,entry1,entry2
125877,DB00683,DB01106
125880,DB01618,DB13872
125911,DB00275,DB01136
125927,DB01149,DB00206
125935,DB00241,DB00909
125938,DB01028,DB01614
125968,DB00295,DB00405
125973,DB09026,DB09038
125976,DB00275,DB00661
125996,DB01149,DB01151
125998,DB02513,DB01244
126005,DB01200,DB00683
126008,DB04948,DB00296
126009,DB04948,DB00295
126013,DB08439,DB01384
126014,DB01171,DB00816
126026,DB01221,DB01563
126030,DB02513,DB04743
126047,DB01466,DB00909
126054,DB00206,DB00801
126083,DB01069,DB01235
126085,DB09285,DB00939
126089,DB00668,DB01407
126090,DB13158,DB00467
126096,DB00622,DB00722
126098,DB00962,DB01452
126100,DB00622,DB00727
126101,DB00206,DB01106
126110,DB00999,DB08822
126112,DB00353,DB00683
126115,DB00295,DB01412
126126,DB01100,DB13025
126137,DB00867,DB00935
126140,DB00782,DB00483
126148,DB00818,DB00321
126149,DB00818,DB00323
126151,DB00818,DB00325
126156,DB00962,DB06153
126161,DB01235,DB01149
126168,DB00933,DB01614
126180,DB06820,DB00622
126190,DB00813,DB00555
126193,DB04844,DB00477
126194,DB00555,DB00641
126205,DB00188,DB00275
126207,DB00750,DB00909
126219,DB00547,DB01155
126224,DB01435,DB00547
126234,DB00714,DB00310
126235,DB00275,DB01275
126241,DB00275,DB01029
126255,DB00295,DB00980
126261,DB01100,DB06738
126283,DB00991,DB09095
126289,DB01162,DB09026
126316,DB00722,DB00999
126322,DB00312,DB13872
126324,DB00921,DB01626
126326,DB00340,DB00295
126330,DB00683,DB06690
126346,DB01100,DB06716
126351,DB00683,DB01236
126352,DB01142,DB01253
126364,DB00270,DB00571
126377,DB00572,DB00219
126393,DB00237,DB00312
126398,DB01253,DB00599
126405,DB00231,DB00477
126406,DB09231,DB09270
126416,DB00683,DB00690
126417,DB00683,DB00697
126418,DB09292,DB00275
126420,DB00844,DB06274
126430,DB00829,DB06738
126437,DB06738,DB00909
126438,DB06738,DB00906
126440,DB06738,DB00903
126446,DB00443,DB09220
126447,DB01452,DB13872
126448,DB00246,DB00555
126449,DB00275,DB01250
126454,DB09285,DB00244
126469,DB01253,DB01275
126473,DB08880,DB08906
126483,DB01253,DB00898
126502,DB00962,DB01544
126514,DB01466,DB00310
126515,DB01563,DB08872
126520,DB00571,DB00411
126531,DB04948,DB09292
126536,DB00310,DB00492
126539,DB06145,DB01076
126540,DB09477,DB01612
126542,DB00209,DB00921
126546,DB04948,DB00727
126556,DB00683,DB00721
126576,DB08880,DB13167
126583,DB09245,DB06148
126598,DB00801,DB01235
126605,DB00922,DB00206
126613,DB00940,DB00340
126650,DB09477,DB07615
126669,DB00691,DB06725
126680,DB00295,DB00903
126687,DB01338,DB00708
126690,DB00310,DB00975
126696,DB00727,DB09026
126701,DB01169,DB09477
126708,DB00295,DB00909
126710,DB01236,DB06738
126713,DB00962,DB01545
126717,DB00324,DB00467
126722,DB01041,DB09026
126732,DB00206,DB00298
126764,DB00206,DB00854
126767,DB00206,DB00850
126798,DB13872,DB01176
126799,DB13872,DB01175
126808,DB01034,DB01074
126821,DB01002,DB00622
126841,DB00555,DB01106
126843,DB00555,DB01104
126860,DB00477,DB13025
126865,DB00297,DB01162
126866,DB01614,DB00737
126867,DB00572,DB00454
126879,DB01353,DB01151
126880,DB00714,DB00925
126881,DB00678,DB00573
126903,DB00962,DB00934
126906,DB00962,DB00933
126921,DB00897,DB01151
126922,DB00962,DB01081
126923,DB00962,DB01080
126926,DB00962,DB01086
126940,DB01337,DB00193
126942,DB00842,DB01151
126948,DB00818,DB00423
126950,DB00818,DB00421
126951,DB00818,DB00427
126956,DB01563,DB00909
126963,DB01563,DB00906
126975,DB01171,DB01615
126976,DB01171,DB01614
126979,DB01171,DB01618
126989,DB06725,DB08981
126998,DB00547,DB00358
127008,DB00206,DB00844
127015,DB01626,DB00206
127016,DB01551,DB00310
127025,DB00237,DB00924
127027,DB06288,DB01151
127032,DB00340,DB00708
127038,DB01614,DB12532
127042,DB01100,DB06144
127052,DB00193,DB00206
127057,DB01422,DB00622
127061,DB00708,DB09026
127071,DB00683,DB04844
127073,DB00683,DB04842
127082,DB01198,DB01563
127118,DB00554,DB09095
127137,DB01100,DB04842
127140,DB00668,DB01365
127148,DB00363,DB01162
127159,DB00295,DB00854
127164,DB01349,DB00573
127171,DB08880,DB00896
127220,DB09285,DB01097
127222,DB01100,DB00455
127233,DB01253,DB00468
127248,DB00295,DB11148
127253,DB01100,DB00980
127260,DB01010,DB01085
127264,DB01034,DB00568
127266,DB00404,DB00909
127270,DB00310,DB04920
127276,DB01197,DB08880
127288,DB06738,DB09017
127291,DB00206,DB01612
127296,DB06738,DB00737
127299,DB01338,DB08893
127314,DB00490,DB01100
127320,DB00477,DB09292
127333,DB00939,DB06725
127337,DB00614,DB00221
127340,DB00921,DB00421
127345,DB00228,DB01235
127356,DB09009,DB00555
127362,DB00573,DB00223
127370,DB01200,DB00275
127376,DB00404,DB00477
127405,DB01004,DB00879
127409,DB01351,DB13872
127412,DB01348,DB00573
127413,DB00818,DB01144
127420,DB01563,DB01614
127424,DB01563,DB01618
127430,DB00323,DB01171
127447,DB01563,DB01587
127453,DB00939,DB01384
127458,DB00935,DB01577
127459,DB00435,DB00622
127483,DB00572,DB01116
127493,DB00764,DB00685
127499,DB01250,DB01384
127520,DB00963,DB00573
127530,DB01563,DB08918
127537,DB00483,DB00340
127551,DB01563,DB08910
127553,DB00275,DB09038
127559,DB00925,DB05271
127572,DB00813,DB00909
127573,DB06216,DB01563
127597,DB00750,DB01614
127606,DB00708,DB01151
127611,DB00555,DB00175
127620,DB00849,DB01614
127621,DB01035,DB00391
127644,DB00722,DB08880
127649,DB01353,DB00909
127654,DB06716,DB13872
127679,DB00925,DB00633
127691,DB01002,DB01162
127696,DB00421,DB00622
127710,DB00237,DB00476
127711,DB00237,DB00477
127713,DB00237,DB00475
127722,DB00421,DB00999
127731,DB09042,DB00477
127734,DB00327,DB00683
127748,DB00297,DB04948
127754,DB09118,DB12001
127770,DB00683,DB00241
127815,DB01151,DB01063
127817,DB01151,DB01064
127820,DB01100,DB01076
127824,DB09017,DB00555
127826,DB01615,DB01151
127828,DB00925,DB01210
127830,DB01171,DB01407
127835,DB01171,DB01408
127837,DB00677,DB01085
127849,DB01018,DB09026
127862,DB00404,DB01100
127881,DB00753,DB00818
127884,DB00818,DB09068
127893,DB01563,DB00794
127899,DB01253,DB00206
127900,DB01253,DB00207
127901,DB00586,DB00443
127916,DB09279,DB00622
127928,DB01545,DB06738
127933,DB00679,DB09026
127942,DB06201,DB01563
127948,DB04861,DB01085
127949,DB00696,DB01384
127967,DB00209,DB01337
127976,DB00237,DB01463
127978,DB00237,DB01466
127994,DB00193,DB06274
128004,DB00443,DB00779
128005,DB00343,DB09026
128010,DB00589,DB00845
128013,DB00573,DB00443
128022,DB06216,DB13872
128033,DB09068,DB00909
128041,DB00809,DB08893
128057,DB00237,DB00734
128058,DB00237,DB00737
128068,DB00275,DB00343
128071,DB02513,DB00622
128074,DB06204,DB01171
128098,DB00892,DB00555
128148,DB00818,DB00647
128165,DB04842,DB01235
128172,DB13872,DB00472
128175,DB00909,DB04896
128198,DB01563,DB00771
128199,DB00288,DB00467
128226,DB00962,DB09286
128246,DB00758,DB06605
128250,DB00714,DB04948
128253,DB00206,DB09128
128257,DB01007,DB09231
128270,DB00751,DB03619
128286,DB00474,DB06738
128287,DB00925,DB00903
128303,DB00295,DB00727
128304,DB00295,DB00722
128305,DB00295,DB00721
128307,DB00681,DB00818
128315,DB00573,DB00180
128317,DB00584,DB00622
128322,DB00297,DB09026
128326,DB00573,DB08880
128330,DB00962,DB01028
128331,DB00443,DB00467
128347,DB01229,DB00480
128368,DB00237,DB00645
128377,DB01567,DB01151
128379,DB00818,DB00906
128380,DB00818,DB00903
128401,DB00962,DB00771
128403,DB06201,DB13872
128411,DB01614,DB01080
128414,DB08971,DB00685
128416,DB00254,DB00250
128418,DB00477,DB00755
128440,DB00418,DB00962
128451,DB00519,DB00571
128455,DB01463,DB01614
128456,DB00753,DB01614
128472,DB00842,DB00555
128483,DB00477,DB01115
128484,DB00321,DB01253
128491,DB00683,DB01580
128518,DB00572,DB00295
128532,DB00477,DB00647
128533,DB00477,DB00645
128543,DB00818,DB00593
128544,DB00818,DB00590
128547,DB00818,DB00598
128554,DB00669,DB01614
128562,DB01229,DB00818
128565,DB01253,DB00819
128566,DB01253,DB00818
128579,DB01466,DB06274
128584,DB00623,DB01100
128592,DB00405,DB01151
128597,DB09477,DB03585
128636,DB01081,DB01100
128640,DB01034,DB04920
128641,DB00237,DB01614
128642,DB01282,DB01162
128652,DB01151,DB01291
128663,DB00620,DB00467
128672,DB00623,DB00683
128698,DB00374,DB00573
128740,DB00818,DB01367
128749,DB00999,DB01144
128751,DB00831,DB13872
128760,DB00237,DB01580
128761,DB01367,DB01162
128762,DB00295,DB00527
128763,DB00295,DB00521
128764,DB00909,DB06153
128767,DB00961,DB01563
128778,DB01100,DB00298
128780,DB00482,DB06725
128783,DB00875,DB01100
128784,DB01100,DB00292
128787,DB00295,DB08922
128788,DB01100,DB00296
128789,DB01100,DB00297
128792,DB00818,DB08822
128800,DB09085,DB00555
128823,DB08893,DB01591
128826,DB00998,DB01614
128829,DB00206,DB01100
128831,DB00877,DB00555
128835,DB01100,DB00835
128838,DB00909,DB00215
128840,DB00573,DB00630
128842,DB13872,DB00737
128845,DB00335,DB01085
128846,DB00458,DB01162
128857,DB01168,DB00477
128859,DB00622,DB00975
128870,DB00683,DB00962
128872,DB00275,DB00749
128874,DB00275,DB00744
128885,DB06772,DB00563
128891,DB00492,DB00573
128899,DB01563,DB01202
128902,DB01338,DB00813
128925,DB02513,DB01054
128932,DB00656,DB00555
128952,DB00494,DB01151
128959,DB00350,DB00571
128992,DB00477,DB00571
128993,DB01253,DB08922
128996,DB01069,DB01171
129000,DB00818,DB01463
129005,DB00668,DB01364
129006,DB00668,DB01366
129016,DB00818,DB01466
129017,DB00555,DB00980
129018,DB01563,DB00980
129025,DB00206,DB09166
129029,DB00754,DB01151
129030,DB00295,DB01355
129031,DB00295,DB01356
129032,DB00295,DB01351
129033,DB00295,DB01353
129044,DB00228,DB01151
129049,DB06725,DB08905
129050,DB00555,DB08910
129055,DB00555,DB08918
129057,DB09167,DB00221
129061,DB01563,DB01580
129084,DB00962,DB08922
129087,DB00206,DB01587
129091,DB00310,DB00622
129099,DB12532,DB13872
129138,DB00188,DB04948
129146,DB01337,DB00802
129156,DB01062,DB00340
129157,DB00477,DB00875
129168,DB00340,DB01433
129174,DB00477,DB06153
129183,DB13872,DB00476
129190,DB09285,DB00821
129192,DB06216,DB06738
129198,DB00295,DB09026
129199,DB00195,DB01085
129200,DB01545,DB01614
129221,DB00818,DB01563
129230,DB00475,DB01614
129234,DB00231,DB01235
129257,DB00193,DB00909
129269,DB00831,DB01563
129272,DB00572,DB00318
129279,DB00237,DB01589
129285,DB00295,DB00842
129287,DB09285,DB01014
129288,DB00318,DB01235
129293,DB01086,DB01235
129297,DB00918,DB01100
129315,DB00402,DB00683
129331,DB00683,DB00950
129332,DB00897,DB01614
129334,DB00521,DB00999
129336,DB00237,DB00181
129337,DB00178,DB06725
129340,DB00237,DB00189
129346,DB00457,DB00622
129347,DB00206,DB01340
129349,DB01229,DB00999
129351,DB00940,DB00921
129369,DB00668,DB00935
129380,DB00469,DB00547
129434,DB00539,DB00310
129435,DB00146,DB00999
129457,DB01070,DB00999
129459,DB00910,DB00310
129466,DB00153,DB00310
129472,DB06410,DB00999
129474,DB01070,DB00310
129482,DB00539,DB00999
129483,DB00153,DB00999
129484,DB00146,DB00310
129485,DB00910,DB00999
129486,DB02300,DB00310
129502,DB06410,DB00310
129504,DB02300,DB00999
129514,DB06204,DB00377
129522,DB00193,DB00377
129551,DB08887,DB00972
129555,DB08887,DB00163
129557,DB00751,DB00163
129561,DB00758,DB00806
129588,DB07615,DB00751
129590,DB08887,DB00374
129591,DB08887,DB01088
129598,DB08887,DB01240
129606,DB00751,DB00374
129608,DB04743,DB00751
129618,DB08887,DB00806
129620,DB00751,DB00932
129622,DB00751,DB01296
129626,DB01236,DB00751
129628,DB09283,DB08887
129632,DB00751,DB01240
129634,DB02709,DB00751
129642,DB08887,DB05266
129648,DB08887,DB04743
129649,DB00751,DB09211
129668,DB08887,DB09211
129672,DB05266,DB00751
129682,DB01207,DB00751
129689,DB00758,DB00932
129721,DB08887,DB01236
129727,DB08954,DB08887
129735,DB00751,DB00806
129740,DB00751,DB01088
129750,DB08887,DB01207
129756,DB00751,DB00235
129765,DB08887,DB00235
129770,DB08887,DB00932
129773,DB00758,DB01240
129777,DB08887,DB01296
129792,DB00972,DB00751
129802,DB00758,DB00163
129813,DB09283,DB00751
129825,DB00758,DB01296
129826,DB00758,DB00374
129832,DB08887,DB00751
129836,DB08954,DB00751
129843,DB00758,DB01088
129854,DB08887,DB02709
129857,DB08887,DB07615
129886,DB00813,DB00571
129904,DB00843,DB00571
129952,DB01158,DB00571
130029,DB00202,DB06738
130044,DB08877,DB00571
130071,DB00772,DB01580
130096,DB00772,DB09204
130100,DB00772,DB01297
130124,DB00805,DB00571
130127,DB00677,DB00571
130144,DB01400,DB00571
130147,DB00772,DB01203
130177,DB08895,DB00571
130197,DB00202,DB00295
130230,DB00772,DB00960
130242,DB00772,DB01210
130248,DB00772,DB04846
130261,DB00772,DB08808
130262,DB00772,DB08807
130281,DB00772,DB00866
130302,DB00772,DB00335
130407,DB00981,DB00571
130455,DB00772,DB00373
130460,DB00202,DB00921
130465,DB00772,DB00571
130472,DB01233,DB00571
130488,DB00571,DB00211
130533,DB00571,DB00989
130534,DB00104,DB00571
130536,DB01245,DB00571
130557,DB00545,DB00571
130569,DB00571,DB06663
130570,DB00772,DB00612
130573,DB00944,DB00571
130598,DB00571,DB08868
130670,DB00772,DB01136
130699,DB00772,DB00195
130725,DB00571,DB01078
130726,DB00772,DB04861
130742,DB00772,DB00264
130780,DB00975,DB00571
130785,DB00571,DB00511
130814,DB00358,DB00571
130835,DB00571,DB06791
130891,DB00390,DB00571
130908,DB01057,DB00571
130912,DB00571,DB01396
130928,DB00674,DB00571
130950,DB00772,DB00521
130951,DB08896,DB00571
130955,DB00802,DB00571
130969,DB01010,DB00571
131002,DB00772,DB00598
131027,DB00483,DB00571
131044,DB00571,DB00708
131057,DB00772,DB01214
131118,DB04855,DB00571
131137,DB00310,DB00215
131139,DB00310,DB01104
131147,DB00999,DB08918
131155,DB00310,DB08918
131158,DB00999,DB04896
131159,DB00999,DB00215
131160,DB00999,DB01104
131176,DB00999,DB01175
131178,DB00310,DB00176
131179,DB00310,DB01175
131180,DB00310,DB00472
131183,DB00310,DB04896
131186,DB00999,DB00176
131191,DB00999,DB00472
131209,DB00310,DB00715
131219,DB00310,DB01149
131221,DB00999,DB01149
131237,DB00999,DB00715
131267,DB00796,DB00310
131277,DB00796,DB00999
131289,DB00864,DB00573
131290,DB01014,DB00573
131306,DB01250,DB00573
131310,DB00684,DB00681
131332,DB00091,DB00573
131337,DB09449,DB09477
131342,DB00244,DB00573
131455,DB01250,DB06725
131529,DB00684,DB00742
131561,DB00684,DB00529
131588,DB00512,DB00319
131590,DB00244,DB06725
131609,DB01014,DB06725
131628,DB08880,DB09449
131637,DB09449,DB00999
131653,DB09449,DB00310
131667,DB00684,DB00512
131669,DB06725,DB09449
131688,DB01014,DB08880
131696,DB00864,DB08880
131723,DB00864,DB06725
131738,DB00636,DB00091
131757,DB00563,DB00529
131792,DB00573,DB09449
131831,DB09449,DB00275
131841,DB00091,DB00684
131876,DB00091,DB06725
131880,DB01111,DB00684
131887,DB01250,DB08880
131911,DB00091,DB08880
131919,DB00244,DB08880
131941,DB00317,DB01078
131967,DB00307,DB00511
131982,DB00563,DB01078
131989,DB00480,DB00511
132015,DB00685,DB00511
132035,DB00480,DB01078
132069,DB01103,DB00511
132074,DB00467,DB00390
132081,DB00548,DB01396
132118,DB01108,DB00511
132127,DB04839,DB01078
132146,DB00685,DB00390
132185,DB00548,DB00511
132193,DB00467,DB01078
132208,DB00563,DB01396
132213,DB01103,DB01396
132237,DB04786,DB01396
132265,DB00563,DB00390
132273,DB04839,DB00390
132276,DB00307,DB01396
132286,DB04839,DB00511
132290,DB01108,DB01078
132292,DB00685,DB01078
132320,DB06819,DB01396
132337,DB00317,DB00390
132341,DB00548,DB01078
132344,DB01103,DB01078
132362,DB06603,DB00390
132424,DB00480,DB01396
132434,DB01108,DB00390
132452,DB04786,DB01078
132504,DB04786,DB00511
132521,DB00467,DB00511
132525,DB00307,DB01078
132533,DB00467,DB01396
132582,DB00548,DB00390
132695,DB00317,DB00511
132746,DB04839,DB01396
132747,DB01108,DB01396
132759,DB06603,DB00511
132764,DB06603,DB01078
132766,DB00685,DB01396
132787,DB06819,DB01078
132794,DB06603,DB01396
132827,DB06819,DB00390
132835,DB00307,DB00390
132884,DB01103,DB00390
132886,DB00317,DB01396
132930,DB04786,DB00390
132940,DB00563,DB00511
132945,DB06819,DB00511
133015,DB00999,DB01180
133018,DB09244,DB00275
133022,DB01171,DB00374
133053,DB00212,DB00622
133062,DB00275,DB06826
133067,DB00212,DB00999
133070,DB00880,DB04948
133072,DB01116,DB04948
133073,DB00310,DB09238
133083,DB00925,DB00734
133086,DB01367,DB00310
133116,DB01171,DB00575
133119,DB09026,DB01089
133137,DB09220,DB00818
133145,DB00325,DB00925
133146,DB02638,DB09477
133156,DB00206,DB00774
133157,DB09026,DB09236
133158,DB09026,DB09238
133168,DB00820,DB01162
133177,DB01614,DB00612
133178,DB09477,DB00734
133179,DB00678,DB00925
133181,DB04948,DB09070
133191,DB00774,DB04948
133192,DB00571,DB01143
133196,DB00571,DB01089
133200,DB00849,DB00275
133215,DB01171,DB00960
133230,DB00697,DB09477
133239,DB00571,DB06268
133243,DB00310,DB00606
133244,DB00212,DB09477
133248,DB00217,DB09477
133251,DB01171,DB01158
133253,DB00692,DB00999
133263,DB00214,DB09477
133275,DB00905,DB09026
133277,DB00571,DB00734
133278,DB00206,DB01143
133290,DB01171,DB00350
133291,DB09244,DB00925
133294,DB01238,DB00571
133312,DB01116,DB00275
133315,DB00555,DB00325
133319,DB01614,DB00264
133333,DB01244,DB09026
133345,DB09241,DB00622
133346,DB00275,DB06268
133349,DB00654,DB00999
133384,DB00418,DB09477
133389,DB01136,DB00555
133406,DB00381,DB04948
133410,DB00999,DB00177
133414,DB01348,DB04948
133420,DB00925,DB11362
133431,DB09241,DB06738
133485,DB00217,DB04948
133486,DB00217,DB00999
133492,DB00374,DB09477
133497,DB01367,DB00275
133504,DB00310,DB01244
133506,DB00310,DB01240
133508,DB09282,DB00999
133509,DB00226,DB04948
133518,DB00310,DB01021
133521,DB00571,DB06712
133524,DB00310,DB00374
133525,DB01355,DB00275
133529,DB01171,DB01170
133534,DB08808,DB09477
133566,DB00206,DB00212
133568,DB09238,DB09477
133573,DB00226,DB00571
133574,DB00999,DB00542
133596,DB01162,DB06694
133598,DB00182,DB00925
133607,DB00310,DB06268
133610,DB00606,DB00999
133617,DB00999,DB01054
133619,DB09242,DB04948
133621,DB01174,DB00275
133650,DB01119,DB00275
133671,DB00598,DB00925
133679,DB00559,DB04948
133686,DB01626,DB00999
133699,DB00598,DB09231
133701,DB01168,DB00571
133717,DB00925,DB01143
133769,DB00999,DB06268
133774,DB04948,DB06826
133786,DB00275,DB08932
133798,DB01171,DB01119
133801,DB01171,DB01116
133836,DB00457,DB04948
133848,DB00571,DB00774
133850,DB00206,DB01180
133860,DB01171,DB00393
133861,DB00925,DB06826
133875,DB01622,DB00295
133890,DB01162,DB00734
133899,DB09026,DB06268
133905,DB00614,DB00310
133906,DB00925,DB01089
133922,DB00206,DB09236
133925,DB00346,DB00999
133930,DB01171,DB00880
133931,DB00275,DB08808
133934,DB01088,DB00925
133939,DB01162,DB08992
133944,DB01247,DB00925
133982,DB00418,DB04948
133983,DB00571,DB00692
133993,DB00790,DB09477
134003,DB01171,DB00598
134010,DB00374,DB04948
134016,DB00206,DB04948
134025,DB09244,DB00571
134037,DB09477,DB01143
134071,DB00310,DB06694
134076,DB01244,DB09477
134084,DB09241,DB00275
134089,DB00622,DB01180
134097,DB01171,DB01136
134113,DB01119,DB00622
134114,DB00691,DB09477
134132,DB01029,DB04948
134147,DB01351,DB09026
134148,DB09245,DB00999
134154,DB00575,DB09477
134165,DB00275,DB01143
134168,DB00178,DB04948
134197,DB00575,DB00925
134202,DB00622,DB00800
134221,DB06712,DB09026
134229,DB09245,DB09026
134230,DB01171,DB00866
134233,DB00849,DB00571
134235,DB01171,DB00869
134237,DB01615,DB00571
134248,DB01247,DB00275
134253,DB09477,DB06268
134288,DB01088,DB00275
134293,DB01171,DB01090
134302,DB01136,DB09231
134330,DB00999,DB01244
134331,DB00999,DB01240
134332,DB00206,DB00629
134358,DB01247,DB00571
134364,DB00468,DB00310
134388,DB00275,DB06694
134394,DB01247,DB04948
134399,DB00925,DB08932
134400,DB00310,DB01089
134406,DB04948,DB01143
134408,DB00999,DB02638
134430,DB01170,DB04948
134432,DB00206,DB09238
134433,DB00528,DB09026
134435,DB00960,DB09477
134437,DB00310,DB00869
134439,DB00310,DB00866
134445,DB01171,DB09070
134449,DB01171,DB00606
134454,DB01168,DB00925
134464,DB00584,DB09477
134466,DB00275,DB00692
134470,DB00584,DB00925
134497,DB01367,DB00999
134511,DB01626,DB09477
134522,DB01614,DB00598
134523,DB01119,DB00206
134533,DB00752,DB09026
134539,DB00622,DB01021
134549,DB02638,DB09026
134553,DB00692,DB00925
134554,DB00614,DB09477
134561,DB01174,DB01162
134562,DB01367,DB00571
134565,DB00614,DB00925
134584,DB00622,DB00654
134587,DB00622,DB00774
134590,DB00436,DB00925
134594,DB01171,DB09242
134599,DB01171,DB11362
134613,DB00752,DB00925
134628,DB00571,DB00654
134631,DB09244,DB00310
134632,DB00794,DB01162
134634,DB00206,DB00606
134637,DB00528,DB04948
134651,DB09477,DB01180
134661,DB00622,DB04846
134664,DB00468,DB09477
134665,DB01090,DB09477
134668,DB00584,DB04948
134675,DB00622,DB01089
134698,DB01171,DB00178
134700,DB09282,DB00310
134702,DB09244,DB04948
134708,DB00752,DB00310
134740,DB01119,DB09026
134742,DB00310,DB00800
134745,DB00614,DB04948
134747,DB00226,DB00999
134754,DB00805,DB00310
134755,DB01171,DB00629
134759,DB00999,DB06712
134760,DB00629,DB09477
134766,DB00346,DB00925
134771,DB00457,DB00555
134806,DB00925,DB01023
134807,DB00925,DB01029
134824,DB00310,DB06403
134827,DB00275,DB06712
134871,DB01018,DB00925
134885,DB00468,DB00999
134887,DB01171,DB01054
134892,DB01238,DB04948
134916,DB00206,DB01240
