,entry1,entry2
29301,DB01437,DB05271
29304,DB01154,DB05271
29313,DB01114,DB00413
29314,DB00230,DB00413
29316,DB09072,DB05271
29318,DB01219,DB00413
29327,DB00230,DB00268
29347,DB01065,DB00413
29349,DB00747,DB00268
29359,DB09225,DB00413
29374,DB00956,DB00268
29389,DB00313,DB05271
29403,DB00807,DB05271
29406,DB01403,DB05271
29408,DB09225,DB05271
29447,DB00230,DB05271
29456,DB01437,DB00413
29466,DB00434,DB00413
29474,DB01403,DB00765
29475,DB01065,DB05271
29478,DB01227,DB00413
29479,DB01588,DB00765
29483,DB09072,DB00268
29495,DB00747,DB00765
29516,DB00628,DB00765
29532,DB00313,DB00765
29537,DB00807,DB00765
29542,DB00540,DB00765
29545,DB00985,DB00413
29546,DB01219,DB00765
29551,DB09225,DB00765
29565,DB01588,DB00413
29582,DB01227,DB00268
29594,DB01114,DB00765
29598,DB00273,DB00268
29604,DB00497,DB00765
29606,DB00807,DB00268
29609,DB00281,DB05271
29627,DB01588,DB05271
29628,DB00508,DB00268
29629,DB09225,DB00268
29651,DB11609,DB00765
29653,DB11609,DB00268
29664,DB04946,DB05271
29676,DB01403,DB00413
29683,DB00281,DB00268
29688,DB00280,DB09039
29691,DB01184,DB04946
29694,DB00489,DB00875
29697,DB00489,DB04844
29707,DB00489,DB00908
29719,DB00489,DB01624
29721,DB00489,DB05294
29724,DB01175,DB01184
29728,DB08881,DB00489
29731,DB00440,DB06697
29735,DB00308,DB00489
29737,DB00489,DB00539
29738,DB00280,DB06216
29747,DB00604,DB04946
29750,DB00280,DB00539
29751,DB00489,DB09039
29755,DB00204,DB04946
29761,DB01169,DB04868
29765,DB01184,DB01624
29766,DB08881,DB00508
29770,DB04946,DB05294
29771,DB00280,DB01035
29776,DB00261,DB01184
29785,DB00280,DB01624
29791,DB00280,DB04844
29793,DB00539,DB01184
29797,DB00280,DB06708
29802,DB00246,DB00489
29803,DB00215,DB00489
29805,DB00280,DB00875
29806,DB00261,DB04946
29814,DB00489,DB01100
29815,DB01184,DB05294
29821,DB08881,DB00543
29826,DB00489,DB01035
29832,DB00489,DB04946
29834,DB00440,DB06708
29835,DB00280,DB01100
29847,DB00261,DB04868
29851,DB08881,DB09225
29854,DB11730,DB01184
29865,DB00489,DB01175
29871,DB00489,DB04868
29872,DB01184,DB01224
29873,DB08881,DB01184
29890,DB00468,DB00489
29894,DB11730,DB01166
29895,DB00308,DB04868
29899,DB00308,DB01118
29900,DB00875,DB01118
29908,DB00280,DB05294
29909,DB00489,DB01601
29910,DB00539,DB04946
29915,DB00280,DB00679
29916,DB00280,DB06697
29917,DB08881,DB09289
29931,DB00204,DB01184
29935,DB11730,DB01403
29937,DB01267,DB04868
29938,DB00280,DB01184
29941,DB00489,DB01184
29952,DB01184,DB04844
29953,DB00489,DB06708
29956,DB00280,DB00908
29967,DB08881,DB00983
29970,DB08881,DB01274
29977,DB00280,DB04946
29979,DB00261,DB01118
29983,DB00280,DB01224
29993,DB00261,DB00489
29999,DB00489,DB06697
30003,DB01184,DB06216
30004,DB08881,DB01403
30007,DB01169,DB04946
30009,DB00489,DB06216
30019,DB00280,DB00308
30020,DB00308,DB04946
30022,DB11730,DB00489
30024,DB00280,DB01169
30028,DB08881,DB00780
30030,DB08881,DB11609
30032,DB01184,DB01267
30041,DB00280,DB00604
30042,DB08881,DB00817
30048,DB00280,DB01267
30052,DB00204,DB00280
30066,DB00604,DB01184
30068,DB11730,DB00280
30069,DB01100,DB01184
30077,DB00875,DB04868
30087,DB01035,DB04946
30091,DB11730,DB01227
30095,DB00204,DB00489
30096,DB00308,DB01184
30106,DB00489,DB00604
30110,DB01118,DB01267
30113,DB01035,DB01184
30122,DB00261,DB00280
30125,DB01169,DB01184
30126,DB00875,DB01184
30135,DB01206,DB08868
30141,DB01656,DB00642
30152,DB01656,DB01206
30153,DB00488,DB08868
30171,DB04868,DB08868
30176,DB00642,DB08895
30191,DB04868,DB08895
30211,DB00687,DB08895
30219,DB01656,DB00428
30225,DB01206,DB08895
30240,DB01656,DB00488
30251,DB06287,DB08895
30255,DB01656,DB01254
30261,DB01248,DB08868
30264,DB01248,DB08895
30267,DB00488,DB08895
30268,DB00428,DB08868
30270,DB01656,DB06287
30272,DB06287,DB08868
30276,DB01656,DB00337
30280,DB00337,DB08868
30290,DB00428,DB08895
30296,DB01656,DB04868
30298,DB00687,DB08868
30302,DB01656,DB01248
30313,DB01656,DB00687
30319,DB01024,DB08895
30330,DB01024,DB08868
30342,DB01656,DB01024
30351,DB01254,DB08868
30361,DB00642,DB08868
30434,DB01356,DB09289
30457,DB00898,DB00260
30469,DB01356,DB04946
30478,DB01356,DB09225
30483,DB01356,DB00543
30485,DB01356,DB00540
30499,DB01356,DB00508
30535,DB00391,DB09225
30550,DB06288,DB04946
30569,DB06288,DB09225
30581,DB00391,DB00508
30586,DB00391,DB04946
30587,DB06288,DB00508
30595,DB00368,DB00370
30598,DB01295,DB00554
30604,DB00594,DB00735
30615,DB00696,DB00540
30616,DB04846,DB01628
30617,DB00865,DB06700
30620,DB00373,DB00337
30621,DB08808,DB08984
30623,DB01193,DB12598
30624,DB01295,DB00337
30626,DB00187,DB00210
30631,DB00594,DB07615
30635,DB00381,DB01065
30640,DB09026,DB00179
30647,DB00384,DB08976
30649,DB00187,DB00500
30656,DB01359,DB05676
30657,DB01136,DB08984
30658,DB00489,DB00688
30662,DB01359,DB00210
30663,DB00320,DB01242
30664,DB00264,DB00337
30666,DB00521,DB06736
30668,DB00594,DB01600
30673,DB00852,DB00543
30674,DB04861,DB00337
30675,DB00852,DB00540
30676,DB00866,DB01628
30679,DB00521,DB01024
30682,DB00521,DB01009
30685,DB01267,DB06700
30686,DB00866,DB00465
30688,DB01359,DB00500
30695,DB00373,DB01009
30704,DB00700,DB00788
30706,DB00594,DB01283
30713,DB00489,DB00821
30715,DB00187,DB08991
30717,DB00594,DB02709
30727,DB00384,DB00179
30731,DB01186,DB01151
30738,DB01580,DB06736
30747,DB00384,DB00712
30750,DB08807,DB00735
30757,DB01275,DB00465
30763,DB01136,DB01628
30769,DB01193,DB00814
30772,DB00384,DB01024
30773,DB00594,DB09288
30774,DB01203,DB00337
30779,DB01275,DB01024
30781,DB00594,DB00461
30785,DB00594,DB00465
30786,DB00594,DB00469
30792,DB01136,DB00337
30796,DB00368,DB00344
30804,DB00866,DB08991
30807,DB00594,DB00939
30809,DB01136,DB01009
30811,DB00633,DB00543
30812,DB00633,DB00540
30814,DB00187,DB04743
30816,DB00187,DB08439
30817,DB00187,DB00991
30818,DB00320,DB00726
30823,DB01295,DB04743
30825,DB00373,DB00788
30833,DB00594,DB08880
30839,DB00264,DB06736
30841,DB00489,DB00328
30843,DB01203,DB00465
30848,DB01136,DB08991
30853,DB09026,DB00788
30859,DB00335,DB00788
30861,DB00264,DB00465
30865,DB01193,DB00936
30870,DB00187,DB09288
30871,DB01193,DB00939
30872,DB00866,DB00712
30874,DB00489,DB00788
30876,DB01359,DB01283
30881,DB01295,DB09216
30883,DB01295,DB09215
30884,DB01295,DB09212
30886,DB01193,DB00337
30888,DB01180,DB11079
30892,DB00594,DB06739
30893,DB00594,DB06737
30894,DB00594,DB06736
30897,DB01193,DB05676
30903,DB00489,DB04552
30904,DB00960,DB08991
30906,DB01193,DB00482
30911,DB01193,DB00244
30914,DB00594,DB04951
30915,DB00368,DB09167
30916,DB00489,DB00812
30918,DB00489,DB00814
30921,DB00187,DB08984
30923,DB01193,DB09216
30924,DB00960,DB08984
30930,DB00335,DB00465
30938,DB00960,DB00337
30940,DB01193,DB00795
30948,DB00594,DB04552
30949,DB01359,DB00712
30951,DB00287,DB01392
30954,DB01186,DB00543
30955,DB01186,DB00540
30970,DB00187,DB01050
30973,DB01214,DB01024
30974,DB01193,DB00469
30975,DB01193,DB00465
30976,DB01193,DB00461
30981,DB04861,DB06736
30983,DB01186,DB00726
30986,DB01359,DB07615
30994,DB00335,DB00735
31000,DB00881,DB06196
31009,DB00734,DB09289
31012,DB01295,DB08797
31013,DB01214,DB00179
31015,DB00594,DB00712
31019,DB01577,DB06700
31020,DB00571,DB00735
31029,DB01203,DB00788
31036,DB00368,DB00924
31044,DB00966,DB01392
31045,DB00489,DB04951
31046,DB01295,DB08880
31050,DB00187,DB08880
31051,DB00292,DB06700
31052,DB01210,DB00788
31059,DB01295,DB00991
31061,DB00489,DB12598
31064,DB01018,DB09289
31065,DB00575,DB00543
31067,DB00575,DB00540
31069,DB04948,DB09289
31076,DB00489,DB00337
31078,DB01359,DB01050
31080,DB00594,DB01401
31085,DB01210,DB00337
31089,DB00368,DB01242
31090,DB01295,DB01009
31092,DB01186,DB06700
31098,DB00489,DB08981
31100,DB00612,DB00465
31103,DB01193,DB00328
31104,DB00187,DB06802
31105,DB01193,DB01250
31107,DB01324,DB00422
31112,DB00612,DB00788
31119,DB01193,DB00812
31121,DB00594,DB06725
31123,DB00489,DB00244
31124,DB00594,DB00963
31129,DB06707,DB00540
31131,DB06707,DB00543
31142,DB00521,DB00465
31152,DB01193,DB09215
31153,DB01193,DB09212
31158,DB04861,DB01009
31159,DB01193,DB09218
31160,DB00292,DB09289
31161,DB01297,DB00712
31163,DB01193,DB00788
31164,DB00594,DB01399
31165,DB00594,DB01397
31166,DB01193,DB00784
31168,DB01193,DB04552
31170,DB00187,DB01600
31171,DB00594,DB00861
31172,DB01359,DB02709
31175,DB00865,DB09289
31178,DB01210,DB00465
31182,DB01193,DB04951
31188,DB00292,DB00285
31189,DB01203,DB01024
31192,DB01214,DB00788
31203,DB00187,DB01283
31206,DB00421,DB00788
31214,DB01275,DB01009
31215,DB01214,DB08991
31216,DB01359,DB08981
31218,DB01359,DB08984
31226,DB00187,DB04951
31227,DB00594,DB01628
31228,DB00384,DB00735
31231,DB09026,DB08984
31232,DB00700,DB01009
31245,DB00594,DB01097
31253,DB01203,DB08991
31255,DB00714,DB00543
31256,DB00714,DB00540
31257,DB00195,DB00788
31258,DB01359,DB06802
31261,DB00629,DB09289
31263,DB00187,DB00735
31272,DB01359,DB01600
31276,DB00368,DB00321
31277,DB04846,DB06736
31280,DB01295,DB08439
31281,DB01193,DB01283
31282,DB01359,DB06737
31283,DB01359,DB06736
31287,DB00187,DB00554
31294,DB00790,DB11079
31296,DB01295,DB08981
31299,DB01295,DB08984
31301,DB01295,DB06725
31304,DB01275,DB06736
31308,DB01295,DB01014
31309,DB01023,DB01065
31318,DB01295,DB00870
31323,DB00594,DB00608
31327,DB08807,DB08991
31329,DB01359,DB09288
31334,DB01359,DB00554
31335,DB01275,DB00337
31342,DB00320,DB00924
31343,DB01193,DB00861
31344,DB00598,DB00337
31345,DB06711,DB00540
31346,DB00384,DB06736
31352,DB06707,DB00285
31354,DB08808,DB00788
31360,DB01359,DB00179
31362,DB00489,DB00870
31373,DB00335,DB08984
31382,DB00594,DB06196
31384,DB09204,DB06736
31389,DB00335,DB00337
31390,DB00598,DB00465
31392,DB01186,DB00458
31397,DB04846,DB00337
31398,DB00584,DB11079
31408,DB00489,DB01050
31423,DB01214,DB01009
31426,DB01193,DB00688
31429,DB01359,DB00605
31430,DB01136,DB00788
31433,DB00852,DB09289
31450,DB00960,DB01009
31453,DB01275,DB00788
31457,DB00594,DB12598
31458,DB00187,DB00972
31462,DB00195,DB00465
31464,DB01193,DB08797
31467,DB08808,DB00337
31469,DB00571,DB00712
31470,DB00935,DB09289
31471,DB01580,DB00337
31472,DB01359,DB08880
31478,DB04846,DB00465
31482,DB00421,DB00179
31485,DB04840,DB00422
31486,DB01295,DB00605
31489,DB00449,DB00543
31490,DB00700,DB08984
31494,DB00335,DB01628
31495,DB00700,DB08976
31496,DB00594,DB00605
31503,DB09204,DB00735
31504,DB00521,DB08991
31508,DB09026,DB08991
31509,DB01210,DB01024
31510,DB01295,DB00469
31512,DB01295,DB00461
31513,DB01295,DB00465
31514,DB00489,DB00482
31516,DB01295,DB01397
31518,DB01295,DB01399
31521,DB00484,DB09289
31523,DB01297,DB01628
31524,DB00421,DB08976
31527,DB01295,DB08991
31532,DB01295,DB06736
31533,DB01295,DB06737
31534,DB01193,DB01014
31535,DB01018,DB00540
31537,DB01295,DB01024
31539,DB01295,DB06739
31545,DB01359,DB01097
31550,DB01295,DB00861
31551,DB00187,DB00945
31556,DB01359,DB00945
31558,DB00187,DB09216
31559,DB00594,DB04743
31561,DB04861,DB00179
31565,DB01295,DB09084
31571,DB00195,DB01009
31576,DB01193,DB00870
31579,DB09242,DB00285
31580,DB04861,DB00712
31582,DB00489,DB00469
31583,DB00489,DB08797
31584,DB00594,DB00337
31585,DB00489,DB00465
31586,DB00489,DB00461
31588,DB00401,DB00422
31589,DB00489,DB04743
31596,DB00489,DB09084
31601,DB09242,DB06700
31604,DB01275,DB08976
31605,DB04861,DB01024
31610,DB00187,DB01628
31612,DB00187,DB00749
31613,DB00700,DB00337
31617,DB00594,DB08981
31619,DB01295,DB02709
31624,DB00594,DB06802
31627,DB00187,DB13783
31628,DB00489,DB09212
31629,DB00489,DB09215
31630,DB00489,DB09216
31632,DB01359,DB00768
31636,DB00489,DB09288
31641,DB00700,DB00179
31644,DB00217,DB09289
31649,DB00401,DB01392
31650,DB01359,DB08439
31654,DB09204,DB08984
31660,DB00335,DB01024
31666,DB00195,DB08984
31671,DB04846,DB00788
31672,DB01295,DB04552
31677,DB00594,DB00936
31685,DB01203,DB01009
31687,DB00187,DB13167
31694,DB00700,DB01024
31698,DB00384,DB00788
31708,DB00594,DB09084
31713,DB00700,DB01628
31718,DB01359,DB06739
31724,DB00187,DB00712
31729,DB01359,DB01628
31730,DB01200,DB00540
31735,DB00521,DB08984
31740,DB01359,DB01399
31742,DB01359,DB01392
31744,DB01359,DB01397
31745,DB00187,DB00573
31753,DB06711,DB09289
31754,DB00373,DB01024
31755,DB00881,DB01392
31756,DB01295,DB01250
31760,DB00594,DB09215
31762,DB00373,DB08991
31772,DB00489,DB00586
31774,DB00598,DB01024
31775,DB01295,DB00812
31777,DB01295,DB00814
31779,DB00866,DB00788
31780,DB01203,DB00735
31781,DB00612,DB08991
31783,DB00384,DB00465
31786,DB01359,DB00972
31791,DB01359,DB01401
31794,DB01193,DB00991
31797,DB01359,DB00573
31798,DB00195,DB00712
31807,DB00594,DB00328
31809,DB01193,DB01009
31812,DB01297,DB00735
31813,DB00187,DB01435
31816,DB00195,DB00337
31823,DB00876,DB01392
31825,DB00700,DB06736
31834,DB00489,DB01435
31835,DB00960,DB00179
31839,DB00594,DB03585
31840,DB01275,DB00179
31841,DB01295,DB13783
31842,DB01580,DB08991
31845,DB09204,DB13783
31852,DB00594,DB00586
31853,DB00594,DB09216
31854,DB00384,DB08991
31855,DB00960,DB00712
31856,DB01193,DB06725
31858,DB00187,DB01097
31863,DB01193,DB00422
31864,DB00489,DB13167
31867,DB09204,DB08991
31869,DB00876,DB00422
31879,DB01295,DB00500
31883,DB00335,DB01009
31887,DB01193,DB00735
31891,DB08807,DB00788
31892,DB01580,DB01024
31894,DB00571,DB06736
31896,DB00384,DB01628
31909,DB09026,DB00337
31910,DB01214,DB00735
31919,DB01324,DB01392
31922,DB00187,DB00814
31924,DB00187,DB00812
31926,DB00320,DB09167
31932,DB00489,DB06196
31933,DB00373,DB00465
31936,DB09235,DB01392
31939,DB00571,DB00179
31946,DB01295,DB00482
31947,DB00866,DB00735
31950,DB04846,DB01024
31951,DB01295,DB00244
31964,DB08808,DB00179
31966,DB00270,DB01065
31968,DB00881,DB00936
31970,DB01295,DB01283
31971,DB00489,DB03585
31972,DB00421,DB00337
31975,DB00187,DB00963
31976,DB00320,DB09289
31980,DB00187,DB02709
31981,DB01210,DB01009
31983,DB00373,DB00735
31987,DB00217,DB00540
31988,DB00217,DB00543
31996,DB00264,DB00712
32001,DB09204,DB01628
32002,DB01340,DB11079
32003,DB01295,DB00936
32006,DB08807,DB00179
32011,DB00960,DB06736
32014,DB01193,DB00210
32017,DB06707,DB09289
32018,DB00320,DB01151
32021,DB00187,DB06736
32022,DB00187,DB06739
32031,DB09026,DB06736
32037,DB01359,DB03585
32040,DB00594,DB00821
32041,DB00187,DB01399
32042,DB00489,DB01401
32044,DB01295,DB04951
32045,DB00489,DB00936
32047,DB01359,DB00749
32048,DB01193,DB00500
32049,DB00622,DB01065
32050,DB01359,DB00744
32051,DB01295,DB01600
32052,DB00521,DB00735
32054,DB01359,DB00586
32056,DB01580,DB08984
32057,DB00960,DB00788
32061,DB01193,DB01024
32065,DB01186,DB00476
32070,DB01136,DB00179
32071,DB01210,DB00735
32078,DB08807,DB00465
32084,DB00594,DB00482
32085,DB06711,DB00543
32087,DB01580,DB00788
32092,DB01359,DB09216
32095,DB00489,DB00605
32097,DB04861,DB08984
32099,DB01359,DB09212
32101,DB00187,DB00179
32102,DB01348,DB11079
32109,DB00881,DB00422
32111,DB01297,DB06736
32114,DB00594,DB01050
32116,DB00521,DB00788
32117,DB00594,DB00554
32119,DB01359,DB04743
32124,DB00960,DB01024
32128,DB00187,DB01397
32129,DB01297,DB13783
32130,DB01359,DB06196
32131,DB01359,DB00788
32135,DB01359,DB13167
32137,DB00195,DB08991
32141,DB00368,DB00458
32142,DB00320,DB00321
32145,DB00320,DB00458
32147,DB00187,DB00605
32149,DB01186,DB04896
32155,DB01210,DB00179
32156,DB00292,DB00543
32157,DB00714,DB06700
32158,DB00264,DB08991
32159,DB00187,DB05676
32164,DB00421,DB08984
32167,DB00598,DB01009
32172,DB00866,DB00179
32174,DB01203,DB00712
32177,DB09477,DB11079
32183,DB00571,DB08984
32189,DB00489,DB00500
32191,DB00519,DB11079
32195,DB00598,DB06736
32199,DB00187,DB00821
32200,DB01359,DB00821
32207,DB09235,DB00422
32208,DB00187,DB06725
32212,DB00320,DB01142
32219,DB01359,DB09084
32229,DB00489,DB00945
32230,DB01577,DB09289
32233,DB00335,DB00179
32236,DB00489,DB01097
32244,DB00598,DB00735
32245,DB00960,DB00735
32246,DB08808,DB01628
32247,DB00964,DB09289
32248,DB00335,DB00712
32249,DB00187,DB12598
32254,DB00187,DB09218
32256,DB00187,DB09215
32257,DB00187,DB09212
32265,DB00594,DB00945
32271,DB01580,DB01009
32276,DB01193,DB00712
32284,DB00594,DB00870
32294,DB00489,DB01250
32297,DB01214,DB00712
32298,DB00594,DB09218
32300,DB00594,DB09212
32302,DB00187,DB09084
32303,DB01214,DB01628
32306,DB00187,DB00768
32308,DB01193,DB07615
32309,DB01359,DB12598
32312,DB06694,DB00285
32320,DB01295,DB05676
32323,DB01193,DB08991
32328,DB04846,DB00735
32331,DB00187,DB00586
32332,DB00633,DB09289
32334,DB04846,DB01009
32337,DB01295,DB00735
32339,DB01297,DB08984
32347,DB00492,DB11079
32349,DB09026,DB01009
32353,DB00866,DB08984
32354,DB00594,DB00795
32357,DB09204,DB00465
32365,DB00421,DB08991
32366,DB09026,DB01628
32367,DB09026,DB00712
32371,DB04920,DB01065
32372,DB00264,DB01009
32373,DB01295,DB00821
32374,DB00187,DB03585
32375,DB00489,DB00735
32381,DB09204,DB01024
32383,DB00373,DB00712
32385,DB01214,DB06736
32386,DB00571,DB08991
32387,DB01193,DB01435
32390,DB00264,DB00735
32392,DB00368,DB00543
32394,DB00612,DB00179
32396,DB00187,DB01014
32402,DB01193,DB01050
32406,DB00335,DB06736
32408,DB09204,DB00712
32409,DB00187,DB01401
32410,DB00489,DB01399
32413,DB00489,DB01397
32416,DB00612,DB01628
32423,DB01580,DB00179
32426,DB00368,DB01151
32431,DB00421,DB01009
32432,DB00489,DB07615
32433,DB01203,DB08984
32434,DB00489,DB00784
32436,DB00489,DB00554
32437,DB01295,DB09288
32443,DB00598,DB08991
32447,DB00697,DB00540
32448,DB00612,DB01024
32449,DB00697,DB00543
32453,DB00521,DB00712
32454,DB01295,DB06196
32462,DB01186,DB01242
32468,DB01295,DB09218
32474,DB08808,DB00712
32479,DB08807,DB08984
32480,DB01210,DB00712
32482,DB00612,DB00712
32487,DB01295,DB03585
32488,DB00881,DB00244
32490,DB01136,DB00735
32493,DB08807,DB00337
32495,DB01203,DB06736
32497,DB00521,DB01628
32498,DB01295,DB01628
32501,DB00187,DB04552
32502,DB00489,DB01600
32503,DB00187,DB06196
32522,DB01193,DB02709
32528,DB00594,DB00573
32529,DB00696,DB09289
32533,DB04846,DB08991
32536,DB00571,DB00788
32538,DB01295,DB00712
32551,DB01210,DB08991
32553,DB01193,DB08981
32555,DB00734,DB00540
32556,DB00734,DB00543
32565,DB01295,DB00749
32566,DB01297,DB08991
32567,DB01295,DB00210
32568,DB00575,DB09289
32569,DB01295,DB00744
32570,DB01203,DB00179
32572,DB00187,DB00337
32574,DB01295,DB00586
32577,DB00594,DB08797
32578,DB00335,DB08991
32580,DB00594,DB00784
32583,DB00368,DB00726
32589,DB00966,DB00422
32591,DB01193,DB06802
32592,DB00320,DB00540
32594,DB08808,DB06736
32595,DB00368,DB00540
32598,DB00373,DB08984
32601,DB00187,DB00936
32603,DB01359,DB00936
32606,DB00320,DB00344
32607,DB01193,DB01600
32611,DB01359,DB00939
32620,DB01193,DB06739
32621,DB01214,DB08984
32623,DB01359,DB00337
32624,DB01193,DB06737
32625,DB01193,DB06736
32627,DB00489,DB08439
32633,DB01295,DB00963
32635,DB06694,DB00543
32640,DB00217,DB00285
32642,DB01267,DB09289
32646,DB01359,DB00482
32651,DB01359,DB00244
32653,DB00368,DB01142
32658,DB00489,DB00795
32660,DB00195,DB00179
32661,DB01193,DB01399
32666,DB00594,DB00210
32667,DB00594,DB00812
32669,DB01193,DB09288
32671,DB00594,DB00814
32672,DB00187,DB08981
32675,DB00598,DB08984
32676,DB01297,DB00465
32677,DB00489,DB00963
32678,DB01193,DB00554
32682,DB01359,DB00795
32696,DB01193,DB04743
32700,DB00217,DB06700
32701,DB01577,DB00543
32702,DB01577,DB00540
32703,DB00187,DB07615
32704,DB00598,DB00712
32707,DB01297,DB01024
32708,DB01193,DB00179
32711,DB00195,DB01024
32712,DB01359,DB00469
32714,DB01359,DB00465
32717,DB01359,DB00461
32718,DB01186,DB00924
32720,DB00489,DB02709
32727,DB06707,DB06700
32730,DB01214,DB00465
32743,DB01295,DB13167
32744,DB01275,DB08991
32746,DB01186,DB00321
32753,DB01359,DB00963
32755,DB01267,DB00540
32757,DB00594,DB01024
32762,DB01193,DB00605
32763,DB01210,DB08984
32764,DB00594,DB08439
32766,DB06262,DB09289
32768,DB04846,DB08984
32769,DB00373,DB06736
32773,DB00187,DB00744
32779,DB00960,DB01628
32788,DB09026,DB00465
32796,DB01580,DB00735
32798,DB04846,DB00712
32800,DB00571,DB00337
32801,DB00489,DB06802
32802,DB00714,DB09289
32810,DB00187,DB00328
32812,DB00594,DB00179
32814,DB09026,DB01024
32815,DB09204,DB00337
32819,DB00594,DB00788
32821,DB01193,DB08880
32823,DB00594,DB08991
32827,DB09026,DB00735
32830,DB00264,DB01024
32831,DB01210,DB06736
32836,DB04840,DB01392
32837,DB00629,DB00543
32840,DB00629,DB00540
32841,DB00714,DB00285
32842,DB01295,DB12598
32844,DB00571,DB01009
32849,DB09204,DB01009
32850,DB01295,DB00688
32851,DB00187,DB08797
32852,DB08931,DB01392
32853,DB00594,DB00688
32854,DB01359,DB00328
32857,DB01359,DB01250
32864,DB01295,DB01401
32867,DB00421,DB00465
32869,DB01295,DB00972
32871,DB00881,DB00861
32874,DB01359,DB00814
32876,DB01359,DB00812
32877,DB00373,DB00179
32886,DB00421,DB06736
32888,DB00421,DB01024
32891,DB01193,DB01097
32892,DB01295,DB00939
32896,DB01193,DB00945
32897,DB01359,DB09215
32898,DB00449,DB00540
32899,DB00489,DB00573
32903,DB01359,DB09218
32906,DB00489,DB00972
32907,DB01359,DB00784
32908,DB01359,DB04552
32913,DB04861,DB00735
32918,DB00866,DB01024
32919,DB00700,DB00735
32920,DB00489,DB05676
32922,DB00368,DB09289
32924,DB01359,DB04951
32927,DB00489,DB00749
32929,DB00489,DB01024
32933,DB08808,DB00735
32934,DB00594,DB00972
32937,DB01203,DB01628
32943,DB00594,DB13167
32948,DB00594,DB00991
32952,DB00195,DB06736
32955,DB00489,DB01628
32958,DB01275,DB00735
32962,DB01193,DB00768
32970,DB00489,DB06725
32972,DB00668,DB09289
32973,DB00594,DB01014
32976,DB00401,DB01065
32977,DB01193,DB08439
32980,DB06694,DB00540
32982,DB00187,DB01024
32984,DB00268,DB09289
32987,DB01136,DB00712
32988,DB00384,DB00337
32998,DB01359,DB06725
33002,DB00594,DB01250
33003,DB08807,DB01009
33016,DB01295,DB00768
33019,DB00521,DB00179
33020,DB00264,DB00788
33022,DB06694,DB09289
33023,DB01200,DB09289
33024,DB00187,DB00482
33027,DB00489,DB08880
33028,DB00594,DB00768
33029,DB01115,DB01065
33034,DB01359,DB01024
33036,DB00594,DB08976
33042,DB00489,DB00768
33046,DB00393,DB01065
33054,DB01193,DB01628
33056,DB00187,DB00795
33059,DB09204,DB00788
33065,DB00881,DB09543
33068,DB01193,DB00821
33069,DB01193,DB01392
33073,DB01193,DB01397
