,entry1,entry2
14460,BS_0002966,BS_0003822
14466,BS_0003824,BS_0008449
14470,BS_0008505,BS_0006022
14480,BS_0000725,BS_0003677
14482,BS_0005331,BS_0001937
14491,BS_0006529,BS_0003331
14496,BS_0000003,BS_0001601
14500,BS_0003992,BS_0002709
14507,BS_0001599,BS_0008796
14513,BS_0006731,BS_0008870
14521,BS_0000459,BS_0003574
14523,BS_0003824,BS_0003554
14528,BS_0006150,BS_0004157
14530,BS_0002654,BS_0003965
14532,BS_0004444,BS_0005186
14538,BS_0007452,BS_0007851
14540,BS_0008833,BS_0003295
14544,BS_0006725,BS_0006741
14568,BS_0000589,BS_0007524
14569,BS_0003570,BS_0000746
14574,BS_0000047,BS_0000025
14577,BS_0008474,BS_0008429
14578,BS_0005355,BS_0003964
14580,BS_0008064,BS_0002312
14591,BS_0003685,BS_0001732
14593,BS_0000373,BS_0001275
14595,BS_0002465,BS_0008986
14598,BS_0000605,BS_0007467
14600,BS_0000669,BS_0009021
14611,BS_0003861,BS_0003572
14616,BS_0002310,BS_0009158
14621,BS_0002099,BS_0003626
14626,BS_0000060,BS_0002466
14630,BS_0008642,BS_0003613
14634,BS_0000373,BS_0004453
14641,BS_0000885,BS_0006803
14645,BS_0002651,BS_0003738
14651,BS_0003824,BS_0005922
14652,BS_0001576,BS_0000836
14653,BS_0006858,BS_0008339
14655,BS_0004133,BS_0002981
14659,BS_0006858,BS_0008528
14661,BS_0003861,BS_0001625
14665,BS_0003241,BS_0004883
14667,BS_0005120,BS_0001728
14679,BS_0002506,BS_0002295
14680,BS_0001312,BS_0006934
14688,BS_0004709,BS_0003779
14698,BS_0000902,BS_0003214
14699,BS_0003655,BS_0003613
14705,BS_0003336,BS_0001845
14712,BS_0002357,BS_0004742
14715,BS_0004155,BS_0005898
14717,BS_0002312,BS_0005372
14718,BS_0001686,BS_0003738
14722,BS_0007216,BS_0009500
14723,BS_0004055,BS_0001316
14724,BS_0001189,BS_0004184
14728,BS_0002742,BS_0002308
14732,BS_0002313,BS_0003021
14733,BS_0004638,BS_0004893
14743,BS_0002346,BS_0000346
14747,BS_0004593,BS_0003209
14748,BS_0000764,BS_0009142
14754,BS_0003293,BS_0003172
14755,BS_0009080,BS_0007973
14757,BS_0003824,BS_0007846
14760,BS_0003699,BS_0006729
14764,BS_0009410,BS_0007246
14771,BS_0003669,BS_0003835
14773,BS_0009131,BS_0002295
14774,BS_0001625,BS_0004267
14778,BS_0002622,BS_0004852
14781,BS_0003170,BS_0009130
14785,BS_0007899,BS_0000505
14789,BS_0005594,BS_0008345
14790,BS_0001601,BS_0004491
14805,BS_0004449,BS_0002270
14807,BS_0005152,BS_0006233
14809,BS_0005791,BS_0002373
14811,BS_0006436,BS_0002169
14819,BS_0005898,BS_0005402
14824,BS_0001039,BS_0004936
14836,BS_0003121,BS_0004026
14837,BS_0006434,BS_0000640
14839,BS_0003313,BS_0008692
14843,BS_0008258,BS_0006380
14845,BS_0004593,BS_0005290
14848,BS_0006129,BS_0007366
14851,BS_0004626,BS_0009075
14862,BS_0000711,BS_0003075
14866,BS_0001492,BS_0008796
14873,BS_0002284,BS_0003997
14874,BS_0004868,BS_0002665
14875,BS_0001782,BS_0000448
14878,BS_0008449,BS_0003564
14880,BS_0006093,BS_0000003
14883,BS_0005650,BS_0000153
14886,BS_0000346,BS_0008544
14897,BS_0005484,BS_0003675
14911,BS_0000885,BS_0000706
14913,BS_0002465,BS_0000881
14922,BS_0000373,BS_0009292
14924,BS_0004638,BS_0005838
14925,BS_0008757,BS_0007993
14931,BS_0005409,BS_0004251
14932,BS_0003756,BS_0007190
14935,BS_0006345,BS_0007224
14936,BS_0008912,BS_0008827
14943,BS_0005183,BS_0000046
14949,BS_0000029,BS_0005018
14950,BS_0006274,BS_0002598
14952,BS_0006196,BS_0001983
14962,BS_0003824,BS_0004399
14964,BS_0003320,BS_0008300
14968,BS_0000239,BS_0007590
14972,BS_0004488,BS_0004704
14973,BS_0006270,BS_0006768
14987,BS_0002299,BS_0000780
14988,BS_0004625,BS_0005526
14989,BS_0001043,BS_0002007
15000,BS_0006861,BS_0002466
15006,BS_0002357,BS_0007344
15010,BS_0001720,BS_0008260
15012,BS_0002911,BS_0000401
15013,BS_0004786,BS_0007777
15020,BS_0001223,BS_0003743
15022,BS_0008504,BS_0003065
15025,BS_0000891,BS_0005868
15026,BS_0008514,BS_0005474
15030,BS_0003780,BS_0004179
15033,BS_0007473,BS_0001341
15034,BS_0003613,BS_0007357
15035,BS_0002766,BS_0006825
15036,BS_0003756,BS_0003520
15039,BS_0005049,BS_0005459
15049,BS_0005402,BS_0003235
15052,BS_0003861,BS_0006493
15054,BS_0009087,BS_0005604
15056,BS_0004220,BS_0000139
15058,BS_0000682,BS_0007121
15059,BS_0002911,BS_0002164
15062,BS_0000400,BS_0003779
15065,BS_0002169,BS_0000313
15070,BS_0001120,BS_0003537
15077,BS_0001441,BS_0004742
15079,BS_0000682,BS_0006516
15082,BS_0001326,BS_0008204
15083,BS_0007362,BS_0002505
15092,BS_0008973,BS_0008144
15094,BS_0002774,BS_0000946
15101,BS_0004593,BS_0004999
15109,BS_0004317,BS_0001603
15118,BS_0004706,BS_0001625
15121,BS_0003286,BS_0005945
15126,BS_0003380,BS_0001797
15127,BS_0004638,BS_0008413
15130,BS_0003864,BS_0005673
15132,BS_0009291,BS_0000994
15135,BS_0003162,BS_0002503
15136,BS_0009600,BS_0005387
15143,BS_0003378,BS_0004909
15146,BS_0008894,BS_0007189
15149,BS_0009087,BS_0002357
15150,BS_0003940,BS_0000401
15157,BS_0004449,BS_0009131
15160,BS_0001139,BS_0002749
15161,BS_0003738,BS_0005739
15166,BS_0000506,BS_0001268
15167,BS_0001004,BS_0003050
15170,BS_0007559,BS_0001502
15172,BS_0007495,BS_0007224
15174,BS_0004866,BS_0004661
15186,BS_0003627,BS_0003235
15187,BS_0003560,BS_0002452
15189,BS_0005146,BS_0008604
15200,BS_0000931,BS_0006495
15209,BS_0006318,BS_0005637
15213,BS_0002101,BS_0005898
15216,BS_0001661,BS_0004267
15217,BS_0000336,BS_0001769
15223,BS_0005928,BS_0004476
15224,BS_0003796,BS_0003157
15232,BS_0003550,BS_0004066
15233,BS_0003570,BS_0004638
15234,BS_0003152,BS_0005243
15239,BS_0003756,BS_0005830
15244,BS_0009597,BS_0007508
15245,BS_0003209,BS_0002025
15248,BS_0009580,BS_0004554
15249,BS_0004347,BS_0003709
15254,BS_0006746,BS_0002791
15257,BS_0003172,BS_0004380
15262,BS_0001246,BS_0002663
15265,BS_0007331,BS_0003738
15266,BS_0006821,BS_0003685
15267,BS_0004129,BS_0004728
15272,BS_0003738,BS_0002942
15276,BS_0008368,BS_0005989
15283,BS_0004234,BS_0000963
15285,BS_0005898,BS_0003586
15289,BS_0009090,BS_0003864
15293,BS_0003756,BS_0002238
15294,BS_0004449,BS_0003194
15297,BS_0004380,BS_0002452
15298,BS_0008505,BS_0006277
15299,BS_0002654,BS_0002391
15311,BS_0001770,BS_0005992
15321,BS_0001064,BS_0003181
15323,BS_0002286,BS_0007973
15327,BS_0003685,BS_0005604
15328,BS_0003421,BS_0008300
15331,BS_0006857,BS_0002299
15332,BS_0001605,BS_0002257
15333,BS_0007550,BS_0000746
15341,BS_0004449,BS_0003441
15343,BS_0009340,BS_0004827
15344,BS_0004706,BS_0000573
15345,BS_0000781,BS_0000003
15346,BS_0008500,BS_0004661
15351,BS_0008449,BS_0003442
15353,BS_0006156,BS_0002663
15354,BS_0005514,BS_0000025
15355,BS_0000563,BS_0005230
15360,BS_0006213,BS_0003492
15363,BS_0000669,BS_0002248
15374,BS_0006334,BS_0008962
15379,BS_0000336,BS_0008166
15381,BS_0005983,BS_0005495
15382,BS_0003899,BS_0005989
15383,BS_0003861,BS_0007052
15384,BS_0006840,BS_0008826
15387,BS_0005345,BS_0001603
15390,BS_0006527,BS_0008195
15391,BS_0004449,BS_0004380
15392,BS_0000373,BS_0006184
15393,BS_0003952,BS_0003141
15398,BS_0003293,BS_0003627
15399,BS_0003170,BS_0000336
15414,BS_0002287,BS_0008260
15429,BS_0009087,BS_0002971
15430,BS_0002170,BS_0004157
15432,BS_0009087,BS_0003988
15435,BS_0005061,BS_0000972
15436,BS_0004593,BS_0002295
15446,BS_0004234,BS_0003344
15448,BS_0005390,BS_0006993
15454,BS_0008653,BS_0000621
15459,BS_0000630,BS_0005030
15461,BS_0009130,BS_0003072
15464,BS_0008740,BS_0009610
15466,BS_0002287,BS_0003666
15468,BS_0004868,BS_0009500
15473,BS_0003242,BS_0004932
15487,BS_0000621,BS_0006812
15491,BS_0006150,BS_0007973
15492,BS_0008349,BS_0000746
15495,BS_0000461,BS_0001281
15497,BS_0001496,BS_0006242
15500,BS_0001073,BS_0003181
15503,BS_0004596,BS_0009157
15507,BS_0004382,BS_0002287
15510,BS_0003293,BS_0004259
15514,BS_0002365,BS_0008243
15520,BS_0002466,BS_0005604
15521,BS_0002312,BS_0007504
15522,BS_0002299,BS_0001861
15523,BS_0005267,BS_0008077
15528,BS_0000058,BS_0000421
15536,BS_0002844,BS_0000081
15541,BS_0005186,BS_0000761
15549,BS_0006886,BS_0009373
15551,BS_0008342,BS_0008099
15553,BS_0000689,BS_0003685
15556,BS_0004344,BS_0008640
15564,BS_0007309,BS_0005906
15565,BS_0006641,BS_0001635
15567,BS_0004706,BS_0005894
15571,BS_0008055,BS_0003285
15574,BS_0000590,BS_0004625
15576,BS_0006111,BS_0006785
15590,BS_0000337,BS_0006641
15595,BS_0005539,BS_0008300
15596,BS_0007550,BS_0000827
15600,BS_0006143,BS_0000221
15607,BS_0002154,BS_0006785
15611,BS_0005837,BS_0009445
15619,BS_0002897,BS_0000782
15630,BS_0009063,BS_0005778
15645,BS_0002019,BS_0003514
15649,BS_0001189,BS_0009632
15652,BS_0001276,BS_0003235
15653,BS_0007844,BS_0002981
15656,BS_0001116,BS_0000630
15657,BS_0009233,BS_0003601
15661,BS_0004317,BS_0006516
15662,BS_0000481,BS_0006663
15668,BS_0003181,BS_0003230
15673,BS_0008856,BS_0004612
15679,BS_0006785,BS_0006612
15683,BS_0005434,BS_0001152
15685,BS_0004449,BS_0005533
15686,BS_0009541,BS_0009457
15689,BS_0006641,BS_0009367
15702,BS_0005120,BS_0008494
15703,BS_0009007,BS_0003746
15706,BS_0006568,BS_0005484
15715,BS_0000046,BS_0008392
15716,BS_0002469,BS_0005860
15721,BS_0003738,BS_0008243
15735,BS_0004706,BS_0009292
15742,BS_0001203,BS_0000937
15757,BS_0000309,BS_0001013
15759,BS_0004279,BS_0007963
15764,BS_0006001,BS_0005988
15766,BS_0003315,BS_0005719
15768,BS_0003537,BS_0006102
15773,BS_0004147,BS_0000746
15783,BS_0001800,BS_0000448
15791,BS_0000373,BS_0008854
15799,BS_0000003,BS_0007840
15801,BS_0002445,BS_0001605
15804,BS_0001276,BS_0009622
15806,BS_0008227,BS_0001247
15807,BS_0008894,BS_0006056
15815,BS_0009087,BS_0002979
15818,BS_0008297,BS_0008922
15824,BS_0002869,BS_0007112
15834,BS_0006858,BS_0001728
15837,BS_0002773,BS_0008413
15839,BS_0001886,BS_0001605
15845,BS_0002569,BS_0004157
15846,BS_0009087,BS_0001410
15847,BS_0004449,BS_0006841
15849,BS_0004402,BS_0003738
15853,BS_0005737,BS_0001461
15854,BS_0008505,BS_0008484
15867,BS_0000675,BS_0002634
15868,BS_0001388,BS_0005407
15870,BS_0002437,BS_0002099
15873,BS_0003824,BS_0009006
15876,BS_0001615,BS_0005898
15877,BS_0006530,BS_0002755
15879,BS_0008909,BS_0000075
15880,BS_0000885,BS_0009438
15884,BS_0007707,BS_0008107
15886,BS_0004881,BS_0002700
15889,BS_0007027,BS_0001141
15901,BS_0005268,BS_0002766
15903,BS_0002654,BS_0006076
15906,BS_0000003,BS_0001605
15916,BS_0004593,BS_0006864
15918,BS_0005838,BS_0001797
15919,BS_0004706,BS_0002269
15922,BS_0001117,BS_0003537
15923,BS_0008873,BS_0006108
15928,BS_0007645,BS_0006359
15930,BS_0001475,BS_0008616
15933,BS_0002506,BS_0000025
15936,BS_0001093,BS_0004741
15942,BS_0008634,BS_0002809
15943,BS_0008848,BS_0006270
15947,BS_0003779,BS_0000256
15950,BS_0001276,BS_0004267
15957,BS_0007157,BS_0008204
15964,BS_0004706,BS_0005917
15965,BS_0002417,BS_0002295
15966,BS_0006671,BS_0005778
15968,BS_0008449,BS_0002288
15969,BS_0000763,BS_0001278
15974,BS_0005994,BS_0000373
15976,BS_0003835,BS_0007745
15982,BS_0003021,BS_0003424
15983,BS_0008434,BS_0001605
15985,BS_0006022,BS_0008518
15988,BS_0001920,BS_0003553
15991,BS_0008946,BS_0002231
15993,BS_0000621,BS_0001320
16003,BS_0003313,BS_0002312
16004,BS_0005023,BS_0002883
16005,BS_0008343,BS_0008302
16013,BS_0000336,BS_0006847
16014,BS_0000763,BS_0002981
16016,BS_0004102,BS_0006930
16017,BS_0005541,BS_0006858
16020,BS_0000781,BS_0008911
16022,BS_0004746,BS_0002011
16026,BS_0003365,BS_0003988
16029,BS_0009087,BS_0006019
16031,BS_0002365,BS_0006229
16032,BS_0005044,BS_0004534
16039,BS_0003738,BS_0002653
16046,BS_0003560,BS_0006059
16048,BS_0005898,BS_0002790
16050,BS_0003764,BS_0002981
16051,BS_0008653,BS_0003613
16063,BS_0000336,BS_0007286
16065,BS_0002847,BS_0007131
16070,BS_0001415,BS_0000060
16082,BS_0002791,BS_0004491
16086,BS_0001701,BS_0002814
16089,BS_0005990,BS_0001605
16091,BS_0008332,BS_0004742
16092,BS_0001309,BS_0001635
16108,BS_0001674,BS_0002751
16109,BS_0004488,BS_0000549
16117,BS_0000003,BS_0002409
16127,BS_0002654,BS_0001686
16129,BS_0008268,BS_0003492
16136,BS_0006018,BS_0007452
16137,BS_0007004,BS_0009235
16139,BS_0003442,BS_0005898
16144,BS_0009622,BS_0008548
16145,BS_0006018,BS_0002942
16149,BS_0000003,BS_0003420
16157,BS_0001103,BS_0009042
16160,BS_0005623,BS_0004836
16164,BS_0009131,BS_0003560
16176,BS_0005380,BS_0007686
16178,BS_0001720,BS_0004215
16181,BS_0002309,BS_0003864
16186,BS_0003500,BS_0002775
16187,BS_0008687,BS_0001336
16188,BS_0006376,BS_0001341
16190,BS_0000586,BS_0004985
16192,BS_0003423,BS_0007986
16194,BS_0002654,BS_0002665
16195,BS_0007720,BS_0003516
16198,BS_0003046,BS_0007946
16207,BS_0003952,BS_0008431
16212,BS_0005156,BS_0003037
16214,BS_0003824,BS_0001716
16216,BS_0001485,BS_0007791
16220,BS_0000003,BS_0002415
16233,BS_0003269,BS_0002900
16237,BS_0000996,BS_0001203
16245,BS_0002365,BS_0003965
16248,BS_0008700,BS_0001492
16251,BS_0005898,BS_0003161
16252,BS_0003181,BS_0002238
16256,BS_0000178,BS_0000630
16263,BS_0004449,BS_0006839
16264,BS_0008537,BS_0008151
16265,BS_0002911,BS_0005830
16267,BS_0000111,BS_0002742
16273,BS_0000835,BS_0002112
16277,BS_0007504,BS_0000309
16278,BS_0003141,BS_0004702
16282,BS_0004706,BS_0003988
16283,BS_0009149,BS_0001309
16285,BS_0006055,BS_0002252
16288,BS_0007983,BS_0004905
16291,BS_0001763,BS_0004251
16292,BS_0008505,BS_0005634
16301,BS_0004175,BS_0004706
16303,BS_0006160,BS_0004317
16304,BS_0006580,BS_0006670
16308,BS_0005688,BS_0002991
16316,BS_0004449,BS_0003171
16318,BS_0007246,BS_0001728
16327,BS_0009301,BS_0009577
16330,BS_0001954,BS_0008575
16336,BS_0000928,BS_0008702
16337,BS_0003824,BS_0005571
16339,BS_0009087,BS_0008417
16345,BS_0005402,BS_0004234
16347,BS_0002333,BS_0005671
16349,BS_0006130,BS_0004599
16357,BS_0000384,BS_0007362
16361,BS_0008449,BS_0004158
16366,BS_0009065,BS_0008939
16368,BS_0009367,BS_0005877
16372,BS_0006443,BS_0002867
16377,BS_0005782,BS_0008269
16378,BS_0003367,BS_0003235
16380,BS_0000177,BS_0004529
16384,BS_0003270,BS_0005945
16385,BS_0006069,BS_0000316
16388,BS_0009421,BS_0008511
16394,BS_0004402,BS_0004836
16401,BS_0007568,BS_0000003
16404,BS_0002312,BS_0008506
16407,BS_0009090,BS_0002182
16408,BS_0003802,BS_0007462
16413,BS_0003824,BS_0005529
16418,BS_0003386,BS_0009500
16428,BS_0001474,BS_0005928
16433,BS_0003861,BS_0003169
16438,BS_0008505,BS_0003386
16446,BS_0005054,BS_0009500
16447,BS_0000373,BS_0002390
16448,BS_0006925,BS_0009069
16453,BS_0001626,BS_0000746
16463,BS_0009498,BS_0007576
16468,BS_0002428,BS_0008368
16475,BS_0004784,BS_0001203
16477,BS_0008909,BS_0000713
16478,BS_0007550,BS_0002942
16483,BS_0007749,BS_0002841
16487,BS_0003666,BS_0008796
16489,BS_0002365,BS_0008326
16495,BS_0003158,BS_0005243
16496,BS_0009519,BS_0002804
16499,BS_0004317,BS_0000770
16505,BS_0003738,BS_0000406
16507,BS_0000669,BS_0005616
16510,BS_0006313,BS_0002761
16512,BS_0008251,BS_0008185
16514,BS_0009573,BS_0001811
16517,BS_0000336,BS_0008955
16523,BS_0004789,BS_0000472
16527,BS_0006221,BS_0001316
16534,BS_0006029,BS_0007718
16537,BS_0002663,BS_0007855
16545,BS_0001152,BS_0007375
16552,BS_0000373,BS_0003028
16553,BS_0003241,BS_0008332
16554,BS_0005045,BS_0000324
16556,BS_0000860,BS_0001382
16558,BS_0002008,BS_0008204
16564,BS_0002981,BS_0005676
16566,BS_0006956,BS_0002997
16568,BS_0005928,BS_0006671
16578,BS_0005230,BS_0002221
16584,BS_0006346,BS_0000373
16589,BS_0000081,BS_0008941
16599,BS_0000336,BS_0001694
16611,BS_0001776,BS_0003574
16613,BS_0002742,BS_0008413
16617,BS_0008583,BS_0006734
16627,BS_0000003,BS_0008431
16629,BS_0004449,BS_0004477
16631,BS_0005691,BS_0005928
16639,BS_0006059,BS_0004083
16640,BS_0004083,BS_0000612
16655,BS_0005778,BS_0006193
16662,BS_0003822,BS_0001296
16665,BS_0005682,BS_0002909
16668,BS_0004395,BS_0000373
16674,BS_0007253,BS_0005800
16675,BS_0003523,BS_0002342
16676,BS_0003697,BS_0000653
16680,BS_0001238,BS_0009215
16682,BS_0002312,BS_0009136
16686,BS_0009427,BS_0003743
16689,BS_0006788,BS_0003864
16693,BS_0005260,BS_0001808
16694,BS_0006018,BS_0009497
16699,BS_0001203,BS_0005594
16701,BS_0008449,BS_0006192
16703,BS_0001415,BS_0003181
16717,BS_0000312,BS_0008924
16722,BS_0005989,BS_0001008
16723,BS_0000229,BS_0001189
16726,BS_0009087,BS_0003543
16733,BS_0003586,BS_0002503
16736,BS_0004025,BS_0007279
16738,BS_0004083,BS_0002652
16740,BS_0005902,BS_0009302
16743,BS_0000243,BS_0007686
16761,BS_0001248,BS_0005243
16764,BS_0002560,BS_0006341
16775,BS_0000025,BS_0002846
16778,BS_0001281,BS_0003702
16785,BS_0005529,BS_0006813
16788,BS_0006881,BS_0006757
16790,BS_0005945,BS_0000400
16794,BS_0003197,BS_0009092
16802,BS_0004449,BS_0005355
16811,BS_0000046,BS_0000319
16812,BS_0003367,BS_0004706
16813,BS_0004757,BS_0009590
16815,BS_0002139,BS_0009053
16824,BS_0007003,BS_0004095
16828,BS_0008696,BS_0008602
16830,BS_0005419,BS_0005856
16837,BS_0002132,BS_0005166
16840,BS_0006641,BS_0001626
16844,BS_0006022,BS_0000046
16848,BS_0000755,BS_0007492
16850,BS_0006750,BS_0008942
16853,BS_0006372,BS_0007106
16880,BS_0004821,BS_0007741
16882,BS_0003571,BS_0009470
16890,BS_0009219,BS_0001431
16895,BS_0000081,BS_0004369
16907,BS_0009087,BS_0009292
16909,BS_0007550,BS_0008413
16910,BS_0003379,BS_0005594
16912,BS_0003599,BS_0003537
16913,BS_0005514,BS_0002299
16919,BS_0004083,BS_0003738
16922,BS_0005771,BS_0009273
16926,BS_0003293,BS_0008839
16930,BS_0001041,BS_0008300
16940,BS_0008856,BS_0000730
16944,BS_0006533,BS_0006724
16949,BS_0006134,BS_0008992
16953,BS_0001247,BS_0009092
16954,BS_0002284,BS_0009372
16956,BS_0001278,BS_0004267
16964,BS_0003197,BS_0007316
16976,BS_0003336,BS_0003235
16985,BS_0003824,BS_0002441
16992,BS_0004317,BS_0001119
16993,BS_0006495,BS_0008017
16994,BS_0002307,BS_0002142
17005,BS_0007409,BS_0004455
17007,BS_0007958,BS_0006055
17008,BS_0001181,BS_0003170
17012,BS_0008084,BS_0000311
17014,BS_0002650,BS_0004188
17018,BS_0008796,BS_0008852
17026,BS_0005849,BS_0002791
17027,BS_0004449,BS_0002506
17033,BS_0002309,BS_0008170
17045,BS_0008817,BS_0004157
17049,BS_0001498,BS_0003571
17053,BS_0003738,BS_0000746
17055,BS_0006976,BS_0006323
17059,BS_0001029,BS_0008187
17060,BS_0003118,BS_0000630
17061,BS_0002803,BS_0004266
17062,BS_0002971,BS_0008345
17065,BS_0005358,BS_0000442
17067,BS_0002388,BS_0004083
17076,BS_0007292,BS_0005050
17078,BS_0003756,BS_0005359
17082,BS_0004803,BS_0006201
17090,BS_0002022,BS_0007202
17095,BS_0008867,BS_0001482
17097,BS_0002648,BS_0002780
17102,BS_0002502,BS_0004638
17103,BS_0006850,BS_0005217
17107,BS_0000373,BS_0007642
17108,BS_0009325,BS_0000177
17117,BS_0005049,BS_0001502
17121,BS_0006976,BS_0006573
17122,BS_0009097,BS_0000569
17129,BS_0000762,BS_0002182
17131,BS_0008298,BS_0002333
17132,BS_0008505,BS_0005249
17141,BS_0004868,BS_0008332
17143,BS_0007472,BS_0005212
17147,BS_0006338,BS_0000960
17148,BS_0006233,BS_0008158
17149,BS_0005120,BS_0007946
17151,BS_0001694,BS_0009500
17154,BS_0004742,BS_0003667
17160,BS_0003824,BS_0003181
17167,BS_0008413,BS_0005312
17170,BS_0005120,BS_0001842
17173,BS_0006729,BS_0004741
17174,BS_0001523,BS_0001492
17179,BS_0005682,BS_0005539
17182,BS_0005312,BS_0003952
17183,BS_0002830,BS_0000334
17184,BS_0004810,BS_0008449
17193,BS_0008539,BS_0006381
17194,BS_0003861,BS_0003197
17195,BS_0003599,BS_0008143
17200,BS_0008505,BS_0003152
17201,BS_0006857,BS_0003336
17210,BS_0006729,BS_0002992
17227,BS_0006001,BS_0009006
17229,BS_0003920,BS_0006719
17231,BS_0007417,BS_0009070
17237,BS_0004133,BS_0000373
17246,BS_0004178,BS_0000284
17248,BS_0000885,BS_0006645
17252,BS_0005594,BS_0005838
17254,BS_0000886,BS_0003475
17257,BS_0008817,BS_0008300
17258,BS_0002463,BS_0003429
17260,BS_0008512,BS_0005169
17261,BS_0006648,BS_0006375
17262,BS_0009087,BS_0002850
17263,BS_0008645,BS_0003241
17267,BS_0005301,BS_0004878
17270,BS_0003738,BS_0004369
17278,BS_0007979,BS_0003173
17279,BS_0003615,BS_0000883
17281,BS_0003386,BS_0008300
17289,BS_0003560,BS_0008953
17291,BS_0005594,BS_0003720
17293,BS_0009371,BS_0003612
17295,BS_0005120,BS_0003347
17300,BS_0000081,BS_0000746
17302,BS_0004394,BS_0007973
17303,BS_0007763,BS_0000881
17305,BS_0006108,BS_0005778
17311,BS_0000713,BS_0008087
17321,BS_0000891,BS_0006028
17322,BS_0003824,BS_0007921
17332,BS_0004706,BS_0008757
17333,BS_0006475,BS_0002378
17334,BS_0000355,BS_0006254
17335,BS_0006641,BS_0004744
17337,BS_0002781,BS_0002213
17342,BS_0008202,BS_0002993
17345,BS_0004996,BS_0001378
17346,BS_0007344,BS_0003720
17359,BS_0005483,BS_0002514
17360,BS_0002981,BS_0002979
17361,BS_0003163,BS_0003181
17374,BS_0003756,BS_0007665
17375,BS_0005429,BS_0008833
17388,BS_0003861,BS_0003170
17397,BS_0008009,BS_0004252
17402,BS_0003685,BS_0004105
17425,BS_0003755,BS_0001478
17427,BS_0008800,BS_0006646
17429,BS_0006648,BS_0001034
17432,BS_0004244,BS_0009142
17438,BS_0000885,BS_0009130
17447,BS_0008963,BS_0005484
17454,BS_0005565,BS_0002288
17457,BS_0004002,BS_0006201
17459,BS_0003572,BS_0001720
17460,BS_0004638,BS_0006091
17463,BS_0003172,BS_0004638
17465,BS_0005237,BS_0005243
17467,BS_0004317,BS_0003561
17480,BS_0007940,BS_0006179
17487,BS_0003896,BS_0001454
17488,BS_0005276,BS_0009453
17496,BS_0003046,BS_0001893
17500,BS_0001021,BS_0007977
17501,BS_0004272,BS_0006495
17505,BS_0003336,BS_0008854
17511,BS_0000373,BS_0006847
17512,BS_0005186,BS_0004371
17514,BS_0006463,BS_0003652
17516,BS_0004473,BS_0000682
17523,BS_0008505,BS_0005850
17525,BS_0007950,BS_0008111
17533,BS_0008166,BS_0008345
17541,BS_0002590,BS_0007986
17543,BS_0000706,BS_0004999
17547,BS_0000066,BS_0005704
17548,BS_0002051,BS_0002911
17552,BS_0008420,BS_0001203
17561,BS_0000226,BS_0002708
17565,BS_0002774,BS_0000448
17569,BS_0007187,BS_0000621
17573,BS_0006018,BS_0009085
17574,BS_0000718,BS_0003706
17578,BS_0005942,BS_0002287
17580,BS_0000081,BS_0000827
17581,BS_0006931,BS_0004117
17582,BS_0008251,BS_0005889
17584,BS_0000373,BS_0005168
17588,BS_0001615,BS_0002503
17598,BS_0003796,BS_0003765
17602,BS_0003964,BS_0005711
17603,BS_0002827,BS_0002466
17605,BS_0007417,BS_0002879
17614,BS_0000373,BS_0002340
17615,BS_0002742,BS_0000761
17622,BS_0005446,BS_0009423
17623,BS_0001744,BS_0000711
17624,BS_0006029,BS_0000114
17627,BS_0008505,BS_0003383
17639,BS_0005533,BS_0001605
17658,BS_0004994,BS_0009559
17662,BS_0004040,BS_0000373
17664,BS_0000135,BS_0000819
17666,BS_0005358,BS_0002132
17674,BS_0003756,BS_0002599
17677,BS_0002182,BS_0005247
17685,BS_0007858,BS_0001309
17688,BS_0007453,BS_0006858
17696,BS_0003119,BS_0002299
17697,BS_0003254,BS_0000448
17701,BS_0006001,BS_0000648
17703,BS_0008298,BS_0000706
17704,BS_0005140,BS_0007674
17714,BS_0004706,BS_0006150
17719,BS_0004449,BS_0003685
17721,BS_0003242,BS_0005943
17722,BS_0006243,BS_0005851
17726,BS_0007550,BS_0008166
17727,BS_0001768,BS_0000150
17729,BS_0006841,BS_0004638
17731,BS_0002415,BS_0001605
