,entry1,entry2
22116,BS_0007946,BS_0001999
22121,BS_0008395,BS_0007939
22137,BS_0007972,BS_0003409
22147,BS_0000428,BS_0001439
22150,BS_0003423,BS_0009136
22190,BS_0002975,BS_0002154
22192,BS_0004580,BS_0001917
22205,BS_0003957,BS_0005604
22209,BS_0002381,BS_0004199
22216,BS_0007840,BS_0001777
22222,BS_0009334,BS_0006344
22234,BS_0006857,BS_0003988
22235,BS_0000761,BS_0002942
22241,BS_0001686,BS_0003827
22246,BS_0009438,BS_0008292
22255,BS_0000561,BS_0003409
22256,BS_0000601,BS_0001522
22260,BS_0003561,BS_0003324
22276,BS_0004498,BS_0002720
22280,BS_0002939,BS_0005570
22284,BS_0007055,BS_0009337
22286,BS_0001772,BS_0005249
22288,BS_0002652,BS_0005849
22291,BS_0004811,BS_0008189
22301,BS_0004456,BS_0006880
22307,BS_0008782,BS_0006952
22308,BS_0001276,BS_0003970
22340,BS_0000261,BS_0001300
22347,BS_0003411,BS_0003988
22366,BS_0002154,BS_0006771
22368,BS_0002354,BS_0006830
22399,BS_0003988,BS_0002942
22400,BS_0003988,BS_0009137
22403,BS_0000914,BS_0007698
22407,BS_0000302,BS_0002097
22413,BS_0003735,BS_0005196
22420,BS_0002971,BS_0008955
22424,BS_0000291,BS_0003172
22434,BS_0002892,BS_0001480
22439,BS_0003957,BS_0001284
22444,BS_0000728,BS_0000850
22457,BS_0003957,BS_0001107
22460,BS_0001785,BS_0003362
22463,BS_0002571,BS_0001952
22472,BS_0005830,BS_0000963
22486,BS_0003162,BS_0004399
22495,BS_0007265,BS_0002204
22503,BS_0009059,BS_0002652
22504,BS_0004253,BS_0006864
22507,BS_0001567,BS_0006869
22508,BS_0005690,BS_0008238
22510,BS_0005722,BS_0009063
22512,BS_0005941,BS_0005048
22514,BS_0001826,BS_0003965
22530,BS_0007506,BS_0009570
22536,BS_0001173,BS_0000778
22541,BS_0009136,BS_0001716
22546,BS_0009097,BS_0003138
22550,BS_0006595,BS_0005855
22563,BS_0001008,BS_0000639
22568,BS_0004109,BS_0002884
22579,BS_0008480,BS_0003695
22582,BS_0007331,BS_0002665
22623,BS_0008134,BS_0005175
22634,BS_0002921,BS_0004123
22638,BS_0002602,BS_0002971
22641,BS_0007721,BS_0003988
22652,BS_0009041,BS_0005536
22655,BS_0003379,BS_0003564
22656,BS_0001686,BS_0003538
22657,BS_0001626,BS_0006059
22659,BS_0002546,BS_0005472
22678,BS_0004041,BS_0000869
22681,BS_0007098,BS_0007357
22682,BS_0002476,BS_0009183
22688,BS_0005398,BS_0000761
22697,BS_0009585,BS_0004150
22700,BS_0001145,BS_0000728
22702,BS_0005977,BS_0009063
22719,BS_0006688,BS_0001185
22722,BS_0003543,BS_0000827
22726,BS_0001607,BS_0009412
22727,BS_0003072,BS_0000764
22729,BS_0007648,BS_0000761
22739,BS_0009602,BS_0000784
22758,BS_0005054,BS_0008295
22760,BS_0008704,BS_0003561
22762,BS_0008556,BS_0002108
22763,BS_0003543,BS_0005971
22778,BS_0008433,BS_0000085
22779,BS_0000291,BS_0004476
22789,BS_0001626,BS_0005539
22795,BS_0008506,BS_0006689
22801,BS_0003554,BS_0004476
22832,BS_0008506,BS_0006583
22835,BS_0006515,BS_0002688
22841,BS_0002629,BS_0005422
22850,BS_0006862,BS_0004399
22854,BS_0000999,BS_0000839
22862,BS_0007283,BS_0003382
22876,BS_0003172,BS_0004395
22878,BS_0007706,BS_0002569
22881,BS_0003720,BS_0000639
22883,BS_0003898,BS_0002125
22894,BS_0002571,BS_0003677
22902,BS_0008292,BS_0004986
22903,BS_0001686,BS_0002655
22907,BS_0007891,BS_0007665
22937,BS_0003379,BS_0001599
22939,BS_0005650,BS_0001842
22944,BS_0007265,BS_0008633
22956,BS_0005669,BS_0001627
22960,BS_0005199,BS_0001867
22969,BS_0001694,BS_0000761
22980,BS_0003295,BS_0007813
22984,BS_0004396,BS_0001276
22988,BS_0005291,BS_0008166
22994,BS_0004186,BS_0001276
23011,BS_0006006,BS_0002265
23019,BS_0000226,BS_0009625
23022,BS_0002652,BS_0005256
23029,BS_0008460,BS_0000747
23037,BS_0009085,BS_0002097
23043,BS_0005907,BS_0002354
23045,BS_0001073,BS_0001276
23065,BS_0008953,BS_0000757
23072,BS_0006671,BS_0003072
23080,BS_0002892,BS_0005984
23085,BS_0009063,BS_0001554
23101,BS_0007331,BS_0004414
23106,BS_0003543,BS_0005719
23123,BS_0002579,BS_0006096
23135,BS_0003379,BS_0007840
23137,BS_0008916,BS_0000983
23144,BS_0006776,BS_0005665
23157,BS_0004173,BS_0002652
23160,BS_0005690,BS_0004090
23162,BS_0000338,BS_0005101
23176,BS_0002968,BS_0001626
23185,BS_0003988,BS_0000623
23189,BS_0006803,BS_0004253
23199,BS_0003883,BS_0000927
23207,BS_0000983,BS_0002451
23220,BS_0002971,BS_0000761
23256,BS_0005188,BS_0000774
23263,BS_0005482,BS_0000151
23264,BS_0003561,BS_0003379
23273,BS_0006193,BS_0000761
23278,BS_0008468,BS_0000728
23281,BS_0001064,BS_0003172
23282,BS_0005161,BS_0003705
23298,BS_0009090,BS_0003954
23313,BS_0003386,BS_0003409
23314,BS_0002116,BS_0001925
23328,BS_0002450,BS_0005635
23338,BS_0001060,BS_0003048
23343,BS_0002265,BS_0003827
23344,BS_0004203,BS_0003115
23347,BS_0007766,BS_0000727
23363,BS_0003072,BS_0003965
23364,BS_0001098,BS_0003389
23376,BS_0002971,BS_0001320
23391,BS_0007107,BS_0009328
23396,BS_0001120,BS_0002308
23397,BS_0004768,BS_0002942
23401,BS_0002454,BS_0002097
23403,BS_0002164,BS_0008134
23407,BS_0002431,BS_0002569
23418,BS_0001782,BS_0009136
23433,BS_0005962,BS_0005611
23440,BS_0000347,BS_0008660
23453,BS_0006645,BS_0002425
23470,BS_0007994,BS_0005191
23518,BS_0003165,BS_0006645
23539,BS_0000963,BS_0000827
23554,BS_0008527,BS_0006241
23556,BS_0003392,BS_0007443
23576,BS_0005014,BS_0002971
23583,BS_0006855,BS_0004399
23594,BS_0008506,BS_0006150
23597,BS_0005566,BS_0000016
23603,BS_0000089,BS_0006874
23607,BS_0007802,BS_0002768
23617,BS_0001856,BS_0005357
23629,BS_0003172,BS_0005988
23638,BS_0001276,BS_0002269
23644,BS_0004402,BS_0008243
23646,BS_0007101,BS_0003185
23668,BS_0001626,BS_0005711
23678,BS_0001686,BS_0006150
23687,BS_0004724,BS_0000963
23690,BS_0003072,BS_0008757
23694,BS_0009403,BS_0003331
23696,BS_0007187,BS_0003543
23706,BS_0006839,BS_0003953
23713,BS_0005056,BS_0002383
23716,BS_0007984,BS_0007799
23720,BS_0007984,BS_0007912
23726,BS_0005103,BS_0002154
23755,BS_0009063,BS_0005529
23772,BS_0008421,BS_0000026
23777,BS_0005968,BS_0008221
23790,BS_0002269,BS_0000963
23795,BS_0001643,BS_0009009
23799,BS_0000103,BS_0006445
23807,BS_0002569,BS_0003234
23817,BS_0003561,BS_0005539
23835,BS_0005691,BS_0002652
23836,BS_0000727,BS_0006150
23859,BS_0008437,BS_0003331
23860,BS_0002191,BS_0002988
23863,BS_0009090,BS_0004369
23864,BS_0001647,BS_0008166
23874,BS_0009038,BS_0006852
23875,BS_0001583,BS_0006772
23879,BS_0001800,BS_0001686
23881,BS_0009063,BS_0003979
23885,BS_0004026,BS_0002456
23892,BS_0003953,BS_0002629
23893,BS_0001064,BS_0003379
23900,BS_0006598,BS_0006184
23901,BS_0009261,BS_0008027
23908,BS_0000727,BS_0009497
23917,BS_0005968,BS_0000369
23922,BS_0001276,BS_0004261
23941,BS_0008636,BS_0003943
23943,BS_0003421,BS_0007331
23952,BS_0000970,BS_0004577
23960,BS_0007622,BS_0006138
23964,BS_0002840,BS_0004349
23997,BS_0003561,BS_0008046
24000,BS_0004768,BS_0000371
24001,BS_0003423,BS_0002436
24012,BS_0008308,BS_0008768
24015,BS_0007331,BS_0004394
24019,BS_0002569,BS_0008434
24026,BS_0002125,BS_0004692
24031,BS_0000256,BS_0003950
24043,BS_0004243,BS_0007665
24049,BS_0001876,BS_0004708
24052,BS_0001862,BS_0007033
24059,BS_0009522,BS_0000414
24067,BS_0003489,BS_0007948
24072,BS_0009136,BS_0002909
24073,BS_0004984,BS_0001745
24077,BS_0006421,BS_0003230
24083,BS_0001276,BS_0005622
24084,BS_0005781,BS_0007846
24089,BS_0009063,BS_0008412
24091,BS_0008134,BS_0006087
24093,BS_0007210,BS_0003818
24110,BS_0002971,BS_0003826
24118,BS_0003172,BS_0003169
24119,BS_0007434,BS_0003185
24125,BS_0001891,BS_0005632
24127,BS_0001047,BS_0002592
24128,BS_0003457,BS_0008336
24130,BS_0003172,BS_0008817
24134,BS_0001483,BS_0005926
24139,BS_0003589,BS_0003185
24146,BS_0003374,BS_0005711
24149,BS_0006075,BS_0000226
24153,BS_0004763,BS_0002765
24155,BS_0002436,BS_0000764
24163,BS_0006320,BS_0006650
24164,BS_0001415,BS_0009063
24168,BS_0006377,BS_0004378
24172,BS_0003072,BS_0008491
24175,BS_0003627,BS_0002971
24178,BS_0009063,BS_0001144
24180,BS_0007418,BS_0005343
24182,BS_0004029,BS_0001763
24185,BS_0001603,BS_0005888
24190,BS_0001276,BS_0002436
24198,BS_0004378,BS_0003112
24202,BS_0005335,BS_0008883
24203,BS_0003367,BS_0003072
24207,BS_0001686,BS_0000169
24208,BS_0000264,BS_0004476
24218,BS_0004394,BS_0008433
24241,BS_0001463,BS_0000190
24262,BS_0003443,BS_0001528
24284,BS_0004727,BS_0004093
24289,BS_0001615,BS_0006868
24303,BS_0003561,BS_0001158
24304,BS_0003943,BS_0001432
24317,BS_0003769,BS_0008506
24327,BS_0008126,BS_0008652
24331,BS_0002432,BS_0004253
24338,BS_0004499,BS_0000159
24342,BS_0005313,BS_0000727
24348,BS_0000802,BS_0000580
24352,BS_0007255,BS_0002677
24354,BS_0008252,BS_0007594
24362,BS_0007865,BS_0001458
24371,BS_0008433,BS_0005830
24382,BS_0009039,BS_0009187
24391,BS_0002569,BS_0004274
24399,BS_0003374,BS_0002942
24434,BS_0001276,BS_0007665
24445,BS_0000727,BS_0002357
24448,BS_0003207,BS_0000761
24454,BS_0005533,BS_0003172
24463,BS_0001747,BS_0001974
24480,BS_0002502,BS_0009258
24482,BS_0008041,BS_0000658
24487,BS_0003541,BS_0005623
24488,BS_0008426,BS_0007665
24491,BS_0003383,BS_0003409
24498,BS_0000904,BS_0001966
24502,BS_0006803,BS_0005623
24513,BS_0002502,BS_0005402
24514,BS_0001276,BS_0000290
24527,BS_0009134,BS_0005623
24530,BS_0003952,BS_0005305
24540,BS_0005617,BS_0006630
24547,BS_0006855,BS_0001626
24582,BS_0008134,BS_0003706
24594,BS_0006296,BS_0006837
24605,BS_0003172,BS_0007653
24614,BS_0008477,BS_0008797
24617,BS_0004123,BS_0007203
24623,BS_0003561,BS_0001737
24634,BS_0008775,BS_0006339
24644,BS_0007757,BS_0007671
24647,BS_0005678,BS_0005290
24660,BS_0009090,BS_0008433
24679,BS_0001300,BS_0004491
24690,BS_0005835,BS_0007188
24695,BS_0001532,BS_0008056
24698,BS_0007189,BS_0008426
24705,BS_0003230,BS_0008327
24708,BS_0002782,BS_0005353
24709,BS_0004402,BS_0000406
24712,BS_0003453,BS_0002569
24722,BS_0004543,BS_0002195
24737,BS_0001158,BS_0000761
24747,BS_0009136,BS_0001625
24751,BS_0007682,BS_0008467
24764,BS_0008731,BS_0000839
24788,BS_0002340,BS_0002368
24796,BS_0001747,BS_0004477
24797,BS_0000252,BS_0001435
24816,BS_0008310,BS_0005257
24827,BS_0003379,BS_0008755
24831,BS_0001276,BS_0006193
24834,BS_0003072,BS_0001716
24835,BS_0001120,BS_0006645
24837,BS_0008106,BS_0001018
24841,BS_0008057,BS_0006821
24842,BS_0008952,BS_0007835
24845,BS_0003641,BS_0001410
24856,BS_0005054,BS_0001090
24863,BS_0009628,BS_0005725
24878,BS_0002056,BS_0001435
24896,BS_0005971,BS_0003988
24915,BS_0003162,BS_0004402
24921,BS_0004768,BS_0002362
24923,BS_0000623,BS_0007665
24929,BS_0001152,BS_0005690
24941,BS_0006903,BS_0006293
24944,BS_0007891,BS_0008260
24946,BS_0001743,BS_0002569
24953,BS_0001950,BS_0005105
24966,BS_0005843,BS_0000393
24975,BS_0005065,BS_0001396
24976,BS_0002813,BS_0002076
24985,BS_0009073,BS_0003712
25010,BS_0008874,BS_0003891
25014,BS_0003056,BS_0001389
25016,BS_0003072,BS_0000639
25021,BS_0003409,BS_0003344
25026,BS_0001486,BS_0008996
25028,BS_0003379,BS_0009080
25039,BS_0006283,BS_0001435
25045,BS_0009172,BS_0003172
25071,BS_0005665,BS_0004653
25072,BS_0006839,BS_0006855
25085,BS_0005997,BS_0003988
25090,BS_0005691,BS_0001276
25112,BS_0005291,BS_0000761
25132,BS_0002905,BS_0005607
25134,BS_0000553,BS_0007173
25139,BS_0008474,BS_0003072
25149,BS_0000442,BS_0002097
25161,BS_0003957,BS_0001694
25176,BS_0003172,BS_0009006
25181,BS_0003600,BS_0006645
25192,BS_0006974,BS_0005368
25196,BS_0001276,BS_0003677
25197,BS_0001105,BS_0003331
25212,BS_0003379,BS_0003031
25215,BS_0003165,BS_0007846
25221,BS_0005799,BS_0003036
25234,BS_0000442,BS_0000761
25235,BS_0004382,BS_0003827
25242,BS_0002765,BS_0001164
25244,BS_0000691,BS_0008506
25256,BS_0003627,BS_0007891
25275,BS_0004810,BS_0004522
25286,BS_0004176,BS_0002308
25291,BS_0003379,BS_0005558
25295,BS_0008322,BS_0008859
25313,BS_0002971,BS_0004286
25314,BS_0004240,BS_0002840
25320,BS_0004477,BS_0000963
25328,BS_0000763,BS_0000761
25332,BS_0006144,BS_0008159
25334,BS_0009063,BS_0004851
25337,BS_0003072,BS_0006102
25361,BS_0009367,BS_0004399
25365,BS_0001743,BS_0001276
25373,BS_0004476,BS_0002991
25377,BS_0005144,BS_0005444
25399,BS_0001300,BS_0004741
25403,BS_0003957,BS_0005192
25419,BS_0002652,BS_0007052
25424,BS_0003807,BS_0005324
25428,BS_0003488,BS_0000901
25429,BS_0003455,BS_0002170
25430,BS_0003957,BS_0004215
25436,BS_0002549,BS_0009603
25440,BS_0006974,BS_0006238
25441,BS_0004493,BS_0004150
25450,BS_0003170,BS_0003409
25462,BS_0003631,BS_0001610
25463,BS_0004378,BS_0000293
25465,BS_0009136,BS_0003161
25470,BS_0001276,BS_0003030
25472,BS_0007891,BS_0004399
25479,BS_0003561,BS_0009126
25482,BS_0000347,BS_0005758
25495,BS_0003988,BS_0003340
25506,BS_0001686,BS_0003957
25522,BS_0005291,BS_0002942
25524,BS_0009090,BS_0003316
25525,BS_0000456,BS_0002194
25538,BS_0003374,BS_0008392
25551,BS_0006974,BS_0004081
25553,BS_0001686,BS_0003953
25580,BS_0005192,BS_0008203
25581,BS_0006332,BS_0007881
25589,BS_0000820,BS_0001276
25604,BS_0005632,BS_0001986
25610,BS_0003172,BS_0001783
25612,BS_0003774,BS_0001885
25636,BS_0004079,BS_0003508
25642,BS_0008477,BS_0007711
25650,BS_0007569,BS_0008791
25658,BS_0005653,BS_0004602
25685,BS_0008433,BS_0006019
25699,BS_0002988,BS_0009217
25701,BS_0006402,BS_0006654
25702,BS_0006841,BS_0003988
25707,BS_0004215,BS_0000761
25724,BS_0005060,BS_0006897
25733,BS_0001114,BS_0005671
25753,BS_0003561,BS_0006685
25769,BS_0003342,BS_0002154
25771,BS_0002569,BS_0006535
25778,BS_0007568,BS_0003543
25786,BS_0001108,BS_0003740
25803,BS_0007752,BS_0004073
25810,BS_0000662,BS_0004152
25813,BS_0001276,BS_0005676
25814,BS_0008940,BS_0003379
25820,BS_0002097,BS_0006184
25839,BS_0003162,BS_0008134
25853,BS_0002569,BS_0002432
25870,BS_0005915,BS_0006588
25889,BS_0001458,BS_0007858
25896,BS_0003256,BS_0008433
25909,BS_0001379,BS_0000473
25918,BS_0004109,BS_0001596
25927,BS_0004729,BS_0003712
25933,BS_0006706,BS_0007350
25939,BS_0009080,BS_0009136
25946,BS_0001078,BS_0007782
25952,BS_0000763,BS_0000639
25961,BS_0001112,BS_0001686
25962,BS_0002408,BS_0002091
25970,BS_0001103,BS_0004062
25983,BS_0003988,BS_0006166
25992,BS_0006022,BS_0003957
25999,BS_0001940,BS_0007809
26000,BS_0002502,BS_0001120
26003,BS_0009063,BS_0003564
26007,BS_0007898,BS_0007331
26020,BS_0007722,BS_0004310
26025,BS_0001041,BS_0003037
26027,BS_0002844,BS_0005305
26050,BS_0005994,BS_0002569
26062,BS_0008041,BS_0004786
26084,BS_0000401,BS_0000639
26085,BS_0002883,BS_0003072
26091,BS_0002164,BS_0000639
26093,BS_0000178,BS_0007665
26094,BS_0002606,BS_0000168
26100,BS_0003119,BS_0007331
26103,BS_0008605,BS_0006588
26113,BS_0000703,BS_0005623
26119,BS_0001763,BS_0002097
26128,BS_0000764,BS_0003827
26129,BS_0004533,BS_0006006
26134,BS_0007894,BS_0001486
26139,BS_0006036,BS_0001114
26150,BS_0007160,BS_0000496
26151,BS_0007811,BS_0006868
26154,BS_0000111,BS_0005690
26168,BS_0003057,BS_0004476
26174,BS_0003379,BS_0004101
26175,BS_0009136,BS_0009092
26178,BS_0003543,BS_0005830
26192,BS_0007331,BS_0007937
26214,BS_0007331,BS_0003673
26218,BS_0003172,BS_0008391
26224,BS_0001876,BS_0003678
26230,BS_0001626,BS_0006868
26237,BS_0008294,BS_0005191
26242,BS_0004348,BS_0001626
26246,BS_0002614,BS_0008424
26269,BS_0007633,BS_0002308
26278,BS_0003169,BS_0003409
26286,BS_0009063,BS_0001494
26294,BS_0003577,BS_0006645
26311,BS_0003379,BS_0007253
26313,BS_0007793,BS_0008596
26317,BS_0002892,BS_0002290
26326,BS_0004780,BS_0004941
26334,BS_0007506,BS_0003982
26336,BS_0004459,BS_0007471
26344,BS_0007691,BS_0008947
26345,BS_0002934,BS_0001238
26354,BS_0002164,BS_0002629
26355,BS_0001886,BS_0009136
26356,BS_0009600,BS_0007350
26365,BS_0004135,BS_0002945
26366,BS_0003618,BS_0005690
26370,BS_0004476,BS_0003434
26371,BS_0001626,BS_0003520
26379,BS_0003379,BS_0004887
26380,BS_0006947,BS_0002672
26383,BS_0001314,BS_0002308
26386,BS_0001300,BS_0007052
26406,BS_0005650,BS_0004776
26411,BS_0003508,BS_0008327
26412,BS_0004529,BS_0001379
26417,BS_0006531,BS_0001513
26418,BS_0003735,BS_0009080
26420,BS_0002813,BS_0004578
26427,BS_0006199,BS_0000069
26429,BS_0001747,BS_0002971
26430,BS_0003957,BS_0001635
26433,BS_0006595,BS_0005055
26440,BS_0001117,BS_0002308
26442,BS_0006193,BS_0004533
26447,BS_0001276,BS_0002445
26487,BS_0002827,BS_0006845
26494,BS_0005529,BS_0000963
26501,BS_0004768,BS_0000238
26504,BS_0001686,BS_0003677
26506,BS_0005780,BS_0002998
26512,BS_0002414,BS_0006074
26518,BS_0005335,BS_0004343
26540,BS_0000727,BS_0003309
26547,BS_0007912,BS_0006017
26550,BS_0005218,BS_0003488
26554,BS_0003379,BS_0008413
26559,BS_0008652,BS_0009499
26562,BS_0004051,BS_0002569
26576,BS_0003988,BS_0003373
26595,BS_0008655,BS_0006776
26600,BS_0001626,BS_0008708
26601,BS_0003764,BS_0003561
26617,BS_0002383,BS_0007984
26642,BS_0003957,BS_0002598
26644,BS_0003423,BS_0000963
26646,BS_0007127,BS_0002368
26650,BS_0004911,BS_0008200
26664,BS_0000406,BS_0002629
26667,BS_0008506,BS_0002569
26672,BS_0005671,BS_0009611
26678,BS_0003957,BS_0003017
26686,BS_0002971,BS_0004147
26689,BS_0000048,BS_0007946
26694,BS_0006563,BS_0004810
26697,BS_0001598,BS_0006396
26700,BS_0001300,BS_0003514
26701,BS_0003222,BS_0005888
26702,BS_0001737,BS_0004476
26708,BS_0005048,BS_0005968
26714,BS_0008506,BS_0003256
26715,BS_0004456,BS_0008008
26720,BS_0009368,BS_0006868
26723,BS_0001678,BS_0000761
26731,BS_0003515,BS_0000761
26735,BS_0003162,BS_0000727
26739,BS_0004334,BS_0009606
26740,BS_0003048,BS_0003157
26745,BS_0009063,BS_0008243
26750,BS_0001108,BS_0003548
26755,BS_0002286,BS_0003158
26761,BS_0002286,BS_0003561
26764,BS_0006402,BS_0008574
26765,BS_0008862,BS_0005779
26786,BS_0004972,BS_0000580
26789,BS_0004259,BS_0002569
26819,BS_0002388,BS_0003827
26827,BS_0000412,BS_0002614
26848,BS_0006924,BS_0000639
26855,BS_0006971,BS_0008605
26876,BS_0009002,BS_0005895
26878,BS_0005690,BS_0004851
26882,BS_0003561,BS_0008953
26883,BS_0006237,BS_0000761
26887,BS_0009063,BS_0008007
26895,BS_0002421,BS_0002863
26896,BS_0008561,BS_0004768
26902,BS_0003165,BS_0002097
26915,BS_0000078,BS_0005209
26916,BS_0004384,BS_0005209
26927,BS_0006320,BS_0007868
26931,BS_0001041,BS_0007451
26951,BS_0005054,BS_0001490
26967,BS_0003988,BS_0005990
26987,BS_0007085,BS_0000266
26990,BS_0009063,BS_0005830
26991,BS_0005671,BS_0000884
26994,BS_0003072,BS_0005104
26996,BS_0009063,BS_0007041
27000,BS_0002361,BS_0000178
27016,BS_0003072,BS_0008412
27022,BS_0004402,BS_0003302
27045,BS_0001501,BS_0001965
27048,BS_0001486,BS_0000401
27056,BS_0002149,BS_0006595
27057,BS_0001300,BS_0009125
27062,BS_0002569,BS_0003627
27065,BS_0001610,BS_0006775
27082,BS_0006797,BS_0001435
27096,BS_0001276,BS_0005014
27099,BS_0000561,BS_0003158
27114,BS_0000639,BS_0008403
27129,BS_0006531,BS_0002948
27134,BS_0005644,BS_0004318
27145,BS_0005690,BS_0009497
27147,BS_0002971,BS_0004215
27151,BS_0001626,BS_0004709
27152,BS_0001164,BS_0003748
27162,BS_0007570,BS_0003988
27164,BS_0003827,BS_0008769
27172,BS_0003988,BS_0007252
27175,BS_0001041,BS_0002652
27203,BS_0002971,BS_0004503
27229,BS_0004243,BS_0008134
27250,BS_0006924,BS_0002456
27252,BS_0007251,BS_0000691
27253,BS_0004382,BS_0007946
27255,BS_0002569,BS_0005402
27264,BS_0002394,BS_0001276
27271,BS_0009125,BS_0007846
27281,BS_0002840,BS_0006119
27284,BS_0009347,BS_0007486
27286,BS_0001626,BS_0000169
27292,BS_0002435,BS_0004911
27301,BS_0002688,BS_0000337
27304,BS_0003379,BS_0005059
27314,BS_0007331,BS_0001625
27317,BS_0001300,BS_0007030
27318,BS_0001714,BS_0007945
27328,BS_0003072,BS_0000808
27331,BS_0004343,BS_0004409
27332,BS_0000039,BS_0001379
27345,BS_0009063,BS_0001492
27346,BS_0003172,BS_0001886
27348,BS_0002261,BS_0004343
27361,BS_0006320,BS_0003627
27365,BS_0008809,BS_0002726
27373,BS_0006338,BS_0002918
27383,BS_0002592,BS_0009061
27388,BS_0002331,BS_0008809
27409,BS_0009136,BS_0005923
27412,BS_0001867,BS_0005535
27415,BS_0007635,BS_0004224
27417,BS_0007265,BS_0000787
27435,BS_0009218,BS_0003531
27441,BS_0009063,BS_0001542
27443,BS_0004238,BS_0007139
27452,BS_0001384,BS_0004204
27454,BS_0005623,BS_0005636
27462,BS_0006595,BS_0007311
27469,BS_0004894,BS_0004399
27475,BS_0000788,BS_0005574
27480,BS_0001835,BS_0003124
27482,BS_0003072,BS_0003717
27483,BS_0002449,BS_0006993
27494,BS_0001736,BS_0004768
27505,BS_0007620,BS_0002091
27509,BS_0003988,BS_0004376
27517,BS_0001648,BS_0009483
27519,BS_0002017,BS_0006379
27525,BS_0008484,BS_0003409
27529,BS_0001391,BS_0001993
27544,BS_0003645,BS_0001090
27546,BS_0008502,BS_0004067
27547,BS_0000237,BS_0001337
27550,BS_0005701,BS_0006256
27551,BS_0006077,BS_0004674
27553,BS_0001874,BS_0001246
27555,BS_0006073,BS_0007891
27556,BS_0001009,BS_0004093
27557,BS_0002357,BS_0000639
27561,BS_0003194,BS_0003158
27577,BS_0007195,BS_0002688
27580,BS_0009063,BS_0001861
27585,BS_0005848,BS_0000773
27595,BS_0009136,BS_0009368
27596,BS_0009063,BS_0000364
27598,BS_0001809,BS_0002764
27613,BS_0001276,BS_0002362
27661,BS_0003673,BS_0004253
27664,BS_0006819,BS_0007310
27665,BS_0003379,BS_0003965
27667,BS_0005493,BS_0006236
27680,BS_0005648,BS_0002330
27683,BS_0005697,BS_0006671
27684,BS_0002502,BS_0000459
27685,BS_0001610,BS_0007723
27688,BS_0003172,BS_0005539
27702,BS_0000547,BS_0004253
27703,BS_0002436,BS_0008413
27709,BS_0000632,BS_0000761
27713,BS_0002971,BS_0003954
27716,BS_0006253,BS_0004687
27719,BS_0001898,BS_0003374
27736,BS_0009063,BS_0003673
27737,BS_0007574,BS_0001115
27741,BS_0008045,BS_0001950
27747,BS_0006521,BS_0003409
27750,BS_0000063,BS_0007774
27757,BS_0004404,BS_0007846
27765,BS_0009080,BS_0001626
27771,BS_0007958,BS_0006249
27773,BS_0002785,BS_0008652
27775,BS_0005845,BS_0004093
27778,BS_0003379,BS_0003163
27795,BS_0005849,BS_0006868
27803,BS_0002074,BS_0008201
27815,BS_0003575,BS_0003231
27819,BS_0005099,BS_0006839
27820,BS_0006522,BS_0003409
27821,BS_0000761,BS_0001275
27828,BS_0007892,BS_0006588
27831,BS_0005968,BS_0007180
27840,BS_0007583,BS_0006986
27846,BS_0002395,BS_0005401
27849,BS_0001129,BS_0008176
27851,BS_0004799,BS_0000347
27854,BS_0007594,BS_0006638
27858,BS_0005923,BS_0004768
27864,BS_0006839,BS_0004394
27879,BS_0002354,BS_0006025
27881,BS_0008193,BS_0003167
27893,BS_0002563,BS_0002381
27898,BS_0004894,BS_0001314
27901,BS_0009141,BS_0006277
27921,BS_0005570,BS_0000882
27935,BS_0009063,BS_0000648
27944,BS_0006645,BS_0002308
27949,BS_0004005,BS_0006974
27951,BS_0000527,BS_0008751
27952,BS_0007147,BS_0002425
27955,BS_0002569,BS_0003383
27960,BS_0004109,BS_0007621
27969,BS_0000459,BS_0003409
27970,BS_0001686,BS_0007504
27971,BS_0002514,BS_0002243
27989,BS_0001300,BS_0000564
27997,BS_0000005,BS_0004238
28013,BS_0001516,BS_0007963
28025,BS_0000408,BS_0006133
28026,BS_0002569,BS_0005251
28030,BS_0002181,BS_0000761
28036,BS_0005690,BS_0006775
28037,BS_0003379,BS_0004456
