,entry1,entry2
356892,DB06799,DB06713
356938,DB06713,DB05260
356958,DB00957,DB00897
356972,DB06730,DB01395
356989,DB00608,DB04575
357087,DB00717,DB00561
357115,DB00655,DB04743
357168,DB00977,DB01424
357180,DB11106,DB00304
357238,DB00213,DB00977
357372,DB00728,DB00304
357437,DB01206,DB06730
357453,DB06730,DB00822
357470,DB09021,DB04574
357471,DB01511,DB01196
357483,DB06799,DB00367
357494,DB04573,DB00898
357620,DB00490,DB00717
357691,DB00367,DB01117
357753,DB01578,DB00977
357938,DB11994,DB00367
357995,DB01068,DB00783
358028,DB06730,DB01429
358030,DB00957,DB09282
358231,DB00957,DB00434
358245,DB00928,DB00783
358247,DB05039,DB09389
358354,DB00367,DB00337
358449,DB00977,DB01086
358497,DB00233,DB00367
358511,DB00294,DB08987
358534,DB01090,DB00304
358552,DB00928,DB06730
358571,DB00264,DB04575
358587,DB04575,DB00823
358610,DB00845,DB06730
358725,DB09245,DB06730
358800,DB00469,DB09389
358957,DB01421,DB09389
359103,DB00367,DB01578
359171,DB00977,DB00511
359198,DB00492,DB04573
359210,DB04574,DB01103
359225,DB06730,DB11575
359262,DB08815,DB06713
359349,DB00304,DB00244
359378,DB01397,DB04575
359385,DB11560,DB04575
359424,DB04575,DB09070
359453,DB00367,DB00804
359498,DB00212,DB00367
359519,DB00783,DB00966
359571,DB00080,DB01357
359590,DB09238,DB04574
359670,DB04573,DB01576
359747,DB06713,DB08974
359866,DB00802,DB04575
359880,DB00367,DB00821
359958,DB00304,DB06742
360090,DB00373,DB00957
360164,DB00977,DB08887
360238,DB11235,DB01196
360325,DB00115,DB01196
360376,DB04574,DB05219
360446,DB00717,DB03585
360453,DB00655,DB12070
360511,DB00977,DB01280
360609,DB09389,DB01244
360675,DB01364,DB00717
360700,DB06730,DB06766
360725,DB00780,DB01196
360780,DB00937,DB00294
360816,DB00717,DB06403
360821,DB01357,DB08912
360962,DB01196,DB00894
360965,DB09389,DB01085
361030,DB00979,DB06730
361052,DB01576,DB06713
361109,DB01196,DB06795
361154,DB04573,DB05039
361212,DB00304,DB05630
361276,DB00701,DB09389
361294,DB00304,DB00837
361296,DB12924,DB09389
361351,DB04575,DB08938
361408,DB00294,DB00695
361435,DB06730,DB11231
361452,DB04573,DB09091
361454,DB09389,DB09278
361547,DB04573,DB00908
361572,DB01196,DB00528
361593,DB00304,DB00595
361598,DB00783,DB06401
361600,DB01357,DB01234
361633,DB01196,DB04835
361637,DB08970,DB01196
361667,DB06777,DB00717
361693,DB00294,DB00556
361709,DB01423,DB00717
361727,DB00469,DB00783
361749,DB00977,DB00614
361887,DB01196,DB09343
361912,DB00353,DB06713
361915,DB09124,DB00783
361936,DB01357,DB00216
361996,DB03756,DB04573
362042,DB00357,DB01357
362103,DB01196,DB00296
362314,DB00517,DB01196
362327,DB00783,DB01089
362351,DB00162,DB00957
362385,DB12267,DB01196
362435,DB01196,DB00214
362673,DB00655,DB09031
362705,DB04574,DB09338
362706,DB00655,DB00812
362909,DB00294,DB01393
363020,DB00783,DB01184
363118,DB01138,DB06730
363129,DB00655,DB08807
363164,DB01357,DB01501
363202,DB00717,DB09031
363273,DB00177,DB04573
363392,DB09389,DB09283
363527,DB00576,DB00294
363545,DB12924,DB04575
363658,DB06713,DB11235
363680,DB04573,DB09153
363770,DB01158,DB00783
363854,DB09389,DB00500
363868,DB01196,DB08887
363920,DB01357,DB04839
364192,DB00451,DB04573
364260,DB08901,DB01196
364262,DB06730,DB00708
364287,DB09389,DB00780
364388,DB01080,DB00957
364521,DB00202,DB01196
364532,DB00957,DB00692
364634,DB00949,DB04573
364643,DB09162,DB09389
364805,DB08974,DB00367
364853,DB00783,DB00152
364858,DB00957,DB01044
364927,DB00304,DB00241
365003,DB01087,DB00304
365010,DB04861,DB09389
365141,DB00636,DB04573
365161,DB04575,DB01245
365215,DB06730,DB00374
365232,DB01378,DB00783
365261,DB00843,DB06713
365324,DB00717,DB04574
365429,DB09389,DB00911
365437,DB06730,DB09245
365651,DB00356,DB00977
365780,DB01196,DB13158
365831,DB00957,DB00449
365891,DB00426,DB01196
365922,DB00957,DB01184
365972,DB06730,DB01141
366017,DB09389,DB00178
366025,DB06730,DB09030
366040,DB00304,DB05246
366079,DB00569,DB01196
366119,DB00367,DB09091
366140,DB00367,DB00193
366174,DB00367,DB00780
366221,DB00977,DB00449
366223,DB00664,DB04574
366234,DB00557,DB00957
366311,DB00717,DB08964
366399,DB00612,DB00957
366413,DB01200,DB00294
366435,DB00191,DB04573
366460,DB09389,DB00537
366656,DB06702,DB00717
366673,DB06697,DB00717
366714,DB09216,DB01196
366776,DB04573,DB08918
366845,DB08802,DB00294
366866,DB00843,DB00655
366882,DB01167,DB00294
366891,DB06713,DB09198
366918,DB06730,DB11610
366991,DB09389,DB00244
367002,DB06713,DB06196
367026,DB00849,DB00655
367040,DB00304,DB01019
367089,DB04573,DB00187
367222,DB06730,DB00873
367266,DB04575,DB00525
367363,DB06764,DB01196
367525,DB06704,DB00783
367639,DB04573,DB11079
367759,DB00973,DB01196
367775,DB00304,DB11079
367844,DB00655,DB00906
367944,DB00453,DB00294
367945,DB00120,DB04573
367966,DB00150,DB04574
367971,DB00367,DB00450
367978,DB00683,DB04575
367992,DB01069,DB00977
368167,DB01196,DB00379
368259,DB00294,DB00992
368339,DB00304,DB00829
368364,DB00957,DB00845
368532,DB00519,DB09389
368563,DB01193,DB00977
368607,DB00304,DB01406
368666,DB08909,DB04573
368699,DB01579,DB04573
368771,DB01196,DB00806
368853,DB00606,DB00977
368923,DB00246,DB00294
368944,DB00304,DB09071
368966,DB01229,DB00783
368967,DB00717,DB00361
369121,DB00645,DB00655
369215,DB00655,DB00973
369232,DB00380,DB04575
369309,DB04573,DB00670
369418,DB00294,DB09080
369455,DB00717,DB00678
369478,DB04573,DB01177
369538,DB00977,DB00608
369788,DB06243,DB00957
369821,DB01582,DB00304
369852,DB00294,DB00970
369857,DB00783,DB05294
369909,DB00140,DB00294
369921,DB08865,DB00304
369959,DB01121,DB00294
369978,DB00250,DB01357
370020,DB00977,DB01010
370044,DB04786,DB00304
370046,DB00727,DB00655
370086,DB06730,DB02300
370109,DB00977,DB00394
370207,DB04574,DB08874
370364,DB00783,DB00796
370390,DB05239,DB01357
370486,DB12364,DB00304
370562,DB00292,DB00367
370608,DB00294,DB00178
370883,DB00367,DB08991
370919,DB09279,DB04575
371025,DB00367,DB04575
371065,DB13872,DB00294
371204,DB01390,DB06713
371206,DB04573,DB00661
371292,DB00367,DB00273
371306,DB06730,DB00710
371308,DB01624,DB06713
371329,DB00294,DB01241
371353,DB00294,DB08819
371356,DB00328,DB00783
371425,DB00367,DB09096
371615,DB11231,DB00655
371715,DB00655,DB00917
371792,DB08816,DB09389
371825,DB00766,DB00717
371875,DB09389,DB01420
372054,DB01051,DB04575
372147,DB00977,DB01220
372215,DB00467,DB00304
372216,DB01357,DB01605
372220,DB01196,DB00975
372320,DB01357,DB00262
372485,DB04573,DB01029
372701,DB01196,DB00317
372824,DB00530,DB00294
372941,DB01196,DB06268
372969,DB09230,DB06730
373004,DB09014,DB04574
373073,DB00735,DB00367
373106,DB01384,DB00957
373201,DB00367,DB01172
373344,DB00985,DB00367
373354,DB00304,DB00643
373355,DB01357,DB00745
373369,DB01380,DB04574
373373,DB00977,DB00240
373398,DB00232,DB06730
373453,DB00367,DB00237
373518,DB00655,DB00213
373529,DB09134,DB00783
373615,DB00294,DB01296
373717,DB04573,DB00744
373719,DB04575,DB00444
373742,DB11079,DB00957
373767,DB00294,DB00527
373800,DB00717,DB01764
373808,DB00294,DB11921
373814,DB04574,DB01592
373826,DB04574,DB00571
373867,DB00783,DB00432
373880,DB00367,DB00542
373924,DB09218,DB09389
373982,DB00361,DB04573
374033,DB04951,DB00367
374110,DB00304,DB00357
374119,DB00723,DB00957
374132,DB01082,DB00977
374159,DB01369,DB06730
374185,DB01591,DB06713
374204,DB09389,DB00247
374220,DB00490,DB04575
374225,DB04574,DB09499
374268,DB08932,DB00655
374295,DB04839,DB06730
374311,DB09389,DB00219
374489,DB00791,DB00717
374590,DB08887,DB04575
374734,DB06713,DB08913
374751,DB00304,DB01235
374908,DB00977,DB00810
374911,DB09269,DB00957
374976,DB04573,DB00240
374977,DB04575,DB01708
375042,DB04574,DB00550
375099,DB00655,DB00142
375156,DB06739,DB00294
375215,DB00877,DB09389
375245,DB06713,DB08932
375303,DB00872,DB01357
375445,DB00655,DB00904
375645,DB01064,DB01196
375653,DB04573,DB01057
375673,DB00188,DB00957
375702,DB09042,DB04574
375837,DB04575,DB01364
375849,DB00717,DB01575
375900,DB02300,DB09389
375950,DB00381,DB00783
375954,DB00783,DB01397
376067,DB00657,DB04575
376147,DB00248,DB00367
376250,DB00413,DB06713
376452,DB00757,DB04575
376471,DB06713,DB09091
376500,DB00661,DB06730
376506,DB00294,DB00546
376507,DB06738,DB00783
376517,DB00294,DB12001
376739,DB00717,DB00399
376744,DB00346,DB00783
376762,DB06730,DB09101
376852,DB00915,DB06713
376881,DB01196,DB01420
376882,DB05990,DB00304
376950,DB06792,DB00717
376960,DB09125,DB00304
377017,DB01364,DB00957
377276,DB09389,DB00498
377292,DB00977,DB01201
377347,DB06730,DB13139
377359,DB01151,DB00717
377437,DB06589,DB09389
377479,DB00977,DB00898
377605,DB04575,DB00091
377662,DB01122,DB00294
377738,DB06770,DB00977
377775,DB06713,DB00754
377899,DB00304,DB06694
377915,DB00294,DB00773
378036,DB00304,DB01207
378045,DB04575,DB01563
378076,DB00294,DB00238
378132,DB08916,DB00304
378310,DB00860,DB04574
378488,DB01259,DB00717
378521,DB00977,DB00821
378695,DB09034,DB00977
378708,DB01357,DB00700
378722,DB09224,DB00977
378795,DB09277,DB00977
378801,DB04573,DB00540
378821,DB06730,DB02513
378876,DB01357,DB00501
379018,DB00717,DB08908
379105,DB01357,DB00691
379144,DB00465,DB00977
379173,DB00569,DB04574
379298,DB00655,DB03756
379344,DB09041,DB06713
379412,DB01437,DB00717
379559,DB04574,DB01359
379592,DB01357,DB09009
379681,DB04575,DB00356
379705,DB01205,DB04574
379803,DB01357,DB01409
379910,DB01621,DB01196
379932,DB00717,DB00553
379951,DB09389,DB09536
380001,DB04573,DB00491
380077,DB01357,DB00163
380153,DB04575,DB00552
380170,DB00294,DB00404
380219,DB00820,DB06713
380260,DB01380,DB06713
380272,DB04574,DB00443
380554,DB08796,DB04574
380584,DB04574,DB01018
380622,DB09488,DB01196
380708,DB00977,DB00972
380799,DB06228,DB00957
380877,DB04918,DB00977
381030,DB00304,DB01111
381041,DB09324,DB04575
381173,DB01165,DB00304
381220,DB11574,DB04575
381380,DB06690,DB01196
381386,DB06262,DB06713
381512,DB00957,DB00176
381514,DB01206,DB01357
381676,DB00966,DB01357
381702,DB01357,DB00245
381828,DB09389,DB02709
381893,DB04573,DB00633
382070,DB00367,DB01582
382125,DB00279,DB00294
382206,DB09389,DB08984
854,DB01154,DB09227
892,DB00312,DB09236
925,DB00794,DB09230
991,DB00312,DB09227
1070,DB00418,DB01054
1077,DB01045,DB00622
1084,DB01174,DB01054
1155,DB00615,DB01054
1219,DB00794,DB00622
1296,DB00312,DB00528
1380,DB09280,DB00270
1425,DB00849,DB01054
1441,DB01355,DB00528
1453,DB01174,DB06712
1520,DB00615,DB00401
1525,DB09280,DB01023
1547,DB00312,DB01115
1555,DB01201,DB00401
1567,DB00794,DB06712
1593,DB00794,DB00528
1598,DB01201,DB01023
1617,DB00418,DB00528
1641,DB01201,DB01115
1676,DB00794,DB00381
1711,DB09280,DB01054
1802,DB01174,DB09227
1803,DB00794,DB01115
1833,DB00615,DB00270
1849,DB00312,DB01054
1901,DB00312,DB00622
1951,DB00849,DB09227
1977,DB00474,DB09227
1985,DB00564,DB00622
2008,DB01154,DB09232
2028,DB00238,DB00528
2056,DB01174,DB00622
2069,DB01355,DB09235
2098,DB00615,DB01115
2135,DB00564,DB01023
2153,DB00794,DB09232
2154,DB00794,DB09231
2156,DB00794,DB09236
2157,DB00794,DB09235
2160,DB00794,DB09238
2165,DB01174,DB09230
2167,DB01174,DB09232
2169,DB01174,DB09235
2171,DB01174,DB09238
2196,DB00599,DB01054
2268,DB01154,DB01054
2290,DB00849,DB09232
2293,DB00849,DB09231
2294,DB00849,DB09236
2376,DB00564,DB00381
2377,DB00312,DB00381
2395,DB01045,DB01023
2440,DB00238,DB01023
2505,DB09280,DB06712
2578,DB00418,DB06712
2617,DB01355,DB09232
2621,DB01154,DB06712
2631,DB01355,DB06712
2650,DB00849,DB09230
2656,DB01351,DB09238
2662,DB01351,DB09231
2663,DB01351,DB09230
2665,DB01351,DB09232
2666,DB01351,DB09235
2667,DB01351,DB09236
2695,DB01154,DB09230
2696,DB01154,DB09231
2697,DB01154,DB09236
2700,DB01154,DB09235
2703,DB01154,DB09238
2707,DB00794,DB00401
2717,DB00238,DB00381
2721,DB00238,DB00401
2750,DB00564,DB00393
2755,DB00599,DB09230
2761,DB00794,DB01023
2766,DB01355,DB09231
2840,DB00599,DB09232
2866,DB09280,DB00381
3010,DB01351,DB09227
3036,DB00474,DB09238
3040,DB00474,DB09235
3041,DB00474,DB09232
3043,DB00474,DB09230
3044,DB00474,DB09231
3150,DB00238,DB06712
3153,DB01174,DB00528
3291,DB00238,DB00270
3322,DB00312,DB09235
3329,DB00564,DB04920
3531,DB01174,DB00401
3587,DB01174,DB01115
3631,DB00474,DB06712
3633,DB01045,DB00528
3767,DB01045,DB00401
3775,DB00312,DB06712
3832,DB01045,DB00270
3855,DB01201,DB06712
3860,DB09280,DB00401
3864,DB01045,DB01115
3994,DB00312,DB09231
3995,DB00312,DB09230
3996,DB00312,DB09232
4069,DB00474,DB09236
4099,DB00794,DB09227
4135,DB00599,DB06712
4163,DB01355,DB01054
4167,DB01045,DB01054
4173,DB00564,DB06712
4189,DB00849,DB06712
4211,DB01201,DB00270
4431,DB00238,DB01115
4506,DB00238,DB00622
4507,DB00599,DB00528
4579,DB00564,DB00270
4582,DB00474,DB01054
4671,DB00312,DB09238
4717,DB01174,DB00381
4732,DB01174,DB09231
4753,DB00615,DB00381
4769,DB00849,DB09235
4772,DB01174,DB09236
4860,DB00615,DB06712
4868,DB01351,DB01054
4879,DB00312,DB00270
4914,DB00849,DB00528
4942,DB00312,DB00401
4962,DB09280,DB00528
4963,DB01201,DB00381
4978,DB00599,DB09227
5005,DB01045,DB00381
5038,DB01174,DB01023
5077,DB00474,DB00528
5083,DB01201,DB00622
5117,DB00312,DB01023
5136,DB01045,DB06712
5169,DB00849,DB09238
5200,DB01355,DB09236
5202,DB01355,DB09230
5208,DB01355,DB09238
5225,DB01351,DB00528
5241,DB00564,DB00528
5269,DB00418,DB09227
5309,DB00794,DB01054
5313,DB00599,DB09238
5319,DB00599,DB09231
5324,DB00599,DB09236
5336,DB00564,DB01054
5344,DB00794,DB00270
5402,DB01355,DB09227
5425,DB00599,DB09235
5439,DB00615,DB00528
5471,DB01201,DB00528
5487,DB01174,DB00270
5498,DB01154,DB00528
5499,DB00615,DB00622
5557,DB00564,DB00401
5625,DB00418,DB09238
5628,DB00418,DB09235
5629,DB00418,DB09236
5631,DB00418,DB09230
5632,DB00418,DB09231
5633,DB00418,DB09232
5698,DB00564,DB01115
5707,DB00238,DB01054
5742,DB01351,DB06712
5806,DB00615,DB01023
5850,DB00418,DB00622
5855,DB01201,DB01054
11701,DB00862,DB01023
11713,DB06267,DB00393
11725,DB00203,DB00401
11728,DB00820,DB00401
11729,DB06237,DB09238
11731,DB06237,DB09235
11736,DB00862,DB06712
11747,DB06267,DB00528
11756,DB06267,DB01023
11780,DB06267,DB01054
11787,DB06267,DB00622
11807,DB00820,DB01054
11808,DB00484,DB00622
11822,DB00484,DB00401
11826,DB06237,DB00401
11836,DB00203,DB00381
11837,DB06237,DB00393
11838,DB06267,DB00401
11844,DB00820,DB00393
11851,DB06267,DB00270
11856,DB00820,DB00622
11864,DB00484,DB00381
11883,DB00862,DB01054
11884,DB00203,DB00270
11888,DB00484,DB00528
11894,DB00203,DB06712
11896,DB00820,DB00270
11913,DB00862,DB00622
11920,DB00862,DB00393
11937,DB00203,DB01054
11953,DB06237,DB00622
11963,DB00820,DB09238
11967,DB00484,DB00270
11968,DB00820,DB09236
11971,DB06237,DB01023
11978,DB06237,DB00528
12003,DB00820,DB00528
12017,DB06237,DB00381
12024,DB00820,DB00381
12031,DB06237,DB06712
12051,DB00484,DB09236
12052,DB00484,DB09235
12058,DB06237,DB01054
12060,DB00484,DB09238
12077,DB00820,DB09235
12086,DB00862,DB00401
12095,DB00862,DB00381
12101,DB00484,DB01023
12108,DB00203,DB01023
12121,DB06237,DB09236
12152,DB00862,DB00528
12171,DB06267,DB00381
12178,DB00820,DB01023
12192,DB00862,DB00270
12213,DB00862,DB09236
12218,DB00862,DB09238
12221,DB00484,DB06712
12225,DB06267,DB09235
12238,DB00203,DB09236
12239,DB00203,DB09235
12240,DB00203,DB09238
12245,DB00484,DB01054
12267,DB06267,DB06712
12286,DB00203,DB00528
12290,DB00820,DB06712
12297,DB06267,DB09238
12299,DB06267,DB09236
12300,DB00862,DB09235
12313,DB00484,DB00393
12393,DB00270,DB01181
12488,DB00622,DB00758
12589,DB06712,DB09274
12602,DB00381,DB09274
19170,DB00261,DB00622
19241,DB00477,DB00270
19266,DB04855,DB00622
19268,DB00246,DB00622
19278,DB05294,DB00622
19404,DB00556,DB00270
19445,DB00477,DB00622
19524,DB00489,DB00270
19615,DB00743,DB00622
19644,DB00904,DB00270
19716,DB00270,DB00834
19722,DB00556,DB00622
19792,DB00246,DB00270
19802,DB06402,DB00622
19813,DB06589,DB00270
19814,DB01175,DB00270
19853,DB00539,DB00270
19996,DB08903,DB00622
20091,DB00333,DB00270
20152,DB00743,DB00270
20281,DB00450,DB00270
20291,DB00280,DB00270
20292,DB09078,DB00270
20403,DB01184,DB00622
20437,DB01169,DB00270
20573,DB00308,DB00622
20574,DB04868,DB00622
20658,DB04855,DB00270
20710,DB06697,DB00270
20735,DB00472,DB00622
20744,DB00875,DB00622
20762,DB00308,DB00270
20790,DB00757,DB00270
20798,DB00539,DB00622
20800,DB00608,DB00270
20901,DB00420,DB00270
20956,DB06402,DB00270
21002,DB01175,DB00622
21022,DB06697,DB00622
21148,DB00014,DB00622
21179,DB00261,DB00270
21235,DB00502,DB00270
21345,DB00014,DB00270
21376,DB08903,DB00270
21383,DB04946,DB00270
21508,DB01137,DB00622
21513,DB05294,DB00270
21737,DB00489,DB00622
21738,DB06216,DB00622
21921,DB00363,DB00270
21978,DB00875,DB00270
22076,DB01224,DB00270
22084,DB00604,DB00270
22148,DB00215,DB00270
22307,DB01624,DB00622
22375,DB04844,DB00270
22465,DB00218,DB00622
22478,DB00679,DB00270
22488,DB01267,DB00622
22560,DB09078,DB00622
22647,DB00218,DB00270
22657,DB01169,DB00622
22710,DB04844,DB00622
22784,DB01087,DB00622
22802,DB04868,DB00270
22900,DB01195,DB00622
23371,DB01087,DB00270
23419,DB08865,DB00622
23471,DB01195,DB00270
23486,DB00204,DB00622
23517,DB01224,DB00622
23663,DB04946,DB00622
23758,DB01267,DB00270
23785,DB01155,DB00270
23791,DB06216,DB00270
23895,DB00537,DB00622
24096,DB06603,DB00270
24153,DB00604,DB00622
24368,DB00263,DB00270
24490,DB00468,DB00622
24548,DB01165,DB00622
24609,DB00472,DB00270
24660,DB08865,DB00270
24687,DB00608,DB00622
24731,DB01137,DB00270
24736,DB01155,DB00622
24759,DB01165,DB00270
24891,DB00468,DB00270
25039,DB00280,DB00622
25120,DB00537,DB00270
25138,DB01100,DB00622
25246,DB00450,DB00622
25343,DB01226,DB09227
25350,DB00732,DB00393
25360,DB00732,DB00622
25375,DB01226,DB00270
25394,DB00732,DB01115
25399,DB00732,DB01054
25404,DB01226,DB01054
25411,DB00732,DB00270
25434,DB00732,DB09232
25435,DB00732,DB09231
25436,DB00732,DB09230
25437,DB00732,DB09236
25438,DB00732,DB09235
25441,DB00732,DB09238
25443,DB00732,DB00401
25460,DB01226,DB09236
25461,DB01226,DB09235
25462,DB01226,DB09232
25464,DB01226,DB09230
25465,DB01226,DB09231
25467,DB01226,DB09238
25473,DB01226,DB00393
25499,DB00732,DB00528
25537,DB01226,DB01023
25544,DB00732,DB00381
25558,DB01226,DB06712
25575,DB00732,DB09227
25605,DB01226,DB04920
25607,DB00732,DB06712
25609,DB01226,DB00381
25626,DB00732,DB01023
25646,DB01226,DB00528
25661,DB01226,DB00622
25688,DB00732,DB04920
25708,DB01226,DB00401
25715,DB01226,DB01115
28136,DB04920,DB00476
28140,DB00393,DB00476
28143,DB01023,DB00476
28167,DB01023,DB01235
28168,DB09236,DB01235
28169,DB00270,DB01235
28173,DB00401,DB01235
28207,DB09232,DB00476
28211,DB00622,DB01235
28239,DB00381,DB01235
28254,DB06712,DB00476
28270,DB01115,DB00476
28312,DB00528,DB00476
28344,DB06712,DB01235
28350,DB00393,DB01235
28353,DB01115,DB01235
28379,DB01054,DB01235
28422,DB01054,DB00476
28435,DB00622,DB00476
28457,DB00381,DB00476
28473,DB09236,DB00476
28479,DB00528,DB01235
28502,DB09235,DB00476
28524,DB00270,DB00476
28529,DB04920,DB01235
28570,DB09227,DB01235
28596,DB00401,DB00476
28598,DB09235,DB01235
28610,DB09227,DB00476
28612,DB09232,DB01235
30635,DB00381,DB01065
30701,DB00270,DB00422
30702,DB00622,DB00422
30802,DB00270,DB01392
31298,DB00381,DB01392
31309,DB01023,DB01065
31407,DB01023,DB00422
31528,DB06712,DB01392
31563,DB00393,DB00422
31588,DB00401,DB00422
31593,DB00622,DB01392
31649,DB00401,DB01392
31725,DB01054,DB00422
31785,DB09236,DB00422
31788,DB00528,DB00422
31936,DB09235,DB01392
31966,DB00270,DB01065
31973,DB09238,DB00422
32049,DB00622,DB01065
32072,DB00393,DB01392
32207,DB09235,DB00422
32214,DB00528,DB01392
32371,DB04920,DB01065
32614,DB01023,DB01392
32863,DB06712,DB00422
32976,DB00401,DB01065
33029,DB01115,DB01065
33046,DB00393,DB01065
33087,DB01054,DB01392
33111,DB00381,DB00422
33132,DB09236,DB01392
33605,DB09238,DB01392
34278,DB01023,DB01232
34311,DB00528,DB00270
34338,DB00528,DB12332
34373,DB00568,DB00622
34392,DB00188,DB00622
34418,DB00622,DB06636
34431,DB04920,DB00349
34443,DB00440,DB00622
34483,DB00814,DB01023
34495,DB01071,DB09238
34505,DB00688,DB01023
34518,DB00359,DB00622
34545,DB01431,DB00270
34583,DB06144,DB00622
34670,DB04572,DB00270
34694,DB01576,DB00622
34708,DB00270,DB09054
34710,DB01115,DB00482
34756,DB00203,DB00622
34757,DB04938,DB09238
34764,DB01221,DB09238
34789,DB00622,DB00091
34820,DB00482,DB09238
34871,DB06712,DB09065
34887,DB06176,DB00622
34898,DB04920,DB04871
34939,DB01221,DB01023
34990,DB00402,DB00622
35013,DB00396,DB00622
35018,DB06712,DB01232
35031,DB00865,DB00270
35034,DB00245,DB09238
35042,DB01018,DB00622
35079,DB00705,DB09238
35110,DB04920,DB00608
35122,DB00589,DB09238
35127,DB00379,DB00622
35131,DB00270,DB00582
35155,DB00496,DB09238
35179,DB00263,DB00622
35195,DB00440,DB00270
35199,DB01115,DB00203
35201,DB01396,DB00270
35267,DB00349,DB00270
35271,DB06712,DB04868
35292,DB00712,DB09238
35298,DB00361,DB00622
35465,DB01115,DB01149
35468,DB00528,DB01319
35518,DB00788,DB00622
