,entry1,entry2
354388,DB06813,DB00274
358164,DB01212,DB11256
359156,DB01035,DB00642
359806,DB00293,DB00456
361031,DB00807,DB00158
368657,DB00642,DB00567
370787,DB11148,DB00158
371327,DB01326,DB00384
372625,DB00158,DB00229
375598,DB01150,DB06813
377019,DB01212,DB00563
377363,DB01328,DB00293
156600,DB08860,DB01016
157025,DB00567,DB09073
173571,DB01016,DB09073
192411,DB01140,DB09073
195203,DB00430,DB00617
197231,DB00267,DB08860
206641,DB04570,DB09223
207614,DB09073,DB00607
209736,DB00689,DB09073
211862,DB01603,DB08860
214145,DB00617,DB00485
216486,DB09008,DB08860
217547,DB09223,DB01333
220424,DB00274,DB00665
223389,DB09223,DB01414
223802,DB00665,DB01061
234349,DB09223,DB00567
234987,DB09223,DB04570
235195,DB01150,DB09223
237817,DB00415,DB00617
238907,DB00415,DB09073
239481,DB13747,DB00689
239847,DB00807,DB00665
247721,DB00617,DB01016
251042,DB00617,DB00721
259040,DB11148,DB09073
263105,DB00274,DB13747
265897,DB09094,DB01326
266888,DB01414,DB00617
270867,DB09073,DB09018
273069,DB08860,DB01140
276802,DB09094,DB01112
288227,DB09073,DB01053
290808,DB09094,DB00417
296597,DB00948,DB00617
297813,DB09223,DB13025
303193,DB09094,DB00274
303573,DB09094,DB01333
304652,DB00229,DB09223
311083,DB01161,DB13747
311189,DB00430,DB09223
314561,DB01332,DB00665
316298,DB01328,DB09094
317279,DB00229,DB00617
320282,DB04570,DB09094
323865,DB09094,DB08795
329710,DB00833,DB08860
336608,DB00430,DB13747
336639,DB00948,DB08860
337180,DB01607,DB09094
338794,DB01112,DB00665
339420,DB09223,DB00833
342859,DB01333,DB13747
344960,DB00892,DB09094
347671,DB00319,DB00665
349038,DB00493,DB09073
351520,DB00567,DB00617
353485,DB01602,DB00665
354136,DB00665,DB01139
354926,DB09223,DB01607
358937,DB11148,DB08860
359234,DB01140,DB08860
361055,DB00617,DB09320
361116,DB00438,DB09223
361657,DB00617,DB00493
362987,DB00267,DB13747
363848,DB08860,DB00485
371438,DB00617,DB01140
373126,DB13025,DB13747
378780,DB11148,DB09094
378870,DB01415,DB09073
379515,DB13747,DB08795
381573,DB00617,DB00607
799,DB00415,DB00335
863,DB00607,DB00622
900,DB00607,DB01244
932,DB00252,DB00567
957,DB00607,DB09090
1176,DB00607,DB00381
1208,DB00607,DB00653
1271,DB00607,DB06712
1300,DB01601,DB01060
1500,DB00607,DB00393
1550,DB00564,DB01016
1614,DB00607,DB01115
1661,DB00607,DB00890
1694,DB00794,DB01016
1801,DB00607,DB00255
1862,DB01201,DB00567
1899,DB00607,DB01074
2015,DB00607,DB00884
2097,DB00238,DB01016
2112,DB00607,DB00091
2138,DB00607,DB04743
2208,DB00607,DB00401
2238,DB00252,DB01016
2239,DB00607,DB00661
2304,DB00607,DB07615
2455,DB00418,DB01016
2508,DB00607,DB00270
2595,DB00607,DB01054
2651,DB00607,DB09230
2654,DB00607,DB04841
2752,DB00607,DB08992
2783,DB00607,DB00996
2957,DB00607,DB01023
2991,DB00607,DB06694
3016,DB00794,DB00567
3226,DB00564,DB00567
3342,DB00607,DB04920
3547,DB00564,DB01060
3567,DB09280,DB00567
3778,DB00607,DB09216
3822,DB01045,DB01060
3923,DB01320,DB01060
4013,DB00607,DB00230
4038,DB00607,DB00783
4061,DB00615,DB00567
4092,DB00252,DB01060
4132,DB00238,DB00567
4134,DB00607,DB09227
4136,DB00607,DB09231
4142,DB00607,DB04574
4261,DB00615,DB01016
4381,DB00607,DB00555
4451,DB00607,DB01196
4480,DB00607,DB09236
4482,DB00607,DB09235
4483,DB00607,DB09232
4492,DB00607,DB09238
4646,DB01174,DB00567
4701,DB01174,DB01016
4736,DB00607,DB00568
4891,DB00607,DB00977
5091,DB01320,DB00567
5098,DB01045,DB00567
5101,DB00607,DB01427
5102,DB00607,DB01357
5210,DB00312,DB00567
5437,DB00607,DB00343
5462,DB00312,DB01016
5567,DB01201,DB01016
5661,DB01320,DB01016
5695,DB00607,DB00528
6180,DB00946,DB00671
6194,DB00266,DB00948
6195,DB01418,DB01112
6207,DB00682,DB01112
6221,DB00498,DB00923
6230,DB00946,DB00578
6250,DB01418,DB00578
6293,DB01418,DB08795
6300,DB00266,DB00415
6301,DB00946,DB00689
6307,DB00682,DB00567
6313,DB00682,DB08795
6329,DB00498,DB00567
6335,DB01418,DB00671
6336,DB00682,DB00415
6337,DB00682,DB00417
6346,DB00266,DB01060
6350,DB00682,DB00274
6352,DB00266,DB00567
6415,DB00946,DB01000
6433,DB00946,DB00713
6447,DB01418,DB00415
6448,DB01418,DB00417
6452,DB01418,DB01416
6453,DB01418,DB01414
6460,DB00266,DB01139
6472,DB01418,DB00567
6569,DB00946,DB00274
6616,DB00498,DB00833
6633,DB00946,DB01016
6635,DB00266,DB01414
6636,DB00682,DB00319
6637,DB00266,DB01416
6651,DB01418,DB00319
6673,DB00682,DB00229
6771,DB00682,DB00438
6773,DB00498,DB01414
6775,DB00498,DB01416
6778,DB00682,DB00948
6785,DB00946,DB00267
6805,DB01418,DB01139
6837,DB00682,DB01140
6850,DB01418,DB01140
6855,DB00266,DB00833
6865,DB00946,DB01604
6866,DB00946,DB01607
6869,DB00946,DB01603
6892,DB01418,DB00948
6898,DB00682,DB01329
6899,DB00682,DB01328
6901,DB00682,DB01327
6902,DB00682,DB01326
6909,DB00498,DB00229
6911,DB01418,DB01329
6912,DB01418,DB01328
6916,DB01418,DB01326
6934,DB00498,DB08795
6942,DB01418,DB00438
6969,DB00498,DB00689
7006,DB00682,DB01000
7020,DB00682,DB00689
7046,DB00946,DB00923
7131,DB01418,DB00689
7144,DB00682,DB01332
7145,DB00682,DB01333
7146,DB00682,DB01330
7147,DB00682,DB01331
7154,DB01418,DB01332
7155,DB01418,DB01333
7156,DB01418,DB01330
7157,DB01418,DB01331
7169,DB00266,DB01212
7198,DB00266,DB01326
7200,DB00266,DB01329
7201,DB00266,DB01328
7215,DB00266,DB01333
7218,DB00946,DB01602
7246,DB00682,DB00456
7253,DB00682,DB00923
7302,DB00266,DB00923
7310,DB00946,DB01328
7315,DB00266,DB08795
7373,DB00682,DB09320
7374,DB00682,DB09323
7377,DB01418,DB00923
7416,DB01418,DB00456
7424,DB00266,DB09323
7427,DB00266,DB09320
7431,DB00266,DB01330
7432,DB00266,DB01331
7433,DB00266,DB01332
7446,DB00498,DB01332
7478,DB00498,DB01331
7479,DB00498,DB01330
7480,DB00498,DB01333
7496,DB00946,DB00833
7499,DB01418,DB01327
7516,DB00266,DB00319
7534,DB00946,DB01212
7550,DB00266,DB00267
7568,DB00682,DB09008
7598,DB00946,DB00567
7600,DB00498,DB00948
7617,DB00682,DB00267
7632,DB01418,DB00267
7634,DB00498,DB09323
7635,DB00498,DB09320
7640,DB00498,DB00417
7641,DB00498,DB00415
7649,DB00946,DB01416
7667,DB01418,DB00713
7683,DB00498,DB01140
7702,DB00498,DB01329
7705,DB00498,DB00578
7707,DB00498,DB01326
7708,DB00498,DB01327
7725,DB00682,DB00671
7742,DB00266,DB00493
7752,DB00498,DB01053
7766,DB00266,DB00274
7777,DB00946,DB00229
7782,DB00682,DB00493
7797,DB00946,DB08795
7826,DB01418,DB01053
7855,DB01418,DB09320
7856,DB01418,DB09323
7857,DB01418,DB00274
7883,DB00498,DB00319
7897,DB00498,DB09008
7899,DB01418,DB00493
7903,DB00498,DB01139
7917,DB00682,DB01607
7918,DB00682,DB01604
7920,DB00682,DB01602
7921,DB00682,DB01603
7924,DB00266,DB01000
8004,DB00266,DB00689
8066,DB01418,DB01607
8067,DB01418,DB01604
8069,DB01418,DB01602
8070,DB01418,DB01603
8074,DB00498,DB00438
8095,DB00682,DB01416
8100,DB00682,DB01414
8144,DB00498,DB01016
8184,DB00266,DB09008
8280,DB00946,DB01331
8281,DB00946,DB01330
8282,DB00946,DB01333
8283,DB00946,DB01332
8312,DB00498,DB01060
8325,DB00498,DB01112
8346,DB00266,DB01061
8350,DB00266,DB00229
8368,DB00682,DB01053
8377,DB00266,DB01112
8396,DB00946,DB01414
8401,DB00946,DB00948
8433,DB00946,DB09323
8440,DB00946,DB00417
8441,DB00946,DB00415
8447,DB00266,DB00671
8465,DB00682,DB01060
8466,DB00682,DB01061
8480,DB01418,DB01060
8481,DB01418,DB01061
8488,DB00946,DB01140
8508,DB00946,DB01329
8512,DB00946,DB01326
8513,DB00946,DB01327
8565,DB00498,DB00456
8576,DB00498,DB00671
8583,DB00266,DB01053
8617,DB00266,DB00456
8625,DB00682,DB00833
8643,DB00498,DB01212
8667,DB00498,DB01602
8677,DB00946,DB00319
8689,DB00682,DB01016
8697,DB00946,DB09008
8704,DB01418,DB01016
8709,DB00946,DB01139
8738,DB01418,DB00833
8741,DB00682,DB00713
8747,DB00682,DB01212
8748,DB00266,DB01016
8757,DB00498,DB01328
8770,DB00266,DB01602
8771,DB00266,DB01603
8772,DB00266,DB01604
8775,DB00266,DB01607
8824,DB00498,DB00713
8886,DB00946,DB00438
8904,DB00946,DB01053
8913,DB01418,DB01000
8931,DB00682,DB01139
8937,DB00946,DB00493
8943,DB00498,DB00274
8977,DB01418,DB09008
8990,DB00498,DB00493
9019,DB00266,DB01140
9035,DB00266,DB00438
9043,DB00266,DB01327
9075,DB00266,DB00578
9095,DB00498,DB01000
9106,DB00946,DB01061
9107,DB00946,DB01060
9153,DB00498,DB00267
9163,DB00266,DB00417
9171,DB01418,DB01212
9219,DB00498,DB01604
9220,DB00498,DB01607
9224,DB00498,DB01603
9252,DB00682,DB00578
9253,DB00946,DB09320
9271,DB00266,DB00713
9278,DB00946,DB01112
9282,DB01418,DB00229
9286,DB00498,DB01061
9330,DB00946,DB00456
9340,DB09270,DB01016
9376,DB00230,DB00807
9406,DB00230,DB13025
9407,DB00230,DB01161
9422,DB00230,DB11148
9512,DB00230,DB00721
9532,DB00230,DB09342
9545,DB00230,DB00892
9659,DB01016,DB01297
9665,DB01016,DB01044
9682,DB01016,DB01136
9683,DB01016,DB01137
9689,DB01016,DB01420
9704,DB01016,DB04896
9728,DB01016,DB00779
9763,DB01016,DB01247
9821,DB01016,DB00945
9840,DB01016,DB09543
9842,DB01016,DB04861
9849,DB01016,DB00166
9886,DB01016,DB00614
9890,DB01016,DB00612
9930,DB01016,DB01626
9965,DB01016,DB01155
9968,DB01016,DB01393
9970,DB01016,DB00373
9975,DB01016,DB04876
9976,DB01016,DB04878
9987,DB01016,DB00280
9989,DB01016,DB00284
9997,DB01016,DB00571
10004,DB01016,DB00752
10006,DB01016,DB00598
10022,DB01016,DB00621
10050,DB01016,DB11079
10111,DB01016,DB00960
10115,DB01016,DB01168
10116,DB01016,DB01367
10123,DB01016,DB01185
10128,DB01016,DB04846
10135,DB01016,DB00104
10143,DB01016,DB01214
10144,DB01016,DB01210
10210,DB01016,DB01132
10228,DB01016,DB08907
10249,DB01016,DB00912
10250,DB01016,DB00914
10252,DB01016,DB01171
10253,DB01016,DB01175
10257,DB01016,DB00624
10266,DB01016,DB01193
10272,DB01016,DB00827
10291,DB01016,DB01208
10295,DB01016,DB01203
10400,DB01016,DB08808
10403,DB01016,DB08804
10404,DB01016,DB08807
10431,DB01016,DB00839
10468,DB01016,DB00672
10475,DB06791,DB01016
10484,DB01016,DB09038
10511,DB01067,DB01016
10552,DB01016,DB00936
10566,DB01016,DB06718
10574,DB01016,DB00805
10581,DB01016,DB00244
10590,DB01016,DB09204
10601,DB01016,DB00331
10603,DB01016,DB00335
10609,DB01016,DB08918
10613,DB01016,DB00487
10617,DB01016,DB00489
10621,DB01016,DB00468
10622,DB01016,DB00467
10715,DB01016,DB06412
10724,DB01016,DB00817
10730,DB01016,DB01037
10732,DB01016,DB01039
10744,DB01016,DB01252
10745,DB01016,DB01251
10746,DB01016,DB01250
10762,DB01016,DB00491
10778,DB01016,DB00476
10787,DB01016,DB00780
10788,DB01016,DB04576
10823,DB01016,DB13873
10874,DB01016,DB00861
10875,DB01016,DB00866
10881,DB01016,DB00264
10916,DB01016,DB00685
10988,DB01268,DB01016
11028,DB01016,DB01015
11029,DB01016,DB01014
11044,DB01120,DB01016
11123,DB01016,DB06335
11145,DB01016,DB08882
11151,DB01016,DB06203
11175,DB06663,DB01016
11189,DB01016,DB09241
11190,DB01016,DB09244
11191,DB01016,DB09245
11193,DB01016,DB01261
11210,DB01016,DB00195
11238,DB01016,DB00738
11241,DB01016,DB00731
11314,DB01016,DB01580
11319,DB01016,DB00636
11332,DB01016,DB01295
11334,DB01016,DB01359
11355,DB01016,DB00182
11358,DB01016,DB00187
11435,DB01016,DB08983
11507,DB01016,DB01110
11509,DB01016,DB06710
11524,DB01016,DB00222
11552,DB01016,DB00715
11566,DB01016,DB00233
11632,DB01016,DB01059
11650,DB01016,DB06700
11666,DB01016,DB00419
11670,DB01016,DB00412
11684,DB01016,DB00521
12320,DB01000,DB01024
12346,DB01602,DB01024
12361,DB01603,DB01024
12392,DB00578,DB01024
12420,DB01607,DB01024
12434,DB01060,DB01024
12437,DB01053,DB01024
12441,DB00713,DB01024
12451,DB00301,DB01024
12453,DB09323,DB01024
12462,DB09320,DB01024
12516,DB00948,DB01024
12521,DB01604,DB01024
12559,DB00607,DB01024
12562,DB00319,DB01024
12564,DB01061,DB01024
12579,DB08795,DB01024
12600,DB01147,DB01024
12609,DB00417,DB01024
12613,DB00415,DB01024
12620,DB00485,DB01024
12633,DB00266,DB00607
12662,DB00682,DB00607
12665,DB00498,DB01147
12678,DB00498,DB00301
12693,DB00498,DB00485
12694,DB01418,DB00485
12696,DB00266,DB01147
12707,DB00946,DB00301
12709,DB00682,DB01147
12719,DB00946,DB00485
12725,DB00946,DB01147
12743,DB00682,DB00301
12754,DB00266,DB00485
12760,DB01418,DB00301
12774,DB00266,DB00301
12776,DB01418,DB01147
12783,DB00498,DB00607
12794,DB00682,DB00485
12842,DB00946,DB00607
12857,DB01418,DB00607
13512,DB00898,DB00892
13521,DB09117,DB11148
13606,DB09342,DB00470
13607,DB00921,DB00807
13681,DB00807,DB00557
13716,DB00972,DB00807
13719,DB00892,DB01017
13721,DB11148,DB00486
13755,DB09034,DB00721
13765,DB00956,DB01161
13789,DB00370,DB00807
13797,DB09117,DB00892
13848,DB00425,DB09342
13970,DB01403,DB11148
13980,DB01173,DB00892
14038,DB11148,DB09072
14095,DB13025,DB00484
14096,DB13025,DB00486
14102,DB00892,DB09072
14181,DB11148,DB00557
14189,DB01173,DB13025
14252,DB00425,DB00721
14302,DB09034,DB11148
14309,DB00425,DB00892
14349,DB00956,DB00807
14374,DB01161,DB00366
14398,DB09342,DB00450
14415,DB01173,DB11148
14459,DB11148,DB00484
14494,DB01161,DB00470
14506,DB00807,DB00484
14508,DB00807,DB00486
14518,DB13025,DB00450
14552,DB00721,DB00366
14553,DB00898,DB09342
14581,DB09034,DB00892
14618,DB01173,DB09342
14714,DB00972,DB01161
14743,DB00807,DB09072
14828,DB00956,DB09342
14832,DB00370,DB01161
14861,DB01041,DB00807
14899,DB09342,DB00484
14901,DB09342,DB00486
14906,DB00370,DB13025
14917,DB00807,DB00450
14944,DB00972,DB13025
14963,DB00892,DB00653
14980,DB00721,DB08883
14987,DB00721,DB00557
15218,DB00921,DB01161
15231,DB09117,DB13025
15253,DB01161,DB00450
15278,DB13025,DB00470
15326,DB00892,DB00486
15327,DB00892,DB00484
15332,DB00921,DB09342
15384,DB09034,DB13025
15449,DB13025,DB09072
15486,DB01403,DB00892
15508,DB09034,DB09342
15547,DB00425,DB01161
15548,DB00956,DB00721
15591,DB09342,DB00557
15594,DB11148,DB00450
15656,DB00807,DB00470
15785,DB01041,DB01161
15802,DB00892,DB00450
15805,DB00972,DB11148
15859,DB01161,DB09072
15868,DB00370,DB00721
15935,DB01403,DB00721
15959,DB09342,DB01017
15989,DB01173,DB00807
16037,DB09117,DB00721
16134,DB09117,DB00807
16145,DB00721,DB00450
16187,DB00425,DB13025
16219,DB00921,DB00721
16234,DB00972,DB00721
16278,DB00898,DB00807
16326,DB11148,DB00470
16385,DB00956,DB13025
16405,DB01161,DB00557
16415,DB01173,DB00721
16420,DB11148,DB00653
16473,DB09034,DB00807
16486,DB00972,DB00892
16523,DB01041,DB00892
16548,DB00370,DB00892
16566,DB00425,DB11148
16602,DB09117,DB09342
16615,DB13025,DB08883
16730,DB13025,DB00653
16734,DB01403,DB13025
16761,DB09342,DB00366
16825,DB00956,DB11148
16838,DB09117,DB01161
16933,DB09342,DB08883
16955,DB01173,DB01161
16959,DB00892,DB00557
16961,DB01041,DB11148
17002,DB00921,DB00892
17045,DB00370,DB11148
17051,DB11148,DB08883
17076,DB00956,DB00892
17093,DB00972,DB09342
17099,DB00807,DB00653
17101,DB00898,DB00721
17172,DB01161,DB00486
17179,DB00898,DB13025
17180,DB01161,DB00484
17250,DB00721,DB00486
17251,DB00721,DB00484
17307,DB01041,DB00721
17315,DB00921,DB11148
17407,DB00892,DB00470
17411,DB00721,DB09072
17495,DB00921,DB13025
17582,DB09034,DB01161
17588,DB09342,DB00653
17595,DB13025,DB00366
17647,DB00721,DB00653
17684,DB01403,DB01161
17692,DB13025,DB01017
17731,DB11148,DB00366
17740,DB00807,DB08883
17802,DB00721,DB00470
17858,DB01041,DB13025
17917,DB01041,DB09342
17989,DB00807,DB00366
18007,DB00425,DB00807
18023,DB01403,DB09342
18052,DB00892,DB00366
18089,DB01403,DB00807
18098,DB00807,DB01017
18135,DB00898,DB11148
18152,DB00370,DB09342
18308,DB00721,DB01017
18654,DB01161,DB00653
18664,DB01161,DB08883
18714,DB01161,DB01017
18787,DB11148,DB01017
18796,DB13025,DB00557
18803,DB00898,DB01161
18853,DB09342,DB09072
18858,DB00892,DB08883
18940,DB01233,DB01226
19037,DB01233,DB00091
19297,DB01035,DB01591
19323,DB08881,DB01233
19386,DB06589,DB01233
19402,DB01035,DB01104
19497,DB01035,DB00196
19499,DB01035,DB00622
19531,DB01035,DB06663
19581,DB00263,DB01233
19636,DB01035,DB00871
19834,DB01035,DB00818
19950,DB00502,DB01233
19969,DB00489,DB01233
19990,DB01035,DB04953
20031,DB09078,DB01233
20055,DB01035,DB00346
20056,DB01035,DB00344
20101,DB04946,DB01233
20136,DB01035,DB08864
20137,DB01035,DB08865
20243,DB01035,DB01036
20246,DB01035,DB00582
20260,DB01035,DB01189
20320,DB00308,DB01233
20399,DB01232,DB01233
20436,DB01035,DB02546
20599,DB01035,DB09082
20600,DB01035,DB09080
20649,DB01035,DB00450
20667,DB01035,DB00540
20668,DB01035,DB00543
20676,DB01035,DB00321
20701,DB01035,DB01059
20870,DB01035,DB00529
20884,DB00014,DB01233
20908,DB01035,DB01075
20909,DB01035,DB01072
20957,DB01165,DB01233
20975,DB01035,DB00938
21018,DB01035,DB01268
21019,DB01035,DB01263
21075,DB05294,DB01233
21089,DB00246,DB01233
21101,DB01035,DB00503
21119,DB00537,DB01233
21135,DB01035,DB01015
21222,DB01035,DB00263
21228,DB01035,DB01242
21231,DB01035,DB09063
21280,DB06708,DB01233
21347,DB09039,DB01233
21370,DB01035,DB00927
21440,DB00743,DB01233
21443,DB01035,DB00714
21444,DB01035,DB00715
21445,DB01035,DB00710
21446,DB01035,DB00243
21494,DB00363,DB01233
21537,DB01035,DB00014
21564,DB01035,DB00904
21599,DB00908,DB01233
21632,DB06216,DB01233
21636,DB01224,DB01233
21638,DB01035,DB00738
21640,DB01035,DB00734
21641,DB01035,DB00220
21773,DB01035,DB00691
21775,DB01035,DB00697
21783,DB01035,DB06699
21860,DB01035,DB00753
21872,DB01035,DB01403
21873,DB01035,DB01151
21875,DB01035,DB01155
21939,DB00608,DB01233
21982,DB01035,DB00949
22067,DB01035,DB08912
22095,DB01035,DB01137
22203,DB01624,DB01233
22246,DB01035,DB00916
22291,DB00889,DB01233
22302,DB01035,DB01118
22317,DB01035,DB01233
22360,DB04868,DB01233
22403,DB01035,DB00188
22409,DB01035,DB08893
22416,DB00280,DB01233
22417,DB01035,DB00458
22429,DB00875,DB01233
22455,DB01035,DB06589
22516,DB01100,DB01233
22737,DB01035,DB00285
22738,DB01035,DB00289
22758,DB01035,DB00862
22791,DB04855,DB01233
22797,DB00604,DB01233
22839,DB01035,DB00675
22840,DB01035,DB00674
22904,DB01035,DB01165
22909,DB01035,DB01167
22969,DB00477,DB01233
22989,DB00834,DB01035
22990,DB01035,DB06402
23012,DB00757,DB01233
23074,DB00420,DB01233
23075,DB01035,DB00656
23080,DB01035,DB08871
23091,DB01118,DB01233
23221,DB01035,DB00358
23226,DB01035,DB01195
23280,DB00556,DB01233
23296,DB01035,DB00104
23302,DB01035,DB08815
23332,DB08865,DB01233
23412,DB01035,DB00757
23428,DB01035,DB06825
23429,DB01035,DB00983
23432,DB01035,DB00374
23433,DB01035,DB00370
23473,DB01169,DB01233
23532,DB08903,DB01233
23551,DB01035,DB06788
23556,DB00261,DB01233
23573,DB09083,DB01035
23658,DB00204,DB01233
23738,DB01035,DB01236
23740,DB01035,DB01232
23744,DB01035,DB01238
23812,DB00539,DB01233
23835,DB01035,DB00556
23836,DB01035,DB00557
23842,DB01035,DB00889
23846,DB01035,DB00334
23876,DB01035,DB01069
23953,DB01184,DB01233
23968,DB01035,DB00808
24051,DB01035,DB00537
24080,DB01035,DB01001
24107,DB01182,DB01233
24133,DB01233,DB00834
24184,DB00738,DB01233
24194,DB01035,DB00270
24199,DB01035,DB01274
24227,DB01267,DB01233
24239,DB01155,DB01233
24255,DB01035,DB05039
24332,DB01035,DB01026
24442,DB01035,DB01254
24444,DB01035,DB01259
24470,DB01035,DB09078
24533,DB01035,DB01623
24541,DB01035,DB00398
24562,DB01035,DB00934
24577,DB09063,DB01233
24615,DB00904,DB01233
24641,DB06697,DB01233
24652,DB01035,DB00726
24703,DB01087,DB01233
24716,DB01601,DB01233
24765,DB01035,DB01356
24770,DB00468,DB01233
24793,DB01035,DB00915
24807,DB01195,DB01233
24867,DB01035,DB00218
24868,DB01035,DB00743
24893,DB06402,DB01233
25010,DB01035,DB01087
25075,DB00218,DB01233
25081,DB01035,DB08903
25094,DB01035,DB01142
25275,DB01137,DB01233
25333,DB00565,DB01035
25347,DB01245,DB01035
25349,DB13450,DB01035
25365,DB00483,DB01035
25381,DB11156,DB01035
25383,DB01338,DB01035
25396,DB01135,DB01035
25423,DB01336,DB01035
25572,DB01199,DB01035
25600,DB00202,DB01035
25643,DB01226,DB01035
25663,DB01339,DB00319
25675,DB01337,DB01035
25682,DB00728,DB01035
25702,DB01339,DB01035
25719,DB00732,DB01035
28686,DB01161,DB00268
28728,DB11148,DB00765
28791,DB00892,DB05271
28793,DB01161,DB00765
28796,DB11148,DB05271
28836,DB00807,DB00413
28903,DB00721,DB00268
28952,DB09342,DB00413
29044,DB00892,DB00765
29098,DB00721,DB00765
29102,DB01161,DB00413
29103,DB13025,DB05271
29107,DB11148,DB00268
29108,DB00892,DB00268
29196,DB00721,DB05271
29226,DB01161,DB05271
29242,DB13025,DB00765
29268,DB09342,DB05271
29356,DB11148,DB00413
29403,DB00807,DB05271
29504,DB13025,DB00268
29517,DB00892,DB00413
29537,DB00807,DB00765
29540,DB00721,DB00413
29548,DB09342,DB00268
29554,DB13025,DB00413
29580,DB09342,DB00765
29606,DB00807,DB00268
29715,DB01035,DB01624
29748,DB11730,DB01035
29762,DB00204,DB01035
29771,DB00280,DB01035
29773,DB00875,DB01035
29826,DB00489,DB01035
29848,DB01035,DB05294
29866,DB08881,DB13025
29888,DB01035,DB06216
29905,DB00539,DB01035
29973,DB01035,DB01100
29988,DB01035,DB01175
30005,DB08881,DB01035
30027,DB01035,DB01224
30047,DB01035,DB04844
30050,DB00261,DB01035
30060,DB00308,DB01035
30087,DB01035,DB04946
30104,DB00604,DB01035
30113,DB01035,DB01184
30114,DB01035,DB01267
30118,DB01035,DB01169
30438,DB01356,DB13025
30522,DB06288,DB13025
34186,DB00252,DB01327
34189,DB01320,DB01327
34191,DB01016,DB01032
34272,DB01060,DB00622
34479,DB00567,DB01242
34499,DB01016,DB01149
34525,DB01060,DB05812
