,entry1,entry2
2871,DB00853,DB00327
2872,DB00853,DB00820
2873,DB00853,DB00285
2874,DB00853,DB00762
2875,DB00853,DB00916
2876,DB00853,DB00537
2877,DB00853,DB00741
2878,DB00853,DB00829
2879,DB00853,DB00533
2880,DB00853,DB00193
2881,DB00853,DB01156
2882,DB00853,DB01586
2883,DB00853,DB00884
2885,DB00853,DB00842
2886,DB00853,DB00230
2887,DB00853,DB00497
2888,DB00853,DB00196
2889,DB00853,DB00445
2890,DB00853,DB00620
2891,DB00853,DB00564
2892,DB00853,DB00115
2893,DB00853,DB00959
2894,DB00853,DB01050
2895,DB00853,DB00351
2897,DB00853,DB00425
2898,DB00853,DB01202
2899,DB00853,DB00745
2900,DB00853,DB01181
2901,DB00853,DB01229
2904,DB00853,DB00557
2905,DB00853,DB00790
2906,DB00853,DB00214
2907,DB00853,DB00909
2908,DB00853,DB00570
2909,DB00853,DB00773
2910,DB00853,DB00734
2911,DB00853,DB00806
2912,DB00853,DB00313
2913,DB00853,DB00541
2914,DB00853,DB01136
2915,DB00853,DB00443
2916,DB00853,DB00438
2917,DB00853,DB00813
2918,DB00853,DB00482
2919,DB00853,DB00567
2920,DB00853,DB00186
2921,DB00853,DB00184
2922,DB00853,DB00675
2923,DB00853,DB00843
2924,DB00853,DB00332
2925,DB00853,DB00334
2926,DB00853,DB00912
2927,DB00853,DB01069
2928,DB00853,DB00175
2929,DB00853,DB00973
2930,DB00853,DB01132
2931,DB00853,DB00938
2933,DB00853,DB01068
2934,DB00853,DB01043
2936,DB00853,DB00399
2937,DB00853,DB00331
2938,DB00853,DB06151
2939,DB00853,DB00950
2940,DB00853,DB01104
2941,DB00853,DB00390
2943,DB00853,DB01023
2945,DB00853,DB00722
2946,DB00853,DB00776
2948,DB00853,DB01001
2949,DB00853,DB00641
2950,DB00853,DB00650
2951,DB00853,DB00215
2953,DB00853,DB00584
2954,DB00853,DB00715
2955,DB00853,DB00695
2956,DB00853,DB00316
2957,DB00853,DB01101
2958,DB00853,DB00370
2959,DB00853,DB00227
2960,DB00853,DB00257
2962,DB00853,DB00904
2963,DB00853,DB01041
2964,DB00853,DB00451
2965,DB00853,DB00178
2967,DB00853,DB00863
2969,DB00853,DB00188
2971,DB00853,DB01216
2972,DB00853,DB00433
2973,DB00853,DB00273
3976,DB01004,DB01117
7069,DB00341,DB01117
8224,DB00635,DB01117
8971,DB00681,DB01117
13155,DB01233,DB01117
13520,DB00295,DB01117
13947,DB01137,DB01117
14425,DB00999,DB01117
14527,DB00529,DB01117
14761,DB00577,DB01117
15805,DB00426,DB01117
17213,DB00531,DB01117
18843,DB00630,DB01117
19198,DB00787,DB01117
19454,DB00512,DB01117
19645,DB00422,DB01117
20818,DB00624,DB01117
21211,DB00231,DB01117
21629,DB00860,DB01117
22080,DB00563,DB01117
22422,DB01048,DB01117
25479,DB00927,DB01117
26840,DB00285,DB01117
27605,DB00916,DB01117
27884,DB00537,DB01117
28295,DB00741,DB01117
28516,DB00621,DB01117
29476,DB00193,DB01117
29718,DB01156,DB01117
30064,DB01586,DB01117
30960,DB00230,DB01117
31298,DB00497,DB01117
32198,DB00196,DB01117
32356,DB00445,DB01117
32536,DB00620,DB01117
33168,DB00959,DB01117
33505,DB01050,DB01117
33915,DB00625,DB01117
34345,DB01167,DB01117
35158,DB00425,DB01117
35340,DB01202,DB01117
37005,DB00330,DB01117
37346,DB01610,DB01117
37487,DB00557,DB01117
37981,DB00480,DB01117
38461,DB00900,DB01117
39265,DB00313,DB01117
39637,DB01112,DB01117
39930,DB00443,DB01117
40449,DB00813,DB01117
40789,DB00482,DB01117
41719,DB00881,DB01117
41845,DB00186,DB01117
42538,DB00334,DB01117
42695,DB01069,DB01117
42908,DB00973,DB01117
43114,DB00503,DB01117
43252,DB00158,DB01117
43800,DB01068,DB01117
44298,DB00331,DB01117
44617,DB01104,DB01117
45038,DB00722,DB01117
45422,DB01001,DB01117
45550,DB00404,DB01117
45595,DB01072,DB01117
45771,DB00215,DB01117
46035,DB00715,DB01117
46082,DB00695,DB01117
46135,DB00316,DB01117
46243,DB00370,DB01117
46379,DB00257,DB01117
46487,DB00904,DB01117
46595,DB01117,DB00421
46596,DB01117,DB01264
46597,DB01117,DB00451
46599,DB01117,DB00178
46600,DB01117,DB00863
46601,DB01117,DB00188
46602,DB01117,DB00433
46603,DB01117,DB00273
46992,DB00853,DB01004
47099,DB00853,DB00993
47177,DB00853,DB01254
47339,DB00853,DB00480
47341,DB00853,DB01610
47363,DB00853,DB01263
47404,DB00853,DB00201
47460,DB00853,DB00544
47536,DB00853,DB00277
47629,DB00853,DB00203
47809,DB00853,DB00851
48094,DB00853,DB01223
49252,DB01189,DB01117
50101,DB00435,DB01117
50215,DB01236,DB01117
50264,DB00859,DB01117
50814,DB00746,DB01117
51222,DB01005,DB01117
52322,DB00742,DB01117
52667,DB00853,DB01236
52668,DB00853,DB00529
52669,DB00853,DB00746
52670,DB00853,DB01005
52672,DB00853,DB00822
52673,DB00853,DB00435
52674,DB00853,DB01008
52675,DB00853,DB00753
52676,DB00853,DB01189
52677,DB00853,DB00859
53095,DB01019,DB01117
54753,DB00822,DB01117
54918,DB01008,DB01117
54971,DB00753,DB01117
55145,DB00718,DB00853
55234,DB00718,DB01117
55276,DB00853,DB01019
55277,DB00853,DB00548
55279,DB00853,DB00648
55280,DB00853,DB00350
55281,DB00853,DB00479
55283,DB00853,DB01172
55284,DB00853,DB00583
55285,DB00853,DB00658
55286,DB00853,DB01077
55288,DB00853,DB00763
55290,DB00853,DB00330
55291,DB00853,DB00395
55292,DB00853,DB00513
56549,DB00548,DB01117
56878,DB00648,DB01117
57000,DB00591,DB01117
57078,DB00350,DB01117
57178,DB00479,DB01117
57339,DB01172,DB01117
57627,DB00262,DB01117
57860,DB00201,DB01117
57974,DB00583,DB01117
58077,DB00658,DB01117
58206,DB01077,DB01117
58340,DB00851,DB01117
58666,DB00763,DB01117
59627,DB00395,DB01117
59735,DB06151,DB01117
59896,DB00513,DB01117
60242,DB00853,DB01082
60244,DB00853,DB00798
60245,DB00853,DB01337
60246,DB00853,DB00591
60248,DB00853,DB01114
60249,DB00853,DB00621
60250,DB00853,DB00883
60251,DB00853,DB00371
60252,DB00853,DB00873
60253,DB00853,DB01047
60255,DB00853,DB00324
60256,DB00853,DB00550
60257,DB00853,DB00672
60258,DB00853,DB00191
60259,DB00853,DB00915
60260,DB00853,DB00717
60262,DB00853,DB00442
60263,DB00853,DB00294
60264,DB00853,DB01577
60265,DB00853,DB00917
60630,DB01082,DB01117
61693,DB01223,DB01117
62129,DB00798,DB01117
62217,DB01337,DB01117
62471,DB00993,DB01117
64647,DB00883,DB01117
65292,DB00371,DB01117
65432,DB00873,DB01117
65587,DB01047,DB01117
65802,DB01181,DB01117
66081,DB00324,DB01117
66318,DB00550,DB01117
66541,DB00672,DB01117
66754,DB00915,DB01117
66791,DB00717,DB01117
66885,DB00442,DB01117
66919,DB01577,DB01117
67198,DB00775,DB00853
67294,DB00853,DB00210
67295,DB00853,DB00710
67296,DB00853,DB00882
67298,DB00853,DB00417
67299,DB00853,DB00353
67300,DB00853,DB01032
67302,DB00853,DB01053
67303,DB00853,DB00558
67304,DB00853,DB00802
67305,DB00853,DB01240
67307,DB00853,DB00708
67308,DB00853,DB00205
67309,DB00853,DB00841
67310,DB00853,DB00770
67311,DB00853,DB00208
67312,DB00853,DB00278
67313,DB00853,DB00951
67314,DB00853,DB00284
67315,DB00853,DB00900
67316,DB00853,DB01260
67317,DB00853,DB00376
67318,DB00853,DB00356
67319,DB00853,DB00780
67321,DB00853,DB00305
67322,DB00853,DB00475
67323,DB00853,DB00499
67324,DB00853,DB00261
67325,DB00853,DB00752
67326,DB00853,DB00292
67327,DB00853,DB01367
67328,DB00853,DB01362
67329,DB00853,DB01589
67331,DB00853,DB00737
67332,DB00853,DB01188
67333,DB00853,DB00684
67334,DB00853,DB00501
68780,DB00710,DB01117
69633,DB00882,DB01117
70543,DB00417,DB01117
71172,DB00353,DB01117
71581,DB01053,DB01117
72011,DB00558,DB01117
72479,DB01114,DB01117
72749,DB00708,DB01117
73012,DB00205,DB01117
73345,DB00770,DB01117
73902,DB00277,DB01117
74296,DB00278,DB01117
74513,DB00951,DB01117
74625,DB00284,DB01117
75054,DB01260,DB01117
75334,DB00356,DB01117
75373,DB00780,DB01117
75506,DB00305,DB01117
75605,DB00475,DB01117
75640,DB00499,DB01117
75729,DB00191,DB01117
75864,DB00752,DB01117
75921,DB01367,DB01117
75940,DB01362,DB01117
75951,DB01589,DB01117
75976,DB00294,DB01117
75991,DB00737,DB01117
76029,DB01117,DB01188
76030,DB01117,DB00684
76031,DB01117,DB00917
76032,DB01117,DB00501
76412,DB00775,DB01117
76453,DB00853,DB00990
76454,DB00853,DB00633
76455,DB00853,DB00204
76456,DB00853,DB00920
76457,DB00853,DB00394
76458,DB00853,DB00968
76459,DB00853,DB00726
76460,DB00853,DB01275
76461,DB00853,DB00410
76462,DB00853,DB00182
76463,DB00853,DB00415
76464,DB00853,DB00970
76465,DB00853,DB00701
76466,DB00853,DB06700
76467,DB00853,DB00714
76468,DB00853,DB00585
76469,DB00853,DB01048
76470,DB00853,DB00211
76471,DB00853,DB01291
76473,DB00853,DB01151
76474,DB00853,DB00450
76475,DB00853,DB00713
76476,DB00853,DB00654
76478,DB00853,DB00880
76479,DB00853,DB00623
76480,DB00853,DB01410
76481,DB00853,DB01623
76482,DB00853,DB01249
76483,DB00853,DB00493
76484,DB00853,DB00740
76485,DB00853,DB01210
76486,DB00853,DB00393
76487,DB00853,DB01128
76488,DB00853,DB00355
76489,DB00853,DB00947
76490,DB00853,DB00545
76491,DB00853,DB00477
76492,DB00853,DB00799
76493,DB00853,DB01406
76494,DB00853,DB01173
76495,DB00853,DB00279
76496,DB00853,DB00608
76497,DB00853,DB01221
76498,DB00853,DB00460
76499,DB00853,DB00809
76500,DB00853,DB00374
76501,DB00853,DB00671
76502,DB00853,DB00291
76503,DB00853,DB00446
76504,DB00853,DB00565
76505,DB00853,DB01126
76506,DB00853,DB00918
76507,DB00853,DB01194
76554,DB01413,DB01117
77145,DB00990,DB01117
77295,DB00633,DB01117
77408,DB00204,DB01117
77583,DB00210,DB01117
77667,DB00920,DB01117
77733,DB00394,DB01117
78147,DB00968,DB01117
78606,DB01275,DB01117
78826,DB00410,DB01117
79065,DB00182,DB01117
79652,DB00970,DB01117
80255,DB00701,DB01117
80953,DB06700,DB01117
81041,DB01032,DB01117
81215,DB00714,DB01117
81466,DB00585,DB01117
81711,DB01291,DB01117
82063,DB00802,DB01117
82137,DB01151,DB01117
82191,DB00450,DB01117
82305,DB01240,DB01117
82363,DB00713,DB01117
82920,DB00654,DB01117
83464,DB00841,DB01117
83786,DB00208,DB01117
83830,DB01410,DB01117
83927,DB01623,DB01117
84067,DB01249,DB01117
84098,DB00493,DB01117
84153,DB00740,DB01117
84414,DB01210,DB01117
84526,DB00351,DB01117
84739,DB00393,DB01117
84779,DB01128,DB01117
84977,DB00355,DB01117
85016,DB00947,DB01117
85047,DB00545,DB01117
85259,DB00799,DB01117
85612,DB01406,DB01117
85634,DB00214,DB01117
85718,DB00535,DB01117
85835,DB01173,DB01117
85851,DB00544,DB01117
85932,DB00279,DB01117
85985,DB00608,DB01117
86243,DB00376,DB01117
86481,DB01221,DB01117
86617,DB00460,DB01117
86666,DB00809,DB01117
86680,DB00374,DB01117
86854,DB00261,DB01117
87030,DB00671,DB01117
87087,DB00291,DB01117
87099,DB00446,DB01117
87179,DB00292,DB01117
87250,DB00565,DB01117
87335,DB01126,DB01117
87362,DB01117,DB00918
87363,DB01117,DB01216
87364,DB01117,DB01194
53,DB00945,DB00601
655,DB00996,DB00601
1015,DB00454,DB00601
1882,DB01212,DB00601
2991,DB01413,DB00601
3886,DB01004,DB00601
4111,DB00582,DB00601
4251,DB01082,DB00601
4282,DB00268,DB00601
4686,DB01204,DB00601
4829,DB01248,DB00601
5065,DB00555,DB00601
5595,DB01236,DB00601
5703,DB00633,DB00601
6012,DB01197,DB00601
6413,DB01115,DB00601
6763,DB00341,DB00601
7866,DB00635,DB00601
8802,DB00681,DB00601
9259,DB00455,DB00601
10066,DB01224,DB00601
10478,DB00601,DB00924
10479,DB00601,DB00540
10480,DB00601,DB00218
10481,DB00601,DB00472
10482,DB00601,DB00410
10483,DB00601,DB00244
10484,DB00601,DB01233
10485,DB00601,DB00295
10486,DB00601,DB01223
10487,DB00601,DB01137
10488,DB00601,DB00999
10489,DB00601,DB00577
10490,DB00601,DB00742
10491,DB00601,DB00586
10492,DB00601,DB00798
10494,DB00601,DB01327
10496,DB00601,DB00531
10498,DB00601,DB00343
10499,DB00601,DB00661
10500,DB00601,DB00630
10501,DB00601,DB00479
10502,DB00601,DB00787
10503,DB00601,DB00512
10506,DB00601,DB00231
10507,DB00601,DB00373
10508,DB00601,DB00860
10509,DB00601,DB00563
10510,DB00601,DB01036
10511,DB00601,DB01416
10512,DB00601,DB01076
10513,DB00601,DB00381
10514,DB00601,DB00808
10515,DB00601,DB00590
10516,DB00601,DB00203
10519,DB00601,DB00802
10520,DB00601,DB00713
10521,DB00601,DB00927
10523,DB00601,DB00327
10524,DB00601,DB00285
10525,DB00601,DB00654
10526,DB00601,DB00916
10527,DB00601,DB00537
10528,DB00601,DB00741
10529,DB00601,DB00708
10530,DB00601,DB00658
10531,DB00601,DB00829
10532,DB00601,DB00533
10533,DB00601,DB00883
10534,DB00601,DB00193
10535,DB00601,DB01156
10536,DB00601,DB00818
10537,DB00601,DB00880
10538,DB00601,DB01586
10539,DB00601,DB00884
10540,DB00601,DB00841
10541,DB00601,DB01263
10542,DB00601,DB00770
10544,DB00601,DB00230
10545,DB00601,DB00497
10547,DB00601,DB00493
10548,DB00601,DB00196
10549,DB00601,DB00445
10550,DB00601,DB00620
10551,DB00601,DB00564
10552,DB00601,DB00115
10553,DB00601,DB00959
10554,DB00601,DB01050
10555,DB00601,DB01060
10556,DB00601,DB00465
10557,DB00601,DB01210
10558,DB00601,DB00351
10559,DB00601,DB01215
10560,DB00601,DB01167
10562,DB00601,DB01118
10563,DB00601,DB00683
10564,DB00601,DB00319
10565,DB00601,DB00425
10566,DB00601,DB01202
10567,DB00601,DB00869
10568,DB00601,DB00303
10569,DB00601,DB00355
10571,DB00601,DB00951
10573,DB00601,DB01222
10575,DB00601,DB00281
10576,DB00601,DB00330
10578,DB00601,DB00557
10579,DB00601,DB00603
10580,DB00601,DB00214
10582,DB00601,DB00773
10583,DB00601,DB00734
10584,DB00601,DB00806
10585,DB00601,DB00313
10586,DB00601,DB00541
10587,DB00601,DB00887
10588,DB00601,DB01136
10589,DB00601,DB00443
10590,DB00601,DB00438
10591,DB00601,DB01044
10592,DB00601,DB00822
10593,DB00601,DB00813
10594,DB00601,DB00482
10595,DB00601,DB00481
10596,DB00601,DB00567
10597,DB00601,DB01062
10598,DB00601,DB00881
10599,DB00601,DB00186
10600,DB00601,DB00184
10601,DB00601,DB00524
10602,DB00601,DB00332
10603,DB00601,DB00334
10604,DB00601,DB00912
10605,DB00601,DB01069
10606,DB00601,DB00175
10607,DB00601,DB00973
10608,DB00601,DB00395
10609,DB00601,DB00158
10610,DB00601,DB00502
10611,DB00601,DB01132
10613,DB00601,DB01097
10614,DB00601,DB01068
10615,DB00601,DB00796
10618,DB00601,DB00331
10619,DB00601,DB00423
10620,DB00601,DB06151
10621,DB00601,DB00950
10622,DB00601,DB01104
10623,DB00601,DB00758
10624,DB00601,DB00390
10626,DB00601,DB01023
10628,DB00601,DB00722
10629,DB00601,DB00915
10630,DB00601,DB00776
10631,DB00601,DB00897
10632,DB00601,DB00668
10634,DB00601,DB01183
10635,DB00601,DB01001
10636,DB00601,DB00404
10637,DB00601,DB00446
10639,DB00601,DB00641
10640,DB00601,DB00650
10641,DB00601,DB00215
10642,DB00601,DB00292
10643,DB00601,DB01611
10644,DB00601,DB00584
10645,DB00601,DB00715
10646,DB00601,DB00695
10647,DB00601,DB00316
10648,DB00601,DB01190
10649,DB00601,DB00370
10650,DB00601,DB00227
10651,DB00601,DB00575
10652,DB00601,DB00257
10655,DB00601,DB00904
10656,DB00601,DB01041
10659,DB00601,DB00421
10660,DB00601,DB00451
10661,DB00601,DB00684
10662,DB00601,DB00178
10663,DB00601,DB00857
10664,DB00601,DB00863
10666,DB00601,DB00188
10667,DB00601,DB00433
10668,DB00601,DB00273
50302,DB00601,DB00529
50475,DB00601,DB01005
51312,DB00601,DB00262
52995,DB00601,DB00746
52996,DB00601,DB00435
52997,DB00601,DB00753
52998,DB00601,DB01189
52999,DB00601,DB00859
56002,DB00601,DB01019
56003,DB00601,DB00548
56004,DB00601,DB00201
56005,DB00601,DB00583
56006,DB00601,DB01077
56008,DB00601,DB01008
56009,DB00601,DB00513
60052,DB00718,DB00601
61324,DB00601,DB01337
61326,DB00601,DB00350
61328,DB00601,DB01172
61329,DB00601,DB00621
61330,DB00601,DB00851
61331,DB00601,DB00371
61332,DB00601,DB00763
61334,DB00601,DB00550
68817,DB00601,DB00993
68818,DB00601,DB00648
68820,DB00601,DB00591
68823,DB00601,DB01114
68824,DB00601,DB00205
68825,DB00601,DB00873
68826,DB00601,DB00277
68828,DB00601,DB01047
68829,DB00601,DB01181
68830,DB00601,DB00324
68831,DB00601,DB01260
68832,DB00601,DB00672
68833,DB00601,DB00191
68834,DB00601,DB00717
68835,DB00601,DB00442
68836,DB00601,DB01577
76312,DB00775,DB00601
77496,DB00210,DB00601
78393,DB00601,DB00882
78394,DB00601,DB00417
78395,DB00601,DB00701
78396,DB00601,DB00353
78397,DB00601,DB01032
78399,DB00601,DB01053
78400,DB00601,DB00558
78401,DB00601,DB01240
78403,DB00601,DB00208
78404,DB00601,DB00278
78405,DB00601,DB00799
78406,DB00601,DB00284
78407,DB00601,DB00900
78408,DB00601,DB00376
78409,DB00601,DB00356
78410,DB00601,DB00780
78412,DB00601,DB00305
78413,DB00601,DB00460
78414,DB00601,DB00475
78415,DB00601,DB00499
78416,DB00601,DB00752
78417,DB00601,DB01367
78418,DB00601,DB01362
78419,DB00601,DB01589
78420,DB00601,DB00294
78422,DB00601,DB00737
78423,DB00601,DB01188
78424,DB00601,DB00917
78425,DB00601,DB00501
96,DB00945,DB00661
326,DB00945,DB01097
417,DB00945,DB01254
461,DB00458,DB00661
694,DB00996,DB00661
902,DB00996,DB01097
964,DB00996,DB01219
1036,DB00454,DB00661
1137,DB00454,DB01097
1198,DB00952,DB00661
1722,DB00492,DB00661
1808,DB00492,DB01097
1914,DB01212,DB00661
2082,DB01212,DB01097
2637,DB00697,DB00661
2759,DB00697,DB01097
2803,DB00697,DB01219
3169,DB01413,DB01254
3204,DB00440,DB00661
3286,DB00440,DB01097
3312,DB00440,DB01219
3359,DB00181,DB00661
3490,DB00181,DB01219
3515,DB00519,DB00661
3583,DB01195,DB00661
3652,DB01195,DB01097
4127,DB00582,DB00661
4304,DB00268,DB00661
4313,DB00268,DB00714
4447,DB00268,DB01097
4857,DB01248,DB00661
5091,DB00555,DB00661
5248,DB00555,DB01097
5349,DB00862,DB00661
5495,DB00990,DB00661
5606,DB01236,DB00661
5763,DB00204,DB00661
5874,DB00542,DB00661
5952,DB00542,DB01097
6047,DB01197,DB00661
6187,DB01197,DB01097
6280,DB00953,DB00661
6451,DB01115,DB00661
6621,DB01115,DB01097
6705,DB00210,DB00661
6798,DB00341,DB00661
6995,DB00341,DB01097
7078,DB00341,DB01254
7097,DB00920,DB00661
7178,DB00394,DB00661
7246,DB00394,DB01097
7758,DB00530,DB00661
7909,DB00635,DB00661
8148,DB00635,DB01097
8233,DB00635,DB01254
8415,DB01026,DB00661
8828,DB00681,DB00661
8977,DB00681,DB01254
8998,DB00968,DB00661
9117,DB00424,DB00661
9294,DB00455,DB00661
9479,DB00455,DB01097
9560,DB00455,DB01254
9593,DB01009,DB00661
9704,DB01009,DB01097
9913,DB00710,DB00661
10012,DB00710,DB01097
10099,DB01224,DB00661
10288,DB01224,DB01097
10349,DB01224,DB01219
10387,DB00346,DB00661
10702,DB00924,DB00661
10878,DB00924,DB01097
10953,DB00924,DB01254
10987,DB00540,DB00661
11129,DB00540,DB01097
11230,DB00218,DB00661
11378,DB00218,DB01097
11463,DB00559,DB00661
11558,DB00559,DB01097
11610,DB01275,DB00661
11654,DB00975,DB00661
11745,DB00975,DB01097
11804,DB00248,DB00661
11915,DB00472,DB00661
12086,DB00472,DB01097
12142,DB00472,DB01219
12184,DB00321,DB00661
12307,DB00321,DB01097
12382,DB00413,DB00661
12390,DB00413,DB00714
12514,DB00413,DB01097
12683,DB00244,DB00661
12784,DB00244,DB01097
12865,DB01233,DB00661
13078,DB01233,DB01097
13141,DB01233,DB01219
13164,DB01233,DB01254
13207,DB00295,DB00661
13436,DB00295,DB01097
13502,DB00295,DB01219
13528,DB00295,DB01254
13561,DB01223,DB00661
13598,DB01223,DB01097
13654,DB01137,DB00661
13870,DB01137,DB01097
13956,DB01137,DB01254
13968,DB00182,DB00661
14025,DB00642,DB00661
14128,DB00999,DB00661
14346,DB00999,DB01097
14434,DB00999,DB01254
14448,DB00439,DB00661
14544,DB00577,DB00661
14769,DB00577,DB01254
14964,DB00586,DB00661
15152,DB00586,DB01097
15214,DB00586,DB01219
15231,DB00586,DB01254
15270,DB00580,DB00661
15405,DB00580,DB01097
15529,DB00798,DB00661
15641,DB01337,DB00661
15667,DB01337,DB01097
15688,DB00426,DB00661
16015,DB00993,DB00661
16096,DB00993,DB01097
16149,DB01327,DB00661
16614,DB00967,DB00661
16738,DB00967,DB01097
16813,DB00363,DB00661
16962,DB00363,DB01219
16990,DB00514,DB00661
17022,DB00531,DB00661
17158,DB00531,DB01097
17220,DB00531,DB01254
17534,DB00343,DB00661
17734,DB00343,DB01097
17821,DB00757,DB00661
17939,DB01162,DB00661
18043,DB01162,DB01097
18100,DB00180,DB00661
18186,DB00350,DB00661
18289,DB00661,DB00630
18290,DB00661,DB00787
18291,DB00661,DB00512
18292,DB00661,DB00422
18293,DB00661,DB00598
18294,DB00661,DB00222
18297,DB00661,DB00624
18299,DB00661,DB00231
18300,DB00661,DB00373
18301,DB00661,DB00860
18302,DB00661,DB00585
18303,DB00661,DB00563
18304,DB00661,DB01036
18305,DB00661,DB01203
18306,DB00661,DB01291
18307,DB00661,DB01076
18309,DB00661,DB00381
18310,DB00661,DB00808
18311,DB00661,DB00590
18312,DB00661,DB00203
18315,DB00661,DB00921
18316,DB00661,DB00627
18317,DB00661,DB00450
18318,DB00661,DB00969
18320,DB00661,DB00927
18321,DB00661,DB01059
18322,DB00661,DB00962
18323,DB00661,DB00698
18325,DB00661,DB00327
18326,DB00661,DB00674
18327,DB00661,DB00820
18328,DB00661,DB01182
18329,DB00661,DB00285
18330,DB00661,DB00762
18331,DB00661,DB01273
18332,DB00661,DB00850
18333,DB00661,DB00654
18334,DB00661,DB00916
18335,DB00661,DB00537
18336,DB00661,DB00833
18337,DB00661,DB01149
18338,DB00661,DB00741
18339,DB00661,DB00658
18340,DB00661,DB00829
18341,DB00661,DB00533
18342,DB00661,DB00198
18343,DB00661,DB00883
18344,DB00661,DB00193
18345,DB00661,DB01156
18346,DB00661,DB00818
18347,DB00661,DB01586
18348,DB00661,DB00884
18349,DB00661,DB00842
18350,DB00661,DB00770
18352,DB00661,DB00230
18353,DB00661,DB00208
18354,DB00661,DB00497
18356,DB00661,DB00991
18357,DB00661,DB01085
18358,DB00661,DB00489
18359,DB00661,DB01083
18360,DB00661,DB00493
18361,DB00661,DB00196
18362,DB00661,DB00445
18363,DB00661,DB00620
18364,DB00661,DB00564
18365,DB00661,DB01217
18366,DB00661,DB00115
18367,DB00661,DB00959
18368,DB00661,DB00209
18369,DB00661,DB01050
18370,DB00661,DB00277
18371,DB00661,DB01060
18372,DB00661,DB00465
18373,DB00661,DB00906
18374,DB00661,DB00351
18375,DB00661,DB01167
18377,DB00661,DB00402
18378,DB00661,DB01118
18379,DB00661,DB00784
18380,DB00661,DB00683
18381,DB00661,DB00425
18382,DB00661,DB01202
18383,DB00661,DB00869
18384,DB00661,DB00745
18386,DB00661,DB00947
18387,DB00661,DB00545
18388,DB00661,DB00951
18389,DB00661,DB00377
18390,DB00661,DB01229
18391,DB00661,DB00297
18392,DB00661,DB01222
18393,DB00661,DB00284
18397,DB00661,DB00281
18399,DB00661,DB00315
18400,DB00661,DB00557
18401,DB00661,DB00603
18402,DB00661,DB00790
18403,DB00661,DB00379
18404,DB00661,DB00214
18405,DB00661,DB00480
18406,DB00661,DB01005
18408,DB00661,DB00909
18409,DB00661,DB00773
18410,DB00661,DB00535
18411,DB00661,DB00900
18412,DB00661,DB00734
18413,DB00661,DB00806
18414,DB00661,DB00611
18415,DB00661,DB01173
18416,DB00661,DB00544
18417,DB00661,DB00461
18418,DB00661,DB00279
18419,DB00661,DB00313
18420,DB00661,DB00541
18421,DB00661,DB00887
18422,DB00661,DB01095
18423,DB00661,DB01112
18424,DB00661,DB01136
18425,DB00661,DB00443
18426,DB00661,DB00310
18427,DB00661,DB00550
18428,DB00661,DB00438
18429,DB00661,DB01044
18430,DB00661,DB01595
18431,DB00661,DB00983
18432,DB00661,DB00813
18433,DB00661,DB00549
18434,DB00661,DB00484
18435,DB00661,DB00482
18436,DB00661,DB00481
18437,DB00661,DB01079
18438,DB00661,DB00567
18440,DB00661,DB00749
18442,DB00661,DB01062
18443,DB00661,DB00669
18444,DB00661,DB01241
18445,DB00661,DB00881
18446,DB00661,DB00186
18447,DB00661,DB00184
18448,DB00661,DB00490
18449,DB00661,DB00675
18450,DB00661,DB00843
18451,DB00661,DB00524
18452,DB00661,DB00332
18454,DB00661,DB00334
18455,DB00661,DB00912
18456,DB00661,DB01069
18457,DB00661,DB00175
18458,DB00661,DB00973
18459,DB00661,DB00395
18460,DB00661,DB00503
18461,DB00661,DB00158
18462,DB00661,DB00502
18463,DB00661,DB01132
18464,DB00661,DB00938
18466,DB00661,DB01097
18468,DB00661,DB00499
18469,DB00661,DB01068
18470,DB00661,DB00796
18471,DB00661,DB01043
18475,DB00661,DB00399
18476,DB00661,DB00331
18477,DB00661,DB00423
18478,DB00661,DB06151
18479,DB00661,DB00950
18480,DB00661,DB00605
18481,DB00661,DB01104
18482,DB00661,DB00758
18483,DB00661,DB00390
18485,DB00661,DB00320
18486,DB00661,DB01023
18488,DB00661,DB00722
18489,DB00661,DB00915
18490,DB00661,DB00176
18491,DB00661,DB00776
18493,DB00661,DB00897
18494,DB00661,DB00668
18496,DB00661,DB00753
18497,DB00661,DB01001
18498,DB00661,DB00396
18499,DB00661,DB01142
18500,DB00661,DB00404
18502,DB00661,DB00641
18503,DB00661,DB00650
18504,DB00661,DB00215
18505,DB00661,DB00216
18506,DB00661,DB00292
18507,DB00661,DB01611
18509,DB00661,DB00783
18510,DB00661,DB00584
18511,DB00661,DB00715
18512,DB00661,DB00695
18513,DB00661,DB00316
18514,DB00661,DB01101
18515,DB00661,DB01006
18516,DB00661,DB01190
18517,DB00661,DB01367
18518,DB00661,DB00370
18519,DB00661,DB00227
18520,DB00661,DB00575
18522,DB00661,DB00737
18523,DB00661,DB00257
18525,DB00661,DB01126
18528,DB00661,DB00904
18530,DB00661,DB01041
18532,DB00661,DB01238
18533,DB00661,DB00367
18535,DB00661,DB00421
18536,DB00661,DB00451
18537,DB00661,DB00684
18539,DB00661,DB00178
18540,DB00661,DB00857
18542,DB00661,DB00918
18543,DB00661,DB00863
18544,DB00661,DB00188
18546,DB00661,DB01216
18547,DB00661,DB00501
18548,DB00661,DB00433
18549,DB00661,DB00273
18764,DB00630,DB01097
18831,DB00630,DB01219
18852,DB00630,DB01254
19125,DB00787,DB01097
19206,DB00787,DB01254
