,entry1,entry2
19853,DB00673,DB00889
19955,DB00222,DB00889
21014,DB00231,DB00889
21433,DB00860,DB00889
21872,DB00563,DB00889
22841,DB01076,DB00889
23073,DB00361,DB00889
23248,DB00381,DB00889
23633,DB00590,DB00889
25248,DB00927,DB00889
26152,DB00327,DB00889
26628,DB00285,DB00889
26869,DB00762,DB00889
27662,DB00537,DB00889
28112,DB00741,DB00889
28533,DB00829,DB00889
28793,DB00533,DB00889
29301,DB00193,DB00889
29509,DB01156,DB00889
29941,DB01586,DB00889
30075,DB00884,DB00889
30340,DB00889,DB00497
30341,DB00889,DB00196
30342,DB00889,DB00445
30343,DB00889,DB00620
30344,DB00889,DB00564
30345,DB00889,DB00115
30346,DB00889,DB00959
30347,DB00889,DB01050
30348,DB00889,DB00351
30349,DB00889,DB01167
30351,DB00889,DB00425
30352,DB00889,DB01181
30353,DB00889,DB00477
30354,DB00889,DB00377
30355,DB00889,DB01229
30356,DB00889,DB01222
30357,DB00889,DB00199
30358,DB00889,DB00281
30359,DB00889,DB01211
30360,DB00889,DB00773
30361,DB00889,DB00544
30362,DB00889,DB00313
30363,DB00889,DB00541
30364,DB00889,DB01112
30365,DB00889,DB01136
30366,DB00889,DB00443
30368,DB00889,DB00438
30369,DB00889,DB00813
30370,DB00889,DB00482
30371,DB00889,DB00567
30372,DB00889,DB00749
30373,DB00889,DB00186
30374,DB00889,DB00490
30375,DB00889,DB00843
30376,DB00889,DB01069
30377,DB00889,DB00175
30378,DB00889,DB00395
30379,DB00889,DB00158
30381,DB00889,DB01068
30382,DB00889,DB00796
30383,DB00889,DB01008
30384,DB00889,DB00136
30385,DB00889,DB00399
30386,DB00889,DB00331
30387,DB00889,DB06151
30388,DB00889,DB00950
30389,DB00889,DB01104
30390,DB00889,DB00758
30391,DB00889,DB00390
30392,DB00889,DB00177
30393,DB00889,DB00722
30395,DB00889,DB01001
30396,DB00889,DB00404
30397,DB00889,DB00641
30398,DB00889,DB00650
30399,DB00889,DB00215
30401,DB00889,DB00783
30402,DB00889,DB00584
30403,DB00889,DB00715
30404,DB00889,DB00695
30405,DB00889,DB00316
30406,DB00889,DB01101
30407,DB00889,DB01006
30408,DB00889,DB01190
30409,DB00889,DB00575
30410,DB00889,DB00257
30411,DB00889,DB00678
30412,DB00889,DB00904
30414,DB00889,DB01041
30415,DB00889,DB00421
30416,DB00889,DB00451
30418,DB00889,DB00178
30419,DB00889,DB00863
30421,DB00889,DB00188
30422,DB00889,DB01216
30423,DB00889,DB00501
30424,DB00889,DB00433
51277,DB00889,DB01005
51305,DB00529,DB00889
54190,DB00889,DB00435
54191,DB00889,DB01189
55589,DB01236,DB00889
56057,DB01019,DB00889
57543,DB00262,DB00889
57882,DB00583,DB00889
58295,DB00889,DB00819
58296,DB00889,DB00746
58297,DB00889,DB00822
58298,DB00889,DB00753
58299,DB00889,DB00859
60090,DB00718,DB00889
61893,DB00548,DB00889
62875,DB00350,DB00889
63051,DB00479,DB00889
63388,DB01172,DB00889
64185,DB00201,DB00889
64454,DB00658,DB00889
64653,DB01077,DB00889
64896,DB00889,DB00851
64897,DB00889,DB00763
64898,DB00889,DB00162
64899,DB00889,DB00330
64900,DB00889,DB00513
67698,DB01082,DB00889
68374,DB02300,DB00889
69200,DB01223,DB00889
69688,DB00798,DB00889
69777,DB01337,DB00889
70087,DB00993,DB00889
70217,DB00648,DB00889
70633,DB00591,DB00889
72416,DB01114,DB00889
72779,DB00621,DB00889
72872,DB00883,DB00889
73204,DB00889,DB00371
73205,DB00889,DB00277
73207,DB00889,DB01047
73208,DB00889,DB01020
73209,DB00889,DB00324
73210,DB00889,DB00550
73211,DB00889,DB00672
73212,DB00889,DB00717
73214,DB00889,DB00442
73215,DB00889,DB01577
77525,DB00210,DB00889
79309,DB00882,DB00889
80087,DB00417,DB00889
80692,DB00353,DB00889
80988,DB01032,DB00889
81289,DB01053,DB00889
81852,DB00558,DB00889
82246,DB01240,DB00889
82998,DB00708,DB00889
83168,DB00205,DB00889
83401,DB00841,DB00889
83504,DB00889,DB00770
83505,DB00889,DB00873
83506,DB00889,DB00278
83507,DB00889,DB00951
83508,DB00889,DB00284
83509,DB00889,DB00900
83510,DB00889,DB01260
83511,DB00889,DB00376
83512,DB00889,DB00356
83513,DB00889,DB00780
83515,DB00889,DB00305
83516,DB00889,DB00475
83517,DB00889,DB00499
83518,DB00889,DB00191
83519,DB00889,DB00915
83520,DB00889,DB00752
83521,DB00889,DB00292
83522,DB00889,DB01367
83523,DB00889,DB01362
83524,DB00889,DB01589
83525,DB00889,DB00294
83527,DB00889,DB00737
83528,DB00889,DB01188
83529,DB00889,DB00684
83530,DB00889,DB00917
73044,DB01127,DB00804
83290,DB01127,DB01014
73058,DB01127,DB00794
86697,DB01110,DB00794
43004,DB01110,DB01039
29901,DB01127,DB01067
62977,DB01124,DB01127
67494,DB00250,DB01127
72489,DB00359,DB01127
76760,DB00250,DB01110
80566,DB01124,DB01110
82739,DB00359,DB01110
64797,DB01127,DB01022
75580,DB01110,DB01022
83297,DB01127,DB00323
34443,DB00727,DB01110
17441,DB00864,DB01110
77177,DB00602,DB01127
2401,DB00709,DB01127
2476,DB00709,DB01110
15878,DB00649,DB01127
20464,DB00836,DB01127
20565,DB00836,DB01110
29890,DB01127,DB00495
29903,DB01127,DB00987
42998,DB01110,DB00495
43027,DB01110,DB00987
56744,DB00879,DB01127
57186,DB01265,DB01127
62388,DB00879,DB01110
62634,DB00631,DB01127
63730,DB00194,DB01127
70431,DB00631,DB01110
71061,DB01265,DB01110
71914,DB00194,DB01110
73035,DB01127,DB00242
77944,DB00441,DB01127
78494,DB00552,DB01127
84453,DB00242,DB01110
48981,DB01127,DB01143
50312,DB01127,DB00593
58242,DB01127,DB00339
59330,DB01143,DB01110
59633,DB01110,DB00593
66612,DB01110,DB00339
55414,DB01033,DB01127
60502,DB01033,DB01110
78984,DB00307,DB01127
36641,DB00199,DB01110
37067,DB01211,DB01110
58238,DB01127,DB00162
65942,DB00162,DB01110
81720,DB00459,DB01127
316,DB00945,DB01110
763,DB00996,DB01127
2075,DB01212,DB01110
2571,DB00718,DB01110
3280,DB00440,DB01110
5240,DB00555,DB01110
6988,DB00341,DB01110
8137,DB00635,DB01110
8441,DB01026,DB01127
8486,DB01026,DB01110
8929,DB00681,DB01110
9208,DB00424,DB01110
9470,DB00455,DB01110
11739,DB00975,DB01110
13069,DB01233,DB01110
13425,DB00295,DB01110
13726,DB01137,DB01127
13861,DB01137,DB01110
14335,DB00999,DB01110
14692,DB00577,DB01110
15143,DB00586,DB01110
17725,DB00343,DB01110
18754,DB00630,DB01110
18992,DB00787,DB01127
19116,DB00787,DB01110
19381,DB00512,DB01110
20906,DB00153,DB01110
21127,DB00231,DB01110
21552,DB00860,DB01110
21999,DB00563,DB01110
22962,DB01076,DB01110
23369,DB00381,DB01110
23730,DB00590,DB01110
25385,DB00927,DB01110
25544,DB01059,DB01110
25845,DB00698,DB01110
26459,DB00820,DB01110
27231,DB00654,DB01127
27524,DB00916,DB01110
27795,DB00537,DB01110
28218,DB00741,DB01110
28529,DB00829,DB01127
28673,DB00829,DB01110
28925,DB00533,DB01110
29634,DB01156,DB01110
29809,DB00818,DB01110
29880,DB01127,DB00230
29881,DB01127,DB00196
29882,DB01127,DB00425
29883,DB01127,DB00900
29884,DB01127,DB00734
29885,DB01127,DB00443
29886,DB01127,DB00813
29887,DB01127,DB00186
29888,DB01127,DB00158
29891,DB01127,DB00399
29892,DB01127,DB00331
29893,DB01127,DB00758
29894,DB01127,DB00722
29896,DB01127,DB00715
29897,DB01127,DB00695
29898,DB01127,DB00316
29899,DB01127,DB00257
29900,DB01127,DB00678
29902,DB01127,DB00451
31211,DB00497,DB01110
31966,DB00493,DB01110
32112,DB00196,DB01110
32296,DB00445,DB01110
32461,DB00620,DB01110
32715,DB00564,DB01110
33414,DB01050,DB01110
33650,DB01060,DB01110
34074,DB00351,DB01110
34297,DB01167,DB01110
35062,DB00425,DB01110
35731,DB01020,DB01110
36421,DB01222,DB01110
37410,DB00557,DB01110
38521,DB00734,DB01110
39181,DB00313,DB01110
39688,DB01136,DB01110
39840,DB00443,DB01110
40032,DB00438,DB01110
40104,DB01044,DB01110
40357,DB00813,DB01110
40667,DB00435,DB01110
40706,DB00482,DB01110
41052,DB00567,DB01110
41747,DB00186,DB01110
42285,DB00332,DB01110
42456,DB00334,DB01110
42615,DB01069,DB01110
42715,DB00175,DB01110
42921,DB00395,DB01110
42999,DB01110,DB00331
43000,DB01110,DB01104
43001,DB01110,DB00758
43002,DB01110,DB00390
43003,DB01110,DB00177
43005,DB01110,DB00722
43007,DB01110,DB01001
43008,DB01110,DB00404
43009,DB01110,DB00641
43010,DB01110,DB00215
43011,DB01110,DB00584
43012,DB01110,DB00715
43013,DB01110,DB00695
43014,DB01110,DB00316
43015,DB01110,DB01190
43016,DB01110,DB00370
43017,DB01110,DB00227
43018,DB01110,DB00575
43019,DB01110,DB00257
43020,DB01110,DB00678
43021,DB01110,DB00904
43022,DB01110,DB00421
43023,DB01110,DB00451
43024,DB01110,DB00684
43025,DB01110,DB00178
43026,DB01110,DB00863
43028,DB01110,DB00433
46913,DB01127,DB01110
47486,DB01127,DB00683
47704,DB01127,DB00292
47752,DB00683,DB01110
48171,DB01127,DB00799
48183,DB00945,DB01127
48795,DB01127,DB00859
48815,DB01127,DB01189
49458,DB00529,DB01110
49672,DB01005,DB01110
49694,DB01127,DB00746
49774,DB00529,DB01127
50417,DB01082,DB01127
50674,DB01172,DB01127
50717,DB01127,DB01005
50735,DB01127,DB00819
50736,DB01127,DB00294
50766,DB01077,DB01127
50804,DB00479,DB01127
51041,DB01110,DB00915
51178,DB01110,DB01189
51648,DB01236,DB01110
51828,DB01127,DB00513
51913,DB01127,DB00371
52110,DB00746,DB01110
52233,DB01127,DB00934
52285,DB00819,DB01110
52392,DB01127,DB00822
52424,DB01127,DB00435
52457,DB01110,DB00859
52805,DB01236,DB01127
53037,DB01019,DB01127
53995,DB00201,DB01127
54171,DB01127,DB00753
55180,DB00718,DB01127
56125,DB01019,DB01110
56471,DB00548,DB01127
57037,DB00350,DB01127
57541,DB00262,DB01127
57597,DB00262,DB01110
57880,DB00583,DB01127
57944,DB00583,DB01110
58035,DB00658,DB01127
58081,DB00621,DB01127
58235,DB01127,DB00851
58236,DB01127,DB00763
58237,DB01127,DB01020
58239,DB01127,DB00330
58240,DB01127,DB00395
58241,DB01127,DB01008
59404,DB00822,DB01110
59631,DB01110,DB01008
59632,DB01110,DB00753
61025,DB02300,DB01127
61651,DB01223,DB01127
61818,DB00742,DB01127
61953,DB00548,DB01110
62085,DB00798,DB01127
62154,DB01337,DB01127
62435,DB00993,DB01127
62534,DB00648,DB01127
62785,DB00591,DB01127
62923,DB00350,DB01110
63103,DB00479,DB01110
63443,DB01172,DB01110
64096,DB01114,DB01127
64242,DB00201,DB01110
64493,DB00658,DB01110
64609,DB00883,DB01127
64706,DB01077,DB01110
64785,DB01127,DB01586
64786,DB01127,DB00873
64787,DB01127,DB00277
64788,DB01127,DB01047
64789,DB01127,DB01181
64790,DB01127,DB00324
64791,DB01127,DB01260
64792,DB01127,DB00550
64793,DB01127,DB00672
64794,DB01127,DB06151
64795,DB01127,DB00915
64796,DB01127,DB00717
64798,DB01127,DB00442
64799,DB01127,DB01577
64800,DB01127,DB00917
65368,DB00763,DB01110
66014,DB00330,DB01110
66611,DB01110,DB00513
67228,DB00775,DB01127
67753,DB01082,DB01110
68175,DB00210,DB01127
68235,DB00920,DB01127
68283,DB00394,DB01127
68747,DB00710,DB01127
69095,DB00410,DB01127
69492,DB00742,DB01110
69579,DB00882,DB01127
69830,DB01337,DB01110
70266,DB00648,DB01110
70491,DB00417,DB01127
70556,DB00701,DB01127
70683,DB00591,DB01110
71120,DB00353,DB01127
71287,DB01032,DB01127
71489,DB00153,DB01127
71530,DB01053,DB01127
71621,DB00585,DB01127
71971,DB00558,DB01127
72051,DB00802,DB01127
72191,DB01240,DB01127
72708,DB00708,DB01127
72818,DB00621,DB01110
72901,DB00883,DB01110
72946,DB00205,DB01127
73031,DB01127,DB00841
73032,DB01127,DB00770
73033,DB01127,DB00208
73034,DB01127,DB00493
73036,DB01127,DB00278
73037,DB01127,DB00355
73038,DB01127,DB00545
73039,DB01127,DB00951
73040,DB01127,DB00284
73041,DB01127,DB00376
73042,DB01127,DB00356
73043,DB01127,DB00780
73045,DB01127,DB01221
73046,DB01127,DB00305
73047,DB01127,DB00460
73048,DB01127,DB00475
73049,DB01127,DB00499
73050,DB01127,DB00261
73051,DB01127,DB00191
73052,DB01127,DB00671
73053,DB01127,DB00752
73054,DB01127,DB01367
73055,DB01127,DB00565
73056,DB01127,DB01362
73057,DB01127,DB01589
73059,DB01127,DB00737
73060,DB01127,DB01188
73061,DB01127,DB00684
73062,DB01127,DB01216
73063,DB01127,DB00501
73126,DB01586,DB01110
73283,DB00851,DB01110
73709,DB00371,DB01110
74430,DB01181,DB01110
74742,DB00324,DB01110
75187,DB00550,DB01110
75467,DB00672,DB01110
75579,DB01110,DB06151
75581,DB01110,DB00442
76070,DB00458,DB01127
76171,DB00952,DB01127
76477,DB00853,DB01127
76529,DB01413,DB01127
76803,DB01004,DB01127
77105,DB00990,DB01127
77244,DB00633,DB01127
77363,DB00204,DB01127
77842,DB02300,DB01110
77891,DB00530,DB01127
78015,DB01030,DB01127
78105,DB00968,DB01127
78212,DB01042,DB01127
78267,DB00726,DB01127
78361,DB00346,DB01127
78564,DB01275,DB01127
78622,DB00975,DB01127
78950,DB01223,DB01110
79024,DB00182,DB01127
79201,DB00415,DB01127
79358,DB00882,DB01110
79476,DB00798,DB01110
79547,DB00426,DB01127
79604,DB00970,DB01127
79802,DB00993,DB01110
79820,DB01327,DB01127
79966,DB00514,DB01127
80142,DB00417,DB01110
80398,DB00180,DB01127
80503,DB00630,DB01127
80752,DB00353,DB01110
80903,DB06700,DB01127
81059,DB00700,DB01127
81163,DB00714,DB01127
81344,DB01053,DB01110
81400,DB00373,DB01127
81503,DB01048,DB01127
81557,DB01416,DB01127
81612,DB00211,DB01127
81665,DB01291,DB01127
82094,DB01151,DB01127
82144,DB00450,DB01127
82199,DB00969,DB01127
82313,DB00713,DB01127
82515,DB00724,DB01127
82648,DB01114,DB01110
82925,DB00408,DB01127
82976,DB00741,DB01127
83050,DB00708,DB01110
83114,DB00198,DB01127
83219,DB00205,DB01110
83271,DB01127,DB00880
83272,DB01127,DB00747
83273,DB01127,DB00623
83274,DB01127,DB01410
83275,DB01127,DB00652
83276,DB01127,DB01623
83277,DB01127,DB01085
83278,DB01127,DB01083
83279,DB01127,DB01249
83280,DB01127,DB00740
83281,DB01127,DB01210
83282,DB01127,DB00351
83283,DB01127,DB00393
83284,DB01127,DB01128
83285,DB01127,DB01202
83286,DB01127,DB01186
83287,DB01127,DB00947
83288,DB01127,DB00477
83289,DB01127,DB00377
83291,DB01127,DB01610
83292,DB01127,DB00557
83293,DB01127,DB01406
83294,DB01127,DB00214
83295,DB01127,DB00570
83296,DB01127,DB00535
83298,DB01127,DB01173
83299,DB01127,DB00544
83300,DB01127,DB00279
83301,DB01127,DB00238
83302,DB01127,DB00608
83303,DB01127,DB01155
83304,DB01127,DB00549
83305,DB01127,DB00484
83306,DB01127,DB01079
83307,DB01127,DB00998
83308,DB01127,DB00809
83309,DB01127,DB00374
83310,DB01127,DB00494
83311,DB01127,DB01043
83312,DB01127,DB00423
83313,DB01127,DB00320
83314,DB01127,DB05271
83315,DB01127,DB01183
83316,DB01127,DB00291
83317,DB01127,DB00446
83318,DB01127,DB00972
83319,DB01127,DB00584
83320,DB01127,DB01101
83321,DB01127,DB01126
83323,DB01127,DB01331
83324,DB01127,DB00485
83325,DB01127,DB00367
83326,DB01127,DB01117
83327,DB01127,DB01254
83328,DB01127,DB00918
83329,DB01127,DB01194
83638,DB00770,DB01110
84286,DB00873,DB01110
84337,DB00277,DB01110
84621,DB01047,DB01110
84881,DB00278,DB01110
85129,DB00951,DB01110
85739,DB00900,DB01110
85887,DB01260,DB01110
86270,DB00356,DB01110
86337,DB00780,DB01110
86689,DB01110,DB00499
86690,DB01110,DB00191
86691,DB01110,DB00717
86692,DB01110,DB00752
86693,DB01110,DB01367
86694,DB01110,DB01362
86695,DB01110,DB01589
86696,DB01110,DB00294
86698,DB01110,DB01577
86699,DB01110,DB01188
86700,DB01110,DB00917
7397,DB02300,DB00795
20912,DB00153,DB00795
42413,DB00989,DB00136
43999,DB00795,DB00136
55828,DB02300,DB00804
63516,DB00153,DB00804
68393,DB02300,DB01014
77838,DB02300,DB00989
77864,DB02300,DB00656
81243,DB00153,DB01014
20843,DB00153,DB00252
24201,DB00252,DB00136
44094,DB00136,DB00794
55834,DB02300,DB00794
63524,DB00153,DB00794
77800,DB02300,DB00252
68379,DB02300,DB01205
81233,DB00153,DB01205
7403,DB02300,DB01039
20924,DB00153,DB01039
44068,DB00136,DB01039
3734,DB00250,DB00153
3829,DB00250,DB00136
7418,DB02300,DB01016
20947,DB00153,DB01067
20953,DB00153,DB01016
44101,DB00136,DB01067
44108,DB00136,DB01016
51664,DB02300,DB01124
55348,DB00250,DB02300
57091,DB01124,DB00153
61022,DB02300,DB00359
63506,DB00153,DB00359
68439,DB02300,DB01067
70909,DB01124,DB00136
82745,DB00359,DB00136
55831,DB02300,DB01022
57365,DB00153,DB01022
68402,DB02300,DB00323
75675,DB00136,DB01022
81249,DB00153,DB00323
7376,DB02300,DB00727
20873,DB00153,DB00727
34458,DB00727,DB00136
7358,DB02300,DB00864
17303,DB00864,DB00153
17455,DB00864,DB00136
44096,DB00136,DB00877
60765,DB00602,DB02300
77167,DB00602,DB00153
77862,DB02300,DB00877
2366,DB00709,DB00153
2489,DB00709,DB00136
7373,DB02300,DB00811
8348,DB00441,DB00136
20418,DB00836,DB00153
20580,DB00836,DB00136
20911,DB00153,DB00495
20955,DB00153,DB00987
31401,DB00811,DB00136
48980,DB02300,DB01265
49993,DB01265,DB00153
51729,DB01265,DB00136
52143,DB00879,DB00136
52323,DB00879,DB00153
52491,DB00552,DB00136
52918,DB02300,DB00879
55816,DB02300,DB00631
55817,DB02300,DB00194
55823,DB02300,DB00242
56893,DB00631,DB00153
57358,DB00153,DB00194
61000,DB02300,DB00441
61009,DB02300,DB00649
62681,DB00631,DB00136
63510,DB00153,DB00242
63767,DB00194,DB00136
67086,DB00709,DB02300
68338,DB02300,DB00552
68353,DB02300,DB00836
68422,DB02300,DB00495
68446,DB02300,DB00987
69941,DB00649,DB00153
73998,DB00242,DB00136
77935,DB00441,DB00153
78482,DB00552,DB00153
79717,DB00649,DB00136
48345,DB02300,DB00593
48390,DB02300,DB01143
48546,DB00153,DB01143
48649,DB00153,DB00593
49676,DB02300,DB00339
50554,DB00153,DB00339
51121,DB01143,DB00136
54937,DB00136,DB00593
66688,DB00136,DB00339
68421,DB02300,DB00496
77823,DB02300,DB00619
68442,DB02300,DB00470
4008,DB01033,DB00153
4068,DB01033,DB00136
52718,DB01033,DB02300
68344,DB02300,DB00307
78976,DB00307,DB00153
7410,DB02300,DB00468
44084,DB00136,DB00468
68392,DB02300,DB01045
7381,DB02300,DB01211
20881,DB00153,DB01211
36653,DB00199,DB00136
37083,DB01211,DB00136
61043,DB02300,DB00199
68364,DB02300,DB00280
68414,DB02300,DB00333
81226,DB00153,DB00280
7363,DB02300,DB00459
20879,DB00153,DB00162
44111,DB00136,DB00523
48131,DB02300,DB00162
59018,DB00162,DB00136
68447,DB02300,DB00523
81223,DB00153,DB00459
7405,DB02300,DB00328
20926,DB00153,DB00328
44073,DB00136,DB00328
48996,DB00819,DB00136
49336,DB00153,DB00819
52077,DB02300,DB00819
20876,DB00153,DB01020
35745,DB01020,DB00136
47920,DB02300,DB01020
36,DB00945,DB02300
112,DB00945,DB00153
336,DB00945,DB00136
562,DB00458,DB00136
641,DB00996,DB02300
707,DB00996,DB00153
910,DB00996,DB00136
1139,DB00454,DB00136
1727,DB00492,DB00153
1812,DB00492,DB00136
2088,DB01212,DB00136
2253,DB00398,DB00136
2645,DB00697,DB00153
2765,DB00697,DB00136
2935,DB00853,DB00136
3124,DB01413,DB00136
3543,DB00519,DB00136
3960,DB01004,DB00136
4210,DB00582,DB00136
4454,DB00268,DB00136
4868,DB01248,DB00153
4992,DB01248,DB00136
5101,DB00555,DB00153
5256,DB00555,DB00136
6194,DB01197,DB00136
6464,DB01115,DB00153
6626,DB01115,DB00136
6749,DB00341,DB02300
6811,DB00341,DB00153
7002,DB00341,DB00136
7349,DB02300,DB00635
7350,DB02300,DB00455
7351,DB02300,DB00924
7352,DB02300,DB00472
7353,DB02300,DB00295
7354,DB02300,DB01137
7355,DB02300,DB00999
7356,DB02300,DB00577
7357,DB02300,DB00586
7359,DB02300,DB00630
7360,DB02300,DB00512
7361,DB02300,DB00860
7362,DB02300,DB00563
7364,DB02300,DB01076
7365,DB02300,DB00203
7368,DB02300,DB00537
7369,DB02300,DB00741
7370,DB02300,DB00658
7371,DB02300,DB00533
7372,DB02300,DB01156
7374,DB02300,DB00620
7375,DB02300,DB01050
7377,DB02300,DB01047
7378,DB02300,DB00425
7379,DB02300,DB00799
7380,DB02300,DB00281
7382,DB02300,DB00557
7383,DB02300,DB00603
7384,DB02300,DB00461
7385,DB02300,DB01136
7386,DB02300,DB00443
7387,DB02300,DB00813
7388,DB02300,DB00482
7389,DB02300,DB00567
7390,DB02300,DB00749
7391,DB02300,DB01241
7392,DB02300,DB00186
7393,DB02300,DB00524
7394,DB02300,DB00175
7395,DB02300,DB00158
7398,DB02300,DB00331
7399,DB02300,DB01104
7400,DB02300,DB00758
7401,DB02300,DB00390
7402,DB02300,DB00177
7404,DB02300,DB00722
7407,DB02300,DB01001
7408,DB02300,DB00641
7409,DB02300,DB00215
7411,DB02300,DB00715
7412,DB02300,DB00695
7413,DB02300,DB00316
7414,DB02300,DB00257
7415,DB02300,DB00678
7416,DB02300,DB00451
7417,DB02300,DB00178
7924,DB00635,DB00153
8156,DB00635,DB00136
8491,DB01026,DB00136
8605,DB00275,DB00153
8734,DB00275,DB00136
8940,DB00681,DB00136
9060,DB00968,DB00136
9307,DB00455,DB00153
9486,DB00455,DB00136
9708,DB01009,DB00136
9921,DB00710,DB00153
10016,DB00710,DB00136
10110,DB01224,DB00153
10296,DB01224,DB00136
10616,DB00601,DB00136
10712,DB00924,DB00153
10885,DB00924,DB00136
10996,DB00540,DB00153
11135,DB00540,DB00136
11382,DB00218,DB00136
11563,DB00559,DB00136
11622,DB01275,DB00136
11748,DB00975,DB00136
11861,DB00248,DB00136
11926,DB00472,DB00153
12092,DB00472,DB00136
12311,DB00321,DB00136
12391,DB00413,DB00153
12520,DB00413,DB00136
12638,DB00410,DB00136
12689,DB00244,DB00153
12788,DB00244,DB00136
12880,DB01233,DB00153
13086,DB01233,DB00136
13223,DB00295,DB00153
13444,DB00295,DB00136
13670,DB01137,DB00153
13878,DB01137,DB00136
14144,DB00999,DB00153
14354,DB00999,DB00136
14521,DB00529,DB00136
14704,DB00577,DB00136
14916,DB00742,DB00136
14973,DB00586,DB00153
15158,DB00586,DB00136
15410,DB00580,DB00136
15604,DB00798,DB00136
15774,DB00426,DB00136
15836,DB00970,DB00136
16022,DB00993,DB00153
16100,DB00993,DB00136
16273,DB01327,DB00136
16744,DB00967,DB00136
17164,DB00531,DB00136
17547,DB00343,DB00153
17741,DB00343,DB00136
17891,DB00757,DB00136
18047,DB01162,DB00136
18190,DB00350,DB00153
18250,DB00350,DB00136
18298,DB00661,DB00153
18473,DB00661,DB00136
18562,DB00630,DB00153
18773,DB00630,DB00136
18939,DB00787,DB00153
19133,DB00787,DB00136
19395,DB00512,DB00136
19699,DB01140,DB00136
19792,DB00598,DB00136
19918,DB00222,DB00153
20046,DB00222,DB00136
20656,DB00624,DB00153
20772,DB00624,DB00136
20835,DB00153,DB00231
20836,DB00153,DB00860
20837,DB00153,DB00563
20838,DB00153,DB01036
20839,DB00153,DB01203
20840,DB00153,DB01076
20841,DB00153,DB00381
20842,DB00153,DB00590
20845,DB00153,DB00627
20846,DB00153,DB00927
20847,DB00153,DB00698
20849,DB00153,DB00327
20850,DB00153,DB00285
20851,DB00153,DB01273
20852,DB00153,DB00654
20853,DB00153,DB00537
20854,DB00153,DB00741
20855,DB00153,DB00658
20856,DB00153,DB00829
20857,DB00153,DB00533
20858,DB00153,DB00883
20859,DB00153,DB01077
20860,DB00153,DB00193
20861,DB00153,DB01156
20862,DB00153,DB01586
20863,DB00153,DB00884
20864,DB00153,DB00230
20865,DB00153,DB00497
20866,DB00153,DB00196
20867,DB00153,DB00445
20868,DB00153,DB00620
20869,DB00153,DB00564
20870,DB00153,DB00115
20871,DB00153,DB00959
20872,DB00153,DB01050
20874,DB00153,DB00425
20875,DB00153,DB01202
20877,DB00153,DB00951
20878,DB00153,DB01222
20880,DB00153,DB00281
20882,DB00153,DB00603
20883,DB00153,DB00734
20884,DB00153,DB00806
20885,DB00153,DB00461
20886,DB00153,DB00313
20887,DB00153,DB01136
20888,DB00153,DB00443
20889,DB00153,DB00983
20890,DB00153,DB00813
20891,DB00153,DB00482
