,entry1,entry2
51554,BS_0006689,BS_0002971
51677,BS_0000817,BS_0002969
51730,BS_0004477,BS_0003930
51771,BS_0002850,BS_0002971
51867,BS_0002962,BS_0002182
51875,BS_0002970,BS_0002626
52102,BS_0002962,BS_0008007
52107,BS_0002962,BS_0004503
52139,BS_0001642,BS_0002971
52166,BS_0008474,BS_0002971
52275,BS_0005971,BS_0002962
52768,BS_0002968,BS_0006841
53011,BS_0002971,BS_0003235
53052,BS_0002962,BS_0002347
53142,BS_0002971,BS_0005634
53169,BS_0002968,BS_0004393
53179,BS_0000336,BS_0002971
53346,BS_0002968,BS_0004568
53378,BS_0004733,BS_0009317
53468,BS_0008958,BS_0002963
53488,BS_0009258,BS_0002971
53595,BS_0002436,BS_0002971
53674,BS_0002971,BS_0003520
54013,BS_0002968,BS_0004259
54401,BS_0002969,BS_0009063
54589,BS_0002962,BS_0000131
54648,BS_0000336,BS_0002962
54893,BS_0002968,BS_0000371
54903,BS_0001626,BS_0002962
55080,BS_0003931,BS_0007055
55108,BS_0002962,BS_0002629
55284,BS_0002968,BS_0007190
55510,BS_0002969,BS_0000820
55662,BS_0002971,BS_0001643
55700,BS_0003017,BS_0002962
55762,BS_0002962,BS_0006237
55769,BS_0006521,BS_0002971
55915,BS_0003336,BS_0002971
55951,BS_0002968,BS_0002742
56003,BS_0002981,BS_0002962
56082,BS_0000337,BS_0002971
56147,BS_0002968,BS_0000238
56271,BS_0002968,BS_0004874
56450,BS_0003677,BS_0002962
56516,BS_0005552,BS_0002962
56579,BS_0002971,BS_0008166
56766,BS_0002971,BS_0000764
56854,BS_0003967,BS_0000043
56903,BS_0002971,BS_0009493
57026,BS_0003207,BS_0002962
57079,BS_0002968,BS_0003119
57109,BS_0002971,BS_0000808
57178,BS_0002971,BS_0005305
57192,BS_0002969,BS_0000290
57207,BS_0002968,BS_0006521
57214,BS_0002962,BS_0000290
57610,BS_0002971,BS_0002942
57891,BS_0002971,BS_0003965
58227,BS_0002966,BS_0003265
58321,BS_0004679,BS_0002969
58401,BS_0005028,BS_0002971
58417,BS_0003952,BS_0002971
58537,BS_0002968,BS_0003779
58577,BS_0002968,BS_0004477
58581,BS_0002962,BS_0003528
58940,BS_0002968,BS_0007485
58957,BS_0007267,BS_0002968
59248,BS_0002971,BS_0000290
59255,BS_0002968,BS_0003756
59584,BS_0001096,BS_0002962
59880,BS_0002971,BS_0000400
60233,BS_0002968,BS_0005305
60270,BS_0002968,BS_0005923
60304,BS_0002968,BS_0002869
60346,BS_0000763,BS_0002971
60504,BS_0002969,BS_0002869
60695,BS_0000373,BS_0003930
60719,BS_0008954,BS_0002971
60802,BS_0002968,BS_0006018
60851,BS_0002962,BS_0009006
60852,BS_0002968,BS_0005971
60917,BS_0002971,BS_0008484
60945,BS_0002968,BS_0005838
61117,BS_0005923,BS_0002962
61401,BS_0004173,BS_0002962
61600,BS_0004706,BS_0003930
61619,BS_0002971,BS_0009006
61691,BS_0002962,BS_0003235
61811,BS_0002970,BS_0006075
61836,BS_0002969,BS_0002883
61855,BS_0002390,BS_0002962
61934,BS_0004733,BS_0002444
62113,BS_0003963,BS_0002962
62114,BS_0004261,BS_0002962
62115,BS_0003373,BS_0002971
62170,BS_0005028,BS_0003930
62184,BS_0002962,BS_0008413
62188,BS_0002971,BS_0005676
62253,BS_0002971,BS_0004768
62430,BS_0002971,BS_0006237
62470,BS_0002969,BS_0003793
62506,BS_0003207,BS_0002971
62555,BS_0002968,BS_0005594
62771,BS_0002960,BS_0005540
62782,BS_0002962,BS_0002894
62914,BS_0002962,BS_0002560
63052,BS_0002170,BS_0002962
63069,BS_0000302,BS_0002962
63157,BS_0002967,BS_0006904
63542,BS_0002962,BS_0001642
63564,BS_0002962,BS_0006145
63634,BS_0002962,BS_0008953
63853,BS_0003930,BS_0001113
64125,BS_0002762,BS_0002971
64271,BS_0002885,BS_0002968
64428,BS_0002971,BS_0003514
64497,BS_0008817,BS_0002962
64522,BS_0002962,BS_0008548
64533,BS_0003930,BS_0000808
64737,BS_0002969,BS_0000337
64770,BS_0002968,BS_0003141
64852,BS_0002962,BS_0002362
64891,BS_0002968,BS_0000663
64917,BS_0002968,BS_0009622
64997,BS_0002968,BS_0006671
65041,BS_0002962,BS_0005380
65445,BS_0000722,BS_0002960
65544,BS_0002960,BS_0003209
65752,BS_0002971,BS_0004105
65870,BS_0002962,BS_0000746
66037,BS_0002968,BS_0004040
66130,BS_0002962,BS_0003688
66302,BS_0002981,BS_0003930
66365,BS_0002778,BS_0002962
66485,BS_0002962,BS_0001320
66548,BS_0002968,BS_0000143
66553,BS_0004378,BS_0001654
66870,BS_0004259,BS_0002971
67083,BS_0002968,BS_0000808
67113,BS_0002968,BS_0003434
67301,BS_0002968,BS_0007642
67356,BS_0002962,BS_0006184
67414,BS_0002968,BS_0000733
67464,BS_0002968,BS_0008413
67529,BS_0002961,BS_0003881
67935,BS_0000499,BS_0002963
67939,BS_0000066,BS_0002962
68001,BS_0002968,BS_0008817
68092,BS_0002963,BS_0003567
68236,BS_0001084,BS_0002971
68310,BS_0003260,BS_0001654
68312,BS_0002962,BS_0002340
68442,BS_0004393,BS_0002971
68453,BS_0003957,BS_0002962
68460,BS_0002968,BS_0002850
68653,BS_0003165,BS_0002962
68727,BS_0003119,BS_0002967
68765,BS_0005355,BS_0002962
68819,BS_0001474,BS_0002971
68891,BS_0002969,BS_0000302
68892,BS_0001474,BS_0002968
68904,BS_0002968,BS_0002390
69022,BS_0003367,BS_0002971
69153,BS_0003679,BS_0002971
69157,BS_0002962,BS_0005539
69616,BS_0004092,BS_0002962
69772,BS_0002962,BS_0009571
69943,BS_0002968,BS_0000178
69969,BS_0002962,BS_0001275
69978,BS_0002970,BS_0008234
70074,BS_0005186,BS_0002962
70139,BS_0002968,BS_0009063
70777,BS_0002968,BS_0008166
70817,BS_0002968,BS_0005928
71164,BS_0002962,BS_0009142
71194,BS_0008953,BS_0002971
71333,BS_0009555,BS_0002961
71350,BS_0002968,BS_0004105
71422,BS_0000632,BS_0002962
71493,BS_0005172,BS_0002971
71584,BS_0002968,BS_0005178
71659,BS_0001073,BS_0002971
71815,BS_0001276,BS_0002971
71862,BS_0003963,BS_0002971
71878,BS_0002968,BS_0008345
71910,BS_0002968,BS_0005380
72124,BS_0002971,BS_0003030
72172,BS_0002968,BS_0002362
72213,BS_0002971,BS_0000963
72302,BS_0002962,BS_0003717
72550,BS_0002962,BS_0002598
72777,BS_0003931,BS_0008033
73006,BS_0002968,BS_0001249
73027,BS_0002599,BS_0002971
73139,BS_0005183,BS_0002971
73180,BS_0004733,BS_0006127
73234,BS_0003165,BS_0002971
73270,BS_0002968,BS_0000401
73390,BS_0002971,BS_0001275
73744,BS_0001920,BS_0003931
73759,BS_0002971,BS_0000746
73807,BS_0002969,BS_0003965
73910,BS_0008391,BS_0002962
74043,BS_0002971,BS_0008007
74176,BS_0002962,BS_0004741
74337,BS_0002962,BS_0003514
74433,BS_0000178,BS_0002962
74521,BS_0005778,BS_0002971
74604,BS_0002969,BS_0008953
74616,BS_0001661,BS_0002962
74628,BS_0002885,BS_0002962
74771,BS_0003681,BS_0002971
75012,BS_0004477,BS_0002971
75132,BS_0002971,BS_0005718
75155,BS_0000401,BS_0002971
75219,BS_0002962,BS_0002186
75743,BS_0002962,BS_0006277
75769,BS_0002962,BS_0002311
75973,BS_0006277,BS_0002971
76175,BS_0002080,BS_0001654
76233,BS_0002962,BS_0002425
76267,BS_0005099,BS_0002971
76399,BS_0006521,BS_0002962
76413,BS_0001843,BS_0002969
76515,BS_0003756,BS_0002962
76542,BS_0003926,BS_0002960
76622,BS_0002968,BS_0000746
76895,BS_0002966,BS_0000118
77105,BS_0000373,BS_0002971
77133,BS_0001714,BS_0002969
77139,BS_0002971,BS_0006184
77197,BS_0003967,BS_0003011
77240,BS_0002968,BS_0002883
77246,BS_0005971,BS_0002971
77250,BS_0002968,BS_0004453
77273,BS_0002969,BS_0009207
77302,BS_0003011,BS_0003930
77414,BS_0002968,BS_0003685
77496,BS_0002968,BS_0000290
77986,BS_0002967,BS_0008471
78124,BS_0002968,BS_0008007
78170,BS_0002962,BS_0001013
78274,BS_0002971,BS_0003864
78399,BS_0002968,BS_0000820
78451,BS_0009258,BS_0002962
78481,BS_0002968,BS_0002942
78551,BS_0002962,BS_0003547
78554,BS_0000111,BS_0002969
78742,BS_0006018,BS_0002971
78879,BS_0006428,BS_0002961
79058,BS_0002969,BS_0001249
79271,BS_0002560,BS_0002971
79548,BS_0002962,BS_0002269
79567,BS_0002962,BS_0005830
79718,BS_0003930,BS_0000746
80016,BS_0004314,BS_0002970
80046,BS_0005183,BS_0002962
80140,BS_0002968,BS_0004215
80211,BS_0001249,BS_0002971
80273,BS_0003515,BS_0002971
80385,BS_0003931,BS_0005135
80487,BS_0002962,BS_0007758
80553,BS_0002962,BS_0000694
80644,BS_0002962,BS_0003030
80819,BS_0002968,BS_0005622
80829,BS_0002971,BS_0006193
80886,BS_0002968,BS_0004836
80911,BS_0002968,BS_0004706
80950,BS_0002971,BS_0003547
81096,BS_0002968,BS_0007907
81150,BS_0002968,BS_0005487
81195,BS_0002969,BS_0003165
81322,BS_0003930,BS_0004707
81413,BS_0002962,BS_0006985
81419,BS_0002968,BS_0009258
81570,BS_0004679,BS_0002968
81652,BS_0006509,BS_0002971
81699,BS_0002968,BS_0000648
81848,BS_0009063,BS_0002962
81897,BS_0002968,BS_0007504
81918,BS_0007533,BS_0001654
82045,BS_0002971,BS_0001008
82309,BS_0005838,BS_0002971
82458,BS_0002971,BS_0000623
82686,BS_0002971,BS_0005711
82695,BS_0002962,BS_0005989
82746,BS_0004348,BS_0002971
82824,BS_0001096,BS_0002971
23632,BS_0008955,BS_0006166
3555,BS_0001694,BS_0008955
19998,BS_0000442,BS_0008955
28732,BS_0002286,BS_0008955
47047,BS_0008955,BS_0006245
52311,BS_0003194,BS_0008955
1785,BS_0005594,BS_0008955
2014,BS_0003952,BS_0008955
2791,BS_0005971,BS_0008955
5025,BS_0005922,BS_0008955
5142,BS_0005059,BS_0008955
5409,BS_0008817,BS_0008955
6386,BS_0008955,BS_0001605
6398,BS_0000763,BS_0008955
6467,BS_0002312,BS_0008955
6724,BS_0001736,BS_0008955
8555,BS_0008392,BS_0008955
9016,BS_0008955,BS_0008548
9175,BS_0008350,BS_0000644
9416,BS_0004503,BS_0008955
9455,BS_0005830,BS_0008955
10498,BS_0008350,BS_0006609
10642,BS_0000046,BS_0008955
10718,BS_0004473,BS_0008955
11038,BS_0004308,BS_0007412
11344,BS_0008484,BS_0008955
11511,BS_0003957,BS_0008955
11719,BS_0008955,BS_0002347
12121,BS_0008955,BS_0000827
12630,BS_0002602,BS_0008955
12647,BS_0003954,BS_0008955
13646,BS_0008166,BS_0008955
13685,BS_0000373,BS_0008955
13926,BS_0000111,BS_0008955
14008,BS_0004259,BS_0008955
14288,BS_0006839,BS_0008955
14377,BS_0003072,BS_0008955
15204,BS_0000047,BS_0008955
15264,BS_0002170,BS_0008955
16517,BS_0000336,BS_0008955
17147,BS_0006338,BS_0000960
17235,BS_0004477,BS_0008955
18844,BS_0003965,BS_0008955
19668,BS_0000632,BS_0008955
19824,BS_0008955,BS_0005604
20203,BS_0003988,BS_0008955
21233,BS_0002136,BS_0004096
21253,BS_0008350,BS_0004066
21678,BS_0001276,BS_0008955
21708,BS_0008350,BS_0004874
22943,BS_0002269,BS_0008955
24020,BS_0008955,BS_0007575
24268,BS_0002844,BS_0008955
24269,BS_0008955,BS_0000626
25496,BS_0007420,BS_0000960
26080,BS_0006997,BS_0000960
26210,BS_0004348,BS_0008955
26744,BS_0002136,BS_0008817
26853,BS_0000960,BS_0005732
27391,BS_0001737,BS_0008955
27425,BS_0008533,BS_0008955
28334,BS_0008955,BS_0000808
29424,BS_0004244,BS_0008955
29570,BS_0008955,BS_0004105
29883,BS_0002136,BS_0004100
30071,BS_0006001,BS_0008955
30189,BS_0002136,BS_0007271
30220,BS_0004308,BS_0008805
31004,BS_0005533,BS_0008955
31122,BS_0008955,BS_0004047
31354,BS_0008955,BS_0003826
31886,BS_0008955,BS_0005104
31916,BS_0000960,BS_0000669
32355,BS_0008925,BS_0006154
34094,BS_0006676,BS_0008955
34235,BS_0001008,BS_0008955
35431,BS_0004071,BS_0002136
37471,BS_0008955,BS_0004369
39731,BS_0005698,BS_0008955
39839,BS_0008955,BS_0005474
39866,BS_0004453,BS_0008955
40394,BS_0008955,BS_0002846
40881,BS_0001010,BS_0008955
40882,BS_0006422,BS_0008955
44110,BS_0008955,BS_0004874
44474,BS_0004308,BS_0002166
44561,BS_0006509,BS_0008955
45168,BS_0008955,BS_0003547
45923,BS_0006000,BS_0008955
46620,BS_0008506,BS_0008955
47000,BS_0008350,BS_0005828
47001,BS_0003310,BS_0008955
47165,BS_0005719,BS_0008955
47718,BS_0008350,BS_0006998
48364,BS_0008955,BS_0004709
48506,BS_0001886,BS_0008955
48510,BS_0008955,BS_0000694
49527,BS_0000003,BS_0008955
50672,BS_0008505,BS_0008955
50920,BS_0008955,BS_0002110
51013,BS_0002137,BS_0008955
51266,BS_0008955,BS_0005910
51518,BS_0002136,BS_0007722
52229,BS_0008350,BS_0001139
53628,BS_0008955,BS_0000746
53805,BS_0004147,BS_0008955
54098,BS_0003359,BS_0008955
54423,BS_0007706,BS_0008955
54459,BS_0003720,BS_0008955
55031,BS_0001339,BS_0008955
55772,BS_0008955,BS_0009452
56266,BS_0005028,BS_0008955
57249,BS_0000045,BS_0008955
57425,BS_0000178,BS_0008955
57458,BS_0002869,BS_0008955
57462,BS_0008955,BS_0005539
57796,BS_0007686,BS_0002136
57825,BS_0008350,BS_0002858
58359,BS_0007568,BS_0008955
58511,BS_0004376,BS_0008955
58624,BS_0002773,BS_0008955
58871,BS_0007108,BS_0002136
59016,BS_0000960,BS_0007207
60810,BS_0000623,BS_0008955
61312,BS_0008955,BS_0005398
61843,BS_0008955,BS_0003793
61948,BS_0008955,BS_0001275
62167,BS_0006521,BS_0008955
62593,BS_0008955,BS_0003141
62968,BS_0006150,BS_0008955
63045,BS_0002136,BS_0004783
63191,BS_0008955,BS_0002942
65890,BS_0008955,BS_0000290
65939,BS_0000960,BS_0002158
66059,BS_0008474,BS_0008955
66301,BS_0002136,BS_0006815
67387,BS_0008955,BS_0000761
67499,BS_0002136,BS_0003868
67532,BS_0008955,BS_0003520
68116,BS_0003953,BS_0008955
68211,BS_0005436,BS_0000960
68723,BS_0005739,BS_0008955
69098,BS_0006154,BS_0007799
69825,BS_0006154,BS_0000870
69947,BS_0002569,BS_0008955
70031,BS_0004394,BS_0008955
70229,BS_0000764,BS_0008955
70494,BS_0008955,BS_0007642
70609,BS_0003824,BS_0008955
70866,BS_0004415,BS_0004308
71240,BS_0006472,BS_0008955
71314,BS_0004308,BS_0009245
72447,BS_0001249,BS_0008955
72644,BS_0009136,BS_0008955
73259,BS_0008412,BS_0008955
73308,BS_0008955,BS_0004707
73407,BS_0004768,BS_0008955
73508,BS_0003411,BS_0008955
73777,BS_0008350,BS_0008299
74460,BS_0008350,BS_0006587
74737,BS_0008955,BS_0008300
74931,BS_0008350,BS_0002116
75475,BS_0004706,BS_0008955
75581,BS_0008955,BS_0002362
76060,BS_0008955,BS_0002288
76221,BS_0000960,BS_0004585
78251,BS_0008955,BS_0006583
79113,BS_0003685,BS_0008955
79293,BS_0002981,BS_0008955
79411,BS_0005355,BS_0008955
79629,BS_0002270,BS_0008955
79977,BS_0000051,BS_0008955
80086,BS_0006687,BS_0008955
80141,BS_0008955,BS_0003434
81049,BS_0008350,BS_0002538
81600,BS_0002683,BS_0004308
81737,BS_0008350,BS_0001533
81764,BS_0005838,BS_0008955
81869,BS_0005571,BS_0008955
82040,BS_0001140,BS_0008955
82839,BS_0003256,BS_0008955
83014,BS_0002358,BS_0000960
28205,BS_0007536,BS_0008626
505,BS_0008626,BS_0006915
612,BS_0008853,BS_0008869
1208,BS_0008626,BS_0001353
1319,BS_0001701,BS_0008869
1814,BS_0008078,BS_0002662
2257,BS_0008626,BS_0002338
8041,BS_0008626,BS_0004197
8646,BS_0008869,BS_0007954
10741,BS_0008930,BS_0008869
12119,BS_0008078,BS_0005297
12670,BS_0007433,BS_0000523
13127,BS_0002788,BS_0008869
13624,BS_0007106,BS_0008007
13714,BS_0008507,BS_0008626
15912,BS_0008078,BS_0003524
16853,BS_0006372,BS_0007106
18846,BS_0007433,BS_0004406
19137,BS_0003774,BS_0008078
19220,BS_0008869,BS_0008479
19371,BS_0008626,BS_0009299
20454,BS_0008869,BS_0004377
20599,BS_0001322,BS_0007433
20786,BS_0003442,BS_0008626
22372,BS_0009125,BS_0007106
23976,BS_0007106,BS_0003204
29187,BS_0004901,BS_0007106
29279,BS_0007433,BS_0006352
29930,BS_0000670,BS_0008869
30816,BS_0000944,BS_0008078
36435,BS_0008626,BS_0000008
36780,BS_0006084,BS_0007106
40519,BS_0008626,BS_0004597
43012,BS_0004677,BS_0008078
43254,BS_0008078,BS_0002674
45938,BS_0006211,BS_0007106
46080,BS_0008869,BS_0009489
47807,BS_0006213,BS_0008078
49755,BS_0000598,BS_0008869
50431,BS_0007433,BS_0005795
50956,BS_0002344,BS_0008078
55722,BS_0008078,BS_0008433
58113,BS_0008626,BS_0002186
59717,BS_0007106,BS_0004798
63657,BS_0007027,BS_0008869
66050,BS_0008626,BS_0008261
69034,BS_0002701,BS_0007433
71403,BS_0007508,BS_0007106
73569,BS_0007433,BS_0008968
75818,BS_0007106,BS_0001435
79390,BS_0007944,BS_0007433
81291,BS_0007106,BS_0001898
73986,BS_0006084,BS_0002770
21790,BS_0005081,BS_0008796
48094,BS_0006609,BS_0002624
7084,BS_0008449,BS_0002295
39923,BS_0008953,BS_0002295
16247,BS_0008582,BS_0004978
19878,BS_0009608,BS_0002295
51263,BS_0006084,BS_0005259
61766,BS_0005888,BS_0007462
75689,BS_0003355,BS_0000859
569,BS_0003704,BS_0002295
2093,BS_0001148,BS_0005081
6011,BS_0002550,BS_0002295
6891,BS_0005072,BS_0004978
7625,BS_0005081,BS_0006803
8168,BS_0005888,BS_0006965
9379,BS_0002116,BS_0005072
10145,BS_0003355,BS_0006281
10363,BS_0000705,BS_0002295
11210,BS_0002401,BS_0008991
12765,BS_0002317,BS_0005081
13482,BS_0003385,BS_0002295
14537,BS_0005480,BS_0005081
14674,BS_0002401,BS_0002721
14679,BS_0002506,BS_0002295
14697,BS_0002401,BS_0005860
14773,BS_0009131,BS_0002295
15175,BS_0005072,BS_0008775
15436,BS_0004593,BS_0002295
15838,BS_0002401,BS_0004487
15891,BS_0000835,BS_0004978
18292,BS_0009063,BS_0005081
18858,BS_0002401,BS_0009304
20292,BS_0009137,BS_0002295
20367,BS_0003173,BS_0002295
20956,BS_0008491,BS_0002295
21901,BS_0005849,BS_0002295
21959,BS_0008331,BS_0005081
22844,BS_0002401,BS_0006769
22893,BS_0004436,BS_0006084
23388,BS_0004452,BS_0002295
24122,BS_0003764,BS_0002295
24185,BS_0001603,BS_0005888
25272,BS_0007684,BS_0004147
26701,BS_0003222,BS_0005888
27090,BS_0007035,BS_0002401
27830,BS_0004978,BS_0002778
28895,BS_0001319,BS_0005072
28912,BS_0008548,BS_0002295
29321,BS_0005850,BS_0002295
29386,BS_0005888,BS_0008129
30533,BS_0004978,BS_0007041
32369,BS_0002624,BS_0005053
32784,BS_0002401,BS_0007625
32911,BS_0008087,BS_0003355
32988,BS_0001177,BS_0002624
33688,BS_0000184,BS_0002401
34712,BS_0002295,BS_0009006
36105,BS_0005898,BS_0002295
36172,BS_0002624,BS_0000013
36397,BS_0002452,BS_0002295
36961,BS_0003379,BS_0002295
37246,BS_0002504,BS_0002295
38529,BS_0003011,BS_0002295
39236,BS_0004978,BS_0008633
40932,BS_0003319,BS_0002295
41023,BS_0007684,BS_0003166
41116,BS_0006398,BS_0002295
41155,BS_0006084,BS_0008673
41496,BS_0001079,BS_0002624
41785,BS_0005888,BS_0002645
42809,BS_0003387,BS_0002624
43880,BS_0007684,BS_0006532
44235,BS_0003355,BS_0008667
44386,BS_0001671,BS_0002295
44436,BS_0001799,BS_0005072
46402,BS_0005072,BS_0009550
47214,BS_0009633,BS_0005081
48104,BS_0007568,BS_0002295
48254,BS_0004376,BS_0002295
48501,BS_0009231,BS_0003355
48815,BS_0008488,BS_0002295
48878,BS_0004978,BS_0007292
49408,BS_0002503,BS_0002295
50190,BS_0008892,BS_0005888
51086,BS_0009127,BS_0002295
51401,BS_0002624,BS_0008298
51712,BS_0002295,BS_0006494
53353,BS_0007570,BS_0002295
53644,BS_0003355,BS_0009190
54321,BS_0000004,BS_0004978
55652,BS_0005072,BS_0007241
56415,BS_0003386,BS_0002295
56975,BS_0005514,BS_0002295
57310,BS_0005481,BS_0007684
59193,BS_0005888,BS_0000020
59352,BS_0003380,BS_0002295
59496,BS_0005072,BS_0006306
60117,BS_0003164,BS_0002295
60914,BS_0008918,BS_0005081
61546,BS_0002656,BS_0005081
62157,BS_0009130,BS_0002295
62580,BS_0006084,BS_0004224
63780,BS_0005072,BS_0003552
63819,BS_0003543,BS_0002624
64958,BS_0003767,BS_0006084
65813,BS_0002495,BS_0002401
67169,BS_0003383,BS_0002295
67563,BS_0004855,BS_0005888
67583,BS_0007178,BS_0002624
67683,BS_0008413,BS_0002295
67819,BS_0005072,BS_0004947
68031,BS_0005515,BS_0005081
69543,BS_0007720,BS_0002295
69683,BS_0003340,BS_0002295
69885,BS_0003361,BS_0002295
70427,BS_0003171,BS_0002295
71061,BS_0006084,BS_0005445
71443,BS_0000706,BS_0002295
71914,BS_0009126,BS_0002295
72062,BS_0002295,BS_0002929
72896,BS_0006084,BS_0000005
74240,BS_0000160,BS_0005072
74467,BS_0002295,BS_0001306
74605,BS_0005688,BS_0002624
74977,BS_0002295,BS_0007800
75171,BS_0007684,BS_0006841
75280,BS_0002401,BS_0006928
75340,BS_0004398,BS_0002624
78392,BS_0003172,BS_0002295
78899,BS_0004700,BS_0003355
79215,BS_0004047,BS_0002295
79422,BS_0002624,BS_0001285
80105,BS_0006601,BS_0003355
80718,BS_0006234,BS_0005072
81327,BS_0005072,BS_0000623
81447,BS_0003604,BS_0007684
1019,BS_0009090,BS_0006166
25398,BS_0007536,BS_0009090
70629,BS_0009090,BS_0006245
3156,BS_0002791,BS_0002665
6412,BS_0000780,BS_0002665
26222,BS_0000770,BS_0002665
48698,BS_0002665,BS_0003066
51000,BS_0009090,BS_0004101
14374,BS_0002665,BS_0009292
22582,BS_0007331,BS_0002665
44745,BS_0008374,BS_0006195
81143,BS_0009642,BS_0005516
29868,BS_0006195,BS_0000841
11923,BS_0002265,BS_0002665
22851,BS_0001845,BS_0002665
47471,BS_0009530,BS_0002665
54219,BS_0002388,BS_0002665
74509,BS_0008340,BS_0008827
3952,BS_0009090,BS_0004514
19291,BS_0004492,BS_0006195
36898,BS_0008940,BS_0006269
52358,BS_0005522,BS_0000212
42849,BS_0009090,BS_0008484
78164,BS_0004348,BS_0002665
6598,BS_0009156,BS_0002665
46485,BS_0003541,BS_0002665
6459,BS_0009090,BS_0002981
32621,BS_0009090,BS_0005971
56743,BS_0009090,BS_0008166
77423,BS_0000617,BS_0002577
1008,BS_0003667,BS_0002577
1195,BS_0009090,BS_0003972
1539,BS_0002565,BS_0002665
1894,BS_0001356,BS_0000212
2194,BS_0004197,BS_0000212
2870,BS_0001041,BS_0009090
3144,BS_0009280,BS_0008827
3466,BS_0009090,BS_0005604
3534,BS_0002577,BS_0002305
3895,BS_0009585,BS_0006269
4031,BS_0000294,BS_0009090
4049,BS_0009090,BS_0000336
4231,BS_0002852,BS_0009211
4351,BS_0009090,BS_0003434
4779,BS_0003659,BS_0000212
4794,BS_0009090,BS_0002631
5538,BS_0009090,BS_0002181
5613,BS_0005846,BS_0005516
6435,BS_0007228,BS_0009090
6497,BS_0001469,BS_0009090
6909,BS_0004175,BS_0002665
7151,BS_0009090,BS_0002474
7531,BS_0009319,BS_0000212
8018,BS_0009090,BS_0005711
8321,BS_0009090,BS_0003826
8397,BS_0009090,BS_0006521
8626,BS_0000178,BS_0009090
8793,BS_0009090,BS_0005838
8905,BS_0001300,BS_0002665
8998,BS_0001601,BS_0002665
9311,BS_0002653,BS_0002665
9378,BS_0002577,BS_0001777
9401,BS_0004176,BS_0002665
9642,BS_0006195,BS_0002322
10366,BS_0001648,BS_0002665
11342,BS_0009085,BS_0002665
11376,BS_0008572,BS_0006195
11486,BS_0009090,BS_0000290
11546,BS_0003685,BS_0002665
11755,BS_0009090,BS_0002488
12347,BS_0001800,BS_0002665
12543,BS_0009090,BS_0004105
12605,BS_0009090,BS_0002814
13505,BS_0005997,BS_0002665
13659,BS_0003165,BS_0009090
14657,BS_0009090,BS_0002110
14874,BS_0004868,BS_0002665
14936,BS_0008912,BS_0008827
15289,BS_0009090,BS_0003864
15961,BS_0009090,BS_0000337
16194,BS_0002654,BS_0002665
16407,BS_0009090,BS_0002182
16862,BS_0003679,BS_0002665
17106,BS_0002652,BS_0002665
17372,BS_0009090,BS_0001725
17529,BS_0009090,BS_0006522
18433,BS_0000903,BS_0002852
18638,BS_0003861,BS_0002665
18716,BS_0006791,BS_0006269
19006,BS_0005388,BS_0009090
19501,BS_0009090,BS_0006145
19525,BS_0001763,BS_0002665
19534,BS_0000429,BS_0002852
19644,BS_0006555,BS_0009090
19939,BS_0000169,BS_0002665
20049,BS_0000105,BS_0002577
21019,BS_0009090,BS_0000252
21430,BS_0000781,BS_0002665
21493,BS_0008849,BS_0002665
21623,BS_0009090,BS_0005830
21728,BS_0003681,BS_0002665
22381,BS_0009090,BS_0008431
23298,BS_0009090,BS_0003954
23863,BS_0009090,BS_0004369
24002,BS_0002390,BS_0002665
24231,BS_0001119,BS_0002665
24390,BS_0008853,BS_0002665
24660,BS_0009090,BS_0008433
25524,BS_0009090,BS_0003316
26944,BS_0001111,BS_0002665
27942,BS_0009090,BS_0000746
28418,BS_0002852,BS_0000631
28629,BS_0008515,BS_0002577
28865,BS_0003010,BS_0008058
28934,BS_0002365,BS_0002665
28967,BS_0009090,BS_0000373
29110,BS_0003293,BS_0009090
29529,BS_0009090,BS_0006535
30731,BS_0003764,BS_0002665
30817,BS_0009090,BS_0004477
30957,BS_0006855,BS_0002665
31409,BS_0009090,BS_0007504
32409,BS_0004075,BS_0002665
32525,BS_0006739,BS_0002665
32927,BS_0009090,BS_0001780
33255,BS_0002598,BS_0002665
33318,BS_0000755,BS_0002665
33520,BS_0009090,BS_0006749
33571,BS_0009090,BS_0001736
34361,BS_0003411,BS_0003010
34394,BS_0001087,BS_0009090
35032,BS_0009615,BS_0003010
