,entry1,entry2
55372,BS_0006709,BS_0003535
55390,BS_0006456,BS_0000718
55587,BS_0008793,BS_0000718
56062,BS_0000631,BS_0004811
57511,BS_0004511,BS_0003529
57750,BS_0001152,BS_0000718
57840,BS_0001790,BS_0001890
58027,BS_0009497,BS_0000718
58071,BS_0006705,BS_0005781
59318,BS_0006709,BS_0008817
59472,BS_0000718,BS_0006812
60039,BS_0007305,BS_0004511
60198,BS_0000718,BS_0000238
60220,BS_0005358,BS_0006709
61335,BS_0004994,BS_0000718
62442,BS_0000406,BS_0000718
62502,BS_0007331,BS_0000718
62889,BS_0006705,BS_0002451
63696,BS_0000718,BS_0004851
63723,BS_0000449,BS_0001890
63831,BS_0004239,BS_0007761
64108,BS_0003631,BS_0000718
64263,BS_0005691,BS_0000718
64327,BS_0001042,BS_0008893
65171,BS_0003535,BS_0000718
65685,BS_0006705,BS_0005358
65860,BS_0006705,BS_0005529
66090,BS_0001955,BS_0004445
66316,BS_0000111,BS_0000718
66706,BS_0006705,BS_0008392
66826,BS_0006705,BS_0000718
67400,BS_0000718,BS_0002238
67572,BS_0001890,BS_0009032
67726,BS_0007147,BS_0000718
67748,BS_0006843,BS_0000718
68191,BS_0003738,BS_0000718
68199,BS_0006705,BS_0005566
68229,BS_0006712,BS_0006056
68438,BS_0000718,BS_0008238
68866,BS_0002365,BS_0000718
69324,BS_0001800,BS_0000718
69993,BS_0000270,BS_0001890
70107,BS_0006705,BS_0008243
70339,BS_0006712,BS_0001878
70363,BS_0003302,BS_0000718
70424,BS_0006814,BS_0000718
70432,BS_0007655,BS_0005393
70435,BS_0008875,BS_0001042
71418,BS_0006705,BS_0008529
71485,BS_0008970,BS_0001042
71519,BS_0006705,BS_0006775
73431,BS_0004811,BS_0005122
73634,BS_0000718,BS_0009250
73779,BS_0006705,BS_0006776
74214,BS_0005183,BS_0000718
74391,BS_0002374,BS_0004239
74536,BS_0002559,BS_0000718
74608,BS_0000683,BS_0004511
74731,BS_0000718,BS_0007665
74764,BS_0006705,BS_0008363
75424,BS_0006705,BS_0004179
75810,BS_0004811,BS_0007862
76211,BS_0006705,BS_0008134
76282,BS_0006712,BS_0000109
77678,BS_0001042,BS_0000364
77788,BS_0005313,BS_0000718
78347,BS_0006705,BS_0006814
78489,BS_0001890,BS_0008318
78575,BS_0001564,BS_0006712
79007,BS_0000770,BS_0000718
79349,BS_0000430,BS_0004811
79701,BS_0004511,BS_0007718
80716,BS_0006705,BS_0001554
81588,BS_0005830,BS_0000718
81762,BS_0004480,BS_0006705
81792,BS_0006712,BS_0003656
82527,BS_0000718,BS_0002419
82802,BS_0006705,BS_0006797
44304,BS_0000111,BS_0007706
44792,BS_0007859,BS_0006836
29754,BS_0004480,BS_0007706
71072,BS_0007705,BS_0000696
71640,BS_0007706,BS_0001728
76448,BS_0004536,BS_0009323
39962,BS_0007706,BS_0003756
74172,BS_0001978,BS_0005351
503,BS_0001743,BS_0007706
1590,BS_0003379,BS_0007706
2617,BS_0007706,BS_0004724
3357,BS_0007705,BS_0007790
3883,BS_0007706,BS_0007001
3940,BS_0007234,BS_0003837
3949,BS_0004536,BS_0004853
5132,BS_0007706,BS_0000401
6540,BS_0007859,BS_0001614
8298,BS_0007705,BS_0008571
11276,BS_0003080,BS_0007705
12955,BS_0005565,BS_0001978
14959,BS_0008260,BS_0007706
16454,BS_0000897,BS_0007706
19822,BS_0002119,BS_0007705
19898,BS_0007706,BS_0008412
22878,BS_0007706,BS_0002569
24176,BS_0007706,BS_0004291
25875,BS_0007752,BS_0007859
27636,BS_0007234,BS_0006354
28412,BS_0001686,BS_0007706
30578,BS_0007706,BS_0000825
31719,BS_0007706,BS_0001732
32439,BS_0007706,BS_0000261
32623,BS_0007706,BS_0005341
33504,BS_0007705,BS_0003813
34439,BS_0006098,BS_0007705
34959,BS_0007706,BS_0005587
35607,BS_0007706,BS_0009504
36344,BS_0007706,BS_0005810
36581,BS_0007706,BS_0005622
37498,BS_0007234,BS_0000175
37970,BS_0000993,BS_0004536
38043,BS_0007234,BS_0007594
38677,BS_0001564,BS_0007706
39823,BS_0007859,BS_0007348
40856,BS_0007234,BS_0008859
41202,BS_0009344,BS_0004536
41738,BS_0006505,BS_0007859
41834,BS_0007706,BS_0001737
42652,BS_0001567,BS_0007706
45507,BS_0007706,BS_0003730
46849,BS_0007706,BS_0005778
48060,BS_0000264,BS_0007706
48607,BS_0007859,BS_0006946
49259,BS_0004536,BS_0001084
54423,BS_0007706,BS_0008955
54851,BS_0001782,BS_0007706
55007,BS_0007706,BS_0004485
55707,BS_0003642,BS_0001978
56331,BS_0007706,BS_0009558
58205,BS_0007706,BS_0005623
58263,BS_0007706,BS_0000302
59641,BS_0007234,BS_0005213
59902,BS_0007706,BS_0002299
60739,BS_0007706,BS_0002190
61343,BS_0007706,BS_0001842
62090,BS_0001974,BS_0007706
62417,BS_0001073,BS_0007706
63089,BS_0001529,BS_0007234
63984,BS_0007234,BS_0005779
64228,BS_0001978,BS_0001455
64232,BS_0007859,BS_0009498
66453,BS_0007706,BS_0003952
66985,BS_0008308,BS_0007234
67226,BS_0007706,BS_0008751
67413,BS_0007706,BS_0000400
67611,BS_0001978,BS_0007034
68795,BS_0000209,BS_0001978
69368,BS_0007706,BS_0006662
71340,BS_0007859,BS_0004137
72360,BS_0007706,BS_0003324
74017,BS_0007859,BS_0009571
74422,BS_0003165,BS_0007706
74979,BS_0007234,BS_0001917
76365,BS_0007706,BS_0001736
77351,BS_0007706,BS_0008796
81477,BS_0008865,BS_0001978
81496,BS_0009063,BS_0007706
82443,BS_0005045,BS_0007859
55263,BS_0008226,BS_0000834
6365,BS_0007327,BS_0008407
63960,BS_0004787,BS_0004303
44765,BS_0000112,BS_0005837
5934,BS_0004701,BS_0006820
27493,BS_0005817,BS_0003942
52475,BS_0005837,BS_0007959
67645,BS_0003888,BS_0007327
9715,BS_0009060,BS_0005342
11706,BS_0005612,BS_0006440
49424,BS_0005329,BS_0005428
57753,BS_0000213,BS_0006399
90,BS_0004303,BS_0006055
218,BS_0005837,BS_0006494
2168,BS_0007326,BS_0005985
2622,BS_0008887,BS_0006820
3472,BS_0006820,BS_0001841
4791,BS_0007339,BS_0003422
5047,BS_0006820,BS_0002026
5203,BS_0001624,BS_0007327
5917,BS_0006820,BS_0003761
5957,BS_0005837,BS_0000847
6217,BS_0006700,BS_0002507
6817,BS_0005602,BS_0006348
7680,BS_0001237,BS_0007326
8787,BS_0001474,BS_0007326
9492,BS_0001785,BS_0006399
9525,BS_0007327,BS_0000368
10081,BS_0006732,BS_0008226
10693,BS_0000920,BS_0001785
10997,BS_0008226,BS_0004917
12300,BS_0001200,BS_0006700
12934,BS_0006060,BS_0006700
13059,BS_0002517,BS_0001785
13439,BS_0004087,BS_0007326
13579,BS_0006399,BS_0000200
13612,BS_0006249,BS_0007339
14656,BS_0001880,BS_0005602
14813,BS_0004844,BS_0005602
15016,BS_0005649,BS_0007339
15611,BS_0005837,BS_0009445
17297,BS_0005837,BS_0007519
17320,BS_0006820,BS_0001621
18289,BS_0005837,BS_0008128
18821,BS_0009025,BS_0009060
19076,BS_0002407,BS_0009060
19394,BS_0006707,BS_0005602
21579,BS_0009060,BS_0000180
22049,BS_0005817,BS_0007074
22359,BS_0005837,BS_0002018
22460,BS_0001785,BS_0003362
22648,BS_0006700,BS_0000873
22819,BS_0002153,BS_0006399
23704,BS_0006216,BS_0007327
24536,BS_0002484,BS_0006399
26133,BS_0003378,BS_0006440
26635,BS_0009060,BS_0009281
26726,BS_0009060,BS_0007800
27539,BS_0006820,BS_0005675
28301,BS_0002690,BS_0006440
28482,BS_0009041,BS_0001731
29194,BS_0004535,BS_0004303
29463,BS_0006700,BS_0007632
29859,BS_0001731,BS_0006996
30695,BS_0004250,BS_0008226
32395,BS_0008226,BS_0002227
32430,BS_0001367,BS_0004303
33505,BS_0007326,BS_0006038
33588,BS_0009235,BS_0006399
36014,BS_0007808,BS_0006820
36213,BS_0009445,BS_0004303
36586,BS_0007060,BS_0007339
37426,BS_0005602,BS_0009605
37604,BS_0007459,BS_0006399
37915,BS_0005817,BS_0008352
37994,BS_0007326,BS_0006132
38322,BS_0005329,BS_0000904
38736,BS_0003523,BS_0005329
39406,BS_0005837,BS_0002389
40147,BS_0000672,BS_0005817
40239,BS_0005602,BS_0007113
42316,BS_0007327,BS_0000466
43981,BS_0001524,BS_0009060
46784,BS_0005329,BS_0005079
48677,BS_0005837,BS_0006479
48684,BS_0005602,BS_0008446
48736,BS_0003367,BS_0006820
49670,BS_0001822,BS_0001785
50220,BS_0003268,BS_0009060
50624,BS_0007326,BS_0003485
51828,BS_0009627,BS_0006700
51881,BS_0006399,BS_0007109
53419,BS_0009149,BS_0005837
54008,BS_0006399,BS_0009567
54214,BS_0007538,BS_0005817
55911,BS_0004296,BS_0006440
56513,BS_0004520,BS_0005602
56575,BS_0006399,BS_0001108
56677,BS_0006399,BS_0007141
57632,BS_0006820,BS_0008292
57729,BS_0004303,BS_0003319
58608,BS_0008492,BS_0007339
60360,BS_0000957,BS_0006700
60498,BS_0002239,BS_0009060
60648,BS_0003316,BS_0007327
60827,BS_0006820,BS_0003943
62444,BS_0001785,BS_0009490
62513,BS_0005602,BS_0007560
63173,BS_0003652,BS_0001785
63641,BS_0006700,BS_0002758
64146,BS_0008983,BS_0006440
64905,BS_0003954,BS_0001785
65100,BS_0007921,BS_0007326
65214,BS_0005817,BS_0000299
65407,BS_0005870,BS_0006440
65467,BS_0005329,BS_0001993
67518,BS_0006075,BS_0009060
68697,BS_0006820,BS_0001327
69904,BS_0008226,BS_0008528
70682,BS_0006399,BS_0008943
70814,BS_0006700,BS_0003378
71227,BS_0001731,BS_0006240
71410,BS_0009060,BS_0001258
72553,BS_0004303,BS_0009471
72866,BS_0004303,BS_0004359
73476,BS_0005505,BS_0005329
75113,BS_0006112,BS_0009060
76727,BS_0006794,BS_0009060
76926,BS_0007326,BS_0006447
79618,BS_0007822,BS_0000561
80479,BS_0000705,BS_0005837
80592,BS_0008231,BS_0009060
81033,BS_0009060,BS_0008029
81153,BS_0007326,BS_0003933
26432,BS_0007199,BS_0006186
3288,BS_0009106,BS_0009219
80244,BS_0004805,BS_0007199
636,BS_0005342,BS_0003295
1672,BS_0006520,BS_0004975
1750,BS_0005840,BS_0007199
1891,BS_0005051,BS_0006520
2008,BS_0007199,BS_0005597
3387,BS_0000753,BS_0003874
3885,BS_0007199,BS_0006105
6472,BS_0009106,BS_0005614
7308,BS_0007199,BS_0007894
7702,BS_0005342,BS_0003968
8466,BS_0004690,BS_0007199
9399,BS_0006520,BS_0002443
10573,BS_0001133,BS_0003022
11207,BS_0009106,BS_0007571
11992,BS_0003022,BS_0007385
13788,BS_0006520,BS_0004106
14362,BS_0006520,BS_0005167
18007,BS_0002960,BS_0003874
18049,BS_0006520,BS_0002061
19169,BS_0007018,BS_0009106
19416,BS_0008217,BS_0007199
20577,BS_0006268,BS_0009106
20893,BS_0002952,BS_0003022
21082,BS_0005342,BS_0009311
29210,BS_0003874,BS_0003354
31196,BS_0004126,BS_0006520
31940,BS_0001284,BS_0006520
33108,BS_0006024,BS_0003874
37859,BS_0002786,BS_0006520
38032,BS_0009106,BS_0007229
38244,BS_0008294,BS_0009106
38408,BS_0007199,BS_0003054
42431,BS_0001429,BS_0007199
43809,BS_0009154,BS_0005342
46748,BS_0003022,BS_0008832
47312,BS_0007199,BS_0005141
48177,BS_0005342,BS_0008516
49847,BS_0003022,BS_0003097
53683,BS_0008841,BS_0009106
55880,BS_0004238,BS_0007199
55953,BS_0005819,BS_0003874
61588,BS_0007199,BS_0006582
61993,BS_0003022,BS_0008275
62959,BS_0005342,BS_0008043
63220,BS_0009106,BS_0007715
63674,BS_0004495,BS_0007199
67564,BS_0006118,BS_0007199
75433,BS_0007020,BS_0003022
77725,BS_0005092,BS_0003022
78346,BS_0001595,BS_0009106
79847,BS_0003874,BS_0007496
81438,BS_0004241,BS_0005342
82342,BS_0003874,BS_0000291
82548,BS_0006394,BS_0005342
82921,BS_0006520,BS_0009594
52330,BS_0000309,BS_0002353
32790,BS_0005691,BS_0000309
4930,BS_0003669,BS_0002400
53655,BS_0000178,BS_0002340
78542,BS_0000111,BS_0000309
41277,BS_0006710,BS_0002400
10159,BS_0001112,BS_0002340
17614,BS_0000373,BS_0002340
46278,BS_0001008,BS_0002340
18086,BS_0009087,BS_0002340
42877,BS_0004724,BS_0002340
74607,BS_0001073,BS_0002340
29897,BS_0008474,BS_0002340
50162,BS_0001737,BS_0002340
52753,BS_0001736,BS_0002340
76603,BS_0008474,BS_0000309
59743,BS_0002320,BS_0001509
108,BS_0002400,BS_0002514
518,BS_0007032,BS_0002400
955,BS_0000219,BS_0000309
1099,BS_0002466,BS_0002340
1128,BS_0007187,BS_0000309
1385,BS_0000636,BS_0007966
2159,BS_0005838,BS_0002340
2299,BS_0002293,BS_0002340
3457,BS_0000309,BS_0006145
3603,BS_0007073,BS_0000309
4043,BS_0007697,BS_0000636
4944,BS_0004874,BS_0002340
4986,BS_0003953,BS_0002340
5002,BS_0003593,BS_0001509
5125,BS_0002340,BS_0000694
5688,BS_0003824,BS_0002340
5833,BS_0000442,BS_0002340
6552,BS_0000309,BS_0002598
6883,BS_0000309,BS_0001320
7847,BS_0000309,BS_0003256
7907,BS_0002844,BS_0002340
8504,BS_0000031,BS_0002340
8546,BS_0000309,BS_0002354
8767,BS_0000309,BS_0000131
9110,BS_0001332,BS_0002400
9559,BS_0000309,BS_0003535
9948,BS_0008434,BS_0002340
10148,BS_0005994,BS_0002340
10597,BS_0000654,BS_0000309
10849,BS_0005971,BS_0002340
11669,BS_0009616,BS_0002340
12043,BS_0003826,BS_0002340
12290,BS_0002286,BS_0002340
13052,BS_0002340,BS_0008575
13236,BS_0000309,BS_0006127
14379,BS_0000400,BS_0002340
15757,BS_0000309,BS_0001013
16277,BS_0007504,BS_0000309
16320,BS_0005291,BS_0002340
16618,BS_0003411,BS_0002340
17760,BS_0000309,BS_0008653
18588,BS_0002340,BS_0007481
18701,BS_0001276,BS_0002340
19198,BS_0000309,BS_0001691
19329,BS_0002340,BS_0000746
19587,BS_0003161,BS_0002340
20034,BS_0005028,BS_0002340
20491,BS_0008363,BS_0000309
20895,BS_0000309,BS_0006689
21062,BS_0006022,BS_0002340
21347,BS_0001116,BS_0002340
22600,BS_0000957,BS_0002340
22914,BS_0001064,BS_0002340
22973,BS_0002110,BS_0002340
23693,BS_0006797,BS_0000309
24235,BS_0005604,BS_0002340
24357,BS_0005355,BS_0002340
24374,BS_0004147,BS_0002340
24788,BS_0002340,BS_0002368
25869,BS_0003838,BS_0002340
26147,BS_0005183,BS_0000309
26325,BS_0000636,BS_0008675
26392,BS_0003385,BS_0002340
26517,BS_0002340,BS_0003141
27637,BS_0006018,BS_0002340
27978,BS_0003572,BS_0002340
28078,BS_0000309,BS_0002454
28235,BS_0004783,BS_0000309
28271,BS_0003165,BS_0002340
28752,BS_0000636,BS_0006094
28901,BS_0008166,BS_0002340
29869,BS_0002340,BS_0005474
31083,BS_0002981,BS_0002340
31186,BS_0002437,BS_0002340
31464,BS_0004105,BS_0002340
32540,BS_0004369,BS_0002340
33096,BS_0000636,BS_0006643
33265,BS_0000309,BS_0000336
33271,BS_0008484,BS_0002340
33656,BS_0004679,BS_0002340
33722,BS_0002340,BS_0003793
33875,BS_0002340,BS_0006166
34153,BS_0001509,BS_0004520
34216,BS_0003954,BS_0002340
34249,BS_0006776,BS_0000309
34961,BS_0003678,BS_0000309
35328,BS_0004060,BS_0000309
36280,BS_0003957,BS_0002340
36324,BS_0009531,BS_0002400
36587,BS_0002340,BS_0001716
36621,BS_0003618,BS_0000309
37067,BS_0004477,BS_0002340
37351,BS_0008880,BS_0002400
37530,BS_0003383,BS_0002340
37883,BS_0002340,BS_0001660
38458,BS_0002340,BS_0004158
38890,BS_0008413,BS_0002340
39281,BS_0000345,BS_0002340
40805,BS_0000309,BS_0003483
41086,BS_0004706,BS_0002340
41457,BS_0005407,BS_0000636
41679,BS_0002340,BS_0000692
41792,BS_0002340,BS_0005711
42117,BS_0003624,BS_0002340
43189,BS_0000763,BS_0002340
43587,BS_0002971,BS_0002340
43790,BS_0003720,BS_0002340
43978,BS_0000808,BS_0002340
45734,BS_0003677,BS_0000309
46547,BS_0000309,BS_0003665
46906,BS_0002869,BS_0002340
47094,BS_0000309,BS_0006814
48131,BS_0004259,BS_0000309
48521,BS_0003072,BS_0002340
48987,BS_0006345,BS_0002400
49451,BS_0003838,BS_0000309
49631,BS_0006521,BS_0002340
49977,BS_0006813,BS_0000309
50337,BS_0000309,BS_0006812
51264,BS_0002362,BS_0002340
51651,BS_0002340,BS_0007600
52443,BS_0000309,BS_0003964
53740,BS_0000309,BS_0007825
54263,BS_0002602,BS_0000309
54755,BS_0009541,BS_0001509
55419,BS_0004259,BS_0002340
55639,BS_0000309,BS_0006500
55829,BS_0003977,BS_0002340
55928,BS_0002340,BS_0000290
56134,BS_0002340,BS_0007884
57087,BS_0006019,BS_0002340
58148,BS_0009350,BS_0002400
58309,BS_0002400,BS_0006956
58387,BS_0005678,BS_0002340
58469,BS_0004394,BS_0002340
58744,BS_0000309,BS_0001690
58826,BS_0004707,BS_0002340
59759,BS_0000623,BS_0002340
59931,BS_0007906,BS_0002340
60619,BS_0003681,BS_0000309
61206,BS_0003965,BS_0002340
61280,BS_0001642,BS_0002340
61958,BS_0001694,BS_0002340
62329,BS_0000283,BS_0001509
62495,BS_0000309,BS_0006775
62696,BS_0001509,BS_0002408
64006,BS_0000309,BS_0002599
64718,BS_0008549,BS_0002340
65331,BS_0003118,BS_0002340
65978,BS_0002340,BS_0000827
66835,BS_0008597,BS_0000636
66848,BS_0002340,BS_0002942
67328,BS_0000764,BS_0002340
67827,BS_0002400,BS_0004475
68312,BS_0002962,BS_0002340
68380,BS_0000761,BS_0002340
69136,BS_0000309,BS_0002559
69774,BS_0000309,BS_0003613
70273,BS_0005545,BS_0002340
70344,BS_0002340,BS_0003520
70872,BS_0000401,BS_0002340
71912,BS_0002340,BS_0007252
71941,BS_0000309,BS_0007190
72130,BS_0000309,BS_0003631
73159,BS_0005028,BS_0000309
73678,BS_0002340,BS_0002470
73965,BS_0003293,BS_0002340
74192,BS_0000309,BS_0009497
77062,BS_0001509,BS_0009416
77190,BS_0006193,BS_0002340
78068,BS_0003685,BS_0000309
78436,BS_0002340,BS_0001275
78809,BS_0002340,BS_0000595
79111,BS_0003243,BS_0000309
79176,BS_0008817,BS_0000309
79251,BS_0000337,BS_0000309
79506,BS_0003952,BS_0002340
80166,BS_0003169,BS_0002340
80799,BS_0002340,BS_0000060
81605,BS_0002340,BS_0003434
82316,BS_0005514,BS_0002340
82825,BS_0004453,BS_0002340
26620,BS_0006822,BS_0004415
15680,BS_0005691,BS_0003828
16371,BS_0004356,BS_0006040
676,BS_0000178,BS_0005358
8722,BS_0000178,BS_0003828
3278,BS_0000111,BS_0004415
30277,BS_0004480,BS_0007653
52501,BS_0004480,BS_0003554
428,BS_0004480,BS_0007216
496,BS_0002132,BS_0004356
714,BS_0003828,BS_0005380
999,BS_0003828,BS_0002844
1324,BS_0004356,BS_0001844
1782,BS_0001073,BS_0004356
1893,BS_0004415,BS_0002110
2339,BS_0004356,BS_0001181
2430,BS_0003828,BS_0004105
2489,BS_0004415,BS_0000554
2585,BS_0004356,BS_0002844
3085,BS_0009063,BS_0004415
3152,BS_0002080,BS_0004356
3542,BS_0004480,BS_0003627
3588,BS_0004480,BS_0008653
3715,BS_0004224,BS_0005358
4459,BS_0004480,BS_0005380
4679,BS_0004480,BS_0003720
4726,BS_0004356,BS_0001154
5004,BS_0004415,BS_0003720
5387,BS_0005358,BS_0002844
5654,BS_0004480,BS_0006193
5793,BS_0004415,BS_0008658
5805,BS_0005358,BS_0003720
5872,BS_0005358,BS_0001140
6292,BS_0004356,BS_0005739
6297,BS_0004415,BS_0003996
6476,BS_0005358,BS_0008653
6633,BS_0004480,BS_0000302
6766,BS_0004415,BS_0008412
6952,BS_0004480,BS_0008484
7743,BS_0004415,BS_0001140
7770,BS_0004480,BS_0003756
7785,BS_0004480,BS_0006769
7895,BS_0004356,BS_0003995
8179,BS_0004415,BS_0004476
8426,BS_0004356,BS_0004887
8617,BS_0004415,BS_0003707
8672,BS_0003828,BS_0008727
9897,BS_0007216,BS_0004356
9925,BS_0004415,BS_0002170
10765,BS_0004480,BS_0000764
10889,BS_0004480,BS_0004887
10967,BS_0005358,BS_0003302
11681,BS_0002474,BS_0003828
11699,BS_0004356,BS_0000400
12052,BS_0004356,BS_0000442
12418,BS_0003828,BS_0002519
12479,BS_0003824,BS_0004480
12499,BS_0005358,BS_0001694
12570,BS_0004415,BS_0003181
12946,BS_0004480,BS_0006166
13179,BS_0009087,BS_0004356
13196,BS_0005358,BS_0000066
13867,BS_0005358,BS_0008642
14160,BS_0004480,BS_0005591
14314,BS_0001140,BS_0003828
15038,BS_0003654,BS_0003828
15158,BS_0004415,BS_0003302
15255,BS_0007216,BS_0004415
15325,BS_0004480,BS_0008658
15587,BS_0004415,BS_0005830
15795,BS_0000401,BS_0004356
15863,BS_0005858,BS_0004356
15892,BS_0003828,BS_0000827
15939,BS_0004415,BS_0002357
16111,BS_0004356,BS_0008653
16259,BS_0004415,BS_0003793
16344,BS_0004356,BS_0003952
16445,BS_0004480,BS_0005604
16883,BS_0004480,BS_0000066
16893,BS_0004480,BS_0001154
16908,BS_0001073,BS_0004480
17043,BS_0004356,BS_0000214
17065,BS_0005358,BS_0000442
17078,BS_0003756,BS_0005359
17176,BS_0004415,BS_0003379
17422,BS_0004356,BS_0002110
17666,BS_0005358,BS_0002132
17775,BS_0005971,BS_0003828
18026,BS_0003828,BS_0008166
18040,BS_0000066,BS_0004356
18507,BS_0004480,BS_0006509
18567,BS_0004356,BS_0003756
19533,BS_0004415,BS_0001694
19870,BS_0004415,BS_0004887
20109,BS_0004415,BS_0002844
20344,BS_0000926,BS_0004356
20348,BS_0004415,BS_0006769
20428,BS_0009087,BS_0004480
21024,BS_0005358,BS_0008413
21077,BS_0001331,BS_0004480
21198,BS_0004480,BS_0002110
21915,BS_0004480,BS_0002357
22378,BS_0004415,BS_0004724
22637,BS_0002394,BS_0004415
22733,BS_0004356,BS_0005604
22922,BS_0004415,BS_0005380
23447,BS_0003828,BS_0000764
23770,BS_0000763,BS_0004415
23896,BS_0004480,BS_0006671
24718,BS_0004480,BS_0003707
24732,BS_0003165,BS_0004356
25230,BS_0005358,BS_0005604
25321,BS_0004415,BS_0002132
25601,BS_0004480,BS_0001694
26267,BS_0004477,BS_0003828
26268,BS_0004186,BS_0004415
26338,BS_0008474,BS_0004415
26598,BS_0004186,BS_0004356
27148,BS_0005358,BS_0000302
28380,BS_0001331,BS_0005358
28465,BS_0002358,BS_0005359
28628,BS_0005358,BS_0000827
29224,BS_0005358,BS_0001738
29251,BS_0004356,BS_0003707
29269,BS_0002390,BS_0003828
29582,BS_0004724,BS_0003828
29821,BS_0007674,BS_0005359
30461,BS_0000302,BS_0003828
30660,BS_0003452,BS_0005358
30964,BS_0004480,BS_0003310
31218,BS_0004415,BS_0003756
31256,BS_0003302,BS_0003828
31257,BS_0004480,BS_0008506
31494,BS_0001331,BS_0004415
31579,BS_0007001,BS_0004415
32004,BS_0004480,BS_0005571
32181,BS_0002357,BS_0003828
32382,BS_0005358,BS_0000764
32781,BS_0004415,BS_0002619
34514,BS_0004415,BS_0005739
34899,BS_0004480,BS_0003654
35246,BS_0004480,BS_0008413
35300,BS_0004356,BS_0005380
35420,BS_0005358,BS_0000401
35483,BS_0008786,BS_0003828
35874,BS_0004415,BS_0000066
35948,BS_0004356,BS_0005651
36734,BS_0008474,BS_0005358
37066,BS_0001331,BS_0004356
37393,BS_0004415,BS_0004105
37467,BS_0003828,BS_0001694
38007,BS_0003302,BS_0004356
38024,BS_0005358,BS_0003707
38098,BS_0004415,BS_0005916
38753,BS_0005358,BS_0003654
38910,BS_0004415,BS_0005604
38950,BS_0004480,BS_0003302
39260,BS_0004480,BS_0000626
39373,BS_0004356,BS_0003793
39910,BS_0004480,BS_0000442
40076,BS_0003828,BS_0005830
40305,BS_0005358,BS_0003996
40381,BS_0004186,BS_0003828
40391,BS_0004480,BS_0000746
40517,BS_0003828,BS_0008781
41181,BS_0005358,BS_0005971
41239,BS_0004480,BS_0004415
41473,BS_0004480,BS_0005676
41497,BS_0004784,BS_0005359
41640,BS_0003828,BS_0005604
41779,BS_0005358,BS_0008658
42551,BS_0005358,BS_0003756
42682,BS_0003828,BS_0008413
42853,BS_0005359,BS_0000642
43488,BS_0004480,BS_0006839
43567,BS_0008655,BS_0004356
43609,BS_0004480,BS_0002727
43826,BS_0004415,BS_0005994
43857,BS_0004480,BS_0003996
44780,BS_0005358,BS_0002208
44852,BS_0004480,BS_0003995
44867,BS_0004356,BS_0000827
44994,BS_0006001,BS_0004480
45115,BS_0004415,BS_0003654
45292,BS_0003714,BS_0004480
45353,BS_0004480,BS_0004724
45431,BS_0004415,BS_0008484
45508,BS_0003119,BS_0003828
45540,BS_0008653,BS_0003828
45572,BS_0001383,BS_0003828
45915,BS_0005358,BS_0002110
46246,BS_0004356,BS_0004105
46528,BS_0009063,BS_0005358
46648,BS_0005358,BS_0005830
46754,BS_0005358,BS_0003793
47096,BS_0005358,BS_0006769
47269,BS_0009087,BS_0003828
48156,BS_0003828,BS_0005916
48187,BS_0004480,BS_0008642
48563,BS_0005358,BS_0004477
48740,BS_0003828,BS_0003793
48893,BS_0008160,BS_0005358
49843,BS_0004356,BS_0008658
50354,BS_0000763,BS_0004356
50767,BS_0004480,BS_0004105
50801,BS_0004480,BS_0004356
50831,BS_0002405,BS_0005358
51562,BS_0003828,BS_0002110
51920,BS_0009087,BS_0004415
52105,BS_0001140,BS_0004356
52408,BS_0004480,BS_0003793
52457,BS_0004480,BS_0005739
52780,BS_0003828,BS_0006089
53388,BS_0005358,BS_0006116
53687,BS_0004415,BS_0000302
53765,BS_0005358,BS_0005916
54588,BS_0003828,BS_0004887
54817,BS_0004415,BS_0000400
55055,BS_0003828,BS_0009119
56303,BS_0005358,BS_0004105
56517,BS_0009063,BS_0004356
57064,BS_0004356,BS_0005219
57313,BS_0004480,BS_0001276
57515,BS_0005355,BS_0004356
58605,BS_0003720,BS_0003828
58640,BS_0004415,BS_0005591
58862,BS_0004415,BS_0008655
58959,BS_0000646,BS_0004480
59214,BS_0000066,BS_0003828
59537,BS_0004356,BS_0005830
60103,BS_0004356,BS_0007509
60864,BS_0009087,BS_0005358
61169,BS_0004480,BS_0005916
62193,BS_0002774,BS_0004480
62403,BS_0007216,BS_0005358
62763,BS_0004415,BS_0000764
