,entry1,entry2
59648,BS_0003555,BS_0006645
59990,BS_0007568,BS_0003554
60005,BS_0003570,BS_0004253
60801,BS_0003570,BS_0006516
61236,BS_0003554,BS_0002588
61265,BS_0003554,BS_0009085
61380,BS_0003570,BS_0003576
61539,BS_0000209,BS_0003555
61819,BS_0003570,BS_0000336
62314,BS_0003570,BS_0001120
62794,BS_0003554,BS_0001905
62989,BS_0003173,BS_0003554
63034,BS_0003570,BS_0006841
63259,BS_0003570,BS_0001297
63408,BS_0003555,BS_0005307
63531,BS_0003569,BS_0000620
63610,BS_0003093,BS_0003571
63617,BS_0006022,BS_0003570
64408,BS_0003293,BS_0003570
64420,BS_0003570,BS_0005402
64563,BS_0003554,BS_0006645
65403,BS_0003570,BS_0006019
65574,BS_0003554,BS_0003234
65859,BS_0003554,BS_0001275
66203,BS_0003554,BS_0002417
66436,BS_0003165,BS_0003570
66651,BS_0003554,BS_0006841
66703,BS_0003570,BS_0005541
66967,BS_0003554,BS_0000400
66987,BS_0003554,BS_0000648
67440,BS_0003570,BS_0003273
67751,BS_0003555,BS_0002646
67799,BS_0003570,BS_0000776
68205,BS_0000885,BS_0003570
68756,BS_0003554,BS_0004380
68784,BS_0008940,BS_0003554
69304,BS_0003570,BS_0001140
69532,BS_0003555,BS_0001963
70026,BS_0003554,BS_0002110
70055,BS_0003570,BS_0004662
70227,BS_0008505,BS_0003554
70902,BS_0001064,BS_0003570
71243,BS_0001415,BS_0003554
71315,BS_0001073,BS_0003554
71373,BS_0003570,BS_0004278
71946,BS_0003570,BS_0004922
72081,BS_0003554,BS_0003163
72238,BS_0003570,BS_0005290
72788,BS_0003554,BS_0003572
73052,BS_0003570,BS_0001314
73428,BS_0003554,BS_0004157
74179,BS_0003570,BS_0002432
74755,BS_0003554,BS_0008412
74804,BS_0003570,BS_0009258
75729,BS_0003554,BS_0006102
75762,BS_0003570,BS_0001763
76420,BS_0003554,BS_0003172
76671,BS_0008449,BS_0003554
76694,BS_0003554,BS_0002452
76719,BS_0003380,BS_0003554
76749,BS_0003570,BS_0006509
76768,BS_0003570,BS_0006782
77554,BS_0003554,BS_0003564
77780,BS_0003554,BS_0009131
78034,BS_0003570,BS_0003577
78130,BS_0003554,BS_0005988
78380,BS_0003569,BS_0008484
78514,BS_0003554,BS_0003154
78965,BS_0005567,BS_0003570
79019,BS_0003570,BS_0001008
79061,BS_0003554,BS_0003449
81497,BS_0003570,BS_0001276
81855,BS_0003554,BS_0004158
82215,BS_0003570,BS_0000031
82680,BS_0003554,BS_0006150
83031,BS_0003554,BS_0000459
60,BS_0009029,BS_0008233
1326,BS_0004489,BS_0002927
7263,BS_0009030,BS_0006241
9174,BS_0008927,BS_0001074
9885,BS_0003974,BS_0009030
10225,BS_0002927,BS_0005656
12571,BS_0007560,BS_0009030
13000,BS_0000703,BS_0005519
15457,BS_0009030,BS_0002152
15991,BS_0008946,BS_0002231
16923,BS_0000655,BS_0002927
17643,BS_0005811,BS_0009029
17755,BS_0008927,BS_0005617
18218,BS_0009029,BS_0007824
18939,BS_0009027,BS_0001337
20240,BS_0000702,BS_0008927
21041,BS_0009029,BS_0006797
23812,BS_0004127,BS_0008946
24858,BS_0005133,BS_0009028
27163,BS_0008926,BS_0000122
32974,BS_0005519,BS_0006973
34641,BS_0002793,BS_0009029
38210,BS_0002741,BS_0009027
38747,BS_0009030,BS_0000641
40286,BS_0005870,BS_0009027
43293,BS_0005519,BS_0002597
43740,BS_0007967,BS_0008927
46038,BS_0009030,BS_0009079
49229,BS_0006701,BS_0009029
49322,BS_0001410,BS_0008946
49884,BS_0008183,BS_0009028
52073,BS_0008926,BS_0000809
54359,BS_0009028,BS_0000342
55474,BS_0007064,BS_0008926
55916,BS_0005519,BS_0000029
56658,BS_0008926,BS_0005634
57049,BS_0000781,BS_0009027
57112,BS_0009165,BS_0002927
59358,BS_0005420,BS_0008946
59467,BS_0009603,BS_0009030
61621,BS_0005519,BS_0000345
62380,BS_0000351,BS_0008926
63699,BS_0005961,BS_0009030
64097,BS_0009473,BS_0009030
64443,BS_0009010,BS_0005519
64694,BS_0005243,BS_0008946
65040,BS_0005519,BS_0005005
68782,BS_0005396,BS_0008927
69220,BS_0009028,BS_0000192
70705,BS_0009029,BS_0001914
71273,BS_0008926,BS_0002205
71330,BS_0009030,BS_0001523
71772,BS_0009028,BS_0007254
73023,BS_0002927,BS_0005982
75476,BS_0009027,BS_0001843
76200,BS_0008926,BS_0004142
76689,BS_0003267,BS_0009030
78677,BS_0008926,BS_0000366
78946,BS_0000175,BS_0002927
79386,BS_0005519,BS_0003810
79666,BS_0002927,BS_0001590
80818,BS_0003643,BS_0008927
20,BS_0004473,BS_0004709
621,BS_0004818,BS_0004709
852,BS_0000373,BS_0004709
1037,BS_0004274,BS_0004709
3061,BS_0000036,BS_0004735
3326,BS_0002971,BS_0004709
4118,BS_0000764,BS_0004709
4551,BS_0002962,BS_0004709
4558,BS_0008257,BS_0008538
4818,BS_0002850,BS_0004709
4994,BS_0002466,BS_0004709
5622,BS_0001695,BS_0006748
6216,BS_0004874,BS_0004709
6385,BS_0006237,BS_0004709
6693,BS_0000763,BS_0004709
6741,BS_0002981,BS_0004709
7478,BS_0007207,BS_0007601
7602,BS_0004707,BS_0004709
7910,BS_0004477,BS_0004709
7974,BS_0001695,BS_0004475
7979,BS_0004709,BS_0002942
8480,BS_0008257,BS_0002438
8747,BS_0004709,BS_0006184
8784,BS_0004709,BS_0005305
9516,BS_0004709,BS_0003859
10767,BS_0007299,BS_0004709
10827,BS_0004147,BS_0004709
11162,BS_0005130,BS_0004735
11516,BS_0003864,BS_0004709
11809,BS_0004709,BS_0000290
11856,BS_0003441,BS_0004709
11970,BS_0004369,BS_0004709
12062,BS_0008923,BS_0004709
14589,BS_0004709,BS_0004741
16054,BS_0004735,BS_0003690
16373,BS_0007227,BS_0004735
16437,BS_0003373,BS_0004709
16449,BS_0008257,BS_0000564
16547,BS_0005830,BS_0004709
17539,BS_0003442,BS_0004709
17812,BS_0001064,BS_0004709
18100,BS_0003293,BS_0004709
18550,BS_0008257,BS_0002229
18977,BS_0001008,BS_0004709
19791,BS_0000854,BS_0001695
20025,BS_0001695,BS_0001695
20078,BS_0000623,BS_0004709
20384,BS_0007982,BS_0007207
20409,BS_0008166,BS_0004709
21133,BS_0000930,BS_0004709
21221,BS_0003367,BS_0004709
21264,BS_0005838,BS_0004709
21314,BS_0004709,BS_0000238
22013,BS_0000808,BS_0004709
22337,BS_0004709,BS_0003434
22596,BS_0008257,BS_0008011
23782,BS_0009258,BS_0004709
23949,BS_0005604,BS_0004709
24107,BS_0003720,BS_0004709
24420,BS_0004709,BS_0001275
24766,BS_0005718,BS_0004709
27151,BS_0001626,BS_0004709
27256,BS_0004709,BS_0009006
27575,BS_0004709,BS_0003141
28581,BS_0001695,BS_0007105
30038,BS_0002869,BS_0004709
31273,BS_0004709,BS_0005474
33644,BS_0003235,BS_0004709
37116,BS_0004153,BS_0004709
37199,BS_0000302,BS_0004709
37276,BS_0000336,BS_0004709
37316,BS_0008484,BS_0004709
37839,BS_0002170,BS_0004709
38895,BS_0004393,BS_0004709
39257,BS_0008757,BS_0004709
39548,BS_0004735,BS_0005739
40127,BS_0004709,BS_0008345
40598,BS_0004735,BS_0003026
42297,BS_0004394,BS_0004709
42740,BS_0004709,BS_0000746
43090,BS_0005971,BS_0004709
43700,BS_0003165,BS_0004709
44546,BS_0008953,BS_0004709
44601,BS_0001615,BS_0004709
44641,BS_0003072,BS_0004709
44848,BS_0004679,BS_0004709
45521,BS_0007207,BS_0002410
45989,BS_0003965,BS_0004709
46811,BS_0007763,BS_0008257
47656,BS_0003963,BS_0004709
47842,BS_0006521,BS_0004709
48352,BS_0003699,BS_0004709
48364,BS_0008955,BS_0004709
48832,BS_0001797,BS_0004709
50731,BS_0005594,BS_0004709
51944,BS_0001276,BS_0004709
52003,BS_0002991,BS_0004709
52259,BS_0004709,BS_0000827
53807,BS_0005355,BS_0004709
53924,BS_0004735,BS_0004835
54076,BS_0004259,BS_0004709
54433,BS_0004706,BS_0004709
54484,BS_0003738,BS_0004709
54849,BS_0002110,BS_0004709
55200,BS_0001674,BS_0001695
55231,BS_0000747,BS_0007207
56719,BS_0004709,BS_0003520
57339,BS_0004709,BS_0000663
57514,BS_0000345,BS_0004709
57690,BS_0001333,BS_0004709
57743,BS_0004709,BS_0004158
57797,BS_0008548,BS_0004709
59016,BS_0000960,BS_0007207
59172,BS_0008413,BS_0004709
59322,BS_0004105,BS_0004709
60001,BS_0009572,BS_0001695
60731,BS_0006193,BS_0004709
61148,BS_0003024,BS_0007207
61981,BS_0001166,BS_0001695
62712,BS_0008412,BS_0004709
62958,BS_0004709,BS_0000694
64347,BS_0002844,BS_0004709
64527,BS_0004453,BS_0004709
65518,BS_0002699,BS_0004735
65580,BS_0001695,BS_0006246
65838,BS_0004709,BS_0000761
66605,BS_0002982,BS_0004709
67268,BS_0002462,BS_0008257
67389,BS_0003826,BS_0004709
67393,BS_0004653,BS_0007207
67515,BS_0007642,BS_0004709
67527,BS_0002362,BS_0004709
69109,BS_0007665,BS_0004709
69310,BS_0004709,BS_0005711
69814,BS_0001635,BS_0004709
69826,BS_0004709,BS_0006166
70164,BS_0004709,BS_0003793
73593,BS_0000606,BS_0008257
76382,BS_0004735,BS_0002247
78649,BS_0001695,BS_0004070
79010,BS_0008257,BS_0004238
79090,BS_0004709,BS_0007506
79694,BS_0000346,BS_0007207
79785,BS_0005219,BS_0004735
80400,BS_0001474,BS_0004709
81043,BS_0004709,BS_0005539
133,BS_0002252,BS_0007631
770,BS_0000623,BS_0008349
1294,BS_0009566,BS_0009222
1950,BS_0009283,BS_0006020
2784,BS_0004840,BS_0009566
2794,BS_0001676,BS_0000968
3168,BS_0003114,BS_0002742
3722,BS_0005924,BS_0004916
4816,BS_0002744,BS_0008247
5695,BS_0005969,BS_0005508
5783,BS_0008349,BS_0004707
6720,BS_0006081,BS_0002744
8165,BS_0005830,BS_0008349
9087,BS_0006646,BS_0001676
9425,BS_0002268,BS_0002744
9598,BS_0003214,BS_0002252
10152,BS_0002252,BS_0006166
11092,BS_0001676,BS_0005584
11212,BS_0005508,BS_0005865
11338,BS_0005508,BS_0007900
12546,BS_0008349,BS_0002942
12875,BS_0003149,BS_0003114
13028,BS_0003553,BS_0009566
14250,BS_0005508,BS_0002791
15492,BS_0008349,BS_0000746
15840,BS_0009566,BS_0007614
16285,BS_0006055,BS_0002252
17250,BS_0005508,BS_0004686
20745,BS_0003061,BS_0001216
21520,BS_0008349,BS_0000808
21603,BS_0000521,BS_0005508
22066,BS_0001676,BS_0008544
22386,BS_0004629,BS_0005508
22740,BS_0006020,BS_0001774
23455,BS_0004916,BS_0002249
24972,BS_0007172,BS_0005508
25845,BS_0004219,BS_0004916
26543,BS_0002937,BS_0005508
28066,BS_0008349,BS_0006166
28908,BS_0001676,BS_0004349
30055,BS_0003114,BS_0000135
31023,BS_0009566,BS_0009201
32221,BS_0002252,BS_0001982
33654,BS_0004641,BS_0004916
35030,BS_0004846,BS_0001216
36386,BS_0006121,BS_0006020
36930,BS_0006936,BS_0001676
37107,BS_0009566,BS_0009130
38291,BS_0008349,BS_0002495
40136,BS_0005019,BS_0006020
40580,BS_0004047,BS_0001676
40591,BS_0005838,BS_0008349
40734,BS_0000412,BS_0008349
40739,BS_0008166,BS_0008349
42008,BS_0008349,BS_0002792
43062,BS_0007849,BS_0002744
43645,BS_0005638,BS_0009566
43655,BS_0008349,BS_0000240
44965,BS_0008349,BS_0004523
46695,BS_0006237,BS_0009566
47156,BS_0000345,BS_0008349
47310,BS_0007803,BS_0004916
49116,BS_0009566,BS_0008628
49511,BS_0005758,BS_0008349
50054,BS_0003114,BS_0002476
50059,BS_0004916,BS_0003036
51112,BS_0003114,BS_0008139
52354,BS_0005355,BS_0008349
52368,BS_0009566,BS_0000899
52644,BS_0003523,BS_0002744
55119,BS_0007097,BS_0005508
55190,BS_0001216,BS_0008637
55515,BS_0003645,BS_0004916
55910,BS_0008905,BS_0003114
56222,BS_0001676,BS_0001054
56245,BS_0000847,BS_0004916
56333,BS_0004152,BS_0002744
56542,BS_0004938,BS_0001216
56620,BS_0004916,BS_0002855
57128,BS_0009566,BS_0001092
57255,BS_0004174,BS_0005508
57885,BS_0004916,BS_0006212
59314,BS_0008349,BS_0009183
59325,BS_0001216,BS_0007404
61320,BS_0002252,BS_0000418
61622,BS_0005350,BS_0009566
62240,BS_0006020,BS_0000102
63098,BS_0004566,BS_0002744
65647,BS_0008349,BS_0004369
66517,BS_0005508,BS_0007154
66647,BS_0008349,BS_0000694
67540,BS_0000382,BS_0001216
68419,BS_0001216,BS_0002467
68920,BS_0001634,BS_0003114
69236,BS_0001333,BS_0003114
69295,BS_0004770,BS_0001216
71872,BS_0002641,BS_0001216
72462,BS_0001676,BS_0008381
72807,BS_0007974,BS_0001676
73149,BS_0006082,BS_0006020
73843,BS_0009494,BS_0004916
74700,BS_0005059,BS_0005508
75926,BS_0000711,BS_0001676
77344,BS_0002411,BS_0004916
78293,BS_0001676,BS_0005590
78697,BS_0005865,BS_0006020
81439,BS_0004916,BS_0008362
82145,BS_0005525,BS_0003114
82250,BS_0001676,BS_0001430
83005,BS_0009566,BS_0000860
131,BS_0003699,BS_0000779
172,BS_0001113,BS_0004706
587,BS_0001112,BS_0006018
667,BS_0001111,BS_0004741
675,BS_0004561,BS_0000685
796,BS_0001113,BS_0005971
841,BS_0003699,BS_0002309
1183,BS_0001111,BS_0000595
1271,BS_0001113,BS_0001625
1435,BS_0003861,BS_0001333
1483,BS_0004679,BS_0003699
2002,BS_0001113,BS_0006166
2348,BS_0003699,BS_0001661
2355,BS_0001112,BS_0008243
2550,BS_0001111,BS_0002991
2568,BS_0001112,BS_0000630
2703,BS_0001112,BS_0007187
2837,BS_0001112,BS_0000003
2912,BS_0006018,BS_0001111
3224,BS_0004540,BS_0001112
3769,BS_0001113,BS_0000406
3855,BS_0003699,BS_0001117
3868,BS_0003764,BS_0001113
4098,BS_0001111,BS_0006746
4135,BS_0001111,BS_0002299
4385,BS_0003861,BS_0007187
4427,BS_0003699,BS_0004278
4444,BS_0003861,BS_0001905
4759,BS_0003699,BS_0003336
4995,BS_0001112,BS_0002097
5287,BS_0003861,BS_0000003
5725,BS_0001112,BS_0004158
6085,BS_0003861,BS_0000336
6608,BS_0009007,BS_0001113
6708,BS_0003699,BS_0000769
6803,BS_0003699,BS_0002991
7020,BS_0003861,BS_0006839
7135,BS_0001111,BS_0000564
7179,BS_0001113,BS_0000373
7183,BS_0003861,BS_0000746
7524,BS_0005716,BS_0003861
7541,BS_0002437,BS_0001111
7715,BS_0006054,BS_0004561
7985,BS_0003861,BS_0001008
8305,BS_0003699,BS_0000595
8310,BS_0003699,BS_0006184
8354,BS_0005355,BS_0001113
9131,BS_0003861,BS_0002991
9239,BS_0001112,BS_0008413
9267,BS_0001112,BS_0003514
9435,BS_0001113,BS_0000595
9586,BS_0001128,BS_0005380
9628,BS_0001111,BS_0005218
9873,BS_0001126,BS_0000601
10160,BS_0001113,BS_0005830
11045,BS_0003551,BS_0001113
11090,BS_0003861,BS_0002299
11257,BS_0004679,BS_0003861
11364,BS_0003861,BS_0000705
11413,BS_0003699,BS_0000969
11422,BS_0001111,BS_0008243
11539,BS_0003699,BS_0006024
11662,BS_0001113,BS_0005671
12021,BS_0001112,BS_0005671
12159,BS_0003699,BS_0006277
12346,BS_0001112,BS_0003572
12474,BS_0003861,BS_0003173
12581,BS_0001111,BS_0002270
12829,BS_0001723,BS_0004561
12888,BS_0005218,BS_0001113
13071,BS_0003699,BS_0000775
13235,BS_0001111,BS_0005474
13247,BS_0001111,BS_0007187
13309,BS_0003824,BS_0003861
13809,BS_0003699,BS_0009258
14317,BS_0001113,BS_0005711
14346,BS_0003861,BS_0006018
14430,BS_0003699,BS_0002437
14611,BS_0003861,BS_0003572
14661,BS_0003861,BS_0001625
14760,BS_0003699,BS_0006729
14907,BS_0003699,BS_0004259
15052,BS_0003861,BS_0006493
15383,BS_0003861,BS_0007052
15604,BS_0000337,BS_0001113
15925,BS_0003699,BS_0009125
16425,BS_0001112,BS_0004741
16433,BS_0003861,BS_0003169
16525,BS_0003572,BS_0001113
17164,BS_0001113,BS_0003514
17194,BS_0003861,BS_0003197
17388,BS_0003861,BS_0003170
17846,BS_0003699,BS_0000780
18432,BS_0007187,BS_0001113
18450,BS_0003699,BS_0002269
18559,BS_0003764,BS_0003861
18638,BS_0003861,BS_0002665
18719,BS_0002686,BS_0000550
19094,BS_0003699,BS_0001314
19140,BS_0003861,BS_0006671
19263,BS_0000291,BS_0003861
19356,BS_0003764,BS_0001111
19412,BS_0001112,BS_0002991
19663,BS_0001112,BS_0006671
19761,BS_0001111,BS_0003324
19828,BS_0003861,BS_0001096
19914,BS_0003699,BS_0002299
20022,BS_0003861,BS_0004176
20052,BS_0001113,BS_0003757
20093,BS_0003861,BS_0001615
20264,BS_0001111,BS_0004491
20343,BS_0000291,BS_0001111
20819,BS_0003699,BS_0000774
20856,BS_0003861,BS_0001276
20927,BS_0001112,BS_0001625
21105,BS_0003699,BS_0003572
21334,BS_0003699,BS_0004317
21626,BS_0009608,BS_0003699
22048,BS_0001112,BS_0006746
22496,BS_0001112,BS_0002164
22741,BS_0001113,BS_0003324
23023,BS_0003861,BS_0005474
23253,BS_0001113,BS_0006746
23333,BS_0003699,BS_0000635
23390,BS_0001111,BS_0002410
23473,BS_0003699,BS_0001113
23658,BS_0001113,BS_0002299
23697,BS_0003861,BS_0006746
23758,BS_0001112,BS_0003757
23781,BS_0003699,BS_0004395
23804,BS_0001113,BS_0007052
23839,BS_0003861,BS_0007658
24286,BS_0003861,BS_0000595
24438,BS_0001800,BS_0003699
24748,BS_0003861,BS_0003759
25031,BS_0001112,BS_0000406
25145,BS_0001113,BS_0005849
25354,BS_0001112,BS_0002390
25513,BS_0003861,BS_0007283
25691,BS_0003861,BS_0004173
25721,BS_0003861,BS_0004158
25763,BS_0004176,BS_0001113
25932,BS_0001113,BS_0001583
25971,BS_0003861,BS_0003757
26056,BS_0003699,BS_0001625
26110,BS_0003861,BS_0004593
26375,BS_0001111,BS_0007052
26944,BS_0001111,BS_0002665
27161,BS_0004139,BS_0001128
27214,BS_0001111,BS_0000337
27484,BS_0004679,BS_0001113
27849,BS_0001129,BS_0008176
27895,BS_0005569,BS_0004561
27956,BS_0003861,BS_0002309
28064,BS_0001112,BS_0004317
28166,BS_0003699,BS_0005028
28794,BS_0001096,BS_0001111
28940,BS_0003861,BS_0002357
29086,BS_0001111,BS_0007875
29089,BS_0007236,BS_0001112
29122,BS_0003699,BS_0003764
29361,BS_0003699,BS_0006671
29486,BS_0001111,BS_0000666
29488,BS_0001113,BS_0006671
29613,BS_0003861,BS_0004741
29661,BS_0003861,BS_0000337
29701,BS_0000291,BS_0001113
30198,BS_0001113,BS_0004741
30260,BS_0003861,BS_0004491
30313,BS_0001113,BS_0002309
30386,BS_0001112,BS_0007052
30601,BS_0001112,BS_0004176
31049,BS_0001113,BS_0004158
31101,BS_0003699,BS_0000003
31124,BS_0007998,BS_0001112
31243,BS_0006498,BS_0001112
31646,BS_0003699,BS_0000291
31711,BS_0001111,BS_0004744
32216,BS_0008115,BS_0003699
32396,BS_0003699,BS_0003551
32509,BS_0001112,BS_0006521
32858,BS_0001073,BS_0001112
33110,BS_0001113,BS_0002991
33113,BS_0003699,BS_0004158
33202,BS_0001111,BS_0006184
33330,BS_0002185,BS_0001113
33384,BS_0003861,BS_0002185
33458,BS_0003861,BS_0006184
33670,BS_0001113,BS_0000808
34186,BS_0001112,BS_0001583
34195,BS_0001111,BS_0000145
35038,BS_0001112,BS_0007658
35159,BS_0005598,BS_0001111
35352,BS_0000008,BS_0004561
35512,BS_0003861,BS_0004662
35691,BS_0003699,BS_0004348
35739,BS_0004847,BS_0001129
35902,BS_0001112,BS_0002270
36032,BS_0003699,BS_0000705
36201,BS_0003861,BS_0005739
36791,BS_0001112,BS_0003864
37278,BS_0001112,BS_0002437
37740,BS_0001800,BS_0003861
37799,BS_0003861,BS_0004376
37850,BS_0001112,BS_0003336
38154,BS_0001112,BS_0002410
38160,BS_0004561,BS_0000565
38245,BS_0008460,BS_0001111
38269,BS_0001129,BS_0005906
38443,BS_0001113,BS_0002942
38533,BS_0001112,BS_0008166
38691,BS_0001112,BS_0001014
38766,BS_0003699,BS_0002665
39002,BS_0000948,BS_0001111
39075,BS_0003861,BS_0002390
39188,BS_0003699,BS_0005671
39419,BS_0003861,BS_0008243
40199,BS_0003861,BS_0005290
40324,BS_0001800,BS_0001111
40378,BS_0003699,BS_0000406
40431,BS_0001112,BS_0005146
40634,BS_0001112,BS_0004173
41036,BS_0001112,BS_0003551
41292,BS_0008290,BS_0001128
41530,BS_0001113,BS_0006841
41615,BS_0001111,BS_0001625
41669,BS_0001111,BS_0002164
42059,BS_0001112,BS_0006184
42312,BS_0001111,BS_0006671
42626,BS_0001112,BS_0005849
42638,BS_0001113,BS_0002097
42843,BS_0003861,BS_0002410
43246,BS_0003699,BS_0005474
43523,BS_0003861,BS_0006150
43565,BS_0001112,BS_0002665
44379,BS_0003861,BS_0000406
44964,BS_0001112,BS_0006841
44974,BS_0001113,BS_0007658
45131,BS_0001800,BS_0001113
45223,BS_0001113,BS_0002665
45316,BS_0004082,BS_0001129
45408,BS_0001112,BS_0000337
45855,BS_0003861,BS_0005146
45917,BS_0003699,BS_0007187
46242,BS_0003699,BS_0004176
46642,BS_0004526,BS_0004561
46717,BS_0003699,BS_0006018
46801,BS_0003861,BS_0008413
46920,BS_0003699,BS_0006841
47133,BS_0001111,BS_0001494
47200,BS_0000003,BS_0001113
47509,BS_0003861,BS_0002270
47650,BS_0003699,BS_0002410
47907,BS_0001111,BS_0005849
48239,BS_0003699,BS_0001111
48321,BS_0001111,BS_0003551
48683,BS_0003861,BS_0005671
48908,BS_0003699,BS_0001763
49111,BS_0003861,BS_0006841
49381,BS_0003861,BS_0007316
49503,BS_0003699,BS_0002270
49806,BS_0003861,BS_0002164
50252,BS_0001113,BS_0000564
50307,BS_0003699,BS_0000564
50512,BS_0001112,BS_0005218
50634,BS_0003699,BS_0004741
50828,BS_0001112,BS_0009125
51014,BS_0003699,BS_0003864
51323,BS_0003699,BS_0003757
51749,BS_0006001,BS_0003861
52297,BS_0004317,BS_0001113
52470,BS_0001113,BS_0000623
52661,BS_0001111,BS_0007658
52730,BS_0001128,BS_0004756
52843,BS_0003699,BS_0004155
53039,BS_0003861,BS_0003310
53094,BS_0001111,BS_0001583
53110,BS_0005028,BS_0001113
53278,BS_0001111,BS_0005671
53292,BS_0001111,BS_0005028
53310,BS_0003699,BS_0007052
53312,BS_0003861,BS_0003864
53748,BS_0001113,BS_0004707
54007,BS_0001112,BS_0000705
54251,BS_0003699,BS_0006861
54693,BS_0001128,BS_0007081
54823,BS_0001113,BS_0000705
54855,BS_0001113,BS_0008166
55046,BS_0002407,BS_0001112
55047,BS_0001111,BS_0006841
55194,BS_0008879,BS_0004561
55330,BS_0003861,BS_0001140
55811,BS_0003699,BS_0002185
55863,BS_0004561,BS_0009496
56136,BS_0003861,BS_0006363
56259,BS_0004679,BS_0001111
56627,BS_0003699,BS_0002164
56705,BS_0001112,BS_0002269
56750,BS_0003699,BS_0003861
56834,BS_0001111,BS_0002390
56862,BS_0001112,BS_0001117
56983,BS_0004013,BS_0001128
57404,BS_0001113,BS_0006184
57904,BS_0001112,BS_0000595
57961,BS_0003861,BS_0002097
57993,BS_0003699,BS_0005218
57998,BS_0006929,BS_0001113
58179,BS_0003699,BS_0004491
58692,BS_0003699,BS_0005994
58819,BS_0001112,BS_0006048
58869,BS_0001096,BS_0001113
59241,BS_0001113,BS_0003336
59399,BS_0003699,BS_0007658
59436,BS_0004687,BS_0003861
59522,BS_0003861,BS_0003514
59605,BS_0001112,BS_0003324
59686,BS_0001112,BS_0000087
59699,BS_0003699,BS_0004251
59986,BS_0007567,BS_0001112
60028,BS_0003861,BS_0003564
60041,BS_0000632,BS_0001111
60421,BS_0001111,BS_0000995
60561,BS_0001111,BS_0000406
60689,BS_0001111,BS_0002269
60796,BS_0003861,BS_0003627
61099,BS_0008883,BS_0001111
61186,BS_0003861,BS_0002437
61298,BS_0003699,BS_0003324
61347,BS_0003861,BS_0005849
61554,BS_0001112,BS_0001160
61875,BS_0001111,BS_0001117
62105,BS_0003861,BS_0004702
62174,BS_0003699,BS_0009085
62183,BS_0003699,BS_0008243
62415,BS_0004317,BS_0001111
62527,BS_0001111,BS_0003757
62873,BS_0003699,BS_0000770
62901,BS_0003699,BS_0002097
63009,BS_0003699,BS_0002390
63548,BS_0003699,BS_0005058
63660,BS_0004679,BS_0001112
63809,BS_0004317,BS_0003861
63853,BS_0003930,BS_0001113
63904,BS_0001111,BS_0003336
64638,BS_0003861,BS_0005529
64835,BS_0003699,BS_0005997
64910,BS_0003699,BS_0006019
65008,BS_0003861,BS_0001275
65118,BS_0008263,BS_0003699
65769,BS_0003699,BS_0005849
65857,BS_0001113,BS_0000827
66067,BS_0001113,BS_0002269
66077,BS_0003861,BS_0007570
66480,BS_0003861,BS_0005028
66784,BS_0001111,BS_0004173
67048,BS_0004561,BS_0009518
67248,BS_0003861,BS_0003336
67365,BS_0001113,BS_0000694
67661,BS_0001112,BS_0000291
67786,BS_0001113,BS_0004369
68299,BS_0004173,BS_0001113
68601,BS_0002185,BS_0001111
68694,BS_0001112,BS_0001096
68815,BS_0001113,BS_0002410
69196,BS_0001113,BS_0002390
69400,BS_0003699,BS_0003514
69528,BS_0003699,BS_0001248
69607,BS_0003699,BS_0003028
69652,BS_0003861,BS_0002269
69816,BS_0003861,BS_0001583
70076,BS_0001111,BS_0002097
70123,BS_0003861,BS_0000564
70157,BS_0003699,BS_0001096
70308,BS_0001800,BS_0001112
70467,BS_0001113,BS_0009125
70486,BS_0003699,BS_0000337
70526,BS_0003699,BS_0004476
70906,BS_0001112,BS_0002299
71444,BS_0001111,BS_0003514
71502,BS_0001111,BS_0003864
71690,BS_0003699,BS_0005697
71934,BS_0001210,BS_0001129
71954,BS_0001113,BS_0005838
72389,BS_0001112,BS_0005678
72511,BS_0003699,BS_0000776
72656,BS_0003861,BS_0003551
73108,BS_0003699,BS_0006746
73741,BS_0004477,BS_0001113
73970,BS_0003699,BS_0001116
73976,BS_0003861,BS_0009125
74160,BS_0001111,BS_0003572
74221,BS_0001126,BS_0008908
74263,BS_0003861,BS_0005218
74313,BS_0003861,BS_0003324
74325,BS_0001113,BS_0004491
74691,BS_0001112,BS_0003764
75429,BS_0001113,BS_0005474
75605,BS_0003824,BS_0001112
