,entry1,entry2
31365,DB00811,DB01136
31366,DB00811,DB00443
31368,DB00811,DB01595
31369,DB00811,DB00813
31370,DB00811,DB00484
31371,DB00811,DB00482
31372,DB00811,DB00481
31373,DB00811,DB00567
31374,DB00811,DB00333
31375,DB00811,DB00749
31376,DB00811,DB00804
31377,DB00811,DB01062
31378,DB00811,DB00669
31379,DB00811,DB01241
31380,DB00811,DB00881
31381,DB00811,DB00186
31382,DB00811,DB00184
31383,DB00811,DB00490
31384,DB00811,DB00332
31385,DB00811,DB00334
31386,DB00811,DB00912
31387,DB00811,DB01069
31388,DB00811,DB00175
31391,DB00811,DB00503
31392,DB00811,DB01232
31394,DB00811,DB01132
31395,DB00811,DB00938
31396,DB00811,DB00448
31397,DB00811,DB01068
31398,DB00811,DB00796
31399,DB00811,DB00495
31400,DB00811,DB00795
31401,DB00811,DB00136
31402,DB00811,DB00966
31403,DB00811,DB00331
31404,DB00811,DB00423
31405,DB00811,DB06151
31406,DB00811,DB00950
31407,DB00811,DB01104
31408,DB00811,DB00758
31409,DB00811,DB00390
31410,DB00811,DB00177
31411,DB00811,DB01023
31412,DB00811,DB01039
31413,DB00811,DB00722
31414,DB00811,DB00915
31415,DB00811,DB00776
31416,DB00811,DB00328
31417,DB00811,DB00897
31418,DB00811,DB00264
31419,DB00811,DB01001
31420,DB00811,DB01142
31421,DB00811,DB00404
31422,DB00811,DB01072
31423,DB00811,DB00641
31424,DB00811,DB00215
31425,DB00811,DB01611
31426,DB00811,DB00468
31427,DB00811,DB00783
31428,DB00811,DB00584
31429,DB00811,DB00715
31431,DB00811,DB00316
31432,DB00811,DB00370
31433,DB00811,DB00227
31434,DB00811,DB00575
31435,DB00811,DB00737
31437,DB00811,DB00877
31438,DB00811,DB00678
31439,DB00811,DB00904
31441,DB00811,DB01029
31442,DB00811,DB01238
31443,DB00811,DB00656
31444,DB00811,DB00421
31445,DB00811,DB01264
31446,DB00811,DB00451
31448,DB00811,DB00178
31449,DB00811,DB01016
31450,DB00811,DB00863
31451,DB00811,DB00987
31452,DB00811,DB01216
31453,DB00811,DB00501
31454,DB00811,DB00433
31455,DB00811,DB00273
31552,DB00652,DB00451
31589,DB01623,DB00334
31608,DB01623,DB00641
31613,DB01623,DB00451
31633,DB01085,DB00196
31648,DB01085,DB01222
31650,DB01085,DB01211
31667,DB01085,DB00334
31682,DB01085,DB00795
31696,DB01085,DB00641
31711,DB01085,DB00421
31712,DB01085,DB00451
31720,DB00489,DB00196
31733,DB00489,DB01222
31735,DB00489,DB01211
31751,DB00489,DB00524
31754,DB00489,DB00334
31768,DB00489,DB00795
31785,DB00489,DB00641
31804,DB00489,DB00421
31805,DB00489,DB00451
31811,DB01083,DB00196
31825,DB01083,DB01222
31829,DB01083,DB01211
31856,DB01083,DB00524
31858,DB01083,DB00334
31871,DB01083,DB00795
31893,DB01083,DB00641
31913,DB01083,DB00421
31914,DB01083,DB00451
31935,DB01249,DB00641
31940,DB01249,DB00451
31942,DB00493,DB00196
31953,DB00493,DB01211
31984,DB00493,DB01022
31985,DB00493,DB00641
31995,DB00493,DB00421
31996,DB00493,DB00451
31999,DB00196,DB00445
32000,DB00196,DB00620
32001,DB00196,DB00371
32002,DB00196,DB00564
32003,DB00196,DB00115
32004,DB00196,DB00959
32005,DB00196,DB01050
32006,DB00196,DB00277
32007,DB00196,DB01060
32008,DB00196,DB00465
32009,DB00196,DB00625
32011,DB00196,DB00351
32012,DB00196,DB01215
32013,DB00196,DB01167
32014,DB00196,DB00727
32015,DB00196,DB01047
32016,DB00196,DB00402
32017,DB00196,DB01118
32019,DB00196,DB00683
32020,DB00196,DB00319
32021,DB00196,DB00425
32022,DB00196,DB01202
32023,DB00196,DB00869
32024,DB00196,DB00745
32025,DB00196,DB00303
32026,DB00196,DB00355
32027,DB00196,DB01020
32029,DB00196,DB01181
32030,DB00196,DB00477
32031,DB00196,DB00951
32032,DB00196,DB00377
32033,DB00196,DB01229
32034,DB00196,DB01045
32035,DB00196,DB01222
32036,DB00196,DB00284
32038,DB00196,DB00619
32039,DB00196,DB00162
32041,DB00196,DB00330
32042,DB00196,DB01211
32043,DB00196,DB00315
32044,DB00196,DB00220
32045,DB00196,DB01610
32046,DB00196,DB00557
32048,DB00196,DB00790
32050,DB00196,DB00690
32051,DB00196,DB01406
32053,DB00196,DB00480
32054,DB00196,DB01005
32055,DB00196,DB00207
32056,DB00196,DB00909
32057,DB00196,DB00570
32059,DB00196,DB00535
32060,DB00196,DB00900
32061,DB00196,DB00734
32062,DB00196,DB00806
32063,DB00196,DB00611
32064,DB00196,DB01173
32065,DB00196,DB00544
32066,DB00196,DB00461
32067,DB00196,DB00279
32068,DB00196,DB00238
32069,DB00196,DB00313
32071,DB00196,DB00887
32072,DB00196,DB01095
32073,DB00196,DB01112
32074,DB00196,DB01136
32075,DB00196,DB00443
32076,DB00196,DB00310
32077,DB00196,DB01143
32080,DB00196,DB01595
32082,DB00196,DB01150
32083,DB00196,DB00813
32084,DB00196,DB00549
32085,DB00196,DB00484
32087,DB00196,DB00482
32088,DB00196,DB00481
32089,DB00196,DB01079
32090,DB00196,DB00567
32091,DB00196,DB00333
32092,DB00196,DB00749
32093,DB00196,DB00804
32094,DB00196,DB01062
32095,DB00196,DB00669
32096,DB00196,DB01241
32097,DB00196,DB00881
32098,DB00196,DB00186
32099,DB00196,DB00184
32100,DB00196,DB00490
32101,DB00196,DB00675
32102,DB00196,DB00843
32103,DB00196,DB00524
32104,DB00196,DB00332
32105,DB00196,DB00334
32106,DB00196,DB00912
32107,DB00196,DB01069
32108,DB00196,DB00175
32109,DB00196,DB00809
32112,DB00196,DB01110
32113,DB00196,DB00503
32114,DB00196,DB01232
32116,DB00196,DB00502
32117,DB00196,DB01132
32118,DB00196,DB00938
32119,DB00196,DB00448
32120,DB00196,DB01097
32121,DB00196,DB00496
32122,DB00196,DB01068
32123,DB00196,DB00796
32124,DB00196,DB01008
32125,DB00196,DB01043
32126,DB00196,DB00495
32127,DB00196,DB00795
32128,DB00196,DB00136
32129,DB00196,DB00966
32130,DB00196,DB00399
32131,DB00196,DB00331
32132,DB00196,DB00986
32133,DB00196,DB00423
32134,DB00196,DB06151
32135,DB00196,DB00950
32136,DB00196,DB00191
32137,DB00196,DB01104
32138,DB00196,DB00758
32139,DB00196,DB00390
32140,DB00196,DB00177
32141,DB00196,DB01023
32142,DB00196,DB01039
32143,DB00196,DB00722
32144,DB00196,DB00915
32145,DB00196,DB00176
32146,DB00196,DB00776
32147,DB00196,DB00328
32148,DB00196,DB00897
32149,DB00196,DB00668
32150,DB00196,DB00264
32151,DB00196,DB01183
32152,DB00196,DB01001
32153,DB00196,DB00396
32154,DB00196,DB01142
32155,DB00196,DB00404
32156,DB00196,DB00717
32157,DB00196,DB01072
32158,DB00196,DB00446
32159,DB00196,DB01022
32160,DB00196,DB00641
32161,DB00196,DB00650
32162,DB00196,DB00215
32163,DB00196,DB00216
32164,DB00196,DB00292
32165,DB00196,DB01611
32166,DB00196,DB00468
32167,DB00196,DB00783
32168,DB00196,DB00584
32169,DB00196,DB00715
32171,DB00196,DB00316
32172,DB00196,DB01101
32173,DB00196,DB01006
32174,DB00196,DB00296
32175,DB00196,DB01190
32176,DB00196,DB00370
32177,DB00196,DB01589
32178,DB00196,DB00227
32179,DB00196,DB00575
32180,DB00196,DB01609
32181,DB00196,DB00794
32182,DB00196,DB00737
32184,DB00196,DB00877
32185,DB00196,DB00317
32186,DB00196,DB00513
32187,DB00196,DB01331
32188,DB00196,DB00678
32189,DB00196,DB00904
32193,DB00196,DB01029
32194,DB00196,DB01238
32195,DB00196,DB00367
32196,DB00196,DB00339
32197,DB00196,DB00656
32198,DB00196,DB01117
32199,DB00196,DB01188
32200,DB00196,DB00421
32201,DB00196,DB01264
32202,DB00196,DB00451
32203,DB00196,DB00684
32205,DB00196,DB00178
32206,DB00196,DB00857
32207,DB00196,DB01254
32208,DB00196,DB01016
32209,DB00196,DB00863
32210,DB00196,DB00987
32211,DB00196,DB00188
32212,DB00196,DB00523
32213,DB00196,DB01216
32214,DB00196,DB00501
32215,DB00196,DB00433
32216,DB00196,DB00273
32245,DB00445,DB01045
32246,DB00445,DB01222
32251,DB00445,DB00330
32252,DB00445,DB01211
32264,DB00445,DB00461
32291,DB00445,DB00334
32309,DB00445,DB00795
32329,DB00445,DB00291
32331,DB00445,DB01022
32332,DB00445,DB00641
32357,DB00445,DB00421
32358,DB00445,DB00451
32397,DB00620,DB01045
32398,DB00620,DB01222
32403,DB00620,DB01211
32418,DB00620,DB00461
32452,DB00620,DB00524
32455,DB00620,DB00334
32473,DB00620,DB00795
32501,DB00620,DB00641
32528,DB00620,DB00859
32538,DB00620,DB00421
32540,DB00620,DB00451
32563,DB00740,DB00641
32567,DB00371,DB00564
32568,DB00371,DB00959
32569,DB00371,DB01050
32570,DB00371,DB00425
32572,DB00371,DB00557
32574,DB00371,DB00734
32575,DB00371,DB00313
32576,DB00371,DB00443
32577,DB00371,DB00813
32578,DB00371,DB00186
32579,DB00371,DB00184
32580,DB00371,DB00843
32581,DB00371,DB00334
32582,DB00371,DB01069
32584,DB00371,DB00448
32585,DB00371,DB01068
32586,DB00371,DB01104
32587,DB00371,DB00758
32588,DB00371,DB00390
32589,DB00371,DB00722
32590,DB00371,DB00897
32591,DB00371,DB00264
32592,DB00371,DB01001
32593,DB00371,DB01142
32594,DB00371,DB00404
32595,DB00371,DB00641
32596,DB00371,DB00215
32597,DB00371,DB00783
32598,DB00371,DB00715
32600,DB00371,DB00316
32601,DB00371,DB00370
32602,DB00371,DB00575
32603,DB00371,DB00678
32604,DB00371,DB00904
32605,DB00371,DB00451
32606,DB00371,DB00178
32607,DB00371,DB00863
32641,DB00564,DB01045
32642,DB00564,DB01222
32647,DB00564,DB01211
32669,DB00564,DB00461
32683,DB00564,DB01595
32706,DB00564,DB00524
32709,DB00564,DB00334
32730,DB00564,DB00795
32759,DB00564,DB00641
32762,DB00564,DB00457
32795,DB00564,DB00421
32797,DB00564,DB00451
32850,DB01217,DB00641
32868,DB01217,DB00421
32869,DB01217,DB00451
32892,DB00115,DB01045
32893,DB00115,DB01222
32898,DB00115,DB01211
32909,DB00115,DB00461
32939,DB00115,DB00524
32941,DB00115,DB00334
32957,DB00115,DB00795
32983,DB00115,DB01022
32984,DB00115,DB00641
32987,DB00115,DB00457
33014,DB00115,DB00421
33015,DB00115,DB00451
33050,DB00959,DB01045
33051,DB00959,DB01222
33054,DB00959,DB01211
33068,DB00959,DB00461
33095,DB00959,DB00524
33097,DB00959,DB00334
33113,DB00959,DB00795
33140,DB00959,DB01022
33141,DB00959,DB00641
33162,DB00959,DB00859
33169,DB00959,DB00421
33170,DB00959,DB00451
33187,DB00763,DB01222
33196,DB00763,DB00524
33197,DB00763,DB00334
33212,DB00763,DB00641
33223,DB00763,DB00451
33292,DB00873,DB00641
33299,DB00873,DB00451
33332,DB01050,DB01045
33333,DB01050,DB01222
33339,DB01050,DB00330
33340,DB01050,DB01211
33362,DB01050,DB00461
33377,DB01050,DB01595
33404,DB01050,DB00524
33408,DB01050,DB00334
33431,DB01050,DB00795
33464,DB01050,DB01022
33465,DB01050,DB00641
33507,DB01050,DB00421
33509,DB01050,DB00451
33529,DB00277,DB01222
33532,DB00277,DB01211
33552,DB00277,DB00524
33554,DB00277,DB00334
33581,DB00277,DB00641
33595,DB00277,DB00421
33596,DB00277,DB00451
33609,DB01060,DB01222
33613,DB01060,DB01211
33621,DB01060,DB00461
33644,DB01060,DB00334
33681,DB01060,DB00641
33706,DB01060,DB00421
33707,DB01060,DB00451
33730,DB00465,DB01222
33733,DB00465,DB01211
33743,DB00465,DB00461
33764,DB00465,DB00524
33766,DB00465,DB00334
33777,DB00465,DB00795
33801,DB00465,DB01022
33802,DB00465,DB00641
33825,DB00465,DB00421
33826,DB00465,DB00451
33842,DB00625,DB01045
33843,DB00625,DB00330
33844,DB00625,DB01211
33861,DB00625,DB01595
33870,DB00625,DB00334
33883,DB00625,DB00795
33897,DB00625,DB00641
33916,DB00625,DB00421
33918,DB00625,DB00451
34026,DB00351,DB01045
34027,DB00351,DB01222
34030,DB00351,DB01211
34066,DB00351,DB00524
34069,DB00351,DB00334
34103,DB00351,DB01022
34104,DB00351,DB00641
34130,DB00351,DB00421
34132,DB00351,DB00451
34208,DB01215,DB00461
34211,DB01215,DB01595
34217,DB01215,DB00334
34248,DB01215,DB00421
34249,DB01215,DB00451
34258,DB01167,DB01222
34262,DB01167,DB00330
34263,DB01167,DB01211
34284,DB01167,DB01595
34292,DB01167,DB00334
34310,DB01167,DB00795
34330,DB01167,DB00641
34346,DB01167,DB00421
34348,DB01167,DB00451
34373,DB00727,DB01045
34374,DB00727,DB01222
34379,DB00727,DB01211
34397,DB00727,DB00461
34410,DB00727,DB01595
34433,DB00727,DB00524
34437,DB00727,DB00334
34457,DB00727,DB00795
34487,DB00727,DB01022
34488,DB00727,DB00641
34524,DB00727,DB00421
34526,DB00727,DB00451
34541,DB01047,DB01222
34572,DB01047,DB00451
34583,DB00402,DB01222
34587,DB00402,DB01211
34598,DB00402,DB00461
34625,DB00402,DB00524
34627,DB00402,DB00334
34645,DB00402,DB00795
34670,DB00402,DB00641
34698,DB00402,DB00421
34700,DB00402,DB00451
34718,DB01118,DB01045
34719,DB01118,DB01222
34724,DB01118,DB01211
34753,DB01118,DB00524
34755,DB01118,DB00334
34785,DB01118,DB00641
34805,DB01118,DB00421
34806,DB01118,DB00451
34851,DB00683,DB01222
34865,DB00683,DB00334
34880,DB00683,DB00641
34895,DB00683,DB00421
34896,DB00683,DB00451
34906,DB00319,DB01211
34932,DB00319,DB01022
34933,DB00319,DB00641
34940,DB00319,DB00451
34957,DB00393,DB00641
34961,DB00393,DB00451
34978,DB00425,DB01045
34979,DB00425,DB01222
34986,DB00425,DB00330
34987,DB00425,DB01211
35010,DB00425,DB00461
35026,DB00425,DB01595
35052,DB00425,DB00524
35055,DB00425,DB00334
35081,DB00425,DB00795
35114,DB00425,DB01022
35115,DB00425,DB00641
35119,DB00425,DB00457
35160,DB00425,DB00421
35162,DB00425,DB00451
35201,DB01128,DB00641
35209,DB01128,DB00421
35210,DB01128,DB00451
35223,DB01202,DB01045
35224,DB01202,DB01222
35228,DB01202,DB00330
35229,DB01202,DB01211
35243,DB01202,DB00461
35268,DB01202,DB00524
35271,DB01202,DB00334
35287,DB01202,DB00795
35311,DB01202,DB00641
35341,DB01202,DB00421
35344,DB01202,DB00451
35360,DB00869,DB01222
35387,DB00869,DB00334
35414,DB00869,DB00641
35432,DB00869,DB00421
35433,DB00869,DB00451
35454,DB01186,DB00334
35468,DB01186,DB00641
35477,DB01186,DB00421
35478,DB01186,DB00451
35485,DB00278,DB00451
35488,DB00745,DB01222
35493,DB00745,DB01211
35504,DB00745,DB00461
35529,DB00745,DB00524
35532,DB00745,DB00334
35573,DB00745,DB00641
35607,DB00745,DB00421
35608,DB00745,DB00451
35636,DB00303,DB00641
35647,DB00303,DB00451
35658,DB00355,DB00451
35666,DB01020,DB01045
35667,DB01020,DB01222
35672,DB01020,DB01211
35689,DB01020,DB00461
35701,DB01020,DB01595
35722,DB01020,DB00524
35725,DB01020,DB00334
35744,DB01020,DB00795
35771,DB01020,DB00641
35803,DB01020,DB00421
35805,DB01020,DB00451
35881,DB00545,DB00641
35893,DB00545,DB00421
35894,DB00545,DB00451
35922,DB01181,DB00641
35930,DB01181,DB00451
35938,DB00477,DB01222
35940,DB00477,DB01211
35947,DB00477,DB01595
35954,DB00477,DB00334
35979,DB00477,DB00641
35991,DB00477,DB00421
35992,DB00477,DB00451
35998,DB00951,DB01045
36000,DB00951,DB00330
36001,DB00951,DB01211
36008,DB00951,DB00461
36024,DB00951,DB00334
36035,DB00951,DB00795
36053,DB00951,DB00641
36065,DB00951,DB00859
36068,DB00951,DB00421
36069,DB00951,DB00451
36076,DB00377,DB01222
36107,DB00377,DB00641
36122,DB00377,DB00421
36123,DB00377,DB00451
36129,DB01229,DB01222
36133,DB01229,DB01211
36172,DB01229,DB00524
36175,DB01229,DB00334
36190,DB01229,DB00795
36210,DB01229,DB00641
36238,DB01229,DB00421
36239,DB01229,DB00451
36273,DB00297,DB00641
36283,DB00297,DB00451
36288,DB01045,DB00330
36289,DB01045,DB01211
36290,DB01045,DB00557
36291,DB01045,DB00207
36292,DB01045,DB00900
36293,DB01045,DB00238
36294,DB01045,DB00313
36295,DB01045,DB00887
36296,DB01045,DB01112
36297,DB01045,DB01136
36298,DB01045,DB00443
36300,DB01045,DB00813
36301,DB01045,DB00482
36302,DB01045,DB00567
36303,DB01045,DB00186
36304,DB01045,DB00332
36305,DB01045,DB01069
36306,DB01045,DB00175
36308,DB01045,DB00503
36309,DB01045,DB01232
36311,DB01045,DB01132
36312,DB01045,DB00938
36313,DB01045,DB00448
36314,DB01045,DB01097
36315,DB01045,DB01068
36316,DB01045,DB00495
36317,DB01045,DB00331
36318,DB01045,DB00423
36319,DB01045,DB00950
36320,DB01045,DB01104
36321,DB01045,DB00758
36322,DB01045,DB00390
36323,DB01045,DB00177
36324,DB01045,DB00722
36325,DB01045,DB00264
36326,DB01045,DB01001
36327,DB01045,DB00404
36328,DB01045,DB01072
36329,DB01045,DB00641
36330,DB01045,DB00215
36331,DB01045,DB01611
36332,DB01045,DB00584
36333,DB01045,DB00715
36335,DB01045,DB00316
36336,DB01045,DB01190
36337,DB01045,DB00575
36338,DB01045,DB00678
36339,DB01045,DB00904
36340,DB01045,DB01029
36341,DB01045,DB01238
36342,DB01045,DB00339
36343,DB01045,DB01117
36344,DB01045,DB00421
36345,DB01045,DB00451
36346,DB01045,DB00684
36347,DB01045,DB00178
36348,DB01045,DB01016
36349,DB01045,DB00863
36350,DB01045,DB00501
36351,DB01045,DB00433
36360,DB01222,DB01014
36361,DB01222,DB00284
36363,DB01222,DB00619
36365,DB01222,DB01211
36366,DB01222,DB00315
36367,DB01222,DB00557
36369,DB01222,DB00790
36372,DB01222,DB00480
36373,DB01222,DB01005
36374,DB01222,DB00207
36376,DB01222,DB00535
36377,DB01222,DB00900
36378,DB01222,DB00734
36379,DB01222,DB00544
36380,DB01222,DB00461
36381,DB01222,DB00279
36382,DB01222,DB00238
36383,DB01222,DB00313
36384,DB01222,DB00887
36385,DB01222,DB01095
36386,DB01222,DB01112
36387,DB01222,DB01136
36388,DB01222,DB00443
36389,DB01222,DB00550
36392,DB01222,DB01595
36394,DB01222,DB01150
36395,DB01222,DB00813
36396,DB01222,DB00549
36397,DB01222,DB00484
36398,DB01222,DB00482
36399,DB01222,DB00481
36400,DB01222,DB01079
36401,DB01222,DB00567
36402,DB01222,DB00749
36403,DB01222,DB00804
36404,DB01222,DB01062
36405,DB01222,DB00669
36406,DB01222,DB01241
36407,DB01222,DB00881
36408,DB01222,DB00186
36409,DB01222,DB00184
36410,DB01222,DB00490
36411,DB01222,DB00675
36412,DB01222,DB00843
36413,DB01222,DB00524
36414,DB01222,DB00332
36415,DB01222,DB00334
36416,DB01222,DB00912
36417,DB01222,DB01069
36418,DB01222,DB00175
36421,DB01222,DB01110
36422,DB01222,DB00503
36424,DB01222,DB00502
36425,DB01222,DB01132
36426,DB01222,DB00938
36427,DB01222,DB00448
36428,DB01222,DB01097
36429,DB01222,DB00496
36430,DB01222,DB01068
36431,DB01222,DB00796
36432,DB01222,DB00495
36433,DB01222,DB00795
36434,DB01222,DB00136
36435,DB01222,DB00966
36436,DB01222,DB00399
36437,DB01222,DB00331
36438,DB01222,DB00423
36439,DB01222,DB06151
36440,DB01222,DB00950
36441,DB01222,DB00605
36442,DB01222,DB01104
36443,DB01222,DB00758
36444,DB01222,DB00390
36445,DB01222,DB00177
36446,DB01222,DB01023
36447,DB01222,DB01039
36448,DB01222,DB00722
36449,DB01222,DB00915
36450,DB01222,DB00176
36451,DB01222,DB00776
36452,DB01222,DB00328
36453,DB01222,DB00897
36454,DB01222,DB00668
36455,DB01222,DB00264
36456,DB01222,DB01001
36457,DB01222,DB00396
36458,DB01222,DB01142
36459,DB01222,DB00404
36460,DB01222,DB00717
36461,DB01222,DB00641
36462,DB01222,DB00215
36463,DB01222,DB00972
36464,DB01222,DB01611
36465,DB01222,DB00468
36466,DB01222,DB00783
36467,DB01222,DB00584
36468,DB01222,DB00715
36470,DB01222,DB00316
36471,DB01222,DB01006
36472,DB01222,DB01190
36473,DB01222,DB00370
36474,DB01222,DB01589
36475,DB01222,DB00227
36476,DB01222,DB00575
36477,DB01222,DB00794
36478,DB01222,DB00737
36480,DB01222,DB01126
36481,DB01222,DB00317
36482,DB01222,DB00678
36483,DB01222,DB00904
36486,DB01222,DB01029
36487,DB01222,DB01238
36488,DB01222,DB00367
36489,DB01222,DB00656
36490,DB01222,DB01188
36491,DB01222,DB00421
36492,DB01222,DB00451
36493,DB01222,DB00684
36494,DB01222,DB00178
36495,DB01222,DB00857
36496,DB01222,DB01254
36497,DB01222,DB01016
36498,DB01222,DB00863
36499,DB01222,DB00188
36500,DB01222,DB00523
36501,DB01222,DB01216
36502,DB01222,DB00501
36503,DB01222,DB00433
36504,DB01222,DB00273
36516,DB01014,DB00641
36520,DB01014,DB00451
36524,DB00284,DB01211
36530,DB00284,DB00461
36543,DB00284,DB00334
36554,DB00284,DB00795
36571,DB00284,DB00641
36583,DB00284,DB00421
36584,DB00284,DB00451
36717,DB00619,DB01211
36740,DB00619,DB00334
36766,DB00619,DB00641
36786,DB00619,DB00421
36787,DB00619,DB00451
36806,DB00162,DB00641
36812,DB00162,DB00451
36966,DB00330,DB01211
36967,DB00330,DB01610
36968,DB00330,DB00557
36969,DB00330,DB00207
36970,DB00330,DB00900
36971,DB00330,DB00238
36972,DB00330,DB01112
36973,DB00330,DB00443
36974,DB00330,DB00813
36975,DB00330,DB00482
36976,DB00330,DB00186
36977,DB00330,DB01069
36979,DB00330,DB00503
36980,DB00330,DB01232
36982,DB00330,DB00448
36983,DB00330,DB01068
36984,DB00330,DB00495
36985,DB00330,DB00795
36986,DB00330,DB00423
36987,DB00330,DB01104
36988,DB00330,DB00758
36989,DB00330,DB00390
36990,DB00330,DB00177
36991,DB00330,DB00722
36992,DB00330,DB00328
36993,DB00330,DB01001
36994,DB00330,DB01072
36995,DB00330,DB00641
36996,DB00330,DB00215
36998,DB00330,DB00316
36999,DB00330,DB01190
37001,DB00330,DB01331
37002,DB00330,DB00678
37003,DB00330,DB00904
37004,DB00330,DB00339
37005,DB00330,DB01117
37006,DB00330,DB00421
37007,DB00330,DB01264
37008,DB00330,DB00451
37009,DB00330,DB00178
37010,DB00330,DB00863
37011,DB00330,DB00987
37012,DB00330,DB00433
37013,DB01211,DB00220
37014,DB01211,DB00557
37018,DB01211,DB00480
37019,DB01211,DB00207
37020,DB01211,DB00909
37022,DB01211,DB00535
37023,DB01211,DB00900
37024,DB01211,DB00734
37025,DB01211,DB00806
37026,DB01211,DB00461
37027,DB01211,DB00238
37028,DB01211,DB00313
37030,DB01211,DB00887
37031,DB01211,DB01112
37032,DB01211,DB01136
37033,DB01211,DB01155
37034,DB01211,DB00443
37037,DB01211,DB01595
37038,DB01211,DB01150
37039,DB01211,DB00822
37040,DB01211,DB00813
37041,DB01211,DB00549
37042,DB01211,DB00484
37043,DB01211,DB00376
37044,DB01211,DB00482
37045,DB01211,DB00481
37046,DB01211,DB01079
37047,DB01211,DB00567
37048,DB01211,DB00333
37049,DB01211,DB00749
37050,DB01211,DB00804
37051,DB01211,DB01062
37052,DB01211,DB00669
37053,DB01211,DB00881
37054,DB01211,DB00186
37055,DB01211,DB00184
37056,DB01211,DB00490
37057,DB01211,DB00675
37058,DB01211,DB00843
37059,DB01211,DB00524
37060,DB01211,DB00332
37061,DB01211,DB00334
37062,DB01211,DB00912
37063,DB01211,DB01069
37064,DB01211,DB00175
37067,DB01211,DB01110
37068,DB01211,DB00494
37069,DB01211,DB00503
37070,DB01211,DB00475
37071,DB01211,DB01232
37073,DB01211,DB00502
37074,DB01211,DB01132
37075,DB01211,DB00938
37076,DB01211,DB00448
37077,DB01211,DB01097
37078,DB01211,DB00496
37079,DB01211,DB01068
37080,DB01211,DB00796
37081,DB01211,DB00495
37082,DB01211,DB00795
37083,DB01211,DB00136
37084,DB01211,DB00966
37085,DB01211,DB00399
37086,DB01211,DB00331
37087,DB01211,DB00423
37088,DB01211,DB06151
37089,DB01211,DB00950
37090,DB01211,DB00191
37091,DB01211,DB01104
37092,DB01211,DB00758
37093,DB01211,DB00390
37094,DB01211,DB00177
37095,DB01211,DB01023
37096,DB01211,DB01039
37097,DB01211,DB00722
37098,DB01211,DB00915
37099,DB01211,DB00776
37100,DB01211,DB00328
37101,DB01211,DB00897
37102,DB01211,DB00668
37103,DB01211,DB00264
37104,DB01211,DB01001
37105,DB01211,DB00396
37106,DB01211,DB01142
37107,DB01211,DB00404
37108,DB01211,DB00717
37109,DB01211,DB01072
37110,DB01211,DB00446
37111,DB01211,DB01022
37112,DB01211,DB00641
37113,DB01211,DB00650
37114,DB01211,DB00215
