,entry1,entry2
17903,DB00757,DB01001
17904,DB00757,DB00404
17905,DB00757,DB00641
17906,DB00757,DB00650
17907,DB00757,DB00215
17908,DB00757,DB00584
17909,DB00757,DB00715
17910,DB00757,DB00695
17911,DB00757,DB00316
17912,DB00757,DB01101
17913,DB00757,DB01006
17914,DB00757,DB00227
17915,DB00757,DB00575
17916,DB00757,DB00257
17917,DB00757,DB00678
17918,DB00757,DB00904
17919,DB00757,DB01067
17920,DB00757,DB01041
17921,DB00757,DB01029
17922,DB00757,DB00451
17923,DB00757,DB00470
17924,DB00757,DB01016
17925,DB00757,DB00863
17926,DB00757,DB00987
17927,DB00757,DB00188
17928,DB00757,DB01216
17929,DB00757,DB00501
17930,DB00757,DB00433
17947,DB01162,DB00624
17956,DB01162,DB01076
17969,DB01162,DB00916
17971,DB01162,DB00741
18003,DB01162,DB00214
18012,DB01162,DB00541
18016,DB01162,DB01044
18036,DB01162,DB00973
18037,DB01162,DB00395
18039,DB01162,DB00158
18072,DB01162,DB00695
18080,DB01162,DB00257
18084,DB01162,DB01067
18085,DB01162,DB01041
18091,DB01162,DB00470
18103,DB00180,DB01076
18123,DB00180,DB01044
18124,DB00180,DB00983
18134,DB00180,DB00158
18150,DB00180,DB00695
18153,DB00180,DB00257
18154,DB00180,DB01067
18160,DB00200,DB00630
18161,DB00200,DB00836
18162,DB00200,DB00860
18163,DB00200,DB00563
18164,DB00200,DB00338
18165,DB00200,DB00658
18166,DB00200,DB00829
18167,DB00200,DB01222
18168,DB00200,DB00482
18169,DB00200,DB00186
18170,DB00200,DB00158
18171,DB00200,DB00448
18172,DB00200,DB01068
18173,DB00200,DB01104
18174,DB00200,DB00758
18175,DB00200,DB00177
18176,DB00200,DB00722
18177,DB00200,DB01001
18178,DB00200,DB00641
18179,DB00200,DB00215
18180,DB00200,DB00468
18181,DB00200,DB00316
18182,DB00200,DB00370
18183,DB00200,DB00451
18184,DB00200,DB00178
18185,DB00200,DB00863
18195,DB00350,DB01076
18205,DB00350,DB00916
18207,DB00350,DB00741
18229,DB00350,DB00214
18245,DB00350,DB00973
18246,DB00350,DB00158
18269,DB00350,DB00695
18274,DB00350,DB00257
18278,DB00350,DB01067
18297,DB00661,DB00624
18307,DB00661,DB01076
18317,DB00661,DB00450
18323,DB00661,DB00698
18334,DB00661,DB00916
18338,DB00661,DB00741
18342,DB00661,DB00198
18346,DB00661,DB00818
18356,DB00661,DB00991
18368,DB00661,DB00209
18373,DB00661,DB00906
18379,DB00661,DB00784
18386,DB00661,DB00947
18394,DB00661,DB00199
18397,DB00661,DB00281
18401,DB00661,DB00603
18403,DB00661,DB00379
18404,DB00661,DB00214
18409,DB00661,DB00773
18420,DB00661,DB00541
18428,DB00661,DB00438
18429,DB00661,DB01044
18431,DB00661,DB00983
18458,DB00661,DB00973
18459,DB00661,DB00395
18461,DB00661,DB00158
18512,DB00661,DB00695
18523,DB00661,DB00257
18529,DB00661,DB01067
18530,DB00661,DB01041
18538,DB00661,DB00470
18542,DB00661,DB00918
18561,DB00630,DB00624
18572,DB00630,DB01076
18590,DB00630,DB00698
18603,DB00630,DB00916
18607,DB00630,DB00741
18615,DB00630,DB00818
18627,DB00630,DB00991
18628,DB00630,DB00746
18641,DB00630,DB00209
18648,DB00630,DB00906
18650,DB00630,DB00712
18651,DB00630,DB00960
18667,DB00630,DB00947
18676,DB00630,DB00199
18678,DB00630,DB00281
18686,DB00630,DB00603
18688,DB00630,DB00379
18691,DB00630,DB00214
18696,DB00630,DB00773
18706,DB00630,DB00541
18715,DB00630,DB00438
18716,DB00630,DB01044
18718,DB00630,DB00983
18752,DB00630,DB00973
18753,DB00630,DB00395
18758,DB00630,DB00158
18793,DB00630,DB05271
18818,DB00630,DB00695
18830,DB00630,DB00257
18838,DB00630,DB01067
18839,DB00630,DB01041
18849,DB00630,DB00470
18861,DB00630,DB01194
18863,DB01124,DB01076
18869,DB01124,DB00973
18885,DB00479,DB01076
18889,DB00479,DB00916
18891,DB00479,DB00741
18892,DB00479,DB00818
18906,DB00479,DB00773
18907,DB00479,DB00541
18909,DB00479,DB00438
18911,DB00479,DB00435
18920,DB00479,DB00695
18938,DB00787,DB00624
18951,DB00787,DB01076
18968,DB00787,DB00698
18978,DB00787,DB00916
18981,DB00787,DB00741
18986,DB00787,DB00198
18991,DB00787,DB00818
18992,DB00787,DB01127
19023,DB00787,DB01210
19047,DB00787,DB00199
19049,DB00787,DB00281
19057,DB00787,DB00603
19059,DB00787,DB00379
19061,DB00787,DB00214
19066,DB00787,DB00773
19076,DB00787,DB00541
19083,DB00787,DB00438
19084,DB00787,DB01044
19086,DB00787,DB00983
19114,DB00787,DB00973
19115,DB00787,DB00395
19119,DB00787,DB00158
19173,DB00787,DB00695
19184,DB00787,DB00257
19191,DB00787,DB01067
19192,DB00787,DB01041
19193,DB00787,DB00485
19203,DB00787,DB00470
19221,DB00512,DB01172
19223,DB00512,DB00624
19234,DB00512,DB01076
19251,DB00512,DB00698
19259,DB00512,DB00916
19261,DB00512,DB00741
19262,DB00512,DB00708
19266,DB00512,DB00198
19270,DB00512,DB00818
19301,DB00512,DB00712
19324,DB00512,DB00199
19326,DB00512,DB00281
19331,DB00512,DB00603
19332,DB00512,DB00379
19333,DB00512,DB00214
19338,DB00512,DB00773
19347,DB00512,DB00541
19352,DB00512,DB00438
19353,DB00512,DB01044
19357,DB00512,DB00435
19379,DB00512,DB00973
19380,DB00512,DB00395
19384,DB00512,DB00158
19431,DB00512,DB00695
19441,DB00512,DB00257
19448,DB00512,DB01067
19449,DB00512,DB01041
19459,DB00512,DB00470
19474,DB00422,DB00624
19482,DB00422,DB01076
19499,DB00422,DB00916
19502,DB00422,DB00741
19508,DB00422,DB00818
19525,DB00422,DB00906
19534,DB00422,DB00947
19537,DB00422,DB00199
19539,DB00422,DB00281
19543,DB00422,DB00603
19556,DB00422,DB00541
19560,DB00422,DB01044
19582,DB00422,DB00973
19583,DB00422,DB00395
19585,DB00422,DB00158
19626,DB00422,DB00695
19634,DB00422,DB00257
19639,DB00422,DB01067
19640,DB00422,DB01041
19648,DB00422,DB00470
19658,DB00353,DB00603
19667,DB01140,DB00916
19681,DB01140,DB00199
19695,DB01140,DB00395
19696,DB01140,DB00158
19714,DB01140,DB00695
19730,DB00598,DB01076
19741,DB00598,DB00916
19747,DB00598,DB00818
19761,DB00598,DB00603
19769,DB00598,DB01044
19782,DB00598,DB00973
19783,DB00598,DB00158
19812,DB00598,DB00695
19819,DB00598,DB00257
19823,DB00598,DB01067
19824,DB00598,DB01041
19838,DB00673,DB01076
19849,DB00673,DB00916
19851,DB00673,DB00741
19871,DB00673,DB00281
19873,DB00673,DB00773
19875,DB00673,DB00541
19884,DB00673,DB00158
19904,DB00673,DB00695
19911,DB00673,DB00470
19917,DB00222,DB00624
19926,DB00222,DB01076
19945,DB00222,DB00916
19947,DB00222,DB00741
19988,DB00222,DB00199
19990,DB00222,DB00281
19994,DB00222,DB00214
19997,DB00222,DB00773
20011,DB00222,DB01044
20034,DB00222,DB00973
20035,DB00222,DB00395
20036,DB00222,DB00158
20075,DB00222,DB00695
20085,DB00222,DB00257
20090,DB00222,DB01067
20091,DB00222,DB01041
20106,DB06700,DB00624
20110,DB06700,DB01076
20138,DB06700,DB00973
20161,DB06700,DB00695
20176,DB00612,DB01076
20188,DB00612,DB00916
20190,DB00612,DB00741
20216,DB00612,DB00281
20219,DB00612,DB00214
20227,DB00612,DB00983
20236,DB00612,DB00973
20237,DB00612,DB00158
20270,DB00612,DB00695
20277,DB00612,DB01067
20290,DB01032,DB01076
20318,DB01032,DB00973
20320,DB01032,DB00158
20338,DB01032,DB00695
20347,DB01032,DB00470
20352,DB00700,DB01076
20370,DB00700,DB00214
20382,DB00700,DB00973
20398,DB00700,DB00695
20408,DB01172,DB00818
20409,DB01172,DB01586
20410,DB01172,DB01211
20411,DB01172,DB01595
20412,DB01172,DB00813
20413,DB01172,DB00897
20414,DB01172,DB00695
20415,DB01172,DB00339
20416,DB01172,DB00421
20417,DB00836,DB00624
20427,DB00836,DB01076
20443,DB00836,DB00698
20451,DB00836,DB00916
20455,DB00836,DB00741
20463,DB00836,DB00818
20464,DB00836,DB01127
20475,DB00836,DB00991
20488,DB00836,DB01210
20505,DB00836,DB00199
20508,DB00836,DB00281
20515,DB00836,DB00603
20517,DB00836,DB00214
20522,DB00836,DB00773
20531,DB00836,DB00541
20536,DB00836,DB00438
20563,DB00836,DB00973
20564,DB00836,DB00395
20568,DB00836,DB00158
20616,DB00836,DB00695
20627,DB00836,DB00257
20633,DB00836,DB01067
20634,DB00836,DB01041
20635,DB00836,DB00485
20644,DB00836,DB00470
20656,DB00624,DB00153
20657,DB00624,DB00231
20658,DB00624,DB00860
20659,DB00624,DB00585
20660,DB00624,DB00563
20661,DB00624,DB01036
20662,DB00624,DB01048
20663,DB00624,DB01203
20664,DB00624,DB01291
20665,DB00624,DB01076
20666,DB00624,DB00381
20667,DB00624,DB00590
20668,DB00624,DB00203
20669,DB00624,DB00252
20670,DB00624,DB00338
20671,DB00624,DB00627
20672,DB00624,DB00927
20673,DB00624,DB00962
20674,DB00624,DB01129
20675,DB00624,DB00327
20676,DB00624,DB00724
20677,DB00624,DB00820
20678,DB00624,DB00285
20679,DB00624,DB00583
20680,DB00624,DB01273
20681,DB00624,DB00654
20682,DB00624,DB00916
20683,DB00624,DB00537
20684,DB00624,DB01149
20685,DB00624,DB00741
20686,DB00624,DB00658
20687,DB00624,DB00621
20688,DB00624,DB00829
20689,DB00624,DB00533
20690,DB00624,DB00193
20691,DB00624,DB01156
20692,DB00624,DB01586
20693,DB00624,DB00884
20694,DB00624,DB00842
20695,DB00624,DB00770
20696,DB00624,DB00230
20697,DB00624,DB00497
20698,DB00624,DB00811
20699,DB00624,DB00991
20700,DB00624,DB00746
20701,DB00624,DB00196
20702,DB00624,DB00620
20703,DB00624,DB00564
20704,DB00624,DB01217
20705,DB00624,DB00115
20706,DB00624,DB01050
20707,DB00624,DB01060
20708,DB00624,DB00625
20709,DB00624,DB00351
20710,DB00624,DB01215
20711,DB00624,DB01167
20712,DB00624,DB00727
20713,DB00624,DB00402
20714,DB00624,DB00425
20715,DB00624,DB01202
20716,DB00624,DB00745
20717,DB00624,DB01020
20718,DB00624,DB01229
20719,DB00624,DB01222
20720,DB00624,DB00281
20721,DB00624,DB00330
20722,DB00624,DB01211
20723,DB00624,DB00220
20724,DB00624,DB01610
20725,DB00624,DB00557
20726,DB00624,DB00603
20727,DB00624,DB00480
20728,DB00624,DB00207
20729,DB00624,DB00900
20730,DB00624,DB00734
20731,DB00624,DB00806
20732,DB00624,DB00461
20733,DB00624,DB00279
20734,DB00624,DB00238
20735,DB00624,DB00313
20736,DB00624,DB00887
20737,DB00624,DB01112
20738,DB00624,DB01136
20739,DB00624,DB00443
20740,DB00624,DB01044
20741,DB00624,DB00813
20742,DB00624,DB00484
20743,DB00624,DB00482
20744,DB00624,DB00567
20745,DB00624,DB01062
20746,DB00624,DB00669
20747,DB00624,DB01241
20748,DB00624,DB00881
20749,DB00624,DB00186
20750,DB00624,DB00184
20751,DB00624,DB00490
20752,DB00624,DB00843
20753,DB00624,DB00524
20754,DB00624,DB00332
20755,DB00624,DB00334
20756,DB00624,DB00912
20757,DB00624,DB01069
20758,DB00624,DB00175
20759,DB00624,DB00973
20760,DB00624,DB00395
20761,DB00624,DB00503
20762,DB00624,DB01232
20763,DB00624,DB00158
20764,DB00624,DB01132
20765,DB00624,DB00938
20766,DB00624,DB00448
20767,DB00624,DB01097
20768,DB00624,DB01068
20769,DB00624,DB00796
20770,DB00624,DB00495
20771,DB00624,DB00795
20772,DB00624,DB00136
20773,DB00624,DB00966
20774,DB00624,DB00399
20775,DB00624,DB00331
20776,DB00624,DB00423
20777,DB00624,DB00950
20778,DB00624,DB01104
20779,DB00624,DB00758
20780,DB00624,DB00390
20781,DB00624,DB00177
20782,DB00624,DB01023
20783,DB00624,DB01039
20784,DB00624,DB00722
20785,DB00624,DB00776
20786,DB00624,DB00328
20787,DB00624,DB00264
20788,DB00624,DB01001
20789,DB00624,DB00396
20790,DB00624,DB01142
20791,DB00624,DB00404
20792,DB00624,DB01072
20793,DB00624,DB00641
20794,DB00624,DB00650
20795,DB00624,DB00215
20796,DB00624,DB01611
20797,DB00624,DB00468
20798,DB00624,DB00783
20799,DB00624,DB00584
20800,DB00624,DB00715
20801,DB00624,DB00695
20802,DB00624,DB00316
20803,DB00624,DB00370
20804,DB00624,DB00227
20805,DB00624,DB00575
20806,DB00624,DB01609
20807,DB00624,DB00794
20808,DB00624,DB00737
20809,DB00624,DB00257
20810,DB00624,DB00877
20811,DB00624,DB01126
20812,DB00624,DB00678
20813,DB00624,DB00904
20814,DB00624,DB01067
20815,DB00624,DB01041
20816,DB00624,DB01029
20817,DB00624,DB01238
20818,DB00624,DB01117
20819,DB00624,DB01188
20820,DB00624,DB00421
20821,DB00624,DB01264
20822,DB00624,DB00451
20823,DB00624,DB00470
20824,DB00624,DB00178
20825,DB00624,DB00857
20826,DB00624,DB01016
20827,DB00624,DB00863
20828,DB00624,DB00188
20829,DB00624,DB00523
20830,DB00624,DB01216
20831,DB00624,DB00433
20832,DB00624,DB00273
20840,DB00153,DB01076
20847,DB00153,DB00698
20854,DB00153,DB00741
20880,DB00153,DB00281
20882,DB00153,DB00603
20889,DB00153,DB00983
20905,DB00153,DB00973
20907,DB00153,DB00158
20939,DB00153,DB00695
20945,DB00153,DB00257
20947,DB00153,DB01067
20970,DB00231,DB01076
20980,DB00231,DB00450
20987,DB00231,DB00698
20997,DB00231,DB00916
21002,DB00231,DB00741
21010,DB00231,DB00818
21039,DB00231,DB00906
21041,DB00231,DB00960
21054,DB00231,DB00947
21062,DB00231,DB00199
21064,DB00231,DB00281
21068,DB00231,DB00603
21071,DB00231,DB00214
21076,DB00231,DB00773
21088,DB00231,DB00541
21095,DB00231,DB00438
21096,DB00231,DB01044
21125,DB00231,DB00973
21126,DB00231,DB00395
21132,DB00231,DB00158
21187,DB00231,DB00695
21200,DB00231,DB00257
21206,DB00231,DB01067
21207,DB00231,DB01041
21216,DB00231,DB00470
21221,DB00231,DB00918
21229,DB00231,DB01194
21235,DB00373,DB01076
21249,DB00373,DB00916
21256,DB00373,DB00818
21273,DB00373,DB01210
21284,DB00373,DB00199
21286,DB00373,DB00281
21289,DB00373,DB00603
21290,DB00373,DB00214
21291,DB00373,DB00773
21299,DB00373,DB01044
21319,DB00373,DB00973
21320,DB00373,DB00395
21321,DB00373,DB00158
21355,DB00373,DB00695
21366,DB00373,DB01067
21367,DB00373,DB01041
21377,DB00373,DB01194
21387,DB00860,DB01076
21405,DB00860,DB00698
21416,DB00860,DB00916
21420,DB00860,DB00741
21421,DB00860,DB00708
21425,DB00860,DB00198
21430,DB00860,DB00818
21444,DB00860,DB00746
21464,DB00860,DB00712
21468,DB00860,DB00784
21486,DB00860,DB00199
21488,DB00860,DB00281
21495,DB00860,DB00603
21497,DB00860,DB00379
21499,DB00860,DB00214
21505,DB00860,DB00773
21514,DB00860,DB00541
21521,DB00860,DB00438
21522,DB00860,DB01044
21524,DB00860,DB00983
21550,DB00860,DB00973
21551,DB00860,DB00395
21555,DB00860,DB00158
21605,DB00860,DB00695
21617,DB00860,DB00257
21624,DB00860,DB01067
21625,DB00860,DB01041
21644,DB00860,DB01194
21686,DB00585,DB01076
21694,DB00585,DB00698
21698,DB00585,DB00916
21727,DB00585,DB00281
21731,DB00585,DB00603
21732,DB00585,DB00379
21734,DB00585,DB00773
21739,DB00585,DB00541
21743,DB00585,DB01044
21764,DB00585,DB00973
21765,DB00585,DB00395
21766,DB00585,DB00158
21799,DB00585,DB00695
21805,DB00585,DB00257
21809,DB00585,DB01041
21828,DB00563,DB01076
21846,DB00563,DB00698
21855,DB00563,DB00916
21859,DB00563,DB00741
21863,DB00563,DB00198
21868,DB00563,DB00818
21883,DB00563,DB00991
21896,DB00563,DB00209
21903,DB00563,DB01210
21906,DB00563,DB00712
21907,DB00563,DB00960
21913,DB00563,DB00784
21922,DB00563,DB00947
21930,DB00563,DB00199
21933,DB00563,DB00281
21939,DB00563,DB00603
21941,DB00563,DB00214
21946,DB00563,DB00773
21956,DB00563,DB00541
21965,DB00563,DB00438
21966,DB00563,DB01044
21997,DB00563,DB00973
21998,DB00563,DB00395
22002,DB00563,DB00158
22054,DB00563,DB00695
22065,DB00563,DB00257
22073,DB00563,DB01067
22074,DB00563,DB01041
22085,DB00563,DB00470
22090,DB00563,DB00918
22101,DB01036,DB01076
22113,DB01036,DB00698
22122,DB01036,DB00916
22125,DB01036,DB00741
22139,DB01036,DB00991
22152,DB01036,DB00209
22173,DB01036,DB00199
22175,DB01036,DB00281
22180,DB01036,DB00603
22182,DB01036,DB00214
22187,DB01036,DB00773
22200,DB01036,DB01044
22201,DB01036,DB00983
22228,DB01036,DB00973
22229,DB01036,DB00395
22232,DB01036,DB00158
22261,DB01036,DB05271
22279,DB01036,DB00695
22291,DB01036,DB00257
22297,DB01036,DB01067
22298,DB01036,DB01041
22315,DB01048,DB01076
22328,DB01048,DB00916
22330,DB01048,DB00741
22351,DB01048,DB00784
22384,DB01048,DB00973
22387,DB01048,DB00158
22414,DB01048,DB00695
22420,DB01048,DB01067
22426,DB01048,DB00470
22436,DB01416,DB00916
22441,DB01416,DB00198
22453,DB01416,DB00281
22460,DB01416,DB01044
22485,DB01416,DB00695
22489,DB01416,DB00257
22492,DB01416,DB01041
22497,DB01203,DB01076
22512,DB01203,DB00916
22520,DB01203,DB00818
22545,DB01203,DB00199
22546,DB01203,DB00281
22549,DB01203,DB00603
22581,DB01203,DB00973
22582,DB01203,DB00395
22583,DB01203,DB00158
22614,DB01203,DB00695
22621,DB01203,DB00257
22625,DB01203,DB01067
22626,DB01203,DB01041
22661,DB01291,DB01076
22677,DB01291,DB00991
22688,DB01291,DB00281
22691,DB01291,DB00603
22696,DB01291,DB01044
22711,DB01291,DB00973
22712,DB01291,DB00395
22713,DB01291,DB00158
22741,DB01291,DB00695
22746,DB01291,DB00257
22757,DB00459,DB01076
22776,DB00459,DB00973
22791,DB00459,DB00695
22797,DB01076,DB00361
22798,DB01076,DB00194
22799,DB01076,DB00381
22800,DB01076,DB00808
22801,DB01076,DB00590
22802,DB01076,DB00203
22803,DB01076,DB00252
22804,DB01076,DB00338
22805,DB01076,DB00627
22806,DB01076,DB00969
22807,DB01076,DB01240
22808,DB01076,DB00280
22809,DB01076,DB01267
22810,DB01076,DB00927
22811,DB01076,DB01059
22812,DB01076,DB00962
22813,DB01076,DB00270
22814,DB01076,DB00698
22815,DB01076,DB01129
22816,DB01076,DB00327
22817,DB01076,DB00724
22818,DB01076,DB00674
22819,DB01076,DB00820
22820,DB01076,DB00285
22821,DB01076,DB00762
22822,DB01076,DB00583
22823,DB01076,DB01273
22824,DB01076,DB00654
22825,DB01076,DB00916
22826,DB01076,DB00537
22827,DB01076,DB01149
22828,DB01076,DB00741
22829,DB01076,DB00658
22830,DB01076,DB00829
22831,DB01076,DB00533
22832,DB01076,DB00198
22833,DB01076,DB00883
22834,DB01076,DB01077
22835,DB01076,DB00193
22836,DB01076,DB01156
22837,DB01076,DB00818
22838,DB01076,DB01586
22839,DB01076,DB00884
22840,DB01076,DB00747
22841,DB01076,DB00889
22842,DB01076,DB00842
22843,DB01076,DB00770
22844,DB01076,DB00819
22845,DB01076,DB00230
22846,DB01076,DB00208
22847,DB01076,DB00497
22848,DB01076,DB00811
22849,DB01076,DB00991
22850,DB01076,DB01085
22851,DB01076,DB00489
22852,DB01076,DB01083
22853,DB01076,DB00196
22854,DB01076,DB00445
22855,DB01076,DB00620
22856,DB01076,DB00564
22857,DB01076,DB01217
22858,DB01076,DB00115
22859,DB01076,DB00959
22860,DB01076,DB00763
22861,DB01076,DB00209
22862,DB01076,DB01050
22863,DB01076,DB00277
22864,DB01076,DB01060
22865,DB01076,DB00465
22866,DB01076,DB00625
22867,DB01076,DB01210
22868,DB01076,DB00906
22869,DB01076,DB00351
22870,DB01076,DB00960
22871,DB01076,DB01215
22872,DB01076,DB01167
22873,DB01076,DB00727
22874,DB01076,DB01047
22875,DB01076,DB00402
22876,DB01076,DB01118
22877,DB01076,DB00425
22878,DB01076,DB01128
22879,DB01076,DB01202
22880,DB01076,DB00869
22881,DB01076,DB00745
22882,DB01076,DB01020
22883,DB01076,DB00947
22884,DB01076,DB00545
22885,DB01076,DB00477
22886,DB01076,DB00951
22887,DB01076,DB00377
22888,DB01076,DB01229
22889,DB01076,DB01045
22890,DB01076,DB01222
22891,DB01076,DB00284
22892,DB01076,DB00199
22893,DB01076,DB00619
22894,DB01076,DB00162
22895,DB01076,DB00281
22896,DB01076,DB01211
22897,DB01076,DB00315
22898,DB01076,DB00220
22899,DB01076,DB00401
22900,DB01076,DB01610
22901,DB01076,DB00557
22902,DB01076,DB00603
22903,DB01076,DB00790
22904,DB01076,DB00379
22905,DB01076,DB00690
22906,DB01076,DB00214
22907,DB01076,DB00480
22908,DB01076,DB01005
22909,DB01076,DB00207
22910,DB01076,DB00909
22911,DB01076,DB00773
22912,DB01076,DB00535
22913,DB01076,DB00900
22914,DB01076,DB00734
22915,DB01076,DB00806
22916,DB01076,DB01173
22917,DB01076,DB00544
22918,DB01076,DB00461
22919,DB01076,DB00279
22920,DB01076,DB00238
22921,DB01076,DB00313
22922,DB01076,DB00541
22923,DB01076,DB00887
22924,DB01076,DB01095
22925,DB01076,DB01112
22926,DB01076,DB01136
22927,DB01076,DB00443
22928,DB01076,DB00310
22929,DB01076,DB01044
22930,DB01076,DB01595
22931,DB01076,DB00983
22932,DB01076,DB01150
22933,DB01076,DB00813
22934,DB01076,DB00549
22935,DB01076,DB00484
22936,DB01076,DB00376
22937,DB01076,DB00482
22938,DB01076,DB00481
22939,DB01076,DB01079
22940,DB01076,DB00567
22941,DB01076,DB00749
22942,DB01076,DB00804
22943,DB01076,DB01062
22944,DB01076,DB00669
22945,DB01076,DB01242
22946,DB01076,DB01241
22947,DB01076,DB00881
22948,DB01076,DB00186
22949,DB01076,DB00184
22950,DB01076,DB00490
22951,DB01076,DB00675
22952,DB01076,DB00843
22953,DB01076,DB00524
22954,DB01076,DB00332
22955,DB01076,DB00989
22956,DB01076,DB00334
22957,DB01076,DB00912
22958,DB01076,DB01069
22959,DB01076,DB00175
22960,DB01076,DB00973
22961,DB01076,DB00395
22962,DB01076,DB01110
22963,DB01076,DB00494
22964,DB01076,DB00503
22965,DB01076,DB00158
22966,DB01076,DB00502
22967,DB01076,DB01132
22968,DB01076,DB00938
22969,DB01076,DB00448
22970,DB01076,DB01097
22971,DB01076,DB00496
22972,DB01076,DB01068
22973,DB01076,DB00796
22974,DB01076,DB01043
22975,DB01076,DB00495
22976,DB01076,DB01037
22977,DB01076,DB00795
22978,DB01076,DB00136
22979,DB01076,DB00966
22980,DB01076,DB00399
22981,DB01076,DB00331
22982,DB01076,DB00423
22983,DB01076,DB06151
22984,DB01076,DB00950
22985,DB01076,DB00605
22986,DB01076,DB01104
22987,DB01076,DB00758
22988,DB01076,DB00390
22989,DB01076,DB00177
22990,DB01076,DB01023
22991,DB01076,DB01039
22992,DB01076,DB00722
22993,DB01076,DB00915
22994,DB01076,DB00176
22995,DB01076,DB00776
22996,DB01076,DB00328
22997,DB01076,DB05271
22998,DB01076,DB00897
22999,DB01076,DB00668
23000,DB01076,DB00264
23001,DB01076,DB01001
23002,DB01076,DB00396
23003,DB01076,DB01142
23004,DB01076,DB00404
23005,DB01076,DB01072
23006,DB01076,DB01022
23007,DB01076,DB00641
23008,DB01076,DB00650
23009,DB01076,DB00215
23010,DB01076,DB00457
23011,DB01076,DB01105
23012,DB01076,DB00972
23013,DB01076,DB01611
23014,DB01076,DB00468
23015,DB01076,DB00783
23016,DB01076,DB00584
23017,DB01076,DB00715
23018,DB01076,DB00695
23019,DB01076,DB00316
23020,DB01076,DB01101
23021,DB01076,DB01006
23022,DB01076,DB01190
23023,DB01076,DB00370
23024,DB01076,DB01589
23025,DB01076,DB00227
23026,DB01076,DB00575
23027,DB01076,DB01609
23028,DB01076,DB00794
23029,DB01076,DB00737
23030,DB01076,DB00257
23031,DB01076,DB00877
23032,DB01076,DB01126
23033,DB01076,DB00317
23034,DB01076,DB00513
23035,DB01076,DB00678
23036,DB01076,DB00904
23037,DB01076,DB01067
23038,DB01076,DB01041
23039,DB01076,DB01029
23040,DB01076,DB01238
23041,DB01076,DB00339
23042,DB01076,DB00656
23043,DB01076,DB01188
23044,DB01076,DB00421
23045,DB01076,DB00451
23046,DB01076,DB00684
23047,DB01076,DB00470
23048,DB01076,DB00178
23049,DB01076,DB00857
23050,DB01076,DB01016
23051,DB01076,DB00863
23052,DB01076,DB00987
23053,DB01076,DB00188
23054,DB01076,DB00523
23055,DB01076,DB01216
23056,DB01076,DB00501
23057,DB01076,DB00433
23058,DB01076,DB01194
23059,DB01076,DB00273
23067,DB00361,DB00916
23069,DB00361,DB00741
23089,DB00361,DB00947
