,entry1,entry2
29120,DB00883,DB00959
29133,DB00883,DB01229
29140,DB00883,DB00379
29148,DB00883,DB01112
29153,DB00883,DB01044
29164,DB00883,DB01241
29172,DB00883,DB00989
29173,DB00883,DB00334
29195,DB00883,DB00950
29196,DB00883,DB01104
29203,DB00883,DB00915
29204,DB00883,DB00328
29209,DB00883,DB01142
29212,DB00883,DB00650
29221,DB00883,DB00227
29224,DB00883,DB00737
29226,DB00883,DB00877
29249,DB01077,DB00959
29270,DB01077,DB01104
29276,DB01077,DB00328
29280,DB01077,DB00650
29309,DB00193,DB01085
29316,DB00193,DB00959
29317,DB00193,DB00209
29323,DB00193,DB00625
29325,DB00193,DB00906
29340,DB00193,DB01229
29348,DB00193,DB01610
29355,DB00193,DB00773
29359,DB00193,DB00611
29360,DB00193,DB01173
29362,DB00193,DB01260
29368,DB00193,DB01112
29372,DB00193,DB01044
29382,DB00193,DB00333
29388,DB00193,DB01241
29397,DB00193,DB00334
29421,DB00193,DB00950
29424,DB00193,DB01104
29431,DB00193,DB00915
29433,DB00193,DB00328
29439,DB00193,DB01142
29443,DB00193,DB00650
29459,DB00193,DB00227
29462,DB00193,DB00737
29465,DB00193,DB00877
29473,DB00193,DB00367
29483,DB00193,DB00857
29495,DB00205,DB00625
29503,DB00205,DB00650
29520,DB01156,DB01085
29529,DB01156,DB00959
29531,DB01156,DB00209
29536,DB01156,DB00625
29537,DB01156,DB00906
29557,DB01156,DB01229
29569,DB01156,DB01610
29573,DB01156,DB00379
29580,DB01156,DB00773
29585,DB01156,DB00611
29586,DB01156,DB01173
29589,DB01156,DB01260
29595,DB01156,DB01112
29599,DB01156,DB01044
29601,DB01156,DB00983
29612,DB01156,DB00333
29618,DB01156,DB01241
29627,DB01156,DB00989
29628,DB01156,DB00334
29634,DB01156,DB01110
29658,DB01156,DB00950
29661,DB01156,DB01104
29668,DB01156,DB00915
29671,DB01156,DB00328
29672,DB01156,DB05271
29678,DB01156,DB01142
29683,DB01156,DB00650
29702,DB01156,DB00227
29705,DB01156,DB00737
29716,DB01156,DB00367
29725,DB01156,DB00857
29739,DB00818,DB00747
29748,DB00818,DB01249
29749,DB00818,DB00493
29754,DB00818,DB00959
29770,DB00818,DB01229
29783,DB00818,DB00773
29785,DB00818,DB00611
29788,DB00818,DB01112
29792,DB00818,DB01044
29804,DB00818,DB00334
29809,DB00818,DB01110
29825,DB00818,DB00950
29826,DB00818,DB01104
29834,DB00818,DB00328
29839,DB00818,DB00753
29847,DB00818,DB00650
29870,DB00818,DB00684
29872,DB00818,DB00857
29906,DB00880,DB00959
29911,DB00880,DB01241
29914,DB00880,DB00334
29920,DB00880,DB00950
29921,DB00880,DB01104
29935,DB00880,DB00684
29940,DB01586,DB00747
29953,DB01586,DB00959
29956,DB01586,DB00625
29967,DB01586,DB01229
29976,DB01586,DB01610
29978,DB01586,DB00379
29981,DB01586,DB00773
29991,DB01586,DB01044
30004,DB01586,DB00334
30027,DB01586,DB00950
30028,DB01586,DB01104
30035,DB01586,DB00915
30036,DB01586,DB00328
30044,DB01586,DB00650
30059,DB01586,DB00877
30067,DB01586,DB00684
30069,DB01586,DB00857
30081,DB00884,DB01085
30090,DB00884,DB00959
30092,DB00884,DB00209
30097,DB00884,DB00906
30112,DB00884,DB01229
30121,DB00884,DB01610
30125,DB00884,DB00379
30141,DB00884,DB01112
30145,DB00884,DB01044
30147,DB00884,DB00983
30160,DB00884,DB01241
30170,DB00884,DB00989
30171,DB00884,DB00334
30195,DB00884,DB00950
30197,DB00884,DB01104
30204,DB00884,DB00915
30206,DB00884,DB00328
30207,DB00884,DB05271
30213,DB00884,DB01142
30218,DB00884,DB00650
30233,DB00884,DB00227
30237,DB00884,DB00737
30252,DB00884,DB00857
30264,DB00841,DB00493
30279,DB00841,DB00328
30288,DB00747,DB00497
30289,DB00747,DB01085
30290,DB00747,DB00196
30291,DB00747,DB00620
30292,DB00747,DB00564
30293,DB00747,DB01050
30294,DB00747,DB00727
30295,DB00747,DB00402
30296,DB00747,DB00425
30297,DB00747,DB01202
30298,DB00747,DB00281
30299,DB00747,DB00557
30300,DB00747,DB00773
30301,DB00747,DB00313
30302,DB00747,DB00443
30303,DB00747,DB00438
30304,DB00747,DB01044
30305,DB00747,DB00813
30306,DB00747,DB00482
30307,DB00747,DB00481
30308,DB00747,DB01079
30309,DB00747,DB00567
30310,DB00747,DB00186
30311,DB00747,DB00332
30312,DB00747,DB01069
30313,DB00747,DB00175
30314,DB00747,DB01132
30315,DB00747,DB00448
30316,DB00747,DB01097
30317,DB00747,DB01068
30318,DB00747,DB00950
30319,DB00747,DB01104
30320,DB00747,DB00758
30321,DB00747,DB00390
30322,DB00747,DB00722
30323,DB00747,DB00264
30324,DB00747,DB01001
30325,DB00747,DB00641
30326,DB00747,DB00650
30327,DB00747,DB00215
30328,DB00747,DB01611
30329,DB00747,DB00584
30330,DB00747,DB00715
30331,DB00747,DB00316
30332,DB00747,DB00737
30333,DB00747,DB00257
30334,DB00747,DB00904
30335,DB00747,DB00451
30336,DB00747,DB00863
30337,DB00747,DB00523
30338,DB00747,DB00433
30339,DB00747,DB00273
30346,DB00889,DB00959
30355,DB00889,DB01229
30360,DB00889,DB00773
30364,DB00889,DB01112
30388,DB00889,DB00950
30389,DB00889,DB01104
30398,DB00889,DB00650
30430,DB01263,DB00959
30436,DB01263,DB00773
30450,DB01263,DB00650
30455,DB01263,DB00684
30462,DB00842,DB00493
30468,DB00842,DB00959
30471,DB00842,DB00625
30484,DB00842,DB01229
30496,DB00842,DB00773
30499,DB00842,DB00611
30506,DB00842,DB01112
30509,DB00842,DB01044
30511,DB00842,DB00822
30528,DB00842,DB00989
30529,DB00842,DB00334
30553,DB00842,DB00950
30554,DB00842,DB01104
30562,DB00842,DB00328
30566,DB00842,DB01142
30570,DB00842,DB00650
30583,DB00842,DB00227
30605,DB00851,DB00959
30611,DB00851,DB00773
30613,DB00851,DB01112
30647,DB00770,DB00959
30664,DB00770,DB01241
30674,DB00770,DB00950
30675,DB00770,DB01104
30704,DB00623,DB00334
30710,DB00623,DB01104
30724,DB00819,DB01085
30727,DB00819,DB00959
30737,DB00819,DB00773
30754,DB00819,DB00950
30755,DB00819,DB01104
30764,DB00819,DB00650
30769,DB00819,DB00227
30774,DB00819,DB00684
30784,DB00230,DB01085
30794,DB00230,DB00959
30796,DB00230,DB00209
30802,DB00230,DB00906
30817,DB00230,DB01229
30837,DB00230,DB00773
30842,DB00230,DB01173
30850,DB00230,DB01112
30854,DB00230,DB01044
30864,DB00230,DB00333
30870,DB00230,DB01241
30879,DB00230,DB00989
30880,DB00230,DB00334
30908,DB00230,DB00950
30911,DB00230,DB01104
30919,DB00230,DB00328
30925,DB00230,DB01142
30929,DB00230,DB00650
30945,DB00230,DB00227
30949,DB00230,DB00737
30951,DB00230,DB00877
30964,DB00230,DB00684
30982,DB00844,DB00959
30989,DB00844,DB00773
30990,DB00844,DB00611
30992,DB00844,DB01044
30997,DB00844,DB00334
31001,DB00844,DB01104
31003,DB00844,DB01142
31021,DB00208,DB01229
31025,DB00208,DB00379
31052,DB00208,DB01104
31068,DB00208,DB00227
31078,DB01410,DB00332
31079,DB01410,DB00938
31080,DB01410,DB00448
31081,DB01410,DB00177
31082,DB01410,DB01001
31083,DB01410,DB00215
31084,DB01410,DB00451
31087,DB00497,DB01085
31090,DB00497,DB00493
31098,DB00497,DB00959
31105,DB00497,DB00625
31106,DB00497,DB00906
31121,DB00497,DB00303
31128,DB00497,DB01229
31141,DB00497,DB01610
31145,DB00497,DB00379
31152,DB00497,DB00773
31157,DB00497,DB00611
31158,DB00497,DB01173
31161,DB00497,DB01260
31168,DB00497,DB01112
31174,DB00497,DB01044
31186,DB00497,DB00333
31193,DB00497,DB01241
31203,DB00497,DB00989
31204,DB00497,DB00334
31211,DB00497,DB01110
31235,DB00497,DB00950
31238,DB00497,DB01104
31247,DB00497,DB00328
31248,DB00497,DB05271
31255,DB00497,DB01142
31261,DB00497,DB00650
31277,DB00497,DB00227
31282,DB00497,DB00737
31285,DB00497,DB00877
31296,DB00497,DB00367
31303,DB00497,DB00684
31306,DB00497,DB00857
31323,DB00811,DB00959
31327,DB00811,DB00625
31349,DB00811,DB01610
31358,DB00811,DB01173
31360,DB00811,DB01260
31367,DB00811,DB01044
31374,DB00811,DB00333
31379,DB00811,DB01241
31385,DB00811,DB00334
31406,DB00811,DB00950
31407,DB00811,DB01104
31414,DB00811,DB00915
31416,DB00811,DB00328
31420,DB00811,DB01142
31433,DB00811,DB00227
31435,DB00811,DB00737
31437,DB00811,DB00877
31459,DB00991,DB00959
31476,DB00991,DB01112
31479,DB00991,DB01044
31490,DB00991,DB00334
31504,DB00991,DB00950
31505,DB00991,DB01104
31511,DB00991,DB00328
31525,DB00991,DB00227
31539,DB00652,DB00611
31549,DB00652,DB01104
31589,DB01623,DB00334
31597,DB01623,DB01104
31606,DB01623,DB01142
31616,DB01205,DB00959
31633,DB01085,DB00196
31634,DB01085,DB00445
31635,DB01085,DB00620
31636,DB01085,DB00564
31637,DB01085,DB00115
31638,DB01085,DB00873
31639,DB01085,DB01050
31640,DB01085,DB00465
31641,DB01085,DB00351
31642,DB01085,DB00727
31643,DB01085,DB00402
31644,DB01085,DB00425
31645,DB01085,DB00869
31646,DB01085,DB00745
31647,DB01085,DB01229
31648,DB01085,DB01222
31649,DB01085,DB00281
31650,DB01085,DB01211
31651,DB01085,DB01005
31652,DB01085,DB00734
31653,DB01085,DB00279
31654,DB01085,DB00313
31655,DB01085,DB01136
31656,DB01085,DB00443
31657,DB01085,DB01044
31658,DB01085,DB00813
31659,DB01085,DB00484
31660,DB01085,DB00482
31661,DB01085,DB01079
31662,DB01085,DB00567
31663,DB01085,DB00669
31664,DB01085,DB00881
31665,DB01085,DB00186
31666,DB01085,DB00675
31667,DB01085,DB00334
31668,DB01085,DB01069
31669,DB01085,DB00175
31670,DB01085,DB00809
31671,DB01085,DB00973
31672,DB01085,DB00395
31673,DB01085,DB00503
31674,DB01085,DB00158
31675,DB01085,DB01132
31676,DB01085,DB00938
31677,DB01085,DB00448
31678,DB01085,DB01097
31679,DB01085,DB01068
31680,DB01085,DB00796
31681,DB01085,DB01043
31682,DB01085,DB00795
31683,DB01085,DB00399
31684,DB01085,DB00331
31685,DB01085,DB00950
31686,DB01085,DB01104
31687,DB01085,DB00758
31688,DB01085,DB00390
31689,DB01085,DB00177
31690,DB01085,DB01039
31691,DB01085,DB00722
31692,DB01085,DB00668
31693,DB01085,DB00264
31694,DB01085,DB01001
31695,DB01085,DB00404
31696,DB01085,DB00641
31697,DB01085,DB00215
31698,DB01085,DB01611
31699,DB01085,DB00783
31700,DB01085,DB00584
31701,DB01085,DB00715
31702,DB01085,DB00695
31703,DB01085,DB00316
31704,DB01085,DB00370
31705,DB01085,DB00794
31706,DB01085,DB00737
31707,DB01085,DB00257
31708,DB01085,DB00678
31709,DB01085,DB00904
31710,DB01085,DB01029
31711,DB01085,DB00421
31712,DB01085,DB00451
31713,DB01085,DB00178
31714,DB01085,DB00863
31715,DB01085,DB00523
31716,DB01085,DB01216
31717,DB01085,DB00433
31718,DB01085,DB01194
31719,DB01085,DB00273
31732,DB00489,DB01229
31740,DB00489,DB01112
31753,DB00489,DB00989
31754,DB00489,DB00334
31773,DB00489,DB00950
31774,DB00489,DB01104
31781,DB00489,DB00328
31786,DB00489,DB00650
31794,DB00489,DB00227
31796,DB00489,DB00737
31815,DB01083,DB00959
31836,DB01083,DB00611
31840,DB01083,DB01112
31858,DB01083,DB00334
31875,DB01083,DB00950
31877,DB01083,DB01104
31885,DB01083,DB00328
31890,DB01083,DB01142
31905,DB01083,DB00227
31912,DB01083,DB00367
31923,DB01249,DB00727
31924,DB01249,DB00393
31925,DB01249,DB01020
31926,DB01249,DB00281
31927,DB01249,DB01136
31928,DB01249,DB00813
31929,DB01249,DB00843
31930,DB01249,DB06151
31931,DB01249,DB00758
31932,DB01249,DB00390
31933,DB01249,DB00722
31934,DB01249,DB00264
31935,DB01249,DB00641
31936,DB01249,DB00584
31937,DB01249,DB00695
31938,DB01249,DB00316
31939,DB01249,DB01362
31940,DB01249,DB00451
31941,DB01249,DB00178
31942,DB00493,DB00196
31943,DB00493,DB00115
31944,DB00493,DB00959
31945,DB00493,DB01050
31946,DB00493,DB01060
31947,DB00493,DB00727
31948,DB00493,DB00683
31949,DB00493,DB00319
31950,DB00493,DB00425
31951,DB00493,DB01020
31952,DB00493,DB00199
31953,DB00493,DB01211
31954,DB00493,DB00238
31955,DB00493,DB00313
31956,DB00493,DB00541
31957,DB00493,DB01112
31958,DB00493,DB01136
31959,DB00493,DB00443
31960,DB00493,DB00438
31961,DB00493,DB00813
31962,DB00493,DB00435
31963,DB00493,DB00567
31964,DB00493,DB00186
31965,DB00493,DB00332
31966,DB00493,DB01110
31967,DB00493,DB00503
31968,DB00493,DB00158
31969,DB00493,DB00502
31970,DB00493,DB00448
31971,DB00493,DB01068
31972,DB00493,DB00495
31973,DB00493,DB00136
31974,DB00493,DB00331
31975,DB00493,DB00758
31976,DB00493,DB00390
31977,DB00493,DB00722
31978,DB00493,DB00776
31979,DB00493,DB00328
31980,DB00493,DB00668
31981,DB00493,DB00264
31982,DB00493,DB01001
31983,DB00493,DB00404
31984,DB00493,DB01022
31985,DB00493,DB00641
31986,DB00493,DB00215
31987,DB00493,DB00584
31988,DB00493,DB00715
31989,DB00493,DB00695
31990,DB00493,DB00316
31991,DB00493,DB01190
31992,DB00493,DB00370
31993,DB00493,DB00317
31994,DB00493,DB00904
31995,DB00493,DB00421
31996,DB00493,DB00451
31997,DB00493,DB00684
31998,DB00493,DB00863
32004,DB00196,DB00959
32009,DB00196,DB00625
32025,DB00196,DB00303
32033,DB00196,DB01229
32045,DB00196,DB01610
32049,DB00196,DB00379
32058,DB00196,DB00773
32063,DB00196,DB00611
32064,DB00196,DB01173
32073,DB00196,DB01112
32079,DB00196,DB01044
32081,DB00196,DB00983
32091,DB00196,DB00333
32096,DB00196,DB01241
32105,DB00196,DB00334
32112,DB00196,DB01110
32135,DB00196,DB00950
32137,DB00196,DB01104
32144,DB00196,DB00915
32147,DB00196,DB00328
32154,DB00196,DB01142
32161,DB00196,DB00650
32178,DB00196,DB00227
32182,DB00196,DB00737
32184,DB00196,DB00877
32186,DB00196,DB00513
32195,DB00196,DB00367
32203,DB00196,DB00684
32206,DB00196,DB00857
32221,DB00445,DB00959
32225,DB00445,DB00625
32244,DB00445,DB01229
32260,DB00445,DB00773
32270,DB00445,DB01112
32274,DB00445,DB01044
32283,DB00445,DB01241
32291,DB00445,DB00334
32296,DB00445,DB01110
32315,DB00445,DB00950
32316,DB00445,DB01104
32323,DB00445,DB00328
32333,DB00445,DB00650
32345,DB00445,DB00227
32359,DB00445,DB00684
32374,DB00620,DB00959
32380,DB00620,DB00625
32395,DB00620,DB01229
32410,DB00620,DB00773
32415,DB00620,DB00611
32416,DB00620,DB01173
32419,DB00620,DB01260
32425,DB00620,DB01112
32429,DB00620,DB01044
32430,DB00620,DB00983
32439,DB00620,DB00333
32445,DB00620,DB01241
32455,DB00620,DB00334
32461,DB00620,DB01110
32480,DB00620,DB00950
32483,DB00620,DB01104
32491,DB00620,DB00328
32497,DB00620,DB01142
32502,DB00620,DB00650
32520,DB00620,DB00227
32523,DB00620,DB00737
32534,DB00620,DB00367
32543,DB00620,DB00857
32560,DB00740,DB01104
32568,DB00371,DB00959
32581,DB00371,DB00334
32586,DB00371,DB01104
32593,DB00371,DB01142
32609,DB00564,DB00959
32615,DB00564,DB00625
32616,DB00564,DB00906
32639,DB00564,DB01229
32653,DB00564,DB00379
32660,DB00564,DB00773
32666,DB00564,DB00611
32667,DB00564,DB01173
32676,DB00564,DB01112
32682,DB00564,DB01044
32684,DB00564,DB00983
32693,DB00564,DB00333
32699,DB00564,DB01241
32708,DB00564,DB00989
32709,DB00564,DB00334
32715,DB00564,DB01110
32738,DB00564,DB00950
32739,DB00564,DB01104
32747,DB00564,DB00915
32750,DB00564,DB00328
32756,DB00564,DB01142
32760,DB00564,DB00650
32777,DB00564,DB00227
32778,DB00564,DB00294
32781,DB00564,DB00737
32784,DB00564,DB00877
32793,DB00564,DB00367
32798,DB00564,DB00684
32801,DB00564,DB00857
32819,DB01217,DB01229
32839,DB01217,DB00950
32840,DB01217,DB01104
32851,DB01217,DB00650
32862,DB01217,DB00227
32875,DB00115,DB00959
32891,DB00115,DB01229
32902,DB00115,DB00379
32915,DB00115,DB01112
32918,DB00115,DB01044
32919,DB00115,DB00983
32933,DB00115,DB01241
32941,DB00115,DB00334
32964,DB00115,DB00950
32966,DB00115,DB01104
32973,DB00115,DB00915
32975,DB00115,DB00328
32980,DB00115,DB01142
32985,DB00115,DB00650
32999,DB00115,DB00227
33003,DB00115,DB00737
33005,DB00115,DB00877
33018,DB00115,DB00857
33027,DB00959,DB01050
33028,DB00959,DB00277
33029,DB00959,DB01060
33030,DB00959,DB00465
33031,DB00959,DB00625
33032,DB00959,DB00351
33033,DB00959,DB01215
33034,DB00959,DB01167
33035,DB00959,DB00727
33036,DB00959,DB00402
33037,DB00959,DB01118
33038,DB00959,DB00683
33039,DB00959,DB00319
33040,DB00959,DB00425
33041,DB00959,DB01202
33042,DB00959,DB00745
33043,DB00959,DB00303
33044,DB00959,DB01020
33045,DB00959,DB01181
33046,DB00959,DB00477
33047,DB00959,DB00951
33048,DB00959,DB01229
33049,DB00959,DB00297
33050,DB00959,DB01045
33051,DB00959,DB01222
33052,DB00959,DB00199
33053,DB00959,DB00281
33054,DB00959,DB01211
33055,DB00959,DB01610
33056,DB00959,DB00557
33057,DB00959,DB00603
33058,DB00959,DB00214
33059,DB00959,DB00207
33060,DB00959,DB00909
33061,DB00959,DB00773
33062,DB00959,DB00535
33063,DB00959,DB00900
33064,DB00959,DB00734
33065,DB00959,DB00806
33066,DB00959,DB00611
33067,DB00959,DB00544
33068,DB00959,DB00461
33069,DB00959,DB01260
33070,DB00959,DB00238
33071,DB00959,DB00313
33072,DB00959,DB00541
33073,DB00959,DB00887
33074,DB00959,DB01112
33075,DB00959,DB01136
33076,DB00959,DB00443
33077,DB00959,DB00438
33078,DB00959,DB01044
33079,DB00959,DB00983
33080,DB00959,DB01150
33081,DB00959,DB00813
33082,DB00959,DB00482
33083,DB00959,DB00481
33084,DB00959,DB01079
33085,DB00959,DB00567
33086,DB00959,DB00749
33087,DB00959,DB00804
33088,DB00959,DB01062
33089,DB00959,DB00669
33090,DB00959,DB00881
33091,DB00959,DB00186
33092,DB00959,DB00490
33093,DB00959,DB00675
33094,DB00959,DB00843
33095,DB00959,DB00524
33096,DB00959,DB00332
33097,DB00959,DB00334
33098,DB00959,DB01069
33099,DB00959,DB00175
33100,DB00959,DB00973
33101,DB00959,DB00395
33102,DB00959,DB00503
33103,DB00959,DB00158
33104,DB00959,DB00502
33105,DB00959,DB01132
33106,DB00959,DB00938
33107,DB00959,DB00448
33108,DB00959,DB01097
33109,DB00959,DB01068
33110,DB00959,DB00796
33111,DB00959,DB01008
33112,DB00959,DB00495
33113,DB00959,DB00795
33114,DB00959,DB00136
33115,DB00959,DB00966
33116,DB00959,DB00399
33117,DB00959,DB00331
33118,DB00959,DB00423
33119,DB00959,DB06151
33120,DB00959,DB00950
33121,DB00959,DB00605
33122,DB00959,DB01104
33123,DB00959,DB00758
33124,DB00959,DB00390
33125,DB00959,DB00177
33126,DB00959,DB01023
33127,DB00959,DB01039
33128,DB00959,DB00722
33129,DB00959,DB00776
33130,DB00959,DB00328
33131,DB00959,DB00897
33132,DB00959,DB00668
33133,DB00959,DB00264
33134,DB00959,DB01183
33135,DB00959,DB00753
33136,DB00959,DB01001
33137,DB00959,DB00396
33138,DB00959,DB01142
33139,DB00959,DB00404
33140,DB00959,DB01022
33141,DB00959,DB00641
33142,DB00959,DB00650
33143,DB00959,DB00215
33144,DB00959,DB00292
33145,DB00959,DB01611
33146,DB00959,DB00468
33147,DB00959,DB00783
33148,DB00959,DB00584
33149,DB00959,DB00715
33150,DB00959,DB00695
33151,DB00959,DB00316
33152,DB00959,DB01101
33153,DB00959,DB01190
33154,DB00959,DB00370
33155,DB00959,DB00565
33156,DB00959,DB00575
33157,DB00959,DB00737
33158,DB00959,DB00257
33159,DB00959,DB00877
33160,DB00959,DB00678
33161,DB00959,DB00904
33162,DB00959,DB00859
33163,DB00959,DB01067
33164,DB00959,DB01041
33165,DB00959,DB01029
33166,DB00959,DB00339
33167,DB00959,DB00656
33168,DB00959,DB01117
33169,DB00959,DB00421
33170,DB00959,DB00451
33171,DB00959,DB00684
33172,DB00959,DB00178
33173,DB00959,DB00857
33174,DB00959,DB01254
33175,DB00959,DB00863
33176,DB00959,DB00987
33177,DB00959,DB00188
33178,DB00959,DB00523
33179,DB00959,DB00501
33180,DB00959,DB00433
33181,DB00959,DB00273
33197,DB00763,DB00334
33204,DB00763,DB01104
33219,DB00763,DB00227
33228,DB00209,DB01050
33229,DB00209,DB00425
33230,DB00209,DB00745
33231,DB00209,DB01020
33232,DB00209,DB01222
33233,DB00209,DB00734
33234,DB00209,DB00461
33235,DB00209,DB01136
33236,DB00209,DB00813
33237,DB00209,DB00482
33238,DB00209,DB01079
33239,DB00209,DB01062
33240,DB00209,DB00186
33241,DB00209,DB00675
33242,DB00209,DB00843
33243,DB00209,DB00175
33244,DB00209,DB00973
33245,DB00209,DB00938
33246,DB00209,DB00448
33247,DB00209,DB01068
33248,DB00209,DB00966
33249,DB00209,DB00331
33250,DB00209,DB00423
33251,DB00209,DB00950
33252,DB00209,DB01104
33253,DB00209,DB00758
33254,DB00209,DB00177
33255,DB00209,DB00722
33256,DB00209,DB00776
33257,DB00209,DB00264
33258,DB00209,DB01001
33259,DB00209,DB00641
33260,DB00209,DB00215
33261,DB00209,DB00695
33262,DB00209,DB00316
33263,DB00209,DB00370
33264,DB00209,DB00575
33265,DB00209,DB00678
33266,DB00209,DB01029
33267,DB00209,DB00451
33268,DB00209,DB00178
33269,DB00209,DB01216
33284,DB00873,DB00950
33285,DB00873,DB01104
33304,DB01050,DB00625
33306,DB01050,DB00906
33330,DB01050,DB01229
33353,DB01050,DB00773
33359,DB01050,DB00611
33360,DB01050,DB01173
33363,DB01050,DB01260
33370,DB01050,DB01112
33376,DB01050,DB01044
33378,DB01050,DB00983
33390,DB01050,DB00333
33397,DB01050,DB01241
33407,DB01050,DB00989
33408,DB01050,DB00334
33414,DB01050,DB01110
33438,DB01050,DB00950
33441,DB01050,DB01104
33449,DB01050,DB00915
33451,DB01050,DB00328
33452,DB01050,DB05271
33456,DB01050,DB00753
33459,DB01050,DB01142
33466,DB01050,DB00650
33484,DB01050,DB00227
33489,DB01050,DB00737
33502,DB01050,DB00367
33510,DB01050,DB00684
33513,DB01050,DB00857
33528,DB00277,DB01229
33539,DB00277,DB01112
33542,DB00277,DB00983
33554,DB00277,DB00334
33569,DB00277,DB00950
33570,DB00277,DB01104
33582,DB00277,DB00650
33626,DB01060,DB01112
33629,DB01060,DB01044
33637,DB01060,DB01241
33644,DB01060,DB00334
33650,DB01060,DB01110
33665,DB01060,DB00950
33666,DB01060,DB01104
33673,DB01060,DB00915
33674,DB01060,DB00328
33678,DB01060,DB01142
33682,DB01060,DB00650
33694,DB01060,DB00227
33696,DB01060,DB00737
33709,DB01060,DB00857
33726,DB00465,DB00303
33728,DB00465,DB01229
33741,DB00465,DB00611
33742,DB00465,DB01173
33747,DB00465,DB01112
33750,DB00465,DB01044
33766,DB00465,DB00334
33782,DB00465,DB00950
33784,DB00465,DB01104
33793,DB00465,DB00328
33797,DB00465,DB00753
33799,DB00465,DB01142
33815,DB00465,DB00227
33817,DB00465,DB00737
33823,DB00465,DB00367
33828,DB00465,DB00857
33835,DB00625,DB00351
33836,DB00625,DB01167
33837,DB00625,DB00425
33838,DB00625,DB01202
33839,DB00625,DB00745
33840,DB00625,DB00951
33841,DB00625,DB01229
33842,DB00625,DB01045
33843,DB00625,DB00330
33844,DB00625,DB01211
33845,DB00625,DB00220
33846,DB00625,DB01610
33847,DB00625,DB00557
33848,DB00625,DB00603
33849,DB00625,DB00790
33850,DB00625,DB01005
33851,DB00625,DB00207
33852,DB00625,DB00909
33853,DB00625,DB00773
33854,DB00625,DB00900
33855,DB00625,DB00544
33856,DB00625,DB00238
33857,DB00625,DB00313
33858,DB00625,DB00541
33859,DB00625,DB01136
33860,DB00625,DB00443
33861,DB00625,DB01595
33862,DB00625,DB00813
33863,DB00625,DB00482
33864,DB00625,DB00567
33865,DB00625,DB00333
33866,DB00625,DB01062
33867,DB00625,DB00669
33868,DB00625,DB01241
33869,DB00625,DB00186
33870,DB00625,DB00334
33871,DB00625,DB01069
33872,DB00625,DB00175
33873,DB00625,DB00973
33874,DB00625,DB00395
33875,DB00625,DB00503
33876,DB00625,DB01232
33877,DB00625,DB00158
33878,DB00625,DB01132
33879,DB00625,DB00448
33880,DB00625,DB01068
33881,DB00625,DB00796
33882,DB00625,DB00495
33883,DB00625,DB00795
