,entry1,entry2
33297,DB00873,DB00678
33311,DB01050,DB01047
33321,DB01050,DB01186
33332,DB01050,DB01045
33361,DB01050,DB00544
33393,DB01050,DB01062
33403,DB01050,DB00843
33417,DB01050,DB00475
33418,DB01050,DB01232
33425,DB01050,DB00496
33446,DB01050,DB01023
33463,DB01050,DB00446
33469,DB01050,DB00216
33478,DB01050,DB01101
33482,DB01050,DB00370
33486,DB01050,DB00575
33495,DB01050,DB00678
33547,DB00277,DB01062
33574,DB00277,DB01023
33590,DB00277,DB00370
33591,DB00277,DB00575
33592,DB00277,DB00678
33620,DB01060,DB00544
33635,DB01060,DB01062
33642,DB01060,DB00843
33670,DB01060,DB01023
33680,DB01060,DB00446
33693,DB01060,DB00370
33695,DB01060,DB00575
33698,DB01060,DB00678
33758,DB00465,DB01062
33789,DB00465,DB01023
33810,DB00465,DB01101
33813,DB00465,DB00370
33816,DB00465,DB00575
33820,DB00465,DB00678
33940,DB01210,DB01023
34026,DB00351,DB01045
34042,DB00351,DB00544
34058,DB00351,DB01062
34065,DB00351,DB00843
34095,DB00351,DB01023
34113,DB00351,DB01101
34116,DB00351,DB00370
34118,DB00351,DB00575
34124,DB00351,DB00678
34157,DB00712,DB00446
34161,DB00712,DB00575
34164,DB00960,DB00727
34165,DB00960,DB00425
34166,DB00960,DB01020
34167,DB00960,DB00734
34168,DB00960,DB00461
34169,DB00960,DB00313
34170,DB00960,DB00443
34171,DB00960,DB00186
34173,DB00960,DB00175
34174,DB00960,DB00973
34175,DB00960,DB00448
34176,DB00960,DB00331
34177,DB00960,DB00758
34178,DB00960,DB00390
34179,DB00960,DB00177
34180,DB00960,DB01039
34181,DB00960,DB00722
34182,DB00960,DB00641
34183,DB00960,DB00215
34184,DB00960,DB00584
34185,DB00960,DB00715
34186,DB00960,DB00695
34187,DB00960,DB00316
34188,DB00960,DB01101
34189,DB00960,DB00370
34190,DB00960,DB00575
34191,DB00960,DB00678
34192,DB00960,DB00451
34193,DB00960,DB00178
34194,DB00960,DB00863
34195,DB00960,DB01216
34196,DB00960,DB00501
34222,DB01215,DB01232
34289,DB01167,DB01062
34299,DB01167,DB01232
34321,DB01167,DB01023
34339,DB01167,DB00370
34340,DB01167,DB00575
34342,DB01167,DB00678
34373,DB00727,DB01045
34396,DB00727,DB00544
34423,DB00727,DB01062
34432,DB00727,DB00843
34471,DB00727,DB01023
34492,DB00727,DB00216
34502,DB00727,DB01101
34504,DB00727,DB00370
34508,DB00727,DB00575
34516,DB00727,DB00678
34540,DB01047,DB00425
34541,DB01047,DB01222
34542,DB01047,DB00199
34543,DB01047,DB00313
34544,DB01047,DB00443
34545,DB01047,DB00813
34546,DB01047,DB00484
34547,DB01047,DB00482
34548,DB01047,DB00567
34549,DB01047,DB00186
34550,DB01047,DB00490
34551,DB01047,DB01069
34552,DB01047,DB00158
34553,DB01047,DB00448
34554,DB01047,DB01068
34556,DB01047,DB00758
34557,DB01047,DB00390
34558,DB01047,DB01039
34559,DB01047,DB00722
34560,DB01047,DB01001
34561,DB01047,DB00404
34562,DB01047,DB00215
34563,DB01047,DB00468
34564,DB01047,DB00584
34565,DB01047,DB00715
34566,DB01047,DB00695
34567,DB01047,DB00316
34568,DB01047,DB01190
34569,DB01047,DB00575
34570,DB01047,DB00257
34571,DB01047,DB00678
34572,DB01047,DB00451
34573,DB01047,DB01216
34616,DB00402,DB01062
34624,DB00402,DB00843
34640,DB00402,DB00496
34657,DB00402,DB01023
34673,DB00402,DB00216
34682,DB00402,DB01101
34684,DB00402,DB00370
34686,DB00402,DB00575
34691,DB00402,DB00678
34718,DB01118,DB01045
34733,DB01118,DB00544
34747,DB01118,DB01062
34752,DB01118,DB00843
34777,DB01118,DB01023
34794,DB01118,DB00370
34796,DB01118,DB00575
34800,DB01118,DB00678
34826,DB00784,DB01232
34889,DB00683,DB00370
34891,DB00683,DB00575
34931,DB00319,DB00446
34938,DB00319,DB00678
34960,DB00393,DB00678
34966,DB00425,DB01186
34978,DB00425,DB01045
35009,DB00425,DB00544
35042,DB00425,DB01062
35051,DB00425,DB00843
35065,DB00425,DB00475
35066,DB00425,DB01232
35074,DB00425,DB00496
35096,DB00425,DB01023
35121,DB00425,DB00216
35131,DB00425,DB01101
35135,DB00425,DB00370
35138,DB00425,DB00575
35149,DB00425,DB00678
35207,DB01128,DB00678
35223,DB01202,DB01045
35261,DB01202,DB01062
35267,DB01202,DB00843
35283,DB01202,DB00496
35299,DB01202,DB01023
35314,DB01202,DB00216
35321,DB01202,DB01101
35323,DB01202,DB00370
35325,DB01202,DB00575
35333,DB01202,DB00678
35369,DB00869,DB00544
35382,DB00869,DB01062
35385,DB00869,DB00843
35407,DB00869,DB01023
35423,DB00869,DB00370
35425,DB00869,DB00575
35428,DB00869,DB00678
35441,DB01186,DB00745
35442,DB01186,DB00557
35443,DB01186,DB00214
35444,DB01186,DB00909
35445,DB01186,DB00734
35446,DB01186,DB00323
35448,DB01186,DB00376
35449,DB01186,DB00482
35450,DB01186,DB00481
35451,DB01186,DB00567
35452,DB01186,DB00186
35453,DB01186,DB00843
35455,DB01186,DB00175
35456,DB01186,DB00494
35457,DB01186,DB00448
35458,DB01186,DB01068
35459,DB01186,DB01037
35461,DB01186,DB00758
35462,DB01186,DB00390
35463,DB01186,DB00177
35464,DB01186,DB00722
35466,DB01186,DB00897
35467,DB01186,DB00404
35468,DB01186,DB00641
35469,DB01186,DB00215
35470,DB01186,DB00584
35471,DB01186,DB00715
35472,DB01186,DB00695
35473,DB01186,DB01367
35474,DB01186,DB00370
35476,DB01186,DB00794
35477,DB01186,DB00421
35478,DB01186,DB00451
35479,DB01186,DB00178
35481,DB01186,DB00863
35521,DB00745,DB01062
35528,DB00745,DB00843
35543,DB00745,DB00496
35558,DB00745,DB01023
35577,DB00745,DB00216
35586,DB00745,DB01101
35589,DB00745,DB00370
35592,DB00745,DB00575
35597,DB00745,DB00678
35666,DB01020,DB01045
35688,DB01020,DB00544
35713,DB01020,DB01062
35721,DB01020,DB00843
35757,DB01020,DB01023
35782,DB01020,DB01101
35785,DB01020,DB00370
35787,DB01020,DB00575
35795,DB01020,DB00678
35819,DB00947,DB00544
35846,DB00947,DB01101
35849,DB00947,DB00678
35862,DB00545,DB01062
35864,DB00545,DB00843
35888,DB00545,DB00370
35890,DB00545,DB00678
35944,DB00477,DB00544
35952,DB00477,DB00843
35959,DB00477,DB00475
35984,DB00477,DB00370
35986,DB00477,DB00575
35987,DB00477,DB00678
35998,DB00951,DB01045
36002,DB00951,DB00220
36020,DB00951,DB01062
36029,DB00951,DB01232
36060,DB00951,DB00370
36063,DB00951,DB00678
36079,DB00377,DB00544
36086,DB00377,DB01062
36114,DB00377,DB01101
36115,DB00377,DB00370
36117,DB00377,DB00575
36119,DB00377,DB00678
36272,DB00297,DB00446
36281,DB00297,DB00575
36287,DB01045,DB00199
36288,DB01045,DB00330
36289,DB01045,DB01211
36290,DB01045,DB00557
36291,DB01045,DB00207
36292,DB01045,DB00900
36293,DB01045,DB00238
36294,DB01045,DB00313
36295,DB01045,DB00887
36297,DB01045,DB01136
36298,DB01045,DB00443
36300,DB01045,DB00813
36301,DB01045,DB00482
36302,DB01045,DB00567
36303,DB01045,DB00186
36304,DB01045,DB00332
36305,DB01045,DB01069
36306,DB01045,DB00175
36307,DB01045,DB00395
36308,DB01045,DB00503
36309,DB01045,DB01232
36310,DB01045,DB00158
36311,DB01045,DB01132
36312,DB01045,DB00938
36313,DB01045,DB00448
36314,DB01045,DB01097
36315,DB01045,DB01068
36316,DB01045,DB00495
36317,DB01045,DB00331
36318,DB01045,DB00423
36321,DB01045,DB00758
36322,DB01045,DB00390
36323,DB01045,DB00177
36324,DB01045,DB00722
36325,DB01045,DB00264
36326,DB01045,DB01001
36327,DB01045,DB00404
36328,DB01045,DB01072
36329,DB01045,DB00641
36330,DB01045,DB00215
36331,DB01045,DB01611
36332,DB01045,DB00584
36333,DB01045,DB00715
36334,DB01045,DB00695
36335,DB01045,DB00316
36336,DB01045,DB01190
36337,DB01045,DB00575
36338,DB01045,DB00678
36339,DB01045,DB00904
36340,DB01045,DB01029
36341,DB01045,DB01238
36342,DB01045,DB00339
36343,DB01045,DB01117
36344,DB01045,DB00421
36345,DB01045,DB00451
36347,DB01045,DB00178
36348,DB01045,DB01016
36349,DB01045,DB00863
36350,DB01045,DB00501
36351,DB01045,DB00433
36379,DB01222,DB00544
36404,DB01222,DB01062
36412,DB01222,DB00843
36429,DB01222,DB00496
36446,DB01222,DB01023
36473,DB01222,DB00370
36476,DB01222,DB00575
36482,DB01222,DB00678
36519,DB01014,DB00678
36541,DB00284,DB00843
36563,DB00284,DB01023
36578,DB00284,DB00370
36580,DB00284,DB00678
36604,DB00199,DB00544
36628,DB00199,DB01062
36663,DB00199,DB01023
36675,DB00199,DB00446
36686,DB00199,DB01101
36688,DB00199,DB00370
36690,DB00199,DB00575
36697,DB00199,DB00678
36733,DB00619,DB01062
36738,DB00619,DB00843
36758,DB00619,DB01023
36775,DB00619,DB01101
36777,DB00619,DB00370
36780,DB00619,DB00575
36781,DB00619,DB00678
36829,DB00281,DB00544
36851,DB00281,DB01062
36859,DB00281,DB00843
36896,DB00281,DB01023
36912,DB00281,DB00446
36917,DB00281,DB00216
36926,DB00281,DB01101
36930,DB00281,DB00370
36932,DB00281,DB01189
36935,DB00281,DB00575
36943,DB00281,DB00678
36980,DB00330,DB01232
37002,DB00330,DB00678
37013,DB01211,DB00220
37051,DB01211,DB01062
37058,DB01211,DB00843
37070,DB01211,DB00475
37071,DB01211,DB01232
37078,DB01211,DB00496
37095,DB01211,DB01023
37110,DB01211,DB00446
37126,DB01211,DB00370
37129,DB01211,DB00575
37136,DB01211,DB00678
37175,DB00315,DB01062
37204,DB00315,DB00216
37222,DB00220,DB00900
37223,DB00220,DB00238
37224,DB00220,DB00313
37225,DB00220,DB00443
37226,DB00220,DB00186
37228,DB00220,DB00175
37229,DB00220,DB00973
37230,DB00220,DB00503
37231,DB00220,DB01232
37232,DB00220,DB00158
37233,DB00220,DB01068
37234,DB00220,DB00495
37236,DB00220,DB00722
37238,DB00220,DB01001
37239,DB00220,DB01072
37240,DB00220,DB00215
37241,DB00220,DB00715
37242,DB00220,DB00695
37243,DB00220,DB00316
37244,DB00220,DB01264
37245,DB00220,DB00470
37246,DB00220,DB00863
37258,DB00401,DB00843
37267,DB00401,DB00496
37288,DB00401,DB00370
37289,DB00401,DB00575
37291,DB00401,DB00678
37392,DB00557,DB01062
37401,DB00557,DB00843
37412,DB00557,DB00475
37439,DB00557,DB01023
37456,DB00557,DB00216
37464,DB00557,DB01101
37467,DB00557,DB00370
37470,DB00557,DB00575
37478,DB00557,DB00678
37530,DB00603,DB01062
37566,DB00603,DB01023
37582,DB00603,DB00216
37590,DB00603,DB01101
37593,DB00603,DB00370
37596,DB00603,DB00575
37600,DB00603,DB00678
37633,DB00790,DB01062
37637,DB00790,DB00843
37665,DB00790,DB01023
37683,DB00790,DB01101
37685,DB00790,DB00370
37686,DB00790,DB00575
37689,DB00790,DB00678
37756,DB00690,DB00475
37779,DB00690,DB00370
37825,DB00214,DB01062
37829,DB00214,DB00843
37862,DB00214,DB01023
37886,DB00214,DB00370
37888,DB00214,DB00575
37894,DB00214,DB00678
37926,DB00480,DB01062
37931,DB00480,DB00843
37951,DB00480,DB01023
37969,DB00480,DB00370
37971,DB00480,DB00575
37976,DB00480,DB00678
37995,DB01005,DB00544
38004,DB01005,DB01062
38007,DB01005,DB00843
38014,DB01005,DB01232
38028,DB01005,DB01023
38041,DB01005,DB00370
38042,DB01005,DB00575
38046,DB01005,DB00678
38080,DB00207,DB01062
38096,DB00207,DB01232
38116,DB00207,DB01023
38127,DB00207,DB00446
38140,DB00207,DB00370
38142,DB00207,DB00575
38146,DB00207,DB00678
38183,DB00909,DB01062
38187,DB00909,DB00843
38212,DB00909,DB01023
38230,DB00909,DB00370
38231,DB00909,DB00575
38234,DB00909,DB00678
38386,DB00535,DB01101
38388,DB00535,DB00678
38412,DB00900,DB01062
38424,DB00900,DB01232
38456,DB00900,DB00370
38457,DB00900,DB00678
38474,DB00734,DB00544
38501,DB00734,DB01062
38510,DB00734,DB00843
38524,DB00734,DB00475
38525,DB00734,DB01232
38533,DB00734,DB00496
38554,DB00734,DB01023
38581,DB00734,DB01101
38584,DB00734,DB00370
38587,DB00734,DB00575
38595,DB00734,DB00678
38638,DB00806,DB01062
38642,DB00806,DB00843
38670,DB00806,DB01023
38685,DB00806,DB00370
38687,DB00806,DB00575
38693,DB00806,DB00678
38813,DB00544,DB00313
38814,DB00544,DB00541
38815,DB00544,DB00887
38817,DB00544,DB01136
38818,DB00544,DB00443
38819,DB00544,DB01143
38820,DB00544,DB00438
38821,DB00544,DB00813
38822,DB00544,DB00482
38823,DB00544,DB00567
38824,DB00544,DB00749
38825,DB00544,DB01062
38826,DB00544,DB01242
38828,DB00544,DB00881
38829,DB00544,DB00186
38830,DB00544,DB00184
38831,DB00544,DB00490
38832,DB00544,DB00675
38833,DB00544,DB00843
38834,DB00544,DB00305
38835,DB00544,DB00332
38836,DB00544,DB01069
38837,DB00544,DB00175
38838,DB00544,DB00973
38839,DB00544,DB00158
38840,DB00544,DB00502
38841,DB00544,DB01132
38842,DB00544,DB00448
38843,DB00544,DB01068
38844,DB00544,DB00796
38845,DB00544,DB00136
38846,DB00544,DB00966
38847,DB00544,DB00399
38848,DB00544,DB00331
38849,DB00544,DB06151
38852,DB00544,DB00758
38853,DB00544,DB00390
38854,DB00544,DB00177
38855,DB00544,DB01023
38856,DB00544,DB01039
38857,DB00544,DB00722
38858,DB00544,DB00897
38859,DB00544,DB00668
38860,DB00544,DB00264
38861,DB00544,DB01001
38862,DB00544,DB00404
38863,DB00544,DB00641
38865,DB00544,DB00215
38866,DB00544,DB00783
38867,DB00544,DB00584
38868,DB00544,DB00715
38869,DB00544,DB00695
38870,DB00544,DB00316
38871,DB00544,DB01101
38872,DB00544,DB01006
38873,DB00544,DB01190
38874,DB00544,DB00370
38875,DB00544,DB00575
38876,DB00544,DB00257
38877,DB00544,DB00317
38878,DB00544,DB01331
38879,DB00544,DB00678
38880,DB00544,DB00904
38881,DB00544,DB01067
38882,DB00544,DB01041
38883,DB00544,DB01029
38884,DB00544,DB01188
38885,DB00544,DB00421
38886,DB00544,DB00451
38887,DB00544,DB00470
38888,DB00544,DB00178
38889,DB00544,DB01016
38890,DB00544,DB00863
38891,DB00544,DB01216
38892,DB00544,DB00501
38893,DB00544,DB00433
38909,DB00461,DB01062
38916,DB00461,DB00843
38946,DB00461,DB01023
38962,DB00461,DB00216
38972,DB00461,DB00370
38974,DB00461,DB00575
38978,DB00461,DB00678
39032,DB00279,DB01062
39075,DB00279,DB00370
39077,DB00279,DB00678
39093,DB00238,DB01062
39103,DB00238,DB01232
39127,DB00238,DB00370
39130,DB00238,DB00678
39162,DB00313,DB01062
39171,DB00313,DB00843
39184,DB00313,DB00475
39213,DB00313,DB01023
39233,DB00313,DB00216
39241,DB00313,DB01101
39244,DB00313,DB00370
39247,DB00313,DB00575
39256,DB00313,DB00678
39303,DB00541,DB01232
39341,DB00541,DB00370
39344,DB00541,DB00575
39348,DB00541,DB00678
39390,DB00887,DB01062
39397,DB00887,DB00843
39430,DB00887,DB01023
39451,DB00887,DB00370
39453,DB00887,DB00575
39460,DB00887,DB00678
39489,DB01095,DB01062
39495,DB01095,DB00843
39516,DB01095,DB01023
39533,DB01095,DB00370
39535,DB01095,DB00575
39536,DB01095,DB00678
39669,DB01136,DB01062
39677,DB01136,DB00843
39698,DB01136,DB00496
39717,DB01136,DB01023
39736,DB01136,DB00216
39746,DB01136,DB01101
39749,DB01136,DB00370
39752,DB01136,DB00575
39761,DB01136,DB00678
39800,DB01155,DB00678
39820,DB00443,DB01062
39830,DB00443,DB00843
39842,DB00443,DB00475
39843,DB00443,DB01232
39851,DB00443,DB00496
39872,DB00443,DB01023
39889,DB00443,DB00446
39905,DB00443,DB01101
39908,DB00443,DB00370
39912,DB00443,DB00575
39920,DB00443,DB00678
39949,DB00934,DB00370
39971,DB00310,DB01023
39987,DB00310,DB00678
40025,DB00438,DB01062
40062,DB00438,DB00370
40063,DB00438,DB00575
40173,DB01595,DB01062
40176,DB01595,DB00843
40220,DB01595,DB00370
40222,DB01595,DB00678
40290,DB01150,DB01062
40304,DB01150,DB01023
40337,DB00813,DB01062
40347,DB00813,DB00843
40359,DB00813,DB00475
40367,DB00813,DB00496
40387,DB00813,DB01023
40406,DB00813,DB00446
40412,DB00813,DB00216
40421,DB00813,DB01101
40425,DB00813,DB00370
40427,DB00813,DB01189
40429,DB00813,DB00575
40440,DB00813,DB00678
40472,DB00549,DB01062
40513,DB00549,DB00370
40515,DB00549,DB00575
40517,DB00549,DB00678
40532,DB00484,DB01062
40539,DB00484,DB00843
40569,DB00484,DB01023
40587,DB00484,DB00370
40589,DB00484,DB00575
40592,DB00484,DB00678
40610,DB00376,DB01062
40615,DB00376,DB00843
40649,DB00376,DB00370
40651,DB00376,DB00575
40654,DB00376,DB00678
40685,DB00482,DB01062
40694,DB00482,DB00843
40709,DB00482,DB00475
40710,DB00482,DB01232
40717,DB00482,DB00496
40737,DB00482,DB01023
40760,DB00482,DB00216
40769,DB00482,DB01101
40772,DB00482,DB00370
40774,DB00482,DB00575
40781,DB00482,DB00678
40836,DB00481,DB01062
40843,DB00481,DB00843
40859,DB00481,DB00496
40875,DB00481,DB01023
40900,DB00481,DB00370
40902,DB00481,DB00575
40908,DB00481,DB00678
40931,DB01079,DB01062
40936,DB01079,DB00843
40949,DB01079,DB00496
40964,DB01079,DB01023
40978,DB01079,DB00216
40987,DB01079,DB00370
40989,DB01079,DB00575
40993,DB01079,DB00678
41013,DB00780,DB00843
41033,DB00567,DB01062
41041,DB00567,DB00843
41061,DB00567,DB00496
41081,DB00567,DB01023
41110,DB00567,DB01101
41112,DB00567,DB00370
41115,DB00567,DB00575
41122,DB00567,DB00678
41183,DB00749,DB01062
41191,DB00749,DB00843
41223,DB00749,DB01023
41236,DB00749,DB00216
41246,DB00749,DB00370
41248,DB00749,DB00575
41252,DB00749,DB00678
41270,DB00804,DB01062
41310,DB00804,DB00370
41312,DB00804,DB00575
41315,DB00804,DB00678
41328,DB01062,DB00669
41329,DB01062,DB01242
41331,DB01062,DB00881
41332,DB01062,DB00186
41333,DB01062,DB00184
41334,DB01062,DB00490
41335,DB01062,DB00675
41336,DB01062,DB00843
41337,DB01062,DB00524
41338,DB01062,DB00332
41339,DB01062,DB00460
41342,DB01062,DB00912
41343,DB01062,DB01069
41344,DB01062,DB00175
41345,DB01062,DB00973
41346,DB01062,DB00395
41347,DB01062,DB00494
41348,DB01062,DB00158
41349,DB01062,DB00502
41350,DB01062,DB01132
41351,DB01062,DB00938
41352,DB01062,DB00448
41353,DB01062,DB01097
41354,DB01062,DB00496
41355,DB01062,DB01068
41356,DB01062,DB00796
41357,DB01062,DB01043
41358,DB01062,DB00795
41359,DB01062,DB00136
41360,DB01062,DB00966
41361,DB01062,DB00399
41362,DB01062,DB00331
41363,DB01062,DB00423
41364,DB01062,DB06151
41366,DB01062,DB00605
41367,DB01062,DB00191
41369,DB01062,DB00758
41370,DB01062,DB00390
41371,DB01062,DB00177
41372,DB01062,DB01023
41373,DB01062,DB01039
41374,DB01062,DB00722
41376,DB01062,DB00776
41379,DB01062,DB00897
41380,DB01062,DB00264
41381,DB01062,DB01001
41382,DB01062,DB00396
41384,DB01062,DB00404
41385,DB01062,DB00641
41387,DB01062,DB00215
41388,DB01062,DB00216
41389,DB01062,DB01611
41390,DB01062,DB00468
41391,DB01062,DB00783
41392,DB01062,DB00584
41393,DB01062,DB00715
41394,DB01062,DB00695
41395,DB01062,DB00316
41396,DB01062,DB01101
41397,DB01062,DB01006
41398,DB01062,DB01190
41399,DB01062,DB00370
41401,DB01062,DB00575
41402,DB01062,DB00794
41404,DB01062,DB00257
41405,DB01062,DB01219
41407,DB01062,DB01126
41408,DB01062,DB00317
41409,DB01062,DB00678
41410,DB01062,DB00904
41411,DB01062,DB01067
41412,DB01062,DB01041
41413,DB01062,DB01029
41414,DB01062,DB01238
41415,DB01062,DB00656
41416,DB01062,DB00421
41417,DB01062,DB00451
41418,DB01062,DB00470
41419,DB01062,DB00178
41420,DB01062,DB01016
41421,DB01062,DB00863
41422,DB01062,DB00188
41423,DB01062,DB00523
41424,DB01062,DB01216
41425,DB01062,DB00433
41426,DB01062,DB00273
41433,DB00669,DB00843
41474,DB00669,DB00216
41482,DB00669,DB01101
41484,DB00669,DB00370
41486,DB00669,DB00575
41490,DB00669,DB00678
41512,DB00998,DB00216
41520,DB01242,DB00843
41541,DB01242,DB01023
41555,DB01242,DB00370
41558,DB01242,DB00678
41650,DB00881,DB00843
41681,DB00881,DB01023
41703,DB00881,DB00370
41705,DB00881,DB00575
41712,DB00881,DB00678
41736,DB00186,DB00843
41750,DB00186,DB00475
41751,DB00186,DB01232
41759,DB00186,DB00496
41782,DB00186,DB01023
41801,DB00186,DB00446
41807,DB00186,DB00216
41817,DB00186,DB01101
41821,DB00186,DB00370
41824,DB00186,DB00575
41835,DB00186,DB00678
41890,DB00184,DB01023
41911,DB00184,DB00370
41913,DB00184,DB00575
41917,DB00184,DB00678
41932,DB00490,DB00843
41965,DB00490,DB01023
41983,DB00490,DB00216
41992,DB00490,DB01101
41994,DB00490,DB00370
41996,DB00490,DB00575
42001,DB00490,DB00678
42019,DB00675,DB00843
42064,DB00675,DB01101
42067,DB00675,DB00370
42069,DB00675,DB00575
42073,DB00675,DB00678
42089,DB00843,DB00524
42090,DB00843,DB00332
42093,DB00843,DB00912
42094,DB00843,DB01069
42095,DB00843,DB00175
42096,DB00843,DB00973
42097,DB00843,DB00395
42098,DB00843,DB00494
42099,DB00843,DB00158
42100,DB00843,DB00502
42101,DB00843,DB01132
42102,DB00843,DB00938
42103,DB00843,DB00448
42104,DB00843,DB01097
42105,DB00843,DB00496
42106,DB00843,DB01068
42107,DB00843,DB00796
42108,DB00843,DB01043
42109,DB00843,DB00136
42110,DB00843,DB00966
42111,DB00843,DB00399
42112,DB00843,DB00331
42113,DB00843,DB00423
42114,DB00843,DB06151
42117,DB00843,DB00758
42118,DB00843,DB00390
42119,DB00843,DB00177
42120,DB00843,DB01023
42121,DB00843,DB01039
42122,DB00843,DB00722
42124,DB00843,DB00176
42125,DB00843,DB00776
42128,DB00843,DB00897
42129,DB00843,DB00264
42130,DB00843,DB01001
42131,DB00843,DB00404
42132,DB00843,DB00641
42134,DB00843,DB00215
42135,DB00843,DB00752
42136,DB00843,DB00457
42137,DB00843,DB01611
42138,DB00843,DB00468
42139,DB00843,DB00783
42140,DB00843,DB00584
42141,DB00843,DB00715
42142,DB00843,DB00695
42143,DB00843,DB00316
42144,DB00843,DB01367
42145,DB00843,DB00370
42146,DB00843,DB01589
42148,DB00843,DB00575
42149,DB00843,DB00794
42151,DB00843,DB00257
42152,DB00843,DB01126
42153,DB00843,DB00317
42154,DB00843,DB00678
42155,DB00843,DB00904
42156,DB00843,DB01067
42157,DB00843,DB01041
42158,DB00843,DB01029
42159,DB00843,DB01238
42160,DB00843,DB00656
42161,DB00843,DB00421
42162,DB00843,DB00451
42164,DB00843,DB00470
42165,DB00843,DB00178
42166,DB00843,DB01016
42167,DB00843,DB00863
42168,DB00843,DB01216
42169,DB00843,DB00433
42170,DB00843,DB00273
42186,DB00524,DB00496
42201,DB00524,DB01023
42223,DB00524,DB00370
42225,DB00524,DB00575
42232,DB00524,DB00678
42266,DB00305,DB01023
42271,DB00305,DB01101
42288,DB00332,DB00475
42295,DB00332,DB00496
42314,DB00332,DB01023
42331,DB00332,DB00216
42341,DB00332,DB01101
42344,DB00332,DB00370
42346,DB00332,DB00575
42355,DB00332,DB00678
42392,DB00460,DB00678
42574,DB00912,DB01023
42588,DB00912,DB00370
42590,DB00912,DB00575
42594,DB00912,DB00678
42617,DB01069,DB00475
42618,DB01069,DB01232
42644,DB01069,DB01023
42664,DB01069,DB00216
42673,DB01069,DB01101
42676,DB01069,DB00370
42679,DB01069,DB00575
42688,DB01069,DB00678
42718,DB00175,DB00475
42719,DB00175,DB01232
42727,DB00175,DB00496
42745,DB00175,DB01023
42768,DB00175,DB00216
42777,DB00175,DB01101
42780,DB00175,DB00370
42782,DB00175,DB00575
42790,DB00175,DB00678
42836,DB00973,DB01232
42842,DB00973,DB00496
42861,DB00973,DB01023
42888,DB00973,DB01101
42892,DB00973,DB00370
42894,DB00973,DB00575
42901,DB00973,DB00678
42929,DB00395,DB00496
42944,DB00395,DB01023
42961,DB00395,DB00216
42970,DB00395,DB00370
42972,DB00395,DB00575
42977,DB00395,DB00678
43054,DB00494,DB00370
43058,DB00494,DB00678
43067,DB00503,DB01232
43085,DB00503,DB01023
43105,DB00503,DB00370
43109,DB00503,DB00678
43129,DB00475,DB00158
43130,DB00475,DB00448
43131,DB00475,DB01068
43132,DB00475,DB00331
43135,DB00475,DB00758
43136,DB00475,DB00390
