,entry1,entry2
44858,DB01409,DB06708
44886,DB05109,DB04871
44891,DB00238,DB09238
44892,DB05109,DB00195
44893,DB11915,DB01026
44899,DB00678,DB00646
44906,DB01384,DB01167
44915,DB01195,DB00224
44924,DB00624,DB01171
44926,DB00624,DB00224
44931,DB01069,DB00195
44934,DB00933,DB04871
44936,DB00898,DB00243
44940,DB00370,DB01685
44941,DB00918,DB00227
44946,DB01104,DB00496
44949,DB01559,DB09074
44955,DB01232,DB00224
44956,DB00349,DB00582
44957,DB00252,DB01685
44958,DB00706,DB00176
44969,DB01114,DB00608
44978,DB00933,DB01601
44979,DB00898,DB01118
44980,DB01184,DB04871
44983,DB00215,DB06708
44986,DB00195,DB00458
44988,DB11574,DB00091
44993,DB00361,DB00333
44994,DB00706,DB06636
44997,DB08899,DB05219
44998,DB00495,DB09074
45007,DB09555,DB00907
45008,DB00608,DB01012
45009,DB09555,DB00908
45010,DB01435,DB08865
45011,DB08883,DB01601
45012,DB01424,DB00379
45013,DB00865,DB00705
45016,DB00628,DB01149
45026,DB01576,DB00907
45028,DB01171,DB04868
45050,DB06207,DB09074
45056,DB01221,DB00359
45061,DB01142,DB09074
45072,DB00203,DB00907
45075,DB01131,DB01167
45079,DB08896,DB09054
45083,DB06770,DB05219
45091,DB08922,DB01012
45093,DB00701,DB01012
45103,DB06770,DB00997
45105,DB01191,DB01104
45107,DB01197,DB01012
45111,DB01028,DB04871
45112,DB01039,DB01072
45123,DB01206,DB00907
45136,DB06770,DB01029
45137,DB00997,DB00270
45139,DB06770,DB01023
45141,DB06770,DB01026
45143,DB06770,DB00379
45158,DB01114,DB04855
45159,DB00829,DB00379
45162,DB08860,DB12332
45164,DB04572,DB08873
45168,DB00379,DB00300
45172,DB00490,DB01099
45173,DB00490,DB01091
45178,DB00248,DB01601
45186,DB00468,DB00091
45187,DB00455,DB09074
45189,DB00622,DB05219
45190,DB00454,DB00997
45195,DB00907,DB01072
45196,DB00514,DB00468
45197,DB01435,DB09167
45204,DB00829,DB01023
45207,DB00731,DB00661
45212,DB01197,DB09167
45216,DB01228,DB06708
45223,DB05271,DB09074
45224,DB00571,DB12332
45227,DB00540,DB01685
45234,DB00091,DB00826
45237,DB01015,DB01601
45239,DB01197,DB04855
45241,DB00898,DB09120
45244,DB12332,DB06708
45253,DB00956,DB00496
45256,DB00688,DB12332
45258,DB04572,DB00619
45266,DB01587,DB12332
45272,DB00730,DB00379
45275,DB01589,DB01171
45276,DB01184,DB00379
45288,DB06016,DB01167
45293,DB00248,DB08865
45295,DB00972,DB01012
45306,DB01184,DB00997
45312,DB12332,DB00705
45315,DB09570,DB01685
45316,DB04841,DB00246
45317,DB00822,DB08873
45318,DB08922,DB09238
45322,DB06769,DB09120
45324,DB06217,DB00349
45327,DB00554,DB09238
45329,DB00730,DB12332
45330,DB01236,DB01167
45331,DB04841,DB00503
45332,DB04841,DB00502
45336,DB08931,DB01015
45337,DB00641,DB06708
45338,DB06701,DB04871
45340,DB00570,DB00349
45341,DB01154,DB05219
45342,DB00570,DB00343
45344,DB00454,DB09238
45351,DB00361,DB00907
45356,DB00997,DB08893
45365,DB01128,DB01167
45372,DB06700,DB01167
45373,DB00910,DB00254
45374,DB00738,DB00349
45386,DB00988,DB00224
45394,DB00327,DB00091
45395,DB00136,DB00091
45403,DB00898,DB04855
45404,DB00570,DB04871
45405,DB01039,DB09065
45407,DB06209,DB01685
45408,DB00281,DB01601
45419,DB09216,DB01321
45420,DB04871,DB01319
45432,DB00359,DB01023
45433,DB06770,DB00176
45438,DB00268,DB00224
45446,DB00988,DB01685
45450,DB00637,DB01104
45451,DB01006,DB00091
45453,DB00683,DB04855
45455,DB00706,DB01075
45457,DB01151,DB09238
45461,DB08868,DB09238
45462,DB01274,DB00205
45464,DB01274,DB00203
45465,DB01551,DB00091
45466,DB01274,DB00208
45467,DB12026,DB00224
45471,DB00623,DB01104
45476,DB00422,DB01012
45478,DB08877,DB12332
45484,DB01171,DB00243
45485,DB01171,DB00246
45491,DB01435,DB01171
45495,DB00402,DB00283
45508,DB00836,DB01149
45513,DB00731,DB00313
45517,DB00655,DB09238
45521,DB00628,DB00661
45522,DB06772,DB01685
45523,DB00451,DB09074
45524,DB00250,DB09238
45529,DB01261,DB12332
45537,DB01240,DB00091
45540,DB06772,DB01029
45544,DB06772,DB01023
45550,DB00814,DB00169
45559,DB00972,DB01167
45564,DB01039,DB00263
45570,DB01085,DB08865
45571,DB09555,DB01012
45574,DB00590,DB00907
45587,DB00570,DB01232
45588,DB00359,DB12332
45589,DB00367,DB00320
45599,DB01429,DB00349
45601,DB00402,DB00246
45603,DB00402,DB00243
45606,DB00748,DB00997
45608,DB01197,DB01601
45613,DB00641,DB01012
45614,DB01466,DB00195
45617,DB06777,DB01601
45618,DB01071,DB01104
45622,DB00490,DB01110
45625,DB00570,DB00188
45627,DB01074,DB00224
45632,DB00091,DB00320
45635,DB00696,DB06595
45637,DB00802,DB01601
45641,DB04841,DB08893
45642,DB01435,DB00705
45644,DB11613,DB09074
45647,DB00936,DB01685
45665,DB00540,DB00349
45669,DB00514,DB00582
45688,DB00906,DB00619
45703,DB01228,DB00215
45705,DB00589,DB00091
45710,DB01114,DB00091
45723,DB08798,DB12332
45731,DB05109,DB01104
45734,DB11915,DB04871
45741,DB00568,DB00907
45742,DB04841,DB00201
45743,DB04841,DB00203
45744,DB04841,DB00205
45745,DB04841,DB00207
45746,DB04841,DB00208
45751,DB06148,DB00907
45753,DB00262,DB00379
45754,DB00724,DB01167
45756,DB01183,DB01685
45762,DB06414,DB01685
45769,DB00402,DB00270
45776,DB04920,DB01601
45780,DB00972,DB01601
45787,DB00843,DB01685
45796,DB00708,DB01167
45798,DB00451,DB01601
45801,DB00706,DB08893
45803,DB00422,DB01601
45804,DB00347,DB12332
45807,DB06777,DB01167
45808,DB00356,DB06708
45822,DB06148,DB12332
45823,DB01142,DB00349
45830,DB06737,DB00224
45837,DB12161,DB00224
45839,DB12332,DB01242
45841,DB00814,DB01095
45843,DB01132,DB01685
45845,DB00682,DB00472
45848,DB00195,DB01104
45850,DB00240,DB01149
45854,DB00297,DB00907
45856,DB00726,DB09238
45865,DB00938,DB01167
45868,DB00402,DB05219
45870,DB09555,DB00705
45877,DB01131,DB00263
45881,DB01131,DB00268
45884,DB01075,DB00379
45890,DB01221,DB00468
45891,DB00518,DB01026
45892,DB00683,DB00257
45893,DB00683,DB00254
45894,DB00918,DB06413
45895,DB00918,DB06414
45899,DB00277,DB06708
45901,DB04844,DB00195
45906,DB01159,DB01685
45908,DB00490,DB08958
45911,DB00402,DB00482
45912,DB00396,DB01685
45922,DB00373,DB06708
45928,DB00539,DB09074
45933,DB00373,DB12332
45935,DB08868,DB00320
45937,DB01068,DB00224
45938,DB00361,DB06595
45943,DB01171,DB09198
45946,DB00361,DB00289
45949,DB00361,DB00283
45954,DB01435,DB04868
45957,DB00541,DB01026
45960,DB04938,DB00661
45964,DB06770,DB00458
45966,DB01221,DB08873
45973,DB00907,DB06636
45977,DB00836,DB00420
45981,DB00726,DB00338
45982,DB00757,DB01167
45983,DB00402,DB08816
45986,DB00865,DB00320
45989,DB06228,DB12332
45995,DB08883,DB12332
45997,DB00960,DB06708
46002,DB00678,DB09074
46006,DB00363,DB00907
46011,DB06144,DB00907
46014,DB00814,DB08880
46026,DB00623,DB09291
46027,DB00699,DB01104
46032,DB00240,DB04868
46033,DB00912,DB00619
46035,DB00490,DB00877
46036,DB00912,DB04855
46039,DB00379,DB06636
46041,DB00224,DB00220
46045,DB00656,DB09238
46056,DB00696,DB00277
46057,DB00908,DB09238
46058,DB00696,DB00270
46061,DB01435,DB00932
46065,DB01110,DB12332
46073,DB12070,DB09238
46076,DB08931,DB00289
46079,DB08931,DB00285
46082,DB08931,DB00283
46090,DB00866,DB00349
46092,DB01012,DB05521
46096,DB08868,DB01156
46097,DB08868,DB01151
46099,DB01085,DB01264
46100,DB01085,DB01263
46102,DB00997,DB00349
46106,DB00997,DB00343
46109,DB00943,DB01012
46129,DB01195,DB01601
46133,DB00850,DB00379
46134,DB00740,DB00208
46137,DB00490,DB00227
46138,DB00740,DB00207
46142,DB08901,DB01012
46144,DB00567,DB01601
46148,DB00738,DB09074
46157,DB00549,DB09238
46161,DB06772,DB08880
46163,DB01426,DB00195
46164,DB00250,DB01171
46165,DB00514,DB01023
46166,DB00514,DB01026
46167,DB00514,DB01029
46168,DB01002,DB00196
46172,DB01002,DB00199
46174,DB00613,DB05219
46179,DB00370,DB01601
46180,DB01544,DB04572
46190,DB00349,DB00501
46192,DB00294,DB00224
46198,DB00336,DB01026
46200,DB00918,DB00805
46203,DB01171,DB00705
46208,DB01012,DB00091
46216,DB01577,DB04871
46217,DB00280,DB00203
46226,DB00540,DB01601
46230,DB00367,DB01263
46233,DB00426,DB09074
46235,DB01184,DB06708
46236,DB01114,DB01151
46239,DB01114,DB01156
46250,DB00656,DB01012
46253,DB00682,DB00257
46254,DB00682,DB00254
46255,DB00324,DB09074
46261,DB01104,DB00661
46266,DB00836,DB00625
46268,DB00836,DB00622
46270,DB00530,DB01023
46271,DB00543,DB06595
46272,DB00570,DB00857
46274,DB01268,DB00877
46276,DB01035,DB00224
46285,DB00543,DB00349
46289,DB09555,DB08865
46291,DB00334,DB00379
46300,DB06737,DB09238
46301,DB00836,DB06595
46311,DB12332,DB00091
46317,DB01002,DB09074
46319,DB00195,DB00176
46320,DB00753,DB01104
46321,DB04841,DB04871
46323,DB12332,DB00320
46324,DB01115,DB09074
46326,DB01435,DB12332
46333,DB00231,DB05219
46334,DB01131,DB00343
46343,DB01171,DB01241
46346,DB00448,DB00177
46347,DB00448,DB00176
46349,DB09555,DB09054
46350,DB00808,DB01167
46351,DB00334,DB12332
46353,DB00448,DB05521
46355,DB00918,DB00496
46357,DB04572,DB00976
46373,DB00934,DB00379
46381,DB01227,DB00091
46392,DB00490,DB00679
46398,DB01392,DB01104
46399,DB00091,DB09054
46400,DB01274,DB00736
46421,DB00617,DB01167
46422,DB00904,DB01167
46433,DB01274,DB00195
46434,DB00623,DB00349
46435,DB01274,DB00196
46437,DB04930,DB09074
46439,DB00490,DB06636
46454,DB01191,DB01601
46461,DB01159,DB00349
46472,DB00726,DB00270
46481,DB05246,DB09118
46482,DB00425,DB00379
46483,DB00231,DB09238
46484,DB01171,DB05219
46486,DB00248,DB01026
46489,DB08860,DB04868
46493,DB01028,DB09238
46494,DB00336,DB00176
46496,DB00731,DB09054
46499,DB00865,DB04855
46505,DB01261,DB05219
46506,DB01218,DB00907
46510,DB00953,DB09245
46513,DB00953,DB09241
46523,DB00335,DB01611
46524,DB00455,DB12332
46531,DB01114,DB01319
46533,DB00514,DB00363
46542,DB00916,DB00091
46543,DB00768,DB00661
46551,DB00724,DB00379
46562,DB01429,DB01104
46565,DB00471,DB01685
46567,DB01708,DB00091
46576,DB00332,DB00482
46585,DB00395,DB00176
46589,DB00317,DB00195
46590,DB00250,DB09074
46593,DB09053,DB00477
46594,DB09053,DB00476
46597,DB01012,DB09074
46599,DB06605,DB05219
46614,DB00759,DB12332
46615,DB00918,DB12332
46618,DB00320,DB09245
46621,DB01181,DB05219
46622,DB00502,DB01167
46626,DB06737,DB05219
46629,DB00998,DB12332
46632,DB01228,DB00501
46634,DB01228,DB00503
46635,DB01228,DB00502
46641,DB00281,DB01685
46642,DB00268,DB01601
46644,DB00877,DB01601
46645,DB00918,DB00300
46648,DB00653,DB01321
46649,DB00906,DB09054
46653,DB00240,DB00246
46655,DB00240,DB00243
46657,DB00598,DB01601
46658,DB00608,DB00907
46662,DB00337,DB12332
46664,DB01131,DB04855
46672,DB01114,DB00169
46674,DB01431,DB00091
46678,DB09296,DB01023
46682,DB00768,DB01263
46687,DB00238,DB05219
46688,DB05109,DB00349
46689,DB00694,DB01601
46690,DB00628,DB09054
46693,DB00836,DB00705
46695,DB09068,DB06708
46703,DB06292,DB00349
46704,DB01104,DB01075
46705,DB01104,DB01072
46706,DB12332,DB00501
46707,DB12332,DB00503
46708,DB12332,DB00502
46711,DB00924,DB09074
46715,DB09082,DB01601
46717,DB01154,DB01101
46720,DB00541,DB09065
46721,DB11574,DB00224
46727,DB11828,DB00224
46732,DB04846,DB01601
46733,DB00731,DB06708
46743,DB00682,DB00359
46749,DB00332,DB00243
46750,DB00865,DB00196
46754,DB00865,DB00199
46756,DB00203,DB01012
46762,DB04840,DB00195
46764,DB00910,DB01319
46770,DB00755,DB12332
46775,DB00726,DB00705
46779,DB00240,DB08865
46781,DB11915,DB00661
46784,DB08868,DB08893
46786,DB00448,DB01149
46790,DB00332,DB00932
46791,DB01221,DB00091
46796,DB09238,DB01211
46798,DB08931,DB00412
46799,DB00184,DB00379
46803,DB01171,DB00951
46808,DB01221,DB00544
46811,DB00518,DB00188
46812,DB01221,DB00549
46823,DB00814,DB00705
46826,DB00336,DB00215
46832,DB00814,DB01259
46834,DB04871,DB01118
46835,DB01595,DB01601
46845,DB01355,DB00224
46849,DB00318,DB00104
46850,DB09555,DB00320
46860,DB00425,DB01685
46863,DB00904,DB00195
46865,DB01435,DB00472
46867,DB01435,DB00477
46868,DB01435,DB00476
46874,DB01197,DB00482
46877,DB00153,DB00224
46879,DB01418,DB01104
46887,DB05812,DB00091
46893,DB00490,DB00826
46895,DB01576,DB09238
46897,DB00379,DB00224
46898,DB00379,DB00227
46899,DB00379,DB00220
46904,DB00726,DB01149
46908,DB00620,DB00224
46911,DB01367,DB12332
46912,DB09396,DB00091
46913,DB00751,DB12332
46918,DB06739,DB05219
46919,DB04841,DB08816
46921,DB00636,DB00270
46924,DB00514,DB00501
46925,DB00514,DB00502
46926,DB00514,DB00503
46928,DB00829,DB01104
46930,DB00468,DB00224
46931,DB00731,DB00582
46936,DB00182,DB00224
46943,DB00402,DB12332
46946,DB05541,DB01685
46957,DB04574,DB00091
46958,DB06769,DB00277
46959,DB01228,DB06595
46965,DB00514,DB04572
46967,DB08992,DB01211
46969,DB00696,DB00176
46973,DB01601,DB01263
46975,DB12332,DB06595
46976,DB00568,DB01321
46979,DB00907,DB05521
46981,DB09570,DB00907
46998,DB01183,DB01601
47004,DB00336,DB00458
47005,DB00997,DB06636
47006,DB01074,DB01321
47010,DB08893,DB00224
47011,DB00261,DB12332
47016,DB04841,DB00289
47017,DB00324,DB00224
47020,DB04841,DB00281
47021,DB01114,DB01211
47022,DB04841,DB00283
47023,DB04841,DB00285
47024,DB01259,DB01685
47035,DB12332,DB00622
47036,DB00091,DB01153
47039,DB00091,DB01157
47040,DB00877,DB00283
47042,DB01268,DB00646
47044,DB00877,DB00285
47045,DB00877,DB00289
47047,DB01120,DB00091
47053,DB00906,DB08865
47054,DB12332,DB00196
47055,DB12332,DB00195
47056,DB12332,DB00199
47057,DB01171,DB08816
47063,DB04841,DB00420
47064,DB09570,DB12332
47066,DB08931,DB01118
47067,DB00184,DB01012
47072,DB01154,DB06595
47076,DB01129,DB01104
47077,DB00907,DB08873
47078,DB11915,DB00468
47080,DB01628,DB05219
47082,DB06769,DB00188
47084,DB05246,DB12332
47086,DB01595,DB12332
47089,DB08868,DB00715
47092,DB01380,DB09074
47097,DB06769,DB00238
47100,DB00543,DB01075
47101,DB00395,DB00705
47103,DB00349,DB01167
47109,DB00945,DB00224
47119,DB00332,DB00468
47124,DB00195,DB00857
47125,DB00814,DB01015
47128,DB01132,DB01601
47129,DB00997,DB01232
47133,DB00327,DB00195
47138,DB00476,DB09238
47140,DB00136,DB00224
47142,DB07615,DB01321
47144,DB00297,DB00091
47145,DB00332,DB09291
47154,DB00245,DB00195
47161,DB00544,DB01685
47162,DB00708,DB00091
47171,DB08918,DB01685
47174,DB00361,DB01156
47176,DB00907,DB00270
47177,DB00327,DB00224
47183,DB00361,DB00203
47187,DB00361,DB00208
47191,DB00332,DB04855
47192,DB04871,DB00169
47194,DB01551,DB00195
47199,DB00706,DB01242
47209,DB01171,DB00363
47212,DB00675,DB01171
47213,DB01435,DB01232
47214,DB00953,DB00805
47216,DB00201,DB00349
47218,DB01221,DB09167
47219,DB01224,DB06708
47222,DB00195,DB01156
47228,DB06739,DB09238
47229,DB06697,DB01601
47230,DB00731,DB00215
47234,DB00343,DB01601
47240,DB00521,DB01012
47250,DB01131,DB06636
47251,DB01104,DB00208
47252,DB00490,DB06697
47253,DB01104,DB00205
47254,DB01104,DB00203
47256,DB01104,DB00201
47257,DB00448,DB00661
47266,DB00904,DB00224
47278,DB04938,DB00169
47287,DB00240,DB01263
47288,DB00240,DB01264
47291,DB00222,DB00091
47295,DB08931,DB00208
47298,DB00518,DB00379
47300,DB00363,DB00091
47301,DB00836,DB00176
47302,DB04572,DB00263
47303,DB06770,DB06636
47306,DB00748,DB00224
47308,DB00997,DB00477
47309,DB00997,DB00476
47312,DB01087,DB00379
47313,DB00997,DB00472
47314,DB00748,DB01171
47317,DB00412,DB01023
47320,DB00696,DB01149
47326,DB00960,DB00224
47329,DB00683,DB00758
47331,DB09555,DB09167
47336,DB05381,DB09074
47337,DB01179,DB01601
47338,DB06770,DB01118
47343,DB00379,DB09238
47344,DB00490,DB00169
47346,DB00699,DB01601
47347,DB01466,DB00091
47351,DB01303,DB00268
47354,DB00912,DB00176
47355,DB00307,DB01685
47360,DB00802,DB01167
47361,DB00349,DB06636
47362,DB01274,DB00359
47364,DB01435,DB00622
47365,DB01435,DB00625
47366,DB00285,DB01601
47369,DB01002,DB00263
47371,DB00409,DB00195
47380,DB01023,DB01072
47382,DB00280,DB01232
47385,DB00850,DB01023
47386,DB00740,DB00281
47391,DB00540,DB00224
47395,DB01067,DB09238
47397,DB00377,DB00907
47399,DB04938,DB01015
47402,DB06770,DB08893
47407,DB00814,DB09167
47413,DB00458,DB00907
47414,DB00295,DB00224
47415,DB09101,DB09074
47430,DB01085,DB06636
47432,DB00589,DB00195
47434,DB05271,DB06708
47438,DB00706,DB06708
47454,DB00336,DB01601
47461,DB00370,DB01023
47466,DB06016,DB01012
47467,DB01708,DB01167
47468,DB11737,DB00379
47470,DB12070,DB04871
47471,DB00332,DB01151
47479,DB00852,DB04871
47487,DB00153,DB09074
47489,DB01200,DB09074
47497,DB05351,DB01171
47509,DB00575,DB01167
47519,DB00570,DB01104
47524,DB01002,DB12332
47525,DB01023,DB04855
47527,DB00564,DB01321
47530,DB06712,DB09074
47531,DB06228,DB09074
47532,DB01045,DB01321
47542,DB00541,DB00176
47543,DB08860,DB01132
47544,DB00717,DB01232
47546,DB00422,DB00349
47547,DB00674,DB00224
47558,DB00814,DB00246
47560,DB00814,DB00243
47565,DB01002,DB00705
47566,DB00755,DB09074
47570,DB00731,DB00257
47574,DB00918,DB00412
47584,DB11614,DB04871
47590,DB01171,DB00501
47591,DB01171,DB00502
47592,DB01171,DB00503
47597,DB12026,DB12332
47605,DB09068,DB00195
47624,DB00268,DB09074
47631,DB00317,DB09074
47641,DB01551,DB01167
47643,DB06626,DB00379
47647,DB00741,DB09074
47650,DB00402,DB00619
47653,DB04871,DB01403
47660,DB01274,DB01242
47661,DB01274,DB01241
47680,DB06770,DB01685
47681,DB00361,DB06708
47683,DB01435,DB00359
47707,DB00623,DB01075
47711,DB00865,DB00203
47712,DB00865,DB00208
47714,DB00455,DB01167
47715,DB04871,DB00468
47719,DB00490,DB09238
47722,DB00980,DB09074
47723,DB00554,DB05219
47724,DB01197,DB00224
47730,DB00528,DB01321
47735,DB04938,DB01151
47736,DB00688,DB01167
47737,DB00906,DB00243
47738,DB00906,DB00246
47742,DB00906,DB01118
47745,DB06772,DB05219
47755,DB00917,DB12332
47765,DB00943,DB00907
47771,DB00426,DB00224
47774,DB04938,DB00289
47775,DB04938,DB00285
47776,DB04938,DB00283
47783,DB04841,DB00679
47784,DB04841,DB00678
47790,DB01156,DB00379
47796,DB00356,DB00091
47800,DB00471,DB01601
47818,DB04841,DB01104
47820,DB01098,DB12332
47821,DB04841,DB01101
47823,DB06777,DB08865
47824,DB00546,DB00224
47828,DB00401,DB01601
47830,DB00250,DB12332
47831,DB00514,DB00907
47832,DB01156,DB01023
47842,DB01303,DB00188
47844,DB00857,DB05219
47854,DB00997,DB05521
47861,DB00091,DB00254
47862,DB01171,DB00544
47864,DB00091,DB00257
47865,DB00091,DB00251
47869,DB00678,DB01167
47873,DB00239,DB00224
47875,DB06742,DB00091
47876,DB00514,DB09198
47877,DB00683,DB00188
47878,DB00898,DB00619
47879,DB04871,DB00608
47883,DB01002,DB00091
47884,DB00907,DB01601
47885,DB01628,DB01012
47887,DB00956,DB09039
47890,DB00997,DB01601
47896,DB01235,DB06708
47897,DB01544,DB01601
47900,DB00531,DB01012
47904,DB08918,DB01012
47906,DB01195,DB00349
47908,DB01114,DB00257
47909,DB00349,DB00263
47910,DB01114,DB00254
47911,DB06738,DB12332
47918,DB08860,DB05219
47922,DB00661,DB00881
47924,DB09082,DB00224
47927,DB00602,DB01167
47934,DB01591,DB12332
47939,DB00953,DB09167
47946,DB01095,DB00224
47947,DB12332,DB00582
47949,DB06737,DB12332
47950,DB08896,DB00208
47952,DB01023,DB00976
47958,DB04841,DB00997
47961,DB00339,DB00379
47962,DB04871,DB09198
47963,DB00313,DB12332
47966,DB00395,DB00169
47969,DB00835,DB04572
47979,DB01136,DB01012
47988,DB09389,DB00224
47990,DB13874,DB04871
47991,DB04841,DB00338
47994,DB01104,DB00745
47995,DB04841,DB00333
47998,DB00482,DB09074
48002,DB13874,DB00379
48006,DB00321,DB09074
48011,DB00361,DB09074
48029,DB00924,DB06708
48037,DB01380,DB00091
48038,DB00636,DB05521
48046,DB00586,DB01685
48048,DB00918,DB01241
48050,DB01114,DB08865
48052,DB12332,DB00207
48055,DB12332,DB00203
48056,DB12332,DB00201
48058,DB12332,DB00208
48061,DB00195,DB00349
48080,DB00682,DB00678
48082,DB01349,DB01167
48083,DB00489,DB01087
48096,DB00918,DB00625
48098,DB00918,DB00622
48099,DB00615,DB01321
48105,DB00381,DB01601
48109,DB00997,DB01012
48110,DB00425,DB01601
48112,DB04871,DB00246
48113,DB04871,DB00243
48119,DB00570,DB06636
48129,DB01392,DB09074
48136,DB00620,DB01601
48139,DB08896,DB00203
48147,DB06204,DB00195
48150,DB00361,DB01242
48155,DB00395,DB09120
48159,DB04938,DB06636
48169,DB11614,DB00224
48173,DB11614,DB00195
48174,DB00619,DB01171
48176,DB00731,DB00501
48177,DB00731,DB00503
48178,DB00731,DB00502
48180,DB00812,DB00224
48182,DB00379,DB01175
48193,DB00250,DB00091
48201,DB11613,DB00224
48205,DB00514,DB05521
48207,DB00503,DB00907
48212,DB09555,DB12332
48221,DB04871,DB08865
48222,DB00623,DB01601
48224,DB00567,DB00907
48226,DB05541,DB01601
48228,DB01183,DB00224
48231,DB00521,DB12332
48234,DB06217,DB00907
48248,DB01104,DB06636
48254,DB00332,DB09074
48260,DB00280,DB00246
48266,DB00602,DB00091
48268,DB01244,DB06708
48273,DB00850,DB04871
48278,DB08883,DB09074
48279,DB00877,DB00208
48280,DB00877,DB00203
48281,DB04844,DB09238
48282,DB00866,DB01104
48286,DB01041,DB01104
48294,DB04938,DB00091
48295,DB01171,DB08893
48302,DB00909,DB00091
48303,DB00997,DB00619
48308,DB00541,DB05521
48320,DB00490,DB00270
48322,DB00541,DB01149
48326,DB00490,DB00639
48327,DB00317,DB00091
48328,DB01065,DB01685
48329,DB00496,DB01601
48332,DB00960,DB00907
48334,DB00280,DB01072
48337,DB01065,DB00379
48339,DB01241,DB01167
48345,DB01221,DB01241
48348,DB01041,DB12332
48351,DB00997,DB01104
48354,DB01126,DB12332
48356,DB00332,DB00349
48357,DB00740,DB00379
48366,DB00906,DB06636
48369,DB01228,DB00468
48373,DB00748,DB01685
48376,DB00514,DB01156
48378,DB01577,DB01601
48383,DB00361,DB04855
48395,DB00818,DB01167
48396,DB00185,DB00907
48402,DB00337,DB01601
48404,DB00706,DB00661
48407,DB00570,DB00951
48409,DB01023,DB00582
48420,DB01171,DB00678
48421,DB00248,DB00246
48422,DB00248,DB00243
48424,DB00665,DB01104
48432,DB12332,DB00468
48435,DB09068,DB01167
48438,DB00568,DB00379
48444,DB12161,DB00907
48448,DB09183,DB01601
48449,DB04835,DB09074
48452,DB00188,DB00379
48456,DB00863,DB01104
48461,DB00518,DB01149
48463,DB00608,DB01167
48466,DB00836,DB01263
48472,DB01628,DB00907
48478,DB01159,DB00224
48487,DB00343,DB01685
48488,DB00543,DB00238
48489,DB00541,DB00661
48498,DB00726,DB00622
48502,DB01194,DB09074
48503,DB01104,DB00283
48504,DB00741,DB01167
48505,DB01104,DB00281
48507,DB06697,DB01685
48509,DB01357,DB00091
48510,DB01104,DB00289
48513,DB00490,DB01211
48518,DB00914,DB04871
48520,DB00731,DB01167
48523,DB01221,DB00196
48524,DB01221,DB00199
48529,DB01206,DB01104
48530,DB00321,DB00349
48531,DB01221,DB00224
48533,DB01221,DB00220
48537,DB00623,DB09039
48541,DB00814,DB00625
48543,DB00814,DB00622
48548,DB04871,DB01012
48553,DB06155,DB00224
48558,DB00768,DB00705
