,entry1,entry2
42312,DB00751,DB00472
42316,DB00701,DB09054
42324,DB00377,DB00199
42329,DB01319,DB00196
42334,DB01037,DB00199
42357,DB00701,DB01403
42358,DB00927,DB00208
42376,DB00377,DB01319
42391,DB13874,DB01095
42398,DB00862,DB00208
42403,DB01008,DB00254
42412,DB00199,DB08873
42436,DB01095,DB01403
42452,DB01384,DB00208
42456,DB01591,DB04794
42463,DB00401,DB00254
42465,DB06176,DB09198
42478,DB06684,DB06697
42493,DB01095,DB00608
42496,DB01233,DB01075
42498,DB00933,DB00363
42510,DB00396,DB00363
42519,DB00796,DB00705
42530,DB00818,DB01075
42548,DB01075,DB00582
42549,DB06789,DB01026
42550,DB12267,DB01029
42555,DB01194,DB08865
42588,DB01227,DB01319
42590,DB00318,DB00320
42592,DB00908,DB00412
42594,DB01075,DB00501
42598,DB00598,DB00613
42610,DB00772,DB00215
42611,DB00363,DB00208
42613,DB00363,DB00203
42615,DB00363,DB00201
42617,DB00753,DB00208
42621,DB01591,DB01072
42625,DB00318,DB00582
42633,DB06700,DB00199
42634,DB01075,DB00205
42636,DB01075,DB00201
42638,DB01075,DB00208
42644,DB09068,DB00412
42646,DB04844,DB00208
42647,DB00751,DB08865
42648,DB06654,DB00199
42671,DB04846,DB00613
42685,DB01418,DB00188
42687,DB11614,DB00333
42692,DB01075,DB00277
42696,DB01198,DB09198
42710,DB08877,DB00208
42728,DB00625,DB00199
42744,DB00540,DB00446
42752,DB06217,DB00857
42761,DB09090,DB00199
42768,DB00220,DB09198
42772,DB00412,DB00398
42796,DB08875,DB00199
42803,DB01037,DB09198
42804,DB00333,DB06413
42815,DB09297,DB00188
42816,DB00451,DB00199
42821,DB00751,DB01403
42835,DB09570,DB01095
42858,DB00870,DB00208
42862,DB02709,DB00208
42867,DB01008,DB00199
42882,DB13179,DB00254
42893,DB00571,DB00446
42895,DB00208,DB09119
42900,DB06217,DB00468
42905,DB00796,DB00169
42908,DB01184,DB00496
42926,DB00222,DB05812
42927,DB00624,DB00313
42937,DB01392,DB01319
42942,DB00568,DB00199
42950,DB06292,DB00333
42954,DB00496,DB00254
42956,DB00653,DB00199
42962,DB00762,DB00661
42965,DB00333,DB06636
42969,DB06210,DB09198
42978,DB09235,DB01211
42984,DB01357,DB00582
43000,DB00318,DB08873
43022,DB00412,DB01129
43023,DB00177,DB00208
43026,DB00234,DB00254
43027,DB12267,DB00196
43028,DB00412,DB01124
43030,DB12267,DB01259
43031,DB01142,DB09198
43035,DB00337,DB00257
43036,DB00444,DB09198
43037,DB00337,DB00254
43039,DB09183,DB00254
43075,DB01177,DB00544
43077,DB00246,DB09198
43084,DB00772,DB00398
43104,DB00472,DB00544
43115,DB00571,DB00736
43133,DB00617,DB01095
43137,DB01184,DB00608
43145,DB06144,DB00199
43147,DB01591,DB00176
43151,DB01418,DB00227
43156,DB01591,DB05521
43160,DB01544,DB00544
43162,DB00528,DB00254
43164,DB01065,DB09198
43166,DB01175,DB00908
43174,DB00983,DB00208
43176,DB00943,DB00363
43177,DB06217,DB00268
43198,DB00455,DB00333
43203,DB11737,DB00199
43218,DB01175,DB09198
43232,DB01074,DB01319
43238,DB00783,DB09198
43253,DB01393,DB01319
43261,DB04920,DB00363
43262,DB01621,DB09198
43271,DB00598,DB00363
43275,DB01074,DB00199
43295,DB01054,DB01319
43301,DB01319,DB01072
43307,DB00598,DB00333
43308,DB00620,DB08865
43315,DB01367,DB00277
43319,DB00598,DB00482
43327,DB00589,DB01367
43342,DB00796,DB00313
43353,DB06148,DB09198
43359,DB00316,DB09198
43367,DB09076,DB00622
43369,DB00136,DB00254
43377,DB01431,DB00254
43383,DB01357,DB00625
43384,DB01357,DB00622
43388,DB00943,DB09198
43398,DB00701,DB09291
43420,DB04840,DB00208
43422,DB00571,DB00976
43429,DB01424,DB01075
43434,DB01206,DB00208
43437,DB06148,DB00458
43439,DB01138,DB01095
43455,DB05381,DB00254
43462,DB01156,DB00199
43496,DB00701,DB01118
43499,DB00675,DB00544
43501,DB00433,DB00199
43509,DB00333,DB01097
43514,DB00239,DB01026
43521,DB00571,DB00503
43522,DB00571,DB00502
43523,DB00571,DB00501
43529,DB06789,DB00270
43531,DB00620,DB00976
43532,DB01591,DB01149
43534,DB01591,DB01141
43537,DB00802,DB01118
43561,DB00972,DB00254
43567,DB00661,DB01319
43571,DB01095,DB06595
43577,DB00916,DB00208
43591,DB00889,DB00254
43595,DB00337,DB01211
43605,DB00624,DB00472
43633,DB01103,DB01319
43634,DB09297,DB04868
43636,DB09076,DB00951
43641,DB00377,DB00254
43665,DB00772,DB06290
43673,DB00655,DB01095
43675,DB00843,DB00363
43683,DB00914,DB00363
43698,DB00850,DB09198
43701,DB01621,DB00199
43705,DB01174,DB00257
43712,DB01184,DB00477
43714,DB00586,DB01095
43740,DB01075,DB00758
43742,DB06209,DB00619
43743,DB00343,DB00544
43745,DB04898,DB00582
43747,DB00553,DB00208
43749,DB01095,DB01151
43754,DB01075,DB00289
43755,DB01075,DB00285
43757,DB00808,DB00208
43758,DB01075,DB00281
43773,DB01128,DB00199
43785,DB06148,DB01319
43796,DB00762,DB00176
43798,DB01006,DB00199
43802,DB09166,DB00208
43805,DB00624,DB00736
43810,DB01075,DB01156
43811,DB01075,DB01151
43830,DB00916,DB01319
43857,DB00316,DB00199
43861,DB01006,DB01319
43876,DB00598,DB06595
43893,DB00318,DB01149
43908,DB01589,DB00544
43910,DB01591,DB08943
43917,DB00374,DB00338
43924,DB00751,DB00227
43937,DB00475,DB00199
43938,DB00701,DB01095
43939,DB00701,DB01097
43950,DB00278,DB01319
43952,DB00222,DB00257
43956,DB00617,DB01319
43958,DB01071,DB01075
43962,DB00246,DB00254
43969,DB06217,DB01403
43976,DB00203,DB00208
43982,DB01418,DB01264
43984,DB01591,DB00661
43997,DB01015,DB09198
44002,DB01175,DB00213
44005,DB00440,DB00254
44011,DB06217,DB00752
44014,DB01219,DB01319
44018,DB00239,DB00257
44025,DB00661,DB09198
44035,DB01184,DB00412
44048,DB00613,DB01029
44054,DB01069,DB00208
44075,DB00589,DB00208
44082,DB01095,DB00270
44098,DB01075,DB09167
44099,DB00602,DB00208
44101,DB01357,DB01101
44117,DB11737,DB00208
44123,DB11817,DB00188
44126,DB01124,DB00544
44129,DB00333,DB01118
44146,DB00972,DB01095
44155,DB08932,DB00208
44157,DB00337,DB00705
44160,DB00672,DB00208
44193,DB01392,DB00254
44198,DB01174,DB00196
44206,DB00598,DB00715
44213,DB00234,DB00199
44217,DB00363,DB00320
44230,DB00363,DB00496
44270,DB00425,DB00208
44278,DB09291,DB01319
44281,DB01068,DB00343
44300,DB00528,DB00705
44325,DB06217,DB00951
44327,DB01355,DB01319
44340,DB00544,DB00208
44342,DB11817,DB01149
44343,DB00544,DB00207
44346,DB08907,DB00208
44350,DB01175,DB09119
44366,DB00751,DB00582
44368,DB00333,DB00213
44369,DB00333,DB00215
44370,DB00641,DB00363
44376,DB00475,DB00254
44383,DB01193,DB00613
44388,DB09080,DB00412
44389,DB01240,DB09198
44393,DB00829,DB00412
44400,DB00356,DB00254
44404,DB00444,DB00199
44411,DB00222,DB00544
44423,DB08798,DB01095
44438,DB01115,DB00333
44451,DB00690,DB00208
44454,DB06742,DB00254
44459,DB09570,DB09198
44461,DB01075,DB00196
44462,DB08895,DB00208
44468,DB00796,DB00398
44470,DB01184,DB00625
44482,DB00344,DB00208
44485,DB12267,DB08865
44490,DB00347,DB01095
44491,DB00624,DB00188
44508,DB00748,DB09198
44509,DB06684,DB00805
44552,DB06203,DB00208
44576,DB09076,DB00932
44585,DB06209,DB00263
44586,DB01009,DB06414
44588,DB00783,DB00544
44592,DB01018,DB00254
44597,DB06789,DB01118
44598,DB00613,DB08880
44601,DB12267,DB01118
44609,DB06701,DB01075
44616,DB00604,DB01319
44621,DB01174,DB00544
44631,DB01037,DB00446
44635,DB00401,DB01319
44636,DB08867,DB09198
44642,DB00136,DB01319
44648,DB12267,DB00243
44652,DB12267,DB00246
44653,DB00571,DB06636
44660,DB01215,DB01319
44672,DB01037,DB01319
44674,DB00802,DB01264
44677,DB00802,DB01263
44682,DB00412,DB01097
44683,DB00412,DB01095
44684,DB01174,DB09198
44698,DB00136,DB00199
44700,DB00863,DB00363
44713,DB00571,DB00582
44720,DB13874,DB00333
44723,DB12267,DB00188
44728,DB00701,DB00468
44730,DB00857,DB00254
44738,DB01418,DB00343
44740,DB01216,DB01118
44748,DB00521,DB00333
44759,DB01068,DB09054
44768,DB00228,DB00208
44779,DB01216,DB00243
44780,DB01216,DB00246
44788,DB00796,DB05812
44806,DB04898,DB09198
44813,DB01129,DB00254
44817,DB01234,DB00254
44828,DB00701,DB01259
44840,DB01708,DB00208
44863,DB08867,DB09167
44869,DB00356,DB00363
44870,DB00943,DB01095
44879,DB00851,DB00208
44881,DB00317,DB00254
44884,DB00925,DB00208
44887,DB06217,DB01026
44888,DB00458,DB09198
44900,DB00337,DB01263
44907,DB01138,DB00544
44909,DB00705,DB00254
44911,DB00783,DB01095
44916,DB08808,DB00613
44923,DB00802,DB05521
44925,DB00624,DB00227
44927,DB04845,DB01319
44929,DB00624,DB00220
44933,DB01210,DB00613
44944,DB00751,DB09167
44945,DB01319,DB00283
44950,DB00796,DB00582
44963,DB00472,DB00199
44972,DB01431,DB00199
44973,DB09076,DB00472
44974,DB09076,DB00476
44975,DB09076,DB00477
44977,DB00972,DB01319
44982,DB01587,DB01319
44984,DB09262,DB00208
44989,DB01357,DB09198
44991,DB00751,DB08893
44995,DB00665,DB09198
44996,DB01194,DB00196
45000,DB06684,DB00614
45003,DB00661,DB00412
45004,DB00762,DB00715
45022,DB00863,DB09198
45037,DB06725,DB00208
45044,DB00571,DB09054
45054,DB00564,DB01175
45084,DB00234,DB00208
45085,DB00412,DB01118
45086,DB00983,DB00544
45087,DB01591,DB02513
45094,DB00701,DB01015
45097,DB00949,DB00208
45104,DB00363,DB00705
45113,DB06209,DB06413
45114,DB01041,DB01095
45115,DB01103,DB00208
45116,DB06209,DB06414
45119,DB00496,DB01319
45121,DB00571,DB00420
45131,DB00184,DB01075
45146,DB00633,DB00208
45148,DB00936,DB01095
45151,DB01175,DB00169
45156,DB01006,DB00254
45160,DB06803,DB00544
45171,DB01240,DB01095
45177,DB00435,DB00257
45184,DB00184,DB00333
45188,DB09396,DB00199
45203,DB00528,DB00320
45211,DB00468,DB00544
45218,DB04574,DB00208
45220,DB00337,DB01319
45225,DB09183,DB01319
45238,DB01095,DB01156
45243,DB03128,DB01075
45247,DB00374,DB00678
45255,DB01095,DB04868
45260,DB00412,DB00322
45270,DB00208,DB00254
45271,DB00208,DB00257
45274,DB00849,DB09198
45281,DB01095,DB00188
45301,DB01120,DB00208
45305,DB13874,DB00544
45309,DB06684,DB00182
45311,DB09570,DB00333
45314,DB00567,DB01319
45326,DB00239,DB05812
45348,DB00772,DB09167
45355,DB09076,DB00257
45360,DB01041,DB00208
45371,DB00571,DB09291
45375,DB00598,DB00246
45376,DB00598,DB00243
45387,DB01141,DB01420
45388,DB00946,DB09198
45389,DB00949,DB01319
45397,DB00396,DB01095
45399,DB06148,DB05521
45400,DB09101,DB01319
45425,DB00796,DB00263
45428,DB01194,DB00176
45430,DB06209,DB09167
45439,DB00339,DB01319
45443,DB00969,DB01319
45452,DB00701,DB00215
45475,DB12483,DB00208
45492,DB08828,DB00208
45496,DB00969,DB00199
45505,DB01418,DB00440
45509,DB06207,DB00254
45511,DB01357,DB00169
45531,DB00363,DB01156
45532,DB11817,DB01232
45536,DB00318,DB01232
45541,DB00751,DB00503
45542,DB00751,DB00502
45543,DB00751,DB00501
45566,DB01355,DB00446
45568,DB00222,DB00359
45583,DB01409,DB01075
45600,DB01591,DB00705
45611,DB01466,DB00199
45620,DB00571,DB00215
45621,DB00571,DB00213
45633,DB00412,DB00482
45645,DB00590,DB09198
45646,DB06209,DB00203
45650,DB01095,DB09039
45655,DB00455,DB00544
45662,DB00864,DB01175
45668,DB01367,DB00188
45673,DB01384,DB00199
45682,DB00869,DB01319
45687,DB00589,DB00363
45689,DB00208,DB01403
45694,DB06210,DB00208
45696,DB00528,DB04855
45697,DB00185,DB00333
45699,DB00624,DB00675
45713,DB00339,DB00208
45715,DB12483,DB01319
45717,DB08828,DB01319
45727,DB01175,DB00932
45740,DB01009,DB00176
45752,DB00188,DB00544
45758,DB01138,DB00254
45770,DB00170,DB00268
45777,DB00337,DB00661
45781,DB03128,DB00208
45785,DB01132,DB09198
45799,DB12070,DB00333
45800,DB06267,DB01319
45802,DB00812,DB01095
45817,DB01098,DB00544
45824,DB06789,DB00246
45825,DB06789,DB00243
45828,DB00883,DB00254
45844,DB00598,DB00458
45847,DB01174,DB00322
45861,DB00772,DB00188
45867,DB00624,DB01263
45872,DB00315,DB00208
45873,DB00158,DB00257
45876,DB06710,DB00254
45896,DB00701,DB00398
45897,DB00359,DB00544
45898,DB01194,DB00705
45905,DB01319,DB00263
45910,DB00472,DB00208
45914,DB06738,DB00544
45919,DB09076,DB04868
45921,DB00637,DB01319
45924,DB09076,DB06595
45929,DB00568,DB09198
45932,DB01075,DB01029
45934,DB01068,DB00220
45936,DB01068,DB00227
45942,DB01075,DB01026
45944,DB00990,DB01319
45975,DB01175,DB00661
45978,DB00528,DB00199
45988,DB05039,DB09054
45991,DB00802,DB06636
46004,DB00651,DB01044
46005,DB00990,DB00199
46008,DB00738,DB01319
46013,DB00598,DB01075
46018,DB01037,DB00254
46020,DB01095,DB00333
46034,DB04946,DB01319
46040,DB05381,DB09198
46046,DB00412,DB00208
46049,DB00170,DB09120
46054,DB00266,DB00208
46060,DB00762,DB00196
46078,DB00199,DB09054
46081,DB09297,DB00619
46104,DB00239,DB09118
46105,DB00239,DB09119
46111,DB00320,DB00208
46113,DB00318,DB06663
46117,DB01409,DB00208
46121,DB00862,DB00254
46122,DB01008,DB00208
46139,DB01175,DB00502
46153,DB00620,DB00619
46155,DB00987,DB00208
46178,DB09068,DB00199
46186,DB01384,DB00254
46189,DB00401,DB00208
46193,DB00921,DB09198
46196,DB01319,DB00176
46202,DB00751,DB08873
46204,DB01095,DB00477
46205,DB01095,DB00476
46206,DB01095,DB00472
46218,DB00598,DB00857
46232,DB00933,DB00333
46242,DB00972,DB00446
46252,DB04840,DB00363
46264,DB00783,DB00199
46269,DB01184,DB00281
46286,DB01191,DB09198
46287,DB01380,DB00208
46303,DB12267,DB01015
46305,DB00969,DB00544
46312,DB01355,DB09198
46337,DB00363,DB00254
46339,DB00363,DB00257
46348,DB09230,DB00199
46358,DB00337,DB01026
46369,DB01591,DB01026
46372,DB01175,DB01072
46374,DB01466,DB00254
46382,DB06148,DB00343
46394,DB00863,DB00208
46397,DB00528,DB04868
46404,DB00908,DB09198
46419,DB00701,DB00582
46426,DB06144,DB00208
46429,DB06204,DB00544
46431,DB00588,DB01319
46438,DB05271,DB00208
46445,DB00337,DB05521
46452,DB09076,DB09167
46456,DB00620,DB00188
46460,DB08877,DB00254
46463,DB00250,DB00199
46464,DB00374,DB00544
46466,DB00374,DB00549
46487,DB00643,DB00254
46515,DB01075,DB01097
46516,DB06689,DB00208
46519,DB01211,DB09198
46545,DB00909,DB00208
46560,DB00333,DB01149
46571,DB01628,DB00363
46574,DB00208,DB08873
46591,DB00317,DB00199
46596,DB00239,DB00446
46604,DB13179,DB00208
46616,DB06264,DB00208
46620,DB01175,DB00745
46623,DB00208,DB09167
46625,DB06789,DB00619
46631,DB00624,DB00343
46638,DB01241,DB00199
46651,DB00531,DB01095
46661,DB00180,DB00254
46665,DB00843,DB09198
46667,DB01128,DB00254
46673,DB01075,DB09198
46686,DB00208,DB00196
46699,DB00598,DB00951
46710,DB00496,DB00208
46718,DB00762,DB00619
46719,DB06684,DB00715
46729,DB00199,DB00705
46737,DB06712,DB00208
46740,DB00220,DB00446
46744,DB12267,DB00675
46747,DB12267,DB00678
46772,DB12267,DB09054
46794,DB00337,DB00208
46795,DB00337,DB00203
46797,DB09183,DB00208
46818,DB04898,DB01095
46819,DB00794,DB09198
46820,DB00598,DB00169
46842,DB00495,DB00208
46843,DB06217,DB09039
46847,DB01418,DB00678
46856,DB00762,DB08865
46857,DB00924,DB00254
46875,DB00370,DB09198
46881,DB01216,DB08873
46884,DB01115,DB01319
46905,DB00620,DB00220
46906,DB00620,DB00227
46915,DB00333,DB00951
46934,DB01175,DB00976
46938,DB01216,DB09054
46940,DB11362,DB01319
46951,DB01068,DB01118
46962,DB01075,DB06414
46968,DB09297,DB00263
46974,DB00363,DB01263
46980,DB00688,DB00412
46983,DB00471,DB01319
46994,DB09078,DB00254
47000,DB00333,DB00176
47001,DB00333,DB00177
47015,DB00377,DB00363
47028,DB00635,DB00254
47029,DB01623,DB00208
47046,DB00481,DB01319
47060,DB00624,DB00951
47061,DB04920,DB00333
47069,DB00471,DB00544
47071,DB00277,DB01319
47091,DB00222,DB01241
47102,DB06148,DB00608
47110,DB00744,DB00254
47121,DB00177,DB09198
47123,DB00264,DB00446
47134,DB00495,DB00446
47135,DB00327,DB00199
47151,DB06209,DB01015
47157,DB00602,DB01319
47164,DB00784,DB01095
47175,DB09076,DB00679
47179,DB12001,DB00254
47188,DB00425,DB01095
47189,DB01216,DB06636
47197,DB01551,DB00199
47201,DB00412,DB00544
47205,DB00239,DB00472
47206,DB06725,DB09198
47237,DB00481,DB00199
47238,DB01418,DB09167
47248,DB01349,DB00199
47259,DB04898,DB01118
47264,DB00751,DB00420
47270,DB08867,DB09120
47273,DB09235,DB00976
47277,DB01412,DB00208
47283,DB00751,DB00398
47286,DB06217,DB06595
47292,DB00592,DB01075
47293,DB01349,DB01319
47316,DB00222,DB00549
47319,DB00412,DB01026
47322,DB00412,DB01029
47323,DB03756,DB01095
47324,DB01418,DB05521
47339,DB00377,DB09198
47350,DB01418,DB01319
47358,DB00239,DB09198
47376,DB00404,DB00544
47378,DB06739,DB00412
47387,DB01175,DB00582
47390,DB00337,DB01264
47422,DB00991,DB01095
47425,DB00199,DB00246
47435,DB00589,DB00199
47439,DB00266,DB09198
47448,DB00624,DB00440
47449,DB00624,DB00446
47460,DB06016,DB00363
47477,DB01041,DB00544
47481,DB00724,DB00199
47486,DB01181,DB01095
47490,DB01184,DB00207
47491,DB01184,DB00201
47506,DB01009,DB06595
47508,DB01072,DB00544
47518,DB00277,DB09198
47522,DB00420,DB00446
47534,DB00843,DB00333
47548,DB06789,DB00320
47554,DB12267,DB00320
47555,DB00883,DB00199
47557,DB06209,DB08865
47563,DB00222,DB01118
47564,DB00446,DB01026
47568,DB01175,DB00268
47569,DB01174,DB00205
47582,DB06789,DB00582
47586,DB00744,DB00199
47594,DB01319,DB09065
47595,DB06789,DB00220
47598,DB01392,DB00363
47604,DB00169,DB01319
47608,DB00808,DB00254
47615,DB00222,DB00678
47626,DB09068,DB00446
47639,DB00471,DB09198
47640,DB00222,DB00705
47644,DB00701,DB00501
47645,DB00701,DB00502
47646,DB00701,DB00503
47654,DB06148,DB01072
47659,DB06148,DB01075
47662,DB01075,DB01101
47667,DB09068,DB01319
47674,DB01138,DB01319
47675,DB00751,DB01156
47686,DB00751,DB00976
47687,DB00751,DB01151
47688,DB01261,DB01319
47696,DB00625,DB00254
47704,DB06292,DB01075
47710,DB06148,DB00857
47713,DB01357,DB00440
47729,DB01216,DB00320
47734,DB01261,DB00199
47748,DB00296,DB00254
47773,DB00751,DB00215
47780,DB00748,DB00412
47787,DB00412,DB00549
47791,DB01068,DB08873
47792,DB00758,DB01319
47794,DB00567,DB00333
47804,DB00805,DB00363
47805,DB01393,DB00208
47807,DB00370,DB00208
47840,DB01591,DB00639
47850,DB00239,DB00196
47851,DB01175,DB00263
47859,DB01054,DB00208
47871,DB00239,DB00220
47881,DB06803,DB01095
47889,DB01175,DB01156
47892,DB09297,DB00976
47893,DB01184,DB00420
47929,DB01075,DB09119
47930,DB01075,DB09118
47940,DB09048,DB01075
47941,DB00762,DB00343
47945,DB01095,DB00227
47948,DB01095,DB00220
47967,DB00435,DB09120
47970,DB01097,DB00208
47977,DB05109,DB01075
47978,DB00624,DB08873
47981,DB00796,DB01101
47985,DB00724,DB09198
48000,DB11817,DB00203
48003,DB11817,DB00208
48009,DB00262,DB00208
48027,DB00343,DB00722
48028,DB06209,DB00359
48032,DB08932,DB00254
48036,DB05039,DB01118
48041,DB04898,DB00678
48047,DB00337,DB00285
48049,DB00337,DB00283
48051,DB00337,DB00289
48059,DB00842,DB00208
48069,DB12267,DB00482
48072,DB00363,DB00359
48079,DB00363,DB04855
48093,DB00738,DB00446
48097,DB00318,DB00188
48114,DB01227,DB00199
48121,DB06148,DB00263
48122,DB01075,DB00176
48123,DB01075,DB00177
48126,DB06268,DB00208
48128,DB01191,DB00333
48132,DB09297,DB00289
48135,DB00571,DB00745
48137,DB00185,DB00208
48141,DB00744,DB09198
48145,DB00193,DB00199
48161,DB01175,DB00468
48164,DB01418,DB00270
48166,DB01418,DB00273
48168,DB01418,DB00277
48184,DB06217,DB00238
48195,DB01036,DB00446
48203,DB01175,DB00608
48209,DB00528,DB00289
48211,DB00528,DB00285
48213,DB00528,DB00283
48216,DB00185,DB01319
48218,DB00455,DB00363
48219,DB00757,DB01095
48232,DB01177,DB01075
48235,DB00546,DB00446
48236,DB06217,DB00908
48251,DB00333,DB00246
48253,DB11817,DB01118
48257,DB08907,DB00254
48262,DB00857,DB00446
48263,DB01159,DB09198
48276,DB01357,DB05812
48288,DB08912,DB00254
48296,DB00370,DB00412
48309,DB00420,DB09198
48311,DB01708,DB00199
48314,DB00829,DB00446
48335,DB01141,DB00323
48336,DB00624,DB09198
48343,DB01559,DB00208
48350,DB00960,DB01075
48386,DB06209,DB01097
48387,DB06209,DB01095
48388,DB01184,DB00678
48389,DB01184,DB00679
48391,DB01216,DB00220
48393,DB01050,DB00208
48413,DB01431,DB00208
48431,DB06148,DB08893
48436,DB00635,DB01319
48437,DB00751,DB09054
48445,DB01016,DB00446
48446,DB00175,DB01319
48450,DB00637,DB00333
48460,DB00635,DB00199
48506,DB06209,DB00257
48522,DB00222,DB06414
48525,DB12267,DB01129
48526,DB00503,DB00254
48536,DB06710,DB01319
48549,DB12001,DB01319
48551,DB05381,DB00208
48554,DB05541,DB09198
48566,DB00318,DB00227
48568,DB00318,DB00220
48572,DB00333,DB01029
48574,DB01156,DB09198
48579,DB06710,DB00199
48586,DB00446,DB00951
48587,DB01559,DB01319
48591,DB01591,DB01118
48595,DB01591,DB01110
48609,DB12001,DB00199
48613,DB05812,DB00199
48622,DB00661,DB00722
48633,DB00333,DB00857
48634,DB01591,DB00243
48639,DB00802,DB00619
48652,DB00916,DB00254
48653,DB00521,DB00363
48654,DB01544,DB01095
48661,DB00454,DB00254
48674,DB00751,DB00661
48675,DB00889,DB00208
48676,DB04574,DB00199
48686,DB01349,DB00254
48693,DB00214,DB00208
48698,DB00374,DB00169
48715,DB00199,DB01118
48733,DB01367,DB06290
48735,DB11737,DB01319
48746,DB00377,DB00208
48750,DB01708,DB00254
48754,DB06204,DB00208
48769,DB01393,DB00199
48774,DB00864,DB06335
48787,DB13874,DB01075
48791,DB05039,DB06636
48810,DB00655,DB00544
48825,DB09183,DB00363
48831,DB01223,DB00208
48837,DB00925,DB00254
48841,DB00624,DB01101
48842,DB00216,DB00446
48846,DB00674,DB01175
48851,DB05039,DB00254
48855,DB00619,DB00446
48870,DB00208,DB00752
48872,DB00624,DB04868
48880,DB00324,DB01319
48892,DB09166,DB00254
48900,DB00744,DB00544
48904,DB01194,DB00661
48916,DB01551,DB00254
48918,DB00762,DB00188
48935,DB00818,DB01095
48938,DB06684,DB00622
48945,DB00701,DB09039
48965,DB00590,DB01075
48967,DB01588,DB00254
48968,DB01098,DB01095
48974,DB00772,DB00758
48975,DB00363,DB01319
48976,DB04898,DB00169
48982,DB00908,DB00254
49000,DB00699,DB00333
49002,DB01591,DB06820
49015,DB00363,DB00199
49018,DB00363,DB00196
49024,DB00333,DB00549
49026,DB09068,DB00254
49027,DB00333,DB00544
49032,DB01156,DB01319
49043,DB06738,DB01095
49051,DB00363,DB00736
49059,DB00222,DB00227
49065,DB00433,DB00333
49069,DB00617,DB00412
49071,DB01591,DB01099
49074,DB01591,DB01091
49080,DB00620,DB01263
49081,DB00620,DB01264
49090,DB06217,DB00705
49097,DB01418,DB01211
49101,DB01418,DB00169
49118,DB00914,DB00333
49126,DB00435,DB00268
49139,DB00337,DB08865
49158,DB00589,DB00254
49171,DB01589,DB00254
49181,DB00575,DB00199
49182,DB00624,DB09167
49189,DB06207,DB01319
49193,DB11817,DB00176
49205,DB11817,DB00289
49222,DB00602,DB00254
49223,DB01357,DB00205
49226,DB01357,DB00203
49230,DB01357,DB00208
49241,DB00170,DB00176
49252,DB00932,DB00446
49259,DB00333,DB00446
49269,DB06203,DB01319
49272,DB01186,DB01367
49274,DB01192,DB00254
49279,DB00266,DB01095
49286,DB01181,DB09198
49299,DB09076,DB00264
49301,DB09076,DB00268
49303,DB00624,DB05521
49308,DB01621,DB00333
