,entry1,entry2
82323,BS_0002170,BS_0004394
82377,BS_0009367,BS_0002569
82400,BS_0003421,BS_0006671
82463,BS_0006855,BS_0004394
82510,BS_0000885,BS_0004399
82554,BS_0000654,BS_0009367
82573,BS_0004380,BS_0001671
82598,BS_0003423,BS_0003585
82674,BS_0003988,BS_0004369
82722,BS_0003315,BS_0003988
82731,BS_0004380,BS_0008488
82821,BS_0003547,BS_0000290
82834,BS_0003988,BS_0005719
82846,BS_0006865,BS_0004394
82885,BS_0004449,BS_0004394
82904,BS_0005565,BS_0004394
82939,BS_0002774,BS_0003419
83036,BS_0003423,BS_0005591
83038,BS_0004394,BS_0002814
691,BS_0001024,BS_0001189
748,BS_0006337,BS_0003603
1927,BS_0008641,BS_0006334
2238,BS_0000980,BS_0009345
2399,BS_0008883,BS_0006333
2459,BS_0007115,BS_0008218
2565,BS_0002836,BS_0008835
2615,BS_0007143,BS_0008281
2767,BS_0006243,BS_0008736
3025,BS_0000305,BS_0006243
3125,BS_0007115,BS_0002469
3381,BS_0007230,BS_0007115
3689,BS_0006205,BS_0006334
3822,BS_0003829,BS_0005672
4217,BS_0004388,BS_0002630
4255,BS_0006336,BS_0000269
4491,BS_0002836,BS_0000872
4720,BS_0005683,BS_0008916
4792,BS_0007140,BS_0001190
5009,BS_0007115,BS_0009501
5239,BS_0002693,BS_0007115
6731,BS_0002095,BS_0000980
6752,BS_0009525,BS_0002836
6857,BS_0000511,BS_0009183
6912,BS_0008388,BS_0001025
6954,BS_0007142,BS_0008687
9062,BS_0007222,BS_0002835
9338,BS_0000513,BS_0002209
9457,BS_0006410,BS_0006336
10778,BS_0006336,BS_0000452
11054,BS_0004868,BS_0007142
11522,BS_0006334,BS_0006531
11740,BS_0009072,BS_0000511
11795,BS_0001024,BS_0001631
13772,BS_0008297,BS_0006334
14417,BS_0008434,BS_0006331
14478,BS_0007690,BS_0001759
14489,BS_0006333,BS_0001446
14671,BS_0009173,BS_0001025
14967,BS_0005683,BS_0009600
15374,BS_0006334,BS_0008962
15450,BS_0000093,BS_0005683
15472,BS_0002523,BS_0006336
15493,BS_0004012,BS_0006243
15679,BS_0006785,BS_0006612
16498,BS_0006331,BS_0005716
17147,BS_0006338,BS_0000960
17367,BS_0002738,BS_0002836
17570,BS_0006338,BS_0006671
17596,BS_0007141,BS_0006233
17617,BS_0002630,BS_0002582
17715,BS_0002835,BS_0003784
17722,BS_0006243,BS_0005851
17826,BS_0002805,BS_0000512
17981,BS_0009527,BS_0002836
18229,BS_0003829,BS_0004749
18862,BS_0004216,BS_0005683
19067,BS_0006332,BS_0007177
19766,BS_0000511,BS_0002099
19892,BS_0008597,BS_0005683
20504,BS_0001902,BS_0001025
21353,BS_0007140,BS_0004127
21421,BS_0001919,BS_0000511
21475,BS_0002723,BS_0006331
21573,BS_0005245,BS_0007141
21803,BS_0004340,BS_0006334
21948,BS_0000443,BS_0006339
22237,BS_0002977,BS_0006612
22353,BS_0003829,BS_0001713
22489,BS_0009189,BS_0007141
22644,BS_0000957,BS_0007142
24068,BS_0007413,BS_0006243
24109,BS_0002630,BS_0000073
24634,BS_0008775,BS_0006339
25252,BS_0006032,BS_0006333
25921,BS_0000513,BS_0002373
25958,BS_0001021,BS_0006337
26200,BS_0007141,BS_0001530
26923,BS_0000513,BS_0005937
27020,BS_0004315,BS_0000513
27126,BS_0000424,BS_0001024
27373,BS_0006338,BS_0002918
27996,BS_0003829,BS_0003697
28241,BS_0005077,BS_0000512
28849,BS_0002882,BS_0006332
29404,BS_0000512,BS_0003532
29548,BS_0006332,BS_0006132
29699,BS_0006709,BS_0005683
29900,BS_0008220,BS_0001024
30290,BS_0007925,BS_0003829
30414,BS_0001895,BS_0006336
31075,BS_0002630,BS_0003513
31110,BS_0000148,BS_0000513
31229,BS_0000571,BS_0006339
31708,BS_0009572,BS_0000979
31974,BS_0004586,BS_0006339
32112,BS_0002959,BS_0001759
32468,BS_0004008,BS_0000980
32503,BS_0000511,BS_0005934
32861,BS_0006332,BS_0009182
32932,BS_0001419,BS_0006334
33388,BS_0006339,BS_0003896
33674,BS_0000980,BS_0009327
34517,BS_0003305,BS_0001024
35015,BS_0002835,BS_0003069
35039,BS_0007140,BS_0008836
35402,BS_0000474,BS_0007141
36423,BS_0006641,BS_0007142
36508,BS_0009397,BS_0002835
37019,BS_0001700,BS_0005683
37336,BS_0005683,BS_0001982
37475,BS_0004530,BS_0006331
37749,BS_0000512,BS_0006122
38323,BS_0005683,BS_0008788
38465,BS_0003042,BS_0000980
38634,BS_0002642,BS_0001025
40201,BS_0002835,BS_0006569
40480,BS_0006524,BS_0003829
40577,BS_0000513,BS_0004334
40811,BS_0008100,BS_0007115
41072,BS_0007140,BS_0007301
42069,BS_0008160,BS_0000512
42403,BS_0006334,BS_0006041
43209,BS_0005683,BS_0008827
43386,BS_0006243,BS_0005134
43577,BS_0006331,BS_0001801
43810,BS_0006338,BS_0003556
44097,BS_0005634,BS_0000980
44192,BS_0002836,BS_0000007
45264,BS_0005988,BS_0006335
45423,BS_0006336,BS_0005075
45433,BS_0004859,BS_0001024
46559,BS_0009592,BS_0006336
46681,BS_0006332,BS_0000974
47182,BS_0006338,BS_0005613
47520,BS_0002630,BS_0002547
47738,BS_0001519,BS_0000980
47882,BS_0000980,BS_0008675
48270,BS_0006333,BS_0008498
49242,BS_0005025,BS_0000512
50227,BS_0007727,BS_0006331
50711,BS_0006333,BS_0006207
51499,BS_0008537,BS_0006331
51901,BS_0003170,BS_0007115
52378,BS_0006612,BS_0002097
52478,BS_0001025,BS_0001180
53349,BS_0000979,BS_0003602
53838,BS_0000882,BS_0007143
53842,BS_0006334,BS_0000413
54024,BS_0003829,BS_0009536
54034,BS_0007077,BS_0006243
54070,BS_0006338,BS_0000935
54173,BS_0006334,BS_0004672
55608,BS_0000420,BS_0006337
55781,BS_0001316,BS_0007140
55815,BS_0000980,BS_0007231
56484,BS_0004132,BS_0007140
56677,BS_0006399,BS_0007141
56799,BS_0000511,BS_0001589
56948,BS_0006796,BS_0006243
56969,BS_0003054,BS_0002836
57264,BS_0001024,BS_0008703
57343,BS_0009066,BS_0006612
57436,BS_0006336,BS_0002512
57810,BS_0007740,BS_0005683
57846,BS_0008619,BS_0006243
57933,BS_0006333,BS_0001696
58754,BS_0005518,BS_0006336
59011,BS_0001025,BS_0000411
59192,BS_0006332,BS_0009597
60635,BS_0000979,BS_0001394
61019,BS_0006612,BS_0007829
61448,BS_0007141,BS_0001984
61476,BS_0000878,BS_0000980
61634,BS_0006243,BS_0003370
61723,BS_0005757,BS_0000512
61905,BS_0006335,BS_0003333
62233,BS_0006334,BS_0001678
62383,BS_0000152,BS_0006331
62435,BS_0000513,BS_0008219
62627,BS_0006335,BS_0003585
62957,BS_0005683,BS_0000420
63053,BS_0005683,BS_0004869
63145,BS_0006334,BS_0001707
63850,BS_0004161,BS_0006332
63852,BS_0002836,BS_0006363
64068,BS_0000980,BS_0001433
64836,BS_0002148,BS_0006612
65559,BS_0006339,BS_0003889
67080,BS_0007142,BS_0008202
67247,BS_0007141,BS_0005839
67850,BS_0006338,BS_0004469
68367,BS_0002989,BS_0005683
68876,BS_0000979,BS_0009210
68878,BS_0005770,BS_0006337
69051,BS_0005683,BS_0008230
69085,BS_0000512,BS_0009409
69117,BS_0006338,BS_0003685
69598,BS_0004591,BS_0000512
70084,BS_0006274,BS_0006337
70135,BS_0001025,BS_0007557
70231,BS_0005683,BS_0007844
71259,BS_0007801,BS_0007141
71299,BS_0009021,BS_0001759
71400,BS_0001024,BS_0004972
71453,BS_0006332,BS_0009181
72035,BS_0001880,BS_0006338
72064,BS_0007472,BS_0006332
73490,BS_0006337,BS_0002121
73552,BS_0003929,BS_0003829
73578,BS_0006338,BS_0000683
74014,BS_0008612,BS_0000512
75092,BS_0007050,BS_0006243
75802,BS_0009564,BS_0001024
76115,BS_0002964,BS_0006339
77448,BS_0005683,BS_0005650
77494,BS_0001940,BS_0001025
77773,BS_0007142,BS_0004939
78015,BS_0009004,BS_0006338
78079,BS_0007142,BS_0006687
78307,BS_0008825,BS_0007115
78332,BS_0000511,BS_0006299
78767,BS_0009605,BS_0000513
79932,BS_0000333,BS_0001025
80185,BS_0009231,BS_0000512
80502,BS_0008671,BS_0006336
80507,BS_0005810,BS_0007140
81214,BS_0006336,BS_0006679
81334,BS_0004590,BS_0007143
81532,BS_0009270,BS_0000511
81700,BS_0001024,BS_0002993
82642,BS_0006450,BS_0001024
82647,BS_0008502,BS_0007142
32,BS_0003315,BS_0002312
134,BS_0005987,BS_0001005
1139,BS_0006321,BS_0005025
1303,BS_0004275,BS_0003305
1632,BS_0007242,BS_0002984
1706,BS_0003315,BS_0000746
2067,BS_0003315,BS_0006193
2185,BS_0002441,BS_0000823
2473,BS_0008565,BS_0004807
3004,BS_0002441,BS_0001410
3312,BS_0003315,BS_0001410
3897,BS_0003315,BS_0003379
4542,BS_0003315,BS_0007902
4896,BS_0001189,BS_0004115
5155,BS_0001764,BS_0006508
5440,BS_0003315,BS_0006019
5994,BS_0000502,BS_0007242
6210,BS_0003554,BS_0002441
6404,BS_0009380,BS_0007565
6568,BS_0002441,BS_0002181
7208,BS_0005056,BS_0002441
7236,BS_0002441,BS_0005830
7446,BS_0003305,BS_0009286
7485,BS_0009087,BS_0002441
7940,BS_0003315,BS_0004376
9336,BS_0002441,BS_0009006
9649,BS_0005355,BS_0002441
9725,BS_0002441,BS_0000780
9738,BS_0001615,BS_0003315
10033,BS_0002441,BS_0000373
10036,BS_0005139,BS_0000317
10519,BS_0004816,BS_0007565
10740,BS_0005501,BS_0001764
11130,BS_0002441,BS_0002440
11352,BS_0003305,BS_0000596
11987,BS_0008053,BS_0005987
12140,BS_0009219,BS_0002060
12800,BS_0003315,BS_0005059
14219,BS_0006126,BS_0005987
15550,BS_0006321,BS_0006865
15766,BS_0003315,BS_0005719
16606,BS_0005824,BS_0006321
17611,BS_0003699,BS_0002441
17879,BS_0006894,BS_0004869
18442,BS_0001420,BS_0001764
18671,BS_0001764,BS_0008306
18856,BS_0007242,BS_0008166
19246,BS_0002346,BS_0002441
19389,BS_0001276,BS_0002441
20060,BS_0002441,BS_0004476
20212,BS_0003315,BS_0002288
20252,BS_0002553,BS_0002560
20301,BS_0002060,BS_0001114
20522,BS_0003315,BS_0000827
20822,BS_0001798,BS_0006238
21113,BS_0004477,BS_0002441
21472,BS_0003092,BS_0002060
21729,BS_0007242,BS_0003674
22326,BS_0003315,BS_0004453
22521,BS_0002441,BS_0004707
23499,BS_0009571,BS_0005987
23504,BS_0002015,BS_0003315
23634,BS_0006321,BS_0003733
24082,BS_0001112,BS_0002441
25074,BS_0003165,BS_0002441
25117,BS_0006321,BS_0005770
25303,BS_0002441,BS_0009085
25565,BS_0002553,BS_0000933
25770,BS_0002441,BS_0001113
25846,BS_0006687,BS_0003315
26078,BS_0004679,BS_0002441
26623,BS_0002441,BS_0003972
27103,BS_0003861,BS_0003315
27471,BS_0003127,BS_0003315
27806,BS_0009032,BS_0003305
28523,BS_0003315,BS_0005104
29229,BS_0000557,BS_0003315
29839,BS_0003315,BS_0007568
29857,BS_0003315,BS_0003411
30529,BS_0003305,BS_0008480
30596,BS_0003305,BS_0000260
30751,BS_0003861,BS_0002441
30993,BS_0003315,BS_0006245
32648,BS_0007536,BS_0001798
33066,BS_0003161,BS_0001798
33426,BS_0003305,BS_0001576
34158,BS_0006966,BS_0004115
34629,BS_0003315,BS_0000649
35444,BS_0001764,BS_0007986
35735,BS_0009526,BS_0002441
36414,BS_0003315,BS_0006150
37175,BS_0003315,BS_0008300
38652,BS_0002441,BS_0009438
38738,BS_0003293,BS_0002441
38880,BS_0002441,BS_0000705
39047,BS_0004869,BS_0002931
39301,BS_0003315,BS_0005533
39464,BS_0002553,BS_0008567
39783,BS_0002441,BS_0002307
39977,BS_0002441,BS_0005290
40114,BS_0003315,BS_0000003
40186,BS_0002441,BS_0008632
40289,BS_0004449,BS_0002441
40337,BS_0003315,BS_0003359
40338,BS_0002441,BS_0001114
41005,BS_0002286,BS_0003315
41022,BS_0000509,BS_0005139
41033,BS_0004807,BS_0003857
41797,BS_0000079,BS_0004115
42260,BS_0002441,BS_0003723
42408,BS_0000563,BS_0005139
42415,BS_0008747,BS_0002441
42912,BS_0002441,BS_0000746
43310,BS_0003315,BS_0001886
43331,BS_0004449,BS_0003315
43388,BS_0009090,BS_0002441
44055,BS_0000781,BS_0002441
44519,BS_0005139,BS_0009404
45439,BS_0003315,BS_0003256
45567,BS_0002441,BS_0007523
45778,BS_0003315,BS_0008484
46064,BS_0004807,BS_0003463
46565,BS_0000045,BS_0003315
46857,BS_0002060,BS_0005008
47221,BS_0002441,BS_0004369
47344,BS_0003315,BS_0000632
47510,BS_0001064,BS_0002441
47827,BS_0006001,BS_0002441
47877,BS_0002441,BS_0009606
48130,BS_0009449,BS_0004807
48838,BS_0004869,BS_0008848
48854,BS_0005514,BS_0003315
48967,BS_0004807,BS_0001850
49009,BS_0003315,BS_0008413
49506,BS_0002441,BS_0009500
50262,BS_0000178,BS_0002441
51089,BS_0002441,BS_0004593
51130,BS_0002441,BS_0002942
51272,BS_0003315,BS_0009136
51443,BS_0003679,BS_0001798
51599,BS_0001494,BS_0002441
51973,BS_0001300,BS_0002441
52655,BS_0003305,BS_0007293
53058,BS_0004869,BS_0003264
53458,BS_0007565,BS_0004349
54083,BS_0002441,BS_0000623
54166,BS_0003315,BS_0002569
54332,BS_0000268,BS_0007242
54384,BS_0002553,BS_0008515
54841,BS_0003315,BS_0005351
54910,BS_0004142,BS_0002553
55578,BS_0003315,BS_0006024
56725,BS_0003315,BS_0002373
57667,BS_0002782,BS_0003315
57928,BS_0005987,BS_0006744
58463,BS_0001764,BS_0002825
58822,BS_0002441,BS_0008413
59209,BS_0002441,BS_0008332
59327,BS_0003315,BS_0002309
59779,BS_0003315,BS_0002170
60757,BS_0002599,BS_0002060
60935,BS_0002212,BS_0004115
61100,BS_0002441,BS_0004453
61933,BS_0003315,BS_0007506
62056,BS_0001764,BS_0000653
62119,BS_0003315,BS_0000047
62153,BS_0001914,BS_0007565
62295,BS_0007228,BS_0002441
62367,BS_0002441,BS_0000963
62409,BS_0002441,BS_0002334
62620,BS_0008066,BS_0004807
62679,BS_0003315,BS_0009006
62841,BS_0003315,BS_0002049
62842,BS_0003315,BS_0000046
62865,BS_0001116,BS_0002441
63242,BS_0004115,BS_0002541
63509,BS_0004807,BS_0004867
63940,BS_0004869,BS_0007987
64053,BS_0003315,BS_0000963
64549,BS_0002441,BS_0004706
65002,BS_0003442,BS_0007242
65257,BS_0002441,BS_0005838
65375,BS_0007856,BS_0004807
65678,BS_0002441,BS_0000694
65804,BS_0005139,BS_0003320
66029,BS_0004971,BS_0006321
66867,BS_0003353,BS_0005987
67161,BS_0001492,BS_0007565
67355,BS_0003315,BS_0008392
67553,BS_0003305,BS_0003816
67669,BS_0005987,BS_0001370
68145,BS_0004041,BS_0007242
68372,BS_0007870,BS_0001764
69663,BS_0004807,BS_0002463
70078,BS_0004807,BS_0005122
70525,BS_0002224,BS_0003315
71343,BS_0003305,BS_0009059
71766,BS_0000589,BS_0002060
72853,BS_0003315,BS_0004593
72994,BS_0002441,BS_0001763
73686,BS_0002553,BS_0008597
73787,BS_0002441,BS_0008329
74158,BS_0001018,BS_0004115
74247,BS_0004869,BS_0007345
74286,BS_0003315,BS_0005539
75008,BS_0003315,BS_0003838
76214,BS_0002441,BS_0008166
76305,BS_0005139,BS_0008745
76586,BS_0002441,BS_0003363
76950,BS_0002441,BS_0000827
76968,BS_0001798,BS_0007031
77041,BS_0003315,BS_0003194
77579,BS_0003315,BS_0009090
78570,BS_0002441,BS_0005146
78711,BS_0008505,BS_0003315
79043,BS_0002441,BS_0007550
79075,BS_0003315,BS_0005591
79076,BS_0004514,BS_0002060
80168,BS_0003315,BS_0001905
80379,BS_0008698,BS_0001798
80426,BS_0002441,BS_0008313
81116,BS_0000762,BS_0007242
81376,BS_0002441,BS_0005971
81427,BS_0008718,BS_0001764
82334,BS_0002441,BS_0009502
82419,BS_0003315,BS_0009085
1502,BS_0008759,BS_0004961
1786,BS_0008759,BS_0007603
2165,BS_0007087,BS_0008759
3520,BS_0008767,BS_0003712
4524,BS_0000418,BS_0000582
6402,BS_0005977,BS_0005253
7613,BS_0005977,BS_0005755
13663,BS_0001633,BS_0000909
13679,BS_0004744,BS_0001456
15803,BS_0001579,BS_0008466
16830,BS_0005419,BS_0005856
17120,BS_0005385,BS_0000909
17181,BS_0000418,BS_0002682
17607,BS_0000004,BS_0000418
18104,BS_0007646,BS_0009626
19448,BS_0004318,BS_0001456
19751,BS_0008759,BS_0006454
20833,BS_0001456,BS_0007048
22590,BS_0005977,BS_0000506
22702,BS_0005977,BS_0009063
23766,BS_0000909,BS_0007186
23780,BS_0008767,BS_0003242
25900,BS_0005446,BS_0001456
26087,BS_0006362,BS_0000909
26496,BS_0005975,BS_0008767
27718,BS_0002191,BS_0000909
28237,BS_0000448,BS_0008466
30000,BS_0007562,BS_0008466
30137,BS_0008767,BS_0002914
30902,BS_0002535,BS_0005977
32266,BS_0007541,BS_0001456
32453,BS_0005977,BS_0001861
33364,BS_0009626,BS_0005586
33764,BS_0000909,BS_0005406
33983,BS_0008759,BS_0004831
35066,BS_0000418,BS_0000582
36340,BS_0009508,BS_0008767
37187,BS_0001456,BS_0000020
37763,BS_0001456,BS_0008631
39683,BS_0009599,BS_0000418
39804,BS_0008122,BS_0008767
42767,BS_0004940,BS_0000418
43408,BS_0001898,BS_0001456
44376,BS_0001456,BS_0001164
44771,BS_0009626,BS_0008701
46536,BS_0000909,BS_0003943
47037,BS_0003016,BS_0008759
47256,BS_0005573,BS_0001456
48644,BS_0008767,BS_0006245
49679,BS_0008759,BS_0000294
50796,BS_0000333,BS_0008759
51356,BS_0001202,BS_0008466
52649,BS_0008466,BS_0001383
54038,BS_0004021,BS_0008759
54536,BS_0008759,BS_0008806
56670,BS_0009626,BS_0005524
61320,BS_0002252,BS_0000418
62877,BS_0008466,BS_0003313
62922,BS_0001456,BS_0007360
64630,BS_0004563,BS_0008466
64667,BS_0001456,BS_0003941
65215,BS_0000909,BS_0006090
65777,BS_0005977,BS_0000568
65942,BS_0002275,BS_0000909
67036,BS_0009626,BS_0008384
67599,BS_0008466,BS_0001541
68100,BS_0008759,BS_0007837
69722,BS_0004188,BS_0000418
70016,BS_0005977,BS_0005246
70315,BS_0001456,BS_0003702
71570,BS_0009626,BS_0004084
72160,BS_0008767,BS_0003240
72224,BS_0000909,BS_0009305
73358,BS_0008759,BS_0007751
74702,BS_0005695,BS_0000909
74838,BS_0006846,BS_0000909
75028,BS_0001456,BS_0004715
78128,BS_0000418,BS_0008152
79635,BS_0001456,BS_0006918
81083,BS_0005856,BS_0003266
81383,BS_0003881,BS_0005856
81996,BS_0000418,BS_0002666
82187,BS_0000687,BS_0008759
671,BS_0002083,BS_0006278
3372,BS_0003399,BS_0002070
3524,BS_0002087,BS_0004056
4207,BS_0006186,BS_0002083
5232,BS_0002088,BS_0008655
5519,BS_0002083,BS_0007657
5608,BS_0002114,BS_0006687
6307,BS_0002087,BS_0007633
9499,BS_0004292,BS_0003696
10677,BS_0002087,BS_0002322
11754,BS_0002033,BS_0008371
12085,BS_0002070,BS_0006391
12320,BS_0002102,BS_0007672
12552,BS_0007321,BS_0002114
12813,BS_0002070,BS_0000950
13161,BS_0000174,BS_0002088
13209,BS_0005661,BS_0002048
13594,BS_0002116,BS_0006232
14007,BS_0003696,BS_0005814
14484,BS_0004779,BS_0002088
16074,BS_0001418,BS_0002088
16925,BS_0002504,BS_0003696
17528,BS_0002116,BS_0000398
18422,BS_0002033,BS_0006787
18961,BS_0003697,BS_0003696
19292,BS_0002102,BS_0005944
19399,BS_0002048,BS_0005387
19493,BS_0002102,BS_0007645
19699,BS_0002116,BS_0006043
20562,BS_0001233,BS_0002114
21098,BS_0007253,BS_0002070
22455,BS_0002937,BS_0002085
23314,BS_0002116,BS_0001925
23482,BS_0002048,BS_0003267
25534,BS_0002102,BS_0006585
26930,BS_0001424,BS_0002114
28137,BS_0000072,BS_0002087
29040,BS_0002070,BS_0005614
29362,BS_0002115,BS_0000170
29502,BS_0002070,BS_0004049
29884,BS_0002037,BS_0008674
33590,BS_0002091,BS_0003696
34047,BS_0009495,BS_0002037
37752,BS_0002083,BS_0008117
37993,BS_0008191,BS_0002087
40148,BS_0003875,BS_0002037
40198,BS_0009300,BS_0002037
43255,BS_0002083,BS_0008925
43466,BS_0008751,BS_0002115
44102,BS_0001701,BS_0002116
44644,BS_0002114,BS_0003112
44713,BS_0008783,BS_0002116
45446,BS_0003316,BS_0002143
45862,BS_0002116,BS_0006442
45907,BS_0002116,BS_0001292
47061,BS_0002087,BS_0002706
47330,BS_0002114,BS_0007905
47413,BS_0002114,BS_0000996
47585,BS_0001583,BS_0003696
49624,BS_0002143,BS_0002890
50486,BS_0001063,BS_0002116
50916,BS_0001409,BS_0002088
52085,BS_0004064,BS_0002087
54188,BS_0007187,BS_0002116
54333,BS_0002102,BS_0009485
54924,BS_0002142,BS_0002070
54995,BS_0002048,BS_0003059
55396,BS_0006786,BS_0002085
55621,BS_0002116,BS_0001799
55957,BS_0002315,BS_0002048
56919,BS_0002116,BS_0002003
57075,BS_0002102,BS_0004189
58770,BS_0002088,BS_0004014
59434,BS_0007535,BS_0002037
59531,BS_0002048,BS_0001143
63086,BS_0002116,BS_0007011
64637,BS_0002115,BS_0009640
65605,BS_0002116,BS_0005367
65986,BS_0001951,BS_0002048
66318,BS_0002114,BS_0005200
66828,BS_0001812,BS_0002102
67129,BS_0002116,BS_0006120
68758,BS_0002116,BS_0002888
68793,BS_0002070,BS_0002031
69007,BS_0008399,BS_0002116
69198,BS_0007747,BS_0002048
69582,BS_0000352,BS_0003696
71062,BS_0002096,BS_0002083
72261,BS_0008717,BS_0002083
72882,BS_0002114,BS_0008469
72955,BS_0000218,BS_0002070
73745,BS_0004347,BS_0002143
74177,BS_0008695,BS_0002087
74393,BS_0008596,BS_0002048
74931,BS_0008350,BS_0002116
76246,BS_0002048,BS_0004339
76550,BS_0002085,BS_0004199
78030,BS_0001903,BS_0002114
78052,BS_0005222,BS_0003696
79671,BS_0003479,BS_0002085
80820,BS_0000518,BS_0002143
80869,BS_0002085,BS_0002093
81009,BS_0002033,BS_0000364
81028,BS_0003358,BS_0002087
82659,BS_0002070,BS_0008303
1582,BS_0007554,BS_0007714
2631,BS_0007781,BS_0002099
5595,BS_0008562,BS_0001631
6374,BS_0008495,BS_0002336
9815,BS_0008266,BS_0008239
14253,BS_0006747,BS_0000901
15261,BS_0009208,BS_0008495
19759,BS_0009647,BS_0004801
20221,BS_0008562,BS_0000563
21380,BS_0006747,BS_0002885
21405,BS_0001961,BS_0008266
21629,BS_0005795,BS_0007714
22539,BS_0008495,BS_0005997
22791,BS_0001832,BS_0008266
23936,BS_0007714,BS_0003480
25817,BS_0000876,BS_0006747
28649,BS_0000170,BS_0008495
30227,BS_0007233,BS_0006246
30829,BS_0008495,BS_0005514
33898,BS_0006246,BS_0007815
34777,BS_0006216,BS_0006747
37945,BS_0005324,BS_0008495
41161,BS_0000956,BS_0008266
42156,BS_0003179,BS_0009647
43904,BS_0002498,BS_0007781
45371,BS_0002373,BS_0007714
50169,BS_0008495,BS_0005315
50324,BS_0006747,BS_0007451
52255,BS_0008495,BS_0007675
52673,BS_0009647,BS_0000598
53134,BS_0008562,BS_0003907
54667,BS_0000360,BS_0006747
55985,BS_0000856,BS_0008495
59679,BS_0004862,BS_0006246
59971,BS_0003401,BS_0006747
60231,BS_0003667,BS_0008562
62646,BS_0005981,BS_0009647
63972,BS_0006103,BS_0008266
63989,BS_0007714,BS_0005741
64197,BS_0006747,BS_0003604
64484,BS_0007714,BS_0002379
65580,BS_0001695,BS_0006246
66918,BS_0007714,BS_0006283
68056,BS_0001099,BS_0007781
69259,BS_0004974,BS_0007781
71409,BS_0002265,BS_0007781
72786,BS_0009647,BS_0002311
73303,BS_0002676,BS_0006246
73433,BS_0006021,BS_0006246
73933,BS_0001089,BS_0008495
74480,BS_0007714,BS_0004906
79099,BS_0006246,BS_0008954
82739,BS_0000425,BS_0009647
41,BS_0000547,BS_0001728
324,BS_0003861,BS_0001728
350,BS_0002365,BS_0001728
877,BS_0006855,BS_0001728
971,BS_0000632,BS_0001728
1900,BS_0000430,BS_0001136
2923,BS_0000938,BS_0005259
3013,BS_0000061,BS_0001728
3145,BS_0000561,BS_0001728
3208,BS_0000845,BS_0002138
3403,BS_0001302,BS_0001728
3728,BS_0000779,BS_0001728
3818,BS_0003699,BS_0001728
3888,BS_0002567,BS_0000393
4445,BS_0004622,BS_0001956
4448,BS_0005859,BS_0001728
4793,BS_0003681,BS_0001728
5438,BS_0004868,BS_0001728
6376,BS_0001697,BS_0001728
6378,BS_0003957,BS_0001728
6411,BS_0001728,BS_0003538
6653,BS_0002656,BS_0001728
6729,BS_0001728,BS_0005104
9078,BS_0007159,BS_0000938
9400,BS_0000654,BS_0001728
9472,BS_0001113,BS_0001728
11543,BS_0008993,BS_0001956
11723,BS_0002590,BS_0001728
11892,BS_0000060,BS_0001728
12029,BS_0005722,BS_0001728
13234,BS_0009137,BS_0001728
13424,BS_0001409,BS_0000938
13775,BS_0002657,BS_0001728
14536,BS_0000845,BS_0005178
14667,BS_0005120,BS_0001728
14804,BS_0001648,BS_0001728
15352,BS_0009136,BS_0001728
15477,BS_0001728,BS_0005175
15834,BS_0006858,BS_0001728
16318,BS_0007246,BS_0001728
16673,BS_0004348,BS_0001728
17966,BS_0000401,BS_0001728
18098,BS_0002651,BS_0001728
18415,BS_0006198,BS_0001728
18828,BS_0000448,BS_0001728
19700,BS_0001728,BS_0002763
19788,BS_0001728,BS_0002488
19904,BS_0006869,BS_0001728
20154,BS_0001728,BS_0000054
20318,BS_0005058,BS_0001728
20481,BS_0000881,BS_0001852
20690,BS_0003170,BS_0001728
20731,BS_0000469,BS_0001852
21501,BS_0006739,BS_0001728
22258,BS_0001728,BS_0003649
22842,BS_0001956,BS_0000998
22960,BS_0005199,BS_0001867
23143,BS_0001136,BS_0006100
23929,BS_0003169,BS_0001728
24140,BS_0001728,BS_0009218
24450,BS_0007504,BS_0001728
24537,BS_0000696,BS_0008297
24639,BS_0001672,BS_0009267
24774,BS_0003806,BS_0001728
24866,BS_0000003,BS_0001728
24966,BS_0005843,BS_0000393
25369,BS_0000045,BS_0001728
26164,BS_0001728,BS_0009292
26166,BS_0003163,BS_0001728
26798,BS_0001728,BS_0001769
