,entry1,entry2
32753,BS_0000703,BS_0005676
33105,BS_0002062,BS_0001557
33233,BS_0008743,BS_0007265
33247,BS_0006749,BS_0006902
33463,BS_0002949,BS_0007265
33520,BS_0009090,BS_0006749
34516,BS_0005514,BS_0000703
34748,BS_0000703,BS_0000169
34825,BS_0003336,BS_0008483
34918,BS_0009087,BS_0006749
35220,BS_0006500,BS_0003766
35524,BS_0008622,BS_0006935
36230,BS_0000703,BS_0001238
36235,BS_0000703,BS_0006861
36254,BS_0003938,BS_0008796
37240,BS_0006500,BS_0002576
37568,BS_0005182,BS_0008158
37580,BS_0000703,BS_0002357
38223,BS_0000703,BS_0005466
38413,BS_0000703,BS_0001583
39054,BS_0006319,BS_0005894
39485,BS_0000703,BS_0005182
39634,BS_0007757,BS_0006749
40160,BS_0000047,BS_0000703
40376,BS_0008314,BS_0002188
40395,BS_0001557,BS_0003794
40868,BS_0007932,BS_0002210
40930,BS_0004798,BS_0008483
40964,BS_0004871,BS_0003116
41353,BS_0000703,BS_0006869
41687,BS_0000703,BS_0000337
42045,BS_0007161,BS_0008584
42614,BS_0009249,BS_0007932
42642,BS_0004083,BS_0001557
42702,BS_0006749,BS_0005160
43618,BS_0003512,BS_0001830
43628,BS_0004076,BS_0008596
43835,BS_0000703,BS_0009137
43942,BS_0007265,BS_0006692
44109,BS_0003604,BS_0003653
44164,BS_0000703,BS_0000827
44244,BS_0000703,BS_0005192
44484,BS_0001232,BS_0002053
44923,BS_0000703,BS_0003963
45039,BS_0000419,BS_0007071
45403,BS_0002053,BS_0000864
45601,BS_0008314,BS_0005545
45625,BS_0004076,BS_0000824
45870,BS_0000703,BS_0002742
45928,BS_0000703,BS_0000573
46255,BS_0008018,BS_0006500
46522,BS_0007287,BS_0006500
46808,BS_0004805,BS_0001053
46836,BS_0000703,BS_0000770
46959,BS_0004700,BS_0004871
47134,BS_0000703,BS_0003720
47349,BS_0001096,BS_0000703
47495,BS_0005810,BS_0001830
47549,BS_0008290,BS_0008483
48344,BS_0007071,BS_0000368
48383,BS_0000703,BS_0001065
49100,BS_0006749,BS_0003190
49101,BS_0000703,BS_0003234
49610,BS_0001830,BS_0006795
49630,BS_0001053,BS_0001075
49654,BS_0004871,BS_0001415
49717,BS_0000703,BS_0001008
50074,BS_0000703,BS_0006346
50145,BS_0001557,BS_0001354
50146,BS_0000703,BS_0003560
50184,BS_0000703,BS_0000302
50269,BS_0008314,BS_0006610
50656,BS_0000348,BS_0006342
51094,BS_0003535,BS_0003938
51225,BS_0001842,BS_0006500
51309,BS_0001557,BS_0003934
51341,BS_0002569,BS_0003938
51665,BS_0004076,BS_0005176
51721,BS_0009519,BS_0000703
52288,BS_0005191,BS_0002614
52612,BS_0005265,BS_0007949
52708,BS_0000703,BS_0005099
52762,BS_0002053,BS_0005991
52877,BS_0003284,BS_0006935
52902,BS_0002053,BS_0002882
53007,BS_0001064,BS_0000703
53402,BS_0000830,BS_0003653
53712,BS_0002738,BS_0003653
54120,BS_0006500,BS_0003703
54659,BS_0006342,BS_0007643
55075,BS_0000092,BS_0007265
55199,BS_0007265,BS_0005703
55733,BS_0004416,BS_0007445
55945,BS_0000703,BS_0005622
56017,BS_0006483,BS_0008483
56239,BS_0000703,BS_0001276
56407,BS_0002053,BS_0008057
56497,BS_0000703,BS_0000054
56804,BS_0000703,BS_0001861
57413,BS_0005928,BS_0000703
57592,BS_0006500,BS_0002519
57819,BS_0007555,BS_0006342
57829,BS_0007932,BS_0004351
57856,BS_0001830,BS_0001295
57917,BS_0008584,BS_0005494
58137,BS_0005606,BS_0002622
58676,BS_0004679,BS_0000703
58816,BS_0009462,BS_0005606
59308,BS_0001100,BS_0006500
59359,BS_0000703,BS_0004047
60010,BS_0000703,BS_0003964
60075,BS_0008447,BS_0008749
60228,BS_0007932,BS_0003397
60740,BS_0005606,BS_0006093
60900,BS_0002931,BS_0007071
61138,BS_0002360,BS_0001557
61338,BS_0005780,BS_0008070
61589,BS_0000703,BS_0005175
62146,BS_0003613,BS_0003938
62382,BS_0006239,BS_0008314
62572,BS_0006340,BS_0000742
62798,BS_0003314,BS_0006342
63342,BS_0006342,BS_0009353
63647,BS_0004076,BS_0001426
63864,BS_0007949,BS_0004201
64059,BS_0006935,BS_0006152
64648,BS_0002559,BS_0003938
64691,BS_0000703,BS_0000046
65089,BS_0008158,BS_0003362
65144,BS_0004837,BS_0006319
65617,BS_0000703,BS_0007564
66341,BS_0000703,BS_0008839
66596,BS_0002049,BS_0006749
66714,BS_0000703,BS_0005131
67462,BS_0009114,BS_0008749
67503,BS_0008483,BS_0004484
67525,BS_0000703,BS_0006868
68107,BS_0007071,BS_0002868
68266,BS_0000703,BS_0002451
68446,BS_0007296,BS_0006935
68611,BS_0003653,BS_0003176
68656,BS_0000703,BS_0000051
68820,BS_0000703,BS_0005120
69030,BS_0005531,BS_0008158
69042,BS_0004107,BS_0000703
69075,BS_0001830,BS_0005901
69453,BS_0001053,BS_0005737
69934,BS_0002053,BS_0006537
70342,BS_0001743,BS_0000703
70533,BS_0007932,BS_0003203
70541,BS_0000763,BS_0000703
70803,BS_0000703,BS_0005183
70835,BS_0005902,BS_0008070
71337,BS_0003938,BS_0002343
71470,BS_0001053,BS_0008939
71586,BS_0004721,BS_0006319
71604,BS_0000703,BS_0005014
71950,BS_0003706,BS_0006500
72264,BS_0000703,BS_0002194
73380,BS_0007932,BS_0004382
73453,BS_0001617,BS_0008158
74184,BS_0000703,BS_0004376
74306,BS_0006340,BS_0003354
74407,BS_0007265,BS_0006523
74581,BS_0000703,BS_0000764
75071,BS_0006342,BS_0004859
75119,BS_0005526,BS_0002053
75218,BS_0000703,BS_0005186
75533,BS_0002053,BS_0002746
76031,BS_0006935,BS_0008687
76138,BS_0005159,BS_0000703
76261,BS_0002161,BS_0008314
76319,BS_0003152,BS_0007932
76386,BS_0002218,BS_0003938
76440,BS_0000703,BS_0000632
77034,BS_0000703,BS_0005778
77048,BS_0006970,BS_0004076
77053,BS_0000703,BS_0006855
77573,BS_0004014,BS_0003938
77728,BS_0004783,BS_0006935
77763,BS_0000703,BS_0002308
78386,BS_0000673,BS_0003938
78400,BS_0003653,BS_0007915
78455,BS_0008449,BS_0000703
78618,BS_0008158,BS_0005774
78690,BS_0009057,BS_0008749
79399,BS_0009494,BS_0007071
79947,BS_0000703,BS_0005474
80678,BS_0003589,BS_0006500
80993,BS_0008699,BS_0003938
81163,BS_0002614,BS_0006152
81198,BS_0000703,BS_0000061
81314,BS_0009063,BS_0003938
81788,BS_0006749,BS_0002279
81981,BS_0000703,BS_0008413
81989,BS_0000703,BS_0000080
82330,BS_0002287,BS_0003938
82558,BS_0003379,BS_0000703
82789,BS_0006319,BS_0000127
36539,BS_0005440,BS_0004374
78161,BS_0005444,BS_0006691
20679,BS_0003995,BS_0005440
15683,BS_0005434,BS_0001152
4926,BS_0004957,BS_0005435
82791,BS_0005058,BS_0005445
10015,BS_0002046,BS_0009141
55798,BS_0005603,BS_0005439
462,BS_0005436,BS_0009533
1207,BS_0000737,BS_0005441
3136,BS_0005442,BS_0000086
4190,BS_0008375,BS_0005442
5436,BS_0003694,BS_0005439
6052,BS_0005437,BS_0003894
6492,BS_0005448,BS_0005443
6875,BS_0008388,BS_0005442
9006,BS_0006744,BS_0005435
9662,BS_0001161,BS_0002955
9828,BS_0008928,BS_0005434
9978,BS_0007904,BS_0005445
9981,BS_0006536,BS_0005436
12125,BS_0005440,BS_0000230
13464,BS_0005440,BS_0008459
13693,BS_0003267,BS_0005445
14030,BS_0007032,BS_0002955
15987,BS_0005437,BS_0004969
16365,BS_0005440,BS_0007662
16972,BS_0005435,BS_0007964
17177,BS_0002955,BS_0005405
17642,BS_0003735,BS_0005437
18845,BS_0006286,BS_0005445
20177,BS_0008802,BS_0005436
22917,BS_0005435,BS_0005229
25377,BS_0005144,BS_0005444
25838,BS_0005445,BS_0007073
26587,BS_0005439,BS_0005648
27901,BS_0009141,BS_0006277
29207,BS_0005443,BS_0002251
29472,BS_0005437,BS_0002565
30252,BS_0008542,BS_0005438
31203,BS_0001838,BS_0005435
31783,BS_0001313,BS_0005444
33427,BS_0005435,BS_0005381
36020,BS_0007368,BS_0005434
36688,BS_0002955,BS_0001190
36699,BS_0005434,BS_0005964
36885,BS_0007247,BS_0002955
37731,BS_0005434,BS_0003676
38137,BS_0001767,BS_0002955
39571,BS_0005435,BS_0003713
39650,BS_0006563,BS_0005443
39897,BS_0005445,BS_0002912
40096,BS_0003367,BS_0002955
40569,BS_0008004,BS_0005441
41936,BS_0005435,BS_0004499
42367,BS_0005445,BS_0006744
42607,BS_0002543,BS_0005435
42981,BS_0002009,BS_0009141
43409,BS_0005445,BS_0006851
43681,BS_0005436,BS_0005186
44132,BS_0005439,BS_0006576
44938,BS_0005442,BS_0007325
45571,BS_0003052,BS_0005440
46899,BS_0005441,BS_0000297
47524,BS_0007497,BS_0005436
47852,BS_0002955,BS_0006164
48377,BS_0000989,BS_0005441
49533,BS_0005438,BS_0005116
53130,BS_0009141,BS_0004107
54056,BS_0005445,BS_0004611
54112,BS_0005755,BS_0005440
54264,BS_0005434,BS_0000948
56252,BS_0000315,BS_0005445
56650,BS_0005439,BS_0000391
57137,BS_0005436,BS_0005868
57370,BS_0005439,BS_0002278
57769,BS_0004206,BS_0005441
57778,BS_0005435,BS_0002347
57913,BS_0004375,BS_0005441
58005,BS_0009015,BS_0005434
58403,BS_0005444,BS_0008497
58791,BS_0003791,BS_0005436
58967,BS_0001554,BS_0005440
59019,BS_0000872,BS_0005445
59231,BS_0005440,BS_0000544
59525,BS_0005445,BS_0005758
60655,BS_0000096,BS_0005436
60706,BS_0001902,BS_0002955
61769,BS_0001124,BS_0005443
66359,BS_0000722,BS_0005442
66782,BS_0002883,BS_0005434
68147,BS_0005440,BS_0001490
68211,BS_0005436,BS_0000960
70402,BS_0005436,BS_0008254
71061,BS_0006084,BS_0005445
72107,BS_0001335,BS_0005442
73595,BS_0001535,BS_0009141
75735,BS_0005442,BS_0009002
76581,BS_0002749,BS_0009141
76998,BS_0003346,BS_0009141
77000,BS_0000931,BS_0005434
77110,BS_0001333,BS_0002955
77162,BS_0005732,BS_0005445
78444,BS_0004603,BS_0005441
80456,BS_0005440,BS_0001738
81959,BS_0009141,BS_0001696
82095,BS_0005444,BS_0000477
82990,BS_0005439,BS_0001735
47435,BS_0004173,BS_0002391
57688,BS_0004365,BS_0004422
80822,BS_0004422,BS_0002419
9572,BS_0001855,BS_0002352
9671,BS_0005528,BS_0006284
26461,BS_0003104,BS_0005611
18728,BS_0005407,BS_0005149
51358,BS_0003824,BS_0002846
57156,BS_0005850,BS_0002846
66362,BS_0004094,BS_0007290
23260,BS_0003824,BS_0008793
68529,BS_0009362,BS_0005965
38399,BS_0003575,BS_0005493
806,BS_0004638,BS_0005850
39819,BS_0003764,BS_0004173
41040,BS_0003824,BS_0003764
37999,BS_0005984,BS_0008238
7878,BS_0004173,BS_0000808
19591,BS_0007939,BS_0005992
121,BS_0004394,BS_0005850
8927,BS_0003824,BS_0003423
13104,BS_0003988,BS_0005850
14962,BS_0003824,BS_0004399
20019,BS_0003824,BS_0004380
26493,BS_0004380,BS_0005850
27621,BS_0003824,BS_0004394
49137,BS_0006000,BS_0004394
72267,BS_0004395,BS_0005850
9061,BS_0003824,BS_0000648
46104,BS_0005850,BS_0004158
66344,BS_0003824,BS_0003762
74386,BS_0004173,BS_0001601
5831,BS_0004202,BS_0004173
11001,BS_0004173,BS_0006166
3634,BS_0002524,BS_0008573
38961,BS_0005850,BS_0001605
67126,BS_0002352,BS_0003995
7963,BS_0008322,BS_0005323
16985,BS_0003824,BS_0002441
22384,BS_0003824,BS_0003315
61685,BS_0003259,BS_0004807
270,BS_0002236,BS_0001882
305,BS_0004259,BS_0005850
447,BS_0003165,BS_0005850
486,BS_0003824,BS_0003383
511,BS_0003564,BS_0005850
521,BS_0006687,BS_0002886
666,BS_0004173,BS_0008166
681,BS_0004953,BS_0005493
822,BS_0004173,BS_0005409
1061,BS_0003824,BS_0000025
1098,BS_0003824,BS_0003340
1485,BS_0002590,BS_0005850
1547,BS_0004173,BS_0005971
1846,BS_0001800,BS_0004173
1858,BS_0005323,BS_0006755
1930,BS_0001336,BS_0006060
1941,BS_0003824,BS_0008564
1983,BS_0004173,BS_0005997
2068,BS_0006000,BS_0008413
2076,BS_0003176,BS_0005407
2085,BS_0002654,BS_0004173
2538,BS_0002886,BS_0009203
2610,BS_0005850,BS_0009497
2783,BS_0004173,BS_0002657
2977,BS_0004173,BS_0001008
3040,BS_0005988,BS_0005850
3042,BS_0004173,BS_0004477
3090,BS_0007547,BS_0002419
3297,BS_0003824,BS_0003161
3356,BS_0005850,BS_0002503
3363,BS_0003572,BS_0005850
3413,BS_0008357,BS_0002352
3731,BS_0007716,BS_0003259
3749,BS_0003161,BS_0005850
3858,BS_0004173,BS_0006841
3973,BS_0005209,BS_0002341
3979,BS_0006708,BS_0003418
4055,BS_0003824,BS_0001275
4101,BS_0004173,BS_0009156
4188,BS_0001064,BS_0005850
4488,BS_0003824,BS_0008250
4645,BS_0003824,BS_0001302
4646,BS_0003824,BS_0004662
4940,BS_0005183,BS_0003488
5186,BS_0003824,BS_0004047
5260,BS_0003054,BS_0002396
5346,BS_0004173,BS_0008849
5420,BS_0000179,BS_0003488
5650,BS_0003824,BS_0003208
5745,BS_0004173,BS_0004174
5747,BS_0004505,BS_0006184
5756,BS_0000211,BS_0005407
5778,BS_0002410,BS_0005850
5837,BS_0005727,BS_0002236
6025,BS_0005850,BS_0003786
6158,BS_0003824,BS_0002357
6244,BS_0004337,BS_0002232
6382,BS_0004173,BS_0003235
6478,BS_0003824,BS_0003380
6539,BS_0003824,BS_0000291
6562,BS_0003824,BS_0001140
6573,BS_0006000,BS_0002474
6604,BS_0003824,BS_0006018
6630,BS_0004173,BS_0005058
6700,BS_0001643,BS_0005407
6782,BS_0003824,BS_0004011
6949,BS_0009339,BS_0006060
7146,BS_0004173,BS_0003551
7182,BS_0003824,BS_0000053
7405,BS_0003952,BS_0005850
7503,BS_0004365,BS_0009586
7553,BS_0006060,BS_0009475
7635,BS_0001787,BS_0005850
7821,BS_0005965,BS_0005936
8068,BS_0003824,BS_0003560
8240,BS_0003830,BS_0005804
8663,BS_0003824,BS_0000266
8826,BS_0007454,BS_0003418
8919,BS_0003824,BS_0007568
9034,BS_0001415,BS_0003824
9038,BS_0003824,BS_0003585
9535,BS_0004173,BS_0003679
9653,BS_0003824,BS_0003173
9686,BS_0003824,BS_0003320
9816,BS_0004173,BS_0000769
9833,BS_0003824,BS_0008488
9914,BS_0004173,BS_0003577
9976,BS_0003554,BS_0005850
9988,BS_0004639,BS_0005850
10242,BS_0009392,BS_0005323
10489,BS_0004173,BS_0006861
10574,BS_0003586,BS_0005850
10678,BS_0008188,BS_0002352
10702,BS_0002419,BS_0000522
10739,BS_0003824,BS_0000957
10746,BS_0003824,BS_0000459
10787,BS_0002299,BS_0005850
10869,BS_0005313,BS_0003824
10939,BS_0003556,BS_0005850
10957,BS_0008174,BS_0002739
11063,BS_0007653,BS_0005850
11110,BS_0005218,BS_0005850
11330,BS_0001162,BS_0004365
11363,BS_0003824,BS_0003163
11481,BS_0003165,BS_0004173
11536,BS_0003824,BS_0003685
11538,BS_0004173,BS_0001845
11559,BS_0003824,BS_0006864
11582,BS_0001092,BS_0005583
12013,BS_0003824,BS_0006493
12090,BS_0004173,BS_0006855
12160,BS_0004323,BS_0007046
12185,BS_0001675,BS_0005528
12271,BS_0005493,BS_0002485
12385,BS_0003824,BS_0001008
12447,BS_0003824,BS_0003627
12479,BS_0003824,BS_0004480
12558,BS_0003824,BS_0006150
12796,BS_0004173,BS_0002655
12867,BS_0003824,BS_0004042
12878,BS_0004173,BS_0003227
12934,BS_0006060,BS_0006700
13273,BS_0003824,BS_0000087
13309,BS_0003824,BS_0003861
13666,BS_0004173,BS_0001116
13684,BS_0006809,BS_0002886
13696,BS_0002352,BS_0005115
13797,BS_0004173,BS_0006277
13804,BS_0003824,BS_0007042
13873,BS_0005402,BS_0005850
13979,BS_0004173,BS_0004707
14147,BS_0004505,BS_0008293
14220,BS_0000274,BS_0006000
14360,BS_0004173,BS_0000761
14398,BS_0002886,BS_0004401
14463,BS_0003488,BS_0002873
14464,BS_0004505,BS_0002471
14466,BS_0003824,BS_0008449
14523,BS_0003824,BS_0003554
14524,BS_0006000,BS_0003838
14651,BS_0003824,BS_0005922
14757,BS_0003824,BS_0007846
15311,BS_0001770,BS_0005992
15381,BS_0005983,BS_0005495
15868,BS_0001388,BS_0005407
15873,BS_0003824,BS_0009006
16081,BS_0004679,BS_0005850
16214,BS_0003824,BS_0001716
16337,BS_0003824,BS_0005571
16379,BS_0001535,BS_0002524
16413,BS_0003824,BS_0005529
16535,BS_0005493,BS_0006072
16581,BS_0002236,BS_0002671
16585,BS_0004173,BS_0003159
16834,BS_0001736,BS_0005583
16856,BS_0004173,BS_0002651
17160,BS_0003824,BS_0003181
17271,BS_0004173,BS_0009085
17322,BS_0003824,BS_0007921
17421,BS_0005493,BS_0006668
17436,BS_0002396,BS_0003367
17477,BS_0003830,BS_0009110
17523,BS_0008505,BS_0005850
17693,BS_0004173,BS_0004175
17777,BS_0003824,BS_0003151
17802,BS_0005533,BS_0005850
17898,BS_0006150,BS_0005850
17952,BS_0003824,BS_0002293
17996,BS_0002236,BS_0002246
18068,BS_0003824,BS_0003209
18682,BS_0003208,BS_0005850
18929,BS_0003209,BS_0005850
18968,BS_0005850,BS_0004883
19016,BS_0004291,BS_0005850
19086,BS_0003824,BS_0002164
19141,BS_0002886,BS_0005278
19251,BS_0001484,BS_0004505
19428,BS_0004155,BS_0005850
19631,BS_0003824,BS_0008391
19724,BS_0004173,BS_0000623
19850,BS_0003824,BS_0003603
19851,BS_0005850,BS_0006102
20072,BS_0002470,BS_0005323
20172,BS_0005984,BS_0000365
20211,BS_0003824,BS_0000705
20346,BS_0003824,BS_0004412
20451,BS_0003824,BS_0003169
20485,BS_0003824,BS_0002588
20541,BS_0003830,BS_0006960
20722,BS_0005850,BS_0004881
20806,BS_0004173,BS_0001694
20948,BS_0007129,BS_0005495
21186,BS_0005850,BS_0003599
21227,BS_0009291,BS_0005375
21642,BS_0004173,BS_0005671
21732,BS_0004173,BS_0005474
21768,BS_0000115,BS_0002236
21864,BS_0003824,BS_0004449
21950,BS_0005006,BS_0004323
22050,BS_0004173,BS_0000694
22062,BS_0006000,BS_0005446
22069,BS_0003824,BS_0004243
22164,BS_0004173,BS_0000746
22341,BS_0005528,BS_0007252
22423,BS_0004173,BS_0000781
22867,BS_0005992,BS_0000361
22884,BS_0005636,BS_0004505
22935,BS_0003824,BS_0000048
23007,BS_0008690,BS_0005407
23080,BS_0002892,BS_0005984
23153,BS_0003824,BS_0003572
23157,BS_0004173,BS_0002652
23201,BS_0004173,BS_0006739
23355,BS_0003824,BS_0008413
23529,BS_0004173,BS_0004926
23820,BS_0007035,BS_0003824
23850,BS_0007685,BS_0005583
23906,BS_0003824,BS_0003564
24453,BS_0003824,BS_0003030
24529,BS_0003824,BS_0008434
24550,BS_0003824,BS_0003556
24688,BS_0003824,BS_0002417
24752,BS_0002236,BS_0006106
24815,BS_0005719,BS_0005850
24951,BS_0005850,BS_0002466
25062,BS_0003824,BS_0001276
25095,BS_0005355,BS_0004173
25180,BS_0003824,BS_0001737
25188,BS_0002739,BS_0009529
25416,BS_0004734,BS_0002419
25428,BS_0003488,BS_0000901
25691,BS_0003861,BS_0004173
25774,BS_0002236,BS_0000655
26021,BS_0001741,BS_0001736
26221,BS_0005850,BS_0004887
26240,BS_0004173,BS_0009340
26373,BS_0007064,BS_0006060
26397,BS_0003824,BS_0005676
26550,BS_0005218,BS_0003488
26558,BS_0004173,BS_0003681
26779,BS_0005850,BS_0002416
26915,BS_0000078,BS_0005209
26916,BS_0004384,BS_0005209
26983,BS_0005773,BS_0002419
27109,BS_0006631,BS_0004173
27116,BS_0000125,BS_0004365
27295,BS_0002236,BS_0001749
27303,BS_0003824,BS_0007642
27667,BS_0005493,BS_0006236
27845,BS_0003824,BS_0005514
27868,BS_0003259,BS_0003400
27957,BS_0003824,BS_0001635
27994,BS_0003824,BS_0008953
28089,BS_0005850,BS_0004320
28204,BS_0004610,BS_0001741
28340,BS_0003824,BS_0003979
28356,BS_0003824,BS_0004629
28360,BS_0003104,BS_0003172
28447,BS_0004173,BS_0002656
28582,BS_0003824,BS_0006645
28700,BS_0001741,BS_0002722
28754,BS_0004371,BS_0005850
28758,BS_0008942,BS_0005850
28844,BS_0007597,BS_0002419
28983,BS_0004173,BS_0003685
29117,BS_0008441,BS_0003824
29321,BS_0005850,BS_0002295
29334,BS_0003824,BS_0007252
29462,BS_0005992,BS_0008230
29593,BS_0005965,BS_0004901
29635,BS_0003119,BS_0005850
29837,BS_0008839,BS_0005583
29894,BS_0003824,BS_0006671
29968,BS_0003561,BS_0005850
30010,BS_0000074,BS_0004323
30024,BS_0003588,BS_0005850
30094,BS_0009205,BS_0005323
30100,BS_0002419,BS_0008142
30105,BS_0005583,BS_0001086
30195,BS_0008556,BS_0003488
30254,BS_0003824,BS_0009063
30276,BS_0007022,BS_0003104
30309,BS_0004173,BS_0002362
30421,BS_0003824,BS_0004851
30423,BS_0000263,BS_0005493
30708,BS_0001886,BS_0005850
30783,BS_0002569,BS_0005850
30843,BS_0002249,BS_0002236
30877,BS_0003824,BS_0003442
31017,BS_0005965,BS_0007336
31028,BS_0004173,BS_0001010
31077,BS_0003824,BS_0005634
31313,BS_0003824,BS_0008561
31364,BS_0001743,BS_0005850
31417,BS_0004173,BS_0002598
31714,BS_0006060,BS_0006036
31922,BS_0005850,BS_0005539
32211,BS_0003824,BS_0007147
32358,BS_0003824,BS_0004724
32455,BS_0003824,BS_0001905
32522,BS_0009026,BS_0005850
32639,BS_0005850,BS_0006193
32761,BS_0004596,BS_0002739
32766,BS_0005482,BS_0002352
32881,BS_0004173,BS_0001310
33009,BS_0006656,BS_0004839
33572,BS_0003824,BS_0004593
33639,BS_0003824,BS_0005988
33895,BS_0000243,BS_0004173
33940,BS_0005209,BS_0006797
34074,BS_0003824,BS_0000400
34470,BS_0006060,BS_0009065
34497,BS_0005493,BS_0002661
34548,BS_0000109,BS_0002396
34585,BS_0005619,BS_0006000
34698,BS_0004173,BS_0005711
34713,BS_0005495,BS_0004436
34774,BS_0005850,BS_0006245
34775,BS_0001306,BS_0005850
34888,BS_0003824,BS_0007570
34917,BS_0003824,BS_0001084
34920,BS_0001741,BS_0009489
35087,BS_0003824,BS_0001779
35270,BS_0003824,BS_0003293
35582,BS_0003824,BS_0008166
35687,BS_0003162,BS_0005850
35842,BS_0004173,BS_0006843
35904,BS_0000764,BS_0005850
36048,BS_0005850,BS_0005053
36120,BS_0003824,BS_0002425
36728,BS_0005059,BS_0005850
36867,BS_0000003,BS_0005850
37153,BS_0003824,BS_0003165
37525,BS_0007329,BS_0001741
37628,BS_0002236,BS_0007924
37776,BS_0003824,BS_0003341
37900,BS_0003824,BS_0008505
37908,BS_0004294,BS_0002419
37918,BS_0003824,BS_0003586
38115,BS_0003824,BS_0002550
38226,BS_0005850,BS_0005636
38261,BS_0008912,BS_0004323
38383,BS_0006671,BS_0005850
38592,BS_0009131,BS_0002352
38649,BS_0004173,BS_0000770
38687,BS_0004173,BS_0004369
38826,BS_0004173,BS_0001114
38978,BS_0006000,BS_0004938
38985,BS_0004538,BS_0005375
39125,BS_0002742,BS_0005850
39238,BS_0004173,BS_0001119
39273,BS_0003824,BS_0005402
39357,BS_0003824,BS_0006102
39549,BS_0003824,BS_0001642
39710,BS_0003824,BS_0005994
39916,BS_0003824,BS_0000336
40065,BS_0008391,BS_0005850
40092,BS_0004173,BS_0006641
40100,BS_0005166,BS_0005323
40169,BS_0006528,BS_0002739
40235,BS_0004173,BS_0003502
40356,BS_0005650,BS_0005209
40634,BS_0001112,BS_0004173
40861,BS_0006000,BS_0008953
41062,BS_0003441,BS_0005850
41157,BS_0004839,BS_0003888
41225,BS_0003824,BS_0000238
41317,BS_0005238,BS_0004173
41412,BS_0003359,BS_0005850
41456,BS_0004173,BS_0006782
41498,BS_0004173,BS_0000780
41521,BS_0003824,BS_0004101
41747,BS_0003824,BS_0006346
41901,BS_0003824,BS_0000630
41914,BS_0003824,BS_0005291
41978,BS_0002545,BS_0005850
42048,BS_0003824,BS_0002269
42051,BS_0004173,BS_0000827
42093,BS_0001064,BS_0004173
42208,BS_0004173,BS_0005586
42364,BS_0004173,BS_0001275
42382,BS_0004173,BS_0004874
42406,BS_0003824,BS_0009620
42761,BS_0008474,BS_0005850
42813,BS_0003824,BS_0008223
42947,BS_0004173,BS_0003738
43056,BS_0003830,BS_0004974
43161,BS_0003367,BS_0005850
43495,BS_0004173,BS_0003720
43637,BS_0003259,BS_0002932
43749,BS_0005850,BS_0006583
43781,BS_0003824,BS_0005059
43837,BS_0005850,BS_0008484
43927,BS_0009087,BS_0004173
44003,BS_0002886,BS_0004505
44355,BS_0004173,BS_0000764
44356,BS_0004337,BS_0002194
44430,BS_0002739,BS_0000777
44525,BS_0004256,BS_0003488
44527,BS_0003254,BS_0001741
44688,BS_0003652,BS_0005965
44727,BS_0003207,BS_0005850
44892,BS_0002394,BS_0004173
44967,BS_0003824,BS_0000963
45125,BS_0004173,BS_0009611
45283,BS_0004173,BS_0002971
45285,BS_0006883,BS_0003104
45330,BS_0003170,BS_0005850
45604,BS_0004365,BS_0001637
45762,BS_0000367,BS_0005209
45777,BS_0002352,BS_0003775
45839,BS_0003824,BS_0001462
45841,BS_0006996,BS_0003104
45889,BS_0003488,BS_0000770
45912,BS_0003824,BS_0003759
45923,BS_0006000,BS_0008955
46240,BS_0004173,BS_0003072
46474,BS_0005635,BS_0005375
46561,BS_0002107,BS_0005992
46739,BS_0004173,BS_0003537
46819,BS_0003824,BS_0008412
47033,BS_0001302,BS_0005850
47035,BS_0004173,BS_0000442
47081,BS_0003824,BS_0006839
47148,BS_0005495,BS_0000889
47419,BS_0003824,BS_0002590
47559,BS_0004173,BS_0002942
47566,BS_0003824,BS_0009497
47760,BS_0005850,BS_0000031
47806,BS_0008385,BS_0002524
47838,BS_0005528,BS_0000357
48010,BS_0003824,BS_0000240
48034,BS_0001470,BS_0003824
48236,BS_0001391,BS_0002739
48353,BS_0000650,BS_0003418
48437,BS_0003824,BS_0000547
48441,BS_0005209,BS_0001338
48460,BS_0003293,BS_0006000
48659,BS_0003678,BS_0004173
48661,BS_0004173,BS_0004259
48744,BS_0003824,BS_0004702
48922,BS_0004173,BS_0002602
48958,BS_0007544,BS_0005407
48969,BS_0001615,BS_0005850
48972,BS_0004173,BS_0004893
