,entry1,entry2
29447,DB00193,DB00972
29452,DB00193,DB00715
29463,DB00193,DB00257
29470,DB00193,DB01041
29482,DB00193,DB00178
29502,DB00205,DB00495
29515,DB01156,DB00208
29516,DB01156,DB00497
29547,DB01156,DB01128
29551,DB01156,DB00745
29559,DB01156,DB01045
29567,DB01156,DB00315
29579,DB01156,DB00909
29584,DB01156,DB00806
29587,DB01156,DB00544
29598,DB01156,DB01143
29610,DB01156,DB01079
29615,DB01156,DB01062
29630,DB01156,DB01069
29637,DB01156,DB01232
29648,DB01156,DB00495
29660,DB01156,DB00191
29663,DB01156,DB00390
29676,DB01156,DB01001
29681,DB01156,DB01072
29688,DB01156,DB00972
29693,DB01156,DB00715
29706,DB01156,DB00257
29712,DB01156,DB01041
29724,DB01156,DB00178
29890,DB01127,DB00495
29896,DB01127,DB00715
29899,DB01127,DB00257
29910,DB00880,DB01079
29922,DB00880,DB00390
29924,DB00880,DB01001
29929,DB00880,DB00715
29936,DB00880,DB00178
30078,DB00884,DB00497
30106,DB00884,DB00745
30113,DB00884,DB01045
30130,DB00884,DB00909
30133,DB00884,DB00806
30134,DB00884,DB00544
30154,DB00884,DB01079
30158,DB00884,DB01062
30173,DB00884,DB01069
30199,DB00884,DB00390
30211,DB00884,DB01001
30215,DB00884,DB01072
30220,DB00884,DB00972
30225,DB00884,DB00715
30238,DB00884,DB00257
30244,DB00884,DB01041
30251,DB00884,DB00178
30288,DB00747,DB00497
30308,DB00747,DB01079
30312,DB00747,DB01069
30321,DB00747,DB00390
30324,DB00747,DB01001
30330,DB00747,DB00715
30333,DB00747,DB00257
30425,DB01263,DB00497
30447,DB01263,DB01001
30456,DB01263,DB00178
30602,DB00851,DB00497
30619,DB00851,DB01069
30624,DB00851,DB00390
30634,DB00851,DB01041
30638,DB00851,DB00178
30656,DB00770,DB00806
30672,DB00770,DB00495
30677,DB00770,DB00390
30683,DB00770,DB01001
30693,DB00770,DB00178
30714,DB00623,DB01001
30718,DB00623,DB00715
30736,DB00819,DB00909
30739,DB00819,DB00544
30757,DB00819,DB00390
30760,DB00819,DB01001
30766,DB00819,DB00715
30780,DB00230,DB00497
30804,DB00230,DB00960
30812,DB00230,DB00745
30819,DB00230,DB01045
30827,DB00230,DB00315
30836,DB00230,DB00909
30841,DB00230,DB00806
30861,DB00230,DB01079
30867,DB00230,DB01062
30882,DB00230,DB01069
30888,DB00230,DB01232
30899,DB00230,DB00495
30910,DB00230,DB00191
30913,DB00230,DB00390
30923,DB00230,DB01001
30927,DB00230,DB01072
30932,DB00230,DB00972
30937,DB00230,DB00715
30956,DB00230,DB01041
30966,DB00230,DB00178
30978,DB00844,DB00497
30998,DB00844,DB01069
31002,DB00844,DB00390
31006,DB00844,DB00715
31014,DB00208,DB00497
31015,DB00208,DB00564
31016,DB00208,DB00465
31017,DB00208,DB00727
31018,DB00208,DB00425
31019,DB00208,DB00745
31020,DB00208,DB01020
31022,DB00208,DB00284
31023,DB00208,DB01211
31024,DB00208,DB00790
31026,DB00208,DB00214
31027,DB00208,DB00806
31028,DB00208,DB00313
31029,DB00208,DB01136
31030,DB00208,DB00443
31031,DB00208,DB00310
31032,DB00208,DB00813
31033,DB00208,DB00482
31034,DB00208,DB00481
31035,DB00208,DB01079
31036,DB00208,DB00881
31037,DB00208,DB00186
31040,DB00208,DB00175
31041,DB00208,DB00973
31042,DB00208,DB00395
31043,DB00208,DB01132
31044,DB00208,DB00448
31045,DB00208,DB01097
31047,DB00208,DB00796
31048,DB00208,DB00136
31049,DB00208,DB00399
31051,DB00208,DB06151
31052,DB00208,DB01104
31053,DB00208,DB00758
31054,DB00208,DB00390
31055,DB00208,DB00177
31056,DB00208,DB01039
31057,DB00208,DB00722
31058,DB00208,DB00897
31059,DB00208,DB00264
31060,DB00208,DB01001
31061,DB00208,DB00404
31065,DB00208,DB00715
31066,DB00208,DB00695
31067,DB00208,DB00316
31068,DB00208,DB00227
31069,DB00208,DB00575
31070,DB00208,DB00678
31071,DB00208,DB01029
31072,DB00208,DB00656
31073,DB00208,DB00421
31074,DB00208,DB00451
31075,DB00208,DB00178
31076,DB00208,DB00863
31077,DB00208,DB01216
31082,DB01410,DB01001
31085,DB00497,DB00811
31086,DB00497,DB00991
31087,DB00497,DB01085
31088,DB00497,DB00489
31089,DB00497,DB01083
31090,DB00497,DB00493
31091,DB00497,DB00196
31092,DB00497,DB00445
31093,DB00497,DB00620
31094,DB00497,DB00371
31095,DB00497,DB00564
31096,DB00497,DB01217
31097,DB00497,DB00115
31098,DB00497,DB00959
31099,DB00497,DB00763
31100,DB00497,DB00873
31101,DB00497,DB01050
31102,DB00497,DB00277
31103,DB00497,DB01060
31104,DB00497,DB00465
31105,DB00497,DB00625
31107,DB00497,DB00351
31108,DB00497,DB01215
31109,DB00497,DB01167
31110,DB00497,DB00727
31111,DB00497,DB00402
31112,DB00497,DB01118
31113,DB00497,DB00683
31114,DB00497,DB00319
31115,DB00497,DB00425
31116,DB00497,DB01128
31117,DB00497,DB01202
31118,DB00497,DB00869
31119,DB00497,DB01186
31120,DB00497,DB00745
31122,DB00497,DB01020
31123,DB00497,DB00947
31124,DB00497,DB01181
31125,DB00497,DB00477
31126,DB00497,DB00951
31127,DB00497,DB00377
31129,DB00497,DB00297
31130,DB00497,DB01045
31131,DB00497,DB01222
31132,DB00497,DB00284
31133,DB00497,DB00199
31134,DB00497,DB00619
31135,DB00497,DB00281
31136,DB00497,DB00330
31137,DB00497,DB01211
31138,DB00497,DB00315
31139,DB00497,DB00220
31140,DB00497,DB00401
31141,DB00497,DB01610
31142,DB00497,DB00557
31143,DB00497,DB00603
31144,DB00497,DB00790
31146,DB00497,DB00690
31147,DB00497,DB00214
31148,DB00497,DB00480
31149,DB00497,DB01005
31151,DB00497,DB00909
31152,DB00497,DB00773
31154,DB00497,DB00900
31155,DB00497,DB00734
31156,DB00497,DB00806
31157,DB00497,DB00611
31158,DB00497,DB01173
31159,DB00497,DB00544
31160,DB00497,DB00461
31161,DB00497,DB01260
31163,DB00497,DB00238
31164,DB00497,DB00313
31165,DB00497,DB00541
31166,DB00497,DB00887
31167,DB00497,DB01095
31168,DB00497,DB01112
31169,DB00497,DB01136
31170,DB00497,DB00443
31171,DB00497,DB00310
31172,DB00497,DB01143
31173,DB00497,DB00438
31174,DB00497,DB01044
31175,DB00497,DB01595
31176,DB00497,DB00813
31177,DB00497,DB00549
31178,DB00497,DB00484
31179,DB00497,DB00435
31180,DB00497,DB00482
31181,DB00497,DB00356
31182,DB00497,DB00481
31183,DB00497,DB01079
31184,DB00497,DB00780
31186,DB00497,DB00333
31187,DB00497,DB00749
31189,DB00497,DB01062
31190,DB00497,DB00669
31191,DB00497,DB01242
31192,DB00497,DB01221
31193,DB00497,DB01241
31194,DB00497,DB00881
31195,DB00497,DB00186
31196,DB00497,DB00184
31197,DB00497,DB00490
31198,DB00497,DB00675
31200,DB00497,DB00524
31201,DB00497,DB00305
31203,DB00497,DB00989
31204,DB00497,DB00334
31205,DB00497,DB00912
31206,DB00497,DB01069
31207,DB00497,DB00175
31208,DB00497,DB00374
31209,DB00497,DB00973
31210,DB00497,DB00395
31211,DB00497,DB01110
31212,DB00497,DB00494
31214,DB00497,DB00475
31215,DB00497,DB01232
31216,DB00497,DB00158
31217,DB00497,DB00502
31218,DB00497,DB01132
31220,DB00497,DB00448
31221,DB00497,DB01097
31224,DB00497,DB00796
31226,DB00497,DB00495
31227,DB00497,DB01037
31228,DB00497,DB00795
31229,DB00497,DB00136
31231,DB00497,DB00399
31234,DB00497,DB06151
31235,DB00497,DB00950
31236,DB00497,DB00605
31237,DB00497,DB00191
31238,DB00497,DB01104
31239,DB00497,DB00758
31240,DB00497,DB00390
31241,DB00497,DB00177
31242,DB00497,DB01023
31243,DB00497,DB01039
31244,DB00497,DB00722
31245,DB00497,DB00176
31248,DB00497,DB05271
31249,DB00497,DB00897
31250,DB00497,DB00668
31251,DB00497,DB00264
31253,DB00497,DB01001
31254,DB00497,DB00396
31255,DB00497,DB01142
31256,DB00497,DB00404
31257,DB00497,DB00717
31258,DB00497,DB01072
31261,DB00497,DB00650
31264,DB00497,DB00216
31265,DB00497,DB01611
31266,DB00497,DB00468
31269,DB00497,DB00715
31270,DB00497,DB00695
31271,DB00497,DB00316
31272,DB00497,DB01101
31274,DB00497,DB00296
31275,DB00497,DB01190
31276,DB00497,DB00370
31277,DB00497,DB00227
31278,DB00497,DB00442
31279,DB00497,DB00575
31280,DB00497,DB01609
31281,DB00497,DB00794
31282,DB00497,DB00737
31283,DB00497,DB00257
31284,DB00497,DB01219
31285,DB00497,DB00877
31286,DB00497,DB01126
31288,DB00497,DB00678
31289,DB00497,DB00904
31290,DB00497,DB01067
31291,DB00497,DB01041
31293,DB00497,DB01029
31295,DB00497,DB01577
31297,DB00497,DB00656
31298,DB00497,DB01117
31299,DB00497,DB01188
31300,DB00497,DB00421
31301,DB00497,DB01264
31302,DB00497,DB00451
31303,DB00497,DB00684
31304,DB00497,DB00470
31305,DB00497,DB00178
31306,DB00497,DB00857
31307,DB00497,DB01254
31308,DB00497,DB01016
31309,DB00497,DB00918
31310,DB00497,DB00863
31311,DB00497,DB00987
31312,DB00497,DB00188
31313,DB00497,DB00523
31314,DB00497,DB01216
31315,DB00497,DB00501
31316,DB00497,DB00433
31317,DB00497,DB00273
31336,DB00811,DB00745
31340,DB00811,DB01045
31377,DB00811,DB01062
31387,DB00811,DB01069
31392,DB00811,DB01232
31399,DB00811,DB00495
31409,DB00811,DB00390
31419,DB00811,DB01001
31422,DB00811,DB01072
31429,DB00811,DB00715
31436,DB00811,DB00257
31448,DB00811,DB00178
31483,DB00991,DB01079
31485,DB00991,DB01062
31491,DB00991,DB01069
31507,DB00991,DB00390
31513,DB00991,DB01001
31521,DB00991,DB00715
31532,DB00991,DB00178
31538,DB00652,DB00315
31545,DB00652,DB01069
31551,DB00652,DB01001
31553,DB00652,DB00178
31564,DB00746,DB00390
31566,DB00746,DB01001
31590,DB01623,DB01069
31599,DB01623,DB00390
31605,DB01623,DB01001
31610,DB01623,DB00715
31646,DB01085,DB00745
31661,DB01085,DB01079
31668,DB01085,DB01069
31688,DB01085,DB00390
31694,DB01085,DB01001
31701,DB01085,DB00715
31707,DB01085,DB00257
31713,DB01085,DB00178
31730,DB00489,DB00745
31747,DB00489,DB01079
31748,DB00489,DB01062
31756,DB00489,DB01069
31776,DB00489,DB00390
31783,DB00489,DB01001
31790,DB00489,DB00715
31802,DB00489,DB01041
31807,DB00489,DB00178
31822,DB01083,DB00745
31830,DB01083,DB00315
31849,DB01083,DB01062
31859,DB01083,DB01069
31876,DB01083,DB00191
31879,DB01083,DB00390
31888,DB01083,DB01001
31900,DB01083,DB00715
31907,DB01083,DB00257
31915,DB01083,DB00178
31932,DB01249,DB00390
31941,DB01249,DB00178
31972,DB00493,DB00495
31976,DB00493,DB00390
31982,DB00493,DB01001
31988,DB00493,DB00715
32024,DB00196,DB00745
32034,DB00196,DB01045
32043,DB00196,DB00315
32056,DB00196,DB00909
32062,DB00196,DB00806
32065,DB00196,DB00544
32077,DB00196,DB01143
32089,DB00196,DB01079
32094,DB00196,DB01062
32107,DB00196,DB01069
32114,DB00196,DB01232
32126,DB00196,DB00495
32136,DB00196,DB00191
32139,DB00196,DB00390
32152,DB00196,DB01001
32157,DB00196,DB01072
32169,DB00196,DB00715
32183,DB00196,DB00257
32191,DB00196,DB01041
32205,DB00196,DB00178
32234,DB00445,DB01128
32245,DB00445,DB01045
32263,DB00445,DB00544
32281,DB00445,DB01062
32293,DB00445,DB01069
32298,DB00445,DB01232
32308,DB00445,DB00495
32318,DB00445,DB00390
32326,DB00445,DB01001
32328,DB00445,DB01072
32338,DB00445,DB00715
32347,DB00445,DB00257
32353,DB00445,DB01041
32361,DB00445,DB00178
32391,DB00620,DB00745
32397,DB00620,DB01045
32414,DB00620,DB00806
32417,DB00620,DB00544
32437,DB00620,DB01079
32442,DB00620,DB01062
32457,DB00620,DB01069
32472,DB00620,DB00495
32482,DB00620,DB00191
32485,DB00620,DB00390
32495,DB00620,DB01001
32500,DB00620,DB01072
32506,DB00620,DB00972
32511,DB00620,DB00715
32524,DB00620,DB00257
32530,DB00620,DB01041
32542,DB00620,DB00178
32562,DB00740,DB01001
32565,DB00740,DB01041
32582,DB00371,DB01069
32588,DB00371,DB00390
32592,DB00371,DB01001
32598,DB00371,DB00715
32606,DB00371,DB00178
32631,DB00564,DB00745
32641,DB00564,DB01045
32648,DB00564,DB00315
32659,DB00564,DB00909
32665,DB00564,DB00806
32668,DB00564,DB00544
32691,DB00564,DB01079
32696,DB00564,DB01062
32711,DB00564,DB01069
32719,DB00564,DB01232
32741,DB00564,DB00390
32754,DB00564,DB01001
32758,DB00564,DB01072
32768,DB00564,DB00715
32782,DB00564,DB00257
32790,DB00564,DB01041
32800,DB00564,DB00178
32820,DB01217,DB00544
32842,DB01217,DB00390
32848,DB01217,DB01001
32856,DB01217,DB00715
32870,DB01217,DB00178
32879,DB00115,DB00960
32888,DB00115,DB00745
32892,DB00115,DB01045
32907,DB00115,DB00806
32908,DB00115,DB00544
32926,DB00115,DB01079
32930,DB00115,DB01062
32942,DB00115,DB01069
32968,DB00115,DB00390
32978,DB00115,DB01001
32982,DB00115,DB01072
32992,DB00115,DB00715
33004,DB00115,DB00257
33010,DB00115,DB01041
33017,DB00115,DB00178
33042,DB00959,DB00745
33050,DB00959,DB01045
33060,DB00959,DB00909
33065,DB00959,DB00806
33067,DB00959,DB00544
33084,DB00959,DB01079
33088,DB00959,DB01062
33098,DB00959,DB01069
33112,DB00959,DB00495
33124,DB00959,DB00390
33136,DB00959,DB01001
33149,DB00959,DB00715
33158,DB00959,DB00257
33164,DB00959,DB01041
33172,DB00959,DB00178
33192,DB00763,DB01062
33206,DB00763,DB00390
33210,DB00763,DB01001
33215,DB00763,DB00715
33224,DB00763,DB00178
33230,DB00209,DB00745
33238,DB00209,DB01079
33239,DB00209,DB01062
33258,DB00209,DB01001
33268,DB00209,DB00178
33274,DB00873,DB00745
33290,DB00873,DB01001
33295,DB00873,DB00715
33318,DB01050,DB01128
33322,DB01050,DB00745
33332,DB01050,DB01045
33341,DB01050,DB00315
33352,DB01050,DB00909
33358,DB01050,DB00806
33361,DB01050,DB00544
33388,DB01050,DB01079
33393,DB01050,DB01062
33410,DB01050,DB01069
33418,DB01050,DB01232
33429,DB01050,DB00495
33440,DB01050,DB00191
33443,DB01050,DB00390
33457,DB01050,DB01001
33462,DB01050,DB01072
33470,DB01050,DB00972
33475,DB01050,DB00715
33490,DB01050,DB00257
33498,DB01050,DB01041
33512,DB01050,DB00178
33547,DB00277,DB01062
33555,DB00277,DB01069
33572,DB00277,DB00390
33579,DB00277,DB01001
33587,DB00277,DB00715
33597,DB00277,DB00178
33607,DB01060,DB00745
33620,DB01060,DB00544
33635,DB01060,DB01062
33646,DB01060,DB01069
33659,DB01060,DB00495
33668,DB01060,DB00390
33677,DB01060,DB01001
33684,DB01060,DB00972
33689,DB01060,DB00715
33697,DB01060,DB00257
33701,DB01060,DB01041
33708,DB01060,DB00178
33725,DB00465,DB00745
33738,DB00465,DB00909
33740,DB00465,DB00806
33755,DB00465,DB01079
33758,DB00465,DB01062
33767,DB00465,DB01069
33786,DB00465,DB00390
33798,DB00465,DB01001
33807,DB00465,DB00715
33818,DB00465,DB00257
33827,DB00465,DB00178
33839,DB00625,DB00745
33842,DB00625,DB01045
33852,DB00625,DB00909
33855,DB00625,DB00544
33866,DB00625,DB01062
33871,DB00625,DB01069
33876,DB00625,DB01232
33882,DB00625,DB00495
33888,DB00625,DB00390
33895,DB00625,DB01001
33896,DB00625,DB01072
33902,DB00625,DB00715
33909,DB00625,DB00257
33920,DB00625,DB00178
34016,DB00351,DB01128
34019,DB00351,DB00745
34026,DB00351,DB01045
34041,DB00351,DB00806
34042,DB00351,DB00544
34054,DB00351,DB01079
34058,DB00351,DB01062
34071,DB00351,DB01069
34083,DB00351,DB00495
34093,DB00351,DB00390
34100,DB00351,DB01001
34110,DB00351,DB00715
34121,DB00351,DB00257
34127,DB00351,DB01041
34134,DB00351,DB00178
34156,DB00712,DB01001
34159,DB00712,DB00715
34164,DB00960,DB00727
34165,DB00960,DB00425
34166,DB00960,DB01020
34167,DB00960,DB00734
34168,DB00960,DB00461
34169,DB00960,DB00313
34170,DB00960,DB00443
34171,DB00960,DB00186
34172,DB00960,DB00334
34173,DB00960,DB00175
34174,DB00960,DB00973
34175,DB00960,DB00448
34177,DB00960,DB00758
34178,DB00960,DB00390
34179,DB00960,DB00177
34180,DB00960,DB01039
34181,DB00960,DB00722
34185,DB00960,DB00715
34186,DB00960,DB00695
34187,DB00960,DB00316
34188,DB00960,DB01101
34189,DB00960,DB00370
34190,DB00960,DB00575
34191,DB00960,DB00678
34192,DB00960,DB00451
34193,DB00960,DB00178
34194,DB00960,DB00863
34195,DB00960,DB01216
34196,DB00960,DB00501
34207,DB01215,DB00806
34218,DB01215,DB01069
34222,DB01215,DB01232
34233,DB01215,DB00390
34240,DB01215,DB01001
34244,DB01215,DB00715
34289,DB01167,DB01062
34293,DB01167,DB01069
34299,DB01167,DB01232
34309,DB01167,DB00495
34319,DB01167,DB00390
34327,DB01167,DB01001
34329,DB01167,DB01072
34335,DB01167,DB00715
34341,DB01167,DB00257
34344,DB01167,DB01041
34351,DB01167,DB00178
34364,DB00727,DB01128
34367,DB00727,DB00745
34373,DB00727,DB01045
34390,DB00727,DB00909
34394,DB00727,DB00806
34396,DB00727,DB00544
34418,DB00727,DB01079
34423,DB00727,DB01062
34439,DB00727,DB01069
34456,DB00727,DB00495
34466,DB00727,DB00191
34469,DB00727,DB00390
34481,DB00727,DB01001
34486,DB00727,DB01072
34494,DB00727,DB00972
34499,DB00727,DB00715
34512,DB00727,DB00257
34519,DB00727,DB01041
34529,DB00727,DB00178
34551,DB01047,DB01069
34557,DB01047,DB00390
34560,DB01047,DB01001
34565,DB01047,DB00715
34570,DB01047,DB00257
34577,DB00402,DB00745
34588,DB00402,DB00315
34595,DB00402,DB00909
34597,DB00402,DB00806
34611,DB00402,DB01079
34616,DB00402,DB01062
34629,DB00402,DB01069
34655,DB00402,DB00390
34666,DB00402,DB01001
34674,DB00402,DB00972
34679,DB00402,DB00715
34689,DB00402,DB00257
34694,DB00402,DB01041
34702,DB00402,DB00178
34714,DB01118,DB01128
34718,DB01118,DB01045
34732,DB01118,DB00806
34733,DB01118,DB00544
34747,DB01118,DB01062
34756,DB01118,DB01069
34775,DB01118,DB00390
34783,DB01118,DB01001
34791,DB01118,DB00715
34798,DB01118,DB00257
34803,DB01118,DB01041
34807,DB01118,DB00178
34816,DB00784,DB00315
34826,DB00784,DB01232
34838,DB00784,DB00715
34866,DB00683,DB01069
34873,DB00683,DB00390
34878,DB00683,DB01001
34885,DB00683,DB00715
34898,DB00683,DB00178
34907,DB00319,DB00909
34924,DB00319,DB00390
34930,DB00319,DB01001
34942,DB00319,DB00178
34953,DB00393,DB00390
34963,DB00425,DB01128
34967,DB00425,DB00745
34978,DB00425,DB01045
34988,DB00425,DB00315
35000,DB00425,DB00909
35006,DB00425,DB00806
35009,DB00425,DB00544
35036,DB00425,DB01079
35042,DB00425,DB01062
35057,DB00425,DB01069
35066,DB00425,DB01232
35079,DB00425,DB00495
35090,DB00425,DB00191
35093,DB00425,DB00390
35108,DB00425,DB01001
35113,DB00425,DB01072
35123,DB00425,DB00972
35128,DB00425,DB00715
35142,DB00425,DB00257
35152,DB00425,DB01041
35165,DB00425,DB00178
35179,DB01128,DB01020
35181,DB01128,DB01136
35182,DB01128,DB00443
35183,DB01128,DB00813
35184,DB01128,DB00482
35185,DB01128,DB00186
35186,DB01128,DB00175
35187,DB01128,DB00158
35188,DB01128,DB00448
35189,DB01128,DB00499
35190,DB01128,DB00796
35191,DB01128,DB00136
35192,DB01128,DB00399
35194,DB01128,DB00758
35195,DB01128,DB00390
35196,DB01128,DB00177
35197,DB01128,DB00722
35198,DB01128,DB00264
35199,DB01128,DB01001
35200,DB01128,DB00404
35204,DB01128,DB00695
35205,DB01128,DB00316
35206,DB01128,DB01126
35207,DB01128,DB00678
35208,DB01128,DB01067
35209,DB01128,DB00421
35210,DB01128,DB00451
35211,DB01128,DB00178
35212,DB01128,DB01016
35213,DB01128,DB00863
35214,DB01128,DB01216
35215,DB01128,DB00433
35217,DB01202,DB00745
35223,DB01202,DB01045
35238,DB01202,DB00909
35257,DB01202,DB01079
35261,DB01202,DB01062
35272,DB01202,DB01069
35297,DB01202,DB00390
35306,DB01202,DB01001
35310,DB01202,DB01072
35318,DB01202,DB00715
35329,DB01202,DB00257
35336,DB01202,DB01041
35347,DB01202,DB00178
35368,DB00869,DB00806
35369,DB00869,DB00544
35382,DB00869,DB01062
35388,DB00869,DB01069
35405,DB00869,DB00390
35412,DB00869,DB01001
35420,DB00869,DB00715
35434,DB00869,DB00178
35441,DB01186,DB00745
35444,DB01186,DB00909
35462,DB01186,DB00390
35471,DB01186,DB00715
35479,DB01186,DB00178
35482,DB00278,DB01001
35487,DB00745,DB01020
35488,DB00745,DB01222
35489,DB00745,DB01014
35490,DB00745,DB00199
35491,DB00745,DB00619
35492,DB00745,DB00281
35493,DB00745,DB01211
35494,DB00745,DB00315
35495,DB00745,DB00557
35496,DB00745,DB00603
35497,DB00745,DB00214
35499,DB00745,DB00909
35500,DB00745,DB00734
35501,DB00745,DB00806
35502,DB00745,DB00611
35503,DB00745,DB01173
35504,DB00745,DB00461
35506,DB00745,DB00313
35507,DB00745,DB01112
35508,DB00745,DB01136
35509,DB00745,DB00443
35510,DB00745,DB00310
35511,DB00745,DB01044
35512,DB00745,DB00813
35513,DB00745,DB00482
35514,DB00745,DB00481
35515,DB00745,DB01079
35516,DB00745,DB00780
35518,DB00745,DB00333
35519,DB00745,DB00749
35521,DB00745,DB01062
35522,DB00745,DB00669
35523,DB00745,DB01242
35524,DB00745,DB00881
35525,DB00745,DB00186
35526,DB00745,DB00184
35527,DB00745,DB00490
35529,DB00745,DB00524
35531,DB00745,DB00989
35532,DB00745,DB00334
35533,DB00745,DB01069
35534,DB00745,DB00175
35535,DB00745,DB00973
35536,DB00745,DB00395
35537,DB00745,DB00494
35538,DB00745,DB00158
35539,DB00745,DB01132
35541,DB00745,DB00448
35542,DB00745,DB01097
35545,DB00745,DB00796
35547,DB00745,DB01037
35548,DB00745,DB00136
35550,DB00745,DB00399
35553,DB00745,DB00950
35554,DB00745,DB01104
35555,DB00745,DB00758
35556,DB00745,DB00390
35557,DB00745,DB00177
35558,DB00745,DB01023
35559,DB00745,DB01039
35560,DB00745,DB00722
35561,DB00745,DB00915
35562,DB00745,DB00176
35565,DB00745,DB05271
35566,DB00745,DB00897
35567,DB00745,DB00668
35568,DB00745,DB00264
35569,DB00745,DB01001
35570,DB00745,DB00396
35571,DB00745,DB01142
35572,DB00745,DB00404
35575,DB00745,DB00752
35577,DB00745,DB00216
35578,DB00745,DB00972
35579,DB00745,DB01611
35580,DB00745,DB00468
35583,DB00745,DB00715
35584,DB00745,DB00695
35585,DB00745,DB00316
35586,DB00745,DB01101
35587,DB00745,DB01190
35588,DB00745,DB01367
35589,DB00745,DB00370
35590,DB00745,DB01589
35591,DB00745,DB00227
35592,DB00745,DB00575
35593,DB00745,DB00794
35594,DB00745,DB00737
35595,DB00745,DB01219
35596,DB00745,DB01126
35597,DB00745,DB00678
35598,DB00745,DB00904
35599,DB00745,DB01067
35600,DB00745,DB01041
35601,DB00745,DB01029
35603,DB00745,DB01577
35605,DB00745,DB00656
35606,DB00745,DB01188
35607,DB00745,DB00421
35608,DB00745,DB00451
35609,DB00745,DB00470
35610,DB00745,DB00178
35611,DB00745,DB00857
35612,DB00745,DB01016
35613,DB00745,DB00918
35614,DB00745,DB00863
35615,DB00745,DB00188
35616,DB00745,DB00523
35617,DB00745,DB01216
35618,DB00745,DB00501
35619,DB00745,DB00433
35620,DB00745,DB00273
35653,DB00355,DB01001
35666,DB01020,DB01045
35683,DB01020,DB00909
35686,DB01020,DB00806
35688,DB01020,DB00544
35709,DB01020,DB01079
35713,DB01020,DB01062
35727,DB01020,DB01069
35755,DB01020,DB00390
35767,DB01020,DB01001
35770,DB01020,DB01072
35779,DB01020,DB00715
35791,DB01020,DB00257
35798,DB01020,DB01041
35807,DB01020,DB00178
35819,DB00947,DB00544
35828,DB00947,DB01069
35835,DB00947,DB00390
35839,DB00947,DB01001
35843,DB00947,DB00715
35853,DB00947,DB00178
35862,DB00545,DB01062
35876,DB00545,DB00390
35880,DB00545,DB01001
35885,DB00545,DB00715
35895,DB00545,DB00178
35910,DB01181,DB01069
35917,DB01181,DB00390
35925,DB01181,DB00715
35929,DB01181,DB01041
35931,DB01181,DB00178
35944,DB00477,DB00544
35956,DB00477,DB01069
35976,DB00477,DB01001
35981,DB00477,DB00715
35994,DB00477,DB00178
35998,DB00951,DB01045
36020,DB00951,DB01062
36025,DB00951,DB01069
36029,DB00951,DB01232
36034,DB00951,DB00495
