,entry1,entry2
24551,DB00338,DB00783
24552,DB00338,DB00584
24557,DB00338,DB01006
24575,DB00338,DB00317
24583,DB00338,DB00485
24585,DB00338,DB01238
24587,DB00338,DB00367
24628,DB00861,DB00331
24635,DB00861,DB00641
24647,DB00921,DB00285
24650,DB00921,DB00537
24654,DB00921,DB00818
24655,DB00921,DB00842
24689,DB00921,DB00503
24694,DB00921,DB01068
24703,DB00921,DB00776
24705,DB00921,DB01183
24710,DB00921,DB00641
24711,DB00921,DB00215
24712,DB00921,DB00584
24720,DB00921,DB01238
24726,DB00802,DB00537
24728,DB00802,DB00818
24729,DB00802,DB00841
24742,DB00802,DB00332
24748,DB00802,DB00641
24749,DB00802,DB00215
24766,DB00627,DB00285
24771,DB00627,DB00537
24780,DB00627,DB00818
24783,DB00627,DB00842
24813,DB00627,DB01229
24826,DB00627,DB00207
24828,DB00627,DB00535
24850,DB00627,DB00567
24852,DB00627,DB00804
24861,DB00627,DB00843
24863,DB00627,DB00332
24871,DB00627,DB00503
24876,DB00627,DB00938
24879,DB00627,DB00496
24880,DB00627,DB01068
24882,DB00627,DB01043
24885,DB00627,DB00966
24887,DB00627,DB00331
24888,DB00627,DB00423
24900,DB00627,DB00776
24901,DB00627,DB00328
24909,DB00627,DB00641
24911,DB00627,DB00215
24915,DB00627,DB00783
24916,DB00627,DB00584
24935,DB00627,DB01238
24953,DB01151,DB01586
24957,DB01151,DB01068
24959,DB01151,DB00641
24964,DB00450,DB00285
24965,DB00450,DB00708
24969,DB00450,DB00818
24970,DB00450,DB00842
24989,DB00450,DB01068
24996,DB00450,DB00641
24997,DB00450,DB00215
25010,DB00969,DB00285
25012,DB00969,DB00537
25023,DB00969,DB00207
25025,DB00969,DB00804
25033,DB00969,DB01068
25034,DB00969,DB00966
25035,DB00969,DB00331
25043,DB00969,DB00641
25044,DB00969,DB00215
25045,DB00969,DB00783
25055,DB01240,DB00537
25059,DB01240,DB00818
25070,DB01240,DB00379
25077,DB01240,DB00567
25082,DB01240,DB00332
25087,DB01240,DB00331
25098,DB01240,DB01022
25099,DB01240,DB00641
25100,DB01240,DB00215
25102,DB01240,DB00584
25116,DB00713,DB00916
25117,DB00713,DB00537
25118,DB00713,DB00818
25119,DB00713,DB00196
25120,DB00713,DB00620
25121,DB00713,DB00959
25122,DB00713,DB01050
25123,DB00713,DB00425
25124,DB00713,DB01045
25125,DB00713,DB00238
25126,DB00713,DB00887
25127,DB00713,DB00438
25128,DB00713,DB00813
25129,DB00713,DB00332
25130,DB00713,DB00175
25131,DB00713,DB00494
25132,DB00713,DB00503
25133,DB00713,DB00448
25134,DB00713,DB06151
25135,DB00713,DB00722
25136,DB00713,DB00668
25137,DB00713,DB01001
25138,DB00713,DB00715
25139,DB00713,DB00695
25140,DB00713,DB00316
25141,DB00713,DB00451
25142,DB00713,DB00178
25143,DB00713,DB00863
25144,DB00280,DB00927
25145,DB00280,DB00658
25146,DB00280,DB00883
25147,DB00280,DB00497
25148,DB00280,DB00727
25149,DB00280,DB00425
25150,DB00280,DB01211
25151,DB00280,DB00313
25152,DB00280,DB01136
25153,DB00280,DB00813
25154,DB00280,DB00186
25155,DB00280,DB00843
25156,DB00280,DB00175
25157,DB00280,DB00448
25158,DB00280,DB00796
25159,DB00280,DB00390
25160,DB00280,DB00177
25161,DB00280,DB00264
25162,DB00280,DB01001
25163,DB00280,DB00641
25164,DB00280,DB00215
25165,DB00280,DB00584
25166,DB00280,DB00695
25167,DB00280,DB00316
25168,DB00280,DB00678
25169,DB00280,DB00421
25170,DB00280,DB00863
25171,DB01267,DB00285
25195,DB01267,DB01068
25196,DB01267,DB00331
25199,DB01267,DB00776
25204,DB01267,DB00641
25205,DB01267,DB00215
25206,DB01267,DB00783
25207,DB01267,DB00584
25212,DB01267,DB01238
25225,DB00927,DB00285
25231,DB00927,DB00537
25243,DB00927,DB00818
25245,DB00927,DB01586
25248,DB00927,DB00889
25249,DB00927,DB00842
25277,DB00927,DB00906
25295,DB00927,DB00303
25303,DB00927,DB01229
25321,DB00927,DB00379
25326,DB00927,DB00207
25330,DB00927,DB00535
25338,DB00927,DB00279
25360,DB00927,DB00567
25362,DB00927,DB00804
25373,DB00927,DB00843
25376,DB00927,DB00332
25387,DB00927,DB00503
25393,DB00927,DB00938
25395,DB00927,DB00622
25397,DB00927,DB00496
25399,DB00927,DB01068
25402,DB00927,DB01043
25406,DB00927,DB00966
25408,DB00927,DB00331
25410,DB00927,DB00423
25424,DB00927,DB00776
25425,DB00927,DB00328
25435,DB00927,DB01022
25436,DB00927,DB00641
25438,DB00927,DB00215
25440,DB00927,DB01105
25446,DB00927,DB00783
25447,DB00927,DB00584
25452,DB00927,DB01006
25467,DB00927,DB00317
25476,DB00927,DB01238
25500,DB01059,DB00285
25502,DB01059,DB00537
25505,DB01059,DB01586
25507,DB01059,DB00842
25539,DB01059,DB00843
25548,DB01059,DB01068
25552,DB01059,DB00331
25562,DB01059,DB00641
25564,DB01059,DB00215
25565,DB01059,DB00584
25580,DB00962,DB00285
25583,DB00962,DB00537
25603,DB00962,DB00906
25617,DB00962,DB00207
25632,DB00962,DB00567
25639,DB00962,DB00332
25649,DB00962,DB00496
25650,DB00962,DB01068
25652,DB00962,DB00331
25653,DB00962,DB00423
25662,DB00962,DB00776
25670,DB00962,DB00641
25671,DB00962,DB00215
25673,DB00962,DB00783
25674,DB00962,DB00584
25685,DB00962,DB01238
25697,DB00270,DB00285
25714,DB00270,DB01229
25734,DB00270,DB00938
25737,DB00270,DB01068
25740,DB00270,DB00966
25742,DB00270,DB00331
25753,DB00270,DB00641
25754,DB00270,DB00215
25755,DB00270,DB00584
25759,DB00270,DB01006
25774,DB00698,DB00285
25778,DB00698,DB00537
25784,DB00698,DB01586
25787,DB00698,DB00842
25806,DB00698,DB01229
25828,DB00698,DB00567
25835,DB00698,DB00843
25837,DB00698,DB00332
25846,DB00698,DB00503
25849,DB00698,DB00938
25852,DB00698,DB00496
25853,DB00698,DB01068
25855,DB00698,DB01043
25857,DB00698,DB00966
25859,DB00698,DB00331
25860,DB00698,DB00423
25869,DB00698,DB00776
25874,DB00698,DB00641
25876,DB00698,DB00215
25880,DB00698,DB00783
25881,DB00698,DB00584
25910,DB01129,DB00285
25915,DB01129,DB00537
25926,DB01129,DB00818
25927,DB01129,DB01586
25929,DB01129,DB00889
25930,DB01129,DB00842
25953,DB01129,DB01210
25954,DB01129,DB00906
25971,DB01129,DB01229
25985,DB01129,DB00379
25989,DB01129,DB00207
25992,DB01129,DB00535
25999,DB01129,DB00279
26019,DB01129,DB00567
26022,DB01129,DB00804
26032,DB01129,DB00843
26034,DB01129,DB00332
26042,DB01129,DB00503
26046,DB01129,DB00938
26049,DB01129,DB00496
26050,DB01129,DB01068
26052,DB01129,DB01043
26057,DB01129,DB00966
26059,DB01129,DB00331
26060,DB01129,DB00423
26071,DB01129,DB00776
26072,DB01129,DB00328
26083,DB01129,DB00641
26085,DB01129,DB00215
26086,DB01129,DB01105
26091,DB01129,DB00783
26092,DB01129,DB00584
26097,DB01129,DB01006
26108,DB01129,DB00317
26114,DB01129,DB01238
26115,DB01129,DB00367
26134,DB00327,DB00285
26139,DB00327,DB00537
26148,DB00327,DB00818
26149,DB00327,DB01586
26152,DB00327,DB00889
26154,DB00327,DB00842
26171,DB00327,DB00906
26185,DB00327,DB01229
26200,DB00327,DB00207
26220,DB00327,DB00567
26228,DB00327,DB00843
26230,DB00327,DB00332
26237,DB00327,DB00503
26241,DB00327,DB00938
26244,DB00327,DB00496
26245,DB00327,DB01068
26247,DB00327,DB01043
26251,DB00327,DB00966
26253,DB00327,DB00331
26254,DB00327,DB00423
26265,DB00327,DB00776
26266,DB00327,DB00328
26274,DB00327,DB01022
26275,DB00327,DB00641
26277,DB00327,DB00215
26278,DB00327,DB01105
26283,DB00327,DB00783
26284,DB00327,DB00584
26289,DB00327,DB01006
26298,DB00327,DB00317
26304,DB00327,DB00367
26321,DB00724,DB00285
26330,DB00724,DB00567
26331,DB00724,DB00332
26333,DB00724,DB00503
26341,DB00724,DB00641
26342,DB00724,DB00215
26352,DB00674,DB00285
26353,DB00674,DB00537
26372,DB00674,DB00843
26379,DB00674,DB01068
26381,DB00674,DB01043
26382,DB00674,DB00331
26393,DB00674,DB00641
26394,DB00674,DB00215
26395,DB00674,DB00584
26406,DB00820,DB00285
26410,DB00820,DB00537
26447,DB00820,DB00567
26452,DB00820,DB00843
26454,DB00820,DB00332
26461,DB00820,DB00503
26464,DB00820,DB00938
26467,DB00820,DB01068
26469,DB00820,DB00966
26470,DB00820,DB00331
26471,DB00820,DB00423
26481,DB00820,DB00328
26486,DB00820,DB00641
26487,DB00820,DB00215
26490,DB00820,DB00584
26522,DB01114,DB01229
26530,DB01114,DB00503
26533,DB01114,DB00328
26560,DB00359,DB00503
26561,DB00359,DB00938
26563,DB00359,DB01068
26567,DB00359,DB00641
26569,DB00359,DB00215
26586,DB01182,DB00641
26587,DB01182,DB00215
26588,DB01182,DB00584
26603,DB00201,DB01068
26605,DB00201,DB00215
26608,DB00285,DB00762
26609,DB00285,DB01273
26610,DB00285,DB00850
26611,DB00285,DB00654
26612,DB00285,DB00916
26613,DB00285,DB00537
26614,DB00285,DB00833
26615,DB00285,DB01149
26616,DB00285,DB00741
26617,DB00285,DB00658
26618,DB00285,DB00621
26619,DB00285,DB00829
26620,DB00285,DB00533
26621,DB00285,DB00883
26622,DB00285,DB00193
26623,DB00285,DB01156
26624,DB00285,DB00818
26625,DB00285,DB01586
26626,DB00285,DB00884
26627,DB00285,DB00747
26628,DB00285,DB00889
26629,DB00285,DB01263
26630,DB00285,DB00842
26631,DB00285,DB00770
26632,DB00285,DB00623
26633,DB00285,DB00230
26634,DB00285,DB00844
26635,DB00285,DB00208
26636,DB00285,DB00497
26637,DB00285,DB00811
26638,DB00285,DB00991
26639,DB00285,DB00746
26640,DB00285,DB01623
26641,DB00285,DB01085
26642,DB00285,DB00489
26643,DB00285,DB01083
26644,DB00285,DB00196
26645,DB00285,DB00445
26646,DB00285,DB00620
26647,DB00285,DB00371
26648,DB00285,DB00564
26649,DB00285,DB01217
26650,DB00285,DB00115
26651,DB00285,DB00959
26652,DB00285,DB00763
26653,DB00285,DB00209
26654,DB00285,DB00873
26655,DB00285,DB01050
26656,DB00285,DB00277
26657,DB00285,DB01060
26658,DB00285,DB00465
26659,DB00285,DB00625
26660,DB00285,DB00906
26661,DB00285,DB00351
26662,DB00285,DB01215
26663,DB00285,DB01167
26664,DB00285,DB00727
26665,DB00285,DB00402
26666,DB00285,DB01118
26667,DB00285,DB00784
26668,DB00285,DB00425
26669,DB00285,DB01128
26670,DB00285,DB01202
26671,DB00285,DB00869
26672,DB00285,DB01186
26673,DB00285,DB00745
26674,DB00285,DB01020
26675,DB00285,DB00947
26676,DB00285,DB01181
26677,DB00285,DB00477
26678,DB00285,DB00951
26679,DB00285,DB00377
26680,DB00285,DB01229
26681,DB00285,DB01045
26682,DB00285,DB01222
26683,DB00285,DB00284
26684,DB00285,DB00199
26685,DB00285,DB00619
26686,DB00285,DB00281
26687,DB00285,DB00330
26688,DB00285,DB01211
26689,DB00285,DB00315
26690,DB00285,DB00220
26691,DB00285,DB00557
26692,DB00285,DB00603
26693,DB00285,DB00790
26694,DB00285,DB00690
26695,DB00285,DB01406
26696,DB00285,DB00214
26697,DB00285,DB00480
26698,DB00285,DB01005
26699,DB00285,DB00207
26700,DB00285,DB00909
26701,DB00285,DB00773
26702,DB00285,DB00535
26703,DB00285,DB00900
26704,DB00285,DB00734
26705,DB00285,DB00323
26706,DB00285,DB00806
26707,DB00285,DB00611
26708,DB00285,DB01173
26709,DB00285,DB00544
26710,DB00285,DB00461
26711,DB00285,DB01260
26712,DB00285,DB00279
26713,DB00285,DB00238
26714,DB00285,DB00313
26715,DB00285,DB00541
26716,DB00285,DB00887
26717,DB00285,DB01095
26718,DB00285,DB01112
26719,DB00285,DB01136
26720,DB00285,DB00443
26721,DB00285,DB00310
26722,DB00285,DB01044
26723,DB00285,DB01595
26724,DB00285,DB00983
26725,DB00285,DB01150
26726,DB00285,DB00813
26727,DB00285,DB00549
26728,DB00285,DB00484
26729,DB00285,DB00376
26730,DB00285,DB00482
26731,DB00285,DB00481
26732,DB00285,DB01079
26733,DB00285,DB00780
26734,DB00285,DB00567
26735,DB00285,DB00333
26736,DB00285,DB00749
26737,DB00285,DB00804
26738,DB00285,DB01062
26739,DB00285,DB00669
26740,DB00285,DB01242
26741,DB00285,DB01241
26742,DB00285,DB00881
26743,DB00285,DB00186
26744,DB00285,DB00184
26745,DB00285,DB00490
26746,DB00285,DB00675
26747,DB00285,DB00843
26748,DB00285,DB00524
26749,DB00285,DB00332
26750,DB00285,DB00989
26751,DB00285,DB00334
26752,DB00285,DB00912
26753,DB00285,DB01069
26754,DB00285,DB00175
26755,DB00285,DB00374
26756,DB00285,DB00973
26757,DB00285,DB00395
26758,DB00285,DB00494
26759,DB00285,DB00503
26760,DB00285,DB00475
26761,DB00285,DB00158
26762,DB00285,DB00502
26763,DB00285,DB01132
26764,DB00285,DB00938
26765,DB00285,DB00448
26766,DB00285,DB00622
26767,DB00285,DB01097
26768,DB00285,DB00496
26769,DB00285,DB01068
26770,DB00285,DB00796
26771,DB00285,DB01043
26772,DB00285,DB00495
26773,DB00285,DB00795
26774,DB00285,DB00136
26775,DB00285,DB00966
26776,DB00285,DB00399
26777,DB00285,DB00331
26778,DB00285,DB00423
26779,DB00285,DB06151
26780,DB00285,DB00950
26781,DB00285,DB00605
26782,DB00285,DB00191
26783,DB00285,DB01104
26784,DB00285,DB00758
26785,DB00285,DB00390
26786,DB00285,DB00177
26787,DB00285,DB01023
26788,DB00285,DB01039
26789,DB00285,DB00722
26790,DB00285,DB00176
26791,DB00285,DB00776
26792,DB00285,DB00328
26793,DB00285,DB05271
26794,DB00285,DB00897
26795,DB00285,DB00668
26796,DB00285,DB00264
26797,DB00285,DB01001
26798,DB00285,DB00396
26799,DB00285,DB01142
26800,DB00285,DB00404
26801,DB00285,DB00717
26802,DB00285,DB01072
26803,DB00285,DB01022
26804,DB00285,DB00641
26805,DB00285,DB00650
26806,DB00285,DB00215
26807,DB00285,DB01105
26808,DB00285,DB00216
26809,DB00285,DB00972
26810,DB00285,DB01611
26811,DB00285,DB00468
26812,DB00285,DB00783
26813,DB00285,DB00584
26814,DB00285,DB00715
26815,DB00285,DB00695
26816,DB00285,DB00316
26817,DB00285,DB01101
26818,DB00285,DB01006
26819,DB00285,DB01190
26820,DB00285,DB00370
26821,DB00285,DB00227
26822,DB00285,DB00294
26823,DB00285,DB00575
26824,DB00285,DB01609
26825,DB00285,DB00794
26826,DB00285,DB00737
26827,DB00285,DB00257
26828,DB00285,DB01219
26829,DB00285,DB00877
26830,DB00285,DB01126
26831,DB00285,DB00678
26832,DB00285,DB00904
26833,DB00285,DB01067
26834,DB00285,DB01041
26835,DB00285,DB00485
26836,DB00285,DB01029
26837,DB00285,DB01238
26838,DB00285,DB00367
26839,DB00285,DB00656
26840,DB00285,DB01117
26841,DB00285,DB01188
26842,DB00285,DB00421
26843,DB00285,DB01264
26844,DB00285,DB00451
26845,DB00285,DB00684
26846,DB00285,DB00470
26847,DB00285,DB00178
26848,DB00285,DB00857
26849,DB00285,DB01254
26850,DB00285,DB01016
26851,DB00285,DB00918
26852,DB00285,DB00863
26853,DB00285,DB00987
26854,DB00285,DB00188
26855,DB00285,DB00523
26856,DB00285,DB01216
26857,DB00285,DB00501
26858,DB00285,DB00433
26859,DB00285,DB01194
26860,DB00285,DB00273
26862,DB00762,DB00537
26867,DB00762,DB00818
26868,DB00762,DB01586
26869,DB00762,DB00889
26870,DB00762,DB00842
26888,DB00762,DB01229
26900,DB00762,DB00567
26904,DB00762,DB00332
26911,DB00762,DB00938
26913,DB00762,DB01068
26915,DB00762,DB00966
26917,DB00762,DB00331
26928,DB00762,DB00641
26930,DB00762,DB00215
26932,DB00762,DB00783
26933,DB00762,DB00584
26940,DB00762,DB00317
26974,DB00583,DB00503
26984,DB00583,DB00641
26985,DB00583,DB00215
26999,DB01273,DB00537
27006,DB01273,DB00818
27007,DB01273,DB01586
27009,DB01273,DB00842
27027,DB01273,DB00906
27038,DB01273,DB01229
27048,DB01273,DB00207
27055,DB01273,DB00279
27071,DB01273,DB00567
27073,DB01273,DB00804
27082,DB01273,DB00843
27084,DB01273,DB00332
27090,DB01273,DB00503
27094,DB01273,DB00938
27096,DB01273,DB01068
27098,DB01273,DB01043
27100,DB01273,DB00966
27102,DB01273,DB00331
27103,DB01273,DB00423
27114,DB01273,DB00776
27115,DB01273,DB00328
27125,DB01273,DB00641
27126,DB01273,DB00215
27131,DB01273,DB00783
27132,DB01273,DB00584
27137,DB01273,DB01006
27148,DB01273,DB01238
27149,DB01273,DB00367
27196,DB00850,DB01068
27197,DB00850,DB00331
27204,DB00850,DB00776
27208,DB00850,DB00641
27209,DB00850,DB00215
27210,DB00850,DB00584
27216,DB00850,DB01238
27223,DB00654,DB00537
27230,DB00654,DB00818
27232,DB00654,DB01586
27234,DB00654,DB00842
27254,DB00654,DB01210
27264,DB00654,DB01229
27277,DB00654,DB00207
27297,DB00654,DB00567
27307,DB00654,DB00843
27309,DB00654,DB00332
27322,DB00654,DB00938
27325,DB00654,DB01068
27327,DB00654,DB01043
27330,DB00654,DB00966
27332,DB00654,DB00331
27333,DB00654,DB00423
27342,DB00654,DB00776
27343,DB00654,DB00328
27352,DB00654,DB00641
27354,DB00654,DB00215
27357,DB00654,DB00783
27358,DB00654,DB00584
27362,DB00654,DB01006
27373,DB00654,DB00317
27379,DB00654,DB01238
27394,DB00916,DB00537
27398,DB00916,DB00708
27407,DB00916,DB00818
27409,DB00916,DB01586
27411,DB00916,DB00841
27414,DB00916,DB00842
27437,DB00916,DB01210
27438,DB00916,DB00906
27451,DB00916,DB00303
27459,DB00916,DB01229
27477,DB00916,DB00207
27480,DB00916,DB00535
27504,DB00916,DB00567
27505,DB00916,DB00804
27514,DB00916,DB00843
27516,DB00916,DB00332
27525,DB00916,DB00503
27530,DB00916,DB00938
27533,DB00916,DB01068
27536,DB00916,DB01043
27540,DB00916,DB00966
27542,DB00916,DB00331
27544,DB00916,DB00423
27555,DB00916,DB00776
27556,DB00916,DB00328
27560,DB00916,DB01183
27568,DB00916,DB01022
27569,DB00916,DB00641
27571,DB00916,DB00215
27575,DB00916,DB00783
27576,DB00916,DB00584
27581,DB00916,DB01006
27592,DB00916,DB00317
27599,DB00916,DB00485
27601,DB00916,DB01238
27602,DB00916,DB00367
27629,DB00408,DB00567
27633,DB00408,DB01068
27639,DB00408,DB00215
27642,DB00408,DB01238
27646,DB00537,DB00833
27647,DB00537,DB01149
27648,DB00537,DB00741
27649,DB00537,DB00708
27650,DB00537,DB00658
27651,DB00537,DB00829
27652,DB00537,DB00533
27653,DB00537,DB00198
27654,DB00537,DB00883
27655,DB00537,DB00193
27656,DB00537,DB01156
27657,DB00537,DB00818
27658,DB00537,DB01586
27659,DB00537,DB00884
27660,DB00537,DB00841
27661,DB00537,DB00747
27662,DB00537,DB00889
27663,DB00537,DB01263
27664,DB00537,DB00842
27665,DB00537,DB00851
27666,DB00537,DB00770
27667,DB00537,DB00819
27668,DB00537,DB00230
27669,DB00537,DB00208
27670,DB00537,DB00497
27671,DB00537,DB00811
27672,DB00537,DB00991
27673,DB00537,DB01623
27674,DB00537,DB01205
27675,DB00537,DB01085
27676,DB00537,DB00489
27677,DB00537,DB01083
27678,DB00537,DB00493
27679,DB00537,DB00196
27680,DB00537,DB00445
27681,DB00537,DB00620
27682,DB00537,DB00564
27683,DB00537,DB01217
27684,DB00537,DB00115
27685,DB00537,DB00959
27686,DB00537,DB00763
27687,DB00537,DB00209
27688,DB00537,DB00873
27689,DB00537,DB01050
27690,DB00537,DB00277
27691,DB00537,DB01060
27692,DB00537,DB00465
27693,DB00537,DB00625
27694,DB00537,DB00351
27695,DB00537,DB00712
27696,DB00537,DB00960
27697,DB00537,DB01215
27698,DB00537,DB01167
27699,DB00537,DB00727
27700,DB00537,DB01047
27701,DB00537,DB00402
27702,DB00537,DB01118
27703,DB00537,DB00784
27704,DB00537,DB00683
27705,DB00537,DB00319
27706,DB00537,DB00425
27707,DB00537,DB01202
27708,DB00537,DB01186
27709,DB00537,DB00745
27710,DB00537,DB00303
27711,DB00537,DB00355
27712,DB00537,DB01020
27713,DB00537,DB00947
27714,DB00537,DB01181
27715,DB00537,DB00477
27716,DB00537,DB00951
27717,DB00537,DB00377
27718,DB00537,DB01229
27719,DB00537,DB01045
27720,DB00537,DB01222
27721,DB00537,DB00284
27722,DB00537,DB00199
27723,DB00537,DB00619
27724,DB00537,DB00281
27725,DB00537,DB00330
27726,DB00537,DB01211
27727,DB00537,DB00315
27728,DB00537,DB01610
27729,DB00537,DB00557
27730,DB00537,DB00603
27731,DB00537,DB00790
27732,DB00537,DB00690
27733,DB00537,DB00214
27734,DB00537,DB00480
27735,DB00537,DB01005
27736,DB00537,DB00207
27737,DB00537,DB00773
27738,DB00537,DB00535
27739,DB00537,DB00900
27740,DB00537,DB00734
27741,DB00537,DB00806
27742,DB00537,DB00611
27743,DB00537,DB01173
27744,DB00537,DB00544
27745,DB00537,DB00461
27746,DB00537,DB00279
27747,DB00537,DB00238
27748,DB00537,DB00313
27749,DB00537,DB00541
27750,DB00537,DB00887
27751,DB00537,DB01095
27752,DB00537,DB01112
27753,DB00537,DB01136
27754,DB00537,DB01155
27755,DB00537,DB00443
27756,DB00537,DB00310
27757,DB00537,DB00438
27758,DB00537,DB01044
27759,DB00537,DB01595
27760,DB00537,DB00983
27761,DB00537,DB01150
27762,DB00537,DB00813
27763,DB00537,DB00549
27764,DB00537,DB00484
27765,DB00537,DB00482
27766,DB00537,DB00356
27767,DB00537,DB00481
27768,DB00537,DB01079
27769,DB00537,DB00567
27770,DB00537,DB00333
27771,DB00537,DB00749
27772,DB00537,DB00804
27773,DB00537,DB01062
27774,DB00537,DB00669
27775,DB00537,DB01221
27776,DB00537,DB01241
27777,DB00537,DB00881
27778,DB00537,DB00186
27779,DB00537,DB00184
27780,DB00537,DB00490
27781,DB00537,DB00675
27782,DB00537,DB00843
27783,DB00537,DB00524
27784,DB00537,DB00305
27785,DB00537,DB00332
27786,DB00537,DB00989
27787,DB00537,DB00334
27788,DB00537,DB00912
27789,DB00537,DB01069
27790,DB00537,DB00175
27791,DB00537,DB00809
27792,DB00537,DB00374
27793,DB00537,DB00973
27794,DB00537,DB00395
27795,DB00537,DB01110
27796,DB00537,DB00494
27797,DB00537,DB00503
27798,DB00537,DB00475
27799,DB00537,DB01232
27800,DB00537,DB00158
27801,DB00537,DB00502
27802,DB00537,DB01132
27803,DB00537,DB00938
27804,DB00537,DB00448
27805,DB00537,DB00622
27806,DB00537,DB01097
27807,DB00537,DB00496
27808,DB00537,DB01068
27809,DB00537,DB00796
27810,DB00537,DB01008
27811,DB00537,DB01043
27812,DB00537,DB00495
27813,DB00537,DB00795
27814,DB00537,DB00136
27815,DB00537,DB00966
27816,DB00537,DB00399
27817,DB00537,DB00331
27818,DB00537,DB00986
27819,DB00537,DB00423
27820,DB00537,DB06151
27821,DB00537,DB00950
27822,DB00537,DB00605
27823,DB00537,DB00191
27824,DB00537,DB01104
27825,DB00537,DB00758
27826,DB00537,DB00390
27827,DB00537,DB00177
27828,DB00537,DB01023
27829,DB00537,DB01039
27830,DB00537,DB00722
27831,DB00537,DB00915
27832,DB00537,DB00176
27833,DB00537,DB00776
27834,DB00537,DB00328
27835,DB00537,DB00671
27836,DB00537,DB00897
27837,DB00537,DB00668
27838,DB00537,DB00264
27839,DB00537,DB01001
27840,DB00537,DB00396
27841,DB00537,DB01142
27842,DB00537,DB00404
27843,DB00537,DB01072
27844,DB00537,DB00446
27845,DB00537,DB01022
27846,DB00537,DB00641
27847,DB00537,DB00650
27848,DB00537,DB00215
27849,DB00537,DB01105
27850,DB00537,DB00292
27851,DB00537,DB01611
27852,DB00537,DB00468
27853,DB00537,DB00783
27854,DB00537,DB00584
27855,DB00537,DB00715
27856,DB00537,DB00695
27857,DB00537,DB00316
27858,DB00537,DB01101
27859,DB00537,DB01006
27860,DB00537,DB01190
27861,DB00537,DB00370
27862,DB00537,DB00227
27863,DB00537,DB00442
27864,DB00537,DB00575
27865,DB00537,DB01609
27866,DB00537,DB00794
27867,DB00537,DB00737
27868,DB00537,DB00257
27869,DB00537,DB00877
27870,DB00537,DB01126
27871,DB00537,DB00317
27872,DB00537,DB00513
27873,DB00537,DB01331
27874,DB00537,DB00678
27875,DB00537,DB00904
27876,DB00537,DB01067
27877,DB00537,DB01041
27878,DB00537,DB00485
27879,DB00537,DB01029
27880,DB00537,DB01238
27881,DB00537,DB00367
27882,DB00537,DB00339
27883,DB00537,DB00656
27884,DB00537,DB01117
27885,DB00537,DB01188
27886,DB00537,DB00421
27887,DB00537,DB01264
27888,DB00537,DB00451
27889,DB00537,DB00684
27890,DB00537,DB00470
27891,DB00537,DB00178
