,entry1,entry2
47955,BS_0003309,BS_0003822
48135,BS_0000401,BS_0001488
48153,BS_0000040,BS_0001496
48202,BS_0001486,BS_0003065
48207,BS_0004831,BS_0003822
48296,BS_0003535,BS_0001498
48313,BS_0000401,BS_0001492
48335,BS_0002773,BS_0003679
48435,BS_0002792,BS_0006106
48554,BS_0003654,BS_0007390
48574,BS_0003681,BS_0002773
48589,BS_0001158,BS_0000596
48590,BS_0003658,BS_0000401
48702,BS_0001495,BS_0003125
48748,BS_0007316,BS_0004444
48757,BS_0006797,BS_0000254
48799,BS_0006105,BS_0000820
48995,BS_0006776,BS_0001488
49005,BS_0005938,BS_0003995
49117,BS_0002508,BS_0003535
49118,BS_0005942,BS_0008796
49209,BS_0006693,BS_0001489
49289,BS_0001494,BS_0003995
49433,BS_0001493,BS_0003613
49490,BS_0008882,BS_0000596
49569,BS_0001489,BS_0006813
49734,BS_0006797,BS_0000255
49941,BS_0000400,BS_0001492
50447,BS_0009063,BS_0005943
50598,BS_0005054,BS_0005939
50710,BS_0000401,BS_0006105
50729,BS_0006813,BS_0001610
50746,BS_0005938,BS_0006680
50802,BS_0007616,BS_0003822
50823,BS_0006919,BS_0009576
50980,BS_0007894,BS_0001488
50986,BS_0005938,BS_0008413
51103,BS_0001697,BS_0002508
51160,BS_0003996,BS_0001496
51282,BS_0007595,BS_0000254
51348,BS_0003654,BS_0005873
51372,BS_0001489,BS_0003256
51390,BS_0003822,BS_0000396
51445,BS_0002559,BS_0001610
51478,BS_0005938,BS_0003241
51535,BS_0007040,BS_0005943
51824,BS_0006776,BS_0001497
51876,BS_0005938,BS_0008695
51919,BS_0002507,BS_0001016
51971,BS_0006511,BS_0000596
52050,BS_0001497,BS_0007867
52104,BS_0006797,BS_0001492
52126,BS_0000897,BS_0006776
52141,BS_0002287,BS_0001498
52177,BS_0004162,BS_0000592
52244,BS_0001497,BS_0009262
52332,BS_0005938,BS_0003256
52352,BS_0003302,BS_0001492
52497,BS_0002287,BS_0001541
52522,BS_0001540,BS_0002372
52680,BS_0001490,BS_0007845
52695,BS_0003535,BS_0003660
52700,BS_0005943,BS_0008973
52709,BS_0000255,BS_0006812
52838,BS_0007894,BS_0001490
53230,BS_0009063,BS_0000255
53347,BS_0006813,BS_0001488
53438,BS_0000897,BS_0004208
53460,BS_0002773,BS_0006814
53465,BS_0006776,BS_0003655
53510,BS_0000364,BS_0001541
53646,BS_0001230,BS_0001493
53651,BS_0003655,BS_0002287
53665,BS_0003996,BS_0000742
53678,BS_0000255,BS_0008796
53747,BS_0006615,BS_0000596
53875,BS_0009290,BS_0004444
53899,BS_0007040,BS_0001497
53906,BS_0006813,BS_0001497
53916,BS_0002773,BS_0006193
54088,BS_0000401,BS_0001498
54172,BS_0007448,BS_0006919
54185,BS_0004761,BS_0003822
54279,BS_0000742,BS_0000587
54534,BS_0003822,BS_0000400
54580,BS_0001496,BS_0000184
54600,BS_0001488,BS_0004030
54765,BS_0006776,BS_0004444
54769,BS_0001301,BS_0001486
55013,BS_0003535,BS_0004444
55045,BS_0005477,BS_0007042
55071,BS_0003613,BS_0004444
55103,BS_0001492,BS_0006812
55219,BS_0009063,BS_0002773
55233,BS_0003655,BS_0003535
55238,BS_0001489,BS_0003060
55255,BS_0003822,BS_0009438
55435,BS_0001497,BS_0003613
55491,BS_0003678,BS_0002773
55516,BS_0001495,BS_0005947
55566,BS_0001494,BS_0003535
55649,BS_0002634,BS_0001321
55666,BS_0000742,BS_0005781
55787,BS_0006805,BS_0002773
55814,BS_0003241,BS_0005943
55823,BS_0005799,BS_0006106
55906,BS_0005938,BS_0003996
55923,BS_0001489,BS_0009372
55933,BS_0001085,BS_0002508
55963,BS_0002287,BS_0001493
56389,BS_0003535,BS_0002634
56501,BS_0001542,BS_0008796
56763,BS_0002301,BS_0008051
56860,BS_0005054,BS_0001494
56989,BS_0003256,BS_0001498
57114,BS_0003822,BS_0009502
57188,BS_0001488,BS_0002604
57373,BS_0005785,BS_0003658
57478,BS_0006776,BS_0002773
57597,BS_0007789,BS_0001497
57640,BS_0003996,BS_0001493
57655,BS_0005477,BS_0000401
57686,BS_0006919,BS_0003613
57708,BS_0005938,BS_0003613
57870,BS_0001488,BS_0002104
57875,BS_0006306,BS_0000255
58035,BS_0001538,BS_0001488
58081,BS_0003535,BS_0001497
58092,BS_0005938,BS_0006801
58142,BS_0002358,BS_0001493
58155,BS_0003264,BS_0003657
58222,BS_0005942,BS_0001125
58284,BS_0005938,BS_0008796
58352,BS_0007894,BS_0001494
58540,BS_0005054,BS_0000742
58624,BS_0002773,BS_0008955
58712,BS_0003657,BS_0008796
58756,BS_0002508,BS_0006775
58843,BS_0008549,BS_0002773
58865,BS_0003657,BS_0006812
59120,BS_0003535,BS_0001492
59121,BS_0001610,BS_0007059
59230,BS_0008590,BS_0001497
59294,BS_0001075,BS_0001494
59328,BS_0006776,BS_0001490
59407,BS_0001187,BS_0001494
59572,BS_0009063,BS_0001541
59790,BS_0006389,BS_0001542
59796,BS_0008390,BS_0000596
59802,BS_0003256,BS_0002634
59861,BS_0002773,BS_0008796
59920,BS_0007913,BS_0001495
59941,BS_0002287,BS_0003657
60083,BS_0001610,BS_0000845
60085,BS_0000898,BS_0005942
60130,BS_0006879,BS_0006105
60155,BS_0004708,BS_0000596
60164,BS_0005942,BS_0004429
60244,BS_0002773,BS_0001013
60303,BS_0003256,BS_0001492
60409,BS_0000593,BS_0000400
60544,BS_0001496,BS_0001001
60569,BS_0005904,BS_0003661
60599,BS_0003613,BS_0005943
60722,BS_0003631,BS_0001492
60723,BS_0003302,BS_0001490
60725,BS_0001718,BS_0006371
60737,BS_0002848,BS_0003657
60782,BS_0002773,BS_0003241
60938,BS_0000255,BS_0000400
61019,BS_0006612,BS_0007829
61030,BS_0003810,BS_0006919
61059,BS_0001610,BS_0002152
61107,BS_0007894,BS_0000742
61115,BS_0006813,BS_0003660
61218,BS_0007829,BS_0000400
61480,BS_0002508,BS_0009083
61646,BS_0006633,BS_0003661
61743,BS_0000647,BS_0001486
61792,BS_0003799,BS_0003116
61818,BS_0003654,BS_0009500
61910,BS_0001493,BS_0001146
61969,BS_0003799,BS_0009582
61988,BS_0003660,BS_0007619
62075,BS_0006776,BS_0001498
62116,BS_0006797,BS_0006919
62186,BS_0001610,BS_0006814
62272,BS_0005943,BS_0003637
62307,BS_0007894,BS_0002634
62324,BS_0002634,BS_0000097
62325,BS_0005054,BS_0001498
62404,BS_0003256,BS_0005943
62426,BS_0000897,BS_0000401
62552,BS_0000897,BS_0006601
62572,BS_0006340,BS_0000742
62582,BS_0003444,BS_0002634
62645,BS_0002773,BS_0004259
62683,BS_0005942,BS_0005111
62772,BS_0003479,BS_0003822
62788,BS_0004356,BS_0003654
62878,BS_0001494,BS_0009011
62908,BS_0006832,BS_0005052
62909,BS_0002389,BS_0001493
63049,BS_0001494,BS_0006814
63132,BS_0001494,BS_0002287
63155,BS_0002287,BS_0003660
63206,BS_0006919,BS_0000400
63226,BS_0001493,BS_0008796
63278,BS_0007393,BS_0003659
63285,BS_0003243,BS_0001492
63421,BS_0000255,BS_0006814
63511,BS_0003655,BS_0008796
63518,BS_0003237,BS_0003655
63584,BS_0003021,BS_0001496
63591,BS_0003119,BS_0006919
63600,BS_0002508,BS_0003302
63624,BS_0005208,BS_0001495
63665,BS_0006832,BS_0005766
63671,BS_0000897,BS_0006813
63700,BS_0001492,BS_0000927
63836,BS_0009063,BS_0002508
63857,BS_0003658,BS_0003613
63958,BS_0005054,BS_0001488
64003,BS_0002773,BS_0004702
64029,BS_0001542,BS_0002287
64116,BS_0005943,BS_0008796
64221,BS_0001696,BS_0001541
64291,BS_0002287,BS_0004444
64447,BS_0002287,BS_0000590
64473,BS_0002287,BS_0003654
64574,BS_0001488,BS_0007878
64702,BS_0006797,BS_0003822
64723,BS_0003256,BS_0004444
64796,BS_0005938,BS_0005993
64807,BS_0000255,BS_0000015
64849,BS_0003659,BS_0002549
64914,BS_0002508,BS_0000401
64937,BS_0000516,BS_0000592
65001,BS_0000400,BS_0002634
65006,BS_0002773,BS_0002287
65024,BS_0000618,BS_0002773
65208,BS_0005939,BS_0000401
65303,BS_0005477,BS_0004073
65383,BS_0001610,BS_0000400
65395,BS_0008942,BS_0005943
65534,BS_0001489,BS_0008398
65556,BS_0003822,BS_0006775
65786,BS_0002507,BS_0007924
65823,BS_0000400,BS_0000742
65899,BS_0004804,BS_0006832
65985,BS_0003657,BS_0005282
66071,BS_0000401,BS_0003822
66111,BS_0001495,BS_0003228
66141,BS_0000709,BS_0005943
66224,BS_0005938,BS_0003302
66369,BS_0006776,BS_0003822
66489,BS_0000932,BS_0001494
66611,BS_0005951,BS_0001401
66725,BS_0004830,BS_0000361
66757,BS_0003659,BS_0004825
66973,BS_0003654,BS_0008313
67114,BS_0000224,BS_0001542
67134,BS_0005939,BS_0003996
67195,BS_0002508,BS_0003242
67257,BS_0008261,BS_0000361
67401,BS_0005938,BS_0002244
67403,BS_0006776,BS_0000742
67410,BS_0005054,BS_0005942
67582,BS_0000361,BS_0008413
67599,BS_0008466,BS_0001541
67610,BS_0003535,BS_0001496
67761,BS_0006814,BS_0002634
67784,BS_0009063,BS_0000254
67943,BS_0003535,BS_0001488
67982,BS_0003654,BS_0000912
67997,BS_0001490,BS_0006814
68128,BS_0001489,BS_0003241
68147,BS_0005440,BS_0001490
68200,BS_0001668,BS_0001486
68516,BS_0009096,BS_0001541
68535,BS_0009357,BS_0001610
68546,BS_0001494,BS_0000400
68579,BS_0002414,BS_0000361
68730,BS_0005818,BS_0001494
68750,BS_0002773,BS_0003613
68844,BS_0001494,BS_0003241
68873,BS_0006776,BS_0001496
68884,BS_0002508,BS_0006812
68964,BS_0004822,BS_0001498
69017,BS_0006776,BS_0005943
69041,BS_0001401,BS_0000974
69052,BS_0009063,BS_0005938
69077,BS_0002410,BS_0002508
69135,BS_0000897,BS_0003631
69152,BS_0008239,BS_0006105
69251,BS_0005939,BS_0002287
69594,BS_0004271,BS_0000361
69687,BS_0004956,BS_0001495
69715,BS_0003535,BS_0006919
69743,BS_0003996,BS_0001490
69852,BS_0000254,BS_0000401
69899,BS_0001497,BS_0006038
70128,BS_0004444,BS_0001429
70163,BS_0004176,BS_0002634
70335,BS_0003677,BS_0002773
70353,BS_0007829,BS_0000028
70452,BS_0006011,BS_0005938
70748,BS_0001493,BS_0006814
70769,BS_0006814,BS_0000742
70823,BS_0006106,BS_0007317
71008,BS_0006797,BS_0003657
71065,BS_0003631,BS_0003657
71127,BS_0000255,BS_0002287
71206,BS_0000975,BS_0006919
71336,BS_0006547,BS_0004444
71357,BS_0002773,BS_0008653
71414,BS_0001542,BS_0004426
71496,BS_0002773,BS_0003685
71523,BS_0005938,BS_0003242
71529,BS_0005054,BS_0005938
71617,BS_0009344,BS_0003661
71742,BS_0007894,BS_0002773
71841,BS_0009063,BS_0001610
71842,BS_0002773,BS_0000400
72047,BS_0006578,BS_0002507
72427,BS_0001486,BS_0001554
72568,BS_0000596,BS_0000863
72645,BS_0008190,BS_0005939
72658,BS_0003996,BS_0002634
72683,BS_0005943,BS_0000400
72741,BS_0000897,BS_0002559
72857,BS_0009553,BS_0006832
72898,BS_0003302,BS_0000742
72923,BS_0003655,BS_0000442
72957,BS_0003838,BS_0002773
73010,BS_0008313,BS_0003822
73183,BS_0006813,BS_0001492
73240,BS_0005477,BS_0000400
73243,BS_0005477,BS_0001862
73269,BS_0006714,BS_0001718
73567,BS_0002634,BS_0002811
73596,BS_0001541,BS_0003503
73652,BS_0003613,BS_0003822
73747,BS_0000897,BS_0006797
73783,BS_0000590,BS_0004153
73841,BS_0004908,BS_0001487
74142,BS_0006649,BS_0003822
74274,BS_0002466,BS_0001497
74441,BS_0005938,BS_0003243
74572,BS_0003654,BS_0009502
74614,BS_0001494,BS_0003243
74656,BS_0000897,BS_0004820
74780,BS_0002287,BS_0001492
74875,BS_0000401,BS_0000593
75026,BS_0007894,BS_0005942
75082,BS_0006813,BS_0003822
75427,BS_0001610,BS_0003252
75551,BS_0003231,BS_0001493
75608,BS_0008859,BS_0001498
75611,BS_0003654,BS_0001884
75671,BS_0002773,BS_0004369
75775,BS_0003995,BS_0004444
75800,BS_0001497,BS_0003256
75990,BS_0001401,BS_0008520
76095,BS_0008637,BS_0001496
76151,BS_0003535,BS_0001610
76197,BS_0001494,BS_0003256
76219,BS_0009079,BS_0000254
76226,BS_0000254,BS_0006388
76391,BS_0006106,BS_0008806
76418,BS_0003654,BS_0006627
76476,BS_0009470,BS_0004444
76481,BS_0003755,BS_0000596
76527,BS_0001488,BS_0006527
76531,BS_0006105,BS_0000400
76573,BS_0001489,BS_0003535
76583,BS_0004348,BS_0002773
76599,BS_0003214,BS_0005968
76836,BS_0003658,BS_0006776
76873,BS_0006919,BS_0006775
77026,BS_0001498,BS_0003613
77033,BS_0003241,BS_0001493
77067,BS_0006739,BS_0003655
77228,BS_0002773,BS_0002599
77289,BS_0003657,BS_0008321
77405,BS_0003302,BS_0001497
77630,BS_0000255,BS_0003535
77638,BS_0001542,BS_0009559
77676,BS_0004719,BS_0006106
77690,BS_0005054,BS_0001489
77701,BS_0007894,BS_0001496
77764,BS_0001610,BS_0006009
77774,BS_0003430,BS_0003655
77829,BS_0000897,BS_0000400
77848,BS_0002773,BS_0009375
77867,BS_0003658,BS_0006814
77870,BS_0003171,BS_0002634
78027,BS_0001610,BS_0005619
78096,BS_0007894,BS_0005938
78165,BS_0002773,BS_0003535
78295,BS_0000376,BS_0003799
78319,BS_0006832,BS_0008662
78398,BS_0003995,BS_0002634
78560,BS_0003867,BS_0005939
79083,BS_0009063,BS_0003655
79121,BS_0002773,BS_0001320
79123,BS_0002301,BS_0006540
79124,BS_0004077,BS_0001496
79311,BS_0003659,BS_0000929
79551,BS_0003838,BS_0005938
79717,BS_0001540,BS_0009574
79952,BS_0002773,BS_0003717
80037,BS_0005938,BS_0000400
80194,BS_0000254,BS_0000400
80309,BS_0005947,BS_0005943
80314,BS_0003822,BS_0006812
80348,BS_0008207,BS_0002773
80362,BS_0009063,BS_0000897
80381,BS_0006919,BS_0002559
80396,BS_0001488,BS_0008447
80412,BS_0002508,BS_0002559
80475,BS_0001015,BS_0003822
80485,BS_0002138,BS_0001493
80579,BS_0000897,BS_0006775
80596,BS_0006917,BS_0009037
80689,BS_0002508,BS_0003995
80706,BS_0003669,BS_0001496
80884,BS_0003658,BS_0003535
80913,BS_0000652,BS_0001495
80948,BS_0005180,BS_0001495
81050,BS_0009398,BS_0001495
81077,BS_0003996,BS_0001497
81248,BS_0005939,BS_0006495
81375,BS_0003658,BS_0001512
81410,BS_0003799,BS_0006981
81510,BS_0003242,BS_0001497
81720,BS_0003256,BS_0001496
81742,BS_0000745,BS_0001401
81769,BS_0002472,BS_0003657
81982,BS_0000401,BS_0003659
82024,BS_0000255,BS_0003631
82030,BS_0004506,BS_0001498
82061,BS_0007508,BS_0000897
82066,BS_0000590,BS_0000400
82110,BS_0005942,BS_0000400
82150,BS_0003655,BS_0000649
82179,BS_0003995,BS_0001490
82185,BS_0001169,BS_0006105
82225,BS_0002773,BS_0002598
82265,BS_0006797,BS_0001610
82318,BS_0003241,BS_0001490
82344,BS_0001401,BS_0000423
82709,BS_0006813,BS_0005943
82806,BS_0002773,BS_0003995
82869,BS_0000897,BS_0005950
16962,BS_0000671,BS_0009189
13821,BS_0009279,BS_0009203
75817,BS_0009204,BS_0008995
2334,BS_0005720,BS_0009202
31023,BS_0009566,BS_0009201
19564,BS_0009241,BS_0006653
47400,BS_0009197,BS_0006467
63121,BS_0009202,BS_0007335
73480,BS_0009202,BS_0005559
18394,BS_0009241,BS_0006825
57861,BS_0004558,BS_0009241
66836,BS_0009202,BS_0008370
48248,BS_0003862,BS_0009203
2529,BS_0002794,BS_0009237
24455,BS_0009202,BS_0001925
965,BS_0003361,BS_0009206
1392,BS_0009241,BS_0004625
1625,BS_0001034,BS_0009241
2225,BS_0005904,BS_0009237
2538,BS_0002886,BS_0009203
2749,BS_0009202,BS_0006248
3192,BS_0009189,BS_0009152
3590,BS_0001350,BS_0009237
3946,BS_0009189,BS_0003792
4147,BS_0005653,BS_0009189
4245,BS_0004909,BS_0009237
5901,BS_0009197,BS_0007831
7018,BS_0009237,BS_0009033
8021,BS_0008013,BS_0009237
8906,BS_0003937,BS_0009189
9117,BS_0009201,BS_0000710
15462,BS_0007073,BS_0009241
17083,BS_0003534,BS_0009197
17312,BS_0009241,BS_0003167
18460,BS_0009203,BS_0008809
19294,BS_0009189,BS_0009396
19682,BS_0007715,BS_0009197
20233,BS_0009237,BS_0004918
20234,BS_0009207,BS_0000824
20479,BS_0006827,BS_0009206
20889,BS_0005484,BS_0009206
22179,BS_0007981,BS_0009189
22489,BS_0009189,BS_0007141
24063,BS_0005692,BS_0009201
29651,BS_0002784,BS_0009204
30094,BS_0009205,BS_0005323
30775,BS_0009197,BS_0003157
33785,BS_0003376,BS_0009206
34974,BS_0007815,BS_0009241
35088,BS_0006388,BS_0009203
38188,BS_0004741,BS_0009237
38582,BS_0008664,BS_0009189
40810,BS_0003127,BS_0009197
41117,BS_0009202,BS_0007184
41574,BS_0001369,BS_0009206
44719,BS_0008776,BS_0009202
46905,BS_0009139,BS_0009241
46952,BS_0000516,BS_0009206
47328,BS_0009202,BS_0001139
47795,BS_0009205,BS_0001920
48856,BS_0009203,BS_0006951
49061,BS_0001859,BS_0009202
49559,BS_0003151,BS_0009207
49645,BS_0009204,BS_0009216
51731,BS_0007776,BS_0009202
53275,BS_0009241,BS_0009372
53407,BS_0004449,BS_0009207
53846,BS_0008373,BS_0009201
54658,BS_0009203,BS_0005401
54866,BS_0009241,BS_0003471
55051,BS_0009207,BS_0007508
55422,BS_0003259,BS_0009207
55833,BS_0009202,BS_0002843
56133,BS_0003543,BS_0009207
57624,BS_0002297,BS_0009203
57813,BS_0009197,BS_0006581
58619,BS_0002609,BS_0009203
59502,BS_0004269,BS_0009205
59792,BS_0004862,BS_0009207
61127,BS_0009237,BS_0005276
62633,BS_0009241,BS_0006818
62799,BS_0004976,BS_0009201
63107,BS_0009204,BS_0002582
65431,BS_0004911,BS_0009207
67987,BS_0004489,BS_0009241
68733,BS_0002079,BS_0009204
68774,BS_0009202,BS_0008879
68822,BS_0009241,BS_0001966
68987,BS_0004644,BS_0009202
69431,BS_0009204,BS_0006286
69444,BS_0009201,BS_0007906
72097,BS_0009241,BS_0001137
72918,BS_0003810,BS_0009189
74618,BS_0009205,BS_0007978
75411,BS_0009197,BS_0005997
76864,BS_0003394,BS_0009207
77273,BS_0002969,BS_0009207
77995,BS_0009206,BS_0007557
79675,BS_0006574,BS_0009205
82050,BS_0009241,BS_0009099
82883,BS_0009241,BS_0004297
40578,BS_0005988,BS_0003273
62864,BS_0000575,BS_0003244
40468,BS_0003085,BS_0002921
65166,BS_0003273,BS_0002552
41824,BS_0004083,BS_0002791
30582,BS_0003273,BS_0009622
29725,BS_0002791,BS_0007658
45081,BS_0000111,BS_0002791
62262,BS_0000406,BS_0002791
36824,BS_0005487,BS_0003244
14250,BS_0005508,BS_0002791
36476,BS_0003673,BS_0002791
782,BS_0003244,BS_0005160
894,BS_0004396,BS_0003273
2090,BS_0007095,BS_0005272
3156,BS_0002791,BS_0002665
4128,BS_0000337,BS_0002791
5816,BS_0002791,BS_0008191
6124,BS_0003244,BS_0004017
7468,BS_0007095,BS_0007960
7944,BS_0008223,BS_0002791
8849,BS_0002921,BS_0005651
9303,BS_0007095,BS_0004218
9576,BS_0001410,BS_0003273
9669,BS_0004593,BS_0003273
11028,BS_0003273,BS_0008953
12233,BS_0000657,BS_0007095
13414,BS_0003162,BS_0003273
14195,BS_0007095,BS_0008791
15254,BS_0006746,BS_0002791
16082,BS_0002791,BS_0004491
16911,BS_0004068,BS_0002921
17026,BS_0005849,BS_0002791
17920,BS_0002791,BS_0005636
18272,BS_0002791,BS_0003903
19731,BS_0002791,BS_0009008
19782,BS_0001728,BS_0002791
20323,BS_0002921,BS_0000942
22634,BS_0002921,BS_0004123
23619,BS_0005175,BS_0002791
24259,BS_0007095,BS_0003517
24320,BS_0003244,BS_0001749
25606,BS_0003894,BS_0003244
26285,BS_0000261,BS_0002791
26538,BS_0003235,BS_0002791
29385,BS_0003273,BS_0009537
29993,BS_0003273,BS_0008413
30561,BS_0007095,BS_0008788
30563,BS_0003273,BS_0003163
30897,BS_0003273,BS_0001905
31883,BS_0002791,BS_0003827
32213,BS_0000003,BS_0002791
35132,BS_0003757,BS_0002791
36856,BS_0003273,BS_0003952
37811,BS_0003244,BS_0002753
38228,BS_0003273,BS_0004157
38745,BS_0001583,BS_0002791
38839,BS_0003244,BS_0003460
39793,BS_0001800,BS_0002791
43606,BS_0001975,BS_0003273
44060,BS_0003244,BS_0008846
45794,BS_0003273,BS_0004453
46978,BS_0002649,BS_0003273
47394,BS_0003561,BS_0003273
47457,BS_0006841,BS_0002791
48081,BS_0003556,BS_0003273
48175,BS_0003273,BS_0002309
48393,BS_0003273,BS_0006193
48621,BS_0002164,BS_0002791
49132,BS_0001302,BS_0003273
49688,BS_0006884,BS_0002921
50363,BS_0003244,BS_0006817
50924,BS_0003273,BS_0008062
51248,BS_0003244,BS_0005415
52009,BS_0003572,BS_0003273
52455,BS_0003324,BS_0002791
53188,BS_0003572,BS_0002791
53813,BS_0007095,BS_0006062
54093,BS_0000018,BS_0002921
54394,BS_0004638,BS_0007095
54599,BS_0003838,BS_0003273
56171,BS_0003273,BS_0005634
56289,BS_0007095,BS_0009326
56933,BS_0001842,BS_0002791
57371,BS_0000264,BS_0002791
57823,BS_0005718,BS_0002791
60637,BS_0003170,BS_0003273
60877,BS_0002390,BS_0002791
61010,BS_0007095,BS_0003424
61175,BS_0000532,BS_0002791
61247,BS_0002921,BS_0005377
61397,BS_0008148,BS_0007095
61674,BS_0003273,BS_0004047
62101,BS_0003273,BS_0003169
62300,BS_0002297,BS_0003244
63010,BS_0003273,BS_0007627
64344,BS_0003273,BS_0002764
64389,BS_0007052,BS_0002791
64903,BS_0006671,BS_0002791
65140,BS_0001737,BS_0002791
65916,BS_0003273,BS_0003564
66387,BS_0007095,BS_0007742
67102,BS_0002778,BS_0003273
67440,BS_0003570,BS_0003273
68294,BS_0002791,BS_0007974
68495,BS_0003244,BS_0009492
70491,BS_0003336,BS_0002791
71412,BS_0003273,BS_0009006
73199,BS_0003273,BS_0000963
73331,BS_0003824,BS_0003273
75226,BS_0009497,BS_0002791
75269,BS_0003273,BS_0004394
75584,BS_0007095,BS_0007420
76841,BS_0002217,BS_0007095
76961,BS_0002921,BS_0003910
77115,BS_0003273,BS_0009085
77307,BS_0004173,BS_0002791
77499,BS_0002921,BS_0001993
77655,BS_0003738,BS_0002791
77836,BS_0006483,BS_0002791
77925,BS_0001782,BS_0002791
78042,BS_0006947,BS_0002791
78561,BS_0001686,BS_0002791
78739,BS_0004449,BS_0003273
79246,BS_0003273,BS_0002305
80058,BS_0003861,BS_0003273
81331,BS_0002365,BS_0002791
81446,BS_0007331,BS_0002791
81746,BS_0002917,BS_0007095
82800,BS_0002921,BS_0004401
18600,BS_0006869,BS_0004158
19430,BS_0005988,BS_0003762
26648,BS_0005722,BS_0004158
33847,BS_0003332,BS_0004158
46922,BS_0006864,BS_0004158
53258,BS_0006868,BS_0004158
5496,BS_0008250,BS_0004158
66839,BS_0005019,BS_0006515
21865,BS_0001474,BS_0001601
49881,BS_0001601,BS_0002742
20459,BS_0001601,BS_0007658
37198,BS_0002441,BS_0004158
57743,BS_0004709,BS_0004158
80922,BS_0000111,BS_0005019
63797,BS_0001601,BS_0006192
39955,BS_0000406,BS_0001601
55902,BS_0008954,BS_0004158
40136,BS_0005019,BS_0006020
33392,BS_0005898,BS_0004158
6810,BS_0009080,BS_0001601
30196,BS_0000969,BS_0004158
71018,BS_0004679,BS_0004158
73319,BS_0003673,BS_0003762
75791,BS_0003673,BS_0001601
77019,BS_0003755,BS_0003762
34818,BS_0000345,BS_0001601
317,BS_0004158,BS_0000240
995,BS_0000337,BS_0004158
1773,BS_0003172,BS_0004158
1823,BS_0004180,BS_0004158
2207,BS_0006855,BS_0004158
2224,BS_0006277,BS_0004158
2594,BS_0000336,BS_0004158
2967,BS_0000623,BS_0004158
3317,BS_0001119,BS_0004158
3510,BS_0003762,BS_0004250
3639,BS_0004449,BS_0001601
3768,BS_0006521,BS_0004158
3890,BS_0001601,BS_0004291
4136,BS_0000781,BS_0004158
4297,BS_0000635,BS_0004158
5172,BS_0004158,BS_0000382
5275,BS_0003762,BS_0006148
5288,BS_0002164,BS_0001601
5675,BS_0006803,BS_0003762
5725,BS_0001112,BS_0004158
6489,BS_0004724,BS_0004158
6858,BS_0003547,BS_0004158
7123,BS_0001601,BS_0008922
7177,BS_0001331,BS_0003762
7863,BS_0004348,BS_0004158
8252,BS_0005019,BS_0000849
8408,BS_0001601,BS_0001728
8424,BS_0006521,BS_0001601
8998,BS_0001601,BS_0002665
9126,BS_0004158,BS_0009268
9489,BS_0001601,BS_0001117
9514,BS_0004092,BS_0004158
9777,BS_0001601,BS_0002390
9819,BS_0001601,BS_0003757
9912,BS_0003627,BS_0003762
10060,BS_0002377,BS_0008340
10632,BS_0004883,BS_0003762
10774,BS_0001601,BS_0004836
11196,BS_0009059,BS_0001601
11757,BS_0003379,BS_0004158
12146,BS_0000169,BS_0004158
12238,BS_0002377,BS_0006097
12342,BS_0005028,BS_0001601
12744,BS_0005838,BS_0004158
12777,BS_0009137,BS_0004158
13143,BS_0001601,BS_0001583
13515,BS_0003293,BS_0004158
14029,BS_0002991,BS_0004158
14397,BS_0001601,BS_0002569
14496,BS_0000003,BS_0001601
14790,BS_0001601,BS_0004491
14958,BS_0002194,BS_0004158
15929,BS_0003952,BS_0004158
16203,BS_0006237,BS_0003762
16361,BS_0008449,BS_0004158
16649,BS_0001625,BS_0004158
17501,BS_0004272,BS_0006495
17858,BS_0000261,BS_0001601
17956,BS_0004101,BS_0004158
18396,BS_0001601,BS_0009368
18409,BS_0007733,BS_0001601
18584,BS_0000780,BS_0004158
18637,BS_0000442,BS_0004158
18916,BS_0001601,BS_0004399
19626,BS_0001300,BS_0004158
19872,BS_0000373,BS_0004158
20186,BS_0000885,BS_0003762
20231,BS_0006249,BS_0001601
20276,BS_0002971,BS_0004158
20335,BS_0002968,BS_0004158
20447,BS_0003572,BS_0001601
20576,BS_0000337,BS_0001601
21328,BS_0000779,BS_0004158
21388,BS_0003165,BS_0004158
21610,BS_0001800,BS_0001601
21662,BS_0002270,BS_0004158
22182,BS_0001763,BS_0004158
22252,BS_0004158,BS_0004617
22506,BS_0005594,BS_0004158
