,entry1,entry2
30038,BS_0002869,BS_0004709
30262,BS_0003957,BS_0004709
31273,BS_0004709,BS_0005474
31392,BS_0001736,BS_0004709
32366,BS_0001737,BS_0004709
33256,BS_0008954,BS_0004709
33644,BS_0003235,BS_0004709
35343,BS_0003952,BS_0004709
37116,BS_0004153,BS_0004709
37199,BS_0000302,BS_0004709
37316,BS_0008484,BS_0004709
37839,BS_0002170,BS_0004709
38895,BS_0004393,BS_0004709
39257,BS_0008757,BS_0004709
39548,BS_0004735,BS_0005739
40127,BS_0004709,BS_0008345
40598,BS_0004735,BS_0003026
42297,BS_0004394,BS_0004709
42740,BS_0004709,BS_0000746
43700,BS_0003165,BS_0004709
44546,BS_0008953,BS_0004709
44601,BS_0001615,BS_0004709
44641,BS_0003072,BS_0004709
44819,BS_0000442,BS_0004709
45521,BS_0007207,BS_0002410
45989,BS_0003965,BS_0004709
46811,BS_0007763,BS_0008257
47656,BS_0003963,BS_0004709
47842,BS_0006521,BS_0004709
48352,BS_0003699,BS_0004709
48364,BS_0008955,BS_0004709
48832,BS_0001797,BS_0004709
50731,BS_0005594,BS_0004709
51944,BS_0001276,BS_0004709
52003,BS_0002991,BS_0004709
52259,BS_0004709,BS_0000827
53807,BS_0005355,BS_0004709
53924,BS_0004735,BS_0004835
54076,BS_0004259,BS_0004709
54433,BS_0004706,BS_0004709
54484,BS_0003738,BS_0004709
54849,BS_0002110,BS_0004709
55200,BS_0001674,BS_0001695
55231,BS_0000747,BS_0007207
56719,BS_0004709,BS_0003520
57339,BS_0004709,BS_0000663
57690,BS_0001333,BS_0004709
57786,BS_0000111,BS_0004709
57797,BS_0008548,BS_0004709
58381,BS_0008474,BS_0004709
59016,BS_0000960,BS_0007207
59172,BS_0008413,BS_0004709
59322,BS_0004105,BS_0004709
60001,BS_0009572,BS_0001695
60731,BS_0006193,BS_0004709
61148,BS_0003024,BS_0007207
61981,BS_0001166,BS_0001695
62712,BS_0008412,BS_0004709
62958,BS_0004709,BS_0000694
64347,BS_0002844,BS_0004709
64527,BS_0004453,BS_0004709
64608,BS_0000178,BS_0004709
65518,BS_0002699,BS_0004735
65580,BS_0001695,BS_0006246
65838,BS_0004709,BS_0000761
66605,BS_0002982,BS_0004709
67268,BS_0002462,BS_0008257
67389,BS_0003826,BS_0004709
67393,BS_0004653,BS_0007207
67515,BS_0007642,BS_0004709
67527,BS_0002362,BS_0004709
69109,BS_0007665,BS_0004709
69310,BS_0004709,BS_0005711
69623,BS_0003838,BS_0004709
69814,BS_0001635,BS_0004709
70164,BS_0004709,BS_0003793
73593,BS_0000606,BS_0008257
76382,BS_0004735,BS_0002247
78649,BS_0001695,BS_0004070
79010,BS_0008257,BS_0004238
79090,BS_0004709,BS_0007506
79694,BS_0000346,BS_0007207
79785,BS_0005219,BS_0004735
81043,BS_0004709,BS_0005539
1280,BS_0005301,BS_0002160
2736,BS_0002159,BS_0000200
6231,BS_0005381,BS_0002163
7762,BS_0006986,BS_0002162
9330,BS_0002160,BS_0003336
12682,BS_0002159,BS_0004199
19524,BS_0002160,BS_0004274
22135,BS_0002160,BS_0002881
24428,BS_0002162,BS_0000990
27584,BS_0001544,BS_0002160
28618,BS_0002158,BS_0005794
29844,BS_0002162,BS_0003673
31111,BS_0002158,BS_0007554
31232,BS_0002158,BS_0006114
32526,BS_0003686,BS_0002159
34198,BS_0002158,BS_0002843
34263,BS_0002172,BS_0002159
35213,BS_0007172,BS_0002163
36485,BS_0007265,BS_0002163
37152,BS_0005656,BS_0002158
38016,BS_0003033,BS_0002162
41528,BS_0002159,BS_0002898
42112,BS_0002661,BS_0002163
50905,BS_0003150,BS_0002159
52786,BS_0002160,BS_0005282
53851,BS_0000878,BS_0002160
58238,BS_0002119,BS_0002162
62766,BS_0002163,BS_0008194
63085,BS_0008233,BS_0002159
63374,BS_0009440,BS_0002159
65451,BS_0002054,BS_0002159
65939,BS_0000960,BS_0002158
66084,BS_0008472,BS_0002158
66208,BS_0003977,BS_0002159
66542,BS_0005829,BS_0002158
68335,BS_0002163,BS_0003729
70287,BS_0002160,BS_0002390
70961,BS_0006658,BS_0002162
73963,BS_0002159,BS_0009082
78713,BS_0007845,BS_0002162
78976,BS_0004892,BS_0002159
79290,BS_0002160,BS_0008814
79440,BS_0002158,BS_0002402
80096,BS_0002394,BS_0002160
1723,BS_0000111,BS_0003502
1733,BS_0000111,BS_0004394
1757,BS_0000111,BS_0001678
1879,BS_0000111,BS_0008755
2021,BS_0000111,BS_0005529
2079,BS_0000111,BS_0005313
2193,BS_0000110,BS_0003512
3017,BS_0000111,BS_0000264
3174,BS_0000111,BS_0002452
3278,BS_0000111,BS_0004415
3283,BS_0000111,BS_0001010
4261,BS_0000111,BS_0007642
4397,BS_0000111,BS_0003046
5023,BS_0000111,BS_0004382
5027,BS_0000111,BS_0004147
5130,BS_0000111,BS_0003954
5323,BS_0009446,BS_0000113
5593,BS_0000111,BS_0008041
5829,BS_0000111,BS_0003535
6627,BS_0000111,BS_0003957
7707,BS_0000111,BS_0000746
9133,BS_0000111,BS_0005178
9413,BS_0000111,BS_0001008
9509,BS_0000111,BS_0003141
9537,BS_0000111,BS_0004786
9783,BS_0000111,BS_0002268
9841,BS_0000111,BS_0004741
10212,BS_0000114,BS_0004035
11393,BS_0000111,BS_0005217
11550,BS_0000111,BS_0000373
11661,BS_0000111,BS_0002942
11745,BS_0000111,BS_0007716
11909,BS_0007653,BS_0000110
11996,BS_0000111,BS_0000727
12350,BS_0000111,BS_0000169
12724,BS_0000111,BS_0000178
12732,BS_0000111,BS_0002869
12909,BS_0000111,BS_0004706
12915,BS_0003066,BS_0000113
13064,BS_0000111,BS_0002263
13420,BS_0000111,BS_0004855
13489,BS_0009281,BS_0000111
13524,BS_0000111,BS_0002790
13698,BS_0000111,BS_0002968
13728,BS_0000111,BS_0002469
13847,BS_0000111,BS_0009172
13926,BS_0000111,BS_0008955
14133,BS_0000111,BS_0005594
14234,BS_0000111,BS_0004874
14483,BS_0000111,BS_0007225
14545,BS_0000111,BS_0003793
14664,BS_0000111,BS_0003677
15629,BS_0000111,BS_0004476
15751,BS_0000111,BS_0000808
16191,BS_0000111,BS_0005676
17100,BS_0000111,BS_0001732
17373,BS_0000111,BS_0002269
17624,BS_0006029,BS_0000114
17853,BS_0000111,BS_0001782
18291,BS_0000111,BS_0003678
18496,BS_0000111,BS_0001158
19020,BS_0002472,BS_0000110
20332,BS_0000111,BS_0000547
20412,BS_0000112,BS_0003952
20517,BS_0000111,BS_0001842
20905,BS_0000111,BS_0006813
21660,BS_0003981,BS_0000110
22102,BS_0000112,BS_0004644
22157,BS_0000111,BS_0007937
22295,BS_0000111,BS_0003738
22441,BS_0000111,BS_0000622
22542,BS_0000111,BS_0000261
22889,BS_0000111,BS_0004132
23331,BS_0000111,BS_0001088
23477,BS_0000111,BS_0003088
23497,BS_0000111,BS_0005830
23683,BS_0000111,BS_0005355
24819,BS_0000111,BS_0003720
25066,BS_0000111,BS_0005566
26061,BS_0000111,BS_0008029
26154,BS_0000111,BS_0005690
26541,BS_0000111,BS_0006509
27354,BS_0000111,BS_0003685
27705,BS_0000111,BS_0006521
28401,BS_0000111,BS_0002850
28487,BS_0000111,BS_0000716
28768,BS_0000111,BS_0006776
28985,BS_0000111,BS_0003963
29254,BS_0000111,BS_0008377
29617,BS_0000111,BS_0000901
29715,BS_0000111,BS_0008532
29739,BS_0000111,BS_0001084
30028,BS_0000111,BS_0001554
30705,BS_0000263,BS_0000110
30856,BS_0000111,BS_0004256
30942,BS_0006324,BS_0000110
32146,BS_0000111,BS_0008506
32457,BS_0000110,BS_0007665
32616,BS_0000111,BS_0001800
32675,BS_0000110,BS_0002412
32905,BS_0003986,BS_0000111
33064,BS_0000111,BS_0008243
33341,BS_0000111,BS_0003964
33761,BS_0000181,BS_0009644
33954,BS_0000111,BS_0008474
34188,BS_0000111,BS_0002885
34277,BS_0000111,BS_0006797
34383,BS_0000111,BS_0001576
34852,BS_0000114,BS_0006439
35540,BS_0000111,BS_0004707
36578,BS_0000111,BS_0003827
36654,BS_0000111,BS_0002971
37340,BS_0000111,BS_0003798
37563,BS_0001161,BS_0000112
37654,BS_0000111,BS_0002981
37668,BS_0000114,BS_0000169
38469,BS_0000111,BS_0000621
38735,BS_0000111,BS_0002362
38982,BS_0000181,BS_0001206
39119,BS_0000111,BS_0002598
39263,BS_0000111,BS_0001736
39450,BS_0000111,BS_0006814
39585,BS_0000111,BS_0008542
39714,BS_0000111,BS_0000761
40529,BS_0000111,BS_0000763
40563,BS_0000111,BS_0004281
40615,BS_0000111,BS_0003679
41252,BS_0000111,BS_0000623
41357,BS_0000113,BS_0006651
41413,BS_0000111,BS_0000290
41693,BS_0000111,BS_0008551
41768,BS_0000111,BS_0006775
42735,BS_0000111,BS_0004404
43285,BS_0000111,BS_0002194
43973,BS_0000111,BS_0003520
44052,BS_0000111,BS_0003996
44062,BS_0000111,BS_0000561
44282,BS_0006484,BS_0000113
44304,BS_0000111,BS_0007706
44511,BS_0000111,BS_0006729
44765,BS_0000112,BS_0005837
45436,BS_0009644,BS_0000181
45537,BS_0004426,BS_0000113
45858,BS_0000111,BS_0002844
46037,BS_0000111,BS_0005510
46274,BS_0000111,BS_0004402
47737,BS_0000111,BS_0003953
48491,BS_0000111,BS_0007198
48735,BS_0000111,BS_0000442
48741,BS_0000111,BS_0004105
49965,BS_0000111,BS_0000726
50493,BS_0000111,BS_0001728
51010,BS_0000111,BS_0008413
51018,BS_0008933,BS_0000113
51315,BS_0000111,BS_0005092
51397,BS_0000111,BS_0005945
51735,BS_0000111,BS_0005466
51845,BS_0000111,BS_0005781
52257,BS_0000181,BS_0007561
52724,BS_0000111,BS_0008007
53064,BS_0000111,BS_0004267
53327,BS_0000111,BS_0004259
53462,BS_0000111,BS_0001686
53610,BS_0000111,BS_0006812
53809,BS_0000111,BS_0006516
53986,BS_0000111,BS_0005028
54096,BS_0000111,BS_0004477
54446,BS_0000111,BS_0001013
54680,BS_0000111,BS_0005604
54957,BS_0006368,BS_0000112
55846,BS_0000111,BS_0001737
56334,BS_0000111,BS_0003681
56855,BS_0000111,BS_0007049
56870,BS_0000111,BS_0007331
56883,BS_0000111,BS_0004291
56897,BS_0000111,BS_0002559
57150,BS_0000111,BS_0002958
57345,BS_0000111,BS_0000051
57635,BS_0000111,BS_0004348
58334,BS_0000111,BS_0000266
59066,BS_0000114,BS_0002134
59084,BS_0000111,BS_0003293
59144,BS_0000111,BS_0005691
59903,BS_0000111,BS_0008134
60380,BS_0001736,BS_0000181
60738,BS_0000111,BS_0002265
61095,BS_0000111,BS_0001278
61419,BS_0000111,BS_0003838
61702,BS_0000111,BS_0002883
61863,BS_0000111,BS_0002602
61977,BS_0000111,BS_0001845
62060,BS_0000579,BS_0000112
62209,BS_0007383,BS_0000114
62468,BS_0000111,BS_0002388
63120,BS_0000111,BS_0003965
64033,BS_0000111,BS_0008484
64157,BS_0000111,BS_0004695
64359,BS_0000111,BS_0005711
64490,BS_0000111,BS_0005838
65083,BS_0000111,BS_0003329
65189,BS_0000112,BS_0000613
65716,BS_0000111,BS_0002270
65833,BS_0000111,BS_0001249
65996,BS_0000444,BS_0000181
67338,BS_0000186,BS_0000114
67391,BS_0000111,BS_0002110
67612,BS_0006503,BS_0000113
67884,BS_0000111,BS_0002391
67915,BS_0000111,BS_0000764
68482,BS_0000111,BS_0004453
68606,BS_0000181,BS_0005294
68885,BS_0000111,BS_0005571
69218,BS_0000111,BS_0000694
69223,BS_0000111,BS_0004369
69292,BS_0000111,BS_0003806
69521,BS_0000111,BS_0005928
70316,BS_0000113,BS_0008834
70581,BS_0000111,BS_0000827
70615,BS_0000111,BS_0003631
71394,BS_0000111,BS_0000654
71639,BS_0000111,BS_0002466
71864,BS_0000111,BS_0003434
71894,BS_0002706,BS_0000181
72236,BS_0000111,BS_0000284
73085,BS_0000111,BS_0006641
73674,BS_0000111,BS_0008953
73801,BS_0000111,BS_0003995
73991,BS_0000111,BS_0002347
73993,BS_0000111,BS_0003324
74786,BS_0000111,BS_0004473
75170,BS_0000111,BS_0003613
75271,BS_0000111,BS_0006022
76444,BS_0000111,BS_0002357
76851,BS_0003877,BS_0000181
77945,BS_0000111,BS_0001687
78267,BS_0000111,BS_0001694
78505,BS_0000111,BS_0003826
78542,BS_0000111,BS_0000309
78554,BS_0000111,BS_0002969
78653,BS_0000113,BS_0004938
78724,BS_0000111,BS_0001276
78818,BS_0000111,BS_0001284
79814,BS_0000111,BS_0007063
79830,BS_0000111,BS_0008363
80147,BS_0000111,BS_0005085
80178,BS_0000111,BS_0000302
81509,BS_0000111,BS_0003952
82299,BS_0000110,BS_0005183
82852,BS_0000111,BS_0001458
1989,BS_0009165,BS_0001335
2387,BS_0008771,BS_0006636
4076,BS_0007868,BS_0003598
4537,BS_0005275,BS_0008553
5280,BS_0007911,BS_0008446
6366,BS_0006636,BS_0007389
7875,BS_0007868,BS_0007868
9836,BS_0009165,BS_0000715
10115,BS_0006636,BS_0007341
10349,BS_0008230,BS_0007911
11267,BS_0003563,BS_0007868
13412,BS_0007524,BS_0006421
13512,BS_0007649,BS_0007868
13760,BS_0001171,BS_0008553
15566,BS_0008553,BS_0000924
23446,BS_0004364,BS_0005729
24077,BS_0006421,BS_0003230
24962,BS_0004364,BS_0003937
26927,BS_0006320,BS_0007868
30458,BS_0006421,BS_0008026
30650,BS_0006421,BS_0009123
31672,BS_0001322,BS_0007911
33121,BS_0006421,BS_0007233
35043,BS_0003670,BS_0008553
35734,BS_0004364,BS_0007286
36549,BS_0006636,BS_0006991
37364,BS_0008274,BS_0006421
38531,BS_0002831,BS_0009165
38995,BS_0009165,BS_0000186
39151,BS_0008547,BS_0006636
42750,BS_0008553,BS_0005318
43113,BS_0007868,BS_0002453
48037,BS_0006636,BS_0002717
52405,BS_0005249,BS_0004364
52628,BS_0003061,BS_0008553
53991,BS_0002139,BS_0004364
55076,BS_0005642,BS_0007911
55201,BS_0000190,BS_0007868
55841,BS_0000607,BS_0006636
55855,BS_0008164,BS_0007911
57062,BS_0000340,BS_0004364
57112,BS_0009165,BS_0002927
57751,BS_0008553,BS_0003621
58510,BS_0009586,BS_0007868
60665,BS_0007911,BS_0000105
60831,BS_0004193,BS_0007868
62126,BS_0001239,BS_0007868
63475,BS_0005243,BS_0009165
63879,BS_0008553,BS_0006945
65181,BS_0003259,BS_0007911
66838,BS_0007014,BS_0004364
70100,BS_0007868,BS_0006452
73826,BS_0008553,BS_0008364
75874,BS_0001566,BS_0007911
76564,BS_0005721,BS_0007868
76761,BS_0004364,BS_0001278
80090,BS_0004065,BS_0006636
82402,BS_0003058,BS_0009165
1562,BS_0008839,BS_0006192
1807,BS_0005131,BS_0006192
1863,BS_0005778,BS_0006192
2439,BS_0002194,BS_0006192
2662,BS_0008413,BS_0006192
2924,BS_0003319,BS_0006019
3678,BS_0003319,BS_0002416
4104,BS_0005514,BS_0006192
4394,BS_0003319,BS_0006102
5904,BS_0003588,BS_0003319
5942,BS_0005059,BS_0003319
6225,BS_0006192,BS_0000827
6437,BS_0006346,BS_0006192
7528,BS_0006235,BS_0005481
7982,BS_0005691,BS_0006192
8341,BS_0003561,BS_0003319
8817,BS_0009026,BS_0003319
9055,BS_0002968,BS_0006192
9229,BS_0003319,BS_0009497
9427,BS_0003165,BS_0003319
9758,BS_0000169,BS_0006192
10257,BS_0003319,BS_0007902
10309,BS_0004395,BS_0003319
10360,BS_0005855,BS_0006310
11371,BS_0001615,BS_0003319
12088,BS_0003319,BS_0005634
12195,BS_0000459,BS_0003319
13467,BS_0001635,BS_0003319
13841,BS_0003560,BS_0003319
14039,BS_0006225,BS_0004044
14074,BS_0005622,BS_0006192
15268,BS_0003379,BS_0003319
15286,BS_0005739,BS_0006192
15313,BS_0003163,BS_0003319
16431,BS_0007816,BS_0006698
16521,BS_0004155,BS_0003319
16701,BS_0008449,BS_0006192
16804,BS_0001225,BS_0003578
16820,BS_0006857,BS_0006192
16860,BS_0003720,BS_0006192
16945,BS_0000302,BS_0006192
17093,BS_0006192,BS_0009006
17420,BS_0003572,BS_0003319
17437,BS_0000291,BS_0003319
17600,BS_0002222,BS_0005540
17648,BS_0003195,BS_0006192
18084,BS_0003585,BS_0003319
18160,BS_0003442,BS_0003319
19382,BS_0007816,BS_0007610
19597,BS_0004638,BS_0003319
22131,BS_0005514,BS_0003319
22509,BS_0001008,BS_0006192
23412,BS_0003319,BS_0004887
23910,BS_0006192,BS_0003964
24568,BS_0003564,BS_0003319
24627,BS_0000763,BS_0006192
24671,BS_0006192,BS_0004047
24988,BS_0001302,BS_0003319
25059,BS_0006907,BS_0006192
25670,BS_0004376,BS_0006192
25809,BS_0003319,BS_0005402
26039,BS_0008391,BS_0003319
26624,BS_0002299,BS_0006192
27166,BS_0006225,BS_0008138
27307,BS_0000048,BS_0006192
28483,BS_0003319,BS_0004157
28854,BS_0001238,BS_0006192
29058,BS_0004243,BS_0003319
29496,BS_0003209,BS_0003319
29652,BS_0003578,BS_0000067
30274,BS_0001064,BS_0006192
30332,BS_0006192,BS_0005474
31016,BS_0003949,BS_0007502
31368,BS_0001096,BS_0006192
31562,BS_0003578,BS_0000025
31611,BS_0000054,BS_0006192
32028,BS_0006024,BS_0003319
32107,BS_0003319,BS_0008300
32241,BS_0005540,BS_0006980
32435,BS_0003379,BS_0006192
32460,BS_0003234,BS_0006192
32962,BS_0005540,BS_0001262
33511,BS_0006192,BS_0006729
33784,BS_0009103,BS_0006235
33857,BS_0001306,BS_0003319
34081,BS_0006235,BS_0007337
34402,BS_0006192,BS_0001065
34489,BS_0006235,BS_0002285
34505,BS_0006584,BS_0005540
35055,BS_0005623,BS_0006192
35712,BS_0003963,BS_0006192
35817,BS_0001279,BS_0003949
35892,BS_0001515,BS_0003578
36018,BS_0006225,BS_0009536
36068,BS_0003949,BS_0007091
36108,BS_0000764,BS_0006192
36274,BS_0001276,BS_0006192
36788,BS_0004821,BS_0003578
36990,BS_0001161,BS_0007816
39243,BS_0005360,BS_0006841
39313,BS_0006192,BS_0005804
39366,BS_0001588,BS_0006235
40150,BS_0007816,BS_0007285
40585,BS_0006225,BS_0001596
41226,BS_0003319,BS_0000031
41331,BS_0009370,BS_0006310
41746,BS_0000518,BS_0005360
41899,BS_0003576,BS_0006192
41908,BS_0003441,BS_0003319
42036,BS_0002410,BS_0003319
42331,BS_0006671,BS_0003319
42830,BS_0004642,BS_0006235
42884,BS_0006545,BS_0003319
43903,BS_0002190,BS_0006192
44051,BS_0003736,BS_0006192
44305,BS_0000060,BS_0006192
44565,BS_0005360,BS_0006447
45404,BS_0005911,BS_0005540
46220,BS_0005928,BS_0006192
46712,BS_0003319,BS_0008484
47728,BS_0000053,BS_0006192
48057,BS_0003319,BS_0004629
48700,BS_0003627,BS_0003319
48852,BS_0005466,BS_0006192
49035,BS_0006192,BS_0000563
49326,BS_0003554,BS_0003319
49606,BS_0003673,BS_0003319
49773,BS_0003578,BS_0003693
50434,BS_0005183,BS_0006192
50877,BS_0004380,BS_0003319
50884,BS_0003965,BS_0006192
51063,BS_0006310,BS_0003018
51453,BS_0005360,BS_0007089
51713,BS_0002357,BS_0006192
52507,BS_0006192,BS_0005104
52750,BS_0000630,BS_0006192
53056,BS_0003367,BS_0003319
53546,BS_0003556,BS_0003319
53847,BS_0003319,BS_0002452
54328,BS_0003319,BS_0004152
54646,BS_0003603,BS_0003319
54711,BS_0005120,BS_0006192
55242,BS_0003207,BS_0003319
56233,BS_0006192,BS_0002308
56361,BS_0003319,BS_0006237
56791,BS_0007939,BS_0005540
56871,BS_0000061,BS_0006192
56932,BS_0003162,BS_0003319
57347,BS_0005126,BS_0007816
57729,BS_0004303,BS_0003319
59132,BS_0008217,BS_0006192
59368,BS_0000025,BS_0003319
59390,BS_0005849,BS_0006192
59551,BS_0003161,BS_0003319
59748,BS_0003319,BS_0000716
59770,BS_0000629,BS_0006192
59828,BS_0003181,BS_0003319
60032,BS_0006841,BS_0003319
60161,BS_0003319,BS_0004639
61149,BS_0002862,BS_0005540
61219,BS_0006235,BS_0005934
62464,BS_0001438,BS_0003319
62729,BS_0006192,BS_0000723
62771,BS_0002960,BS_0005540
63006,BS_0005540,BS_0000120
63059,BS_0003319,BS_0003599
64683,BS_0007653,BS_0003319
65035,BS_0001010,BS_0006192
65049,BS_0005355,BS_0006192
65301,BS_0003578,BS_0001844
65775,BS_0006310,BS_0005741
66323,BS_0009609,BS_0006192
67015,BS_0000051,BS_0006192
67174,BS_0005360,BS_0000834
68024,BS_0003949,BS_0005143
68543,BS_0007866,BS_0006235
68871,BS_0006810,BS_0003578
69647,BS_0003319,BS_0002627
69721,BS_0003949,BS_0004670
69851,BS_0006635,BS_0006192
69989,BS_0000373,BS_0006192
70138,BS_0003170,BS_0003319
70419,BS_0000632,BS_0006192
71705,BS_0003208,BS_0003319
72133,BS_0005676,BS_0006192
73419,BS_0003319,BS_0002425
73422,BS_0003319,BS_0003151
73818,BS_0005894,BS_0003578
74642,BS_0009137,BS_0006192
74697,BS_0000045,BS_0006192
74750,BS_0004157,BS_0007816
75236,BS_0004178,BS_0006192
75337,BS_0003380,BS_0003949
75970,BS_0005175,BS_0006192
76882,BS_0004449,BS_0003319
77625,BS_0002451,BS_0006192
77953,BS_0004291,BS_0006192
78495,BS_0008474,BS_0003319
78536,BS_0007225,BS_0006192
78574,BS_0005528,BS_0007816
78654,BS_0006225,BS_0001090
79104,BS_0003824,BS_0003319
79542,BS_0006225,BS_0006586
79683,BS_0006192,BS_0003340
79690,BS_0006192,BS_0008548
79803,BS_0004649,BS_0005540
79859,BS_0001331,BS_0003319
79905,BS_0003578,BS_0003000
80465,BS_0003072,BS_0003319
80686,BS_0006225,BS_0002485
80940,BS_0003319,BS_0005053
81105,BS_0003319,BS_0003169
81191,BS_0003949,BS_0008008
81609,BS_0003319,BS_0004999
81634,BS_0000885,BS_0003319
82119,BS_0005850,BS_0006192
82154,BS_0003578,BS_0008031
82282,BS_0001743,BS_0006192
82538,BS_0005360,BS_0000284
82814,BS_0000770,BS_0006192
436,BS_0001543,BS_0008954
954,BS_0008954,BS_0000623
2320,BS_0000459,BS_0008954
3870,BS_0009017,BS_0007746
5718,BS_0003165,BS_0008954
8220,BS_0008119,BS_0001135
8355,BS_0008119,BS_0001877
9033,BS_0006979,BS_0008119
10741,BS_0008930,BS_0008869
10826,BS_0006104,BS_0007917
12377,BS_0007243,BS_0008954
13177,BS_0004706,BS_0008954
14182,BS_0008954,BS_0002942
14395,BS_0008954,BS_0005739
14401,BS_0008954,BS_0006680
14846,BS_0000560,BS_0007917
14974,BS_0005838,BS_0008954
15123,BS_0000015,BS_0007746
15745,BS_0003720,BS_0008954
15978,BS_0006671,BS_0008954
16391,BS_0000442,BS_0008954
16716,BS_0004259,BS_0008954
17047,BS_0000367,BS_0007917
18381,BS_0008119,BS_0004922
18963,BS_0008954,BS_0002362
20316,BS_0007746,BS_0007236
20864,BS_0008119,BS_0006114
21270,BS_0008024,BS_0007917
21364,BS_0008954,BS_0000761
22538,BS_0000405,BS_0008954
24129,BS_0008954,BS_0000694
24308,BS_0000025,BS_0008954
24368,BS_0007746,BS_0006068
25511,BS_0008954,BS_0006102
26013,BS_0008119,BS_0002528
26296,BS_0008954,BS_0003192
27701,BS_0001668,BS_0008930
30455,BS_0006264,BS_0007917
31299,BS_0000763,BS_0008954
31569,BS_0002962,BS_0008954
33534,BS_0002968,BS_0008954
36351,BS_0007917,BS_0002135
37299,BS_0003072,BS_0008954
40427,BS_0008191,BS_0008954
42368,BS_0001276,BS_0008954
43100,BS_0007746,BS_0004819
45144,BS_0000140,BS_0008119
45816,BS_0003293,BS_0008954
46387,BS_0008954,BS_0005141
48218,BS_0001140,BS_0008954
50623,BS_0008954,BS_0000808
51856,BS_0005594,BS_0008954
52042,BS_0002786,BS_0008954
53055,BS_0008119,BS_0005886
53374,BS_0007055,BS_0008930
54708,BS_0008119,BS_0007589
55094,BS_0008954,BS_0002269
55449,BS_0007917,BS_0009158
55461,BS_0008954,BS_0002844
57043,BS_0003803,BS_0008954
57502,BS_0003042,BS_0008954
57681,BS_0007746,BS_0000519
58079,BS_0000025,BS_0008119
58943,BS_0001908,BS_0007917
59909,BS_0008954,BS_0001008
60719,BS_0008954,BS_0002971
61235,BS_0008954,BS_0004369
61243,BS_0008954,BS_0005402
61942,BS_0007904,BS_0008930
62505,BS_0008954,BS_0000746
64229,BS_0001064,BS_0008954
64391,BS_0008930,BS_0000998
64884,BS_0008954,BS_0001275
64991,BS_0007653,BS_0008954
65108,BS_0008954,BS_0000764
67905,BS_0001694,BS_0008954
69282,BS_0005355,BS_0008954
69502,BS_0004348,BS_0008954
71389,BS_0003946,BS_0008954
72434,BS_0006841,BS_0008954
72555,BS_0006180,BS_0008954
72732,BS_0006667,BS_0008954
73019,BS_0008954,BS_0005474
74466,BS_0001993,BS_0008954
75311,BS_0008954,BS_0000031
76153,BS_0003585,BS_0008954
76269,BS_0008954,BS_0001010
77760,BS_0008954,BS_0003547
78221,BS_0008169,BS_0008954
79099,BS_0006246,BS_0008954
81403,BS_0008954,BS_0004707
82849,BS_0000373,BS_0008954
44,BS_0009080,BS_0002257
353,BS_0009080,BS_0005246
919,BS_0009080,BS_0003453
1386,BS_0009083,BS_0002909
1688,BS_0009080,BS_0005243
2460,BS_0002994,BS_0002681
2492,BS_0009096,BS_0009082
2881,BS_0009080,BS_0003157
2918,BS_0005237,BS_0002952
3235,BS_0005237,BS_0002135
3814,BS_0009080,BS_0001886
4015,BS_0003458,BS_0009080
4077,BS_0009080,BS_0002434
4667,BS_0005237,BS_0002909
6086,BS_0009080,BS_0003172
6177,BS_0002170,BS_0005237
6271,BS_0003194,BS_0009080
6586,BS_0009080,BS_0005990
6885,BS_0009080,BS_0001314
6968,BS_0002995,BS_0009529
7279,BS_0009080,BS_0001302
7608,BS_0009083,BS_0005246
8143,BS_0009080,BS_0001625
8285,BS_0009080,BS_0003420
9032,BS_0009080,BS_0003462
9709,BS_0009083,BS_0002504
10524,BS_0009080,BS_0002458
11440,BS_0009080,BS_0007653
11576,BS_0001134,BS_0009083
11875,BS_0009080,BS_0003152
11973,BS_0007474,BS_0009082
12938,BS_0009080,BS_0006718
13296,BS_0009080,BS_0005249
13815,BS_0009463,BS_0005237
14010,BS_0009080,BS_0008953
14755,BS_0009080,BS_0007973
16559,BS_0009080,BS_0006059
16650,BS_0005237,BS_0003454
16681,BS_0009080,BS_0009131
16814,BS_0009080,BS_0004376
17465,BS_0005237,BS_0005243
17551,BS_0009080,BS_0004393
18687,BS_0009080,BS_0000733
19593,BS_0001469,BS_0009080
20379,BS_0006022,BS_0009080
21359,BS_0009080,BS_0003383
