,entry1,entry2
126180,DB06820,DB00622
126181,DB01118,DB00519
126184,DB09112,DB00657
126198,DB00808,DB01203
126211,DB00897,DB00835
126268,DB00809,DB00657
126276,DB00436,DB01210
126277,DB01238,DB01178
126281,DB09112,DB01210
126301,DB00392,DB01173
126306,DB01037,DB01356
126312,DB01433,DB00835
126314,DB00343,DB00657
126323,DB00454,DB01412
126332,DB06288,DB00835
126347,DB00332,DB00802
126356,DB01248,DB02300
126360,DB00835,DB06153
126364,DB00270,DB00571
126396,DB00321,DB06282
126406,DB09231,DB09270
126408,DB01248,DB06710
126415,DB09292,DB00270
126426,DB09030,DB06605
126432,DB00657,DB00732
126462,DB01188,DB01074
126467,DB01009,DB01410
126474,DB00780,DB00502
126477,DB00780,DB00508
126487,DB00216,DB01356
126495,DB09289,DB00182
126503,DB00899,DB01412
126504,DB01339,DB11315
126505,DB01198,DB01178
126506,DB00921,DB00780
126520,DB00571,DB00411
126521,DB01356,DB06153
126533,DB00490,DB00953
126544,DB00436,DB00808
126555,DB01081,DB00835
126557,DB00802,DB00752
126562,DB01247,DB09224
126570,DB00393,DB00657
126577,DB00780,DB01366
126580,DB00696,DB00953
126582,DB00696,DB00951
126590,DB00341,DB04896
126594,DB00475,DB08815
126603,DB01141,DB01244
126607,DB00323,DB00264
126608,DB00726,DB08910
126616,DB01283,DB00720
126634,DB01545,DB04896
126637,DB00679,DB01068
126649,DB00393,DB01210
126657,DB00821,DB06781
126676,DB00519,DB00612
126682,DB00244,DB08906
126683,DB06820,DB09270
126688,DB01283,DB00896
126702,DB00253,DB00944
126707,DB04951,DB06781
126726,DB00270,DB00697
126748,DB11315,DB00854
126756,DB00599,DB00835
126783,DB01236,DB01178
126791,DB01356,DB01114
126809,DB00872,DB00323
126814,DB00721,DB09128
126825,DB00916,DB04339
126846,DB00586,DB01283
126870,DB00880,DB00960
126874,DB00880,DB00966
126884,DB01624,DB09071
126885,DB04844,DB04946
126887,DB00517,DB00802
126899,DB01567,DB00794
126901,DB00400,DB00270
126904,DB00323,DB00598
126908,DB00852,DB01037
126924,DB04842,DB01068
126928,DB00178,DB01210
126930,DB00323,DB00590
126941,DB00454,DB00835
126944,DB00519,DB00880
126945,DB05245,DB00657
126946,DB00519,DB00883
126961,DB01452,DB01247
126985,DB00780,DB06016
127017,DB00321,DB00983
127018,DB00321,DB00980
127031,DB01118,DB00497
127035,DB01118,DB00492
127049,DB00232,DB01210
127054,DB00734,DB09071
127057,DB01422,DB00622
127065,DB00780,DB01162
127067,DB01097,DB01410
127078,DB00248,DB01380
127080,DB00953,DB00933
127085,DB01198,DB01567
127104,DB00657,DB00611
127108,DB00527,DB00323
127109,DB00527,DB00321
127114,DB01116,DB00802
127151,DB00323,DB08872
127165,DB00924,DB04896
127189,DB00749,DB03585
127196,DB01356,DB09009
127200,DB01188,DB00230
127219,DB00519,DB00749
127243,DB00968,DB01356
127278,DB00726,DB01291
127292,DB04794,DB00270
127295,DB00861,DB00253
127297,DB00248,DB04842
127325,DB01054,DB00323
127335,DB00844,DB01356
127339,DB01081,DB04946
127355,DB00599,DB04896
127363,DB00297,DB01247
127364,DB01037,DB06148
127378,DB00404,DB00475
127383,DB00454,DB09128
127386,DB00754,DB01068
127389,DB00435,DB00343
127391,DB00614,DB00484
127394,DB00323,DB09245
127402,DB01589,DB04896
127403,DB00186,DB00835
127407,DB09236,DB01210
127417,DB01178,DB00835
127431,DB00298,DB01178
127439,DB00656,DB04896
127449,DB00519,DB09216
127459,DB00435,DB00622
127465,DB00623,DB04896
127494,DB01246,DB04896
127508,DB00899,DB00726
127509,DB00248,DB00285
127519,DB00696,DB04946
127534,DB11315,DB01227
127557,DB00248,DB00829
127564,DB00248,DB00820
127566,DB00418,DB00802
127568,DB00433,DB09071
127578,DB00753,DB04896
127584,DB01567,DB00985
127585,DB01567,DB00980
127637,DB01437,DB04844
127638,DB01437,DB04842
127639,DB01437,DB04841
127663,DB01141,DB00622
127674,DB01210,DB00184
127675,DB01210,DB00185
127680,DB00678,DB01210
127685,DB00802,DB11148
127696,DB00421,DB00622
127698,DB06802,DB06781
127701,DB00519,DB09038
127707,DB04841,DB09128
127713,DB00237,DB00475
127720,DB01118,DB00903
127723,DB00605,DB06781
127742,DB01017,DB00523
127747,DB00297,DB04946
127759,DB00749,DB01222
127776,DB01437,DB01069
127777,DB01437,DB01068
127784,DB00802,DB00524
127797,DB00753,DB01037
127810,DB00435,DB01233
127816,DB00780,DB09082
127828,DB00925,DB01210
127829,DB00802,DB01437
127831,DB00802,DB01433
127838,DB00802,DB00384
127839,DB00435,DB01580
127857,DB00749,DB00687
127871,DB01247,DB01291
127890,DB00780,DB01288
127894,DB01427,DB00227
127902,DB00899,DB04946
127904,DB00323,DB00790
127915,DB01283,DB06781
127916,DB09279,DB00622
127920,DB00835,DB00934
127925,DB01178,DB11609
127926,DB00435,DB01144
127932,DB00657,DB00975
127934,DB00247,DB08827
127941,DB06201,DB01567
127956,DB00393,DB00808
127966,DB00657,DB01081
127982,DB11315,DB00454
127986,DB01178,DB01587
127988,DB00688,DB00749
127991,DB01118,DB00178
128000,DB00542,DB00808
128002,DB06781,DB00545
128009,DB00318,DB01412
128015,DB00391,DB00726
128021,DB00323,DB01210
128024,DB00323,DB01214
128025,DB00323,DB01219
128035,DB09292,DB01210
128044,DB01037,DB01624
128048,DB01037,DB01623
128049,DB01037,DB01622
128063,DB08796,DB00657
128066,DB00270,DB00661
128069,DB00321,DB00323
128071,DB02513,DB00622
128076,DB01178,DB01544
128081,DB06204,DB00880
128090,DB00623,DB00802
128108,DB00241,DB00726
128113,DB00980,DB04946
128117,DB00189,DB01437
128137,DB00953,DB01621
128139,DB00953,DB01623
128140,DB00953,DB01622
128141,DB00953,DB01624
128159,DB00247,DB00637
128175,DB00909,DB04896
128221,DB01141,DB09227
128239,DB01283,DB00035
128246,DB00758,DB06605
128248,DB00734,DB00802
128253,DB00206,DB09128
128260,DB09342,DB04946
128262,DB01247,DB00841
128266,DB00524,DB00657
128271,DB01233,DB00321
128289,DB00248,DB00320
128290,DB00248,DB00321
128309,DB00835,DB04946
128316,DB09084,DB06781
128317,DB00584,DB00622
128327,DB00519,DB06287
128342,DB01047,DB00487
128343,DB01229,DB00484
128344,DB01229,DB00487
128374,DB00771,DB00835
128382,DB00474,DB09071
128383,DB06684,DB01356
128386,DB00608,DB00749
128389,DB00494,DB00726
128390,DB00237,DB04946
128391,DB06736,DB01410
128395,DB08880,DB06781
128398,DB04896,DB00266
128407,DB00706,DB00808
128425,DB00381,DB00880
128427,DB00248,DB09224
128428,DB00248,DB09225
128430,DB00475,DB01580
128439,DB09236,DB09270
128451,DB00519,DB00571
128464,DB06772,DB01268
128469,DB00313,DB04896
128474,DB01437,DB00494
128484,DB00321,DB01253
128493,DB00804,DB11315
128499,DB00699,DB01211
128520,DB01227,DB04946
128523,DB01410,DB01137
128529,DB08822,DB00244
128534,DB01209,DB00614
128550,DB00802,DB01080
128558,DB00253,DB00827
128575,DB01356,DB00835
128607,DB00749,DB00720
128615,DB01399,DB06781
128616,DB00542,DB01210
128618,DB00482,DB01283
128619,DB00692,DB00323
128622,DB01283,DB04552
128625,DB00780,DB09128
128626,DB06288,DB00323
128628,DB08954,DB00244
128629,DB00780,DB04896
128634,DB00645,DB00321
128635,DB00645,DB00323
128649,DB00591,DB00487
128678,DB01227,DB01412
128681,DB00404,DB04896
128695,DB04896,DB06700
128704,DB00248,DB00934
128706,DB01351,DB01356
128714,DB00699,DB00745
128722,DB00323,DB04920
128733,DB00248,DB01011
128736,DB00248,DB01016
128744,DB00722,DB01210
128754,DB00392,DB00899
128755,DB01169,DB00657
128757,DB00321,DB00967
128771,DB00292,DB09071
128775,DB00475,DB01267
128776,DB00475,DB09071
128779,DB00248,DB04794
128797,DB00323,DB00975
128799,DB06410,DB02300
128822,DB09117,DB04896
128824,DB01567,DB11148
128827,DB00898,DB00900
128835,DB01100,DB00835
128848,DB01069,DB01247
128851,DB00735,DB00749
128852,DB08981,DB06781
128859,DB00622,DB00975
128865,DB00664,DB00657
128867,DB00484,DB01149
128879,DB00696,DB00762
128915,DB00188,DB00484
128924,DB00614,DB00397
128927,DB00297,DB00880
128928,DB00248,DB01241
128934,DB00186,DB00323
128948,DB01283,DB01410
128964,DB00321,DB00625
128982,DB01551,DB04946
128987,DB01193,DB01210
128992,DB00477,DB00571
129007,DB00519,DB00808
129027,DB00950,DB09128
129031,DB00295,DB01356
129052,DB00384,DB00519
129062,DB01088,DB00435
129063,DB01178,DB00980
129066,DB01178,DB00985
129077,DB01242,DB00657
129079,DB00645,DB01437
129091,DB00310,DB00622
129100,DB00315,DB01247
129103,DB01247,DB09286
129105,DB01118,DB00413
129108,DB01437,DB09224
129125,DB04896,DB13025
129128,DB01141,DB07615
129146,DB01337,DB00802
129147,DB00588,DB00487
129153,DB00835,DB09128
129165,DB00220,DB00454
129175,DB00521,DB01210
129176,DB00780,DB00875
129178,DB00780,DB00871
129180,DB00749,DB00253
129184,DB00802,DB00808
129185,DB00808,DB09038
129186,DB00802,DB00807
129188,DB00802,DB00801
129211,DB00835,DB01501
129230,DB00475,DB01614
129232,DB00749,DB00870
129233,DB00749,DB00873
129254,DB00808,DB00511
129264,DB00475,DB01618
129267,DB00831,DB01567
129270,DB01356,DB09085
129271,DB00270,DB00436
129278,DB00353,DB00435
129309,DB00802,DB01325
129311,DB00762,DB00363
129314,DB00802,DB01324
129320,DB00934,DB09128
129325,DB01437,DB00285
129328,DB09230,DB00227
129330,DB01437,DB00283
129342,DB01229,DB00993
129346,DB00457,DB00622
129350,DB01189,DB01210
129355,DB00363,DB00435
129372,DB00298,DB04946
129373,DB00749,DB01397
129374,DB13323,DB04946
129378,DB00749,DB01399
129401,DB06772,DB00762
129417,DB01120,DB00230
129418,DB06335,DB00230
129419,DB00284,DB00230
129423,DB00912,DB00230
129429,DB00222,DB00230
129438,DB02300,DB00774
129439,DB00910,DB00880
129440,DB06410,DB00808
129445,DB02300,DB00880
129452,DB00153,DB00808
129456,DB02300,DB00436
129458,DB00539,DB00880
129460,DB02300,DB00232
129461,DB02300,DB01324
129462,DB02300,DB01325
129475,DB01070,DB00880
129476,DB02300,DB00808
129477,DB00146,DB00880
129481,DB00539,DB00808
129486,DB02300,DB00310
129487,DB01070,DB00808
129494,DB02300,DB00524
129495,DB02300,DB01406
129499,DB00146,DB00808
129503,DB06410,DB00880
129504,DB02300,DB00999
129506,DB00153,DB00880
129511,DB00910,DB00808
129543,DB00261,DB00163
129544,DB01283,DB01149
129555,DB08887,DB00163
129557,DB00751,DB00163
129561,DB00758,DB00806
129568,DB08954,DB00163
129570,DB01283,DB00715
129579,DB00749,DB06700
129593,DB06209,DB00163
129601,DB00749,DB00476
129607,DB01166,DB00163
129611,DB00749,DB00472
129630,DB01207,DB00163
129631,DB00749,DB00285
129645,DB00945,DB00163
129652,DB00775,DB00163
129654,DB00749,DB00215
129655,DB01283,DB00476
129658,DB00482,DB04896
129659,DB01283,DB00472
129660,DB04743,DB00163
129665,DB01283,DB01175
129685,DB00461,DB04896
129686,DB09030,DB01088
129689,DB00758,DB00932
129701,DB01283,DB00215
129709,DB08439,DB04896
129712,DB08816,DB00163
129720,DB09030,DB00163
129725,DB01283,DB00285
129729,DB09283,DB00163
129732,DB07615,DB00163
129734,DB09030,DB01296
129742,DB00972,DB00163
129767,DB01283,DB04896
129769,DB08814,DB00163
129772,DB00770,DB00163
129778,DB00749,DB01149
129782,DB01236,DB00163
129786,DB00749,DB01175
129795,DB09030,DB00374
129797,DB00806,DB00163
129798,DB00975,DB00163
129802,DB00758,DB00163
129818,DB01283,DB06700
129819,DB00235,DB00163
129821,DB09030,DB00806
129822,DB00749,DB04896
129825,DB00758,DB01296
129826,DB00758,DB00374
129829,DB00749,DB00715
129830,DB02709,DB00163
129834,DB00208,DB00163
129838,DB01088,DB00163
129843,DB00758,DB01088
129845,DB01628,DB04896
129849,DB06441,DB00163
129851,DB09053,DB00163
129852,DB00945,DB04896
129853,DB09030,DB00932
129877,DB00661,DB01118
129881,DB00981,DB01210
129882,DB01118,DB00571
129883,DB00280,DB00571
129885,DB00373,DB00511
129886,DB00813,DB00571
129887,DB01118,DB00598
129904,DB00843,DB00571
129913,DB01118,DB01295
129915,DB01118,DB01297
129920,DB00802,DB09204
129925,DB01118,DB01193
129948,DB00960,DB00511
129952,DB01158,DB00571
129956,DB01210,DB00989
129964,DB01118,DB01580
129970,DB00343,DB01118
129972,DB01118,DB00195
129977,DB01010,DB01210
129986,DB01210,DB01078
129992,DB01043,DB00571
130040,DB01359,DB00511
130044,DB08877,DB00571
130062,DB01118,DB06791
130066,DB00802,DB01203
130084,DB00358,DB01210
130108,DB00968,DB01118
130112,DB00598,DB00511
130114,DB00802,DB00598
130124,DB00805,DB00571
130144,DB01400,DB00571
130145,DB00802,DB00960
130157,DB01245,DB01210
130177,DB08895,DB00571
130181,DB04846,DB00511
130213,DB00802,DB00521
130215,DB09102,DB01118
130227,DB01295,DB00511
130242,DB00772,DB01210
130249,DB00802,DB01210
130251,DB00805,DB01210
130269,DB00843,DB01210
130273,DB00975,DB01210
130280,DB00202,DB00802
130289,DB01210,DB08865
130292,DB01158,DB01118
130297,DB01233,DB01210
130310,DB00104,DB01210
130318,DB00944,DB01210
130351,DB00483,DB01210
130355,DB09204,DB00511
130384,DB01210,DB01092
130390,DB01210,DB08868
130402,DB00571,DB01092
130405,DB00802,DB04846
130407,DB00981,DB00571
130408,DB01118,DB00612
130441,DB01400,DB01210
130452,DB01210,DB09063
130453,DB01118,DB04846
130465,DB00772,DB00571
130472,DB01233,DB00571
130479,DB00989,DB01118
130480,DB01057,DB01210
130527,DB00802,DB04861
130533,DB00571,DB00989
130534,DB00104,DB00571
130535,DB01118,DB01203
130536,DB01245,DB00571
130553,DB01118,DB00373
130557,DB00545,DB00571
130569,DB00571,DB06663
130573,DB00944,DB00571
130577,DB01210,DB06663
130594,DB00489,DB00511
130598,DB00571,DB08868
130622,DB01043,DB01210
130662,DB00802,DB00264
130675,DB00802,DB08808
130677,DB01118,DB08808
130681,DB01193,DB00511
130682,DB01214,DB00511
130696,DB08895,DB01210
130698,DB00280,DB01210
130706,DB08896,DB01210
130709,DB01118,DB00335
130725,DB00571,DB01078
130733,DB01122,DB01210
130746,DB01203,DB00511
130772,DB00813,DB01210
130777,DB00802,DB01297
130779,DB00802,DB01295
130780,DB00975,DB00571
130782,DB01118,DB01210
130785,DB00571,DB00511
130798,DB00436,DB01118
130803,DB01118,DB00489
130810,DB00264,DB00511
130814,DB00358,DB00571
130816,DB00335,DB00511
130818,DB01158,DB01210
130829,DB01297,DB00511
130832,DB01199,DB01210
130834,DB00545,DB01210
130835,DB00571,DB06791
130845,DB00802,DB00489
130846,DB01118,DB01214
130847,DB00802,DB00335
130853,DB01118,DB01359
130858,DB01122,DB00571
130886,DB01199,DB00571
130889,DB08877,DB01210
130891,DB00390,DB00571
130905,DB00802,DB01359
130908,DB01057,DB00571
130912,DB00571,DB01396
130928,DB00674,DB00571
130929,DB04861,DB00511
130931,DB00612,DB00511
130941,DB01210,DB01396
130946,DB01118,DB00521
130948,DB01210,DB00511
130951,DB08896,DB00571
130955,DB00802,DB00571
130963,DB08934,DB01118
130969,DB01010,DB00571
130979,DB01118,DB00960
131003,DB00195,DB00511
131004,DB00802,DB00373
131025,DB01580,DB00511
131026,DB01210,DB06791
131027,DB00483,DB00571
131039,DB00802,DB00195
131044,DB00571,DB00708
131046,DB00708,DB01210
131049,DB00802,DB01193
131050,DB00802,DB00612
131064,DB00390,DB01210
131069,DB08808,DB00511
131070,DB00521,DB00511
131074,DB00802,DB01214
131101,DB00674,DB01210
131113,DB01118,DB09204
131135,DB00484,DB00390
131148,DB00808,DB04896
131156,DB00880,DB00715
131158,DB00999,DB04896
131161,DB00880,DB01175
131164,DB01324,DB04896
131174,DB00880,DB01149
131183,DB00310,DB04896
131184,DB00880,DB04896
131202,DB00774,DB04896
131204,DB00232,DB04896
131211,DB00524,DB04896
131220,DB00880,DB00285
131223,DB00808,DB06700
131230,DB00880,DB06700
131235,DB00880,DB00215
131243,DB00808,DB00715
131244,DB01325,DB04896
131251,DB00880,DB00472
131252,DB00436,DB04896
131255,DB00796,DB01412
131268,DB00796,DB00808
131276,DB00796,DB00880
131288,DB00452,DB00529
131297,DB00244,DB00482
131313,DB00244,DB08991
131317,DB00244,DB04552
131320,DB00244,DB00812
131341,DB00244,DB06196
131342,DB00244,DB00573
131356,DB09449,DB00880
131360,DB00244,DB01097
131373,DB00955,DB00529
131384,DB00244,DB06737
131385,DB00244,DB06736
131387,DB01250,DB00244
131388,DB00244,DB06739
131395,DB00694,DB00529
131398,DB09449,DB00519
131400,DB00244,DB00814
131403,DB00244,DB00688
131410,DB00244,DB12598
131425,DB00385,DB00529
131429,DB00244,DB08439
131433,DB00244,DB00861
131435,DB00244,DB00784
131439,DB00244,DB01283
131441,DB01172,DB00529
131444,DB00244,DB00788
131450,DB00091,DB01578
131452,DB00091,DB00244
131454,DB00244,DB01024
131462,DB00244,DB00963
131479,DB00428,DB00529
131484,DB00244,DB00712
131490,DB00244,DB01401
131491,DB00244,DB00328
131492,DB00244,DB01628
131505,DB00244,DB08981
131506,DB09449,DB01412
131508,DB00244,DB05676
131514,DB00244,DB00821
131535,DB01578,DB00529
131539,DB00244,DB00735
131547,DB01250,DB00749
131561,DB00684,DB00529
131576,DB01578,DB00512
131579,DB00244,DB09212
131580,DB00091,DB00749
131585,DB00244,DB09218
131587,DB06810,DB00529
131590,DB00244,DB06725
131592,DB00091,DB01283
131595,DB00244,DB00744
131596,DB00244,DB00210
131599,DB00244,DB00749
131619,DB00244,DB06802
131632,DB00244,DB00870
131646,DB00244,DB00554
131650,DB00244,DB01435
131651,DB06696,DB00529
131667,DB00684,DB00512
131672,DB00244,DB01009
131674,DB01283,DB09449
131677,DB00798,DB00529
131678,DB00244,DB00795
131680,DB00244,DB09216
131681,DB00244,DB00179
131682,DB00244,DB03585
131692,DB00091,DB00529
131693,DB00997,DB00529
131706,DB01250,DB01283
131724,DB00445,DB00529
131744,DB01082,DB00529
131757,DB00563,DB00529
131769,DB00244,DB01600
131777,DB00244,DB09449
131778,DB00244,DB09084
131782,DB01111,DB01578
131812,DB03615,DB00529
131815,DB01177,DB00529
131817,DB00244,DB01399
131824,DB00529,DB00577
131833,DB00244,DB00936
131834,DB00244,DB00939
131839,DB09449,DB00808
131841,DB00091,DB00684
131844,DB00244,DB00461
131851,DB00244,DB00768
131852,DB00244,DB00605
131853,DB00244,DB00608
131855,DB00749,DB09449
131863,DB01421,DB00529
131865,DB00244,DB04951
131878,DB00244,DB01397
131880,DB01111,DB00684
131919,DB00244,DB08880
131921,DB00244,DB13167
131925,DB00244,DB00500
131929,DB00544,DB00511
131931,DB00282,DB00511
131933,DB06771,DB01396
131935,DB00675,DB00511
131937,DB01229,DB00511
131941,DB00317,DB01078
131945,DB00499,DB00511
131947,DB01590,DB00511
131951,DB00762,DB01078
131958,DB09063,DB00511
131960,DB06589,DB00511
131962,DB06771,DB01078
131963,DB04845,DB00511
131964,DB06813,DB01092
131967,DB00307,DB00511
131972,DB00523,DB01078
131973,DB06710,DB01078
131977,DB06813,DB00390
131979,DB04951,DB00511
131983,DB06789,DB00511
131985,DB00791,DB00511
131986,DB01234,DB00511
131989,DB00480,DB00511
131990,DB09070,DB00511
131991,DB00605,DB00511
132002,DB08896,DB00511
132009,DB00541,DB01396
132015,DB00685,DB00511
132016,DB08913,DB00511
132023,DB01101,DB00511
132025,DB06595,DB00511
132029,DB00530,DB00511
132036,DB01177,DB00511
132046,DB00309,DB00511
132049,DB00541,DB00511
132050,DB01073,DB00511
132051,DB01268,DB01078
132059,DB06810,DB00511
132061,DB00993,DB00390
132062,DB11581,DB00511
132063,DB06791,DB00511
132065,DB01217,DB00511
132069,DB01103,DB00511
132079,DB01006,DB00390
132080,DB00487,DB01078
132083,DB00997,DB00511
132093,DB11363,DB00511
132095,DB09269,DB00511
132113,DB02546,DB00511
132118,DB01108,DB00511
132122,DB02300,DB01396
132130,DB06710,DB01092
132147,DB00352,DB00511
132149,DB00248,DB00511
132151,DB02300,DB01078
132157,DB08901,DB00511
132159,DB01181,DB00511
132161,DB09078,DB00511
132162,DB01006,DB01396
132164,DB01030,DB00511
132165,DB01008,DB00511
132169,DB00539,DB00511
132172,DB01208,DB00511
132173,DB00361,DB00511
132174,DB12332,DB00511
132175,DB01059,DB00511
132181,DB01024,DB00511
132185,DB00548,DB00511
132191,DB00993,DB01396
132198,DB00248,DB01092
132210,DB08899,DB00511
132211,DB00959,DB00511
132223,DB00762,DB01092
132226,DB00877,DB00511
132229,DB09094,DB00511
132232,DB00255,DB00511
132233,DB00179,DB00511
132236,DB00947,DB00511
132238,DB00762,DB01396
132242,DB00262,DB00511
132247,DB00665,DB00511
132255,DB00523,DB00390
132256,DB06704,DB00511
132270,DB00351,DB00511
132272,DB04572,DB00511
132274,DB00993,DB01078
132275,DB01280,DB00511
132280,DB00860,DB00511
132281,DB06769,DB01078
132284,DB00291,DB00511
132286,DB04839,DB00511
132287,DB06825,DB00511
132288,DB01248,DB00511
132291,DB00642,DB00511
132300,DB09079,DB00511
132305,DB04576,DB00511
132311,DB00947,DB01092
132314,DB05812,DB00511
132316,DB00445,DB00511
132317,DB00248,DB00390
132323,DB01097,DB00511
132326,DB00648,DB00511
132332,DB06243,DB00511
132335,DB01157,DB00511
132337,DB00317,DB00390
132339,DB00947,DB01396
132349,DB00487,DB01092
132350,DB00432,DB00511
132355,DB01254,DB00511
132358,DB00385,DB00511
132363,DB00487,DB01396
132365,DB00603,DB00511
132366,DB00993,DB01092
132368,DB06813,DB00511
132369,DB00218,DB00511
132370,DB01394,DB00511
132379,DB06772,DB00511
132383,DB00104,DB00511
132384,DB01268,DB00390
132385,DB08910,DB00511
132388,DB02300,DB00511
132389,DB05109,DB00511
132392,DB08881,DB00511
132393,DB08875,DB00511
132394,DB09123,DB00511
132396,DB00441,DB00511
132406,DB01006,DB00511
132408,DB00242,DB00511
132410,DB00460,DB00511
132411,DB09031,DB00511
132412,DB06769,DB01396
132414,DB01204,DB00511
132430,DB00888,DB00511
132432,DB06710,DB01396
132437,DB00928,DB00511
132456,DB09074,DB00511
132457,DB00694,DB00511
132462,DB01005,DB00511
132464,DB00773,DB00511
132465,DB05260,DB00511
132466,DB00619,DB00511
132467,DB00322,DB00511
132470,DB00853,DB00511
132473,DB06813,DB01396
132480,DB00293,DB00511
132485,DB05265,DB00511
132486,DB00261,DB00511
132488,DB01179,DB00511
132493,DB06771,DB00390
132499,DB09124,DB00511
132508,DB05294,DB00511
132510,DB01259,DB00511
