,entry1,entry2
41909,DB00748,DB00338
41915,DB06144,DB04855
41925,DB00869,DB00208
41926,DB00701,DB00169
41930,DB01115,DB00619
41933,DB00647,DB01026
41936,DB00356,DB00289
41938,DB00911,DB00661
41939,DB00356,DB00281
41942,DB00356,DB00285
41956,DB08868,DB00176
41957,DB09232,DB00976
41959,DB06770,DB09120
41972,DB00356,DB00822
41978,DB00612,DB00176
41980,DB09570,DB09167
41985,DB00604,DB00220
41986,DB00604,DB00227
41987,DB00835,DB05219
41988,DB00943,DB00458
41991,DB00788,DB00176
41996,DB01559,DB00446
42005,DB11613,DB04868
42011,DB00338,DB08816
42013,DB01223,DB00779
42018,DB00589,DB00333
42019,DB00338,DB00343
42024,DB06145,DB00199
42031,DB01228,DB00264
42032,DB01228,DB00268
42054,DB00370,DB01132
42055,DB00864,DB00472
42058,DB09570,DB00976
42063,DB01050,DB00440
42064,DB01050,DB00446
42065,DB00762,DB01151
42075,DB00356,DB09198
42076,DB00977,DB09074
42083,DB00543,DB00169
42095,DB00911,DB00343
42096,DB00635,DB00203
42098,DB00845,DB04855
42099,DB00635,DB00208
42100,DB09068,DB08816
42106,DB01132,DB00619
42107,DB00969,DB00176
42109,DB00444,DB04855
42114,DB00864,DB06228
42118,DB01551,DB00907
42125,DB00987,DB01072
42128,DB00864,DB01242
42129,DB00864,DB01243
42136,DB09076,DB00363
42141,DB11362,DB00199
42151,DB00195,DB01151
42153,DB00849,DB00215
42154,DB00849,DB00213
42158,DB08895,DB00176
42166,DB05381,DB00440
42176,DB00158,DB00208
42177,DB00175,DB00205
42191,DB00615,DB00176
42197,DB00604,DB00997
42198,DB00344,DB00951
42200,DB00361,DB01104
42201,DB00701,DB00363
42207,DB12001,DB00208
42209,DB05381,DB01319
42213,DB00724,DB01232
42217,DB00564,DB08918
42219,DB00475,DB01104
42224,DB01136,DB01075
42226,DB01136,DB01072
42229,DB08918,DB00477
42230,DB00912,DB05219
42231,DB04835,DB04855
42233,DB01015,DB00243
42237,DB09068,DB01241
42243,DB11581,DB00199
42247,DB00455,DB00752
42248,DB06770,DB00482
42256,DB04840,DB01151
42260,DB01171,DB00338
42265,DB01357,DB00338
42271,DB01192,DB00857
42276,DB00541,DB01072
42285,DB00592,DB00176
42288,DB00726,DB01015
42291,DB09080,DB01132
42313,DB08828,DB12332
42316,DB00701,DB09054
42324,DB00377,DB00199
42325,DB00338,DB12332
42327,DB01087,DB01072
42334,DB01037,DB00199
42337,DB01039,DB00176
42342,DB00307,DB01072
42344,DB00911,DB04868
42346,DB05381,DB00169
42349,DB06738,DB05219
42357,DB00701,DB01403
42358,DB00927,DB00208
42361,DB06016,DB00176
42364,DB00911,DB00582
42365,DB00356,DB00320
42367,DB01087,DB00300
42372,DB08868,DB01104
42380,DB00997,DB00333
42381,DB00546,DB00338
42386,DB00946,DB00622
42395,DB00850,DB00091
42398,DB00862,DB00208
42402,DB00862,DB00203
42404,DB01058,DB04855
42408,DB01115,DB00420
42409,DB00850,DB00322
42412,DB00199,DB08873
42416,DB00925,DB04855
42420,DB00623,DB00176
42426,DB05541,DB00176
42439,DB00991,DB00398
42440,DB00864,DB01007
42445,DB11613,DB00398
42446,DB00869,DB00283
42448,DB00869,DB00285
42449,DB00869,DB00289
42457,DB00678,DB01072
42471,DB00175,DB00678
42473,DB00987,DB09054
42482,DB00490,DB00239
42483,DB11575,DB00176
42485,DB08918,DB00679
42486,DB08918,DB00675
42492,DB00175,DB01072
42509,DB00946,DB08873
42516,DB01104,DB00619
42522,DB00863,DB00188
42527,DB00818,DB01072
42541,DB01136,DB08893
42557,DB01154,DB00338
42560,DB00647,DB08873
42568,DB08895,DB01104
42575,DB00495,DB05219
42589,DB00987,DB00176
42601,DB06403,DB00263
42602,DB01191,DB06595
42607,DB00356,DB01012
42609,DB00918,DB00199
42619,DB09296,DB05219
42621,DB01591,DB01072
42629,DB06738,DB01072
42633,DB06700,DB00199
42637,DB00617,DB01132
42639,DB00490,DB00646
42644,DB09068,DB00412
42648,DB06654,DB00199
42656,DB00690,DB01211
42657,DB00455,DB08893
42663,DB01115,DB00220
42664,DB01115,DB00227
42665,DB01115,DB00224
42666,DB00469,DB00176
42667,DB00469,DB00177
42678,DB00472,DB05219
42684,DB11614,DB00338
42687,DB11614,DB00333
42697,DB00977,DB06636
42698,DB06770,DB04868
42704,DB01036,DB00338
42707,DB01151,DB00496
42721,DB06742,DB08873
42728,DB00625,DB00199
42731,DB00864,DB00224
42732,DB00864,DB00227
42733,DB00864,DB00220
42735,DB00455,DB00270
42739,DB00248,DB01072
42741,DB00643,DB00263
42747,DB00864,DB09065
42748,DB00864,DB09068
42759,DB00724,DB00705
42761,DB09090,DB00199
42788,DB00338,DB09120
42789,DB00943,DB00951
42792,DB00849,DB09120
42796,DB08875,DB00199
42798,DB05246,DB01104
42802,DB00762,DB01104
42804,DB00333,DB06413
42810,DB00755,DB01101
42813,DB00911,DB00176
42816,DB00451,DB00199
42826,DB05381,DB05521
42827,DB00255,DB01420
42835,DB09570,DB01095
42836,DB09570,DB01097
42845,DB00367,DB00289
42846,DB00367,DB00285
42847,DB00367,DB00283
42850,DB09570,DB00277
42854,DB00910,DB00176
42861,DB00998,DB00277
42864,DB00307,DB00176
42867,DB01008,DB00199
42874,DB01132,DB00176
42902,DB00943,DB00169
42904,DB05541,DB01072
42910,DB00865,DB01104
42922,DB00185,DB01104
42930,DB00866,DB00482
42933,DB01192,DB08893
42942,DB00568,DB00199
42943,DB08918,DB00176
42950,DB06292,DB00333
42951,DB06292,DB00338
42956,DB00653,DB00199
42958,DB00818,DB01132
42959,DB00845,DB00246
42960,DB12026,DB04855
42965,DB00333,DB06636
42980,DB11560,DB00705
42981,DB01424,DB00176
42983,DB01173,DB01072
42986,DB06589,DB05219
42993,DB01240,DB00205
42994,DB00635,DB06636
42996,DB11737,DB04855
42998,DB09068,DB09074
43007,DB00977,DB00176
43017,DB00731,DB01072
43024,DB00332,DB00907
43025,DB00448,DB01132
43035,DB00337,DB00257
43037,DB00337,DB00254
43043,DB01098,DB00176
43047,DB00477,DB01072
43049,DB00539,DB00176
43055,DB00215,DB01072
43059,DB01039,DB05521
43071,DB05381,DB00359
43074,DB00367,DB01149
43083,DB00778,DB04855
43093,DB01050,DB12332
43100,DB01115,DB04871
43102,DB01396,DB04855
43105,DB12001,DB06636
43110,DB01191,DB00349
43113,DB01418,DB01171
43116,DB09555,DB04855
43121,DB06738,DB00176
43126,DB08931,DB04855
43127,DB00850,DB01242
43130,DB00270,DB00176
43132,DB01115,DB00907
43136,DB11613,DB01129
43143,DB01559,DB00736
43144,DB00333,DB00907
43145,DB06144,DB00199
43147,DB01591,DB00176
43165,DB01175,DB00907
43176,DB00943,DB00363
43178,DB00628,DB01026
43195,DB00176,DB06595
43197,DB00455,DB00338
43198,DB00455,DB00333
43199,DB06403,DB12332
43203,DB11737,DB00199
43209,DB01124,DB05219
43212,DB00927,DB01241
43213,DB00371,DB00338
43224,DB06770,DB09167
43228,DB01259,DB01104
43229,DB00377,DB04855
43234,DB00647,DB12332
43237,DB01120,DB00338
43240,DB09570,DB00243
43242,DB09570,DB00246
43244,DB00768,DB00176
43254,DB00338,DB00619
43255,DB00738,DB04855
43258,DB00496,DB00907
43266,DB00647,DB00705
43269,DB00619,DB05219
43270,DB00911,DB01072
43272,DB00672,DB00736
43274,DB09570,DB01118
43275,DB01074,DB00199
43277,DB00845,DB01026
43279,DB01559,DB01104
43282,DB01171,DB00608
43290,DB00409,DB01104
43299,DB00356,DB01263
43301,DB01319,DB01072
43305,DB08798,DB01015
43307,DB00598,DB00333
43308,DB00620,DB08865
43315,DB01367,DB00277
43321,DB01050,DB01101
43325,DB00850,DB08873
43327,DB00589,DB01367
43330,DB00690,DB00289
43331,DB00690,DB00285
43332,DB00749,DB05219
43333,DB00690,DB00283
43335,DB00395,DB01026
43341,DB00347,DB01015
43343,DB09068,DB00661
43344,DB00907,DB00196
43346,DB00907,DB00199
43348,DB09068,DB01132
43362,DB09183,DB00907
43363,DB00907,DB00224
43364,DB00907,DB00227
43366,DB00907,DB00220
43367,DB09076,DB00622
43370,DB09555,DB00176
43374,DB00863,DB00608
43381,DB00313,DB01171
43386,DB00749,DB00338
43388,DB00943,DB09198
43390,DB00543,DB00482
43396,DB01151,DB09120
43398,DB00701,DB09291
43399,DB01037,DB04855
43405,DB00674,DB08918
43409,DB08918,DB00213
43412,DB00586,DB00176
43424,DB00991,DB09238
43426,DB01104,DB00188
43428,DB01424,DB01072
43430,DB05271,DB01263
43431,DB01039,DB12332
43443,DB00455,DB06414
43449,DB01191,DB00951
43450,DB00812,DB00338
43454,DB05381,DB00257
43455,DB05381,DB00254
43456,DB01050,DB00752
43461,DB08918,DB00273
43462,DB01156,DB00199
43473,DB08931,DB00257
43475,DB08931,DB00254
43478,DB00604,DB00482
43495,DB11560,DB08816
43496,DB00701,DB01118
43498,DB01028,DB01015
43501,DB00433,DB00199
43508,DB00402,DB00338
43509,DB00333,DB01097
43510,DB01115,DB00715
43511,DB00469,DB00440
43514,DB00239,DB01026
43530,DB00176,DB00715
43531,DB00620,DB00976
43536,DB06770,DB01149
43545,DB00862,DB00285
43546,DB00862,DB00283
43548,DB00862,DB00289
43549,DB00850,DB00908
43555,DB00850,DB00907
43556,DB00991,DB00313
43560,DB00604,DB00300
43562,DB08798,DB00705
43574,DB05381,DB08865
43580,DB06742,DB01232
43593,DB00864,DB04876
43595,DB00337,DB01211
43600,DB05271,DB01104
43604,DB00943,DB00661
43606,DB00575,DB00379
43609,DB00983,DB01151
43610,DB00575,DB04868
43618,DB00370,DB01072
43620,DB00361,DB01151
43624,DB01559,DB06636
43625,DB00199,DB01167
43626,DB00367,DB01026
43629,DB00864,DB00646
43632,DB01050,DB09167
43636,DB09076,DB00951
43642,DB00396,DB00907
43645,DB00864,DB08918
43647,DB00911,DB00263
43650,DB00635,DB00320
43651,DB09570,DB00169
43659,DB06216,DB09167
43663,DB01559,DB00951
43679,DB04855,DB06595
43687,DB01065,DB00176
43698,DB00850,DB09198
43701,DB01621,DB00199
43705,DB01174,DB00257
43711,DB00843,DB01015
43715,DB01159,DB00907
43727,DB08828,DB09074
43733,DB01431,DB04855
43741,DB04844,DB04855
43749,DB01095,DB01151
43756,DB06403,DB04855
43760,DB00783,DB01015
43769,DB12001,DB00320
43770,DB09068,DB00496
43773,DB01128,DB00199
43780,DB00943,DB09167
43781,DB09183,DB01151
43787,DB01551,DB01151
43796,DB00762,DB00176
43798,DB01006,DB00199
43803,DB01228,DB01075
43809,DB00690,DB01167
43811,DB01075,DB01151
43817,DB01136,DB01242
43818,DB01072,DB05219
43821,DB00339,DB01211
43834,DB08877,DB00176
43838,DB00911,DB08865
43840,DB00863,DB00472
43842,DB00863,DB00477
43843,DB00863,DB00476
43849,DB00836,DB00333
43852,DB00222,DB05219
43857,DB00316,DB00199
43863,DB00783,DB04855
43865,DB05271,DB00472
43873,DB01218,DB01151
43880,DB00395,DB00951
43883,DB00863,DB09119
43884,DB00863,DB09118
43887,DB00842,DB01072
43895,DB04938,DB01104
43897,DB00586,DB01072
43907,DB00469,DB05219
43915,DB00455,DB06595
43917,DB00374,DB00338
43918,DB11613,DB05521
43921,DB00530,DB05219
43922,DB01240,DB00196
43928,DB09068,DB00805
43937,DB00475,DB00199
43938,DB00701,DB01095
43939,DB00701,DB01097
43945,DB01039,DB00343
43947,DB00850,DB00270
43953,DB00912,DB01132
43957,DB00568,DB00176
43959,DB00175,DB04868
43963,DB04841,DB01151
43965,DB00604,DB09167
43966,DB00866,DB04871
43967,DB00367,DB00203
43970,DB00367,DB00208
43973,DB01132,DB00243
43988,DB01303,DB00176
43989,DB00822,DB00199
43990,DB00455,DB04855
43991,DB01115,DB00502
43992,DB01115,DB00503
43994,DB00850,DB00207
43997,DB01015,DB09198
44003,DB00862,DB00091
44016,DB00234,DB04855
44018,DB00239,DB00257
44020,DB00628,DB00705
44021,DB00849,DB00398
44022,DB00799,DB01132
44023,DB00998,DB06595
44029,DB00850,DB01151
44030,DB00850,DB01156
44036,DB00455,DB00420
44039,DB00245,DB01151
44040,DB00589,DB01151
44046,DB01015,DB01685
44050,DB01223,DB00176
44067,DB00869,DB01211
44086,DB00245,DB01171
44091,DB01114,DB00199
44093,DB00339,DB00320
44095,DB00877,DB01072
44099,DB00602,DB00208
44105,DB00602,DB00203
44114,DB00850,DB00203
44121,DB06216,DB00343
44129,DB00333,DB01118
44132,DB01104,DB00715
44138,DB09570,DB01601
44139,DB04846,DB01072
44141,DB00755,DB00203
44148,DB01192,DB00951
44150,DB00518,DB01072
44157,DB00337,DB00705
44159,DB01192,DB00482
44160,DB00672,DB00208
44161,DB00672,DB00203
44162,DB00672,DB00205
44164,DB01256,DB00176
44178,DB01192,DB00224
44179,DB01192,DB00227
44180,DB01192,DB00220
44184,DB00588,DB04855
44187,DB06203,DB00907
44198,DB01174,DB00196
44202,DB06742,DB09054
44205,DB00759,DB04855
44213,DB00234,DB00199
44218,DB00390,DB00176
44224,DB01087,DB00268
44226,DB01104,DB01241
44231,DB09102,DB00176
44234,DB00356,DB00752
44237,DB00672,DB08816
44242,DB00869,DB09065
44244,DB00396,DB01015
44253,DB00617,DB01015
44259,DB06148,DB01104
44264,DB01274,DB01151
44275,DB01132,DB12332
44294,DB00866,DB08893
44295,DB08918,DB09120
44297,DB00688,DB05219
44304,DB11613,DB00215
44306,DB00863,DB06413
44310,DB00863,DB06414
44319,DB00373,DB01171
44328,DB06216,DB12332
44332,DB00175,DB00227
44333,DB00175,DB00224
44334,DB01015,DB05219
44337,DB00688,DB01015
44345,DB00575,DB00752
44351,DB00842,DB00176
44355,DB00628,DB04855
44356,DB01192,DB00932
44367,DB06708,DB00176
44368,DB00333,DB00213
44369,DB00333,DB00215
44387,DB09570,DB00715
44389,DB01240,DB09198
44395,DB00946,DB01264
44399,DB00866,DB00224
44400,DB00356,DB00254
44402,DB00356,DB00257
44404,DB00444,DB00199
44412,DB01240,DB06414
44420,DB06725,DB05219
44422,DB08798,DB01097
44423,DB08798,DB01095
44425,DB11613,DB01601
44427,DB01559,DB00270
44428,DB01559,DB00273
44429,DB06605,DB01104
44436,DB00849,DB00745
44437,DB01171,DB00176
44438,DB01115,DB00333
44442,DB00672,DB00220
44447,DB01002,DB00300
44450,DB00690,DB00203
44451,DB00690,DB00208
44453,DB08798,DB00322
44454,DB06742,DB00254
44455,DB06742,DB00257
44457,DB01015,DB01232
44458,DB00653,DB01211
44459,DB09570,DB09198
44464,DB01138,DB04855
44472,DB01050,DB00273
44476,DB00339,DB00289
44478,DB00339,DB00283
44479,DB00339,DB00281
44481,DB00339,DB00285
44482,DB00344,DB00208
44483,DB01263,DB00176
44497,DB04930,DB00320
44498,DB01171,DB00625
44500,DB01171,DB00622
44501,DB01036,DB01104
44504,DB00869,DB01026
44524,DB08883,DB01072
44526,DB00344,DB01156
44539,DB00877,DB00176
44544,DB04855,DB00705
44557,DB06216,DB01601
44561,DB01236,DB01104
44563,DB00987,DB01601
44569,DB00863,DB01151
44576,DB09076,DB00932
44578,DB00602,DB09054
44580,DB09068,DB09245
44581,DB09068,DB09244
44582,DB01138,DB01015
44593,DB00741,DB04855
44603,DB11560,DB01241
44604,DB01072,DB00177
44605,DB01072,DB00176
44616,DB00604,DB01319
44620,DB04846,DB00176
44621,DB01174,DB00544
44627,DB00628,DB00176
44628,DB00647,DB09054
44640,DB01020,DB00176
44643,DB06216,DB08873
44647,DB01045,DB00176
44658,DB00690,DB09054
44662,DB00184,DB00176
44666,DB00333,DB01012
44668,DB01227,DB04855
44670,DB00604,DB01124
44676,DB00604,DB01129
44684,DB01174,DB09198
44693,DB00356,DB00496
44694,DB00136,DB04855
44695,DB01115,DB01263
44698,DB00136,DB00199
44700,DB00863,DB00363
44702,DB01006,DB04855
44715,DB06742,DB00705
44718,DB00690,DB08865
44720,DB13874,DB00333
44725,DB01050,DB06413
44727,DB00946,DB06595
44728,DB00701,DB00468
44733,DB06739,DB00176
44745,DB05541,DB05219
44748,DB00521,DB00333
44757,DB00731,DB04855
44763,DB00356,DB08865
44768,DB00228,DB00208
44771,DB00612,DB01072
44772,DB00175,DB00582
44775,DB00175,DB09238
44782,DB05271,DB00582
44793,DB00866,DB00857
44800,DB00278,DB00176
44809,DB06403,DB08873
44828,DB00701,DB01259
44829,DB00641,DB05219
44834,DB11921,DB04855
44845,DB00333,DB09238
44846,DB00367,DB06636
44848,DB06742,DB04855
44850,DB09570,DB01259
44860,DB04855,DB00857
44864,DB00850,DB09119
44867,DB00655,DB01015
44869,DB00356,DB00363
44870,DB00943,DB01095
44871,DB00943,DB01097
44874,DB00870,DB00338
44875,DB08798,DB09167
44883,DB01223,DB00270
44885,DB01223,DB00277
44895,DB01033,DB01014
44899,DB00678,DB00646
44900,DB00337,DB01263
44910,DB01551,DB04855
44917,DB00987,DB00283
44919,DB00987,DB00285
44920,DB00987,DB00289
44922,DB00281,DB01072
44924,DB00624,DB01171
44946,DB01104,DB00496
44947,DB00482,DB04855
44949,DB01559,DB09074
44958,DB00706,DB00176
44960,DB00897,DB00176
44963,DB00472,DB00199
44965,DB00863,DB00169
44972,DB01431,DB00199
44973,DB09076,DB00472
44974,DB09076,DB00476
44975,DB09076,DB00477
44993,DB00361,DB00333
44997,DB08899,DB05219
45007,DB09555,DB00907
45016,DB00628,DB01149
45021,DB01191,DB09118
45022,DB00863,DB09198
45026,DB01576,DB00907
45028,DB01171,DB04868
45029,DB08910,DB04855
45030,DB12001,DB08865
45034,DB00553,DB01072
45041,DB00672,DB00625
45042,DB00672,DB00622
45046,DB00755,DB00625
45047,DB00755,DB00622
45049,DB00852,DB00176
45051,DB01424,DB01132
45072,DB00203,DB00907
45076,DB06710,DB01151
45080,DB09068,DB00264
45082,DB00946,DB00270
45083,DB06770,DB05219
45093,DB00701,DB01012
45094,DB00701,DB01015
45095,DB08922,DB01015
45098,DB01020,DB01072
45103,DB06770,DB00997
45105,DB01191,DB01104
45106,DB06701,DB00176
45112,DB01039,DB01072
45117,DB01136,DB00300
45123,DB01206,DB00907
45127,DB01559,DB01264
45128,DB00850,DB00283
45129,DB00184,DB01072
45130,DB00850,DB00281
45132,DB01559,DB01263
45133,DB00850,DB00289
45136,DB06770,DB01029
45139,DB06770,DB01023
45141,DB06770,DB01026
45143,DB06770,DB00379
45144,DB00475,DB04855
45146,DB00633,DB00208
45153,DB00338,DB00263
45155,DB09291,DB00176
45157,DB00338,DB00268
45158,DB01114,DB04855
45163,DB05271,DB00285
45165,DB05271,DB00289
45166,DB00184,DB00338
45170,DB01240,DB01097
45171,DB01240,DB01095
45173,DB00490,DB01091
45180,DB11613,DB01232
45184,DB00184,DB00333
45187,DB00455,DB09074
45188,DB09396,DB00199
45189,DB00622,DB05219
45194,DB00589,DB04855
45195,DB00907,DB01072
45198,DB06739,DB01072
45202,DB00773,DB00176
45216,DB01228,DB06708
45220,DB00337,DB01319
45223,DB05271,DB09074
45236,DB11613,DB00188
45237,DB01015,DB01601
45239,DB01197,DB04855
45245,DB00554,DB00338
45246,DB00788,DB01132
45249,DB06742,DB00976
45253,DB00956,DB00496
45274,DB00849,DB09198
45275,DB01589,DB01171
45278,DB11575,DB01072
45283,DB00602,DB00283
45284,DB00602,DB00285
45285,DB00602,DB00289
45289,DB00911,DB00188
45291,DB00724,DB00268
45292,DB00972,DB01015
45294,DB00317,DB04855
45299,DB00724,DB09120
45311,DB09570,DB00333
45315,DB09570,DB01685
45326,DB00239,DB05812
45336,DB08931,DB01015
45341,DB01154,DB05219
45351,DB00361,DB00907
45355,DB09076,DB00257
45358,DB06144,DB00176
45367,DB00297,DB01151
45387,DB01141,DB01420
45388,DB00946,DB09198
45393,DB01050,DB00169
45403,DB00898,DB04855
45405,DB01039,DB09065
45410,DB05381,DB01264
45414,DB05381,DB01263
45418,DB00344,DB09118
45427,DB01136,DB00496
45428,DB01194,DB00176
45431,DB01026,DB00176
45433,DB06770,DB00176
45439,DB00339,DB01319
45450,DB00637,DB01104
45452,DB00701,DB00215
45453,DB00683,DB04855
45457,DB01151,DB09238
45458,DB00863,DB00736
45471,DB00623,DB01104
45484,DB01171,DB00243
45485,DB01171,DB00246
45489,DB08828,DB00203
45490,DB08828,DB00205
45491,DB01435,DB01171
45492,DB08828,DB00208
45496,DB00969,DB00199
45512,DB00586,DB01132
45521,DB00628,DB00661
45526,DB00231,DB01132
45533,DB00755,DB00184
45534,DB00755,DB00188
45537,DB01240,DB00091
45546,DB00850,DB01259
45554,DB00921,DB01015
45564,DB01039,DB00263
45569,DB05381,DB00678
45572,DB00339,DB09120
45574,DB00590,DB00907
45579,DB00927,DB00196
45582,DB06268,DB00176
45584,DB01409,DB01072
45586,DB00911,DB00619
45589,DB00367,DB00320
45604,DB05381,DB01101
45611,DB01466,DB00199
45615,DB00641,DB01015
45618,DB01071,DB01104
45643,DB01015,DB01101
45644,DB11613,DB09074
45651,DB00455,DB01232
45654,DB00455,DB00549
45655,DB00455,DB00544
45659,DB09570,DB09119
45662,DB00864,DB01175
45664,DB00943,DB00468
45668,DB01367,DB00188
45673,DB01384,DB00199
45679,DB00344,DB00283
45680,DB00530,DB01132
45681,DB00344,DB00289
45682,DB00869,DB01319
45691,DB00724,DB00300
45696,DB00528,DB04855
45697,DB00185,DB00333
45703,DB01228,DB00215
45707,DB00339,DB00203
45709,DB00339,DB00201
45711,DB00339,DB00207
45713,DB00339,DB00208
45717,DB08828,DB01319
45722,DB08918,DB00169
45723,DB08798,DB12332
45731,DB05109,DB01104
45732,DB06216,DB00227
45737,DB00773,DB01072
45740,DB01009,DB00176
45741,DB00568,DB00907
45747,DB00458,DB00338
45750,DB00843,DB00338
45751,DB06148,DB00907
45754,DB00724,DB01167
45755,DB00850,DB09291
45760,DB09570,DB08865
45764,DB00849,DB00951
45768,DB08828,DB00440
45772,DB00864,DB12598
45777,DB00337,DB00661
45779,DB00344,DB00705
45785,DB01132,DB09198
45789,DB00987,DB01026
45793,DB00440,DB01072
45799,DB12070,DB00333
45808,DB00356,DB06708
45812,DB00864,DB11586
45818,DB00977,DB01072
45838,DB11613,DB00263
45843,DB01132,DB01685
45846,DB01242,DB00338
45847,DB01174,DB00322
45848,DB00195,DB01104
45854,DB00297,DB00907
45864,DB00477,DB00176
45868,DB00402,DB05219
45873,DB00158,DB00257
45879,DB01136,DB00752
45896,DB00701,DB00398
45919,DB09076,DB04868
45924,DB09076,DB06595
45931,DB00469,DB00263
45943,DB01171,DB09198
45951,DB09068,DB01211
45961,DB00270,DB01072
45964,DB06770,DB00458
45967,DB00863,DB00503
45968,DB00863,DB00502
45969,DB00863,DB00501
45972,DB01151,DB00300
45973,DB00907,DB06636
45976,DB00455,DB00322
45978,DB00528,DB00199
45981,DB00726,DB00338
45984,DB05271,DB00503
45985,DB05271,DB00501
46000,DB01191,DB00458
46003,DB01132,DB05521
46005,DB00990,DB00199
46006,DB00363,DB00907
46011,DB06144,DB00907
46020,DB01095,DB00333
46023,DB00231,DB01072
46027,DB00699,DB01104
46029,DB00602,DB01211
46036,DB00912,DB04855
46040,DB05381,DB09198
46051,DB01087,DB01026
46055,DB01115,DB08893
46059,DB09068,DB00976
46066,DB09570,DB00619
46076,DB08931,DB00289
46078,DB00199,DB09054
46079,DB08931,DB00285
46082,DB08931,DB00283
46083,DB00321,DB00338
46090,DB00866,DB00349
46093,DB03756,DB01015
46095,DB01132,DB00482
46097,DB08868,DB01151
46101,DB09396,DB01072
46104,DB00239,DB09118
46105,DB00239,DB09119
46109,DB00943,DB01012
46110,DB00943,DB01015
46112,DB00845,DB01149
46114,DB00921,DB01132
46115,DB01559,DB00338
46120,DB00862,DB00257
46121,DB00862,DB00254
46123,DB00724,DB00976
46124,DB00991,DB01241
46128,DB00849,DB00622
46132,DB00669,DB09241
46133,DB00850,DB00379
46135,DB00864,DB01034
46136,DB00356,DB00270
46141,DB08901,DB01015
46147,DB00603,DB00176
46153,DB00620,DB00619
46155,DB00987,DB00208
46156,DB00987,DB00203
46159,DB06742,DB00196
46164,DB00250,DB01171
46168,DB01002,DB00196
46169,DB00647,DB00320
46172,DB01002,DB00199
46174,DB00613,DB05219
46175,DB11613,DB00343
46178,DB09068,DB00199
46182,DB00736,DB04855
46183,DB01050,DB00338
46187,DB00991,DB00678
46194,DB00593,DB00176
46196,DB01319,DB00176
46197,DB01132,DB00549
46203,DB01171,DB00705
46230,DB00367,DB01263
46232,DB00933,DB00333
46236,DB01114,DB01151
46243,DB08828,DB01124
46245,DB01029,DB01015
46248,DB00568,DB01151
46249,DB00661,DB00691
46258,DB00883,DB04855
46260,DB01181,DB01015
46261,DB01104,DB00661
46264,DB00783,DB00199
46271,DB00543,DB06595
46273,DB00672,DB00338
46275,DB00343,DB00176
46285,DB00543,DB00349
46286,DB01191,DB09198
46292,DB00904,DB01072
46295,DB00977,DB00263
46299,DB05351,DB00338
46303,DB12267,DB01015
46307,DB06697,DB00176
46317,DB01002,DB09074
46319,DB00195,DB00176
