,entry1,entry2
37072,BS_0001815,BS_0009545
41194,BS_0008319,BS_0009476
42779,BS_0003677,BS_0009533
43295,BS_0009454,BS_0003631
45659,BS_0000843,BS_0009476
46105,BS_0002996,BS_0009484
50065,BS_0002339,BS_0009533
51909,BS_0009504,BS_0003139
52549,BS_0009476,BS_0001326
52779,BS_0009504,BS_0006555
54313,BS_0009504,BS_0006554
55290,BS_0007875,BS_0009476
55530,BS_0009484,BS_0006443
56322,BS_0002817,BS_0009454
63201,BS_0001245,BS_0009504
63367,BS_0005947,BS_0009476
64316,BS_0001055,BS_0009476
65714,BS_0009454,BS_0008008
66375,BS_0009533,BS_0005789
68725,BS_0009484,BS_0003990
70704,BS_0002717,BS_0009504
72377,BS_0008273,BS_0009545
73192,BS_0005532,BS_0009533
75839,BS_0009476,BS_0005834
77489,BS_0009533,BS_0003686
79100,BS_0009476,BS_0006792
80404,BS_0009504,BS_0006022
80881,BS_0009504,BS_0002807
199,BS_0001410,BS_0000808
855,BS_0003547,BS_0000808
1218,BS_0007984,BS_0008816
1418,BS_0004105,BS_0000808
1618,BS_0000808,BS_0002945
1636,BS_0007984,BS_0007760
2059,BS_0004768,BS_0000808
2330,BS_0003957,BS_0000808
2481,BS_0003374,BS_0000808
2542,BS_0004784,BS_0005488
3448,BS_0003988,BS_0000808
3985,BS_0000808,BS_0009292
4070,BS_0001223,BS_0000808
4541,BS_0005448,BS_0003856
5552,BS_0004394,BS_0000808
6033,BS_0004517,BS_0001502
6723,BS_0003678,BS_0000808
6981,BS_0000808,BS_0003717
7268,BS_0008953,BS_0000808
7878,BS_0004173,BS_0000808
8019,BS_0000808,BS_0000238
8039,BS_0002390,BS_0000808
8198,BS_0004259,BS_0000808
8264,BS_0000162,BS_0001065
8753,BS_0000630,BS_0000808
8836,BS_0000081,BS_0000808
8930,BS_0003238,BS_0005488
9045,BS_0000808,BS_0002425
9396,BS_0001502,BS_0006607
10000,BS_0001737,BS_0000808
10050,BS_0006516,BS_0000808
10661,BS_0004629,BS_0000808
12080,BS_0001626,BS_0000808
12237,BS_0003963,BS_0000808
12249,BS_0006193,BS_0000808
12751,BS_0009258,BS_0000808
12830,BS_0005488,BS_0002529
13966,BS_0000957,BS_0000808
15144,BS_0005971,BS_0000808
15170,BS_0007559,BS_0001502
15274,BS_0002269,BS_0000808
15751,BS_0000111,BS_0000808
15822,BS_0006704,BS_0000162
17016,BS_0007939,BS_0002860
17117,BS_0005049,BS_0001502
17314,BS_0003373,BS_0000808
17380,BS_0001635,BS_0000808
17732,BS_0006018,BS_0000808
18149,BS_0002981,BS_0000808
18235,BS_0004393,BS_0000808
18891,BS_0001010,BS_0000808
18999,BS_0005488,BS_0001758
19044,BS_0002962,BS_0000808
19132,BS_0007562,BS_0003856
19138,BS_0008413,BS_0000808
19328,BS_0000808,BS_0000827
19409,BS_0004638,BS_0000808
19543,BS_0003543,BS_0000808
19591,BS_0007939,BS_0005992
20302,BS_0008853,BS_0000808
20519,BS_0003320,BS_0000808
20545,BS_0003964,BS_0000808
20569,BS_0004092,BS_0000808
20979,BS_0008474,BS_0000808
21226,BS_0003953,BS_0000808
21847,BS_0000162,BS_0009544
22003,BS_0000808,BS_0001275
22013,BS_0000808,BS_0004709
22121,BS_0008395,BS_0007939
22197,BS_0005290,BS_0000808
22752,BS_0003965,BS_0000808
22909,BS_0007717,BS_0004463
23277,BS_0001096,BS_0000808
23382,BS_0008157,BS_0005488
23500,BS_0004186,BS_0000808
23657,BS_0007939,BS_0006964
23716,BS_0007984,BS_0007799
23720,BS_0007984,BS_0007912
24520,BS_0004477,BS_0000808
24739,BS_0001797,BS_0000808
24830,BS_0005609,BS_0000808
24881,BS_0009052,BS_0007717
25089,BS_0000808,BS_0001905
25644,BS_0004133,BS_0000808
25743,BS_0001502,BS_0007073
25745,BS_0003336,BS_0000808
25888,BS_0001694,BS_0000808
25891,BS_0003441,BS_0000808
26617,BS_0002383,BS_0007984
26948,BS_0002270,BS_0000808
27328,BS_0003072,BS_0000808
27962,BS_0000808,BS_0003520
28033,BS_0000162,BS_0005070
28334,BS_0008955,BS_0000808
30203,BS_0000808,BS_0000746
30253,BS_0002883,BS_0000808
30282,BS_0007984,BS_0007064
30484,BS_0000763,BS_0000808
30532,BS_0008733,BS_0007717
30602,BS_0004368,BS_0007984
31499,BS_0001186,BS_0003856
31813,BS_0002437,BS_0000808
31889,BS_0000963,BS_0000808
32062,BS_0005838,BS_0000808
32127,BS_0008166,BS_0000808
33670,BS_0001113,BS_0000808
33981,BS_0004348,BS_0000808
34353,BS_0002501,BS_0007939
34581,BS_0007754,BS_0007939
34711,BS_0002441,BS_0000808
35211,BS_0004473,BS_0000808
35338,BS_0000808,BS_0003434
35365,BS_0004733,BS_0001502
35653,BS_0007228,BS_0000808
35857,BS_0000764,BS_0000808
35873,BS_0000808,BS_0004741
36194,BS_0003685,BS_0000808
36375,BS_0000302,BS_0000808
36503,BS_0005604,BS_0000808
36673,BS_0003856,BS_0005179
36723,BS_0001533,BS_0000808
36926,BS_0007717,BS_0003317
36929,BS_0000808,BS_0009006
37143,BS_0005488,BS_0009431
37429,BS_0001625,BS_0000808
37485,BS_0000416,BS_0007939
37769,BS_0003165,BS_0000808
38211,BS_0005922,BS_0000808
38593,BS_0004153,BS_0000808
38860,BS_0009090,BS_0000808
39289,BS_0004274,BS_0000808
39669,BS_0000808,BS_0005474
39690,BS_0000223,BS_0000162
40309,BS_0005594,BS_0000808
40312,BS_0003378,BS_0007939
40399,BS_0001861,BS_0000808
40416,BS_0006493,BS_0000808
41529,BS_0005738,BS_0000808
41619,BS_0007984,BS_0004006
41658,BS_0000808,BS_0000290
42583,BS_0004503,BS_0000808
43069,BS_0000808,BS_0006741
43321,BS_0002374,BS_0001502
43436,BS_0003234,BS_0000808
43724,BS_0001100,BS_0007939
43971,BS_0009137,BS_0000808
43978,BS_0000808,BS_0002340
44958,BS_0008433,BS_0000808
45082,BS_0001678,BS_0000808
45597,BS_0003293,BS_0000808
45759,BS_0002445,BS_0000808
46318,BS_0005488,BS_0005723
46780,BS_0008548,BS_0000808
47904,BS_0005355,BS_0000808
48485,BS_0004874,BS_0000808
48898,BS_0002979,BS_0000808
49464,BS_0001008,BS_0000808
49581,BS_0003528,BS_0000808
49955,BS_0000892,BS_0007939
50669,BS_0000808,BS_0003514
51099,BS_0003856,BS_0007494
51648,BS_0003952,BS_0000808
51683,BS_0005718,BS_0000808
51744,BS_0000162,BS_0005363
52641,BS_0008412,BS_0000808
54100,BS_0005739,BS_0000808
54175,BS_0007570,BS_0000808
54392,BS_0001736,BS_0000808
54528,BS_0003738,BS_0000808
54775,BS_0001502,BS_0000940
55113,BS_0002110,BS_0000808
55120,BS_0004706,BS_0000808
55223,BS_0008391,BS_0000808
55352,BS_0002394,BS_0000808
56150,BS_0003838,BS_0000808
56304,BS_0007717,BS_0004858
56791,BS_0007939,BS_0005540
56909,BS_0006847,BS_0003856
56966,BS_0006277,BS_0000808
57109,BS_0002971,BS_0000808
57633,BS_0000178,BS_0000808
57841,BS_0001747,BS_0000808
58199,BS_0005894,BS_0000808
58522,BS_0001302,BS_0000808
58727,BS_0003970,BS_0000808
59447,BS_0002598,BS_0000808
59852,BS_0003994,BS_0000808
60521,BS_0008474,BS_0007984
61495,BS_0007840,BS_0000808
61761,BS_0000623,BS_0000808
62032,BS_0000442,BS_0000808
62239,BS_0000336,BS_0000808
62270,BS_0002278,BS_0007939
62848,BS_0004147,BS_0000808
63749,BS_0001615,BS_0000808
63868,BS_0004662,BS_0000808
64533,BS_0003930,BS_0000808
64620,BS_0007717,BS_0003408
65038,BS_0006521,BS_0000808
65065,BS_0001474,BS_0000808
65095,BS_0004319,BS_0000162
65484,BS_0001725,BS_0000808
65782,BS_0008417,BS_0000808
65879,BS_0001276,BS_0000808
66213,BS_0000808,BS_0002311
66392,BS_0003681,BS_0000808
66450,BS_0003367,BS_0000808
66557,BS_0003954,BS_0000808
66956,BS_0006847,BS_0000808
67083,BS_0002968,BS_0000808
67137,BS_0006509,BS_0000808
67409,BS_0004369,BS_0000808
67951,BS_0007984,BS_0009460
68473,BS_0006535,BS_0000808
68524,BS_0005923,BS_0000808
68933,BS_0000808,BS_0003793
69224,BS_0000612,BS_0000808
69281,BS_0000808,BS_0000694
69831,BS_0000808,BS_0005305
69853,BS_0000808,BS_0007642
69948,BS_0000066,BS_0000808
69980,BS_0000607,BS_0000808
70280,BS_0003720,BS_0000808
71484,BS_0005488,BS_0006699
71565,BS_0002602,BS_0000808
72223,BS_0005488,BS_0006465
72396,BS_0001502,BS_0006551
72531,BS_0003442,BS_0000808
72827,BS_0001084,BS_0000808
73289,BS_0002858,BS_0000162
73721,BS_0005760,BS_0003856
74203,BS_0000808,BS_0008345
74450,BS_0009040,BS_0007939
75242,BS_0004243,BS_0000808
75249,BS_0005533,BS_0000808
75275,BS_0003679,BS_0000808
75400,BS_0000808,BS_0008228
75714,BS_0003759,BS_0000808
76234,BS_0004175,BS_0000808
76383,BS_0007156,BS_0003856
76945,BS_0006995,BS_0005488
77196,BS_0000808,BS_0004179
77531,BS_0003181,BS_0000808
78017,BS_0006019,BS_0000808
78179,BS_0000808,BS_0004158
78188,BS_0008484,BS_0000808
78502,BS_0000337,BS_0000808
78950,BS_0007550,BS_0000808
79921,BS_0003542,BS_0000808
80422,BS_0000162,BS_0004946
80470,BS_0000808,BS_0003141
80541,BS_0008252,BS_0000808
80565,BS_0001249,BS_0000808
81103,BS_0002362,BS_0000808
81157,BS_0002844,BS_0000808
81552,BS_0000808,BS_0000761
81685,BS_0009026,BS_0000808
81706,BS_0001140,BS_0000808
81756,BS_0005486,BS_0000162
82153,BS_0000808,BS_0002942
82192,BS_0006433,BS_0007717
82394,BS_0007397,BS_0007939
82424,BS_0006335,BS_0000808
82547,BS_0003826,BS_0000808
82759,BS_0004132,BS_0000808
6299,BS_0008474,BS_0005296
7045,BS_0009361,BS_0000123
9890,BS_0007609,BS_0005128
11812,BS_0006241,BS_0004805
12037,BS_0002986,BS_0007609
19891,BS_0004805,BS_0007502
22462,BS_0003196,BS_0004805
24600,BS_0008484,BS_0005296
26918,BS_0008353,BS_0003611
29909,BS_0002970,BS_0009361
30231,BS_0005295,BS_0001652
32603,BS_0004284,BS_0005295
32636,BS_0005296,BS_0000802
35544,BS_0009142,BS_0005296
39445,BS_0004805,BS_0005110
40878,BS_0003996,BS_0009361
40922,BS_0008889,BS_0009361
43328,BS_0002606,BS_0007609
43683,BS_0007854,BS_0004805
44275,BS_0004805,BS_0004803
46808,BS_0004805,BS_0001053
47058,BS_0008353,BS_0005392
48111,BS_0002016,BS_0004805
49522,BS_0004805,BS_0001587
51289,BS_0005373,BS_0005295
53390,BS_0006521,BS_0005296
55961,BS_0002014,BS_0005296
57677,BS_0001120,BS_0005296
60283,BS_0001451,BS_0005296
60519,BS_0009361,BS_0008021
63611,BS_0004805,BS_0003033
63906,BS_0009361,BS_0006283
64208,BS_0001211,BS_0005296
65458,BS_0005822,BS_0004805
65900,BS_0007609,BS_0004632
67039,BS_0003952,BS_0005296
70945,BS_0001736,BS_0005296
71183,BS_0008353,BS_0009142
71307,BS_0004314,BS_0005296
72657,BS_0007046,BS_0008353
73342,BS_0007040,BS_0008353
74193,BS_0004238,BS_0009361
74311,BS_0006540,BS_0008353
80244,BS_0004805,BS_0007199
82596,BS_0006126,BS_0005296
82697,BS_0001145,BS_0005296
82760,BS_0001737,BS_0005296
82858,BS_0001378,BS_0004805
214,BS_0008980,BS_0002737
623,BS_0008977,BS_0003732
2804,BS_0002440,BS_0008981
4878,BS_0008324,BS_0008988
5167,BS_0001094,BS_0008969
5395,BS_0008980,BS_0007468
7622,BS_0004789,BS_0008224
9908,BS_0009262,BS_0008989
10100,BS_0004788,BS_0001667
10331,BS_0008977,BS_0003070
12000,BS_0008976,BS_0001499
12191,BS_0008449,BS_0004194
12575,BS_0000487,BS_0004194
14244,BS_0005314,BS_0004210
16280,BS_0008976,BS_0005031
16523,BS_0004789,BS_0000472
16774,BS_0008980,BS_0006026
18439,BS_0004500,BS_0008977
18855,BS_0003600,BS_0008989
19010,BS_0008988,BS_0008447
19997,BS_0004210,BS_0003692
20079,BS_0004788,BS_0004616
20418,BS_0003438,BS_0008977
21349,BS_0006070,BS_0004790
22559,BS_0004194,BS_0007542
23502,BS_0005184,BS_0008976
23647,BS_0003823,BS_0008976
24595,BS_0008981,BS_0007341
24725,BS_0008843,BS_0004194
25459,BS_0002785,BS_0008977
25460,BS_0002787,BS_0008976
26340,BS_0007672,BS_0008980
26552,BS_0008700,BS_0008976
26570,BS_0000637,BS_0004194
27068,BS_0008998,BS_0008981
27796,BS_0008981,BS_0002393
28342,BS_0008969,BS_0002230
32019,BS_0001830,BS_0008989
32567,BS_0003173,BS_0004789
32665,BS_0004210,BS_0003607
34483,BS_0004788,BS_0000554
35145,BS_0008976,BS_0009355
35541,BS_0008330,BS_0008969
36053,BS_0008989,BS_0000538
36145,BS_0004790,BS_0008080
36388,BS_0000855,BS_0008988
36652,BS_0004789,BS_0002979
37159,BS_0003118,BS_0008969
38892,BS_0008988,BS_0008875
40205,BS_0006869,BS_0008969
40731,BS_0003854,BS_0008976
41744,BS_0002475,BS_0004789
42919,BS_0008977,BS_0004217
43922,BS_0000605,BS_0004194
45150,BS_0001505,BS_0004788
45574,BS_0008989,BS_0001745
46473,BS_0008969,BS_0005647
46507,BS_0004036,BS_0004193
46715,BS_0004301,BS_0008981
47044,BS_0004790,BS_0006406
47166,BS_0004210,BS_0002447
47387,BS_0004789,BS_0008204
47898,BS_0003353,BS_0008980
48512,BS_0005169,BS_0004790
49427,BS_0008969,BS_0005227
49777,BS_0008969,BS_0004015
52559,BS_0004789,BS_0006351
52928,BS_0005212,BS_0008989
53100,BS_0000126,BS_0008976
55266,BS_0005372,BS_0008976
57506,BS_0003371,BS_0004210
57944,BS_0007802,BS_0008969
60573,BS_0000288,BS_0008988
60632,BS_0004789,BS_0002411
60831,BS_0004193,BS_0007868
61165,BS_0003380,BS_0008988
62370,BS_0008531,BS_0004788
63092,BS_0004904,BS_0008977
63119,BS_0004193,BS_0004040
63182,BS_0004210,BS_0002993
66962,BS_0008981,BS_0001599
67430,BS_0001471,BS_0004789
70362,BS_0006503,BS_0008989
72243,BS_0004789,BS_0007540
73216,BS_0004790,BS_0002288
73388,BS_0008989,BS_0006650
73408,BS_0008969,BS_0007200
74143,BS_0008989,BS_0007163
75229,BS_0002626,BS_0004788
75880,BS_0004210,BS_0000767
76812,BS_0008976,BS_0002851
78666,BS_0004210,BS_0006876
80415,BS_0009554,BS_0004790
80711,BS_0004194,BS_0004319
82940,BS_0005350,BS_0004194
97,BS_0001533,BS_0003302
164,BS_0003741,BS_0001528
181,BS_0002850,BS_0001525
319,BS_0007334,BS_0001524
366,BS_0000345,BS_0001531
419,BS_0001533,BS_0005838
1040,BS_0001524,BS_0001656
1576,BS_0008474,BS_0001525
1853,BS_0001525,BS_0005945
2866,BS_0002569,BS_0001531
3294,BS_0004244,BS_0001525
3380,BS_0001530,BS_0002965
3412,BS_0002139,BS_0000101
3873,BS_0009249,BS_0001529
3956,BS_0001096,BS_0002098
4001,BS_0005822,BS_0000565
4398,BS_0000396,BS_0001533
5050,BS_0001529,BS_0001525
5150,BS_0004051,BS_0000345
5542,BS_0000565,BS_0003795
6500,BS_0000384,BS_0006512
6635,BS_0001525,BS_0004741
6856,BS_0000516,BS_0001532
7643,BS_0001525,BS_0005146
9372,BS_0004051,BS_0002426
10098,BS_0001525,BS_0008166
10465,BS_0007642,BS_0000381
10921,BS_0001524,BS_0004090
11027,BS_0002783,BS_0001533
11064,BS_0000101,BS_0004891
11259,BS_0001529,BS_0006316
11366,BS_0004174,BS_0002098
11801,BS_0001528,BS_0006242
12680,BS_0001526,BS_0002464
12996,BS_0001528,BS_0006546
13368,BS_0002482,BS_0001533
13668,BS_0000047,BS_0004051
14118,BS_0001526,BS_0000414
15111,BS_0001527,BS_0005398
15301,BS_0006983,BS_0000384
16357,BS_0000384,BS_0007362
16702,BS_0002098,BS_0002912
17011,BS_0000821,BS_0002098
17174,BS_0001523,BS_0001492
18437,BS_0009624,BS_0000101
19129,BS_0006173,BS_0001524
19136,BS_0001532,BS_0002072
19545,BS_0001529,BS_0001533
21004,BS_0004244,BS_0001531
21015,BS_0001532,BS_0009153
21582,BS_0001529,BS_0001531
22398,BS_0000565,BS_0008795
23233,BS_0001530,BS_0004006
23708,BS_0001529,BS_0002123
23974,BS_0007890,BS_0001528
24262,BS_0003443,BS_0001528
25228,BS_0000565,BS_0007259
25274,BS_0001527,BS_0000737
25640,BS_0004244,BS_0001533
26200,BS_0007141,BS_0001530
26255,BS_0001532,BS_0008907
26562,BS_0004051,BS_0002569
26940,BS_0001578,BS_0009410
28853,BS_0005291,BS_0001526
28893,BS_0001525,BS_0000302
28976,BS_0004690,BS_0000381
29783,BS_0003243,BS_0001531
30016,BS_0001526,BS_0009129
30591,BS_0001525,BS_0009557
30940,BS_0001527,BS_0003609
30967,BS_0002804,BS_0001531
31441,BS_0000565,BS_0002452
31501,BS_0004083,BS_0001525
31754,BS_0001531,BS_0005336
32585,BS_0001529,BS_0003455
32694,BS_0007834,BS_0001578
33348,BS_0001532,BS_0007255
33538,BS_0001533,BS_0000746
33578,BS_0001533,BS_0000046
34479,BS_0001527,BS_0005178
34559,BS_0001529,BS_0000178
35104,BS_0000381,BS_0004007
36084,BS_0001533,BS_0000694
36829,BS_0001533,BS_0005974
37334,BS_0003692,BS_0002098
37395,BS_0000997,BS_0001532
37655,BS_0007270,BS_0001531
38071,BS_0001528,BS_0001183
38160,BS_0004561,BS_0000565
38205,BS_0006305,BS_0000381
38219,BS_0005378,BS_0001525
38394,BS_0001524,BS_0000115
38565,BS_0001524,BS_0001231
40437,BS_0006807,BS_0001525
40518,BS_0001525,BS_0001552
40682,BS_0000045,BS_0004051
41297,BS_0001533,BS_0003541
42222,BS_0006764,BS_0001526
42334,BS_0009014,BS_0001526
42453,BS_0001527,BS_0000151
42629,BS_0001525,BS_0003327
42763,BS_0007342,BS_0000381
43267,BS_0008338,BS_0000565
43371,BS_0002526,BS_0003483
44968,BS_0002894,BS_0000384
45290,BS_0001531,BS_0007277
45838,BS_0004051,BS_0000046
46504,BS_0004606,BS_0000384
47212,BS_0001531,BS_0003841
47259,BS_0004244,BS_0004051
47987,BS_0001570,BS_0001525
49600,BS_0001526,BS_0004575
49964,BS_0001529,BS_0004051
50139,BS_0000999,BS_0002098
50355,BS_0004051,BS_0002268
50372,BS_0005120,BS_0001578
50620,BS_0006486,BS_0001523
50696,BS_0000046,BS_0001525
51148,BS_0001524,BS_0008942
51501,BS_0006711,BS_0001525
52290,BS_0001533,BS_0004369
52609,BS_0000565,BS_0004485
52648,BS_0001524,BS_0000163
53212,BS_0001578,BS_0002420
53742,BS_0000046,BS_0001531
54242,BS_0001533,BS_0000623
54269,BS_0001532,BS_0006398
54619,BS_0002585,BS_0001532
54761,BS_0007273,BS_0001531
55148,BS_0003292,BS_0001525
55278,BS_0000565,BS_0007799
56227,BS_0006423,BS_0001523
56412,BS_0001525,BS_0007716
56831,BS_0001531,BS_0003152
56895,BS_0001531,BS_0001342
59766,BS_0001532,BS_0003770
60163,BS_0004051,BS_0003944
60386,BS_0001533,BS_0003243
60577,BS_0001926,BS_0000101
61316,BS_0004051,BS_0003243
61696,BS_0001531,BS_0008531
63012,BS_0001727,BS_0000565
63071,BS_0009319,BS_0001533
63082,BS_0006970,BS_0000101
63089,BS_0001529,BS_0007234
63163,BS_0007405,BS_0000565
63216,BS_0001276,BS_0001525
63546,BS_0000565,BS_0009291
64933,BS_0005348,BS_0001578
64951,BS_0004051,BS_0003302
66286,BS_0006922,BS_0001531
67006,BS_0006418,BS_0001524
67084,BS_0001527,BS_0003374
68037,BS_0007123,BS_0001528
68305,BS_0000565,BS_0001343
68550,BS_0004051,BS_0000632
68704,BS_0001531,BS_0007769
68856,BS_0000345,BS_0001533
69110,BS_0001532,BS_0002741
69222,BS_0007352,BS_0001524
70727,BS_0000565,BS_0002289
71082,BS_0006609,BS_0000381
71236,BS_0001523,BS_0007544
71330,BS_0009030,BS_0001523
71417,BS_0001529,BS_0005218
71896,BS_0001525,BS_0008231
72986,BS_0002013,BS_0002526
73305,BS_0001533,BS_0004706
74445,BS_0001525,BS_0000827
74890,BS_0001533,BS_0002942
75527,BS_0001531,BS_0005962
76130,BS_0006370,BS_0004051
76948,BS_0005355,BS_0001533
77419,BS_0005496,BS_0001523
78089,BS_0002098,BS_0000871
78121,BS_0002819,BS_0001528
78793,BS_0005550,BS_0004051
78990,BS_0006446,BS_0001526
79159,BS_0001525,BS_0000925
79774,BS_0001578,BS_0008299
80285,BS_0001533,BS_0003061
80459,BS_0000349,BS_0000101
80573,BS_0000345,BS_0001525
81229,BS_0002526,BS_0007641
81737,BS_0008350,BS_0001533
82113,BS_0001533,BS_0005711
82751,BS_0003243,BS_0001525
132,BS_0006077,BS_0000278
1468,BS_0003508,BS_0007763
1848,BS_0003508,BS_0008552
2121,BS_0002530,BS_0005754
4567,BS_0000280,BS_0005197
6871,BS_0002137,BS_0007019
6966,BS_0001742,BS_0005990
6988,BS_0002314,BS_0002161
8315,BS_0009445,BS_0000277
9901,BS_0005936,BS_0000280
12402,BS_0000280,BS_0000283
15774,BS_0000325,BS_0002683
19902,BS_0002719,BS_0001742
21007,BS_0002076,BS_0002683
22108,BS_0008262,BS_0002137
25077,BS_0003680,BS_0000277
25636,BS_0004079,BS_0003508
26411,BS_0003508,BS_0008327
28432,BS_0006959,BS_0000280
28761,BS_0002137,BS_0007264
31642,BS_0002137,BS_0008732
33211,BS_0002530,BS_0000818
33291,BS_0002683,BS_0009214
33456,BS_0002137,BS_0002091
35376,BS_0008548,BS_0002683
35909,BS_0003508,BS_0006633
36091,BS_0002137,BS_0007722
37416,BS_0006539,BS_0002137
39018,BS_0003404,BS_0002137
39898,BS_0002538,BS_0000277
40098,BS_0002314,BS_0008427
40388,BS_0002314,BS_0002650
41490,BS_0002314,BS_0003975
41511,BS_0003118,BS_0002137
41645,BS_0001742,BS_0005200
41841,BS_0001033,BS_0003508
43469,BS_0007333,BS_0000281
44605,BS_0002314,BS_0002513
47257,BS_0007147,BS_0000277
49656,BS_0002530,BS_0007460
50700,BS_0001742,BS_0004146
50859,BS_0002964,BS_0002530
50983,BS_0002683,BS_0008164
51013,BS_0002137,BS_0008955
51361,BS_0002550,BS_0000277
52846,BS_0000277,BS_0006811
53425,BS_0001742,BS_0001191
54031,BS_0007377,BS_0002314
56181,BS_0001986,BS_0003508
56376,BS_0007559,BS_0000277
56642,BS_0000277,BS_0002655
60416,BS_0001742,BS_0000322
60691,BS_0000280,BS_0008901
61763,BS_0006524,BS_0002530
61783,BS_0004401,BS_0002314
65266,BS_0000277,BS_0007531
65345,BS_0002683,BS_0002387
69240,BS_0000277,BS_0007604
70694,BS_0001742,BS_0005452
71800,BS_0004068,BS_0003508
71852,BS_0002251,BS_0002137
72635,BS_0008328,BS_0002530
76442,BS_0003910,BS_0002683
76860,BS_0006878,BS_0003508
77970,BS_0000280,BS_0000788
78145,BS_0002683,BS_0000664
79401,BS_0002141,BS_0000280
79428,BS_0000280,BS_0004283
81600,BS_0002683,BS_0004308
82903,BS_0002137,BS_0002622
24,BS_0003957,BS_0005594
495,BS_0005887,BS_0004749
1000,BS_0003953,BS_0005739
1115,BS_0005594,BS_0008412
1307,BS_0005739,BS_0004105
1785,BS_0005594,BS_0008955
1931,BS_0005596,BS_0004024
2046,BS_0005739,BS_0005604
2581,BS_0004473,BS_0005739
2793,BS_0005594,BS_0004768
3009,BS_0005355,BS_0005739
3098,BS_0004679,BS_0005739
3193,BS_0000442,BS_0005739
3679,BS_0005739,BS_0005711
4242,BS_0005594,BS_0001905
5342,BS_0005594,BS_0001737
5687,BS_0003310,BS_0005739
6292,BS_0004356,BS_0005739
6300,BS_0006351,BS_0003391
6997,BS_0005594,BS_0000302
7669,BS_0000763,BS_0005739
8047,BS_0003028,BS_0007264
8074,BS_0008337,BS_0005887
8410,BS_0000703,BS_0005739
8487,BS_0003309,BS_0005739
8497,BS_0000623,BS_0005739
9181,BS_0003957,BS_0005739
9194,BS_0005594,BS_0007321
9278,BS_0005594,BS_0005718
9337,BS_0005739,BS_0003779
9550,BS_0005594,BS_0000442
11008,BS_0000547,BS_0005594
11735,BS_0005594,BS_0001059
11864,BS_0002844,BS_0005739
11884,BS_0004477,BS_0005739
11912,BS_0005594,BS_0001008
11921,BS_0008757,BS_0005739
12393,BS_0005594,BS_0009258
13416,BS_0005594,BS_0002439
13675,BS_0004768,BS_0005739
13706,BS_0005594,BS_0003547
13762,BS_0001694,BS_0005739
14133,BS_0000111,BS_0005594
14385,BS_0005594,BS_0004369
14789,BS_0005594,BS_0008345
14933,BS_0005739,BS_0000290
15009,BS_0005739,BS_0002362
15057,BS_0000302,BS_0005739
15140,BS_0000561,BS_0005887
15161,BS_0003738,BS_0005739
15286,BS_0005739,BS_0006192
15701,BS_0004147,BS_0005739
16386,BS_0005739,BS_0007665
16699,BS_0001203,BS_0005594
16910,BS_0003379,BS_0005594
16987,BS_0007716,BS_0005739
17212,BS_0007709,BS_0005596
17252,BS_0005594,BS_0005838
17291,BS_0005594,BS_0003720
17405,BS_0005739,BS_0000761
18145,BS_0001276,BS_0005739
18359,BS_0001474,BS_0005739
18421,BS_0002170,BS_0005594
18631,BS_0007264,BS_0008549
18851,BS_0005594,BS_0002182
19313,BS_0003379,BS_0005739
19522,BS_0002170,BS_0005739
19889,BS_0005594,BS_0007642
19986,BS_0007264,BS_0005419
20027,BS_0005739,BS_0009006
20664,BS_0005594,BS_0003072
21456,BS_0005594,BS_0005341
21757,BS_0008484,BS_0005739
22000,BS_0005355,BS_0005594
22051,BS_0004706,BS_0005739
22106,BS_0005739,BS_0002942
22181,BS_0005594,BS_0008166
22253,BS_0004396,BS_0005739
22300,BS_0005594,BS_0004706
22304,BS_0005971,BS_0005739
22448,BS_0005594,BS_0008484
22506,BS_0005594,BS_0004158
22865,BS_0005002,BS_0005596
23158,BS_0005739,BS_0003793
23449,BS_0004393,BS_0005739
24264,BS_0005739,BS_0003434
24700,BS_0005594,BS_0006237
24803,BS_0005594,BS_0001797
25007,BS_0005594,BS_0005945
25063,BS_0005594,BS_0000315
25129,BS_0005739,BS_0001275
25151,BS_0005739,BS_0006029
25523,BS_0005594,BS_0003952
25561,BS_0005739,BS_0003520
25717,BS_0005069,BS_0005596
26123,BS_0005594,BS_0002962
26679,BS_0003367,BS_0005739
26885,BS_0006521,BS_0005594
27053,BS_0004259,BS_0005739
