,entry1,entry2
14186,BS_0003673,BS_0003685
14229,BS_0003673,BS_0006843
14384,BS_0003673,BS_0003383
14607,BS_0002170,BS_0003755
14797,BS_0003673,BS_0001845
15476,BS_0003673,BS_0001120
15802,BS_0003673,BS_0009127
15832,BS_0003673,BS_0001300
15864,BS_0002506,BS_0003673
16119,BS_0003673,BS_0006127
16240,BS_0006803,BS_0003673
16281,BS_0003673,BS_0001737
16560,BS_0008049,BS_0005410
16765,BS_0004253,BS_0003755
16921,BS_0005988,BS_0003755
17384,BS_0006841,BS_0003755
17416,BS_0005410,BS_0007353
17425,BS_0003755,BS_0001478
17479,BS_0003673,BS_0002417
18009,BS_0003577,BS_0003673
18073,BS_0005624,BS_0005586
18880,BS_0003678,BS_0005586
19072,BS_0003309,BS_0003755
19427,BS_0003673,BS_0008413
19532,BS_0003755,BS_0008332
19888,BS_0003673,BS_0001671
19899,BS_0003673,BS_0000025
20145,BS_0000337,BS_0005586
20179,BS_0004895,BS_0003755
20495,BS_0003462,BS_0003673
20683,BS_0003673,BS_0002657
20938,BS_0003673,BS_0003533
21291,BS_0003673,BS_0004476
22129,BS_0009500,BS_0003755
22342,BS_0003673,BS_0005402
22561,BS_0003673,BS_0002653
22686,BS_0003673,BS_0005722
23608,BS_0003673,BS_0003541
23827,BS_0003564,BS_0003755
23888,BS_0003673,BS_0003828
24040,BS_0001297,BS_0003755
24142,BS_0000654,BS_0003673
24151,BS_0003673,BS_0006277
24173,BS_0003673,BS_0000459
24485,BS_0008817,BS_0005586
24857,BS_0007449,BS_0005586
24859,BS_0003673,BS_0002503
24900,BS_0006649,BS_0003755
24943,BS_0001443,BS_0003755
24971,BS_0008183,BS_0003755
25013,BS_0005586,BS_0000131
25148,BS_0008348,BS_0005586
25164,BS_0003673,BS_0000031
25306,BS_0004248,BS_0005586
25311,BS_0003673,BS_0003679
25592,BS_0003673,BS_0009137
25785,BS_0003685,BS_0005586
25849,BS_0004415,BS_0003755
26214,BS_0007331,BS_0003673
26978,BS_0006755,BS_0005586
27014,BS_0003570,BS_0003673
27661,BS_0003673,BS_0004253
27736,BS_0009063,BS_0003673
27755,BS_0005586,BS_0003757
28461,BS_0000025,BS_0003755
28652,BS_0005586,BS_0000770
28776,BS_0003576,BS_0003755
28856,BS_0005586,BS_0003235
28927,BS_0003673,BS_0003310
29681,BS_0000773,BS_0003755
29844,BS_0002162,BS_0003673
29911,BS_0003673,BS_0002651
30005,BS_0003673,BS_0000780
30090,BS_0003673,BS_0004259
30197,BS_0003673,BS_0004894
30766,BS_0007504,BS_0005586
30805,BS_0003755,BS_0009438
31193,BS_0003755,BS_0001572
31857,BS_0003673,BS_0002598
32007,BS_0004882,BS_0005655
32432,BS_0003673,BS_0006025
32472,BS_0005586,BS_0001013
33047,BS_0003678,BS_0003673
33232,BS_0005586,BS_0001320
33364,BS_0009626,BS_0005586
33542,BS_0003673,BS_0008548
33585,BS_0003673,BS_0003556
33780,BS_0003673,BS_0004175
34196,BS_0003673,BS_0003827
35016,BS_0003673,BS_0004593
35022,BS_0005184,BS_0005586
35162,BS_0005586,BS_0006145
35415,BS_0009063,BS_0003755
35509,BS_0003828,BS_0003755
36257,BS_0003764,BS_0003673
36476,BS_0003673,BS_0002791
36628,BS_0003673,BS_0002790
36672,BS_0003673,BS_0005988
36966,BS_0001703,BS_0003755
37344,BS_0004895,BS_0003673
37396,BS_0003673,BS_0002569
37449,BS_0003673,BS_0006641
37472,BS_0003673,BS_0004356
37474,BS_0003673,BS_0007653
37735,BS_0005586,BS_0006671
38021,BS_0003556,BS_0003755
38486,BS_0003432,BS_0005410
38615,BS_0003673,BS_0004316
38809,BS_0000003,BS_0005586
38891,BS_0005586,BS_0002665
38955,BS_0001603,BS_0003755
39219,BS_0003673,BS_0000400
39315,BS_0003673,BS_0001763
39999,BS_0004415,BS_0003673
40144,BS_0005586,BS_0001583
40396,BS_0003673,BS_0001297
40451,BS_0004348,BS_0003673
41243,BS_0005410,BS_0007877
41358,BS_0003673,BS_0000272
41650,BS_0003479,BS_0003755
41703,BS_0003699,BS_0003673
41704,BS_0005586,BS_0002599
41803,BS_0003673,BS_0004912
42046,BS_0008484,BS_0003755
42208,BS_0004173,BS_0005586
42418,BS_0003755,BS_0005558
42448,BS_0003673,BS_0004376
42668,BS_0003673,BS_0002655
43054,BS_0003673,BS_0002265
43120,BS_0003755,BS_0004349
43200,BS_0005586,BS_0000406
43529,BS_0000781,BS_0003673
43631,BS_0003673,BS_0007570
43910,BS_0001763,BS_0003755
43919,BS_0005586,BS_0007885
44191,BS_0005758,BS_0005586
44446,BS_0005396,BS_0005586
44583,BS_0005691,BS_0003673
44827,BS_0001300,BS_0003755
45049,BS_0003673,BS_0005358
45060,BS_0003673,BS_0001310
45390,BS_0007198,BS_0003673
45391,BS_0003162,BS_0003755
45485,BS_0003681,BS_0003673
46525,BS_0004922,BS_0003755
46907,BS_0004259,BS_0005586
48464,BS_0003673,BS_0008953
48668,BS_0003561,BS_0003755
48679,BS_0003162,BS_0003673
49606,BS_0003673,BS_0003319
50864,BS_0009258,BS_0003755
51074,BS_0003673,BS_0002656
52165,BS_0005586,BS_0004491
52548,BS_0006803,BS_0003755
52765,BS_0004516,BS_0005410
53025,BS_0003577,BS_0003755
53308,BS_0003673,BS_0005898
53848,BS_0003755,BS_0004658
53963,BS_0005586,BS_0006746
54407,BS_0003673,BS_0003164
54435,BS_0005586,BS_0007190
54473,BS_0006782,BS_0003755
54978,BS_0003673,BS_0006841
55198,BS_0003673,BS_0009130
55296,BS_0003673,BS_0003171
55487,BS_0003673,BS_0003386
55509,BS_0004413,BS_0002383
55926,BS_0005586,BS_0002390
56364,BS_0003673,BS_0005997
56976,BS_0000885,BS_0003755
57052,BS_0003673,BS_0000706
57698,BS_0003673,BS_0009258
57809,BS_0003673,BS_0004047
58374,BS_0003673,BS_0003738
58769,BS_0003673,BS_0001084
59070,BS_0004638,BS_0003755
59690,BS_0003673,BS_0003431
60374,BS_0003689,BS_0005655
60629,BS_0003673,BS_0008332
60650,BS_0003673,BS_0003169
60980,BS_0003755,BS_0009502
61015,BS_0003677,BS_0005586
61134,BS_0003673,BS_0002170
61363,BS_0000885,BS_0003673
61563,BS_0004413,BS_0003597
61703,BS_0001331,BS_0003755
61881,BS_0001242,BS_0003673
62045,BS_0003673,BS_0009131
62077,BS_0003673,BS_0005525
62410,BS_0003673,BS_0008491
62420,BS_0007653,BS_0003755
62494,BS_0003673,BS_0004174
62895,BS_0002602,BS_0003673
63318,BS_0003673,BS_0003309
63510,BS_0003673,BS_0009611
63744,BS_0003673,BS_0002391
63787,BS_0003673,BS_0005850
64045,BS_0003673,BS_0004638
64050,BS_0003673,BS_0001648
64143,BS_0004413,BS_0005115
64155,BS_0003673,BS_0006645
64192,BS_0005586,BS_0006689
64333,BS_0003673,BS_0002288
64432,BS_0003673,BS_0005849
64837,BS_0005586,BS_0006841
65023,BS_0003673,BS_0008488
65070,BS_0000884,BS_0003755
65378,BS_0006198,BS_0003673
65706,BS_0002388,BS_0003673
66246,BS_0005535,BS_0005586
66442,BS_0008449,BS_0003673
66915,BS_0001314,BS_0003755
66937,BS_0001120,BS_0003755
67668,BS_0003310,BS_0003755
68351,BS_0003673,BS_0003576
68448,BS_0003673,BS_0004922
68722,BS_0003673,BS_0000884
68842,BS_0003673,BS_0009502
68910,BS_0004894,BS_0003755
68932,BS_0008313,BS_0003755
69362,BS_0003170,BS_0003755
69396,BS_0003673,BS_0009006
69492,BS_0005317,BS_0003755
69530,BS_0003838,BS_0003673
69564,BS_0003673,BS_0003361
69574,BS_0003673,BS_0006868
69604,BS_0003673,BS_0002652
70240,BS_0008474,BS_0003673
70507,BS_0000400,BS_0003755
70863,BS_0003379,BS_0003673
70924,BS_0003673,BS_0008484
70937,BS_0003673,BS_0008313
71140,BS_0005586,BS_0002598
71396,BS_0004317,BS_0003755
71421,BS_0001800,BS_0003673
71760,BS_0003673,BS_0006782
73165,BS_0001117,BS_0003755
73319,BS_0003673,BS_0003762
73481,BS_0003755,BS_0006645
73627,BS_0003673,BS_0009500
73720,BS_0008474,BS_0003755
73762,BS_0003673,BS_0008533
73932,BS_0005586,BS_0002820
73977,BS_0003673,BS_0004402
74022,BS_0003673,BS_0000770
74045,BS_0003673,BS_0001302
74356,BS_0002286,BS_0003673
74802,BS_0002654,BS_0003673
75173,BS_0003673,BS_0001736
75598,BS_0005586,BS_0003336
75791,BS_0003673,BS_0001601
75853,BS_0003093,BS_0003673
76084,BS_0002164,BS_0005586
76481,BS_0003755,BS_0000596
76824,BS_0001111,BS_0003673
77001,BS_0003673,BS_0001314
77019,BS_0003755,BS_0003762
77091,BS_0005410,BS_0004856
77184,BS_0003173,BS_0003673
77536,BS_0003673,BS_0003599
77688,BS_0003561,BS_0003673
77771,BS_0003673,BS_0003340
77817,BS_0003673,BS_0006649
78463,BS_0005514,BS_0003673
78465,BS_0003570,BS_0003755
78822,BS_0003838,BS_0005586
78828,BS_0003673,BS_0007568
78892,BS_0003380,BS_0003673
79119,BS_0003755,BS_0006025
79241,BS_0003673,BS_0001119
79384,BS_0003673,BS_0006658
79772,BS_0005402,BS_0003755
80302,BS_0003673,BS_0003385
80327,BS_0003673,BS_0001117
80594,BS_0001737,BS_0003755
81017,BS_0003673,BS_0004491
81069,BS_0003163,BS_0003755
81088,BS_0003673,BS_0002365
81221,BS_0003673,BS_0000401
81284,BS_0003673,BS_0004926
81332,BS_0004317,BS_0005586
81378,BS_0003755,BS_0009611
81801,BS_0003673,BS_0007497
82389,BS_0003673,BS_0003011
82399,BS_0003673,BS_0000705
10826,BS_0006104,BS_0007917
81403,BS_0008954,BS_0004707
10885,BS_0004724,BS_0008954
58237,BS_0009087,BS_0008954
36480,BS_0008954,BS_0006166
436,BS_0001543,BS_0008954
50623,BS_0008954,BS_0000808
14395,BS_0008954,BS_0005739
51856,BS_0005594,BS_0008954
954,BS_0008954,BS_0000623
2320,BS_0000459,BS_0008954
3870,BS_0009017,BS_0007746
5718,BS_0003165,BS_0008954
8220,BS_0008119,BS_0001135
8355,BS_0008119,BS_0001877
8437,BS_0004679,BS_0008954
9033,BS_0006979,BS_0008119
10741,BS_0008930,BS_0008869
12377,BS_0007243,BS_0008954
12914,BS_0008930,BS_0006464
13177,BS_0004706,BS_0008954
14182,BS_0008954,BS_0002942
14401,BS_0008954,BS_0006680
14846,BS_0000560,BS_0007917
14974,BS_0005838,BS_0008954
15123,BS_0000015,BS_0007746
15745,BS_0003720,BS_0008954
15978,BS_0006671,BS_0008954
16391,BS_0000442,BS_0008954
16716,BS_0004259,BS_0008954
17047,BS_0000367,BS_0007917
18381,BS_0008119,BS_0004922
18963,BS_0008954,BS_0002362
20316,BS_0007746,BS_0007236
20864,BS_0008119,BS_0006114
21270,BS_0008024,BS_0007917
21364,BS_0008954,BS_0000761
22538,BS_0000405,BS_0008954
24129,BS_0008954,BS_0000694
24308,BS_0000025,BS_0008954
24368,BS_0007746,BS_0006068
25511,BS_0008954,BS_0006102
26013,BS_0008119,BS_0002528
26296,BS_0008954,BS_0003192
27701,BS_0001668,BS_0008930
30455,BS_0006264,BS_0007917
31299,BS_0000763,BS_0008954
31569,BS_0002962,BS_0008954
33256,BS_0008954,BS_0004709
33534,BS_0002968,BS_0008954
36351,BS_0007917,BS_0002135
37299,BS_0003072,BS_0008954
40427,BS_0008191,BS_0008954
42368,BS_0001276,BS_0008954
43100,BS_0007746,BS_0004819
45144,BS_0000140,BS_0008119
45816,BS_0003293,BS_0008954
46387,BS_0008954,BS_0005141
48218,BS_0001140,BS_0008954
52042,BS_0002786,BS_0008954
53055,BS_0008119,BS_0005886
53374,BS_0007055,BS_0008930
54708,BS_0008119,BS_0007589
55094,BS_0008954,BS_0002269
55449,BS_0007917,BS_0009158
55461,BS_0008954,BS_0002844
55902,BS_0008954,BS_0004158
57043,BS_0003803,BS_0008954
57502,BS_0003042,BS_0008954
57681,BS_0007746,BS_0000519
58079,BS_0000025,BS_0008119
58943,BS_0001908,BS_0007917
59909,BS_0008954,BS_0001008
60546,BS_0007917,BS_0004227
60719,BS_0008954,BS_0002971
61235,BS_0008954,BS_0004369
61243,BS_0008954,BS_0005402
61942,BS_0007904,BS_0008930
62505,BS_0008954,BS_0000746
64229,BS_0001064,BS_0008954
64391,BS_0008930,BS_0000998
64884,BS_0008954,BS_0001275
64991,BS_0007653,BS_0008954
65108,BS_0008954,BS_0000764
67905,BS_0001694,BS_0008954
69282,BS_0005355,BS_0008954
69502,BS_0004348,BS_0008954
71389,BS_0003946,BS_0008954
72434,BS_0006841,BS_0008954
72454,BS_0007917,BS_0007553
72555,BS_0006180,BS_0008954
72732,BS_0006667,BS_0008954
73019,BS_0008954,BS_0005474
74380,BS_0008930,BS_0007534
74466,BS_0001993,BS_0008954
74564,BS_0008930,BS_0004062
75311,BS_0008954,BS_0000031
76269,BS_0008954,BS_0001010
77760,BS_0008954,BS_0003547
78221,BS_0008169,BS_0008954
79099,BS_0006246,BS_0008954
569,BS_0003704,BS_0002295
2093,BS_0001148,BS_0005081
6011,BS_0002550,BS_0002295
6891,BS_0005072,BS_0004978
6996,BS_0005081,BS_0007168
7084,BS_0008449,BS_0002295
7625,BS_0005081,BS_0006803
8168,BS_0005888,BS_0006965
9379,BS_0002116,BS_0005072
10145,BS_0003355,BS_0006281
10363,BS_0000705,BS_0002295
11210,BS_0002401,BS_0008991
12765,BS_0002317,BS_0005081
13482,BS_0003385,BS_0002295
14537,BS_0005480,BS_0005081
14674,BS_0002401,BS_0002721
14679,BS_0002506,BS_0002295
14697,BS_0002401,BS_0005860
14773,BS_0009131,BS_0002295
15175,BS_0005072,BS_0008775
15436,BS_0004593,BS_0002295
15838,BS_0002401,BS_0004487
15891,BS_0000835,BS_0004978
15965,BS_0002417,BS_0002295
16247,BS_0008582,BS_0004978
18292,BS_0009063,BS_0005081
18858,BS_0002401,BS_0009304
19878,BS_0009608,BS_0002295
20292,BS_0009137,BS_0002295
20367,BS_0003173,BS_0002295
20956,BS_0008491,BS_0002295
21790,BS_0005081,BS_0008796
21901,BS_0005849,BS_0002295
21959,BS_0008331,BS_0005081
22844,BS_0002401,BS_0006769
22893,BS_0004436,BS_0006084
23388,BS_0004452,BS_0002295
24122,BS_0003764,BS_0002295
24185,BS_0001603,BS_0005888
25272,BS_0007684,BS_0004147
26701,BS_0003222,BS_0005888
27090,BS_0007035,BS_0002401
28895,BS_0001319,BS_0005072
28912,BS_0008548,BS_0002295
29321,BS_0005850,BS_0002295
29386,BS_0005888,BS_0008129
30533,BS_0004978,BS_0007041
32369,BS_0002624,BS_0005053
32784,BS_0002401,BS_0007625
32911,BS_0008087,BS_0003355
32988,BS_0001177,BS_0002624
33688,BS_0000184,BS_0002401
34712,BS_0002295,BS_0009006
36038,BS_0002401,BS_0007338
36105,BS_0005898,BS_0002295
36172,BS_0002624,BS_0000013
36397,BS_0002452,BS_0002295
36780,BS_0006084,BS_0007106
36961,BS_0003379,BS_0002295
37246,BS_0002504,BS_0002295
38529,BS_0003011,BS_0002295
39236,BS_0004978,BS_0008633
39923,BS_0008953,BS_0002295
40932,BS_0003319,BS_0002295
40983,BS_0007684,BS_0002963
41023,BS_0007684,BS_0003166
41116,BS_0006398,BS_0002295
41155,BS_0006084,BS_0008673
41496,BS_0001079,BS_0002624
41785,BS_0005888,BS_0002645
42809,BS_0003387,BS_0002624
43880,BS_0007684,BS_0006532
44386,BS_0001671,BS_0002295
44436,BS_0001799,BS_0005072
46402,BS_0005072,BS_0009550
47214,BS_0009633,BS_0005081
48094,BS_0006609,BS_0002624
48104,BS_0007568,BS_0002295
48254,BS_0004376,BS_0002295
48501,BS_0009231,BS_0003355
48815,BS_0008488,BS_0002295
48878,BS_0004978,BS_0007292
49408,BS_0002503,BS_0002295
50190,BS_0008892,BS_0005888
51086,BS_0009127,BS_0002295
51263,BS_0006084,BS_0005259
51401,BS_0002624,BS_0008298
51712,BS_0002295,BS_0006494
53353,BS_0007570,BS_0002295
53644,BS_0003355,BS_0009190
54321,BS_0000004,BS_0004978
55652,BS_0005072,BS_0007241
56415,BS_0003386,BS_0002295
56975,BS_0005514,BS_0002295
57310,BS_0005481,BS_0007684
59193,BS_0005888,BS_0000020
59352,BS_0003380,BS_0002295
59496,BS_0005072,BS_0006306
60117,BS_0003164,BS_0002295
60914,BS_0008918,BS_0005081
61546,BS_0002656,BS_0005081
61766,BS_0005888,BS_0007462
62157,BS_0009130,BS_0002295
62580,BS_0006084,BS_0004224
63780,BS_0005072,BS_0003552
63819,BS_0003543,BS_0002624
64958,BS_0003767,BS_0006084
65813,BS_0002495,BS_0002401
67169,BS_0003383,BS_0002295
67563,BS_0004855,BS_0005888
67583,BS_0007178,BS_0002624
67683,BS_0008413,BS_0002295
67819,BS_0005072,BS_0004947
68031,BS_0005515,BS_0005081
69543,BS_0007720,BS_0002295
69683,BS_0003340,BS_0002295
69885,BS_0003361,BS_0002295
70427,BS_0003171,BS_0002295
71061,BS_0006084,BS_0005445
71443,BS_0000706,BS_0002295
71914,BS_0009126,BS_0002295
72062,BS_0002295,BS_0002929
72896,BS_0006084,BS_0000005
73986,BS_0006084,BS_0002770
74240,BS_0000160,BS_0005072
74467,BS_0002295,BS_0001306
74605,BS_0005688,BS_0002624
74977,BS_0002295,BS_0007800
75171,BS_0007684,BS_0006841
75340,BS_0004398,BS_0002624
75689,BS_0003355,BS_0000859
78392,BS_0003172,BS_0002295
78899,BS_0004700,BS_0003355
79215,BS_0004047,BS_0002295
79422,BS_0002624,BS_0001285
80105,BS_0006601,BS_0003355
80718,BS_0006234,BS_0005072
81327,BS_0005072,BS_0000623
81447,BS_0003604,BS_0007684
35468,BS_0005298,BS_0004267
54955,BS_0006857,BS_0002190
42185,BS_0008611,BS_0006857
77248,BS_0006857,BS_0006150
43912,BS_0006857,BS_0004836
38939,BS_0005298,BS_0003356
67424,BS_0005298,BS_0003409
71845,BS_0006040,BS_0005335
40231,BS_0007958,BS_0005845
55881,BS_0007939,BS_0006860
47038,BS_0006857,BS_0000648
50567,BS_0008619,BS_0006860
7593,BS_0005298,BS_0009113
27857,BS_0006429,BS_0005845
47659,BS_0006857,BS_0001177
13965,BS_0001833,BS_0005298
76110,BS_0006857,BS_0002504
79865,BS_0002504,BS_0005298
48,BS_0006857,BS_0004393
71,BS_0006857,BS_0009497
165,BS_0006857,BS_0000433
262,BS_0004283,BS_0005298
396,BS_0006768,BS_0006037
1383,BS_0006857,BS_0007052
1537,BS_0006529,BS_0003539
1843,BS_0006857,BS_0006522
1985,BS_0006857,BS_0001635
3130,BS_0006529,BS_0009474
3546,BS_0006433,BS_0006529
3941,BS_0000836,BS_0005845
5461,BS_0005298,BS_0004234
5599,BS_0006857,BS_0000371
6364,BS_0006857,BS_0006029
7272,BS_0006857,BS_0005636
7326,BS_0005468,BS_0007771
7966,BS_0000614,BS_0006037
8921,BS_0006857,BS_0003420
9238,BS_0006864,BS_0005298
9522,BS_0006857,BS_0005028
9771,BS_0003351,BS_0006037
10780,BS_0007187,BS_0005298
12356,BS_0006857,BS_0008755
13230,BS_0006857,BS_0003419
13268,BS_0002170,BS_0005298
14491,BS_0006529,BS_0003331
14662,BS_0006857,BS_0003541
14810,BS_0006857,BS_0004371
14871,BS_0006857,BS_0006877
15154,BS_0006037,BS_0007483
15209,BS_0006318,BS_0005637
15229,BS_0005365,BS_0005845
15259,BS_0006860,BS_0008952
15331,BS_0006857,BS_0002299
15375,BS_0007771,BS_0003716
16075,BS_0005845,BS_0002081
16363,BS_0006857,BS_0003324
16371,BS_0004356,BS_0006040
16567,BS_0001321,BS_0005298
16620,BS_0006037,BS_0007169
16820,BS_0006857,BS_0006192
16967,BS_0001248,BS_0005298
17201,BS_0006857,BS_0003336
18372,BS_0006037,BS_0001053
18910,BS_0006857,BS_0004291
19063,BS_0002405,BS_0005637
19758,BS_0006857,BS_0006671
20408,BS_0005298,BS_0006339
21500,BS_0006857,BS_0003119
21605,BS_0006857,BS_0006193
22234,BS_0006857,BS_0003988
22365,BS_0006857,BS_0009059
22804,BS_0006857,BS_0001842
23194,BS_0001469,BS_0006857
24459,BS_0006857,BS_0000406
24780,BS_0001469,BS_0005298
27025,BS_0006857,BS_0004396
27089,BS_0006857,BS_0003201
27775,BS_0005845,BS_0004093
27873,BS_0006860,BS_0008437
27878,BS_0006857,BS_0002846
28791,BS_0006857,BS_0004158
28922,BS_0006857,BS_0000703
29450,BS_0006857,BS_0006521
30085,BS_0006857,BS_0001626
30346,BS_0006857,BS_0003158
30471,BS_0003423,BS_0006857
31221,BS_0003423,BS_0005298
31239,BS_0006857,BS_0005183
31563,BS_0000106,BS_0005845
33565,BS_0006857,BS_0001583
33583,BS_0001369,BS_0005845
33945,BS_0005709,BS_0006529
33948,BS_0006040,BS_0002534
34969,BS_0009463,BS_0005298
35580,BS_0001686,BS_0006857
36193,BS_0005929,BS_0007771
36321,BS_0000157,BS_0006037
37018,BS_0005637,BS_0003067
37053,BS_0006857,BS_0000337
38041,BS_0005298,BS_0009092
39355,BS_0005298,BS_0008253
40579,BS_0006857,BS_0001728
41299,BS_0006037,BS_0005218
41446,BS_0006857,BS_0001737
42255,BS_0006857,BS_0005622
42601,BS_0001982,BS_0006037
42608,BS_0007771,BS_0009426
42928,BS_0004449,BS_0006857
43975,BS_0009503,BS_0006040
45272,BS_0003335,BS_0007771
45564,BS_0006857,BS_0001117
45875,BS_0000712,BS_0006040
46372,BS_0006857,BS_0009080
47195,BS_0005298,BS_0005243
47280,BS_0006857,BS_0001782
47773,BS_0006374,BS_0005298
47943,BS_0006857,BS_0002365
48434,BS_0006857,BS_0003757
48567,BS_0006857,BS_0001622
49310,BS_0009258,BS_0006860
49641,BS_0006857,BS_0005807
50352,BS_0004731,BS_0006857
50647,BS_0006857,BS_0006746
50703,BS_0006857,BS_0000003
51237,BS_0006857,BS_0005849
51284,BS_0006857,BS_0000345
51475,BS_0006860,BS_0001668
52117,BS_0006772,BS_0006037
52525,BS_0006860,BS_0002933
52748,BS_0006857,BS_0004399
52851,BS_0006857,BS_0006841
53431,BS_0006857,BS_0000261
54255,BS_0006857,BS_0004173
54739,BS_0003230,BS_0005637
54801,BS_0002627,BS_0005845
55138,BS_0006022,BS_0006857
55189,BS_0001800,BS_0006857
55220,BS_0006857,BS_0007658
55630,BS_0005637,BS_0004894
55763,BS_0005637,BS_0007116
56125,BS_0006857,BS_0002665
56701,BS_0008222,BS_0006529
57398,BS_0006529,BS_0001422
58224,BS_0006857,BS_0004491
58226,BS_0005637,BS_0002403
58597,BS_0006857,BS_0000946
59182,BS_0004922,BS_0006529
59417,BS_0006040,BS_0000050
61253,BS_0006857,BS_0001625
61809,BS_0006860,BS_0009254
62302,BS_0006857,BS_0002390
62343,BS_0006857,BS_0002569
63314,BS_0003293,BS_0006857
64486,BS_0005298,BS_0000517
64943,BS_0005637,BS_0002457
65107,BS_0006037,BS_0003322
65653,BS_0001743,BS_0006857
65943,BS_0006037,BS_0000215
66063,BS_0009080,BS_0005298
66797,BS_0006857,BS_0003572
67731,BS_0006857,BS_0009368
68207,BS_0003604,BS_0006857
70498,BS_0001474,BS_0006857
70512,BS_0007113,BS_0006857
70601,BS_0005298,BS_0005246
71203,BS_0005298,BS_0006059
71230,BS_0005298,BS_0002909
73586,BS_0006857,BS_0003421
73641,BS_0006857,BS_0001615
73866,BS_0006857,BS_0004394
75264,BS_0006857,BS_0002742
75672,BS_0006529,BS_0003301
75693,BS_0006857,BS_0009367
76056,BS_0006857,BS_0000264
76663,BS_0006857,BS_0000844
80458,BS_0006857,BS_0002164
80817,BS_0005845,BS_0005225
82489,BS_0007771,BS_0007913
82707,BS_0005845,BS_0009133
2906,BS_0005590,BS_0005638
6106,BS_0001928,BS_0008634
10595,BS_0004367,BS_0008634
10803,BS_0008634,BS_0001926
11253,BS_0007305,BS_0005638
12608,BS_0005814,BS_0008354
15942,BS_0008634,BS_0002809
23079,BS_0005638,BS_0009641
24112,BS_0000887,BS_0008634
26321,BS_0001621,BS_0008354
26884,BS_0005638,BS_0001632
27760,BS_0004155,BS_0006487
27780,BS_0002153,BS_0006030
29350,BS_0006455,BS_0006030
30385,BS_0006487,BS_0006330
32872,BS_0008634,BS_0003154
34476,BS_0005638,BS_0001411
34942,BS_0008634,BS_0006074
42874,BS_0006487,BS_0004378
43645,BS_0005638,BS_0009566
45382,BS_0007792,BS_0008354
48509,BS_0008354,BS_0007275
50009,BS_0006487,BS_0004935
51678,BS_0008634,BS_0002123
52715,BS_0001801,BS_0006030
56040,BS_0005638,BS_0002144
57405,BS_0009059,BS_0008354
59588,BS_0008354,BS_0005872
61038,BS_0005350,BS_0006030
61101,BS_0006030,BS_0002879
61124,BS_0008634,BS_0002856
62066,BS_0000877,BS_0006487
62641,BS_0000217,BS_0006487
62685,BS_0005638,BS_0001602
63277,BS_0005638,BS_0003066
63735,BS_0002261,BS_0006030
64559,BS_0000609,BS_0006487
64585,BS_0008792,BS_0008354
67283,BS_0002362,BS_0005638
69320,BS_0001582,BS_0008354
69883,BS_0003832,BS_0008634
70838,BS_0008354,BS_0005141
74539,BS_0005945,BS_0006030
75083,BS_0002406,BS_0006030
76392,BS_0005638,BS_0006087
65467,BS_0005329,BS_0001993
6393,BS_0001767,BS_0009088
17930,BS_0004634,BS_0001983
18525,BS_0004707,BS_0001977
19178,BS_0001909,BS_0006115
32792,BS_0001931,BS_0004357
48880,BS_0001977,BS_0007197
51226,BS_0000109,BS_0006442
53549,BS_0001980,BS_0004634
63219,BS_0001967,BS_0004357
65606,BS_0001965,BS_0008849
66790,BS_0007547,BS_0001872
71601,BS_0001979,BS_0007778
33535,BS_0001921,BS_0000688
34738,BS_0000692,BS_0001966
78535,BS_0001767,BS_0007517
23078,BS_0006227,BS_0001896
41144,BS_0000109,BS_0001875
43759,BS_0005262,BS_0001805
57613,BS_0001896,BS_0000259
8261,BS_0001805,BS_0007976
75809,BS_0006314,BS_0001981
44903,BS_0001994,BS_0007849
25678,BS_0001877,BS_0002975
56216,BS_0001983,BS_0009361
4581,BS_0001833,BS_0004790
76282,BS_0006712,BS_0000109
12255,BS_0001857,BS_0002286
11326,BS_0001916,BS_0003231
13603,BS_0003529,BS_0001901
58037,BS_0002958,BS_0001918
38706,BS_0008162,BS_0001965
44825,BS_0001877,BS_0008157
74979,BS_0007234,BS_0001917
24385,BS_0000996,BS_0001872
25515,BS_0001921,BS_0000709
81907,BS_0000875,BS_0001857
73824,BS_0001967,BS_0007110
70386,BS_0001834,BS_0007191
50058,BS_0006844,BS_0001965
60321,BS_0002025,BS_0005959
71955,BS_0001917,BS_0005960
81203,BS_0003590,BS_0001877
