,entry1,entry2
77795,DB02300,DB00612
77818,DB02300,DB00960
77867,DB00571,DB00879
77868,DB00571,DB01172
77869,DB00571,DB00201
77870,DB00571,DB01143
77871,DB00571,DB00513
77872,DB00571,DB00339
78929,DB01223,DB00960
79250,DB00742,DB00612
79320,DB00882,DB00960
79457,DB00798,DB00960
79497,DB01337,DB00335
79503,DB01337,DB00612
79778,DB00993,DB00960
79845,DB00335,DB00631
79846,DB00335,DB01265
79848,DB00335,DB00851
79850,DB00335,DB00550
79851,DB00335,DB00442
79904,DB00648,DB00612
80022,DB00631,DB00612
80098,DB00417,DB00960
80539,DB01124,DB00960
80616,DB01265,DB00612
80705,DB00353,DB00960
80958,DB00612,DB00194
80959,DB00612,DB00658
80962,DB00612,DB00851
80963,DB00612,DB00371
80964,DB00612,DB00242
80965,DB00612,DB01181
80967,DB00612,DB00550
80968,DB00612,DB00672
80969,DB00612,DB00395
80971,DB00612,DB01022
80972,DB00612,DB00442
80973,DB00612,DB01577
81300,DB01053,DB00960
81862,DB00558,DB00960
82614,DB01114,DB00960
82697,DB00359,DB00960
83009,DB00708,DB00960
83181,DB00205,DB00960
84317,DB00277,DB00960
84420,DB00242,DB00960
84541,DB00960,DB00278
84542,DB00960,DB00951
84543,DB00960,DB00284
84544,DB00960,DB00900
84546,DB00960,DB00356
84547,DB00960,DB00780
84548,DB00960,DB00305
84549,DB00960,DB00499
84550,DB00960,DB00191
84551,DB00960,DB00915
84553,DB00960,DB00752
84554,DB00960,DB00292
84555,DB00960,DB01367
84556,DB00960,DB01362
84557,DB00960,DB01589
84559,DB00960,DB00794
84560,DB00960,DB00737
84561,DB00960,DB01577
84562,DB00960,DB01188
84563,DB00960,DB00684
87043,DB00264,DB00859
132,DB00945,DB00252
393,DB00945,DB00794
476,DB00458,DB00252
593,DB00458,DB00794
725,DB00996,DB00252
961,DB00996,DB00794
1384,DB00213,DB00252
1654,DB00213,DB00794
1737,DB00492,DB00252
2377,DB00709,DB00252
2657,DB00697,DB00252
2801,DB00697,DB00794
2866,DB00853,DB00252
3219,DB00440,DB00252
3376,DB00181,DB00252
3487,DB00181,DB00794
3744,DB00250,DB00252
3911,DB01004,DB00252
4141,DB00582,DB00252
4327,DB00268,DB00252
4496,DB00268,DB00794
4712,DB01204,DB00252
4881,DB01248,DB00252
5116,DB00555,DB00252
5298,DB00555,DB00794
5457,DB00862,DB00794
5842,DB00204,DB00794
5887,DB00542,DB00252
6068,DB01197,DB00252
6480,DB01115,DB00252
6669,DB01115,DB00794
6828,DB00341,DB00252
7055,DB00341,DB00794
7771,DB00530,DB00252
8279,DB00441,DB00252
8844,DB00681,DB00252
9131,DB00424,DB00252
9326,DB00455,DB00252
9538,DB00455,DB00794
10051,DB00710,DB00794
10128,DB01224,DB00252
10346,DB01224,DB00794
10728,DB00924,DB00252
10933,DB00924,DB00794
11009,DB00540,DB00252
11252,DB00218,DB00252
11422,DB00218,DB00794
11673,DB00975,DB00252
11939,DB00472,DB00252
12139,DB00472,DB00794
12203,DB00321,DB00252
12404,DB00413,DB00252
12560,DB00413,DB00794
12819,DB00244,DB00794
12899,DB01233,DB00252
13138,DB01233,DB00794
13242,DB00295,DB00252
13499,DB00295,DB00794
13690,DB01137,DB00252
13931,DB01137,DB00794
14569,DB00577,DB00252
14789,DB00415,DB00252
14855,DB00742,DB00252
14990,DB00586,DB00252
15211,DB00586,DB00794
15292,DB00580,DB00252
15453,DB00580,DB00794
15542,DB00798,DB00252
15865,DB00649,DB00252
16030,DB00993,DB00252
16171,DB01327,DB00252
16636,DB00967,DB00252
16787,DB00967,DB00794
16828,DB00363,DB00252
16960,DB00363,DB00794
17044,DB00531,DB00252
17234,DB00631,DB00252
17566,DB00343,DB00252
17792,DB00343,DB00794
18078,DB01162,DB00794
18198,DB00350,DB00252
18313,DB00661,DB00252
18521,DB00661,DB00794
18579,DB00630,DB00252
18828,DB00630,DB00794
18887,DB00479,DB00252
18959,DB00787,DB00252
19182,DB00787,DB00794
19242,DB00512,DB00252
19486,DB00422,DB00252
19734,DB00598,DB00252
19931,DB00222,DB00252
20434,DB00836,DB00252
20625,DB00836,DB00794
20843,DB00153,DB00252
20976,DB00231,DB00252
21198,DB00231,DB00794
21240,DB00373,DB00252
21836,DB00563,DB00252
22063,DB00563,DB00794
22107,DB01036,DB00252
22289,DB01036,DB00794
22318,DB01048,DB00252
22803,DB01076,DB00252
23028,DB01076,DB00794
23210,DB00381,DB00252
23433,DB00381,DB00794
23465,DB00808,DB00252
23602,DB00590,DB00252
23790,DB00590,DB00794
23822,DB00203,DB00252
23999,DB00203,DB00794
24076,DB00252,DB00338
24077,DB00252,DB00921
24078,DB00252,DB00627
24079,DB00252,DB00927
24080,DB00252,DB01059
24081,DB00252,DB00698
24082,DB00252,DB01129
24083,DB00252,DB00820
24084,DB00252,DB00359
24085,DB00252,DB00285
24086,DB00252,DB01273
24087,DB00252,DB00654
24088,DB00252,DB00916
24089,DB00252,DB00537
24091,DB00252,DB00658
24092,DB00252,DB00829
24093,DB00252,DB00533
24094,DB00252,DB00198
24095,DB00252,DB00883
24096,DB00252,DB00193
24097,DB00252,DB01156
24098,DB00252,DB00818
24100,DB00252,DB00884
24101,DB00252,DB00889
24102,DB00252,DB00842
24104,DB00252,DB00230
24105,DB00252,DB00497
24106,DB00252,DB00811
24107,DB00252,DB01083
24109,DB00252,DB00196
24110,DB00252,DB00445
24112,DB00252,DB00564
24113,DB00252,DB01217
24114,DB00252,DB00115
24116,DB00252,DB01050
24117,DB00252,DB00277
24118,DB00252,DB01060
24119,DB00252,DB00465
24120,DB00252,DB00625
24121,DB00252,DB00242
24122,DB00252,DB00906
24124,DB00252,DB01167
24125,DB00252,DB00727
24126,DB00252,DB00402
24127,DB00252,DB01118
24128,DB00252,DB00683
24129,DB00252,DB00319
24130,DB00252,DB00393
24131,DB00252,DB00425
24132,DB00252,DB01202
24133,DB00252,DB00303
24134,DB00252,DB00355
24135,DB00252,DB01020
24136,DB00252,DB01181
24137,DB00252,DB00477
24138,DB00252,DB00951
24139,DB00252,DB01229
24140,DB00252,DB01045
24142,DB00252,DB00199
24143,DB00252,DB00281
24144,DB00252,DB01211
24145,DB00252,DB00557
24147,DB00252,DB00790
24148,DB00252,DB00379
24149,DB00252,DB00214
24150,DB00252,DB00207
24151,DB00252,DB00909
24152,DB00252,DB00773
24153,DB00252,DB00900
24154,DB00252,DB00734
24155,DB00252,DB00323
24156,DB00252,DB00544
24157,DB00252,DB00461
24158,DB00252,DB00238
24159,DB00252,DB00313
24160,DB00252,DB00541
24161,DB00252,DB00887
24162,DB00252,DB01112
24163,DB00252,DB01136
24166,DB00252,DB01044
24167,DB00252,DB01595
24168,DB00252,DB00813
24169,DB00252,DB00482
24170,DB00252,DB00481
24171,DB00252,DB01079
24172,DB00252,DB00567
24173,DB00252,DB00749
24174,DB00252,DB01062
24175,DB00252,DB00669
24176,DB00252,DB01241
24177,DB00252,DB00881
24178,DB00252,DB00186
24179,DB00252,DB00184
24180,DB00252,DB00490
24181,DB00252,DB00843
24182,DB00252,DB00524
24183,DB00252,DB00332
24184,DB00252,DB00334
24185,DB00252,DB01069
24186,DB00252,DB00175
24187,DB00252,DB00973
24188,DB00252,DB00395
24189,DB00252,DB00503
24191,DB00252,DB00158
24192,DB00252,DB00502
24194,DB00252,DB00938
24195,DB00252,DB00448
24196,DB00252,DB01097
24197,DB00252,DB01068
24198,DB00252,DB00796
24199,DB00252,DB01008
24201,DB00252,DB00136
24202,DB00252,DB00966
24203,DB00252,DB00331
24204,DB00252,DB00423
24205,DB00252,DB06151
24206,DB00252,DB00950
24207,DB00252,DB01104
24208,DB00252,DB00758
24209,DB00252,DB00390
24210,DB00252,DB00177
24211,DB00252,DB01023
24212,DB00252,DB01039
24213,DB00252,DB00722
24214,DB00252,DB00915
24215,DB00252,DB00176
24216,DB00252,DB00776
24217,DB00252,DB00328
24218,DB00252,DB00668
24220,DB00252,DB00753
24221,DB00252,DB01001
24222,DB00252,DB00404
24223,DB00252,DB01022
24224,DB00252,DB00641
24225,DB00252,DB00650
24226,DB00252,DB00215
24227,DB00252,DB01611
24228,DB00252,DB00468
24230,DB00252,DB00584
24231,DB00252,DB00715
24232,DB00252,DB00695
24233,DB00252,DB00316
24234,DB00252,DB01101
24235,DB00252,DB01190
24236,DB00252,DB00370
24237,DB00252,DB00227
24238,DB00252,DB00575
24239,DB00252,DB00794
24240,DB00252,DB00737
24241,DB00252,DB00257
24242,DB00252,DB01126
24243,DB00252,DB00317
24244,DB00252,DB00678
24245,DB00252,DB00904
24246,DB00252,DB01067
24247,DB00252,DB01029
24248,DB00252,DB01238
24249,DB00252,DB00339
24252,DB00252,DB00593
24253,DB00252,DB00451
24254,DB00252,DB00684
24255,DB00252,DB00470
24256,DB00252,DB00178
24257,DB00252,DB01016
24258,DB00252,DB00863
24259,DB00252,DB00987
24260,DB00252,DB01216
24261,DB00252,DB00433
24262,DB00252,DB00273
24569,DB00338,DB00794
24925,DB00627,DB00794
25461,DB00927,DB00794
25762,DB00270,DB00794
25889,DB00698,DB00794
26103,DB01129,DB00794
26497,DB00820,DB00794
26825,DB00285,DB00794
27141,DB01273,DB00794
27368,DB00654,DB00794
27587,DB00916,DB00794
27866,DB00537,DB00794
28751,DB00829,DB00794
28989,DB00533,DB00794
29223,DB00883,DB00794
29288,DB01077,DB00794
29461,DB00193,DB00794
29704,DB01156,DB00794
30236,DB00884,DB00794
30585,DB00842,DB00794
30948,DB00230,DB00794
31281,DB00497,DB00794
31705,DB01085,DB00794
32181,DB00196,DB00794
32780,DB00564,DB00794
33002,DB00115,DB00794
33488,DB01050,DB00794
34510,DB00727,DB00794
34687,DB00402,DB00794
35140,DB00425,DB00794
35327,DB01202,DB00794
35476,DB01186,DB00794
35593,DB00745,DB00794
35789,DB01020,DB00794
36937,DB00281,DB00794
37472,DB00557,DB00794
38232,DB00909,DB00794
38588,DB00734,DB00794
38688,DB00806,DB00794
38975,DB00461,DB00794
39128,DB00238,DB00794
39249,DB00313,DB00794
39455,DB00887,DB00794
39754,DB01136,DB00794
40146,DB01044,DB00794
40431,DB00813,DB00794
40652,DB00376,DB00794
40776,DB00482,DB00794
40903,DB00481,DB00794
40990,DB01079,DB00794
41402,DB01062,DB00794
41487,DB00669,DB00794
41706,DB00881,DB00794
41826,DB00186,DB00794
41914,DB00184,DB00794
41997,DB00490,DB00794
42149,DB00843,DB00794
42227,DB00524,DB00794
42348,DB00332,DB00794
42522,DB00334,DB00794
42681,DB01069,DB00794
42784,DB00175,DB00794
42895,DB00973,DB00794
42973,DB00395,DB00794
43056,DB00494,DB00794
43237,DB00158,DB00794
43454,DB00938,DB00794
43546,DB00448,DB00794
43655,DB01097,DB00794
43783,DB01068,DB00794
43926,DB01043,DB00794
44094,DB00136,DB00794
44150,DB00966,DB00794
44211,DB00399,DB00794
44283,DB00331,DB00794
44472,DB00950,DB00794
44600,DB01104,DB00794
44684,DB00758,DB00794
44756,DB00390,DB00794
44827,DB00177,DB00794
44891,DB01023,DB00794
44948,DB01039,DB00794
45020,DB00722,DB00794
45122,DB00776,DB00794
45165,DB00328,DB00794
45406,DB01001,DB00794
45533,DB00404,DB00794
45660,DB00641,DB00794
45754,DB00215,DB00794
45867,DB01611,DB00794
45900,DB00468,DB00794
45974,DB00584,DB00794
46018,DB00715,DB00794
46064,DB00695,DB00794
46114,DB00316,DB00794
46227,DB00370,DB00794
46273,DB00227,DB00794
46301,DB00575,DB00794
46338,DB00794,DB00737
46339,DB00794,DB01126
46340,DB00794,DB00678
46341,DB00794,DB00904
46342,DB00794,DB01067
46343,DB00794,DB01029
46344,DB00794,DB01238
46346,DB00794,DB00451
46347,DB00794,DB00178
46348,DB00794,DB00863
46349,DB00794,DB01216
46350,DB00794,DB00433
46351,DB00794,DB00273
47156,DB00252,DB00188
47387,DB00252,DB01242
47623,DB00252,DB01037
47802,DB00252,DB00480
47805,DB00252,DB00740
48095,DB00252,DB01041
48779,DB01189,DB00794
49017,DB01143,DB00794
49029,DB00435,DB00794
49075,DB00794,DB00859
49721,DB00529,DB00794
50687,DB00746,DB00794
51353,DB01265,DB00794
51508,DB00763,DB00794
51705,DB00753,DB00794
52236,DB01236,DB00794
52454,DB00794,DB00593
52746,DB01033,DB00794
52765,DB01082,DB00794
53090,DB01019,DB00794
53205,DB00529,DB00252
53382,DB00548,DB00794
53544,DB00648,DB00794
53645,DB00350,DB00794
53681,DB00479,DB00794
53763,DB01172,DB00794
53912,DB00262,DB00794
53922,DB00252,DB00435
53923,DB00252,DB01189
54007,DB00201,DB00794
54075,DB00583,DB00794
54113,DB00658,DB00794
54563,DB00162,DB00794
54574,DB00330,DB00794
54634,DB01005,DB00794
54748,DB00822,DB00794
54911,DB01008,DB00794
55038,DB00794,DB00513
55039,DB00794,DB00339
55229,DB00718,DB00794
55579,DB01236,DB00252
55834,DB02300,DB00794
56041,DB01019,DB00252
56315,DB01223,DB00794
56437,DB00742,DB00794
56621,DB00798,DB00794
56672,DB01337,DB00794
56789,DB00879,DB00794
56815,DB00993,DB00794
56933,DB00631,DB00794
57118,DB01124,DB00794
57513,DB00194,DB00794
57534,DB00262,DB00252
57634,DB00252,DB00746
57635,DB00252,DB01005
57636,DB00252,DB00822
57637,DB00252,DB00859
58336,DB00851,DB00794
58616,DB00371,DB00794
58711,DB00277,DB00794
58929,DB01181,DB00794
59309,DB00550,DB00794
59520,DB00780,DB00794
59581,DB00672,DB00794
59732,DB06151,DB00794
59748,DB00191,DB00794
59762,DB00915,DB00794
59825,DB01022,DB00794
59869,DB00442,DB00794
59881,DB00794,DB01577
60218,DB00775,DB00794
60389,DB00250,DB00794
60436,DB01033,DB00252
60802,DB00633,DB00794
60925,DB00210,DB00794
60961,DB00920,DB00794
61602,DB00410,DB00794
61880,DB00548,DB00252
62045,DB00882,DB00794
62300,DB00649,DB00794
62487,DB01327,DB00794
62740,DB00417,DB00794
62761,DB00701,DB00794
63252,DB00353,DB00794
63349,DB01032,DB00794
63524,DB00153,DB00794
63562,DB01053,DB00794
63615,DB00585,DB00794
63826,DB00558,DB00794
63868,DB00252,DB00201
63869,DB00252,DB00583
63870,DB00252,DB01077
63871,DB00252,DB00763
63872,DB00252,DB00330
63873,DB00252,DB01143
63874,DB00252,DB00513
63904,DB00802,DB00794
64135,DB01114,DB00794
64168,DB00359,DB00794
64447,DB00708,DB00794
64770,DB00205,DB00794
64880,DB00841,DB00794
65096,DB00208,DB00794
65516,DB00242,DB00794
65672,DB00278,DB00794
65704,DB00355,DB00794
65759,DB00545,DB00794
65835,DB00951,DB00794
65895,DB00284,DB00794
66170,DB00900,DB00794
66205,DB00544,DB00794
66442,DB00356,DB00794
66501,DB01221,DB00794
66555,DB00305,DB00794
66625,DB00475,DB00794
66651,DB00499,DB00794
66661,DB00261,DB00794
66800,DB00291,DB00794
66820,DB00752,DB00794
66834,DB00292,DB00794
66853,DB01367,DB00794
66862,DB00565,DB00794
66867,DB01362,DB00794
66873,DB01589,DB00794
66893,DB00794,DB01188
66894,DB00794,DB00684
66895,DB00794,DB00501
66896,DB00794,DB01194
67043,DB00952,DB00794
67130,DB00718,DB00252
67330,DB00853,DB00794
67567,DB01004,DB00794
67684,DB01082,DB00252
68481,DB00530,DB00794
68514,DB00441,DB00794
68625,DB00968,DB00794
68691,DB01042,DB00794
68729,DB00726,DB00794
68897,DB00540,DB00794
68930,DB00552,DB00794
69005,DB00975,DB00794
69063,DB00321,DB00794
69299,DB00307,DB00794
69337,DB00182,DB00794
69441,DB00415,DB00794
69766,DB01337,DB00252
69894,DB00426,DB00794
69929,DB00970,DB00794
70003,DB00879,DB00252
70319,DB00514,DB00794
70336,DB00531,DB00794
71001,DB01265,DB00252
71260,DB06700,DB00794
71348,DB00700,DB00794
71356,DB01172,DB00252
71478,DB00714,DB00794
71610,DB00373,DB00794
71687,DB01048,DB00794
71752,DB00211,DB00794
71789,DB01291,DB00794
71820,DB00459,DB00794
71837,DB00194,DB00252
72023,DB00252,DB00851
72024,DB00252,DB00371
72025,DB00252,DB00162
72026,DB00252,DB00550
72127,DB01151,DB00794
72161,DB00450,DB00794
72260,DB00713,DB00794
72382,DB00724,DB00794
72677,DB00408,DB00794
72868,DB00198,DB00794
73058,DB01127,DB00794
73369,DB00623,DB00794
73511,DB01623,DB00794
73577,DB01083,DB00794
73605,DB01249,DB00794
73661,DB00740,DB00794
74186,DB00393,DB00794
74211,DB01128,DB00794
74360,DB00947,DB00794
74475,DB00477,DB00794
74531,DB00377,DB00794
74576,DB00799,DB00794
74634,DB00199,DB00794
74798,DB01610,DB00794
74871,DB00214,DB00794
74902,DB00570,DB00794
74998,DB01173,DB00794
75075,DB00279,DB00794
75117,DB00608,DB00794
75158,DB00934,DB00794
75283,DB00484,DB00794
75418,DB00998,DB00794
75523,DB00460,DB00794
75549,DB00809,DB00794
75563,DB00374,DB00794
75699,DB00423,DB00794
75771,DB05271,DB00794
75788,DB01183,DB00794
75832,DB00446,DB00794
75881,DB00972,DB00794
75902,DB01101,DB00794
75913,DB01190,DB00794
75982,DB00794,DB00257
75983,DB00794,DB01331
75985,DB00794,DB01117
75986,DB00794,DB01254
75987,DB00794,DB00918
75988,DB00794,DB00987
76138,DB00454,DB00794
76277,DB00709,DB00794
76587,DB00440,DB00794
76681,DB01195,DB00794
77002,DB01204,DB00794
77442,DB01197,DB00794
77483,DB00953,DB00794
77774,DB00243,DB00794
77800,DB02300,DB00252
78042,DB01030,DB00794
78389,DB00346,DB00794
78676,DB00248,DB00794
78896,DB00358,DB00794
78912,DB01223,DB00252
79109,DB00642,DB00794
79151,DB00439,DB00794
79181,DB00577,DB00794
79906,DB00648,DB00252
80296,DB00757,DB00794
80477,DB00200,DB00794
80519,DB01124,DB00252
80824,DB01140,DB00794
80885,DB00222,DB00794
81786,DB00361,DB00794
81935,DB00252,DB01114
81936,DB00252,DB00205
81939,DB00252,DB00672
81941,DB00252,DB00442
81942,DB00252,DB01577
81968,DB00861,DB00794
82230,DB00969,DB00794
82395,DB00280,DB00794
82577,DB00674,DB00794
82797,DB01182,DB00794
82839,DB00762,DB00794
82880,DB00850,DB00794
83267,DB00818,DB00794
83498,DB00747,DB00794
83526,DB00889,DB00794
83552,DB01263,DB00794
83732,DB00844,DB00794
83884,DB00652,DB00794
83953,DB01205,DB00794
84004,DB00489,DB00794
84200,DB01217,DB00794
84250,DB00209,DB00794
84500,DB00906,DB00794
84582,DB01215,DB00794
84697,DB00319,DB00794
84809,DB00869,DB00794
84947,DB00303,DB00794
85190,DB00297,DB00794
85210,DB01045,DB00794
85401,DB00315,DB00794
85456,DB00220,DB00794
85479,DB00401,DB00794
85543,DB00790,DB00794
85565,DB00379,DB00794
85585,DB00690,DB00794
85648,DB00480,DB00794
85777,DB00323,DB00794
85805,DB00611,DB00794
85965,DB00541,DB00794
86032,DB01155,DB00794
86077,DB00310,DB00794
86143,DB01595,DB00794
86160,DB00983,DB00794
86181,DB01150,DB00794
86204,DB00549,DB00794
86255,DB00543,DB00794
86373,DB00567,DB00794
86386,DB00333,DB00794
86461,DB01242,DB00794
86496,DB01241,DB00794
86644,DB00912,DB00794
86697,DB01110,DB00794
86761,DB00502,DB00794
86784,DB00622,DB00794
86805,DB00496,DB00794
86874,DB00495,DB00794
86885,DB01037,DB00794
86928,DB00986,DB00794
86990,DB00320,DB00794
87115,DB00650,DB00794
87143,DB00457,DB00794
87154,DB01105,DB00794
87164,DB00216,DB00794
87213,DB01006,DB00794
87221,DB00296,DB00794
87301,DB01609,DB00794
87307,DB00794,DB01219
87308,DB00794,DB00317
87309,DB00794,DB00485
87310,DB00794,DB01264
87311,DB00794,DB00470
87312,DB00794,DB00857
87313,DB00794,DB01016
87314,DB00794,DB00523
379,DB00945,DB00468
948,DB00996,DB00468
1161,DB00454,DB00468
1638,DB00213,DB00468
1830,DB00492,DB00468
2791,DB00697,DB00468
2952,DB00853,DB00468
3303,DB00440,DB00468
3478,DB00181,DB00468
4485,DB00268,DB00468
5015,DB01248,DB00468
5287,DB00555,DB00468
5449,DB00862,DB00468
5973,DB00542,DB00468
6658,DB01115,DB00468
7041,DB00341,DB00468
7410,DB02300,DB00468
8368,DB00441,DB00468
8509,DB01026,DB00468
8764,DB00275,DB00468
9523,DB00455,DB00468
9734,DB01009,DB00468
10040,DB00710,DB00468
10333,DB01224,DB00468
10919,DB00924,DB00468
11164,DB00540,DB00468
11411,DB00218,DB00468
11585,DB00559,DB00468
11767,DB00975,DB00468
11877,DB00248,DB00468
12127,DB00472,DB00468
12336,DB00321,DB00468
12549,DB00413,DB00468
12655,DB00410,DB00468
13124,DB01233,DB00468
13482,DB00295,DB00468
13916,DB01137,DB00468
14735,DB00577,DB00468
14820,DB00415,DB00468
15197,DB00586,DB00468
15441,DB00580,DB00468
15675,DB01337,DB00468
16118,DB00993,DB00468
16300,DB01327,DB00468
16774,DB00967,DB00468
17779,DB00343,DB00468
18069,DB01162,DB00468
18180,DB00200,DB00468
18508,DB00661,DB00468
18814,DB00630,DB00468
19169,DB00787,DB00468
19427,DB00512,DB00468
19622,DB00422,DB00468
19712,DB01140,DB00468
19808,DB00598,DB00468
20071,DB00222,DB00468
20336,DB01032,DB00468
20612,DB00836,DB00468
21183,DB00231,DB00468
21351,DB00373,DB00468
21795,DB00585,DB00468
22050,DB00563,DB00468
22275,DB01036,DB00468
22737,DB01291,DB00468
23014,DB01076,DB00468
23420,DB00381,DB00468
23577,DB00808,DB00468
23777,DB00590,DB00468
23987,DB00203,DB00468
24550,DB00338,DB00468
24914,DB00627,DB00468
25445,DB00927,DB00468
25879,DB00698,DB00468
26090,DB01129,DB00468
26282,DB00327,DB00468
26489,DB00820,DB00468
26811,DB00285,DB00468
27130,DB01273,DB00468
27356,DB00654,DB00468
27574,DB00916,DB00468
27852,DB00537,DB00468
28451,DB00658,DB00468
28735,DB00829,DB00468
28976,DB00533,DB00468
29215,DB00883,DB00468
29449,DB00193,DB00468
29690,DB01156,DB00468
29850,DB00818,DB00468
30222,DB00884,DB00468
30400,DB00889,DB00468
30574,DB00842,DB00468
30934,DB00230,DB00468
31266,DB00497,DB00468
31426,DB00811,DB00468
31518,DB00991,DB00468
31788,DB00489,DB00468
31897,DB01083,DB00468
32166,DB00196,DB00468
32765,DB00564,DB00468
32853,DB01217,DB00468
32989,DB00115,DB00468
33472,DB01050,DB00468
33584,DB00277,DB00468
33686,DB01060,DB00468
34496,DB00727,DB00468
34676,DB00402,DB00468
34788,DB01118,DB00468
34883,DB00683,DB00468
35125,DB00425,DB00468
35417,DB00869,DB00468
35580,DB00745,DB00468
35776,DB01020,DB00468
36214,DB01229,DB00468
36680,DB00199,DB00468
36920,DB00281,DB00468
37118,DB01211,DB00468
37333,DB01610,DB00468
37458,DB00557,DB00468
37679,DB00790,DB00468
37963,DB00480,DB00468
38133,DB00207,DB00468
38575,DB00734,DB00468
38679,DB00806,DB00468
38798,DB01173,DB00468
38964,DB00461,DB00468
39235,DB00313,DB00468
39445,DB00887,DB00468
39527,DB01095,DB00468
39611,DB01112,DB00468
39740,DB01136,DB00468
39980,DB00310,DB00468
40136,DB01044,DB00468
40214,DB01595,DB00468
40267,DB00983,DB00468
40415,DB00813,DB00468
40507,DB00549,DB00468
40580,DB00484,DB00468
40763,DB00482,DB00468
40892,DB00481,DB00468
40980,DB01079,DB00468
41104,DB00567,DB00468
41238,DB00749,DB00468
41390,DB01062,DB00468
41476,DB00669,DB00468
41614,DB01241,DB00468
41695,DB00881,DB00468
41811,DB00186,DB00468
41904,DB00184,DB00468
41986,DB00490,DB00468
42058,DB00675,DB00468
42138,DB00843,DB00468
42216,DB00524,DB00468
42335,DB00332,DB00468
42508,DB00334,DB00468
42667,DB01069,DB00468
42771,DB00175,DB00468
42882,DB00973,DB00468
42963,DB00395,DB00468
43099,DB00503,DB00468
43224,DB00158,DB00468
43300,DB00502,DB00468
43443,DB00938,DB00468
43531,DB00448,DB00468
43645,DB01097,DB00468
43769,DB01068,DB00468
43851,DB00796,DB00468
43916,DB01043,DB00468
44084,DB00136,DB00468
44139,DB00966,DB00468
44198,DB00399,DB00468
44270,DB00331,DB00468
44351,DB00423,DB00468
44457,DB00950,DB00468
44584,DB01104,DB00468
44667,DB00758,DB00468
44743,DB00390,DB00468
44813,DB00177,DB00468
44881,DB01023,DB00468
44934,DB01039,DB00468
45005,DB00722,DB00468
45085,DB00176,DB00468
45155,DB00328,DB00468
45214,DB00897,DB00468
45391,DB01001,DB00468
45477,DB01142,DB00468
45518,DB00404,DB00468
45645,DB00641,DB00468
45737,DB00215,DB00468
45843,DB00972,DB00468
45855,DB01611,DB00468
45891,DB00468,DB00584
45892,DB00468,DB00715
45893,DB00468,DB00695
45894,DB00468,DB00316
45895,DB00468,DB01006
45896,DB00468,DB01190
45897,DB00468,DB00370
45898,DB00468,DB00227
45899,DB00468,DB00575
45901,DB00468,DB00737
45902,DB00468,DB00257
45904,DB00468,DB01126
45905,DB00468,DB00317
45906,DB00468,DB00678
45907,DB00468,DB00904
45908,DB00468,DB01067
45909,DB00468,DB01041
45910,DB00468,DB01029
