,entry1,entry2
38984,DB00461,DB00421
38996,DB01260,DB00443
38997,DB01260,DB00813
38998,DB01260,DB00482
38999,DB01260,DB00567
39000,DB01260,DB00186
39001,DB01260,DB00334
39002,DB01260,DB01069
39003,DB01260,DB00175
39004,DB01260,DB00395
39005,DB01260,DB00448
39006,DB01260,DB01097
39007,DB01260,DB00950
39008,DB01260,DB01104
39009,DB01260,DB00758
39010,DB01260,DB00722
39011,DB01260,DB00776
39013,DB01260,DB01001
39014,DB01260,DB00641
39015,DB01260,DB00215
39016,DB01260,DB00216
39018,DB01260,DB00316
39019,DB01260,DB00678
39020,DB01260,DB00904
39021,DB01260,DB01029
39022,DB01260,DB00451
39023,DB01260,DB00863
39024,DB01260,DB00523
39062,DB00279,DB00396
39068,DB00279,DB00783
39081,DB00279,DB00367
39082,DB00279,DB00421
39090,DB00238,DB00443
39132,DB00238,DB00421
39145,DB00313,DB00443
39225,DB00313,DB00396
39236,DB00313,DB00783
39263,DB00313,DB00367
39266,DB00313,DB00421
39286,DB00541,DB00443
39352,DB00541,DB00421
39377,DB00887,DB00443
39446,DB00887,DB00783
39467,DB00887,DB00421
39481,DB01095,DB00443
39528,DB01095,DB00783
39540,DB01095,DB00421
39548,DB01112,DB00443
39601,DB01112,DB00396
39612,DB01112,DB00783
39636,DB01112,DB00367
39638,DB01112,DB00421
39652,DB01136,DB00443
39727,DB01136,DB00396
39741,DB01136,DB00783
39768,DB01136,DB00421
39804,DB00443,DB00550
39805,DB00443,DB01143
39806,DB00443,DB00438
39807,DB00443,DB01044
39808,DB00443,DB01595
39809,DB00443,DB00983
39810,DB00443,DB00813
39811,DB00443,DB00484
39813,DB00443,DB00435
39814,DB00443,DB00482
39815,DB00443,DB00481
39816,DB00443,DB01079
39817,DB00443,DB00567
39818,DB00443,DB00749
39820,DB00443,DB01062
39821,DB00443,DB00669
39822,DB00443,DB01242
39823,DB00443,DB01221
39824,DB00443,DB01241
39825,DB00443,DB00881
39826,DB00443,DB00186
39827,DB00443,DB00184
39828,DB00443,DB00490
39829,DB00443,DB00675
39830,DB00443,DB00843
39831,DB00443,DB00524
39832,DB00443,DB00305
39833,DB00443,DB00332
39834,DB00443,DB00334
39835,DB00443,DB00912
39836,DB00443,DB01069
39837,DB00443,DB00175
39838,DB00443,DB00973
39839,DB00443,DB00395
39840,DB00443,DB01110
39841,DB00443,DB00503
39842,DB00443,DB00475
39844,DB00443,DB00158
39845,DB00443,DB00502
39847,DB00443,DB00938
39848,DB00443,DB00448
39849,DB00443,DB00622
39850,DB00443,DB01097
39851,DB00443,DB00496
39852,DB00443,DB00499
39853,DB00443,DB01068
39854,DB00443,DB00796
39855,DB00443,DB01008
39856,DB00443,DB01043
39857,DB00443,DB00495
39859,DB00443,DB00136
39860,DB00443,DB00966
39861,DB00443,DB00399
39862,DB00443,DB00331
39864,DB00443,DB00423
39865,DB00443,DB06151
39866,DB00443,DB00950
39867,DB00443,DB00605
39868,DB00443,DB01104
39869,DB00443,DB00758
39870,DB00443,DB00390
39871,DB00443,DB00177
39872,DB00443,DB01023
39873,DB00443,DB01039
39874,DB00443,DB00722
39875,DB00443,DB00915
39876,DB00443,DB00176
39877,DB00443,DB00776
39878,DB00443,DB00328
39879,DB00443,DB00897
39880,DB00443,DB00668
39882,DB00443,DB01183
39883,DB00443,DB00753
39884,DB00443,DB01001
39885,DB00443,DB00396
39886,DB00443,DB01142
39887,DB00443,DB00404
39888,DB00443,DB01072
39889,DB00443,DB00446
39890,DB00443,DB01022
39891,DB00443,DB00641
39892,DB00443,DB00650
39893,DB00443,DB00215
39894,DB00443,DB00457
39895,DB00443,DB01105
39896,DB00443,DB00292
39897,DB00443,DB00972
39898,DB00443,DB01611
39900,DB00443,DB00783
39901,DB00443,DB00584
39902,DB00443,DB00715
39903,DB00443,DB00695
39904,DB00443,DB00316
39905,DB00443,DB01101
39906,DB00443,DB01006
39907,DB00443,DB01190
39908,DB00443,DB00370
39909,DB00443,DB00565
39910,DB00443,DB01589
39911,DB00443,DB00227
39912,DB00443,DB00575
39914,DB00443,DB00737
39915,DB00443,DB00257
39917,DB00443,DB01126
39918,DB00443,DB00317
39919,DB00443,DB01331
39920,DB00443,DB00678
39921,DB00443,DB00904
39922,DB00443,DB00859
39923,DB00443,DB01067
39924,DB00443,DB01041
39925,DB00443,DB00485
39926,DB00443,DB01029
39927,DB00443,DB01238
39928,DB00443,DB00339
39930,DB00443,DB01117
39931,DB00443,DB01188
39932,DB00443,DB00421
39933,DB00443,DB00451
39935,DB00443,DB00470
39936,DB00443,DB00178
39937,DB00443,DB00857
39938,DB00443,DB01254
39939,DB00443,DB01016
39940,DB00443,DB00863
39941,DB00443,DB00987
39942,DB00443,DB00188
39943,DB00443,DB00523
39944,DB00443,DB01216
39945,DB00443,DB00501
39946,DB00443,DB00433
39947,DB00443,DB01194
39948,DB00443,DB00273
39981,DB00310,DB00783
39991,DB00310,DB00421
40010,DB00550,DB00367
40069,DB00438,DB00421
40129,DB01044,DB00396
40137,DB01044,DB00783
40157,DB01044,DB00421
40226,DB01595,DB00421
40268,DB00983,DB00783
40278,DB00983,DB00421
40317,DB01150,DB00421
40401,DB00813,DB00396
40404,DB00813,DB00717
40416,DB00813,DB00783
40447,DB00813,DB00367
40451,DB00813,DB00421
40508,DB00549,DB00783
40521,DB00549,DB00421
40574,DB00484,DB00396
40581,DB00484,DB00783
40597,DB00484,DB00421
40749,DB00482,DB00396
40752,DB00482,DB00717
40764,DB00482,DB00783
40791,DB00482,DB00421
40826,DB00356,DB00783
40884,DB00481,DB00396
40887,DB00481,DB00717
40893,DB00481,DB00783
40915,DB00481,DB00421
40972,DB01079,DB00396
40975,DB01079,DB00717
40981,DB01079,DB00783
41000,DB01079,DB00421
41025,DB00780,DB00783
41093,DB00567,DB00396
41096,DB00567,DB00717
41105,DB00567,DB00783
41129,DB00567,DB00367
41132,DB00567,DB00421
41239,DB00749,DB00783
41259,DB00749,DB00421
41382,DB01062,DB00396
41391,DB01062,DB00783
41416,DB01062,DB00421
41467,DB00669,DB00396
41470,DB00669,DB00717
41477,DB00669,DB00783
41494,DB00669,DB00367
41496,DB00669,DB00421
41566,DB01221,DB00717
41615,DB01241,DB00783
41636,DB01241,DB00421
41688,DB00881,DB00396
41696,DB00881,DB00783
41720,DB00881,DB00421
41796,DB00186,DB00396
41799,DB00186,DB00717
41812,DB00186,DB00783
41843,DB00186,DB00367
41847,DB00186,DB00421
41896,DB00184,DB00396
41899,DB00184,DB00717
41905,DB00184,DB00783
41923,DB00184,DB00421
41976,DB00490,DB00396
41979,DB00490,DB00717
41987,DB00490,DB00783
42006,DB00490,DB00367
42008,DB00490,DB00421
42051,DB00675,DB00396
42059,DB00675,DB00783
42079,DB00675,DB00367
42081,DB00675,DB00421
42139,DB00843,DB00783
42161,DB00843,DB00421
42217,DB00524,DB00783
42238,DB00524,DB00421
42275,DB00305,DB00421
42336,DB00332,DB00783
42361,DB00332,DB00367
42363,DB00332,DB00421
42393,DB00460,DB00421
42497,DB00334,DB00396
42500,DB00334,DB00717
42509,DB00334,DB00783
42536,DB00334,DB00367
42539,DB00334,DB00421
42600,DB00912,DB00421
42655,DB01069,DB00396
42658,DB01069,DB00717
42668,DB01069,DB00783
42696,DB01069,DB00421
42757,DB00175,DB00396
42760,DB00175,DB00717
42772,DB00175,DB00783
42798,DB00175,DB00421
42832,DB00374,DB00421
42871,DB00973,DB00396
42883,DB00973,DB00783
42909,DB00973,DB00421
42954,DB00395,DB00396
42957,DB00395,DB00717
42964,DB00395,DB00783
42983,DB00395,DB00367
42985,DB00395,DB00421
43022,DB01110,DB00421
43060,DB00494,DB00421
43115,DB00503,DB00421
43150,DB00475,DB00421
43213,DB00158,DB00396
43225,DB00158,DB00783
43254,DB00158,DB00421
43296,DB00502,DB00717
43301,DB00502,DB00783
43317,DB00502,DB00421
43434,DB00938,DB00396
43444,DB00938,DB00783
43466,DB00938,DB00421
43514,DB00448,DB00396
43517,DB00448,DB00717
43532,DB00448,DB00783
43563,DB00448,DB00367
43568,DB00448,DB00421
43610,DB00622,DB00421
43638,DB01097,DB00396
43646,DB01097,DB00783
43665,DB01097,DB00421
43690,DB00496,DB00396
43694,DB00496,DB00783
43756,DB01068,DB00396
43770,DB01068,DB00783
43797,DB01068,DB00367
43801,DB01068,DB00421
43841,DB00796,DB00396
43852,DB00796,DB00783
43876,DB00796,DB00421
43917,DB01043,DB00783
43935,DB01043,DB00421
43971,DB00495,DB00421
43991,DB01037,DB00783
44077,DB00136,DB00396
44085,DB00136,DB00783
44104,DB00136,DB00421
44140,DB00966,DB00783
44161,DB00966,DB00421
44199,DB00399,DB00783
44222,DB00399,DB00421
44257,DB00331,DB00396
44260,DB00331,DB00717
44271,DB00331,DB00783
44296,DB00331,DB00367
44300,DB00331,DB00421
44352,DB00423,DB00783
44371,DB00423,DB00421
44402,DB06151,DB00783
44416,DB06151,DB00421
44445,DB00950,DB00396
44448,DB00950,DB00717
44458,DB00950,DB00783
44483,DB00950,DB00367
44486,DB00950,DB00421
44518,DB00605,DB00783
44528,DB00605,DB00421
44546,DB00191,DB00783
44551,DB00191,DB00367
44571,DB01104,DB00396
44574,DB01104,DB00717
44585,DB01104,DB00783
44597,DB01104,DB00294
44615,DB01104,DB00367
44619,DB01104,DB00421
44653,DB00758,DB00396
44668,DB00758,DB00783
44701,DB00758,DB00421
44731,DB00390,DB00396
44744,DB00390,DB00783
44772,DB00390,DB00421
44800,DB00177,DB00396
44803,DB00177,DB00717
44814,DB00177,DB00783
44840,DB00177,DB00367
44843,DB00177,DB00421
44882,DB01023,DB00783
44903,DB01023,DB00367
44904,DB01023,DB00421
44922,DB01039,DB00396
44925,DB01039,DB00717
44935,DB01039,DB00783
44960,DB01039,DB00367
44964,DB01039,DB00421
44990,DB00722,DB00396
44993,DB00722,DB00717
45006,DB00722,DB00783
45035,DB00722,DB00367
45040,DB00722,DB00421
45086,DB00176,DB00783
45103,DB00776,DB00396
45106,DB00776,DB00717
45111,DB00776,DB00783
45132,DB00776,DB00367
45134,DB00776,DB00421
45146,DB00328,DB00396
45156,DB00328,DB00783
45175,DB00328,DB00421
45215,DB00897,DB00783
45232,DB00897,DB00421
45253,DB00668,DB00783
45269,DB00668,DB00421
45363,DB00753,DB00717
45377,DB01001,DB00396
45380,DB01001,DB00717
45392,DB01001,DB00783
45420,DB01001,DB00367
45424,DB01001,DB00421
45443,DB00396,DB01142
45444,DB00396,DB00404
45445,DB00396,DB00717
45446,DB00396,DB00641
45447,DB00396,DB00215
45448,DB00396,DB00216
45449,DB00396,DB01611
45450,DB00396,DB00783
45451,DB00396,DB00584
45452,DB00396,DB00715
45453,DB00396,DB00695
45454,DB00396,DB00316
45455,DB00396,DB01006
45456,DB00396,DB00370
45457,DB00396,DB01589
45458,DB00396,DB00575
45459,DB00396,DB00737
45460,DB00396,DB00678
45461,DB00396,DB00904
45462,DB00396,DB01029
45463,DB00396,DB00367
45465,DB00396,DB00421
45466,DB00396,DB00451
45467,DB00396,DB00178
45468,DB00396,DB00863
45469,DB00396,DB00501
45470,DB00396,DB00433
45471,DB00396,DB00273
45478,DB01142,DB00783
45497,DB01142,DB00421
45507,DB00404,DB00717
45519,DB00404,DB00783
45548,DB00404,DB00367
45552,DB00404,DB00421
45568,DB00717,DB00641
45569,DB00717,DB00215
45570,DB00717,DB00783
45571,DB00717,DB00715
45572,DB00717,DB00316
45573,DB00717,DB00370
45574,DB00717,DB00904
45575,DB00717,DB00367
45576,DB00717,DB00451
45577,DB00717,DB00863
45578,DB00717,DB00987
45579,DB00717,DB00273
45596,DB01072,DB00421
45629,DB01022,DB00421
45646,DB00641,DB00783
45675,DB00641,DB00367
45678,DB00641,DB00421
45699,DB00650,DB00783
45717,DB00650,DB00421
45738,DB00215,DB00783
45751,DB00215,DB00294
45768,DB00215,DB00367
45772,DB00215,DB00421
45791,DB00752,DB00783
45794,DB00752,DB00421
45805,DB01105,DB00783
45818,DB00216,DB00783
45838,DB00292,DB00421
45844,DB00972,DB00783
45856,DB01611,DB00783
45880,DB01611,DB00421
45925,DB00783,DB00584
45926,DB00783,DB00715
45927,DB00783,DB00695
45928,DB00783,DB00316
45929,DB00783,DB01101
45930,DB00783,DB01006
45931,DB00783,DB01190
45932,DB00783,DB00370
45933,DB00783,DB01589
45934,DB00783,DB00227
45935,DB00783,DB00575
45937,DB00783,DB00737
45938,DB00783,DB00257
45940,DB00783,DB00678
45941,DB00783,DB00904
45942,DB00783,DB01067
45943,DB00783,DB01041
45944,DB00783,DB01029
45945,DB00783,DB01238
45946,DB00783,DB00367
45948,DB00783,DB01188
45949,DB00783,DB00421
45950,DB00783,DB00451
45952,DB00783,DB00178
45953,DB00783,DB00857
45954,DB00783,DB01016
45955,DB00783,DB00918
45956,DB00783,DB00863
45957,DB00783,DB00987
45958,DB00783,DB00188
45959,DB00783,DB00523
45960,DB00783,DB01216
45961,DB00783,DB00501
45962,DB00783,DB00433
45963,DB00783,DB00273
45986,DB00584,DB00367
45989,DB00584,DB00421
46033,DB00715,DB00367
46037,DB00715,DB00421
46084,DB00695,DB00421
46132,DB00316,DB00367
46137,DB00316,DB00421
46168,DB01101,DB00421
46186,DB01006,DB00421
46209,DB01190,DB00421
46241,DB00370,DB00367
46244,DB00370,DB00421
46286,DB00227,DB00421
46299,DB00442,DB00421
46300,DB00294,DB00451
46313,DB00575,DB00421
46333,DB01609,DB00421
46361,DB00737,DB00421
46381,DB00257,DB00421
46397,DB01219,DB00421
46422,DB01126,DB00421
46439,DB00317,DB00421
46464,DB00678,DB00421
46485,DB00904,DB00367
46489,DB00904,DB00421
46506,DB00859,DB00421
46512,DB01067,DB00421
46527,DB01041,DB00421
46544,DB01029,DB00367
46546,DB01029,DB00421
46557,DB01238,DB00367
46559,DB01238,DB00421
46571,DB00367,DB00421
46572,DB00367,DB00451
46573,DB00367,DB00178
46574,DB00367,DB00863
46575,DB00367,DB00433
46576,DB00367,DB00273
46577,DB00339,DB00421
46595,DB01117,DB00421
46609,DB00421,DB01264
46610,DB00421,DB00451
46612,DB00421,DB00470
46613,DB00421,DB00178
46614,DB00421,DB00857
46615,DB00421,DB01254
46616,DB00421,DB01016
46617,DB00421,DB00863
46618,DB00421,DB00987
46619,DB00421,DB00188
46620,DB00421,DB00523
46621,DB00421,DB01216
46622,DB00421,DB00501
46623,DB00421,DB00433
46624,DB00421,DB00273
46747,DB00624,DB00959
46749,DB01047,DB01260
46752,DB00591,DB01047
46759,DB00860,DB00324
46760,DB00591,DB01260
46764,DB00591,DB00860
46774,DB00591,DB00620
46780,DB01410,DB01222
46788,DB00860,DB00873
46796,DB00591,DB00959
46805,DB00635,DB00591
46806,DB00394,DB01410
46813,DB01410,DB00620
46814,DB00591,DB01410
46821,DB00624,DB00445
46835,DB00591,DB00324
46838,DB00860,DB01047
46842,DB00860,DB01260
46846,DB00180,DB01410
46856,DB00591,DB00873
46865,DB00394,DB00591
46868,DB00394,DB01047
46870,DB00873,DB00324
46873,DB00741,DB00324
46875,DB00324,DB00443
46880,DB00959,DB01047
46884,DB01410,DB01047
46888,DB00591,DB01222
46890,DB00180,DB01222
46904,DB00180,DB00620
46914,DB01410,DB01260
46917,DB00591,DB00180
46918,DB00394,DB01260
46920,DB00741,DB00873
46923,DB00741,DB01047
46926,DB01410,DB00959
46938,DB00394,DB00873
46946,DB00531,DB00624
46948,DB00873,DB01047
46953,DB00873,DB00443
46956,DB00635,DB01410
46961,DB00621,DB01586
46973,DB00591,DB00741
46978,DB00394,DB00324
46979,DB00873,DB01260
47003,DB00394,DB00180
47007,DB01047,DB00324
47022,DB00860,DB00621
47028,DB00324,DB01260
47031,DB00624,DB00367
47035,DB00860,DB00717
47051,DB00635,DB00324
47052,DB00959,DB00324
47056,DB00180,DB00860
47058,DB00741,DB00621
47070,DB00704,DB00783
47085,DB00741,DB01410
47105,DB00620,DB00324
47109,DB01410,DB00443
47117,DB01410,DB00873
47118,DB01586,DB00873
47122,DB01586,DB01047
47129,DB00603,DB01043
47132,DB01263,DB00783
47138,DB00959,DB00873
47141,DB01586,DB00324
47143,DB00959,DB00717
47148,DB00396,DB00523
47153,DB00624,DB01043
47160,DB01043,DB00396
47165,DB00180,DB00959
47173,DB00394,DB01586
47186,DB01410,DB00324
47190,DB00959,DB00367
47213,DB01586,DB01260
47220,DB00180,DB01047
47223,DB01260,DB00390
47227,DB00873,DB00390
47233,DB00180,DB01260
47234,DB01337,DB01586
47236,DB01410,DB00390
47240,DB00294,DB00367
47249,DB01586,DB00435
47283,DB00591,DB00624
47285,DB00591,DB01586
47301,DB00621,DB00873
47302,DB01242,DB00783
47309,DB00531,DB00396
47312,DB00621,DB01047
47332,DB00394,DB00621
47342,DB00624,DB00717
47343,DB00621,DB00324
47344,DB00548,DB01586
47354,DB00921,DB00783
47356,DB00741,DB00717
47358,DB00635,DB00294
47359,DB00624,DB01410
47383,DB00621,DB00959
47399,DB01337,DB00621
47405,DB00621,DB01260
47416,DB00624,DB00294
47422,DB01586,DB01410
47425,DB00740,DB00783
47430,DB00860,DB00435
47440,DB01222,DB01260
47447,DB00860,DB00367
47452,DB02300,DB01586
47464,DB00621,DB00390
47470,DB01047,DB00421
47471,DB00548,DB00860
47478,DB00210,DB00860
47480,DB00959,DB01043
47481,DB00621,DB00435
47513,DB00717,DB00421
47515,DB02300,DB01260
47516,DB00591,DB00421
47521,DB00548,DB00621
47527,DB00591,DB00621
47543,DB00700,DB00624
47547,DB00959,DB00294
47550,DB00624,DB01260
47560,DB01337,DB00860
47565,DB00443,DB00717
47567,DB00621,DB00421
47571,DB00624,DB01267
47576,DB00621,DB01020
47582,DB02300,DB00324
47584,DB00621,DB00717
47601,DB00700,DB00959
47631,DB00180,DB00873
47632,DB00307,DB00783
47633,DB00180,DB00324
47636,DB00945,DB00324
47653,DB00153,DB00324
47666,DB02300,DB00591
47667,DB00945,DB01260
47671,DB00591,DB00717
47685,DB00959,DB00480
47686,DB00583,DB01586
47687,DB00945,DB00621
47693,DB00180,DB00741
47694,DB00635,DB00704
47698,DB00394,DB02300
47700,DB00873,DB00421
47709,DB00153,DB00621
47714,DB00635,DB00435
47718,DB00445,DB00396
47737,DB01047,DB00717
47743,DB02300,DB00959
47775,DB00324,DB00421
47783,DB00621,DB00620
47784,DB00410,DB01047
47785,DB00990,DB00635
47787,DB00324,DB00717
47789,DB00394,DB00351
47796,DB01586,DB00753
47808,DB00548,DB00741
47813,DB00394,DB00153
47820,DB00773,DB00783
47821,DB00621,DB01410
47822,DB00603,DB00294
47825,DB01260,DB00421
47841,DB00531,DB00621
47851,DB02300,DB00873
47874,DB00945,DB00591
47876,DB00394,DB00410
47878,DB00635,DB00307
47889,DB00351,DB01047
47890,DB00323,DB00783
47894,DB00396,DB00294
47899,DB00153,DB00873
47902,DB00394,DB00717
47905,DB00591,DB00199
47917,DB00153,DB01047
47922,DB01047,DB01020
47925,DB00741,DB00162
47944,DB00591,DB00641
47947,DB01586,DB00717
47958,DB00635,DB01037
47964,DB00394,DB00624
47983,DB01260,DB00717
47995,DB00621,DB00753
47997,DB00959,DB00435
48001,DB00873,DB00717
48009,DB00591,DB00700
48012,DB00591,DB00654
48014,DB02300,DB00621
48031,DB01020,DB01260
48050,DB01337,DB01047
48051,DB00873,DB01020
48059,DB00591,DB00523
48061,DB00410,DB00591
48062,DB00624,DB01047
48087,DB01410,DB00421
48089,DB00621,DB00883
48091,DB00394,DB01337
48098,DB00624,DB01008
48100,DB00860,DB00294
48107,DB00635,DB00740
48112,DB00860,DB01183
48118,DB00153,DB01260
48125,DB00410,DB01260
48128,DB00548,DB00443
48134,DB01337,DB00324
48142,DB00945,DB01410
48151,DB00548,DB01047
48155,DB00959,DB01005
48159,DB00717,DB00294
48166,DB00591,DB01229
48169,DB01229,DB00396
48173,DB00591,DB00367
48190,DB00162,DB00443
48199,DB00210,DB00741
48216,DB00860,DB00162
48226,DB00624,DB00704
48230,DB00860,DB00753
48273,DB00621,DB01189
48275,DB00324,DB01189
48282,DB00621,DB00593
48286,DB00621,DB00822
48298,DB01586,DB01189
48305,DB00873,DB01189
48307,DB00435,DB00294
48324,DB00621,DB01143
48341,DB01189,DB00294
48342,DB00324,DB00822
48349,DB00324,DB00593
48379,DB00621,DB00435
48392,DB01082,DB00294
48397,DB01143,DB00294
48403,DB01019,DB00621
48409,DB01586,DB00593
48417,DB00591,DB00201
48431,DB01586,DB01143
48435,DB00443,DB01189
48440,DB01586,DB00822
48442,DB01260,DB01189
48446,DB00201,DB01410
48449,DB00201,DB00294
48450,DB00873,DB00593
48452,DB00621,DB01077
48458,DB00822,DB00294
48462,DB01077,DB00294
48467,DB00883,DB00294
48470,DB01047,DB01189
48491,DB00294,DB00593
48499,DB00324,DB01143
48520,DB00294,DB00339
48522,DB00330,DB00294
48550,DB01019,DB00324
48552,DB00753,DB00294
48562,DB00621,DB00753
48574,DB00294,DB00513
48576,DB00351,DB01189
48590,DB00763,DB00294
48612,DB00324,DB00780
48623,DB00873,DB00822
48628,DB01265,DB00294
48636,DB01020,DB00294
48639,DB00435,DB00717
48647,DB00621,DB00780
48650,DB00873,DB01143
48659,DB00324,DB00435
48662,DB01019,DB00294
48675,DB01410,DB00435
48681,DB00741,DB01189
48684,DB01410,DB01189
48687,DB01082,DB00621
48689,DB00394,DB01189
48691,DB01406,DB01005
48692,DB00201,DB00324
48706,DB00548,DB00294
48714,DB01586,DB00435
48721,DB00201,DB00873
48722,DB00201,DB00717
48726,DB00548,DB00621
48741,DB00873,DB00435
48742,DB00350,DB00294
48754,DB00371,DB00294
48781,DB00194,DB00294
48785,DB00294,DB00859
48792,DB00201,DB01260
48797,DB00591,DB01265
48800,DB00671,DB00294
48801,DB00548,DB00324
48818,DB00591,DB00608
48830,DB00591,DB00671
48848,DB00201,DB00621
48870,DB01077,DB00324
48879,DB00583,DB00294
48880,DB00621,DB00859
48882,DB00591,DB01189
48883,DB00851,DB00294
48885,DB00879,DB00591
48892,DB00621,DB00934
48899,DB00717,DB01189
48916,DB01265,DB00873
48946,DB00658,DB00621
48952,DB00672,DB00294
48961,DB00324,DB00753
48966,DB01410,DB00608
48975,DB01265,DB01410
48982,DB01236,DB01406
48989,DB00324,DB00543
48991,DB01265,DB00324
49006,DB00701,DB00324
49014,DB00990,DB01189
49032,DB01033,DB00591
49034,DB00621,DB00371
49035,DB00205,DB00294
49038,DB01265,DB00717
49045,DB00201,DB01047
49051,DB06151,DB00294
49054,DB00591,DB00350
49055,DB00591,DB00763
49060,DB01410,DB01143
49062,DB00529,DB01406
49069,DB01410,DB00339
49073,DB00621,DB00672
49078,DB00701,DB00621
49079,DB00591,DB00851
49080,DB00591,DB00435
49086,DB01265,DB01260
49091,DB00621,DB00543
49096,DB00990,DB01236
49102,DB01033,DB00294
49116,DB00763,DB00717
49117,DB01265,DB01047
49131,DB01337,DB00294
49142,DB00608,DB00294
49168,DB01124,DB00294
49187,DB00990,DB00201
49195,DB01033,DB00990
49198,DB00351,DB00435
49201,DB00324,DB00191
49209,DB01143,DB00717
49212,DB01077,DB01586
49223,DB00583,DB00621
49230,DB01260,DB01143
49233,DB00851,DB01410
49237,DB00591,DB00623
49239,DB00443,DB00593
49245,DB00879,DB01410
49246,DB01077,DB01410
49258,DB01082,DB00324
49259,DB01047,DB01143
49260,DB00621,DB00513
49270,DB01047,DB00435
49281,DB00718,DB00591
49283,DB01236,DB00294
49289,DB00443,DB00822
49297,DB00353,DB00621
49298,DB00701,DB01586
49304,DB01410,DB00763
49305,DB00648,DB00294
49311,DB00351,DB01143
49312,DB01586,DB00859
49314,DB00591,DB00205
49320,DB00350,DB01410
49325,DB00990,DB00859
49334,DB00591,DB00408
49338,DB00873,DB00543
49339,DB00873,DB00339
49341,DB01586,DB00780
49349,DB00658,DB00294
49352,DB00746,DB00294
49361,DB00558,DB00621
49365,DB00324,DB00513
49376,DB00583,DB00324
49377,DB00324,DB00752
49419,DB00621,DB00278
49423,DB01410,DB00753
49428,DB00873,DB00753
49441,DB00727,DB01406
49443,DB00350,DB00717
49454,DB01410,DB00593
49459,DB01082,DB01410
49462,DB00621,DB00339
49464,DB00324,DB00339
49470,DB00621,DB00191
49477,DB00529,DB00591
49494,DB00990,DB01143
49501,DB00324,DB00672
49506,DB01410,DB00859
49507,DB00717,DB00339
49515,DB01275,DB00591
49517,DB01586,DB00753
49528,DB01077,DB00873
49532,DB01410,DB00671
49535,DB01260,DB00435
49542,DB00990,DB01005
49547,DB01082,DB00873
49555,DB00591,DB00339
49558,DB01406,DB01189
49566,DB00591,DB00261
49567,DB00591,DB00501
49571,DB01005,DB00367
49572,DB01082,DB00717
49574,DB00621,DB01577
49584,DB00324,DB00294
49590,DB00356,DB00294
49598,DB00278,DB00294
49604,DB01236,DB00591
49614,DB00591,DB00543
49623,DB01410,DB00822
49656,DB00623,DB00294
49664,DB00990,DB00671
49665,DB00671,DB00717
49677,DB01623,DB00294
49682,DB00990,DB00746
49692,DB00371,DB00324
