,entry1,entry2
297436,DB00475,DB11610
297438,DB00370,DB11235
297641,DB00944,DB00494
297740,DB00944,DB00738
297805,DB00953,DB00475
297842,DB04898,DB00370
297849,DB06711,DB00750
298122,DB00750,DB09065
298153,DB00289,DB06739
298223,DB00889,DB00210
298238,DB00750,DB11660
298271,DB13142,DB00475
298418,DB00935,DB04272
298575,DB00944,DB00606
298684,DB00944,DB01008
298857,DB00752,DB06616
298917,DB00289,DB00345
299122,DB00475,DB06403
299531,DB06228,DB00475
299536,DB00889,DB00854
299538,DB00289,DB00367
299577,DB00752,DB00389
299683,DB11699,DB00889
299775,DB06716,DB04272
299912,DB00289,DB00513
299932,DB00475,DB00970
300003,DB00289,DB09161
300005,DB00818,DB01034
300107,DB04272,DB01026
300345,DB00944,DB08865
300482,DB00191,DB00944
300509,DB00829,DB00818
300679,DB00633,DB00475
301104,DB06203,DB00370
301296,DB06595,DB00944
301342,DB00370,DB09324
301388,DB00944,DB00949
301588,DB09280,DB00818
301608,DB00752,DB00368
301659,DB00289,DB00275
301825,DB01189,DB00889
301921,DB06742,DB00889
301944,DB00818,DB00219
301975,DB01559,DB00370
302033,DB00662,DB00370
302181,DB00289,DB01364
302230,DB00475,DB09020
302315,DB00289,DB00310
302405,DB00405,DB00818
302434,DB01046,DB00752
302741,DB00583,DB00370
302802,DB01170,DB00818
302883,DB04575,DB00752
302929,DB00244,DB00818
302987,DB09238,DB00818
303093,DB00981,DB00370
303107,DB00289,DB00216
303141,DB00889,DB13179
303233,DB00494,DB04272
303555,DB00944,DB00749
303815,DB00752,DB00866
303863,DB00752,DB11921
303887,DB00818,DB01088
304294,DB00944,DB09212
304502,DB01117,DB00818
304603,DB00944,DB00905
304746,DB00434,DB00750
304880,DB06824,DB00750
305234,DB00344,DB00889
305451,DB01380,DB04272
305619,DB00818,DB01553
305633,DB00370,DB00449
305639,DB00954,DB00750
305663,DB04272,DB00552
305763,DB00680,DB00370
305850,DB00655,DB00752
306114,DB00370,DB09343
306135,DB01033,DB00475
306168,DB00856,DB00944
306185,DB00475,DB06218
306214,DB00289,DB00120
306225,DB11093,DB00818
306406,DB00370,DB01103
306527,DB04272,DB00857
306705,DB00889,DB01004
306755,DB09238,DB00944
306866,DB00370,DB06816
307034,DB11619,DB00475
307134,DB00289,DB06148
307353,DB09286,DB00752
307360,DB00818,DB00316
307510,DB04272,DB00388
307629,DB00475,DB00436
307870,DB01219,DB00944
307875,DB00704,DB04272
308027,DB00289,DB00475
308145,DB00889,DB01217
308206,DB00519,DB00944
308259,DB00426,DB00818
308285,DB00752,DB00539
308413,DB00370,DB00728
308654,DB00752,DB00945
308686,DB00223,DB04272
308986,DB00370,DB00495
309150,DB00453,DB00370
309311,DB00244,DB00750
309384,DB12026,DB00944
309515,DB01050,DB04272
309663,DB03615,DB00370
309822,DB00787,DB00370
310052,DB01390,DB00289
310193,DB00289,DB00206
310363,DB00551,DB04272
310429,DB01466,DB00818
310860,DB00944,DB06713
310971,DB04272,DB06203
311159,DB00475,DB05676
311533,DB00475,DB08909
311768,DB12364,DB04272
311807,DB00889,DB00323
311973,DB09277,DB00889
312196,DB00475,DB00481
312218,DB00750,DB01248
312270,DB04272,DB01076
312414,DB00370,DB00373
312476,DB00564,DB00944
312558,DB01592,DB04272
312630,DB08992,DB00944
312667,DB04272,DB01408
313203,DB00818,DB09273
313207,DB00752,DB08799
313470,DB01026,DB00750
313476,DB01303,DB00475
313849,DB06155,DB00889
313865,DB01204,DB04272
313955,DB00289,DB04861
314059,DB00475,DB11362
314088,DB00606,DB00370
314196,DB00752,DB00829
314367,DB00944,DB00337
314504,DB00289,DB00811
314694,DB04272,DB00302
314976,DB00370,DB00569
315179,DB06777,DB00370
315270,DB01153,DB00752
315311,DB06794,DB00370
315343,DB00369,DB00944
315475,DB04865,DB00289
315566,DB00889,DB09555
315761,DB00289,DB00256
315832,DB09296,DB00370
316043,DB01195,DB00750
316093,DB00334,DB00475
316247,DB08993,DB00475
316534,DB00475,DB01207
316579,DB06792,DB00944
316736,DB00944,DB08912
316888,DB00552,DB00889
316912,DB00367,DB00750
316965,DB00944,DB01613
317443,DB00750,DB00628
317515,DB00736,DB00370
317742,DB01196,DB00475
317969,DB00370,DB06243
318180,DB00944,DB09236
318250,DB00475,DB00185
318278,DB00818,DB09338
318287,DB08896,DB00889
318339,DB04272,DB08811
318427,DB00142,DB00370
318499,DB00370,DB00165
319049,DB05039,DB00370
319373,DB06637,DB04272
319516,DB00787,DB00818
319568,DB04794,DB00475
319784,DB00750,DB12332
320003,DB04272,DB09220
320087,DB05271,DB00475
320578,DB00944,DB00697
320700,DB04272,DB01369
320732,DB00818,DB06202
320751,DB12278,DB00370
320775,DB00760,DB00289
320949,DB00313,DB00944
321181,DB09146,DB04272
321285,DB09080,DB00889
321336,DB00475,DB01096
321382,DB04272,DB01201
321403,DB04272,DB09183
321413,DB00289,DB09101
321482,DB08804,DB00752
321523,DB00752,DB01183
321559,DB00653,DB04272
321701,DB00289,DB00288
321748,DB00755,DB00944
321790,DB00752,DB00647
321941,DB00289,DB00298
321973,DB00289,DB00525
322110,DB00289,DB00484
322216,DB00750,DB09137
322237,DB00556,DB00752
322254,DB05109,DB04272
322625,DB00453,DB00944
322666,DB00370,DB09015
323217,DB00628,DB00370
323254,DB04868,DB00944
323310,DB11574,DB00750
323321,DB00752,DB09055
323425,DB00750,DB04272
323454,DB01260,DB00370
323664,DB00944,DB00290
323790,DB00944,DB00454
323850,DB00750,DB06698
323979,DB00289,DB11586
324161,DB01107,DB00750
324182,DB00289,DB12364
324398,DB00370,DB00122
324510,DB00556,DB00475
324549,DB12026,DB00750
324568,DB01407,DB00889
324742,DB00889,DB00889
324799,DB00446,DB00944
324887,DB06480,DB04272
324925,DB00818,DB00585
325026,DB00907,DB00889
325073,DB00752,DB01274
325162,DB06267,DB00370
325189,DB04865,DB00750
325193,DB00557,DB04272
325215,DB00750,DB01410
325780,DB00944,DB00434
325824,DB01116,DB00370
326063,DB00470,DB00944
326151,DB00289,DB01418
326245,DB00818,DB01489
326286,DB00889,DB01567
326309,DB00287,DB00475
326423,DB00944,DB04951
326441,DB00289,DB01131
326635,DB00370,DB00943
326645,DB04272,DB00314
326713,DB00752,DB11730
326948,DB01177,DB00818
327182,DB00889,DB00179
327186,DB04272,DB01047
327324,DB04398,DB00289
327361,DB08916,DB00289
327523,DB00992,DB00818
327703,DB09218,DB04272
327740,DB01427,DB00370
327892,DB06595,DB00889
328050,DB00370,DB11315
328052,DB04272,DB12364
328202,DB06817,DB00818
328274,DB09282,DB00475
328438,DB00944,DB01340
328793,DB00289,DB00554
329152,DB00944,DB09096
329384,DB00944,DB05265
329504,DB01420,DB00475
329540,DB00475,DB01338
329603,DB00750,DB01101
330028,DB04272,DB00355
330390,DB06826,DB00370
330554,DB00752,DB00674
330752,DB00750,DB01205
330859,DB00475,DB09041
330935,DB00335,DB00889
331228,DB00889,DB00931
331235,DB00818,DB04743
331393,DB00944,DB12332
331428,DB00944,DB00153
331633,DB00475,DB00443
331694,DB01567,DB00750
331883,DB00889,DB09069
331905,DB00343,DB00889
331914,DB00370,DB13142
332014,DB00511,DB00370
332510,DB04574,DB00889
332550,DB00289,DB00585
332564,DB00750,DB01098
332604,DB00276,DB00475
332642,DB00922,DB00289
332646,DB04272,DB09286
332673,DB01288,DB00752
332765,DB00370,DB01611
332843,DB00748,DB00370
332935,DB00370,DB06782
333132,DB00548,DB00889
333316,DB00944,DB00190
333339,DB00856,DB00818
333396,DB00517,DB00289
333433,DB00889,DB01214
333956,DB00996,DB04272
333971,DB00944,DB01501
334110,DB00289,DB09270
334209,DB01656,DB00750
334782,DB00944,DB03615
334850,DB11574,DB00889
334965,DB00818,DB00717
334993,DB01043,DB00750
335174,DB00289,DB00818
335324,DB00944,DB00449
335393,DB00475,DB06824
335464,DB06795,DB00370
335485,DB01167,DB00475
335720,DB00476,DB00818
335725,DB00964,DB00944
335838,DB00889,DB01295
335934,DB00944,DB00444
335985,DB04272,DB01587
336080,DB00889,DB09270
336088,DB00750,DB02959
336411,DB04272,DB05039
336423,DB01591,DB00889
336529,DB06770,DB00889
336538,DB00963,DB00944
336540,DB01367,DB00818
336814,DB00662,DB00889
336941,DB00370,DB00989
336972,DB00475,DB01390
337082,DB04272,DB00800
337153,DB04272,DB00889
337289,DB09146,DB00889
337432,DB00475,DB00939
337443,DB00818,DB06402
337612,DB04272,DB00563
337724,DB00691,DB00818
337919,DB06712,DB00944
338033,DB00944,DB01426
338176,DB00289,DB00163
338193,DB00475,DB06777
338279,DB00289,DB00628
338299,DB00643,DB00889
338332,DB00289,DB00682
338344,DB00750,DB00842
338473,DB00944,DB00701
338523,DB00818,DB09462
338668,DB00818,DB00279
338719,DB00944,DB00568
338781,DB01019,DB00475
338852,DB00370,DB00521
338901,DB00303,DB00370
339002,DB00289,DB09138
339118,DB00241,DB00752
339190,DB04272,DB00916
339220,DB00190,DB00889
339338,DB04272,DB09352
339478,DB09449,DB00944
339479,DB06795,DB00944
339480,DB13450,DB00889
339520,DB01348,DB00944
339523,DB00475,DB00845
339694,DB00750,DB00258
339838,DB08889,DB00289
339966,DB00750,DB01440
340131,DB11989,DB00889
340144,DB06700,DB00818
340147,DB00289,DB06016
340166,DB00591,DB00818
340204,DB04272,DB01440
340242,DB00944,DB00669
340266,DB00910,DB00750
340484,DB08807,DB00289
340523,DB01099,DB04272
340535,DB06725,DB00289
340550,DB09330,DB00752
340698,DB01275,DB00752
340727,DB00363,DB00889
340901,DB00885,DB00750
340917,DB00289,DB09262
341030,DB00313,DB00889
341257,DB11994,DB00289
341296,DB00475,DB01435
341382,DB00370,DB00314
341524,DB00384,DB00289
341821,DB00818,DB09295
341964,DB11239,DB00818
342072,DB00936,DB00370
342207,DB00818,DB09091
342246,DB00818,DB09477
342474,DB00750,DB00862
342580,DB00944,DB00122
342820,DB00844,DB00944
342838,DB00966,DB00889
343157,DB01254,DB00944
343196,DB00241,DB00370
343456,DB00818,DB00684
343566,DB00944,DB06716
343775,DB04272,DB08820
343918,DB00836,DB00889
343929,DB00818,DB11254
344070,DB04272,DB01054
344109,DB00783,DB04272
344116,DB00475,DB08976
344159,DB01249,DB00750
344488,DB01365,DB00370
344512,DB00889,DB00936
344531,DB00750,DB00882
344569,DB00884,DB00370
344728,DB00313,DB00818
344804,DB02513,DB00750
344856,DB08916,DB04272
344995,DB00370,DB00445
345188,DB04272,DB00565
345254,DB01339,DB00818
345280,DB00146,DB00289
345303,DB00370,DB00885
345374,DB06704,DB04272
345391,DB00951,DB00370
345731,DB01294,DB00818
345832,DB00889,DB01559
346172,DB00658,DB00944
346296,DB00475,DB01193
346310,DB01106,DB00818
346788,DB00610,DB00475
346804,DB00889,DB00182
346830,DB00944,DB03796
346948,DB09267,DB00818
347018,DB00889,DB08981
347135,DB00944,DB01878
347280,DB00694,DB04272
347434,DB00289,DB01578
347601,DB00475,DB00640
347648,DB00475,DB00380
347811,DB09128,DB00889
347826,DB00545,DB00889
348021,DB01577,DB00944
348126,DB00889,DB09300
348155,DB04272,DB06402
348255,DB00370,DB00258
348417,DB00752,DB00460
348578,DB01228,DB00750
348589,DB00944,DB00680
348600,DB00988,DB00750
348653,DB00295,DB04272
348709,DB00289,DB00670
348916,DB00889,DB00621
348941,DB00503,DB00889
348973,DB00944,DB09034
349007,DB00310,DB00370
349034,DB00944,DB06781
349105,DB00750,DB00443
349149,DB00475,DB08799
349156,DB00475,DB00554
349461,DB11737,DB00750
349548,DB00289,DB09026
349599,DB00475,DB00688
349693,DB09293,DB00818
349737,DB00750,DB00358
349848,DB00822,DB00750
350095,DB05528,DB00370
350099,DB12332,DB00370
350289,DB00289,DB00955
350485,DB00873,DB00475
350607,DB00935,DB00944
350876,DB04743,DB00475
350995,DB00370,DB00822
351083,DB00944,DB00687
351092,DB08896,DB04272
351180,DB01185,DB00818
351233,DB00752,DB03615
351234,DB00944,DB00604
351452,DB00857,DB00750
351486,DB00889,DB00624
351499,DB00752,DB00986
351503,DB00757,DB00889
351575,DB00750,DB01197
351681,DB09087,DB00818
351696,DB01011,DB04272
351809,DB09015,DB00370
351866,DB00370,DB04575
351953,DB00475,DB00757
352206,DB09262,DB00818
352268,DB00475,DB00499
352510,DB00373,DB00818
352598,DB08913,DB00818
352734,DB00750,DB00454
352739,DB01183,DB00750
352743,DB00442,DB00750
353268,DB01194,DB00889
353364,DB00752,DB01409
353559,DB06401,DB00475
353728,DB00944,DB00437
354380,DB04272,DB00922
354462,DB00421,DB04272
354584,DB00234,DB00752
354706,DB11235,DB00944
354741,DB04272,DB00625
354986,DB00944,DB09053
355084,DB00504,DB00944
355097,DB00610,DB00370
355202,DB00206,DB04272
355276,DB00752,DB00521
355369,DB00613,DB00889
355439,DB00752,DB00208
355678,DB04272,DB00518
355799,DB00289,DB13873
355883,DB00475,DB06827
356058,DB01251,DB00750
356175,DB00475,DB06684
356234,DB00783,DB00750
356398,DB00397,DB00750
356430,DB00914,DB04272
356467,DB11636,DB00370
356471,DB06820,DB00475
356552,DB00289,DB01255
356617,DB08994,DB04272
356663,DB00475,DB01190
356815,DB06725,DB00944
357229,DB00792,DB00750
357243,DB00889,DB09068
357489,DB08827,DB00944
357519,DB00752,DB05812
357581,DB01407,DB04272
357669,DB00818,DB01174
357727,DB01365,DB00750
357820,DB00818,DB09143
357830,DB00889,DB06774
358148,DB04272,DB00983
358297,DB00997,DB00944
358448,DB00752,DB06739
358492,DB00289,DB01580
358815,DB00814,DB00944
358828,DB00944,DB01098
359113,DB01084,DB00752
359139,DB00752,DB00836
359208,DB00750,DB00772
359228,DB04272,DB01203
359441,DB00750,DB01395
359532,DB08954,DB00944
359739,DB09345,DB00752
359765,DB00738,DB00750
359983,DB04272,DB08903
360187,DB01291,DB00475
360232,DB00266,DB00944
360318,DB08907,DB00944
360368,DB01179,DB00944
360499,DB11235,DB04272
360539,DB09296,DB04272
360669,DB00291,DB00889
360719,DB11268,DB00944
360922,DB00500,DB00750
360963,DB00818,DB00474
361178,DB01424,DB00818
361224,DB00625,DB00752
361257,DB00889,DB00355
361308,DB00547,DB00750
361319,DB00330,DB00889
361331,DB00475,DB12001
361401,DB00752,DB00969
361458,DB00370,DB01410
361549,DB01086,DB04272
361566,DB00944,DB09130
362154,DB00750,DB08887
362173,DB06153,DB00889
362232,DB00289,DB00261
362249,DB00370,DB04967
362301,DB00289,DB12532
362696,DB06718,DB04272
362778,DB00546,DB00475
362796,DB08873,DB00750
362969,DB00842,DB00370
363057,DB00869,DB00752
363104,DB00750,DB00642
363181,DB01205,DB04272
363189,DB00523,DB00889
363226,DB04272,DB00475
363295,DB04272,DB09236
363389,DB04272,DB06827
363394,DB00182,DB00475
363427,DB00730,DB00370
363988,DB00889,DB00304
364078,DB00476,DB04272
364112,DB00944,DB11636
364155,DB00185,DB00818
364173,DB00818,DB00284
364229,DB04272,DB01378
364285,DB05381,DB00818
364289,DB00289,DB04946
364392,DB01489,DB00475
364602,DB00370,DB01424
364631,DB01397,DB00750
364738,DB00289,DB11691
364866,DB00674,DB00750
364934,DB00750,DB00196
364981,DB00805,DB00889
365009,DB01011,DB00289
365063,DB00370,DB01092
365171,DB00889,DB09042
365203,DB09230,DB00289
365210,DB00204,DB00944
365374,DB00304,DB00752
365425,DB00889,DB00809
365440,DB00289,DB00717
365459,DB00475,DB00672
365570,DB01399,DB00752
365626,DB00370,DB01203
365647,DB00691,DB00889
365710,DB00944,DB00266
365810,DB00289,DB01164
365963,DB00944,DB01609
365976,DB00944,DB06769
365985,DB00944,DB00345
366006,DB00944,DB00256
366098,DB00289,DB01221
366161,DB00547,DB00752
366344,DB00327,DB04272
366393,DB00752,DB01656
366986,DB09262,DB00475
366998,DB00752,DB11994
367064,DB00750,DB05316
367126,DB00258,DB00818
367390,DB00285,DB00944
367436,DB00944,DB00429
367748,DB06263,DB00818
367880,DB13231,DB00752
367898,DB00475,DB00821
367904,DB00944,DB01176
367938,DB00750,DB09269
368067,DB00750,DB00917
368092,DB00889,DB02513
368101,DB00370,DB01436
368135,DB00889,DB08874
368140,DB08807,DB00818
368256,DB04272,DB00223
368405,DB00997,DB04272
368498,DB00889,DB09060
368728,DB00563,DB00750
368857,DB00889,DB06817
368884,DB00944,DB00912
368955,DB00944,DB00421
368972,DB00475,DB00809
369098,DB00944,DB09218
369160,DB00308,DB00750
369185,DB05271,DB04272
369199,DB09080,DB00475
369364,DB00475,DB13167
369473,DB00289,DB01028
369564,DB04272,DB00987
369637,DB01275,DB00289
369994,DB00370,DB00663
370061,DB11614,DB04272
370090,DB02300,DB00752
370292,DB06209,DB00370
370328,DB00370,DB09300
370779,DB00752,DB09153
370897,DB00922,DB00370
371022,DB00255,DB00944
371074,DB09135,DB00475
371185,DB00889,DB00898
371278,DB00801,DB00944
371322,DB00818,DB00970
371345,DB08872,DB00289
371870,DB00750,DB09074
371871,DB09069,DB00289
371904,DB00324,DB00370
371951,DB09324,DB00289
372056,DB00752,DB08897
372145,DB00889,DB00483
372293,DB06724,DB00944
372484,DB00681,DB00475
372493,DB00750,DB00541
372558,DB08815,DB00818
372621,DB01028,DB00944
372700,DB00750,DB00396
372916,DB04272,DB00568
373186,DB01181,DB00370
373212,DB00752,DB01351
373332,DB01190,DB00750
373372,DB04272,DB00992
373643,DB00370,DB01399
373789,DB00752,DB06480
373888,DB00750,DB03615
373895,DB01095,DB04272
374094,DB00289,DB00379
374140,DB00889,DB00742
374147,DB00889,DB01068
374292,DB00451,DB04272
374564,DB00289,DB00922
374746,DB00834,DB00370
374761,DB01199,DB00752
374792,DB00889,DB00988
374859,DB04842,DB04272
375002,DB00889,DB13158
375069,DB00216,DB00475
375443,DB04272,DB00224
375474,DB00370,DB00981
375520,DB01435,DB00944
375565,DB00217,DB00818
375734,DB09322,DB00752
375975,DB00289,DB00754
375981,DB00752,DB00977
376469,DB00976,DB00818
376865,DB01073,DB00889
376932,DB01611,DB00289
376978,DB09462,DB00752
377069,DB05676,DB00889
377133,DB06603,DB00475
377176,DB04272,DB06202
377274,DB00150,DB00889
377454,DB00370,DB00316
377529,DB00889,DB05219
377613,DB00289,DB00808
378032,DB00289,DB06804
378130,DB00370,DB11136
378285,DB00889,DB04876
378529,DB00370,DB06817
378573,DB00961,DB00750
378891,DB07615,DB00750
378894,DB00818,DB08896
378971,DB00475,DB06605
379004,DB00944,DB00563
379023,DB01192,DB00370
379122,DB00944,DB00354
379156,DB00198,DB00289
379226,DB00907,DB00475
379450,DB00956,DB00944
379666,DB00889,DB00876
379825,DB04272,DB00434
379944,DB06204,DB00475
380027,DB00752,DB00988
380082,DB00354,DB00889
380114,DB00370,DB00214
380123,DB08877,DB00750
380321,DB00889,DB01427
380436,DB00944,DB11660
380446,DB00362,DB00818
380455,DB04841,DB04272
380461,DB07615,DB00944
380569,DB00602,DB04272
380743,DB00944,DB00873
381097,DB00381,DB00370
381246,DB00955,DB04272
381266,DB01583,DB00750
381277,DB08887,DB00289
381323,DB06712,DB04272
381668,DB09209,DB00370
381751,DB00385,DB00818
381859,DB00769,DB00889
382122,DB09216,DB00750
382136,DB00818,DB08934
382171,DB04272,DB00377
9765,DB01200,DB00685
9832,DB01200,DB01208
10190,DB01200,DB00817
10255,DB01200,DB01059
10343,DB01200,DB00487
10555,DB01200,DB04576
10634,DB01200,DB00467
10731,DB01200,DB01155
10769,DB01200,DB01044
11267,DB01200,DB00779
11629,DB01200,DB01137
19477,DB01165,DB00904
19587,DB01137,DB01087
19752,DB00537,DB00710
19895,DB01087,DB00537
19964,DB01165,DB00710
20725,DB01155,DB00904
20808,DB00904,DB00537
21244,DB01165,DB01087
22943,DB01137,DB00904
23086,DB01137,DB00710
23457,DB01155,DB01087
24004,DB01087,DB00218
24021,DB00218,DB00710
24170,DB00904,DB01059
24722,DB01087,DB01059
25131,DB00904,DB00218
25281,DB01155,DB00710
26779,DB00469,DB00685
26806,DB00469,DB00817
26859,DB00469,DB01137
26965,DB00469,DB01044
26981,DB00469,DB00779
27058,DB00469,DB00487
27090,DB00469,DB04576
27344,DB00469,DB01208
27507,DB00469,DB01155
27570,DB00469,DB01059
27601,DB00469,DB00467
68853,DB00589,DB00537
69456,DB00696,DB01137
69550,DB01200,DB00537
72884,DB00589,DB01137
80817,DB00248,DB01137
80924,DB00696,DB00537
81522,DB00320,DB01059
82327,DB00320,DB00537
82719,DB01186,DB01137
84154,DB00248,DB00537
85211,DB01253,DB01059
86043,DB01253,DB00537
87022,DB00589,DB01059
94058,DB00320,DB01137
99525,DB00248,DB01059
100430,DB01253,DB01137
104346,DB00353,DB01059
107830,DB00247,DB01137
108706,DB00353,DB00537
111517,DB00696,DB01059
114970,DB01186,DB00537
115745,DB01186,DB01059
119187,DB00247,DB00537
123094,DB00353,DB01137
124057,DB00247,DB01059
144733,DB11348,DB01244
183311,DB11348,DB00710
185630,DB11348,DB00399
194862,DB00685,DB00247
204176,DB11348,DB01057
205181,DB00248,DB11943
206739,DB00247,DB11943
207220,DB00685,DB01244
217870,DB00357,DB00353
218517,DB00685,DB00710
231991,DB00696,DB00487
233026,DB01253,DB06771
233738,DB01087,DB00978
233929,DB01241,DB01165
239339,DB01057,DB12924
241141,DB01463,DB11943
241368,DB00710,DB00537
242445,DB01044,DB00399
250632,DB01165,DB01463
252426,DB01087,DB11348
252445,DB01178,DB00537
256710,DB06771,DB01253
258375,DB04576,DB00589
262879,DB00353,DB00218
263346,DB09047,DB00353
266298,DB00904,DB01165
267780,DB01165,DB01200
269044,DB01208,DB00353
269593,DB06771,DB00247
271305,DB01165,DB00248
274032,DB01253,DB01208
276710,DB00399,DB00779
281562,DB00170,DB06771
290115,DB00353,DB09047
290239,DB00904,DB00685
290620,DB00166,DB01087
305724,DB00904,DB00817
311044,DB01463,DB00685
312646,DB00170,DB00537
324324,DB00978,DB00710
325327,DB00248,DB00218
326232,DB00779,DB00248
330147,DB00353,DB01165
337699,DB00589,DB00817
338519,DB00685,DB00589
347075,DB01422,DB01044
353876,DB00170,DB09047
354064,DB00170,DB00487
360427,DB00247,DB01165
360867,DB01044,DB01178
366433,DB00589,DB00978
367102,DB01044,DB01186
373764,DB00779,DB00247
19215,DB01165,DB06663
19234,DB00537,DB00014
19627,DB01165,DB00104
20305,DB01137,DB06663
20680,DB00537,DB06825
20740,DB01155,DB00014
20793,DB01137,DB06825
21065,DB01137,DB06788
21214,DB01137,DB00104
21320,DB01155,DB06825
21554,DB01155,DB06663
21607,DB00218,DB06788
21727,DB00537,DB06699
21890,DB00218,DB00014
21903,DB01165,DB06699
22983,DB01137,DB06699
23209,DB01155,DB06788
23225,DB01165,DB06825
23276,DB00218,DB06663
23341,DB00537,DB00104
23633,DB00537,DB06788
23667,DB01165,DB06788
23671,DB00218,DB00104
23708,DB00218,DB06699
