,entry1,entry2
24541,DB01035,DB00398
24562,DB01035,DB00934
24577,DB09063,DB01233
24641,DB06697,DB01233
24716,DB01601,DB01233
24765,DB01035,DB01356
24770,DB00468,DB01233
24793,DB01035,DB00915
24807,DB01195,DB01233
24868,DB01035,DB00743
24893,DB06402,DB01233
25081,DB01035,DB08903
25333,DB00565,DB01035
25349,DB13450,DB01035
25365,DB00483,DB01035
25381,DB11156,DB01035
25383,DB01338,DB01035
25396,DB01135,DB01035
25423,DB01336,DB01035
25572,DB01199,DB01035
25600,DB00202,DB01035
25643,DB01226,DB01035
25663,DB01339,DB00319
25675,DB01337,DB01035
25682,DB00728,DB01035
25702,DB01339,DB01035
25719,DB00732,DB01035
28686,DB01161,DB00268
28728,DB11148,DB00765
28791,DB00892,DB05271
28793,DB01161,DB00765
28796,DB11148,DB05271
28903,DB00721,DB00268
29044,DB00892,DB00765
29098,DB00721,DB00765
29103,DB13025,DB05271
29107,DB11148,DB00268
29108,DB00892,DB00268
29196,DB00721,DB05271
29226,DB01161,DB05271
29242,DB13025,DB00765
29268,DB09342,DB05271
29403,DB00807,DB05271
29504,DB13025,DB00268
29537,DB00807,DB00765
29548,DB09342,DB00268
29580,DB09342,DB00765
29606,DB00807,DB00268
29748,DB11730,DB01035
29762,DB00204,DB01035
29771,DB00280,DB01035
29826,DB00489,DB01035
29848,DB01035,DB05294
29866,DB08881,DB13025
29888,DB01035,DB06216
29905,DB00539,DB01035
29973,DB01035,DB01100
29988,DB01035,DB01175
30005,DB08881,DB01035
30047,DB01035,DB04844
30050,DB00261,DB01035
30060,DB00308,DB01035
30087,DB01035,DB04946
30104,DB00604,DB01035
30114,DB01035,DB01267
30118,DB01035,DB01169
30438,DB01356,DB13025
30522,DB06288,DB13025
34186,DB00252,DB01327
34189,DB01320,DB01327
34191,DB01016,DB01032
34272,DB01060,DB00622
34350,DB00567,DB00976
34499,DB01016,DB01149
34525,DB01060,DB05812
34802,DB01233,DB00907
34913,DB01060,DB00582
35065,DB01035,DB09118
35207,DB01035,DB09291
35248,DB01233,DB00208
35268,DB01016,DB00246
35282,DB01233,DB01156
35340,DB01035,DB00482
35385,DB01016,DB08865
35929,DB01016,DB01263
35931,DB01016,DB01264
36122,DB00567,DB04855
36137,DB00567,DB06636
36206,DB01060,DB01104
36235,DB01233,DB09118
36502,DB01233,DB00283
36740,DB01016,DB00169
36762,DB01060,DB00951
37113,DB01035,DB01012
37130,DB01233,DB09291
37367,DB00567,DB00215
37515,DB01016,DB00661
37553,DB01035,DB00246
37705,DB00567,DB09074
37713,DB01035,DB00932
38273,DB00567,DB01232
38365,DB01016,DB01118
38631,DB01233,DB01026
38734,DB01016,DB01095
38735,DB01016,DB01097
39149,DB01035,DB00476
39151,DB01035,DB00472
39538,DB00567,DB00482
39862,DB01233,DB00951
39937,DB01060,DB00625
39939,DB01016,DB05812
40332,DB01233,DB00857
40365,DB01016,DB00213
40367,DB01016,DB00215
40406,DB01035,DB00169
40441,DB01060,DB00188
40654,DB00567,DB00661
40686,DB00567,DB00188
40692,DB00567,DB04871
40767,DB01035,DB09238
40806,DB01016,DB00398
40886,DB01035,DB00333
41073,DB00567,DB08893
41198,DB00567,DB00227
41200,DB00567,DB00224
41201,DB00567,DB00220
41251,DB01060,DB01171
41305,DB01233,DB00349
41583,DB00567,DB00857
41663,DB01060,DB12332
41669,DB01035,DB00705
41683,DB01035,DB06708
41781,DB00567,DB01104
42060,DB01016,DB00313
42103,DB00567,DB01263
42249,DB01233,DB08893
42283,DB01016,DB01029
42284,DB01035,DB09039
42496,DB01233,DB01075
42740,DB01233,DB00501
42742,DB01233,DB00503
42822,DB00567,DB00343
42824,DB00567,DB00349
43063,DB00567,DB00169
43200,DB00567,DB00951
43324,DB01035,DB06595
43334,DB01016,DB01167
43340,DB01233,DB12332
43554,DB00567,DB08865
43827,DB01035,DB04868
43944,DB01035,DB12332
44832,DB00567,DB00268
45077,DB01060,DB06413
45078,DB01060,DB06414
45314,DB00567,DB01319
45357,DB01016,DB06636
45736,DB01016,DB00343
46088,DB00567,DB00270
46144,DB00567,DB01601
46276,DB01035,DB00224
46680,DB01016,DB00188
47037,DB00567,DB01211
47450,DB01233,DB00932
47794,DB00567,DB00333
48024,DB01035,DB00496
48068,DB01016,DB08816
48224,DB00567,DB00907
48225,DB00567,DB00908
48445,DB01016,DB00446
48474,DB01060,DB00257
48755,DB00567,DB06595
48764,DB01016,DB09065
48802,DB00567,DB00283
48803,DB00567,DB00285
48863,DB01016,DB01072
49361,DB01016,DB00177
49362,DB01016,DB00176
49625,DB01233,DB00482
49898,DB00567,DB01167
49929,DB01016,DB00625
49956,DB00567,DB01151
49957,DB00567,DB01156
50005,DB00567,DB00203
50008,DB00567,DB00208
50068,DB00567,DB00582
50155,DB01035,DB00257
50208,DB01016,DB01685
50321,DB01016,DB09238
50562,DB01035,DB04855
50939,DB01016,DB09119
51045,DB01016,DB01104
51046,DB01016,DB01101
51087,DB01016,DB00440
51296,DB00567,DB00502
51297,DB00567,DB00503
51298,DB00567,DB00501
51300,DB01060,DB00745
51346,DB01233,DB01012
51459,DB01016,DB00951
51686,DB00567,DB00091
51776,DB01233,DB00243
51793,DB01016,DB00283
51795,DB01016,DB00285
51846,DB01035,DB00195
52070,DB00567,DB00932
52129,DB01016,DB09198
52146,DB01035,DB00608
52513,DB01060,DB00472
52641,DB00567,DB00705
52698,DB01016,DB01026
52984,DB00567,DB00622
53065,DB01016,DB00208
53066,DB01016,DB00203
53068,DB01016,DB00205
53383,DB00567,DB00195
53384,DB00567,DB00196
53386,DB00567,DB00199
53394,DB00567,DB04868
53542,DB01060,DB00208
54022,DB01016,DB00622
54357,DB01060,DB00176
54685,DB00567,DB00472
54687,DB01233,DB00169
54688,DB00567,DB00476
54742,DB01016,DB00322
54813,DB01035,DB00908
54815,DB01060,DB00215
54816,DB01060,DB00705
54817,DB01035,DB00907
55056,DB00567,DB00257
55057,DB00567,DB00254
55119,DB00567,DB00619
55227,DB01035,DB00208
55259,DB01035,DB01156
55370,DB00567,DB09039
55655,DB00567,DB09238
55661,DB01016,DB00705
55691,DB01060,DB00338
55901,DB01016,DB05521
55916,DB01233,DB00705
56299,DB00567,DB00715
56415,DB01035,DB00283
56800,DB01016,DB00254
56923,DB01016,DB08873
57334,DB01060,DB00273
57575,DB01233,DB00622
57607,DB01233,DB06595
58464,DB01016,DB04855
58829,DB00567,DB00264
58980,DB01016,DB00678
59025,DB01035,DB00238
59284,DB00567,DB01075
59395,DB01016,DB01319
59444,DB01035,DB04871
59452,DB01016,DB00199
59481,DB01016,DB00736
59789,DB00567,DB00176
59802,DB01035,DB00951
59855,DB01016,DB01124
60195,DB01016,DB00549
60201,DB01016,DB00544
60242,DB00567,DB05521
60277,DB01035,DB00857
60311,DB01016,DB00976
60636,DB01233,DB00224
60726,DB01035,DB00468
60840,DB00567,DB01072
61105,DB01016,DB09120
61118,DB00567,DB00496
61149,DB01016,DB00472
61206,DB01035,DB00349
61264,DB01233,DB09238
61824,DB00567,DB00608
61899,DB01016,DB00224
61902,DB01016,DB00220
61951,DB01035,DB00176
61991,DB01060,DB00196
62005,DB01060,DB00446
62013,DB01060,DB09120
62358,DB01233,DB00496
62381,DB01016,DB04868
62413,DB01060,DB00220
62415,DB01060,DB00224
62681,DB01016,DB06414
62698,DB00567,DB01149
62738,DB01035,DB00502
62753,DB00567,DB06697
62912,DB01035,DB00268
62914,DB01035,DB00264
63038,DB00567,DB06708
63240,DB01016,DB00227
63373,DB00567,DB09291
63394,DB01233,DB00238
63625,DB01016,DB00745
63795,DB01016,DB01601
64339,DB00567,DB01026
64385,DB01016,DB06413
64471,DB01060,DB00736
64475,DB01233,DB00257
64933,DB01016,DB05219
65087,DB01016,DB01232
65098,DB01016,DB09074
65138,DB00567,DB08873
65727,DB01016,DB00273
65728,DB01016,DB00270
65832,DB01060,DB09119
65833,DB01060,DB09118
65838,DB00567,DB12332
65858,DB01035,DB06697
66185,DB01233,DB00195
66257,DB01060,DB00213
66431,DB01060,DB01026
66570,DB00567,DB01118
66755,DB01016,DB00619
67095,DB01060,DB00169
67146,DB01016,DB00257
67154,DB01060,DB09198
67423,DB00567,DB00468
67479,DB01016,DB00338
67833,DB00567,DB00246
67834,DB00567,DB00243
67869,DB01035,DB01601
68014,DB01035,DB00215
68054,DB01016,DB06595
68084,DB01060,DB00501
68167,DB01016,DB12332
68264,DB00567,DB01012
68678,DB01189,DB00721
68833,DB11148,DB00395
68919,DB00313,DB00807
68987,DB00647,DB00721
69024,DB00807,DB00949
69031,DB00807,DB06738
69036,DB00409,DB01161
69056,DB00892,DB06716
69071,DB00854,DB00721
69114,DB00807,DB00494
69127,DB00402,DB01161
69223,DB01380,DB01233
69225,DB00753,DB00892
69231,DB00854,DB11148
69254,DB00527,DB13025
69258,DB01086,DB01161
69259,DB01075,DB00892
69310,DB01161,DB09009
69361,DB00474,DB00807
69430,DB00285,DB13025
69439,DB00318,DB00721
69645,DB01189,DB11148
69684,DB00721,DB00771
69744,DB13231,DB01212
69803,DB13142,DB01212
69916,DB00721,DB00892
69930,DB00753,DB09342
69953,DB00721,DB01149
69961,DB01075,DB09342
70088,DB01161,DB13323
70161,DB00699,DB01016
70187,DB01233,DB01618
70190,DB06770,DB13025
70194,DB00292,DB09342
70197,DB09342,DB00950
70200,DB00721,DB09071
70325,DB09342,DB01235
70360,DB00176,DB00721
70382,DB09342,DB00543
70392,DB01330,DB00898
70394,DB09225,DB09342
70445,DB01233,DB00206
70452,DB11148,DB00660
70464,DB00656,DB09342
70492,DB13025,DB01235
70496,DB00297,DB09342
70514,DB01233,DB01151
70551,DB00292,DB00807
70794,DB06204,DB01233
70824,DB00527,DB00807
70835,DB01161,DB00950
70845,DB00899,DB00807
70872,DB00996,DB01161
71033,DB01161,DB00181
71259,DB01551,DB11148
71301,DB13025,DB00356
71314,DB00292,DB01161
71316,DB13025,DB01018
71334,DB00721,DB04946
71336,DB00807,DB01106
71337,DB00807,DB01104
71454,DB01558,DB00807
71512,DB00297,DB13025
71528,DB00892,DB00625
71553,DB00408,DB00721
71667,DB00892,DB01028
71747,DB00206,DB00892
71778,DB09342,DB00241
71905,DB01161,DB12532
72015,DB06216,DB00892
72042,DB13025,DB00967
72076,DB01161,DB09071
72138,DB01161,DB01437
72266,DB00721,DB09009
72290,DB00807,DB09224
72303,DB00899,DB11148
72403,DB06201,DB00892
72423,DB09342,DB09071
72504,DB09009,DB09342
72579,DB00656,DB00721
72581,DB01233,DB00285
72684,DB00892,DB00934
72712,DB00564,DB09342
72731,DB09342,DB00588
72789,DB00807,DB06288
72824,DB00502,DB13025
72869,DB01238,DB09342
72916,DB00721,DB01028
72935,DB00807,DB01618
72969,DB09042,DB01233
73001,DB06144,DB13025
73024,DB11148,DB06700
73053,DB01233,DB00246
73061,DB00807,DB13025
73136,DB01161,DB00273
73167,DB11148,DB00934
73244,DB00892,DB00794
73271,DB00892,DB00241
73307,DB00892,DB09128
73364,DB01013,DB01233
73414,DB11148,DB00588
73417,DB00721,DB01227
73430,DB11148,DB00423
73453,DB01161,DB01235
73456,DB00313,DB11148
73467,DB13025,DB01080
73480,DB04842,DB13025
73487,DB01164,DB01212
73507,DB00189,DB13025
73533,DB00327,DB00892
73535,DB01161,DB09118
73537,DB01016,DB04339
73546,DB00807,DB08922
73557,DB01233,DB06216
73908,DB00228,DB11148
73946,DB11148,DB00215
73956,DB00721,DB01018
74023,DB01168,DB01233
74216,DB01353,DB13025
74256,DB13025,DB00252
74259,DB00216,DB01233
74321,DB00721,DB00455
74459,DB00246,DB11148
74483,DB01149,DB13025
74519,DB09342,DB11609
74532,DB00807,DB00892
74650,DB01247,DB01233
74676,DB00892,DB01149
74794,DB11093,DB01212
74835,DB09342,DB00985
74836,DB09342,DB00980
74841,DB00409,DB00892
74864,DB09345,DB13025
74867,DB01161,DB00349
74871,DB08987,DB11148
74876,DB01161,DB00344
74965,DB01065,DB01161
74967,DB00296,DB09342
74984,DB04842,DB09342
75057,DB00490,DB00892
75063,DB09342,DB01114
75089,DB01260,DB01233
75140,DB00807,DB00344
75143,DB00807,DB00349
75166,DB00206,DB09342
75213,DB00298,DB00807
75218,DB01154,DB01161
75298,DB00215,DB13025
75299,DB00721,DB06153
75322,DB00295,DB00807
75350,DB00228,DB00892
75361,DB00418,DB01161
75392,DB00807,DB01209
75416,DB00892,DB00715
75546,DB00490,DB00807
75618,DB01618,DB13025
75624,DB01161,DB01104
75626,DB01161,DB01106
75635,DB01161,DB06770
75668,DB09342,DB06700
75781,DB01247,DB13025
75817,DB01189,DB09342
75872,DB00892,DB01466
75956,DB13025,DB00543
75969,DB04871,DB01233
75970,DB00497,DB00892
75979,DB01233,DB09069
76041,DB01174,DB00807
76067,DB00892,DB09345
76068,DB00892,DB09342
76183,DB00193,DB01233
76255,DB00892,DB00697
76306,DB00189,DB11148
76338,DB01161,DB00985
76346,DB00962,DB11148
76366,DB01002,DB11148
76380,DB09342,DB00472
76383,DB09342,DB00476
76445,DB11148,DB00715
76461,DB09342,DB13025
76527,DB00216,DB13025
76566,DB00807,DB01433
76600,DB00315,DB13025
76657,DB01236,DB00721
76664,DB08971,DB01233
76693,DB00490,DB01161
76703,DB00721,DB01114
76721,DB09085,DB11148
76752,DB01161,DB01433
76755,DB00892,DB00323
76810,DB00296,DB00721
76813,DB00934,DB01233
76859,DB01233,DB01238
76954,DB09342,DB00906
76959,DB09342,DB00909
76969,DB01161,DB00476
76971,DB01161,DB00472
76991,DB01234,DB01233
77141,DB00721,DB01202
77160,DB00502,DB00721
77183,DB00298,DB13025
77236,DB00721,DB01355
77237,DB00721,DB01356
77268,DB01161,DB06716
77310,DB00474,DB01161
77323,DB00721,DB00555
77374,DB00708,DB09342
77454,DB00591,DB01233
77563,DB00807,DB00906
77600,DB00721,DB00949
77669,DB01221,DB11148
77722,DB00402,DB00807
77739,DB00599,DB00721
77760,DB09224,DB11148
77806,DB11148,DB09128
77883,DB08815,DB00807
77907,DB08918,DB13025
77938,DB01433,DB11148
77948,DB09342,DB09345
78044,DB09342,DB01018
78069,DB00996,DB09342
78116,DB00246,DB13025
78135,DB09342,DB00349
78149,DB13025,DB00323
78231,DB00807,DB09085
78254,DB13025,DB04953
78286,DB00408,DB13025
78295,DB00892,DB12532
78415,DB01233,DB09225
78442,DB01437,DB09342
78467,DB00996,DB00892
78524,DB00409,DB11148
78598,DB01161,DB00771
78618,DB11148,DB00794
78652,DB09342,DB00215
78660,DB00907,DB01161
78666,DB01238,DB11148
78710,DB01161,DB00323
78725,DB09225,DB11148
78799,DB13025,DB09128
78800,DB00807,DB11148
78832,DB00409,DB00721
78939,DB13025,DB00423
78940,DB13025,DB00427
79001,DB00721,DB00241
79003,DB11148,DB04953
79053,DB01198,DB11148
79170,DB11148,DB01202
79222,DB01356,DB09342
79259,DB00892,DB00405
79406,DB00753,DB13025
79437,DB09342,DB00395
79456,DB13025,DB00625
79514,DB01233,DB01100
79517,DB01233,DB01104
79537,DB01367,DB01233
79706,DB00721,DB06770
79752,DB00807,DB00575
79886,DB00502,DB01161
79978,DB00721,DB09224
79979,DB00721,DB09225
79985,DB01351,DB00721
80014,DB01351,DB00892
80038,DB11148,DB00949
80063,DB11148,DB01018
80190,DB06144,DB11148
80243,DB00807,DB00771
80337,DB01161,DB01202
80340,DB01189,DB13025
80341,DB01161,DB01209
80396,DB00734,DB09342
80430,DB00527,DB00721
80438,DB00807,DB09009
80667,DB00418,DB00807
80751,DB11148,DB00472
80763,DB01161,DB00588
80834,DB09342,DB00835
80867,DB00312,DB13025
80970,DB00813,DB01161
80977,DB11148,DB08872
80997,DB00297,DB00807
81030,DB13025,DB00934
81123,DB01161,DB09085
81139,DB00721,DB00794
81160,DB00892,DB09068
81171,DB00721,DB00423
81515,DB00952,DB13025
81528,DB01161,DB06288
81551,DB11148,DB00697
81622,DB00892,DB00748
81678,DB00176,DB00892
81709,DB00394,DB01233
81835,DB00807,DB00285
81857,DB00892,DB06144
81882,DB01174,DB11148
81908,DB00645,DB00721
81950,DB00721,DB00323
81962,DB00721,DB08918
82135,DB01028,DB11148
82206,DB06770,DB09342
82210,DB01558,DB09342
82284,DB11148,DB06153
82303,DB01238,DB13025
82393,DB01233,DB00176
82400,DB00298,DB09342
82450,DB00807,DB09118
82460,DB04844,DB13025
82500,DB00721,DB00697
82507,DB13025,DB01320
82517,DB00611,DB00892
82521,DB01233,DB00344
82588,DB00327,DB09342
82660,DB00708,DB00807
82702,DB00807,DB00434
82742,DB00708,DB00721
82766,DB00258,DB01212
82825,DB00721,DB00427
82833,DB00734,DB11148
82856,DB00176,DB09342
82862,DB00892,DB00967
82863,DB00892,DB00961
82963,DB11148,DB00241
83028,DB11148,DB01114
83065,DB00240,DB01233
83123,DB00892,DB00575
83126,DB00474,DB13025
83235,DB09342,DB00405
83254,DB13025,DB00754
83257,DB00807,DB00181
83303,DB00807,DB01587
83306,DB01233,DB01273
83318,DB00721,DB00715
83335,DB01161,DB01320
83353,DB13025,DB00283
83359,DB13025,DB01151
83364,DB01466,DB09342
83442,DB00497,DB11148
83475,DB01440,DB13025
83478,DB00656,DB00807
83604,DB00313,DB09342
83607,DB00721,DB00835
83638,DB00753,DB11148
83649,DB01081,DB00721
83657,DB00281,DB13025
83659,DB00807,DB00849
83667,DB01075,DB11148
83676,DB01081,DB00892
83718,DB00892,DB01202
83726,DB00298,DB00721
83775,DB00296,DB00892
83835,DB01330,DB04339
83864,DB00849,DB11148
83874,DB00807,DB01466
83902,DB00206,DB01161
83903,DB00281,DB11148
83948,DB00297,DB11148
83983,DB00333,DB09342
83992,DB01161,DB01618
84017,DB01161,DB01466
84093,DB00807,DB00395
84195,DB00813,DB00892
84213,DB06684,DB01233
84355,DB00892,DB04946
84527,DB11148,DB00555
84546,DB00854,DB00807
84587,DB00206,DB13025
84590,DB00838,DB01233
84597,DB01551,DB13025
84604,DB00996,DB00721
84607,DB01233,DB00715
84632,DB00564,DB11148
84648,DB00953,DB01233
84682,DB01161,DB01452
84692,DB08922,DB09342
84735,DB00907,DB13025
84761,DB00807,DB06716
84855,DB13025,DB00593
84886,DB00807,DB00215
85035,DB00454,DB00892
85042,DB11148,DB00575
85150,DB00333,DB00721
85215,DB00645,DB13025
85248,DB00652,DB09342
85334,DB11148,DB00455
85502,DB00663,DB01233
85515,DB01130,DB01233
85696,DB00721,DB00215
85721,DB01236,DB09342
85766,DB00324,DB01233
85820,DB01037,DB13025
85825,DB01233,DB03128
85849,DB01267,DB13025
85914,DB01161,DB00423
85918,DB01161,DB00427
85945,DB01161,DB00395
85971,DB01100,DB00721
86004,DB00807,DB01356
86007,DB00807,DB01355
86053,DB00892,DB00434
86057,DB01100,DB00892
86076,DB01161,DB04896
86119,DB00620,DB01233
86175,DB13025,DB06153
86195,DB09342,DB00697
86217,DB00892,DB08922
86232,DB00721,DB01320
86267,DB13025,DB01219
86293,DB00318,DB09342
86324,DB00721,DB00588
86389,DB00228,DB13025
86568,DB09091,DB01233
86686,DB00708,DB13025
86692,DB00802,DB13025
86715,DB00892,DB06594
86777,DB01161,DB00215
86782,DB01100,DB11148
86816,DB01355,DB11148
86821,DB09342,DB06153
86836,DB01227,DB11148
86999,DB00296,DB00807
87001,DB00807,DB00747
87007,DB00807,DB00748
87012,DB09342,DB00715
87031,DB01161,DB01501
87048,DB01233,DB00185
87049,DB01233,DB00184
87065,DB11148,DB00434
87083,DB00633,DB13025
87092,DB00721,DB00625
87097,DB00807,DB01161
87152,DB00734,DB01161
87162,DB00892,DB01563
87451,DB00892,DB01002
87456,DB01161,DB00835
87480,DB00844,DB00721
87575,DB00721,DB08910
87657,DB01198,DB13025
87720,DB00807,DB04946
87831,DB00327,DB11148
87844,DB13025,DB00494
88044,DB01238,DB01161
88124,DB00802,DB09342
88251,DB01233,DB04946
88345,DB00408,DB09342
88373,DB01452,DB09342
88442,DB00721,DB00748
88474,DB00721,DB00747
88484,DB00599,DB00807
88518,DB01236,DB01161
88550,DB00296,DB11148
88596,DB00807,DB00588
88613,DB01192,DB09342
88698,DB06738,DB09342
88759,DB13025,DB00241
88790,DB01233,DB08922
88797,DB00892,DB01452
88888,DB12532,DB13025
88953,DB00721,DB13323
88999,DB01351,DB09342
89062,DB00611,DB00721
89076,DB01161,DB00906
89116,DB01161,DB00909
89132,DB09342,DB00794
89152,DB00564,DB00807
89191,DB00721,DB01209
89301,DB00474,DB09342
89632,DB00892,DB01080
89704,DB01192,DB00807
89723,DB11148,DB00273
89749,DB01161,DB00555
89755,DB00189,DB01161
89795,DB00564,DB00721
89829,DB00409,DB00807
89874,DB00892,DB00543
89975,DB00807,DB00660
89999,DB00721,DB01433
90001,DB00721,DB01437
90015,DB09342,DB00181
90042,DB09342,DB04953
90088,DB01161,DB01353
90089,DB01161,DB01355
90091,DB01161,DB01356
90095,DB01440,DB11148
90101,DB00721,DB00472
90104,DB00721,DB00476
90106,DB13025,DB01106
90111,DB00497,DB00721
90146,DB00408,DB00807
90228,DB00721,DB08872
90237,DB01161,DB01175
90273,DB00527,DB00892
90280,DB06144,DB09342
90367,DB00721,DB00807
90421,DB00998,DB13025
90433,DB06201,DB00807
90437,DB00892,DB01161
90463,DB00844,DB00807
90523,DB01227,DB13025
90526,DB00193,DB01161
90546,DB01175,DB13025
90560,DB09342,DB00344
90733,DB00807,DB06153
90756,DB08815,DB09342
90854,DB00961,DB09342
90858,DB01174,DB13025
90872,DB09342,DB00660
90891,DB00721,DB00395
90930,DB00315,DB01233
90942,DB00807,DB01018
90946,DB00454,DB01233
90959,DB00892,DB09286
90978,DB01081,DB09342
90995,DB00292,DB00892
91066,DB00721,DB06288
91076,DB00899,DB01161
91131,DB00892,DB06738
91147,DB00601,DB01233
91153,DB00892,DB00771
91176,DB00652,DB13025
91302,DB01161,DB00455
91373,DB00854,DB01161
91391,DB00846,DB01233
91411,DB00961,DB11148
91432,DB00599,DB01161
91463,DB00402,DB09342
91484,DB09085,DB09342
91502,DB00807,DB08987
91537,DB01209,DB09342
91631,DB00962,DB00807
91646,DB00547,DB01233
91830,DB01351,DB01161
91900,DB00721,DB09118
91931,DB11148,DB01149
91936,DB00237,DB01161
92073,DB00802,DB01161
92120,DB09342,DB00455
92165,DB09342,DB01501
92180,DB01233,DB00391
92488,DB00721,DB01175
92495,DB00892,DB04844
92577,DB01551,DB01161
92740,DB00715,DB13025
92758,DB00645,DB00807
92772,DB09224,DB13025
92934,DB00721,DB11609
92946,DB09342,DB01202
92984,DB00189,DB00892
93065,DB01233,DB00215
93132,DB00892,DB01618
93242,DB06288,DB09342
93248,DB06216,DB09342
93423,DB00312,DB01161
93479,DB01161,DB00949
93651,DB06201,DB09342
93765,DB00334,DB00721
93784,DB01233,DB04896
93806,DB01267,DB01161
93853,DB01168,DB13025
93867,DB00807,DB00794
93874,DB09342,DB00747
93881,DB09342,DB00748
93887,DB00721,DB01501
93893,DB00807,DB00241
93921,DB13025,DB00349
93932,DB01233,DB00408
93939,DB08815,DB11148
93962,DB00807,DB01114
93984,DB00327,DB00807
93998,DB00807,DB04896
94065,DB00813,DB01233
94092,DB00474,DB00892
94206,DB09342,DB09128
94266,DB00807,DB01002
94307,DB00228,DB01161
94329,DB11148,DB00405
94330,DB01161,DB00754
94368,DB01198,DB00807
94388,DB00721,DB00967
94454,DB06216,DB00721
94536,DB08987,DB09342
94564,DB00334,DB11148
94613,DB00753,DB00721
94646,DB01075,DB00721
94658,DB01154,DB09342
94695,DB01161,DB09068
94698,DB01233,DB09128
94793,DB00721,DB06144
94842,DB06201,DB00721
94858,DB00454,DB00721
94877,DB01580,DB11148
94881,DB00764,DB01233
94914,DB00296,DB13025
94928,DB00721,DB06594
94939,DB01174,DB00721
95053,DB01161,DB04844
95054,DB01161,DB04842
95056,DB01161,DB04841
95076,DB01100,DB09342
95207,DB01233,DB00298
95219,DB01161,DB01018
95230,DB00334,DB00892
95236,DB00807,DB09225
95252,DB01351,DB13025
95285,DB00807,DB01580
95350,DB11148,DB00985
95410,DB00655,DB01233
95429,DB00418,DB00892
95482,DB00807,DB00555
95533,DB01081,DB01161
95546,DB00721,DB00349
95547,DB00402,DB11148
95548,DB00721,DB00344
95585,DB00996,DB13025
95596,DB01466,DB11148
95611,DB00652,DB00807
95662,DB00645,DB01161
95685,DB00298,DB00892
95715,DB00669,DB13025
95749,DB06716,DB11148
95761,DB04871,DB13025
95766,DB01161,DB00241
95783,DB01198,DB00721
95809,DB00645,DB11148
95816,DB01161,DB00285
95873,DB01233,DB06144
95898,DB00391,DB09342
95899,DB00892,DB00252
96003,DB00807,DB00715
96050,DB00721,DB01235
96057,DB00721,DB00181
96080,DB00721,DB01587
96083,DB00721,DB01580
96084,DB01047,DB01233
96103,DB01161,DB01227
96110,DB00807,DB09128
96216,DB01558,DB00892
96255,DB00780,DB13025
96260,DB00327,DB13025
96308,DB01233,DB09286
96309,DB01233,DB09289
