,entry1,entry2
19693,DB01140,DB00186
19694,DB01140,DB00332
19695,DB01140,DB00395
19696,DB01140,DB00158
19697,DB01140,DB00448
19698,DB01140,DB01068
19699,DB01140,DB00136
19700,DB01140,DB00399
19701,DB01140,DB00331
19702,DB01140,DB00950
19703,DB01140,DB01104
19704,DB01140,DB00758
19705,DB01140,DB00390
19706,DB01140,DB00722
19707,DB01140,DB00264
19708,DB01140,DB01001
19709,DB01140,DB01142
19710,DB01140,DB00641
19711,DB01140,DB00215
19712,DB01140,DB00468
19713,DB01140,DB00715
19714,DB01140,DB00695
19715,DB01140,DB00316
19716,DB01140,DB01190
19717,DB01140,DB00575
19718,DB01140,DB00678
19719,DB01140,DB00904
19720,DB01140,DB00421
19721,DB01140,DB00451
19722,DB01140,DB00178
19723,DB01140,DB00863
19724,DB01140,DB00433
19725,DB00598,DB00836
19740,DB00598,DB00285
19752,DB00598,DB00959
19760,DB00598,DB01610
19761,DB00598,DB00603
19766,DB00598,DB01112
19769,DB00598,DB01044
19776,DB00598,DB00843
19779,DB00598,DB00912
19780,DB00598,DB01069
19783,DB00598,DB00158
19790,DB00598,DB00495
19792,DB00598,DB00136
19795,DB00598,DB00950
19797,DB00598,DB00758
19803,DB00598,DB01001
19809,DB00598,DB00783
19816,DB00598,DB00227
19826,DB00598,DB01238
19832,DB00598,DB00501
19834,DB00673,DB00836
19846,DB00673,DB00285
19852,DB00673,DB00884
19860,DB00673,DB00959
19883,DB00673,DB01069
19884,DB00673,DB00158
19890,DB00673,DB00950
19892,DB00673,DB00758
19897,DB00673,DB01001
19916,DB00222,DB00836
19942,DB00222,DB00285
19954,DB00222,DB00884
19962,DB00222,DB01083
19982,DB00222,DB00869
19986,DB00222,DB01222
19989,DB00222,DB00619
20000,DB00222,DB00806
20007,DB00222,DB01112
20011,DB00222,DB01044
20027,DB00222,DB00843
20031,DB00222,DB00912
20032,DB00222,DB01069
20036,DB00222,DB00158
20046,DB00222,DB00136
20050,DB00222,DB00423
20052,DB00222,DB00950
20054,DB00222,DB00758
20061,DB00222,DB00897
20064,DB00222,DB01001
20072,DB00222,DB00783
20081,DB00222,DB00227
20086,DB00222,DB01126
20093,DB00222,DB01238
20101,DB00222,DB00188
20103,DB00222,DB00501
20115,DB06700,DB00285
20144,DB06700,DB00950
20146,DB06700,DB00758
20153,DB06700,DB01001
20159,DB06700,DB00783
20166,DB06700,DB01238
20171,DB00612,DB00700
20172,DB00612,DB00836
20186,DB00612,DB00285
20196,DB00612,DB00884
20202,DB00612,DB01083
20206,DB00612,DB00959
20215,DB00612,DB01222
20227,DB00612,DB00983
20237,DB00612,DB00158
20245,DB00612,DB00136
20250,DB00612,DB00950
20252,DB00612,DB00758
20260,DB00612,DB01001
20267,DB00612,DB00783
20285,DB00612,DB00188
20303,DB01032,DB00959
20309,DB01032,DB01610
20316,DB01032,DB01069
20320,DB01032,DB00158
20325,DB01032,DB00758
20329,DB01032,DB00328
20331,DB01032,DB01001
20341,DB01032,DB00227
20351,DB00700,DB00860
20352,DB00700,DB01076
20353,DB00700,DB00381
20354,DB00700,DB00203
20355,DB00700,DB00338
20356,DB00700,DB00627
20357,DB00700,DB00927
20358,DB00700,DB01129
20359,DB00700,DB00883
20360,DB00700,DB01156
20361,DB00700,DB01586
20362,DB00700,DB00884
20363,DB00700,DB00230
20364,DB00700,DB01050
20365,DB00700,DB00727
20366,DB00700,DB01118
20367,DB00700,DB00425
20368,DB00700,DB01020
20369,DB00700,DB00790
20370,DB00700,DB00214
20371,DB00700,DB00887
20372,DB00700,DB01136
20373,DB00700,DB00443
20374,DB00700,DB00813
20375,DB00700,DB00482
20376,DB00700,DB00881
20377,DB00700,DB00186
20378,DB00700,DB00843
20379,DB00700,DB00524
20380,DB00700,DB00332
20381,DB00700,DB00175
20382,DB00700,DB00973
20383,DB00700,DB01132
20384,DB00700,DB00448
20385,DB00700,DB00796
20386,DB00700,DB00331
20387,DB00700,DB00950
20388,DB00700,DB00758
20389,DB00700,DB00390
20390,DB00700,DB00177
20391,DB00700,DB01039
20392,DB00700,DB00722
20393,DB00700,DB00264
20394,DB00700,DB01001
20395,DB00700,DB00641
20396,DB00700,DB00215
20397,DB00700,DB00584
20398,DB00700,DB00695
20399,DB00700,DB00316
20400,DB00700,DB00575
20401,DB00700,DB00678
20402,DB00700,DB01029
20403,DB00700,DB00421
20404,DB00700,DB00451
20405,DB00700,DB00178
20406,DB00700,DB00188
20407,DB00700,DB01216
20411,DB01172,DB01595
20413,DB01172,DB00897
20417,DB00836,DB00624
20418,DB00836,DB00153
20419,DB00836,DB00231
20420,DB00836,DB00373
20421,DB00836,DB00860
20422,DB00836,DB00563
20423,DB00836,DB01036
20424,DB00836,DB01048
20425,DB00836,DB01416
20426,DB00836,DB01203
20427,DB00836,DB01076
20428,DB00836,DB00361
20429,DB00836,DB00381
20430,DB00836,DB00808
20431,DB00836,DB00590
20432,DB00836,DB00203
20433,DB00836,DB00262
20434,DB00836,DB00252
20435,DB00836,DB00338
20436,DB00836,DB00627
20437,DB00836,DB00969
20438,DB00836,DB01240
20439,DB00836,DB00713
20440,DB00836,DB00927
20441,DB00836,DB01059
20442,DB00836,DB00962
20443,DB00836,DB00698
20444,DB00836,DB01129
20445,DB00836,DB00327
20446,DB00836,DB00724
20447,DB00836,DB00820
20448,DB00836,DB00285
20449,DB00836,DB00762
20450,DB00836,DB00654
20451,DB00836,DB00916
20452,DB00836,DB00537
20453,DB00836,DB00833
20454,DB00836,DB01149
20455,DB00836,DB00741
20456,DB00836,DB00658
20457,DB00836,DB00829
20458,DB00836,DB00533
20459,DB00836,DB00883
20460,DB00836,DB01077
20461,DB00836,DB00193
20462,DB00836,DB01156
20463,DB00836,DB00818
20464,DB00836,DB01127
20465,DB00836,DB01586
20466,DB00836,DB00884
20467,DB00836,DB00747
20468,DB00836,DB00889
20469,DB00836,DB01263
20470,DB00836,DB00842
20471,DB00836,DB00851
20472,DB00836,DB00230
20473,DB00836,DB00497
20474,DB00836,DB00811
20475,DB00836,DB00991
20476,DB00836,DB00489
20477,DB00836,DB00493
20478,DB00836,DB00196
20479,DB00836,DB00445
20480,DB00836,DB00620
20481,DB00836,DB00564
20482,DB00836,DB00115
20483,DB00836,DB00959
20484,DB00836,DB01050
20485,DB00836,DB01060
20486,DB00836,DB00465
20487,DB00836,DB00625
20488,DB00836,DB01210
20489,DB00836,DB00351
20490,DB00836,DB01215
20491,DB00836,DB01167
20492,DB00836,DB00727
20493,DB00836,DB00402
20494,DB00836,DB01118
20495,DB00836,DB00319
20496,DB00836,DB00425
20497,DB00836,DB01202
20498,DB00836,DB00869
20499,DB00836,DB00745
20500,DB00836,DB01020
20501,DB00836,DB00377
20502,DB00836,DB01229
20503,DB00836,DB01222
20504,DB00836,DB01014
20505,DB00836,DB00199
20506,DB00836,DB00619
20507,DB00836,DB00162
20508,DB00836,DB00281
20509,DB00836,DB01211
20510,DB00836,DB00315
20511,DB00836,DB00220
20512,DB00836,DB00401
20513,DB00836,DB01610
20514,DB00836,DB00557
20515,DB00836,DB00603
20516,DB00836,DB00790
20517,DB00836,DB00214
20518,DB00836,DB00480
20519,DB00836,DB01005
20520,DB00836,DB00207
20521,DB00836,DB00909
20522,DB00836,DB00773
20523,DB00836,DB00535
20524,DB00836,DB00900
20525,DB00836,DB00734
20526,DB00836,DB00806
20527,DB00836,DB00611
20528,DB00836,DB00544
20529,DB00836,DB00238
20530,DB00836,DB00313
20531,DB00836,DB00541
20532,DB00836,DB00887
20533,DB00836,DB01112
20534,DB00836,DB01136
20535,DB00836,DB00443
20536,DB00836,DB00438
20537,DB00836,DB01595
20538,DB00836,DB00813
20539,DB00836,DB00484
20540,DB00836,DB00482
20541,DB00836,DB00481
20542,DB00836,DB01079
20543,DB00836,DB00567
20544,DB00836,DB00804
20545,DB00836,DB01062
20546,DB00836,DB00669
20547,DB00836,DB01242
20548,DB00836,DB01241
20549,DB00836,DB00881
20550,DB00836,DB00186
20551,DB00836,DB00184
20552,DB00836,DB00490
20553,DB00836,DB00675
20554,DB00836,DB00843
20555,DB00836,DB00524
20556,DB00836,DB00305
20557,DB00836,DB00332
20558,DB00836,DB00334
20559,DB00836,DB00912
20560,DB00836,DB01069
20561,DB00836,DB00175
20562,DB00836,DB00374
20563,DB00836,DB00973
20564,DB00836,DB00395
20565,DB00836,DB01110
20566,DB00836,DB00503
20567,DB00836,DB01232
20568,DB00836,DB00158
20569,DB00836,DB00502
20570,DB00836,DB01132
20571,DB00836,DB00938
20572,DB00836,DB00448
20573,DB00836,DB01097
20574,DB00836,DB00496
20575,DB00836,DB01068
20576,DB00836,DB00796
20577,DB00836,DB01043
20578,DB00836,DB00495
20579,DB00836,DB00795
20580,DB00836,DB00136
20581,DB00836,DB00966
20582,DB00836,DB00399
20583,DB00836,DB00331
20584,DB00836,DB00423
20585,DB00836,DB06151
20586,DB00836,DB00950
20587,DB00836,DB00605
20588,DB00836,DB01104
20589,DB00836,DB00758
20590,DB00836,DB00390
20591,DB00836,DB00177
20592,DB00836,DB01023
20593,DB00836,DB01039
20594,DB00836,DB00722
20595,DB00836,DB00776
20596,DB00836,DB00328
20597,DB00836,DB00897
20598,DB00836,DB00668
20599,DB00836,DB00264
20600,DB00836,DB01183
20601,DB00836,DB01001
20602,DB00836,DB00396
20603,DB00836,DB01142
20604,DB00836,DB00404
20605,DB00836,DB01072
20606,DB00836,DB00446
20607,DB00836,DB01022
20608,DB00836,DB00641
20609,DB00836,DB00650
20610,DB00836,DB00215
20611,DB00836,DB01611
20612,DB00836,DB00468
20613,DB00836,DB00783
20614,DB00836,DB00584
20615,DB00836,DB00715
20616,DB00836,DB00695
20617,DB00836,DB00316
20618,DB00836,DB01101
20619,DB00836,DB01006
20620,DB00836,DB01190
20621,DB00836,DB00370
20622,DB00836,DB00227
20623,DB00836,DB00575
20624,DB00836,DB01609
20625,DB00836,DB00794
20626,DB00836,DB00737
20627,DB00836,DB00257
20628,DB00836,DB00877
20629,DB00836,DB01126
20630,DB00836,DB00317
20631,DB00836,DB00678
20632,DB00836,DB00904
20633,DB00836,DB01067
20634,DB00836,DB01041
20635,DB00836,DB00485
20636,DB00836,DB01029
20637,DB00836,DB01238
20638,DB00836,DB00656
20639,DB00836,DB01117
20640,DB00836,DB00421
20641,DB00836,DB01264
20642,DB00836,DB00451
20643,DB00836,DB00684
20644,DB00836,DB00470
20645,DB00836,DB00178
20646,DB00836,DB00857
20647,DB00836,DB01254
20648,DB00836,DB01016
20649,DB00836,DB00863
20650,DB00836,DB00987
20651,DB00836,DB00188
20652,DB00836,DB01216
20653,DB00836,DB00501
20654,DB00836,DB00433
20655,DB00836,DB00273
20659,DB00624,DB00585
20664,DB00624,DB01291
20678,DB00624,DB00285
20684,DB00624,DB01149
20693,DB00624,DB00884
20719,DB00624,DB01222
20721,DB00624,DB00330
20724,DB00624,DB01610
20726,DB00624,DB00603
20731,DB00624,DB00806
20737,DB00624,DB01112
20740,DB00624,DB01044
20752,DB00624,DB00843
20756,DB00624,DB00912
20757,DB00624,DB01069
20763,DB00624,DB00158
20770,DB00624,DB00495
20772,DB00624,DB00136
20776,DB00624,DB00423
20777,DB00624,DB00950
20779,DB00624,DB00758
20786,DB00624,DB00328
20788,DB00624,DB01001
20798,DB00624,DB00783
20804,DB00624,DB00227
20811,DB00624,DB01126
20817,DB00624,DB01238
20819,DB00624,DB01188
20828,DB00624,DB00188
20850,DB00153,DB00285
20863,DB00153,DB00884
20871,DB00153,DB00959
20878,DB00153,DB01222
20882,DB00153,DB00603
20884,DB00153,DB00806
20889,DB00153,DB00983
20902,DB00153,DB00912
20903,DB00153,DB01069
20907,DB00153,DB00158
20911,DB00153,DB00495
20913,DB00153,DB00136
20917,DB00153,DB00423
20918,DB00153,DB00950
20920,DB00153,DB00758
20926,DB00153,DB00328
20928,DB00153,DB01001
20934,DB00153,DB00216
20936,DB00153,DB00783
20942,DB00153,DB00227
20949,DB00153,DB01188
20956,DB00153,DB00188
20960,DB01053,DB01001
20965,DB00231,DB00585
20992,DB00231,DB00285
21001,DB00231,DB01149
21012,DB00231,DB00884
21017,DB00231,DB00623
21022,DB00231,DB01623
21025,DB00231,DB01083
21033,DB00231,DB00959
21050,DB00231,DB00869
21060,DB00231,DB01222
21063,DB00231,DB00619
21066,DB00231,DB01610
21068,DB00231,DB00603
21070,DB00231,DB00690
21080,DB00231,DB00806
21082,DB00231,DB01173
21091,DB00231,DB01112
21096,DB00231,DB01044
21097,DB00231,DB01595
21105,DB00231,DB00333
21116,DB00231,DB00843
21122,DB00231,DB00912
21123,DB00231,DB01069
21132,DB00231,DB00158
21142,DB00231,DB00495
21145,DB00231,DB00136
21149,DB00231,DB00423
21151,DB00231,DB00950
21155,DB00231,DB00758
21163,DB00231,DB00328
21164,DB00231,DB00897
21167,DB00231,DB01001
21174,DB00231,DB01022
21178,DB00231,DB00752
21179,DB00231,DB00216
21184,DB00231,DB00783
21195,DB00231,DB00227
21202,DB00231,DB01126
21209,DB00231,DB01238
21224,DB00231,DB00188
21227,DB00231,DB00501
21246,DB00373,DB00285
21257,DB00373,DB00884
21269,DB00373,DB00959
21279,DB00373,DB00869
21285,DB00373,DB00619
21289,DB00373,DB00603
21296,DB00373,DB01112
21299,DB00373,DB01044
21312,DB00373,DB00843
21317,DB00373,DB01069
21321,DB00373,DB00158
21329,DB00373,DB00136
21333,DB00373,DB00950
21335,DB00373,DB00758
21342,DB00373,DB00328
21345,DB00373,DB01001
21352,DB00373,DB00783
21359,DB00373,DB00227
21362,DB00373,DB01126
21374,DB00373,DB00188
21379,DB00860,DB00704
21380,DB00860,DB00585
21411,DB00860,DB00285
21419,DB00860,DB01149
21432,DB00860,DB00884
21447,DB00860,DB01083
21455,DB00860,DB00959
21456,DB00860,DB00763
21468,DB00860,DB00784
21474,DB00860,DB00869
21483,DB00860,DB01222
21487,DB00860,DB00619
21489,DB00860,DB00330
21493,DB00860,DB01610
21495,DB00860,DB00603
21509,DB00860,DB00806
21518,DB00860,DB01112
21522,DB00860,DB01044
21523,DB00860,DB01595
21524,DB00860,DB00983
21529,DB00860,DB00376
21541,DB00860,DB00843
21546,DB00860,DB00912
21547,DB00860,DB01069
21555,DB00860,DB00158
21565,DB00860,DB00495
21567,DB00860,DB00136
21571,DB00860,DB00423
21573,DB00860,DB00950
21576,DB00860,DB00758
21584,DB00860,DB00328
21585,DB00860,DB00897
21588,DB00860,DB01001
21595,DB00860,DB01022
21602,DB00860,DB00783
21612,DB00860,DB00227
21613,DB00860,DB00442
21619,DB00860,DB01126
21627,DB00860,DB01238
21639,DB00860,DB00188
21642,DB00860,DB00501
21646,DB00704,DB01048
21647,DB00704,DB00203
21648,DB00704,DB00338
21649,DB00704,DB00921
21650,DB00704,DB00285
21651,DB00704,DB01273
21652,DB00704,DB00829
21653,DB00704,DB00193
21654,DB00704,DB01156
21655,DB00704,DB00884
21656,DB00704,DB00230
21657,DB00704,DB00497
21658,DB00704,DB01050
21659,DB00704,DB00425
21660,DB00704,DB00557
21661,DB00704,DB00900
21662,DB00704,DB00734
21663,DB00704,DB00238
21664,DB00704,DB00313
21665,DB00704,DB00482
21666,DB00704,DB00186
21667,DB00704,DB00490
21668,DB00704,DB00524
21669,DB00704,DB00334
21670,DB00704,DB00448
21671,DB00704,DB01068
21672,DB00704,DB01104
21673,DB00704,DB00722
21674,DB00704,DB00776
21675,DB00704,DB01001
21676,DB00704,DB00641
21677,DB00704,DB00215
21678,DB00704,DB00715
21679,DB00704,DB00316
21680,DB00704,DB00370
21681,DB00704,DB00421
21682,DB00704,DB00451
21683,DB00585,DB00563
21684,DB00585,DB01036
21685,DB00585,DB01291
21686,DB00585,DB01076
21687,DB00585,DB00381
21688,DB00585,DB00590
21689,DB00585,DB00203
21690,DB00585,DB00338
21691,DB00585,DB00627
21692,DB00585,DB00927
21693,DB00585,DB00962
21694,DB00585,DB00698
21695,DB00585,DB01129
21696,DB00585,DB00285
21697,DB00585,DB01273
21698,DB00585,DB00916
21699,DB00585,DB00537
21700,DB00585,DB01149
21701,DB00585,DB00829
21702,DB00585,DB00533
21703,DB00585,DB00193
21704,DB00585,DB01156
21705,DB00585,DB01586
21706,DB00585,DB00884
21707,DB00585,DB00230
21708,DB00585,DB00497
21709,DB00585,DB00811
21710,DB00585,DB01083
21711,DB00585,DB00196
21712,DB00585,DB00445
21713,DB00585,DB00620
21714,DB00585,DB00564
21715,DB00585,DB00959
21716,DB00585,DB01050
21717,DB00585,DB00351
21718,DB00585,DB01215
21719,DB00585,DB01167
21720,DB00585,DB00727
21721,DB00585,DB00402
21722,DB00585,DB00319
21723,DB00585,DB00425
21724,DB00585,DB00745
21725,DB00585,DB01020
21726,DB00585,DB01222
21727,DB00585,DB00281
21728,DB00585,DB01211
21729,DB00585,DB01610
21730,DB00585,DB00557
21731,DB00585,DB00603
21732,DB00585,DB00379
21733,DB00585,DB00909
21734,DB00585,DB00773
21735,DB00585,DB00734
21736,DB00585,DB00806
21737,DB00585,DB00461
21738,DB00585,DB00313
21739,DB00585,DB00541
21740,DB00585,DB01112
21741,DB00585,DB01136
21742,DB00585,DB00443
21743,DB00585,DB01044
21744,DB00585,DB01595
21745,DB00585,DB01150
21746,DB00585,DB00813
21747,DB00585,DB00549
21748,DB00585,DB00484
21749,DB00585,DB00482
21750,DB00585,DB00481
21751,DB00585,DB00567
21752,DB00585,DB00749
21753,DB00585,DB01062
21754,DB00585,DB00669
21755,DB00585,DB00881
21756,DB00585,DB00186
21757,DB00585,DB00490
21758,DB00585,DB00843
21759,DB00585,DB00332
21760,DB00585,DB00334
21761,DB00585,DB00912
21762,DB00585,DB01069
21763,DB00585,DB00175
21764,DB00585,DB00973
21765,DB00585,DB00395
21766,DB00585,DB00158
21767,DB00585,DB01132
21768,DB00585,DB00938
21769,DB00585,DB00448
21770,DB00585,DB01068
21771,DB00585,DB00796
21772,DB00585,DB00795
21773,DB00585,DB00136
21774,DB00585,DB00966
21775,DB00585,DB00399
21776,DB00585,DB00331
21777,DB00585,DB00950
21778,DB00585,DB00605
21779,DB00585,DB00191
21780,DB00585,DB01104
21781,DB00585,DB00758
21782,DB00585,DB00390
21783,DB00585,DB00177
21784,DB00585,DB01039
21785,DB00585,DB00722
21786,DB00585,DB00328
21787,DB00585,DB00897
21788,DB00585,DB00264
21789,DB00585,DB01001
21790,DB00585,DB01142
21791,DB00585,DB00404
21792,DB00585,DB00641
21793,DB00585,DB00215
21794,DB00585,DB01611
21795,DB00585,DB00468
21796,DB00585,DB00783
21797,DB00585,DB00584
21798,DB00585,DB00715
21799,DB00585,DB00695
21800,DB00585,DB00316
21801,DB00585,DB00370
21802,DB00585,DB00227
21803,DB00585,DB00575
21804,DB00585,DB00737
21805,DB00585,DB00257
21806,DB00585,DB00877
21807,DB00585,DB00678
21808,DB00585,DB00904
21809,DB00585,DB01041
21810,DB00585,DB01238
21811,DB00585,DB00656
21812,DB00585,DB00421
21813,DB00585,DB00451
21814,DB00585,DB00178
21815,DB00585,DB00863
21816,DB00585,DB00987
21817,DB00585,DB00188
21818,DB00585,DB00523
21819,DB00585,DB01216
21820,DB00585,DB00501
21821,DB00585,DB00433
21822,DB00585,DB00273
21826,DB00563,DB01291
21838,DB00563,DB00861
21851,DB00563,DB01182
21852,DB00563,DB00285
21858,DB00563,DB01149
21870,DB00563,DB00884
21886,DB00563,DB01083
21894,DB00563,DB00959
21895,DB00563,DB00763
21913,DB00563,DB00784
21918,DB00563,DB00869
21928,DB00563,DB01222
21931,DB00563,DB00619
21934,DB00563,DB00330
21939,DB00563,DB00603
21949,DB00563,DB00806
21950,DB00563,DB01173
21960,DB00563,DB01112
21966,DB00563,DB01044
21967,DB00563,DB01595
21971,DB00563,DB00376
21976,DB00563,DB00333
21988,DB00563,DB00843
21994,DB00563,DB00912
21995,DB00563,DB01069
22002,DB00563,DB00158
22014,DB00563,DB00136
22018,DB00563,DB00423
22020,DB00563,DB00950
22023,DB00563,DB00758
22031,DB00563,DB00328
22032,DB00563,DB00897
22036,DB00563,DB01001
22043,DB00563,DB01022
22051,DB00563,DB00783
22061,DB00563,DB00227
22066,DB00563,DB01219
22068,DB00563,DB01126
22076,DB00563,DB01238
22081,DB00563,DB01188
22093,DB00563,DB00188
22096,DB00563,DB00501
22100,DB01036,DB01291
22117,DB01036,DB00285
22124,DB01036,DB01149
22133,DB01036,DB00884
22142,DB01036,DB01083
22146,DB01036,DB00740
22150,DB01036,DB00959
22151,DB01036,DB00763
22166,DB01036,DB00869
22172,DB01036,DB01222
22174,DB01036,DB00619
22180,DB01036,DB00603
22189,DB01036,DB01173
22196,DB01036,DB01112
22200,DB01036,DB01044
22201,DB01036,DB00983
22205,DB01036,DB00376
22220,DB01036,DB00843
22225,DB01036,DB00912
22226,DB01036,DB01069
22232,DB01036,DB00158
22243,DB01036,DB00136
22247,DB01036,DB00423
22248,DB01036,DB00950
22252,DB01036,DB00758
22260,DB01036,DB00328
22262,DB01036,DB00897
22264,DB01036,DB01001
22272,DB01036,DB00216
22276,DB01036,DB00783
22286,DB01036,DB00227
22292,DB01036,DB01219
22293,DB01036,DB01126
22300,DB01036,DB01238
22311,DB01036,DB00188
22327,DB01048,DB00285
22351,DB01048,DB00784
22356,DB01048,DB01222
22358,DB01048,DB00330
22361,DB01048,DB01610
22372,DB01048,DB01595
22382,DB01048,DB01069
22387,DB01048,DB00158
22393,DB01048,DB00495
22396,DB01048,DB00950
22398,DB01048,DB00758
22403,DB01048,DB00328
22404,DB01048,DB00897
22406,DB01048,DB01001
22438,DB01416,DB01149
22446,DB01416,DB00959
22451,DB01416,DB01222
22457,DB01416,DB01112
22460,DB01416,DB01044
22464,DB01416,DB00843
22466,DB01416,DB01069
22472,DB01416,DB00136
22474,DB01416,DB00950
22475,DB01416,DB00758
22480,DB01416,DB01001
22484,DB01416,DB00783
22509,DB01203,DB00285
22522,DB01203,DB00884
22531,DB01203,DB00959
22543,DB01203,DB01222
22549,DB01203,DB00603
22552,DB01203,DB00806
22557,DB01203,DB01112
22574,DB01203,DB00843
22578,DB01203,DB00912
22579,DB01203,DB01069
22583,DB01203,DB00158
22592,DB01203,DB00423
22593,DB01203,DB00950
22595,DB01203,DB00758
22601,DB01203,DB00328
22602,DB01203,DB00897
22605,DB01203,DB01001
22611,DB01203,DB00783
22618,DB01203,DB00227
22622,DB01203,DB01126
22634,DB01203,DB00188
22635,DB01203,DB00501
22647,DB00211,DB00136
22649,DB00211,DB00758
22661,DB01291,DB01076
22662,DB01291,DB00381
22663,DB01291,DB00590
22664,DB01291,DB00203
22665,DB01291,DB00338
22666,DB01291,DB00927
22667,DB01291,DB01129
22668,DB01291,DB00285
22669,DB01291,DB00537
22670,DB01291,DB00833
22671,DB01291,DB00829
22672,DB01291,DB00533
22673,DB01291,DB00193
22674,DB01291,DB01156
22675,DB01291,DB00884
22676,DB01291,DB00497
22677,DB01291,DB00991
22678,DB01291,DB00196
22679,DB01291,DB00620
22680,DB01291,DB00564
22681,DB01291,DB01050
22682,DB01291,DB00277
22683,DB01291,DB00727
22684,DB01291,DB00425
22685,DB01291,DB00745
22686,DB01291,DB01020
22687,DB01291,DB01222
22688,DB01291,DB00281
22689,DB01291,DB01211
22690,DB01291,DB00315
22691,DB01291,DB00603
22692,DB01291,DB00461
22693,DB01291,DB00313
22694,DB01291,DB01136
22695,DB01291,DB00443
22696,DB01291,DB01044
22697,DB01291,DB00813
22698,DB01291,DB00549
22699,DB01291,DB00482
22700,DB01291,DB00481
22701,DB01291,DB00567
22702,DB01291,DB01062
22703,DB01291,DB00669
22704,DB01291,DB00881
22705,DB01291,DB00186
22706,DB01291,DB00524
22707,DB01291,DB00332
22708,DB01291,DB00334
22709,DB01291,DB01069
22710,DB01291,DB00175
22711,DB01291,DB00973
22712,DB01291,DB00395
22713,DB01291,DB00158
22714,DB01291,DB01132
22715,DB01291,DB00938
22716,DB01291,DB00448
22717,DB01291,DB00496
22718,DB01291,DB01068
22719,DB01291,DB00795
22720,DB01291,DB00331
22721,DB01291,DB00950
22722,DB01291,DB01104
22723,DB01291,DB00758
22724,DB01291,DB00390
22725,DB01291,DB00177
22726,DB01291,DB01039
22727,DB01291,DB00722
22728,DB01291,DB00668
22729,DB01291,DB00264
22730,DB01291,DB01001
22731,DB01291,DB01142
22732,DB01291,DB00404
22733,DB01291,DB00641
22734,DB01291,DB00215
22735,DB01291,DB00972
22736,DB01291,DB01611
22737,DB01291,DB00468
22738,DB01291,DB00783
22739,DB01291,DB00584
22740,DB01291,DB00715
22741,DB01291,DB00695
22742,DB01291,DB00316
22743,DB01291,DB00370
22744,DB01291,DB00575
22745,DB01291,DB00737
22746,DB01291,DB00257
22747,DB01291,DB00678
22748,DB01291,DB00904
22749,DB01291,DB01029
22750,DB01291,DB01238
22751,DB01291,DB00421
22752,DB01291,DB00451
22753,DB01291,DB00178
22754,DB01291,DB00863
22755,DB01291,DB00433
22756,DB01291,DB00273
22760,DB00459,DB00285
22765,DB00459,DB00959
