,entry1,entry2
31412,DB00811,DB01039
31420,DB00811,DB01142
31422,DB00811,DB01072
31429,DB00811,DB00715
31434,DB00811,DB00575
31462,DB00991,DB00351
31481,DB00991,DB00482
31497,DB00991,DB00448
31509,DB00991,DB01039
31521,DB00991,DB00715
31526,DB00991,DB00575
31539,DB00652,DB00611
31547,DB00652,DB00448
31562,DB00746,DB00448
31641,DB01085,DB00351
31647,DB01085,DB01229
31660,DB01085,DB00482
31666,DB01085,DB00675
31677,DB01085,DB00448
31690,DB01085,DB01039
31692,DB01085,DB00668
31701,DB01085,DB00715
31725,DB00489,DB00351
31732,DB00489,DB01229
31745,DB00489,DB00482
31762,DB00489,DB00448
31779,DB00489,DB01039
31786,DB00489,DB00650
31790,DB00489,DB00715
31795,DB00489,DB00575
31946,DB00493,DB01060
31966,DB00493,DB01110
31970,DB00493,DB00448
31980,DB00493,DB00668
31988,DB00493,DB00715
32007,DB00196,DB01060
32011,DB00196,DB00351
32013,DB00196,DB01167
32033,DB00196,DB01229
32063,DB00196,DB00611
32087,DB00196,DB00482
32092,DB00196,DB00749
32101,DB00196,DB00675
32112,DB00196,DB01110
32119,DB00196,DB00448
32142,DB00196,DB01039
32149,DB00196,DB00668
32154,DB00196,DB01142
32157,DB00196,DB01072
32161,DB00196,DB00650
32169,DB00196,DB00715
32173,DB00196,DB01006
32179,DB00196,DB00575
32186,DB00196,DB00513
32206,DB00196,DB00857
32219,DB00445,DB01217
32223,DB00445,DB01060
32227,DB00445,DB00351
32228,DB00445,DB01167
32234,DB00445,DB01128
32244,DB00445,DB01229
32276,DB00445,DB00482
32279,DB00445,DB00749
32287,DB00445,DB00675
32296,DB00445,DB01110
32303,DB00445,DB00448
32321,DB00445,DB01039
32324,DB00445,DB00668
32328,DB00445,DB01072
32333,DB00445,DB00650
32338,DB00445,DB00715
32342,DB00445,DB01006
32346,DB00445,DB00575
32378,DB00620,DB01060
32382,DB00620,DB00351
32383,DB00620,DB01167
32395,DB00620,DB01229
32415,DB00620,DB00611
32435,DB00620,DB00482
32440,DB00620,DB00749
32450,DB00620,DB00675
32461,DB00620,DB01110
32466,DB00620,DB00448
32488,DB00620,DB01039
32493,DB00620,DB00668
32497,DB00620,DB01142
32500,DB00620,DB01072
32502,DB00620,DB00650
32511,DB00620,DB00715
32514,DB00620,DB01006
32521,DB00620,DB00575
32543,DB00620,DB00857
32584,DB00371,DB00448
32593,DB00371,DB01142
32598,DB00371,DB00715
32602,DB00371,DB00575
32613,DB00564,DB01060
32617,DB00564,DB00351
32619,DB00564,DB01167
32639,DB00564,DB01229
32666,DB00564,DB00611
32689,DB00564,DB00482
32694,DB00564,DB00749
32704,DB00564,DB00675
32715,DB00564,DB01110
32718,DB00564,DB00475
32724,DB00564,DB00448
32745,DB00564,DB01039
32752,DB00564,DB00668
32756,DB00564,DB01142
32758,DB00564,DB01072
32760,DB00564,DB00650
32768,DB00564,DB00715
32772,DB00564,DB01006
32779,DB00564,DB00575
32801,DB00564,DB00857
32811,DB01217,DB01050
32812,DB01217,DB00351
32813,DB01217,DB00727
32814,DB01217,DB00402
32815,DB01217,DB01118
32816,DB01217,DB00425
32817,DB01217,DB01020
32818,DB01217,DB00947
32819,DB01217,DB01229
32820,DB01217,DB00544
32821,DB01217,DB00279
32822,DB01217,DB01136
32823,DB01217,DB00443
32824,DB01217,DB00813
32825,DB01217,DB00482
32826,DB01217,DB00481
32827,DB01217,DB00881
32828,DB01217,DB00186
32829,DB01217,DB00675
32830,DB01217,DB00175
32831,DB01217,DB00973
32833,DB01217,DB01132
32834,DB01217,DB00448
32835,DB01217,DB01068
32836,DB01217,DB00796
32837,DB01217,DB00399
32838,DB01217,DB00331
32840,DB01217,DB01104
32842,DB01217,DB00390
32843,DB01217,DB00177
32844,DB01217,DB01023
32845,DB01217,DB01039
32846,DB01217,DB00722
32847,DB01217,DB00264
32849,DB01217,DB00404
32850,DB01217,DB00641
32851,DB01217,DB00650
32852,DB01217,DB00215
32853,DB01217,DB00468
32855,DB01217,DB00584
32856,DB01217,DB00715
32857,DB01217,DB00695
32858,DB01217,DB00316
32859,DB01217,DB01101
32860,DB01217,DB01006
32861,DB01217,DB00370
32863,DB01217,DB00575
32864,DB01217,DB00678
32865,DB01217,DB00904
32866,DB01217,DB01067
32867,DB01217,DB01029
32868,DB01217,DB00421
32869,DB01217,DB00451
32870,DB01217,DB00178
32871,DB01217,DB01016
32872,DB01217,DB00863
32873,DB01217,DB00433
32874,DB01217,DB00273
32878,DB00115,DB00351
32881,DB00115,DB01167
32891,DB00115,DB01229
32924,DB00115,DB00482
32928,DB00115,DB00749
32937,DB00115,DB00675
32952,DB00115,DB00448
32971,DB00115,DB01039
32980,DB00115,DB01142
32982,DB00115,DB01072
32985,DB00115,DB00650
32992,DB00115,DB00715
32995,DB00115,DB01006
33000,DB00115,DB00575
33018,DB00115,DB00857
33237,DB00209,DB00482
33241,DB00209,DB00675
33246,DB00209,DB00448
33264,DB00209,DB00575
33283,DB00873,DB00448
33295,DB00873,DB00715
33302,DB01050,DB01060
33307,DB01050,DB00351
33309,DB01050,DB01167
33318,DB01050,DB01128
33330,DB01050,DB01229
33359,DB01050,DB00611
33385,DB01050,DB00482
33391,DB01050,DB00749
33402,DB01050,DB00675
33414,DB01050,DB01110
33417,DB01050,DB00475
33423,DB01050,DB00448
33447,DB01050,DB01039
33454,DB01050,DB00668
33459,DB01050,DB01142
33462,DB01050,DB01072
33466,DB01050,DB00650
33475,DB01050,DB00715
33479,DB01050,DB01006
33486,DB01050,DB00575
33513,DB01050,DB00857
33528,DB00277,DB01229
33545,DB00277,DB00482
33563,DB00277,DB00448
33575,DB00277,DB01039
33577,DB00277,DB00668
33582,DB00277,DB00650
33587,DB00277,DB00715
33591,DB00277,DB00575
33601,DB01060,DB00465
33602,DB01060,DB00727
33603,DB01060,DB01118
33605,DB01060,DB00425
33606,DB01060,DB01202
33607,DB01060,DB00745
33608,DB01060,DB01020
33610,DB01060,DB00199
33612,DB01060,DB00281
33613,DB01060,DB01211
33614,DB01060,DB00557
33616,DB01060,DB00480
33617,DB01060,DB00207
33618,DB01060,DB00535
33619,DB01060,DB00734
33620,DB01060,DB00544
33621,DB01060,DB00461
33622,DB01060,DB00238
33623,DB01060,DB00313
33624,DB01060,DB00541
33625,DB01060,DB00887
33627,DB01060,DB01136
33628,DB01060,DB00443
33630,DB01060,DB01150
33631,DB01060,DB00813
33632,DB01060,DB00482
33633,DB01060,DB00567
33634,DB01060,DB00749
33635,DB01060,DB01062
33636,DB01060,DB00669
33637,DB01060,DB01241
33638,DB01060,DB00881
33639,DB01060,DB00186
33640,DB01060,DB00184
33641,DB01060,DB00490
33643,DB01060,DB00332
33644,DB01060,DB00334
33647,DB01060,DB00175
33648,DB01060,DB00973
33649,DB01060,DB00395
33650,DB01060,DB01110
33651,DB01060,DB00503
33653,DB01060,DB00502
33654,DB01060,DB01132
33655,DB01060,DB00938
33656,DB01060,DB00448
33657,DB01060,DB01097
33658,DB01060,DB01068
33661,DB01060,DB00399
33662,DB01060,DB00331
33664,DB01060,DB06151
33666,DB01060,DB01104
33668,DB01060,DB00390
33669,DB01060,DB00177
33670,DB01060,DB01023
33671,DB01060,DB01039
33672,DB01060,DB00722
33673,DB01060,DB00915
33675,DB01060,DB00668
33676,DB01060,DB00264
33678,DB01060,DB01142
33679,DB01060,DB00404
33680,DB01060,DB00446
33681,DB01060,DB00641
33682,DB01060,DB00650
33683,DB01060,DB00215
33684,DB01060,DB00972
33685,DB01060,DB01611
33686,DB01060,DB00468
33688,DB01060,DB00584
33689,DB01060,DB00715
33690,DB01060,DB00695
33691,DB01060,DB00316
33692,DB01060,DB01190
33693,DB01060,DB00370
33695,DB01060,DB00575
33696,DB01060,DB00737
33697,DB01060,DB00257
33698,DB01060,DB00678
33699,DB01060,DB00904
33700,DB01060,DB01067
33701,DB01060,DB01041
33702,DB01060,DB01029
33704,DB01060,DB00339
33705,DB01060,DB00656
33706,DB01060,DB00421
33707,DB01060,DB00451
33708,DB01060,DB00178
33709,DB01060,DB00857
33710,DB01060,DB01016
33711,DB01060,DB00863
33712,DB01060,DB00987
33714,DB01060,DB00523
33715,DB01060,DB01216
33717,DB01060,DB00433
33718,DB01060,DB00273
33719,DB00465,DB00351
33728,DB00465,DB01229
33741,DB00465,DB00611
33753,DB00465,DB00482
33757,DB00465,DB00749
33774,DB00465,DB00448
33790,DB00465,DB01039
33794,DB00465,DB00668
33799,DB00465,DB01142
33807,DB00465,DB00715
33814,DB00465,DB00565
33816,DB00465,DB00575
33828,DB00465,DB00857
33835,DB00625,DB00351
33836,DB00625,DB01167
33841,DB00625,DB01229
33863,DB00625,DB00482
33879,DB00625,DB00448
33890,DB00625,DB01039
33896,DB00625,DB01072
33898,DB00625,DB00650
33902,DB00625,DB00715
33908,DB00625,DB00575
33921,DB00625,DB00857
33934,DB01210,DB00448
33942,DB01210,DB00715
33967,DB00906,DB00482
33980,DB00906,DB00448
33993,DB00906,DB01142
33998,DB00906,DB00715
34002,DB00906,DB00575
34011,DB00351,DB01167
34012,DB00351,DB00727
34013,DB00351,DB00402
34014,DB00351,DB01118
34015,DB00351,DB00425
34016,DB00351,DB01128
34017,DB00351,DB01202
34019,DB00351,DB00745
34020,DB00351,DB01020
34021,DB00351,DB00947
34022,DB00351,DB01181
34023,DB00351,DB00477
34024,DB00351,DB00377
34025,DB00351,DB01229
34026,DB00351,DB01045
34029,DB00351,DB00281
34030,DB00351,DB01211
34031,DB00351,DB00401
34033,DB00351,DB00557
34035,DB00351,DB00480
34036,DB00351,DB01005
34037,DB00351,DB00207
34038,DB00351,DB00773
34039,DB00351,DB00900
34040,DB00351,DB00734
34042,DB00351,DB00544
34043,DB00351,DB00238
34044,DB00351,DB00313
34045,DB00351,DB00541
34046,DB00351,DB00887
34047,DB00351,DB01136
34048,DB00351,DB00443
34049,DB00351,DB00438
34051,DB00351,DB00813
34052,DB00351,DB00482
34053,DB00351,DB00481
34054,DB00351,DB01079
34055,DB00351,DB00567
34056,DB00351,DB00749
34057,DB00351,DB00804
34058,DB00351,DB01062
34059,DB00351,DB00669
34060,DB00351,DB00881
34061,DB00351,DB00186
34062,DB00351,DB00184
34063,DB00351,DB00490
34064,DB00351,DB00675
34066,DB00351,DB00524
34067,DB00351,DB00332
34068,DB00351,DB00989
34069,DB00351,DB00334
34072,DB00351,DB00175
34073,DB00351,DB00973
34074,DB00351,DB01110
34075,DB00351,DB00503
34077,DB00351,DB01132
34078,DB00351,DB00938
34079,DB00351,DB00448
34080,DB00351,DB01068
34081,DB00351,DB00796
34082,DB00351,DB01043
34085,DB00351,DB00966
34086,DB00351,DB00399
34087,DB00351,DB00331
34089,DB00351,DB06151
34091,DB00351,DB01104
34093,DB00351,DB00390
34094,DB00351,DB00177
34095,DB00351,DB01023
34096,DB00351,DB01039
34097,DB00351,DB00722
34099,DB00351,DB00264
34101,DB00351,DB01142
34102,DB00351,DB00404
34104,DB00351,DB00641
34105,DB00351,DB00650
34106,DB00351,DB00215
34107,DB00351,DB00468
34109,DB00351,DB00584
34110,DB00351,DB00715
34111,DB00351,DB00695
34112,DB00351,DB00316
34113,DB00351,DB01101
34114,DB00351,DB01006
34115,DB00351,DB01190
34116,DB00351,DB00370
34118,DB00351,DB00575
34119,DB00351,DB01609
34120,DB00351,DB00737
34121,DB00351,DB00257
34123,DB00351,DB00317
34124,DB00351,DB00678
34125,DB00351,DB00904
34126,DB00351,DB01067
34127,DB00351,DB01041
34128,DB00351,DB01029
34129,DB00351,DB00656
34130,DB00351,DB00421
34131,DB00351,DB01264
34132,DB00351,DB00451
34133,DB00351,DB00470
34134,DB00351,DB00178
34135,DB00351,DB01016
34136,DB00351,DB00863
34137,DB00351,DB00987
34139,DB00351,DB01216
34141,DB00351,DB00433
34147,DB00712,DB00482
34148,DB00712,DB00749
34151,DB00712,DB00448
34155,DB00712,DB00668
34159,DB00712,DB00715
34161,DB00712,DB00575
34175,DB00960,DB00448
34180,DB00960,DB01039
34185,DB00960,DB00715
34190,DB00960,DB00575
34214,DB01215,DB00482
34226,DB01215,DB00448
34244,DB01215,DB00715
34253,DB01167,DB00727
34254,DB01167,DB00319
34255,DB01167,DB00425
34256,DB01167,DB01202
34257,DB01167,DB00951
34259,DB01167,DB00199
34261,DB01167,DB00281
34263,DB01167,DB01211
34265,DB01167,DB00557
34267,DB01167,DB00214
34268,DB01167,DB00480
34269,DB01167,DB01005
34270,DB01167,DB00207
34271,DB01167,DB00773
34272,DB01167,DB00535
34273,DB01167,DB00900
34274,DB01167,DB00734
34275,DB01167,DB00238
34276,DB01167,DB00313
34277,DB01167,DB00541
34278,DB01167,DB00887
34280,DB01167,DB01136
34281,DB01167,DB00443
34282,DB01167,DB00438
34285,DB01167,DB00813
34286,DB01167,DB00549
34287,DB01167,DB00482
34288,DB01167,DB00567
34289,DB01167,DB01062
34290,DB01167,DB00186
34291,DB01167,DB00332
34292,DB01167,DB00334
34294,DB01167,DB00175
34295,DB01167,DB00973
34296,DB01167,DB00395
34297,DB01167,DB01110
34298,DB01167,DB00503
34299,DB01167,DB01232
34301,DB01167,DB00502
34302,DB01167,DB01132
34303,DB01167,DB00938
34304,DB01167,DB00448
34305,DB01167,DB01097
34306,DB01167,DB01068
34307,DB01167,DB00796
34308,DB01167,DB01008
34310,DB01167,DB00795
34312,DB01167,DB00966
34313,DB01167,DB00399
34314,DB01167,DB00331
34315,DB01167,DB06151
34317,DB01167,DB01104
34319,DB01167,DB00390
34320,DB01167,DB00177
34321,DB01167,DB01023
34322,DB01167,DB01039
34323,DB01167,DB00722
34326,DB01167,DB00264
34328,DB01167,DB00404
34329,DB01167,DB01072
34330,DB01167,DB00641
34331,DB01167,DB00650
34332,DB01167,DB00215
34333,DB01167,DB01611
34334,DB01167,DB00584
34335,DB01167,DB00715
34336,DB01167,DB00695
34337,DB01167,DB00316
34338,DB01167,DB01190
34339,DB01167,DB00370
34340,DB01167,DB00575
34341,DB01167,DB00257
34342,DB01167,DB00678
34343,DB01167,DB00904
34344,DB01167,DB01041
34345,DB01167,DB01117
34346,DB01167,DB00421
34347,DB01167,DB01264
34348,DB01167,DB00451
34349,DB01167,DB00684
34350,DB01167,DB00470
34351,DB01167,DB00178
34352,DB01167,DB00857
34353,DB01167,DB01254
34354,DB01167,DB00863
34355,DB01167,DB00987
34357,DB01167,DB00523
34358,DB01167,DB00433
34364,DB00727,DB01128
34371,DB00727,DB01229
34395,DB00727,DB00611
34416,DB00727,DB00482
34421,DB00727,DB00749
34431,DB00727,DB00675
34443,DB00727,DB01110
34450,DB00727,DB00448
34472,DB00727,DB01039
34477,DB00727,DB00668
34483,DB00727,DB01142
34486,DB00727,DB01072
34489,DB00727,DB00650
34499,DB00727,DB00715
34505,DB00727,DB00565
34508,DB00727,DB00575
34515,DB00727,DB00513
34530,DB00727,DB00857
34547,DB01047,DB00482
34553,DB01047,DB00448
34558,DB01047,DB01039
34565,DB01047,DB00715
34569,DB01047,DB00575
34582,DB00402,DB01229
34609,DB00402,DB00482
34614,DB00402,DB00749
34623,DB00402,DB00675
34638,DB00402,DB00448
34658,DB00402,DB01039
34664,DB00402,DB00668
34668,DB00402,DB01142
34671,DB00402,DB00650
34679,DB00402,DB00715
34683,DB00402,DB01006
34686,DB00402,DB00575
34703,DB00402,DB00857
34714,DB01118,DB01128
34717,DB01118,DB01229
34745,DB01118,DB00482
34762,DB01118,DB00448
34778,DB01118,DB01039
34781,DB01118,DB00668
34786,DB01118,DB00650
34791,DB01118,DB00715
34796,DB01118,DB00575
34799,DB01118,DB00513
34855,DB00683,DB00611
34868,DB00683,DB00448
34875,DB00683,DB00668
34885,DB00683,DB00715
34890,DB00683,DB00565
34891,DB00683,DB00575
34903,DB00319,DB01229
34919,DB00319,DB00448
34943,DB00319,DB00857
34951,DB00393,DB00448
34963,DB00425,DB01128
34976,DB00425,DB01229
35007,DB00425,DB00611
35033,DB00425,DB00482
35040,DB00425,DB00749
35050,DB00425,DB00675
35062,DB00425,DB01110
35065,DB00425,DB00475
35071,DB00425,DB00448
35097,DB00425,DB01039
35105,DB00425,DB00668
35110,DB00425,DB01142
35113,DB00425,DB01072
35116,DB00425,DB00650
35128,DB00425,DB00715
35132,DB00425,DB01006
35138,DB00425,DB00575
35147,DB00425,DB00513
35166,DB00425,DB00857
35179,DB01128,DB01020
35180,DB01128,DB01229
35181,DB01128,DB01136
35182,DB01128,DB00443
35183,DB01128,DB00813
35184,DB01128,DB00482
35185,DB01128,DB00186
35186,DB01128,DB00175
35188,DB01128,DB00448
35189,DB01128,DB00499
35190,DB01128,DB00796
35192,DB01128,DB00399
35193,DB01128,DB00331
35195,DB01128,DB00390
35196,DB01128,DB00177
35197,DB01128,DB00722
35198,DB01128,DB00264
35200,DB01128,DB00404
35201,DB01128,DB00641
35202,DB01128,DB00215
35203,DB01128,DB00584
35204,DB01128,DB00695
35205,DB01128,DB00316
35207,DB01128,DB00678
35208,DB01128,DB01067
35209,DB01128,DB00421
35210,DB01128,DB00451
35211,DB01128,DB00178
35212,DB01128,DB01016
35213,DB01128,DB00863
35214,DB01128,DB01216
35215,DB01128,DB00433
35222,DB01202,DB01229
35242,DB01202,DB00611
35255,DB01202,DB00482
35260,DB01202,DB00749
35281,DB01202,DB00448
35300,DB01202,DB01039
35304,DB01202,DB00668
35308,DB01202,DB01142
35310,DB01202,DB01072
35312,DB01202,DB00650
35318,DB01202,DB00715
35325,DB01202,DB00575
35348,DB01202,DB00857
35449,DB01186,DB00482
35457,DB01186,DB00448
35471,DB01186,DB00715
35480,DB01186,DB00857
35502,DB00745,DB00611
35513,DB00745,DB00482
35519,DB00745,DB00749
35541,DB00745,DB00448
35559,DB00745,DB01039
35567,DB00745,DB00668
35571,DB00745,DB01142
35583,DB00745,DB00715
35592,DB00745,DB00575
35611,DB00745,DB00857
35625,DB00303,DB00749
35639,DB00303,DB00715
35652,DB00355,DB00448
35664,DB01020,DB01229
35707,DB01020,DB00482
35711,DB01020,DB00749
35720,DB01020,DB00675
35731,DB01020,DB01110
35738,DB01020,DB00448
35758,DB01020,DB01039
35765,DB01020,DB00668
35768,DB01020,DB01142
35770,DB01020,DB01072
35772,DB01020,DB00650
35779,DB01020,DB00715
35783,DB01020,DB01006
35787,DB01020,DB00575
35808,DB01020,DB00857
35818,DB00947,DB01229
35822,DB00947,DB00482
35826,DB00947,DB00675
35829,DB00947,DB00448
35843,DB00947,DB00715
35847,DB00947,DB01006
35861,DB00545,DB00482
35869,DB00545,DB00448
35885,DB00545,DB00715
35899,DB01181,DB01229
35907,DB01181,DB00482
35911,DB01181,DB00448
35923,DB01181,DB00650
35925,DB01181,DB00715
35959,DB00477,DB00475
35964,DB00477,DB00448
35971,DB00477,DB01039
35977,DB00477,DB01142
35981,DB00477,DB00715
35986,DB00477,DB00575
36016,DB00951,DB00482
36019,DB00951,DB00749
36031,DB00951,DB00448
36052,DB00951,DB01072
36057,DB00951,DB00715
36075,DB00377,DB01229
36085,DB00377,DB00482
36093,DB00377,DB00448
36108,DB00377,DB00650
36111,DB00377,DB00715
36117,DB00377,DB00575
36130,DB01229,DB00199
36132,DB01229,DB00281
36133,DB01229,DB01211
36134,DB01229,DB00557
36136,DB01229,DB00790
36137,DB01229,DB00379
36138,DB01229,DB00214
36139,DB01229,DB01005
36140,DB01229,DB00570
36141,DB01229,DB00773
36142,DB01229,DB00900
36143,DB01229,DB00734
36145,DB01229,DB00544
36146,DB01229,DB00313
36147,DB01229,DB00541
36148,DB01229,DB00887
36150,DB01229,DB01136
36151,DB01229,DB00443
36152,DB01229,DB01143
36153,DB01229,DB00438
36155,DB01229,DB00813
36156,DB01229,DB00484
36157,DB01229,DB00482
36158,DB01229,DB00481
36159,DB01229,DB00567
36160,DB01229,DB00749
36161,DB01229,DB00804
36162,DB01229,DB01062
36163,DB01229,DB00669
36164,DB01229,DB01242
36165,DB01229,DB01241
36166,DB01229,DB00881
36167,DB01229,DB00186
36168,DB01229,DB00184
36169,DB01229,DB00490
36170,DB01229,DB00675
36172,DB01229,DB00524
36173,DB01229,DB00305
36174,DB01229,DB00332
36175,DB01229,DB00334
36178,DB01229,DB00175
36179,DB01229,DB00973
36180,DB01229,DB00395
36181,DB01229,DB00503
36182,DB01229,DB01232
36184,DB01229,DB00502
36185,DB01229,DB01132
36186,DB01229,DB00938
36187,DB01229,DB00448
36188,DB01229,DB01068
36189,DB01229,DB00796
36190,DB01229,DB00795
36191,DB01229,DB00966
36192,DB01229,DB00399
36193,DB01229,DB00331
36194,DB01229,DB06151
36196,DB01229,DB01104
36198,DB01229,DB00390
36199,DB01229,DB00177
36200,DB01229,DB01023
36201,DB01229,DB01039
36202,DB01229,DB00722
36205,DB01229,DB00668
36206,DB01229,DB00264
36208,DB01229,DB01142
36209,DB01229,DB00404
36210,DB01229,DB00641
36211,DB01229,DB00650
36212,DB01229,DB00215
36213,DB01229,DB01611
36214,DB01229,DB00468
36216,DB01229,DB00584
36217,DB01229,DB00715
36218,DB01229,DB00695
36219,DB01229,DB00316
36220,DB01229,DB01101
36221,DB01229,DB01006
36222,DB01229,DB01190
36223,DB01229,DB00370
36224,DB01229,DB01589
36226,DB01229,DB00575
36227,DB01229,DB00737
36228,DB01229,DB00257
36230,DB01229,DB00317
36232,DB01229,DB00678
36233,DB01229,DB00904
36234,DB01229,DB01067
36235,DB01229,DB01041
36236,DB01229,DB01029
36237,DB01229,DB00656
36238,DB01229,DB00421
36239,DB01229,DB00451
36240,DB01229,DB00470
36241,DB01229,DB00178
36242,DB01229,DB01254
36243,DB01229,DB01016
36244,DB01229,DB00863
36245,DB01229,DB00987
36247,DB01229,DB01216
36249,DB01229,DB00433
36250,DB01229,DB00273
36256,DB00297,DB00482
36259,DB00297,DB00448
36266,DB00297,DB00668
36276,DB00297,DB00715
36280,DB00297,DB00565
36281,DB00297,DB00575
36301,DB01045,DB00482
36313,DB01045,DB00448
36328,DB01045,DB01072
36333,DB01045,DB00715
36337,DB01045,DB00575
36352,DB00799,DB00557
36353,DB00799,DB00749
36355,DB00799,DB01142
36356,DB00799,DB00215
36357,DB00799,DB01190
36358,DB00799,DB00451
36359,DB00799,DB00523
36511,DB01014,DB00448
36537,DB00284,DB00482
36540,DB00284,DB00675
36549,DB00284,DB00448
36564,DB00284,DB01039
36572,DB00284,DB00650
36575,DB00284,DB00715
36622,DB00199,DB00482
36626,DB00199,DB00749
36641,DB00199,DB01110
36647,DB00199,DB00448
36664,DB00199,DB01039
36670,DB00199,DB00668
36674,DB00199,DB01072
36683,DB00199,DB00715
36690,DB00199,DB00575
36708,DB00199,DB00857
36799,DB00162,DB00448
36827,DB00281,DB00611
36844,DB00281,DB00482
36849,DB00281,DB00749
36858,DB00281,DB00675
36877,DB00281,DB00448
36897,DB00281,DB01039
36904,DB00281,DB00668
36910,DB00281,DB01142
36915,DB00281,DB00650
36923,DB00281,DB00715
36927,DB00281,DB01006
36931,DB00281,DB00565
36935,DB00281,DB00575
36957,DB00281,DB00857
37044,DB01211,DB00482
37049,DB01211,DB00749
37057,DB01211,DB00675
37067,DB01211,DB01110
37070,DB01211,DB00475
37076,DB01211,DB00448
37096,DB01211,DB01039
37102,DB01211,DB00668
37106,DB01211,DB01142
37109,DB01211,DB01072
37113,DB01211,DB00650
37121,DB01211,DB00715
37124,DB01211,DB01006
37129,DB01211,DB00575
37152,DB01211,DB00857
37165,DB00315,DB00611
37171,DB00315,DB00482
37174,DB00315,DB00749
37185,DB00315,DB00448
37192,DB00315,DB01039
37196,DB00315,DB00668
37199,DB00315,DB01142
37206,DB00315,DB00715
37219,DB00324,DB01039
37239,DB00220,DB01072
37241,DB00220,DB00715
37253,DB00401,DB00482
37257,DB00401,DB00675
37265,DB00401,DB00448
37276,DB00401,DB01039
37289,DB00401,DB00575
37367,DB00557,DB00611
37386,DB00557,DB00482
37390,DB00557,DB00749
37400,DB00557,DB00675
37410,DB00557,DB01110
37412,DB00557,DB00475
37417,DB00557,DB00448
37440,DB00557,DB01039
37445,DB00557,DB00668
37450,DB00557,DB01142
37453,DB00557,DB01072
37461,DB00557,DB00715
37465,DB00557,DB01006
37468,DB00557,DB00565
37470,DB00557,DB00575
37494,DB00557,DB00857
37631,DB00790,DB00482
37636,DB00790,DB00675
37649,DB00790,DB00448
37666,DB00790,DB01039
37672,DB00790,DB01072
37675,DB00790,DB00650
37680,DB00790,DB00715
37684,DB00790,DB01006
37686,DB00790,DB00575
37697,DB00790,DB00857
37715,DB00379,DB00448
37729,DB00379,DB00715
37737,DB00379,DB00857
37789,DB01406,DB00448
37820,DB00214,DB00482
37824,DB00214,DB00749
37828,DB00214,DB00675
37844,DB00214,DB00448
37863,DB00214,DB01039
37869,DB00214,DB00668
37872,DB00214,DB01142
37881,DB00214,DB00715
37884,DB00214,DB01006
37888,DB00214,DB00575
37923,DB00480,DB00482
37930,DB00480,DB00675
37940,DB00480,DB00448
37952,DB00480,DB01039
37957,DB00480,DB01142
37961,DB00480,DB00650
