,entry1,entry2
17692,DB13025,DB01017
17731,DB11148,DB00366
17740,DB00807,DB08883
17802,DB00721,DB00470
17858,DB01041,DB13025
17917,DB01041,DB09342
17936,DB01161,DB06204
17989,DB00807,DB00366
18007,DB00425,DB00807
18023,DB01403,DB09342
18052,DB00892,DB00366
18089,DB01403,DB00807
18098,DB00807,DB01017
18152,DB00370,DB09342
18290,DB09342,DB06204
18308,DB00721,DB01017
18654,DB01161,DB00653
18664,DB01161,DB08883
18714,DB01161,DB01017
18787,DB11148,DB01017
18796,DB13025,DB00557
18858,DB00892,DB08883
19037,DB01233,DB00091
19297,DB01035,DB01591
19323,DB08881,DB01233
19386,DB06589,DB01233
19497,DB01035,DB00196
19499,DB01035,DB00622
19503,DB01035,DB00199
19531,DB01035,DB06663
19581,DB00263,DB01233
19636,DB01035,DB00871
19834,DB01035,DB00818
19950,DB00502,DB01233
19969,DB00489,DB01233
19990,DB01035,DB04953
20031,DB09078,DB01233
20055,DB01035,DB00346
20056,DB01035,DB00344
20101,DB04946,DB01233
20136,DB01035,DB08864
20137,DB01035,DB08865
20243,DB01035,DB01036
20246,DB01035,DB00582
20260,DB01035,DB01189
20320,DB00308,DB01233
20399,DB01232,DB01233
20436,DB01035,DB02546
20599,DB01035,DB09082
20649,DB01035,DB00450
20667,DB01035,DB00540
20668,DB01035,DB00543
20676,DB01035,DB00321
20701,DB01035,DB01059
20884,DB00014,DB01233
20893,DB00976,DB01233
20908,DB01035,DB01075
20909,DB01035,DB01072
20957,DB01165,DB01233
20975,DB01035,DB00938
21018,DB01035,DB01268
21019,DB01035,DB01263
21075,DB05294,DB01233
21101,DB01035,DB00503
21119,DB00537,DB01233
21135,DB01035,DB01015
21222,DB01035,DB00263
21228,DB01035,DB01242
21231,DB01035,DB09063
21280,DB06708,DB01233
21317,DB00199,DB01233
21347,DB09039,DB01233
21370,DB01035,DB00927
21440,DB00743,DB01233
21443,DB01035,DB00714
21444,DB01035,DB00715
21445,DB01035,DB00710
21494,DB00363,DB01233
21537,DB01035,DB00014
21564,DB01035,DB00904
21599,DB00908,DB01233
21632,DB06216,DB01233
21636,DB01224,DB01233
21638,DB01035,DB00738
21640,DB01035,DB00734
21641,DB01035,DB00220
21773,DB01035,DB00691
21775,DB01035,DB00697
21783,DB01035,DB06699
21860,DB01035,DB00753
21861,DB01035,DB00207
21872,DB01035,DB01403
21873,DB01035,DB01151
21875,DB01035,DB01155
21939,DB00608,DB01233
21982,DB01035,DB00949
22067,DB01035,DB08912
22095,DB01035,DB01137
22203,DB01624,DB01233
22246,DB01035,DB00916
22291,DB00889,DB01233
22302,DB01035,DB01118
22308,DB01211,DB01233
22317,DB01035,DB01233
22360,DB04868,DB01233
22403,DB01035,DB00188
22409,DB01035,DB08893
22416,DB00280,DB01233
22417,DB01035,DB00458
22429,DB00875,DB01233
22455,DB01035,DB06589
22516,DB01100,DB01233
22737,DB01035,DB00285
22738,DB01035,DB00289
22758,DB01035,DB00862
22791,DB04855,DB01233
22797,DB00604,DB01233
22839,DB01035,DB00675
22840,DB01035,DB00674
22904,DB01035,DB01165
22909,DB01035,DB01167
22969,DB00477,DB01233
22989,DB00834,DB01035
22990,DB01035,DB06402
23012,DB00757,DB01233
23074,DB00420,DB01233
23075,DB01035,DB00656
23080,DB01035,DB08871
23091,DB01118,DB01233
23221,DB01035,DB00358
23226,DB01035,DB01195
23280,DB00556,DB01233
23290,DB00207,DB01233
23296,DB01035,DB00104
23302,DB01035,DB08815
23332,DB08865,DB01233
23412,DB01035,DB00757
23428,DB01035,DB06825
23429,DB01035,DB00983
23432,DB01035,DB00374
23433,DB01035,DB00370
23473,DB01169,DB01233
23532,DB08903,DB01233
23551,DB01035,DB06788
23556,DB00261,DB01233
23566,DB01035,DB00976
23573,DB09083,DB01035
23658,DB00204,DB01233
23738,DB01035,DB01236
23740,DB01035,DB01232
23744,DB01035,DB01238
23812,DB00539,DB01233
23835,DB01035,DB00556
23836,DB01035,DB00557
23842,DB01035,DB00889
23846,DB01035,DB00334
23876,DB01035,DB01069
23953,DB01184,DB01233
23968,DB01035,DB00808
23972,DB01035,DB01211
24051,DB01035,DB00537
24080,DB01035,DB01001
24107,DB01182,DB01233
24133,DB01233,DB00834
24184,DB00738,DB01233
24194,DB01035,DB00270
24199,DB01035,DB01274
24227,DB01267,DB01233
24239,DB01155,DB01233
24255,DB01035,DB05039
24332,DB01035,DB01026
24442,DB01035,DB01254
24444,DB01035,DB01259
24470,DB01035,DB09078
24533,DB01035,DB01623
24541,DB01035,DB00398
24562,DB01035,DB00934
24577,DB09063,DB01233
24615,DB00904,DB01233
24641,DB06697,DB01233
24652,DB01035,DB00726
24703,DB01087,DB01233
24716,DB01601,DB01233
24765,DB01035,DB01356
24770,DB00468,DB01233
24793,DB01035,DB00915
24807,DB01195,DB01233
24867,DB01035,DB00218
24868,DB01035,DB00743
24893,DB06402,DB01233
25010,DB01035,DB01087
25075,DB00218,DB01233
25081,DB01035,DB08903
25094,DB01035,DB01142
25275,DB01137,DB01233
25347,DB01245,DB01035
25349,DB13450,DB01035
25365,DB00483,DB01035
25381,DB11156,DB01035
25383,DB01338,DB01035
25572,DB01199,DB01035
25600,DB00202,DB01035
25663,DB01339,DB00319
25675,DB01337,DB01035
25682,DB00728,DB01035
25702,DB01339,DB01035
25719,DB00732,DB01035
28728,DB11148,DB00765
28791,DB00892,DB05271
28793,DB01161,DB00765
28796,DB11148,DB05271
28836,DB00807,DB00413
28952,DB09342,DB00413
29044,DB00892,DB00765
29098,DB00721,DB00765
29102,DB01161,DB00413
29103,DB13025,DB05271
29196,DB00721,DB05271
29226,DB01161,DB05271
29242,DB13025,DB00765
29268,DB09342,DB05271
29356,DB11148,DB00413
29403,DB00807,DB05271
29517,DB00892,DB00413
29537,DB00807,DB00765
29540,DB00721,DB00413
29554,DB13025,DB00413
29580,DB09342,DB00765
29715,DB01035,DB01624
29748,DB11730,DB01035
29762,DB00204,DB01035
29771,DB00280,DB01035
29773,DB00875,DB01035
29826,DB00489,DB01035
29848,DB01035,DB05294
29866,DB08881,DB13025
29888,DB01035,DB06216
29905,DB00539,DB01035
29973,DB01035,DB01100
29988,DB01035,DB01175
30005,DB08881,DB01035
30027,DB01035,DB01224
30050,DB00261,DB01035
30060,DB00308,DB01035
30087,DB01035,DB04946
30104,DB00604,DB01035
30113,DB01035,DB01184
30114,DB01035,DB01267
30118,DB01035,DB01169
30438,DB01356,DB13025
30522,DB06288,DB13025
34186,DB00252,DB01327
34189,DB01320,DB01327
34191,DB01016,DB01032
34272,DB01060,DB00622
34350,DB00567,DB00976
34479,DB00567,DB01242
34499,DB01016,DB01149
34525,DB01060,DB05812
34802,DB01233,DB00907
34913,DB01060,DB00582
35065,DB01035,DB09118
35135,DB00567,DB00320
35207,DB01035,DB09291
35248,DB01233,DB00208
35282,DB01233,DB01156
35340,DB01035,DB00482
35385,DB01016,DB08865
35847,DB01035,DB00363
35929,DB01016,DB01263
35931,DB01016,DB01264
36122,DB00567,DB04855
36132,DB01016,DB09054
36137,DB00567,DB06636
36235,DB01233,DB09118
36502,DB01233,DB00283
36509,DB01233,DB00289
36740,DB01016,DB00169
36762,DB01060,DB00951
36938,DB01016,DB00289
37113,DB01035,DB01012
37130,DB01233,DB09291
37367,DB00567,DB00215
37515,DB01016,DB00661
37705,DB00567,DB09074
37713,DB01035,DB00932
38273,DB00567,DB01232
38365,DB01016,DB01118
38631,DB01233,DB01026
39149,DB01035,DB00476
39151,DB01035,DB00472
39438,DB01035,DB00679
39538,DB00567,DB00482
39862,DB01233,DB00951
39937,DB01060,DB00625
39939,DB01016,DB05812
40332,DB01233,DB00857
40365,DB01016,DB00213
40367,DB01016,DB00215
40406,DB01035,DB00169
40441,DB01060,DB00188
40654,DB00567,DB00661
40686,DB00567,DB00188
40692,DB00567,DB04871
40767,DB01035,DB09238
40806,DB01016,DB00398
40886,DB01035,DB00333
41073,DB00567,DB08893
41198,DB00567,DB00227
41200,DB00567,DB00224
41201,DB00567,DB00220
41251,DB01060,DB01171
41305,DB01233,DB00349
41583,DB00567,DB00857
41663,DB01060,DB12332
41669,DB01035,DB00705
41683,DB01035,DB06708
42060,DB01016,DB00313
42103,DB00567,DB01263
42249,DB01233,DB08893
42283,DB01016,DB01029
42284,DB01035,DB09039
42496,DB01233,DB01075
42740,DB01233,DB00501
42742,DB01233,DB00503
42822,DB00567,DB00343
42824,DB00567,DB00349
43008,DB01035,DB00420
43063,DB00567,DB00169
43200,DB00567,DB00951
43324,DB01035,DB06595
43334,DB01016,DB01167
43340,DB01233,DB12332
43554,DB00567,DB08865
43827,DB01035,DB04868
43944,DB01035,DB12332
44710,DB00567,DB00679
45077,DB01060,DB06413
45078,DB01060,DB06414
45314,DB00567,DB01319
45357,DB01016,DB06636
45666,DB00567,DB00458
45736,DB01016,DB00343
46088,DB00567,DB00270
46144,DB00567,DB01601
46276,DB01035,DB00224
46573,DB01035,DB00752
46680,DB01016,DB00188
47037,DB00567,DB01211
47450,DB01233,DB00932
47523,DB00567,DB01403
47794,DB00567,DB00333
48024,DB01035,DB00496
48068,DB01016,DB08816
48224,DB00567,DB00907
48225,DB00567,DB00908
48445,DB01016,DB00446
48474,DB01060,DB00257
48755,DB00567,DB06595
48764,DB01016,DB09065
48799,DB00567,DB00289
48802,DB00567,DB00283
48803,DB00567,DB00285
48820,DB00567,DB00752
48863,DB01016,DB01072
49361,DB01016,DB00177
49362,DB01016,DB00176
49625,DB01233,DB00482
49898,DB00567,DB01167
49929,DB01016,DB00625
49956,DB00567,DB01151
49957,DB00567,DB01156
50005,DB00567,DB00203
50008,DB00567,DB00208
50068,DB00567,DB00582
50155,DB01035,DB00257
50208,DB01016,DB01685
50321,DB01016,DB09238
50562,DB01035,DB04855
50939,DB01016,DB09119
51046,DB01016,DB01101
51087,DB01016,DB00440
51296,DB00567,DB00502
51297,DB00567,DB00503
51298,DB00567,DB00501
51300,DB01060,DB00745
51346,DB01233,DB01012
51459,DB01016,DB00951
51676,DB00567,DB00363
51686,DB00567,DB00091
51793,DB01016,DB00283
51795,DB01016,DB00285
51846,DB01035,DB00195
52070,DB00567,DB00932
52129,DB01016,DB09198
52146,DB01035,DB00608
52513,DB01060,DB00472
52641,DB00567,DB00705
52698,DB01016,DB01026
52984,DB00567,DB00622
53065,DB01016,DB00208
53066,DB01016,DB00203
53068,DB01016,DB00205
53383,DB00567,DB00195
53384,DB00567,DB00196
53386,DB00567,DB00199
53394,DB00567,DB04868
53542,DB01060,DB00208
54022,DB01016,DB00622
54357,DB01060,DB00176
54685,DB00567,DB00472
54687,DB01233,DB00169
54688,DB00567,DB00476
54689,DB00567,DB00477
54741,DB01016,DB00320
54742,DB01016,DB00322
54813,DB01035,DB00908
54815,DB01060,DB00215
54816,DB01060,DB00705
54817,DB01035,DB00907
55056,DB00567,DB00257
55057,DB00567,DB00254
55119,DB00567,DB00619
55227,DB01035,DB00208
55259,DB01035,DB01156
55370,DB00567,DB09039
55655,DB00567,DB09238
55661,DB01016,DB00705
55691,DB01060,DB00338
55901,DB01016,DB05521
55916,DB01233,DB00705
55982,DB01016,DB09167
56299,DB00567,DB00715
56415,DB01035,DB00283
56508,DB01060,DB01241
56800,DB01016,DB00254
56923,DB01016,DB08873
57334,DB01060,DB00273
57575,DB01233,DB00622
57607,DB01233,DB06595
57974,DB00567,DB00420
58453,DB01016,DB00359
58464,DB01016,DB04855
58587,DB01060,DB00752
58825,DB00567,DB00263
58829,DB00567,DB00264
58980,DB01016,DB00678
59025,DB01035,DB00238
59284,DB00567,DB01075
59388,DB01016,DB00263
59395,DB01016,DB01319
59444,DB01035,DB04871
59452,DB01016,DB00199
59481,DB01016,DB00736
59789,DB00567,DB00176
59802,DB01035,DB00951
59855,DB01016,DB01124
60195,DB01016,DB00549
60201,DB01016,DB00544
60242,DB00567,DB05521
60277,DB01035,DB00857
60311,DB01016,DB00976
60636,DB01233,DB00224
60726,DB01035,DB00468
60840,DB00567,DB01072
60978,DB01233,DB01403
61105,DB01016,DB09120
61118,DB00567,DB00496
61149,DB01016,DB00472
61206,DB01035,DB00349
61264,DB01233,DB09238
61282,DB01016,DB01241
61824,DB00567,DB00608
61899,DB01016,DB00224
61902,DB01016,DB00220
61951,DB01035,DB00176
61991,DB01060,DB00196
62005,DB01060,DB00446
62013,DB01060,DB09120
62358,DB01233,DB00496
62381,DB01016,DB04868
62413,DB01060,DB00220
62415,DB01060,DB00224
62681,DB01016,DB06414
62698,DB00567,DB01149
62738,DB01035,DB00502
62753,DB00567,DB06697
62914,DB01035,DB00264
63038,DB00567,DB06708
63086,DB00567,DB09054
63240,DB01016,DB00227
63373,DB00567,DB09291
63394,DB01233,DB00238
63625,DB01016,DB00745
63795,DB01016,DB01601
63917,DB01035,DB00477
64281,DB01035,DB09167
64339,DB00567,DB01026
64385,DB01016,DB06413
64471,DB01060,DB00736
64475,DB01233,DB00257
64933,DB01016,DB05219
65087,DB01016,DB01232
65098,DB01016,DB09074
65138,DB00567,DB08873
65727,DB01016,DB00273
65728,DB01016,DB00270
65832,DB01060,DB09119
65833,DB01060,DB09118
65838,DB00567,DB12332
65858,DB01035,DB06697
66185,DB01233,DB00195
66257,DB01060,DB00213
66431,DB01060,DB01026
66463,DB00567,DB09167
66570,DB00567,DB01118
66755,DB01016,DB00619
67095,DB01060,DB00169
67146,DB01016,DB00257
67154,DB01060,DB09198
67423,DB00567,DB00468
67479,DB01016,DB00338
67869,DB01035,DB01601
68014,DB01035,DB00215
68054,DB01016,DB06595
68084,DB01060,DB00501
68167,DB01016,DB12332
68264,DB00567,DB01012
68678,DB01189,DB00721
68737,DB06690,DB00807
68782,DB00829,DB09342
68833,DB11148,DB00395
68846,DB11148,DB01621
68916,DB00371,DB13025
68919,DB00313,DB00807
68987,DB00647,DB00721
69016,DB00850,DB13025
69024,DB00807,DB00949
69031,DB00807,DB06738
69036,DB00409,DB01161
69056,DB00892,DB06716
69068,DB00690,DB00807
69071,DB00854,DB00721
69076,DB09342,DB01068
69077,DB09342,DB01069
69114,DB00807,DB00494
69127,DB00402,DB01161
69223,DB01380,DB01233
69224,DB13025,DB04908
69225,DB00753,DB00892
69231,DB00854,DB11148
69254,DB00527,DB13025
69258,DB01086,DB01161
69259,DB01075,DB00892
69307,DB00721,DB01621
69337,DB00721,DB09166
69361,DB00474,DB00807
69430,DB00285,DB13025
69439,DB00318,DB00721
69485,DB00475,DB09342
69564,DB00829,DB13025
69592,DB01161,DB00726
69610,DB01233,DB01242
69632,DB13025,DB00737
69645,DB01189,DB11148
69666,DB01233,DB00904
69684,DB00721,DB00771
69744,DB13231,DB01212
69803,DB13142,DB01212
69810,DB00829,DB00807
69916,DB00721,DB00892
69922,DB00186,DB00807
69930,DB00753,DB09342
69953,DB00721,DB01149
69959,DB00721,DB01142
69961,DB01075,DB09342
69971,DB00933,DB01161
70029,DB01463,DB11148
70045,DB11148,DB04908
70088,DB01161,DB13323
70161,DB00699,DB01016
70184,DB01233,DB01614
70185,DB01233,DB01615
70187,DB01233,DB01618
70190,DB06770,DB13025
70194,DB00292,DB09342
70197,DB09342,DB00950
70200,DB00721,DB09071
70277,DB00892,DB00458
70325,DB09342,DB01235
70360,DB00176,DB00721
70381,DB09342,DB00540
70382,DB09342,DB00543
70394,DB09225,DB09342
70445,DB01233,DB00206
70452,DB11148,DB00660
70464,DB00656,DB09342
70492,DB13025,DB01235
70496,DB00297,DB09342
70514,DB01233,DB01151
70551,DB00292,DB00807
70794,DB06204,DB01233
70824,DB00527,DB00807
70827,DB00818,DB00721
70835,DB01161,DB00950
70845,DB00899,DB00807
70872,DB00996,DB01161
70978,DB00363,DB00807
71008,DB00818,DB11148
71033,DB01161,DB00181
71165,DB00752,DB01233
71193,DB00371,DB00807
71201,DB00807,DB01178
71255,DB09342,DB00737
71258,DB00404,DB11148
71259,DB01551,DB11148
71301,DB13025,DB00356
71314,DB00292,DB01161
71316,DB13025,DB01018
71317,DB01233,DB00433
71334,DB00721,DB04946
71336,DB00807,DB01106
71410,DB00892,DB01544
71454,DB01558,DB00807
71512,DB00297,DB13025
71528,DB00892,DB00625
71553,DB00408,DB00721
71667,DB00892,DB01028
71736,DB00363,DB13025
71747,DB00206,DB00892
71771,DB01623,DB00721
71778,DB09342,DB00241
71905,DB01161,DB12532
71914,DB13025,DB13872
71935,DB00933,DB13025
72015,DB06216,DB00892
72030,DB00892,DB13872
72042,DB13025,DB00967
72076,DB01161,DB09071
72090,DB01233,DB09112
72138,DB01161,DB01437
72205,DB00897,DB00807
72290,DB00807,DB09224
72303,DB00899,DB11148
72403,DB06201,DB00892
72423,DB09342,DB09071
72426,DB00363,DB00721
72483,DB00683,DB09342
72559,DB00721,DB13872
72579,DB00656,DB00721
72581,DB01233,DB00285
72605,DB01161,DB01069
72606,DB01161,DB01068
72684,DB00892,DB00934
72692,DB00892,DB00933
72712,DB00564,DB09342
72722,DB01463,DB09342
72731,DB09342,DB00588
72789,DB00807,DB06288
72798,DB01544,DB11148
72824,DB00502,DB13025
72831,DB00420,DB00807
72869,DB01238,DB09342
72916,DB00721,DB01028
72919,DB00897,DB01161
72931,DB00807,DB01614
72932,DB00807,DB01615
72935,DB00807,DB01618
72969,DB09042,DB01233
73001,DB06144,DB13025
73017,DB01224,DB00807
73024,DB11148,DB06700
73047,DB09017,DB09342
73061,DB00807,DB13025
73136,DB01161,DB00273
73167,DB11148,DB00934
73244,DB00892,DB00794
73271,DB00892,DB00241
73291,DB09342,DB01176
73307,DB00892,DB09128
73327,DB00752,DB00892
73351,DB06690,DB01161
73364,DB01013,DB01233
73379,DB00807,DB00726
73414,DB11148,DB00588
73417,DB00721,DB01227
73430,DB11148,DB00423
73453,DB01161,DB01235
73456,DB00313,DB11148
73467,DB13025,DB01080
73480,DB04842,DB13025
73487,DB01164,DB01212
73507,DB00189,DB13025
73523,DB01545,DB11148
73533,DB00327,DB00892
73535,DB01161,DB09118
73537,DB01016,DB04339
73546,DB00807,DB08922
73557,DB01233,DB06216
73824,DB00186,DB11148
73908,DB00228,DB11148
73946,DB11148,DB00215
73956,DB00721,DB01018
74023,DB01168,DB01233
74028,DB00371,DB01161
74145,DB00875,DB01161
74171,DB00433,DB13025
74216,DB01353,DB13025
74256,DB13025,DB00252
74259,DB00216,DB01233
74321,DB00721,DB00455
74366,DB00807,DB01621
74455,DB00752,DB09342
74483,DB01149,DB13025
74519,DB09342,DB11609
74523,DB00477,DB01161
74532,DB00807,DB00892
74650,DB01247,DB01233
74671,DB09342,DB05246
74676,DB00892,DB01149
74794,DB11093,DB01212
74835,DB09342,DB00985
74836,DB09342,DB00980
74841,DB00409,DB00892
74864,DB09345,DB13025
74867,DB01161,DB00349
74871,DB08987,DB11148
74876,DB01161,DB00344
74881,DB00404,DB13025
74967,DB00296,DB09342
74984,DB04842,DB09342
75055,DB00353,DB01016
75057,DB00490,DB00892
75063,DB09342,DB01114
75089,DB01260,DB01233
75139,DB00807,DB00341
75140,DB00807,DB00344
75143,DB00807,DB00349
75166,DB00206,DB09342
75171,DB00508,DB00721
75212,DB00475,DB11148
75213,DB00298,DB00807
75218,DB01154,DB01161
75298,DB00215,DB13025
75299,DB00721,DB06153
75304,DB01215,DB00807
75322,DB00295,DB00807
75350,DB00228,DB00892
75361,DB00418,DB01161
75392,DB00807,DB01209
75416,DB00892,DB00715
75546,DB00490,DB00807
75618,DB01618,DB13025
75626,DB01161,DB01106
75635,DB01161,DB06770
75652,DB00690,DB00892
75668,DB09342,DB06700
75677,DB00892,DB01588
75781,DB01247,DB13025
75817,DB01189,DB09342
75872,DB00892,DB01466
75955,DB13025,DB00540
75956,DB13025,DB00543
75969,DB04871,DB01233
75970,DB00497,DB00892
75979,DB01233,DB09069
76006,DB01215,DB01161
76020,DB01595,DB00807
76031,DB00904,DB09342
76041,DB01174,DB00807
76067,DB00892,DB09345
76068,DB00892,DB09342
76072,DB00623,DB11148
76091,DB01215,DB11148
76129,DB00842,DB01161
76183,DB00193,DB01233
76255,DB00892,DB00697
76262,DB01623,DB00892
76306,DB00189,DB11148
76337,DB00750,DB13025
76338,DB01161,DB00985
76346,DB00962,DB11148
76366,DB01002,DB11148
76380,DB09342,DB00472
76383,DB09342,DB00476
76445,DB11148,DB00715
76461,DB09342,DB13025
76502,DB00721,DB00726
76527,DB00216,DB13025
76566,DB00807,DB01433
76586,DB00231,DB13025
76600,DB00315,DB13025
76652,DB00623,DB01161
76657,DB01236,DB00721
76664,DB08971,DB01233
76693,DB00490,DB01161
76703,DB00721,DB01114
76721,DB09085,DB11148
76752,DB01161,DB01433
76755,DB00892,DB00323
76756,DB00892,DB00321
76810,DB00296,DB00721
76813,DB00934,DB01233
76859,DB01233,DB01238
76954,DB09342,DB00906
76959,DB09342,DB00909
76969,DB01161,DB00476
76971,DB01161,DB00472
76990,DB00320,DB13025
76991,DB01234,DB01233
76999,DB01233,DB01623
77000,DB01233,DB01622
77001,DB01233,DB01621
77003,DB01233,DB01624
77141,DB00721,DB01202
77160,DB00502,DB00721
77183,DB00298,DB13025
77236,DB00721,DB01355
77237,DB00721,DB01356
77268,DB01161,DB06716
77310,DB00474,DB01161
77323,DB00721,DB00555
77334,DB13025,DB01242
77337,DB01595,DB09342
77374,DB00708,DB09342
77454,DB00591,DB01233
77561,DB00807,DB00904
77563,DB00807,DB00906
77600,DB00721,DB00949
77669,DB01221,DB11148
77683,DB11148,DB13872
77722,DB00402,DB00807
77723,DB00850,DB00721
77739,DB00599,DB00721
77757,DB01224,DB01161
77760,DB09224,DB11148
77806,DB11148,DB09128
77864,DB01595,DB01161
77883,DB08815,DB00807
77907,DB08918,DB13025
77938,DB01433,DB11148
77948,DB09342,DB09345
78044,DB09342,DB01018
78069,DB00996,DB09342
78105,DB09342,DB00768
78135,DB09342,DB00349
78147,DB13025,DB00321
78149,DB13025,DB00323
78163,DB01567,DB09342
78231,DB00807,DB09085
78254,DB13025,DB04953
78286,DB00408,DB13025
78295,DB00892,DB12532
78414,DB00683,DB00807
78415,DB01233,DB09225
78442,DB01437,DB09342
78467,DB00996,DB00892
78524,DB00409,DB11148
78598,DB01161,DB00771
78618,DB11148,DB00794
78652,DB09342,DB00215
78660,DB00907,DB01161
78666,DB01238,DB11148
78670,DB00679,DB01161
78710,DB01161,DB00323
78725,DB09225,DB11148
78744,DB01624,DB09342
78793,DB01161,DB01614
78794,DB01161,DB01615
78799,DB13025,DB09128
78800,DB00807,DB11148
78832,DB00409,DB00721
78835,DB00892,DB01069
78898,DB00475,DB13025
78938,DB13025,DB00422
78939,DB13025,DB00423
78940,DB13025,DB00427
79001,DB00721,DB00241
79003,DB11148,DB04953
79053,DB01198,DB11148
79170,DB11148,DB01202
79222,DB01356,DB09342
79259,DB00892,DB00405
79406,DB00753,DB13025
79437,DB09342,DB00395
79456,DB13025,DB00625
79500,DB01233,DB00850
79514,DB01233,DB01100
79516,DB00248,DB01233
79535,DB00892,DB01621
79537,DB01367,DB01233
79638,DB00831,DB09342
79706,DB00721,DB06770
79752,DB00807,DB00575
79768,DB00696,DB13025
79886,DB00502,DB01161
79941,DB00508,DB09342
79978,DB00721,DB09224
79979,DB00721,DB09225
79985,DB01351,DB00721
80012,DB00231,DB01161
80014,DB01351,DB00892
80025,DB00924,DB13025
80038,DB11148,DB00949
80063,DB11148,DB01018
80190,DB06144,DB11148
80225,DB00508,DB01161
80243,DB00807,DB00771
80337,DB01161,DB01202
80340,DB01189,DB13025
80341,DB01161,DB01209
80396,DB00734,DB09342
80430,DB00527,DB00721
80523,DB00842,DB09342
80667,DB00418,DB00807
80682,DB00404,DB01161
80751,DB11148,DB00472
80763,DB01161,DB00588
80800,DB00842,DB00807
80834,DB09342,DB00835
80867,DB00312,DB13025
80907,DB00433,DB11148
80970,DB00813,DB01161
80977,DB11148,DB08872
80997,DB00297,DB00807
81030,DB13025,DB00934
81094,DB00250,DB01233
81123,DB01161,DB09085
81139,DB00721,DB00794
81160,DB00892,DB09068
81171,DB00721,DB00423
81327,DB00875,DB09342
81343,DB00721,DB06282
81515,DB00952,DB13025
81528,DB01161,DB06288
81551,DB11148,DB00697
81622,DB00892,DB00748
81678,DB00176,DB00892
81709,DB00394,DB01233
81723,DB00924,DB11148
81819,DB06690,DB11148
81835,DB00807,DB00285
81857,DB00892,DB06144
81863,DB00721,DB05246
81882,DB01174,DB11148
81908,DB00645,DB00721
81937,DB01544,DB09342
81950,DB00721,DB00323
81951,DB00721,DB00321
81962,DB00721,DB08918
82135,DB01028,DB11148
82139,DB00404,DB00807
82206,DB06770,DB09342
82210,DB01558,DB09342
82235,DB00892,DB00726
82239,DB00842,DB00721
82259,DB00696,DB01016
82284,DB11148,DB06153
82303,DB01238,DB13025
82393,DB01233,DB00176
82400,DB00298,DB09342
82420,DB01161,DB01176
82421,DB01161,DB01178
82428,DB00829,DB11148
