,entry1,entry2
326625,DB00251,DB00146
326636,DB05990,DB00697
326865,DB05990,DB01141
327036,DB00910,DB01023
327104,DB00985,DB00146
327130,DB00136,DB00990
327201,DB08804,DB01436
327254,DB02300,DB01295
327288,DB02300,DB08882
327382,DB08943,DB00910
327430,DB06410,DB00572
327476,DB01586,DB00326
327535,DB01070,DB00621
327695,DB00146,DB09543
327797,DB06410,DB01592
327839,DB01008,DB01586
327986,DB00169,DB06410
327995,DB06777,DB00790
328196,DB03619,DB01014
328285,DB01070,DB00577
328435,DB03619,DB06788
328523,DB03619,DB00706
328575,DB09218,DB06410
328604,DB00394,DB01070
328608,DB06777,DB06147
328688,DB00169,DB09161
328773,DB04835,DB00136
328832,DB00153,DB06707
328946,DB09093,DB01586
329021,DB00853,DB00146
329033,DB00146,DB01030
329092,DB01401,DB00910
329126,DB00169,DB01194
329155,DB03619,DB00869
329269,DB06694,DB01436
329272,DB06410,DB00615
329457,DB00169,DB01242
329589,DB00136,DB09215
329597,DB06777,DB01116
329620,DB00169,DB00562
329659,DB03619,DB00766
329691,DB01070,DB00294
329724,DB01047,DB01586
329797,DB01586,DB08864
329972,DB13323,DB03619
330117,DB00910,DB06212
330121,DB00136,DB01431
330124,DB04572,DB00153
330447,DB00946,DB06777
330616,DB00169,DB01240
330642,DB00714,DB05990
330662,DB00146,DB13139
330675,DB00910,DB01089
330693,DB00136,DB01102
330804,DB00153,DB00545
330945,DB00699,DB00910
330982,DB01586,DB09042
331006,DB09245,DB06410
331039,DB00122,DB01436
331048,DB00910,DB00678
331094,DB00525,DB06410
331146,DB01586,DB00873
331149,DB06777,DB00287
331239,DB00153,DB09137
331428,DB00944,DB00153
331456,DB06777,DB06152
331466,DB00153,DB01357
331470,DB00153,DB09031
331529,DB02300,DB09290
331537,DB02300,DB00374
331677,DB01436,DB01611
331741,DB00910,DB00187
331749,DB03619,DB01008
331874,DB11989,DB06410
331891,DB02300,DB01081
332050,DB00146,DB00976
332084,DB06777,DB11079
332110,DB01019,DB00136
332334,DB06210,DB01436
332409,DB01018,DB00136
332456,DB00910,DB00185
332612,DB02300,DB00592
332656,DB03619,DB00115
332718,DB01436,DB09278
332871,DB01203,DB00910
332913,DB08860,DB00153
332971,DB12001,DB06410
333074,DB01436,DB09570
333078,DB00361,DB01586
333082,DB01070,DB00602
333224,DB00169,DB00376
333238,DB00910,DB01243
333326,DB00452,DB03619
333345,DB01092,DB05990
333427,DB06410,DB11136
333509,DB00146,DB00887
333647,DB00169,DB01044
333698,DB01436,DB00261
333872,DB00334,DB00136
334019,DB01321,DB01586
334049,DB00136,DB00936
334117,DB00639,DB06777
334398,DB01463,DB00910
334602,DB00449,DB01436
334619,DB06767,DB00136
334657,DB01070,DB06218
334690,DB00459,DB06777
334713,DB00369,DB01070
334847,DB00136,DB01037
334894,DB04575,DB01070
335009,DB00545,DB06777
335107,DB01189,DB03619
335157,DB06817,DB00153
335225,DB01070,DB00355
335273,DB01586,DB09449
335301,DB00759,DB06410
335328,DB00146,DB09071
335406,DB00433,DB02300
335449,DB01238,DB00146
335539,DB08439,DB06777
335608,DB05990,DB00502
335766,DB09047,DB00910
335936,DB00136,DB05271
336024,DB03619,DB09020
336144,DB00394,DB00169
336145,DB00298,DB06410
336237,DB00134,DB06777
336323,DB00741,DB01436
336369,DB09198,DB06410
336415,DB03619,DB06413
336482,DB00220,DB00136
336507,DB06410,DB01708
336539,DB00875,DB05990
337043,DB05990,DB00717
337049,DB00910,DB00513
337129,DB01586,DB11079
337384,DB09047,DB00169
337399,DB01436,DB00651
337452,DB00136,DB06212
337583,DB00146,DB01051
337586,DB01586,DB07615
337859,DB00811,DB01070
337869,DB06410,DB06211
337924,DB00146,DB09291
337938,DB01586,DB00254
337942,DB01576,DB00146
338014,DB00260,DB01436
338097,DB03619,DB06825
338193,DB00475,DB06777
338284,DB09146,DB00136
338336,DB00519,DB01070
338356,DB01251,DB01436
338398,DB00487,DB00910
338501,DB06777,DB01247
338593,DB00153,DB00006
338734,DB05990,DB06210
339036,DB09094,DB02300
339051,DB00910,DB12070
339080,DB01070,DB00187
339135,DB06777,DB01224
339157,DB02300,DB00426
339169,DB00555,DB05990
339177,DB03619,DB00988
339419,DB01267,DB00136
339440,DB00153,DB01108
339585,DB03619,DB09232
339644,DB00910,DB11362
339714,DB00153,DB00490
339718,DB00303,DB01070
339732,DB00153,DB04839
339746,DB06777,DB00014
339759,DB00723,DB05990
339973,DB00714,DB01586
339980,DB01190,DB00136
340154,DB00146,DB01362
340189,DB01070,DB12267
340261,DB00136,DB00553
340266,DB00910,DB00750
340312,DB00136,DB09268
340355,DB00146,DB00152
340418,DB05990,DB00618
340540,DB13595,DB00136
340587,DB00883,DB06410
340760,DB01463,DB06777
340843,DB00136,DB09262
340898,DB00169,DB11828
341237,DB00238,DB01436
341270,DB02300,DB00757
341335,DB01070,DB09065
341336,DB00169,DB00223
341367,DB00136,DB09272
341395,DB04845,DB00169
341570,DB00136,DB01158
341662,DB00146,DB00428
341700,DB01026,DB00136
341710,DB00115,DB06410
341961,DB05245,DB00910
341999,DB02300,DB12364
342035,DB00885,DB00910
342083,DB00146,DB01180
342253,DB00169,DB08943
342270,DB01586,DB01074
342321,DB06766,DB01070
342364,DB00512,DB06410
342462,DB00736,DB01436
342479,DB03619,DB06616
342504,DB00136,DB00175
342671,DB05990,DB00202
342682,DB03619,DB05219
342810,DB00169,DB00178
342968,DB12924,DB00169
342992,DB00813,DB00136
343059,DB00910,DB00576
343092,DB09293,DB06777
343102,DB00743,DB00136
343122,DB01586,DB00682
343171,DB00146,DB09300
343240,DB00153,DB00982
343337,DB00169,DB00398
343367,DB01089,DB00146
343411,DB01586,DB00986
343417,DB05990,DB06218
343462,DB00153,DB00847
343540,DB00675,DB00153
343613,DB00910,DB01626
343717,DB02300,DB08889
343850,DB09289,DB02300
343879,DB02300,DB00812
343886,DB09300,DB02300
343970,DB01586,DB00954
344088,DB01586,DB08895
344093,DB00635,DB00910
344126,DB01070,DB00962
344136,DB06589,DB01070
344177,DB09216,DB00146
344322,DB00910,DB00413
344422,DB00920,DB00910
344475,DB06777,DB01077
344498,DB02300,DB01433
344522,DB00146,DB00166
344782,DB09499,DB05990
344847,DB08884,DB01436
344862,DB00973,DB00169
344926,DB01081,DB05990
345037,DB00772,DB01070
345061,DB09119,DB01070
345217,DB03619,DB01656
345220,DB06777,DB01082
345280,DB00146,DB00289
345346,DB00782,DB00153
345403,DB01586,DB06782
345622,DB00426,DB00153
345669,DB01179,DB00910
345777,DB06718,DB01436
345779,DB00212,DB00136
345815,DB06410,DB00620
345872,DB00230,DB06410
345944,DB01059,DB00153
346023,DB01586,DB00436
346216,DB13783,DB01586
346235,DB01349,DB00153
346246,DB00910,DB06237
346338,DB06777,DB00928
346352,DB00169,DB01340
346362,DB00153,DB01067
346571,DB06777,DB00649
346573,DB04339,DB01070
346576,DB00136,DB00641
346828,DB08828,DB00136
346838,DB00153,DB09221
346870,DB01245,DB01070
346881,DB06410,DB01578
346987,DB01586,DB04575
347049,DB05990,DB01384
347127,DB09282,DB06410
347152,DB00763,DB00153
347161,DB01030,DB01070
347179,DB01410,DB05990
347289,DB01026,DB01070
347327,DB00146,DB01256
347389,DB06777,DB01251
347466,DB01436,DB00284
347544,DB02300,DB01083
347614,DB11641,DB01436
347663,DB01586,DB09289
347683,DB01586,DB00278
347698,DB00409,DB02300
347764,DB00153,DB01289
347765,DB01108,DB00146
347827,DB01586,DB09224
347828,DB01063,DB02300
347963,DB00594,DB06410
347971,DB06777,DB08877
348060,DB01155,DB01436
348183,DB00910,DB09232
348265,DB02300,DB00203
348433,DB00336,DB02300
348464,DB00836,DB02300
348601,DB01070,DB00482
348720,DB01369,DB06410
348724,DB01436,DB11817
348747,DB01070,DB06262
348847,DB06403,DB06410
348892,DB00910,DB09138
348969,DB00492,DB00910
349024,DB01324,DB00146
349075,DB01436,DB01369
349187,DB01656,DB00910
349256,DB01080,DB02300
349338,DB00146,DB01191
349346,DB04339,DB00136
349411,DB00146,DB01170
349450,DB01436,DB06789
349504,DB00153,DB01074
349508,DB03619,DB09078
349553,DB08828,DB01070
349598,DB00910,DB01078
349645,DB06777,DB08930
349758,DB01587,DB00136
349759,DB01586,DB00891
349779,DB00169,DB01613
349909,DB00169,DB08893
349923,DB01436,DB04576
349959,DB04835,DB05990
350082,DB00542,DB02300
350193,DB00253,DB01436
350362,DB00697,DB06410
350389,DB06410,DB09343
350401,DB00153,DB01057
350430,DB00498,DB06410
350456,DB01070,DB01340
350512,DB01070,DB09000
350755,DB00153,DB00437
350765,DB00613,DB00153
350793,DB01070,DB00646
350801,DB09038,DB06777
350802,DB00917,DB00153
350818,DB01337,DB06410
350891,DB06777,DB01234
351141,DB00346,DB01070
351465,DB00136,DB01091
351508,DB01708,DB01436
351511,DB02300,DB01149
351603,DB00552,DB00910
351605,DB01070,DB09055
351730,DB02300,DB00775
351835,DB00595,DB00169
351883,DB02300,DB00177
351998,DB00749,DB01586
352057,DB01321,DB00153
352117,DB01259,DB00153
352164,DB00910,DB01177
352214,DB01397,DB02300
352375,DB01188,DB00146
352506,DB06410,DB01241
352544,DB01159,DB01436
352555,DB01586,DB00136
352583,DB09270,DB03619
352905,DB06410,DB01173
352941,DB09060,DB02300
353033,DB03619,DB00480
353392,DB01229,DB01070
353459,DB00146,DB05316
353462,DB00939,DB06410
353519,DB01248,DB01586
353680,DB01070,DB13139
353688,DB00146,DB01340
353741,DB00724,DB06777
353855,DB00136,DB00891
353866,DB05990,DB01245
353904,DB09123,DB02300
353926,DB01586,DB08798
354143,DB00169,DB00556
354398,DB11581,DB05990
354536,DB00146,DB00297
354578,DB01436,DB01088
354613,DB02300,DB00668
354657,DB00169,DB01083
354681,DB03619,DB01101
354856,DB00411,DB00146
354990,DB09102,DB06410
355083,DB01046,DB00169
355266,DB01587,DB00153
355573,DB06016,DB00910
355581,DB13142,DB00136
355663,DB01600,DB05990
355807,DB02300,DB01121
355809,DB00953,DB00153
356080,DB06410,DB09235
356201,DB01070,DB01241
356452,DB01196,DB05990
356633,DB01586,DB00308
356656,DB06696,DB00169
356685,DB01070,DB00323
356843,DB01397,DB00146
356929,DB06729,DB02300
356937,DB09268,DB01070
357023,DB12026,DB05990
357116,DB00185,DB05990
357181,DB00998,DB00153
357252,DB08814,DB01070
357254,DB00735,DB01586
357303,DB00619,DB00153
357439,DB01340,DB03619
357451,DB03619,DB11614
357572,DB06777,DB00385
357659,DB00910,DB00630
357724,DB00419,DB00910
357745,DB03619,DB00982
357802,DB00203,DB05990
357841,DB00136,DB06820
357956,DB05990,DB01116
357992,DB00146,DB01390
358032,DB02300,DB02546
358046,DB01011,DB00136
358104,DB02300,DB09185
358132,DB01070,DB13323
358223,DB09112,DB05990
358370,DB00766,DB00146
358410,DB08889,DB03619
358426,DB03619,DB00730
358460,DB01348,DB03619
358594,DB01586,DB00374
358644,DB00153,DB01114
358649,DB00136,DB00949
358715,DB00368,DB00169
358825,DB01021,DB01070
358840,DB06410,DB00885
358877,DB00371,DB01586
359063,DB09561,DB03619
359068,DB03619,DB06402
359222,DB01089,DB00910
359352,DB01189,DB00910
359363,DB00136,DB09275
359373,DB00146,DB00337
359607,DB01586,DB00724
359814,DB01070,DB09236
359870,DB05990,DB00184
359990,DB06410,DB13142
360268,DB00136,DB01143
360286,DB01070,DB08439
360341,DB00146,DB09338
360470,DB00622,DB06410
360490,DB00910,DB00305
360634,DB00287,DB02300
360653,DB03619,DB00770
360662,DB00925,DB00169
360689,DB00153,DB01298
360708,DB01214,DB05990
360744,DB01436,DB01393
360903,DB01115,DB00146
360918,DB01436,DB01042
361096,DB01070,DB00552
361134,DB00153,DB00778
361245,DB00399,DB06410
361339,DB01070,DB00934
361403,DB00136,DB01249
361467,DB08943,DB06410
361554,DB06410,DB00589
361590,DB09223,DB06410
361651,DB01586,DB05990
361667,DB06777,DB00717
361866,DB00757,DB02300
361999,DB01436,DB00177
362049,DB01436,DB00688
362231,DB09091,DB03619
362341,DB08901,DB00910
362416,DB11636,DB00169
362457,DB00169,DB00613
362481,DB01070,DB00547
362524,DB00357,DB01070
362526,DB00421,DB03619
362689,DB01077,DB06410
362822,DB00169,DB00549
362866,DB06777,DB09135
362888,DB00146,DB00188
362907,DB09295,DB06777
363108,DB00487,DB06410
363162,DB01436,DB05271
363171,DB00169,DB01409
363251,DB00939,DB01070
363255,DB06777,DB00555
363260,DB00146,DB01259
363293,DB06605,DB00153
363296,DB01586,DB13925
363376,DB00134,DB03619
363575,DB08882,DB06777
363695,DB00910,DB00569
363696,DB01586,DB11581
363709,DB06441,DB00169
363731,DB00169,DB06154
363752,DB00146,DB00490
363815,DB11737,DB00169
363874,DB06410,DB01392
363946,DB03619,DB05109
363949,DB00282,DB06410
363950,DB01070,DB06193
363956,DB03619,DB00446
364158,DB03619,DB01045
364242,DB00714,DB06410
364364,DB00136,DB01553
364483,DB03619,DB09477
364628,DB13158,DB01586
364723,DB00779,DB06777
364793,DB01124,DB02300
364837,DB01070,DB00215
364854,DB00378,DB01070
364894,DB02300,DB00207
364976,DB00169,DB01394
365015,DB00467,DB01070
365128,DB06410,DB01167
365264,DB00938,DB06410
365267,DB00323,DB00146
365352,DB13783,DB02300
365362,DB09396,DB01586
365373,DB00518,DB05990
365466,DB01289,DB00146
365504,DB01296,DB06777
365671,DB00594,DB01586
365757,DB09097,DB00169
365765,DB01085,DB00169
365848,DB00169,DB00963
365940,DB00136,DB00421
366010,DB01436,DB01210
366015,DB00635,DB00146
366018,DB06819,DB01070
366106,DB01586,DB00570
366192,DB00873,DB00153
366227,DB01070,DB06216
366425,DB00839,DB01070
366439,DB00714,DB02300
366457,DB00653,DB00153
366547,DB00710,DB06777
366645,DB00146,DB01169
366661,DB01586,DB00910
366769,DB00153,DB00175
366794,DB00778,DB03619
366931,DB01436,DB00564
367214,DB06715,DB05990
367303,DB06698,DB00910
367424,DB00453,DB03619
367546,DB00949,DB00136
367782,DB00153,DB00330
367871,DB01136,DB01586
367888,DB06777,DB00766
367959,DB00436,DB01070
367977,DB06777,DB11699
368020,DB01586,DB12026
368032,DB00975,DB00169
368044,DB00332,DB00136
368101,DB00370,DB01436
368178,DB09090,DB02300
368464,DB11619,DB01586
368472,DB00191,DB00136
368519,DB01117,DB00910
368544,DB05990,DB00758
368555,DB06410,DB01048
368864,DB08941,DB00136
368878,DB02300,DB00708
368974,DB01033,DB01586
368983,DB00169,DB01422
369085,DB00153,DB00678
369216,DB01070,DB00395
369323,DB02300,DB12332
369405,DB06410,DB08884
369454,DB06777,DB00273
369505,DB00136,DB01153
369542,DB01224,DB06777
369548,DB05265,DB03619
369579,DB00153,DB00891
369580,DB01408,DB05990
369599,DB00602,DB00153
369608,DB06764,DB02300
369610,DB01436,DB06263
369710,DB02300,DB00622
369734,DB05990,DB00540
369796,DB05990,DB01219
369906,DB09123,DB06410
370086,DB06730,DB02300
370090,DB02300,DB00752
370180,DB03619,DB09093
370206,DB01081,DB03619
370276,DB09027,DB00146
370331,DB06777,DB01011
370556,DB01436,DB01435
370560,DB02300,DB00989
370625,DB00781,DB01436
370723,DB01051,DB06777
371214,DB00136,DB00180
371219,DB00613,DB00910
371235,DB00136,DB00598
371244,DB01436,DB01255
371289,DB05990,DB00882
371321,DB09279,DB06777
371444,DB01004,DB03619
371519,DB00213,DB00146
371575,DB01169,DB05990
371629,DB06410,DB01181
371681,DB01597,DB03619
371741,DB00494,DB03619
371757,DB00964,DB06777
371878,DB03619,DB01422
371893,DB00855,DB06777
371994,DB05630,DB01586
372019,DB01034,DB00169
372102,DB00146,DB08918
372111,DB01436,DB08865
372340,DB02300,DB00408
372349,DB05990,DB09120
372410,DB05990,DB01018
372572,DB09034,DB03619
372914,DB00195,DB00146
372925,DB00136,DB06150
372958,DB06697,DB00153
373149,DB06410,DB00963
373174,DB13153,DB00136
373180,DB01586,DB00409
373183,DB01080,DB00910
373274,DB06777,DB00618
373782,DB00910,DB00361
373824,DB00146,DB00827
373832,DB00863,DB00136
373885,DB00169,DB00764
374044,DB05990,DB06403
374144,DB01394,DB02300
374165,DB02300,DB00541
374391,DB00645,DB00136
374453,DB01436,DB00601
374457,DB01436,DB00907
374469,DB09137,DB00910
374634,DB01429,DB01436
374683,DB00136,DB08822
374800,DB00182,DB01070
374820,DB06616,DB06777
375012,DB02300,DB01045
375051,DB01586,DB00959
375054,DB00910,DB13747
375091,DB00562,DB06777
375175,DB09290,DB01070
375338,DB00136,DB09488
375482,DB01238,DB06777
375587,DB00437,DB06777
375599,DB05990,DB08806
375611,DB00146,DB00804
375624,DB00469,DB00136
375731,DB00153,DB01034
375742,DB00987,DB00146
375800,DB00908,DB01586
375813,DB00153,DB11619
375895,DB00910,DB01181
375900,DB02300,DB09389
375955,DB00120,DB00153
375997,DB01586,DB06767
376034,DB00542,DB00169
376093,DB06777,DB00867
376155,DB01399,DB05990
376221,DB01074,DB05990
376255,DB06777,DB01169
376555,DB00323,DB01070
376753,DB08984,DB01586
376772,DB05990,DB00853
376773,DB01070,DB01244
376829,DB00512,DB00136
376831,DB02300,DB00959
376854,DB06777,DB06414
376882,DB05990,DB00304
376915,DB08987,DB00136
376930,DB00169,DB00380
377026,DB00910,DB00198
377041,DB03619,DB04552
377206,DB05990,DB09101
377416,DB00910,DB00462
377428,DB03619,DB01207
377456,DB00080,DB03619
377522,DB00408,DB06777
377619,DB05990,DB12026
377688,DB00593,DB06410
377764,DB00726,DB00146
377871,DB11574,DB00153
377946,DB03619,DB00371
378000,DB00153,DB00741
378246,DB00376,DB02300
378415,DB00871,DB06410
378458,DB02546,DB06410
378480,DB00166,DB00910
378481,DB09324,DB06777
378555,DB02300,DB00744
378575,DB00350,DB00169
378598,DB08922,DB02300
378677,DB01291,DB01436
378778,DB01070,DB11342
378800,DB00303,DB05990
378925,DB06777,DB01199
379035,DB09161,DB00169
379046,DB00910,DB00330
379158,DB00146,DB06212
379198,DB06410,DB00351
379269,DB00146,DB00708
379300,DB01070,DB01127
379320,DB00247,DB02300
379339,DB02300,DB08905
379554,DB00910,DB00130
379642,DB00606,DB01436
379700,DB02300,DB00653
379811,DB06788,DB06777
379849,DB06410,DB00613
379962,DB00153,DB00988
379985,DB06410,DB00209
380175,DB01062,DB06410
380195,DB09324,DB00169
380252,DB00276,DB01586
380257,DB01436,DB00257
380281,DB00014,DB01436
380416,DB09265,DB01070
380489,DB01577,DB01070
380527,DB02300,DB00937
380568,DB09040,DB05990
380571,DB00323,DB05990
380791,DB00035,DB01586
380858,DB13158,DB00153
380919,DB06410,DB00412
380956,DB00910,DB00190
380982,DB00146,DB04841
381059,DB01421,DB01436
381085,DB02300,DB13179
381100,DB06410,DB06710
381155,DB06410,DB09038
381167,DB00966,DB00136
381193,DB00910,DB04743
381238,DB00910,DB00590
381258,DB00136,DB01435
381374,DB06777,DB06825
381474,DB00910,DB11660
381484,DB06777,DB06706
381921,DB01627,DB01070
381925,DB01586,DB00870
381973,DB00518,DB00136
382128,DB00146,DB06707
382153,DB01436,DB09223
382187,DB03619,DB01274
922,DB01201,DB01002
1008,DB01320,DB01002
1159,DB00615,DB00297
1365,DB00615,DB01002
1424,DB00564,DB01002
1638,DB00564,DB00296
1955,DB00238,DB00297
1956,DB00238,DB00296
2068,DB00564,DB00281
2298,DB00238,DB00281
2622,DB01320,DB00281
2690,DB00615,DB00296
2981,DB01320,DB00296
2982,DB01320,DB00297
3042,DB01201,DB00281
3111,DB01045,DB01002
4995,DB09280,DB01002
5144,DB00238,DB01002
5395,DB01045,DB00281
5583,DB00615,DB00281
5701,DB01201,DB00296
5702,DB01201,DB00297
5756,DB01045,DB00296
5757,DB01045,DB00297
5833,DB00564,DB00297
9349,DB00230,DB00297
9365,DB00230,DB00281
9402,DB00230,DB01002
9414,DB00230,DB00296
9448,DB00230,DB08987
9455,DB00230,DB00961
13550,DB00297,DB08883
13587,DB01002,DB00486
13589,DB01002,DB00484
13592,DB01041,DB00961
13619,DB00297,DB06204
13629,DB00961,DB00653
13665,DB00370,DB00961
13692,DB00296,DB00450
13790,DB00297,DB00484
13971,DB01002,DB00470
13976,DB00425,DB00297
13977,DB00425,DB00296
14085,DB08987,DB01017
14106,DB00425,DB00961
14164,DB09117,DB00281
14205,DB00972,DB00961
14238,DB01403,DB01002
14264,DB00961,DB01017
14270,DB01403,DB00281
14321,DB01173,DB00961
14341,DB00961,DB00470
14379,DB00425,DB00281
14393,DB08987,DB06204
14411,DB00425,DB01002
14466,DB09117,DB00296
14550,DB00281,DB00653
14560,DB09117,DB00297
14562,DB00961,DB06204
14671,DB01403,DB00296
14672,DB01403,DB00297
14693,DB00281,DB00450
14770,DB01002,DB00450
14826,DB00296,DB06204
14866,DB00281,DB00484
14868,DB00281,DB00486
14877,DB01403,DB08987
14951,DB09034,DB00281
15017,DB08987,DB00450
15029,DB00972,DB01002
15192,DB00961,DB00450
15206,DB08987,DB08883
15319,DB09034,DB00296
15338,DB00370,DB01002
15389,DB00281,DB01017
15573,DB01002,DB00366
15618,DB01002,DB06204
15650,DB00297,DB00366
15727,DB00425,DB08987
16103,DB01041,DB01002
16191,DB01403,DB00961
16229,DB00297,DB00486
16275,DB00281,DB00366
16334,DB01041,DB08987
16368,DB01173,DB08987
16501,DB00281,DB06204
16519,DB08987,DB00366
16579,DB00296,DB08883
16607,DB01173,DB01002
16637,DB00281,DB00470
16689,DB00961,DB00366
16723,DB09117,DB08987
16726,DB00297,DB00470
16755,DB00972,DB00281
16821,DB00296,DB00366
16943,DB00296,DB00470
17077,DB01173,DB00297
17110,DB00972,DB00296
17111,DB00972,DB00297
17126,DB00281,DB08883
17151,DB09117,DB01002
17403,DB00296,DB00653
17442,DB09034,DB08987
17444,DB00297,DB00450
17446,DB00370,DB08987
17514,DB00297,DB01017
17517,DB08987,DB00470
17537,DB00297,DB00653
17624,DB09117,DB00961
17688,DB00370,DB00281
17834,DB01041,DB00281
17836,DB00296,DB00484
17892,DB01002,DB00653
17914,DB09034,DB01002
17932,DB00296,DB01017
17943,DB01002,DB01017
18081,DB00370,DB00296
18082,DB00370,DB00297
18197,DB01173,DB00281
18217,DB01041,DB00296
18218,DB01041,DB00297
18384,DB09034,DB00961
18401,DB08987,DB00484
18402,DB08987,DB00486
18570,DB01002,DB08883
18580,DB01173,DB00296
18589,DB00961,DB00484
18590,DB00961,DB00486
18610,DB00961,DB08883
18631,DB00972,DB08987
18703,DB09034,DB00297
18709,DB00296,DB00486
18877,DB08987,DB00653
28134,DB01002,DB01235
28265,DB00296,DB01235
28271,DB01002,DB00476
28297,DB00297,DB00476
28507,DB00296,DB00476
28617,DB00297,DB01235
28726,DB01002,DB00413
28733,DB08987,DB00765
28753,DB00297,DB05271
28774,DB00297,DB00765
28919,DB08987,DB00413
29053,DB00961,DB00413
29095,DB00281,DB00413
29236,DB01002,DB00765
29281,DB00281,DB00765
29342,DB08987,DB05271
