,entry1,entry2
25593,BS_0007625,BS_0002981
25600,BS_0004147,BS_0003547
25605,BS_0007793,BS_0003637
25622,BS_0003170,BS_0009126
25630,BS_0000362,BS_0001726
25631,BS_0000957,BS_0000373
25635,BS_0005255,BS_0004387
25649,BS_0002590,BS_0002288
25663,BS_0003163,BS_0008253
25694,BS_0007285,BS_0005635
25724,BS_0005060,BS_0006897
25758,BS_0005885,BS_0000132
25769,BS_0003342,BS_0002154
25790,BS_0002016,BS_0008511
25795,BS_0000261,BS_0005997
25797,BS_0000003,BS_0008391
25802,BS_0008572,BS_0004941
25815,BS_0009515,BS_0007117
25826,BS_0008793,BS_0002223
25828,BS_0003293,BS_0009259
25833,BS_0005558,BS_0002970
25834,BS_0003988,BS_0001605
25835,BS_0000528,BS_0007124
25844,BS_0007638,BS_0008511
25867,BS_0006018,BS_0006645
25868,BS_0008817,BS_0005850
25873,BS_0002766,BS_0000156
25880,BS_0008823,BS_0007788
25882,BS_0001093,BS_0000302
25886,BS_0001210,BS_0007886
25889,BS_0001458,BS_0007858
25895,BS_0003293,BS_0002969
25896,BS_0003256,BS_0008433
25901,BS_0006553,BS_0007884
25909,BS_0001379,BS_0000473
25923,BS_0003453,BS_0004267
25931,BS_0003155,BS_0003701
25935,BS_0003313,BS_0001615
25944,BS_0003208,BS_0004969
25972,BS_0001625,BS_0001114
25974,BS_0008838,BS_0005202
25975,BS_0000302,BS_0002451
25987,BS_0007220,BS_0000412
25996,BS_0002748,BS_0001693
26015,BS_0008844,BS_0004798
26018,BS_0000261,BS_0001845
26039,BS_0008391,BS_0003319
26041,BS_0003293,BS_0003310
26042,BS_0000373,BS_0008548
26044,BS_0008658,BS_0006775
26045,BS_0005186,BS_0006029
26048,BS_0005541,BS_0001886
26051,BS_0003170,BS_0009127
26107,BS_0007019,BS_0006323
26115,BS_0000804,BS_0000497
26117,BS_0004570,BS_0007530
26121,BS_0006687,BS_0003161
26134,BS_0007894,BS_0001486
26136,BS_0003293,BS_0002971
26139,BS_0006036,BS_0001114
26145,BS_0001886,BS_0006132
26151,BS_0007811,BS_0006868
26160,BS_0001114,BS_0008243
26164,BS_0001728,BS_0009292
26166,BS_0003163,BS_0001728
26177,BS_0002265,BS_0002879
26180,BS_0003318,BS_0004107
26189,BS_0009348,BS_0001124
26194,BS_0004449,BS_0003720
26201,BS_0001415,BS_0001302
26205,BS_0002790,BS_0003336
26208,BS_0006621,BS_0009360
26218,BS_0003172,BS_0008391
26221,BS_0005850,BS_0004887
26229,BS_0007280,BS_0006672
26235,BS_0001939,BS_0005384
26237,BS_0008294,BS_0005191
26262,BS_0006018,BS_0003321
26281,BS_0007598,BS_0008128
26285,BS_0000261,BS_0002791
26298,BS_0000851,BS_0007306
26313,BS_0007793,BS_0008596
26318,BS_0002962,BS_0007190
26326,BS_0004780,BS_0004941
26341,BS_0004261,BS_0004707
26346,BS_0006521,BS_0002110
26348,BS_0008331,BS_0000165
26355,BS_0001886,BS_0009136
26364,BS_0000763,BS_0005186
26369,BS_0007187,BS_0000564
26382,BS_0008474,BS_0001469
26410,BS_0003256,BS_0002846
26412,BS_0004529,BS_0001379
26413,BS_0002850,BS_0007287
26436,BS_0006966,BS_0007452
26449,BS_0001678,BS_0000373
26453,BS_0008449,BS_0003161
26463,BS_0001278,BS_0003717
26470,BS_0001686,BS_0001605
26481,BS_0005994,BS_0002288
26485,BS_0004620,BS_0004720
26486,BS_0003293,BS_0003449
26493,BS_0004380,BS_0005850
26495,BS_0002484,BS_0000424
26513,BS_0004786,BS_0005186
26532,BS_0009014,BS_0003869
26535,BS_0002417,BS_0004629
26543,BS_0002937,BS_0005508
26545,BS_0004449,BS_0003556
26558,BS_0004173,BS_0003681
26559,BS_0008652,BS_0009499
26572,BS_0000261,BS_0002653
26580,BS_0002280,BS_0001760
26589,BS_0007187,BS_0001559
26593,BS_0000632,BS_0006522
26595,BS_0008655,BS_0006776
26602,BS_0003469,BS_0006665
26625,BS_0008817,BS_0003161
26630,BS_0003930,BS_0008303
26646,BS_0007127,BS_0002368
26655,BS_0008611,BS_0002442
26694,BS_0006563,BS_0004810
26714,BS_0008506,BS_0003256
26717,BS_0001886,BS_0003542
26720,BS_0009368,BS_0006868
26722,BS_0006776,BS_0008658
26772,BS_0005212,BS_0003415
26779,BS_0005850,BS_0002416
26794,BS_0008434,BS_0005120
26796,BS_0002958,BS_0004422
26798,BS_0001728,BS_0001769
26809,BS_0003419,BS_0002288
26813,BS_0002243,BS_0004741
26816,BS_0008391,BS_0000705
26822,BS_0000830,BS_0007957
26823,BS_0001780,BS_0005059
26824,BS_0004449,BS_0006493
26825,BS_0003572,BS_0002265
26827,BS_0000412,BS_0002614
26828,BS_0006018,BS_0000769
26859,BS_0004724,BS_0003547
26863,BS_0003813,BS_0003019
26872,BS_0001605,BS_0009006
26885,BS_0006521,BS_0005594
26889,BS_0001469,BS_0003157
26895,BS_0002421,BS_0002863
26900,BS_0001537,BS_0000261
26901,BS_0005120,BS_0006029
26905,BS_0000188,BS_0008166
26913,BS_0009568,BS_0002067
26915,BS_0000078,BS_0005209
26936,BS_0000874,BS_0000859
26943,BS_0003383,BS_0001605
26983,BS_0005773,BS_0002419
26985,BS_0006687,BS_0000261
26994,BS_0003072,BS_0005104
26997,BS_0000373,BS_0004153
26999,BS_0005094,BS_0003323
27013,BS_0000373,BS_0003072
27016,BS_0003072,BS_0008412
27024,BS_0008626,BS_0005241
27029,BS_0008796,BS_0002632
27048,BS_0001486,BS_0000401
27056,BS_0002149,BS_0006595
27058,BS_0004449,BS_0003172
27060,BS_0001446,BS_0002104
27066,BS_0008846,BS_0001148
27088,BS_0003916,BS_0000788
27090,BS_0007035,BS_0002401
27102,BS_0004620,BS_0004445
27110,BS_0007848,BS_0001484
27116,BS_0000125,BS_0004365
27119,BS_0000994,BS_0005584
27148,BS_0005358,BS_0000302
27149,BS_0006410,BS_0004891
27159,BS_0005758,BS_0003850
27165,BS_0003256,BS_0009127
27167,BS_0002653,BS_0001728
27178,BS_0004891,BS_0005601
27182,BS_0000276,BS_0005911
27186,BS_0009604,BS_0000051
27195,BS_0001469,BS_0003173
27208,BS_0001469,BS_0006869
27220,BS_0004449,BS_0005634
27234,BS_0002816,BS_0004946
27248,BS_0003119,BS_0005622
27260,BS_0004821,BS_0002734
27266,BS_0006426,BS_0007428
27279,BS_0003813,BS_0004157
27287,BS_0003170,BS_0004491
27288,BS_0009132,BS_0006841
27289,BS_0003310,BS_0000087
27298,BS_0001469,BS_0009083
27320,BS_0001148,BS_0002527
27332,BS_0000039,BS_0001379
27336,BS_0003681,BS_0004706
27341,BS_0005624,BS_0003170
27346,BS_0003172,BS_0001886
27351,BS_0003789,BS_0007394
27356,BS_0002981,BS_0000336
27377,BS_0003035,BS_0008796
27383,BS_0002592,BS_0009061
27387,BS_0005795,BS_0001311
27389,BS_0006018,BS_0008431
27414,BS_0004449,BS_0005402
27417,BS_0007265,BS_0000787
27421,BS_0003617,BS_0004674
27429,BS_0000373,BS_0004142
27457,BS_0003793,BS_0007606
27468,BS_0004581,BS_0003034
27472,BS_0001162,BS_0005432
27475,BS_0000788,BS_0005574
27482,BS_0003072,BS_0003717
27495,BS_0002415,BS_0008817
27499,BS_0002618,BS_0001605
27512,BS_0000734,BS_0003256
27526,BS_0007187,BS_0001116
27550,BS_0005701,BS_0006256
27552,BS_0001743,BS_0005120
27554,BS_0008407,BS_0001082
27581,BS_0003793,BS_0004702
27582,BS_0003313,BS_0003256
27585,BS_0005848,BS_0000773
27586,BS_0003170,BS_0005243
27590,BS_0003332,BS_0001728
27604,BS_0006522,BS_0001736
27612,BS_0003340,BS_0001605
27615,BS_0005726,BS_0007300
27618,BS_0006250,BS_0004383
27625,BS_0008391,BS_0003449
27637,BS_0006018,BS_0002340
27642,BS_0006849,BS_0008625
27664,BS_0006819,BS_0007310
27680,BS_0005648,BS_0002330
27690,BS_0003256,BS_0003377
27693,BS_0007685,BS_0002484
27705,BS_0000111,BS_0006521
27712,BS_0007674,BS_0004334
27723,BS_0002863,BS_0005901
27724,BS_0003286,BS_0000193
27727,BS_0003072,BS_0001797
27743,BS_0009025,BS_0002188
27747,BS_0006521,BS_0003409
27750,BS_0000063,BS_0007774
27752,BS_0003161,BS_0008253
27763,BS_0000302,BS_0003952
27771,BS_0007958,BS_0006249
27773,BS_0002785,BS_0008652
27777,BS_0000046,BS_0001728
27778,BS_0003379,BS_0003163
27781,BS_0001886,BS_0001398
27785,BS_0007700,BS_0003462
27789,BS_0003898,BS_0006458
27791,BS_0000373,BS_0002598
27792,BS_0000764,BS_0003793
27801,BS_0000261,BS_0001320
27808,BS_0001469,BS_0005990
27811,BS_0003256,BS_0001605
27814,BS_0004449,BS_0000337
27817,BS_0005982,BS_0002120
27820,BS_0006522,BS_0003409
27822,BS_0004261,BS_0002905
27828,BS_0007892,BS_0006588
27835,BS_0004026,BS_0002561
27836,BS_0007352,BS_0003074
27839,BS_0006103,BS_0000302
27847,BS_0002959,BS_0001712
27848,BS_0003061,BS_0001040
27855,BS_0006150,BS_0006689
27859,BS_0003681,BS_0000442
27862,BS_0000971,BS_0006987
27869,BS_0006032,BS_0005721
27879,BS_0002354,BS_0006025
27880,BS_0003374,BS_0000373
27881,BS_0008193,BS_0003167
27885,BS_0004787,BS_0003360
27893,BS_0002563,BS_0002381
27906,BS_0004256,BS_0006689
27910,BS_0006521,BS_0000051
27922,BS_0004369,BS_0007761
27948,BS_0000373,BS_0003564
27953,BS_0007187,BS_0003344
27954,BS_0005355,BS_0000373
27961,BS_0008757,BS_0003547
27971,BS_0002514,BS_0002243
27982,BS_0001245,BS_0008787
27987,BS_0003256,BS_0005539
27998,BS_0003293,BS_0005830
28004,BS_0008124,BS_0009313
28006,BS_0001177,BS_0003224
28007,BS_0001415,BS_0002164
28018,BS_0009318,BS_0007185
28020,BS_0000188,BS_0008286
28022,BS_0007761,BS_0004994
28024,BS_0002415,BS_0005539
28028,BS_0000261,BS_0000131
28033,BS_0000162,BS_0005070
28035,BS_0007384,BS_0000470
28042,BS_0003072,BS_0001905
28049,BS_0004473,BS_0003072
28057,BS_0005622,BS_0004768
28067,BS_0001520,BS_0006501
28070,BS_0006689,BS_0001694
28073,BS_0006648,BS_0003039
28075,BS_0005706,BS_0001359
28087,BS_0004449,BS_0003170
28089,BS_0005850,BS_0004320
28113,BS_0003425,BS_0003793
28122,BS_0001114,BS_0008415
28126,BS_0003310,BS_0002299
28128,BS_0003501,BS_0005497
28140,BS_0002042,BS_0005196
28149,BS_0003572,BS_0006868
28156,BS_0004330,BS_0009471
28157,BS_0009603,BS_0006281
28168,BS_0001469,BS_0003411
28182,BS_0001469,BS_0002436
28191,BS_0006518,BS_0006604
28192,BS_0007568,BS_0003072
28193,BS_0001469,BS_0002194
28217,BS_0003293,BS_0006658
28231,BS_0000839,BS_0007209
28257,BS_0006876,BS_0002594
28282,BS_0008655,BS_0008380
28289,BS_0005971,BS_0003930
28294,BS_0003561,BS_0001886
28297,BS_0000261,BS_0007642
28306,BS_0003285,BS_0005622
28310,BS_0001331,BS_0001886
28315,BS_0002365,BS_0006868
28317,BS_0004153,BS_0003547
28322,BS_0000401,BS_0000373
28327,BS_0006022,BS_0001320
28332,BS_0001535,BS_0001005
28337,BS_0007193,BS_0001728
28338,BS_0008417,BS_0001605
28345,BS_0004850,BS_0000127
28346,BS_0005355,BS_0005120
28354,BS_0000261,BS_0006689
28357,BS_0007602,BS_0000107
28362,BS_0008882,BS_0008636
28371,BS_0005901,BS_0008791
28374,BS_0001320,BS_0009511
28405,BS_0006001,BS_0003072
28408,BS_0000491,BS_0006467
28410,BS_0003380,BS_0008391
28416,BS_0003106,BS_0000863
28417,BS_0000611,BS_0008794
28437,BS_0006521,BS_0003514
28442,BS_0008447,BS_0008602
28479,BS_0007833,BS_0002330
28481,BS_0003377,BS_0002288
28486,BS_0008124,BS_0006587
28488,BS_0001230,BS_0001544
28497,BS_0007794,BS_0001340
28507,BS_0006132,BS_0001605
28508,BS_0006522,BS_0006193
28516,BS_0005202,BS_0009009
28531,BS_0002897,BS_0008070
28532,BS_0000178,BS_0000302
28536,BS_0005906,BS_0000261
28540,BS_0008591,BS_0000019
28547,BS_0003320,BS_0001605
28548,BS_0003374,BS_0003256
28560,BS_0000399,BS_0001130
28563,BS_0009087,BS_0008391
28575,BS_0002286,BS_0000261
28586,BS_0003572,BS_0006521
28633,BS_0009367,BS_0001605
28639,BS_0003910,BS_0003018
28642,BS_0004354,BS_0003887
28645,BS_0003359,BS_0008431
28648,BS_0002859,BS_0004107
28653,BS_0009016,BS_0009079
28657,BS_0000373,BS_0000506
28664,BS_0003163,BS_0007658
28671,BS_0006288,BS_0001230
28681,BS_0002170,BS_0002415
28691,BS_0005719,BS_0001398
28702,BS_0008124,BS_0006342
28719,BS_0005010,BS_0004256
28720,BS_0000373,BS_0005014
28725,BS_0003581,BS_0008559
28730,BS_0006018,BS_0000087
28739,BS_0009355,BS_0007287
28746,BS_0006018,BS_0004476
28754,BS_0004371,BS_0005850
28758,BS_0008942,BS_0005850
28759,BS_0003419,BS_0006868
28771,BS_0000373,BS_0008417
28785,BS_0009590,BS_0006956
28789,BS_0007352,BS_0008850
28798,BS_0007051,BS_0006210
28806,BS_0006151,BS_0000528
28835,BS_0007918,BS_0000156
28836,BS_0002584,BS_0008732
28838,BS_0002265,BS_0004491
28844,BS_0007597,BS_0002419
28847,BS_0008391,BS_0001671
28871,BS_0000315,BS_0003885
28872,BS_0006981,BS_0003352
28890,BS_0006689,BS_0000442
28893,BS_0001525,BS_0000302
28916,BS_0004354,BS_0000472
28920,BS_0003256,BS_0000622
28927,BS_0003673,BS_0003310
28929,BS_0003162,BS_0003256
28935,BS_0009170,BS_0008345
28955,BS_0007050,BS_0000013
28967,BS_0009090,BS_0000373
28971,BS_0003797,BS_0007847
28986,BS_0005988,BS_0001728
28996,BS_0005701,BS_0005873
29015,BS_0004765,BS_0007108
29032,BS_0008703,BS_0003361
29038,BS_0003344,BS_0007117
29039,BS_0003035,BS_0008456
29040,BS_0002070,BS_0005614
29041,BS_0007228,BS_0000373
29044,BS_0002381,BS_0001979
29055,BS_0000302,BS_0000371
29062,BS_0003293,BS_0008548
29080,BS_0002299,BS_0005131
29083,BS_0004289,BS_0000870
29084,BS_0001641,BS_0001758
29108,BS_0002474,BS_0003547
29110,BS_0003293,BS_0009090
29116,BS_0005682,BS_0004234
29128,BS_0000859,BS_0002715
29133,BS_0000373,BS_0000302
29144,BS_0005331,BS_0006160
29152,BS_0003293,BS_0006535
29154,BS_0003194,BS_0000261
29190,BS_0008323,BS_0007452
29198,BS_0005010,BS_0007658
29200,BS_0004449,BS_0008449
29213,BS_0001570,BS_0003493
29232,BS_0002773,BS_0003256
29245,BS_0006536,BS_0003774
29246,BS_0007265,BS_0005730
29271,BS_0003293,BS_0005722
29283,BS_0005761,BS_0007713
29294,BS_0001886,BS_0003576
29297,BS_0004205,BS_0007243
29305,BS_0003380,BS_0003163
29309,BS_0008449,BS_0005622
29319,BS_0009025,BS_0002974
29320,BS_0003332,BS_0005622
29321,BS_0005850,BS_0002295
29323,BS_0006672,BS_0009618
29332,BS_0004622,BS_0002498
29344,BS_0008443,BS_0000535
29359,BS_0001520,BS_0006512
29375,BS_0003256,BS_0007973
29378,BS_0008766,BS_0001443
29384,BS_0008391,BS_0003957
29399,BS_0003072,BS_0003688
29406,BS_0004604,BS_0006899
29408,BS_0002415,BS_0006494
29409,BS_0000373,BS_0001084
29411,BS_0002355,BS_0002392
29412,BS_0007187,BS_0003359
29446,BS_0003685,BS_0001728
29450,BS_0006857,BS_0006521
29463,BS_0006700,BS_0007632
29465,BS_0004259,BS_0001728
29466,BS_0003072,BS_0002560
29475,BS_0003293,BS_0007331
29477,BS_0003379,BS_0000302
29501,BS_0005557,BS_0005114
29503,BS_0007884,BS_0001312
29518,BS_0000196,BS_0006617
29524,BS_0005848,BS_0002960
29526,BS_0000188,BS_0005711
29535,BS_0007252,BS_0001781
29541,BS_0009649,BS_0004131
29557,BS_0006521,BS_0008166
29565,BS_0004787,BS_0007619
29567,BS_0005041,BS_0003528
29569,BS_0002013,BS_0005271
29576,BS_0008484,BS_0002288
29577,BS_0005158,BS_0002527
29585,BS_0000261,BS_0003952
29597,BS_0008449,BS_0000373
29599,BS_0004449,BS_0003585
29619,BS_0000302,BS_0005711
29627,BS_0006493,BS_0000373
29630,BS_0003172,BS_0003256
29634,BS_0003310,BS_0002598
29635,BS_0003119,BS_0005850
29640,BS_0000302,BS_0009399
29642,BS_0005756,BS_0004941
29647,BS_0007040,BS_0008286
29653,BS_0001415,BS_0005690
29666,BS_0006018,BS_0004895
29696,BS_0001886,BS_0000252
29699,BS_0006709,BS_0005683
29713,BS_0008555,BS_0003944
29720,BS_0003256,BS_0008548
29735,BS_0000551,BS_0002484
29742,BS_0001306,BS_0002288
29743,BS_0007187,BS_0009092
29745,BS_0002415,BS_0001221
29749,BS_0004976,BS_0009627
29759,BS_0008095,BS_0003235
29764,BS_0007195,BS_0008492
29769,BS_0002962,BS_0006689
29776,BS_0007198,BS_0001728
29790,BS_0007079,BS_0001726
29793,BS_0001671,BS_0003072
29813,BS_0005607,BS_0007956
29819,BS_0003163,BS_0006645
29821,BS_0007674,BS_0005359
29833,BS_0005622,BS_0005168
29841,BS_0002981,BS_0001116
29853,BS_0006671,BS_0002417
29861,BS_0003256,BS_0004157
29865,BS_0004496,BS_0000126
29882,BS_0008413,BS_0005982
29883,BS_0002136,BS_0004100
29889,BS_0003163,BS_0009127
29891,BS_0001415,BS_0003979
29893,BS_0003225,BS_0005701
29906,BS_0007133,BS_0005721
29907,BS_0004554,BS_0005901
29923,BS_0003310,BS_0000442
29929,BS_0001114,BS_0000705
29937,BS_0003175,BS_0002582
29968,BS_0003561,BS_0005850
29969,BS_0002981,BS_0007642
29970,BS_0006687,BS_0001780
29973,BS_0005120,BS_0005622
29984,BS_0005040,BS_0008028
29987,BS_0005364,BS_0008870
30007,BS_0007502,BS_0003017
30020,BS_0007901,BS_0005934
30021,BS_0004259,BS_0000302
30023,BS_0006134,BS_0000839
30024,BS_0003588,BS_0005850
30029,BS_0002632,BS_0004258
30031,BS_0004475,BS_0001886
30050,BS_0003170,BS_0004662
30055,BS_0003114,BS_0000135
30059,BS_0002476,BS_0005749
30064,BS_0003256,BS_0004376
30066,BS_0002481,BS_0003007
30069,BS_0006687,BS_0001605
30077,BS_0004143,BS_0002599
30078,BS_0002822,BS_0001968
30079,BS_0005010,BS_0006193
30083,BS_0003161,BS_0005243
30091,BS_0000188,BS_0005192
30096,BS_0001900,BS_0009460
30100,BS_0002419,BS_0008142
30106,BS_0008296,BS_0002614
30108,BS_0006521,BS_0009137
30112,BS_0003170,BS_0005539
30115,BS_0007205,BS_0008470
30124,BS_0000302,BS_0005128
30131,BS_0008890,BS_0000407
30136,BS_0003797,BS_0007421
30157,BS_0004979,BS_0003115
30160,BS_0000989,BS_0006080
30165,BS_0002299,BS_0005466
30168,BS_0004934,BS_0004742
30172,BS_0003550,BS_0009170
30182,BS_0004310,BS_0009025
30185,BS_0008024,BS_0001979
30188,BS_0001469,BS_0003194
30210,BS_0006521,BS_0003256
30217,BS_0007187,BS_0004047
30227,BS_0007233,BS_0006246
30256,BS_0009383,BS_0006739
30258,BS_0005721,BS_0005121
30271,BS_0008011,BS_0005057
30311,BS_0006257,BS_0001605
30322,BS_0004083,BS_0002655
30324,BS_0006018,BS_0004369
30326,BS_0003310,BS_0004476
30336,BS_0004822,BS_0001908
30343,BS_0008392,BS_0001605
30352,BS_0007588,BS_0009072
30364,BS_0005170,BS_0004134
30367,BS_0000972,BS_0003224
30374,BS_0008506,BS_0001507
30385,BS_0006487,BS_0006330
30387,BS_0001886,BS_0008431
30388,BS_0000856,BS_0007087
30401,BS_0001784,BS_0009074
30414,BS_0001895,BS_0006336
30415,BS_0004694,BS_0009465
30419,BS_0003462,BS_0002288
30424,BS_0007980,BS_0007788
30450,BS_0000264,BS_0007190
30451,BS_0002417,BS_0009497
30461,BS_0000302,BS_0003828
30463,BS_0000995,BS_0007942
30470,BS_0003208,BS_0007568
30485,BS_0007458,BS_0000829
30486,BS_0003310,BS_0008956
30488,BS_0000560,BS_0003034
30489,BS_0002303,BS_0009020
30493,BS_0005131,BS_0004854
30494,BS_0002435,BS_0007503
30495,BS_0001389,BS_0003640
30497,BS_0009062,BS_0005876
30501,BS_0003293,BS_0006649
30516,BS_0008391,BS_0006057
30524,BS_0006287,BS_0007020
30525,BS_0008363,BS_0000302
30548,BS_0007040,BS_0009438
30550,BS_0006849,BS_0002368
30563,BS_0003273,BS_0003163
30571,BS_0003072,BS_0000705
30591,BS_0001525,BS_0009557
30592,BS_0005032,BS_0005029
30593,BS_0007428,BS_0001021
30624,BS_0000264,BS_0006689
30625,BS_0007187,BS_0008413
30639,BS_0005068,BS_0008204
30659,BS_0006355,BS_0009402
30668,BS_0006018,BS_0000884
30669,BS_0006723,BS_0003954
30679,BS_0004015,BS_0002448
30692,BS_0008431,BS_0002288
30705,BS_0000263,BS_0000110
30708,BS_0001886,BS_0005850
30714,BS_0000291,BS_0003208
30732,BS_0003293,BS_0003332
30739,BS_0001886,BS_0009126
30749,BS_0008938,BS_0009367
30754,BS_0005761,BS_0008671
30756,BS_0003461,BS_0001398
30761,BS_0005186,BS_0000302
30770,BS_0003957,BS_0005120
30774,BS_0000261,BS_0002763
30782,BS_0005457,BS_0001008
30791,BS_0004621,BS_0008431
30799,BS_0008782,BS_0000027
30815,BS_0004175,BS_0006689
30824,BS_0008041,BS_0000302
30828,BS_0003995,BS_0002386
30834,BS_0003602,BS_0006025
30837,BS_0003293,BS_0003162
30845,BS_0004937,BS_0008246
30848,BS_0007227,BS_0008796
30858,BS_0003072,BS_0002503
30868,BS_0004750,BS_0001605
30878,BS_0003310,BS_0005622
30881,BS_0003826,BS_0009025
30889,BS_0006897,BS_0006083
30895,BS_0004453,BS_0003547
30904,BS_0000635,BS_0001728
30914,BS_0006522,BS_0003793
30918,BS_0009063,BS_0003654
30947,BS_0001465,BS_0006278
30959,BS_0003171,BS_0003161
30960,BS_0001886,BS_0003158
30988,BS_0003271,BS_0005378
30991,BS_0005894,BS_0002288
30997,BS_0005928,BS_0005622
31000,BS_0003256,BS_0003197
31005,BS_0001576,BS_0004821
31009,BS_0004449,BS_0001008
31016,BS_0003949,BS_0007502
31034,BS_0008642,BS_0006956
31051,BS_0005466,BS_0004994
31057,BS_0006813,BS_0004100
31058,BS_0001141,BS_0003584
31073,BS_0005185,BS_0002329
31080,BS_0005682,BS_0008253
31083,BS_0002981,BS_0002340
31084,BS_0002751,BS_0008250
31116,BS_0004724,BS_0005622
31121,BS_0001886,BS_0003157
31124,BS_0007998,BS_0001112
31132,BS_0006921,BS_0005010
31133,BS_0005251,BS_0002288
31144,BS_0000659,BS_0006410
31146,BS_0003018,BS_0009602
31160,BS_0006466,BS_0004720
31162,BS_0007897,BS_0001942
31204,BS_0001415,BS_0003163
31206,BS_0004449,BS_0006521
31211,BS_0007183,BS_0000055
31212,BS_0003072,BS_0002347
31226,BS_0008655,BS_0002559
31236,BS_0007000,BS_0000545
31246,BS_0003072,BS_0002629
31260,BS_0003045,BS_0008627
31266,BS_0002590,BS_0000015
31271,BS_0005622,BS_0006193
31274,BS_0008374,BS_0003764
31284,BS_0006074,BS_0005068
31289,BS_0007040,BS_0008339
31317,BS_0004253,BS_0006025
31321,BS_0004750,BS_0002288
31342,BS_0008401,BS_0002800
31351,BS_0008564,BS_0005131
31364,BS_0001743,BS_0005850
31365,BS_0000178,BS_0006521
31371,BS_0000261,BS_0002652
31372,BS_0006725,BS_0006987
31374,BS_0000998,BS_0002212
31390,BS_0007187,BS_0007570
31393,BS_0004422,BS_0008487
31406,BS_0000262,BS_0000386
31419,BS_0002366,BS_0002920
31435,BS_0000188,BS_0004707
31438,BS_0007861,BS_0002563
31453,BS_0006521,BS_0000238
31454,BS_0001469,BS_0004039
31458,BS_0001571,BS_0003331
31459,BS_0007187,BS_0005609
31483,BS_0001114,BS_0001728
31486,BS_0005413,BS_0006868
31501,BS_0004083,BS_0001525
31503,BS_0001587,BS_0005401
31510,BS_0004449,BS_0004724
31523,BS_0005070,BS_0001631
31528,BS_0003953,BS_0001320
31531,BS_0003201,BS_0006521
31540,BS_0005281,BS_0004903
31542,BS_0002655,BS_0001728
31545,BS_0001728,BS_0000663
31565,BS_0006975,BS_0000903
31574,BS_0001520,BS_0006043
31594,BS_0000709,BS_0006582
31600,BS_0006018,BS_0000406
31602,BS_0001469,BS_0003385
31608,BS_0003493,BS_0005848
31613,BS_0004736,BS_0003224
31637,BS_0008391,BS_0003627
31641,BS_0002021,BS_0001486
31647,BS_0000373,BS_0003234
31650,BS_0001511,BS_0004696
31662,BS_0004449,BS_0008250
31664,BS_0001781,BS_0003908
31672,BS_0001322,BS_0007911
31675,BS_0000260,BS_0000555
31679,BS_0001886,BS_0008506
31689,BS_0003313,BS_0004376
31701,BS_0003385,BS_0003161
31707,BS_0009243,BS_0009495
31724,BS_0002417,BS_0003169
31739,BS_0001278,BS_0003793
31748,BS_0007040,BS_0008817
31762,BS_0000337,BS_0000373
31766,BS_0005401,BS_0005393
31782,BS_0006150,BS_0000373
31788,BS_0007709,BS_0006039
31803,BS_0006856,BS_0006410
31811,BS_0008732,BS_0005659
31826,BS_0007187,BS_0009127
31842,BS_0003310,BS_0005988
31844,BS_0001982,BS_0004524
31848,BS_0001415,BS_0003170
31875,BS_0003952,BS_0005622
31879,BS_0002415,BS_0003359
31887,BS_0001737,BS_0006868
31888,BS_0003565,BS_0001454
31894,BS_0008505,BS_0002415
31904,BS_0000439,BS_0000646
31908,BS_0005235,BS_0006778
31922,BS_0005850,BS_0005539
31927,BS_0008940,BS_0002265
31932,BS_0002299,BS_0003163
31938,BS_0007306,BS_0005196
31953,BS_0005070,BS_0006513
31964,BS_0004100,BS_0005033
31968,BS_0007901,BS_0005831
31979,BS_0003256,BS_0002257
31984,BS_0002208,BS_0004467
31992,BS_0002655,BS_0003324
31995,BS_0009290,BS_0008299
32000,BS_0001398,BS_0001605
32015,BS_0005514,BS_0003170
32024,BS_0005426,BS_0002076
32026,BS_0007568,BS_0003256
32036,BS_0004399,BS_0006025
32053,BS_0001486,BS_0003996
32055,BS_0000763,BS_0003310
32073,BS_0000386,BS_0005956
32099,BS_0000302,BS_0003963
32102,BS_0000373,BS_0003953
