,entry1,entry2
19584,BS_0000761,BS_0006058
19585,BS_0007331,BS_0001635
19590,BS_0002602,BS_0004281
19594,BS_0007582,BS_0008230
19606,BS_0003420,BS_0006102
19611,BS_0004353,BS_0000586
19622,BS_0000373,BS_0000630
19652,BS_0002508,BS_0002287
19653,BS_0005671,BS_0006025
19654,BS_0002312,BS_0003373
19659,BS_0002883,BS_0000442
19665,BS_0000459,BS_0003181
19676,BS_0009434,BS_0000259
19679,BS_0003953,BS_0004503
19681,BS_0002445,BS_0003757
19683,BS_0001063,BS_0002951
19685,BS_0001449,BS_0004451
19694,BS_0006434,BS_0002190
19703,BS_0004503,BS_0007059
19707,BS_0001363,BS_0005729
19708,BS_0003957,BS_0004503
19710,BS_0007457,BS_0001513
19711,BS_0005884,BS_0003511
19712,BS_0003957,BS_0001626
19714,BS_0004477,BS_0005120
19716,BS_0002991,BS_0000779
19720,BS_0008391,BS_0008491
19724,BS_0004173,BS_0000623
19726,BS_0002289,BS_0004421
19739,BS_0001581,BS_0005056
19744,BS_0001379,BS_0000176
19749,BS_0006217,BS_0007967
19751,BS_0008759,BS_0006454
19752,BS_0008551,BS_0004765
19757,BS_0002883,BS_0005604
19762,BS_0001685,BS_0003399
19763,BS_0008348,BS_0006223
19775,BS_0006807,BS_0006531
19778,BS_0009451,BS_0006684
19793,BS_0002569,BS_0003181
19795,BS_0007653,BS_0004893
19804,BS_0007601,BS_0003655
19806,BS_0006726,BS_0000908
19820,BS_0006412,BS_0008788
19825,BS_0004291,BS_0004994
19827,BS_0004477,BS_0005945
19829,BS_0005482,BS_0005261
19835,BS_0007642,BS_0006166
19836,BS_0008252,BS_0006166
19844,BS_0005849,BS_0006277
19846,BS_0004477,BS_0000336
19860,BS_0004317,BS_0003170
19864,BS_0001800,BS_0001581
19865,BS_0005498,BS_0009549
19869,BS_0005086,BS_0009200
19871,BS_0008276,BS_0001383
19874,BS_0000302,BS_0000926
19876,BS_0005156,BS_0000573
19878,BS_0009608,BS_0002295
19885,BS_0000639,BS_0000238
19887,BS_0005781,BS_0002287
19893,BS_0002968,BS_0002466
19899,BS_0003673,BS_0000025
19916,BS_0008433,BS_0002942
19918,BS_0003324,BS_0004866
19925,BS_0006016,BS_0009044
19927,BS_0003953,BS_0005718
19931,BS_0004776,BS_0002910
19932,BS_0002391,BS_0005718
19934,BS_0007830,BS_0005034
19938,BS_0000764,BS_0006184
19940,BS_0005099,BS_0004291
19952,BS_0006202,BS_0001546
19956,BS_0001341,BS_0001083
19958,BS_0004477,BS_0003520
19964,BS_0002357,BS_0007648
19972,BS_0003359,BS_0006156
19973,BS_0001714,BS_0005288
19975,BS_0005807,BS_0004044
19977,BS_0004963,BS_0003014
19981,BS_0008645,BS_0003009
19982,BS_0008953,BS_0005604
19986,BS_0007264,BS_0005419
19996,BS_0002657,BS_0003738
20002,BS_0000654,BS_0003324
20008,BS_0003441,BS_0005849
20009,BS_0001341,BS_0005606
20013,BS_0001238,BS_0006864
20017,BS_0001763,BS_0003324
20021,BS_0002170,BS_0007840
20031,BS_0006803,BS_0000654
20043,BS_0008375,BS_0003065
20047,BS_0005920,BS_0008009
20050,BS_0006776,BS_0003046
20052,BS_0001113,BS_0003757
20054,BS_0006300,BS_0007504
20056,BS_0000820,BS_0002942
20061,BS_0001268,BS_0001168
20072,BS_0002470,BS_0005323
20075,BS_0003032,BS_0005788
20078,BS_0000623,BS_0004709
20080,BS_0007972,BS_0004267
20083,BS_0002883,BS_0004153
20084,BS_0005533,BS_0002415
20087,BS_0000102,BS_0000242
20094,BS_0003572,BS_0008953
20101,BS_0000493,BS_0007409
20103,BS_0000638,BS_0001919
20105,BS_0002357,BS_0005622
20107,BS_0008564,BS_0003046
20112,BS_0003343,BS_0008222
20114,BS_0008905,BS_0007007
20124,BS_0001008,BS_0003864
20125,BS_0005487,BS_0001692
20128,BS_0002278,BS_0001157
20149,BS_0007903,BS_0000681
20154,BS_0001728,BS_0000054
20155,BS_0007661,BS_0004862
20171,BS_0002981,BS_0003679
20173,BS_0005738,BS_0005711
20178,BS_0002569,BS_0003359
20179,BS_0004895,BS_0003755
20182,BS_0003871,BS_0004472
20186,BS_0000885,BS_0003762
20194,BS_0001471,BS_0005474
20206,BS_0004453,BS_0000623
20209,BS_0008294,BS_0000881
20216,BS_0002651,BS_0003235
20219,BS_0002431,BS_0004513
20223,BS_0005550,BS_0001022
20225,BS_0001505,BS_0008620
20228,BS_0000822,BS_0007935
20241,BS_0003173,BS_0000459
20244,BS_0007690,BS_0008045
20253,BS_0006572,BS_0004554
20255,BS_0002538,BS_0005020
20262,BS_0003712,BS_0001685
20263,BS_0003979,BS_0000718
20266,BS_0007375,BS_0003401
20283,BS_0003541,BS_0002390
20286,BS_0003944,BS_0005341
20294,BS_0002968,BS_0008548
20299,BS_0002357,BS_0004744
20302,BS_0008853,BS_0000808
20311,BS_0004662,BS_0008953
20323,BS_0002921,BS_0000942
20325,BS_0005560,BS_0000316
20333,BS_0009536,BS_0009286
20334,BS_0005028,BS_0008551
20335,BS_0002968,BS_0004158
20339,BS_0000459,BS_0003537
20344,BS_0000926,BS_0004356
20345,BS_0004900,BS_0008754
20353,BS_0004477,BS_0001275
20356,BS_0000901,BS_0005916
20359,BS_0000508,BS_0003751
20360,BS_0007417,BS_0005995
20369,BS_0007392,BS_0001860
20371,BS_0005415,BS_0009608
20384,BS_0007982,BS_0007207
20386,BS_0000444,BS_0003055
20388,BS_0000654,BS_0001249
20390,BS_0005849,BS_0006237
20397,BS_0007920,BS_0004215
20402,BS_0004860,BS_0005787
20411,BS_0000003,BS_0006847
20414,BS_0001747,BS_0002942
20415,BS_0000399,BS_0003226
20416,BS_0005964,BS_0008186
20417,BS_0001238,BS_0000087
20420,BS_0007928,BS_0006551
20426,BS_0000337,BS_0003541
20428,BS_0009087,BS_0004480
20438,BS_0001276,BS_0004503
20442,BS_0000473,BS_0003751
20449,BS_0007277,BS_0008691
20456,BS_0003543,BS_0004369
20458,BS_0001386,BS_0006228
20466,BS_0006022,BS_0001763
20469,BS_0001474,BS_0008985
20470,BS_0002318,BS_0008050
20474,BS_0004317,BS_0003576
20475,BS_0004977,BS_0005707
20476,BS_0003386,BS_0007653
20479,BS_0006827,BS_0009206
20481,BS_0000881,BS_0001852
20486,BS_0002463,BS_0005324
20496,BS_0005335,BS_0000005
20502,BS_0002962,BS_0005305
20504,BS_0001902,BS_0001025
20507,BS_0003165,BS_0002942
20512,BS_0002830,BS_0004597
20519,BS_0003320,BS_0000808
20532,BS_0000075,BS_0004707
20534,BS_0000623,BS_0000694
20537,BS_0006552,BS_0002695
20542,BS_0008216,BS_0003352
20545,BS_0003964,BS_0000808
20553,BS_0003086,BS_0002569
20560,BS_0008975,BS_0002610
20562,BS_0001233,BS_0002114
20567,BS_0001797,BS_0000623
20569,BS_0004092,BS_0000808
20570,BS_0000420,BS_0001942
20578,BS_0006194,BS_0007432
20581,BS_0009001,BS_0005473
20582,BS_0004453,BS_0002269
20586,BS_0000459,BS_0007653
20592,BS_0008953,BS_0001333
20593,BS_0003541,BS_0009464
20599,BS_0001322,BS_0007433
20602,BS_0001611,BS_0004876
20604,BS_0002131,BS_0008964
20609,BS_0003644,BS_0004213
20612,BS_0001686,BS_0004866
20615,BS_0009063,BS_0000054
20618,BS_0003826,BS_0007316
20626,BS_0003176,BS_0006050
20627,BS_0008940,BS_0004291
20628,BS_0001248,BS_0003192
20634,BS_0003383,BS_0000630
20643,BS_0006885,BS_0002405
20645,BS_0007596,BS_0001199
20646,BS_0004317,BS_0002170
20648,BS_0001861,BS_0002588
20652,BS_0000635,BS_0005474
20658,BS_0005898,BS_0005053
20659,BS_0000053,BS_0004291
20660,BS_0008579,BS_0001919
20672,BS_0007890,BS_0002346
20673,BS_0007833,BS_0009263
20682,BS_0001386,BS_0007455
20683,BS_0003673,BS_0002657
20693,BS_0001608,BS_0008769
20695,BS_0004713,BS_0003071
20704,BS_0004317,BS_0001116
20708,BS_0005678,BS_0003118
20712,BS_0002287,BS_0001610
20721,BS_0005738,BS_0005719
20722,BS_0005850,BS_0004881
20725,BS_0005849,BS_0005146
20728,BS_0007272,BS_0006960
20732,BS_0005355,BS_0003543
20736,BS_0006769,BS_0002569
20738,BS_0001405,BS_0008953
20745,BS_0003061,BS_0001216
20746,BS_0003834,BS_0003715
20750,BS_0005379,BS_0008214
20752,BS_0004243,BS_0003551
20755,BS_0004393,BS_0001275
20760,BS_0004477,BS_0003514
20762,BS_0004476,BS_0005141
20765,BS_0009622,BS_0006102
20768,BS_0002627,BS_0004398
20771,BS_0002569,BS_0008417
20772,BS_0005302,BS_0001343
20776,BS_0005195,BS_0000318
20783,BS_0005913,BS_0007401
20787,BS_0001474,BS_0004174
20793,BS_0007003,BS_0000715
20799,BS_0005533,BS_0000746
20800,BS_0005991,BS_0002349
20801,BS_0002569,BS_0000630
20810,BS_0009612,BS_0003541
20818,BS_0002269,BS_0000761
20821,BS_0008733,BS_0006693
20823,BS_0001313,BS_0000779
20824,BS_0004477,BS_0000694
20829,BS_0001257,BS_0005061
20833,BS_0001456,BS_0007048
20840,BS_0009542,BS_0003735
20842,BS_0005350,BS_0005167
20846,BS_0002190,BS_0000969
20852,BS_0005339,BS_0001579
20859,BS_0003119,BS_0001238
20860,BS_0003536,BS_0001738
20864,BS_0008119,BS_0006114
20866,BS_0002622,BS_0008836
20874,BS_0002287,BS_0003936
20878,BS_0000689,BS_0002602
20881,BS_0000178,BS_0001861
20892,BS_0003024,BS_0009182
20917,BS_0000054,BS_0000626
20919,BS_0003738,BS_0009463
20920,BS_0000763,BS_0005305
20925,BS_0003423,BS_0004883
20930,BS_0000831,BS_0002675
20935,BS_0000703,BS_0000053
20939,BS_0008441,BS_0007230
20945,BS_0004164,BS_0007731
20950,BS_0001650,BS_0009324
20956,BS_0008491,BS_0002295
20957,BS_0007041,BS_0009408
20962,BS_0005492,BS_0008442
20971,BS_0002226,BS_0002815
20972,BS_0003241,BS_0001498
20973,BS_0003254,BS_0009372
20974,BS_0007971,BS_0002612
20977,BS_0004477,BS_0006516
20979,BS_0008474,BS_0000808
20982,BS_0003021,BS_0002975
20984,BS_0003403,BS_0002431
20985,BS_0007637,BS_0003188
20986,BS_0006587,BS_0002950
20987,BS_0009463,BS_0006841
20990,BS_0000885,BS_0005053
20992,BS_0004243,BS_0005994
20993,BS_0001068,BS_0001301
20996,BS_0004243,BS_0000025
20998,BS_0003442,BS_0000623
20999,BS_0004317,BS_0006024
21013,BS_0007272,BS_0009174
21017,BS_0000654,BS_0006841
21033,BS_0009277,BS_0000954
21036,BS_0009149,BS_0002664
21037,BS_0006797,BS_0008653
21039,BS_0002765,BS_0004541
21040,BS_0005533,BS_0003161
21044,BS_0007277,BS_0004748
21048,BS_0001179,BS_0009323
21050,BS_0007514,BS_0005793
21051,BS_0008672,BS_0004606
21055,BS_0003046,BS_0002357
21060,BS_0006822,BS_0001836
21065,BS_0000920,BS_0007756
21071,BS_0001736,BS_0006166
21077,BS_0001331,BS_0004480
21084,BS_0000089,BS_0007262
21090,BS_0003386,BS_0004157
21092,BS_0001073,BS_0001736
21098,BS_0007253,BS_0002070
21100,BS_0009136,BS_0005849
21101,BS_0007972,BS_0008817
21109,BS_0000123,BS_0003014
21113,BS_0004477,BS_0002441
21115,BS_0002357,BS_0000718
21116,BS_0008241,BS_0000033
21122,BS_0009633,BS_0006391
21129,BS_0008653,BS_0004174
21138,BS_0000547,BS_0008653
21142,BS_0003573,BS_0004605
21145,BS_0002968,BS_0006025
21146,BS_0009115,BS_0005910
21157,BS_0004291,BS_0004855
21161,BS_0005945,BS_0002097
21167,BS_0002569,BS_0007902
21180,BS_0003678,BS_0003757
21188,BS_0007325,BS_0002250
21192,BS_0004175,BS_0000761
21193,BS_0001848,BS_0005176
21198,BS_0004480,BS_0002110
21203,BS_0009063,BS_0003046
21209,BS_0009211,BS_0000457
21221,BS_0003367,BS_0004709
21226,BS_0003953,BS_0000808
21234,BS_0005849,BS_0002763
21236,BS_0007251,BS_0001840
21247,BS_0000169,BS_0003420
21248,BS_0000597,BS_0005272
21252,BS_0001787,BS_0003170
21254,BS_0001603,BS_0004893
21255,BS_0001966,BS_0000444
21256,BS_0000995,BS_0005356
21261,BS_0003663,BS_0000534
21263,BS_0008505,BS_0005738
21267,BS_0003164,BS_0005053
21282,BS_0004393,BS_0000459
21286,BS_0004317,BS_0000459
21287,BS_0009277,BS_0003255
21292,BS_0001300,BS_0002269
21295,BS_0000459,BS_0005634
21298,BS_0002312,BS_0001271
21299,BS_0000615,BS_0005546
21306,BS_0000204,BS_0009305
21308,BS_0002161,BS_0008657
21309,BS_0009463,BS_0002365
21310,BS_0001073,BS_0000648
21315,BS_0005313,BS_0000639
21317,BS_0001238,BS_0000623
21322,BS_0001763,BS_0009611
21328,BS_0000779,BS_0004158
21334,BS_0003699,BS_0004317
21342,BS_0004226,BS_0005423
21346,BS_0008505,BS_0004393
21348,BS_0003952,BS_0007316
21352,BS_0008494,BS_0006148
21354,BS_0008122,BS_0006047
21355,BS_0008583,BS_0002073
21364,BS_0008954,BS_0000761
21372,BS_0006085,BS_0001330
21375,BS_0005916,BS_0004710
21376,BS_0001844,BS_0004451
21377,BS_0007176,BS_0002914
21380,BS_0006747,BS_0002885
21383,BS_0005988,BS_0009130
21385,BS_0001581,BS_0008820
21387,BS_0001615,BS_0000623
21392,BS_0003367,BS_0003164
21395,BS_0002311,BS_0006166
21396,BS_0007526,BS_0009033
21399,BS_0002569,BS_0006869
21400,BS_0007334,BS_0007726
21401,BS_0004477,BS_0001845
21407,BS_0001276,BS_0005305
21410,BS_0007904,BS_0002780
21417,BS_0003720,BS_0005474
21419,BS_0000519,BS_0000457
21422,BS_0007210,BS_0007313
21424,BS_0004243,BS_0002504
21432,BS_0007340,BS_0007932
21433,BS_0001763,BS_0004491
21434,BS_0009265,BS_0003525
21436,BS_0000842,BS_0009244
21439,BS_0004477,BS_0000764
21440,BS_0005020,BS_0006228
21443,BS_0000954,BS_0009594
21445,BS_0002942,BS_0003717
21449,BS_0005533,BS_0002875
21456,BS_0005594,BS_0005341
21458,BS_0005240,BS_0004639
21461,BS_0001581,BS_0007927
21470,BS_0003988,BS_0000025
21475,BS_0002723,BS_0006331
21477,BS_0004317,BS_0005053
21478,BS_0007091,BS_0004503
21483,BS_0001008,BS_0002269
21486,BS_0007532,BS_0009024
21487,BS_0004459,BS_0006572
21489,BS_0002306,BS_0007037
21491,BS_0003963,BS_0004650
21504,BS_0000060,BS_0000626
21506,BS_0007778,BS_0008605
21511,BS_0008653,BS_0000442
21520,BS_0008349,BS_0000808
21526,BS_0007291,BS_0003522
21544,BS_0007690,BS_0000908
21556,BS_0003390,BS_0000654
21559,BS_0001622,BS_0007986
21560,BS_0002942,BS_0005104
21562,BS_0005922,BS_0000623
21564,BS_0003965,BS_0002269
21566,BS_0000770,BS_0005474
21573,BS_0005245,BS_0007141
21575,BS_0003241,BS_0001497
21577,BS_0008953,BS_0004999
21579,BS_0009060,BS_0000180
21585,BS_0008491,BS_0002425
21592,BS_0002397,BS_0001754
21593,BS_0001787,BS_0003173
21594,BS_0008550,BS_0000718
21598,BS_0005115,BS_0009379
21606,BS_0009622,BS_0002171
21617,BS_0000836,BS_0005914
21619,BS_0002728,BS_0001739
21621,BS_0001256,BS_0007501
21626,BS_0009608,BS_0003699
21627,BS_0002470,BS_0003448
21628,BS_0006794,BS_0009401
21630,BS_0002395,BS_0007046
21635,BS_0006841,BS_0007316
21640,BS_0000066,BS_0004477
21642,BS_0004173,BS_0005671
21652,BS_0002357,BS_0000764
21653,BS_0001579,BS_0004433
21654,BS_0001573,BS_0000669
21655,BS_0002569,BS_0005622
21662,BS_0002270,BS_0004158
21666,BS_0002968,BS_0003379
21670,BS_0002355,BS_0006885
21671,BS_0001474,BS_0000626
21672,BS_0003808,BS_0003348
21674,BS_0008568,BS_0006615
21688,BS_0003899,BS_0006453
21693,BS_0002417,BS_0001635
21694,BS_0004092,BS_0002569
21697,BS_0008475,BS_0003644
21700,BS_0005738,BS_0002288
21705,BS_0004317,BS_0006803
21712,BS_0001763,BS_0009259
21716,BS_0001784,BS_0008742
21719,BS_0002862,BS_0004650
21721,BS_0006670,BS_0003965
21722,BS_0005938,BS_0003535
21732,BS_0004173,BS_0005474
21738,BS_0006631,BS_0008066
21745,BS_0005533,BS_0001732
21753,BS_0001114,BS_0003757
21758,BS_0001894,BS_0002827
21759,BS_0001543,BS_0007333
21772,BS_0001238,BS_0005830
21774,BS_0002879,BS_0007291
21786,BS_0003293,BS_0003386
21798,BS_0004531,BS_0000915
21801,BS_0008363,BS_0002357
21804,BS_0009497,BS_0004264
21810,BS_0007810,BS_0004393
21812,BS_0004456,BS_0003743
21815,BS_0001073,BS_0003685
21820,BS_0001410,BS_0002942
21821,BS_0005482,BS_0002580
21834,BS_0000446,BS_0009026
21835,BS_0006850,BS_0009373
21836,BS_0003379,BS_0008551
21839,BS_0001073,BS_0005994
21841,BS_0008491,BS_0003151
21846,BS_0005229,BS_0003362
21848,BS_0003420,BS_0007576
21849,BS_0000234,BS_0001468
21851,BS_0004883,BS_0003383
21852,BS_0000654,BS_0000261
21855,BS_0003293,BS_0002097
21862,BS_0004133,BS_0005341
21866,BS_0009137,BS_0006166
21868,BS_0000255,BS_0003613
21882,BS_0004243,BS_0005898
21886,BS_0006993,BS_0003773
21892,BS_0008412,BS_0006166
21901,BS_0005849,BS_0002295
21902,BS_0000625,BS_0004655
21904,BS_0004724,BS_0006184
21906,BS_0003952,BS_0004503
21912,BS_0000345,BS_0002190
21914,BS_0008461,BS_0004592
21915,BS_0004480,BS_0002357
21919,BS_0008247,BS_0005462
21923,BS_0002651,BS_0002390
21929,BS_0005290,BS_0000746
21930,BS_0001886,BS_0005478
21932,BS_0003286,BS_0000630
21934,BS_0002569,BS_0009137
21938,BS_0005071,BS_0001579
21940,BS_0000019,BS_0009589
21941,BS_0005395,BS_0000703
21942,BS_0004243,BS_0005838
21944,BS_0003520,BS_0005305
21946,BS_0009020,BS_0004612
21952,BS_0002968,BS_0005894
21954,BS_0001787,BS_0007575
21955,BS_0002968,BS_0000400
21977,BS_0000819,BS_0002338
21979,BS_0005830,BS_0001861
21985,BS_0002269,BS_0001275
21988,BS_0001041,BS_0002651
21992,BS_0007147,BS_0004552
22001,BS_0004317,BS_0000776
22003,BS_0000808,BS_0001275
22013,BS_0000808,BS_0004709
22014,BS_0007037,BS_0002703
22015,BS_0001694,BS_0005290
22019,BS_0008728,BS_0005574
22021,BS_0009057,BS_0004025
22037,BS_0006950,BS_0008740
22039,BS_0009143,BS_0007107
22043,BS_0004133,BS_0005061
22047,BS_0004992,BS_0008398
22049,BS_0005817,BS_0007074
22055,BS_0007187,BS_0008953
22059,BS_0006689,BS_0004174
22064,BS_0004349,BS_0005304
22069,BS_0003824,BS_0004243
22071,BS_0005849,BS_0009085
22076,BS_0002802,BS_0000324
22080,BS_0004174,BS_0004491
22086,BS_0004243,BS_0000003
22089,BS_0001331,BS_0009130
22094,BS_0000094,BS_0002796
22100,BS_0006166,BS_0001905
22101,BS_0004369,BS_0005380
22106,BS_0005739,BS_0002942
22109,BS_0004473,BS_0004133
22117,BS_0007103,BS_0003937
22118,BS_0004994,BS_0000573
22129,BS_0009500,BS_0003755
22130,BS_0002522,BS_0007401
22135,BS_0002160,BS_0002881
22137,BS_0007972,BS_0003409
22140,BS_0000459,BS_0003599
22143,BS_0000623,BS_0004369
22152,BS_0002373,BS_0001450
22160,BS_0006675,BS_0006552
22162,BS_0006715,BS_0007930
22163,BS_0008532,BS_0001073
22167,BS_0008944,BS_0009218
22169,BS_0007256,BS_0007084
22172,BS_0001250,BS_0008681
22180,BS_0000459,BS_0003576
22182,BS_0001763,BS_0004158
22184,BS_0000207,BS_0006019
22188,BS_0007999,BS_0009221
22189,BS_0003207,BS_0008953
22194,BS_0004147,BS_0005474
22197,BS_0005290,BS_0000808
22204,BS_0009183,BS_0004174
22207,BS_0005514,BS_0007316
22213,BS_0005531,BS_0005433
22214,BS_0009071,BS_0008501
22216,BS_0007840,BS_0001777
22221,BS_0002237,BS_0003948
22230,BS_0001116,BS_0005290
22235,BS_0000761,BS_0002942
22243,BS_0004032,BS_0000094
22244,BS_0000045,BS_0002190
22248,BS_0002312,BS_0003195
22249,BS_0001622,BS_0000689
22254,BS_0001782,BS_0002651
22257,BS_0007900,BS_0000371
22264,BS_0002287,BS_0001490
22272,BS_0008594,BS_0001349
22276,BS_0004498,BS_0002720
22278,BS_0009262,BS_0008577
22280,BS_0002939,BS_0005570
22281,BS_0004421,BS_0002408
22282,BS_0003365,BS_0006583
22287,BS_0000046,BS_0002190
22288,BS_0002652,BS_0005849
22293,BS_0006369,BS_0002796
22296,BS_0000939,BS_0007313
22297,BS_0006380,BS_0008638
22321,BS_0007972,BS_0007568
22323,BS_0003970,BS_0003658
22330,BS_0009130,BS_0005634
22336,BS_0000448,BS_0003363
22349,BS_0003241,BS_0009414
22351,BS_0000459,BS_0003361
22353,BS_0003829,BS_0001713
22367,BS_0005017,BS_0002910
22371,BS_0002287,BS_0004414
22374,BS_0007032,BS_0008492
22376,BS_0008475,BS_0000623
22380,BS_0007108,BS_0003297
22388,BS_0001787,BS_0001980
22391,BS_0000623,BS_0004741
22394,BS_0001343,BS_0007826
22395,BS_0001402,BS_0003846
22396,BS_0009622,BS_0006500
22399,BS_0003988,BS_0002942
22403,BS_0000914,BS_0007698
22407,BS_0000302,BS_0002097
22419,BS_0000153,BS_0008526
22422,BS_0001364,BS_0004317
22450,BS_0003046,BS_0006812
22460,BS_0001785,BS_0003362
22473,BS_0006127,BS_0002431
22475,BS_0007101,BS_0000004
22476,BS_0001635,BS_0000764
22482,BS_0000581,BS_0002910
22488,BS_0005685,BS_0004677
22489,BS_0009189,BS_0007141
22490,BS_0000302,BS_0000240
22495,BS_0007265,BS_0002204
22500,BS_0004679,BS_0006184
22502,BS_0000773,BS_0004893
22512,BS_0005941,BS_0005048
22526,BS_0007916,BS_0003525
22530,BS_0007506,BS_0009570
22533,BS_0009596,BS_0005241
22540,BS_0000459,BS_0003449
22543,BS_0002968,BS_0002170
22549,BS_0000894,BS_0004451
22551,BS_0006300,BS_0002416
22552,BS_0004282,BS_0000996
22555,BS_0007405,BS_0001053
22557,BS_0008474,BS_0000626
22558,BS_0001635,BS_0001736
22563,BS_0001008,BS_0000639
22567,BS_0005849,BS_0004394
22568,BS_0004109,BS_0002884
22572,BS_0005092,BS_0003661
22573,BS_0006847,BS_0007648
22577,BS_0000573,BS_0000371
22585,BS_0008399,BS_0005164
22591,BS_0006628,BS_0007108
22592,BS_0000654,BS_0004083
22599,BS_0000885,BS_0003551
22601,BS_0004376,BS_0004883
22603,BS_0005379,BS_0002460
22604,BS_0004892,BS_0003864
22608,BS_0005004,BS_0002796
22614,BS_0002245,BS_0004334
22621,BS_0009463,BS_0005719
22622,BS_0002968,BS_0009311
22625,BS_0000459,BS_0001314
22629,BS_0004317,BS_0004922
22630,BS_0008249,BS_0009434
22640,BS_0006847,BS_0000827
22643,BS_0004713,BS_0006793
22645,BS_0004477,BS_0003963
22647,BS_0009463,BS_0005306
22649,BS_0001073,BS_0002844
22651,BS_0009424,BS_0001505
22653,BS_0004881,BS_0000307
22657,BS_0001626,BS_0006059
22658,BS_0004488,BS_0002939
22660,BS_0002801,BS_0005124
22662,BS_0007570,BS_0006166
22664,BS_0002674,BS_0002054
22666,BS_0001840,BS_0003465
22670,BS_0001708,BS_0008756
22672,BS_0000046,BS_0000025
22680,BS_0004393,BS_0000705
22681,BS_0007098,BS_0007357
22688,BS_0005398,BS_0000761
22703,BS_0003386,BS_0006150
22711,BS_0005533,BS_0000623
22717,BS_0005459,BS_0000153
22719,BS_0006688,BS_0001185
22722,BS_0003543,BS_0000827
22724,BS_0001486,BS_0003241
22729,BS_0007648,BS_0000761
22736,BS_0005719,BS_0006156
22737,BS_0001848,BS_0000958
22738,BS_0006670,BS_0003480
22752,BS_0003965,BS_0000808
22755,BS_0000926,BS_0006313
22757,BS_0002269,BS_0003050
22763,BS_0003543,BS_0005971
22765,BS_0008965,BS_0000819
22785,BS_0003329,BS_0002287
22789,BS_0001626,BS_0005539
22793,BS_0003536,BS_0003245
22797,BS_0008105,BS_0002133
22809,BS_0000763,BS_0005474
22810,BS_0002312,BS_0006245
22812,BS_0004829,BS_0004865
22817,BS_0004612,BS_0006387
22823,BS_0002968,BS_0003678
22824,BS_0008950,BS_0009036
22826,BS_0005027,BS_0006153
22827,BS_0001678,BS_0000626
22830,BS_0003801,BS_0007670
22831,BS_0004410,BS_0009091
22835,BS_0006515,BS_0002688
22837,BS_0002742,BS_0000630
22843,BS_0002657,BS_0003757
22847,BS_0000820,BS_0003720
22852,BS_0006071,BS_0009408
22853,BS_0000178,BS_0005718
22856,BS_0006472,BS_0008053
22858,BS_0000040,BS_0008195
22860,BS_0000459,BS_0006150
22862,BS_0007283,BS_0003382
22870,BS_0003511,BS_0002949
22878,BS_0007706,BS_0002569
22881,BS_0003720,BS_0000639
22889,BS_0000111,BS_0004132
22897,BS_0002169,BS_0004798
22902,BS_0008292,BS_0004986
22910,BS_0003525,BS_0003922
22919,BS_0005849,BS_0004883
22922,BS_0004415,BS_0005380
22933,BS_0006687,BS_0007840
22943,BS_0002269,BS_0008955
22947,BS_0003165,BS_0007316
22949,BS_0002803,BS_0003630
22956,BS_0005669,BS_0001627
22961,BS_0006803,BS_0007595
22969,BS_0001694,BS_0000761
22976,BS_0000654,BS_0000622
22979,BS_0003583,BS_0009108
22981,BS_0004004,BS_0001658
22995,BS_0000207,BS_0000051
22997,BS_0004317,BS_0002778
22999,BS_0009134,BS_0008996
23002,BS_0002029,BS_0006109
23016,BS_0005133,BS_0002269
23020,BS_0008953,BS_0003599
23021,BS_0008426,BS_0006671
23023,BS_0003861,BS_0005474
23024,BS_0006962,BS_0003116
23027,BS_0002657,BS_0006746
23029,BS_0008460,BS_0000747
23037,BS_0009085,BS_0002097
23040,BS_0008276,BS_0008749
23041,BS_0003864,BS_0004158
23042,BS_0002942,BS_0001716
23045,BS_0001073,BS_0001276
23057,BS_0005849,BS_0003359
23065,BS_0008953,BS_0000757
23066,BS_0002269,BS_0000827
23073,BS_0007690,BS_0007847
23093,BS_0002370,BS_0004563
23104,BS_0003551,BS_0003163
23106,BS_0003543,BS_0005719
23111,BS_0004449,BS_0000654
23114,BS_0002312,BS_0003420
