,entry1,entry2
22076,BS_0002802,BS_0000324
22081,BS_0009159,BS_0002170
22085,BS_0001331,BS_0003344
22090,BS_0005172,BS_0002844
22095,BS_0006906,BS_0005199
22117,BS_0007103,BS_0003937
22121,BS_0008395,BS_0007939
22124,BS_0002146,BS_0003837
22126,BS_0003627,BS_0000238
22128,BS_0003499,BS_0001292
22148,BS_0003720,BS_0000746
22149,BS_0002299,BS_0005175
22164,BS_0004173,BS_0000746
22170,BS_0006945,BS_0001908
22187,BS_0002717,BS_0007330
22191,BS_0009137,BS_0000746
22195,BS_0005674,BS_0004590
22197,BS_0005290,BS_0000808
22203,BS_0007324,BS_0007423
22205,BS_0003957,BS_0005604
22213,BS_0005531,BS_0005433
22223,BS_0000401,BS_0000591
22230,BS_0001116,BS_0005290
22235,BS_0000761,BS_0002942
22246,BS_0009438,BS_0008292
22247,BS_0002501,BS_0006929
22255,BS_0000561,BS_0003409
22279,BS_0006609,BS_0000781
22286,BS_0001772,BS_0005249
22300,BS_0005594,BS_0004706
22303,BS_0000666,BS_0007349
22310,BS_0006150,BS_0005990
22313,BS_0002142,BS_0002586
22314,BS_0003165,BS_0000401
22324,BS_0009467,BS_0003997
22331,BS_0000115,BS_0003992
22336,BS_0000448,BS_0003363
22340,BS_0000261,BS_0001300
22355,BS_0000401,BS_0000169
22386,BS_0004629,BS_0005508
22388,BS_0001787,BS_0001980
22402,BS_0003424,BS_0000477
22405,BS_0002590,BS_0003164
22406,BS_0008243,BS_0008238
22411,BS_0000010,BS_0004636
22425,BS_0004994,BS_0008243
22429,BS_0008374,BS_0003860
22430,BS_0002119,BS_0004887
22433,BS_0006022,BS_0002310
22434,BS_0002892,BS_0001480
22435,BS_0008323,BS_0008150
22448,BS_0005594,BS_0008484
22466,BS_0006828,BS_0002460
22467,BS_0003329,BS_0005183
22469,BS_0003157,BS_0004887
22470,BS_0003232,BS_0001679
22481,BS_0002057,BS_0000957
22484,BS_0008243,BS_0008518
22485,BS_0000210,BS_0000596
22497,BS_0000406,BS_0003627
22499,BS_0005610,BS_0004290
22501,BS_0000401,BS_0001694
22505,BS_0003547,BS_0003520
22511,BS_0005099,BS_0008484
22512,BS_0005941,BS_0005048
22516,BS_0007971,BS_0009588
22518,BS_0006705,BS_0005604
22521,BS_0002441,BS_0004707
22542,BS_0000111,BS_0000261
22557,BS_0008474,BS_0000626
22567,BS_0005849,BS_0004394
22568,BS_0004109,BS_0002884
22592,BS_0000654,BS_0004083
22606,BS_0009063,BS_0001278
22618,BS_0002590,BS_0000764
22619,BS_0001116,BS_0003954
22623,BS_0008134,BS_0005175
22650,BS_0008721,BS_0007923
22659,BS_0002546,BS_0005472
22668,BS_0000305,BS_0002590
22679,BS_0005930,BS_0005567
22683,BS_0008723,BS_0005112
22688,BS_0005398,BS_0000761
22691,BS_0002445,BS_0003857
22694,BS_0003528,BS_0004707
22721,BS_0003560,BS_0001671
22729,BS_0007648,BS_0000761
22732,BS_0004418,BS_0003680
22733,BS_0004356,BS_0005604
22745,BS_0000763,BS_0004394
22748,BS_0004707,BS_0002425
22755,BS_0000926,BS_0006313
22766,BS_0007948,BS_0005902
22773,BS_0007577,BS_0000947
22791,BS_0001832,BS_0008266
22796,BS_0002390,BS_0000746
22802,BS_0004817,BS_0004464
22803,BS_0000102,BS_0000674
22818,BS_0005719,BS_0003344
22827,BS_0001678,BS_0000626
22828,BS_0002142,BS_0008051
22829,BS_0008103,BS_0008948
22836,BS_0002506,BS_0004999
22840,BS_0005994,BS_0003627
22843,BS_0002657,BS_0003757
22846,BS_0002953,BS_0009502
22863,BS_0000401,BS_0000238
22893,BS_0004436,BS_0006084
22898,BS_0003756,BS_0002588
22900,BS_0005433,BS_0000986
22902,BS_0008292,BS_0004986
22907,BS_0007891,BS_0007665
22925,BS_0002909,BS_0003454
22926,BS_0005565,BS_0009523
22952,BS_0008413,BS_0003520
22961,BS_0006803,BS_0007595
22969,BS_0001694,BS_0000761
22972,BS_0002749,BS_0000397
22976,BS_0000654,BS_0000622
22980,BS_0003295,BS_0007813
22987,BS_0000118,BS_0003520
22990,BS_0004460,BS_0006933
22995,BS_0000207,BS_0000051
23002,BS_0002029,BS_0006109
23012,BS_0003242,BS_0001488
23013,BS_0004520,BS_0004903
23029,BS_0008460,BS_0000747
23049,BS_0007517,BS_0004506
23053,BS_0005990,BS_0008300
23056,BS_0006323,BS_0002953
23063,BS_0000963,BS_0000746
23069,BS_0001780,BS_0004394
23080,BS_0002892,BS_0005984
23081,BS_0005971,BS_0005014
23082,BS_0001474,BS_0003520
23110,BS_0000401,BS_0004552
23111,BS_0004449,BS_0000654
23116,BS_0006671,BS_0006729
23126,BS_0005183,BS_0008339
23128,BS_0000561,BS_0003602
23131,BS_0002590,BS_0008408
23145,BS_0001449,BS_0005647
23146,BS_0004393,BS_0009464
23148,BS_0008484,BS_0002942
23149,BS_0003293,BS_0004092
23155,BS_0004394,BS_0003585
23161,BS_0009599,BS_0006627
23178,BS_0006379,BS_0005077
23186,BS_0007568,BS_0003627
23199,BS_0003883,BS_0000927
23215,BS_0008252,BS_0000746
23220,BS_0002971,BS_0000761
23227,BS_0006022,BS_0004836
23241,BS_0009137,BS_0004707
23243,BS_0007961,BS_0002471
23273,BS_0006193,BS_0000761
23285,BS_0004394,BS_0003359
23288,BS_0004394,BS_0001275
23291,BS_0002194,BS_0008484
23293,BS_0009080,BS_0003156
23294,BS_0003801,BS_0006346
23299,BS_0005633,BS_0000932
23300,BS_0005083,BS_0001837
23301,BS_0003256,BS_0008484
23324,BS_0000370,BS_0004680
23360,BS_0009349,BS_0001528
23362,BS_0007571,BS_0008772
23366,BS_0001447,BS_0007952
23405,BS_0008332,BS_0005547
23406,BS_0000261,BS_0005719
23412,BS_0003319,BS_0004887
23420,BS_0005531,BS_0008731
23426,BS_0002903,BS_0000656
23439,BS_0003161,BS_0004394
23444,BS_0004394,BS_0003619
23452,BS_0002270,BS_0005146
23457,BS_0000401,BS_0000056
23458,BS_0004974,BS_0002556
23459,BS_0000520,BS_0000401
23464,BS_0003301,BS_0005593
23469,BS_0003759,BS_0004394
23481,BS_0005971,BS_0001657
23483,BS_0001481,BS_0008499
23485,BS_0004706,BS_0008433
23486,BS_0008484,BS_0000118
23495,BS_0000615,BS_0003151
23501,BS_0006865,BS_0001864
23504,BS_0002015,BS_0003315
23506,BS_0003535,BS_0008243
23510,BS_0007208,BS_0002229
23516,BS_0005099,BS_0003294
23517,BS_0001048,BS_0006017
23519,BS_0004706,BS_0008854
23521,BS_0006687,BS_0006022
23550,BS_0005183,BS_0005622
23552,BS_0002590,BS_0003449
23559,BS_0000178,BS_0004707
23566,BS_0008536,BS_0000683
23576,BS_0005014,BS_0002971
23609,BS_0004394,BS_0005990
23612,BS_0008223,BS_0002656
23619,BS_0005175,BS_0002791
23620,BS_0002919,BS_0001062
23642,BS_0007866,BS_0008346
23644,BS_0004402,BS_0008243
23657,BS_0007939,BS_0006964
23663,BS_0002590,BS_0001737
23667,BS_0003119,BS_0000261
23672,BS_0000401,BS_0000060
23686,BS_0000176,BS_0007341
23703,BS_0005355,BS_0000632
23709,BS_0007777,BS_0000185
23710,BS_0001609,BS_0006867
23717,BS_0005820,BS_0009275
23731,BS_0001842,BS_0005175
23732,BS_0001134,BS_0006477
23736,BS_0009588,BS_0001556
23741,BS_0009126,BS_0004999
23746,BS_0006911,BS_0007865
23758,BS_0001112,BS_0003757
23759,BS_0002437,BS_0002270
23760,BS_0004706,BS_0006184
23784,BS_0004394,BS_0003206
23788,BS_0007856,BS_0008316
23792,BS_0007913,BS_0000042
23816,BS_0000178,BS_0005398
23822,BS_0001488,BS_0003256
23845,BS_0006532,BS_0002655
23851,BS_0009026,BS_0000746
23852,BS_0003258,BS_0006475
23860,BS_0002191,BS_0002988
23871,BS_0005533,BS_0003133
23875,BS_0001583,BS_0006772
23876,BS_0003174,BS_0003193
23884,BS_0001837,BS_0000771
23886,BS_0003627,BS_0001008
23916,BS_0008973,BS_0000935
23920,BS_0000401,BS_0001490
23930,BS_0000401,BS_0004220
23932,BS_0000306,BS_0009075
23971,BS_0009278,BS_0001981
23974,BS_0007890,BS_0001528
23978,BS_0005156,BS_0006729
23990,BS_0001863,BS_0001399
24004,BS_0000111,BS_0005014
24015,BS_0007331,BS_0004394
24029,BS_0009219,BS_0007542
24032,BS_0003239,BS_0005976
24039,BS_0002559,BS_0008243
24042,BS_0002960,BS_0003773
24044,BS_0004706,BS_0001797
24048,BS_0000045,BS_0000626
24054,BS_0003954,BS_0007316
24058,BS_0006022,BS_0004259
24065,BS_0003176,BS_0005043
24067,BS_0003489,BS_0007948
24076,BS_0004165,BS_0003323
24096,BS_0004449,BS_0002194
24100,BS_0002170,BS_0008484
24141,BS_0004304,BS_0007069
24142,BS_0000654,BS_0003673
24143,BS_0005565,BS_0003988
24175,BS_0003627,BS_0002971
24180,BS_0007418,BS_0005343
24183,BS_0001328,BS_0005741
24202,BS_0005335,BS_0008883
24218,BS_0004394,BS_0008433
24224,BS_0006705,BS_0007252
24235,BS_0005604,BS_0002340
24243,BS_0000401,BS_0005131
24244,BS_0003560,BS_0001008
24247,BS_0009494,BS_0009305
24260,BS_0001583,BS_0008484
24262,BS_0003443,BS_0001528
24265,BS_0003979,BS_0000401
24269,BS_0008955,BS_0000626
24273,BS_0005387,BS_0008381
24297,BS_0007972,BS_0004394
24300,BS_0003542,BS_0000746
24310,BS_0007128,BS_0005061
24329,BS_0005604,BS_0003520
24332,BS_0003181,BS_0004707
24335,BS_0009497,BS_0009489
24339,BS_0000764,BS_0005175
24340,BS_0001331,BS_0002590
24346,BS_0004259,BS_0002270
24353,BS_0006729,BS_0006527
24362,BS_0007865,BS_0001458
24369,BS_0000541,BS_0009007
24379,BS_0002939,BS_0005026
24403,BS_0007504,BS_0004394
24414,BS_0002556,BS_0000144
24422,BS_0008087,BS_0004999
24436,BS_0008223,BS_0002790
24448,BS_0003207,BS_0000761
24449,BS_0004434,BS_0001528
24474,BS_0003632,BS_0006492
24487,BS_0003541,BS_0005623
24499,BS_0002190,BS_0003964
24502,BS_0006803,BS_0005623
24505,BS_0004890,BS_0003906
24521,BS_0000746,BS_0005305
24524,BS_0001489,BS_0002287
24531,BS_0003677,BS_0003756
24538,BS_0008223,BS_0004259
24555,BS_0001301,BS_0003653
24557,BS_0007961,BS_0003892
24570,BS_0004428,BS_0006729
24574,BS_0003095,BS_0003716
24580,BS_0008365,BS_0005336
24590,BS_0005183,BS_0008243
24595,BS_0008981,BS_0007341
24598,BS_0000401,BS_0001559
24600,BS_0008484,BS_0005296
24602,BS_0007114,BS_0002685
24615,BS_0003479,BS_0003654
24622,BS_0004585,BS_0007508
24628,BS_0002742,BS_0006729
24636,BS_0002194,BS_0003757
24642,BS_0004393,BS_0004706
24643,BS_0008166,BS_0003964
24647,BS_0005678,BS_0005290
24656,BS_0000654,BS_0002590
24663,BS_0003119,BS_0005175
24664,BS_0000144,BS_0002806
24666,BS_0000389,BS_0008013
24689,BS_0002471,BS_0008741
24690,BS_0005835,BS_0007188
24703,BS_0008484,BS_0005398
24706,BS_0001248,BS_0005244
24715,BS_0000337,BS_0004706
24724,BS_0009225,BS_0000948
24749,BS_0001736,BS_0005853
24753,BS_0001010,BS_0003964
24760,BS_0009158,BS_0000671
24761,BS_0002742,BS_0003964
24777,BS_0000654,BS_0000946
24779,BS_0006359,BS_0004254
24780,BS_0001469,BS_0005298
24786,BS_0002270,BS_0001008
24800,BS_0002045,BS_0008104
24804,BS_0001152,BS_0001554
24814,BS_0001311,BS_0000177
24823,BS_0004679,BS_0005290
24846,BS_0003964,BS_0002942
24870,BS_0007680,BS_0003176
24880,BS_0000632,BS_0008392
24884,BS_0008012,BS_0008143
24918,BS_0000671,BS_0000703
24929,BS_0001152,BS_0005690
24936,BS_0005533,BS_0003560
24957,BS_0006583,BS_0000746
24960,BS_0004394,BS_0000612
24975,BS_0005065,BS_0001396
24993,BS_0004376,BS_0003344
24995,BS_0002590,BS_0004883
25017,BS_0004724,BS_0005175
25020,BS_0001152,BS_0002362
25021,BS_0003409,BS_0003344
25027,BS_0001376,BS_0007397
25035,BS_0000261,BS_0002268
25043,BS_0004662,BS_0004707
25056,BS_0008909,BS_0001889
25058,BS_0004638,BS_0000746
25077,BS_0003680,BS_0000277
25091,BS_0003359,BS_0003156
25094,BS_0005990,BS_0007316
25097,BS_0002842,BS_0008413
25100,BS_0005533,BS_0002590
25103,BS_0000081,BS_0000761
25109,BS_0002269,BS_0000746
25110,BS_0005183,BS_0006855
25112,BS_0005291,BS_0000761
25119,BS_0003156,BS_0005246
25121,BS_0004636,BS_0009049
25136,BS_0003424,BS_0006118
25147,BS_0000632,BS_0002588
25150,BS_0000688,BS_0003470
25163,BS_0007276,BS_0008381
25166,BS_0009471,BS_0004105
25169,BS_0003764,BS_0004394
25175,BS_0004449,BS_0009126
25182,BS_0004394,BS_0000623
25193,BS_0000045,BS_0008154
25218,BS_0005971,BS_0002311
25230,BS_0005358,BS_0005604
25234,BS_0000442,BS_0000761
25248,BS_0002331,BS_0007782
25256,BS_0003627,BS_0007891
25261,BS_0002194,BS_0000648
25262,BS_0008710,BS_0003689
25275,BS_0004810,BS_0004522
25281,BS_0004292,BS_0002641
25287,BS_0002223,BS_0009371
25290,BS_0000117,BS_0009614
25294,BS_0005604,BS_0005711
25297,BS_0006022,BS_0006861
25298,BS_0004699,BS_0002941
25328,BS_0000763,BS_0000761
25335,BS_0004205,BS_0005535
25342,BS_0008379,BS_0003953
25345,BS_0006018,BS_0005175
25347,BS_0002270,BS_0009085
25355,BS_0009164,BS_0008328
25374,BS_0001249,BS_0008484
25384,BS_0002980,BS_0003598
25423,BS_0008458,BS_0006624
25431,BS_0007898,BS_0004707
25454,BS_0002499,BS_0009285
25461,BS_0008432,BS_0004427
25464,BS_0002981,BS_0008484
25467,BS_0001603,BS_0004887
25472,BS_0007891,BS_0004399
25473,BS_0006022,BS_0002774
25479,BS_0003561,BS_0009126
25489,BS_0006796,BS_0001670
25497,BS_0006507,BS_0005083
25501,BS_0003520,BS_0000827
25519,BS_0004999,BS_0004274
25520,BS_0004244,BS_0000626
25528,BS_0005398,BS_0004702
25541,BS_0000654,BS_0003572
25547,BS_0000051,BS_0006193
25548,BS_0004473,BS_0008223
25555,BS_0008484,BS_0000081
25561,BS_0005739,BS_0003520
25575,BS_0008058,BS_0005025
25588,BS_0003442,BS_0004999
25594,BS_0009467,BS_0009147
25604,BS_0005632,BS_0001986
25611,BS_0004394,BS_0002409
25622,BS_0003170,BS_0009126
25638,BS_0000654,BS_0006671
25649,BS_0002590,BS_0002288
25655,BS_0006554,BS_0003027
25659,BS_0005680,BS_0009549
25664,BS_0002590,BS_0002503
25672,BS_0008060,BS_0008918
25681,BS_0003868,BS_0004824
25683,BS_0005990,BS_0003359
25686,BS_0003685,BS_0008484
25696,BS_0003627,BS_0002039
25703,BS_0004611,BS_0000051
25705,BS_0004707,BS_0006553
25706,BS_0004394,BS_0001306
25707,BS_0004215,BS_0000761
25718,BS_0001621,BS_0006462
25729,BS_0000632,BS_0004291
25733,BS_0001114,BS_0005671
25740,BS_0008243,BS_0003069
25746,BS_0002286,BS_0008223
25747,BS_0007020,BS_0007973
25749,BS_0005736,BS_0005398
25751,BS_0007200,BS_0005820
25760,BS_0004393,BS_0002194
25764,BS_0005028,BS_0000185
25774,BS_0002236,BS_0000655
25780,BS_0003171,BS_0003560
25795,BS_0000261,BS_0005997
25796,BS_0005037,BS_0003871
25806,BS_0001331,BS_0009126
25807,BS_0002911,BS_0007891
25808,BS_0005312,BS_0005623
25818,BS_0005531,BS_0009396
25830,BS_0004186,BS_0000401
25835,BS_0000528,BS_0007124
25842,BS_0008242,BS_0004590
25850,BS_0008474,BS_0000671
25870,BS_0005915,BS_0006588
25887,BS_0000947,BS_0004088
25899,BS_0003294,BS_0007847
25912,BS_0004706,BS_0004105
25916,BS_0000574,BS_0002992
25930,BS_0004706,BS_0008166
25946,BS_0001078,BS_0007782
25962,BS_0002408,BS_0002091
25966,BS_0008499,BS_0004388
25971,BS_0003861,BS_0003757
25979,BS_0003419,BS_0004394
25981,BS_0006535,BS_0004707
25992,BS_0006022,BS_0003957
25997,BS_0009614,BS_0001394
26001,BS_0003420,BS_0009464
26022,BS_0006155,BS_0001653
26029,BS_0008448,BS_0006709
26036,BS_0003738,BS_0009464
26037,BS_0004824,BS_0000266
26072,BS_0000948,BS_0003250
26079,BS_0005272,BS_0000260
26083,BS_0000890,BS_0001628
26084,BS_0000401,BS_0000639
26104,BS_0000389,BS_0007482
26108,BS_0001410,BS_0004707
26113,BS_0000703,BS_0005623
26116,BS_0005183,BS_0003088
26134,BS_0007894,BS_0001486
26140,BS_0004050,BS_0001132
26147,BS_0005183,BS_0000309
26150,BS_0007160,BS_0000496
26153,BS_0006653,BS_0000602
26160,BS_0001114,BS_0008243
26187,BS_0000401,BS_0002431
26209,BS_0007400,BS_0007931
26221,BS_0005850,BS_0004887
26224,BS_0001876,BS_0003678
26226,BS_0001331,BS_0000561
26276,BS_0006864,BS_0008243
26285,BS_0000261,BS_0002791
26290,BS_0000943,BS_0001035
26295,BS_0005722,BS_0004394
26303,BS_0009013,BS_0009424
26321,BS_0001621,BS_0008354
26328,BS_0004190,BS_0002064
26336,BS_0004459,BS_0007471
26341,BS_0004261,BS_0004707
26371,BS_0001626,BS_0003520
26379,BS_0003379,BS_0004887
26390,BS_0003294,BS_0000079
26393,BS_0000654,BS_0008223
26396,BS_0003119,BS_0006346
26404,BS_0000401,BS_0000061
26409,BS_0001629,BS_0002633
26436,BS_0006966,BS_0007452
26441,BS_0004741,BS_0003520
26443,BS_0001936,BS_0008007
26450,BS_0001249,BS_0005604
26456,BS_0000612,BS_0004707
26463,BS_0001278,BS_0003717
26465,BS_0008512,BS_0005073
26468,BS_0005533,BS_0000261
26469,BS_0007616,BS_0003741
26473,BS_0005059,BS_0003344
26476,BS_0004600,BS_0004417
26483,BS_0007588,BS_0005165
26498,BS_0001737,BS_0004394
26507,BS_0007975,BS_0006152
26519,BS_0005990,BS_0005243
26533,BS_0002270,BS_0001275
26543,BS_0002937,BS_0005508
26547,BS_0007912,BS_0006017
26564,BS_0004394,BS_0005474
26572,BS_0000261,BS_0002653
26586,BS_0001152,BS_0001088
26591,BS_0004348,BS_0002270
26592,BS_0001488,BS_0002716
26593,BS_0000632,BS_0006522
26604,BS_0008253,BS_0005244
26608,BS_0003964,BS_0004707
26614,BS_0004909,BS_0000179
26626,BS_0005282,BS_0008344
26637,BS_0004394,BS_0007229
26658,BS_0003737,BS_0004121
26672,BS_0005671,BS_0009611
26684,BS_0008484,BS_0001905
26688,BS_0005123,BS_0001899
26690,BS_0004707,BS_0001905
26694,BS_0006563,BS_0004810
26699,BS_0003937,BS_0005213
26704,BS_0000764,BS_0003964
26705,BS_0000401,BS_0000741
26723,BS_0001678,BS_0000761
26731,BS_0003515,BS_0000761
26734,BS_0007344,BS_0003276
26745,BS_0009063,BS_0008243
26748,BS_0008607,BS_0006828
26756,BS_0000051,BS_0005636
26766,BS_0002268,BS_0003757
26775,BS_0001055,BS_0004217
26784,BS_0006346,BS_0004158
26836,BS_0000654,BS_0001842
26841,BS_0001720,BS_0003627
26845,BS_0003660,BS_0001657
26847,BS_0007479,BS_0006776
26858,BS_0003423,BS_0005990
26868,BS_0005183,BS_0003520
26874,BS_0007617,BS_0001932
26883,BS_0006237,BS_0000761
26892,BS_0007547,BS_0007946
26899,BS_0001616,BS_0000179
26904,BS_0006289,BS_0007186
26930,BS_0001424,BS_0002114
26932,BS_0002504,BS_0004887
26934,BS_0003860,BS_0000360
26941,BS_0005062,BS_0007601
26946,BS_0007188,BS_0002982
26948,BS_0002270,BS_0000808
26953,BS_0008042,BS_0005588
26959,BS_0002590,BS_0003585
26967,BS_0003988,BS_0005990
26974,BS_0006044,BS_0009199
26976,BS_0001410,BS_0000746
26979,BS_0003520,BS_0000694
26985,BS_0006687,BS_0000261
26991,BS_0005671,BS_0000884
27021,BS_0006845,BS_0005514
27030,BS_0001410,BS_0005290
27037,BS_0008839,BS_0004158
27048,BS_0001486,BS_0000401
27051,BS_0000487,BS_0005485
27061,BS_0007392,BS_0001424
27081,BS_0002365,BS_0005175
27086,BS_0007316,BS_0003454
27088,BS_0003916,BS_0000788
27091,BS_0003954,BS_0001905
27096,BS_0001276,BS_0005014
27099,BS_0000561,BS_0003158
27104,BS_0001936,BS_0004555
27120,BS_0005067,BS_0009439
27137,BS_0004393,BS_0004394
27150,BS_0004218,BS_0000683
27156,BS_0002590,BS_0009131
27166,BS_0006225,BS_0008138
27174,BS_0004376,BS_0004887
27186,BS_0009604,BS_0000051
27194,BS_0002342,BS_0001453
27209,BS_0008484,BS_0003464
27211,BS_0007540,BS_0000973
27218,BS_0003126,BS_0009489
27219,BS_0000401,BS_0005104
27222,BS_0006022,BS_0001720
27228,BS_0005575,BS_0001055
27259,BS_0009131,BS_0005290
27283,BS_0002658,BS_0000356
27293,BS_0009193,BS_0006186
27315,BS_0001096,BS_0002270
27336,BS_0003681,BS_0004706
27353,BS_0009417,BS_0009033
27357,BS_0007587,BS_0006329
27361,BS_0006320,BS_0003627
27365,BS_0008809,BS_0002726
27370,BS_0005014,BS_0002962
27388,BS_0002331,BS_0008809
27393,BS_0002193,BS_0009140
27397,BS_0001013,BS_0008484
27401,BS_0000251,BS_0006963
27406,BS_0004394,BS_0000746
27411,BS_0009349,BS_0001528
27412,BS_0001867,BS_0005535
27413,BS_0003301,BS_0001602
27421,BS_0003617,BS_0004674
27433,BS_0008808,BS_0004071
27439,BS_0006022,BS_0001013
27453,BS_0002146,BS_0006884
27454,BS_0005623,BS_0005636
27458,BS_0007653,BS_0003344
27485,BS_0005565,BS_0006671
27486,BS_0001278,BS_0001581
27487,BS_0008900,BS_0006828
27497,BS_0006329,BS_0007549
27500,BS_0000350,BS_0005227
27501,BS_0007174,BS_0006193
27505,BS_0007620,BS_0002091
27519,BS_0002017,BS_0006379
27525,BS_0008484,BS_0003409
27527,BS_0000178,BS_0000746
27541,BS_0007584,BS_0004564
27551,BS_0006077,BS_0004674
27553,BS_0001874,BS_0001246
27555,BS_0006073,BS_0007891
27568,BS_0000401,BS_0006150
27577,BS_0007195,BS_0002688
27583,BS_0006865,BS_0000648
27588,BS_0000066,BS_0004706
27591,BS_0006346,BS_0006569
27593,BS_0000561,BS_0005636
27606,BS_0008488,BS_0005336
27618,BS_0006250,BS_0004383
27628,BS_0003329,BS_0000401
27630,BS_0001743,BS_0006346
27632,BS_0009092,BS_0003773
27654,BS_0008484,BS_0003127
27658,BS_0002269,BS_0004707
27670,BS_0001356,BS_0007042
27676,BS_0001678,BS_0000746
27681,BS_0008484,BS_0005634
27683,BS_0005697,BS_0006671
27694,BS_0000031,BS_0000746
27709,BS_0000632,BS_0000761
27713,BS_0002971,BS_0003954
27718,BS_0002191,BS_0000909
27733,BS_0004724,BS_0005290
27739,BS_0002409,BS_0003520
27742,BS_0004396,BS_0003627
27748,BS_0008363,BS_0005175
27772,BS_0001007,BS_0008081
27774,BS_0005950,BS_0005580
27779,BS_0000441,BS_0000890
27786,BS_0007387,BS_0006374
27800,BS_0003194,BS_0000746
27801,BS_0000261,BS_0001320
27804,BS_0001786,BS_0002518
27805,BS_0002800,BS_0003424
27806,BS_0009032,BS_0003305
27808,BS_0001469,BS_0005990
27809,BS_0001177,BS_0000187
27812,BS_0004132,BS_0004707
27817,BS_0005982,BS_0002120
27821,BS_0000761,BS_0001275
27837,BS_0006865,BS_0002846
27838,BS_0009258,BS_0004278
27840,BS_0007583,BS_0006986
27862,BS_0000971,BS_0006987
27864,BS_0006839,BS_0004394
27868,BS_0003259,BS_0003400
27885,BS_0004787,BS_0003360
27890,BS_0001725,BS_0004887
27901,BS_0009141,BS_0006277
27910,BS_0006521,BS_0000051
27914,BS_0001717,BS_0002015
27921,BS_0005570,BS_0000882
27927,BS_0009126,BS_0002410
27950,BS_0002786,BS_0007617
27953,BS_0007187,BS_0003344
27962,BS_0000808,BS_0003520
27968,BS_0005175,BS_0005474
27980,BS_0006455,BS_0002906
27995,BS_0000607,BS_0000746
27999,BS_0002513,BS_0008243
28002,BS_0001447,BS_0009582
28005,BS_0000632,BS_0004706
28010,BS_0006076,BS_0001870
28011,BS_0008293,BS_0005083
28017,BS_0005741,BS_0006992
28030,BS_0002181,BS_0000761
28045,BS_0006729,BS_0006184
28052,BS_0009120,BS_0006853
28065,BS_0004092,BS_0000623
28077,BS_0003320,BS_0003757
28086,BS_0006022,BS_0004883
28088,BS_0004157,BS_0000746
28105,BS_0004857,BS_0008269
28114,BS_0000976,BS_0003144
28120,BS_0004967,BS_0001938
28130,BS_0008772,BS_0002571
28135,BS_0005334,BS_0003644
28137,BS_0000072,BS_0002087
28139,BS_0001410,BS_0004613
28140,BS_0002042,BS_0005196
28141,BS_0006433,BS_0000481
28143,BS_0007480,BS_0002718
28148,BS_0009279,BS_0001818
28152,BS_0008223,BS_0004926
28153,BS_0009026,BS_0009126
28156,BS_0004330,BS_0009471
28170,BS_0007228,BS_0007395
28178,BS_0001602,BS_0004425
28179,BS_0005355,BS_0002590
28184,BS_0004601,BS_0007388
28186,BS_0002208,BS_0005604
28193,BS_0001469,BS_0002194
28222,BS_0001559,BS_0009159
28236,BS_0000671,BS_0003979
28238,BS_0005246,BS_0003454
28256,BS_0004301,BS_0000768
28259,BS_0006906,BS_0002517
28263,BS_0002170,BS_0009126
28264,BS_0007519,BS_0002309
28281,BS_0003806,BS_0000401
28297,BS_0000261,BS_0007642
28299,BS_0001428,BS_0000559
28311,BS_0004706,BS_0003952
28327,BS_0006022,BS_0001320
28336,BS_0006062,BS_0005759
28342,BS_0008969,BS_0002230
28363,BS_0001278,BS_0000626
28368,BS_0005183,BS_0001275
28374,BS_0001320,BS_0009511
28385,BS_0003528,BS_0003520
28407,BS_0000654,BS_0003757
28432,BS_0006959,BS_0000280
28433,BS_0004290,BS_0004130
28438,BS_0003965,BS_0000746
28440,BS_0007894,BS_0001498
28494,BS_0002878,BS_0004569
28498,BS_0007891,BS_0002110
28500,BS_0000031,BS_0003344
28509,BS_0002962,BS_0005172
28518,BS_0004394,BS_0001642
28536,BS_0005906,BS_0000261
28538,BS_0009130,BS_0004999
28549,BS_0006433,BS_0001707
28560,BS_0000399,BS_0001130
28564,BS_0000401,BS_0005830
28565,BS_0003560,BS_0003566
28574,BS_0003423,BS_0003344
