,entry1,entry2
14383,BS_0003570,BS_0004639
14392,BS_0007578,BS_0002011
14394,BS_0006658,BS_0001068
14400,BS_0001248,BS_0001247
14404,BS_0003172,BS_0002425
14407,BS_0003200,BS_0005129
14412,BS_0009500,BS_0003234
14413,BS_0003955,BS_0005065
14416,BS_0003170,BS_0002550
14418,BS_0007457,BS_0006575
14419,BS_0008426,BS_0002698
14420,BS_0008505,BS_0002286
14422,BS_0004243,BS_0006803
14424,BS_0006861,BS_0001635
14425,BS_0003292,BS_0003037
14426,BS_0000259,BS_0004026
14429,BS_0001187,BS_0004519
14432,BS_0002467,BS_0003389
14434,BS_0009046,BS_0005873
14435,BS_0003677,BS_0001732
14437,BS_0007183,BS_0009604
14447,BS_0008670,BS_0003118
14448,BS_0009087,BS_0009127
14455,BS_0005682,BS_0005243
14457,BS_0007042,BS_0009452
14461,BS_0003423,BS_0000459
14464,BS_0004505,BS_0002471
14467,BS_0006150,BS_0002417
14470,BS_0008505,BS_0006022
14475,BS_0005632,BS_0004550
14476,BS_0000148,BS_0008033
14479,BS_0003954,BS_0004709
14487,BS_0001954,BS_0008340
14489,BS_0006333,BS_0001446
14490,BS_0002622,BS_0004447
14494,BS_0007154,BS_0005046
14505,BS_0003364,BS_0004044
14507,BS_0001599,BS_0008796
14508,BS_0001248,BS_0005697
14511,BS_0002164,BS_0004404
14514,BS_0008806,BS_0003256
14520,BS_0009550,BS_0002714
14521,BS_0000459,BS_0003574
14526,BS_0009392,BS_0008543
14528,BS_0006150,BS_0004157
14530,BS_0002654,BS_0003965
14531,BS_0002903,BS_0001691
14538,BS_0007452,BS_0007851
14539,BS_0001550,BS_0008029
14540,BS_0008833,BS_0003295
14548,BS_0006797,BS_0007937
14549,BS_0001736,BS_0003972
14556,BS_0007902,BS_0001751
14561,BS_0000052,BS_0007614
14565,BS_0002504,BS_0005719
14568,BS_0000589,BS_0007524
14574,BS_0000047,BS_0000025
14580,BS_0008064,BS_0002312
14585,BS_0008948,BS_0003411
14589,BS_0004709,BS_0004741
14591,BS_0003685,BS_0001732
14595,BS_0002465,BS_0008986
14607,BS_0002170,BS_0003755
14616,BS_0002310,BS_0009158
14622,BS_0003919,BS_0002321
14627,BS_0008551,BS_0005341
14629,BS_0000442,BS_0008953
14630,BS_0008642,BS_0003613
14657,BS_0009090,BS_0002110
14683,BS_0009209,BS_0002753
14685,BS_0005409,BS_0003538
14687,BS_0008391,BS_0000442
14688,BS_0004709,BS_0003779
14693,BS_0005607,BS_0002970
14694,BS_0001725,BS_0000623
14698,BS_0000902,BS_0003214
14699,BS_0003655,BS_0003613
14706,BS_0005365,BS_0006516
14713,BS_0001743,BS_0005010
14714,BS_0006407,BS_0009326
14717,BS_0002312,BS_0005372
14719,BS_0006689,BS_0003256
14727,BS_0008958,BS_0000809
14728,BS_0002742,BS_0002308
14735,BS_0002170,BS_0003157
14736,BS_0008837,BS_0001322
14740,BS_0003979,BS_0004404
14742,BS_0006492,BS_0003031
14744,BS_0000459,BS_0006024
14747,BS_0004593,BS_0003209
14754,BS_0003293,BS_0003172
14757,BS_0003824,BS_0007846
14759,BS_0004838,BS_0005047
14762,BS_0006521,BS_0006245
14764,BS_0009410,BS_0007246
14771,BS_0003669,BS_0003835
14775,BS_0000059,BS_0006930
14778,BS_0002622,BS_0004852
14780,BS_0005994,BS_0006071
14783,BS_0004473,BS_0004105
14787,BS_0005339,BS_0001269
14799,BS_0001571,BS_0007321
14801,BS_0006937,BS_0003280
14809,BS_0005791,BS_0002373
14813,BS_0004844,BS_0005602
14816,BS_0006026,BS_0002128
14817,BS_0005409,BS_0007378
14834,BS_0003972,BS_0003520
14835,BS_0003556,BS_0005539
14836,BS_0003121,BS_0004026
14854,BS_0007938,BS_0004467
14858,BS_0003341,BS_0006864
14862,BS_0000711,BS_0003075
14866,BS_0001492,BS_0008796
14876,BS_0003764,BS_0005533
14879,BS_0003726,BS_0008970
14885,BS_0009063,BS_0003666
14896,BS_0001686,BS_0002388
14902,BS_0001629,BS_0005659
14903,BS_0005629,BS_0005075
14904,BS_0004186,BS_0003479
14905,BS_0006150,BS_0001271
14909,BS_0008090,BS_0007194
14913,BS_0002465,BS_0000881
14915,BS_0003657,BS_0000400
14921,BS_0008115,BS_0004054
14926,BS_0003379,BS_0007270
14929,BS_0008580,BS_0005058
14930,BS_0003519,BS_0008712
14931,BS_0005409,BS_0004251
14938,BS_0009126,BS_0003585
14941,BS_0002280,BS_0001286
14947,BS_0000262,BS_0003188
14952,BS_0006196,BS_0001983
14954,BS_0004646,BS_0004050
14958,BS_0002194,BS_0004158
14961,BS_0008693,BS_0003483
14964,BS_0003320,BS_0008300
14967,BS_0005683,BS_0009600
14971,BS_0005988,BS_0005059
14972,BS_0004488,BS_0004704
14976,BS_0003072,BS_0006193
14979,BS_0006193,BS_0005398
14984,BS_0004071,BS_0001466
14987,BS_0002299,BS_0000780
14988,BS_0004625,BS_0005526
14989,BS_0001043,BS_0002007
14990,BS_0005571,BS_0004854
14991,BS_0005059,BS_0001306
14994,BS_0007580,BS_0001718
14996,BS_0003678,BS_0000442
14997,BS_0006150,BS_0001275
14998,BS_0009198,BS_0009334
15001,BS_0002844,BS_0003786
15003,BS_0006864,BS_0005719
15008,BS_0000178,BS_0001747
15015,BS_0008528,BS_0007846
15018,BS_0005971,BS_0003970
15032,BS_0006150,BS_0002110
15034,BS_0003613,BS_0007357
15037,BS_0007802,BS_0006913
15040,BS_0004105,BS_0009438
15043,BS_0008909,BS_0002706
15045,BS_0006841,BS_0001635
15051,BS_0005997,BS_0005539
15054,BS_0009087,BS_0005604
15056,BS_0004220,BS_0000139
15061,BS_0001248,BS_0003170
15067,BS_0005539,BS_0001407
15068,BS_0006519,BS_0001301
15076,BS_0003764,BS_0003826
15078,BS_0000442,BS_0000963
15079,BS_0000682,BS_0006516
15089,BS_0006797,BS_0004402
15092,BS_0008973,BS_0008144
15099,BS_0007331,BS_0002655
15100,BS_0002883,BS_0008166
15102,BS_0005894,BS_0006166
15103,BS_0004186,BS_0004571
15106,BS_0004639,BS_0009127
15108,BS_0006516,BS_0006166
15110,BS_0006284,BS_0002938
15112,BS_0003360,BS_0000441
15115,BS_0005725,BS_0000233
15118,BS_0004706,BS_0001625
15133,BS_0003449,BS_0009497
15134,BS_0009153,BS_0008543
15135,BS_0003162,BS_0002503
15140,BS_0000561,BS_0005887
15141,BS_0008578,BS_0006123
15144,BS_0005971,BS_0000808
15149,BS_0009087,BS_0002357
15151,BS_0000267,BS_0003518
15154,BS_0006037,BS_0007483
15158,BS_0004415,BS_0003302
15159,BS_0000047,BS_0004477
15160,BS_0001139,BS_0002749
15171,BS_0001763,BS_0001125
15176,BS_0000780,BS_0000595
15177,BS_0004147,BS_0001905
15178,BS_0003321,BS_0004793
15181,BS_0003169,BS_0005539
15183,BS_0000961,BS_0008121
15187,BS_0003560,BS_0002452
15191,BS_0002170,BS_0006782
15193,BS_0005251,BS_0005246
15202,BS_0004397,BS_0008410
15204,BS_0000047,BS_0008955
15206,BS_0006797,BS_0003618
15207,BS_0008564,BS_0002629
15215,BS_0003173,BS_0009013
15217,BS_0000336,BS_0001769
15224,BS_0003796,BS_0003157
15225,BS_0003598,BS_0007829
15226,BS_0000765,BS_0000608
15232,BS_0003550,BS_0004066
15240,BS_0001566,BS_0009264
15241,BS_0002883,BS_0000900
15242,BS_0003673,BS_0005409
15245,BS_0003209,BS_0002025
15254,BS_0006746,BS_0002791
15255,BS_0007216,BS_0004415
15256,BS_0007331,BS_0006841
15257,BS_0003172,BS_0004380
15259,BS_0006860,BS_0008952
15262,BS_0001246,BS_0002663
15263,BS_0002883,BS_0002270
15264,BS_0002170,BS_0008955
15265,BS_0007331,BS_0003738
15270,BS_0004363,BS_0006472
15271,BS_0003194,BS_0001398
15273,BS_0000452,BS_0007393
15275,BS_0003585,BS_0003011
15278,BS_0001209,BS_0009486
15297,BS_0004380,BS_0002452
15298,BS_0008505,BS_0006277
15299,BS_0002654,BS_0002391
15304,BS_0008271,BS_0000205
15308,BS_0002844,BS_0002269
15311,BS_0001770,BS_0005992
15318,BS_0007568,BS_0006150
15326,BS_0000648,BS_0000969
15328,BS_0003421,BS_0008300
15332,BS_0001605,BS_0002257
15340,BS_0004478,BS_0008809
15341,BS_0004449,BS_0003441
15344,BS_0004706,BS_0000573
15356,BS_0001725,BS_0004369
15358,BS_0002883,BS_0005571
15366,BS_0003165,BS_0006516
15367,BS_0006594,BS_0006749
15368,BS_0007935,BS_0006483
15379,BS_0000336,BS_0008166
15391,BS_0004449,BS_0004380
15397,BS_0001248,BS_0009131
15399,BS_0003170,BS_0000336
15401,BS_0006150,BS_0003377
15429,BS_0009087,BS_0002971
15430,BS_0002170,BS_0004157
15432,BS_0009087,BS_0003988
15435,BS_0005061,BS_0000972
15439,BS_0003172,BS_0004155
15448,BS_0005390,BS_0006993
15449,BS_0001747,BS_0007101
15450,BS_0000093,BS_0005683
15451,BS_0008625,BS_0001132
15456,BS_0006372,BS_0000974
15459,BS_0000630,BS_0005030
15466,BS_0002287,BS_0003666
15470,BS_0007520,BS_0003851
15482,BS_0007874,BS_0005612
15484,BS_0009367,BS_0004992
15485,BS_0000047,BS_0007946
15491,BS_0006150,BS_0007973
15499,BS_0002989,BS_0000388
15505,BS_0000131,BS_0009452
15511,BS_0005047,BS_0005182
15517,BS_0007829,BS_0005343
15521,BS_0002312,BS_0007504
15524,BS_0004579,BS_0009124
15525,BS_0007604,BS_0000450
15535,BS_0009062,BS_0001537
15536,BS_0002844,BS_0000081
15539,BS_0001334,BS_0002337
15540,BS_0004026,BS_0003173
15546,BS_0004143,BS_0002788
15549,BS_0006886,BS_0009373
15552,BS_0003020,BS_0008427
15555,BS_0000821,BS_0003657
15557,BS_0008165,BS_0002628
15558,BS_0003173,BS_0005059
15565,BS_0006641,BS_0001635
15566,BS_0008553,BS_0000924
15567,BS_0004706,BS_0005894
15574,BS_0000590,BS_0004625
15583,BS_0003957,BS_0004702
15584,BS_0005560,BS_0005010
15587,BS_0004415,BS_0005830
15595,BS_0005539,BS_0008300
15598,BS_0005002,BS_0005377
15611,BS_0005837,BS_0009445
15613,BS_0003981,BS_0006994
15625,BS_0005424,BS_0003256
15630,BS_0009063,BS_0005778
15631,BS_0000230,BS_0006523
15633,BS_0003764,BS_0003359
15639,BS_0003172,BS_0003588
15647,BS_0006797,BS_0003035
15657,BS_0009233,BS_0003601
15660,BS_0005585,BS_0004350
15661,BS_0004317,BS_0006516
15662,BS_0000481,BS_0006663
15666,BS_0000632,BS_0003972
15667,BS_0001718,BS_0002959
15678,BS_0005972,BS_0000756
15683,BS_0005434,BS_0001152
15689,BS_0006641,BS_0009367
15691,BS_0005017,BS_0008166
15702,BS_0005120,BS_0008494
15704,BS_0008890,BS_0006263
15705,BS_0008773,BS_0007347
15707,BS_0003075,BS_0008925
15710,BS_0005971,BS_0006847
15711,BS_0008595,BS_0001667
15714,BS_0001686,BS_0002170
15718,BS_0007623,BS_0002904
15720,BS_0007853,BS_0004262
15723,BS_0006738,BS_0001441
15724,BS_0005236,BS_0001928
15728,BS_0005691,BS_0006797
15729,BS_0003287,BS_0005413
15733,BS_0001635,BS_0000770
15735,BS_0004706,BS_0009292
15739,BS_0005994,BS_0002656
15741,BS_0007273,BS_0003967
15743,BS_0001334,BS_0008467
15744,BS_0008330,BS_0001788
15749,BS_0001635,BS_0002269
15757,BS_0000309,BS_0001013
15761,BS_0002277,BS_0005346
15763,BS_0005971,BS_0003528
15766,BS_0003315,BS_0005719
15770,BS_0000877,BS_0007648
15778,BS_0002170,BS_0002347
15779,BS_0005971,BS_0005894
15781,BS_0005736,BS_0004394
15790,BS_0004105,BS_0007316
15792,BS_0008934,BS_0008698
15794,BS_0008453,BS_0003020
15801,BS_0002445,BS_0001605
15802,BS_0003673,BS_0009127
15815,BS_0009087,BS_0002979
15817,BS_0008985,BS_0004013
15819,BS_0002092,BS_0005378
15822,BS_0006704,BS_0000162
15826,BS_0000261,BS_0003256
15833,BS_0001906,BS_0009121
15839,BS_0001886,BS_0001605
15840,BS_0009566,BS_0007614
15845,BS_0002569,BS_0004157
15846,BS_0009087,BS_0001410
15848,BS_0004724,BS_0008098
15854,BS_0008505,BS_0008484
15857,BS_0001152,BS_0006797
15860,BS_0002110,BS_0004702
15861,BS_0008190,BS_0003341
15862,BS_0005030,BS_0002895
15867,BS_0000675,BS_0002634
15871,BS_0000459,BS_0007178
15879,BS_0008909,BS_0000075
15881,BS_0000459,BS_0000774
15887,BS_0005722,BS_0007155
15893,BS_0003170,BS_0003172
15900,BS_0005722,BS_0005636
15902,BS_0000761,BS_0001905
15903,BS_0002654,BS_0006076
15906,BS_0000003,BS_0001605
15912,BS_0008078,BS_0003524
15919,BS_0004706,BS_0002269
15923,BS_0008873,BS_0006108
15929,BS_0003952,BS_0004158
15931,BS_0007980,BS_0006199
15938,BS_0008523,BS_0001936
15939,BS_0004415,BS_0002357
15941,BS_0009463,BS_0005251
15944,BS_0003423,BS_0002170
15964,BS_0004706,BS_0005917
15966,BS_0006671,BS_0005778
15973,BS_0000870,BS_0006003
15974,BS_0005994,BS_0000373
15980,BS_0006150,BS_0003316
15983,BS_0008434,BS_0001605
15985,BS_0006022,BS_0008518
15993,BS_0000621,BS_0001320
15995,BS_0008484,BS_0005539
15999,BS_0004243,BS_0003386
16003,BS_0003313,BS_0002312
16004,BS_0005023,BS_0002883
16005,BS_0008343,BS_0008302
16007,BS_0000726,BS_0002110
16008,BS_0008437,BS_0007524
16010,BS_0008948,BS_0006215
16013,BS_0000336,BS_0006847
16016,BS_0004102,BS_0006930
16021,BS_0000961,BS_0002487
16029,BS_0009087,BS_0006019
16037,BS_0000345,BS_0000893
16046,BS_0003560,BS_0006059
16047,BS_0000654,BS_0003158
16050,BS_0003764,BS_0002981
16051,BS_0008653,BS_0003613
16063,BS_0000336,BS_0007286
16065,BS_0002847,BS_0007131
16073,BS_0003256,BS_0003564
16080,BS_0001301,BS_0003011
16082,BS_0002791,BS_0004491
16083,BS_0009071,BS_0009267
16089,BS_0005990,BS_0001605
16092,BS_0001309,BS_0001635
16099,BS_0001469,BS_0006193
16100,BS_0001648,BS_0000773
16102,BS_0005313,BS_0008564
16103,BS_0000847,BS_0002768
16104,BS_0002590,BS_0005059
16108,BS_0001674,BS_0002751
16110,BS_0009519,BS_0008419
16121,BS_0000702,BS_0002139
16127,BS_0002654,BS_0001686
16134,BS_0007767,BS_0004046
16135,BS_0007942,BS_0004524
16136,BS_0006018,BS_0007452
16137,BS_0007004,BS_0009235
16143,BS_0003586,BS_0009212
16148,BS_0005384,BS_0003466
16149,BS_0000003,BS_0003420
16162,BS_0005299,BS_0007371
16164,BS_0009131,BS_0003560
16168,BS_0001782,BS_0005059
16172,BS_0007711,BS_0001714
16175,BS_0009127,BS_0006245
16177,BS_0000928,BS_0002145
16183,BS_0007085,BS_0001595
16186,BS_0003500,BS_0002775
16187,BS_0008687,BS_0001336
16188,BS_0006376,BS_0001341
16190,BS_0000586,BS_0004985
16192,BS_0003423,BS_0007986
16194,BS_0002654,BS_0002665
16195,BS_0007720,BS_0003516
16200,BS_0003194,BS_0006535
16208,BS_0005722,BS_0006193
16212,BS_0005156,BS_0003037
16226,BS_0001536,BS_0008920
16231,BS_0003585,BS_0000705
16238,BS_0007570,BS_0004404
16241,BS_0000519,BS_0005684
16257,BS_0001625,BS_0006245
16258,BS_0004442,BS_0004302
16259,BS_0004415,BS_0003793
16271,BS_0005719,BS_0001736
16277,BS_0007504,BS_0000309
16278,BS_0003141,BS_0004702
16280,BS_0008976,BS_0005031
16282,BS_0004706,BS_0003988
16286,BS_0007138,BS_0000982
16288,BS_0007983,BS_0004905
16291,BS_0001763,BS_0004251
16292,BS_0008505,BS_0005634
16300,BS_0007046,BS_0007314
16301,BS_0004175,BS_0004706
16309,BS_0003037,BS_0000425
16311,BS_0001747,BS_0000440
16314,BS_0008693,BS_0003464
16318,BS_0007246,BS_0001728
16326,BS_0006277,BS_0005719
16332,BS_0002170,BS_0004750
16333,BS_0006776,BS_0003657
16335,BS_0006521,BS_0003585
16336,BS_0000928,BS_0008702
16337,BS_0003824,BS_0005571
16339,BS_0009087,BS_0008417
16340,BS_0003412,BS_0009143
16351,BS_0001302,BS_0003449
16356,BS_0006022,BS_0007331
16361,BS_0008449,BS_0004158
16362,BS_0000442,BS_0005305
16368,BS_0009367,BS_0005877
16374,BS_0007846,BS_0001416
16375,BS_0006150,BS_0007653
16376,BS_0001737,BS_0001732
16381,BS_0003725,BS_0000666
16391,BS_0000442,BS_0008954
16392,BS_0005922,BS_0006150
16393,BS_0007826,BS_0001480
16399,BS_0000406,BS_0000780
16400,BS_0008564,BS_0000727
16404,BS_0002312,BS_0008506
16406,BS_0008486,BS_0004430
16411,BS_0004243,BS_0004376
16412,BS_0001276,BS_0003502
16414,BS_0001583,BS_0009286
16417,BS_0000220,BS_0005377
16421,BS_0000574,BS_0008291
16426,BS_0000961,BS_0000633
16429,BS_0009074,BS_0004849
16430,BS_0000169,BS_0006193
16431,BS_0007816,BS_0006698
16436,BS_0008291,BS_0006263
16437,BS_0003373,BS_0004709
16438,BS_0008505,BS_0003386
16442,BS_0004047,BS_0006245
16444,BS_0003256,BS_0003720
16453,BS_0001626,BS_0000746
16460,BS_0001598,BS_0002588
16463,BS_0009498,BS_0007576
16467,BS_0009154,BS_0002448
16468,BS_0002428,BS_0008368
16472,BS_0001469,BS_0001248
16476,BS_0006687,BS_0005719
16477,BS_0008909,BS_0000713
16482,BS_0002170,BS_0004922
16487,BS_0003666,BS_0008796
16493,BS_0001248,BS_0003156
16496,BS_0009519,BS_0002804
16500,BS_0000773,BS_0009611
16507,BS_0000669,BS_0005616
16512,BS_0008251,BS_0008185
16517,BS_0000336,BS_0008955
16523,BS_0004789,BS_0000472
16543,BS_0008837,BS_0000834
16545,BS_0001152,BS_0007375
16546,BS_0002170,BS_0003953
16547,BS_0005830,BS_0004709
16550,BS_0000632,BS_0004371
16557,BS_0000657,BS_0003759
16560,BS_0008049,BS_0005410
16562,BS_0002869,BS_0001905
16566,BS_0006956,BS_0002997
16573,BS_0001482,BS_0004622
16589,BS_0000081,BS_0008941
16593,BS_0003764,BS_0003207
16594,BS_0000632,BS_0007920
16598,BS_0007935,BS_0002650
16599,BS_0000336,BS_0001694
16609,BS_0004713,BS_0004383
16612,BS_0001626,BS_0005838
16614,BS_0000459,BS_0003627
16623,BS_0003172,BS_0004394
16624,BS_0002588,BS_0005104
16630,BS_0000319,BS_0008398
16633,BS_0001248,BS_0000773
16634,BS_0002864,BS_0009304
16635,BS_0004033,BS_0009513
16642,BS_0002863,BS_0009502
16648,BS_0003642,BS_0001709
16649,BS_0001625,BS_0004158
16652,BS_0003298,BS_0007018
16653,BS_0009193,BS_0008625
16655,BS_0005778,BS_0006193
16662,BS_0003822,BS_0001296
16665,BS_0005682,BS_0002909
16667,BS_0005151,BS_0000739
16680,BS_0001238,BS_0009215
16682,BS_0002312,BS_0009136
16684,BS_0005208,BS_0004320
16686,BS_0009427,BS_0003743
16687,BS_0003172,BS_0003409
16689,BS_0006788,BS_0003864
16693,BS_0005260,BS_0001808
16698,BS_0003585,BS_0003164
16700,BS_0006193,BS_0006245
16706,BS_0007059,BS_0003890
16709,BS_0005059,BS_0003234
16710,BS_0005971,BS_0003234
16720,BS_0007173,BS_0003088
16724,BS_0006534,BS_0009144
16725,BS_0002170,BS_0000764
16726,BS_0009087,BS_0003543
16729,BS_0005971,BS_0007665
16732,BS_0005010,BS_0009088
16733,BS_0003586,BS_0002503
16737,BS_0002805,BS_0007724
16744,BS_0000716,BS_0007846
16751,BS_0000733,BS_0005719
16753,BS_0001800,BS_0005994
16760,BS_0006557,BS_0005413
16761,BS_0001248,BS_0005243
16765,BS_0004253,BS_0003755
16767,BS_0002457,BS_0000350
16777,BS_0001152,BS_0000716
16786,BS_0001882,BS_0008492
16787,BS_0008582,BS_0008218
16795,BS_0005458,BS_0004613
16798,BS_0002307,BS_0005103
16800,BS_0001469,BS_0005251
16801,BS_0004369,BS_0002110
16803,BS_0009563,BS_0002588
16812,BS_0003367,BS_0004706
16827,BS_0000215,BS_0001682
16828,BS_0008696,BS_0008602
16834,BS_0001736,BS_0005583
16838,BS_0002891,BS_0001472
16839,BS_0001622,BS_0005719
16840,BS_0006641,BS_0001626
16846,BS_0009550,BS_0005793
16849,BS_0007930,BS_0004507
16858,BS_0001779,BS_0005719
16863,BS_0005944,BS_0001384
16865,BS_0004594,BS_0006103
16868,BS_0000504,BS_0007273
16869,BS_0008706,BS_0007217
16872,BS_0007843,BS_0007211
16874,BS_0004616,BS_0001343
16882,BS_0003571,BS_0009470
16901,BS_0007522,BS_0004948
16905,BS_0000689,BS_0001320
16907,BS_0009087,BS_0009292
16918,BS_0004403,BS_0000773
16921,BS_0005988,BS_0003755
16923,BS_0000655,BS_0002927
16926,BS_0003293,BS_0008839
16930,BS_0001041,BS_0008300
16933,BS_0008228,BS_0007665
16936,BS_0002451,BS_0002110
16939,BS_0000623,BS_0008251
16941,BS_0004278,BS_0001568
16947,BS_0008271,BS_0003201
16951,BS_0005616,BS_0004503
16952,BS_0008659,BS_0002901
16954,BS_0002284,BS_0009372
16960,BS_0008115,BS_0007420
16967,BS_0001248,BS_0005298
16975,BS_0002695,BS_0004823
16980,BS_0003177,BS_0002745
16986,BS_0003163,BS_0005539
16989,BS_0004731,BS_0004383
16997,BS_0004690,BS_0003088
17001,BS_0006501,BS_0004642
17003,BS_0001725,BS_0003359
17006,BS_0005288,BS_0004891
17015,BS_0001096,BS_0006193
17016,BS_0007939,BS_0002860
17018,BS_0008796,BS_0008852
17021,BS_0006556,BS_0007691
17024,BS_0003576,BS_0002308
17026,BS_0005849,BS_0002791
17029,BS_0003585,BS_0007716
17030,BS_0004823,BS_0005938
17031,BS_0004186,BS_0004369
17034,BS_0004453,BS_0003972
17036,BS_0003525,BS_0002653
17039,BS_0006078,BS_0005142
17040,BS_0007331,BS_0004399
17045,BS_0008817,BS_0004157
17049,BS_0001498,BS_0003571
17052,BS_0001515,BS_0005132
17056,BS_0000623,BS_0006516
17058,BS_0000961,BS_0006905
17060,BS_0003118,BS_0000630
17063,BS_0008607,BS_0000475
17065,BS_0005358,BS_0000442
17067,BS_0002388,BS_0004083
17069,BS_0003717,BS_0009648
17072,BS_0006865,BS_0009367
17074,BS_0003291,BS_0002563
17083,BS_0003534,BS_0009197
17085,BS_0005722,BS_0002390
17100,BS_0000111,BS_0001732
17113,BS_0004639,BS_0000705
17114,BS_0002513,BS_0004105
17122,BS_0009097,BS_0000569
17123,BS_0003423,BS_0005059
17125,BS_0007461,BS_0006605
17132,BS_0008505,BS_0005249
17135,BS_0005894,BS_0003988
17142,BS_0000211,BS_0009136
17157,BS_0002714,BS_0001183
17159,BS_0001635,BS_0001008
17162,BS_0003168,BS_0008494
17168,BS_0000741,BS_0009071
17169,BS_0005389,BS_0008367
17176,BS_0004415,BS_0003379
17179,BS_0005682,BS_0005539
17185,BS_0003466,BS_0002986
17187,BS_0002977,BS_0003676
17189,BS_0002025,BS_0000059
17198,BS_0000209,BS_0001629
17200,BS_0008505,BS_0003152
17204,BS_0003120,BS_0005591
17207,BS_0002621,BS_0001667
17209,BS_0003965,BS_0001905
17210,BS_0006729,BS_0002992
17211,BS_0006150,BS_0000406
17222,BS_0001625,BS_0003256
17225,BS_0006650,BS_0004967
17231,BS_0007417,BS_0009070
17243,BS_0005027,BS_0008563
17251,BS_0007216,BS_0007314
17253,BS_0005146,BS_0002110
17257,BS_0008817,BS_0008300
17262,BS_0009087,BS_0002850
17265,BS_0006176,BS_0001922
17267,BS_0005301,BS_0004878
17268,BS_0001469,BS_0003256
17269,BS_0007116,BS_0000944
17276,BS_0003666,BS_0009643
17277,BS_0002164,BS_0005571
17278,BS_0007979,BS_0003173
17281,BS_0003386,BS_0008300
17283,BS_0006521,BS_0001635
17285,BS_0002170,BS_0005849
17289,BS_0003560,BS_0008953
17294,BS_0001152,BS_0000726
17297,BS_0005837,BS_0007519
17299,BS_0008945,BS_0002351
17301,BS_0003764,BS_0006841
17305,BS_0006108,BS_0005778
17309,BS_0001566,BS_0004934
17330,BS_0005010,BS_0005178
17332,BS_0004706,BS_0008757
17342,BS_0008202,BS_0002993
17343,BS_0001886,BS_0003234
17353,BS_0000070,BS_0003536
17362,BS_0000780,BS_0002097
17372,BS_0009090,BS_0001725
17375,BS_0005429,BS_0008833
17376,BS_0000315,BS_0003815
17378,BS_0004335,BS_0003447
17380,BS_0001635,BS_0000808
17382,BS_0000066,BS_0000442
17384,BS_0006841,BS_0003755
17396,BS_0001626,BS_0004707
17402,BS_0003685,BS_0004105
17406,BS_0002269,BS_0002110
17419,BS_0003162,BS_0004613
17422,BS_0004356,BS_0002110
17425,BS_0003755,BS_0001478
17431,BS_0002319,BS_0004591
17436,BS_0002396,BS_0003367
17439,BS_0002170,BS_0000774
17444,BS_0002170,BS_0007570
17445,BS_0005923,BS_0003502
17446,BS_0007389,BS_0009429
17448,BS_0008564,BS_0003434
17463,BS_0003172,BS_0004638
17469,BS_0005988,BS_0003502
17482,BS_0009063,BS_0001732
17491,BS_0000054,BS_0006193
17493,BS_0000678,BS_0001936
17495,BS_0006650,BS_0003364
17500,BS_0001021,BS_0007977
17506,BS_0008478,BS_0004057
17507,BS_0009333,BS_0008060
17513,BS_0007078,BS_0005479
17515,BS_0005994,BS_0005059
17519,BS_0006123,BS_0009384
17520,BS_0002908,BS_0002223
17523,BS_0008505,BS_0005850
17528,BS_0002116,BS_0000398
17535,BS_0005971,BS_0003965
17537,BS_0005280,BS_0008872
17539,BS_0003442,BS_0004709
17541,BS_0002590,BS_0007986
17547,BS_0000066,BS_0005704
17550,BS_0005533,BS_0005719
17568,BS_0007010,BS_0009393
17575,BS_0005894,BS_0002971
17582,BS_0008251,BS_0005889
17588,BS_0001615,BS_0002503
17598,BS_0003796,BS_0003765
17603,BS_0002827,BS_0002466
17605,BS_0007417,BS_0002879
17607,BS_0000004,BS_0000418
17609,BS_0004404,BS_0004994
17616,BS_0002783,BS_0002595
17617,BS_0002630,BS_0002582
17622,BS_0005446,BS_0009423
17627,BS_0008505,BS_0003383
17629,BS_0005027,BS_0006870
17630,BS_0006277,BS_0005539
17632,BS_0000182,BS_0008725
17637,BS_0006524,BS_0009643
17639,BS_0005533,BS_0001605
17640,BS_0004404,BS_0000770
17644,BS_0005251,BS_0007316
