,entry1,entry2
25962,BS_0002408,BS_0002091
25966,BS_0008499,BS_0004388
25977,BS_0008645,BS_0001149
25979,BS_0003419,BS_0004394
25980,BS_0000291,BS_0003173
25992,BS_0006022,BS_0003957
25997,BS_0009614,BS_0001394
26002,BS_0004317,BS_0003370
26004,BS_0006092,BS_0002812
26005,BS_0005929,BS_0009123
26016,BS_0006018,BS_0003543
26022,BS_0006155,BS_0001653
26024,BS_0001845,BS_0005175
26042,BS_0000373,BS_0008548
26063,BS_0007283,BS_0003556
26072,BS_0000948,BS_0003250
26076,BS_0002031,BS_0002554
26083,BS_0000890,BS_0001628
26099,BS_0006252,BS_0001292
26101,BS_0003861,BS_0001842
26103,BS_0008605,BS_0006588
26104,BS_0000389,BS_0007482
26108,BS_0001410,BS_0004707
26109,BS_0009080,BS_0003419
26114,BS_0005836,BS_0002463
26126,BS_0001194,BS_0001685
26164,BS_0001728,BS_0009292
26166,BS_0003163,BS_0001728
26182,BS_0005533,BS_0003419
26187,BS_0000401,BS_0002431
26191,BS_0002395,BS_0004326
26193,BS_0004259,BS_0008412
26203,BS_0009514,BS_0007749
26216,BS_0002653,BS_0005003
26217,BS_0005663,BS_0004672
26222,BS_0000770,BS_0002665
26234,BS_0005218,BS_0001116
26248,BS_0007353,BS_0000049
26262,BS_0006018,BS_0003321
26271,BS_0001064,BS_0003119
26286,BS_0009063,BS_0001494
26306,BS_0006125,BS_0006968
26307,BS_0005514,BS_0008555
26309,BS_0005890,BS_0006161
26319,BS_0006861,BS_0000946
26328,BS_0004190,BS_0002064
26340,BS_0007672,BS_0008980
26341,BS_0004261,BS_0004707
26349,BS_0003181,BS_0003164
26368,BS_0003359,BS_0002631
26375,BS_0001111,BS_0007052
26378,BS_0001598,BS_0008793
26396,BS_0003119,BS_0006346
26398,BS_0001589,BS_0003643
26405,BS_0005242,BS_0008741
26408,BS_0000763,BS_0007997
26412,BS_0004529,BS_0001379
26413,BS_0002850,BS_0007287
26421,BS_0000250,BS_0003739
26456,BS_0000612,BS_0004707
26457,BS_0007850,BS_0001586
26458,BS_0003119,BS_0004142
26461,BS_0003104,BS_0005611
26465,BS_0008512,BS_0005073
26492,BS_0008476,BS_0000173
26504,BS_0001686,BS_0003677
26511,BS_0008823,BS_0001774
26518,BS_0005335,BS_0004343
26519,BS_0005990,BS_0005243
26530,BS_0006944,BS_0004955
26550,BS_0005218,BS_0003488
26552,BS_0008700,BS_0008976
26563,BS_0008214,BS_0007059
26571,BS_0002155,BS_0005297
26572,BS_0000261,BS_0002653
26574,BS_0003686,BS_0004767
26581,BS_0001217,BS_0004818
26585,BS_0005731,BS_0007208
26608,BS_0003964,BS_0004707
26613,BS_0004089,BS_0005832
26617,BS_0002383,BS_0007984
26621,BS_0002850,BS_0002979
26622,BS_0002410,BS_0008953
26627,BS_0006016,BS_0008644
26661,BS_0002431,BS_0005892
26676,BS_0001542,BS_0007613
26697,BS_0001598,BS_0006396
26707,BS_0001969,BS_0004644
26724,BS_0005192,BS_0004291
26730,BS_0009475,BS_0005899
26749,BS_0008020,BS_0005559
26752,BS_0004196,BS_0005963
26756,BS_0000051,BS_0005636
26765,BS_0008862,BS_0005779
26777,BS_0002023,BS_0005482
26780,BS_0005044,BS_0002454
26797,BS_0006294,BS_0001903
26798,BS_0001728,BS_0001769
26809,BS_0003419,BS_0002288
26828,BS_0006018,BS_0000769
26858,BS_0003423,BS_0005990
26866,BS_0004447,BS_0007554
26877,BS_0005249,BS_0006864
26882,BS_0003561,BS_0008953
26886,BS_0002947,BS_0005917
26891,BS_0003373,BS_0001008
26907,BS_0002850,BS_0003996
26933,BS_0000248,BS_0002698
26937,BS_0003243,BS_0003541
26944,BS_0001111,BS_0002665
26947,BS_0001842,BS_0000663
26960,BS_0003173,BS_0001008
26961,BS_0009596,BS_0007997
26962,BS_0000369,BS_0001967
26967,BS_0003988,BS_0005990
26969,BS_0000088,BS_0007640
26973,BS_0002653,BS_0005636
26977,BS_0003852,BS_0007085
26987,BS_0007085,BS_0000266
26992,BS_0004048,BS_0005906
26993,BS_0007340,BS_0005173
26994,BS_0003072,BS_0005104
27012,BS_0007498,BS_0002772
27013,BS_0000373,BS_0003072
27016,BS_0003072,BS_0008412
27022,BS_0004402,BS_0003302
27063,BS_0003419,BS_0009515
27080,BS_0007233,BS_0005777
27081,BS_0002365,BS_0005175
27095,BS_0004611,BS_0001008
27103,BS_0003861,BS_0003315
27116,BS_0000125,BS_0004365
27160,BS_0002309,BS_0002942
27167,BS_0002653,BS_0001728
27177,BS_0002602,BS_0001842
27183,BS_0006437,BS_0000860
27186,BS_0009604,BS_0000051
27202,BS_0003838,BS_0001008
27212,BS_0004196,BS_0008462
27214,BS_0001111,BS_0000337
27222,BS_0006022,BS_0001720
27225,BS_0005272,BS_0009591
27247,BS_0009448,BS_0000224
27248,BS_0003119,BS_0005622
27262,BS_0001598,BS_0000401
27283,BS_0002658,BS_0000356
27285,BS_0005939,BS_0003242
27297,BS_0004382,BS_0002357
27299,BS_0006858,BS_0003599
27305,BS_0004870,BS_0008576
27310,BS_0002487,BS_0005014
27326,BS_0004772,BS_0006430
27328,BS_0003072,BS_0000808
27331,BS_0004343,BS_0004409
27332,BS_0000039,BS_0001379
27341,BS_0005624,BS_0003170
27348,BS_0002261,BS_0004343
27360,BS_0002504,BS_0008548
27369,BS_0001743,BS_0005739
27379,BS_0001914,BS_0002843
27381,BS_0003119,BS_0005104
27389,BS_0006018,BS_0008431
27394,BS_0006155,BS_0002490
27398,BS_0000532,BS_0008191
27399,BS_0007504,BS_0001842
27402,BS_0005218,BS_0000779
27416,BS_0001664,BS_0007903
27418,BS_0008474,BS_0008548
27424,BS_0008774,BS_0005173
27426,BS_0006119,BS_0000408
27431,BS_0001812,BS_0002982
27439,BS_0006022,BS_0001013
27441,BS_0009063,BS_0001542
27456,BS_0002072,BS_0004736
27471,BS_0003127,BS_0003315
27482,BS_0003072,BS_0003717
27491,BS_0000886,BS_0004672
27492,BS_0005182,BS_0005945
27497,BS_0006329,BS_0007549
27500,BS_0000350,BS_0005227
27503,BS_0005355,BS_0008953
27505,BS_0007620,BS_0002091
27518,BS_0002772,BS_0000544
27532,BS_0004579,BS_0002505
27543,BS_0009256,BS_0007354
27548,BS_0009302,BS_0007640
27552,BS_0001743,BS_0005120
27555,BS_0006073,BS_0007891
27557,BS_0002357,BS_0000639
27559,BS_0005573,BS_0009121
27589,BS_0005044,BS_0004580
27590,BS_0003332,BS_0001728
27592,BS_0005922,BS_0006024
27606,BS_0008488,BS_0005336
27617,BS_0003347,BS_0003353
27627,BS_0002850,BS_0002269
27628,BS_0003329,BS_0000401
27630,BS_0001743,BS_0006346
27637,BS_0006018,BS_0002340
27648,BS_0000224,BS_0000065
27649,BS_0008780,BS_0001394
27657,BS_0004958,BS_0009098
27658,BS_0002269,BS_0004707
27667,BS_0005493,BS_0006236
27694,BS_0000031,BS_0000746
27703,BS_0002436,BS_0008413
27708,BS_0006300,BS_0003046
27722,BS_0001997,BS_0007640
27727,BS_0003072,BS_0001797
27737,BS_0007574,BS_0001115
27743,BS_0009025,BS_0002188
27748,BS_0008363,BS_0005175
27767,BS_0005218,BS_0000769
27774,BS_0005950,BS_0005580
27776,BS_0007560,BS_0004501
27777,BS_0000046,BS_0001728
27784,BS_0004535,BS_0009490
27802,BS_0007870,BS_0003370
27803,BS_0002074,BS_0008201
27807,BS_0001229,BS_0007413
27808,BS_0001469,BS_0005990
27812,BS_0004132,BS_0004707
27816,BS_0001331,BS_0003419
27828,BS_0007892,BS_0006588
27834,BS_0008685,BS_0007953
27845,BS_0003824,BS_0005514
27846,BS_0002395,BS_0005401
27862,BS_0000971,BS_0006987
27883,BS_0004741,BS_0001969
27910,BS_0006521,BS_0000051
27928,BS_0000060,BS_0001842
27932,BS_0001598,BS_0008166
27933,BS_0001331,BS_0005514
27956,BS_0003861,BS_0002309
27965,BS_0003329,BS_0002559
27968,BS_0005175,BS_0005474
27976,BS_0003677,BS_0003953
27988,BS_0005243,BS_0007973
27994,BS_0003824,BS_0008953
28010,BS_0006076,BS_0001870
28013,BS_0001516,BS_0007963
28014,BS_0007305,BS_0009019
28032,BS_0004529,BS_0008268
28038,BS_0008730,BS_0008830
28049,BS_0004473,BS_0003072
28068,BS_0000382,BS_0006134
28075,BS_0005706,BS_0001359
28086,BS_0006022,BS_0004883
28092,BS_0004348,BS_0002991
28106,BS_0007294,BS_0003236
28109,BS_0002850,BS_0000240
28111,BS_0005218,BS_0004476
28122,BS_0001114,BS_0008415
28138,BS_0008953,BS_0002425
28144,BS_0006464,BS_0002018
28145,BS_0001483,BS_0002837
28150,BS_0007269,BS_0005945
28169,BS_0003841,BS_0004767
28182,BS_0001469,BS_0002436
28192,BS_0007568,BS_0003072
28197,BS_0006687,BS_0000478
28210,BS_0004049,BS_0004355
28213,BS_0005661,BS_0006938
28214,BS_0003626,BS_0008836
28221,BS_0003918,BS_0008641
28240,BS_0003329,BS_0005830
28243,BS_0003722,BS_0004084
28247,BS_0003767,BS_0000568
28258,BS_0000138,BS_0008231
28259,BS_0006906,BS_0002517
28264,BS_0007519,BS_0002309
28279,BS_0007052,BS_0007333
28283,BS_0007187,BS_0003204
28290,BS_0002850,BS_0002451
28307,BS_0005834,BS_0003819
28314,BS_0004402,BS_0000648
28318,BS_0006803,BS_0006024
28337,BS_0007193,BS_0001728
28347,BS_0008363,BS_0005781
28349,BS_0007294,BS_0004773
28352,BS_0005927,BS_0004654
28370,BS_0001948,BS_0006664
28385,BS_0003528,BS_0003520
28389,BS_0006626,BS_0000214
28401,BS_0000111,BS_0002850
28405,BS_0006001,BS_0003072
28413,BS_0007169,BS_0006364
28416,BS_0003106,BS_0000863
28418,BS_0002852,BS_0000631
28441,BS_0005424,BS_0002846
28443,BS_0001008,BS_0003141
28444,BS_0001221,BS_0007698
28445,BS_0001201,BS_0004592
28446,BS_0002599,BS_0002536
28457,BS_0001386,BS_0005844
28470,BS_0007837,BS_0001187
28485,BS_0003204,BS_0004267
28487,BS_0000111,BS_0000716
28492,BS_0005514,BS_0005922
28493,BS_0007718,BS_0002246
28499,BS_0000985,BS_0008377
28500,BS_0000031,BS_0003344
28506,BS_0003685,BS_0001842
28515,BS_0008085,BS_0001239
28523,BS_0003315,BS_0005104
28536,BS_0005906,BS_0000261
28543,BS_0001007,BS_0000946
28545,BS_0001008,BS_0008548
28554,BS_0001969,BS_0008763
28557,BS_0003329,BS_0005591
28558,BS_0005350,BS_0003121
28576,BS_0005514,BS_0009092
28584,BS_0001093,BS_0005945
28591,BS_0005218,BS_0003130
28621,BS_0001817,BS_0004247
28629,BS_0008515,BS_0002577
28631,BS_0003480,BS_0006858
28645,BS_0003359,BS_0008431
28652,BS_0005586,BS_0000770
28655,BS_0008412,BS_0002971
28656,BS_0002536,BS_0001634
28676,BS_0009540,BS_0003284
28699,BS_0009169,BS_0006307
28703,BS_0004958,BS_0005203
28730,BS_0006018,BS_0000087
28743,BS_0002309,BS_0006184
28746,BS_0006018,BS_0004476
28759,BS_0003419,BS_0006868
28766,BS_0000243,BS_0001709
28794,BS_0001096,BS_0001111
28810,BS_0007370,BS_0006155
28814,BS_0001743,BS_0004291
28821,BS_0007344,BS_0001008
28823,BS_0009415,BS_0002151
28829,BS_0000984,BS_0001350
28884,BS_0008000,BS_0008103
28889,BS_0005249,BS_0009438
28907,BS_0005098,BS_0002408
28908,BS_0001676,BS_0004349
28912,BS_0008548,BS_0002295
28936,BS_0005268,BS_0000529
28940,BS_0003861,BS_0002357
28945,BS_0002982,BS_0005945
28948,BS_0000048,BS_0003119
28950,BS_0008458,BS_0004830
28953,BS_0003858,BS_0008682
28968,BS_0003677,BS_0000764
28974,BS_0005831,BS_0007362
28984,BS_0000031,BS_0004491
28986,BS_0005988,BS_0001728
28995,BS_0004896,BS_0000948
29002,BS_0006024,BS_0004638
29006,BS_0005313,BS_0008412
29016,BS_0002890,BS_0002717
29022,BS_0001777,BS_0009400
29025,BS_0008604,BS_0005580
29027,BS_0003119,BS_0004259
29032,BS_0008703,BS_0003361
29038,BS_0003344,BS_0007117
29056,BS_0005988,BS_0008953
29062,BS_0003293,BS_0008548
29066,BS_0002850,BS_0002869
29079,BS_0002357,BS_0002362
29086,BS_0001111,BS_0007875
29087,BS_0006684,BS_0009552
29088,BS_0006626,BS_0000062
29091,BS_0002850,BS_0002141
29099,BS_0002611,BS_0004947
29104,BS_0001008,BS_0004147
29121,BS_0000794,BS_0005607
29129,BS_0009421,BS_0001706
29132,BS_0003699,BS_0001842
29141,BS_0009210,BS_0006878
29166,BS_0000051,BS_0000190
29168,BS_0000302,BS_0004291
29180,BS_0002987,BS_0006162
29183,BS_0005122,BS_0007283
29193,BS_0004058,BS_0003747
29199,BS_0000291,BS_0003159
29217,BS_0003733,BS_0003852
29229,BS_0000557,BS_0003315
29233,BS_0003838,BS_0008412
29241,BS_0001542,BS_0000401
29242,BS_0005939,BS_0006776
29248,BS_0003119,BS_0000169
29260,BS_0002357,BS_0003434
29262,BS_0000480,BS_0008235
29278,BS_0006200,BS_0001867
29283,BS_0005761,BS_0007713
29290,BS_0007152,BS_0003686
29303,BS_0007891,BS_0000718
29319,BS_0009025,BS_0002974
29339,BS_0004058,BS_0007462
29352,BS_0006022,BS_0004638
29357,BS_0006858,BS_0004222
29365,BS_0008806,BS_0001599
29368,BS_0004499,BS_0002026
29376,BS_0008757,BS_0001008
29382,BS_0004291,BS_0000630
29399,BS_0003072,BS_0003688
29440,BS_0008413,BS_0001008
29445,BS_0008052,BS_0008060
29446,BS_0003685,BS_0001728
29447,BS_0000717,BS_0008780
29458,BS_0005470,BS_0004901
29465,BS_0004259,BS_0001728
29466,BS_0003072,BS_0002560
29467,BS_0001842,BS_0006836
29470,BS_0008741,BS_0003530
29482,BS_0002357,BS_0000963
29491,BS_0004017,BS_0001123
29518,BS_0000196,BS_0006617
29528,BS_0005930,BS_0001081
29547,BS_0000046,BS_0004707
29561,BS_0005183,BS_0007907
29567,BS_0005041,BS_0003528
29573,BS_0007105,BS_0001394
29579,BS_0003162,BS_0003164
29580,BS_0003677,BS_0004175
29602,BS_0004393,BS_0001008
29606,BS_0002850,BS_0004259
29609,BS_0005520,BS_0004721
29615,BS_0001096,BS_0008548
29621,BS_0005313,BS_0004402
29622,BS_0004571,BS_0002910
29635,BS_0003119,BS_0005850
29660,BS_0003780,BS_0002707
29666,BS_0006018,BS_0004895
29672,BS_0001518,BS_0009547
29682,BS_0004707,BS_0000694
29688,BS_0008412,BS_0002362
29691,BS_0001806,BS_0005509
29701,BS_0000291,BS_0001113
29732,BS_0002357,BS_0004215
29736,BS_0008475,BS_0003072
29752,BS_0005054,BS_0001842
29758,BS_0000970,BS_0001223
29776,BS_0007198,BS_0001728
29783,BS_0003243,BS_0001531
29784,BS_0007544,BS_0000865
29792,BS_0001302,BS_0004669
29793,BS_0001671,BS_0003072
29803,BS_0005995,BS_0007336
29810,BS_0004112,BS_0003300
29813,BS_0005607,BS_0007956
29823,BS_0002362,BS_0005899
29828,BS_0007795,BS_0004204
29839,BS_0003315,BS_0007568
29843,BS_0008056,BS_0002867
29851,BS_0002895,BS_0009131
29857,BS_0003315,BS_0003411
29862,BS_0002309,BS_0007316
29876,BS_0003119,BS_0005676
29877,BS_0006006,BS_0004943
29892,BS_0007973,BS_0003274
29900,BS_0008220,BS_0001024
29901,BS_0002107,BS_0007810
29917,BS_0000759,BS_0007895
29934,BS_0003677,BS_0000622
29953,BS_0003119,BS_0005178
29955,BS_0005746,BS_0006844
29956,BS_0004156,BS_0002566
29958,BS_0002796,BS_0007907
29962,BS_0001737,BS_0003528
29981,BS_0002510,BS_0008895
29998,BS_0008548,BS_0004190
30001,BS_0004220,BS_0007774
30002,BS_0004579,BS_0004108
30003,BS_0003017,BS_0001008
30022,BS_0001694,BS_0001008
30032,BS_0004997,BS_0001768
30036,BS_0001116,BS_0002991
30040,BS_0007515,BS_0000100
30041,BS_0005781,BS_0007891
30044,BS_0000693,BS_0002680
30056,BS_0001219,BS_0003703
30076,BS_0006534,BS_0000811
30089,BS_0007895,BS_0004581
30093,BS_0007698,BS_0009434
30111,BS_0005945,BS_0000240
30114,BS_0009622,BS_0000031
30137,BS_0008767,BS_0002914
30138,BS_0001642,BS_0003229
30152,BS_0006772,BS_0004281
30180,BS_0005923,BS_0001008
30182,BS_0004310,BS_0009025
30194,BS_0004608,BS_0002466
30195,BS_0008556,BS_0003488
30206,BS_0009080,BS_0002204
30207,BS_0005183,BS_0004291
30208,BS_0004883,BS_0007973
30222,BS_0003677,BS_0003720
30227,BS_0007233,BS_0006246
30229,BS_0000729,BS_0005542
30251,BS_0005691,BS_0008797
30252,BS_0008542,BS_0005438
30265,BS_0000003,BS_0007973
30269,BS_0003564,BS_0007582
30276,BS_0007022,BS_0003104
30298,BS_0003556,BS_0001842
30303,BS_0006265,BS_0006255
30306,BS_0004707,BS_0003774
30313,BS_0001113,BS_0002309
30324,BS_0006018,BS_0004369
30325,BS_0005514,BS_0005678
30335,BS_0004667,BS_0005336
30341,BS_0008363,BS_0001720
30363,BS_0004402,BS_0008363
30387,BS_0001886,BS_0008431
30398,BS_0005565,BS_0000031
30403,BS_0003243,BS_0008332
30409,BS_0002357,BS_0004552
30410,BS_0008412,BS_0002238
30416,BS_0002742,BS_0000770
30426,BS_0005313,BS_0001598
30432,BS_0008755,BS_0005945
30433,BS_0003072,BS_0004503
30448,BS_0006024,BS_0000622
30463,BS_0000995,BS_0007942
30465,BS_0001184,BS_0009287
30469,BS_0008953,BS_0003564
30476,BS_0003315,BS_0006583
30480,BS_0001064,BS_0002631
30518,BS_0008012,BS_0004818
30520,BS_0006855,BS_0004291
30523,BS_0007549,BS_0000597
30525,BS_0008363,BS_0000302
30552,BS_0003379,BS_0004291
30571,BS_0003072,BS_0000705
30586,BS_0007559,BS_0009510
30588,BS_0003677,BS_0008506
30606,BS_0006271,BS_0000770
30622,BS_0008772,BS_0000031
30637,BS_0001860,BS_0003069
30639,BS_0005068,BS_0008204
30656,BS_0000865,BS_0000245
30661,BS_0002436,BS_0009085
30668,BS_0006018,BS_0000884
30671,BS_0000100,BS_0001976
30673,BS_0004936,BS_0006839
30692,BS_0008431,BS_0002288
30693,BS_0008100,BS_0006812
30714,BS_0000291,BS_0003208
30723,BS_0005397,BS_0007945
30724,BS_0003119,BS_0002190
30727,BS_0004863,BS_0004736
30729,BS_0008100,BS_0002559
30748,BS_0001845,BS_0001842
30754,BS_0005761,BS_0008671
30782,BS_0005457,BS_0001008
30786,BS_0001743,BS_0001601
30791,BS_0004621,BS_0008431
30814,BS_0005344,BS_0005945
30827,BS_0001597,BS_0007506
30829,BS_0008495,BS_0005514
30833,BS_0005470,BS_0005478
30838,BS_0000703,BS_0008548
30842,BS_0002268,BS_0001842
30846,BS_0007915,BS_0007907
30847,BS_0003272,BS_0001904
30850,BS_0008106,BS_0004283
30857,BS_0008412,BS_0000761
30863,BS_0006977,BS_0002831
30866,BS_0001220,BS_0008992
30876,BS_0005092,BS_0004531
30881,BS_0003826,BS_0009025
30888,BS_0008953,BS_0004047
30890,BS_0007867,BS_0002431
30892,BS_0000647,BS_0002139
30904,BS_0000635,BS_0001728
30909,BS_0002810,BS_0003958
30922,BS_0000764,BS_0008548
30925,BS_0009314,BS_0007288
30933,BS_0002168,BS_0006172
30943,BS_0007891,BS_0002629
30944,BS_0000885,BS_0006022
30974,BS_0000389,BS_0002108
30992,BS_0004477,BS_0008412
31009,BS_0004449,BS_0001008
31013,BS_0002850,BS_0001276
31015,BS_0008953,BS_0002269
31016,BS_0003949,BS_0007502
31022,BS_0008363,BS_0001893
31036,BS_0000946,BS_0002569
31044,BS_0007122,BS_0000985
31046,BS_0001100,BS_0002702
31061,BS_0009282,BS_0003477
31063,BS_0000031,BS_0008491
31066,BS_0001310,BS_0000770
31068,BS_0000885,BS_0006024
31072,BS_0003941,BS_0005645
31074,BS_0005514,BS_0002569
31079,BS_0005514,BS_0001569
31089,BS_0005268,BS_0001079
31091,BS_0009021,BS_0003164
31112,BS_0002357,BS_0000371
31113,BS_0001743,BS_0003963
31115,BS_0001842,BS_0001769
31129,BS_0008953,BS_0002909
31141,BS_0002357,BS_0001694
31143,BS_0007941,BS_0003095
31150,BS_0003988,BS_0008953
31151,BS_0008279,BS_0003786
31154,BS_0005340,BS_0000259
31167,BS_0002991,BS_0001842
31178,BS_0001272,BS_0008883
31180,BS_0009136,BS_0000946
31212,BS_0003072,BS_0002347
31214,BS_0003645,BS_0001582
31237,BS_0004402,BS_0004994
31246,BS_0003072,BS_0002629
31260,BS_0003045,BS_0008627
31265,BS_0005840,BS_0006986
31284,BS_0006074,BS_0005068
31287,BS_0005858,BS_0005852
31311,BS_0000065,BS_0004990
31325,BS_0001516,BS_0007626
31329,BS_0004317,BS_0000031
31334,BS_0003455,BS_0007316
31361,BS_0005403,BS_0005953
31362,BS_0003194,BS_0007973
31364,BS_0001743,BS_0005850
31372,BS_0006725,BS_0006987
31377,BS_0000868,BS_0001293
31380,BS_0001743,BS_0003332
31386,BS_0003527,BS_0004315
31404,BS_0003961,BS_0005190
31405,BS_0002846,BS_0008548
31410,BS_0005548,BS_0004558
31435,BS_0000188,BS_0004707
31457,BS_0001302,BS_0001842
31463,BS_0008100,BS_0003631
31483,BS_0001114,BS_0001728
31484,BS_0007891,BS_0004552
31492,BS_0004089,BS_0004842
31507,BS_0004774,BS_0008286
31509,BS_0003329,BS_0007946
31512,BS_0005580,BS_0001053
31516,BS_0009507,BS_0000881
31530,BS_0002653,BS_0007849
31536,BS_0001236,BS_0003070
31538,BS_0002068,BS_0000480
31542,BS_0002655,BS_0001728
31545,BS_0001728,BS_0000663
31552,BS_0001351,BS_0007378
31574,BS_0001520,BS_0006043
31580,BS_0002968,BS_0004707
31593,BS_0007641,BS_0006678
31596,BS_0000439,BS_0004299
31598,BS_0003228,BS_0005025
31600,BS_0006018,BS_0000406
31613,BS_0004736,BS_0003224
31623,BS_0009063,BS_0005945
31636,BS_0006698,BS_0000243
31646,BS_0003699,BS_0000291
31651,BS_0001685,BS_0003363
31657,BS_0008515,BS_0008243
31658,BS_0009308,BS_0003419
31683,BS_0003304,BS_0005945
31695,BS_0006817,BS_0008442
31706,BS_0003332,BS_0004291
31708,BS_0009572,BS_0000979
31709,BS_0001897,BS_0003882
31710,BS_0005945,BS_0004768
31711,BS_0001111,BS_0004744
31714,BS_0006060,BS_0006036
31718,BS_0000703,BS_0004291
31744,BS_0008953,BS_0006059
31754,BS_0001531,BS_0005336
31760,BS_0006777,BS_0002728
31763,BS_0004176,BS_0004007
31766,BS_0005401,BS_0005393
31767,BS_0001716,BS_0006906
31769,BS_0008433,BS_0004707
31770,BS_0004149,BS_0005164
31788,BS_0007709,BS_0006039
31789,BS_0001008,BS_0002311
31792,BS_0008363,BS_0007946
31818,BS_0007324,BS_0005424
31824,BS_0005691,BS_0001842
31829,BS_0000549,BS_0001977
31836,BS_0003363,BS_0008106
31846,BS_0003386,BS_0000031
31862,BS_0002508,BS_0003243
31872,BS_0002190,BS_0004707
31874,BS_0001300,BS_0002309
31884,BS_0003243,BS_0000622
31892,BS_0001886,BS_0008953
31897,BS_0006717,BS_0002951
31900,BS_0007413,BS_0002390
31904,BS_0000439,BS_0000646
31941,BS_0007568,BS_0002631
31967,BS_0008217,BS_0001249
31968,BS_0007901,BS_0005831
31970,BS_0005175,BS_0000718
31989,BS_0008573,BS_0003158
31996,BS_0004593,BS_0001008
32011,BS_0001743,BS_0004371
32015,BS_0005514,BS_0003170
32028,BS_0006024,BS_0003319
32034,BS_0003423,BS_0000946
32041,BS_0005068,BS_0000623
32058,BS_0003201,BS_0001008
32063,BS_0008810,BS_0006122
32065,BS_0001416,BS_0004447
32067,BS_0009263,BS_0007436
32073,BS_0000386,BS_0005956
32125,BS_0005939,BS_0008101
32132,BS_0000291,BS_0003380
32139,BS_0002436,BS_0005243
32147,BS_0008542,BS_0000901
32152,BS_0004382,BS_0008363
32158,BS_0002789,BS_0003745
32165,BS_0006018,BS_0004316
32173,BS_0003072,BS_0000827
32175,BS_0009524,BS_0009239
32177,BS_0003194,BS_0005424
32181,BS_0002357,BS_0003828
32183,BS_0005393,BS_0003217
32184,BS_0003270,BS_0000031
32191,BS_0002052,BS_0003046
32192,BS_0005183,BS_0001008
32197,BS_0001418,BS_0003651
32200,BS_0007958,BS_0005406
32205,BS_0002843,BS_0005123
32209,BS_0003370,BS_0006839
32254,BS_0006211,BS_0006874
32256,BS_0006024,BS_0007357
32265,BS_0005945,BS_0000573
32266,BS_0007541,BS_0001456
32267,BS_0002309,BS_0003953
32269,BS_0008755,BS_0002357
32270,BS_0006018,BS_0005923
32280,BS_0005945,BS_0004153
32297,BS_0005885,BS_0001783
32306,BS_0003281,BS_0005828
32307,BS_0003979,BS_0008412
32318,BS_0005596,BS_0008220
32329,BS_0005945,BS_0005290
32339,BS_0001121,BS_0008189
32340,BS_0002264,BS_0006039
32348,BS_0006858,BS_0000143
32360,BS_0002780,BS_0003019
32377,BS_0005691,BS_0001728
32387,BS_0006842,BS_0009507
32390,BS_0004771,BS_0006183
32399,BS_0007937,BS_0000770
32403,BS_0008953,BS_0003181
32404,BS_0004584,BS_0002380
32407,BS_0003572,BS_0000770
32408,BS_0000946,BS_0003359
32410,BS_0004052,BS_0005124
32411,BS_0003329,BS_0000016
32415,BS_0000401,BS_0008412
32427,BS_0007210,BS_0002421
32436,BS_0002127,BS_0002333
32442,BS_0005466,BS_0004291
32443,BS_0008718,BS_0004307
32451,BS_0008703,BS_0009275
32461,BS_0004376,BS_0002631
32480,BS_0002357,BS_0004291
32488,BS_0000446,BS_0008573
32496,BS_0003948,BS_0004531
32497,BS_0000623,BS_0008548
32531,BS_0000646,BS_0002756
32533,BS_0002808,BS_0003527
32534,BS_0006486,BS_0006120
32537,BS_0001743,BS_0006841
32543,BS_0007713,BS_0008000
32572,BS_0004508,BS_0002064
32574,BS_0002391,BS_0001728
32579,BS_0006022,BS_0003677
32580,BS_0003095,BS_0005691
32596,BS_0005896,BS_0008703
32611,BS_0001902,BS_0003329
32626,BS_0007150,BS_0006024
32670,BS_0003119,BS_0002365
32671,BS_0003963,BS_0004291
32676,BS_0003336,BS_0002357
32690,BS_0005765,BS_0000949
32702,BS_0001333,BS_0002309
32709,BS_0005068,BS_0001310
32719,BS_0001678,BS_0001008
32731,BS_0002061,BS_0008898
32733,BS_0007198,BS_0001842
