,entry1,entry2
23019,DB01076,DB00316
23027,DB01076,DB01609
23028,DB01076,DB00794
23045,DB01076,DB00451
23065,DB00361,DB00285
23066,DB00361,DB00762
23073,DB00361,DB00889
23088,DB00361,DB01020
23089,DB00361,DB00947
23090,DB00361,DB01181
23098,DB00361,DB00544
23100,DB00361,DB01112
23105,DB00361,DB00481
23109,DB00361,DB00675
23138,DB00361,DB00316
23149,DB00361,DB00451
23158,DB00194,DB00627
23165,DB00194,DB00889
23176,DB00194,DB01020
23201,DB00194,DB00316
23204,DB00194,DB00451
23208,DB00381,DB00590
23212,DB00381,DB00627
23214,DB00381,DB01240
23223,DB00381,DB00674
23225,DB00381,DB00285
23226,DB00381,DB00762
23227,DB00381,DB00583
23243,DB00381,DB01156
23248,DB00381,DB00889
23275,DB00381,DB00625
23279,DB00381,DB01215
23293,DB00381,DB01020
23295,DB00381,DB01181
23308,DB00381,DB00557
23315,DB00381,DB01005
23323,DB00381,DB01173
23324,DB00381,DB00544
23331,DB00381,DB01112
23337,DB00381,DB01595
23345,DB00381,DB00481
23346,DB00381,DB01079
23357,DB00381,DB00675
23362,DB00381,DB00989
23371,DB00381,DB00503
23377,DB00381,DB00622
23383,DB00381,DB01043
23384,DB00381,DB00495
23388,DB00381,DB00966
23400,DB00381,DB01039
23402,DB00381,DB00915
23405,DB00381,DB00328
23410,DB00381,DB01142
23417,DB00381,DB00457
23421,DB00381,DB00783
23425,DB00381,DB00316
23432,DB00381,DB01609
23433,DB00381,DB00794
23450,DB00381,DB00451
23463,DB00808,DB00590
23467,DB00808,DB00627
23471,DB00808,DB00285
23482,DB00808,DB01156
23500,DB00808,DB00625
23502,DB00808,DB00960
23510,DB00808,DB01020
23522,DB00808,DB00544
23526,DB00808,DB01112
23532,DB00808,DB00481
23538,DB00808,DB00675
23542,DB00808,DB00989
23556,DB00808,DB00966
23565,DB00808,DB01039
23568,DB00808,DB00328
23571,DB00808,DB01142
23578,DB00808,DB00783
23582,DB00808,DB00316
23594,DB00808,DB00451
23601,DB00590,DB00203
23602,DB00590,DB00252
23603,DB00590,DB00338
23604,DB00590,DB00627
23605,DB00590,DB00927
23606,DB00590,DB00962
23607,DB00590,DB00270
23608,DB00590,DB00698
23609,DB00590,DB01129
23610,DB00590,DB00327
23611,DB00590,DB00674
23612,DB00590,DB00820
23613,DB00590,DB00285
23614,DB00590,DB00762
23615,DB00590,DB01273
23616,DB00590,DB00654
23617,DB00590,DB00916
23618,DB00590,DB00537
23619,DB00590,DB00833
23620,DB00590,DB01149
23621,DB00590,DB00741
23622,DB00590,DB00658
23623,DB00590,DB00829
23624,DB00590,DB00533
23625,DB00590,DB00198
23626,DB00590,DB00883
23627,DB00590,DB01077
23628,DB00590,DB00193
23629,DB00590,DB01156
23630,DB00590,DB00818
23631,DB00590,DB01586
23632,DB00590,DB00884
23633,DB00590,DB00889
23634,DB00590,DB00842
23635,DB00590,DB00770
23636,DB00590,DB00230
23637,DB00590,DB00208
23638,DB00590,DB00497
23639,DB00590,DB00811
23640,DB00590,DB00489
23641,DB00590,DB01083
23642,DB00590,DB00196
23643,DB00590,DB00445
23644,DB00590,DB00620
23645,DB00590,DB00564
23646,DB00590,DB00115
23647,DB00590,DB00959
23648,DB00590,DB01050
23649,DB00590,DB00277
23650,DB00590,DB01060
23651,DB00590,DB00906
23652,DB00590,DB00351
23653,DB00590,DB01167
23654,DB00590,DB00727
23655,DB00590,DB01047
23656,DB00590,DB00402
23657,DB00590,DB01118
23658,DB00590,DB00425
23659,DB00590,DB01128
23660,DB00590,DB01202
23661,DB00590,DB00869
23662,DB00590,DB00745
23663,DB00590,DB00303
23664,DB00590,DB01020
23665,DB00590,DB00951
23666,DB00590,DB01229
23667,DB00590,DB01045
23668,DB00590,DB01222
23669,DB00590,DB00284
23670,DB00590,DB00199
23671,DB00590,DB00619
23672,DB00590,DB00281
23673,DB00590,DB01211
23674,DB00590,DB00401
23675,DB00590,DB01610
23676,DB00590,DB00557
23677,DB00590,DB00603
23678,DB00590,DB00790
23679,DB00590,DB00379
23680,DB00590,DB00690
23681,DB00590,DB00214
23682,DB00590,DB00480
23683,DB00590,DB01005
23684,DB00590,DB00207
23685,DB00590,DB00734
23686,DB00590,DB00806
23687,DB00590,DB01173
23688,DB00590,DB00544
23689,DB00590,DB00461
23690,DB00590,DB00313
23691,DB00590,DB00541
23692,DB00590,DB00887
23693,DB00590,DB01095
23694,DB00590,DB01112
23695,DB00590,DB01136
23696,DB00590,DB00443
23697,DB00590,DB00310
23698,DB00590,DB00438
23699,DB00590,DB01044
23700,DB00590,DB01595
23701,DB00590,DB00983
23702,DB00590,DB01150
23703,DB00590,DB00813
23704,DB00590,DB00484
23705,DB00590,DB00482
23706,DB00590,DB00481
23707,DB00590,DB01079
23708,DB00590,DB00567
23709,DB00590,DB00749
23710,DB00590,DB01062
23711,DB00590,DB00669
23712,DB00590,DB01241
23713,DB00590,DB00881
23714,DB00590,DB00186
23715,DB00590,DB00184
23716,DB00590,DB00490
23717,DB00590,DB00675
23718,DB00590,DB00843
23719,DB00590,DB00524
23720,DB00590,DB00672
23721,DB00590,DB00332
23722,DB00590,DB00460
23723,DB00590,DB00989
23724,DB00590,DB00334
23725,DB00590,DB00912
23726,DB00590,DB01069
23727,DB00590,DB00175
23728,DB00590,DB00973
23729,DB00590,DB00395
23730,DB00590,DB01110
23731,DB00590,DB00494
23732,DB00590,DB00503
23733,DB00590,DB00158
23734,DB00590,DB00502
23735,DB00590,DB01132
23736,DB00590,DB00938
23737,DB00590,DB00448
23738,DB00590,DB01097
23739,DB00590,DB00496
23740,DB00590,DB01068
23741,DB00590,DB00796
23742,DB00590,DB01043
23743,DB00590,DB00795
23744,DB00590,DB00136
23745,DB00590,DB00966
23746,DB00590,DB00399
23747,DB00590,DB00331
23748,DB00590,DB00423
23749,DB00590,DB06151
23750,DB00590,DB00950
23751,DB00590,DB00605
23752,DB00590,DB00191
23753,DB00590,DB01104
23754,DB00590,DB00758
23755,DB00590,DB00390
23756,DB00590,DB00177
23757,DB00590,DB01023
23758,DB00590,DB01039
23759,DB00590,DB00722
23760,DB00590,DB00915
23761,DB00590,DB00176
23762,DB00590,DB00776
23763,DB00590,DB00328
23764,DB00590,DB00897
23765,DB00590,DB00668
23766,DB00590,DB00264
23767,DB00590,DB00753
23768,DB00590,DB01001
23769,DB00590,DB01142
23770,DB00590,DB00404
23771,DB00590,DB00641
23772,DB00590,DB00650
23773,DB00590,DB00215
23774,DB00590,DB00457
23775,DB00590,DB01105
23776,DB00590,DB01611
23777,DB00590,DB00468
23778,DB00590,DB00783
23779,DB00590,DB00584
23780,DB00590,DB00715
23781,DB00590,DB00695
23782,DB00590,DB00316
23783,DB00590,DB01101
23784,DB00590,DB01006
23785,DB00590,DB01190
23786,DB00590,DB00370
23787,DB00590,DB00565
23788,DB00590,DB00227
23789,DB00590,DB00575
23790,DB00590,DB00794
23791,DB00590,DB00737
23792,DB00590,DB00257
23793,DB00590,DB00877
23794,DB00590,DB01126
23795,DB00590,DB00317
23796,DB00590,DB00678
23797,DB00590,DB00904
23798,DB00590,DB01067
23799,DB00590,DB01041
23800,DB00590,DB01029
23801,DB00590,DB01238
23802,DB00590,DB00339
23803,DB00590,DB00656
23804,DB00590,DB00421
23805,DB00590,DB01264
23806,DB00590,DB00451
23807,DB00590,DB00684
23808,DB00590,DB00178
23809,DB00590,DB00857
23810,DB00590,DB01016
23811,DB00590,DB00863
23812,DB00590,DB00188
23813,DB00590,DB01216
23814,DB00590,DB00501
23815,DB00590,DB00433
23816,DB00590,DB00273
23821,DB00558,DB00316
23824,DB00203,DB00627
23825,DB00203,DB01240
23835,DB00203,DB00285
23842,DB00203,DB00621
23847,DB00203,DB01156
23869,DB00203,DB00625
23873,DB00203,DB01215
23882,DB00203,DB01020
23895,DB00203,DB00557
23900,DB00203,DB01005
23906,DB00203,DB01173
23911,DB00203,DB01112
23921,DB00203,DB00481
23937,DB00203,DB00989
23946,DB00203,DB00503
23955,DB00203,DB01043
23956,DB00203,DB00495
23960,DB00203,DB00966
23971,DB00203,DB01039
23974,DB00203,DB00328
23979,DB00203,DB01142
23981,DB00203,DB01072
23988,DB00203,DB00783
23992,DB00203,DB00316
23999,DB00203,DB00794
24013,DB00203,DB00451
24026,DB00262,DB00285
24041,DB00262,DB01181
24055,DB00262,DB00675
24068,DB00262,DB00316
24072,DB00262,DB00451
24078,DB00252,DB00627
24085,DB00252,DB00285
24097,DB00252,DB01156
24101,DB00252,DB00889
24120,DB00252,DB00625
24135,DB00252,DB01020
24136,DB00252,DB01181
24145,DB00252,DB00557
24156,DB00252,DB00544
24162,DB00252,DB01112
24167,DB00252,DB01595
24170,DB00252,DB00481
24171,DB00252,DB01079
24189,DB00252,DB00503
24202,DB00252,DB00966
24212,DB00252,DB01039
24214,DB00252,DB00915
24217,DB00252,DB00328
24220,DB00252,DB00753
24229,DB00252,DB00783
24233,DB00252,DB00316
24239,DB00252,DB00794
24253,DB00252,DB00451
24266,DB00338,DB00627
24270,DB00338,DB01240
24282,DB00338,DB00674
24287,DB00338,DB00285
24288,DB00338,DB00762
24289,DB00338,DB00583
24301,DB00338,DB00621
24308,DB00338,DB01156
24310,DB00338,DB01127
24316,DB00338,DB00889
24354,DB00338,DB00625
24358,DB00338,DB00960
24359,DB00338,DB01215
24377,DB00338,DB01020
24378,DB00338,DB00947
24380,DB00338,DB01181
24401,DB00338,DB00557
24409,DB00338,DB01005
24420,DB00338,DB01173
24421,DB00338,DB00544
24431,DB00338,DB01112
24436,DB00338,DB00550
24440,DB00338,DB01595
24450,DB00338,DB00481
24451,DB00338,DB01079
24459,DB00338,DB00998
24461,DB00338,DB01221
24467,DB00338,DB00675
24474,DB00338,DB00989
24484,DB00338,DB00503
24492,DB00338,DB00622
24498,DB00338,DB01043
24499,DB00338,DB00495
24503,DB00338,DB00966
24518,DB00338,DB01039
24520,DB00338,DB00915
24523,DB00338,DB00328
24530,DB00338,DB00753
24533,DB00338,DB01142
24536,DB00338,DB01072
24544,DB00338,DB00457
24546,DB00338,DB00216
24551,DB00338,DB00783
24555,DB00338,DB00316
24568,DB00338,DB01609
24569,DB00338,DB00794
24594,DB00338,DB00451
24613,DB00861,DB01156
24639,DB00861,DB00316
24641,DB00861,DB00451
24647,DB00921,DB00285
24653,DB00921,DB01156
24663,DB00921,DB00625
24664,DB00921,DB01215
24672,DB00921,DB00557
24677,DB00921,DB00544
24681,DB00921,DB01595
24689,DB00921,DB00503
24696,DB00921,DB00495
24707,DB00921,DB01142
24709,DB00921,DB01072
24715,DB00921,DB00316
24722,DB00921,DB00451
24733,DB00802,DB01020
24738,DB00802,DB01112
24746,DB00802,DB00753
24751,DB00802,DB00316
24756,DB00627,DB00927
24757,DB00627,DB01059
24758,DB00627,DB00962
24759,DB00627,DB00270
24760,DB00627,DB00698
24761,DB00627,DB01129
24762,DB00627,DB00327
24763,DB00627,DB00724
24764,DB00627,DB00820
24765,DB00627,DB01182
24766,DB00627,DB00285
24767,DB00627,DB00583
24768,DB00627,DB01273
24769,DB00627,DB00654
24770,DB00627,DB00916
24771,DB00627,DB00537
24772,DB00627,DB01149
24773,DB00627,DB00741
24774,DB00627,DB00658
24775,DB00627,DB00829
24776,DB00627,DB00533
24777,DB00627,DB00883
24778,DB00627,DB00193
24779,DB00627,DB01156
24780,DB00627,DB00818
24781,DB00627,DB00884
24782,DB00627,DB00747
24783,DB00627,DB00842
24784,DB00627,DB00230
24785,DB00627,DB00497
24786,DB00627,DB00811
24787,DB00627,DB00991
24788,DB00627,DB01085
24789,DB00627,DB00489
24790,DB00627,DB01083
24791,DB00627,DB00196
24792,DB00627,DB00445
24793,DB00627,DB00620
24794,DB00627,DB00564
24795,DB00627,DB01217
24796,DB00627,DB00115
24797,DB00627,DB01050
24798,DB00627,DB00277
24799,DB00627,DB01060
24800,DB00627,DB00465
24801,DB00627,DB00625
24802,DB00627,DB00351
24803,DB00627,DB01167
24804,DB00627,DB00727
24805,DB00627,DB00402
24806,DB00627,DB01118
24807,DB00627,DB00425
24808,DB00627,DB01128
24809,DB00627,DB01202
24810,DB00627,DB00869
24811,DB00627,DB00745
24812,DB00627,DB01020
24813,DB00627,DB01229
24814,DB00627,DB01222
24815,DB00627,DB00284
24816,DB00627,DB00199
24817,DB00627,DB00619
24818,DB00627,DB00162
24819,DB00627,DB00281
24820,DB00627,DB01211
24821,DB00627,DB00557
24822,DB00627,DB00603
24823,DB00627,DB00690
24824,DB00627,DB00214
24825,DB00627,DB00480
24826,DB00627,DB00207
24827,DB00627,DB00909
24828,DB00627,DB00535
24829,DB00627,DB00900
24830,DB00627,DB00734
24831,DB00627,DB00806
24832,DB00627,DB00544
24833,DB00627,DB00461
24834,DB00627,DB01260
24835,DB00627,DB00313
24836,DB00627,DB00887
24837,DB00627,DB01095
24838,DB00627,DB01112
24839,DB00627,DB01136
24840,DB00627,DB01155
24841,DB00627,DB00443
24842,DB00627,DB01044
24843,DB00627,DB00983
24844,DB00627,DB01150
24845,DB00627,DB00813
24846,DB00627,DB00484
24847,DB00627,DB00482
24848,DB00627,DB00481
24849,DB00627,DB01079
24850,DB00627,DB00567
24851,DB00627,DB00749
24852,DB00627,DB00804
24853,DB00627,DB01062
24854,DB00627,DB00669
24855,DB00627,DB01241
24856,DB00627,DB00881
24857,DB00627,DB00186
24858,DB00627,DB00184
24859,DB00627,DB00490
24860,DB00627,DB00675
24861,DB00627,DB00843
24862,DB00627,DB00524
24863,DB00627,DB00332
24864,DB00627,DB00989
24865,DB00627,DB00334
24866,DB00627,DB00912
24867,DB00627,DB01069
24868,DB00627,DB00175
24869,DB00627,DB00973
24870,DB00627,DB00395
24871,DB00627,DB00503
24872,DB00627,DB01232
24873,DB00627,DB00158
24874,DB00627,DB00502
24875,DB00627,DB01132
24876,DB00627,DB00938
24877,DB00627,DB00448
24878,DB00627,DB01097
24879,DB00627,DB00496
24880,DB00627,DB01068
24881,DB00627,DB00796
24882,DB00627,DB01043
24883,DB00627,DB00795
24884,DB00627,DB00136
24885,DB00627,DB00966
24886,DB00627,DB00399
24887,DB00627,DB00331
24888,DB00627,DB00423
24889,DB00627,DB06151
24890,DB00627,DB00950
24891,DB00627,DB00605
24892,DB00627,DB01104
24893,DB00627,DB00758
24894,DB00627,DB00390
24895,DB00627,DB00177
24896,DB00627,DB01023
24897,DB00627,DB01039
24898,DB00627,DB00722
24899,DB00627,DB00915
24900,DB00627,DB00776
24901,DB00627,DB00328
24902,DB00627,DB00897
24903,DB00627,DB00264
24904,DB00627,DB01001
24905,DB00627,DB00396
24906,DB00627,DB01142
24907,DB00627,DB00404
24908,DB00627,DB01072
24909,DB00627,DB00641
24910,DB00627,DB00650
24911,DB00627,DB00215
24912,DB00627,DB00972
24913,DB00627,DB01611
24914,DB00627,DB00468
24915,DB00627,DB00783
24916,DB00627,DB00584
24917,DB00627,DB00715
24918,DB00627,DB00695
24919,DB00627,DB00316
24920,DB00627,DB01101
24921,DB00627,DB01190
24922,DB00627,DB00370
24923,DB00627,DB00227
24924,DB00627,DB00575
24925,DB00627,DB00794
24926,DB00627,DB00737
24927,DB00627,DB00257
24928,DB00627,DB00877
24929,DB00627,DB01126
24930,DB00627,DB00678
24931,DB00627,DB00904
24932,DB00627,DB01067
24933,DB00627,DB01041
24934,DB00627,DB01029
24935,DB00627,DB01238
24936,DB00627,DB00656
24937,DB00627,DB01188
24938,DB00627,DB00421
24939,DB00627,DB01264
24940,DB00627,DB00451
24941,DB00627,DB00470
24942,DB00627,DB00178
24943,DB00627,DB00857
24944,DB00627,DB01016
24945,DB00627,DB00863
24946,DB00627,DB00188
24947,DB00627,DB00523
24948,DB00627,DB01216
24949,DB00627,DB00501
24950,DB00627,DB00433
24951,DB00627,DB00273
24964,DB00450,DB00285
24994,DB00450,DB00753
25000,DB00450,DB00316
25004,DB00450,DB00451
25010,DB00969,DB00285
25016,DB00969,DB01156
25022,DB00969,DB00557
25034,DB00969,DB00966
25042,DB00969,DB01142
25045,DB00969,DB00783
25048,DB00969,DB00316
25050,DB00969,DB00451
25052,DB01240,DB00927
25053,DB01240,DB01129
25054,DB01240,DB00916
25055,DB01240,DB00537
25056,DB01240,DB00741
25057,DB01240,DB00829
25058,DB01240,DB00193
25059,DB01240,DB00818
25060,DB01240,DB00230
25061,DB01240,DB00497
25062,DB01240,DB00196
25063,DB01240,DB01050
25064,DB01240,DB01060
25065,DB01240,DB01047
25066,DB01240,DB01118
25067,DB01240,DB00425
25068,DB01240,DB01020
25069,DB01240,DB01222
25070,DB01240,DB00379
25071,DB01240,DB00214
25072,DB01240,DB00887
25073,DB01240,DB00443
25074,DB01240,DB00813
25075,DB01240,DB00435
25076,DB01240,DB00481
25077,DB01240,DB00567
25078,DB01240,DB01062
25079,DB01240,DB01241
25080,DB01240,DB00186
25081,DB01240,DB00524
25082,DB01240,DB00332
25083,DB01240,DB01069
25084,DB01240,DB00158
25085,DB01240,DB00502
25086,DB01240,DB00448
25087,DB01240,DB00331
25088,DB01240,DB00950
25089,DB01240,DB01104
25090,DB01240,DB00758
25091,DB01240,DB00390
25092,DB01240,DB00177
25093,DB01240,DB00722
25094,DB01240,DB00897
25095,DB01240,DB00264
25096,DB01240,DB01001
25097,DB01240,DB00404
25098,DB01240,DB01022
25099,DB01240,DB00641
25100,DB01240,DB00215
25101,DB01240,DB01611
25102,DB01240,DB00584
25103,DB01240,DB00715
25104,DB01240,DB00695
25105,DB01240,DB00316
25106,DB01240,DB00575
25107,DB01240,DB01126
25108,DB01240,DB00678
25109,DB01240,DB00904
25110,DB01240,DB00421
25111,DB01240,DB00451
25112,DB01240,DB00684
25113,DB01240,DB01016
25114,DB01240,DB00863
25115,DB01240,DB00433
25132,DB00713,DB00503
25140,DB00713,DB00316
25141,DB00713,DB00451
25167,DB00280,DB00316
25171,DB01267,DB00285
25174,DB01267,DB01156
25179,DB01267,DB01215
25183,DB01267,DB00557
25202,DB01267,DB01142
25206,DB01267,DB00783
25209,DB01267,DB00316
25213,DB01267,DB00451
25222,DB00927,DB00674
25225,DB00927,DB00285
25226,DB00927,DB00762
25242,DB00927,DB01156
25248,DB00927,DB00889
25276,DB00927,DB00625
25280,DB00927,DB01215
25296,DB00927,DB01020
25297,DB00927,DB00947
25299,DB00927,DB01181
25318,DB00927,DB00557
25325,DB00927,DB01005
25335,DB00927,DB01173
25336,DB00927,DB00544
25344,DB00927,DB01112
25350,DB00927,DB01595
25358,DB00927,DB00481
25359,DB00927,DB01079
25366,DB00927,DB01221
25372,DB00927,DB00675
25377,DB00927,DB00989
25382,DB00927,DB00809
25387,DB00927,DB00503
25395,DB00927,DB00622
25402,DB00927,DB01043
25403,DB00927,DB00495
25406,DB00927,DB00966
25420,DB00927,DB01039
25422,DB00927,DB00915
25425,DB00927,DB00328
25429,DB00927,DB00753
25432,DB00927,DB01142
25434,DB00927,DB01072
25439,DB00927,DB00457
25441,DB00927,DB00216
25446,DB00927,DB00783
25450,DB00927,DB00316
25460,DB00927,DB01609
25461,DB00927,DB00794
25482,DB00927,DB00451
25500,DB01059,DB00285
25519,DB01059,DB01020
25524,DB01059,DB01005
25528,DB01059,DB01112
25538,DB01059,DB00675
25558,DB01059,DB01039
25568,DB01059,DB00316
25573,DB01059,DB00451
25580,DB00962,DB00285
25589,DB00962,DB01156
25609,DB00962,DB01020
25614,DB00962,DB00557
25620,DB00962,DB01173
25624,DB00962,DB01112
25630,DB00962,DB00481
25631,DB00962,DB01079
25660,DB00962,DB01039
25668,DB00962,DB01142
25673,DB00962,DB00783
25677,DB00962,DB00316
25688,DB00962,DB00451
25697,DB00270,DB00285
25712,DB00270,DB01020
25713,DB00270,DB00947
25716,DB00270,DB00557
25719,DB00270,DB01112
25725,DB00270,DB00481
25726,DB00270,DB01079
25740,DB00270,DB00966
25748,DB00270,DB01039
25758,DB00270,DB00316
25762,DB00270,DB00794
25767,DB00270,DB00451
25774,DB00698,DB00285
25783,DB00698,DB01156
25805,DB00698,DB01020
25813,DB00698,DB00557
25821,DB00698,DB01112
25827,DB00698,DB00481
25834,DB00698,DB00675
25838,DB00698,DB00989
25846,DB00698,DB00503
25855,DB00698,DB01043
25856,DB00698,DB00495
25857,DB00698,DB00966
25867,DB00698,DB01039
25873,DB00698,DB01072
25877,DB00698,DB00216
25880,DB00698,DB00783
25884,DB00698,DB00316
25889,DB00698,DB00794
25899,DB00698,DB00451
25910,DB01129,DB00285
25911,DB01129,DB00762
25925,DB01129,DB01156
25929,DB01129,DB00889
25952,DB01129,DB00625
25956,DB01129,DB01215
25967,DB01129,DB01020
25982,DB01129,DB00557
25988,DB01129,DB01005
25996,DB01129,DB01173
25997,DB01129,DB00544
26004,DB01129,DB01112
26009,DB01129,DB01595
26016,DB01129,DB00481
26017,DB01129,DB01079
26031,DB01129,DB00675
26035,DB01129,DB00989
26042,DB01129,DB00503
26052,DB01129,DB01043
26053,DB01129,DB00495
26057,DB01129,DB00966
26069,DB01129,DB01039
26072,DB01129,DB00328
26079,DB01129,DB01142
26082,DB01129,DB01072
26087,DB01129,DB00216
26091,DB01129,DB00783
26095,DB01129,DB00316
26102,DB01129,DB01609
26103,DB01129,DB00794
26120,DB01129,DB00451
26134,DB00327,DB00285
26135,DB00327,DB00762
26147,DB00327,DB01156
26152,DB00327,DB00889
26173,DB00327,DB00960
26182,DB00327,DB01020
26195,DB00327,DB00557
26199,DB00327,DB01005
26206,DB00327,DB00544
26210,DB00327,DB01112
26218,DB00327,DB00481
26219,DB00327,DB01079
26237,DB00327,DB00503
26247,DB00327,DB01043
26248,DB00327,DB00495
26251,DB00327,DB00966
26263,DB00327,DB01039
26266,DB00327,DB00328
26272,DB00327,DB01142
26279,DB00327,DB00216
26283,DB00327,DB00783
26287,DB00327,DB00316
26294,DB00327,DB01609
26308,DB00327,DB00451
26321,DB00724,DB00285
26323,DB00724,DB01156
26333,DB00724,DB00503
26345,DB00724,DB00316
26349,DB00724,DB00451
26352,DB00674,DB00285
26353,DB00674,DB00537
26354,DB00674,DB00829
26355,DB00674,DB00533
26356,DB00674,DB01156
26357,DB00674,DB00564
26358,DB00674,DB00115
26359,DB00674,DB00727
26360,DB00674,DB01118
26361,DB00674,DB00425
26362,DB00674,DB00869
26363,DB00674,DB01222
26364,DB00674,DB00734
26365,DB00674,DB00313
26366,DB00674,DB01136
26367,DB00674,DB00813
26368,DB00674,DB00482
26369,DB00674,DB01062
26370,DB00674,DB00186
26371,DB00674,DB00490
26372,DB00674,DB00843
26373,DB00674,DB00989
26374,DB00674,DB00334
26375,DB00674,DB00175
26376,DB00674,DB00158
26377,DB00674,DB00502
26378,DB00674,DB00448
26379,DB00674,DB01068
26380,DB00674,DB00796
26381,DB00674,DB01043
26382,DB00674,DB00331
26383,DB00674,DB00950
26384,DB00674,DB01104
26385,DB00674,DB00758
26386,DB00674,DB00390
26387,DB00674,DB01023
26388,DB00674,DB01039
26389,DB00674,DB00722
26390,DB00674,DB00264
26391,DB00674,DB01001
26392,DB00674,DB00404
26393,DB00674,DB00641
26394,DB00674,DB00215
26395,DB00674,DB00584
26396,DB00674,DB00715
26397,DB00674,DB00695
26398,DB00674,DB00316
26399,DB00674,DB00370
26400,DB00674,DB00575
26401,DB00674,DB00678
26402,DB00674,DB00451
26403,DB00674,DB00178
26404,DB00674,DB00863
26405,DB00674,DB01216
26406,DB00820,DB00285
26411,DB00820,DB00621
26415,DB00820,DB01156
26429,DB00820,DB00625
26437,DB00820,DB00557
26442,DB00820,DB01112
26461,DB00820,DB00503
26469,DB00820,DB00966
26479,DB00820,DB01039
26481,DB00820,DB00328
26484,DB00820,DB01142
26493,DB00820,DB00316
26497,DB00820,DB00794
26506,DB00820,DB00451
26514,DB01114,DB00762
26524,DB01114,DB00544
26530,DB01114,DB00503
26533,DB01114,DB00328
26535,DB01114,DB00316
26537,DB01114,DB00451
26541,DB00359,DB00205
26547,DB00359,DB00625
26552,DB00359,DB00557
26560,DB00359,DB00503
26564,DB00359,DB00495
26566,DB00359,DB01072
26571,DB00359,DB00316
26577,DB01182,DB01020
26590,DB01182,DB00316
26594,DB01182,DB00451
26606,DB00201,DB00316
26608,DB00285,DB00762
26609,DB00285,DB01273
26610,DB00285,DB00850
26611,DB00285,DB00654
26612,DB00285,DB00916
26613,DB00285,DB00537
26614,DB00285,DB00833
26615,DB00285,DB01149
26616,DB00285,DB00741
26617,DB00285,DB00658
26618,DB00285,DB00621
26619,DB00285,DB00829
26620,DB00285,DB00533
26621,DB00285,DB00883
26622,DB00285,DB00193
26623,DB00285,DB01156
26624,DB00285,DB00818
26625,DB00285,DB01586
26626,DB00285,DB00884
26627,DB00285,DB00747
26628,DB00285,DB00889
26629,DB00285,DB01263
26630,DB00285,DB00842
26631,DB00285,DB00770
26632,DB00285,DB00623
26633,DB00285,DB00230
26634,DB00285,DB00844
26635,DB00285,DB00208
26636,DB00285,DB00497
26637,DB00285,DB00811
26638,DB00285,DB00991
26639,DB00285,DB00746
26640,DB00285,DB01623
