,entry1,entry2
32420,DB00620,DB00279
32421,DB00620,DB00313
32422,DB00620,DB00541
32423,DB00620,DB00887
32424,DB00620,DB01095
32426,DB00620,DB01136
32427,DB00620,DB00443
32428,DB00620,DB00438
32429,DB00620,DB01044
32430,DB00620,DB00983
32431,DB00620,DB01150
32432,DB00620,DB00813
32433,DB00620,DB00549
32434,DB00620,DB00484
32435,DB00620,DB00482
32438,DB00620,DB00567
32439,DB00620,DB00333
32440,DB00620,DB00749
32441,DB00620,DB00804
32442,DB00620,DB01062
32443,DB00620,DB00669
32445,DB00620,DB01241
32446,DB00620,DB00881
32447,DB00620,DB00186
32448,DB00620,DB00184
32449,DB00620,DB00490
32451,DB00620,DB00843
32452,DB00620,DB00524
32453,DB00620,DB00332
32454,DB00620,DB00460
32455,DB00620,DB00334
32456,DB00620,DB00912
32457,DB00620,DB01069
32458,DB00620,DB00175
32459,DB00620,DB00973
32460,DB00620,DB00395
32461,DB00620,DB01110
32463,DB00620,DB00158
32464,DB00620,DB01132
32465,DB00620,DB00938
32466,DB00620,DB00448
32467,DB00620,DB01097
32468,DB00620,DB00496
32469,DB00620,DB01068
32470,DB00620,DB00796
32473,DB00620,DB00795
32474,DB00620,DB00136
32476,DB00620,DB00399
32477,DB00620,DB00331
32478,DB00620,DB00423
32479,DB00620,DB06151
32480,DB00620,DB00950
32481,DB00620,DB00605
32482,DB00620,DB00191
32483,DB00620,DB01104
32484,DB00620,DB00758
32485,DB00620,DB00390
32486,DB00620,DB00177
32487,DB00620,DB01023
32489,DB00620,DB00722
32490,DB00620,DB00776
32492,DB00620,DB00897
32493,DB00620,DB00668
32494,DB00620,DB00264
32495,DB00620,DB01001
32496,DB00620,DB00396
32498,DB00620,DB00404
32499,DB00620,DB00717
32501,DB00620,DB00641
32502,DB00620,DB00650
32503,DB00620,DB00215
32504,DB00620,DB01105
32506,DB00620,DB00972
32507,DB00620,DB01611
32508,DB00620,DB00468
32510,DB00620,DB00584
32511,DB00620,DB00715
32512,DB00620,DB00695
32514,DB00620,DB01006
32515,DB00620,DB00296
32516,DB00620,DB01190
32517,DB00620,DB00370
32518,DB00620,DB01362
32519,DB00620,DB01589
32520,DB00620,DB00227
32521,DB00620,DB00575
32523,DB00620,DB00737
32524,DB00620,DB00257
32525,DB00620,DB01126
32526,DB00620,DB00678
32527,DB00620,DB00904
32528,DB00620,DB00859
32529,DB00620,DB01067
32530,DB00620,DB01041
32531,DB00620,DB00485
32532,DB00620,DB01029
32533,DB00620,DB01238
32534,DB00620,DB00367
32535,DB00620,DB00656
32536,DB00620,DB01117
32537,DB00620,DB01188
32538,DB00620,DB00421
32539,DB00620,DB01264
32541,DB00620,DB00470
32542,DB00620,DB00178
32543,DB00620,DB00857
32544,DB00620,DB01254
32545,DB00620,DB01016
32546,DB00620,DB00918
32547,DB00620,DB00863
32548,DB00620,DB00987
32549,DB00620,DB00523
32550,DB00620,DB01216
32551,DB00620,DB00501
32552,DB00620,DB00433
32553,DB00620,DB01194
32554,DB00620,DB00273
32567,DB00371,DB00564
32608,DB00564,DB00115
32609,DB00564,DB00959
32610,DB00564,DB00763
32611,DB00564,DB01050
32612,DB00564,DB00277
32613,DB00564,DB01060
32614,DB00564,DB00465
32616,DB00564,DB00906
32617,DB00564,DB00351
32619,DB00564,DB01167
32620,DB00564,DB00727
32621,DB00564,DB01047
32622,DB00564,DB00402
32623,DB00564,DB01118
32624,DB00564,DB00784
32625,DB00564,DB00683
32626,DB00564,DB00393
32627,DB00564,DB00425
32628,DB00564,DB01202
32629,DB00564,DB00869
32630,DB00564,DB01186
32631,DB00564,DB00745
32634,DB00564,DB00545
32636,DB00564,DB00477
32637,DB00564,DB00951
32638,DB00564,DB00377
32639,DB00564,DB01229
32640,DB00564,DB00297
32641,DB00564,DB01045
32642,DB00564,DB01222
32643,DB00564,DB00284
32644,DB00564,DB00199
32645,DB00564,DB00619
32646,DB00564,DB00281
32647,DB00564,DB01211
32648,DB00564,DB00315
32649,DB00564,DB00220
32651,DB00564,DB00603
32652,DB00564,DB00790
32653,DB00564,DB00379
32654,DB00564,DB00690
32655,DB00564,DB00214
32656,DB00564,DB00480
32658,DB00564,DB00207
32659,DB00564,DB00909
32660,DB00564,DB00773
32661,DB00564,DB00535
32662,DB00564,DB00900
32663,DB00564,DB00734
32664,DB00564,DB00323
32665,DB00564,DB00806
32666,DB00564,DB00611
32669,DB00564,DB00461
32670,DB00564,DB00279
32671,DB00564,DB00238
32672,DB00564,DB00313
32673,DB00564,DB00541
32674,DB00564,DB00887
32675,DB00564,DB01095
32677,DB00564,DB01136
32678,DB00564,DB01155
32679,DB00564,DB00443
32680,DB00564,DB00310
32681,DB00564,DB00438
32682,DB00564,DB01044
32684,DB00564,DB00983
32685,DB00564,DB00813
32686,DB00564,DB00549
32687,DB00564,DB00484
32688,DB00564,DB00376
32689,DB00564,DB00482
32692,DB00564,DB00567
32693,DB00564,DB00333
32694,DB00564,DB00749
32695,DB00564,DB00804
32696,DB00564,DB01062
32697,DB00564,DB00669
32698,DB00564,DB01242
32699,DB00564,DB01241
32700,DB00564,DB00881
32701,DB00564,DB00186
32702,DB00564,DB00184
32703,DB00564,DB00490
32705,DB00564,DB00843
32706,DB00564,DB00524
32707,DB00564,DB00332
32709,DB00564,DB00334
32710,DB00564,DB00912
32711,DB00564,DB01069
32712,DB00564,DB00175
32713,DB00564,DB00973
32714,DB00564,DB00395
32715,DB00564,DB01110
32716,DB00564,DB00494
32718,DB00564,DB00475
32719,DB00564,DB01232
32720,DB00564,DB00158
32721,DB00564,DB00502
32722,DB00564,DB01132
32723,DB00564,DB00938
32724,DB00564,DB00448
32725,DB00564,DB01097
32726,DB00564,DB00496
32727,DB00564,DB01068
32728,DB00564,DB00796
32730,DB00564,DB00795
32731,DB00564,DB00136
32733,DB00564,DB00399
32734,DB00564,DB00331
32735,DB00564,DB00986
32736,DB00564,DB00423
32737,DB00564,DB06151
32738,DB00564,DB00950
32739,DB00564,DB01104
32740,DB00564,DB00758
32741,DB00564,DB00390
32742,DB00564,DB00177
32743,DB00564,DB00320
32744,DB00564,DB01023
32746,DB00564,DB00722
32748,DB00564,DB00176
32749,DB00564,DB00776
32751,DB00564,DB00897
32752,DB00564,DB00668
32753,DB00564,DB00264
32754,DB00564,DB01001
32755,DB00564,DB00396
32757,DB00564,DB00404
32759,DB00564,DB00641
32760,DB00564,DB00650
32761,DB00564,DB00215
32764,DB00564,DB01611
32765,DB00564,DB00468
32767,DB00564,DB00584
32768,DB00564,DB00715
32769,DB00564,DB00695
32771,DB00564,DB01101
32772,DB00564,DB01006
32773,DB00564,DB00296
32774,DB00564,DB01190
32775,DB00564,DB00370
32776,DB00564,DB01589
32777,DB00564,DB00227
32779,DB00564,DB00575
32781,DB00564,DB00737
32782,DB00564,DB00257
32783,DB00564,DB01219
32784,DB00564,DB00877
32785,DB00564,DB01126
32786,DB00564,DB00317
32787,DB00564,DB00678
32788,DB00564,DB00904
32789,DB00564,DB01067
32790,DB00564,DB01041
32791,DB00564,DB01029
32792,DB00564,DB01238
32793,DB00564,DB00367
32794,DB00564,DB00656
32795,DB00564,DB00421
32796,DB00564,DB00593
32798,DB00564,DB00684
32799,DB00564,DB00470
32800,DB00564,DB00178
32801,DB00564,DB00857
32802,DB00564,DB01016
32803,DB00564,DB00863
32804,DB00564,DB00987
32805,DB00564,DB00188
32806,DB00564,DB00523
32807,DB00564,DB01216
32808,DB00564,DB00501
32809,DB00564,DB00433
32810,DB00564,DB00273
32814,DB01217,DB00402
32819,DB01217,DB01229
32825,DB01217,DB00482
32833,DB01217,DB01132
32839,DB01217,DB00950
32871,DB01217,DB01016
32883,DB00115,DB00402
32891,DB00115,DB01229
32901,DB00115,DB00790
32924,DB00115,DB00482
32950,DB00115,DB01132
32964,DB00115,DB00950
33019,DB00115,DB01016
33023,DB00115,DB01216
33030,DB00959,DB00465
33036,DB00959,DB00402
33039,DB00959,DB00319
33048,DB00959,DB01229
33082,DB00959,DB00482
33105,DB00959,DB01132
33120,DB00959,DB00950
33144,DB00959,DB00292
33162,DB00959,DB00859
33178,DB00959,DB00523
33191,DB00763,DB00482
33226,DB00763,DB01216
33228,DB00209,DB01050
33229,DB00209,DB00425
33230,DB00209,DB00745
33232,DB00209,DB01222
33233,DB00209,DB00734
33234,DB00209,DB00461
33235,DB00209,DB01136
33236,DB00209,DB00813
33237,DB00209,DB00482
33239,DB00209,DB01062
33240,DB00209,DB00186
33242,DB00209,DB00843
33243,DB00209,DB00175
33244,DB00209,DB00973
33245,DB00209,DB00938
33246,DB00209,DB00448
33247,DB00209,DB01068
33249,DB00209,DB00331
33250,DB00209,DB00423
33251,DB00209,DB00950
33252,DB00209,DB01104
33253,DB00209,DB00758
33254,DB00209,DB00177
33255,DB00209,DB00722
33256,DB00209,DB00776
33257,DB00209,DB00264
33258,DB00209,DB01001
33259,DB00209,DB00641
33260,DB00209,DB00215
33261,DB00209,DB00695
33263,DB00209,DB00370
33264,DB00209,DB00575
33265,DB00209,DB00678
33266,DB00209,DB01029
33268,DB00209,DB00178
33269,DB00209,DB01216
33271,DB00873,DB00465
33284,DB00873,DB00950
33303,DB01050,DB00465
33312,DB01050,DB00402
33316,DB01050,DB00319
33330,DB01050,DB01229
33345,DB01050,DB00790
33385,DB01050,DB00482
33406,DB01050,DB00460
33421,DB01050,DB01132
33438,DB01050,DB00950
33485,DB01050,DB00442
33506,DB01050,DB01188
33515,DB01050,DB01016
33519,DB01050,DB00523
33520,DB01050,DB01216
33528,DB00277,DB01229
33545,DB00277,DB00482
33561,DB00277,DB01132
33569,DB00277,DB00950
33598,DB00277,DB01016
33600,DB00277,DB01216
33601,DB01060,DB00465
33632,DB01060,DB00482
33654,DB01060,DB01132
33665,DB01060,DB00950
33710,DB01060,DB01016
33714,DB01060,DB00523
33715,DB01060,DB01216
33719,DB00465,DB00351
33720,DB00465,DB00727
33721,DB00465,DB00402
33722,DB00465,DB00683
33723,DB00465,DB00425
33724,DB00465,DB00869
33725,DB00465,DB00745
33726,DB00465,DB00303
33728,DB00465,DB01229
33729,DB00465,DB00297
33730,DB00465,DB01222
33731,DB00465,DB00199
33732,DB00465,DB00281
33733,DB00465,DB01211
33735,DB00465,DB00603
33737,DB00465,DB00207
33738,DB00465,DB00909
33739,DB00465,DB00734
33740,DB00465,DB00806
33741,DB00465,DB00611
33743,DB00465,DB00461
33744,DB00465,DB00313
33745,DB00465,DB00541
33746,DB00465,DB00887
33748,DB00465,DB01136
33749,DB00465,DB00443
33750,DB00465,DB01044
33751,DB00465,DB00813
33752,DB00465,DB00484
33753,DB00465,DB00482
33756,DB00465,DB00567
33757,DB00465,DB00749
33758,DB00465,DB01062
33759,DB00465,DB00669
33760,DB00465,DB00881
33761,DB00465,DB00186
33762,DB00465,DB00184
33763,DB00465,DB00490
33764,DB00465,DB00524
33765,DB00465,DB00332
33766,DB00465,DB00334
33767,DB00465,DB01069
33768,DB00465,DB00175
33770,DB00465,DB00973
33771,DB00465,DB00395
33772,DB00465,DB00158
33773,DB00465,DB01132
33774,DB00465,DB00448
33775,DB00465,DB01097
33776,DB00465,DB01068
33777,DB00465,DB00795
33778,DB00465,DB00399
33779,DB00465,DB00331
33780,DB00465,DB00423
33781,DB00465,DB06151
33782,DB00465,DB00950
33783,DB00465,DB00605
33784,DB00465,DB01104
33785,DB00465,DB00758
33786,DB00465,DB00390
33787,DB00465,DB00177
33788,DB00465,DB00320
33789,DB00465,DB01023
33791,DB00465,DB00722
33792,DB00465,DB00776
33794,DB00465,DB00668
33795,DB00465,DB00264
33796,DB00465,DB01183
33798,DB00465,DB01001
33800,DB00465,DB00404
33801,DB00465,DB01022
33802,DB00465,DB00641
33803,DB00465,DB00215
33804,DB00465,DB01611
33806,DB00465,DB00584
33807,DB00465,DB00715
33808,DB00465,DB00695
33810,DB00465,DB01101
33811,DB00465,DB00296
33812,DB00465,DB01190
33813,DB00465,DB00370
33814,DB00465,DB00565
33815,DB00465,DB00227
33816,DB00465,DB00575
33817,DB00465,DB00737
33818,DB00465,DB00257
33819,DB00465,DB01331
33820,DB00465,DB00678
33821,DB00465,DB00904
33822,DB00465,DB01029
33823,DB00465,DB00367
33824,DB00465,DB00656
33825,DB00465,DB00421
33827,DB00465,DB00178
33828,DB00465,DB00857
33829,DB00465,DB00863
33830,DB00465,DB00987
33831,DB00465,DB01216
33832,DB00465,DB00433
33833,DB00465,DB01194
33834,DB00465,DB00273
33937,DB01210,DB00950
33953,DB00906,DB00402
33967,DB00906,DB00482
33979,DB00906,DB01132
33986,DB00906,DB00950
34013,DB00351,DB00402
34025,DB00351,DB01229
34052,DB00351,DB00482
34077,DB00351,DB01132
34090,DB00351,DB00950
34135,DB00351,DB01016
34139,DB00351,DB01216
34147,DB00712,DB00482
34254,DB01167,DB00319
34287,DB01167,DB00482
34302,DB01167,DB01132
34316,DB01167,DB00950
34357,DB01167,DB00523
34359,DB00727,DB00402
34362,DB00727,DB00319
34371,DB00727,DB01229
34384,DB00727,DB00790
34416,DB00727,DB00482
34435,DB00727,DB00460
34448,DB00727,DB01132
34464,DB00727,DB00950
34493,DB00727,DB00292
34523,DB00727,DB01188
34531,DB00727,DB01016
34535,DB00727,DB00523
34536,DB00727,DB01216
34547,DB01047,DB00482
34555,DB01047,DB00950
34573,DB01047,DB01216
34574,DB00402,DB00425
34575,DB00402,DB01202
34576,DB00402,DB00869
34577,DB00402,DB00745
34579,DB00402,DB00545
34580,DB00402,DB00477
34581,DB00402,DB00377
34582,DB00402,DB01229
34583,DB00402,DB01222
34584,DB00402,DB00199
34585,DB00402,DB00619
34586,DB00402,DB00281
34587,DB00402,DB01211
34588,DB00402,DB00315
34589,DB00402,DB01610
34591,DB00402,DB00603
34592,DB00402,DB00214
34593,DB00402,DB00480
34594,DB00402,DB00207
34595,DB00402,DB00909
34596,DB00402,DB00734
34597,DB00402,DB00806
34598,DB00402,DB00461
34599,DB00402,DB00279
34600,DB00402,DB00313
34601,DB00402,DB00887
34602,DB00402,DB01136
34603,DB00402,DB00443
34604,DB00402,DB00310
34605,DB00402,DB01044
34606,DB00402,DB00813
34607,DB00402,DB00549
34608,DB00402,DB00484
34609,DB00402,DB00482
34612,DB00402,DB00567
34613,DB00402,DB00333
34614,DB00402,DB00749
34615,DB00402,DB00804
34616,DB00402,DB01062
34617,DB00402,DB00669
34618,DB00402,DB01241
34619,DB00402,DB00881
34620,DB00402,DB00186
34621,DB00402,DB00184
34622,DB00402,DB00490
34624,DB00402,DB00843
34625,DB00402,DB00524
34626,DB00402,DB00332
34627,DB00402,DB00334
34628,DB00402,DB00912
34629,DB00402,DB01069
34630,DB00402,DB00175
34631,DB00402,DB00973
34632,DB00402,DB00395
34633,DB00402,DB00494
34635,DB00402,DB00158
34636,DB00402,DB01132
34637,DB00402,DB00938
34638,DB00402,DB00448
34639,DB00402,DB01097
34640,DB00402,DB00496
34641,DB00402,DB01068
34642,DB00402,DB00796
34644,DB00402,DB01037
34645,DB00402,DB00795
34646,DB00402,DB00136
34648,DB00402,DB00399
34649,DB00402,DB00331
34650,DB00402,DB00423
34651,DB00402,DB00950
34652,DB00402,DB00605
34653,DB00402,DB01104
34654,DB00402,DB00758
34655,DB00402,DB00390
34656,DB00402,DB00177
34657,DB00402,DB01023
34659,DB00402,DB00722
34660,DB00402,DB00776
34662,DB00402,DB05271
34663,DB00402,DB00897
34664,DB00402,DB00668
34665,DB00402,DB00264
34666,DB00402,DB01001
34667,DB00402,DB00396
34669,DB00402,DB00404
34670,DB00402,DB00641
34671,DB00402,DB00650
34672,DB00402,DB00215
34674,DB00402,DB00972
34675,DB00402,DB01611
34676,DB00402,DB00468
34678,DB00402,DB00584
34679,DB00402,DB00715
34680,DB00402,DB00695
34682,DB00402,DB01101
34683,DB00402,DB01006
34684,DB00402,DB00370
34685,DB00402,DB00227
34686,DB00402,DB00575
34688,DB00402,DB00737
34689,DB00402,DB00257
34690,DB00402,DB01126
34691,DB00402,DB00678
34692,DB00402,DB00904
34693,DB00402,DB01067
34694,DB00402,DB01041
34695,DB00402,DB01029
34696,DB00402,DB01238
34697,DB00402,DB00656
34698,DB00402,DB00421
34699,DB00402,DB01264
34701,DB00402,DB00470
34702,DB00402,DB00178
34703,DB00402,DB00857
34704,DB00402,DB01254
34705,DB00402,DB01016
34706,DB00402,DB00918
34707,DB00402,DB00863
34708,DB00402,DB00188
34709,DB00402,DB00523
34710,DB00402,DB01216
34711,DB00402,DB00433
34712,DB00402,DB00273
34717,DB01118,DB01229
34726,DB01118,DB00790
34745,DB01118,DB00482
34761,DB01118,DB01132
34772,DB01118,DB00950
34808,DB01118,DB01016
34812,DB01118,DB01216
34821,DB00784,DB00482
34844,DB00784,DB00523
34847,DB00683,DB00319
34882,DB00683,DB00292
34901,DB00319,DB00425
34903,DB00319,DB01229
34904,DB00319,DB00199
34905,DB00319,DB00281
34906,DB00319,DB01211
34907,DB00319,DB00909
34908,DB00319,DB00773
34909,DB00319,DB00734
34910,DB00319,DB00313
34911,DB00319,DB00541
34913,DB00319,DB00443
34914,DB00319,DB00438
34915,DB00319,DB00813
34916,DB00319,DB00186
34917,DB00319,DB00332
34918,DB00319,DB00175
34919,DB00319,DB00448
34921,DB00319,DB00399
34922,DB00319,DB06151
34923,DB00319,DB00758
34924,DB00319,DB00390
34925,DB00319,DB00177
34926,DB00319,DB00722
34928,DB00319,DB00264
34929,DB00319,DB01183
34930,DB00319,DB01001
34931,DB00319,DB00446
34932,DB00319,DB01022
34933,DB00319,DB00641
34934,DB00319,DB00584
34935,DB00319,DB00695
34937,DB00319,DB01190
34938,DB00319,DB00678
34939,DB00319,DB00904
34941,DB00319,DB00684
34942,DB00319,DB00178
34943,DB00319,DB00857
34944,DB00319,DB00863
34945,DB00319,DB00987
34946,DB00319,DB00188
34947,DB00319,DB00501
34948,DB00319,DB00433
34976,DB00425,DB01229
34993,DB00425,DB00790
35033,DB00425,DB00482
35069,DB00425,DB01132
35088,DB00425,DB00950
35122,DB00425,DB00292
35159,DB00425,DB01188
35168,DB00425,DB01016
35173,DB00425,DB00523
35175,DB00425,DB01216
35180,DB01128,DB01229
35184,DB01128,DB00482
35212,DB01128,DB01016
35214,DB01128,DB01216
35222,DB01202,DB01229
35233,DB01202,DB00790
35255,DB01202,DB00482
35279,DB01202,DB01132
35294,DB01202,DB00950
35349,DB01202,DB01016
35353,DB01202,DB00523
35354,DB01202,DB01216
35359,DB00869,DB01229
35378,DB00869,DB00482
35393,DB00869,DB01132
35402,DB00869,DB00950
35435,DB00869,DB01016
35437,DB00869,DB01216
35449,DB01186,DB00482
35513,DB00745,DB00482
35539,DB00745,DB01132
35553,DB00745,DB00950
35606,DB00745,DB01188
35612,DB00745,DB01016
35616,DB00745,DB00523
35617,DB00745,DB01216
35650,DB00355,DB00443
35651,DB00355,DB00186
35652,DB00355,DB00448
35653,DB00355,DB01001
35654,DB00355,DB00404
35655,DB00355,DB00695
35657,DB00355,DB00904
35659,DB00355,DB00684
35660,DB00355,DB00987
35861,DB00545,DB00482
35867,DB00545,DB01132
35874,DB00545,DB00950
35897,DB00545,DB01216
35962,DB00477,DB01132
36002,DB00951,DB00220
36004,DB00951,DB00790
36016,DB00951,DB00482
36040,DB00951,DB00950
36065,DB00951,DB00859
36071,DB00951,DB01016
36075,DB00377,DB01229
36085,DB00377,DB00482
36092,DB00377,DB01132
36098,DB00377,DB00950
36126,DB00377,DB01216
36129,DB01229,DB01222
36130,DB01229,DB00199
36131,DB01229,DB00619
36132,DB01229,DB00281
36133,DB01229,DB01211
36135,DB01229,DB00603
36136,DB01229,DB00790
36137,DB01229,DB00379
36138,DB01229,DB00214
36140,DB01229,DB00570
36141,DB01229,DB00773
36142,DB01229,DB00900
36143,DB01229,DB00734
36144,DB01229,DB00806
36146,DB01229,DB00313
36147,DB01229,DB00541
36148,DB01229,DB00887
36150,DB01229,DB01136
36151,DB01229,DB00443
36152,DB01229,DB01143
36153,DB01229,DB00438
36154,DB01229,DB01044
36155,DB01229,DB00813
36156,DB01229,DB00484
36157,DB01229,DB00482
36159,DB01229,DB00567
36160,DB01229,DB00749
36161,DB01229,DB00804
36162,DB01229,DB01062
36163,DB01229,DB00669
36164,DB01229,DB01242
36165,DB01229,DB01241
36166,DB01229,DB00881
36167,DB01229,DB00186
36168,DB01229,DB00184
36169,DB01229,DB00490
36171,DB01229,DB00843
36172,DB01229,DB00524
36173,DB01229,DB00305
36174,DB01229,DB00332
36175,DB01229,DB00334
36176,DB01229,DB00912
36177,DB01229,DB01069
36178,DB01229,DB00175
36179,DB01229,DB00973
36180,DB01229,DB00395
36182,DB01229,DB01232
36183,DB01229,DB00158
36184,DB01229,DB00502
36185,DB01229,DB01132
36186,DB01229,DB00938
36187,DB01229,DB00448
36188,DB01229,DB01068
36189,DB01229,DB00796
36190,DB01229,DB00795
36192,DB01229,DB00399
36193,DB01229,DB00331
36194,DB01229,DB06151
36195,DB01229,DB00950
36196,DB01229,DB01104
36197,DB01229,DB00758
36198,DB01229,DB00390
36199,DB01229,DB00177
36200,DB01229,DB01023
36202,DB01229,DB00722
36204,DB01229,DB00897
36205,DB01229,DB00668
36206,DB01229,DB00264
36207,DB01229,DB01001
36209,DB01229,DB00404
36210,DB01229,DB00641
36211,DB01229,DB00650
36212,DB01229,DB00215
36213,DB01229,DB01611
36214,DB01229,DB00468
36216,DB01229,DB00584
36217,DB01229,DB00715
36218,DB01229,DB00695
36220,DB01229,DB01101
36221,DB01229,DB01006
36222,DB01229,DB01190
36223,DB01229,DB00370
36224,DB01229,DB01589
36225,DB01229,DB00227
36226,DB01229,DB00575
36227,DB01229,DB00737
36228,DB01229,DB00257
36229,DB01229,DB01126
36230,DB01229,DB00317
36231,DB01229,DB01331
36232,DB01229,DB00678
36233,DB01229,DB00904
36234,DB01229,DB01067
36235,DB01229,DB01041
36236,DB01229,DB01029
36237,DB01229,DB00656
36238,DB01229,DB00421
36240,DB01229,DB00470
36241,DB01229,DB00178
36242,DB01229,DB01254
36243,DB01229,DB01016
36244,DB01229,DB00863
36245,DB01229,DB00987
36246,DB01229,DB00188
36247,DB01229,DB01216
36248,DB01229,DB00501
36249,DB01229,DB00433
36250,DB01229,DB00273
36256,DB00297,DB00482
36301,DB01045,DB00482
36311,DB01045,DB01132
36319,DB01045,DB00950
36348,DB01045,DB01016
36359,DB00799,DB00523
36369,DB01222,DB00790
36398,DB01222,DB00482
36425,DB01222,DB01132
36440,DB01222,DB00950
36490,DB01222,DB01188
36497,DB01222,DB01016
36500,DB01222,DB00523
36501,DB01222,DB01216
36523,DB01014,DB00523
36526,DB00284,DB00790
36537,DB00284,DB00482
36548,DB00284,DB01132
36558,DB00284,DB00950
36586,DB00284,DB01016
36589,DB00284,DB01216
36622,DB00199,DB00482
36645,DB00199,DB01132
36658,DB00199,DB00950
36703,DB00199,DB01188
36709,DB00199,DB01016
36713,DB00199,DB00523
36719,DB00619,DB00790
36731,DB00619,DB00482
36745,DB00619,DB01132
36753,DB00619,DB00950
36779,DB00619,DB00442
36785,DB00619,DB01188
36790,DB00619,DB01016
36793,DB00619,DB01216
36811,DB00162,DB01188
36844,DB00281,DB00482
36875,DB00281,DB01132
36891,DB00281,DB00950
36918,DB00281,DB00292
36958,DB00281,DB01016
36963,DB00281,DB01216
36975,DB00330,DB00482
37013,DB01211,DB00220
37044,DB01211,DB00482
37074,DB01211,DB01132
37089,DB01211,DB00950
37145,DB01211,DB01188
37153,DB01211,DB01016
37157,DB01211,DB00523
37158,DB01211,DB01216
37171,DB00315,DB00482
37188,DB00315,DB00950
37213,DB00315,DB00523
37222,DB00220,DB00900
37223,DB00220,DB00238
37224,DB00220,DB00313
37225,DB00220,DB00443
37226,DB00220,DB00186
37227,DB00220,DB00334
37228,DB00220,DB00175
37229,DB00220,DB00973
37231,DB00220,DB01232
37232,DB00220,DB00158
37233,DB00220,DB01068
37235,DB00220,DB00950
37236,DB00220,DB00722
37238,DB00220,DB01001
37240,DB00220,DB00215
37241,DB00220,DB00715
37242,DB00220,DB00695
37244,DB00220,DB01264
37245,DB00220,DB00470
37246,DB00220,DB00863
37253,DB00401,DB00482
37264,DB00401,DB01132
37271,DB00401,DB00950
37523,DB00603,DB00482
37546,DB00603,DB01132
37559,DB00603,DB00950
37613,DB00603,DB01016
37617,DB00603,DB00523
37618,DB00603,DB01216
37622,DB00790,DB00773
37623,DB00790,DB00734
37624,DB00790,DB00313
37625,DB00790,DB00541
37626,DB00790,DB00887
37628,DB00790,DB01136
37629,DB00790,DB00443
37630,DB00790,DB00813
37631,DB00790,DB00482
37632,DB00790,DB00567
37633,DB00790,DB01062
37634,DB00790,DB01242
37635,DB00790,DB00186
37637,DB00790,DB00843
37638,DB00790,DB00305
37639,DB00790,DB00332
37640,DB00790,DB00334
37641,DB00790,DB00912
37642,DB00790,DB00175
37643,DB00790,DB00973
37644,DB00790,DB00395
37646,DB00790,DB00158
37647,DB00790,DB01132
37648,DB00790,DB00938
37649,DB00790,DB00448
