,entry1,entry2
247972,DB06718,DB01241
249841,DB01362,DB01186
254201,DB00371,DB00743
255874,DB01578,DB00904
272212,DB00320,DB08947
277325,DB09135,DB01422
277760,DB01463,DB08947
281304,DB09134,DB00248
282546,DB01463,DB01249
288484,DB01362,DB00320
291334,DB00399,DB00551
301935,DB00371,DB08947
302795,DB00469,DB09135
306603,DB09156,DB00904
314906,DB09156,DB01087
315682,DB01244,DB01362
317705,DB00710,DB00551
323631,DB01200,DB00551
327950,DB01362,DB00589
347756,DB01362,DB00248
349027,DB08947,DB00399
354574,DB06718,DB00696
370568,DB00551,DB00589
373478,DB06718,DB01463
373637,DB00904,DB00271
373973,DB01249,DB01253
376487,DB00710,DB09156
379465,DB01578,DB00248
36263,DB00907,DB00320
44767,DB00332,DB00320
47837,DB01409,DB00320
49845,DB00904,DB00907
58551,DB01244,DB00907
61704,DB00589,DB00907
77754,DB00907,DB01463
81804,DB01200,DB00907
82674,DB00371,DB00747
84148,DB01463,DB00747
85061,DB00371,DB00907
87405,DB01253,DB00907
89701,DB00353,DB00907
99857,DB00247,DB00907
100443,DB01178,DB00747
101221,DB00248,DB00907
102903,DB00904,DB00747
113590,DB01186,DB00907
116794,DB00907,DB01178
117532,DB00696,DB00907
141936,DB00696,DB11699
141975,DB01200,DB11699
142611,DB00320,DB11699
142649,DB00248,DB11699
142690,DB01253,DB11699
146529,DB01057,DB00332
147427,DB01057,DB01409
147647,DB01057,DB00462
147800,DB01057,DB09300
147801,DB01057,DB00219
148500,DB01057,DB00424
149140,DB01057,DB11315
149625,DB01057,DB00572
150308,DB01057,DB00986
151166,DB01057,DB00747
151832,DB01057,DB00209
192580,DB00986,DB00371
192984,DB01422,DB00462
195358,DB11315,DB00904
195525,DB00747,DB01087
196538,DB01422,DB00219
203868,DB00462,DB00469
204643,DB01087,DB00209
206199,DB00986,DB00904
206349,DB01200,DB00209
214669,DB00572,DB00696
223073,DB00462,DB01463
225133,DB00209,DB01463
226571,DB01463,DB09300
227949,DB01463,DB00424
233743,DB00462,DB00353
236921,DB11699,DB00170
244313,DB00696,DB00209
245948,DB01463,DB01409
249531,DB00170,DB00424
263573,DB01409,DB00248
268494,DB00219,DB00399
275481,DB00986,DB00589
276419,DB11315,DB01244
282179,DB00353,DB00747
294224,DB00209,DB01241
296473,DB00219,DB00353
298705,DB01186,DB09300
301496,DB00986,DB00710
305137,DB00209,DB01186
307123,DB00332,DB00696
308618,DB01409,DB01178
353815,DB00399,DB00209
358435,DB00353,DB11315
365695,DB11315,DB00247
369625,DB00986,DB01186
376354,DB00320,DB00572
378715,DB11699,DB01186
378783,DB00986,DB00247
380615,DB01186,DB00424
19644,DB00904,DB00270
22784,DB01087,DB00622
23371,DB01087,DB00270
35122,DB00589,DB09238
36247,DB01115,DB00320
37273,DB01253,DB00270
40323,DB00589,DB00270
40754,DB01241,DB00270
41784,DB00904,DB09238
44499,DB00248,DB00270
45203,DB00528,DB00320
46058,DB00696,DB00270
49837,DB00469,DB09238
50002,DB00320,DB00270
54127,DB01186,DB00270
55226,DB00904,DB00622
56625,DB00371,DB00622
59400,DB01023,DB00320
63129,DB00381,DB00320
63604,DB00622,DB00320
65585,DB00469,DB00622
66002,DB00401,DB00320
66291,DB06712,DB00320
66544,DB00589,DB00622
67372,DB01054,DB00320
67393,DB01200,DB00270
68872,DB01253,DB00622
69860,DB00353,DB00401
70399,DB00353,DB00528
70895,DB01422,DB00381
72801,DB00247,DB00270
72941,DB00696,DB09238
73468,DB01422,DB04920
74856,DB00248,DB00622
75198,DB01244,DB04920
76332,DB00247,DB00622
77066,DB00696,DB00401
77567,DB01186,DB01023
77843,DB01200,DB09236
78856,DB01200,DB00622
79393,DB01200,DB00393
80942,DB00353,DB09238
80979,DB00247,DB00528
81355,DB01186,DB01115
82620,DB01200,DB06712
82658,DB00353,DB00270
83445,DB01244,DB01115
83990,DB00247,DB00401
84313,DB01422,DB09227
84557,DB01422,DB01054
84654,DB01253,DB01115
84725,DB00696,DB00622
84952,DB01422,DB00528
85181,DB00696,DB01115
85214,DB01253,DB01054
85420,DB00248,DB00381
86481,DB01244,DB09232
87016,DB00589,DB01054
87061,DB01244,DB00622
88303,DB09227,DB01200
89504,DB01186,DB00401
89898,DB00247,DB00381
90229,DB00248,DB09238
90661,DB01253,DB09238
90735,DB00353,DB00381
92107,DB01200,DB00528
92135,DB00247,DB01115
92512,DB01186,DB00528
93489,DB00320,DB09238
93547,DB01422,DB01023
93647,DB01253,DB06712
93691,DB00696,DB06712
93695,DB00696,DB00381
93791,DB01186,DB06712
94685,DB01200,DB01115
94776,DB00589,DB06712
95125,DB01200,DB00401
95969,DB00247,DB01023
96444,DB01186,DB09238
96514,DB00248,DB06712
98500,DB01200,DB01023
99031,DB01422,DB01115
99529,DB00248,DB01054
100609,DB01200,DB09232
100614,DB01200,DB09235
100617,DB01200,DB09238
101632,DB01422,DB06712
101852,DB01200,DB00381
102527,DB01186,DB00622
102736,DB00589,DB00381
102873,DB00353,DB01023
103456,DB00696,DB00528
104141,DB00589,DB00401
104349,DB00353,DB01054
106179,DB00247,DB09238
107088,DB01253,DB00381
107102,DB00589,DB00528
107436,DB00248,DB00401
108545,DB01253,DB00528
109209,DB01422,DB00393
110823,DB01422,DB00401
111482,DB01253,DB00401
111510,DB00696,DB01054
111622,DB00589,DB01023
112451,DB00353,DB00622
114613,DB00247,DB06712
114850,DB01200,DB04920
115445,DB00589,DB01115
115755,DB01186,DB01054
117443,DB00248,DB01023
118403,DB00247,DB01054
119786,DB09227,DB01244
120485,DB00696,DB01023
121444,DB00353,DB06712
122394,DB00248,DB00528
122570,DB01422,DB09238
122573,DB01422,DB09235
122575,DB01422,DB09230
122576,DB01422,DB09231
122577,DB01422,DB09232
123155,DB01200,DB01054
123504,DB01253,DB01023
123591,DB01422,DB00270
124658,DB00353,DB01115
125825,DB00248,DB01115
127057,DB01422,DB00622
127062,DB01422,DB09236
129358,DB01186,DB00381
134200,DB00270,DB01244
134401,DB01244,DB09238
134403,DB01244,DB09236
134405,DB01244,DB09235
134889,DB00393,DB01244
135009,DB00528,DB01244
136689,DB00401,DB01244
136806,DB01244,DB06712
137637,DB00381,DB01244
137647,DB01023,DB01244
140110,DB01054,DB01244
174135,DB00393,DB00320
195844,DB00528,DB01241
196132,DB09238,DB01241
196823,DB00320,DB09232
200547,DB00320,DB09230
210249,DB00320,DB09236
212251,DB00270,DB01253
214496,DB00401,DB00904
220164,DB00469,DB00270
224608,DB00401,DB01253
225401,DB09227,DB01253
228273,DB01054,DB01241
241866,DB00248,DB09232
244517,DB00904,DB01115
258209,DB09230,DB01057
262298,DB01178,DB00528
263383,DB09227,DB01186
266816,DB09232,DB01178
274815,DB09238,DB01463
277180,DB01463,DB09238
280825,DB00399,DB00622
283816,DB00320,DB09231
285761,DB00247,DB09235
295428,DB00170,DB00528
297359,DB00320,DB00528
298511,DB09230,DB01463
298811,DB00393,DB01178
304000,DB00270,DB01186
305823,DB00622,DB00247
312743,DB06712,DB01244
315424,DB04920,DB01178
316119,DB01057,DB09227
317674,DB00622,DB01244
319014,DB00528,DB01178
325748,DB01023,DB01178
337423,DB01057,DB09232
345932,DB01253,DB09231
346381,DB00399,DB09238
347673,DB00381,DB00589
353134,DB00469,DB04920
356316,DB01253,DB04920
362482,DB00622,DB01253
368629,DB01186,DB09230
370095,DB00904,DB01023
372698,DB09236,DB01178
374271,DB09235,DB01244
374970,DB01178,DB09236
379800,DB01057,DB09230
47091,DB00222,DB01241
68564,DB00451,DB00320
85958,DB00469,DB09218
87013,DB01057,DB03128
91320,DB04552,DB00710
97114,DB09218,DB00710
98902,DB04552,DB00399
100767,DB00469,DB04552
108894,DB09218,DB00399
156984,DB00202,DB01057
191771,DB00222,DB00904
197598,DB01042,DB01422
202844,DB00170,DB00202
223003,DB00247,DB00202
245528,DB00353,DB01042
259769,DB01463,DB00451
260537,DB09218,DB00696
262314,DB04552,DB01200
270031,DB03128,DB01241
270713,DB01241,DB00202
273434,DB00202,DB01200
276430,DB00222,DB00710
278141,DB00451,DB00904
281213,DB00451,DB00589
282968,DB01087,DB03128
293736,DB00451,DB01186
307903,DB01057,DB00202
309826,DB01253,DB04552
315205,DB01042,DB00371
316638,DB00202,DB01241
325564,DB00202,DB00353
335264,DB01178,DB00451
340970,DB01057,DB00222
347636,DB01186,DB09218
348770,DB03128,DB00904
349994,DB06261,DB00247
351626,DB06261,DB00469
354307,DB00696,DB04552
356495,DB00222,DB00399
365142,DB00589,DB09218
368451,DB00320,DB09218
368643,DB01463,DB00202
36083,DB00371,DB00213
37584,DB00448,DB01241
43213,DB00371,DB00338
43814,DB00736,DB00320
43822,DB05351,DB01241
51155,DB00371,DB00736
52985,DB01129,DB01241
54615,DB00338,DB00320
54838,DB00448,DB00320
57019,DB00469,DB00338
58555,DB00213,DB00320
60304,DB00904,DB00338
61158,DB00213,DB01241
64798,DB01129,DB00320
64808,DB00338,DB01241
65662,DB00736,DB01241
68034,DB05351,DB00320
69833,DB00247,DB00338
70660,DB00247,DB01129
70938,DB01253,DB00338
74869,DB00589,DB00448
77905,DB01253,DB01129
82233,DB01253,DB00448
82430,DB00589,DB00338
86485,DB00353,DB00338
87842,DB01200,DB01129
88128,DB01186,DB01129
88955,DB00696,DB00338
90077,DB00248,DB00338
90482,DB00353,DB00448
100570,DB00353,DB01129
103318,DB00248,DB01129
106132,DB00247,DB00448
108494,DB00696,DB00448
109004,DB01186,DB00338
118721,DB01186,DB00448
120561,DB00696,DB01129
122253,DB01200,DB00338
122322,DB00589,DB01129
124394,DB01200,DB00448
125847,DB00248,DB00448
145953,DB00448,DB00710
146364,DB05351,DB00710
146478,DB00736,DB00399
146550,DB00213,DB00710
148261,DB01129,DB00710
148269,DB00213,DB00399
148425,DB00338,DB00710
148642,DB05351,DB00399
149895,DB00448,DB00399
150218,DB00338,DB00399
151828,DB00736,DB00710
151990,DB01129,DB00399
208519,DB00736,DB01244
214511,DB00448,DB01087
218830,DB00213,DB01087
270514,DB00213,DB00589
310688,DB00170,DB05351
328958,DB00469,DB00213
330213,DB00170,DB00213
332255,DB01129,DB00353
344406,DB01241,DB00213
355082,DB00338,DB00469
378482,DB01129,DB00247
19782,DB01087,DB00440
24561,DB00904,DB00440
41346,DB01424,DB00320
42377,DB00440,DB01241
43511,DB00469,DB00440
47529,DB01424,DB01241
50563,DB06403,DB00320
54810,DB00440,DB00320
56890,DB06403,DB01241
60717,DB01138,DB01241
61173,DB01138,DB00320
62867,DB08896,DB00320
69450,DB00696,DB01138
77929,DB01244,DB08822
80822,DB00248,DB01138
85259,DB00353,DB08896
87378,DB01200,DB08822
92401,DB00248,DB08896
95976,DB01253,DB08896
99819,DB00589,DB01138
100422,DB01253,DB01138
100813,DB01186,DB08896
101488,DB08822,DB00469
103327,DB00247,DB08896
110343,DB01200,DB01138
120261,DB00589,DB08896
123097,DB00353,DB01138
124433,DB00247,DB01138
126138,DB00696,DB08896
126376,DB01186,DB01138
127733,DB01200,DB08896
136326,DB01244,DB06403
228533,DB01241,DB01117
237475,DB01138,DB00710
242092,DB00696,DB01424
245126,DB01424,DB01178
246404,DB01200,DB01117
294194,DB01424,DB01186
297403,DB08896,DB01057
339634,DB00170,DB01138
344710,DB00696,DB00440
345114,DB01424,DB00247
346218,DB06403,DB00710
356141,DB01463,DB00440
360732,DB08896,DB01463
361673,DB01138,DB00696
375195,DB01138,DB01200
900,DB00607,DB01244
906,DB01174,DB00904
959,DB00238,DB01200
1038,DB01174,DB00589
1126,DB01045,DB00248
1141,DB01174,DB01186
1153,DB00252,DB00248
1156,DB00312,DB01253
1171,DB01320,DB00248
1231,DB00564,DB01087
1284,DB01045,DB01186
1353,DB00252,DB00371
1389,DB01174,DB01200
1447,DB09280,DB00589
1488,DB00312,DB01244
1514,DB01174,DB01087
1570,DB00615,DB00320
1591,DB00252,DB00589
1686,DB01201,DB01200
1741,DB01174,DB00696
1747,DB00794,DB01241
1777,DB09280,DB01186
1797,DB01174,DB00248
1883,DB01320,DB00469
2007,DB01320,DB01186
2031,DB00564,DB00371
2049,DB09280,DB00248
2073,DB00238,DB01253
2142,DB00794,DB01253
2192,DB09280,DB01087
2201,DB01320,DB01253
2282,DB01320,DB00589
2299,DB01045,DB01200
2340,DB00238,DB01241
2470,DB01045,DB00469
2478,DB00794,DB01244
2546,DB01320,DB01241
2602,DB00474,DB01244
2618,DB00673,DB00469
2668,DB00564,DB00696
2684,DB01174,DB01253
2702,DB00615,DB00248
2722,DB00418,DB01244
2771,DB00418,DB00469
2801,DB01601,DB00371
2826,DB01174,DB00469
2877,DB00252,DB00320
2889,DB00615,DB01087
2922,DB00312,DB01087
2925,DB01045,DB00696
3122,DB01201,DB01087
3123,DB01174,DB01241
3127,DB00238,DB00248
3171,DB01320,DB00904
3197,DB00794,DB00904
3201,DB01174,DB00320
3231,DB01320,DB01087
3271,DB00252,DB00469
3304,DB00615,DB00696
3348,DB00238,DB00904
3355,DB00615,DB00904
3382,DB01201,DB00589
3421,DB00312,DB00589
3443,DB01045,DB01253
3448,DB01201,DB00320
3462,DB00312,DB00904
3525,DB01201,DB01186
3672,DB01320,DB00320
3680,DB01201,DB00469
3750,DB00615,DB01200
3807,DB01045,DB01241
3814,DB00312,DB00248
3845,DB00564,DB00589
3906,DB00794,DB01200
3927,DB00564,DB01186
3951,DB00615,DB00589
3969,DB01320,DB01200
4019,DB00238,DB00696
4084,DB00252,DB01241
4123,DB00312,DB00320
4146,DB00615,DB01186
4154,DB00312,DB00696
4245,DB00615,DB01241
4262,DB00564,DB01241
4326,DB00252,DB01200
4362,DB09280,DB00320
4371,DB01045,DB00320
4400,DB00252,DB01186
4405,DB09280,DB01241
4419,DB00252,DB00696
4430,DB01351,DB01244
4458,DB00794,DB01087
4491,DB09280,DB00696
4553,DB00238,DB00320
4573,DB00238,DB01087
4574,DB01201,DB00248
4614,DB00564,DB01253
4619,DB00794,DB00320
4697,DB01045,DB00371
4729,DB01320,DB00371
4738,DB00564,DB01200
4760,DB09280,DB01253
4802,DB00252,DB01087
4821,DB00312,DB01241
4830,DB00794,DB00469
4847,DB00312,DB01186
4884,DB00564,DB00469
4923,DB00252,DB00904
4937,DB01154,DB01244
4966,DB01201,DB00904
4968,DB01201,DB01253
5029,DB00312,DB01200
5053,DB00615,DB01253
5073,DB00252,DB01253
5080,DB00794,DB00696
5112,DB00794,DB00589
5119,DB00849,DB01244
5257,DB00794,DB01186
5262,DB00238,DB00589
5295,DB00564,DB00320
5307,DB01201,DB01241
5355,DB00599,DB01244
5474,DB01355,DB01244
5496,DB01045,DB01087
5571,DB00564,DB00904
5597,DB00564,DB00248
5626,DB00418,DB00904
5627,DB00238,DB01186
5694,DB00794,DB00248
5727,DB01320,DB00696
5775,DB01201,DB00696
5784,DB01045,DB00904
5813,DB01045,DB00589
5866,DB00706,DB00696
5943,DB00346,DB00696
5988,DB00590,DB00696
6008,DB01162,DB00696
6131,DB00421,DB00696
6152,DB00457,DB00696
6266,DB06695,DB00469
6375,DB06228,DB00469
6498,DB12598,DB00469
6834,DB00946,DB00469
6929,DB09075,DB00469
7193,DB06154,DB00469
7372,DB00974,DB00469
7451,DB04898,DB00469
7528,DB00682,DB00469
7549,DB11268,DB00469
7662,DB01418,DB00469
7721,DB00006,DB00469
7763,DB00569,DB00469
7980,DB00278,DB00469
8060,DB04272,DB00469
8359,DB00686,DB00469
8385,DB00498,DB01241
9169,DB00946,DB01241
9192,DB00498,DB00469
9308,DB06605,DB00469
9351,DB00230,DB01463
9385,DB00230,DB01178
9546,DB00230,DB00904
9684,DB01200,DB01014
9705,DB01200,DB08804
9722,DB01251,DB01241
9765,DB01200,DB00685
9832,DB01200,DB01208
9898,DB01200,DB00233
10047,DB01200,DB00827
10146,DB01200,DB06412
10187,DB01200,DB09543
10190,DB01200,DB00817
10245,DB01200,DB01185
10255,DB01200,DB01059
10343,DB01200,DB00487
10350,DB01200,DB00805
10370,DB01200,DB00244
10505,DB01200,DB00614
10555,DB01200,DB04576
10618,DB01289,DB01241
10634,DB01200,DB00467
10645,DB01200,DB00861
10701,DB01200,DB11079
10731,DB01200,DB01155
10769,DB01200,DB01044
10968,DB01200,DB00936
10989,DB01200,DB00621
11113,DB01200,DB00945
11267,DB01200,DB00779
11325,DB01200,DB01626
11347,DB00839,DB01241
11449,DB01200,DB00182
11501,DB01200,DB09245
11502,DB01200,DB09244
11503,DB01200,DB09241
11514,DB01200,DB01250
11629,DB01200,DB01137
11792,DB00862,DB01244
11861,DB06267,DB01244
11878,DB06237,DB01244
12197,DB00484,DB01244
12211,DB00820,DB01244
12301,DB00203,DB01244
12439,DB01241,DB00758
12536,DB00320,DB01181
12556,DB00170,DB09274
12611,DB01241,DB00619
13356,DB00531,DB00248
13488,DB00371,DB06204
13660,DB00972,DB00371
13820,DB00425,DB01178
14057,DB00370,DB01463
14312,DB00904,DB09072
14339,DB01178,DB08883
14399,DB00371,DB00484
14404,DB00904,DB01017
14482,DB00425,DB00904
14603,DB01178,DB00653
14643,DB01178,DB01017
14658,DB01463,DB00653
14893,DB00371,DB00653
14995,DB01178,DB00484
15010,DB01463,DB00484
15011,DB01463,DB00486
15027,DB01463,DB00366
15162,DB00904,DB00653
15163,DB01403,DB01463
15179,DB01173,DB00904
15310,DB09117,DB00904
15414,DB01463,DB00470
15514,DB01178,DB00450
15536,DB00904,DB00486
15537,DB00904,DB00484
15629,DB09117,DB01463
15756,DB00425,DB01463
15807,DB00371,DB00450
15878,DB01041,DB00371
15920,DB01173,DB00371
16050,DB09034,DB00904
16149,DB01463,DB00450
16168,DB01463,DB09072
16328,DB00371,DB00366
16376,DB09034,DB01463
16382,DB00371,DB00557
16557,DB01178,DB06204
16673,DB01178,DB00470
16808,DB01178,DB00366
17019,DB01178,DB00486
17031,DB01173,DB01463
17034,DB01041,DB01463
17108,DB00904,DB06204
17154,DB00904,DB00557
17178,DB00371,DB09072
17194,DB09117,DB00371
17208,DB09117,DB01178
17257,DB01178,DB00557
17306,DB00972,DB00904
17332,DB01173,DB01178
17349,DB00371,DB08883
17431,DB01463,DB08883
17488,DB00425,DB00371
17501,DB00972,DB01178
17521,DB00371,DB00486
17632,DB00371,DB01017
17638,DB00370,DB00371
17646,DB01178,DB09072
17652,DB01403,DB00904
17677,DB01463,DB06204
17758,DB00904,DB00450
17955,DB09034,DB00371
17971,DB09034,DB01178
17994,DB00904,DB00366
18061,DB01463,DB00557
18067,DB01403,DB01178
18322,DB01463,DB01017
18323,DB00371,DB00470
18378,DB00370,DB01178
18413,DB01041,DB00904
18532,DB00904,DB08883
18624,DB01403,DB00371
18641,DB00904,DB00470
18712,DB01041,DB01178
18745,DB00972,DB01463
18771,DB00370,DB00904
18912,DB01057,DB01226
19045,DB00248,DB01193
19046,DB00589,DB00696
19047,DB00320,DB01214
19048,DB00320,DB01210
19049,DB00248,DB00335
19050,DB01253,DB09204
19051,DB00353,DB00489
19052,DB00248,DB00489
19053,DB00353,DB00571
19054,DB00353,DB04846
19055,DB00268,DB00353
19056,DB00714,DB00320
19057,DB01200,DB01210
19058,DB01200,DB01214
19059,DB01253,DB00373
19060,DB00353,DB01203
19061,DB00248,DB00521
19062,DB01253,DB04861
19063,DB00353,DB00335
19064,DB00353,DB08808
19065,DB00696,DB01214
19066,DB00696,DB01210
19067,DB01186,DB00696
19068,DB00353,DB08807
19069,DB00353,DB00866
19070,DB00953,DB00353
19071,DB00268,DB00248
19072,DB00353,DB01193
19073,DB01253,DB00264
19074,DB01253,DB00187
19075,DB00353,DB01210
19076,DB01253,DB01193
19077,DB00353,DB04861
19078,DB00353,DB09204
19079,DB00353,DB01359
19080,DB00353,DB01297
19081,DB00353,DB01295
19082,DB00353,DB00187
19083,DB09068,DB00353
19084,DB00589,DB01200
19085,DB00714,DB00248
19086,DB06684,DB00353
19087,DB01253,DB00195
19088,DB01253,DB04846
19089,DB01186,DB01200
19090,DB00353,DB00521
19091,DB00248,DB00264
19092,DB00353,DB01136
19093,DB01253,DB01580
19094,DB00353,DB00195
19095,DB00589,DB00248
19096,DB01253,DB00489
19097,DB00589,DB01253
19098,DB00248,DB00571
19099,DB00998,DB00353
19100,DB01186,DB00248
19101,DB01253,DB00571
19102,DB00248,DB00373
19103,DB00714,DB01253
19104,DB00248,DB01580
19105,DB01253,DB01203
19106,DB00248,DB00866
19107,DB01253,DB00960
19108,DB00248,DB09204
19109,DB00669,DB00353
19110,DB01253,DB01136
19111,DB00315,DB00353
19112,DB00353,DB01214
19113,DB00248,DB01136
19114,DB01253,DB00335
19115,DB00248,DB01214
19116,DB00248,DB08807
19117,DB00248,DB01210
19118,DB00248,DB08808
19119,DB01253,DB01359
19120,DB01253,DB01214
19121,DB01253,DB01210
19122,DB00353,DB00373
19123,DB00918,DB00353
19124,DB00248,DB01297
19125,DB00248,DB01295
19126,DB00248,DB04861
19127,DB00248,DB01359
19128,DB01253,DB01295
19129,DB01253,DB01297
19130,DB00268,DB01253
19131,DB00714,DB00353
19132,DB01186,DB01253
19133,DB00248,DB00598
19134,DB00248,DB00195
19135,DB00248,DB01203
19136,DB00353,DB00598
19137,DB01253,DB00612
19138,DB00248,DB00960
19139,DB00353,DB00264
19140,DB01253,DB08807
19141,DB01253,DB00866
19142,DB01253,DB00598
19143,DB00353,DB01580
19144,DB00216,DB00353
19145,DB01253,DB08808
19146,DB00353,DB00612
19147,DB00248,DB00612
19148,DB00248,DB00187
19149,DB00714,DB00696
19150,DB01253,DB00521
19151,DB00248,DB04846
19152,DB00353,DB00960
19153,DB00952,DB00353
19208,DB01087,DB01259
19218,DB00904,DB00358
19226,DB01087,DB00697
19228,DB01087,DB00691
19243,DB01087,DB00344
19244,DB01087,DB00346
19269,DB08865,DB00710
19298,DB01087,DB00976
19353,DB06589,DB00904
19399,DB00502,DB00710
19443,DB00904,DB00333
19444,DB00904,DB00334
19452,DB01087,DB00104
19474,DB01175,DB01087
19476,DB00904,DB00808
19477,DB01165,DB00904
19502,DB06402,DB00904
19529,DB06697,DB00710
19545,DB04946,DB00710
19550,DB00489,DB00904
19582,DB00710,DB00834
19587,DB01137,DB01087
19626,DB00468,DB01087
19679,DB00904,DB00862
19729,DB00904,DB01238
19752,DB00537,DB00710
19765,DB06402,DB00710
19773,DB00904,DB00104
19895,DB01087,DB00537
19925,DB00904,DB08893
19940,DB01182,DB01087
19964,DB01165,DB00710
19971,DB01087,DB01151
20007,DB01087,DB00289
20008,DB01087,DB00285
20052,DB00904,DB00726
20090,DB08903,DB00904
20104,DB01087,DB06825
20174,DB01087,DB06699
20181,DB00904,DB00556
20190,DB01087,DB08871
20205,DB01087,DB00263
20212,DB01244,DB00604
20238,DB06216,DB01087
20266,DB00904,DB06663
20311,DB01087,DB00675
20314,DB01087,DB04953
20334,DB00904,DB00889
20410,DB01087,DB00243
20427,DB01087,DB00420
20456,DB01169,DB00904
20491,DB00261,DB00904
20520,DB01087,DB09080
20522,DB01087,DB09082
20523,DB01087,DB09083
20527,DB00207,DB00710
20556,DB01224,DB00710
20576,DB00904,DB01001
20603,DB00908,DB00710
20604,DB09078,DB00710
20626,DB06216,DB00710
20717,DB00757,DB00710
20721,DB00539,DB00904
20725,DB01155,DB00904
20777,DB00904,DB01242
20786,DB00904,DB01069
20807,DB09039,DB01087
20808,DB00904,DB00537
20821,DB01087,DB00808
20824,DB01087,DB00757
20825,DB01087,DB00207
20826,DB01087,DB00753
20856,DB00604,DB01087
20876,DB01169,DB01087
20951,DB00215,DB00710
20980,DB00420,DB00710
20987,DB00904,DB01268
21003,DB09078,DB01087
21010,DB00904,DB08864
21055,DB00450,DB00710
21068,DB05294,DB00904
21098,DB09078,DB00904
21136,DB08865,DB00904
21138,DB01087,DB00734
21150,DB00904,DB00477
21158,DB00204,DB00710
21159,DB01087,DB06663
21178,DB01087,DB00014
21180,DB01087,DB00543
21181,DB01087,DB00540
