,entry1,entry2
126921,DB00897,DB01151
126924,DB04842,DB01068
126942,DB00842,DB01151
126954,DB01075,DB01595
126969,DB01590,DB00363
127056,DB00404,DB00813
127071,DB00683,DB04844
127073,DB00683,DB04842
127085,DB01198,DB01567
127099,DB01544,DB00356
127102,DB00454,DB01595
127113,DB00628,DB00679
127120,DB00363,DB00652
127131,DB00186,DB06700
127148,DB00363,DB01162
127202,DB01595,DB00363
127204,DB00231,DB00679
127208,DB01544,DB00427
127209,DB00404,DB00715
127218,DB01169,DB00363
127224,DB00645,DB00801
127266,DB00404,DB00909
127288,DB06738,DB09017
127351,DB00829,DB00228
127375,DB00404,DB00476
127376,DB00404,DB00477
127377,DB00404,DB00474
127378,DB00404,DB00475
127379,DB00404,DB00472
127386,DB00754,DB01068
127390,DB00628,DB04896
127401,DB00186,DB00831
127402,DB01589,DB04896
127403,DB00186,DB00835
127404,DB00231,DB00771
127409,DB01351,DB13872
127485,DB00363,DB01203
127489,DB01589,DB00409
127491,DB01589,DB00405
127536,DB00186,DB00391
127543,DB00262,DB00363
127556,DB00231,DB00344
127571,DB06216,DB01567
127584,DB01567,DB00985
127585,DB01567,DB00980
127617,DB01588,DB06144
127630,DB08815,DB09166
127631,DB00531,DB00363
127642,DB06690,DB09166
127651,DB00801,DB00625
127654,DB06716,DB13872
127677,DB00690,DB00771
127770,DB00683,DB00241
127777,DB01437,DB01068
127802,DB00363,DB09038
127824,DB09017,DB00555
127836,DB00690,DB01028
127854,DB00829,DB01242
127858,DB00404,DB01104
127860,DB00404,DB01106
127862,DB00404,DB01100
127870,DB00404,DB00273
127877,DB01545,DB01242
127895,DB00842,DB01114
127928,DB01545,DB06738
127941,DB06201,DB01567
127954,DB00231,DB01069
127958,DB00527,DB01545
127962,DB00628,DB04946
127980,DB00842,DB00228
127992,DB00402,DB09017
127995,DB01567,DB06716
128022,DB06216,DB13872
128042,DB01580,DB01588
128070,DB00897,DB09085
128079,DB01544,DB06144
128089,DB00623,DB00801
128123,DB01589,DB00967
128133,DB00842,DB12532
128172,DB13872,DB00472
128224,DB00647,DB00801
128236,DB01545,DB01618
128245,DB00690,DB00575
128247,DB00734,DB00801
128298,DB01267,DB01545
128299,DB01267,DB01544
128311,DB00897,DB00949
128340,DB01615,DB09166
128377,DB01567,DB01151
128403,DB06201,DB13872
128470,DB00842,DB09286
128472,DB00842,DB00555
128481,DB00801,DB00181
128491,DB00683,DB01580
128500,DB00801,DB00458
128504,DB00313,DB00801
128511,DB00231,DB01238
128512,DB00801,DB01588
128514,DB00186,DB00454
128516,DB00801,DB01580
128524,DB09166,DB00405
128526,DB00231,DB00540
128638,DB09017,DB00458
128659,DB00850,DB00897
128672,DB00623,DB00683
128681,DB00404,DB04896
128701,DB00801,DB00849
128717,DB09017,DB09225
128718,DB09017,DB09224
128719,DB00628,DB01615
128720,DB00628,DB01614
128721,DB00842,DB00949
128735,DB00231,DB09224
128751,DB00831,DB13872
128758,DB01589,DB00292
128768,DB00656,DB09017
128773,DB00801,DB12532
128814,DB00363,DB11609
128842,DB13872,DB00737
128850,DB00420,DB00690
128870,DB00683,DB00962
128895,DB06616,DB00363
128911,DB00690,DB06216
128912,DB01033,DB00363
128934,DB00186,DB00323
128949,DB09166,DB09345
128962,DB01588,DB01219
128972,DB00897,DB01615
128999,DB09166,DB01114
129002,DB01028,DB09166
129025,DB00206,DB09166
129037,DB09166,DB00395
129038,DB00186,DB09225
129068,DB01563,DB01588
129099,DB12532,DB13872
129104,DB01545,DB00252
129150,DB00527,DB01544
129183,DB13872,DB00476
129188,DB00802,DB00801
129200,DB01545,DB01614
129201,DB01545,DB01615
129203,DB00734,DB01595
129216,DB00690,DB04946
129217,DB00363,DB01154
129229,DB01595,DB04953
129234,DB00231,DB01235
129235,DB00231,DB01236
129245,DB00231,DB00543
129262,DB01544,DB08918
129267,DB00831,DB01567
129276,DB01355,DB01588
129277,DB09042,DB00363
129279,DB00237,DB01589
129280,DB00237,DB01588
129291,DB00842,DB00298
129311,DB00762,DB00363
129315,DB00402,DB00683
129329,DB00897,DB01618
129331,DB00683,DB00950
129332,DB00897,DB01614
129355,DB00363,DB00435
129356,DB00363,DB00436
129363,DB01215,DB01238
129364,DB01215,DB01239
129366,DB01215,DB01236
129397,DB01545,DB00934
134937,DB09220,DB00363
139153,DB00363,DB00734
141512,DB00865,DB00363
141533,DB01255,DB00363
141554,DB00191,DB00363
141590,DB09352,DB00363
141750,DB00937,DB00363
141834,DB01365,DB00363
141906,DB00363,DB00564
144539,DB00363,DB08882
144615,DB00363,DB00419
144617,DB00363,DB00412
144624,DB00358,DB01595
144762,DB01223,DB00628
144782,DB06148,DB01068
144802,DB00363,DB01067
144832,DB06148,DB00829
144882,DB01223,DB01511
144889,DB00363,DB09097
144931,DB00358,DB01215
145154,DB01223,DB00897
145369,DB00651,DB00897
145393,DB00651,DB00404
145532,DB00651,DB09166
145575,DB00651,DB00231
145591,DB00358,DB01068
145719,DB00363,DB00491
145780,DB00277,DB01595
145820,DB01223,DB00231
145993,DB01392,DB01588
146002,DB01392,DB00186
146051,DB00358,DB01567
146080,DB00651,DB01511
146100,DB00277,DB01068
146113,DB00230,DB01567
146126,DB01223,DB00683
146296,DB01392,DB00842
146360,DB00651,DB00628
146430,DB00358,DB00829
146458,DB00277,DB13872
146507,DB01392,DB00231
146511,DB01392,DB01544
146512,DB01392,DB01545
146567,DB01392,DB00829
146645,DB00363,DB01132
146728,DB01223,DB01068
146802,DB01392,DB01567
146825,DB01392,DB00801
146854,DB00230,DB00186
146860,DB00358,DB00186
146861,DB00277,DB01511
146932,DB00277,DB00829
146937,DB00651,DB01215
147102,DB01223,DB13872
147145,DB00651,DB01595
147184,DB00277,DB00628
147225,DB00277,DB00842
147367,DB01223,DB01567
147589,DB01223,DB09166
147620,DB00651,DB01068
147658,DB00363,DB01252
147659,DB00363,DB01251
147742,DB00651,DB01489
147748,DB00651,DB00683
147812,DB06148,DB01595
147885,DB01223,DB00842
147937,DB01392,DB00690
148042,DB06148,DB00628
148230,DB00363,DB04876
148437,DB00277,DB00231
148541,DB00277,DB00683
148581,DB01223,DB01544
148621,DB01392,DB09166
148679,DB01223,DB00829
148721,DB00230,DB00628
148733,DB06148,DB01215
148880,DB06148,DB01511
148885,DB00363,DB04878
148887,DB01223,DB01489
148899,DB00651,DB00186
149209,DB01223,DB00404
149278,DB01223,DB01589
149279,DB01223,DB01588
149297,DB01223,DB00186
149298,DB00363,DB00839
149447,DB00363,DB00331
149517,DB00277,DB01589
149518,DB00277,DB01588
149541,DB01223,DB01215
149559,DB00277,DB00186
149579,DB00230,DB01511
149619,DB00363,DB00672
149753,DB01392,DB01595
149817,DB00358,DB01511
149822,DB00277,DB01215
149906,DB00651,DB00690
150030,DB00651,DB13872
150037,DB00363,DB00193
150065,DB00230,DB00829
150107,DB00651,DB01567
150113,DB00358,DB00628
150142,DB01223,DB00690
150167,DB00277,DB00897
150284,DB00230,DB01215
150293,DB01392,DB01559
150324,DB00363,DB00714
150363,DB00651,DB01544
150376,DB00277,DB00690
150413,DB00363,DB01120
150422,DB01392,DB00546
150498,DB00651,DB00829
150540,DB00277,DB09166
150670,DB00230,DB01595
150724,DB01392,DB01215
150774,DB00651,DB00842
150852,DB00363,DB00284
150927,DB00651,DB01589
150928,DB00651,DB01588
150934,DB00277,DB01567
150940,DB00230,DB01068
151013,DB00363,DB01261
151097,DB00363,DB00912
151099,DB00363,DB00915
151156,DB01392,DB00628
151201,DB00277,DB01544
151360,DB00277,DB01489
151448,DB01223,DB01595
151650,DB00277,DB00404
151691,DB01392,DB00404
151825,DB06148,DB00186
151958,DB01392,DB00683
151971,DB01392,DB01489
151980,DB01392,DB00897
152104,DB06148,DB01567
154668,DB00829,DB05812
154677,DB01068,DB00673
154682,DB01544,DB09048
154710,DB01068,DB09330
154759,DB13874,DB01589
154786,DB01559,DB00834
154853,DB01595,DB00834
154947,DB00404,DB08820
154990,DB00842,DB01254
155036,DB00751,DB01589
155097,DB01220,DB01595
155098,DB00897,DB09118
155100,DB00675,DB01589
155108,DB01098,DB00363
155137,DB09166,DB09054
155157,DB00897,DB06290
155158,DB00897,DB00199
155209,DB00628,DB09048
155225,DB01098,DB01559
155306,DB00404,DB06605
155322,DB01544,DB08881
155467,DB00842,DB09073
155509,DB00628,DB08933
155519,DB00404,DB01211
155558,DB01215,DB05521
155591,DB00333,DB01589
155649,DB00897,DB04898
155812,DB00690,DB09073
155834,DB00829,DB00673
155865,DB00829,DB01232
155949,DB09027,DB01595
155991,DB01544,DB09330
156001,DB01320,DB00683
156007,DB01320,DB01489
156020,DB01588,DB09073
156029,DB01589,DB09063
156050,DB01595,DB06290
156086,DB01098,DB00683
156178,DB01588,DB00834
156197,DB05541,DB01589
156226,DB01559,DB06717
156267,DB01595,DB02703
156302,DB01595,DB00673
156345,DB00897,DB01167
156385,DB00683,DB04876
156401,DB09270,DB00829
156436,DB09166,DB05521
156442,DB00404,DB00834
156552,DB00252,DB00186
156566,DB00252,DB01588
156567,DB00252,DB01589
156619,DB00897,DB06605
156638,DB00842,DB09330
156764,DB06207,DB01595
156791,DB09570,DB01589
156807,DB00997,DB00363
156860,DB00683,DB06228
156861,DB01588,DB06717
156879,DB00897,DB00881
156885,DB01589,DB08820
156939,DB00586,DB01589
156952,DB08860,DB00829
156968,DB01320,DB01215
157030,DB01544,DB02703
157032,DB00231,DB06290
157033,DB00404,DB00673
157034,DB00404,DB00677
157055,DB01544,DB06717
157064,DB09053,DB00829
157075,DB00458,DB01589
157098,DB01068,DB06290
157101,DB00546,DB09118
157139,DB09166,DB01167
157148,DB01559,DB08933
157199,DB00697,DB00363
157235,DB00683,DB06290
157308,DB00683,DB09570
157328,DB01544,DB09073
157421,DB00872,DB00231
157458,DB00690,DB00834
157470,DB01595,DB09073
157493,DB00818,DB00683
157498,DB00363,DB09063
157500,DB00363,DB09065
157511,DB04871,DB01589
157513,DB01215,DB01167
157551,DB00404,DB05521
157582,DB00404,DB00976
157589,DB00683,DB00881
157602,DB08860,DB00404
157646,DB00683,DB01026
157688,DB08864,DB00683
157713,DB01559,DB02703
157715,DB00683,DB06335
157785,DB00531,DB01589
157804,DB00897,DB00492
157878,DB06212,DB00404
157905,DB00363,DB00176
157922,DB01559,DB09118
158005,DB01588,DB09330
158037,DB01559,DB06290
158113,DB01215,DB00199
158133,DB00363,DB00379
158161,DB00897,DB00519
158190,DB01215,DB00673
158208,DB00404,DB00199
158227,DB00363,DB01182
158317,DB01215,DB09054
158361,DB00772,DB01589
158449,DB00404,DB08873
158451,DB00683,DB11586
158457,DB00897,DB01072
158489,DB00404,DB09048
158504,DB00231,DB08933
158509,DB00175,DB00683
158562,DB06176,DB01589
158608,DB01221,DB01589
158661,DB01559,DB09330
158749,DB00404,DB08933
158801,DB01559,DB00673
158806,DB06616,DB01559
158855,DB09128,DB00363
158883,DB00762,DB01589
158923,DB00872,DB00690
158958,DB01320,DB09166
158985,DB00363,DB09118
159008,DB00683,DB05265
159045,DB00363,DB01104
159050,DB01589,DB01254
159075,DB00758,DB01589
159138,DB00363,DB06717
159230,DB01394,DB00690
159244,DB01069,DB01589
159249,DB01215,DB01321
159265,DB00683,DB00199
159286,DB00404,DB01167
159300,DB00683,DB01197
159304,DB00404,DB06228
159397,DB01320,DB13872
159400,DB00546,DB09063
159402,DB00683,DB09073
159496,DB01184,DB01589
159527,DB00546,DB06717
159555,DB06616,DB00683
159556,DB00897,DB08882
159581,DB00363,DB00285
159605,DB00829,DB06717
159608,DB01559,DB01589
159655,DB00363,DB08820
159725,DB00897,DB09048
159834,DB01588,DB02703
159838,DB00231,DB01254
159844,DB00243,DB00683
159873,DB00404,DB00881
159880,DB09270,DB00363
159918,DB00546,DB01254
159963,DB01544,DB00673
159980,DB01181,DB01589
159996,DB00404,DB09183
160020,DB00849,DB01589
160081,DB01320,DB01544
160146,DB00503,DB01589
160182,DB00683,DB00701
160221,DB00683,DB08881
160222,DB00897,DB11586
160319,DB00628,DB00673
160378,DB00683,DB00542
160381,DB09079,DB00683
160500,DB00641,DB00404
160516,DB01588,DB08820
160542,DB09053,DB00404
160611,DB01590,DB00690
160647,DB09075,DB00683
160672,DB00683,DB00976
160679,DB01215,DB01211
160691,DB00897,DB00542
160733,DB00404,DB00492
160836,DB09166,DB01072
160858,DB06589,DB00683
160887,DB01215,DB01118
160897,DB00818,DB01589
160917,DB01104,DB01589
160985,DB00683,DB00834
161027,DB00683,DB01076
161050,DB00404,DB00519
161137,DB00829,DB00822
161192,DB01320,DB00842
161262,DB00628,DB09063
161395,DB00404,DB01072
161440,DB08864,DB00829
161463,DB00679,DB00363
161611,DB00690,DB01319
161663,DB01068,DB08933
161691,DB00997,DB00683
161761,DB00252,DB00690
161803,DB00872,DB09166
161837,DB01068,DB09073
161954,DB00546,DB06290
161992,DB01595,DB01254
162076,DB01559,DB09073
162079,DB00897,DB00178
162089,DB00238,DB01589
162115,DB00175,DB01559
162181,DB00231,DB01589
162205,DB00363,DB02703
162256,DB00661,DB01589
162403,DB00872,DB01595
162404,DB09166,DB00582
162406,DB01595,DB09118
162423,DB00363,DB09167
162541,DB09166,DB01601
162613,DB00363,DB06290
162640,DB00252,DB01567
162686,DB06589,DB00690
162740,DB01394,DB01595
162758,DB01320,DB01511
162844,DB06697,DB01589
162866,DB00897,DB00701
162892,DB09166,DB09063
162913,DB00842,DB06717
162949,DB01320,DB00628
162951,DB09166,DB00176
162989,DB00252,DB01068
163027,DB00252,DB00829
163097,DB00363,DB00243
163120,DB00404,DB06335
163126,DB00829,DB01319
163154,DB01588,DB00673
163155,DB09166,DB02703
163214,DB00897,DB00790
163233,DB01544,DB06290
163247,DB09027,DB00690
163265,DB00186,DB00313
163311,DB00404,DB11586
163320,DB01166,DB00829
163362,DB01068,DB01254
163375,DB00897,DB09570
163452,DB00252,DB13872
163548,DB00568,DB01589
163668,DB06212,DB01559
163678,DB00363,DB09048
163679,DB01320,DB01595
163682,DB01215,DB01149
163720,DB00628,DB02703
163772,DB00897,DB01026
163780,DB00829,DB06290
163824,DB00404,DB00542
163913,DB09166,DB08820
163940,DB00872,DB00404
163962,DB00897,DB02703
163972,DB09166,DB09065
163973,DB01320,DB00897
163983,DB01589,DB08933
163989,DB00683,DB00519
164008,DB09166,DB06717
164036,DB00628,DB06290
164137,DB00404,DB01026
164138,DB00683,DB01211
164297,DB00829,DB01589
164316,DB00683,DB00492
164339,DB01215,DB06717
164372,DB00363,DB08933
164394,DB00363,DB00834
164433,DB00404,DB09477
164497,DB09166,DB01026
164534,DB01215,DB02703
164578,DB00628,DB01254
164628,DB00690,DB09063
164629,DB08860,DB01559
164638,DB00363,DB00673
164666,DB00404,DB09063
164701,DB01068,DB09065
164702,DB01068,DB09063
164776,DB01588,DB06290
164791,DB01544,DB08933
164825,DB00897,DB01254
164826,DB00897,DB06203
164993,DB00683,DB01167
164999,DB00404,DB09297
165000,DB00404,DB09296
165096,DB00613,DB00897
165129,DB00872,DB00363
165183,DB00252,DB00404
165185,DB00897,DB01197
165197,DB00363,DB09280
165250,DB00404,DB00178
165307,DB01588,DB08933
165381,DB00683,DB01319
165421,DB00252,DB01595
165440,DB01215,DB09073
165616,DB00321,DB01589
165627,DB01068,DB08820
165655,DB00683,DB09054
165823,DB06212,DB00829
165838,DB00379,DB01589
165925,DB00628,DB09330
165982,DB00897,DB09065
166012,DB01588,DB01254
166120,DB00231,DB09063
166161,DB00842,DB02703
166163,DB00363,DB00476
166164,DB00363,DB00472
166171,DB09270,DB01559
166189,DB01544,DB01254
166196,DB09270,DB00683
166198,DB09039,DB00363
166200,DB01068,DB02703
166221,DB00175,DB00829
166243,DB00252,DB01511
166349,DB01595,DB09048
166360,DB01215,DB00220
166363,DB01215,DB00224
166365,DB06148,DB01589
166369,DB00897,DB01321
166379,DB00363,DB09073
166380,DB01320,DB01567
166495,DB00842,DB06290
166520,DB00683,DB01589
166607,DB09166,DB08873
166608,DB00252,DB00897
166609,DB01220,DB00683
166618,DB00897,DB08820
166649,DB00690,DB00673
166706,DB01589,DB02703
166713,DB00690,DB01232
166717,DB00363,DB08881
166724,DB00404,DB00006
166763,DB01589,DB00834
166805,DB00683,DB01261
166806,DB00683,DB01264
166833,DB00683,DB09477
166931,DB00872,DB01215
166950,DB09166,DB01211
166971,DB00872,DB00628
167013,DB00404,DB02703
167018,DB00404,DB00701
167111,DB04841,DB01589
167129,DB09166,DB00834
167133,DB01030,DB00690
167214,DB00404,DB05265
167258,DB06616,DB00829
167288,DB09166,DB00976
167289,DB00897,DB01597
167306,DB00683,DB12598
167336,DB00404,DB06290
167341,DB00404,DB09054
167484,DB01320,DB00829
167513,DB00363,DB09330
167517,DB09166,DB00220
167518,DB00690,DB09330
167519,DB09166,DB00224
167572,DB00231,DB08820
167584,DB00829,DB09073
167597,DB00683,DB06605
167670,DB00897,DB00006
167702,DB01595,DB09330
167783,DB01098,DB00404
167860,DB00404,DB01254
167897,DB00829,DB08881
167970,DB00683,DB01340
167975,DB00683,DB01348
168053,DB01590,DB01595
168063,DB01215,DB09048
168092,DB06480,DB00690
168142,DB00872,DB00546
168178,DB01320,DB00404
168196,DB00404,DB01197
168215,DB00628,DB06717
168238,DB00842,DB00834
168239,DB06207,DB00683
168297,DB00683,DB09063
168300,DB00683,DB09065
168317,DB09166,DB09073
168330,DB11613,DB01589
168350,DB09166,DB00673
168476,DB00231,DB09118
168477,DB06212,DB00363
168493,DB06616,DB00690
168521,DB00842,DB00673
168557,DB01159,DB01589
168568,DB00546,DB00834
168597,DB01544,DB01589
168599,DB00546,DB08933
168678,DB09166,DB08933
168683,DB00897,DB09054
168713,DB00872,DB01068
168726,DB00753,DB01589
168729,DB00997,DB01595
168735,DB01075,DB01589
168802,DB00454,DB01589
168805,DB00243,DB00690
168825,DB00363,DB01175
168886,DB00748,DB01589
168933,DB00252,DB01544
168951,DB01215,DB08933
169054,DB00683,DB00278
169060,DB06589,DB01595
169070,DB00541,DB01595
169090,DB00231,DB00834
169135,DB00404,DB00932
169141,DB01037,DB01589
169206,DB00404,DB09330
169239,DB00897,DB05521
169282,DB00252,DB00842
169288,DB00264,DB00363
169329,DB08860,DB00683
169370,DB00184,DB01589
169374,DB00404,DB01321
169484,DB00829,DB00503
169535,DB00897,DB00212
169549,DB00872,DB00829
169567,DB00231,DB05812
169595,DB09075,DB00690
169636,DB00897,DB01601
169684,DB00690,DB08933
169722,DB08916,DB01595
169739,DB01215,DB09330
169760,DB01030,DB01595
169855,DB09053,DB01559
169867,DB00546,DB08820
169910,DB00683,DB01072
169913,DB00628,DB01232
169919,DB04861,DB00363
169963,DB01156,DB01589
170022,DB00872,DB01544
170045,DB00829,DB02703
170065,DB01215,DB08873
170109,DB00829,DB00834
170133,DB00897,DB08873
170150,DB00897,DB00722
170173,DB00897,DB01232
170209,DB09166,DB01232
170220,DB00628,DB09073
170242,DB00175,DB00404
170254,DB00829,DB08933
170260,DB00829,DB09048
170282,DB00683,DB00673
170283,DB00683,DB00677
170314,DB00404,DB01597
170345,DB00683,DB01232
170361,DB00690,DB00503
170431,DB00897,DB08933
170455,DB00404,DB00176
170460,DB00842,DB09063
170627,DB00997,DB00690
170651,DB01589,DB06290
170652,DB00641,DB00683
170655,DB00641,DB01559
170666,DB09053,DB00683
170819,DB00690,DB09048
170839,DB00897,DB00691
170856,DB00683,DB05521
170880,DB00683,DB01601
170898,DB01068,DB09048
170899,DB00363,DB06595
170924,DB00829,DB09330
171016,DB00897,DB06228
171024,DB01320,DB00690
171035,DB00472,DB01589
171045,DB01559,DB09048
171053,DB01588,DB09063
171058,DB01589,DB09073
171113,DB01215,DB00976
171177,DB00363,DB00715
171190,DB00404,DB06695
171204,DB00683,DB09330
171242,DB00404,DB04876
171261,DB01028,DB01589
171344,DB06616,DB00404
171391,DB00872,DB00897
171413,DB06770,DB01589
171520,DB00404,DB06717
171564,DB00252,DB00628
171574,DB01074,DB01589
171677,DB00690,DB06717
171697,DB04930,DB01589
171716,DB00683,DB00224
171717,DB00683,DB00220
171762,DB06212,DB00683
171782,DB00829,DB09280
171820,DB00404,DB08882
171915,DB00836,DB01589
171940,DB00349,DB01589
171970,DB00842,DB09118
171993,DB00683,DB00584
172020,DB01589,DB09330
172025,DB00690,DB01254
172154,DB09027,DB00683
172219,DB00897,DB00220
172220,DB00897,DB00224
172256,DB00865,DB01589
172281,DB01215,DB00834
172292,DB00231,DB09048
172323,DB00683,DB00932
172354,DB00829,DB00243
172376,DB01544,DB09063
172395,DB01068,DB06717
172402,DB01589,DB00673
172407,DB00363,DB01264
172444,DB01236,DB01589
172448,DB00897,DB06695
172462,DB06209,DB01589
172511,DB00897,DB04876
172513,DB01595,DB09063
172526,DB00897,DB01348
172527,DB00897,DB01340
172533,DB01320,DB00186
172543,DB01320,DB01589
172544,DB01320,DB01588
172546,DB01320,DB00231
172577,DB00541,DB00690
172584,DB00404,DB00212
172670,DB00842,DB08820
172679,DB00872,DB00842
172687,DB00404,DB01601
172749,DB01215,DB09118
172781,DB00897,DB06717
172843,DB00683,DB00503
172851,DB09068,DB01589
172875,DB00690,DB02703
172888,DB01215,DB06290
172894,DB00231,DB09280
172920,DB00628,DB00503
172929,DB01215,DB08820
173011,DB00186,DB01032
173035,DB00252,DB01489
173095,DB09166,DB06290
173112,DB00683,DB06203
173117,DB09075,DB01595
173147,DB01215,DB01254
173161,DB00897,DB00503
173184,DB00404,DB01232
173188,DB00404,DB00722
173190,DB00193,DB01589
173211,DB08864,DB00404
173224,DB08916,DB00690
173235,DB00252,DB09166
173312,DB00683,DB08933
173345,DB08864,DB00363
173357,DB01588,DB09118
173474,DB00404,DB09075
173475,DB00404,DB09073
173479,DB00690,DB08820
173494,DB00829,DB01254
173533,DB00231,DB09330
173633,DB00897,DB01261
173634,DB00897,DB01264
173672,DB01589,DB09048
173794,DB00404,DB00691
173924,DB00872,DB00683
173953,DB00897,DB00584
173956,DB00872,DB01559
173995,DB00683,DB04898
174032,DB00829,DB09118
174065,DB01589,DB06717
174127,DB00363,DB06700
174163,DB01215,DB09063
174165,DB01215,DB09065
174205,DB01394,DB00683
174242,DB00683,DB00212
174267,DB06480,DB01595
174271,DB01215,DB00503
174311,DB01435,DB01589
174319,DB00628,DB09118
174350,DB01544,DB08820
174370,DB00546,DB09073
174373,DB00683,DB09048
174406,DB00897,DB00677
174416,DB00683,DB08873
174511,DB00398,DB01589
174525,DB00231,DB02703
174536,DB01068,DB00834
174548,DB00231,DB06717
174557,DB00690,DB09118
174580,DB00683,DB00006
174610,DB00897,DB11730
174619,DB01544,DB09118
174724,DB00897,DB09075
174727,DB00897,DB09073
174728,DB00897,DB09063
174736,DB00404,DB00278
