,entry1,entry2
124307,DB00708,DB08822
124308,DB01351,DB09017
124309,DB00892,DB00427
124311,DB00189,DB08910
124318,DB00608,DB09084
124322,DB01054,DB01193
124325,DB06725,DB06786
124327,DB01245,DB01019
124336,DB01282,DB00435
124339,DB06802,DB00749
124341,DB00631,DB09038
124343,DB01143,DB00187
124347,DB06204,DB00310
124349,DB00907,DB04842
124352,DB00818,DB00599
124354,DB00484,DB01020
124356,DB06781,DB00944
124357,DB01054,DB00571
124368,DB00490,DB01028
124376,DB00435,DB01174
124386,DB00435,DB00883
124387,DB00435,DB00881
124388,DB00435,DB00880
124391,DB01282,DB00296
124408,DB00401,DB00457
124417,DB00999,DB01029
124420,DB00573,DB00300
124422,DB00418,DB09345
124423,DB00999,DB01020
124445,DB00454,DB09000
124447,DB13158,DB00805
124459,DB00872,DB09286
124481,DB09031,DB08992
124487,DB00400,DB08992
124491,DB00517,DB11315
124497,DB01029,DB06292
124499,DB00849,DB01106
124511,DB01337,DB00708
124516,DB00216,DB01267
124518,DB08976,DB04865
124524,DB01088,DB00268
124526,DB00325,DB00999
124527,DB01614,DB00949
124543,DB00800,DB00818
124545,DB00594,DB01029
124546,DB01267,DB11609
124564,DB00325,DB01029
124568,DB00325,DB01020
124570,DB00187,DB00742
124575,DB00979,DB00804
124576,DB00818,DB00831
124579,DB00818,DB00835
124580,DB00753,DB00949
124582,DB01267,DB00434
124584,DB00735,DB05676
124591,DB00645,DB09071
124594,DB04743,DB00244
124596,DB09235,DB01115
124602,DB00753,DB00494
124603,DB00623,DB09345
124606,DB01075,DB00949
124609,DB01054,DB05271
124618,DB00296,DB08987
124623,DB00248,DB01087
124629,DB01075,DB00494
124631,DB00232,DB08931
124634,DB01247,DB09000
124636,DB00831,DB01267
124637,DB08976,DB00573
124638,DB04951,DB00655
124648,DB00897,DB08910
124650,DB00721,DB06716
124652,DB00818,DB08931
124658,DB00353,DB01115
124672,DB00433,DB01267
124673,DB00502,DB00427
124674,DB00490,DB09071
124684,DB00674,DB00184
124688,DB01192,DB00214
124691,DB06196,DB00223
124692,DB00494,DB00285
124697,DB00228,DB09345
124698,DB00708,DB00909
124700,DB00708,DB00904
124701,DB00708,DB00907
124702,DB00708,DB00906
124703,DB00708,DB00903
124710,DB00395,DB01501
124715,DB08880,DB00591
124717,DB00245,DB00979
124731,DB00525,DB01115
124734,DB00237,DB00628
124737,DB00598,DB00700
124745,DB00461,DB06781
124757,DB00363,DB00310
124758,DB00363,DB00313
124760,DB01229,DB01037
124762,DB01229,DB01033
124768,DB01340,DB01050
124774,DB01229,DB00925
124777,DB01229,DB00928
124786,DB01229,DB05265
124795,DB00881,DB00461
124800,DB00699,DB00763
124810,DB01007,DB00653
124813,DB06786,DB00772
124821,DB00178,DB00749
124824,DB00381,DB01029
124826,DB00381,DB01020
124828,DB00247,DB00872
124837,DB01081,DB00985
124839,DB00321,DB00909
124840,DB01009,DB02187
124845,DB00645,DB00252
124846,DB00235,DB00233
124852,DB00371,DB00628
124853,DB01009,DB01628
124855,DB00490,DB01623
124856,DB08906,DB00805
124857,DB00899,DB00872
124859,DB00490,DB01624
124867,DB09040,DB01115
124868,DB00860,DB00677
124869,DB00860,DB00674
124878,DB00818,DB06153
124885,DB09211,DB08994
124891,DB01215,DB00645
124899,DB01229,DB00881
124901,DB06725,DB01260
124905,DB01242,DB00922
124907,DB00404,DB01267
124908,DB00195,DB00790
124922,DB00838,DB01137
124925,DB00628,DB01501
124926,DB06201,DB00356
124931,DB06201,DB01403
124935,DB01253,DB00363
124936,DB01253,DB00361
124938,DB00454,DB00933
124942,DB00628,DB09286
124943,DB01229,DB06292
124944,DB01054,DB08941
124951,DB09242,DB01229
124953,DB00461,DB00588
124958,DB06781,DB01400
124961,DB08976,DB00035
124963,DB09279,DB00749
124968,DB01062,DB12278
124970,DB06201,DB08872
124974,DB02187,DB00483
124975,DB06697,DB04920
124976,DB00363,DB00875
124977,DB00363,DB00876
124978,DB00896,DB01208
124980,DB01349,DB00749
124983,DB00753,DB01219
124984,DB09477,DB01229
124994,DB01037,DB00327
124998,DB00584,DB00735
125011,DB00619,DB01076
125018,DB00628,DB00363
125025,DB00631,DB00268
125034,DB01009,DB00240
125038,DB00554,DB01708
125040,DB00699,DB09120
125041,DB00344,DB08910
125059,DB00554,DB01401
125064,DB01100,DB00909
125065,DB00966,DB00790
125069,DB00875,DB00906
125070,DB00875,DB00907
125071,DB00875,DB00904
125072,DB09342,DB00949
125073,DB00875,DB00909
125079,DB09345,DB00349
125080,DB00814,DB06781
125082,DB09345,DB00405
125087,DB01037,DB01142
125090,DB00409,DB00933
125091,DB00424,DB00483
125092,DB00821,DB06196
125112,DB00353,DB00254
125115,DB01143,DB00384
125118,DB00344,DB01408
125119,DB00494,DB04844
125124,DB00401,DB09038
125134,DB00494,DB04841
125137,DB13025,DB00949
125138,DB00435,DB00925
125143,DB00214,DB00694
125149,DB00854,DB00427
125153,DB00554,DB13783
125154,DB00752,DB01242
125158,DB00502,DB00628
125159,DB09286,DB00214
125164,DB09204,DB00790
125174,DB00683,DB01351
125179,DB00422,DB00268
125185,DB08815,DB00721
125189,DB01267,DB01615
125194,DB00628,DB00734
125197,DB00850,DB00427
125198,DB01192,DB01501
125201,DB00849,DB00754
125214,DB01158,DB08931
125215,DB00864,DB00853
125218,DB00420,DB00907
125224,DB00554,DB11921
125229,DB00296,DB00835
125233,DB00327,DB01028
125235,DB01267,DB04908
125242,DB00979,DB00611
125244,DB00483,DB00813
125253,DB00295,DB01229
125260,DB01214,DB01273
125265,DB04842,DB00427
125269,DB01050,DB00240
125271,DB08906,DB01044
125274,DB01202,DB01501
125277,DB00313,DB00494
125280,DB01410,DB01245
125289,DB08984,DB06781
125292,DB09288,DB00588
125298,DB00400,DB00568
125305,DB00628,DB01618
125308,DB01437,DB01501
125309,DB01026,DB00653
125319,DB01267,DB01624
125321,DB01036,DB01116
125322,DB01267,DB01621
125330,DB00985,DB06700
125332,DB01229,DB00276
125334,DB01229,DB00275
125337,DB00963,DB08906
125345,DB11609,DB01242
125348,DB01587,DB09345
125357,DB00318,DB00985
125362,DB00554,DB00591
125367,DB00813,DB00985
125378,DB01029,DB01162
125383,DB00611,DB00875
125384,DB00611,DB00872
125386,DB00257,DB01115
125387,DB00554,DB01384
125388,DB00633,DB09345
125391,DB01623,DB08910
125410,DB00796,DB00608
125427,DB00872,DB01367
125432,DB00275,DB00461
125439,DB00427,DB00715
125441,DB00228,DB00933
125461,DB01229,DB01217
125472,DB01229,DB01214
125473,DB00860,DB00827
125475,DB01401,DB06725
125480,DB00842,DB00363
125482,DB00645,DB00434
125484,DB00647,DB08910
125488,DB09218,DB00655
125491,DB01243,DB01115
125500,DB09345,DB01104
125501,DB09345,DB01106
125514,DB00897,DB01501
125518,DB00933,DB06594
125519,DB09212,DB08906
125527,DB09218,DB08905
125528,DB09218,DB08906
125534,DB00363,DB00508
125538,DB06737,DB08906
125554,DB00790,DB00814
125556,DB00790,DB00812
125557,DB09241,DB04844
125562,DB00333,DB00700
125566,DB00949,DB01114
125573,DB01115,DB04920
125576,DB00628,DB00831
125587,DB01037,DB01236
125599,DB01189,DB01229
125600,DB00818,DB00657
125601,DB00818,DB00656
125612,DB00749,DB09095
125613,DB00897,DB00363
125616,DB00749,DB09091
125620,DB00268,DB00999
125635,DB00397,DB06152
125636,DB00490,DB00748
125641,DB00418,DB01219
125642,DB00490,DB00747
125653,DB00490,DB08922
125655,DB00735,DB01050
125661,DB00497,DB00849
125664,DB00829,DB00645
125669,DB00298,DB00427
125680,DB00872,DB04861
125689,DB01037,DB00956
125692,DB00949,DB01242
125697,DB00780,DB09000
125700,DB00350,DB01115
125713,DB00936,DB00655
125716,DB00936,DB00653
125723,DB01028,DB00771
125724,DB01023,DB09038
125727,DB00454,DB00214
125747,DB00353,DB11574
125751,DB00861,DB13158
125752,DB01116,DB00454
125757,DB09477,DB00435
125758,DB01198,DB00849
125767,DB00214,DB00790
125768,DB00907,DB01239
125769,DB06697,DB01054
125771,DB00214,DB00798
125775,DB00296,DB00584
125776,DB00500,DB06781
125778,DB00296,DB00588
125782,DB00903,DB01203
125802,DB00628,DB09128
125803,DB00590,DB09038
125811,DB00959,DB01137
125813,DB06201,DB01614
125814,DB01221,DB00296
125815,DB06201,DB01618
125820,DB00752,DB00187
125821,DB09218,DB00687
125824,DB00231,DB09345
125825,DB00248,DB01115
125829,DB00363,DB00922
125845,DB00875,DB09128
125848,DB01250,DB00819
125849,DB00177,DB00457
125858,DB00554,DB00288
125862,DB00554,DB00282
125863,DB00554,DB05676
125866,DB03585,DB13158
125876,DB00612,DB00876
125881,DB00483,DB01452
125888,DB01595,DB01242
125891,DB00775,DB00233
125893,DB00333,DB01219
125895,DB01013,DB09220
125897,DB00763,DB01076
125898,DB01283,DB09218
125900,DB00631,DB00435
125902,DB00877,DB00363
125904,DB01282,DB08931
125906,DB00253,DB09220
125907,DB01589,DB00933
125910,DB00849,DB09068
125913,DB01054,DB00678
125914,DB01054,DB00679
125916,DB00554,DB00821
125918,DB01143,DB00883
125919,DB01143,DB00887
125924,DB00408,DB00875
125930,DB00179,DB00300
125935,DB00241,DB00909
125938,DB01028,DB01614
125939,DB01028,DB01615
125942,DB01267,DB00801
125943,DB01267,DB00807
125944,DB09288,DB09084
125947,DB08808,DB01273
125958,DB00514,DB00875
125963,DB00325,DB00457
125966,DB09288,DB01708
125970,DB00657,DB08931
125973,DB09026,DB09038
125974,DB01143,DB00268
125975,DB00936,DB08992
125979,DB06204,DB00805
125980,DB01248,DB01005
125981,DB09289,DB01037
125984,DB00540,DB00949
125987,DB00768,DB09218
125997,DB00670,DB00363
126007,DB01029,DB00542
126008,DB04948,DB00296
126010,DB00907,DB09009
126011,DB00936,DB01115
126016,DB00870,DB00300
126017,DB00875,DB06594
126027,DB00945,DB00300
126031,DB00625,DB01242
126033,DB00363,DB09071
126040,DB00883,DB01203
126041,DB01267,DB06770
126042,DB00661,DB09038
126043,DB00631,DB01054
126044,DB00681,DB00568
126047,DB01466,DB00909
126053,DB00353,DB01764
126055,DB01050,DB01013
126063,DB00655,DB00358
126066,DB00918,DB09000
126068,DB00924,DB00949
126069,DB00933,DB01545
126075,DB00687,DB09220
126077,DB01267,DB00395
126078,DB00875,DB00281
126079,DB00875,DB00283
126088,DB01028,DB09009
126090,DB13158,DB00467
126095,DB00187,DB01612
126103,DB00875,DB00752
126104,DB00875,DB00750
126105,DB00875,DB00754
126110,DB00999,DB08822
126111,DB01440,DB01501
126112,DB00353,DB00683
126114,DB01189,DB00999
126118,DB00708,DB00790
126120,DB00608,DB00873
126121,DB01600,DB06781
126122,DB00708,DB00796
126123,DB00708,DB00797
126131,DB01161,DB08910
126132,DB01207,DB00233
126140,DB00782,DB00483
126141,DB00353,DB00972
126142,DB00353,DB00973
126148,DB00818,DB00321
126149,DB00818,DB00323
126151,DB00818,DB00325
126153,DB09345,DB06153
126158,DB00427,DB01069
126160,DB01242,DB00755
126166,DB00933,DB01618
126168,DB00933,DB01614
126169,DB00933,DB01615
126173,DB00790,DB00768
126175,DB00872,DB00975
126187,DB00721,DB00405
126192,DB00985,DB01242
126198,DB00808,DB01203
126200,DB04552,DB09218
126207,DB00750,DB00909
126209,DB00494,DB00950
126212,DB09041,DB00568
126213,DB00608,DB01009
126214,DB01351,DB01086
126216,DB01229,DB00401
126218,DB01351,DB01080
126220,DB01242,DB01407
126228,DB01242,DB01408
126232,DB00741,DB01245
126241,DB00275,DB01029
126243,DB01116,DB00611
126254,DB01600,DB00300
126258,DB00179,DB00735
126260,DB05676,DB00896
126264,DB01353,DB00427
126272,DB00652,DB00296
126278,DB00494,DB00593
126294,DB00461,DB00596
126298,DB00628,DB01159
126299,DB00628,DB01154
126300,DB00628,DB01151
126303,DB06697,DB00653
126304,DB00628,DB00281
126306,DB01037,DB01356
126308,DB01142,DB01501
126316,DB00722,DB00999
126317,DB00343,DB00653
126329,DB00231,DB00427
126337,DB01130,DB01245
126338,DB00964,DB01020
126343,DB00966,DB00999
126356,DB01248,DB02300
126374,DB00696,DB00763
126382,DB00876,DB06725
126384,DB00232,DB01115
126399,DB00694,DB00363
126407,DB00353,DB01435
126422,DB00350,DB00489
126425,DB00590,DB00700
126428,DB01229,DB00894
126429,DB00178,DB01050
126434,DB01229,DB00899
126436,DB01197,DB01009
126437,DB06738,DB00909
126442,DB01199,DB01273
126444,DB01351,DB01544
126446,DB00443,DB09220
126450,DB00387,DB06204
126451,DB00860,DB09220
126452,DB00268,DB00436
126454,DB09285,DB00244
126460,DB00749,DB01050
126461,DB06694,DB00653
126467,DB01009,DB01410
126468,DB00176,DB00427
126473,DB08880,DB08906
126478,DB00353,DB00877
126484,DB08822,DB00790
126488,DB01050,DB02709
126490,DB01115,DB01197
126499,DB00806,DB00233
126501,DB01282,DB00214
126504,DB01339,DB11315
126512,DB01351,DB08815
126516,DB00490,DB00341
126528,DB00861,DB01009
126532,DB00490,DB00952
126533,DB00490,DB00953
126534,DB00490,DB00950
126541,DB00193,DB00645
126545,DB01028,DB12532
126547,DB01351,DB00356
126552,DB01159,DB01020
126553,DB00708,DB04953
126556,DB00683,DB00721
126571,DB00661,DB01020
126574,DB00661,DB01029
126579,DB01151,DB01219
126582,DB00696,DB00951
126584,DB00907,DB06594
126588,DB00404,DB00628
126589,DB00461,DB00394
126592,DB00907,DB01065
126593,DB00907,DB01068
126596,DB00461,DB00399
126600,DB03793,DB08992
126602,DB08439,DB00896
126604,DB00996,DB01242
126606,DB04871,DB06204
126608,DB00726,DB08910
126612,DB13158,DB01137
126618,DB00854,DB00907
126621,DB00273,DB00949
126626,DB09279,DB00457
126629,DB09099,DB01351
126645,DB00554,DB00324
126656,DB11148,DB01501
126657,DB00821,DB06781
126661,DB06802,DB13158
126663,DB01580,DB08976
126669,DB00691,DB06725
126671,DB00210,DB00735
126672,DB00490,DB00771
126676,DB00519,DB00612
126677,DB01708,DB00977
126681,DB00244,DB08905
126682,DB00244,DB08906
126685,DB08943,DB01427
126687,DB01338,DB00708
126688,DB01283,DB00896
126698,DB01466,DB00985
126707,DB04951,DB06781
126708,DB00295,DB00909
126712,DB01229,DB09269
126718,DB00324,DB00461
126723,DB00216,DB06204
126727,DB08906,DB00677
126729,DB08906,DB00674
126731,DB01242,DB09235
126733,DB04951,DB00300
126734,DB08439,DB00300
126738,DB00420,DB00875
126743,DB00483,DB01227
126744,DB00490,DB08910
126748,DB11315,DB00854
126750,DB00312,DB00985
126765,DB00708,DB00949
126770,DB00933,DB08910
126775,DB00933,DB08918
126779,DB01501,DB08918
126781,DB01501,DB08910
126800,DB01192,DB00296
126806,DB01186,DB08811
126807,DB00872,DB00325
126809,DB00872,DB00323
126812,DB00852,DB09273
126814,DB00721,DB09128
126817,DB00708,DB00985
126818,DB08906,DB01233
126819,DB00708,DB00980
126820,DB00353,DB00316
126823,DB00849,DB01161
126825,DB00916,DB04339
126837,DB01242,DB00177
126844,DB00753,DB00645
126851,DB06594,DB09345
126853,DB00187,DB04861
126857,DB01248,DB02546
126858,DB01041,DB00214
126868,DB06736,DB13158
126873,DB04951,DB00896
126875,DB00674,DB01273
126882,DB00427,DB00494
126886,DB00678,DB09288
126888,DB01267,DB01239
126890,DB01081,DB01219
126891,DB00214,DB01224
126896,DB08976,DB00846
126898,DB09091,DB01137
126906,DB00962,DB00933
126908,DB00852,DB01037
126911,DB01242,DB01229
126917,DB00402,DB01351
126943,DB01248,DB00619
126948,DB00818,DB00423
126950,DB00818,DB00421
126951,DB00818,DB00427
126952,DB01340,DB09288
126956,DB01563,DB00909
126962,DB01452,DB01242
126969,DB01590,DB00363
126970,DB00860,DB00545
126973,DB09042,DB01267
126981,DB00692,DB00708
126986,DB00790,DB09038
126987,DB00692,DB00700
126989,DB06725,DB08981
126990,DB00292,DB00645
126991,DB06201,DB00961
126993,DB01501,DB06153
126995,DB00809,DB06204
127000,DB00608,DB13158
127004,DB08976,DB01077
127007,DB06196,DB01047
127028,DB01143,DB01236
127032,DB00340,DB00708
127046,DB05271,DB00700
127050,DB01029,DB01275
127058,DB00875,DB13025
127061,DB00708,DB09026
127064,DB00489,DB00678
127069,DB01351,DB01320
127076,DB01612,DB09038
127080,DB00953,DB00933
127081,DB06712,DB00296
127088,DB01433,DB01219
127089,DB00489,DB00584
127090,DB01229,DB00619
127097,DB00591,DB01010
127100,DB01261,DB00691
127107,DB00296,DB00660
127111,DB01351,DB00748
127113,DB00628,DB00679
127114,DB01116,DB00802
127116,DB04794,DB08992
127117,DB00655,DB09220
127118,DB00554,DB09095
127119,DB00554,DB01013
127120,DB00363,DB00652
127123,DB09084,DB00591
127125,DB00297,DB00645
127127,DB00575,DB00790
127132,DB06196,DB04865
127136,DB00540,DB01219
127142,DB09112,DB01029
127143,DB00436,DB01020
127145,DB01036,DB12278
127146,DB00363,DB01161
127148,DB00363,DB01162
127149,DB00436,DB01029
127163,DB00214,DB01144
127166,DB00554,DB00655
127169,DB01174,DB00645
127171,DB08880,DB00896
127173,DB00461,DB00608
127178,DB00554,DB00710
127186,DB00906,DB01219
127189,DB00749,DB03585
127194,DB00525,DB00568
127195,DB04871,DB00875
127202,DB01595,DB00363
127208,DB01544,DB00427
127218,DB01169,DB00363
127219,DB00519,DB00749
127221,DB00700,DB01612
127224,DB00645,DB00801
127230,DB00899,DB00645
127246,DB01197,DB09288
127255,DB01100,DB00985
127262,DB12278,DB00708
127264,DB01034,DB00568
127266,DB00404,DB00909
127268,DB01081,DB08910
127275,DB00768,DB01501
127280,DB00628,DB13025
127281,DB06772,DB00853
127285,DB01099,DB01054
127300,DB01091,DB00653
127307,DB01203,DB00184
127308,DB01203,DB00185
127311,DB00318,DB01501
127314,DB00490,DB01100
127316,DB00490,DB01106
127323,DB00876,DB01020
127324,DB00708,DB00691
127325,DB01054,DB00323
127326,DB00939,DB00896
127329,DB01227,DB09345
127333,DB00939,DB06725
127343,DB00214,DB06263
127344,DB00652,DB09345
127347,DB00608,DB00939
127364,DB01037,DB06148
127365,DB00490,DB00854
127367,DB00423,DB01219
127369,DB01466,DB00700
127389,DB00435,DB00343
127390,DB00628,DB04896
127409,DB01351,DB13872
127413,DB00818,DB01144
127415,DB00268,DB00742
127421,DB01143,DB00489
127422,DB01143,DB00486
127423,DB00374,DB01050
127433,DB00353,DB00834
127438,DB00296,DB00325
127440,DB00896,DB01122
127456,DB00296,DB00883
127459,DB00435,DB00622
127461,DB00233,DB01144
127467,DB09345,DB00625
127471,DB01028,DB01202
127475,DB01028,DB01209
127479,DB00660,DB01501
127483,DB00572,DB01116
127484,DB01224,DB08910
127485,DB00363,DB01203
127495,DB00393,DB01029
127501,DB00393,DB01020
127513,DB00497,DB00700
127514,DB00819,DB01076
127524,DB09218,DB11921
127525,DB01267,DB00575
127528,DB00875,DB00423
127529,DB00875,DB00422
127532,DB00645,DB01433
127534,DB11315,DB01227
127537,DB00483,DB00340
127543,DB00262,DB00363
127544,DB09288,DB01013
127546,DB00807,DB08910
127547,DB00594,DB00790
127550,DB01143,DB00975
127551,DB01563,DB08910
127553,DB00275,DB09038
127561,DB00849,DB00967
127565,DB08943,DB04841
127569,DB13158,DB01245
127572,DB00813,DB00909
127575,DB00483,DB11609
127577,DB00706,DB00790
127580,DB00457,DB08822
127581,DB00735,DB01397
127582,DB01136,DB08976
127583,DB00735,DB01399
127584,DB01567,DB00985
127598,DB00735,DB01024
127600,DB00233,DB00394
127601,DB00188,DB01203
127603,DB00735,DB01023
127605,DB00708,DB01154
127606,DB00708,DB01151
127609,DB00708,DB01159
127613,DB08906,DB00358
127618,DB00849,DB01618
127619,DB00979,DB08893
127620,DB00849,DB01614
127631,DB00531,DB00363
127634,DB06196,DB00300
127640,DB00653,DB09270
127645,DB01002,DB00985
127649,DB01353,DB00909
127653,DB00864,DB01229
127660,DB00490,DB13025
127661,DB00268,DB00232
127666,DB00899,DB09038
127668,DB00201,DB09273
127674,DB01210,DB00184
127684,DB09236,DB01115
127686,DB08880,DB00300
127689,DB01351,DB04953
127695,DB00831,DB00494
127698,DB06802,DB06781
127701,DB00519,DB09038
127704,DB01263,DB00568
127705,DB00409,DB01219
127708,DB09054,DB01097
127709,DB00860,DB01208
127715,DB01618,DB00494
127716,DB01050,DB01435
127722,DB00421,DB00999
127723,DB00605,DB06781
127724,DB00907,DB01544
127725,DB01192,DB00494
127735,DB00708,DB08941
127737,DB00924,DB09000
127749,DB00812,DB08906
127754,DB09118,DB12001
127755,DB01236,DB08931
127759,DB00749,DB01222
127761,DB00327,DB08910
127763,DB00179,DB06725
127772,DB09292,DB00608
127774,DB00608,DB02187
127785,DB00402,DB00490
127786,DB00790,DB08797
127788,DB00402,DB00494
127789,DB09218,DB01609
127791,DB01261,DB00881
127792,DB01159,DB09345
127797,DB00753,DB01037
127800,DB00341,DB00494
127802,DB00363,DB09038
127809,DB00899,DB00933
127810,DB00435,DB01233
127821,DB13167,DB00300
127835,DB01171,DB01408
127836,DB00690,DB01028
127839,DB00435,DB01580
127842,DB09224,DB00494
127846,DB00454,DB00296
127847,DB00187,DB00343
127850,DB00892,DB00949
127853,DB00189,DB00427
127854,DB00829,DB01242
127856,DB00708,DB01351
127857,DB00749,DB00687
127861,DB00645,DB01159
127865,DB06204,DB00742
127866,DB00645,DB01242
127867,DB01242,DB00841
127868,DB09218,DB00959
127872,DB00876,DB08976
127877,DB01545,DB01242
127881,DB00753,DB00818
127883,DB00435,DB00187
127884,DB00818,DB09068
127885,DB09214,DB09288
127886,DB00628,DB01463
127889,DB09235,DB09038
127904,DB00323,DB00790
127910,DB01198,DB01242
127915,DB01283,DB06781
127926,DB00435,DB01144
127941,DB06201,DB01567
127942,DB06201,DB01563
127950,DB01175,DB09000
127953,DB00312,DB09345
127959,DB00699,DB01115
127962,DB00628,DB04946
127965,DB00457,DB00903
127968,DB01028,DB00588
127970,DB08922,DB00427
127971,DB00285,DB06204
127979,DB01054,DB00903
127982,DB11315,DB00454
127988,DB00688,DB00749
128002,DB06781,DB00545
128006,DB01186,DB00759
128017,DB00296,DB00313
128018,DB00391,DB00721
128019,DB00320,DB00933
128025,DB00323,DB01219
128029,DB08439,DB00591
128033,DB09068,DB00909
128036,DB01243,DB00568
128038,DB00180,DB09220
128044,DB01037,DB01624
128048,DB01037,DB01623
128049,DB01037,DB01622
128053,DB01367,DB09000
128054,DB01351,DB08872
128055,DB00975,DB01020
128060,DB00296,DB01018
128062,DB09279,DB01029
128067,DB09279,DB01020
128074,DB06204,DB01171
128077,DB00489,DB08931
128080,DB01623,DB00849
128081,DB06204,DB00880
128082,DB06204,DB00887
128084,DB01580,DB00184
128086,DB01580,DB00187
128091,DB01009,DB09084
128101,DB00708,DB11148
