,entry1,entry2
49169,DB00185,DB00289
49174,DB00502,DB09167
49180,DB01181,DB00715
49181,DB00575,DB00199
49182,DB00624,DB09167
49185,DB00475,DB00752
49200,DB11362,DB05219
49211,DB01228,DB01012
49225,DB01234,DB04855
49235,DB00216,DB05219
49236,DB00333,DB05219
49253,DB11574,DB01149
49256,DB00455,DB05219
49266,DB06176,DB00752
49282,DB09183,DB00752
49286,DB01181,DB09198
49293,DB01012,DB01149
49297,DB01628,DB00622
49302,DB08875,DB09167
49332,DB00622,DB01601
49333,DB00988,DB00215
49336,DB04898,DB09238
49344,DB00215,DB01601
49361,DB01016,DB00177
49415,DB00586,DB00215
49444,DB00404,DB00177
49447,DB04898,DB00338
49455,DB01624,DB00752
49481,DB00734,DB06700
49490,DB00564,DB05219
49494,DB00835,DB01012
49500,DB00731,DB01095
49501,DB00731,DB01097
49503,DB01071,DB00215
49515,DB13179,DB09065
49524,DB05381,DB00622
49540,DB01228,DB09167
49553,DB01429,DB00333
49559,DB01175,DB00343
49562,DB01175,DB00349
49565,DB01628,DB09167
49577,DB01435,DB00752
49579,DB00589,DB06636
49580,DB00921,DB04871
49585,DB12332,DB09167
49596,DB00454,DB09167
49606,DB00988,DB09167
49611,DB08901,DB00215
49614,DB00788,DB00188
49624,DB00495,DB00752
49635,DB01235,DB00208
49646,DB08922,DB05219
49647,DB00988,DB01012
49653,DB01431,DB00283
49654,DB01431,DB00285
49657,DB01431,DB00289
49658,DB06216,DB00215
49683,DB00497,DB00472
49684,DB00497,DB00476
49685,DB00497,DB00477
49688,DB01104,DB00177
49691,DB00575,DB09198
49711,DB00738,DB05219
49737,DB00842,DB00320
49741,DB00757,DB09167
49768,DB12161,DB00215
49772,DB00924,DB00622
49775,DB09080,DB09167
49776,DB00295,DB05219
49853,DB00425,DB00177
49854,DB01181,DB00549
49860,DB04898,DB00257
49866,DB00343,DB01012
49887,DB00897,DB12332
49893,DB00185,DB01211
49905,DB06287,DB01118
49910,DB05109,DB05219
49913,DB09048,DB05219
49961,DB12026,DB08873
49973,DB04938,DB00199
49979,DB01156,DB00177
50003,DB00921,DB01101
50004,DB00921,DB01104
50006,DB01303,DB09167
50045,DB00740,DB00238
50058,DB00582,DB05219
50059,DB12161,DB01012
50071,DB00991,DB00622
50097,DB00530,DB00661
50105,DB01181,DB00338
50106,DB00637,DB00476
50111,DB01181,DB01685
50114,DB00714,DB01626
50147,DB00674,DB00476
50156,DB00598,DB01012
50189,DB06287,DB08865
50190,DB00215,DB06636
50206,DB00531,DB00177
50213,DB00215,DB01118
50223,DB00215,DB00263
50246,DB01175,DB01026
50294,DB06803,DB05219
50305,DB00201,DB09167
50313,DB00373,DB09167
50328,DB00788,DB06595
50341,DB00367,DB00976
50352,DB12026,DB00091
50356,DB00869,DB05219
50371,DB00185,DB01403
50372,DB00455,DB00215
50373,DB01234,DB00320
50375,DB09167,DB00501
50379,DB01235,DB00496
50380,DB00592,DB09167
50385,DB01114,DB00476
50395,DB05246,DB00215
50411,DB01429,DB00705
50417,DB11574,DB05521
50419,DB00185,DB00468
50424,DB00822,DB00343
50430,DB00367,DB00199
50438,DB13874,DB05219
50440,DB00918,DB05219
50442,DB00641,DB00752
50445,DB00496,DB01012
50449,DB00622,DB00932
50454,DB01429,DB01156
50456,DB01429,DB01151
50458,DB01234,DB00661
50461,DB00647,DB01118
50471,DB01181,DB09119
50485,DB08881,DB00263
50488,DB00281,DB00215
50500,DB00678,DB05219
50510,DB01175,DB09238
50513,DB00598,DB00215
50522,DB00622,DB01685
50528,DB00897,DB01118
50550,DB00699,DB01026
50551,DB00897,DB00243
50552,DB00897,DB00246
50556,DB00328,DB05219
50583,DB00477,DB00215
50599,DB01107,DB00476
50607,DB01210,DB01611
50625,DB12026,DB00254
50626,DB12026,DB00257
50631,DB03128,DB09167
50638,DB12026,DB01129
50643,DB00808,DB01601
50654,DB00674,DB00622
50657,DB00661,DB05219
50674,DB00731,DB01012
50675,DB00539,DB00199
50685,DB04938,DB00752
50702,DB00412,DB00177
50707,DB01045,DB00544
50717,DB00934,DB09167
50723,DB00842,DB00705
50732,DB00755,DB09167
50741,DB00539,DB01319
50749,DB11581,DB00285
50767,DB00850,DB00177
50768,DB11581,DB00283
50771,DB11614,DB00476
50773,DB11581,DB00289
50794,DB00921,DB00468
50795,DB00370,DB09167
50805,DB00731,DB12332
50808,DB06700,DB00243
50810,DB06700,DB00246
50813,DB00699,DB00420
50814,DB01418,DB00752
50820,DB00921,DB00289
50821,DB00921,DB00285
50825,DB00185,DB00908
50830,DB00374,DB01015
50847,DB00482,DB00177
50848,DB00589,DB01626
50854,DB00757,DB00622
50862,DB01235,DB00285
50863,DB01235,DB00283
50866,DB01235,DB00289
50878,DB00575,DB00091
50888,DB00864,DB00881
50892,DB00932,DB01012
50903,DB02709,DB06595
50913,DB08932,DB09074
50919,DB00188,DB05219
50933,DB00420,DB09167
50935,DB01129,DB00622
50970,DB01240,DB05219
50999,DB04841,DB09167
51006,DB08860,DB00177
51019,DB00622,DB01167
51043,DB11574,DB09074
51044,DB01200,DB01026
51062,DB01235,DB06595
51099,DB12026,DB00199
51108,DB00373,DB00752
51139,DB00682,DB00177
51152,DB00699,DB01156
51161,DB00835,DB09167
51182,DB00589,DB00805
51190,DB00699,DB00208
51192,DB00539,DB04868
51211,DB01131,DB00177
51214,DB00367,DB00091
51224,DB00921,DB00582
51229,DB01429,DB00476
51230,DB01429,DB00477
51232,DB01429,DB00472
51245,DB01303,DB00215
51248,DB11614,DB00622
51255,DB00812,DB00622
51261,DB00598,DB09167
51263,DB00332,DB01012
51268,DB00307,DB05219
51284,DB09053,DB09167
51286,DB00788,DB00582
51292,DB00842,DB01211
51311,DB11574,DB01601
51316,DB00327,DB00476
51343,DB00808,DB01264
51346,DB01233,DB01012
51360,DB04855,DB00476
51365,DB00497,DB01156
51381,DB01431,DB01211
51391,DB00647,DB00203
51399,DB08828,DB00622
51470,DB01118,DB00752
51475,DB00988,DB00323
51477,DB00433,DB00622
51506,DB00482,DB05219
51508,DB00215,DB00246
51537,DB01159,DB00622
51567,DB00215,DB09074
51584,DB00699,DB00908
51589,DB00678,DB09167
51597,DB12026,DB09198
51606,DB02709,DB00207
51613,DB11581,DB01026
51630,DB00347,DB00215
51645,DB00674,DB09167
51648,DB08875,DB00177
51655,DB04841,DB00622
51656,DB00841,DB00323
51657,DB00589,DB12332
51662,DB01234,DB00199
51666,DB01132,DB00177
51671,DB08807,DB01611
51672,DB00921,DB01023
51674,DB00921,DB01026
51679,DB00731,DB08865
51691,DB01621,DB00622
51697,DB00575,DB01012
51706,DB01429,DB00208
51707,DB00914,DB09167
51716,DB13179,DB00270
51717,DB00788,DB00468
51739,DB00956,DB00622
51746,DB00182,DB09167
51749,DB01234,DB00976
51767,DB00185,DB01167
51773,DB00604,DB05219
51796,DB00316,DB00622
51798,DB01095,DB00215
51831,DB01431,DB01026
51832,DB00497,DB00679
51835,DB00332,DB00215
51867,DB00808,DB09074
51875,DB00177,DB00263
51879,DB04898,DB00625
51882,DB04898,DB00622
51891,DB00842,DB00254
51892,DB00842,DB00257
51935,DB04898,DB06595
51938,DB11581,DB00208
51940,DB11581,DB00203
51952,DB06148,DB00215
51963,DB00699,DB00715
51966,DB00988,DB00177
51971,DB00590,DB09167
52000,DB00921,DB00203
52002,DB01559,DB00752
52003,DB00921,DB00208
52007,DB13179,DB01319
52019,DB01431,DB09074
52020,DB00870,DB05219
52028,DB04840,DB00752
52031,DB00521,DB00215
52049,DB00751,DB00752
52052,DB00374,DB01095
52065,DB00731,DB01685
52076,DB00539,DB00257
52077,DB00539,DB00254
52094,DB00185,DB00091
52097,DB00367,DB01211
52099,DB00175,DB00177
52136,DB00712,DB00622
52140,DB01095,DB01012
52144,DB00997,DB00622
52160,DB01192,DB00622
52163,DB00250,DB09167
52167,DB00866,DB00752
52203,DB00185,DB00932
52220,DB00216,DB01626
52225,DB00665,DB00622
52231,DB00530,DB06636
52243,DB00647,DB01601
52248,DB00530,DB00496
52249,DB00784,DB00622
52251,DB01624,DB00215
52253,DB06414,DB00177
52266,DB04855,DB01012
52268,DB06589,DB01012
52270,DB00924,DB09167
52276,DB00377,DB09167
52292,DB00863,DB00622
52307,DB00831,DB09167
52313,DB00731,DB00243
52314,DB00731,DB00246
52315,DB00543,DB00208
52337,DB06148,DB00476
52348,DB00539,DB00091
52352,DB00731,DB01118
52357,DB00615,DB09167
52362,DB08932,DB00472
52366,DB00699,DB00283
52367,DB00699,DB00285
52369,DB00699,DB00289
52390,DB00231,DB09167
52398,DB00497,DB06595
52415,DB03756,DB00622
52445,DB00921,DB00501
52454,DB06770,DB00215
52464,DB00239,DB00752
52465,DB00699,DB00502
52466,DB00699,DB00503
52467,DB00699,DB00501
52504,DB00374,DB01685
52507,DB01012,DB00246
52512,DB00980,DB00215
52523,DB04938,DB00313
52532,DB00751,DB01012
52537,DB00788,DB01015
52573,DB00374,DB06414
52574,DB00185,DB00661
52582,DB13874,DB00752
52593,DB04898,DB12332
52601,DB06210,DB05219
52604,DB00932,DB00752
52608,DB00921,DB01118
52632,DB06414,DB05219
52637,DB01012,DB08865
52639,DB06700,DB08865
52653,DB01628,DB00752
52669,DB00678,DB00622
52701,DB01200,DB01149
52704,DB00495,DB00622
52708,DB06292,DB00622
52738,DB00624,DB00752
52745,DB00315,DB09167
52752,DB00497,DB00349
52754,DB00530,DB00320
52773,DB12070,DB01012
52776,DB00543,DB00501
52777,DB00543,DB00503
52782,DB12026,DB00320
52814,DB00188,DB00177
52849,DB00374,DB00313
52853,DB00674,DB00752
52865,DB00476,DB00246
52866,DB04938,DB00257
52867,DB04938,DB00254
52868,DB00476,DB00243
52875,DB00842,DB00091
52883,DB00788,DB09167
52886,DB00530,DB01075
52891,DB01218,DB09167
52901,DB00997,DB00215
52907,DB00367,DB00227
52919,DB01175,DB06636
52924,DB01429,DB00285
52926,DB01429,DB00283
52927,DB01429,DB00289
52929,DB00822,DB00176
52938,DB08868,DB00752
52947,DB00250,DB00752
52951,DB00549,DB00622
52954,DB00921,DB06636
52955,DB13179,DB04868
52964,DB01223,DB01208
52973,DB00740,DB00176
52978,DB01184,DB00472
52980,DB01184,DB00476
52984,DB00567,DB00622
52988,DB13179,DB00188
53019,DB00530,DB01259
53027,DB00589,DB00263
53028,DB00589,DB00264
53037,DB00185,DB00257
53038,DB00185,DB00254
53039,DB00575,DB00257
53041,DB00575,DB00254
53058,DB00589,DB00482
53067,DB01234,DB08873
53076,DB01431,DB01319
53102,DB00409,DB09167
53103,DB08932,DB00227
53109,DB00744,DB09167
53111,DB11574,DB01118
53124,DB12070,DB00215
53127,DB00422,DB00476
53131,DB00379,DB06700
53151,DB00495,DB01032
53161,DB08895,DB00752
53197,DB08901,DB05219
53206,DB00530,DB09167
53216,DB00850,DB05219
53220,DB00544,DB09167
53227,DB00623,DB00215
53257,DB06770,DB00622
53269,DB12026,DB00285
53270,DB12026,DB00283
53271,DB12026,DB00281
53273,DB12026,DB00289
53282,DB00731,DB01601
53287,DB01177,DB05219
53289,DB11574,DB00199
53295,DB01191,DB00622
53299,DB05271,DB09167
53307,DB04938,DB04868
53329,DB00328,DB09167
53371,DB01234,DB00705
53404,DB08860,DB09167
53438,DB00334,DB00752
53440,DB11614,DB00752
53456,DB00757,DB05219
53458,DB00404,DB09167
53460,DB00543,DB08893
53463,DB00327,DB01012
53471,DB00589,DB01075
53483,DB01175,DB12332
53495,DB05109,DB00215
53503,DB00622,DB06595
53509,DB06292,DB00215
53513,DB00502,DB01012
53519,DB09570,DB00476
53530,DB01097,DB00177
53541,DB11574,DB00705
53548,DB00203,DB05219
53582,DB00543,DB00283
53586,DB00543,DB00289
53587,DB00185,DB06595
53596,DB04898,DB00544
53598,DB04898,DB00549
53599,DB05351,DB00215
53614,DB01098,DB00215
53616,DB00195,DB00215
53623,DB01177,DB00177
53637,DB06701,DB01012
53648,DB04898,DB05219
53655,DB11581,DB00320
53688,DB01131,DB00752
53703,DB00497,DB00857
53705,DB00921,DB00320
53706,DB00921,DB00322
53729,DB06738,DB00215
53733,DB00731,DB00458
53737,DB06287,DB00270
53748,DB06203,DB09167
53765,DB04938,DB00398
53775,DB00788,DB01095
53776,DB00788,DB01097
53781,DB00316,DB05219
53782,DB12026,DB09065
53791,DB00185,DB00199
53792,DB00185,DB00195
53825,DB01235,DB04855
53835,DB00822,DB00270
53838,DB01240,DB00622
53856,DB06287,DB00246
53861,DB00921,DB01156
53865,DB12070,DB09167
53868,DB00991,DB00177
53893,DB02709,DB00176
53911,DB01184,DB01012
53914,DB00276,DB00476
53929,DB00281,DB01012
53940,DB00622,DB00715
53946,DB01171,DB01012
53958,DB00589,DB00176
53962,DB00540,DB00177
53967,DB06700,DB01601
53968,DB09555,DB00215
53975,DB01114,DB00622
53978,DB00543,DB00857
53991,DB00496,DB00476
54016,DB00201,DB00215
54022,DB01016,DB00622
54041,DB00936,DB05219
54053,DB00530,DB12332
54063,DB00904,DB05219
54071,DB00502,DB00622
54072,DB00343,DB00622
54080,DB09183,DB00476
54092,DB00575,DB06636
54169,DB06605,DB09167
54176,DB00699,DB00622
54177,DB01274,DB00752
54202,DB00248,DB01626
54204,DB01107,DB00622
54214,DB00589,DB04871
54239,DB12026,DB01319
54240,DB00281,DB09167
54244,DB00870,DB09167
54261,DB00788,DB01118
54273,DB04946,DB00215
54287,DB01431,DB00661
54310,DB01071,DB00622
54327,DB00762,DB00215
54340,DB04938,DB00715
54358,DB00647,DB01149
54359,DB00852,DB00752
54368,DB01012,DB01118
54370,DB00409,DB01012
54376,DB09204,DB01611
54397,DB06209,DB00177
54452,DB01295,DB01611
54459,DB01174,DB05219
54461,DB01296,DB00622
54471,DB01431,DB00343
54493,DB11574,DB00246
54510,DB13179,DB08873
54515,DB12026,DB00208
54516,DB12026,DB00207
54518,DB00842,DB01319
54519,DB12026,DB00203
54520,DB12026,DB00201
54525,DB00731,DB00338
54526,DB00731,DB00333
54557,DB00842,DB00199
54562,DB01197,DB00215
54595,DB00377,DB00622
54599,DB00215,DB00976
54614,DB00539,DB06595
54618,DB00701,DB00177
54623,DB00471,DB00622
54645,DB11581,DB00705
54655,DB00829,DB00215
54658,DB01200,DB00263
54679,DB00604,DB00215
54682,DB06770,DB01012
54688,DB00567,DB00476
54702,DB00215,DB06595
54732,DB00530,DB00246
54747,DB01431,DB00582
54751,DB00276,DB00622
54778,DB01138,DB05219
54779,DB08893,DB00752
54782,DB00575,DB01601
54793,DB00477,DB09167
54795,DB01200,DB00705
54801,DB00734,DB01175
54815,DB01060,DB00215
54822,DB01097,DB05219
54831,DB04938,DB05219
54836,DB01355,DB00622
54865,DB00808,DB00176
54887,DB00195,DB01611
54904,DB06626,DB00215
54931,DB00396,DB00177
54934,DB00468,DB05219
54937,DB00455,DB01012
54939,DB00788,DB00281
54949,DB06770,DB00476
54953,DB00617,DB00177
54955,DB01223,DB09167
54961,DB00373,DB00215
54970,DB01234,DB00176
54976,DB06287,DB01149
54999,DB00468,DB01012
55003,DB01175,DB09074
55037,DB00589,DB00857
55060,DB01357,DB05219
55064,DB00731,DB09039
55107,DB01129,DB00752
55109,DB01429,DB00195
55167,DB01577,DB00622
55194,DB11581,DB01211
55201,DB01431,DB00176
55205,DB00575,DB00679
55209,DB05246,DB00622
55222,DB00783,DB00177
55226,DB00904,DB00622
55240,DB00440,DB09167
55272,DB00564,DB01406
55274,DB00740,DB09167
55298,DB00281,DB00622
55304,DB00808,DB01149
55311,DB06287,DB06636
55329,DB00669,DB01626
55339,DB00367,DB00188
55354,DB00307,DB00622
55359,DB00215,DB08865
55360,DB11614,DB09167
55367,DB06148,DB01012
55374,DB00575,DB00263
55417,DB01159,DB09167
55418,DB01544,DB05219
55421,DB00842,DB00976
55431,DB00482,DB00622
55433,DB00864,DB00215
55435,DB00699,DB00932
55453,DB00374,DB06595
55461,DB00185,DB00705
55473,DB11574,DB01263
55475,DB11574,DB01264
55493,DB01036,DB05219
55494,DB00788,DB09198
55503,DB00997,DB00752
55511,DB01184,DB00932
55519,DB01015,DB09167
55523,DB01200,DB00976
55529,DB00334,DB00622
55536,DB01067,DB09167
55538,DB00575,DB01026
55543,DB02709,DB00238
55544,DB01065,DB00215
55546,DB01429,DB00257
55549,DB01012,DB01264
55550,DB01012,DB01263
55551,DB00661,DB09167
55553,DB06144,DB09167
55554,DB00740,DB00188
55556,DB13179,DB00220
55566,DB01184,DB01685
55572,DB00943,DB00177
55574,DB01012,DB06595
55592,DB01577,DB00476
55603,DB01120,DB05219
55606,DB01181,DB00482
55625,DB01136,DB01611
55640,DB09183,DB09167
55641,DB00367,DB12332
55651,DB00530,DB00482
55660,DB06626,DB00622
55665,DB00374,DB01124
55686,DB00843,DB00476
55688,DB01431,DB01072
55696,DB01259,DB00622
55704,DB00589,DB09039
55716,DB11574,DB12332
55722,DB01075,DB00476
55754,DB01191,DB00476
55756,DB00799,DB05219
55777,DB00731,DB00857
55778,DB00539,DB09198
55788,DB11581,DB00254
55790,DB11581,DB00257
55806,DB00425,DB09167
55811,DB12332,DB00752
55827,DB01131,DB00622
55831,DB00699,DB00472
55832,DB00699,DB00476
55833,DB00699,DB00477
55834,DB00255,DB00582
55847,DB00622,DB00289
55878,DB00812,DB00177
55883,DB00945,DB05219
55889,DB00622,DB00349
55900,DB01095,DB00622
55906,DB01235,DB04868
55919,DB09183,DB05219
55936,DB00367,DB09074
55958,DB00921,DB08865
55982,DB01016,DB09167
56007,DB00972,DB00177
56043,DB08932,DB06636
56076,DB01200,DB01072
56082,DB01181,DB04572
56107,DB01071,DB00476
56114,DB01431,DB00263
56116,DB00734,DB00476
56161,DB00731,DB00270
56166,DB00297,DB00752
56174,DB01206,DB00215
56188,DB00374,DB00263
56189,DB00318,DB09099
56197,DB00571,DB01611
56202,DB00699,DB00257
56207,DB00592,DB01012
56253,DB00943,DB05219
56260,DB00433,DB00215
56270,DB08868,DB00622
56271,DB00263,DB05219
56284,DB01235,DB09039
56287,DB00433,DB00476
56298,DB00914,DB00215
56306,DB00866,DB00622
56324,DB00788,DB00338
56325,DB01429,DB04855
56334,DB00788,DB01685
56355,DB01234,DB00227
56358,DB01234,DB00220
56379,DB01120,DB00177
56393,DB04855,DB09167
56396,DB01041,DB09167
56414,DB00647,DB00976
56418,DB01200,DB00661
56420,DB09570,DB05219
56427,DB00622,DB00857
56428,DB01221,DB05219
56447,DB00177,DB01118
56455,DB01012,DB01601
56457,DB00904,DB01012
56466,DB12026,DB00246
56478,DB00744,DB00177
56484,DB08901,DB00622
56486,DB06209,DB05219
56493,DB00497,DB06708
56504,DB00822,DB09065
56510,DB12026,DB01118
56519,DB00897,DB00188
56525,DB00521,DB01611
56583,DB01274,DB00177
56600,DB01198,DB09167
56601,DB00195,DB00752
56602,DB00316,DB00215
56618,DB01235,DB00333
56625,DB00371,DB00622
56644,DB00476,DB00277
56653,DB01297,DB01611
56658,DB11581,DB00220
56674,DB00215,DB00343
56694,DB06217,DB09167
56702,DB11581,DB00091
56710,DB00850,DB00215
56713,DB00699,DB04868
56715,DB01175,DB00203
56716,DB01175,DB00208
56719,DB00699,DB06595
56743,DB04920,DB09167
56761,DB00589,DB01149
56762,DB00647,DB00199
56791,DB01235,DB00472
56809,DB00185,DB00263
56813,DB00185,DB00264
56816,DB00575,DB00281
56817,DB00575,DB00283
56818,DB00575,DB00289
56819,DB00543,DB01026
56825,DB00543,DB09238
56831,DB11737,DB00215
56833,DB05109,DB01012
56845,DB01181,DB01171
56879,DB08932,DB00273
56880,DB08932,DB00270
56881,DB00177,DB06595
56893,DB00672,DB00215
56894,DB00808,DB00582
56912,DB00842,DB00227
56913,DB00842,DB00220
56916,DB08868,DB09167
56920,DB01058,DB09167
56927,DB00842,DB09065
56932,DB00448,DB00215
56938,DB04938,DB04572
56956,DB00477,DB00752
56961,DB01175,DB01319
56963,DB00908,DB05219
56964,DB11574,DB08865
56972,DB06701,DB00215
57005,DB04938,DB01685
57008,DB00701,DB00752
57017,DB00425,DB00215
57020,DB12026,DB00412
57028,DB00936,DB00177
57049,DB00343,DB00881
57053,DB04938,DB09074
57054,DB12026,DB00440
57055,DB00921,DB00254
57057,DB00921,DB00257
57092,DB00539,DB00201
57093,DB00539,DB00203
57095,DB00539,DB00207
57096,DB00539,DB00208
57097,DB04898,DB00359
57110,DB00544,DB00215
57114,DB01098,DB05219
57151,DB00343,DB09167
57165,DB01409,DB09167
57169,DB00175,DB09167
57194,DB00773,DB00215
57210,DB00530,DB06708
57212,DB01235,DB00932
57236,DB00699,DB09167
57251,DB00185,DB01072
57252,DB00185,DB01075
57262,DB00425,DB00476
57276,DB00983,DB01012
57281,DB08932,DB00188
57301,DB00530,DB04868
57347,DB00543,DB00257
57348,DB06203,DB00215
57350,DB01132,DB09167
57358,DB00731,DB01151
57364,DB00201,DB01012
57377,DB00575,DB01104
57379,DB12026,DB01211
57385,DB00731,DB01149
57392,DB00731,DB09167
57400,DB00651,DB04576
57409,DB00918,DB01012
57429,DB01075,DB00752
57435,DB01069,DB01012
57455,DB00983,DB05219
57472,DB00897,DB00343
57506,DB13179,DB00343
57524,DB00731,DB00482
57529,DB06287,DB00227
57549,DB11560,DB00622
57557,DB04938,DB00343
57558,DB00589,DB08873
57575,DB01233,DB00622
57623,DB00367,DB00705
57626,DB00822,DB00208
57628,DB00822,DB00203
57653,DB00185,DB09238
57661,DB00185,DB06708
57663,DB00647,DB01072
57699,DB00835,DB00215
57721,DB06701,DB00622
57757,DB01431,DB00188
57772,DB00744,DB05219
57774,DB01131,DB09167
57780,DB00497,DB00333
57782,DB06287,DB00188
57797,DB00307,DB09167
57802,DB00863,DB09167
57808,DB12026,DB00379
57810,DB12026,DB01023
57812,DB12026,DB01026
57815,DB00921,DB00177
57817,DB00177,DB00582
57818,DB00295,DB09167
57828,DB00731,DB01263
57850,DB00843,DB00622
57861,DB00412,DB00622
57865,DB00805,DB00476
57874,DB00661,DB04898
57886,DB00425,DB00622
57896,DB00367,DB00270
57926,DB00806,DB00215
57931,DB00699,DB00679
57932,DB01175,DB00176
57945,DB00647,DB00263
57952,DB01175,DB00283
57957,DB00998,DB06290
57959,DB05541,DB00622
57967,DB04938,DB08816
57978,DB00788,DB00277
57980,DB00731,DB00679
57981,DB00731,DB00678
57984,DB00623,DB00622
57988,DB01200,DB04855
57991,DB01544,DB00177
58003,DB00943,DB00752
58004,DB00575,DB00208
58006,DB00575,DB00201
58008,DB00575,DB00207
58014,DB01234,DB00343
58032,DB01418,DB05219
58034,DB00748,DB00177
58049,DB00822,DB08865
58057,DB01074,DB01012
58073,DB11574,DB01167
58083,DB00918,DB01626
58158,DB01181,DB00472
58193,DB01424,DB00752
58194,DB00530,DB00458
58195,DB00544,DB05219
58200,DB01036,DB00752
58266,DB01175,DB04855
58268,DB00857,DB00752
58274,DB00518,DB09167
58287,DB00829,DB09167
58295,DB00539,DB00283
58313,DB11581,DB01319
58319,DB13179,DB01211
58341,DB13179,DB06636
58344,DB00921,DB09167
58348,DB01181,DB01259
58356,DB02709,DB00379
58369,DB00998,DB00614
58383,DB01074,DB00215
58388,DB08798,DB00622
58393,DB00921,DB04855
58396,DB00921,DB00195
58397,DB00647,DB05521
58398,DB13179,DB00582
58399,DB01200,DB00257
58401,DB00921,DB00199
58402,DB01200,DB00254
58411,DB00647,DB00091
58425,DB01355,DB05219
58442,DB01181,DB00678
58459,DB06210,DB00215
58470,DB00339,DB00215
58473,DB00347,DB00622
58483,DB00297,DB09167
58488,DB00216,DB01012
58505,DB04841,DB00215
58514,DB00497,DB00496
58528,DB08932,DB00338
58548,DB09076,DB01012
58554,DB00230,DB00199
58561,DB06700,DB09074
58564,DB01218,DB00215
58579,DB00843,DB05219
58587,DB01060,DB00752
58592,DB00281,DB00752
58608,DB01058,DB00215
58610,DB01175,DB01211
58628,DB06209,DB00752
58629,DB01075,DB05219
58643,DB02709,DB12332
58670,DB01075,DB01012
58674,DB00623,DB00476
58681,DB01435,DB00177
58700,DB00921,DB00359
58712,DB06287,DB12332
58740,DB00475,DB01012
58748,DB02709,DB00281
58764,DB00182,DB00622
58772,DB00731,DB09074
58773,DB00869,DB09167
58779,DB00822,DB00283
58780,DB00822,DB00285
58781,DB00822,DB00289
58790,DB00343,DB04876
58797,DB09570,DB00622
58822,DB00701,DB09167
58824,DB08918,DB05219
58832,DB00276,DB00752
58845,DB01274,DB01012
58848,DB04841,DB01012
58854,DB00921,DB01129
58855,DB01429,DB00496
58857,DB00921,DB01124
58879,DB00740,DB00215
58892,DB00822,DB12332
58909,DB00321,DB05219
58922,DB09076,DB00752
58952,DB05109,DB00476
58958,DB09048,DB00476
58970,DB01181,DB00359
58972,DB00262,DB09167
58977,DB00543,DB01156
58990,DB00972,DB00476
59009,DB00497,DB04871
59011,DB01259,DB00752
59035,DB00177,DB05219
59050,DB00317,DB09167
59062,DB00215,DB00349
59064,DB00740,DB09198
59067,DB00175,DB05219
59116,DB00215,DB00227
59138,DB00863,DB00215
