,entry1,entry2
58994,DB01380,DB01149
59006,DB00231,DB12332
59014,DB00863,DB01601
59016,DB06144,DB01601
59031,DB00843,DB00549
59035,DB00177,DB05219
59038,DB01075,DB00549
59049,DB09183,DB00420
59050,DB00317,DB09167
59054,DB01424,DB00976
59058,DB00814,DB04868
59065,DB00503,DB00482
59077,DB00603,DB00208
59084,DB01177,DB00715
59089,DB00741,DB00976
59093,DB00783,DB12332
59097,DB00918,DB00482
59098,DB05246,DB09119
59113,DB00946,DB00208
59118,DB01466,DB00264
59126,DB00593,DB00208
59127,DB06148,DB00333
59128,DB00706,DB00208
59140,DB09183,DB12332
59143,DB00343,DB05219
59144,DB01074,DB09167
59147,DB00184,DB00951
59154,DB00184,DB05521
59170,DB01020,DB01601
59181,DB00637,DB00752
59187,DB01551,DB00715
59188,DB00701,DB00622
59191,DB00184,DB01601
59201,DB01183,DB00482
59206,DB00943,DB00208
59210,DB05676,DB01601
59214,DB00250,DB00184
59224,DB05039,DB12332
59230,DB09048,DB09167
59243,DB00347,DB00273
59244,DB01177,DB01124
59245,DB04946,DB00246
59246,DB01114,DB00458
59257,DB11921,DB00661
59258,DB00590,DB00208
59259,DB00812,DB05219
59262,DB03128,DB00752
59267,DB01120,DB00549
59272,DB00688,DB00482
59273,DB00589,DB00458
59275,DB00458,DB00196
59277,DB00333,DB00622
59285,DB00185,DB00482
59288,DB04840,DB12332
59298,DB08439,DB00208
59303,DB00499,DB00208
59308,DB01183,DB05219
59310,DB11828,DB00976
59311,DB00712,DB00169
59320,DB00622,DB00951
59323,DB11921,DB01211
59342,DB00688,DB00976
59345,DB00277,DB00264
59351,DB00612,DB00482
59355,DB00264,DB00196
59361,DB00549,DB00224
59369,DB01429,DB00264
59374,DB00444,DB12332
59375,DB00317,DB00458
59378,DB00540,DB08873
59381,DB00531,DB00752
59389,DB05246,DB00951
59390,DB00708,DB12332
59392,DB00778,DB12332
59420,DB00936,DB09167
59427,DB00622,DB00176
59428,DB00316,DB01118
59434,DB00897,DB00227
59442,DB00589,DB00715
59445,DB01551,DB01601
59454,DB00346,DB12332
59459,DB01424,DB12332
59461,DB04930,DB00208
59474,DB01124,DB00322
59476,DB00433,DB01601
59478,DB01107,DB00458
59483,DB00180,DB01601
59488,DB00384,DB09167
59490,DB06712,DB01149
59494,DB01263,DB00976
59498,DB01236,DB00208
59500,DB05676,DB00976
59503,DB00865,DB00188
59522,DB00814,DB05219
59534,DB05294,DB12332
59535,DB00238,DB09167
59536,DB00814,DB00199
59537,DB00814,DB00196
59548,DB00184,DB00363
59560,DB00214,DB01124
59576,DB00451,DB00343
59578,DB00814,DB01241
59581,DB01184,DB00482
59582,DB00495,DB00273
59586,DB00379,DB01601
59596,DB06282,DB00976
59597,DB01240,DB09167
59600,DB08893,DB00976
59606,DB00744,DB09120
59608,DB00184,DB01101
59609,DB00184,DB01104
59612,DB00604,DB01601
59614,DB01409,DB00752
59615,DB00924,DB00264
59618,DB00904,DB00184
59632,DB01177,DB12332
59633,DB01591,DB00793
59652,DB05541,DB00549
59657,DB00808,DB12332
59658,DB06145,DB01601
59668,DB00715,DB00907
59671,DB00285,DB05219
59680,DB01551,DB12332
59689,DB01085,DB00208
59695,DB01587,DB00976
59707,DB00589,DB01601
59708,DB08816,DB04855
59713,DB04946,DB00169
59714,DB01181,DB00273
59717,DB00673,DB00752
59720,DB06267,DB12332
59729,DB00602,DB01601
59731,DB00482,DB01124
59732,DB00586,DB12332
59733,DB01114,DB09167
59734,DB00543,DB00622
59738,DB00451,DB04868
59743,DB00712,DB01118
59745,DB00358,DB00976
59753,DB11575,DB01601
59765,DB09570,DB00208
59766,DB01380,DB08873
59775,DB12332,DB00188
59777,DB06700,DB12332
59778,DB00612,DB00752
59780,DB01018,DB05219
59786,DB00213,DB12332
59793,DB00911,DB12332
59800,DB00440,DB00398
59806,DB00757,DB08816
59820,DB06148,DB00619
59822,DB00238,DB01124
59829,DB00744,DB00268
59841,DB06016,DB00622
59849,DB01215,DB00208
59850,DB00333,DB09167
59854,DB00682,DB00976
59855,DB01016,DB01124
59857,DB00758,DB09167
59862,DB09183,DB01015
59863,DB09183,DB01012
59869,DB00316,DB01095
59871,DB00316,DB01097
59876,DB09068,DB00622
59883,DB00783,DB00208
59885,DB00568,DB00458
59890,DB00531,DB06413
59898,DB01151,DB09167
59903,DB01179,DB00208
59907,DB00549,DB00285
59910,DB00549,DB00283
59911,DB00549,DB00289
59922,DB00864,DB12332
59928,DB01069,DB12332
59930,DB12332,DB00254
59939,DB00865,DB00398
59943,DB09183,DB09291
59944,DB00208,DB00220
59945,DB01107,DB09167
59947,DB00455,DB00715
59949,DB00482,DB00359
59959,DB00927,DB06413
59960,DB00927,DB06414
59968,DB00586,DB06413
59974,DB01349,DB00188
59982,DB00295,DB00976
59985,DB01435,DB05219
59986,DB00184,DB00752
59987,DB00835,DB08816
59992,DB00184,DB00758
60007,DB00696,DB00208
60012,DB00983,DB08816
60013,DB00699,DB00264
60036,DB01037,DB00482
60038,DB06268,DB00622
60047,DB00980,DB00289
60048,DB00482,DB00678
60051,DB00980,DB00281
60053,DB00980,DB00283
60054,DB00377,DB00482
60055,DB00980,DB00285
60074,DB00784,DB09167
60076,DB01115,DB00752
60096,DB00857,DB01124
60101,DB01248,DB00793
60112,DB08798,DB09198
60138,DB00870,DB00549
60140,DB00377,DB00976
60147,DB00184,DB00264
60149,DB00943,DB00622
60154,DB00458,DB00932
60178,DB01588,DB00208
60183,DB00960,DB09167
60184,DB00458,DB00758
60190,DB00458,DB00208
60195,DB01016,DB00549
60196,DB06654,DB08873
60211,DB03756,DB09167
60212,DB06016,DB00976
60229,DB05039,DB00976
60252,DB00531,DB00264
60258,DB00277,DB00752
60261,DB08860,DB01124
60262,DB00977,DB01149
60264,DB09026,DB00976
60275,DB01236,DB00715
60279,DB00814,DB00254
60280,DB00814,DB00257
60286,DB01242,DB00208
60301,DB00193,DB04572
60307,DB00744,DB00188
60310,DB00588,DB12332
60311,DB01016,DB00976
60317,DB01229,DB01124
60319,DB00927,DB05812
60340,DB05246,DB09198
60341,DB01410,DB00208
60345,DB00316,DB09054
60351,DB06267,DB04855
60355,DB01221,DB00622
60374,DB04835,DB00208
60375,DB00222,DB00622
60378,DB00316,DB01685
60384,DB00184,DB01685
60394,DB00318,DB00661
60397,DB01107,DB00349
60398,DB04938,DB06413
60415,DB00818,DB09167
60417,DB00726,DB00208
60425,DB01114,DB12332
60440,DB00744,DB00976
60444,DB00316,DB05521
60449,DB01219,DB00208
60456,DB01018,DB00398
60459,DB01098,DB00622
60474,DB00458,DB00289
60481,DB00296,DB00264
60486,DB00328,DB00549
60490,DB00475,DB00482
60493,DB00448,DB05219
60500,DB06264,DB09167
60502,DB01156,DB05219
60508,DB08896,DB01601
60509,DB05294,DB00343
60513,DB00751,DB00195
60514,DB00751,DB00196
60517,DB00751,DB00199
60518,DB00276,DB09167
60528,DB05246,DB06414
60529,DB03756,DB01124
60532,DB00976,DB00224
60533,DB00976,DB00220
60537,DB00276,DB01601
60538,DB00440,DB01124
60541,DB06700,DB00976
60544,DB00857,DB00976
60561,DB01132,DB00208
60566,DB00169,DB00208
60569,DB04946,DB09198
60573,DB01274,DB09167
60574,DB06738,DB00622
60609,DB11737,DB00976
60625,DB00245,DB00264
60629,DB01028,DB08816
60637,DB09166,DB00622
60642,DB01107,DB12332
60644,DB06292,DB00482
60660,DB00568,DB00482
60662,DB00622,DB00283
60666,DB06148,DB09054
60667,DB01229,DB00549
60668,DB01105,DB00208
60670,DB01107,DB00268
60675,DB01114,DB01601
60681,DB01380,DB01026
60682,DB09026,DB00320
60683,DB00451,DB01263
60684,DB00751,DB01242
60690,DB00451,DB01264
60695,DB01181,DB01124
60714,DB06268,DB09167
60715,DB00586,DB00549
60716,DB00593,DB01601
60725,DB00904,DB00482
60727,DB06292,DB05219
60742,DB00708,DB00976
60744,DB00395,DB00208
60756,DB01107,DB00932
60757,DB00977,DB01264
60758,DB00977,DB01263
60764,DB00586,DB05219
60771,DB00425,DB00549
60774,DB01094,DB09167
60778,DB00316,DB01319
60790,DB00318,DB00196
60792,DB00546,DB01601
60794,DB00318,DB00199
60797,DB00503,DB09167
60805,DB00949,DB01601
60810,DB04871,DB00273
60811,DB00744,DB00398
60813,DB11362,DB12332
60818,DB06148,DB00277
60819,DB09555,DB00622
60821,DB01229,DB00976
60824,DB01466,DB00458
60834,DB00356,DB00715
60835,DB00184,DB00857
60836,DB00482,DB01319
60842,DB00980,DB01104
60844,DB00193,DB00188
60846,DB01601,DB00976
60849,DB00675,DB00976
60851,DB01224,DB00208
60855,DB06803,DB00169
60856,DB00549,DB01241
60857,DB00829,DB00715
60868,DB00184,DB09074
60872,DB00482,DB09198
60875,DB04871,DB01601
60877,DB06144,DB00482
60879,DB00818,DB12332
60881,DB06803,DB09198
60882,DB00976,DB09120
60886,DB00482,DB00196
60892,DB00604,DB06413
60895,DB01424,DB00273
60902,DB11560,DB05219
60906,DB01107,DB01601
60907,DB01156,DB00549
60919,DB04574,DB01601
60927,DB00176,DB01601
60931,DB00435,DB12332
60932,DB01114,DB00715
60937,DB00540,DB12332
60942,DB00398,DB00227
60943,DB01577,DB00208
60944,DB01349,DB00343
60948,DB00184,DB00440
60950,DB11921,DB00705
60951,DB00252,DB09167
60953,DB01037,DB00398
60961,DB09570,DB00752
60967,DB01424,DB08816
60970,DB00208,DB00908
60980,DB01206,DB00622
60982,DB01283,DB09167
60983,DB01431,DB01601
60999,DB00214,DB12332
61005,DB06145,DB00976
61042,DB11921,DB00289
61044,DB11921,DB00285
61046,DB11921,DB00283
61047,DB09068,DB12332
61048,DB00444,DB00622
61067,DB02709,DB09167
61079,DB00208,DB09054
61081,DB00208,DB01263
61087,DB00655,DB00208
61092,DB00622,DB00582
61099,DB00216,DB01601
61107,DB00316,DB01012
61119,DB00264,DB06413
61120,DB00264,DB06414
61123,DB00318,DB00976
61129,DB00988,DB00752
61136,DB00734,DB00482
61137,DB00726,DB01601
61141,DB12332,DB00477
61142,DB12332,DB00476
61144,DB01107,DB00715
61154,DB09026,DB00289
61155,DB06712,DB01026
61156,DB04574,DB12332
61157,DB09026,DB00283
61159,DB09026,DB00285
61165,DB00193,DB09074
61167,DB00343,DB01340
61178,DB12483,DB01601
61184,DB01018,DB01124
61191,DB01349,DB12332
61201,DB00924,DB00482
61210,DB01104,DB00273
61216,DB00969,DB00398
61226,DB01120,DB12332
61240,DB01068,DB00976
61243,DB01098,DB00273
61246,DB00318,DB01167
61275,DB01177,DB00622
61297,DB00377,DB01601
61307,DB00960,DB12332
61308,DB00549,DB01167
61310,DB04846,DB12332
61311,DB01466,DB00398
61318,DB00208,DB05521
61334,DB00433,DB00264
61362,DB00454,DB00264
61373,DB01107,DB06595
61375,DB00990,DB01601
61380,DB05541,DB00752
61391,DB00381,DB00208
61394,DB09090,DB00976
61396,DB11817,DB01601
61405,DB00751,DB01075
61414,DB00814,DB05521
61415,DB01095,DB00482
61418,DB01274,DB12332
61419,DB00469,DB08816
61420,DB08807,DB00613
61421,DB08875,DB00398
61422,DB04946,DB00333
61432,DB11921,DB09054
61434,DB00712,DB01015
61449,DB06267,DB08873
61451,DB06414,DB00752
61452,DB00458,DB00283
61454,DB00458,DB00281
61460,DB00458,DB01156
61469,DB00514,DB00208
61470,DB01234,DB01601
61479,DB00969,DB09167
61484,DB01621,DB01601
61487,DB04920,DB00208
61491,DB01544,DB01124
61499,DB00672,DB00549
61522,DB00753,DB00715
61523,DB01206,DB09167
61530,DB01219,DB12332
61539,DB00622,DB01026
61542,DB01075,DB00715
61550,DB00814,DB01124
61557,DB01069,DB00482
61560,DB00897,DB01263
61562,DB00818,DB06413
61565,DB00208,DB01012
61579,DB00898,DB00208
61581,DB00540,DB00359
61584,DB00549,DB09198
61588,DB00316,DB01601
61589,DB01229,DB05219
61590,DB00796,DB00549
61604,DB00313,DB05219
61616,DB00682,DB01124
61630,DB01241,DB12332
61631,DB01124,DB00213
61633,DB09166,DB12332
61635,DB00448,DB08816
61636,DB08860,DB08816
61642,DB00316,DB00268
61644,DB00316,DB00264
61659,DB06292,DB01601
61660,DB00207,DB01601
61662,DB00482,DB00549
61666,DB11921,DB00246
61667,DB00482,DB00544
61672,DB00932,DB00273
61675,DB06267,DB04868
61679,DB00865,DB01167
61684,DB04840,DB09167
61686,DB00448,DB06413
61688,DB01229,DB08816
61696,DB00755,DB05219
61697,DB00234,DB00976
61698,DB00672,DB05219
61702,DB00751,DB04572
61710,DB00751,DB00268
61721,DB00726,DB05219
61725,DB00744,DB00661
61731,DB01131,DB01124
61735,DB00496,DB09167
61745,DB00788,DB08816
61747,DB00988,DB05219
61752,DB00184,DB01026
61760,DB00927,DB00582
61775,DB00454,DB00715
61778,DB00540,DB06595
61781,DB06654,DB09054
61784,DB06217,DB00715
61807,DB00788,DB00482
61830,DB09053,DB00264
61845,DB00688,DB00208
61850,DB01184,DB05219
61856,DB00678,DB08816
61865,DB00665,DB06413
61869,DB00758,DB05219
61873,DB00622,DB00208
61879,DB00712,DB00678
61880,DB00751,DB06708
61893,DB01114,DB00482
61894,DB00590,DB12332
61898,DB00398,DB04572
61908,DB00851,DB09167
61931,DB11921,DB00320
61934,DB00440,DB01601
61944,DB06725,DB00622
61952,DB01380,DB01601
61958,DB01624,DB00264
61963,DB00843,DB00208
61967,DB00316,DB08873
61968,DB00448,DB01601
61980,DB01192,DB00264
61995,DB00136,DB12332
62001,DB00796,DB09167
62004,DB00814,DB00440
62006,DB06626,DB06413
62009,DB12332,DB01167
62015,DB00934,DB00715
62030,DB01136,DB00184
62036,DB00897,DB00582
62039,DB00744,DB00313
62041,DB00988,DB00264
62047,DB00598,DB00752
62050,DB00285,DB00622
62051,DB06016,DB00752
62073,DB06148,DB01149
62078,DB01131,DB00549
62079,DB01218,DB05219
62086,DB01244,DB00208
62095,DB01124,DB00398
62102,DB01107,DB00224
62114,DB00549,DB00196
62119,DB00490,DB00622
62125,DB01107,DB00482
62131,DB01171,DB00208
62132,DB09026,DB01319
62136,DB01142,DB05219
62140,DB00184,DB06595
62141,DB00343,DB00273
62143,DB00193,DB00758
62149,DB06725,DB00549
62154,DB01068,DB12332
62155,DB06742,DB01601
62171,DB06267,DB01118
62172,DB04946,DB00619
62179,DB08992,DB00976
62184,DB00521,DB00482
62191,DB00182,DB00752
62193,DB01028,DB00184
62195,DB01131,DB00976
62198,DB00751,DB05521
62199,DB00540,DB09120
62204,DB00653,DB00976
62206,DB01037,DB06413
62210,DB08798,DB01124
62211,DB00246,DB00976
62220,DB00768,DB00208
62225,DB00321,DB00549
62231,DB00857,DB06413
62235,DB00339,DB09167
62245,DB00976,DB00300
62247,DB00490,DB00208
62249,DB00866,DB00264
62251,DB01041,DB00622
62260,DB08907,DB01601
62266,DB11921,DB00203
62268,DB11921,DB00208
62270,DB00712,DB00398
62275,DB06803,DB00203
62276,DB06803,DB00205
62278,DB06803,DB00208
62282,DB01200,DB00208
62285,DB00458,DB09054
62289,DB01149,DB00976
62320,DB01628,DB01124
62322,DB11921,DB00976
62339,DB00540,DB00300
62340,DB08901,DB00208
62346,DB00622,DB00503
62361,DB01132,DB05219
62365,DB06292,DB00184
62395,DB01589,DB12332
62397,DB00540,DB01167
62402,DB09026,DB00208
62409,DB01124,DB00622
62410,DB01124,DB00625
62424,DB13874,DB00208
62426,DB08816,DB00257
62427,DB08816,DB00254
62432,DB06712,DB01601
62436,DB11915,DB00208
62443,DB00540,DB00482
62444,DB01062,DB00208
62446,DB01268,DB00976
62447,DB00586,DB00752
62449,DB06268,DB05219
62462,DB01029,DB00208
62477,DB00835,DB06413
62478,DB12332,DB04868
62479,DB00446,DB06413
62499,DB01195,DB00752
62501,DB00744,DB06595
62504,DB00316,DB01211
62506,DB12267,DB00208
62515,DB00835,DB00715
62516,DB01355,DB00398
62522,DB00318,DB00254
62523,DB00918,DB00715
62551,DB08828,DB08816
62553,DB00818,DB00622
62554,DB00356,DB00458
62561,DB08816,DB08865
62569,DB00661,DB00752
62572,DB06654,DB00246
62574,DB06654,DB00243
62578,DB06148,DB01263
62579,DB00549,DB00257
62580,DB00549,DB00254
62582,DB00673,DB06413
62587,DB00751,DB09039
62590,DB00328,DB00208
62591,DB01197,DB12332
62615,DB00865,DB00582
62620,DB08798,DB00169
62622,DB00317,DB01601
62634,DB01216,DB00208
62637,DB01253,DB00257
62640,DB01253,DB00254
62654,DB00433,DB00976
62659,DB11560,DB01124
62663,DB01349,DB00220
62664,DB01349,DB00227
62665,DB01349,DB00224
62666,DB00398,DB00343
62670,DB00586,DB00715
62671,DB00475,DB00976
62677,DB03128,DB00622
62686,DB01240,DB00398
62700,DB00170,DB09167
62705,DB04920,DB00752
62713,DB00712,DB01095
62714,DB00712,DB01097
62716,DB01435,DB00976
62718,DB00184,DB00273
62726,DB00980,DB00277
62740,DB06204,DB01124
62743,DB00543,DB00264
62747,DB00540,DB00976
62756,DB01115,DB01601
62758,DB00454,DB12332
62765,DB00977,DB00343
62766,DB00641,DB00458
62781,DB06739,DB00273
62807,DB08798,DB00440
62813,DB00851,DB12332
62815,DB00612,DB09167
62816,DB00925,DB01601
62821,DB00918,DB00264
62826,DB00932,DB09167
62827,DB06148,DB09291
62843,DB01621,DB00976
62861,DB00361,DB01601
62870,DB00624,DB00482
62873,DB00188,DB00208
62880,DB01138,DB00208
62886,DB01380,DB01118
62901,DB00818,DB00976
62914,DB01035,DB00264
62921,DB00783,DB00622
62931,DB00977,DB00224
62932,DB00977,DB00227
62933,DB00977,DB00220
62934,DB00240,DB01601
62937,DB08918,DB00208
62939,DB00398,DB00188
62941,DB09183,DB00458
62942,DB00481,DB00208
62948,DB00266,DB05219
62958,DB00814,DB04855
62971,DB00451,DB00188
62990,DB00590,DB00752
63010,DB06725,DB12332
63014,DB00359,DB00208
63020,DB00744,DB09054
63023,DB00617,DB00482
63024,DB01219,DB01601
63025,DB06267,DB00257
63026,DB06267,DB00254
63030,DB00455,DB08816
63033,DB06148,DB00300
63034,DB01211,DB00752
63050,DB01558,DB00208
63053,DB00266,DB08816
63056,DB01227,DB12332
63070,DB01274,DB00482
63073,DB00285,DB00208
63075,DB00398,DB05219
63098,DB06803,DB00582
63111,DB00731,DB00622
63116,DB01435,DB00398
63122,DB00582,DB00273
63125,DB01107,DB01118
63130,DB01261,DB01601
63131,DB06204,DB12332
63132,DB00814,DB09238
63133,DB00361,DB12332
63137,DB00455,DB00208
63155,DB04946,DB00277
63157,DB01320,DB05219
63158,DB05246,DB00220
63159,DB05246,DB00224
63160,DB00898,DB09167
63162,DB05246,DB01171
63170,DB01429,DB00715
63176,DB00712,DB01685
63179,DB00458,DB01211
63184,DB00724,DB09167
63186,DB00185,DB00458
63193,DB00843,DB00752
63195,DB00898,DB00976
63197,DB00758,DB01601
63198,DB00643,DB01601
63204,DB01159,DB05219
63223,DB00622,DB00907
63226,DB04841,DB00549
63230,DB13179,DB01601
63231,DB00897,DB09074
63255,DB00998,DB00208
63257,DB06148,DB00176
63261,DB00712,DB06414
63263,DB06777,DB00976
63270,DB11921,DB00199
63273,DB11921,DB00196
63276,DB05294,DB08865
63283,DB00598,DB00208
63284,DB06654,DB00619
63296,DB01181,DB00184
63301,DB04846,DB00208
63310,DB00184,DB01232
63311,DB09068,DB05219
63319,DB01029,DB00622
63324,DB00316,DB01167
63331,DB00814,DB00976
63338,DB01142,DB08816
63344,DB00865,DB00661
63347,DB00208,DB06413
63348,DB01142,DB06413
63350,DB00543,DB09167
63357,DB00477,DB00208
63368,DB00749,DB00208
63374,DB09183,DB09238
63375,DB00316,DB00349
63378,DB00316,DB00343
63384,DB06712,DB01118
63386,DB00590,DB06413
63392,DB00482,DB00224
63393,DB00482,DB00227
63395,DB00482,DB00220
63398,DB06694,DB00976
63409,DB11915,DB00622
63420,DB00214,DB00398
63421,DB00344,DB12332
63427,DB01349,DB00619
63431,DB00324,DB12332
63436,DB00549,DB04855
63438,DB00835,DB00458
63441,DB01159,DB01601
63445,DB01589,DB05219
63460,DB00231,DB00622
63463,DB06777,DB12332
63464,DB00744,DB00582
63465,DB01028,DB05219
63467,DB01177,DB00398
63487,DB00814,DB01211
63505,DB00712,DB00313
63507,DB00184,DB01171
63509,DB00402,DB00208
63535,DB01466,DB00482
63541,DB00617,DB09167
63549,DB00604,DB00184
63562,DB08798,DB00678
63569,DB00883,DB01601
63573,DB00622,DB05521
63577,DB00656,DB00622
63578,DB00514,DB00549
63586,DB01065,DB09167
63599,DB06148,DB08865
63604,DB00622,DB00320
63605,DB01074,DB00976
63611,DB00736,DB00208
63614,DB00328,DB00752
63615,DB01181,DB00622
63628,DB11921,DB08873
63630,DB00185,DB01601
63635,DB00458,DB00379
63657,DB00736,DB00976
63671,DB00482,DB01097
63673,DB00458,DB01026
63689,DB01623,DB12332
63697,DB09183,DB00622
63700,DB09183,DB00625
63707,DB00214,DB09167
63717,DB00814,DB00320
63719,DB01244,DB01601
63723,DB06016,DB00458
63728,DB00849,DB00208
63729,DB01426,DB00715
63743,DB00208,DB01167
63747,DB00622,DB01156
63750,DB00622,DB01151
63752,DB01065,DB08816
63757,DB00316,DB09291
63761,DB00495,DB00482
63764,DB00264,DB09198
63769,DB01069,DB00398
63779,DB09183,DB01029
63782,DB09183,DB01026
63791,DB01054,DB12332
63795,DB01016,DB01601
63797,DB01136,DB00715
63799,DB13874,DB06413
63801,DB06626,DB00273
63818,DB00570,DB00752
63827,DB06654,DB01118
63841,DB06712,DB01321
63847,DB00625,DB00398
63858,DB00495,DB08816
63863,DB00598,DB12332
63867,DB00724,DB12332
63868,DB01218,DB00752
63887,DB01256,DB00208
63890,DB09080,DB01124
63898,DB00318,DB00343
63900,DB11614,DB05219
63909,DB00296,DB00398
63912,DB00751,DB00468
63926,DB00932,DB00976
63927,DB00379,DB00482
63929,DB01253,DB00203
63938,DB06736,DB00622
63940,DB00184,DB00188
63943,DB00927,DB00213
63945,DB00641,DB00208
63954,DB00433,DB00458
63958,DB00234,DB01601
63969,DB05294,DB09054
63975,DB00208,DB01601
63987,DB00266,DB12332
63991,DB01283,DB05219
63994,DB06217,DB00622
63998,DB00316,DB00440
63999,DB12332,DB09238
64000,DB00916,DB01124
64001,DB00921,DB00622
64005,DB00570,DB00482
64016,DB01254,DB09167
64024,DB00216,DB00273
64025,DB01107,DB00477
64026,DB00540,DB00195
64027,DB00540,DB00196
64044,DB00458,DB00496
64062,DB11560,DB12332
64070,DB00972,DB00482
64080,DB00724,DB01601
64081,DB01104,DB00622
64082,DB05294,DB00176
64102,DB01380,DB00246
64103,DB01380,DB00243
64119,DB00451,DB01026
64121,DB00518,DB01601
64122,DB00440,DB08816
64130,DB01221,DB00398
64138,DB12332,DB00363
64141,DB00502,DB00549
64148,DB00349,DB00976
64151,DB00814,DB00289
64152,DB00814,DB00283
64154,DB00814,DB00285
64160,DB00294,DB12332
64161,DB03756,DB05219
64170,DB12332,DB01012
64175,DB06267,DB00705
64176,DB00934,DB00622
64178,DB00918,DB00184
64180,DB01171,DB00549
64181,DB01041,DB05219
64190,DB06710,DB00398
64196,DB00784,DB00208
64201,DB00812,DB09167
64203,DB00296,DB00622
64206,DB00193,DB00343
64214,DB00396,DB01124
64220,DB00857,DB00398
64224,DB00617,DB01124
64230,DB00184,DB00313
64231,DB06803,DB00678
64232,DB00904,DB01124
64234,DB00865,DB00976
64258,DB09026,DB00176
64261,DB08798,DB00205
64263,DB08798,DB00208
64269,DB01124,DB00736
64271,DB00396,DB08816
64275,DB06803,DB01101
64281,DB01035,DB09167
64300,DB00281,DB08816
64301,DB00977,DB00705
64307,DB01261,DB00482
64314,DB09080,DB05219
64315,DB00916,DB12332
64319,DB00906,DB00208
64320,DB06267,DB01026
64337,DB00347,DB00208
64346,DB03756,DB00208
64350,DB01466,DB00976
64352,DB01206,DB00752
64353,DB00184,DB04855
64356,DB00712,DB01124
64360,DB00751,DB00169
64378,DB00347,DB00976
64385,DB01016,DB06413
64391,DB09026,DB09054
64415,DB00655,DB05219
64417,DB00458,DB09291
64428,DB00317,DB00482
64434,DB01095,DB00976
64436,DB01396,DB00208
64439,DB00208,DB09120
64463,DB08875,DB05219
64486,DB00960,DB00752
64488,DB01244,DB00752
64492,DB00240,DB00208
64496,DB00656,DB00208
64503,DB00540,DB09198
64515,DB00818,DB01124
64528,DB01274,DB05219
64530,DB00540,DB06413
64531,DB00540,DB06414
64533,DB05039,DB00208
64539,DB00332,DB00208
64546,DB00972,DB09167
64548,DB00678,DB00398
64558,DB06712,DB00246
64561,DB06712,DB00243
64568,DB00539,DB12332
64570,DB09026,DB12332
64572,DB00977,DB04868
64579,DB01355,DB01601
64582,DB00332,DB00976
64585,DB08918,DB06413
64592,DB01227,DB00976
64594,DB09183,DB00243
64596,DB09183,DB00246
64599,DB01107,DB00908
64603,DB01107,DB00907
64607,DB01558,DB01601
64611,DB01242,DB00976
64618,DB00448,DB00273
64619,DB00549,DB08880
64623,DB06737,DB00398
64624,DB01128,DB01601
