,entry1,entry2
45991,DB00802,DB06636
45992,DB00589,DB06697
45994,DB08910,DB00661
46004,DB00651,DB01044
46008,DB00738,DB01319
46019,DB00281,DB06697
46023,DB00231,DB01072
46024,DB00295,DB00472
46026,DB00623,DB09291
46028,DB00759,DB06636
46030,DB00328,DB00745
46039,DB00379,DB06636
46058,DB00696,DB00270
46062,DB01071,DB00458
46073,DB12070,DB09238
46075,DB01708,DB00285
46080,DB01708,DB00289
46083,DB00321,DB00338
46087,DB00373,DB06697
46088,DB00567,DB00270
46089,DB01041,DB00745
46101,DB09396,DB01072
46102,DB00997,DB00349
46106,DB00997,DB00343
46112,DB00845,DB01149
46115,DB01559,DB00338
46124,DB00991,DB01241
46136,DB00356,DB00270
46139,DB01175,DB00502
46143,DB01183,DB06636
46148,DB00738,DB09074
46150,DB09262,DB00263
46152,DB06203,DB00468
46155,DB00987,DB00208
46156,DB00987,DB00203
46165,DB00514,DB01023
46171,DB01183,DB00270
46175,DB11613,DB00343
46177,DB06176,DB00188
46179,DB00370,DB01601
46183,DB01050,DB00338
46187,DB00991,DB00678
46198,DB00336,DB01026
46200,DB00918,DB00805
46206,DB01095,DB00472
46207,DB05109,DB00468
46208,DB01012,DB00091
46209,DB00370,DB00951
46212,DB00568,DB00201
46220,DB00327,DB00932
46232,DB00933,DB00333
46233,DB00426,DB09074
46247,DB00201,DB00257
46270,DB00530,DB01023
46273,DB00672,DB00338
46279,DB00307,DB06636
46288,DB06803,DB00263
46290,DB06589,DB00625
46291,DB00334,DB00379
46292,DB00904,DB01072
46295,DB00977,DB00263
46299,DB05351,DB00338
46304,DB00201,DB00857
46306,DB06697,DB00177
46307,DB06697,DB00176
46311,DB12332,DB00091
46313,DB00277,DB00472
46327,DB01182,DB00300
46328,DB01058,DB01072
46340,DB01384,DB06636
46341,DB01198,DB00322
46342,DB01576,DB00215
46351,DB00334,DB12332
46354,DB01242,DB00270
46361,DB06403,DB00257
46368,DB00215,DB01149
46372,DB01175,DB01072
46375,DB08918,DB01259
46381,DB01227,DB00091
46391,DB00863,DB00201
46399,DB00091,DB09054
46402,DB06697,DB00951
46416,DB09396,DB00263
46417,DB00805,DB04855
46420,DB01224,DB00338
46424,DB12070,DB06595
46430,DB00175,DB00283
46434,DB00623,DB00349
46439,DB00490,DB06636
46441,DB05271,DB00201
46443,DB08910,DB01072
46446,DB00564,DB00472
46457,DB00943,DB00215
46464,DB00374,DB00544
46466,DB00374,DB00549
46472,DB00726,DB00270
46474,DB01544,DB00472
46490,DB12026,DB09167
46494,DB00336,DB00176
46501,DB00960,DB00215
46503,DB05109,DB00661
46508,DB00175,DB00313
46512,DB00590,DB00215
46542,DB00916,DB00091
46544,DB00334,DB01151
46546,DB00334,DB01156
46547,DB00370,DB00289
46553,DB00845,DB00176
46556,DB00845,DB05521
46567,DB01708,DB00091
46581,DB00589,DB01072
46583,DB00338,DB00188
46584,DB00277,DB00270
46607,DB00327,DB06414
46611,DB06264,DB00201
46620,DB01175,DB00745
46625,DB06789,DB00619
46632,DB01228,DB00501
46633,DB01392,DB00472
46634,DB01228,DB00503
46635,DB01228,DB00502
46647,DB06176,DB00227
46674,DB01431,DB00091
46678,DB09296,DB01023
46688,DB05109,DB00349
46691,DB05109,DB00343
46694,DB00593,DB01072
46702,DB04930,DB00215
46705,DB01104,DB01072
46720,DB00541,DB09065
46724,DB01105,DB00270
46734,DB01624,DB00472
46757,DB01192,DB00472
46763,DB06216,DB01118
46764,DB00910,DB01319
46774,DB00334,DB00857
46780,DB00201,DB09120
46785,DB12070,DB00715
46787,DB00390,DB00270
46791,DB01221,DB00091
46814,DB00316,DB00472
46815,DB01186,DB00976
46818,DB04898,DB01095
46821,DB01067,DB00619
46822,DB00694,DB00215
46824,DB00805,DB00257
46826,DB00336,DB00215
46828,DB00990,DB00263
46832,DB00814,DB01259
46837,DB01142,DB00270
46849,DB00318,DB00104
46851,DB00592,DB00264
46852,DB00592,DB00268
46855,DB12161,DB01118
46859,DB00215,DB01263
46865,DB01435,DB00472
46875,DB00370,DB09198
46878,DB06738,DB01259
46885,DB11581,DB04855
46887,DB05812,DB00091
46892,DB01259,DB08880
46900,DB00270,DB00188
46902,DB09396,DB05521
46907,DB12026,DB00705
46911,DB01367,DB12332
46912,DB09396,DB00091
46921,DB00636,DB00270
46934,DB01175,DB00976
46954,DB01393,DB06636
46956,DB00936,DB00263
46957,DB04574,DB00091
46958,DB06769,DB00277
46959,DB01228,DB06595
46966,DB00546,DB06636
46968,DB09297,DB00263
46970,DB00869,DB00661
46971,DB06145,DB00270
46988,DB00757,DB06636
46999,DB01259,DB01132
47004,DB00336,DB00458
47005,DB00997,DB06636
47024,DB01259,DB01685
47026,DB00845,DB00705
47027,DB00201,DB00661
47032,DB09570,DB00270
47036,DB00091,DB01153
47039,DB00091,DB01157
47047,DB01120,DB00091
47049,DB00338,DB00661
47059,DB00738,DB04868
47068,DB01177,DB00263
47073,DB00672,DB00745
47074,DB00845,DB01072
47082,DB06769,DB00188
47083,DB01409,DB06636
47085,DB08906,DB01072
47088,DB01426,DB06697
47095,DB06636,DB00270
47096,DB12070,DB08893
47097,DB06769,DB00238
47105,DB06702,DB06636
47114,DB00818,DB01259
47120,DB00678,DB00738
47129,DB00997,DB01232
47132,DB00327,DB00196
47133,DB00327,DB00195
47135,DB00327,DB00199
47137,DB00531,DB06697
47144,DB00297,DB00091
47148,DB01067,DB00220
47151,DB06209,DB01015
47155,DB00869,DB00343
47162,DB00708,DB00091
47167,DB00783,DB00215
47176,DB00907,DB00270
47177,DB00327,DB00224
47178,DB00327,DB00227
47180,DB00472,DB00283
47182,DB01179,DB00215
47184,DB00497,DB00215
47189,DB01216,DB06636
47205,DB00239,DB00472
47214,DB00953,DB00805
47216,DB00201,DB00349
47217,DB00201,DB00343
47229,DB06697,DB01601
47230,DB00731,DB00215
47239,DB01006,DB01264
47241,DB01006,DB01263
47242,DB09262,DB06636
47250,DB01131,DB06636
47252,DB00490,DB06697
47256,DB01104,DB00201
47259,DB04898,DB01118
47268,DB00499,DB00472
47270,DB08867,DB09120
47274,DB01412,DB00201
47289,DB11614,DB06636
47291,DB00222,DB00091
47292,DB00592,DB01075
47296,DB01186,DB01232
47300,DB00363,DB00091
47302,DB04572,DB00263
47303,DB06770,DB06636
47304,DB08910,DB00320
47306,DB00748,DB00224
47307,DB00748,DB00227
47308,DB00997,DB00477
47309,DB00997,DB00476
47313,DB00997,DB00472
47314,DB00748,DB01171
47315,DB01264,DB01072
47317,DB00412,DB01023
47329,DB00683,DB00758
47332,DB01227,DB00270
47347,DB01466,DB00091
47352,DB00278,DB01072
47361,DB00349,DB06636
47363,DB00991,DB00582
47369,DB01002,DB00263
47380,DB01023,DB01072
47385,DB00850,DB01023
47387,DB01175,DB00582
47388,DB00604,DB00338
47395,DB01067,DB09238
47403,DB11613,DB00619
47408,DB00987,DB01263
47410,DB05109,DB00176
47417,DB00175,DB00622
47421,DB05109,DB06636
47422,DB00991,DB01095
47423,DB00991,DB01097
47424,DB00584,DB00320
47430,DB01085,DB06636
47443,DB00869,DB00582
47454,DB00336,DB01601
47459,DB00370,DB01026
47461,DB00370,DB01023
47463,DB00327,DB00420
47464,DB00724,DB00263
47467,DB01708,DB01167
47470,DB12070,DB04871
47476,DB01296,DB00215
47478,DB06176,DB04868
47488,DB08922,DB06636
47491,DB01184,DB00201
47495,DB01236,DB06636
47498,DB06589,DB00246
47500,DB00758,DB00201
47508,DB01072,DB00544
47510,DB00201,DB00582
47515,DB00615,DB09065
47525,DB01023,DB04855
47539,DB00531,DB00215
47542,DB00541,DB00176
47544,DB00717,DB01232
47548,DB06789,DB00320
47556,DB01067,DB00338
47557,DB06209,DB08865
47568,DB01175,DB00268
47569,DB01174,DB00205
47572,DB06403,DB00705
47582,DB06789,DB00582
47595,DB06789,DB00220
47597,DB12026,DB12332
47599,DB06626,DB00263
47603,DB00553,DB00270
47612,DB01067,DB08816
47614,DB06292,DB06636
47616,DB00396,DB01259
47619,DB06203,DB00270
47630,DB04844,DB00257
47654,DB06148,DB01072
47663,DB00207,DB01072
47670,DB11560,DB00263
47671,DB00250,DB00263
47672,DB05676,DB00270
47690,DB00933,DB08893
47694,DB01067,DB06414
47698,DB00914,DB00476
47699,DB00914,DB00477
47700,DB00914,DB00472
47702,DB06292,DB01072
47707,DB00623,DB01075
47708,DB05109,DB08893
47713,DB01357,DB00440
47728,DB06403,DB01026
47731,DB01544,DB00215
47739,DB00180,DB06636
47741,DB00471,DB00270
47752,DB01623,DB00201
47757,DB00864,DB06203
47768,DB01264,DB00263
47770,DB00426,DB00227
47771,DB00426,DB00224
47772,DB00426,DB00220
47773,DB00751,DB00215
47778,DB11581,DB01072
47780,DB00748,DB00412
47785,DB08912,DB00196
47796,DB00356,DB00091
47804,DB00805,DB00363
47807,DB00370,DB00208
47809,DB00641,DB00472
47810,DB00370,DB00203
47811,DB00370,DB00201
47813,DB00370,DB00205
47817,DB00246,DB00263
47832,DB01156,DB01023
47851,DB01175,DB00263
47854,DB00997,DB05521
47855,DB00440,DB00263
47861,DB00091,DB00254
47864,DB00091,DB00257
47865,DB00091,DB00251
47870,DB00987,DB00320
47874,DB00805,DB09118
47875,DB06742,DB00091
47877,DB00683,DB00188
47883,DB01002,DB00091
47888,DB00914,DB00705
47889,DB01175,DB01156
47890,DB00997,DB01601
47894,DB00327,DB01149
47898,DB00869,DB00176
47899,DB00869,DB00177
47902,DB00589,DB01168
47909,DB00349,DB00263
47912,DB08910,DB09120
47932,DB06292,DB00472
47936,DB00216,DB06697
47944,DB00584,DB00176
47952,DB01023,DB00976
47958,DB04841,DB00997
47959,DB09080,DB00263
47975,DB01097,DB00201
47977,DB05109,DB01075
47991,DB04841,DB00338
47992,DB01072,DB01029
47993,DB01072,DB01026
47994,DB01104,DB00745
47997,DB00584,DB06636
48004,DB00201,DB00176
48005,DB00201,DB00177
48012,DB00262,DB00201
48015,DB01138,DB01259
48016,DB00745,DB01026
48028,DB06209,DB00359
48031,DB00472,DB09054
48033,DB12161,DB00169
48037,DB01380,DB00091
48041,DB04898,DB00678
48042,DB06203,DB01026
48045,DB00175,DB09065
48056,DB12332,DB00201
48089,DB01198,DB00177
48091,DB06701,DB00238
48093,DB00738,DB00446
48095,DB06701,DB06697
48099,DB00615,DB01321
48101,DB00321,DB00270
48104,DB01126,DB00270
48109,DB00997,DB01012
48119,DB00570,DB06636
48121,DB06148,DB00263
48131,DB00193,DB00263
48134,DB00328,DB00263
48135,DB00571,DB00745
48152,DB00947,DB06636
48156,DB11581,DB09054
48158,DB00481,DB01072
48159,DB04938,DB06636
48161,DB01175,DB00468
48164,DB01418,DB00270
48167,DB00850,DB00745
48182,DB00379,DB01175
48189,DB09291,DB01072
48190,DB01424,DB00263
48193,DB00250,DB00091
48196,DB01067,DB06595
48198,DB11613,DB00220
48199,DB11613,DB00227
48201,DB11613,DB00224
48203,DB01175,DB00608
48214,DB06697,DB01118
48217,DB00864,DB00334
48222,DB00623,DB01601
48230,DB00539,DB00263
48239,DB05109,DB00501
48241,DB05109,DB00503
48242,DB05109,DB00502
48247,DB01577,DB00215
48248,DB01104,DB06636
48252,DB00278,DB00263
48265,DB00805,DB00752
48266,DB00602,DB00091
48276,DB01357,DB05812
48281,DB04844,DB09238
48285,DB00475,DB00263
48287,DB08912,DB00257
48288,DB08912,DB00254
48289,DB00358,DB01072
48294,DB04938,DB00091
48296,DB00370,DB00412
48302,DB00909,DB00091
48303,DB00997,DB00619
48305,DB11581,DB00176
48308,DB00541,DB05521
48310,DB01708,DB00196
48311,DB01708,DB00199
48315,DB01559,DB01151
48320,DB00490,DB00270
48322,DB00541,DB01149
48325,DB13874,DB06636
48327,DB00317,DB00091
48331,DB00773,DB00270
48334,DB00280,DB01072
48335,DB01141,DB00323
48340,DB00744,DB01072
48343,DB01559,DB00208
48346,DB01559,DB00203
48351,DB00997,DB01104
48360,DB00655,DB00215
48362,DB00370,DB09054
48363,DB05541,DB00215
48366,DB00906,DB06636
48368,DB01283,DB00338
48369,DB01228,DB00468
48373,DB00748,DB01685
48384,DB00629,DB00215
48386,DB06209,DB01097
48387,DB06209,DB01095
48394,DB00991,DB00705
48408,DB05109,DB00268
48409,DB01023,DB00582
48410,DB05109,DB00264
48412,DB05109,DB00263
48417,DB13179,DB00263
48423,DB01071,DB00468
48428,DB00748,DB08816
48434,DB00869,DB01072
48441,DB12161,DB00908
48444,DB12161,DB00907
48446,DB00175,DB01319
48458,DB01062,DB00270
48462,DB00481,DB00263
48465,DB01138,DB00338
48468,DB08918,DB00263
48469,DB00820,DB00203
48470,DB00297,DB00263
48474,DB01060,DB00257
48484,DB01018,DB00263
48486,DB06216,DB09065
48489,DB00541,DB00661
48491,DB01072,DB09065
48497,DB00201,DB01072
48499,DB00738,DB01072
48502,DB01194,DB09074
48506,DB06209,DB00257
48507,DB06697,DB01685
48509,DB01357,DB00091
48512,DB12026,DB01232
48518,DB00914,DB04871
48519,DB12070,DB00458
48535,DB08816,DB06636
48537,DB00623,DB09039
48539,DB00499,DB00215
48560,DB01261,DB00263
48561,DB00997,DB09039
48570,DB00717,DB04868
48571,DB01128,DB01072
48573,DB00333,DB01023
48575,DB00683,DB00289
48576,DB00683,DB00285
48577,DB00683,DB00283
48585,DB00904,DB00091
48587,DB01559,DB01319
48594,DB00768,DB01072
48623,DB09291,DB00263
48625,DB00433,DB00270
48628,DB12026,DB00625
48632,DB00857,DB00263
48637,DB01037,DB00997
48643,DB00997,DB04868
48663,DB01012,DB00270
48671,DB00991,DB01015
48680,DB00623,DB00496
48687,DB00745,DB01232
48692,DB12070,DB00246
48696,DB06403,DB05812
48698,DB00374,DB00169
48723,DB05109,DB00715
48726,DB00730,DB00201
48733,DB01367,DB06290
48734,DB06204,DB06697
48743,DB00377,DB00201
48750,DB01708,DB00254
48752,DB00201,DB00501
48753,DB00201,DB00503
48756,DB00091,DB01059
48759,DB00822,DB00227
48760,DB00822,DB00224
48762,DB00822,DB00220
48770,DB00338,DB00745
48773,DB00201,DB00472
48776,DB00356,DB06636
48789,DB13874,DB01072
48791,DB05039,DB06636
48795,DB00370,DB00622
48806,DB00805,DB01012
48811,DB11915,DB01072
48815,DB00570,DB00270
48818,DB08896,DB06636
48826,DB00514,DB00263
48832,DB01223,DB00201
48833,DB01621,DB00270
48846,DB00674,DB01175
48848,DB01036,DB06636
48850,DB00778,DB00263
48852,DB01559,DB08865
48854,DB06176,DB09074
48863,DB01016,DB01072
48867,DB12070,DB00857
48869,DB01023,DB00263
48878,DB00987,DB00705
48881,DB00898,DB00270
48883,DB00250,DB01259
48884,DB00678,DB06636
48885,DB00869,DB00263
48886,DB05109,DB12332
48888,DB06203,DB04871
48896,DB05109,DB09039
48904,DB01194,DB00661
48907,DB00472,DB01211
48911,DB01424,DB00745
48919,DB00359,DB06636
48928,DB09262,DB00270
48929,DB00988,DB06697
48931,DB01036,DB00091
48932,DB06589,DB00169
48934,DB00201,DB00264
48939,DB00201,DB00263
48942,DB00316,DB00270
48946,DB00361,DB00091
48950,DB00688,DB01259
48953,DB00481,DB00091
48957,DB06176,DB04572
48969,DB08910,DB04868
48976,DB04898,DB00169
48987,DB12026,DB00976
48998,DB00370,DB00675
49001,DB00321,DB00745
49002,DB01591,DB06820
49006,DB01175,DB01601
49014,DB01186,DB01171
49019,DB01198,DB00482
49021,DB01186,DB00805
49023,DB00738,DB00176
49036,DB08922,DB01023
49037,DB00755,DB01259
49041,DB00675,DB00270
49061,DB00924,DB00091
49072,DB00540,DB00270
49073,DB00857,DB01072
49077,DB00997,DB00227
49078,DB00997,DB00224
49079,DB00997,DB00220
49083,DB00338,DB06636
49092,DB00914,DB01601
49099,DB00327,DB01232
49118,DB00914,DB00333
49120,DB00455,DB00472
49125,DB00612,DB00215
49134,DB11613,DB00715
49138,DB00952,DB00805
49141,DB00623,DB04868
49142,DB00788,DB00215
49151,DB00584,DB00246
49156,DB00336,DB04871
49159,DB01072,DB01101
49161,DB01023,DB05521
49176,DB00334,DB06290
49187,DB00584,DB00582
49194,DB09078,DB00091
49199,DB00724,DB00091
49201,DB00327,DB00678
49206,DB00514,DB00745
49209,DB06736,DB00263
49211,DB01228,DB01012
49223,DB01357,DB00205
49226,DB01357,DB00203
49229,DB01248,DB00525
49230,DB01357,DB00208
49243,DB00201,DB00715
49248,DB01268,DB00738
49254,DB01023,DB08873
49257,DB00843,DB00270
49265,DB06176,DB00758
49266,DB06176,DB00752
49267,DB00213,DB00263
49268,DB00327,DB04871
49269,DB06203,DB01319
49272,DB01186,DB01367
49277,DB00883,DB00091
49280,DB06203,DB00951
49291,DB06403,DB00661
49298,DB00910,DB00199
49300,DB00910,DB00196
49305,DB01621,DB00338
49311,DB12070,DB01601
49317,DB00910,DB00227
49320,DB00738,DB00379
49321,DB00933,DB00482
49324,DB09068,DB00091
49333,DB00988,DB00215
49335,DB00869,DB12332
49336,DB04898,DB09238
49338,DB06770,DB01259
49340,DB12001,DB00091
49341,DB00949,DB00091
49343,DB12070,DB00951
49344,DB00215,DB01601
49350,DB01229,DB01072
49353,DB00701,DB00263
49358,DB00914,DB01026
49363,DB01194,DB00203
49370,DB00472,DB00501
49372,DB00997,DB00208
49376,DB00665,DB00745
49380,DB00592,DB00482
49381,DB00268,DB00270
49382,DB00359,DB01072
49385,DB00738,DB01403
49386,DB00799,DB01015
49398,DB00472,DB01029
49399,DB11560,DB00091
49401,DB00863,DB00745
49402,DB00472,DB01026
49408,DB04871,DB00091
49413,DB01006,DB05521
49415,DB00586,DB00215
49424,DB00316,DB00338
49428,DB00869,DB08816
49436,DB00278,DB06636
49440,DB00745,DB00661
49441,DB06403,DB01149
49447,DB04898,DB00338
49449,DB00475,DB06697
49451,DB00987,DB01211
49457,DB06697,DB00246
49462,DB12070,DB00169
49466,DB00471,DB00338
49479,DB01248,DB06636
49495,DB00426,DB00343
49503,DB01071,DB00215
49506,DB01186,DB00614
49507,DB00683,DB00997
49508,DB00584,DB01026
49509,DB01186,DB00619
49521,DB06605,DB00338
49528,DB00805,DB00285
49532,DB00370,DB00322
49538,DB00997,DB00582
49540,DB01228,DB09167
49541,DB00924,DB00263
49542,DB00370,DB00496
49543,DB06697,DB09074
49548,DB00829,DB00997
49554,DB00420,DB00091
49557,DB01559,DB00283
49558,DB01559,DB00285
49559,DB01175,DB00343
49560,DB01559,DB00289
49562,DB01175,DB00349
49567,DB00805,DB00857
49568,DB01074,DB00270
49571,DB00717,DB09074
49579,DB00589,DB06636
49593,DB06176,DB00343
49595,DB00845,DB09074
49603,DB00748,DB04868
49611,DB08901,DB00215
49615,DB00690,DB00270
49620,DB04572,DB01072
49628,DB00762,DB00263
49631,DB00201,DB00285
49641,DB00338,DB00359
49655,DB06708,DB00263
49658,DB06216,DB00215
49660,DB00820,DB00289
49662,DB00820,DB00283
49664,DB00820,DB00285
49672,DB00396,DB00263
49677,DB00836,DB06636
49683,DB00497,DB00472
49693,DB12483,DB00091
49707,DB06203,DB09074
49711,DB00738,DB05219
49718,DB06697,DB00907
49720,DB00334,DB00201
49721,DB01159,DB00997
49722,DB00426,DB01232
49723,DB00334,DB00208
49724,DB06203,DB01104
49727,DB00201,DB06697
49733,DB00356,DB00472
49736,DB12070,DB00363
49742,DB00925,DB00091
49745,DB06203,DB00857
49749,DB00717,DB00254
49750,DB00717,DB00257
49751,DB00448,DB01023
49756,DB00426,DB00188
49759,DB01142,DB00338
49762,DB01067,DB00246
49764,DB06701,DB01026
49766,DB06701,DB09039
49768,DB12161,DB00215
49783,DB00153,DB06636
49785,DB06626,DB06636
49788,DB06016,DB06636
49789,DB00683,DB00203
49790,DB00683,DB00208
49809,DB00933,DB00679
49816,DB00784,DB00338
49817,DB01067,DB01685
49818,DB00571,DB00625
49824,DB01186,DB00188
49827,DB01186,DB00182
49830,DB00193,DB00091
49834,DB00745,DB01072
49847,DB00592,DB04868
49848,DB00738,DB00273
49860,DB04898,DB00257
49861,DB00623,DB00458
49862,DB01357,DB09238
49873,DB00755,DB00263
49878,DB08877,DB00091
49888,DB06697,DB01012
49889,DB00688,DB06636
49900,DB00968,DB01420
49903,DB00571,DB01026
49906,DB00297,DB06697
49908,DB00914,DB00857
49909,DB00651,DB00779
49910,DB05109,DB05219
49918,DB09396,DB04855
49920,DB00324,DB06636
49931,DB00296,DB00091
49943,DB06403,DB00736
49951,DB01020,DB00263
49954,DB00334,DB08893
49959,DB00641,DB00270
49961,DB12026,DB08873
49967,DB03756,DB00338
49978,DB00184,DB00263
49988,DB00263,DB01118
49992,DB01196,DB06636
49997,DB00997,DB00932
49999,DB00845,DB00661
50002,DB00320,DB00270
50007,DB00857,DB06636
50012,DB00889,DB01072
50014,DB01023,DB01601
50018,DB08901,DB06697
50038,DB06739,DB00263
50040,DB01628,DB00472
50049,DB00987,DB00254
50051,DB00987,DB00257
50059,DB12161,DB01012
50060,DB00336,DB01012
50061,DB08877,DB06636
50066,DB00918,DB00270
50069,DB00991,DB00625
50070,DB01384,DB00263
50071,DB00991,DB00622
50079,DB05109,DB00188
50080,DB00624,DB00270
50082,DB05109,DB00184
50098,DB05109,DB00458
50105,DB01181,DB00338
50109,DB00637,DB00472
50120,DB01138,DB00270
50123,DB00820,DB00320
50129,DB01259,DB00482
50132,DB00682,DB00263
50137,DB01259,DB00736
50142,DB00541,DB00705
50143,DB09570,DB06697
50146,DB00674,DB00472
50150,DB00201,DB01132
50152,DB01708,DB04868
50158,DB00472,DB09291
50161,DB01357,DB00196
50176,DB00448,DB01259
50178,DB06403,DB06636
50187,DB06697,DB00619
50190,DB00215,DB06636
50191,DB00835,DB06636
50200,DB01182,DB00379
50209,DB05521,DB00263
50213,DB00215,DB01118
50218,DB00590,DB00745
50223,DB00215,DB00263
50227,DB01186,DB00220
50228,DB01186,DB00227
50229,DB01186,DB00224
50230,DB06403,DB00208
50234,DB01103,DB00270
50240,DB01559,DB01211
50241,DB12070,DB01026
50242,DB12161,DB09238
50244,DB06605,DB00745
50246,DB01175,DB01026
50251,DB00571,DB04868
50256,DB00706,DB00263
50265,DB01191,DB00201
50270,DB01198,DB01132
50274,DB01006,DB00208
50279,DB05271,DB00270
50286,DB09396,DB00257
50288,DB09396,DB00254
50290,DB00285,DB00270
50296,DB00633,DB00257
50305,DB00201,DB09167
50309,DB11613,DB01263
50310,DB11613,DB01264
50324,DB00983,DB00091
50336,DB00829,DB01072
50340,DB00914,DB00951
50343,DB00991,DB01118
50347,DB01159,DB00338
50348,DB00943,DB00263
50352,DB12026,DB00091
50356,DB00869,DB05219
50357,DB01028,DB01072
50358,DB00582,DB00263
50362,DB00745,DB00976
50365,DB00175,DB00322
50366,DB00175,DB00320
50372,DB00455,DB00215
50374,DB01067,DB09065
50377,DB06216,DB05521
50380,DB00592,DB09167
50383,DB01114,DB00472
50388,DB04946,DB00263
50394,DB00245,DB00472
50395,DB05246,DB00215
50397,DB05109,DB00619
50414,DB06589,DB01403
50422,DB00748,DB00199
50423,DB00748,DB00196
50424,DB00822,DB00343
50436,DB00820,DB01319
50439,DB13874,DB00472
50443,DB00370,DB00705
50455,DB00805,DB01118
50457,DB00748,DB01241
50464,DB00091,DB00199
50476,DB00338,DB00176
50484,DB00234,DB00263
50485,DB08881,DB00263
50488,DB00281,DB00215
50489,DB09396,DB01211
50491,DB00869,DB00976
50495,DB00748,DB08880
50499,DB06589,DB09120
50504,DB00091,DB00738
50506,DB00091,DB00735
50510,DB01175,DB09238
50511,DB06176,DB01104
50513,DB00598,DB00215
50532,DB01128,DB00263
50540,DB00869,DB00188
50542,DB06176,DB00270
50543,DB00918,DB00338
50544,DB00541,DB08865
50547,DB00784,DB01259
50558,DB00472,DB01319
50563,DB06403,DB00320
50564,DB00608,DB06636
50580,DB00934,DB00201
50583,DB00477,DB00215
50597,DB00980,DB00091
50602,DB00201,DB00188
50604,DB00541,DB09054
50605,DB00802,DB00263
50611,DB00175,DB01263
50625,DB12026,DB00254
50626,DB12026,DB00257
50628,DB01072,DB01097
50632,DB05039,DB00270
50635,DB08910,DB00285
50637,DB08910,DB00283
50638,DB12026,DB01129
50639,DB08910,DB00281
50640,DB01558,DB01072
50641,DB06203,DB00349
50645,DB01407,DB00201
50653,DB01028,DB00263
50662,DB08903,DB06636
50672,DB00993,DB01250
50678,DB00701,DB06636
50681,DB06789,DB01232
50689,DB00313,DB00091
50690,DB05381,DB00338
50698,DB01131,DB01072
50703,DB00910,DB09074
50704,DB01087,DB06636
50719,DB06148,DB00997
50722,DB00518,DB00201
50725,DB00246,DB01072
50736,DB01194,DB00263
50747,DB00738,DB12332
50749,DB11581,DB00285
50751,DB00201,DB06636
50755,DB00592,DB00238
50760,DB00336,DB01118
50763,DB00910,DB00188
50764,DB06701,DB00715
50765,DB09048,DB00263
50768,DB11581,DB00283
50769,DB11614,DB00472
50772,DB01151,DB00745
50773,DB11581,DB00289
50775,DB06589,DB06708
50777,DB00924,DB00201
50778,DB00997,DB00503
50779,DB00997,DB00502
50780,DB00997,DB00501
