,entry1,entry2
43474,DB00938,DB00523
43814,DB01068,DB00523
43895,DB01008,DB00523
44051,DB00795,DB00523
44111,DB00136,DB00523
44230,DB00399,DB00523
44312,DB00331,DB00523
44378,DB00423,DB00523
44497,DB00950,DB00523
44632,DB01104,DB00523
44712,DB00758,DB00523
44975,DB01039,DB00523
45437,DB01001,DB00523
45502,DB01142,DB00523
45563,DB00404,DB00523
45691,DB00641,DB00523
45785,DB00215,DB00523
45959,DB00783,DB00523
46048,DB00715,DB00523
46096,DB00695,DB00523
46150,DB00316,DB00523
46216,DB01190,DB00523
46255,DB00370,DB00523
46429,DB01126,DB00523
46501,DB00904,DB00523
46536,DB01041,DB00523
46565,DB01238,DB00523
46570,DB01577,DB00523
46607,DB01188,DB00523
46620,DB00421,DB00523
46640,DB00451,DB00523
46650,DB00684,DB00523
46687,DB00863,DB00523
46694,DB00987,DB00523
46699,DB00523,DB01216
46700,DB00523,DB00501
46701,DB00523,DB00433
46702,DB00523,DB00273
46748,DB00188,DB00523
46809,DB01043,DB00523
46811,DB00811,DB00523
46837,DB01229,DB00523
46895,DB00480,DB00523
47023,DB00459,DB00445
47147,DB00218,DB00523
47148,DB00396,DB00523
47216,DB01101,DB00523
47255,DB00459,DB00523
47260,DB01181,DB00523
47427,DB01037,DB00523
47437,DB01263,DB00523
47438,DB00989,DB00523
47458,DB00877,DB00523
47482,DB01242,DB00523
47707,DB01248,DB00523
47835,DB00162,DB00435
47906,DB00459,DB00989
47925,DB00741,DB00162
48059,DB00591,DB00523
48131,DB02300,DB00162
48190,DB00162,DB00443
48191,DB00459,DB00230
48204,DB01232,DB00523
48216,DB00860,DB00162
48225,DB01005,DB00523
48258,DB00162,DB00822
48276,DB01019,DB00162
48304,DB00548,DB00162
48336,DB00162,DB00917
48480,DB00162,DB00753
48604,DB00583,DB00162
48655,DB00162,DB01189
48682,DB00162,DB00435
49221,DB01172,DB00162
49439,DB00459,DB00262
49485,DB00459,DB01008
49654,DB01077,DB00162
49691,DB00162,DB00513
49764,DB00162,DB00294
49801,DB01082,DB00162
49965,DB00162,DB00859
49996,DB00993,DB00459
50212,DB01265,DB00162
50334,DB00201,DB00162
50380,DB00162,DB00934
50456,DB00459,DB00331
50514,DB00162,DB00780
50711,DB01020,DB00162
50847,DB00459,DB00242
51463,DB00701,DB00162
51572,DB00459,DB00684
51651,DB00631,DB00459
51781,DB00371,DB00162
51797,DB00459,DB00201
51898,DB00459,DB01181
51946,DB00714,DB00162
52008,DB00459,DB00277
52099,DB00882,DB00162
52116,DB01236,DB00459
52248,DB00459,DB00727
52385,DB00162,DB01577
52408,DB00879,DB00459
52409,DB00459,DB00819
52518,DB00710,DB00459
52635,DB00718,DB00162
52707,DB00250,DB00162
52821,DB01236,DB00162
52847,DB01236,DB00523
52907,DB00394,DB00162
53027,DB01019,DB00459
53152,DB01223,DB00162
53329,DB00742,DB00162
53410,DB00798,DB00162
53428,DB01337,DB00162
53482,DB00879,DB00162
53512,DB00993,DB00162
53540,DB00648,DB00162
53563,DB00631,DB00162
53603,DB00591,DB00162
53636,DB00350,DB00162
53655,DB01124,DB00162
53673,DB00479,DB00162
53821,DB00459,DB00746
53823,DB00459,DB00822
53824,DB00459,DB00435
53825,DB00459,DB00753
53826,DB00459,DB01189
53827,DB00459,DB00859
53836,DB00194,DB00162
53849,DB00558,DB00162
53980,DB01114,DB00162
54106,DB00658,DB00162
54118,DB00621,DB00162
54134,DB00883,DB00162
54163,DB00205,DB00162
54178,DB01586,DB00162
54199,DB00851,DB00162
54207,DB00770,DB00162
54225,DB00819,DB00162
54254,DB01410,DB00162
54283,DB00746,DB00162
54331,DB00746,DB00523
54395,DB00763,DB00162
54404,DB00873,DB00162
54409,DB00277,DB00162
54445,DB01047,DB00162
54475,DB00278,DB00162
54504,DB01181,DB00162
54516,DB00951,DB00162
54535,DB00284,DB00162
54545,DB00162,DB00330
54546,DB00162,DB00324
54547,DB00162,DB01005
54548,DB00162,DB01260
54549,DB00162,DB00550
54550,DB00162,DB00804
54551,DB00162,DB01221
54552,DB00162,DB00672
54553,DB00162,DB00395
54554,DB00162,DB01008
54555,DB00162,DB06151
54556,DB00162,DB00191
54557,DB00162,DB00915
54558,DB00162,DB00717
54559,DB00162,DB01022
54560,DB00162,DB00752
54561,DB00162,DB01589
54562,DB00162,DB00442
54563,DB00162,DB00794
54564,DB00162,DB00737
54566,DB00162,DB00501
54759,DB00822,DB00523
54825,DB00435,DB00523
54980,DB00753,DB00523
55030,DB01189,DB00523
55056,DB00859,DB00523
55082,DB00458,DB00162
55173,DB00718,DB00459
55256,DB00775,DB00162
55289,DB00853,DB00162
55310,DB01413,DB00162
55384,DB01004,DB00162
55548,DB00990,DB00162
55678,DB00602,DB00162
55694,DB00633,DB00162
55721,DB00204,DB00162
55736,DB01197,DB00162
55756,DB00210,DB00162
55779,DB00920,DB00162
55866,DB00441,DB00162
55908,DB00968,DB00162
55939,DB01042,DB00162
55954,DB00726,DB00162
55977,DB00710,DB00162
56168,DB01019,DB00523
56177,DB00540,DB00162
56203,DB01275,DB00162
56240,DB00321,DB00162
56260,DB00410,DB00162
56337,DB00182,DB00162
56398,DB00415,DB00162
56459,DB00548,DB00459
56556,DB00548,DB00523
56693,DB00426,DB00162
56826,DB01327,DB00162
56891,DB00531,DB00162
56948,DB00417,DB00162
56977,DB00591,DB00459
57013,DB00180,DB00162
57031,DB00350,DB00459
57089,DB00630,DB00162
57132,DB00479,DB00459
57183,DB01265,DB00459
57220,DB00353,DB00162
57255,DB06700,DB00162
57266,DB01032,DB00162
57280,DB00700,DB00162
57289,DB01172,DB00459
57374,DB01053,DB00162
57399,DB00373,DB00162
57411,DB00585,DB00162
57457,DB00211,DB00162
57470,DB00459,DB00583
57471,DB00459,DB00658
57472,DB00459,DB01077
57473,DB00459,DB00763
57474,DB00459,DB00162
57475,DB00459,DB00330
57476,DB00459,DB00513
57632,DB00262,DB00523
57650,DB00802,DB00162
57667,DB01151,DB00162
57676,DB00450,DB00162
57697,DB01240,DB00162
57806,DB00359,DB00162
57866,DB00201,DB00523
57981,DB00583,DB00523
57995,DB00654,DB00162
58007,DB00408,DB00162
58026,DB00708,DB00162
58129,DB00198,DB00162
58212,DB01077,DB00523
58281,DB00841,DB00162
58363,DB00623,DB00162
58418,DB00819,DB00523
58433,DB00208,DB00162
58543,DB01623,DB00162
58562,DB01083,DB00162
58566,DB01249,DB00162
58572,DB00493,DB00162
58589,DB00740,DB00162
58672,DB00763,DB00523
58727,DB01210,DB00162
58733,DB00242,DB00162
58755,DB00351,DB00162
58776,DB00727,DB00162
58827,DB01128,DB00162
58831,DB01202,DB00162
58863,DB00355,DB00162
58900,DB00947,DB00162
58906,DB00545,DB00162
58934,DB00477,DB00162
58952,DB00377,DB00162
58969,DB00799,DB00162
58997,DB00162,DB00557
58998,DB00162,DB01406
58999,DB00162,DB00214
59000,DB00162,DB00535
59001,DB00162,DB00900
59002,DB00162,DB01173
59003,DB00162,DB00544
59004,DB00162,DB00279
59005,DB00162,DB00238
59006,DB00162,DB00608
59007,DB00162,DB00484
59008,DB00162,DB00376
59009,DB00162,DB00356
59010,DB00162,DB00305
59011,DB00162,DB00460
59012,DB00162,DB00809
59013,DB00162,DB00374
59014,DB00162,DB00475
59015,DB00162,DB00499
59016,DB00162,DB00261
59017,DB00162,DB01043
59018,DB00162,DB00136
59019,DB00162,DB00423
59020,DB00162,DB00671
59022,DB00162,DB00291
59023,DB00162,DB00446
59024,DB00162,DB00292
59026,DB00162,DB01190
59027,DB00162,DB01367
59028,DB00162,DB00565
59029,DB00162,DB01362
59030,DB00162,DB00257
59031,DB00162,DB01126
59032,DB00162,DB01331
59033,DB00162,DB00367
59034,DB00162,DB01117
59035,DB00162,DB00421
59036,DB00162,DB00684
59037,DB00162,DB00470
59038,DB00162,DB01216
59039,DB00162,DB01194
59071,DB00330,DB00523
59903,DB00513,DB00523
59982,DB00454,DB00162
60005,DB00952,DB00162
60021,DB01212,DB00162
60186,DB00718,DB00523
60237,DB00697,DB00162
60299,DB00440,DB00162
60314,DB00181,DB00162
60341,DB01195,DB00162
60563,DB01082,DB00459
60637,DB01082,DB00523
60692,DB00862,DB00162
60877,DB00953,DB00162
61141,DB01030,DB00162
61200,DB00455,DB00162
61318,DB00346,DB00162
61333,DB00601,DB00162
61342,DB00924,DB00162
61471,DB00552,DB00162
61520,DB00975,DB00162
61539,DB00248,DB00162
61579,DB00413,DB00162
61628,DB00358,DB00162
61646,DB01223,DB00459
61710,DB00307,DB00162
61773,DB00577,DB00162
61809,DB00742,DB00459
61869,DB00742,DB00523
62078,DB00798,DB00459
62146,DB01337,DB00459
62224,DB01337,DB00523
62267,DB00970,DB00162
62422,DB00879,DB00523
62506,DB00967,DB00162
62526,DB00648,DB00459
62580,DB00648,DB00523
62701,DB00631,DB00523
62846,DB00200,DB00162
62970,DB01124,DB00459
63135,DB00479,DB00523
63200,DB01265,DB00523
63206,DB00787,DB00162
63266,DB01140,DB00162
63289,DB00222,DB00162
63476,DB01172,DB00523
63486,DB00624,DB00162
63570,DB00231,DB00162
63622,DB01036,DB00162
63649,DB01416,DB00162
63684,DB01291,DB00162
63692,DB00459,DB00194
63693,DB00459,DB00621
63694,DB00459,DB00883
63695,DB00459,DB01586
63696,DB00459,DB00851
63697,DB00459,DB00371
63698,DB00459,DB00873
63699,DB00459,DB01047
63700,DB00459,DB01020
63701,DB00459,DB00324
63702,DB00459,DB00550
63703,DB00459,DB00672
63704,DB00459,DB00395
63705,DB00459,DB06151
63706,DB00459,DB00915
63707,DB00459,DB00717
63708,DB00459,DB01022
63709,DB00459,DB00442
63710,DB00459,DB00294
63711,DB00459,DB01577
63877,DB00861,DB00162
63958,DB00969,DB00162
63996,DB00713,DB00162
64053,DB00698,DB00162
64068,DB00724,DB00162
64079,DB00674,DB00162
64365,DB00850,DB00162
64521,DB00658,DB00523
64591,DB00621,DB00523
64652,DB00883,DB00523
64782,DB00818,DB00162
64890,DB00747,DB00162
64898,DB00889,DB00162
64909,DB00842,DB00162
65114,DB00811,DB00162
65163,DB01205,DB00162
65172,DB01085,DB00162
65180,DB00489,DB00162
65299,DB00371,DB00523
65306,DB01217,DB00162
65399,DB00209,DB00162
65469,DB01060,DB00162
65546,DB01215,DB00162
65601,DB00319,DB00162
65640,DB00869,DB00162
65646,DB01186,DB00162
65733,DB01020,DB00523
65852,DB00297,DB00162
65856,DB01045,DB00162
65873,DB01014,DB00162
65909,DB00162,DB00220
65911,DB00162,DB01610
65913,DB00162,DB00379
65914,DB00162,DB00690
65915,DB00162,DB00480
65916,DB00162,DB00909
65917,DB00162,DB00570
65918,DB00162,DB00323
65919,DB00162,DB00806
65921,DB00162,DB00461
65922,DB00162,DB00887
65923,DB00162,DB01155
65924,DB00162,DB00310
65925,DB00162,DB00438
65926,DB00162,DB01595
65927,DB00162,DB01150
65928,DB00162,DB00549
65929,DB00162,DB00543
65930,DB00162,DB00481
65931,DB00162,DB01079
65932,DB00162,DB00567
65934,DB00162,DB00669
65935,DB00162,DB00998
65936,DB00162,DB01242
65937,DB00162,DB01241
65939,DB00162,DB00490
65940,DB00162,DB00524
65941,DB00162,DB01069
65943,DB00162,DB00494
65944,DB00162,DB00502
65946,DB00162,DB00495
65947,DB00162,DB01037
65948,DB00162,DB00795
65949,DB00162,DB00986
65950,DB00162,DB00950
65951,DB00162,DB00390
65952,DB00162,DB00320
65953,DB00162,DB05271
65954,DB00162,DB00396
65956,DB00162,DB01105
65957,DB00162,DB00972
65958,DB00162,DB01101
65959,DB00162,DB01006
65960,DB00162,DB00296
65961,DB00162,DB01609
65962,DB00162,DB01219
65963,DB00162,DB00317
65964,DB00162,DB01067
65965,DB00162,DB00485
65966,DB00162,DB00857
65967,DB00162,DB01254
65968,DB00162,DB01016
65969,DB00162,DB00918
65970,DB00162,DB00987
65971,DB00162,DB00523
65972,DB00162,DB00433
65973,DB00162,DB00273
66086,DB00324,DB00523
66325,DB00550,DB00523
66546,DB00672,DB00523
66715,DB06151,DB00523
66987,DB00996,DB00162
67080,DB00398,DB00162
67651,DB00582,DB00162
67802,DB00268,DB00162
67838,DB01204,DB00162
67860,DB00555,DB00162
68167,DB00210,DB00459
68324,DB00243,DB00162
68447,DB02300,DB00523
68533,DB01026,DB00162
68587,DB00681,DB00162
69044,DB00472,DB00162
69146,DB01233,DB00162
69275,DB01223,DB00523
69386,DB00439,DB00162
69569,DB00882,DB00459
69647,DB00580,DB00162
69658,DB00224,DB00162
69757,DB00798,DB00523
69945,DB00649,DB00459
70193,DB00363,DB00162
70483,DB00417,DB00459
70596,DB00864,DB00162
70609,DB00757,DB00162
70715,DB01162,DB00162
70930,DB01124,DB00523
71098,DB00512,DB00162
71112,DB00353,DB00459
71198,DB00598,DB00162
71210,DB00673,DB00162
71279,DB01032,DB00459
71523,DB01053,DB00459
71722,DB01203,DB00162
71795,DB00459,DB00558
71796,DB00459,DB01240
71797,DB00459,DB01114
71798,DB00459,DB00359
71799,DB00459,DB00708
71800,DB00459,DB00205
71801,DB00459,DB00841
71802,DB00459,DB00770
71803,DB00459,DB00278
71804,DB00459,DB00355
71805,DB00459,DB00951
71806,DB00459,DB00284
71807,DB00459,DB00900
71808,DB00459,DB01260
71809,DB00459,DB00356
71810,DB00459,DB00780
71811,DB00459,DB00804
71812,DB00459,DB00305
71813,DB00459,DB00475
71814,DB00459,DB00499
71815,DB00459,DB00191
71816,DB00459,DB00752
71817,DB00459,DB01367
71818,DB00459,DB01362
71819,DB00459,DB01589
71820,DB00459,DB00794
71821,DB00459,DB00737
71822,DB00459,DB01188
71823,DB00459,DB00917
71824,DB00459,DB00501
71831,DB00361,DB00162
71949,DB00194,DB00523
72025,DB00252,DB00162
72291,DB01267,DB00162
72312,DB00962,DB00162
72407,DB00820,DB00162
72485,DB01114,DB00523
72545,DB01182,DB00162
72591,DB00762,DB00162
72663,DB00916,DB00162
72687,DB00833,DB00162
73018,DB00205,DB00523
73141,DB01586,DB00523
73145,DB00884,DB00162
73221,DB01263,DB00162
73758,DB00959,DB00162
73851,DB00873,DB00523
73908,DB00277,DB00523
73917,DB00625,DB00162
74025,DB00242,DB00523
74029,DB00906,DB00162
74137,DB01047,DB00523
74148,DB00784,DB00162
74301,DB00745,DB00162
74307,DB00303,DB00162
74517,DB00951,DB00523
74640,DB00162,DB00281
74642,DB00162,DB00315
74643,DB00162,DB00603
74644,DB00162,DB00313
74645,DB00162,DB00541
74646,DB00162,DB01095
74647,DB00162,DB01112
74648,DB00162,DB01044
74649,DB00162,DB00983
74650,DB00162,DB01062
74651,DB00162,DB00186
74652,DB00162,DB00184
74653,DB00162,DB00675
74654,DB00162,DB00843
74655,DB00162,DB00332
74656,DB00162,DB00989
74657,DB00162,DB00912
74658,DB00162,DB00973
74659,DB00162,DB01232
74660,DB00162,DB01132
74661,DB00162,DB00938
74663,DB00162,DB01097
74664,DB00162,DB00796
74665,DB00162,DB00605
74667,DB00162,DB00897
74668,DB00162,DB00668
74669,DB00162,DB01142
74670,DB00162,DB01072
74671,DB00162,DB00457
74672,DB00162,DB00216
74673,DB00162,DB01611
74674,DB00162,DB00468
74675,DB00162,DB00227
74676,DB00162,DB00575
74677,DB00162,DB00877
74678,DB00162,DB00656
74679,DB00162,DB01264
75734,DB00191,DB00523
75759,DB00915,DB00523
75813,DB00717,DB00523
75854,DB01022,DB00523
75956,DB01589,DB00523
75971,DB00442,DB00523
76045,DB00523,DB00917
76336,DB00775,DB00459
76418,DB00775,DB00523
76472,DB00853,DB00459
76525,DB01413,DB00459
76797,DB01004,DB00459
77019,DB01248,DB00162
77099,DB00990,DB00459
77234,DB00633,DB00459
77358,DB00204,DB00459
77612,DB00920,DB00459
77688,DB00394,DB00459
78100,DB00968,DB00459
78159,DB00424,DB00162
78261,DB00726,DB00459
78534,DB00218,DB00162
78540,DB00559,DB00162
78556,DB01275,DB00459
78771,DB00410,DB00459
79019,DB00182,DB00459
79194,DB00415,DB00459
79542,DB00426,DB00459
79595,DB00970,DB00459
79737,DB00649,DB00523
80174,DB00417,DB00523
80185,DB00701,DB00459
80667,DB00422,DB00162
80789,DB00353,DB00523
80894,DB06700,DB00459
81046,DB01032,DB00523
81155,DB00714,DB00459
81223,DB00153,DB00459
81379,DB01053,DB00523
81427,DB00585,DB00459
81498,DB01048,DB00459
81657,DB01291,DB00459
81716,DB00459,DB00802
81717,DB00459,DB01151
81718,DB00459,DB00450
81719,DB00459,DB00713
81722,DB00459,DB00623
81723,DB00459,DB00208
81724,DB00459,DB01410
81725,DB00459,DB01623
81726,DB00459,DB01249
81727,DB00459,DB00493
81728,DB00459,DB00740
81729,DB00459,DB01210
81730,DB00459,DB00351
81732,DB00459,DB01128
81733,DB00459,DB00947
81734,DB00459,DB00545
81735,DB00459,DB00477
81736,DB00459,DB00799
81737,DB00459,DB01406
81738,DB00459,DB00214
81739,DB00459,DB00570
81740,DB00459,DB00535
81741,DB00459,DB01173
81742,DB00459,DB00544
81743,DB00459,DB00279
81744,DB00459,DB00238
81745,DB00459,DB00608
81746,DB00459,DB00376
81747,DB00459,DB01221
81748,DB00459,DB00460
81749,DB00459,DB00809
81750,DB00459,DB00374
81751,DB00459,DB00261
81752,DB00459,DB00671
81753,DB00459,DB00291
81754,DB00459,DB00446
81755,DB00459,DB00292
81756,DB00459,DB00565
81757,DB00459,DB01126
81758,DB00459,DB00918
81759,DB00459,DB01216
81760,DB00459,DB01194
81836,DB00590,DB00162
81929,DB00558,DB00523
82069,DB00802,DB00523
82310,DB01240,DB00523
82431,DB01059,DB00162
82771,DB00359,DB00523
82814,DB00285,DB00162
82973,DB01149,DB00162
83085,DB00708,DB00523
83110,DB00829,DB00162
83164,DB00193,DB00162
83470,DB00841,DB00523
83661,DB00770,DB00523
83853,DB00991,DB00162
84177,DB00564,DB00162
84363,DB00465,DB00162
84648,DB00402,DB00162
84674,DB00683,DB00162
84919,DB00278,DB00523
85265,DB01222,DB00162
85337,DB00284,DB00523
85359,DB00162,DB00734
85360,DB00162,DB00813
85361,DB00162,DB00749
85362,DB00162,DB00334
85363,DB00162,DB00503
85365,DB00162,DB01104
85366,DB00162,DB01039
85367,DB00162,DB00176
85368,DB00162,DB00776
85369,DB00162,DB00404
85370,DB00162,DB00370
85371,DB00162,DB01238
85757,DB00900,DB00523
86248,DB00376,DB00523
86301,DB00356,DB00523
86364,DB00780,DB00523
86418,DB00804,DB00523
86588,DB00305,DB00523
86623,DB00460,DB00523
86737,DB00475,DB00523
86836,DB00499,DB00523
87137,DB00752,DB00523
87184,DB00292,DB00523
87241,DB01367,DB00523
87266,DB01362,DB00523
87298,DB00294,DB00523
87314,DB00794,DB00523
87321,DB00737,DB00523
718,DB00996,DB00361
850,DB00996,DB00541
1104,DB00454,DB00570
1110,DB00454,DB00541
1931,DB01212,DB00361
2037,DB01212,DB00541
2446,DB00709,DB00570
2452,DB00709,DB00541
2908,DB00853,DB00570
2913,DB00853,DB00541
3028,DB01413,DB00361
3095,DB01413,DB00541
3263,DB00440,DB00541
3803,DB00250,DB00541
3944,DB01004,DB00541
4191,DB00582,DB00541
4707,DB01204,DB00361
4747,DB01204,DB00570
4750,DB01204,DB00541
4876,DB01248,DB00361
5204,DB00555,DB00541
5502,DB00990,DB00361
6063,DB01197,DB00361
6146,DB01197,DB00541
6823,DB00341,DB00361
6947,DB00341,DB00541
7937,DB00635,DB00361
8072,DB00635,DB00570
8086,DB00635,DB00541
8276,DB00441,DB00361
8321,DB00441,DB00541
8913,DB00681,DB00541
9320,DB00455,DB00361
9429,DB00455,DB00541
9796,DB01042,DB00541
10123,DB01224,DB00361
10586,DB00601,DB00541
10724,DB00924,DB00361
11338,DB00218,DB00541
11667,DB00975,DB00361
11717,DB00975,DB00541
12893,DB01233,DB00361
13015,DB01233,DB00570
13028,DB01233,DB00541
13683,DB01137,DB00361
13818,DB01137,DB00541
14564,DB00577,DB00361
14657,DB00577,DB00541
14852,DB00742,DB00361
14984,DB00586,DB00361
15101,DB00586,DB00541
15582,DB00798,DB00541
15749,DB00426,DB00541
15829,DB00970,DB00570
15832,DB00970,DB00541
15916,DB00649,DB00541
16239,DB01327,DB00541
16631,DB00967,DB00361
16898,DB00363,DB00541
17038,DB00531,DB00361
17119,DB00531,DB00570
17126,DB00531,DB00541
17409,DB00864,DB00541
17559,DB00343,DB00361
17683,DB00343,DB00541
17831,DB00757,DB00361
17874,DB00757,DB00541
18012,DB01162,DB00541
18420,DB00661,DB00541
18573,DB00630,DB00361
18706,DB00630,DB00541
18907,DB00479,DB00541
18952,DB00787,DB00361
19076,DB00787,DB00541
19235,DB00512,DB00361
19347,DB00512,DB00541
19556,DB00422,DB00541
19839,DB00673,DB00361
19872,DB00673,DB00570
19875,DB00673,DB00541
20428,DB00836,DB00361
20531,DB00836,DB00541
20971,DB00231,DB00361
21088,DB00231,DB00541
21388,DB00860,DB00361
21504,DB00860,DB00570
21514,DB00860,DB00541
21739,DB00585,DB00541
22102,DB01036,DB00361
22797,DB01076,DB00361
22922,DB01076,DB00541
23062,DB00361,DB00927
23065,DB00361,DB00285
23066,DB00361,DB00762
23067,DB00361,DB00916
23068,DB00361,DB00537
23069,DB00361,DB00741
23070,DB00361,DB00829
23071,DB00361,DB00533
23072,DB00361,DB00883
23073,DB00361,DB00889
23074,DB00361,DB00842
23075,DB00361,DB00230
23077,DB00361,DB00196
23078,DB00361,DB00445
23079,DB00361,DB00564
23080,DB00361,DB01217
23081,DB00361,DB00115
23082,DB00361,DB00959
23084,DB00361,DB00351
23085,DB00361,DB00727
23086,DB00361,DB00319
23087,DB00361,DB00425
23088,DB00361,DB01020
23089,DB00361,DB00947
23090,DB00361,DB01181
23091,DB00361,DB00377
23092,DB00361,DB01229
23094,DB00361,DB00281
23096,DB00361,DB00214
23097,DB00361,DB00773
23098,DB00361,DB00544
23099,DB00361,DB00541
23100,DB00361,DB01112
23101,DB00361,DB01136
23102,DB00361,DB00443
23103,DB00361,DB00813
23104,DB00361,DB00482
23105,DB00361,DB00481
23106,DB00361,DB01062
23107,DB00361,DB00186
23108,DB00361,DB00490
23109,DB00361,DB00675
23110,DB00361,DB00305
23111,DB00361,DB00332
23112,DB00361,DB01069
23113,DB00361,DB00175
23115,DB00361,DB01132
23116,DB00361,DB00938
23118,DB00361,DB01068
23119,DB00361,DB00399
23120,DB00361,DB00331
23121,DB00361,DB06151
23122,DB00361,DB00950
23123,DB00361,DB01104
23124,DB00361,DB00758
23125,DB00361,DB00390
23128,DB00361,DB00897
23130,DB00361,DB01001
23131,DB00361,DB00404
23132,DB00361,DB00641
23134,DB00361,DB00215
23136,DB00361,DB00715
23137,DB00361,DB00695
23138,DB00361,DB00316
23139,DB00361,DB01101
23140,DB00361,DB01006
23141,DB00361,DB01190
23142,DB00361,DB00370
23143,DB00361,DB00317
23145,DB00361,DB00904
23146,DB00361,DB01041
23148,DB00361,DB00421
23149,DB00361,DB00451
23150,DB00361,DB00470
23152,DB00361,DB00863
23153,DB00361,DB00987
23154,DB00361,DB00188
23155,DB00361,DB00433
23691,DB00590,DB00541
24045,DB00262,DB00570
24049,DB00262,DB00541
24160,DB00252,DB00541
25328,DB00927,DB00570
25341,DB00927,DB00541
26525,DB01114,DB00541
26715,DB00285,DB00541
26895,DB00762,DB00541
27491,DB00916,DB00541
27749,DB00537,DB00541
28184,DB00741,DB00541
28401,DB00658,DB00541
28628,DB00829,DB00541
28880,DB00533,DB00541
29365,DB00193,DB00541
29986,DB01586,DB00541
30138,DB00884,DB00541
30363,DB00889,DB00541
30437,DB01263,DB00541
30504,DB00842,DB00541
30610,DB00851,DB00570
30612,DB00851,DB00541
30847,DB00230,DB00541
31364,DB00811,DB00541
31956,DB00493,DB00541
32057,DB00196,DB00570
32070,DB00196,DB00541
32259,DB00445,DB00570
32267,DB00445,DB00541
32422,DB00620,DB00541
32673,DB00564,DB00541
32912,DB00115,DB00541
33072,DB00959,DB00541
33624,DB01060,DB00541
33745,DB00465,DB00541
33858,DB00625,DB00541
33947,DB00242,DB00570
33949,DB00242,DB00541
34045,DB00351,DB00541
34277,DB01167,DB00541
34401,DB00727,DB00541
34911,DB00319,DB00541
35015,DB00425,DB00541
35245,DB01202,DB00541
35692,DB01020,DB00541
35901,DB01181,DB00570
35904,DB01181,DB00541
36080,DB00377,DB00541
36140,DB01229,DB00570
36147,DB01229,DB00541
36833,DB00281,DB00541
37372,DB00557,DB00541
37785,DB01406,DB00541
37811,DB00214,DB00541
37917,DB00480,DB00541
37997,DB01005,DB00541
38244,DB00570,DB00773
38245,DB00570,DB00238
38246,DB00570,DB00541
38247,DB00570,DB00443
38248,DB00570,DB00813
38249,DB00570,DB00482
38250,DB00570,DB00186
38251,DB00570,DB00503
38253,DB00570,DB00399
38255,DB00570,DB00316
38256,DB00570,DB00904
38257,DB00570,DB00451
38259,DB00570,DB00987
38260,DB00570,DB00433
38263,DB00773,DB00541
38403,DB00900,DB00541
38814,DB00544,DB00541
38896,DB00461,DB00541
39140,DB00313,DB00541
39283,DB00541,DB00887
39284,DB00541,DB01112
