,entry1,entry2
303,DB00945,DB00675
304,DB00945,DB00843
305,DB00945,DB00524
306,DB00945,DB00332
307,DB00945,DB00460
308,DB00945,DB00989
309,DB00945,DB00334
310,DB00945,DB00912
311,DB00945,DB01069
312,DB00945,DB00175
313,DB00945,DB00374
314,DB00945,DB00973
315,DB00945,DB00395
317,DB00945,DB00494
318,DB00945,DB00503
319,DB00945,DB00475
321,DB00945,DB00502
322,DB00945,DB01132
323,DB00945,DB00938
324,DB00945,DB00448
326,DB00945,DB01097
328,DB00945,DB00499
329,DB00945,DB00261
330,DB00945,DB01068
331,DB00945,DB00796
332,DB00945,DB01043
333,DB00945,DB00495
334,DB00945,DB01037
335,DB00945,DB00795
336,DB00945,DB00136
338,DB00945,DB00399
339,DB00945,DB00331
340,DB00945,DB00986
341,DB00945,DB00423
342,DB00945,DB06151
343,DB00945,DB00950
344,DB00945,DB00605
345,DB00945,DB00191
346,DB00945,DB01104
347,DB00945,DB00758
348,DB00945,DB00390
351,DB00945,DB01039
353,DB00945,DB00915
354,DB00945,DB00176
355,DB00945,DB00776
356,DB00945,DB00328
357,DB00945,DB05271
358,DB00945,DB00897
359,DB00945,DB00668
361,DB00945,DB00753
362,DB00945,DB01001
363,DB00945,DB00396
364,DB00945,DB01142
365,DB00945,DB00404
366,DB00945,DB00717
367,DB00945,DB01072
368,DB00945,DB00446
369,DB00945,DB01022
370,DB00945,DB00641
372,DB00945,DB00215
373,DB00945,DB00457
374,DB00945,DB01105
375,DB00945,DB00216
376,DB00945,DB00292
377,DB00945,DB00972
378,DB00945,DB01611
379,DB00945,DB00468
380,DB00945,DB00783
382,DB00945,DB00715
383,DB00945,DB00695
384,DB00945,DB00316
385,DB00945,DB01101
386,DB00945,DB01006
387,DB00945,DB01190
388,DB00945,DB01367
389,DB00945,DB00370
390,DB00945,DB00227
391,DB00945,DB00575
392,DB00945,DB01609
393,DB00945,DB00794
394,DB00945,DB00737
395,DB00945,DB00257
396,DB00945,DB00877
397,DB00945,DB01126
398,DB00945,DB00317
399,DB00945,DB00513
401,DB00945,DB00904
402,DB00945,DB01067
403,DB00945,DB01041
405,DB00945,DB01238
406,DB00945,DB00367
408,DB00945,DB00656
409,DB00945,DB01188
410,DB00945,DB00421
411,DB00945,DB01264
412,DB00945,DB00451
413,DB00945,DB00684
414,DB00945,DB00470
416,DB00945,DB00857
417,DB00945,DB01254
418,DB00945,DB01016
419,DB00945,DB00863
420,DB00945,DB00987
421,DB00945,DB00188
423,DB00945,DB01216
424,DB00945,DB00501
425,DB00945,DB00433
426,DB00945,DB01194
427,DB00945,DB00273
445,DB00458,DB01009
479,DB00458,DB00627
506,DB00458,DB01050
651,DB00996,DB01009
667,DB00996,DB00244
730,DB00996,DB00627
791,DB00996,DB01050
1051,DB00454,DB00627
1082,DB00454,DB01050
1214,DB00952,DB01050
1297,DB00213,DB01009
1315,DB00213,DB00244
1388,DB00213,DB00627
1460,DB00213,DB01050
1739,DB00492,DB00627
1762,DB00492,DB01050
1879,DB01212,DB01009
1889,DB01212,DB00244
1941,DB01212,DB00627
1988,DB01212,DB01050
2171,DB00398,DB01009
2198,DB00398,DB00627
2219,DB00398,DB01050
2321,DB00709,DB01009
2332,DB00709,DB00244
2380,DB00709,DB00627
2417,DB00709,DB01050
2548,DB00718,DB01009
2565,DB00718,DB01050
2616,DB00697,DB01009
2625,DB00697,DB00244
2659,DB00697,DB00627
2692,DB00697,DB01050
2894,DB00853,DB01050
3035,DB01413,DB00627
3060,DB01413,DB01050
3243,DB00440,DB01050
3378,DB00181,DB00627
3401,DB00181,DB01050
3597,DB01195,DB00627
3616,DB01195,DB01050
3772,DB00250,DB01050
3913,DB01004,DB00627
4163,DB00582,DB01050
4278,DB00268,DB01009
4290,DB00268,DB00244
4329,DB00268,DB00627
4368,DB00268,DB01050
4735,DB01204,DB01050
4825,DB01248,DB01009
4836,DB01248,DB00244
4883,DB01248,DB00627
4915,DB01248,DB01050
5061,DB00555,DB01009
5073,DB00555,DB00244
5119,DB00555,DB00627
5166,DB00555,DB01050
5364,DB00862,DB00627
5389,DB00862,DB01050
5482,DB00990,DB01009
5526,DB00990,DB01050
5593,DB01236,DB01009
5633,DB01236,DB01050
5773,DB00204,DB00627
5789,DB00204,DB01050
6008,DB01197,DB01009
6070,DB01197,DB00627
6109,DB01197,DB01050
6317,DB00953,DB01050
6724,DB00210,DB01050
6758,DB00341,DB01009
6773,DB00341,DB00244
6830,DB00341,DB00627
6887,DB00341,DB01050
7117,DB00920,DB01050
7167,DB00394,DB00244
7215,DB00394,DB01050
7302,DB00243,DB00627
7375,DB02300,DB01050
7861,DB00635,DB01009
7878,DB00635,DB00244
7947,DB00635,DB00627
8016,DB00635,DB01050
8025,DB00635,DB00712
8281,DB00441,DB00627
8302,DB00441,DB01050
8428,DB01026,DB00627
8450,DB01026,DB01050
8878,DB00681,DB01050
9030,DB00968,DB01050
9096,DB00424,DB01009
9168,DB00424,DB01050
9255,DB00455,DB01009
9269,DB00455,DB00244
9328,DB00455,DB00627
9377,DB00455,DB01050
9570,DB01009,DB00710
9571,DB01009,DB01224
9572,DB01009,DB00924
9573,DB01009,DB00540
9574,DB01009,DB00218
9575,DB01009,DB00975
9576,DB01009,DB00248
9577,DB01009,DB00472
9578,DB01009,DB00321
9579,DB01009,DB00413
9580,DB01009,DB00244
9581,DB01009,DB01233
9583,DB01009,DB01223
9584,DB01009,DB01137
9585,DB01009,DB00999
9586,DB01009,DB00586
9587,DB01009,DB00580
9588,DB01009,DB01327
9590,DB01009,DB00531
9591,DB01009,DB00864
9592,DB01009,DB00343
9593,DB01009,DB00661
9594,DB01009,DB00630
9595,DB01009,DB00787
9596,DB01009,DB00512
9597,DB01009,DB00422
9598,DB01009,DB01140
9599,DB01009,DB00222
9600,DB01009,DB00836
9601,DB01009,DB00231
9602,DB01009,DB00860
9603,DB01009,DB00585
9605,DB01009,DB01036
9606,DB01009,DB01203
9607,DB01009,DB01076
9608,DB01009,DB00361
9610,DB01009,DB00808
9611,DB01009,DB00590
9612,DB01009,DB00203
9613,DB01009,DB00338
9614,DB01009,DB00713
9615,DB01009,DB00927
9616,DB01009,DB01059
9617,DB01009,DB01129
9619,DB01009,DB00285
9620,DB01009,DB00654
9621,DB01009,DB00916
9622,DB01009,DB00537
9623,DB01009,DB00741
9624,DB01009,DB00708
9625,DB01009,DB00658
9626,DB01009,DB00829
9627,DB01009,DB00533
9628,DB01009,DB00198
9629,DB01009,DB00883
9630,DB01009,DB01077
9631,DB01009,DB00193
9632,DB01009,DB01156
9633,DB01009,DB00818
9634,DB01009,DB01586
9635,DB01009,DB00884
9636,DB01009,DB00747
9637,DB01009,DB00842
9638,DB01009,DB00230
9640,DB01009,DB00811
9641,DB01009,DB00196
9642,DB01009,DB00445
9643,DB01009,DB00620
9644,DB01009,DB00371
9645,DB01009,DB00564
9646,DB01009,DB00115
9647,DB01009,DB00959
9648,DB01009,DB01050
9649,DB01009,DB01060
9650,DB01009,DB01215
9651,DB01009,DB01167
9652,DB01009,DB00727
9653,DB01009,DB01118
9654,DB01009,DB00784
9655,DB01009,DB00683
9656,DB01009,DB00425
9657,DB01009,DB01186
9658,DB01009,DB00745
9659,DB01009,DB01020
9660,DB01009,DB00951
9661,DB01009,DB01229
9662,DB01009,DB01222
9663,DB01009,DB00281
9665,DB01009,DB00315
9666,DB01009,DB00557
9667,DB01009,DB00603
9669,DB01009,DB00909
9670,DB01009,DB00773
9671,DB01009,DB00734
9672,DB01009,DB00806
9673,DB01009,DB01173
9674,DB01009,DB00544
9675,DB01009,DB00461
9676,DB01009,DB00313
9677,DB01009,DB01112
9678,DB01009,DB01136
9679,DB01009,DB00443
9680,DB01009,DB01044
9681,DB01009,DB01595
9682,DB01009,DB00813
9683,DB01009,DB00482
9684,DB01009,DB00481
9685,DB01009,DB00567
9686,DB01009,DB00749
9687,DB01009,DB01062
9688,DB01009,DB00669
9689,DB01009,DB01242
9690,DB01009,DB00186
9691,DB01009,DB00675
9692,DB01009,DB00843
9693,DB01009,DB00332
9694,DB01009,DB00334
9695,DB01009,DB01069
9696,DB01009,DB00175
9697,DB01009,DB00395
9698,DB01009,DB00494
9700,DB01009,DB01132
9701,DB01009,DB00938
9702,DB01009,DB00448
9704,DB01009,DB01097
9705,DB01009,DB01068
9706,DB01009,DB00796
9707,DB01009,DB00795
9708,DB01009,DB00136
9710,DB01009,DB00399
9711,DB01009,DB00331
9712,DB01009,DB00423
9713,DB01009,DB06151
9714,DB01009,DB00950
9715,DB01009,DB00605
9716,DB01009,DB01104
9717,DB01009,DB00758
9718,DB01009,DB00390
9721,DB01009,DB01039
9723,DB01009,DB00915
9724,DB01009,DB00328
9725,DB01009,DB00897
9727,DB01009,DB01001
9728,DB01009,DB00404
9729,DB01009,DB00641
9731,DB01009,DB00215
9732,DB01009,DB00216
9733,DB01009,DB01611
9734,DB01009,DB00468
9735,DB01009,DB00783
9737,DB01009,DB00715
9738,DB01009,DB00695
9739,DB01009,DB00316
9740,DB01009,DB01190
9741,DB01009,DB00370
9742,DB01009,DB00565
9743,DB01009,DB00575
9744,DB01009,DB00317
9746,DB01009,DB00904
9748,DB01009,DB00656
9749,DB01009,DB00421
9750,DB01009,DB00451
9752,DB01009,DB00863
9753,DB01009,DB00188
9754,DB01009,DB01216
9755,DB01009,DB00501
9756,DB01009,DB00433
9757,DB01009,DB00273
9852,DB00726,DB01050
9899,DB00710,DB00244
9933,DB00710,DB00627
9962,DB00710,DB01050
10076,DB01224,DB00244
10131,DB01224,DB00627
10183,DB01224,DB01050
10400,DB00346,DB00627
10415,DB00346,DB01050
10483,DB00601,DB00244
10554,DB00601,DB01050
10675,DB00924,DB00244
10730,DB00924,DB00627
10777,DB00924,DB01050
10971,DB00540,DB00244
11011,DB00540,DB00627
11050,DB00540,DB01050
11212,DB00218,DB00244
11254,DB00218,DB00627
11297,DB00218,DB01050
11484,DB00559,DB00627
11512,DB00559,DB01050
11700,DB00975,DB01050
11830,DB00248,DB01050
11893,DB00472,DB00244
11943,DB00472,DB00627
11992,DB00472,DB01050
12172,DB00321,DB00244
12205,DB00321,DB00627
12243,DB00321,DB01050
12366,DB00413,DB00244
12406,DB00413,DB00627
12445,DB00413,DB01050
12613,DB00410,DB01050
12671,DB00244,DB01233
12673,DB00244,DB01137
12674,DB00244,DB00999
12675,DB00244,DB00577
12676,DB00244,DB00586
12677,DB00244,DB00580
12678,DB00244,DB00993
12680,DB00244,DB00363
12681,DB00244,DB00864
12682,DB00244,DB00343
12683,DB00244,DB00661
12684,DB00244,DB00630
12685,DB00244,DB00787
12686,DB00244,DB00512
12687,DB00244,DB00836
12688,DB00244,DB00624
12689,DB00244,DB00153
12690,DB00244,DB00231
12691,DB00244,DB00373
12692,DB00244,DB00860
12694,DB00244,DB01036
12695,DB00244,DB01203
12696,DB00244,DB01076
12698,DB00244,DB00808
12699,DB00244,DB00590
12700,DB00244,DB00338
12701,DB00244,DB00627
12702,DB00244,DB01240
12703,DB00244,DB00927
12704,DB00244,DB00698
12705,DB00244,DB01129
12707,DB00244,DB00285
12708,DB00244,DB01273
12709,DB00244,DB00654
12710,DB00244,DB00916
12711,DB00244,DB00537
12712,DB00244,DB00833
12713,DB00244,DB01149
12714,DB00244,DB00741
12715,DB00244,DB00829
12716,DB00244,DB00533
12717,DB00244,DB00198
12718,DB00244,DB00193
12719,DB00244,DB01156
12720,DB00244,DB00818
12721,DB00244,DB01586
12722,DB00244,DB00884
12723,DB00244,DB00842
12724,DB00244,DB00230
12726,DB00244,DB00811
12727,DB00244,DB00493
12728,DB00244,DB00196
12729,DB00244,DB00620
12730,DB00244,DB00564
12731,DB00244,DB00115
12732,DB00244,DB00959
12733,DB00244,DB01050
12734,DB00244,DB00465
12735,DB00244,DB00351
12736,DB00244,DB01167
12737,DB00244,DB00727
12738,DB00244,DB00402
12739,DB00244,DB00425
12740,DB00244,DB01202
12741,DB00244,DB01020
12742,DB00244,DB00951
12743,DB00244,DB01045
12744,DB00244,DB01222
12745,DB00244,DB01014
12747,DB00244,DB00281
12749,DB00244,DB00557
12750,DB00244,DB00603
12751,DB00244,DB00909
12752,DB00244,DB00535
12753,DB00244,DB00734
12754,DB00244,DB01173
12755,DB00244,DB00461
12756,DB00244,DB00313
12757,DB00244,DB00887
12758,DB00244,DB01112
12759,DB00244,DB01136
12760,DB00244,DB00443
12761,DB00244,DB00813
12762,DB00244,DB00549
12763,DB00244,DB00482
12764,DB00244,DB00481
12765,DB00244,DB01079
12766,DB00244,DB00567
12767,DB00244,DB00804
12768,DB00244,DB01062
12769,DB00244,DB00669
12771,DB00244,DB00186
12772,DB00244,DB00184
12773,DB00244,DB00843
12774,DB00244,DB00332
12775,DB00244,DB00334
12776,DB00244,DB01069
12777,DB00244,DB00175
12778,DB00244,DB00973
12779,DB00244,DB00395
12781,DB00244,DB01132
12782,DB00244,DB00938
12783,DB00244,DB00448
12784,DB00244,DB01097
12785,DB00244,DB01068
12786,DB00244,DB00796
12787,DB00244,DB00795
12788,DB00244,DB00136
12789,DB00244,DB00399
12790,DB00244,DB00331
12791,DB00244,DB00950
12792,DB00244,DB00605
12793,DB00244,DB01104
12794,DB00244,DB00758
12795,DB00244,DB00390
12798,DB00244,DB01039
12800,DB00244,DB00897
12802,DB00244,DB01001
12803,DB00244,DB00396
12804,DB00244,DB01142
12805,DB00244,DB00404
12806,DB00244,DB00291
12807,DB00244,DB00641
12809,DB00244,DB00215
12810,DB00244,DB01611
12811,DB00244,DB00783
12813,DB00244,DB00715
12814,DB00244,DB00695
12815,DB00244,DB00316
12816,DB00244,DB00370
12817,DB00244,DB00227
12818,DB00244,DB00575
12819,DB00244,DB00794
12820,DB00244,DB00737
12821,DB00244,DB01126
12823,DB00244,DB00904
12825,DB00244,DB00367
12827,DB00244,DB00421
12828,DB00244,DB00451
12830,DB00244,DB00863
12832,DB00244,DB01216
12833,DB00244,DB00501
12834,DB00244,DB00433
12835,DB00244,DB00273
12903,DB01233,DB00627
12967,DB01233,DB01050
13546,DB00358,DB01050
13578,DB01223,DB01050
13693,DB01137,DB00627
13755,DB01137,DB01050
13981,DB00182,DB01050
14166,DB00999,DB00627
14232,DB00999,DB01050
14456,DB00439,DB00627
14458,DB00439,DB01050
14571,DB00577,DB00627
14612,DB00577,DB01050
14801,DB00415,DB01050
14875,DB00742,DB01050
14947,DB00548,DB00627
14993,DB00586,DB00627
15044,DB00586,DB01050
15050,DB00586,DB00712
15246,DB00882,DB01050
15294,DB00580,DB00627
15332,DB00580,DB01050
15564,DB00798,DB01050
15728,DB00426,DB01050
15887,DB00649,DB01050
16032,DB00993,DB00627
16057,DB00993,DB01050
16173,DB01327,DB00627
16211,DB01327,DB01050
16638,DB00967,DB00627
16671,DB00967,DB01050
16830,DB00363,DB00627
16867,DB00363,DB01050
17086,DB00531,DB01050
17266,DB00417,DB01050
17284,DB00701,DB00627
17323,DB00864,DB00627
17364,DB00864,DB01050
17568,DB00343,DB00627
17627,DB00343,DB01050
17856,DB00757,DB01050
17962,DB01162,DB00627
17989,DB01162,DB01050
18106,DB00180,DB00627
18114,DB00180,DB01050
18200,DB00350,DB00627
18219,DB00350,DB01050
18316,DB00661,DB00627
18369,DB00661,DB01050
18583,DB00630,DB00627
18643,DB00630,DB01050
18650,DB00630,DB00712
18963,DB00787,DB00627
19018,DB00787,DB01050
19246,DB00512,DB00627
19296,DB00512,DB01050
19301,DB00512,DB00712
19489,DB00422,DB00627
19522,DB00422,DB01050
19664,DB01140,DB00627
19678,DB01140,DB01050
19736,DB00598,DB00627
19753,DB00598,DB01050
19861,DB00673,DB01050
19933,DB00222,DB00627
19970,DB00222,DB01050
20113,DB06700,DB00627
20123,DB06700,DB01050
20294,DB01032,DB00627
20304,DB01032,DB01050
20356,DB00700,DB00627
20364,DB00700,DB01050
20436,DB00836,DB00627
20484,DB00836,DB01050
20671,DB00624,DB00627
20706,DB00624,DB01050
20845,DB00153,DB00627
20872,DB00153,DB01050
20979,DB00231,DB00627
21034,DB00231,DB01050
21242,DB00373,DB00627
21271,DB00373,DB01050
21399,DB00860,DB00627
21457,DB00860,DB01050
21464,DB00860,DB00712
21691,DB00585,DB00627
21716,DB00585,DB01050
22109,DB01036,DB00627
22153,DB01036,DB01050
22321,DB01048,DB00627
22345,DB01048,DB01050
22447,DB01416,DB01050
22503,DB01203,DB00627
22532,DB01203,DB01050
22642,DB00211,DB01050
22681,DB01291,DB01050
22805,DB01076,DB00627
22862,DB01076,DB01050
23083,DB00361,DB01050
23158,DB00194,DB00627
23172,DB00194,DB01050
23467,DB00808,DB00627
23498,DB00808,DB01050
23604,DB00590,DB00627
23648,DB00590,DB01050
23818,DB00558,DB01050
23824,DB00203,DB00627
23866,DB00203,DB01050
24078,DB00252,DB00627
24116,DB00252,DB01050
24266,DB00338,DB00627
24350,DB00338,DB01050
24616,DB00861,DB01050
24756,DB00627,DB00927
24757,DB00627,DB01059
24758,DB00627,DB00962
24760,DB00627,DB00698
24761,DB00627,DB01129
24763,DB00627,DB00724
24764,DB00627,DB00820
24765,DB00627,DB01182
24766,DB00627,DB00285
24767,DB00627,DB00583
24768,DB00627,DB01273
24769,DB00627,DB00654
24770,DB00627,DB00916
24771,DB00627,DB00537
24772,DB00627,DB01149
24773,DB00627,DB00741
24774,DB00627,DB00658
24775,DB00627,DB00829
24776,DB00627,DB00533
24777,DB00627,DB00883
24778,DB00627,DB00193
24779,DB00627,DB01156
24780,DB00627,DB00818
24781,DB00627,DB00884
24782,DB00627,DB00747
24783,DB00627,DB00842
24784,DB00627,DB00230
24786,DB00627,DB00811
24787,DB00627,DB00991
24788,DB00627,DB01085
24789,DB00627,DB00489
24790,DB00627,DB01083
24791,DB00627,DB00196
24792,DB00627,DB00445
24793,DB00627,DB00620
24794,DB00627,DB00564
24795,DB00627,DB01217
24796,DB00627,DB00115
24797,DB00627,DB01050
24798,DB00627,DB00277
24799,DB00627,DB01060
24800,DB00627,DB00465
24801,DB00627,DB00625
24802,DB00627,DB00351
24803,DB00627,DB01167
24804,DB00627,DB00727
24805,DB00627,DB00402
24806,DB00627,DB01118
24807,DB00627,DB00425
24808,DB00627,DB01128
24809,DB00627,DB01202
24810,DB00627,DB00869
24811,DB00627,DB00745
24812,DB00627,DB01020
24813,DB00627,DB01229
24814,DB00627,DB01222
24815,DB00627,DB00284
24819,DB00627,DB00281
24821,DB00627,DB00557
24822,DB00627,DB00603
24823,DB00627,DB00690
24824,DB00627,DB00214
24825,DB00627,DB00480
24827,DB00627,DB00909
24828,DB00627,DB00535
24829,DB00627,DB00900
24830,DB00627,DB00734
24831,DB00627,DB00806
24832,DB00627,DB00544
24833,DB00627,DB00461
24834,DB00627,DB01260
24835,DB00627,DB00313
24836,DB00627,DB00887
24837,DB00627,DB01095
24838,DB00627,DB01112
24839,DB00627,DB01136
24840,DB00627,DB01155
24841,DB00627,DB00443
24842,DB00627,DB01044
24843,DB00627,DB00983
24844,DB00627,DB01150
24845,DB00627,DB00813
24846,DB00627,DB00484
24847,DB00627,DB00482
24848,DB00627,DB00481
24849,DB00627,DB01079
24850,DB00627,DB00567
24851,DB00627,DB00749
24852,DB00627,DB00804
24853,DB00627,DB01062
24854,DB00627,DB00669
24855,DB00627,DB01241
24857,DB00627,DB00186
24858,DB00627,DB00184
24859,DB00627,DB00490
24860,DB00627,DB00675
24861,DB00627,DB00843
24862,DB00627,DB00524
24863,DB00627,DB00332
24864,DB00627,DB00989
24865,DB00627,DB00334
24866,DB00627,DB00912
24867,DB00627,DB01069
24868,DB00627,DB00175
24869,DB00627,DB00973
24870,DB00627,DB00395
24871,DB00627,DB00503
24872,DB00627,DB01232
24874,DB00627,DB00502
24875,DB00627,DB01132
24876,DB00627,DB00938
24877,DB00627,DB00448
24878,DB00627,DB01097
24880,DB00627,DB01068
24881,DB00627,DB00796
24882,DB00627,DB01043
24883,DB00627,DB00795
24884,DB00627,DB00136
24886,DB00627,DB00399
24887,DB00627,DB00331
24888,DB00627,DB00423
24889,DB00627,DB06151
24890,DB00627,DB00950
24891,DB00627,DB00605
24892,DB00627,DB01104
24893,DB00627,DB00758
24894,DB00627,DB00390
24897,DB00627,DB01039
24899,DB00627,DB00915
24900,DB00627,DB00776
24901,DB00627,DB00328
24902,DB00627,DB00897
24904,DB00627,DB01001
24905,DB00627,DB00396
24906,DB00627,DB01142
24907,DB00627,DB00404
24908,DB00627,DB01072
24909,DB00627,DB00641
24911,DB00627,DB00215
24912,DB00627,DB00972
24913,DB00627,DB01611
24914,DB00627,DB00468
24915,DB00627,DB00783
24917,DB00627,DB00715
24918,DB00627,DB00695
24919,DB00627,DB00316
24920,DB00627,DB01101
24921,DB00627,DB01190
24922,DB00627,DB00370
24923,DB00627,DB00227
24924,DB00627,DB00575
24925,DB00627,DB00794
24926,DB00627,DB00737
24927,DB00627,DB00257
24928,DB00627,DB00877
24929,DB00627,DB01126
24931,DB00627,DB00904
24932,DB00627,DB01067
24933,DB00627,DB01041
24935,DB00627,DB01238
24936,DB00627,DB00656
24937,DB00627,DB01188
24938,DB00627,DB00421
24939,DB00627,DB01264
24940,DB00627,DB00451
24941,DB00627,DB00470
24943,DB00627,DB00857
24944,DB00627,DB01016
24945,DB00627,DB00863
24946,DB00627,DB00188
24948,DB00627,DB01216
24949,DB00627,DB00501
24950,DB00627,DB00433
24951,DB00627,DB00273
24973,DB00450,DB01050
25019,DB00969,DB01050
25063,DB01240,DB01050
25122,DB00713,DB01050
25178,DB01267,DB01050
25272,DB00927,DB01050
25279,DB00927,DB00712
25513,DB01059,DB01050
25600,DB00962,DB01050
25796,DB00698,DB01050
25948,DB01129,DB01050
26326,DB00724,DB01050
26427,DB00820,DB01050
26519,DB01114,DB01050
26546,DB00359,DB01050
26599,DB00201,DB01050
26655,DB00285,DB01050
26879,DB00762,DB01050
27023,DB01273,DB01050
27171,DB00850,DB01050
27250,DB00654,DB01050
27432,DB00916,DB01050
27622,DB00408,DB01050
27689,DB00537,DB01050
27695,DB00537,DB00712
27915,DB00833,DB01050
28008,DB01149,DB01050
28130,DB00741,DB01050
28372,DB00658,DB01050
28562,DB00829,DB01050
28569,DB00829,DB00712
28817,DB00533,DB01050
29032,DB00198,DB01050
29121,DB00883,DB01050
29250,DB01077,DB01050
29319,DB00193,DB01050
29532,DB01156,DB01050
29539,DB01156,DB00712
29756,DB00818,DB01050
29907,DB00880,DB01050
29955,DB01586,DB01050
30093,DB00884,DB01050
30293,DB00747,DB01050
30347,DB00889,DB01050
30469,DB00842,DB01050
30648,DB00770,DB01050
30697,DB00623,DB01050
30798,DB00230,DB01050
31325,DB00811,DB01050
31460,DB00991,DB01050
31574,DB01623,DB01050
31639,DB01085,DB01050
31724,DB00489,DB01050
31816,DB01083,DB01050
31945,DB00493,DB01050
32005,DB00196,DB01050
32222,DB00445,DB01050
32376,DB00620,DB01050
32556,DB00740,DB01050
32569,DB00371,DB01050
32611,DB00564,DB01050
32811,DB01217,DB01050
32877,DB00115,DB01050
33027,DB00959,DB01050
33182,DB00763,DB01050
33228,DB00209,DB01050
33270,DB00873,DB01050
33301,DB01050,DB00277
33302,DB01050,DB01060
33303,DB01050,DB00465
33304,DB01050,DB00625
33305,DB01050,DB01210
33306,DB01050,DB00906
33307,DB01050,DB00351
33308,DB01050,DB01215
33309,DB01050,DB01167
33310,DB01050,DB00727
33311,DB01050,DB01047
33312,DB01050,DB00402
33313,DB01050,DB01118
33314,DB01050,DB00784
33315,DB01050,DB00683
33316,DB01050,DB00319
33317,DB01050,DB00425
33318,DB01050,DB01128
33319,DB01050,DB01202
33320,DB01050,DB00869
33321,DB01050,DB01186
33322,DB01050,DB00745
33323,DB01050,DB01020
33324,DB01050,DB00947
33325,DB01050,DB00545
33326,DB01050,DB01181
33327,DB01050,DB00477
33328,DB01050,DB00951
33329,DB01050,DB00377
33330,DB01050,DB01229
33331,DB01050,DB00297
33332,DB01050,DB01045
33333,DB01050,DB01222
33334,DB01050,DB01014
33335,DB01050,DB00284
33338,DB01050,DB00281
33339,DB01050,DB00330
33341,DB01050,DB00315
33343,DB01050,DB00557
33344,DB01050,DB00603
33346,DB01050,DB00690
33347,DB01050,DB01406
33348,DB01050,DB00214
33349,DB01050,DB00480
33350,DB01050,DB01005
33352,DB01050,DB00909
33353,DB01050,DB00773
33354,DB01050,DB00535
33355,DB01050,DB00900
33356,DB01050,DB00734
33357,DB01050,DB00323
33358,DB01050,DB00806
33360,DB01050,DB01173
33361,DB01050,DB00544
33362,DB01050,DB00461
33363,DB01050,DB01260
33364,DB01050,DB00279
33365,DB01050,DB00238
33366,DB01050,DB00313
33367,DB01050,DB00541
33368,DB01050,DB00887
33369,DB01050,DB01095
33370,DB01050,DB01112
33371,DB01050,DB01136
33372,DB01050,DB01155
33373,DB01050,DB00443
33374,DB01050,DB00310
33375,DB01050,DB00438
33376,DB01050,DB01044
33377,DB01050,DB01595
33378,DB01050,DB00983
33379,DB01050,DB01150
33380,DB01050,DB00813
33381,DB01050,DB00549
33382,DB01050,DB00484
33383,DB01050,DB00376
33384,DB01050,DB00435
33385,DB01050,DB00482
33386,DB01050,DB00356
33387,DB01050,DB00481
33388,DB01050,DB01079
33389,DB01050,DB00567
33391,DB01050,DB00749
33392,DB01050,DB00804
33393,DB01050,DB01062
33394,DB01050,DB00669
33395,DB01050,DB00998
33396,DB01050,DB01242
33397,DB01050,DB01241
33399,DB01050,DB00186
33400,DB01050,DB00184
33401,DB01050,DB00490
33402,DB01050,DB00675
33403,DB01050,DB00843
33404,DB01050,DB00524
33405,DB01050,DB00332
33406,DB01050,DB00460
33407,DB01050,DB00989
