,entry1,entry2
25846,BS_0006687,BS_0003315
25856,BS_0006849,BS_0003076
25863,BS_0000891,BS_0004485
25868,BS_0008817,BS_0005850
25877,BS_0008429,BS_0008300
25889,BS_0001458,BS_0007858
25892,BS_0002979,BS_0005341
25895,BS_0003293,BS_0002969
25898,BS_0004053,BS_0002832
25905,BS_0005034,BS_0004745
25910,BS_0004611,BS_0002942
25913,BS_0007284,BS_0009427
25915,BS_0008817,BS_0006257
25924,BS_0002542,BS_0003041
25925,BS_0003543,BS_0008300
25931,BS_0003155,BS_0003701
25946,BS_0001078,BS_0007782
25962,BS_0002408,BS_0002091
25966,BS_0008499,BS_0004388
25968,BS_0000547,BS_0004259
25974,BS_0008838,BS_0005202
25976,BS_0002909,BS_0005168
25988,BS_0001140,BS_0003864
25989,BS_0001413,BS_0007637
25992,BS_0006022,BS_0003957
25997,BS_0009614,BS_0001394
26005,BS_0005929,BS_0009123
26038,BS_0006001,BS_0008506
26041,BS_0003293,BS_0003310
26058,BS_0004039,BS_0006864
26060,BS_0001550,BS_0006733
26065,BS_0007236,BS_0005302
26067,BS_0005705,BS_0003335
26081,BS_0002189,BS_0009234
26096,BS_0005994,BS_0001140
26098,BS_0003293,BS_0005474
26105,BS_0000546,BS_0008377
26113,BS_0000703,BS_0005623
26136,BS_0003293,BS_0002971
26148,BS_0001554,BS_0006813
26149,BS_0007972,BS_0001077
26152,BS_0000763,BS_0001642
26162,BS_0006770,BS_0002010
26170,BS_0000454,BS_0009120
26177,BS_0002265,BS_0002879
26192,BS_0007331,BS_0007937
26202,BS_0008715,BS_0006382
26219,BS_0000763,BS_0007026
26220,BS_0004267,BS_0008309
26221,BS_0005850,BS_0004887
26228,BS_0004662,BS_0004157
26231,BS_0001158,BS_0007558
26254,BS_0006864,BS_0008285
26270,BS_0003162,BS_0000705
26276,BS_0006864,BS_0008243
26283,BS_0005059,BS_0009137
26289,BS_0002664,BS_0009170
26290,BS_0000943,BS_0001035
26291,BS_0000345,BS_0003234
26292,BS_0009064,BS_0009586
26298,BS_0000851,BS_0007306
26301,BS_0003524,BS_0007625
26329,BS_0000820,BS_0001275
26332,BS_0007205,BS_0001498
26351,BS_0001118,BS_0003737
26359,BS_0006901,BS_0003612
26364,BS_0000763,BS_0005186
26374,BS_0001498,BS_0000400
26381,BS_0006363,BS_0000748
26395,BS_0003927,BS_0005525
26413,BS_0002850,BS_0007287
26421,BS_0000250,BS_0003739
26430,BS_0003957,BS_0001635
26432,BS_0007199,BS_0006186
26442,BS_0006193,BS_0004533
26473,BS_0005059,BS_0003344
26474,BS_0007252,BS_0007091
26476,BS_0004600,BS_0004417
26484,BS_0000448,BS_0008285
26496,BS_0005975,BS_0008767
26510,BS_0003293,BS_0005380
26514,BS_0009463,BS_0003564
26525,BS_0008948,BS_0008300
26533,BS_0002270,BS_0001275
26549,BS_0000442,BS_0001275
26551,BS_0007591,BS_0006496
26553,BS_0001158,BS_0003964
26565,BS_0007570,BS_0007937
26566,BS_0003554,BS_0009130
26571,BS_0002155,BS_0005297
26579,BS_0007081,BS_0002367
26583,BS_0004317,BS_0000769
26591,BS_0004348,BS_0002270
26601,BS_0003764,BS_0003561
26609,BS_0007988,BS_0009234
26616,BS_0000560,BS_0002432
26621,BS_0002850,BS_0002979
26627,BS_0006016,BS_0008644
26642,BS_0003957,BS_0002598
26667,BS_0008506,BS_0002569
26670,BS_0004922,BS_0004893
26673,BS_0000319,BS_0008642
26676,BS_0001542,BS_0007613
26678,BS_0003957,BS_0003017
26683,BS_0001140,BS_0006237
26687,BS_0002503,BS_0009301
26692,BS_0005071,BS_0007357
26696,BS_0007485,BS_0001902
26697,BS_0001598,BS_0006396
26701,BS_0003222,BS_0005888
26713,BS_0005059,BS_0003181
26727,BS_0001951,BS_0007677
26730,BS_0009475,BS_0005899
26734,BS_0007344,BS_0003276
26735,BS_0003162,BS_0000727
26737,BS_0004155,BS_0008413
26739,BS_0004334,BS_0009606
26742,BS_0007435,BS_0004865
26748,BS_0008607,BS_0006828
26754,BS_0001615,BS_0005059
26758,BS_0008614,BS_0007563
26774,BS_0005566,BS_0006864
26779,BS_0005850,BS_0002416
26796,BS_0002958,BS_0004422
26804,BS_0008300,BS_0006384
26823,BS_0001780,BS_0005059
26825,BS_0003572,BS_0002265
26828,BS_0006018,BS_0000769
26831,BS_0008543,BS_0000622
26840,BS_0002365,BS_0006193
26842,BS_0007930,BS_0001873
26844,BS_0006051,BS_0006759
26860,BS_0005193,BS_0001417
26867,BS_0006145,BS_0004874
26875,BS_0009399,BS_0007130
26877,BS_0005249,BS_0006864
26882,BS_0003561,BS_0008953
26903,BS_0001498,BS_0002358
26904,BS_0006289,BS_0007186
26915,BS_0000078,BS_0005209
26916,BS_0004384,BS_0005209
26930,BS_0001424,BS_0002114
26937,BS_0003243,BS_0003541
26941,BS_0005062,BS_0007601
26948,BS_0002270,BS_0000808
26970,BS_0003252,BS_0000905
26988,BS_0003884,BS_0000393
26989,BS_0000849,BS_0000128
27011,BS_0008544,BS_0009437
27012,BS_0007498,BS_0002772
27015,BS_0002599,BS_0004874
27017,BS_0007847,BS_0007357
27027,BS_0000849,BS_0008538
27048,BS_0001486,BS_0000401
27049,BS_0007320,BS_0003997
27066,BS_0008846,BS_0001148
27078,BS_0006813,BS_0005690
27080,BS_0007233,BS_0005777
27086,BS_0007316,BS_0003454
27095,BS_0004611,BS_0001008
27103,BS_0003861,BS_0003315
27107,BS_0000547,BS_0003841
27116,BS_0000125,BS_0004365
27121,BS_0006250,BS_0000525
27138,BS_0003839,BS_0008580
27141,BS_0004039,BS_0009463
27164,BS_0003827,BS_0008769
27178,BS_0004891,BS_0005601
27191,BS_0004786,BS_0006813
27201,BS_0006782,BS_0003028
27206,BS_0001622,BS_0006864
27207,BS_0008179,BS_0007001
27224,BS_0001686,BS_0008300
27226,BS_0003680,BS_0003252
27227,BS_0002631,BS_0008300
27263,BS_0003341,BS_0002876
27279,BS_0003813,BS_0004157
27283,BS_0002658,BS_0000356
27284,BS_0009347,BS_0007486
27293,BS_0009193,BS_0006186
27295,BS_0002236,BS_0001749
27301,BS_0002688,BS_0000337
27302,BS_0008506,BS_0000060
27304,BS_0003379,BS_0005059
27312,BS_0002883,BS_0000630
27315,BS_0001096,BS_0002270
27321,BS_0003428,BS_0000996
27323,BS_0005551,BS_0002313
27324,BS_0001569,BS_0008300
27337,BS_0000763,BS_0003952
27340,BS_0000068,BS_0003029
27341,BS_0005624,BS_0003170
27343,BS_0005919,BS_0008111
27358,BS_0001823,BS_0007247
27362,BS_0000178,BS_0000054
27371,BS_0008250,BS_0002846
27378,BS_0002742,BS_0000054
27386,BS_0008769,BS_0003675
27392,BS_0005320,BS_0003223
27417,BS_0007265,BS_0000787
27430,BS_0003984,BS_0002054
27433,BS_0008808,BS_0004071
27450,BS_0006489,BS_0002613
27454,BS_0005623,BS_0005636
27455,BS_0000392,BS_0008311
27457,BS_0003793,BS_0007606
27468,BS_0004581,BS_0003034
27471,BS_0003127,BS_0003315
27472,BS_0001162,BS_0005432
27488,BS_0000720,BS_0008599
27489,BS_0007881,BS_0004363
27492,BS_0005182,BS_0005945
27500,BS_0000350,BS_0005227
27501,BS_0007174,BS_0006193
27511,BS_0006864,BS_0008971
27515,BS_0003619,BS_0006193
27518,BS_0002772,BS_0000544
27528,BS_0003815,BS_0003123
27530,BS_0002474,BS_0000630
27533,BS_0003162,BS_0006671
27550,BS_0005701,BS_0006256
27553,BS_0001874,BS_0001246
27554,BS_0008407,BS_0001082
27569,BS_0005996,BS_0000504
27573,BS_0009606,BS_0006147
27576,BS_0001635,BS_0003385
27577,BS_0007195,BS_0002688
27580,BS_0009063,BS_0001861
27605,BS_0002675,BS_0000719
27617,BS_0003347,BS_0003353
27618,BS_0006250,BS_0004383
27632,BS_0009092,BS_0003773
27633,BS_0001280,BS_0004162
27638,BS_0003067,BS_0008141
27641,BS_0000393,BS_0008001
27648,BS_0000224,BS_0000065
27649,BS_0008780,BS_0001394
27663,BS_0007786,BS_0000455
27668,BS_0000003,BS_0006257
27673,BS_0007897,BS_0008326
27674,BS_0000888,BS_0009376
27697,BS_0006813,BS_0001498
27702,BS_0000547,BS_0004253
27745,BS_0001635,BS_0005398
27760,BS_0004155,BS_0006487
27762,BS_0003165,BS_0004157
27767,BS_0005218,BS_0000769
27774,BS_0005950,BS_0005580
27786,BS_0007387,BS_0006374
27805,BS_0002800,BS_0003424
27807,BS_0001229,BS_0007413
27821,BS_0000761,BS_0001275
27826,BS_0005355,BS_0002979
27854,BS_0007594,BS_0006638
27858,BS_0005923,BS_0004768
27862,BS_0000971,BS_0006987
27888,BS_0000267,BS_0001022
27890,BS_0001725,BS_0004887
27902,BS_0003556,BS_0001158
27936,BS_0004396,BS_0006864
27961,BS_0008757,BS_0003547
27967,BS_0003556,BS_0009463
27974,BS_0001140,BS_0008313
27982,BS_0001245,BS_0008787
27992,BS_0000302,BS_0007270
28004,BS_0008124,BS_0009313
28009,BS_0000383,BS_0004473
28023,BS_0009099,BS_0004275
28025,BS_0000408,BS_0006133
28032,BS_0004529,BS_0008268
28075,BS_0005706,BS_0001359
28085,BS_0001254,BS_0002445
28088,BS_0004157,BS_0000746
28101,BS_0007156,BS_0006019
28118,BS_0007403,BS_0009435
28123,BS_0000111,BS_0005168
28125,BS_0006861,BS_0006193
28133,BS_0004155,BS_0005474
28136,BS_0000393,BS_0006415
28141,BS_0006433,BS_0000481
28146,BS_0004919,BS_0007461
28150,BS_0007269,BS_0005945
28156,BS_0004330,BS_0009471
28172,BS_0005945,BS_0008551
28175,BS_0001725,BS_0001275
28197,BS_0006687,BS_0000478
28201,BS_0001720,BS_0007937
28217,BS_0003293,BS_0006658
28237,BS_0000448,BS_0008466
28238,BS_0005246,BS_0003454
28244,BS_0001886,BS_0009130
28255,BS_0008177,BS_0008965
28266,BS_0002341,BS_0002560
28268,BS_0000763,BS_0003479
28272,BS_0003526,BS_0008895
28294,BS_0003561,BS_0001886
28295,BS_0006813,BS_0001493
28317,BS_0004153,BS_0003547
28350,BS_0003379,BS_0004155
28355,BS_0003162,BS_0005409
28368,BS_0005183,BS_0001275
28384,BS_0007149,BS_0007348
28415,BS_0000763,BS_0008166
28417,BS_0000611,BS_0008794
28422,BS_0004155,BS_0009137
28439,BS_0007637,BS_0001725
28441,BS_0005424,BS_0002846
28453,BS_0007421,BS_0001265
28459,BS_0003359,BS_0004157
28465,BS_0002358,BS_0005359
28483,BS_0003319,BS_0004157
28491,BS_0009130,BS_0005719
28508,BS_0006522,BS_0006193
28516,BS_0005202,BS_0009009
28523,BS_0003315,BS_0005104
28538,BS_0009130,BS_0004999
28539,BS_0006019,BS_0000773
28544,BS_0005474,BS_0001275
28562,BS_0007937,BS_0005111
28584,BS_0001093,BS_0005945
28589,BS_0007578,BS_0002851
28591,BS_0005218,BS_0003130
28601,BS_0002844,BS_0005398
28610,BS_0003761,BS_0000175
28623,BS_0003657,BS_0008242
28624,BS_0005325,BS_0003636
28631,BS_0003480,BS_0006858
28635,BS_0001737,BS_0008300
28648,BS_0002859,BS_0004107
28676,BS_0009540,BS_0003284
28705,BS_0008202,BS_0005432
28712,BS_0006939,BS_0007440
28721,BS_0007677,BS_0008375
28728,BS_0000205,BS_0006864
28729,BS_0006920,BS_0005165
28733,BS_0009130,BS_0002416
28734,BS_0009130,BS_0005146
28739,BS_0009355,BS_0007287
28748,BS_0005861,BS_0004482
28749,BS_0000954,BS_0008245
28754,BS_0004371,BS_0005850
28758,BS_0008942,BS_0005850
28760,BS_0001635,BS_0009126
28765,BS_0001140,BS_0000827
28767,BS_0004378,BS_0008906
28772,BS_0003297,BS_0008614
28775,BS_0002713,BS_0004338
28777,BS_0003678,BS_0004874
28782,BS_0005183,BS_0000054
28802,BS_0003957,BS_0005711
28812,BS_0003556,BS_0009130
28813,BS_0005928,BS_0003957
28834,BS_0009463,BS_0005609
28838,BS_0002265,BS_0004491
28855,BS_0009367,BS_0006864
28860,BS_0000054,BS_0002622
28861,BS_0000138,BS_0008543
28862,BS_0008886,BS_0008808
28869,BS_0000294,BS_0002851
28870,BS_0005971,BS_0006019
28871,BS_0000315,BS_0003885
28887,BS_0000357,BS_0009075
28894,BS_0003205,BS_0005551
28895,BS_0001319,BS_0005072
28904,BS_0005533,BS_0003234
28907,BS_0005098,BS_0002408
28925,BS_0003561,BS_0003627
28935,BS_0009170,BS_0008345
28937,BS_0000828,BS_0001321
28945,BS_0002982,BS_0005945
28947,BS_0006193,BS_0006729
28950,BS_0008458,BS_0004830
28954,BS_0004393,BS_0008300
28970,BS_0003297,BS_0001690
28974,BS_0005831,BS_0007362
28975,BS_0006687,BS_0000547
28976,BS_0004690,BS_0000381
28987,BS_0000211,BS_0007058
28991,BS_0004444,BS_0008393
28996,BS_0005701,BS_0005873
29019,BS_0003561,BS_0009092
29020,BS_0005355,BS_0001158
29021,BS_0004276,BS_0001631
29025,BS_0008604,BS_0005580
29059,BS_0006254,BS_0009130
29062,BS_0003293,BS_0008548
29080,BS_0002299,BS_0005131
29095,BS_0003957,BS_0008007
29107,BS_0003192,BS_0006864
29108,BS_0002474,BS_0003547
29110,BS_0003293,BS_0009090
29112,BS_0000033,BS_0005764
29143,BS_0007522,BS_0006611
29152,BS_0003293,BS_0006535
29160,BS_0004477,BS_0001635
29165,BS_0000952,BS_0001635
29172,BS_0003383,BS_0004157
29189,BS_0006450,BS_0000664
29190,BS_0008323,BS_0007452
29193,BS_0004058,BS_0003747
29209,BS_0004316,BS_0003028
29214,BS_0001972,BS_0000613
29217,BS_0003733,BS_0003852
29229,BS_0000557,BS_0003315
29243,BS_0006064,BS_0007557
29246,BS_0007265,BS_0005730
29259,BS_0009130,BS_0004376
29271,BS_0003293,BS_0005722
29276,BS_0009475,BS_0006319
29296,BS_0001649,BS_0003390
29297,BS_0004205,BS_0007243
29304,BS_0004951,BS_0000475
29311,BS_0009269,BS_0008348
29313,BS_0000841,BS_0004394
29321,BS_0005850,BS_0002295
29325,BS_0001001,BS_0000259
29339,BS_0004058,BS_0007462
29342,BS_0003300,BS_0007813
29356,BS_0002432,BS_0000455
29357,BS_0006858,BS_0004222
29358,BS_0003417,BS_0008211
29364,BS_0002657,BS_0006864
29369,BS_0001324,BS_0009088
29374,BS_0005849,BS_0008300
29382,BS_0004291,BS_0000630
29384,BS_0008391,BS_0003957
29392,BS_0001625,BS_0005059
29402,BS_0006769,BS_0003222
29411,BS_0002355,BS_0002392
29426,BS_0001410,BS_0002270
29434,BS_0002445,BS_0004394
29436,BS_0001140,BS_0001642
29459,BS_0005366,BS_0003142
29462,BS_0005992,BS_0008230
29466,BS_0003072,BS_0002560
29470,BS_0008741,BS_0003530
29473,BS_0008506,BS_0004259
29475,BS_0003293,BS_0007331
29487,BS_0001972,BS_0006277
29491,BS_0004017,BS_0001123
29494,BS_0002773,BS_0006813
29506,BS_0000236,BS_0004002
29515,BS_0009130,BS_0001275
29522,BS_0000033,BS_0008044
29525,BS_0006193,BS_0008548
29528,BS_0005930,BS_0001081
29531,BS_0002742,BS_0006193
29539,BS_0007504,BS_0003957
29542,BS_0003570,BS_0001275
29545,BS_0002832,BS_0002307
29550,BS_0004679,BS_0005168
29553,BS_0005312,BS_0005351
29554,BS_0007453,BS_0005392
29579,BS_0003162,BS_0003164
29586,BS_0007568,BS_0009130
29594,BS_0003561,BS_0004662
29595,BS_0000827,BS_0001275
29603,BS_0005291,BS_0001275
29612,BS_0004162,BS_0001981
29628,BS_0007732,BS_0005833
29631,BS_0000632,BS_0003957
29633,BS_0005945,BS_0009450
29638,BS_0003172,BS_0004999
29640,BS_0000302,BS_0009399
29654,BS_0003234,BS_0006583
29655,BS_0005383,BS_0004625
29658,BS_0003276,BS_0000189
29679,BS_0008392,BS_0008300
29685,BS_0003893,BS_0002979
29691,BS_0001806,BS_0005509
29708,BS_0009373,BS_0006983
29763,BS_0008379,BS_0000705
29764,BS_0007195,BS_0008492
29768,BS_0001725,BS_0005971
29783,BS_0003243,BS_0001531
29798,BS_0000727,BS_0008518
29803,BS_0005995,BS_0007336
29808,BS_0000431,BS_0001567
29826,BS_0003454,BS_0005071
29839,BS_0003315,BS_0007568
29845,BS_0009099,BS_0005991
29868,BS_0006195,BS_0000841
29893,BS_0003225,BS_0005701
29921,BS_0003293,BS_0000240
29922,BS_0005736,BS_0006311
29927,BS_0007551,BS_0002640
29940,BS_0004922,BS_0006516
29943,BS_0006770,BS_0002095
29960,BS_0002270,BS_0003841
29968,BS_0003561,BS_0005850
29971,BS_0005631,BS_0009381
29984,BS_0005040,BS_0008028
29986,BS_0000630,BS_0006193
29990,BS_0002270,BS_0004147
29992,BS_0007897,BS_0002054
30007,BS_0007502,BS_0003017
30009,BS_0008891,BS_0007054
30024,BS_0003588,BS_0005850
30040,BS_0007515,BS_0000100
30048,BS_0009463,BS_0000733
30056,BS_0001219,BS_0003703
30079,BS_0005010,BS_0006193
30088,BS_0007321,BS_0002366
30101,BS_0006687,BS_0005059
30102,BS_0007552,BS_0008133
30111,BS_0005945,BS_0000240
30118,BS_0006521,BS_0003118
30122,BS_0009047,BS_0003390
30127,BS_0004473,BS_0006193
30132,BS_0004002,BS_0000284
30137,BS_0008767,BS_0002914
30139,BS_0009606,BS_0007481
30140,BS_0005910,BS_0008035
30141,BS_0006735,BS_0000851
30143,BS_0001140,BS_0008757
30150,BS_0004358,BS_0000054
30172,BS_0003550,BS_0009170
30180,BS_0005923,BS_0001008
30184,BS_0006958,BS_0008672
30212,BS_0001410,BS_0004874
30216,BS_0005587,BS_0008472
30227,BS_0007233,BS_0006246
30233,BS_0005065,BS_0002755
30234,BS_0007226,BS_0003028
30243,BS_0003576,BS_0006193
30255,BS_0004079,BS_0009468
30257,BS_0007468,BS_0007969
30262,BS_0003957,BS_0004709
30268,BS_0001073,BS_0008506
30272,BS_0001635,BS_0005474
30285,BS_0005973,BS_0002503
30286,BS_0005059,BS_0003419
30299,BS_0006019,BS_0003530
30301,BS_0004497,BS_0002358
30303,BS_0006265,BS_0006255
30310,BS_0005014,BS_0003028
30311,BS_0006257,BS_0001605
30319,BS_0000726,BS_0006864
30321,BS_0006792,BS_0003854
30330,BS_0001158,BS_0005923
30333,BS_0009214,BS_0009334
30364,BS_0005170,BS_0004134
30372,BS_0004002,BS_0005183
30374,BS_0008506,BS_0001507
30382,BS_0007092,BS_0009399
30400,BS_0005973,BS_0005810
30403,BS_0003243,BS_0008332
30417,BS_0004756,BS_0001481
30432,BS_0008755,BS_0005945
30452,BS_0008669,BS_0006902
30459,BS_0003441,BS_0004999
30464,BS_0006316,BS_0006851
30465,BS_0001184,BS_0009287
30468,BS_0001450,BS_0002724
30472,BS_0001161,BS_0009226
30474,BS_0006792,BS_0004130
30476,BS_0003315,BS_0006583
30483,BS_0009500,BS_0000641
30484,BS_0000763,BS_0000808
30487,BS_0009632,BS_0008330
30488,BS_0000560,BS_0003034
30493,BS_0005131,BS_0004854
30499,BS_0007357,BS_0001065
30521,BS_0007001,BS_0004574
30530,BS_0000885,BS_0004922
30539,BS_0003310,BS_0002270
30543,BS_0001725,BS_0004638
30556,BS_0007421,BS_0007716
30567,BS_0003423,BS_0000448
30569,BS_0004338,BS_0004910
30580,BS_0005059,BS_0007973
30584,BS_0003957,BS_0004741
30588,BS_0003677,BS_0008506
30610,BS_0006193,BS_0006166
30612,BS_0003195,BS_0009463
30613,BS_0003905,BS_0001220
30618,BS_0007345,BS_0006617
30629,BS_0003386,BS_0004155
30631,BS_0000763,BS_0001249
30632,BS_0007973,BS_0008300
30636,BS_0005059,BS_0005898
30637,BS_0001860,BS_0003069
30650,BS_0006421,BS_0009123
30655,BS_0003724,BS_0000259
30660,BS_0003452,BS_0005358
30662,BS_0007111,BS_0005065
30663,BS_0000623,BS_0006193
30671,BS_0000100,BS_0001976
30679,BS_0004015,BS_0002448
30685,BS_0003081,BS_0001641
30688,BS_0009583,BS_0003876
30708,BS_0001886,BS_0005850
30720,BS_0004961,BS_0005836
30725,BS_0001732,BS_0008300
30730,BS_0000763,BS_0002982
30742,BS_0000477,BS_0008722
30743,BS_0003423,BS_0003234
30747,BS_0002445,BS_0000746
30767,BS_0005014,BS_0006864
30777,BS_0003383,BS_0008300
30783,BS_0002569,BS_0005850
30788,BS_0001073,BS_0000547
30794,BS_0008722,BS_0001887
30799,BS_0008782,BS_0000027
30802,BS_0009463,BS_0005244
30812,BS_0006296,BS_0009231
30814,BS_0005344,BS_0005945
30825,BS_0007102,BS_0004329
30837,BS_0003293,BS_0003162
30840,BS_0005938,BS_0006813
30843,BS_0002249,BS_0002236
30853,BS_0004868,BS_0001275
30860,BS_0003014,BS_0004992
30866,BS_0001220,BS_0008992
30871,BS_0006406,BS_0000800
30884,BS_0007453,BS_0005816
30895,BS_0004453,BS_0003547
30912,BS_0006019,BS_0006181
30913,BS_0002778,BS_0004737
30923,BS_0005452,BS_0005199
30937,BS_0009427,BS_0005847
30940,BS_0001527,BS_0003609
30974,BS_0000389,BS_0002108
30982,BS_0002700,BS_0007118
30993,BS_0003315,BS_0006245
31012,BS_0008737,BS_0008370
31016,BS_0003949,BS_0007502
31021,BS_0000134,BS_0006980
31046,BS_0001100,BS_0002702
31052,BS_0006839,BS_0006019
31057,BS_0006813,BS_0004100
31061,BS_0009282,BS_0003477
31067,BS_0008566,BS_0000436
31084,BS_0002751,BS_0008250
31103,BS_0002602,BS_0009500
31117,BS_0004328,BS_0002093
31125,BS_0003293,BS_0004503
31134,BS_0004922,BS_0004251
31148,BS_0006193,BS_0005474
31154,BS_0005340,BS_0000259
31162,BS_0007897,BS_0001942
31169,BS_0005923,BS_0004394
31181,BS_0007320,BS_0002839
31187,BS_0006193,BS_0002942
31199,BS_0001642,BS_0001275
31207,BS_0003677,BS_0005320
31208,BS_0006793,BS_0004441
31228,BS_0005059,BS_0003564
31230,BS_0002466,BS_0004874
31236,BS_0007000,BS_0000545
31240,BS_0005302,BS_0002335
31241,BS_0009179,BS_0000187
31257,BS_0004480,BS_0008506
31258,BS_0004002,BS_0009622
31267,BS_0003184,BS_0002851
31270,BS_0004593,BS_0001140
31287,BS_0005858,BS_0005852
31288,BS_0002080,BS_0001498
31299,BS_0000763,BS_0008954
31311,BS_0000065,BS_0004990
31327,BS_0007389,BS_0000455
31341,BS_0008639,BS_0001360
31342,BS_0008401,BS_0002800
31343,BS_0005168,BS_0006193
31346,BS_0002390,BS_0001275
31351,BS_0008564,BS_0005131
31358,BS_0003162,BS_0002190
31364,BS_0001743,BS_0005850
31393,BS_0004422,BS_0008487
31397,BS_0005691,BS_0001635
31465,BS_0003648,BS_0006193
31467,BS_0008506,BS_0008166
31476,BS_0001787,BS_0001725
31507,BS_0004774,BS_0008286
31512,BS_0005580,BS_0001053
31523,BS_0005070,BS_0001631
31553,BS_0003568,BS_0003023
31554,BS_0006019,BS_0005146
31566,BS_0002848,BS_0006885
31567,BS_0007626,BS_0005858
31576,BS_0005910,BS_0006413
31579,BS_0007001,BS_0004415
31611,BS_0000054,BS_0006192
31619,BS_0003957,BS_0004394
31623,BS_0009063,BS_0005945
31624,BS_0005533,BS_0002445
31641,BS_0002021,BS_0001486
31650,BS_0001511,BS_0004696
31662,BS_0004449,BS_0008250
31663,BS_0003049,BS_0006939
31667,BS_0008328,BS_0009018
31668,BS_0003764,BS_0004155
31676,BS_0002265,BS_0005849
31678,BS_0000046,BS_0006193
31679,BS_0001886,BS_0008506
31680,BS_0003526,BS_0000441
31683,BS_0003304,BS_0005945
31686,BS_0001140,BS_0003965
31710,BS_0005945,BS_0004768
31711,BS_0001111,BS_0004744
31720,BS_0000547,BS_0009611
31721,BS_0009080,BS_0006864
31735,BS_0002445,BS_0002569
31736,BS_0007636,BS_0004482
31740,BS_0003234,BS_0000827
31741,BS_0004874,BS_0005711
31759,BS_0002742,BS_0008722
31761,BS_0009521,BS_0005159
31768,BS_0005533,BS_0009130
31771,BS_0003775,BS_0004919
31784,BS_0007378,BS_0007478
31807,BS_0007517,BS_0006296
31814,BS_0003561,BS_0003502
31818,BS_0007324,BS_0005424
31831,BS_0003655,BS_0006813
31834,BS_0004155,BS_0008488
31862,BS_0002508,BS_0003243
31865,BS_0003122,BS_0008920
31867,BS_0008245,BS_0006735
31884,BS_0003243,BS_0000622
31900,BS_0007413,BS_0002390
31927,BS_0008940,BS_0002265
31928,BS_0002870,BS_0007922
31936,BS_0007421,BS_0004741
31939,BS_0003162,BS_0000025
31945,BS_0004155,BS_0004741
31961,BS_0003561,BS_0008413
31973,BS_0004157,BS_0008488
31975,BS_0009606,BS_0009066
31976,BS_0007331,BS_0009463
31980,BS_0008769,BS_0003588
31982,BS_0001787,BS_0007902
31986,BS_0003808,BS_0003362
31991,BS_0000455,BS_0000973
32029,BS_0008755,BS_0006864
32053,BS_0001486,BS_0003996
32055,BS_0000763,BS_0003310
32067,BS_0009263,BS_0007436
32071,BS_0003637,BS_0005273
32074,BS_0000769,BS_0002270
32087,BS_0009057,BS_0008668
32095,BS_0009580,BS_0003526
32097,BS_0009642,BS_0002874
32101,BS_0001300,BS_0006019
32107,BS_0003319,BS_0008300
32111,BS_0000302,BS_0007421
32112,BS_0002959,BS_0001759
32118,BS_0006869,BS_0006193
32130,BS_0003336,BS_0005398
32146,BS_0000111,BS_0008506
32170,BS_0009063,BS_0009399
32172,BS_0009130,BS_0006671
32177,BS_0003194,BS_0005424
32187,BS_0009130,BS_0002909
32196,BS_0003988,BS_0006257
32199,BS_0003196,BS_0003065
32224,BS_0005059,BS_0002257
32252,BS_0000841,BS_0007035
32256,BS_0006024,BS_0007357
32261,BS_0001140,BS_0005564
32265,BS_0005945,BS_0000573
32268,BS_0004274,BS_0002356
32270,BS_0006018,BS_0005923
32272,BS_0003293,BS_0004278
32280,BS_0005945,BS_0004153
32293,BS_0003656,BS_0009500
32302,BS_0003228,BS_0002358
32303,BS_0004347,BS_0003452
32316,BS_0006019,BS_0000746
32322,BS_0001599,BS_0009500
32329,BS_0005945,BS_0005290
32336,BS_0007352,BS_0003100
32337,BS_0003162,BS_0009611
32345,BS_0003034,BS_0001776
32348,BS_0006858,BS_0000143
32352,BS_0007229,BS_0000570
32360,BS_0002780,BS_0003019
32371,BS_0002270,BS_0002942
32374,BS_0000065,BS_0004467
32391,BS_0001791,BS_0007380
32399,BS_0007937,BS_0000770
32401,BS_0003628,BS_0007607
32440,BS_0001635,BS_0006245
32450,BS_0003543,BS_0006019
32452,BS_0002186,BS_0001275
