,entry1,entry2
39826,DB00443,DB00186
39853,DB00443,DB01068
39879,DB00443,DB00897
39887,DB00443,DB00404
39910,DB00443,DB01589
39955,DB00310,DB00186
39964,DB00310,DB01068
39977,DB00310,DB00404
40001,DB00550,DB01068
40013,DB01143,DB00186
40090,DB01044,DB00186
40109,DB01044,DB01068
40131,DB01044,DB00404
40172,DB01595,DB00482
40173,DB01595,DB01062
40175,DB01595,DB00186
40176,DB01595,DB00843
40177,DB01595,DB00332
40178,DB01595,DB00334
40180,DB01595,DB00175
40181,DB01595,DB00973
40182,DB01595,DB00503
40183,DB01595,DB00158
40184,DB01595,DB00502
40186,DB01595,DB00938
40187,DB01595,DB00448
40188,DB01595,DB00622
40189,DB01595,DB01097
40190,DB01595,DB01068
40191,DB01595,DB00796
40192,DB01595,DB00495
40193,DB01595,DB00795
40196,DB01595,DB00331
40197,DB01595,DB00950
40198,DB01595,DB01104
40199,DB01595,DB00758
40200,DB01595,DB00390
40202,DB01595,DB00722
40203,DB01595,DB00176
40204,DB01595,DB00776
40205,DB01595,DB00328
40206,DB01595,DB00897
40207,DB01595,DB00264
40208,DB01595,DB01001
40209,DB01595,DB00404
40210,DB01595,DB01072
40211,DB01595,DB00641
40212,DB01595,DB00215
40213,DB01595,DB00457
40214,DB01595,DB00468
40215,DB01595,DB00584
40216,DB01595,DB00715
40217,DB01595,DB00695
40218,DB01595,DB00316
40219,DB01595,DB01006
40220,DB01595,DB00370
40221,DB01595,DB01589
40224,DB01595,DB01238
40225,DB01595,DB00656
40226,DB01595,DB00421
40227,DB01595,DB00451
40228,DB01595,DB00178
40229,DB01595,DB00863
40230,DB01595,DB00273
40238,DB00983,DB00186
40248,DB00983,DB01068
40263,DB00983,DB00404
40292,DB01150,DB00186
40321,DB00822,DB00186
40476,DB00549,DB00186
40489,DB00549,DB01068
40503,DB00549,DB00404
40536,DB00484,DB00186
40555,DB00484,DB01068
40576,DB00484,DB00404
40665,DB00543,DB00404
40690,DB00482,DB00186
40719,DB00482,DB01068
40745,DB00482,DB00897
40751,DB00482,DB00404
40810,DB00356,DB00186
40814,DB00356,DB01068
40823,DB00356,DB00404
40840,DB00481,DB00186
40860,DB00481,DB01068
40880,DB00481,DB00897
40886,DB00481,DB00404
40934,DB01079,DB00186
40950,DB01079,DB01068
40974,DB01079,DB00404
41012,DB00780,DB00186
41016,DB00780,DB01068
41022,DB00780,DB00404
41037,DB00567,DB00186
41062,DB00567,DB01068
41089,DB00567,DB00897
41095,DB00567,DB00404
41113,DB00567,DB01589
41147,DB00333,DB00186
41156,DB00333,DB01068
41168,DB00333,DB00404
41187,DB00749,DB00186
41207,DB00749,DB01068
41229,DB00749,DB00897
41232,DB00749,DB00404
41274,DB00804,DB00186
41285,DB00804,DB01068
41301,DB00804,DB00404
41332,DB01062,DB00186
41355,DB01062,DB01068
41379,DB01062,DB00897
41384,DB01062,DB00404
41429,DB00669,DB00186
41446,DB00669,DB01068
41469,DB00669,DB00404
41570,DB01241,DB00186
41588,DB01241,DB01068
41608,DB01241,DB00404
41646,DB00881,DB00186
41666,DB00881,DB01068
41690,DB00881,DB00404
41733,DB00186,DB00184
41734,DB00186,DB00490
41735,DB00186,DB00675
41736,DB00186,DB00843
41737,DB00186,DB00524
41738,DB00186,DB00332
41739,DB00186,DB00989
41740,DB00186,DB00334
41741,DB00186,DB00912
41743,DB00186,DB00175
41744,DB00186,DB00374
41745,DB00186,DB00973
41746,DB00186,DB00395
41747,DB00186,DB01110
41748,DB00186,DB00494
41749,DB00186,DB00503
41750,DB00186,DB00475
41751,DB00186,DB01232
41752,DB00186,DB00158
41753,DB00186,DB00502
41755,DB00186,DB00938
41756,DB00186,DB00448
41757,DB00186,DB00622
41758,DB00186,DB01097
41759,DB00186,DB00496
41760,DB00186,DB01068
41761,DB00186,DB00796
41762,DB00186,DB01008
41763,DB00186,DB01043
41764,DB00186,DB00495
41765,DB00186,DB01037
41766,DB00186,DB00795
41769,DB00186,DB00399
41770,DB00186,DB00331
41772,DB00186,DB00423
41773,DB00186,DB06151
41774,DB00186,DB00950
41775,DB00186,DB00605
41776,DB00186,DB00191
41777,DB00186,DB01104
41778,DB00186,DB00758
41779,DB00186,DB00390
41782,DB00186,DB01023
41783,DB00186,DB01039
41784,DB00186,DB00722
41785,DB00186,DB00915
41786,DB00186,DB00176
41787,DB00186,DB00776
41788,DB00186,DB00328
41789,DB00186,DB05271
41790,DB00186,DB00897
41791,DB00186,DB00668
41792,DB00186,DB00264
41794,DB00186,DB00753
41795,DB00186,DB01001
41796,DB00186,DB00396
41798,DB00186,DB00404
41799,DB00186,DB00717
41800,DB00186,DB01072
41801,DB00186,DB00446
41803,DB00186,DB00641
41804,DB00186,DB00650
41805,DB00186,DB00215
41806,DB00186,DB00752
41807,DB00186,DB00216
41808,DB00186,DB00292
41809,DB00186,DB00972
41810,DB00186,DB01611
41811,DB00186,DB00468
41812,DB00186,DB00783
41813,DB00186,DB00584
41814,DB00186,DB00715
41815,DB00186,DB00695
41816,DB00186,DB00316
41817,DB00186,DB01101
41818,DB00186,DB01006
41820,DB00186,DB01367
41821,DB00186,DB00370
41822,DB00186,DB01589
41823,DB00186,DB00227
41824,DB00186,DB00575
41825,DB00186,DB01609
41826,DB00186,DB00794
41828,DB00186,DB00257
41829,DB00186,DB01219
41831,DB00186,DB01126
41832,DB00186,DB00317
41834,DB00186,DB01331
41836,DB00186,DB00904
41837,DB00186,DB01067
41838,DB00186,DB01041
41839,DB00186,DB00485
41841,DB00186,DB01238
41842,DB00186,DB01577
41843,DB00186,DB00367
41844,DB00186,DB00656
41846,DB00186,DB01188
41847,DB00186,DB00421
41848,DB00186,DB01264
41849,DB00186,DB00451
41850,DB00186,DB00684
41851,DB00186,DB00470
41852,DB00186,DB00178
41853,DB00186,DB00857
41854,DB00186,DB01254
41855,DB00186,DB01016
41856,DB00186,DB00918
41857,DB00186,DB00863
41858,DB00186,DB00987
41859,DB00186,DB00188
41860,DB00186,DB00523
41861,DB00186,DB01216
41862,DB00186,DB00501
41864,DB00186,DB01194
41865,DB00186,DB00273
41879,DB00184,DB01068
41898,DB00184,DB00404
41949,DB00490,DB01068
41972,DB00490,DB00897
41978,DB00490,DB00404
42033,DB00675,DB01068
42048,DB00675,DB00897
42053,DB00675,DB00404
42106,DB00843,DB01068
42128,DB00843,DB00897
42131,DB00843,DB00404
42146,DB00843,DB01589
42187,DB00524,DB01068
42205,DB00524,DB00897
42209,DB00524,DB00404
42296,DB00332,DB01068
42319,DB00332,DB00897
42325,DB00332,DB00404
42409,DB00989,DB01068
42428,DB00989,DB00404
42468,DB00334,DB01068
42493,DB00334,DB00897
42499,DB00334,DB00404
42518,DB00334,DB01589
42562,DB00912,DB01068
42579,DB00912,DB00404
42728,DB00175,DB01068
42753,DB00175,DB00897
42759,DB00175,DB00404
42843,DB00973,DB01068
42867,DB00973,DB00897
42873,DB00973,DB00404
42930,DB00395,DB01068
42950,DB00395,DB00897
42956,DB00395,DB00404
43008,DB01110,DB00404
43031,DB00494,DB01068
43046,DB00494,DB00404
43074,DB00503,DB01068
43090,DB00503,DB00897
43094,DB00503,DB00404
43131,DB00475,DB01068
43141,DB00475,DB00404
43156,DB01232,DB01068
43163,DB01232,DB00897
43184,DB00158,DB01068
43208,DB00158,DB00897
43215,DB00158,DB00404
43271,DB00502,DB01068
43290,DB00502,DB00897
43295,DB00502,DB00404
43408,DB00938,DB01068
43430,DB00938,DB00897
43436,DB00938,DB00404
43481,DB00448,DB01068
43509,DB00448,DB00897
43516,DB00448,DB00404
43541,DB00448,DB01589
43588,DB00622,DB01068
43599,DB00622,DB00404
43614,DB01097,DB01068
43635,DB01097,DB00897
43640,DB01097,DB00404
43675,DB00496,DB01068
43691,DB00496,DB00404
43700,DB00496,DB01589
43724,DB01068,DB00796
43725,DB01068,DB01008
43726,DB01068,DB01043
43727,DB01068,DB00495
43728,DB01068,DB01037
43729,DB01068,DB00795
43732,DB01068,DB00399
43733,DB01068,DB00331
43734,DB01068,DB00423
43735,DB01068,DB00950
43736,DB01068,DB00605
43737,DB01068,DB00191
43738,DB01068,DB01104
43739,DB01068,DB00758
43740,DB01068,DB00390
43743,DB01068,DB01023
43744,DB01068,DB01039
43745,DB01068,DB00722
43746,DB01068,DB00915
43747,DB01068,DB00176
43748,DB01068,DB00776
43749,DB01068,DB00328
43750,DB01068,DB05271
43751,DB01068,DB00897
43752,DB01068,DB00668
43753,DB01068,DB00264
43754,DB01068,DB00753
43755,DB01068,DB01001
43756,DB01068,DB00396
43758,DB01068,DB00404
43759,DB01068,DB01072
43761,DB01068,DB00641
43762,DB01068,DB00650
43763,DB01068,DB00215
43764,DB01068,DB00752
43765,DB01068,DB01105
43766,DB01068,DB00216
43767,DB01068,DB00972
43768,DB01068,DB01611
43769,DB01068,DB00468
43770,DB01068,DB00783
43771,DB01068,DB00584
43772,DB01068,DB00715
43773,DB01068,DB00695
43774,DB01068,DB00316
43775,DB01068,DB01101
43776,DB01068,DB01006
43778,DB01068,DB01367
43779,DB01068,DB00370
43780,DB01068,DB01589
43781,DB01068,DB00227
43782,DB01068,DB00575
43783,DB01068,DB00794
43785,DB01068,DB00257
43786,DB01068,DB01219
43788,DB01068,DB01126
43789,DB01068,DB00317
43791,DB01068,DB00904
43792,DB01068,DB01067
43793,DB01068,DB01041
43795,DB01068,DB01238
43796,DB01068,DB01577
43797,DB01068,DB00367
43798,DB01068,DB00339
43799,DB01068,DB00656
43801,DB01068,DB00421
43802,DB01068,DB01264
43803,DB01068,DB00593
43804,DB01068,DB00451
43805,DB01068,DB00684
43806,DB01068,DB00470
43807,DB01068,DB00178
43808,DB01068,DB00857
43809,DB01068,DB01254
43810,DB01068,DB01016
43811,DB01068,DB00863
43812,DB01068,DB00987
43813,DB01068,DB00188
43814,DB01068,DB00523
43815,DB01068,DB01216
43816,DB01068,DB00501
43818,DB01068,DB00273
43838,DB00796,DB00897
43843,DB00796,DB00404
43912,DB01043,DB00404
43954,DB00495,DB00404
43988,DB01037,DB00404
44015,DB00795,DB00897
44020,DB00795,DB00404
44187,DB00399,DB00897
44192,DB00399,DB00404
44253,DB00331,DB00897
44259,DB00331,DB00404
44340,DB00423,DB00897
44344,DB00423,DB00404
44395,DB06151,DB00404
44441,DB00950,DB00897
44447,DB00950,DB00404
44468,DB00950,DB01589
44511,DB00605,DB00897
44514,DB00605,DB00404
44542,DB00191,DB00404
44567,DB01104,DB00897
44573,DB01104,DB00404
44595,DB01104,DB01589
44648,DB00758,DB00897
44655,DB00758,DB00404
44727,DB00390,DB00897
44733,DB00390,DB00404
44876,DB01023,DB00404
44919,DB01039,DB00897
44924,DB01039,DB00404
44944,DB01039,DB01589
44985,DB00722,DB00897
44992,DB00722,DB00404
45061,DB00915,DB00897
45064,DB00915,DB00404
45072,DB00915,DB01589
45079,DB00176,DB00897
45082,DB00176,DB00404
45092,DB00176,DB01589
45105,DB00776,DB00404
45148,DB00328,DB00404
45189,DB05271,DB00404
45207,DB00897,DB00264
45208,DB00897,DB01001
45210,DB00897,DB00404
45211,DB00897,DB00641
45212,DB00897,DB00650
45213,DB00897,DB00215
45214,DB00897,DB00468
45215,DB00897,DB00783
45216,DB00897,DB00584
45217,DB00897,DB00715
45218,DB00897,DB00695
45219,DB00897,DB00316
45220,DB00897,DB00370
45221,DB00897,DB01589
45222,DB00897,DB00227
45223,DB00897,DB00575
45224,DB00897,DB01609
45225,DB00897,DB00257
45226,DB00897,DB01126
45227,DB00897,DB00317
45229,DB00897,DB00904
45230,DB00897,DB01238
45231,DB00897,DB00656
45232,DB00897,DB00421
45233,DB00897,DB00451
45234,DB00897,DB00178
45235,DB00897,DB00857
45236,DB00897,DB01016
45237,DB00897,DB00863
45238,DB00897,DB00188
45239,DB00897,DB01216
45240,DB00897,DB00501
45242,DB00897,DB00273
45246,DB00668,DB00404
45282,DB00264,DB00404
45379,DB01001,DB00404
45402,DB01001,DB01589
45444,DB00396,DB00404
45457,DB00396,DB01589
45507,DB00404,DB00717
45508,DB00404,DB01072
45510,DB00404,DB00641
45511,DB00404,DB00650
45512,DB00404,DB00215
45513,DB00404,DB00752
45514,DB00404,DB01105
45515,DB00404,DB00216
45516,DB00404,DB00972
45517,DB00404,DB01611
45518,DB00404,DB00468
45519,DB00404,DB00783
45520,DB00404,DB00584
45521,DB00404,DB00715
45522,DB00404,DB00695
45523,DB00404,DB00316
45524,DB00404,DB01101
45525,DB00404,DB01006
45527,DB00404,DB01367
45528,DB00404,DB00370
45529,DB00404,DB01589
45530,DB00404,DB00227
45531,DB00404,DB00575
45532,DB00404,DB01609
45533,DB00404,DB00794
45535,DB00404,DB00257
45536,DB00404,DB01219
45538,DB00404,DB01126
45539,DB00404,DB00317
45541,DB00404,DB00904
45542,DB00404,DB01067
45543,DB00404,DB01041
45544,DB00404,DB00485
45546,DB00404,DB01238
45547,DB00404,DB01577
45548,DB00404,DB00367
45549,DB00404,DB00656
45551,DB00404,DB01188
45552,DB00404,DB00421
45553,DB00404,DB01264
45554,DB00404,DB00451
45555,DB00404,DB00684
45556,DB00404,DB00470
45557,DB00404,DB00178
45558,DB00404,DB00857
45559,DB00404,DB01016
45560,DB00404,DB00863
45561,DB00404,DB00987
45562,DB00404,DB00188
45563,DB00404,DB00523
45564,DB00404,DB01216
45565,DB00404,DB00501
45567,DB00404,DB00273
45749,DB00215,DB01589
45821,DB00216,DB01589
45933,DB00783,DB01589
46014,DB00715,DB01589
46059,DB00695,DB01589
46110,DB00316,DB01589
46223,DB00370,DB01589
46266,DB01589,DB00575
46267,DB01589,DB01238
46268,DB01589,DB00656
46269,DB01589,DB00178
46270,DB01589,DB00863
46271,DB01589,DB00501
46852,DB00633,DB00683
46861,DB00683,DB00897
46878,DB00683,DB00656
46984,DB00563,DB00683
47054,DB00683,DB00484
47055,DB00683,DB00669
47100,DB00683,DB00188
47137,DB00683,DB00257
47174,DB00201,DB00683
47206,DB00683,DB01254
47226,DB00683,DB01611
47239,DB00724,DB00683
47364,DB00683,DB00608
47366,DB01215,DB00683
47403,DB00683,DB00490
47406,DB00953,DB00683
47455,DB00993,DB00683
47457,DB00200,DB00683
47477,DB00962,DB00683
47484,DB00683,DB00690
47486,DB01127,DB00683
47500,DB00683,DB01589
47503,DB00683,DB01595
47518,DB00683,DB00475
47531,DB00531,DB00683
47548,DB01267,DB00683
47583,DB00218,DB00683
47607,DB00683,DB00184
47609,DB00402,DB00683
47622,DB00555,DB00683
47642,DB00277,DB00683
47647,DB00205,DB00683
47662,DB00475,DB01589
47708,DB00408,DB00683
47715,DB01215,DB00656
47721,DB01114,DB00683
47752,DB00683,DB01110
47754,DB00683,DB00317
47823,DB01223,DB00683
47834,DB00683,DB00399
47873,DB01273,DB00683
48008,DB00683,DB00158
48027,DB00683,DB00544
48165,DB01114,DB01589
48196,DB00842,DB00475
48203,DB00203,DB00683
48560,DB00435,DB01589
48825,DB01189,DB01589
48900,DB01589,DB00859
48986,DB01143,DB01589
49127,DB00746,DB01589
49410,DB01082,DB01589
49432,DB01589,DB00593
49798,DB00690,DB01189
49894,DB00842,DB01189
50011,DB01589,DB00917
50064,DB01589,DB00294
50219,DB00753,DB01589
50267,DB01172,DB01589
50381,DB01265,DB01589
50414,DB00690,DB00859
50493,DB00746,DB00690
50561,DB01215,DB01005
50710,DB00201,DB01589
50765,DB01595,DB01189
51034,DB00746,DB01595
51058,DB00479,DB01589
51169,DB00842,DB00746
51278,DB00842,DB00859
51369,DB01595,DB00859
51376,DB01077,DB01589
51446,DB00822,DB01589
51878,DB00690,DB00435
51935,DB00763,DB01589
51973,DB00591,DB01589
51988,DB00621,DB01589
52229,DB00330,DB01589
52276,DB01019,DB01589
52324,DB00262,DB01215
52401,DB00648,DB01589
52477,DB00746,DB00897
52569,DB00690,DB01143
52575,DB01265,DB00690
52745,DB01033,DB01589
52842,DB01236,DB01589
53643,DB00350,DB01589
53781,DB00231,DB00435
53782,DB00231,DB01189
53910,DB00262,DB01589
54073,DB00583,DB01589
54111,DB00658,DB01589
54126,DB00829,DB01189
54193,DB00842,DB01005
54194,DB00842,DB00435
54195,DB00842,DB00753
54204,DB00851,DB01589
54270,DB00746,DB01215
54442,DB01215,DB00435
54443,DB01215,DB01189
54454,DB00683,DB01189
54561,DB00162,DB01589
54604,DB00690,DB01005
54605,DB00690,DB00753
54632,DB01005,DB01589
54723,DB01595,DB00435
54779,DB00435,DB00186
54799,DB00435,DB00897
54848,DB00186,DB01189
54908,DB01008,DB01589
54958,DB00897,DB01189
54987,DB00404,DB01189
55034,DB01589,DB00339
55228,DB00718,DB01589
55591,DB01236,DB00842
55603,DB01236,DB01215
55616,DB01236,DB00690
55626,DB01236,DB01595
56034,DB01019,DB00231
56058,DB01019,DB00842
56076,DB01019,DB01215
56092,DB01019,DB00690
56105,DB01019,DB01595
56119,DB01019,DB00186
56314,DB01223,DB01589
56436,DB00742,DB01589
56618,DB00798,DB01589
56671,DB01337,DB01589
56788,DB00879,DB01589
56813,DB00993,DB01589
56930,DB00631,DB01589
57116,DB01124,DB01589
57384,DB00231,DB00262
57385,DB00231,DB00583
57387,DB00231,DB00746
57388,DB00231,DB01143
57389,DB00231,DB00822
57390,DB00231,DB01008
57391,DB00231,DB00753
57392,DB00231,DB00859
57393,DB00231,DB00593
57512,DB00194,DB01589
57544,DB00262,DB00842
57566,DB00262,DB00690
57581,DB00262,DB01595
57610,DB00262,DB00897
57824,DB00201,DB00842
57827,DB00201,DB01215
57836,DB00201,DB00690
57883,DB00583,DB00842
57898,DB00583,DB01215
57915,DB00583,DB00690
57926,DB00583,DB01595
58149,DB00883,DB01589
58175,DB01077,DB00690
58228,DB00205,DB01589
58269,DB01586,DB01589
58308,DB00842,DB01143
58309,DB00842,DB01008
58311,DB00842,DB00593
58356,DB00770,DB01589
58471,DB00746,DB00683
58500,DB00746,DB00186
58615,DB00371,DB01589
58688,DB00873,DB01589
58709,DB00277,DB01589
58769,DB01215,DB01143
58770,DB01215,DB00822
58771,DB01215,DB01008
58772,DB01215,DB00753
58774,DB01215,DB00859
58775,DB01215,DB00593
58792,DB01047,DB01589
58813,DB00683,DB00822
58814,DB00683,DB00435
58815,DB00683,DB01008
58895,DB01020,DB01589
58926,DB01181,DB01589
59093,DB00324,DB01589
59137,DB00690,DB00822
59138,DB00690,DB01008
59140,DB00690,DB00593
59156,DB01005,DB01595
59170,DB01005,DB00897
59247,DB01260,DB01589
59308,DB00550,DB01589
59318,DB01143,DB01595
59371,DB01595,DB00822
59372,DB01595,DB01008
59373,DB01595,DB00753
59375,DB01595,DB00593
59418,DB00822,DB00897
59486,DB00435,DB00404
59519,DB00780,DB01589
59559,DB00186,DB00859
59580,DB00672,DB01589
59626,DB00395,DB01589
59669,DB01068,DB01189
59688,DB01008,DB00897
59731,DB06151,DB01589
59745,DB00191,DB01589
59773,DB00897,DB00753
59774,DB00897,DB00859
59811,DB00717,DB01589
59866,DB01589,DB00442
59867,DB01589,DB01577
60069,DB00718,DB00231
60091,DB00718,DB00842
60105,DB00718,DB01215
60118,DB00718,DB00690
60130,DB00718,DB01595
60215,DB00775,DB01589
60388,DB00250,DB01589
60451,DB01033,DB00842
60464,DB01033,DB01215
60475,DB01033,DB00690
60485,DB01033,DB01595
60574,DB01082,DB00842
60581,DB01082,DB01215
60593,DB01082,DB00690
60713,DB00990,DB01589
60761,DB01236,DB00404
60799,DB00633,DB01589
60924,DB00210,DB01589
60958,DB00920,DB01589
60983,DB00394,DB01589
61294,DB00710,DB01589
61374,DB01019,DB00829
61387,DB01019,DB00683
61423,DB01019,DB00897
61426,DB01019,DB00404
61501,DB01275,DB01589
61599,DB00410,DB01589
61730,DB00182,DB01589
61820,DB00742,DB00842
61826,DB00742,DB01215
61832,DB00742,DB00690
62044,DB00882,DB01589
62156,DB01337,DB00842
62164,DB01337,DB01215
62179,DB01337,DB00690
62246,DB00426,DB01589
62297,DB00649,DB01589
62331,DB00879,DB00842
62343,DB00879,DB01215
62358,DB00879,DB00690
62370,DB00879,DB01595
62484,DB01327,DB01589
62535,DB00648,DB00842
62551,DB00648,DB00690
62738,DB00417,DB01589
62759,DB00701,DB01589
62876,DB00350,DB00842
62888,DB00350,DB01215
62899,DB00350,DB00690
62910,DB00350,DB01595
62962,DB00630,DB01589
63033,DB00479,DB00231
63052,DB00479,DB00842
63065,DB00479,DB01215
63076,DB00479,DB00690
63087,DB00479,DB01595
63154,DB01265,DB00842
63158,DB01265,DB01215
63347,DB01032,DB01589
63371,DB01172,DB00231
63389,DB01172,DB00842
63402,DB01172,DB01215
63414,DB01172,DB00690
63560,DB01053,DB01589
63568,DB00231,DB00201
63569,DB00231,DB00763
63570,DB00231,DB00162
63571,DB00231,DB00330
63573,DB00231,DB00339
63613,DB00585,DB01589
63825,DB00558,DB01589
63838,DB00262,DB00829
63844,DB00262,DB00683
63862,DB00262,DB00404
63901,DB00802,DB01589
63985,DB01240,DB01589
64166,DB00359,DB01589
64225,DB00201,DB01595
64233,DB00201,DB00186
64251,DB00201,DB00897
64302,DB00583,DB00683
64337,DB00583,DB00897
64381,DB00654,DB01589
64416,DB00741,DB01589
64466,DB00658,DB01215
64476,DB00658,DB00690
64525,DB00621,DB00842
64534,DB00621,DB01215
64543,DB00621,DB00690
64553,DB00621,DB01595
64593,DB00829,DB00746
64594,DB00829,DB00822
64595,DB00829,DB00859
64627,DB00883,DB00690
64668,DB01077,DB01215
64691,DB01077,DB01595
64714,DB01077,DB00897
64878,DB00841,DB01589
64907,DB00842,DB00851
64908,DB00842,DB00763
64909,DB00842,DB00162
64910,DB00842,DB00330
64911,DB00842,DB00550
64912,DB00842,DB00339
64922,DB00851,DB01215
64931,DB00851,DB00690
64938,DB00851,DB01595
65094,DB00208,DB01589
65109,DB01410,DB01589
65146,DB00746,DB00404
65256,DB00371,DB00690
65323,DB00763,DB01215
65338,DB00763,DB00690
65352,DB00763,DB01595
65381,DB00763,DB00897
65515,DB00242,DB01589
65532,DB00351,DB01589
65546,DB01215,DB00162
65547,DB01215,DB00330
65548,DB01215,DB00550
65549,DB01215,DB06151
65550,DB01215,DB00339
65598,DB00683,DB01005
65599,DB00683,DB00859
65600,DB00683,DB00593
65671,DB00278,DB01589
65702,DB00355,DB01589
65711,DB01020,DB00690
65743,DB00947,DB01589
65756,DB00545,DB01589
65834,DB00951,DB01589
65865,DB00799,DB01589
65894,DB00284,DB01589
65914,DB00162,DB00690
65926,DB00162,DB01595
65983,DB00330,DB00690
65997,DB00330,DB01595
66027,DB00330,DB00897
66112,DB00690,DB00550
66113,DB00690,DB06151
66114,DB00690,DB00339
66168,DB00900,DB01589
66195,DB01173,DB01589
66203,DB00544,DB01589
66235,DB00279,DB01589
66351,DB01143,DB00897
66372,DB01595,DB00395
66373,DB01595,DB06151
66374,DB01595,DB00339
66396,DB00822,DB00404
66420,DB00435,DB01068
66441,DB00356,DB01589
66482,DB00804,DB01589
66499,DB01221,DB01589
66511,DB00186,DB00593
66553,DB00305,DB01589
66650,DB00499,DB01589
66660,DB00261,DB01589
66672,DB01008,DB00404
66769,DB00897,DB00593
66773,DB00753,DB00404
66782,DB00404,DB00859
66798,DB00291,DB01589
66819,DB00752,DB01589
66832,DB00292,DB01589
66851,DB01367,DB01589
66859,DB00565,DB01589
66873,DB01589,DB00794
66875,DB01589,DB01126
66876,DB01589,DB01188
66877,DB01589,DB00684
66878,DB01589,DB01216
66879,DB01589,DB01194
67040,DB00952,DB01589
67147,DB00718,DB00683
67163,DB00718,DB00186
67182,DB00718,DB00897
67607,DB01033,DB00683
67626,DB01033,DB00897
67681,DB01082,DB00231
67736,DB01082,DB01595
67744,DB01082,DB00186
67767,DB01082,DB00897
68086,DB00204,DB01589
68116,DB01197,DB01589
68478,DB00530,DB01589
68512,DB00441,DB01589
68624,DB00968,DB01589
68690,DB01042,DB01589
68813,DB00346,DB01589
68870,DB01019,DB01068
68894,DB00540,DB01589
68927,DB00552,DB01589
69201,DB01223,DB00842
69212,DB01223,DB01215
69224,DB01223,DB00690
69233,DB01223,DB01595
69297,DB00307,DB01589
69404,DB00577,DB01589
69438,DB00415,DB01589
69483,DB00742,DB01595
69501,DB00742,DB00897
69581,DB00882,DB00842
69689,DB00798,DB00842
69699,DB00798,DB01215
69709,DB00798,DB00690
69718,DB00798,DB01595
69763,DB01337,DB00231
69815,DB01337,DB01595
69842,DB01337,DB00897
69926,DB00970,DB01589
70038,DB00879,DB00186
70057,DB00879,DB00897
70088,DB00993,DB00842
70095,DB00993,DB01215
70102,DB00993,DB00690
70106,DB00993,DB01595
70202,DB00648,DB00231
70228,DB00648,DB01215
70251,DB00648,DB01595
70333,DB00531,DB01589
70345,DB00631,DB00231
70366,DB00631,DB00842
70379,DB00631,DB01215
70397,DB00631,DB00690
70410,DB00631,DB01595
70448,DB00631,DB00897
70618,DB00591,DB00231
70634,DB00591,DB00842
70645,DB00591,DB01215
70655,DB00591,DB00690
70667,DB00591,DB01595
70743,DB00180,DB01589
70818,DB00350,DB00897
