,entry1,entry2
78295,DB00726,DB00809
78296,DB00726,DB00374
78297,DB00726,DB00261
78299,DB00726,DB00291
78300,DB00726,DB00446
78301,DB00726,DB00292
78302,DB00726,DB00565
78303,DB00726,DB01126
78304,DB00726,DB00918
78305,DB00726,DB01216
78306,DB00726,DB01194
78426,DB00924,DB01223
78427,DB00924,DB00648
78428,DB00924,DB00591
78429,DB00924,DB01124
78430,DB00924,DB01114
78431,DB00924,DB00205
78432,DB00924,DB01586
78433,DB00924,DB00873
78434,DB00924,DB00242
78435,DB00924,DB01181
78436,DB00924,DB00324
78437,DB00924,DB00672
78438,DB00924,DB00717
78439,DB00924,DB00442
78440,DB00924,DB01577
78487,DB00552,DB01151
78557,DB01275,DB01151
78567,DB01275,DB00623
78568,DB01275,DB01623
78578,DB01275,DB00477
78700,DB00321,DB00649
78701,DB00321,DB00417
78702,DB00321,DB00701
78703,DB00321,DB00353
78704,DB00321,DB01032
78705,DB00321,DB01053
78706,DB00321,DB00558
78707,DB00321,DB00802
78708,DB00321,DB00359
78710,DB00321,DB00841
78711,DB00321,DB00208
78712,DB00321,DB00278
78713,DB00321,DB00799
78714,DB00321,DB00284
78715,DB00321,DB00900
78717,DB00321,DB00804
78718,DB00321,DB00305
78719,DB00321,DB00460
78720,DB00321,DB00475
78721,DB00321,DB00499
78722,DB00321,DB00752
78723,DB00321,DB00292
78724,DB00321,DB01367
78726,DB00321,DB00684
78772,DB00410,DB01151
78782,DB00410,DB00623
78785,DB00410,DB01623
78796,DB00410,DB00477
78948,DB01223,DB01069
78961,DB01223,DB01142
79020,DB00182,DB01151
79026,DB00182,DB00623
79028,DB00182,DB01623
79039,DB00182,DB00477
79196,DB00415,DB01151
79204,DB00415,DB00623
79207,DB00415,DB01623
79217,DB00415,DB00477
79274,DB00742,DB01142
79305,DB00882,DB00850
79351,DB00882,DB01242
79387,DB00882,DB00433
79543,DB00426,DB01151
79549,DB00426,DB00623
79551,DB00426,DB01623
79560,DB00426,DB00477
79597,DB00970,DB01151
79607,DB00970,DB00623
79610,DB00970,DB01623
79621,DB00970,DB00477
79674,DB00649,DB00850
79680,DB00649,DB00623
79712,DB00649,DB01242
79819,DB01327,DB01151
79822,DB01327,DB01623
79945,DB00648,DB01142
80083,DB00417,DB00850
80138,DB00417,DB01242
80175,DB00417,DB00433
80186,DB00701,DB01151
80200,DB00701,DB00623
80202,DB00701,DB01623
80217,DB00701,DB00477
80357,DB00591,DB01142
80393,DB00180,DB01151
80401,DB00180,DB00623
80403,DB00180,DB01623
80500,DB00630,DB01151
80505,DB00630,DB01623
80565,DB01124,DB01069
80579,DB01124,DB01142
80688,DB00353,DB00850
80745,DB00353,DB01242
80790,DB00353,DB00433
80895,DB06700,DB01151
80905,DB06700,DB00623
80907,DB06700,DB01623
80920,DB06700,DB00477
80984,DB01032,DB00850
80990,DB01032,DB00623
81054,DB00700,DB01151
81156,DB00714,DB01151
81165,DB00714,DB00623
81167,DB00714,DB01623
81180,DB00714,DB00477
81231,DB00153,DB00623
81284,DB01053,DB00850
81340,DB01053,DB01242
81380,DB01053,DB00433
81436,DB00585,DB00623
81445,DB00585,DB00477
81499,DB01048,DB01151
81505,DB01048,DB00623
81507,DB01048,DB01623
81519,DB01048,DB00477
81606,DB00211,DB01151
81615,DB00211,DB00623
81618,DB00211,DB01623
81629,DB00211,DB00477
81659,DB01291,DB01151
81667,DB01291,DB00623
81670,DB01291,DB01623
81681,DB01291,DB00477
81717,DB00459,DB01151
81722,DB00459,DB00623
81725,DB00459,DB01623
81735,DB00459,DB00477
81821,DB00194,DB01142
81848,DB00558,DB00850
81898,DB00558,DB01242
81930,DB00558,DB00433
81990,DB00802,DB00850
81995,DB00802,DB00623
82010,DB00802,DB00477
82090,DB01151,DB00450
82091,DB01151,DB00713
82092,DB01151,DB00654
82093,DB01151,DB00741
82094,DB01151,DB01127
82095,DB01151,DB00880
82096,DB01151,DB00623
82097,DB01151,DB01623
82100,DB01151,DB00740
82101,DB01151,DB01210
82102,DB01151,DB00351
82103,DB01151,DB00393
82104,DB01151,DB01128
82105,DB01151,DB00947
82106,DB01151,DB00545
82107,DB01151,DB00477
82108,DB01151,DB00377
82109,DB01151,DB00799
82110,DB01151,DB00557
82111,DB01151,DB01406
82112,DB01151,DB00214
82113,DB01151,DB00570
82115,DB01151,DB01173
82116,DB01151,DB00544
82117,DB01151,DB00279
82118,DB01151,DB00238
82119,DB01151,DB00608
82121,DB01151,DB01221
82122,DB01151,DB00460
82123,DB01151,DB00809
82124,DB01151,DB00374
82125,DB01151,DB00261
82126,DB01151,DB00423
82127,DB01151,DB05271
82129,DB01151,DB00291
82130,DB01151,DB00446
82131,DB01151,DB00584
82132,DB01151,DB00565
82133,DB01151,DB00257
82134,DB01151,DB01126
82135,DB01151,DB01331
82136,DB01151,DB00367
82138,DB01151,DB01254
82139,DB01151,DB00918
82140,DB01151,DB01194
82146,DB00450,DB00623
82149,DB00450,DB01623
82160,DB00450,DB00477
82316,DB00713,DB00623
82319,DB00713,DB01623
82331,DB00713,DB00477
82640,DB01114,DB01242
82647,DB01114,DB01069
82663,DB01114,DB01142
82681,DB00359,DB00850
82736,DB00359,DB01242
82772,DB00359,DB00433
82860,DB00850,DB00841
82861,DB00850,DB00278
82862,DB00850,DB00951
82863,DB00850,DB00799
82864,DB00850,DB00284
82865,DB00850,DB00900
82866,DB00850,DB00356
82867,DB00850,DB00780
82868,DB00850,DB00804
82869,DB00850,DB00305
82870,DB00850,DB00460
82871,DB00850,DB00499
82872,DB00850,DB00191
82873,DB00850,DB00915
82874,DB00850,DB00752
82875,DB00850,DB00292
82876,DB00850,DB01367
82879,DB00850,DB00294
82880,DB00850,DB00794
82881,DB00850,DB00737
82882,DB00850,DB01188
82883,DB00850,DB00684
82885,DB00850,DB00501
82887,DB00654,DB00623
82889,DB00654,DB01623
82898,DB00654,DB00477
82977,DB00741,DB00623
82978,DB00741,DB01623
83211,DB00205,DB01242
83218,DB00205,DB01069
83235,DB00205,DB01142
83273,DB01127,DB00623
83276,DB01127,DB01623
83288,DB01127,DB00477
83330,DB00880,DB00623
83333,DB00880,DB01623
83384,DB01586,DB01142
83403,DB00841,DB00623
83471,DB00841,DB00433
83663,DB00623,DB00208
83664,DB00623,DB01623
83667,DB00623,DB00740
83668,DB00623,DB01210
83669,DB00623,DB00351
83670,DB00623,DB00393
83671,DB00623,DB01128
83672,DB00623,DB00355
83673,DB00623,DB00947
83674,DB00623,DB00545
83675,DB00623,DB00799
83676,DB00623,DB01406
83677,DB00623,DB00214
83678,DB00623,DB00570
83680,DB00623,DB01173
83681,DB00623,DB00544
83682,DB00623,DB00279
83683,DB00623,DB00238
83684,DB00623,DB00608
83686,DB00623,DB01221
83687,DB00623,DB00460
83688,DB00623,DB00809
83689,DB00623,DB00374
83690,DB00623,DB00261
83692,DB00623,DB00291
83693,DB00623,DB00446
83694,DB00623,DB00292
83695,DB00623,DB00565
83696,DB00623,DB01126
83697,DB00623,DB00918
83698,DB00623,DB01216
83699,DB00623,DB01194
83751,DB00208,DB00477
83802,DB01410,DB00477
83892,DB01623,DB00740
83893,DB01623,DB01210
83894,DB01623,DB00351
83895,DB01623,DB00393
83896,DB01623,DB01128
83897,DB01623,DB00947
83898,DB01623,DB00545
83899,DB01623,DB00377
83900,DB01623,DB00799
83901,DB01623,DB01406
83902,DB01623,DB00214
83903,DB01623,DB00570
83905,DB01623,DB01173
83906,DB01623,DB00544
83907,DB01623,DB00279
83908,DB01623,DB00238
83909,DB01623,DB00608
83911,DB01623,DB01221
83912,DB01623,DB00460
83913,DB01623,DB00809
83914,DB01623,DB00374
83915,DB01623,DB00261
83916,DB01623,DB00423
83917,DB01623,DB05271
83919,DB01623,DB00291
83920,DB01623,DB00446
83921,DB01623,DB00584
83922,DB01623,DB00565
83923,DB01623,DB00257
83924,DB01623,DB01126
83925,DB01623,DB01331
83926,DB01623,DB00367
83928,DB01623,DB00918
83929,DB01623,DB01194
84125,DB00740,DB00477
84279,DB00873,DB01242
84285,DB00873,DB01069
84386,DB01210,DB00477
84451,DB00242,DB01069
84469,DB00242,DB01142
84635,DB01047,DB01142
84706,DB00393,DB00477
84749,DB01128,DB00477
84874,DB00278,DB01242
84920,DB00278,DB00433
84981,DB00947,DB00477
85020,DB00545,DB00477
85076,DB01181,DB01142
85082,DB00477,DB00799
85083,DB00477,DB01406
85084,DB00477,DB00214
85085,DB00477,DB00570
85087,DB00477,DB01173
85088,DB00477,DB00279
85089,DB00477,DB00238
85090,DB00477,DB00608
85091,DB00477,DB01221
85092,DB00477,DB00460
85093,DB00477,DB00809
85094,DB00477,DB00374
85095,DB00477,DB00261
85097,DB00477,DB00291
85098,DB00477,DB00446
85099,DB00477,DB00565
85100,DB00477,DB01126
85101,DB00477,DB00918
85102,DB00477,DB01216
85103,DB00477,DB01194
85123,DB00951,DB01242
85148,DB00951,DB00433
85312,DB00284,DB01242
85338,DB00284,DB00433
85432,DB00324,DB01142
85736,DB00900,DB01242
85880,DB01260,DB01242
86262,DB00356,DB01242
86269,DB00356,DB01069
86302,DB00356,DB00433
86330,DB00780,DB01242
86365,DB00780,DB00433
86455,DB01242,DB00305
86456,DB01242,DB00499
86457,DB01242,DB00191
86458,DB01242,DB00752
86460,DB01242,DB00294
86461,DB01242,DB00794
86462,DB01242,DB01188
86463,DB01242,DB00684
86465,DB01242,DB00501
86551,DB00672,DB01142
86647,DB01069,DB01577
86648,DB01069,DB01188
86837,DB00499,DB00433
86974,DB00191,DB00433
87011,DB00915,DB00433
87058,DB01142,DB00717
87060,DB01142,DB00442
87061,DB01142,DB01577
87138,DB00752,DB00433
87185,DB00292,DB00433
87242,DB01367,DB00433
87299,DB00294,DB00433
32,DB00945,DB00341
250,DB00945,DB00557
394,DB00945,DB00737
638,DB00996,DB00341
829,DB00996,DB00557
962,DB00996,DB00737
1282,DB00213,DB00341
1507,DB00213,DB00557
1655,DB00213,DB00737
1697,DB00492,DB00341
1772,DB00492,DB00557
2164,DB00398,DB00341
2230,DB00398,DB00557
2283,DB00398,DB00737
2314,DB00709,DB00341
2439,DB00709,DB00557
2522,DB00709,DB00737
2569,DB00718,DB00557
2611,DB00697,DB00341
2712,DB00697,DB00557
2802,DB00697,DB00737
3183,DB00440,DB00341
3332,DB00181,DB00341
3413,DB00181,DB00557
3488,DB00181,DB00737
3535,DB00519,DB00557
3563,DB01195,DB00341
3702,DB00250,DB00341
3790,DB00250,DB00557
3984,DB01033,DB00341
4046,DB01033,DB00557
4272,DB00268,DB00341
4389,DB00268,DB00557
4497,DB00268,DB00737
4520,DB01193,DB00341
4665,DB01193,DB00737
4683,DB01204,DB00341
4816,DB01248,DB00341
4938,DB01248,DB00557
5054,DB00555,DB00341
5187,DB00555,DB00557
5299,DB00555,DB00737
5327,DB00862,DB00341
5398,DB00862,DB00557
5458,DB00862,DB00737
5477,DB00990,DB00341
5641,DB01236,DB00557
5750,DB00204,DB00341
5843,DB00204,DB00737
5855,DB00542,DB00341
5982,DB00542,DB00737
5998,DB01197,DB00341
6134,DB01197,DB00557
6235,DB01197,DB00737
6259,DB00953,DB00341
6327,DB00953,DB00557
6397,DB01115,DB00341
6555,DB01115,DB00557
6670,DB01115,DB00737
6699,DB00210,DB00341
6746,DB00341,DB00920
6747,DB00341,DB00394
6748,DB00341,DB00243
6749,DB00341,DB02300
6750,DB00341,DB00571
6751,DB00341,DB00635
6752,DB00341,DB00441
6753,DB00341,DB01026
6755,DB00341,DB00681
6756,DB00341,DB00424
6757,DB00341,DB00455
6758,DB00341,DB01009
6760,DB00341,DB00710
6761,DB00341,DB01224
6762,DB00341,DB00346
6763,DB00341,DB00601
6765,DB00341,DB00540
6766,DB00341,DB00218
6767,DB00341,DB00559
6768,DB00341,DB00975
6769,DB00341,DB00472
6771,DB00341,DB00413
6772,DB00341,DB00410
6773,DB00341,DB00244
6774,DB00341,DB01233
6775,DB00341,DB00295
6776,DB00341,DB01137
6777,DB00341,DB00999
6778,DB00341,DB00439
6779,DB00341,DB00577
6780,DB00341,DB00586
6781,DB00341,DB00580
6782,DB00341,DB00798
6783,DB00341,DB00426
6784,DB00341,DB00649
6785,DB00341,DB00879
6786,DB00341,DB00993
6787,DB00341,DB01327
6788,DB00341,DB00335
6790,DB00341,DB00363
6791,DB00341,DB00531
6793,DB00341,DB00343
6794,DB00341,DB00757
6795,DB00341,DB00591
6796,DB00341,DB01162
6797,DB00341,DB00350
6798,DB00341,DB00661
6799,DB00341,DB00630
6801,DB00341,DB00512
6802,DB00341,DB00422
6803,DB00341,DB01140
6804,DB00341,DB00673
6805,DB00341,DB00222
6806,DB00341,DB06700
6807,DB00341,DB00612
6808,DB00341,DB01032
6809,DB00341,DB00836
6810,DB00341,DB00624
6811,DB00341,DB00153
6813,DB00341,DB00373
6814,DB00341,DB00860
6815,DB00341,DB00585
6816,DB00341,DB00563
6817,DB00341,DB01036
6818,DB00341,DB01048
6820,DB00341,DB01203
6821,DB00341,DB01291
6822,DB00341,DB01076
6823,DB00341,DB00361
6824,DB00341,DB00381
6825,DB00341,DB00808
6826,DB00341,DB00590
6827,DB00341,DB00203
6828,DB00341,DB00252
6829,DB00341,DB00338
6830,DB00341,DB00627
6831,DB00341,DB00969
6833,DB00341,DB00927
6834,DB00341,DB01059
6835,DB00341,DB00962
6836,DB00341,DB00270
6837,DB00341,DB00698
6838,DB00341,DB01129
6839,DB00341,DB00327
6840,DB00341,DB00724
6841,DB00341,DB00674
6842,DB00341,DB00820
6843,DB00341,DB01114
6844,DB00341,DB00285
6845,DB00341,DB00762
6846,DB00341,DB01273
6848,DB00341,DB00654
6849,DB00341,DB00916
6850,DB00341,DB00537
6851,DB00341,DB00833
6852,DB00341,DB01149
6853,DB00341,DB00741
6854,DB00341,DB00658
6856,DB00341,DB00533
6857,DB00341,DB00198
6858,DB00341,DB00883
6859,DB00341,DB00193
6860,DB00341,DB01156
6861,DB00341,DB00818
6862,DB00341,DB01586
6863,DB00341,DB00884
6864,DB00341,DB00747
6868,DB00341,DB00230
6869,DB00341,DB00844
6870,DB00341,DB01410
6871,DB00341,DB00497
6872,DB00341,DB00811
6874,DB00341,DB01085
6875,DB00341,DB00489
6876,DB00341,DB01083
6877,DB00341,DB00196
6878,DB00341,DB00445
6879,DB00341,DB00620
6880,DB00341,DB00564
6881,DB00341,DB01217
6882,DB00341,DB00115
6883,DB00341,DB00959
6884,DB00341,DB00763
6886,DB00341,DB00873
6887,DB00341,DB01050
6888,DB00341,DB00277
6889,DB00341,DB01060
6890,DB00341,DB00465
6891,DB00341,DB00625
6892,DB00341,DB00906
6893,DB00341,DB00351
6894,DB00341,DB00960
6895,DB00341,DB01167
6897,DB00341,DB01047
6898,DB00341,DB00402
6899,DB00341,DB01118
6900,DB00341,DB00784
6901,DB00341,DB00425
6902,DB00341,DB01202
6903,DB00341,DB00869
6904,DB00341,DB00745
6905,DB00341,DB01020
6906,DB00341,DB00545
6907,DB00341,DB00951
6908,DB00341,DB00377
6909,DB00341,DB01229
6910,DB00341,DB01045
6911,DB00341,DB00799
6912,DB00341,DB01222
6913,DB00341,DB01014
6914,DB00341,DB00284
6915,DB00341,DB00199
6916,DB00341,DB00619
6917,DB00341,DB00162
6918,DB00341,DB00281
6919,DB00341,DB01211
6920,DB00341,DB00315
6921,DB00341,DB00401
6923,DB00341,DB00557
6924,DB00341,DB00603
6925,DB00341,DB00790
6926,DB00341,DB00379
6928,DB00341,DB01406
6929,DB00341,DB00214
6930,DB00341,DB00480
6931,DB00341,DB01005
6932,DB00341,DB00207
6933,DB00341,DB00909
6934,DB00341,DB00773
6936,DB00341,DB00900
6937,DB00341,DB00734
6938,DB00341,DB00806
6939,DB00341,DB00611
6940,DB00341,DB01173
6941,DB00341,DB00544
6942,DB00341,DB00461
6943,DB00341,DB01260
6944,DB00341,DB00279
6945,DB00341,DB00238
6946,DB00341,DB00313
6947,DB00341,DB00541
6948,DB00341,DB00887
6949,DB00341,DB01095
6950,DB00341,DB01112
6951,DB00341,DB01136
6952,DB00341,DB01155
6953,DB00341,DB00443
6955,DB00341,DB01044
6957,DB00341,DB00983
6958,DB00341,DB01150
6960,DB00341,DB00549
6961,DB00341,DB00484
6962,DB00341,DB00482
6963,DB00341,DB00481
6964,DB00341,DB01079
6965,DB00341,DB00567
6966,DB00341,DB00333
6967,DB00341,DB00749
6968,DB00341,DB00804
6969,DB00341,DB01062
6970,DB00341,DB00669
6971,DB00341,DB00998
6973,DB00341,DB01241
6974,DB00341,DB00881
6976,DB00341,DB00184
6977,DB00341,DB00490
6978,DB00341,DB00675
6979,DB00341,DB00843
6980,DB00341,DB00524
6981,DB00341,DB00332
6982,DB00341,DB00334
6983,DB00341,DB00912
6985,DB00341,DB00175
6986,DB00341,DB00973
6987,DB00341,DB00395
6988,DB00341,DB01110
6989,DB00341,DB00503
6990,DB00341,DB00158
6991,DB00341,DB00502
6993,DB00341,DB00938
6994,DB00341,DB00448
6995,DB00341,DB01097
6996,DB00341,DB00496
6998,DB00341,DB00796
6999,DB00341,DB01043
7000,DB00341,DB00495
7001,DB00341,DB00795
7002,DB00341,DB00136
7004,DB00341,DB00399
7005,DB00341,DB00331
7007,DB00341,DB00423
7008,DB00341,DB06151
7009,DB00341,DB00950
7010,DB00341,DB00605
7011,DB00341,DB00191
7012,DB00341,DB01104
7013,DB00341,DB00758
7014,DB00341,DB00390
7016,DB00341,DB01023
7017,DB00341,DB01039
7018,DB00341,DB00722
7019,DB00341,DB00915
7020,DB00341,DB00176
7021,DB00341,DB00776
7022,DB00341,DB00328
7023,DB00341,DB05271
7025,DB00341,DB00668
7026,DB00341,DB00264
7027,DB00341,DB01001
7028,DB00341,DB00396
7031,DB00341,DB00717
7032,DB00341,DB01072
7034,DB00341,DB00641
7035,DB00341,DB00650
7036,DB00341,DB00215
7037,DB00341,DB01105
7038,DB00341,DB00216
7039,DB00341,DB00972
7040,DB00341,DB01611
7041,DB00341,DB00468
7042,DB00341,DB00783
7043,DB00341,DB00584
7044,DB00341,DB00715
7045,DB00341,DB00695
7046,DB00341,DB00316
7047,DB00341,DB01101
7048,DB00341,DB01006
7050,DB00341,DB00370
7052,DB00341,DB00227
7053,DB00341,DB00575
7054,DB00341,DB01609
7055,DB00341,DB00794
7056,DB00341,DB00737
7057,DB00341,DB00257
7059,DB00341,DB01126
7060,DB00341,DB00317
7062,DB00341,DB00904
7063,DB00341,DB01067
7064,DB00341,DB01041
7066,DB00341,DB01238
7067,DB00341,DB00367
7068,DB00341,DB00656
7070,DB00341,DB01188
7071,DB00341,DB00421
7072,DB00341,DB01264
7073,DB00341,DB00451
7074,DB00341,DB00684
7075,DB00341,DB00470
7076,DB00341,DB00178
7077,DB00341,DB00857
7078,DB00341,DB01254
7079,DB00341,DB01016
7080,DB00341,DB00918
7081,DB00341,DB00863
7082,DB00341,DB00987
7083,DB00341,DB00188
7084,DB00341,DB00523
7085,DB00341,DB01216
7086,DB00341,DB00501
7088,DB00341,DB01194
7089,DB00341,DB00273
7128,DB00920,DB00557
7382,DB02300,DB00557
7578,DB00571,DB00557
7715,DB00571,DB00737
8062,DB00635,DB00557
8208,DB00635,DB00737
8460,DB01026,DB00557
8901,DB00681,DB00557
9185,DB00424,DB00557
9408,DB00455,DB00557
9539,DB00455,DB00737
9666,DB01009,DB00557
9793,DB01042,DB00557
9977,DB00710,DB00557
10216,DB01224,DB00557
10347,DB01224,DB00737
10467,DB00346,DB00737
10578,DB00601,DB00557
11071,DB00540,DB00557
11175,DB00540,DB00737
11324,DB00218,DB00557
11423,DB00218,DB00737
11524,DB00559,DB00557
11708,DB00975,DB00557
11837,DB00248,DB00557
12020,DB00472,DB00557
12140,DB00472,DB00737
12462,DB00413,DB00557
12561,DB00413,DB00737
12620,DB00410,DB00557
12749,DB00244,DB00557
12820,DB00244,DB00737
13007,DB01233,DB00557
13139,DB01233,DB00737
13359,DB00295,DB00557
13500,DB00295,DB00737
13797,DB01137,DB00557
13932,DB01137,DB00737
14269,DB00999,DB00557
14409,DB00999,DB00737
14640,DB00577,DB00557
14748,DB00577,DB00737
15083,DB00586,DB00557
15212,DB00586,DB00737
15355,DB00580,DB00557
15454,DB00580,DB00737
15907,DB00649,DB00557
16072,DB00993,DB00557
16126,DB00993,DB00737
16232,DB01327,DB00557
16313,DB01327,DB00737
16457,DB00335,DB00557
16580,DB00335,DB00737
16886,DB00363,DB00557
17001,DB00514,DB00557
17112,DB00531,DB00557
17664,DB00343,DB00557
17793,DB00343,DB00737
17870,DB00757,DB00557
18002,DB01162,DB00557
18079,DB01162,DB00737
18227,DB00350,DB00557
18400,DB00661,DB00557
18522,DB00661,DB00737
18685,DB00630,DB00557
18829,DB00630,DB00737
19330,DB00512,DB00557
19440,DB00512,DB00737
19542,DB00422,DB00557
19633,DB00422,DB00737
19818,DB00598,DB00737
19992,DB00222,DB00557
20084,DB00222,DB00737
20128,DB06700,DB00557
20514,DB00836,DB00557
20626,DB00836,DB00737
20725,DB00624,DB00557
20808,DB00624,DB00737
20944,DB00153,DB00737
21288,DB00373,DB00557
21361,DB00373,DB00737
21494,DB00860,DB00557
21660,DB00704,DB00557
21730,DB00585,DB00557
21804,DB00585,DB00737
21938,DB00563,DB00557
22064,DB00563,DB00737
22179,DB01036,DB00557
22290,DB01036,DB00737
22362,DB01048,DB00557
22548,DB01203,DB00557
22620,DB01203,DB00737
22745,DB01291,DB00737
22768,DB00459,DB00557
22901,DB01076,DB00557
23029,DB01076,DB00737
23308,DB00381,DB00557
23434,DB00381,DB00737
23588,DB00808,DB00737
23676,DB00590,DB00557
23791,DB00590,DB00737
23895,DB00203,DB00557
24000,DB00203,DB00737
24145,DB00252,DB00557
24240,DB00252,DB00737
24401,DB00338,DB00557
24570,DB00338,DB00737
24672,DB00921,DB00557
24821,DB00627,DB00557
24926,DB00627,DB00737
25022,DB00969,DB00557
25183,DB01267,DB00557
25318,DB00927,DB00557
25462,DB00927,DB00737
25614,DB00962,DB00557
25681,DB00962,DB00737
25716,DB00270,DB00557
25813,DB00698,DB00557
25890,DB00698,DB00737
25982,DB01129,DB00557
26104,DB01129,DB00737
26195,DB00327,DB00557
26295,DB00327,DB00737
26437,DB00820,DB00557
26498,DB00820,DB00737
26552,DB00359,DB00557
26691,DB00285,DB00557
26826,DB00285,DB00737
26891,DB00762,DB00557
27045,DB01273,DB00557
27142,DB01273,DB00737
27271,DB00654,DB00557
27369,DB00654,DB00737
27471,DB00916,DB00557
27588,DB00916,DB00737
27729,DB00537,DB00557
27867,DB00537,DB00737
27979,DB00833,DB00737
28018,DB01149,DB00557
28084,DB01149,DB00737
28165,DB00741,DB00557
28280,DB00741,DB00737
28391,DB00658,DB00557
28459,DB00658,DB00737
28858,DB00533,DB00557
28990,DB00533,DB00737
29139,DB00883,DB00557
29224,DB00883,DB00737
29349,DB00193,DB00557
29462,DB00193,DB00737
29570,DB01156,DB00557
29705,DB01156,DB00737
29779,DB00818,DB00557
29977,DB01586,DB00557
30122,DB00884,DB00557
30237,DB00884,DB00737
30299,DB00747,DB00557
30332,DB00747,DB00737
30829,DB00230,DB00557
30949,DB00230,DB00737
30988,DB00844,DB00557
31142,DB00497,DB00557
31282,DB00497,DB00737
31350,DB00811,DB00557
31435,DB00811,DB00737
31706,DB01085,DB00737
31736,DB00489,DB00557
31796,DB00489,DB00737
31831,DB01083,DB00557
32046,DB00196,DB00557
32182,DB00196,DB00737
32404,DB00620,DB00557
32523,DB00620,DB00737
32572,DB00371,DB00557
32650,DB00564,DB00557
32781,DB00564,DB00737
32899,DB00115,DB00557
33003,DB00115,DB00737
33056,DB00959,DB00557
33157,DB00959,DB00737
33343,DB01050,DB00557
33489,DB01050,DB00737
33533,DB00277,DB00557
33614,DB01060,DB00557
33696,DB01060,DB00737
33734,DB00465,DB00557
33817,DB00465,DB00737
33847,DB00625,DB00557
33960,DB00906,DB00557
34033,DB00351,DB00557
34120,DB00351,DB00737
34265,DB01167,DB00557
34590,DB00402,DB00557
34688,DB00402,DB00737
34725,DB01118,DB00557
34991,DB00425,DB00557
35141,DB00425,DB00737
35231,DB01202,DB00557
35328,DB01202,DB00737
35366,DB00869,DB00557
35426,DB00869,DB00737
35442,DB01186,DB00557
35495,DB00745,DB00557
35594,DB00745,DB00737
35675,DB01020,DB00557
35790,DB01020,DB00737
36003,DB00951,DB00557
36134,DB01229,DB00557
36227,DB01229,DB00737
36252,DB00297,DB00557
36290,DB01045,DB00557
36352,DB00799,DB00557
36367,DB01222,DB00557
36478,DB01222,DB00737
36525,DB00284,DB00557
36594,DB00199,DB00557
36692,DB00199,DB00737
36718,DB00619,DB00557
36816,DB00281,DB00557
36938,DB00281,DB00737
36968,DB00330,DB00557
37014,DB01211,DB00557
37130,DB01211,DB00737
37354,DB00557,DB00603
37355,DB00557,DB00790
37356,DB00557,DB00379
37358,DB00557,DB00214
37359,DB00557,DB00480
37360,DB00557,DB01005
37361,DB00557,DB00207
37362,DB00557,DB00773
37364,DB00557,DB00900
37365,DB00557,DB00734
37366,DB00557,DB00806
37367,DB00557,DB00611
37368,DB00557,DB01173
37369,DB00557,DB00461
37370,DB00557,DB01260
37371,DB00557,DB00313
37372,DB00557,DB00541
37373,DB00557,DB00887
37374,DB00557,DB01095
37375,DB00557,DB01112
37376,DB00557,DB01136
37377,DB00557,DB00443
37378,DB00557,DB00310
37380,DB00557,DB01044
37383,DB00557,DB00549
37384,DB00557,DB00484
