,entry1,entry2
88117,DB00231,DB00181
88123,DB00231,DB00189
88134,DB01595,DB08815
88136,DB00231,DB01588
88137,DB00231,DB01587
88146,DB00237,DB00363
88150,DB00313,DB01544
88159,DB00842,DB00656
88185,DB00363,DB00703
88186,DB00363,DB00700
88189,DB00363,DB00708
88194,DB00186,DB00909
88215,DB09009,DB09017
88216,DB00418,DB01567
88247,DB00404,DB01567
88257,DB09017,DB00754
88282,DB00193,DB01567
88293,DB01588,DB01142
88318,DB00829,DB01028
88322,DB00186,DB13025
88335,DB01588,DB09071
88353,DB00186,DB06282
88366,DB00829,DB13323
88382,DB01589,DB00228
88384,DB00231,DB08918
88396,DB01588,DB00363
88428,DB01589,DB01178
88430,DB01589,DB01176
88431,DB01589,DB01175
88439,DB00228,DB01545
88469,DB00497,DB00690
88487,DB00186,DB01544
88488,DB00186,DB01545
88496,DB00206,DB00842
88504,DB01558,DB01544
88505,DB01558,DB01545
88512,DB01215,DB01558
88525,DB09166,DB08910
88530,DB09166,DB08918
88531,DB13872,DB01106
88532,DB13872,DB01104
88568,DB00899,DB09166
88593,DB00231,DB00341
88597,DB00231,DB00349
88602,DB01567,DB00472
88606,DB01567,DB00476
88614,DB00628,DB01351
88621,DB00875,DB13872
88654,DB00683,DB01501
88656,DB00897,DB01142
88671,DB01215,DB00334
88684,DB00753,DB01215
88690,DB00829,DB00768
88709,DB09166,DB00321
88711,DB09166,DB00323
88731,DB00734,DB00829
88745,DB00802,DB01567
88746,DB01215,DB01065
88748,DB01215,DB01069
88749,DB01215,DB01068
88787,DB00527,DB01068
88799,DB00186,DB09128
88806,DB01545,DB00555
88819,DB01215,DB06594
88837,DB00933,DB01068
88840,DB00924,DB13872
88848,DB01544,DB00363
88880,DB00186,DB06738
88890,DB01595,DB01028
88892,DB00363,DB01158
88925,DB00404,DB00850
88927,DB00404,DB00854
88933,DB11148,DB01068
88954,DB00231,DB00660
88963,DB00683,DB09128
88970,DB01589,DB00750
88972,DB01589,DB00752
88974,DB01589,DB00754
88975,DB01221,DB13872
88992,DB00433,DB09166
89007,DB01267,DB01567
89009,DB01221,DB00801
89012,DB00475,DB09166
89045,DB00363,DB00849
89046,DB00404,DB06700
89049,DB00829,DB00494
89072,DB13872,DB09118
89133,DB01544,DB01114
89142,DB00402,DB00829
89150,DB00186,DB00802
89154,DB00564,DB00801
89167,DB01588,DB09224
89203,DB00683,DB01192
89217,DB00829,DB00933
89227,DB01558,DB13872
89230,DB00186,DB08922
89235,DB00363,DB01219
89241,DB00897,DB01242
89244,DB00752,DB01567
89261,DB01589,DB01433
89275,DB01168,DB00363
89299,DB00228,DB13872
89300,DB00897,DB00899
89341,DB00897,DB06594
89372,DB01588,DB06153
89418,DB00690,DB00897
89420,DB00897,DB01624
89439,DB00842,DB08910
89449,DB00690,DB00768
89481,DB00312,DB01545
89496,DB01567,DB00625
89507,DB01186,DB00404
89523,DB00924,DB01544
89528,DB01215,DB00273
89577,DB01545,DB00181
89591,DB01356,DB01567
89592,DB01567,DB09017
89595,DB09017,DB04844
89597,DB09017,DB00540
89598,DB09017,DB00543
89634,DB00690,DB01587
89638,DB00690,DB01588
89639,DB00690,DB01589
89662,DB00231,DB00854
89672,DB00842,DB01106
89673,DB00842,DB01104
89675,DB00842,DB01100
89680,DB00454,DB00842
89695,DB00842,DB00850
89698,DB00842,DB00854
89705,DB01192,DB00801
89709,DB00363,DB00909
89714,DB00363,DB00903
89744,DB00726,DB01068
89747,DB00231,DB01075
89760,DB00628,DB00434
89778,DB00996,DB01567
89801,DB00186,DB04908
89806,DB00628,DB00980
89810,DB09166,DB11609
89832,DB00409,DB00801
89859,DB01544,DB06153
89879,DB01545,DB00748
89903,DB01215,DB11609
89905,DB00683,DB01081
89906,DB00683,DB01080
89932,DB00683,DB01551
89935,DB00842,DB06716
89936,DB00683,DB01558
89973,DB00186,DB00575
90008,DB01588,DB00476
90032,DB00753,DB09017
90059,DB01215,DB08815
90060,DB01075,DB09017
90072,DB01588,DB06738
90099,DB00475,DB00801
90105,DB01181,DB00363
90109,DB00186,DB01069
90118,DB00897,DB06282
90124,DB00186,DB00246
90144,DB00408,DB00801
90155,DB00433,DB13872
90164,DB01086,DB09166
90177,DB01224,DB01544
90198,DB09017,DB00835
90233,DB00454,DB13872
90255,DB00628,DB01161
90277,DB00842,DB00527
90297,DB00231,DB00454
90298,DB00231,DB00455
90337,DB09166,DB00434
90346,DB00683,DB00593
90348,DB00813,DB01068
90350,DB00683,DB00599
90354,DB00628,DB00907
90355,DB00628,DB00904
90363,DB00628,DB00909
90364,DB00508,DB09166
90365,DB00721,DB00801
90379,DB06288,DB01068
90383,DB00441,DB00363
90385,DB01595,DB00458
90386,DB01253,DB00829
90389,DB00363,DB00241
90393,DB01595,DB00455
90394,DB00897,DB00434
90398,DB01489,DB00334
90413,DB01618,DB09166
90427,DB00842,DB08987
90438,DB00801,DB09286
90440,DB00690,DB01267
90467,DB01215,DB00754
90469,DB00844,DB00801
90478,DB00801,DB00472
90481,DB00186,DB08910
90495,DB00404,DB00652
90497,DB00404,DB00656
90504,DB00690,DB01159
90509,DB00186,DB08918
90512,DB00628,DB01621
90514,DB00628,DB01624
90537,DB01224,DB01068
90540,DB00907,DB01567
90557,DB00186,DB01114
90562,DB01545,DB01501
90567,DB00842,DB00950
90576,DB00628,DB00575
90577,DB01544,DB06738
90584,DB00273,DB01068
90606,DB00305,DB00363
90615,DB01065,DB01068
90686,DB00683,DB09166
90687,DB13872,DB00726
90727,DB01595,DB00715
90734,DB00829,DB00527
90741,DB00391,DB01544
90787,DB00186,DB00318
90791,DB00690,DB06594
90822,DB00408,DB00628
90841,DB01589,DB04908
90847,DB09166,DB01104
90855,DB00690,DB00334
90856,DB00298,DB13872
90905,DB00318,DB00842
90915,DB01567,DB09286
90921,DB00690,DB01466
90961,DB00897,DB00906
90962,DB00897,DB00907
90969,DB00897,DB00909
90973,DB01466,DB09166
91025,DB00508,DB01567
91039,DB00734,DB01589
91040,DB00734,DB01588
91071,DB00231,DB01209
91073,DB00669,DB00363
91078,DB00628,DB01353
91080,DB00628,DB01356
91086,DB00296,DB01544
91087,DB00296,DB01545
91091,DB00480,DB00363
91095,DB01355,DB09017
91127,DB00690,DB00850
91155,DB00842,DB00750
91156,DB00842,DB00752
91168,DB00897,DB01623
91178,DB00313,DB09166
91186,DB00363,DB00421
91187,DB00363,DB00427
91199,DB01215,DB01227
91201,DB01215,DB01221
91208,DB01589,DB13872
91224,DB00683,DB00363
91231,DB00813,DB01215
91239,DB00897,DB00575
91270,DB00490,DB00829
91271,DB01353,DB13872
91282,DB09085,DB13872
91286,DB00690,DB08918
91303,DB01588,DB01068
91304,DB01588,DB01069
91317,DB00404,DB00754
91319,DB00404,DB00752
91328,DB00829,DB01106
91330,DB00829,DB01100
91355,DB00628,DB01018
91366,DB00246,DB13872
91379,DB00295,DB01588
91398,DB01589,DB00599
91400,DB00842,DB01615
91429,DB00231,DB01624
91456,DB01589,DB00494
91478,DB00246,DB01567
91495,DB01551,DB09017
91504,DB01236,DB01595
91521,DB00186,DB09166
91581,DB00186,DB00292
91582,DB00186,DB00295
91603,DB01081,DB01545
91604,DB01081,DB01544
91612,DB00690,DB00813
91616,DB00690,DB00818
91621,DB00801,DB01149
91627,DB00801,DB01142
91634,DB00962,DB00801
91641,DB01595,DB09017
91643,DB01189,DB01215
91677,DB00897,DB01355
91678,DB00897,DB01356
91686,DB00402,DB00404
91696,DB00371,DB01595
91725,DB00690,DB09225
91726,DB00690,DB09224
91731,DB01215,DB01142
91761,DB01589,DB13323
91768,DB01353,DB01567
91774,DB09017,DB00321
91775,DB09017,DB00323
91786,DB00683,DB01114
91787,DB00961,DB13872
91788,DB01595,DB08918
91808,DB01100,DB01215
91810,DB01101,DB00363
91815,DB01595,DB08910
91820,DB01545,DB00768
91823,DB01595,DB06288
91844,DB06201,DB00404
91857,DB00628,DB00708
91887,DB00363,DB01054
91910,DB00829,DB00356
91923,DB00404,DB00950
91935,DB01588,DB01614
91943,DB01624,DB09017
91947,DB00231,DB00747
91954,DB00231,DB00748
91964,DB01589,DB00656
91980,DB00854,DB13872
91990,DB09166,DB00906
91998,DB00433,DB01545
92004,DB00404,DB08815
92013,DB00683,DB00768
92021,DB00897,DB01018
92023,DB00897,DB00656
92025,DB00683,DB00754
92037,DB01239,DB01068
92039,DB00206,DB01545
92042,DB00734,DB13872
92052,DB00897,DB00950
92095,DB01595,DB12532
92101,DB00683,DB01002
92111,DB01544,DB01018
92112,DB00404,DB00540
92116,DB00690,DB00752
92125,DB00186,DB00980
92126,DB00690,DB13323
92128,DB00176,DB13872
92143,DB00842,DB01224
92147,DB00842,DB01221
92153,DB06738,DB13872
92175,DB00801,DB13025
92178,DB01544,DB00768
92198,DB00475,DB01567
92215,DB00371,DB00404
92220,DB01215,DB00241
92227,DB01589,DB00356
92238,DB01588,DB00215
92303,DB00186,DB00708
92341,DB00801,DB01104
92346,DB00231,DB00402
92355,DB13872,DB00341
92356,DB00750,DB01545
92357,DB00750,DB01544
92358,DB13872,DB00344
92360,DB13872,DB00349
92370,DB00897,DB06700
92412,DB00418,DB00628
92420,DB00231,DB00409
92435,DB00690,DB04896
92439,DB00801,DB06288
92470,DB01189,DB01589
92474,DB01595,DB01452
92492,DB00231,DB00237
92493,DB00628,DB00985
92498,DB00829,DB01618
92547,DB00897,DB06288
92553,DB00933,DB01567
92556,DB01595,DB00980
92559,DB01595,DB00985
92564,DB01215,DB00427
92587,DB01567,DB09118
92595,DB09017,DB00427
92601,DB01589,DB00241
92611,DB00690,DB01151
92614,DB01544,DB13025
92620,DB00490,DB01544
92621,DB00490,DB01545
92660,DB09017,DB00285
92661,DB09017,DB00283
92663,DB00186,DB00934
92667,DB01433,DB09166
92668,DB00237,DB00842
92686,DB01544,DB01563
92688,DB00842,DB01028
92709,DB01215,DB06288
92712,DB00801,DB09068
92714,DB01215,DB06282
92727,DB00193,DB00404
92746,DB01595,DB04896
92783,DB01589,DB00593
92793,DB01595,DB01114
92824,DB01511,DB00363
92826,DB00237,DB00404
92836,DB00683,DB00656
92841,DB01544,DB01567
92901,DB00628,DB00849
92913,DB01595,DB00625
92918,DB00842,DB00748
92931,DB00801,DB04946
92961,DB00829,DB01615
92962,DB00683,DB01215
92964,DB00683,DB01219
92965,DB00404,DB01028
92967,DB00490,DB01068
92985,DB00186,DB00933
92995,DB00231,DB12532
93003,DB00652,DB01588
93018,DB00652,DB01589
93053,DB01068,DB01501
93070,DB01567,DB04953
93074,DB00996,DB00801
93086,DB01192,DB13872
93091,DB00875,DB01567
93098,DB00186,DB13323
93118,DB00690,DB01069
93123,DB01161,DB01544
93167,DB00408,DB09166
93175,DB01567,DB01202
93177,DB00497,DB00628
93189,DB00420,DB01215
93190,DB01198,DB09017
93193,DB00897,DB00985
93194,DB01544,DB04953
93196,DB00897,DB00980
93197,DB00363,DB09017
93243,DB00801,DB01463
93272,DB00801,DB04844
93277,DB00564,DB01545
93280,DB05015,DB00363
93312,DB00363,DB00350
93314,DB00318,DB01589
93315,DB00318,DB01588
93321,DB00842,DB09009
93324,DB00996,DB09166
93332,DB00897,DB01589
93356,DB00683,DB00494
93358,DB09166,DB00575
93375,DB00897,DB01587
93412,DB00628,DB00754
93428,DB00495,DB00363
93430,DB01215,DB06716
93455,DB00801,DB06700
93464,DB01215,DB00656
93469,DB00829,DB00726
93470,DB00829,DB00721
93491,DB00652,DB00801
93494,DB01161,DB01545
93520,DB06287,DB00363
93546,DB01588,DB00737
93561,DB00829,DB01189
93580,DB09017,DB09068
93596,DB00628,DB00321
93606,DB09166,DB01175
93608,DB00363,DB00831
93611,DB00186,DB00395
93613,DB01544,DB00395
93645,DB00475,DB00842
93660,DB00628,DB11609
93671,DB00628,DB01209
93678,DB01589,DB01239
93726,DB00433,DB01588
93755,DB00690,DB11609
93759,DB00281,DB09017
93773,DB00998,DB00363
93795,DB00907,DB09166
93814,DB00690,DB00494
93826,DB01192,DB01544
93827,DB01192,DB01545
93860,DB09166,DB00771
93885,DB00690,DB00181
93889,DB00690,DB00189
93899,DB01238,DB09166
93901,DB00679,DB00690
93911,DB00842,DB11148
93927,DB01588,DB09128
93937,DB00408,DB01595
93972,DB01545,DB00458
93974,DB01545,DB00455
93977,DB01567,DB00363
94012,DB06716,DB09166
94035,DB01567,DB01018
94039,DB00628,DB00455
94054,DB09017,DB00909
94057,DB09017,DB00906
94082,DB00802,DB09166
94087,DB00474,DB00897
94114,DB01215,DB09068
94124,DB01545,DB06144
94136,DB00652,DB00683
94149,DB09166,DB00985
94151,DB09166,DB00980
94202,DB00363,DB00678
94213,DB00683,DB00281
94224,DB01595,DB00697
94234,DB09009,DB09166
94238,DB00897,DB04841
94254,DB00897,DB00321
94261,DB09017,DB00593
94273,DB00404,DB09068
94274,DB01614,DB09166
94290,DB00690,DB08815
94326,DB00829,DB01224
94331,DB01065,DB01544
94369,DB01198,DB00801
94385,DB00231,DB08910
94401,DB09017,DB00697
94433,DB00186,DB00472
94434,DB00186,DB00475
94435,DB00186,DB00474
94436,DB00186,DB00477
94451,DB01589,DB01002
94458,DB01209,DB13872
94469,DB00527,DB01567
94523,DB00186,DB01433
94524,DB00186,DB01437
94526,DB00829,DB00897
94528,DB00829,DB00892
94533,DB00829,DB00899
94584,DB01589,DB00909
94590,DB00842,DB01267
94617,DB00555,DB01068
94637,DB00801,DB01621
94638,DB01567,DB00540
94639,DB01567,DB00543
94651,DB00734,DB09017
94659,DB00402,DB01589
94660,DB00402,DB01588
94661,DB00750,DB09017
94702,DB00231,DB00850
94710,DB00231,DB00967
94726,DB12532,DB01068
94738,DB01595,DB00906
94739,DB01595,DB00907
94740,DB01595,DB00904
94742,DB01595,DB00909
94771,DB00186,DB00950
94786,DB00474,DB01215
94790,DB00231,DB00950
94795,DB01545,DB00395
94803,DB01351,DB01595
94807,DB00361,DB00363
94814,DB01215,DB12532
94828,DB00527,DB09017
94835,DB00996,DB01545
94838,DB00628,DB01198
94839,DB00683,DB09068
94841,DB00628,DB01192
94848,DB00802,DB01545
94882,DB00334,DB09017
94893,DB00721,DB09017
94931,DB00842,DB04896
94959,DB01355,DB09166
94979,DB01595,DB00241
94983,DB00801,DB01544
94984,DB00801,DB01545
94991,DB00433,DB00842
94998,DB00842,DB00593
94999,DB00231,DB01219
95005,DB01209,DB01567
95009,DB01463,DB01567
95019,DB00404,DB08910
95023,DB00683,DB01563
95029,DB01215,DB05246
95031,DB00842,DB00625
95052,DB00363,DB00737
95057,DB01544,DB00934
95064,DB01595,DB00555
95087,DB01567,DB00754
95088,DB00611,DB00690
95089,DB00296,DB09017
95122,DB00683,DB01161
95127,DB01200,DB00404
95129,DB00801,DB09128
95140,DB00829,DB00341
95144,DB00829,DB00344
95147,DB00829,DB00349
95148,DB00206,DB00404
95158,DB00842,DB09166
95165,DB00842,DB01501
95167,DB00363,DB12532
95189,DB09017,DB09345
95200,DB00690,DB11148
95228,DB00829,DB11609
95239,DB00363,DB01452
95257,DB01028,DB01567
95258,DB00502,DB09166
95273,DB01086,DB13872
95298,DB00402,DB01544
95306,DB00801,DB09342
95368,DB01081,DB09166
95392,DB00831,DB01595
95394,DB00186,DB09017
95416,DB00842,DB01356
95431,DB00418,DB00897
95447,DB00801,DB11609
95452,DB00408,DB01589
95453,DB00408,DB01588
95478,DB00231,DB00371
95494,DB01595,DB06738
95499,DB00842,DB09085
95515,DB00404,DB01224
95519,DB00404,DB01227
95528,DB00404,DB01221
95530,DB01595,DB09128
95537,DB00897,DB01198
95540,DB00897,DB01192
95571,DB01589,DB08815
95595,DB00842,DB00892
95628,DB00363,DB00457
95649,DB00527,DB01588
95686,DB00628,DB01545
95687,DB00628,DB01544
95697,DB00231,DB01114
95704,DB01215,DB00892
95732,DB00193,DB09017
95763,DB01595,DB01018
95765,DB00231,DB01106
95767,DB00193,DB01068
95772,DB00611,DB01567
95780,DB01589,DB00721
95801,DB00404,DB00829
95810,DB09074,DB00363
95849,DB00801,DB05246
95875,DB00402,DB09166
95902,DB00829,DB00996
95913,DB00404,DB00835
95934,DB00404,DB06738
95945,DB00842,DB06153
95946,DB00371,DB00897
95979,DB00186,DB01161
96011,DB00327,DB01068
96034,DB08815,DB09017
96035,DB01100,DB13872
96042,DB00363,DB06738
96052,DB01355,DB13872
96087,DB00721,DB01588
96150,DB01437,DB01545
96177,DB00628,DB00656
96178,DB01215,DB09071
96179,DB00391,DB13872
96208,DB09017,DB00985
96210,DB09017,DB00980
96236,DB00231,DB00273
96270,DB00842,DB00321
96271,DB00842,DB00323
96281,DB00897,DB01558
96298,DB00842,DB00494
96303,DB00897,DB01545
96304,DB00897,DB01544
96311,DB00928,DB00363
96337,DB00690,DB00734
96339,DB00690,DB00737
96345,DB00801,DB00593
96360,DB06288,DB09017
96367,DB00628,DB00844
96383,DB00897,DB00633
96416,DB00801,DB01242
96440,DB01215,DB13025
96454,DB00295,DB01589
96458,DB00404,DB01142
96466,DB00818,DB01567
96500,DB01068,DB00215
96506,DB01466,DB01588
96512,DB00645,DB01588
96530,DB00829,DB00962
96542,DB01545,DB01202
96550,DB01588,DB08922
96573,DB00404,DB00906
96581,DB00363,DB01086
96584,DB00699,DB00829
96585,DB00628,DB00405
96586,DB00363,DB01081
96588,DB00628,DB00409
96591,DB00363,DB01088
96596,DB08987,DB01068
96603,DB00363,DB00975
96619,DB09009,DB01068
96630,DB00875,DB09166
96650,DB00683,DB06144
96667,DB01595,DB01209
96670,DB01595,DB01202
96678,DB00189,DB01588
96706,DB06716,DB01068
96707,DB01589,DB01080
96708,DB01589,DB01086
96758,DB01623,DB00801
96766,DB00186,DB09286
96767,DB00623,DB00842
96791,DB01567,DB08922
96803,DB01437,DB13872
96855,DB00690,DB09342
96903,DB00690,DB01114
96907,DB00656,DB01545
96919,DB01233,DB00363
96926,DB00281,DB00801
96940,DB01267,DB01588
96959,DB01567,DB00241
96964,DB00327,DB01589
97017,DB00683,DB00543
97024,DB01567,DB01114
97026,DB09068,DB09166
97032,DB13872,DB00575
97055,DB09017,DB01151
97057,DB00628,DB01114
97084,DB00186,DB01588
97096,DB01204,DB00363
97115,DB00897,DB00750
97120,DB01215,DB01501
97157,DB01567,DB08987
97163,DB00231,DB06700
97165,DB06201,DB00829
97182,DB01236,DB00801
97201,DB00628,DB00934
97202,DB00628,DB00933
97203,DB00231,DB00281
97215,DB00628,DB09085
97235,DB01595,DB00427
97238,DB00897,DB00409
97243,DB09017,DB00494
97269,DB01215,DB00494
97273,DB01567,DB00283
97286,DB01159,DB01068
97298,DB01215,DB00721
97302,DB00683,DB11148
97303,DB01215,DB00726
97304,DB01154,DB09166
97311,DB01588,DB01114
97313,DB01623,DB09017
97327,DB00404,DB00660
97329,DB01544,DB09128
97331,DB00231,DB06282
97334,DB09017,DB00726
97338,DB00842,DB00980
97339,DB01544,DB00405
97340,DB00842,DB00985
97342,DB00829,DB01075
97354,DB00842,DB01588
97359,DB00842,DB01587
97360,DB00628,DB06153
97398,DB01588,DB00395
97410,DB00363,DB09242
97485,DB01595,DB01433
97498,DB00697,DB01068
97508,DB13872,DB00771
97550,DB00897,DB09068
97559,DB00628,DB08815
97561,DB00801,DB00892
97598,DB09166,DB01151
97609,DB00690,DB00961
97610,DB00690,DB00962
97622,DB00363,DB00645
97629,DB00897,DB01114
97647,DB09017,DB00476
97650,DB00690,DB00349
97653,DB00690,DB00341
97654,DB00962,DB01595
97657,DB00690,DB00344
97674,DB00474,DB00628
97678,DB00404,DB01238
97684,DB00363,DB09085
97687,DB09166,DB00356
97689,DB00477,DB01567
97701,DB00897,DB00241
97728,DB00318,DB00897
97746,DB00363,DB01353
97758,DB00831,DB01068
97769,DB01545,DB13025
97782,DB00897,DB00933
97799,DB00297,DB13872
97833,DB00802,DB00842
97918,DB01205,DB00363
97919,DB00231,DB01189
97936,DB00231,DB00633
97941,DB01595,DB00323
97943,DB01595,DB00321
97981,DB00899,DB13872
97994,DB00708,DB00842
98006,DB00363,DB00474
98012,DB01589,DB01452
98014,DB01215,DB01433
98020,DB01159,DB13872
98039,DB01215,DB04908
98046,DB00752,DB00801
98066,DB00352,DB00363
98072,DB00818,DB01215
98080,DB01215,DB09009
98090,DB00829,DB06700
98091,DB00996,DB01595
98110,DB00186,DB00875
98122,DB00297,DB01567
98126,DB01544,DB09085
98148,DB00404,DB00433
98149,DB00404,DB04953
98152,DB00404,DB00434
98200,DB00656,DB01567
98205,DB09166,DB13323
98230,DB01215,DB09345
98269,DB00850,DB00801
98284,DB09017,DB00771
98314,DB01068,DB06700
98331,DB00186,DB09118
98361,DB00708,DB00829
98375,DB00801,DB00660
98417,DB01588,DB00934
98442,DB01068,DB04841
98481,DB01215,DB00228
98488,DB00474,DB01588
98489,DB00474,DB01589
98503,DB00829,DB01355
98523,DB01215,DB00599
98541,DB00933,DB01544
98544,DB01567,DB09068
98560,DB01215,DB01176
98561,DB01215,DB01175
98565,DB00690,DB01065
98566,DB01215,DB01178
98575,DB00904,DB01588
98584,DB00327,DB00801
98598,DB00292,DB09017
98652,DB01545,DB00737
98689,DB00186,DB00768
98694,DB01589,DB08987
98696,DB00628,DB00771
98697,DB00842,DB01159
98703,DB00842,DB01154
98716,DB00231,DB01028
98718,DB00829,DB09225
98719,DB00829,DB09224
98721,DB00628,DB04908
98724,DB00628,DB00323
98727,DB00363,DB01002
98754,DB00404,DB00907
98776,DB00683,DB00899
98781,DB00683,DB00892
98783,DB00683,DB00897
98812,DB00906,DB01068
98840,DB00186,DB04953
98865,DB00281,DB09166
98886,DB01178,DB01588
98894,DB00404,DB01621
98895,DB00404,DB01623
98896,DB00404,DB01624
98903,DB08987,DB09166
98911,DB00231,DB04844
98913,DB00231,DB04841
98914,DB00231,DB04842
98938,DB00690,DB00753
98942,DB01544,DB01588
98945,DB01511,DB00334
98958,DB00404,DB00575
98972,DB00502,DB00842
98973,DB00683,DB01587
98981,DB00842,DB01219
98984,DB00842,DB01215
99014,DB00807,DB01567
99018,DB01588,DB09085
99070,DB00502,DB09017
99071,DB00813,DB09166
99086,DB01452,DB01588
99091,DB09166,DB06282
99101,DB00656,DB01068
99139,DB00186,DB00754
99142,DB00186,DB00750
99144,DB00186,DB00753
99202,DB00897,DB06738
99203,DB01558,DB01567
99257,DB00231,DB05246
99272,DB00842,DB01545
99283,DB00801,DB00494
99286,DB00186,DB09342
99298,DB13872,DB04946
99323,DB00897,DB00771
99326,DB01567,DB00593
99333,DB00363,DB00228
99346,DB00418,DB00690
99366,DB01489,DB00363
99367,DB00433,DB00628
99418,DB00690,DB00996
99468,DB00564,DB09017
99479,DB00420,DB13872
99482,DB00237,DB00897
99484,DB00404,DB01351
99486,DB00231,DB00980
99487,DB01589,DB04953
99510,DB00842,DB00904
99511,DB00628,DB09009
99512,DB00842,DB00906
99513,DB00842,DB00907
99520,DB00628,DB00527
99532,DB06594,DB01068
99549,DB00801,DB00807
99585,DB00231,DB01618
99587,DB00231,DB01615
99588,DB00231,DB01614
99645,DB00206,DB00897
99651,DB01595,DB00297
99652,DB01595,DB00292
99656,DB01595,DB00298
99665,DB01545,DB09085
99681,DB01595,DB00747
99682,DB01595,DB00748
99688,DB00829,DB00575
99692,DB00206,DB00231
99725,DB00186,DB00363
99741,DB00404,DB01018
99743,DB00829,DB01624
99764,DB00690,DB00476
99767,DB00690,DB00472
99783,DB00186,DB01018
99832,DB01589,DB01623
99834,DB01161,DB01588
99840,DB00186,DB00967
99852,DB00186,DB00962
99871,DB01545,DB00215
99872,DB00690,DB09068
99883,DB00807,DB01068
99887,DB00186,DB09068
99907,DB00829,DB00321
99928,DB01587,DB01068
99931,DB00690,DB01433
99932,DB00690,DB01437
99954,DB13872,DB00434
99989,DB09017,DB01219
99999,DB01563,DB09017
100007,DB01567,DB08910
100035,DB00228,DB00801
100038,DB00418,DB00842
100039,DB01002,DB09166
100070,DB01215,DB00181
100072,DB00237,DB01545
100073,DB00237,DB01544
100074,DB01215,DB00189
100085,DB00231,DB00508
100089,DB00683,DB06594
100090,DB00231,DB00502
100096,DB00363,DB00381
100097,DB00363,DB00384
100107,DB00829,DB01452
100108,DB00801,DB00754
100112,DB00404,DB00967
100122,DB00570,DB00363
100164,DB00683,DB00334
100166,DB00474,DB00829
100170,DB00611,DB01068
100171,DB01595,DB00508
100176,DB01002,DB01544
100177,DB01002,DB01545
100178,DB00897,DB00527
100201,DB00679,DB00829
100218,DB00802,DB01589
100223,DB00490,DB00897
100227,DB00231,DB00875
100245,DB00829,DB00771
100246,DB00683,DB01466
100247,DB00683,DB01463
100252,DB01588,DB01018
100261,DB00297,DB01545
100269,DB01544,DB09009
100281,DB00628,DB01595
100319,DB01588,DB00768
100339,DB00864,DB00363
100359,DB01544,DB00697
100360,DB01544,DB06594
100363,DB00276,DB00363
100364,DB00829,DB01176
100365,DB00628,DB00313
100385,DB00295,DB00683
100387,DB00186,DB00540
100411,DB01351,DB00801
100483,DB00363,DB00964
