,entry1,entry2
178800,DB01260,DB01185
178802,DB01410,DB01420
178803,DB08906,DB06718
178804,DB08906,DB06710
178806,DB00596,DB01420
178807,DB09095,DB06718
178808,DB00663,DB01420
178809,DB09095,DB06710
178810,DB00253,DB01420
178812,DB09095,DB01420
178814,DB01047,DB06710
178815,DB01047,DB06718
178816,DB00547,DB00621
178817,DB00860,DB06718
178818,DB00838,DB06718
178819,DB00547,DB00624
178820,DB01013,DB06710
178822,DB01384,DB01420
178823,DB00860,DB06710
178824,DB00838,DB06710
178825,DB01013,DB06718
178826,DB00838,DB01420
178827,DB00635,DB08804
178828,DB01130,DB00621
178829,DB01130,DB00624
178830,DB00324,DB01420
178831,DB09095,DB00621
178832,DB00240,DB08804
178833,DB09095,DB00624
178835,DB00615,DB00860
178844,DB01174,DB00838
178870,DB00252,DB00896
178871,DB01174,DB08971
178877,DB08899,DB00620
178880,DB08899,DB00624
178897,DB00559,DB00240
178936,DB00312,DB00443
178954,DB01384,DB05521
178957,DB01045,DB00663
178958,DB01174,DB13158
179006,DB00648,DB00635
179018,DB00547,DB00951
179028,DB00663,DB00951
179048,DB08912,DB01222
179051,DB09280,DB00663
179071,DB08881,DB00588
179082,DB00648,DB00838
179083,DB09280,DB01047
179085,DB00615,DB13158
179107,DB00615,DB00663
179155,DB08912,DB00635
179162,DB01174,DB09095
179164,DB01174,DB09091
179167,DB00648,DB01384
179177,DB00559,DB01410
179185,DB09280,DB00873
179210,DB00873,DB05521
179222,DB00559,DB11921
179239,DB00238,DB00443
179277,DB09280,DB00591
179278,DB09280,DB00596
179289,DB09280,DB01234
179293,DB00860,DB05521
179300,DB08899,DB01234
179313,DB01045,DB01234
179319,DB00603,DB08864
179358,DB08899,DB00873
179368,DB09280,DB00603
179389,DB01201,DB06786
179391,DB01201,DB06781
179417,DB01174,DB00687
179436,DB01609,DB01222
179452,DB09280,DB09091
179461,DB00559,DB06789
179476,DB01047,DB00951
179479,DB06206,DB00603
179484,DB01174,DB00873
179501,DB00238,DB00896
179522,DB08899,DB00663
179534,DB01234,DB01259
179552,DB01234,DB00951
179572,DB00547,DB05521
179573,DB01320,DB00860
179580,DB09280,DB06710
179594,DB00312,DB09095
179609,DB01201,DB00547
179651,DB00648,DB08971
179659,DB01045,DB06786
179661,DB01045,DB06781
179663,DB00559,DB01380
179688,DB00648,DB00180
179703,DB08912,DB06710
179718,DB13158,DB05521
179761,DB00794,DB01234
179772,DB08912,DB00180
179780,DB00794,DB00741
179784,DB01013,DB00951
179793,DB01201,DB00687
179813,DB00324,DB05521
179825,DB01234,DB06176
179846,DB01130,DB05521
179872,DB00252,DB13158
179886,DB00180,DB05521
179918,DB09091,DB00951
179921,DB00596,DB05521
179924,DB00794,DB08970
179956,DB00559,DB00620
179967,DB01045,DB00223
179974,DB08912,DB00240
179980,DB00324,DB01238
179985,DB00620,DB00951
180042,DB00312,DB00838
180113,DB00794,DB00764
180133,DB00288,DB00951
180139,DB00615,DB00764
180143,DB01201,DB00663
180149,DB08899,DB01047
180165,DB06781,DB00951
180195,DB08899,DB00959
180197,DB00312,DB00547
180204,DB01609,DB08906
180240,DB01201,DB00846
180245,DB00794,DB06786
180247,DB00794,DB06781
180248,DB01232,DB00603
180261,DB00615,DB00741
180264,DB01201,DB00596
180281,DB00559,DB00603
180334,DB08899,DB00443
180353,DB08899,DB00896
180360,DB08899,DB00547
180368,DB01174,DB00591
180370,DB00223,DB05521
180388,DB00838,DB05521
180396,DB00794,DB00846
180412,DB00648,DB01380
180424,DB01234,DB08875
180431,DB00394,DB06335
180474,DB00223,DB00951
180478,DB08899,DB00394
180479,DB08899,DB00396
180514,DB01045,DB00741
180542,DB00312,DB00596
180555,DB09095,DB05521
180560,DB00252,DB00596
180562,DB01609,DB00588
180566,DB00252,DB00591
180595,DB06786,DB05521
180619,DB00769,DB08864
180624,DB00615,DB01013
180627,DB06786,DB00951
180631,DB00794,DB00591
180633,DB00794,DB00596
180638,DB00564,DB09095
180639,DB00564,DB09091
180658,DB00635,DB06335
180661,DB09280,DB00687
180696,DB01045,DB09095
180699,DB00312,DB00873
180702,DB00648,DB01047
180719,DB00741,DB06335
180723,DB00794,DB00860
180738,DB00564,DB01130
180739,DB00238,DB09091
180741,DB00238,DB09095
180781,DB01609,DB00396
180802,DB08881,DB06789
180805,DB01045,DB08971
180806,DB01045,DB08970
180820,DB01260,DB00951
180834,DB00741,DB00951
180851,DB00312,DB00663
180867,DB00846,DB00951
180870,DB00559,DB00860
180892,DB01174,DB00547
180911,DB00559,DB00396
180919,DB00312,DB01013
180921,DB01320,DB00687
180931,DB01045,DB00288
180933,DB00648,DB01260
180935,DB08880,DB00396
180976,DB00252,DB09095
180978,DB00252,DB09091
180984,DB01234,DB04845
181011,DB08899,DB00764
181022,DB08899,DB00588
181076,DB01380,DB05521
181091,DB01201,DB00741
181093,DB01609,DB00624
181096,DB01609,DB00620
181108,DB00252,DB01234
181147,DB00648,DB06786
181192,DB00794,DB13158
181229,DB00846,DB05521
181250,DB00238,DB00635
181256,DB00615,DB01234
181299,DB00687,DB05521
181306,DB08899,DB00741
181314,DB01234,DB04868
181318,DB00240,DB06335
181325,DB00764,DB05521
181353,DB00794,DB00394
181391,DB01174,DB01260
181394,DB01201,DB00764
181397,DB01609,DB00603
181416,DB08912,DB01384
181418,DB08912,DB01380
181425,DB00349,DB00603
181429,DB01045,DB00635
181430,DB00648,DB09095
181439,DB00238,DB00846
181450,DB01609,DB00860
181457,DB00794,DB00635
181460,DB00564,DB01013
181497,DB00238,DB01260
181550,DB01234,DB09101
181598,DB09280,DB00288
181610,DB01045,DB00860
181628,DB01320,DB00394
181688,DB01174,DB00443
181707,DB00564,DB00288
181708,DB00312,DB00896
181727,DB00252,DB00635
181732,DB11921,DB00951
181766,DB00312,DB01260
181778,DB00238,DB00860
181814,DB00312,DB00394
181820,DB08971,DB05521
181824,DB00648,DB00687
181829,DB04839,DB00396
181834,DB00312,DB13158
181859,DB13158,DB00951
181875,DB01320,DB01130
181921,DB00673,DB00603
181926,DB01320,DB00663
181933,DB01045,DB00846
181947,DB01320,DB00443
182031,DB06697,DB00603
182046,DB00240,DB00951
182055,DB01047,DB05521
182112,DB00615,DB06781
182113,DB00615,DB06786
182121,DB01201,DB00591
182157,DB08899,DB00223
182175,DB08971,DB00951
182202,DB01174,DB00635
182255,DB00252,DB00394
182260,DB00252,DB01047
182265,DB00959,DB05521
182314,DB00625,DB00603
182316,DB00312,DB00764
182335,DB00615,DB08971
182336,DB00615,DB08970
182354,DB01201,DB13158
182376,DB01234,DB01319
182377,DB00615,DB00596
182378,DB00615,DB00591
182384,DB00794,DB00223
182414,DB01234,DB08934
182417,DB08899,DB01130
182446,DB01201,DB00860
182480,DB00252,DB00838
182492,DB00648,DB00394
182493,DB00648,DB00396
182499,DB08899,DB00240
182503,DB01601,DB00603
182511,DB00396,DB09027
182513,DB00238,DB00223
182531,DB01609,DB01410
182562,DB08899,DB09091
182566,DB08899,DB09095
182582,DB09280,DB09095
182616,DB00591,DB00951
182659,DB00794,DB00443
182661,DB00794,DB00896
182675,DB00312,DB00741
182692,DB00564,DB00591
182696,DB00564,DB00846
182702,DB00394,DB08864
182742,DB01320,DB01234
182743,DB00238,DB00591
182744,DB00238,DB00596
182745,DB01174,DB00288
182748,DB08899,DB06710
182762,DB00794,DB01130
182764,DB01234,DB08916
182768,DB00312,DB01130
182775,DB00648,DB01130
182790,DB01320,DB00547
182812,DB00648,DB00663
182831,DB01320,DB13158
182832,DB00238,DB01234
182839,DB01609,DB11921
182847,DB01045,DB01047
182849,DB01201,DB01047
182854,DB00860,DB00091
182892,DB01201,DB00394
182903,DB12267,DB01222
182908,DB09091,DB05521
182913,DB00648,DB00860
182916,DB08899,DB13158
182922,DB01609,DB00741
182941,DB01174,DB01013
182947,DB08899,DB01384
182950,DB08899,DB01380
182976,DB08883,DB00603
182984,DB00559,DB06710
182991,DB01320,DB06786
182999,DB00615,DB00838
183036,DB00252,DB00846
183037,DB00564,DB00860
183101,DB08912,DB00324
183130,DB09280,DB01260
183155,DB00615,DB00443
183162,DB01013,DB05521
183166,DB00648,DB00603
183183,DB08899,DB00288
183203,DB09095,DB00951
183209,DB08912,DB06789
183228,DB00240,DB08864
183239,DB00564,DB01234
183249,DB01264,DB00603
183259,DB09280,DB01013
183265,DB00648,DB00846
183270,DB09280,DB00223
183272,DB01201,DB00959
183274,DB08899,DB01410
183289,DB00648,DB00591
183291,DB00648,DB00596
183299,DB00312,DB06786
183303,DB00615,DB00635
183319,DB01045,DB00596
183321,DB01045,DB00591
183332,DB01320,DB00223
183352,DB08906,DB00951
183363,DB00838,DB00951
183386,DB00252,DB00860
183419,DB01234,DB09065
183425,DB01201,DB01234
183443,DB00896,DB05521
183463,DB01320,DB00764
183468,DB00312,DB09091
183486,DB00615,DB00288
183494,DB08970,DB05521
183510,DB00307,DB00603
183514,DB00648,DB00624
183515,DB00648,DB00620
183519,DB00769,DB06335
183540,DB00603,DB06335
183541,DB00564,DB00596
183549,DB00648,DB08906
183568,DB08912,DB08906
183571,DB00252,DB06786
183572,DB00252,DB06781
183577,DB01130,DB00951
183586,DB00312,DB00223
183630,DB00252,DB00288
183653,DB01234,DB01254
183655,DB08881,DB01222
183679,DB01410,DB00951
183691,DB08912,DB00624
183694,DB08912,DB00620
183707,DB00615,DB00873
183716,DB01234,DB00619
183722,DB00394,DB05521
183724,DB00648,DB01013
183750,DB08899,DB00635
183754,DB08899,DB00324
183792,DB00559,DB00588
183793,DB00648,DB13158
183794,DB01174,DB00596
183796,DB01174,DB00223
183804,DB00615,DB01130
183828,DB01320,DB00741
183859,DB00663,DB05521
183882,DB00400,DB00603
183910,DB00564,DB00635
183912,DB08899,DB00860
183918,DB00648,DB06789
183920,DB00648,DB06781
183940,DB00794,DB01013
183961,DB00324,DB06335
183988,DB01234,DB01238
183996,DB01609,DB01234
184006,DB01609,DB00180
184007,DB00764,DB00951
184031,DB08899,DB01013
184040,DB08912,DB00603
184045,DB00648,DB08970
184048,DB00873,DB00951
184052,DB00615,DB00896
184057,DB01174,DB00846
184072,DB09280,DB00860
184081,DB00240,DB05521
184094,DB01234,DB06335
184122,DB01234,DB09027
184128,DB00860,DB00951
184132,DB00776,DB00603
184139,DB00794,DB00288
184150,DB00603,DB01238
184165,DB01320,DB00896
184169,DB00252,DB00741
184180,DB08881,DB11921
184189,DB08899,DB01222
184200,DB01234,DB08882
184236,DB00238,DB00288
184256,DB08881,DB00603
184257,DB09280,DB00635
184259,DB01260,DB05521
184284,DB00648,DB00223
184285,DB08899,DB00846
184363,DB01045,DB00687
184375,DB01174,DB00860
184376,DB08912,DB11921
184388,DB01320,DB00288
184391,DB09280,DB00846
184399,DB00648,DB00764
184441,DB00252,DB08970
184442,DB00252,DB08971
184443,DB00564,DB00394
184470,DB06480,DB00603
184482,DB00312,DB08970
184490,DB00564,DB01047
184494,DB09280,DB00547
184503,DB00252,DB00764
184505,DB01201,DB09091
184508,DB01201,DB09095
184516,DB01174,DB01130
184525,DB00615,DB00223
184544,DB00559,DB00635
184545,DB01320,DB00873
184597,DB08881,DB00624
184599,DB08881,DB00620
184605,DB00312,DB00288
184616,DB00396,DB06335
184624,DB00559,DB00959
184628,DB00648,DB00240
184641,DB00635,DB00951
184642,DB00741,DB05521
184665,DB01320,DB09095
184666,DB01320,DB09091
184675,DB09280,DB08970
184679,DB01174,DB00741
184724,DB01609,DB00324
184740,DB00648,DB00741
184781,DB00312,DB08971
184841,DB08899,DB01260
184874,DB01609,DB06789
184876,DB00324,DB00951
184880,DB00794,DB00547
184994,DB00238,DB00741
184997,DB01174,DB00764
184998,DB00896,DB00951
185022,DB00252,DB01260
185055,DB00794,DB00687
185090,DB08881,DB00180
185100,DB00312,DB00635
185110,DB08881,DB00324
185113,DB01320,DB00959
185120,DB01045,DB13158
185131,DB01320,DB00838
185142,DB00794,DB09091
185145,DB00794,DB09095
185153,DB08912,DB01410
185157,DB00396,DB01238
185168,DB01234,DB08864
185184,DB00238,DB00687
185201,DB00396,DB00541
185209,DB00615,DB00959
185218,DB01320,DB06781
185244,DB00324,DB08864
185275,DB00648,DB00288
185291,DB01045,DB01130
185305,DB00588,DB00951
185335,DB00238,DB00764
185355,DB08899,DB11921
185365,DB00252,DB00443
185367,DB00596,DB00951
185376,DB00648,DB00443
185385,DB00615,DB00547
185425,DB00794,DB00663
185433,DB06781,DB05521
185434,DB01045,DB09091
185442,DB01174,DB00959
185462,DB01045,DB00443
185480,DB09280,DB01130
185490,DB09280,DB06786
185493,DB09280,DB06781
185514,DB00238,DB06781
185517,DB00238,DB06786
185538,DB01174,DB00394
185539,DB01320,DB00846
185544,DB00559,DB01384
185557,DB08912,DB00741
185560,DB00238,DB00959
185581,DB00648,DB09091
185597,DB00794,DB08971
185603,DB09280,DB08971
185619,DB00769,DB01238
185628,DB01320,DB00591
185629,DB08899,DB00596
185632,DB08899,DB00591
185635,DB01320,DB00596
185647,DB00312,DB00846
185653,DB00624,DB06335
185663,DB00794,DB00873
185674,DB08912,DB00860
185686,DB01201,DB00288
185688,DB00238,DB01047
185694,DB00252,DB00687
185695,DB00312,DB01234
185697,DB01609,DB01384
185698,DB01609,DB01380
185716,DB01201,DB00635
185741,DB00564,DB06786
185742,DB00564,DB06781
185757,DB00559,DB08906
185763,DB01320,DB08971
185764,DB01320,DB08970
185771,DB01234,DB00520
185784,DB01024,DB00603
185810,DB11921,DB05521
185811,DB00648,DB00324
185854,DB08912,DB00588
185856,DB00312,DB06781
185889,DB00389,DB00860
185905,DB01045,DB00838
185971,DB01201,DB01130
185985,DB00794,DB00838
186015,DB00252,DB00663
186024,DB00396,DB08916
186026,DB01201,DB08971
186027,DB01201,DB08970
186035,DB01609,DB00635
186052,DB00648,DB00959
186069,DB08912,DB00396
186084,DB00564,DB00959
186088,DB00288,DB05521
186117,DB09119,DB00603
186182,DB00648,DB01234
186202,DB00615,DB01047
186217,DB00648,DB00547
186226,DB00648,DB01222
186248,DB00564,DB00741
186291,DB00615,DB09095
186293,DB00615,DB09091
186316,DB01410,DB05521
186318,DB08899,DB06789
186320,DB08899,DB06786
186322,DB08899,DB06781
186330,DB00794,DB01260
186340,DB08912,DB00959
186375,DB00238,DB00873
186376,DB00564,DB00223
186381,DB01201,DB00896
186392,DB01174,DB01234
186419,DB00648,DB01410
186437,DB00620,DB05521
186441,DB00559,DB01222
186457,DB00763,DB00860
186493,DB08970,DB00951
186503,DB00238,DB00603
186504,DB01174,DB00663
186534,DB01384,DB00951
186535,DB00564,DB08970
186536,DB00312,DB01047
186538,DB01045,DB00873
186541,DB00559,DB01234
186553,DB08912,DB01234
186569,DB00252,DB01013
186582,DB00443,DB00951
186604,DB00564,DB00764
186615,DB01174,DB00896
186619,DB08899,DB00687
186634,DB00180,DB00951
186656,DB00564,DB00547
186664,DB01201,DB00223
186670,DB09280,DB00443
186711,DB00394,DB00951
186735,DB00396,DB08882
186740,DB01234,DB00091
186755,DB01234,DB00541
186765,DB00238,DB01130
186781,DB01174,DB06786
186782,DB01174,DB06781
186800,DB01045,DB01013
186818,DB08881,DB01384
186820,DB08881,DB01380
186845,DB00238,DB00663
186853,DB00615,DB01260
186866,DB01609,DB00240
186896,DB00615,DB00687
186902,DB08899,DB08906
186904,DB01201,DB00443
186905,DB00555,DB00603
186910,DB00394,DB01238
186921,DB00220,DB00603
186932,DB00959,DB00951
186946,DB00238,DB00394
186952,DB09280,DB00896
186954,DB06717,DB00603
186963,DB08881,DB00240
186967,DB09280,DB00764
186968,DB01220,DB00603
186972,DB00564,DB00838
186973,DB00273,DB00603
186974,DB00312,DB00591
187009,DB09280,DB00394
187028,DB01320,DB01260
187038,DB08881,DB06710
187042,DB00238,DB00838
187080,DB09280,DB00959
187097,DB08899,DB00180
187102,DB08881,DB01410
187104,DB01380,DB00951
187126,DB00238,DB01013
187139,DB00559,DB00324
187144,DB00794,DB00959
187151,DB00648,DB06710
187157,DB00559,DB00180
187162,DB00741,DB01238
187167,DB00564,DB01260
187180,DB00312,DB00860
187225,DB00635,DB01238
187283,DB01234,DB05521
187302,DB09280,DB00741
187324,DB00252,DB00959
187371,DB00648,DB11921
187373,DB00559,DB00624
187377,DB00252,DB00223
187397,DB01045,DB00959
187424,DB01201,DB00873
187425,DB01609,DB06710
187429,DB00396,DB08934
187436,DB00564,DB08971
187475,DB00564,DB00443
187476,DB00252,DB00547
187497,DB01201,DB01013
187526,DB00624,DB01238
187527,DB00648,DB00896
187536,DB01320,DB00635
187541,DB08899,DB08971
187542,DB08899,DB08970
187553,DB01045,DB00547
187570,DB00591,DB05521
187578,DB00949,DB00603
187585,DB00615,DB00394
187591,DB01045,DB00896
187639,DB01045,DB01260
187655,DB00564,DB00873
187667,DB00564,DB13158
187669,DB01174,DB08970
187686,DB00238,DB13158
187696,DB01320,DB01047
187697,DB01201,DB01260
187711,DB01045,DB00394
187744,DB00240,DB01238
187791,DB01320,DB01013
187796,DB00687,DB00951
187798,DB00794,DB01047
187800,DB00635,DB05521
187801,DB00564,DB00687
187824,DB00443,DB05521
187876,DB00648,DB00873
187930,DB01609,DB00959
187948,DB00615,DB00846
187957,DB01174,DB01047
187964,DB09280,DB00838
187980,DB00252,DB00873
187983,DB00564,DB00896
187985,DB00238,DB08970
187986,DB00238,DB08971
187995,DB08899,DB00603
188007,DB00312,DB00687
188035,DB00238,DB00547
188074,DB05521,DB00603
188083,DB00312,DB00959
188086,DB00252,DB01130
188093,DB01201,DB00838
188117,DB00564,DB00663
188157,DB09280,DB13158
188161,DB08899,DB00838
188177,DB08906,DB05521
188188,DB01222,DB00951
188217,DB00648,DB00588
188233,DB01234,DB01268
188236,DB01045,DB00764
188244,DB09280,DB08906
188249,DB00559,DB00741
188878,DB00635,DB06695
188980,DB01234,DB06695
189051,DB00351,DB06695
189074,DB00091,DB00635
189121,DB00624,DB06695
189186,DB00396,DB06695
189371,DB00741,DB06695
189387,DB09063,DB09095
189388,DB09063,DB09091
189389,DB09063,DB00394
189390,DB09063,DB00547
189392,DB09063,DB00838
189394,DB09063,DB00591
189395,DB09063,DB00596
189396,DB09063,DB13158
189398,DB09063,DB01130
189399,DB09063,DB01013
189400,DB09063,DB00873
189401,DB09063,DB00896
189402,DB09063,DB00764
189403,DB09063,DB00663
189404,DB09063,DB01260
189405,DB09063,DB00288
189406,DB09063,DB00687
189407,DB09063,DB06781
189408,DB09063,DB00223
189409,DB09063,DB08971
189410,DB09063,DB08970
189411,DB09063,DB06786
189412,DB09063,DB00846
189413,DB09063,DB01047
189414,DB09063,DB00443
189460,DB00091,DB01420
189468,DB00091,DB06710
189482,DB00091,DB00624
189507,DB00480,DB01234
189528,DB00603,DB00302
189603,DB01041,DB00603
189970,DB01260,DB00903
189971,DB09091,DB00214
189973,DB00596,DB00880
189975,DB00223,DB01021
189976,DB00635,DB00310
189977,DB00547,DB00524
189981,DB01013,DB00436
189984,DB01234,DB00808
189987,DB00873,DB01021
189988,DB09095,DB00999
189990,DB00596,DB00774
189991,DB00635,DB00903
189992,DB06786,DB00681
189993,DB00443,DB00999
189994,DB00873,DB00774
189998,DB00687,DB00903
189999,DB01384,DB00232
190001,DB00846,DB00808
190003,DB01130,DB00695
190005,DB00959,DB00887
190006,DB01384,DB01325
190009,DB00873,DB00214
190011,DB00846,DB01021
190014,DB00394,DB00903
190015,DB00741,DB00999
190018,DB00764,DB00524
190019,DB00223,DB01324
190020,DB01130,DB00887
190021,DB01130,DB00880
190027,DB00635,DB00774
190029,DB00959,DB01021
190031,DB00547,DB00808
190032,DB00324,DB00310
190034,DB11921,DB01325
190035,DB11921,DB01324
190036,DB00180,DB00214
190037,DB06781,DB00808
190039,DB00394,DB00681
190041,DB05039,DB00635
190042,DB05039,DB00223
190043,DB00324,DB00524
190046,DB00394,DB00774
190047,DB01047,DB01325
190050,DB00620,DB00232
190051,DB00860,DB00774
190054,DB00860,DB00524
190055,DB00180,DB00999
190056,DB00764,DB00310
190057,DB01130,DB01324
190058,DB00620,DB01324
190060,DB00687,DB01021
190063,DB00591,DB00214
190066,DB01047,DB00880
190067,DB01047,DB00887
190068,DB09091,DB00524
190069,DB01384,DB01021
190071,DB00764,DB00232
190072,DB00443,DB00774
190073,DB00180,DB00903
190075,DB00663,DB00232
190076,DB00591,DB00808
190077,DB08906,DB00214
190078,DB00591,DB00695
190081,DB00223,DB00436
190082,DB05039,DB00596
190084,DB01260,DB00524
190085,DB08971,DB00774
190087,DB08970,DB01021
190088,DB01222,DB00774
190089,DB00240,DB00887
190090,DB00596,DB01324
190091,DB06786,DB00310
190092,DB01410,DB00214
190095,DB00896,DB00681
190096,DB00846,DB00310
190097,DB01130,DB01021
190098,DB00896,DB01021
190101,DB01234,DB00774
190102,DB00846,DB00436
190103,DB00764,DB00214
190104,DB00394,DB00310
190105,DB09091,DB01324
190106,DB09091,DB01325
190111,DB00860,DB01021
190116,DB00443,DB00310
190117,DB01047,DB00774
190118,DB06781,DB01021
190119,DB09095,DB00903
190121,DB06786,DB00774
190122,DB01047,DB00903
190127,DB00846,DB00999
190128,DB08906,DB00774
190130,DB00180,DB00887
190133,DB00959,DB00310
190134,DB08970,DB00214
190136,DB00588,DB00436
190137,DB06781,DB00774
190138,DB01222,DB00214
190139,DB00663,DB00903
190143,DB00838,DB00903
190144,DB00860,DB00903
190146,DB00620,DB00880
190147,DB00324,DB00214
190149,DB00443,DB00903
190150,DB01222,DB00808
190153,DB08971,DB00808
190154,DB08906,DB00808
190155,DB00687,DB00310
190157,DB00764,DB00880
190159,DB00741,DB00774
190163,DB00764,DB00774
190164,DB00741,DB00887
190165,DB00741,DB00880
190166,DB00180,DB00524
190167,DB00635,DB00880
190170,DB00547,DB01324
190172,DB00596,DB00232
190173,DB01130,DB00436
190175,DB00547,DB00681
190176,DB01384,DB01324
190178,DB06781,DB00310
190179,DB00596,DB01325
190180,DB00741,DB00695
190181,DB09095,DB00214
190182,DB00394,DB00695
190183,DB00591,DB00524
190185,DB00838,DB00887
190187,DB00394,DB00524
190188,DB08970,DB00903
190191,DB08906,DB00999
190192,DB00588,DB00903
190195,DB08906,DB00524
190196,DB01410,DB00887
190197,DB01260,DB00681
190198,DB00620,DB00774
190199,DB01234,DB00214
190200,DB01410,DB00880
190201,DB05039,DB01222
190203,DB00588,DB00310
190204,DB01130,DB01325
190205,DB00873,DB00999
190208,DB05039,DB01384
190209,DB00596,DB01021
190210,DB01234,DB00695
190214,DB13158,DB00524
190215,DB01384,DB00681
190216,DB01410,DB00310
190217,DB05039,DB01380
190218,DB00596,DB00999
190219,DB00223,DB00681
190221,DB00443,DB00695
190222,DB00860,DB00887
190223,DB00547,DB00310
190225,DB00663,DB00999
