,entry1,entry2
6417,DB01115,DB00559
6418,DB01115,DB00975
6419,DB01115,DB00248
6420,DB01115,DB00472
6422,DB01115,DB00413
6423,DB01115,DB00244
6424,DB01115,DB01233
6425,DB01115,DB00295
6426,DB01115,DB01223
6427,DB01115,DB01137
6428,DB01115,DB00642
6429,DB01115,DB00999
6430,DB01115,DB00577
6432,DB01115,DB00586
6433,DB01115,DB00580
6434,DB01115,DB01337
6435,DB01115,DB00426
6437,DB01115,DB00993
6438,DB01115,DB01327
6439,DB01115,DB00335
6440,DB01115,DB00967
6441,DB01115,DB00363
6442,DB01115,DB00531
6446,DB01115,DB00343
6447,DB01115,DB00757
6448,DB01115,DB01162
6449,DB01115,DB00180
6450,DB01115,DB00350
6451,DB01115,DB00661
6452,DB01115,DB00630
6453,DB01115,DB01124
6454,DB01115,DB00787
6455,DB01115,DB00512
6456,DB01115,DB00422
6457,DB01115,DB00598
6458,DB01115,DB00222
6459,DB01115,DB00612
6460,DB01115,DB01032
6461,DB01115,DB00700
6463,DB01115,DB00624
6465,DB01115,DB00231
6466,DB01115,DB00373
6467,DB01115,DB00860
6468,DB01115,DB00585
6469,DB01115,DB00563
6470,DB01115,DB01036
6471,DB01115,DB01048
6472,DB01115,DB01203
6473,DB01115,DB01076
6474,DB01115,DB00361
6476,DB01115,DB00381
6477,DB01115,DB00808
6478,DB01115,DB00590
6479,DB01115,DB00203
6480,DB01115,DB00252
6481,DB01115,DB00338
6482,DB01115,DB00627
6484,DB01115,DB00280
6485,DB01115,DB00927
6486,DB01115,DB01059
6487,DB01115,DB00270
6488,DB01115,DB00698
6489,DB01115,DB01129
6490,DB01115,DB00327
6491,DB01115,DB00820
6492,DB01115,DB00285
6493,DB01115,DB00762
6494,DB01115,DB01273
6495,DB01115,DB00654
6496,DB01115,DB00916
6497,DB01115,DB00537
6498,DB01115,DB00741
6499,DB01115,DB00658
6500,DB01115,DB00829
6501,DB01115,DB00533
6502,DB01115,DB00883
6503,DB01115,DB01077
6504,DB01115,DB00193
6505,DB01115,DB01156
6506,DB01115,DB00818
6507,DB01115,DB01586
6508,DB01115,DB00884
6509,DB01115,DB00842
6511,DB01115,DB00230
6512,DB01115,DB00208
6513,DB01115,DB00497
6515,DB01115,DB01085
6516,DB01115,DB00489
6517,DB01115,DB01083
6518,DB01115,DB00493
6520,DB01115,DB00445
6521,DB01115,DB00620
6522,DB01115,DB00564
6523,DB01115,DB00115
6524,DB01115,DB00959
6525,DB01115,DB01050
6526,DB01115,DB00277
6528,DB01115,DB00465
6529,DB01115,DB00351
6530,DB01115,DB01167
6532,DB01115,DB00402
6533,DB01115,DB01118
6534,DB01115,DB00683
6536,DB01115,DB00425
6537,DB01115,DB01128
6538,DB01115,DB01202
6539,DB01115,DB00869
6540,DB01115,DB00745
6541,DB01115,DB01020
6543,DB01115,DB00951
6544,DB01115,DB00377
6545,DB01115,DB01229
6546,DB01115,DB00297
6547,DB01115,DB01222
6548,DB01115,DB00284
6549,DB01115,DB00199
6550,DB01115,DB00619
6552,DB01115,DB01211
6553,DB01115,DB00220
6554,DB01115,DB01610
6556,DB01115,DB00603
6557,DB01115,DB00790
6558,DB01115,DB00379
6559,DB01115,DB01406
6560,DB01115,DB00214
6561,DB01115,DB00480
6562,DB01115,DB01005
6563,DB01115,DB00207
6564,DB01115,DB00773
6565,DB01115,DB00900
6566,DB01115,DB00734
6567,DB01115,DB00806
6568,DB01115,DB00611
6569,DB01115,DB00544
6570,DB01115,DB00461
6571,DB01115,DB00238
6572,DB01115,DB00313
6573,DB01115,DB00541
6574,DB01115,DB00887
6575,DB01115,DB01112
6576,DB01115,DB01136
6577,DB01115,DB00443
6578,DB01115,DB00310
6579,DB01115,DB00550
6580,DB01115,DB00438
6581,DB01115,DB01044
6582,DB01115,DB01595
6583,DB01115,DB01150
6585,DB01115,DB00549
6586,DB01115,DB00484
6587,DB01115,DB00376
6588,DB01115,DB00482
6589,DB01115,DB00481
6590,DB01115,DB01079
6591,DB01115,DB00780
6592,DB01115,DB00567
6593,DB01115,DB00749
6595,DB01115,DB01062
6596,DB01115,DB00669
6597,DB01115,DB01241
6598,DB01115,DB00881
6599,DB01115,DB00186
6600,DB01115,DB00184
6601,DB01115,DB00490
6603,DB01115,DB00843
6604,DB01115,DB00524
6607,DB01115,DB00334
6608,DB01115,DB00912
6610,DB01115,DB00175
6611,DB01115,DB00973
6612,DB01115,DB00395
6613,DB01115,DB00494
6614,DB01115,DB00503
6615,DB01115,DB00158
6618,DB01115,DB00938
6619,DB01115,DB00448
6620,DB01115,DB00622
6621,DB01115,DB01097
6622,DB01115,DB01068
6623,DB01115,DB00796
6624,DB01115,DB01043
6627,DB01115,DB00966
6628,DB01115,DB00399
6629,DB01115,DB00331
6630,DB01115,DB00423
6631,DB01115,DB06151
6632,DB01115,DB00950
6633,DB01115,DB00605
6634,DB01115,DB01104
6635,DB01115,DB00758
6636,DB01115,DB00390
6637,DB01115,DB00177
6638,DB01115,DB01023
6640,DB01115,DB00722
6641,DB01115,DB00776
6642,DB01115,DB00328
6643,DB01115,DB00897
6644,DB01115,DB00668
6645,DB01115,DB00264
6646,DB01115,DB00753
6647,DB01115,DB01001
6648,DB01115,DB00396
6650,DB01115,DB00404
6652,DB01115,DB00641
6653,DB01115,DB00650
6654,DB01115,DB00215
6655,DB01115,DB00457
6656,DB01115,DB00292
6657,DB01115,DB01611
6658,DB01115,DB00468
6659,DB01115,DB00783
6660,DB01115,DB00584
6661,DB01115,DB00715
6662,DB01115,DB00695
6663,DB01115,DB00316
6664,DB01115,DB01101
6665,DB01115,DB01190
6666,DB01115,DB00370
6667,DB01115,DB00227
6668,DB01115,DB00575
6669,DB01115,DB00794
6671,DB01115,DB00257
6673,DB01115,DB01126
6674,DB01115,DB00317
6675,DB01115,DB00678
6676,DB01115,DB00904
6677,DB01115,DB00859
6678,DB01115,DB01067
6679,DB01115,DB01041
6680,DB01115,DB01029
6681,DB01115,DB01238
6682,DB01115,DB00367
6684,DB01115,DB00421
6685,DB01115,DB00451
6686,DB01115,DB00470
6687,DB01115,DB00178
6688,DB01115,DB00857
6689,DB01115,DB01016
6690,DB01115,DB00863
6692,DB01115,DB00188
6694,DB01115,DB01216
6695,DB01115,DB00501
6697,DB01115,DB01194
6698,DB01115,DB00273
7188,DB00394,DB00381
7256,DB00394,DB01023
7300,DB00243,DB00381
7329,DB00243,DB01023
7488,DB00571,DB00381
7503,DB00571,DB00270
7559,DB00571,DB00393
7576,DB00571,DB00401
7651,DB00571,DB00622
7674,DB00571,DB01023
7769,DB00530,DB00381
7938,DB00635,DB00381
7954,DB00635,DB00270
8060,DB00635,DB00401
8147,DB00635,DB00622
8170,DB00635,DB01023
8424,DB01026,DB00381
8500,DB01026,DB01023
8614,DB00275,DB00381
8624,DB00275,DB00270
8678,DB00275,DB00401
8745,DB00275,DB01023
8842,DB00681,DB00381
8935,DB00681,DB00622
9008,DB00968,DB00381
9056,DB00968,DB00622
9068,DB00968,DB01023
9321,DB00455,DB00381
9406,DB00455,DB00401
9499,DB00455,DB01023
9609,DB01009,DB00381
9703,DB01009,DB00622
9720,DB01009,DB01023
9773,DB01042,DB00381
9929,DB00710,DB00381
10025,DB00710,DB01023
10124,DB01224,DB00381
10136,DB01224,DB00270
10310,DB01224,DB01023
10396,DB00346,DB00381
10454,DB00346,DB01023
10513,DB00601,DB00381
10626,DB00601,DB01023
11005,DB00540,DB00381
11148,DB00540,DB01023
11249,DB00218,DB00381
11393,DB00218,DB01023
11479,DB00559,DB00381
11573,DB00559,DB01023
11612,DB01275,DB00381
11626,DB01275,DB01023
11668,DB00975,DB00381
11757,DB00975,DB01023
11814,DB00248,DB00381
11935,DB00472,DB00381
12105,DB00472,DB01023
12400,DB00413,DB00381
12461,DB00413,DB00401
12531,DB00413,DB01023
12596,DB00410,DB00381
12697,DB00244,DB00381
12797,DB00244,DB01023
12895,DB01233,DB00381
12910,DB01233,DB00270
13005,DB01233,DB00401
13077,DB01233,DB00622
13099,DB01233,DB01023
13237,DB00295,DB00381
13254,DB00295,DB00270
13331,DB00295,DB00393
13357,DB00295,DB00401
13435,DB00295,DB00622
13458,DB00295,DB01023
13685,DB01137,DB00381
13795,DB01137,DB00401
13891,DB01137,DB01023
14034,DB00642,DB00381
14158,DB00999,DB00381
14174,DB00999,DB00270
14245,DB00999,DB00393
14268,DB00999,DB00401
14345,DB00999,DB00622
14367,DB00999,DB01023
14454,DB00439,DB00381
14476,DB00439,DB01023
14566,DB00577,DB00381
14716,DB00577,DB01023
14985,DB00586,DB00381
14997,DB00586,DB00270
15172,DB00586,DB01023
15288,DB00580,DB00381
15297,DB00580,DB00270
15423,DB00580,DB01023
15540,DB00798,DB00381
15703,DB00426,DB00381
15822,DB00970,DB00381
16027,DB00993,DB00381
16169,DB01327,DB00381
16269,DB01327,DB00622
16284,DB01327,DB01023
16367,DB00335,DB00381
16379,DB00335,DB00270
16455,DB00335,DB00401
16522,DB00335,DB00622
16542,DB00335,DB01023
16632,DB00967,DB00381
16641,DB00967,DB00270
16757,DB00967,DB01023
16826,DB00363,DB00381
16940,DB00363,DB01023
17039,DB00531,DB00381
17048,DB00531,DB00270
17110,DB00531,DB00401
17174,DB00531,DB01023
17561,DB00343,DB00381
17575,DB00343,DB00270
17662,DB00343,DB00401
17733,DB00343,DB00622
17755,DB00343,DB01023
17832,DB00757,DB00381
17899,DB00757,DB01023
17957,DB01162,DB00381
18058,DB01162,DB01023
18140,DB00180,DB01023
18196,DB00350,DB00381
18257,DB00350,DB01023
18309,DB00661,DB00381
18486,DB00661,DB01023
18574,DB00630,DB00381
18589,DB00630,DB00270
18683,DB00630,DB00401
18763,DB00630,DB00622
18786,DB00630,DB01023
18886,DB00479,DB00381
18954,DB00787,DB00381
19124,DB00787,DB00622
19145,DB00787,DB01023
19237,DB00512,DB00381
19389,DB00512,DB00622
19406,DB00512,DB01023
19483,DB00422,DB00381
19662,DB01140,DB00381
19731,DB00598,DB00381
19757,DB00598,DB00393
19786,DB00598,DB00622
19800,DB00598,DB01023
19840,DB00673,DB00381
19927,DB00222,DB00381
20057,DB00222,DB01023
20111,DB06700,DB00381
20177,DB00612,DB00381
20255,DB00612,DB01023
20291,DB01032,DB00381
20353,DB00700,DB00381
20666,DB00624,DB00381
20782,DB00624,DB01023
20972,DB00231,DB00381
20986,DB00231,DB00270
21158,DB00231,DB01023
21236,DB00373,DB00381
21338,DB00373,DB01023
21390,DB00860,DB00381
21404,DB00860,DB00270
21492,DB00860,DB00401
21560,DB00860,DB00622
21579,DB00860,DB01023
21687,DB00585,DB00381
21831,DB00563,DB00381
21845,DB00563,DB00270
21915,DB00563,DB00393
21937,DB00563,DB00401
22006,DB00563,DB00622
22027,DB00563,DB01023
22103,DB01036,DB00381
22112,DB01036,DB00270
22178,DB01036,DB00401
22255,DB01036,DB01023
22316,DB01048,DB00381
22431,DB01416,DB00381
22498,DB01203,DB00381
22506,DB01203,DB00270
22598,DB01203,DB01023
22662,DB01291,DB00381
22799,DB01076,DB00381
22813,DB01076,DB00270
22899,DB01076,DB00401
22990,DB01076,DB01023
23060,DB00361,DB00381
23207,DB00381,DB00808
23208,DB00381,DB00590
23209,DB00381,DB00203
23210,DB00381,DB00252
23211,DB00381,DB00338
23212,DB00381,DB00627
23213,DB00381,DB00969
23215,DB00381,DB00280
23216,DB00381,DB00927
23217,DB00381,DB01059
23218,DB00381,DB00962
23219,DB00381,DB00270
23220,DB00381,DB00698
23221,DB00381,DB01129
23222,DB00381,DB00327
23223,DB00381,DB00674
23224,DB00381,DB00820
23225,DB00381,DB00285
23226,DB00381,DB00762
23227,DB00381,DB00583
23228,DB00381,DB01273
23229,DB00381,DB00654
23230,DB00381,DB00916
23231,DB00381,DB00537
23232,DB00381,DB00833
23233,DB00381,DB01149
23234,DB00381,DB00741
23236,DB00381,DB00658
23237,DB00381,DB00829
23238,DB00381,DB00533
23239,DB00381,DB00198
23240,DB00381,DB00883
23241,DB00381,DB01077
23242,DB00381,DB00193
23243,DB00381,DB01156
23244,DB00381,DB00818
23245,DB00381,DB01586
23246,DB00381,DB00884
23248,DB00381,DB00889
23250,DB00381,DB00842
23252,DB00381,DB00819
23253,DB00381,DB00230
23254,DB00381,DB00208
23255,DB00381,DB00497
23257,DB00381,DB00991
23259,DB00381,DB01085
23260,DB00381,DB00489
23261,DB00381,DB01083
23263,DB00381,DB00445
23264,DB00381,DB00620
23265,DB00381,DB00564
23266,DB00381,DB01217
23267,DB00381,DB00115
23268,DB00381,DB00959
23269,DB00381,DB00763
23270,DB00381,DB00209
23271,DB00381,DB01050
23272,DB00381,DB00277
23274,DB00381,DB00465
23275,DB00381,DB00625
23276,DB00381,DB00906
23277,DB00381,DB00351
23278,DB00381,DB00712
23279,DB00381,DB01215
23280,DB00381,DB01167
23282,DB00381,DB01047
23283,DB00381,DB00402
23284,DB00381,DB01118
23285,DB00381,DB00784
23286,DB00381,DB00683
23288,DB00381,DB00425
23289,DB00381,DB01128
23290,DB00381,DB01202
23291,DB00381,DB00869
23292,DB00381,DB00745
23293,DB00381,DB01020
23294,DB00381,DB00545
23295,DB00381,DB01181
23296,DB00381,DB00951
23297,DB00381,DB00377
23298,DB00381,DB01229
23299,DB00381,DB01045
23300,DB00381,DB01222
23301,DB00381,DB00284
23302,DB00381,DB00199
23303,DB00381,DB00619
23305,DB00381,DB00330
23306,DB00381,DB01211
23307,DB00381,DB01610
23309,DB00381,DB00603
23310,DB00381,DB00790
23311,DB00381,DB00379
23312,DB00381,DB00690
23313,DB00381,DB00214
23314,DB00381,DB00480
23315,DB00381,DB01005
23316,DB00381,DB00207
23317,DB00381,DB00909
23318,DB00381,DB00773
23319,DB00381,DB00535
23320,DB00381,DB00900
23321,DB00381,DB00734
23322,DB00381,DB00806
23323,DB00381,DB01173
23324,DB00381,DB00544
23325,DB00381,DB00461
23326,DB00381,DB00279
23327,DB00381,DB00313
23328,DB00381,DB00541
23329,DB00381,DB00887
23330,DB00381,DB01095
23331,DB00381,DB01112
23332,DB00381,DB01136
23333,DB00381,DB00443
23334,DB00381,DB00310
23335,DB00381,DB00438
23336,DB00381,DB01044
23337,DB00381,DB01595
23338,DB00381,DB00983
23339,DB00381,DB01150
23341,DB00381,DB00549
23342,DB00381,DB00484
23343,DB00381,DB00376
23344,DB00381,DB00482
23345,DB00381,DB00481
23346,DB00381,DB01079
23347,DB00381,DB00567
23348,DB00381,DB00749
23350,DB00381,DB01062
23351,DB00381,DB00669
23352,DB00381,DB01241
23353,DB00381,DB00881
23354,DB00381,DB00186
23355,DB00381,DB00184
23356,DB00381,DB00490
23358,DB00381,DB00843
23359,DB00381,DB00524
23361,DB00381,DB00460
23363,DB00381,DB00334
23364,DB00381,DB00912
23366,DB00381,DB00175
23367,DB00381,DB00973
23368,DB00381,DB00395
23369,DB00381,DB01110
23370,DB00381,DB00494
23371,DB00381,DB00503
23372,DB00381,DB00158
23375,DB00381,DB00938
23376,DB00381,DB00448
23377,DB00381,DB00622
23378,DB00381,DB01097
23379,DB00381,DB00496
23380,DB00381,DB00499
23381,DB00381,DB01068
23382,DB00381,DB00796
23383,DB00381,DB01043
23385,DB00381,DB01037
23388,DB00381,DB00966
23389,DB00381,DB00399
23390,DB00381,DB00331
23391,DB00381,DB00423
23392,DB00381,DB06151
23393,DB00381,DB00950
23394,DB00381,DB00605
23395,DB00381,DB01104
23396,DB00381,DB00758
23397,DB00381,DB00390
23398,DB00381,DB00177
23399,DB00381,DB01023
23401,DB00381,DB00722
23402,DB00381,DB00915
23403,DB00381,DB00176
23404,DB00381,DB00776
23405,DB00381,DB00328
23406,DB00381,DB00897
23407,DB00381,DB00668
23408,DB00381,DB00264
23409,DB00381,DB01001
23411,DB00381,DB00404
23412,DB00381,DB00446
23414,DB00381,DB00641
23415,DB00381,DB00650
23416,DB00381,DB00215
23417,DB00381,DB00457
23418,DB00381,DB00972
23419,DB00381,DB01611
23420,DB00381,DB00468
23421,DB00381,DB00783
23422,DB00381,DB00584
23423,DB00381,DB00715
23424,DB00381,DB00695
23425,DB00381,DB00316
23426,DB00381,DB01101
23427,DB00381,DB01006
23428,DB00381,DB01190
23429,DB00381,DB00370
23430,DB00381,DB00227
23431,DB00381,DB00575
23432,DB00381,DB01609
23433,DB00381,DB00794
23435,DB00381,DB00257
23437,DB00381,DB01126
23438,DB00381,DB00317
23439,DB00381,DB00513
23440,DB00381,DB00678
23441,DB00381,DB00904
23442,DB00381,DB01067
23443,DB00381,DB01041
23444,DB00381,DB01029
23445,DB00381,DB01238
23446,DB00381,DB00339
23448,DB00381,DB00421
23449,DB00381,DB01264
23450,DB00381,DB00451
23451,DB00381,DB00684
23452,DB00381,DB00178
23453,DB00381,DB00857
23454,DB00381,DB01016
23455,DB00381,DB00863
23457,DB00381,DB00188
23458,DB00381,DB01216
23459,DB00381,DB00501
23461,DB00381,DB01194
23462,DB00381,DB00273
23564,DB00808,DB01023
23607,DB00590,DB00270
23674,DB00590,DB00401
23757,DB00590,DB01023
23970,DB00203,DB01023
24130,DB00252,DB00393
24211,DB00252,DB01023
24277,DB00338,DB00270
24368,DB00338,DB00393
24399,DB00338,DB00401
24492,DB00338,DB00622
24517,DB00338,DB01023
24745,DB00802,DB01023
24759,DB00627,DB00270
24896,DB00627,DB01023
25218,DB00927,DB00270
25316,DB00927,DB00401
25395,DB00927,DB00622
25419,DB00927,DB01023
25696,DB00270,DB01129
25697,DB00270,DB00285
25698,DB00270,DB00829
25699,DB00270,DB00533
25700,DB00270,DB00193
25701,DB00270,DB00884
25702,DB00270,DB00230
25703,DB00270,DB00497
25706,DB00270,DB00445
25707,DB00270,DB00620
25708,DB00270,DB00115
25709,DB00270,DB00959
25710,DB00270,DB01050
25711,DB00270,DB00425
25712,DB00270,DB01020
25713,DB00270,DB00947
25714,DB00270,DB01229
25715,DB00270,DB01222
25717,DB00270,DB00541
25718,DB00270,DB00887
25719,DB00270,DB01112
25720,DB00270,DB01136
25721,DB00270,DB00443
25723,DB00270,DB00484
25724,DB00270,DB00482
25725,DB00270,DB00481
25726,DB00270,DB01079
25727,DB00270,DB00881
25728,DB00270,DB00186
25729,DB00270,DB00912
25730,DB00270,DB00175
25731,DB00270,DB00973
25732,DB00270,DB00158
25734,DB00270,DB00938
25735,DB00270,DB00448
25736,DB00270,DB01097
25737,DB00270,DB01068
25738,DB00270,DB00796
25740,DB00270,DB00966
25741,DB00270,DB00399
25742,DB00270,DB00331
25743,DB00270,DB00950
25744,DB00270,DB01104
25745,DB00270,DB00758
25746,DB00270,DB00390
25747,DB00270,DB00177
25749,DB00270,DB00722
25750,DB00270,DB00264
25751,DB00270,DB01001
25752,DB00270,DB00404
25753,DB00270,DB00641
25754,DB00270,DB00215
25755,DB00270,DB00584
25756,DB00270,DB00715
25757,DB00270,DB00695
25758,DB00270,DB00316
25759,DB00270,DB01006
25760,DB00270,DB00227
25761,DB00270,DB00575
25762,DB00270,DB00794
25764,DB00270,DB00678
25765,DB00270,DB00904
25766,DB00270,DB01029
25767,DB00270,DB00451
25768,DB00270,DB00178
25769,DB00270,DB00863
25770,DB00270,DB01216
25866,DB00698,DB01023
25980,DB01129,DB00401
26068,DB01129,DB01023
26262,DB00327,DB01023
26387,DB00674,DB01023
26478,DB00820,DB01023
26583,DB01182,DB01023
26766,DB00285,DB00622
26787,DB00285,DB01023
27111,DB01273,DB01023
27339,DB00654,DB01023
27552,DB00916,DB01023
27805,DB00537,DB00622
27828,DB00537,DB01023
28243,DB00741,DB01023
28440,DB00658,DB01023
28580,DB00829,DB00393
28605,DB00829,DB00401
28683,DB00829,DB00622
28707,DB00829,DB01023
28857,DB00533,DB00401
28952,DB00533,DB01023
29184,DB00883,DB00622
29200,DB00883,DB01023
29347,DB00193,DB00401
29428,DB00193,DB01023
29665,DB01156,DB01023
29766,DB00818,DB00393
29816,DB00818,DB00622
29830,DB00818,DB01023
30015,DB01586,DB00622
30032,DB01586,DB01023
30120,DB00884,DB00401
30201,DB00884,DB01023
30541,DB00842,DB00622
30558,DB00842,DB01023
30626,DB00851,DB01023
30828,DB00230,DB00401
30915,DB00230,DB01023
31140,DB00497,DB00401
31242,DB00497,DB01023
31763,DB00489,DB00622
31778,DB00489,DB01023
31881,DB01083,DB01023
32320,DB00445,DB01023
32487,DB00620,DB01023
32626,DB00564,DB00393
32744,DB00564,DB01023
32844,DB01217,DB01023
32970,DB00115,DB01023
33126,DB00959,DB01023
33342,DB01050,DB00401
33446,DB01050,DB01023
33574,DB00277,DB01023
33789,DB00465,DB01023
33940,DB01210,DB01023
34031,DB00351,DB00401
34095,DB00351,DB01023
34321,DB01167,DB01023
34657,DB00402,DB01023
34777,DB01118,DB01023
34949,DB00393,DB00313
34951,DB00393,DB00448
34952,DB00393,DB00758
34953,DB00393,DB00390
34954,DB00393,DB00722
34955,DB00393,DB00264
34956,DB00393,DB00404
34957,DB00393,DB00641
34958,DB00393,DB00215
34959,DB00393,DB00316
34960,DB00393,DB00678
34961,DB00393,DB00451
34962,DB00393,DB00863
34989,DB00425,DB00401
35072,DB00425,DB00622
35096,DB00425,DB01023
35299,DB01202,DB01023
35407,DB00869,DB01023
35558,DB00745,DB01023
35673,DB01020,DB00401
35739,DB01020,DB00622
35757,DB01020,DB01023
36200,DB01229,DB01023
36446,DB01222,DB01023
36550,DB00284,DB00622
36563,DB00284,DB01023
36663,DB00199,DB01023
36758,DB00619,DB01023
37095,DB01211,DB01023
37247,DB00401,DB00214
37248,DB00401,DB00461
37249,DB00401,DB00887
37250,DB00401,DB01136
37251,DB00401,DB00443
37253,DB00401,DB00482
37254,DB00401,DB00567
37255,DB00401,DB00881
37256,DB00401,DB00186
37258,DB00401,DB00843
37260,DB00401,DB00334
37261,DB00401,DB00175
37262,DB00401,DB00973
37263,DB00401,DB00158
37265,DB00401,DB00448
37266,DB00401,DB01097
37267,DB00401,DB00496
37268,DB00401,DB00796
37269,DB00401,DB00966
37270,DB00401,DB00331
37271,DB00401,DB00950
37272,DB00401,DB01104
37273,DB00401,DB00758
37274,DB00401,DB00390
37275,DB00401,DB00177
37277,DB00401,DB00722
37278,DB00401,DB00264
37279,DB00401,DB01001
37280,DB00401,DB00404
37281,DB00401,DB00641
37282,DB00401,DB00215
37283,DB00401,DB01611
37284,DB00401,DB00584
37285,DB00401,DB00695
37286,DB00401,DB00316
37287,DB00401,DB01190
37288,DB00401,DB00370
37289,DB00401,DB00575
37290,DB00401,DB01126
37291,DB00401,DB00678
37292,DB00401,DB01067
37293,DB00401,DB01029
37294,DB00401,DB00421
37295,DB00401,DB00451
37296,DB00401,DB00178
37297,DB00401,DB00863
37566,DB00603,DB01023
37650,DB00790,DB00622
37665,DB00790,DB01023
37862,DB00214,DB01023
37951,DB00480,DB01023
38028,DB01005,DB01023
38116,DB00207,DB01023
38212,DB00909,DB01023
38428,DB00900,DB00622
38531,DB00734,DB00622
38554,DB00734,DB01023
38670,DB00806,DB01023
38855,DB00544,DB01023
38946,DB00461,DB01023
39190,DB00313,DB00622
39213,DB00313,DB01023
39308,DB00541,DB00622
39430,DB00887,DB01023
39516,DB01095,DB01023
39591,DB01112,DB01023
39696,DB01136,DB00622
39717,DB01136,DB01023
39849,DB00443,DB00622
39872,DB00443,DB01023
39971,DB00310,DB01023
40038,DB00438,DB00622
40121,DB01044,DB01023
40188,DB01595,DB00622
40257,DB00983,DB01023
40304,DB01150,DB01023
40569,DB00484,DB01023
40737,DB00482,DB01023
40875,DB00481,DB01023
40964,DB01079,DB01023
41081,DB00567,DB01023
41223,DB00749,DB01023
41372,DB01062,DB01023
41600,DB01241,DB01023
41681,DB00881,DB01023
41757,DB00186,DB00622
41782,DB00186,DB01023
41890,DB00184,DB01023
41965,DB00490,DB01023
42120,DB00843,DB01023
42201,DB00524,DB01023
42266,DB00305,DB01023
42486,DB00334,DB01023
42560,DB00912,DB00622
42574,DB00912,DB01023
42725,DB00175,DB00622
42745,DB00175,DB01023
42861,DB00973,DB01023
42944,DB00395,DB01023
43073,DB00503,DB00622
43085,DB00503,DB01023
43202,DB00158,DB01023
43424,DB00938,DB01023
43501,DB00448,DB01023
43587,DB00622,DB01097
43588,DB00622,DB01068
43589,DB00622,DB00796
43591,DB00622,DB00966
43592,DB00622,DB06151
43593,DB00622,DB00758
43594,DB00622,DB00390
43595,DB00622,DB00177
43597,DB00622,DB00264
43598,DB00622,DB01001
43599,DB00622,DB00404
43600,DB00622,DB00641
43601,DB00622,DB00215
43602,DB00622,DB00584
43603,DB00622,DB00695
43604,DB00622,DB00316
43605,DB00622,DB00370
43606,DB00622,DB01219
43607,DB00622,DB00678
43608,DB00622,DB00904
43609,DB00622,DB01029
43610,DB00622,DB00421
43611,DB00622,DB00451
43612,DB00622,DB00178
43613,DB00622,DB00863
43630,DB01097,DB01023
43743,DB01068,DB01023
43832,DB00796,DB01023
43904,DB01043,DB01023
44123,DB00966,DB01023
44182,DB00399,DB01023
44245,DB00331,DB01023
44335,DB00423,DB01023
44387,DB06151,DB01023
44433,DB00950,DB01023
44507,DB00605,DB01023
44559,DB01104,DB01023
44640,DB00758,DB01023
44719,DB00390,DB01023
44788,DB00177,DB01023
44871,DB01023,DB00722
44872,DB01023,DB00328
44873,DB01023,DB00264
44874,DB01023,DB01001
44876,DB01023,DB00404
44877,DB01023,DB00641
44878,DB01023,DB00650
44879,DB01023,DB00215
44880,DB01023,DB01611
44881,DB01023,DB00468
44882,DB01023,DB00783
44883,DB01023,DB00584
44884,DB01023,DB00715
