,entry1,entry2
49042,DB01005,DB00136
49148,DB02300,DB00371
49213,DB00136,DB01189
49222,DB00153,DB00671
49277,DB00153,DB00822
49336,DB00153,DB00819
49463,DB02300,DB01077
49575,DB02300,DB01172
49607,DB01082,DB00153
49633,DB00153,DB00746
49645,DB01236,DB00136
49648,DB00153,DB00513
49676,DB02300,DB00339
49772,DB00153,DB06151
49794,DB02300,DB00780
49810,DB00153,DB00558
49811,DB00153,DB00763
49845,DB02300,DB00294
49874,DB02300,DB00543
49903,DB02300,DB00701
49913,DB00153,DB00330
50060,DB02300,DB00934
50119,DB02300,DB00548
50142,DB00153,DB00851
50179,DB00746,DB00136
50250,DB00136,DB00859
50253,DB00153,DB00294
50280,DB02300,DB00330
50294,DB02300,DB00671
50306,DB02300,DB00291
50420,DB02300,DB00648
50554,DB00153,DB00339
50587,DB02300,DB00558
50659,DB00153,DB00291
50773,DB00153,DB00371
50796,DB00153,DB01005
50857,DB02300,DB00763
50858,DB02300,DB00395
50884,DB02300,DB00883
50892,DB00701,DB00153
50988,DB00435,DB00136
51029,DB00201,DB00136
51078,DB02300,DB00278
51121,DB01143,DB00136
51145,DB02300,DB00752
51160,DB00153,DB00934
51161,DB00153,DB00753
51267,DB02300,DB00672
51348,DB02300,DB00714
51365,DB00153,DB00543
51417,DB00479,DB00153
51436,DB00718,DB00153
51493,DB00182,DB00153
51547,DB00153,DB00356
51664,DB02300,DB01124
51675,DB00648,DB00153
51786,DB01236,DB00153
51855,DB00136,DB00501
51876,DB02300,DB00851
51910,DB02300,DB01577
51963,DB02300,DB00746
52077,DB02300,DB00819
52078,DB02300,DB00191
52120,DB00153,DB00261
52296,DB00648,DB00136
52339,DB00153,DB00408
52404,DB00153,DB00278
52610,DB00718,DB02300
52718,DB01033,DB02300
52788,DB01236,DB02300
52915,DB02300,DB00529
52917,DB02300,DB01337
52919,DB02300,DB00350
52920,DB02300,DB00479
52921,DB02300,DB00262
52922,DB02300,DB00583
52923,DB02300,DB01005
52924,DB02300,DB00550
52925,DB02300,DB01008
52926,DB02300,DB06151
52927,DB02300,DB00717
53025,DB01019,DB00153
53080,DB01019,DB00136
53198,DB00529,DB00153
53346,DB00548,DB00153
53592,DB00591,DB00153
53741,DB01172,DB00153
53772,DB00153,DB00262
53773,DB00153,DB00583
53774,DB00153,DB01008
54735,DB00822,DB00136
54936,DB00136,DB00753
54937,DB00136,DB00593
55348,DB00250,DB02300
55811,DB02300,DB00710
55812,DB02300,DB01223
55814,DB02300,DB00798
55815,DB02300,DB00993
55820,DB02300,DB00205
55822,DB02300,DB00277
55824,DB02300,DB01181
55825,DB02300,DB00951
55826,DB02300,DB00284
55827,DB02300,DB00356
55829,DB02300,DB00499
55830,DB02300,DB00915
55832,DB02300,DB01589
55833,DB02300,DB00442
55834,DB02300,DB00794
55836,DB02300,DB01188
55837,DB02300,DB00684
55838,DB02300,DB01216
55839,DB02300,DB00501
56289,DB01223,DB00153
56528,DB00548,DB00136
56632,DB01337,DB00153
57091,DB01124,DB00153
57164,DB00479,DB00136
57325,DB01172,DB00136
57359,DB00153,DB00277
57360,DB00153,DB00550
57361,DB00153,DB00672
57362,DB00153,DB00395
57363,DB00153,DB00915
57364,DB00153,DB00717
57366,DB00153,DB00442
57367,DB00153,DB01577
57605,DB00262,DB00136
58656,DB00763,DB00136
59056,DB00330,DB00136
59675,DB01008,DB00136
59719,DB00136,DB00513
60157,DB00718,DB00136
60190,DB00775,DB02300
60243,DB00853,DB02300
60266,DB01413,DB02300
60396,DB01004,DB02300
60612,DB01082,DB00136
60696,DB00990,DB02300
60779,DB00633,DB02300
60815,DB00204,DB02300
60885,DB00210,DB02300
60894,DB00210,DB00153
61001,DB02300,DB00968
61002,DB02300,DB01042
61004,DB02300,DB01275
61005,DB02300,DB00410
61006,DB02300,DB00182
61008,DB02300,DB00426
61010,DB02300,DB01327
61011,DB02300,DB00514
61013,DB02300,DB00180
61014,DB02300,DB00353
61015,DB02300,DB06700
61016,DB02300,DB01032
61018,DB02300,DB00585
61019,DB02300,DB01048
61020,DB02300,DB00802
61022,DB02300,DB00359
61023,DB02300,DB00654
61025,DB02300,DB01127
61026,DB02300,DB00880
61027,DB02300,DB00841
61029,DB02300,DB00208
61030,DB02300,DB01410
61032,DB02300,DB01083
61033,DB02300,DB00493
61034,DB02300,DB00740
61035,DB02300,DB00351
61037,DB02300,DB01128
61038,DB02300,DB01202
61039,DB02300,DB00355
61040,DB02300,DB00947
61041,DB02300,DB00545
61043,DB02300,DB00199
61044,DB02300,DB01406
61045,DB02300,DB00214
61046,DB02300,DB00535
61047,DB02300,DB00900
61048,DB02300,DB01173
61049,DB02300,DB00544
61050,DB02300,DB00279
61051,DB02300,DB00238
61052,DB02300,DB00608
61053,DB02300,DB00376
61054,DB02300,DB01221
61055,DB02300,DB00305
61056,DB02300,DB00460
61057,DB02300,DB00809
61058,DB02300,DB00475
61059,DB02300,DB00261
61060,DB02300,DB01043
61061,DB02300,DB00423
61062,DB02300,DB00446
61063,DB02300,DB00292
61064,DB02300,DB01367
61065,DB02300,DB00565
61066,DB02300,DB01126
61067,DB02300,DB01331
61068,DB02300,DB00367
61069,DB02300,DB01117
61070,DB02300,DB01194
62076,DB00798,DB00153
62200,DB01337,DB00136
62804,DB00591,DB00136
63217,DB00353,DB00153
63320,DB01032,DB00153
63503,DB00153,DB00585
63506,DB00153,DB00359
63508,DB00153,DB00205
63511,DB00153,DB00355
63512,DB00153,DB01181
63513,DB00153,DB00284
63514,DB00153,DB00900
63515,DB00153,DB00780
63517,DB00153,DB00305
63518,DB00153,DB00475
63519,DB00153,DB00499
63520,DB00153,DB00191
63521,DB00153,DB00752
63522,DB00153,DB01367
63523,DB00153,DB01589
63524,DB00153,DB00794
63525,DB00153,DB00684
63526,DB00153,DB01216
63527,DB00153,DB00501
64569,DB00621,DB00136
64954,DB00851,DB00136
65277,DB00371,DB00136
66068,DB00324,DB00136
66302,DB00550,DB00136
66528,DB00672,DB00136
66595,DB00395,DB00136
66688,DB00136,DB00339
67010,DB00952,DB02300
67048,DB01212,DB02300
67218,DB00775,DB00153
67270,DB00697,DB02300
67301,DB00853,DB00153
67347,DB01413,DB00153
67381,DB00440,DB02300
67864,DB00862,DB02300
67904,DB00990,DB00153
67987,DB00633,DB00153
68050,DB00204,DB00153
68105,DB01197,DB02300
68119,DB00953,DB02300
68333,DB02300,DB00530
68334,DB02300,DB01030
68335,DB02300,DB00346
68336,DB02300,DB00601
68337,DB02300,DB00540
68339,DB02300,DB00975
68340,DB02300,DB00248
68342,DB02300,DB00413
68343,DB02300,DB00358
68344,DB02300,DB00307
68345,DB02300,DB00642
68346,DB02300,DB00970
68347,DB02300,DB00967
68348,DB02300,DB00531
68349,DB02300,DB00200
68350,DB02300,DB01140
68351,DB02300,DB00222
68352,DB02300,DB00700
68354,DB02300,DB00373
68355,DB02300,DB01036
68356,DB02300,DB01416
68357,DB02300,DB00211
68358,DB02300,DB01291
68359,DB02300,DB00861
68360,DB02300,DB00627
68361,DB02300,DB00450
68362,DB02300,DB00969
68364,DB02300,DB00280
68366,DB02300,DB00698
68367,DB02300,DB00724
68368,DB02300,DB00674
68370,DB02300,DB00408
68371,DB02300,DB00198
68372,DB02300,DB00818
68374,DB02300,DB00889
68375,DB02300,DB00842
68376,DB02300,DB00230
68377,DB02300,DB00844
68378,DB02300,DB00652
68379,DB02300,DB01205
68380,DB02300,DB01085
68381,DB02300,DB00489
68383,DB02300,DB01217
68384,DB02300,DB00115
68385,DB02300,DB01210
68386,DB02300,DB01215
68388,DB02300,DB00869
68389,DB02300,DB01186
68390,DB02300,DB00377
68391,DB02300,DB00297
68392,DB02300,DB01045
68394,DB02300,DB00220
68396,DB02300,DB01610
68397,DB02300,DB00790
68398,DB02300,DB00379
68399,DB02300,DB00690
68400,DB02300,DB00909
68401,DB02300,DB00570
68403,DB02300,DB00806
68404,DB02300,DB00611
68405,DB02300,DB00887
68406,DB02300,DB01155
68407,DB02300,DB00310
68408,DB02300,DB00438
68409,DB02300,DB01595
68410,DB02300,DB01150
68411,DB02300,DB00549
68412,DB02300,DB00484
68413,DB02300,DB01079
68414,DB02300,DB00333
68415,DB02300,DB00669
68416,DB02300,DB00998
68418,DB02300,DB00490
68419,DB02300,DB00374
68420,DB02300,DB00494
68421,DB02300,DB00496
68423,DB02300,DB01037
68424,DB02300,DB00399
68425,DB02300,DB00986
68426,DB02300,DB00320
68427,DB02300,DB05271
68428,DB02300,DB01183
68429,DB02300,DB00650
68430,DB02300,DB01105
68431,DB02300,DB00972
68432,DB02300,DB00584
68433,DB02300,DB01101
68435,DB02300,DB01190
68436,DB02300,DB01609
68437,DB02300,DB01219
68438,DB02300,DB00317
68439,DB02300,DB01067
68440,DB02300,DB00485
68441,DB02300,DB00421
68442,DB02300,DB00470
68443,DB02300,DB00857
68444,DB02300,DB01254
68445,DB02300,DB00918
68449,DB02300,DB00273
68596,DB00968,DB00153
68946,DB01275,DB00153
69088,DB00410,DB00153
69251,DB01223,DB00136
69866,DB00426,DB00153
70140,DB01327,DB00153
70909,DB01124,DB00136
71228,DB06700,DB00153
71446,DB00714,DB00153
71484,DB00153,DB01048
71485,DB00153,DB01291
71486,DB00153,DB00802
71488,DB00153,DB00450
71489,DB00153,DB01127
71490,DB00153,DB00880
71491,DB00153,DB00841
71492,DB00153,DB00208
71493,DB00153,DB01410
71495,DB00153,DB00493
71496,DB00153,DB00351
71498,DB00153,DB01128
71499,DB00153,DB00947
71500,DB00153,DB00545
71502,DB00153,DB00799
71503,DB00153,DB00214
71504,DB00153,DB00535
71505,DB00153,DB01173
71506,DB00153,DB00544
71507,DB00153,DB00279
71508,DB00153,DB00238
71509,DB00153,DB00608
71510,DB00153,DB00376
71511,DB00153,DB01221
71512,DB00153,DB00460
71513,DB00153,DB00809
71514,DB00153,DB00446
71515,DB00153,DB00292
71516,DB00153,DB00565
71517,DB00153,DB01126
71518,DB00153,DB01194
72995,DB00205,DB00136
73829,DB00873,DB00136
73884,DB00277,DB00136
74114,DB01047,DB00136
75038,DB01260,DB00136
75673,DB00136,DB00191
75674,DB00136,DB00717
75676,DB00136,DB01589
75677,DB00136,DB00442
75678,DB00136,DB01577
76160,DB00952,DB00153
76234,DB00398,DB02300
76395,DB00775,DB00136
76593,DB00181,DB02300
76625,DB00519,DB02300
76651,DB01195,DB02300
76793,DB01004,DB00153
76931,DB00268,DB02300
76951,DB01193,DB02300
76975,DB01204,DB02300
77045,DB00862,DB00153
77299,DB00195,DB02300
77564,DB00210,DB00136
77737,DB00243,DB02300
77781,DB02300,DB01026
77782,DB02300,DB00275
77783,DB02300,DB00681
77784,DB02300,DB00244
77785,DB02300,DB01233
77786,DB02300,DB00439
77787,DB02300,DB00580
77788,DB02300,DB00224
77789,DB02300,DB00363
77790,DB02300,DB00757
77791,DB02300,DB01162
77792,DB02300,DB00787
77793,DB02300,DB00598
77794,DB02300,DB00673
77795,DB02300,DB00612
77796,DB02300,DB00624
77797,DB02300,DB00231
77798,DB02300,DB01203
77799,DB02300,DB00361
77800,DB02300,DB00252
77801,DB02300,DB01267
77802,DB02300,DB00927
77803,DB02300,DB00962
77804,DB02300,DB00820
77805,DB02300,DB01182
77806,DB02300,DB00762
77807,DB02300,DB01273
77808,DB02300,DB00833
77809,DB02300,DB00884
77811,DB02300,DB00991
77813,DB02300,DB00209
77815,DB02300,DB00625
77816,DB02300,DB00906
77817,DB02300,DB00712
77818,DB02300,DB00960
77819,DB02300,DB01118
77820,DB02300,DB00784
77821,DB02300,DB00745
77822,DB02300,DB00303
77823,DB02300,DB00619
77824,DB02300,DB00315
77825,DB02300,DB00480
77826,DB02300,DB00773
77827,DB02300,DB00541
77828,DB02300,DB01095
77829,DB02300,DB01112
77830,DB02300,DB01044
77831,DB02300,DB00983
77832,DB02300,DB00481
77833,DB02300,DB01062
77834,DB02300,DB00881
77835,DB02300,DB00184
77839,DB02300,DB00912
77841,DB02300,DB00973
77842,DB02300,DB01110
77843,DB02300,DB01232
77845,DB02300,DB00938
77847,DB02300,DB01097
77848,DB02300,DB00796
77849,DB02300,DB00950
77850,DB02300,DB00605
77852,DB02300,DB00897
77853,DB02300,DB00668
77854,DB02300,DB00396
77856,DB02300,DB01072
77857,DB02300,DB00457
77858,DB02300,DB00216
77859,DB02300,DB01611
77860,DB02300,DB01006
77861,DB02300,DB00575
77863,DB02300,DB00904
77865,DB02300,DB01264
77866,DB02300,DB00188
77883,DB00530,DB00153
78008,DB01030,DB00153
78202,DB01042,DB00153
78353,DB00346,DB00153
78398,DB00601,DB00153
78616,DB00975,DB00153
78862,DB00358,DB00153
78976,DB00307,DB00153
79076,DB00642,DB00153
79590,DB00970,DB00153
79957,DB00514,DB00153
80388,DB00180,DB00153
80762,DB00353,DB00136
81023,DB01032,DB00136
81048,DB00700,DB00153
81220,DB00153,DB00373
81221,DB00153,DB01416
81222,DB00153,DB00211
81224,DB00153,DB00969
81226,DB00153,DB00280
81227,DB00153,DB00724
81228,DB00153,DB00198
81230,DB00153,DB00842
81232,DB00153,DB00652
81233,DB00153,DB01205
81234,DB00153,DB01085
81235,DB00153,DB01083
81237,DB00153,DB00740
81238,DB00153,DB01210
81239,DB00153,DB01215
81241,DB00153,DB01186
81242,DB00153,DB00377
81244,DB00153,DB01610
81246,DB00153,DB00690
81247,DB00153,DB01406
81248,DB00153,DB00570
81250,DB00153,DB01155
81251,DB00153,DB00549
81252,DB00153,DB00484
81253,DB00153,DB01079
81254,DB00153,DB00998
81255,DB00153,DB00374
81256,DB00153,DB00494
81257,DB00153,DB01043
81258,DB00153,DB00320
81259,DB00153,DB05271
81260,DB00153,DB01183
81261,DB00153,DB00972
81262,DB00153,DB01101
81263,DB00153,DB00317
81264,DB00153,DB01331
81265,DB00153,DB00485
81266,DB00153,DB00367
81267,DB00153,DB01117
81268,DB00153,DB01254
81269,DB00153,DB00918
81905,DB00558,DB00136
82043,DB00802,DB00136
82745,DB00359,DB00136
83443,DB00841,DB00136
84891,DB00278,DB00136
85241,DB00799,DB00136
85742,DB00900,DB00136
86229,DB00376,DB00136
86278,DB00356,DB00136
86345,DB00780,DB00136
86566,DB00305,DB00136
86599,DB00460,DB00136
86716,DB00475,DB00136
86812,DB00499,DB00136
86901,DB00136,DB00752
86902,DB00136,DB00292
86903,DB00136,DB01367
86905,DB00136,DB00294
86907,DB00136,DB01188
25,DB00945,DB00990
34,DB00945,DB00394
39,DB00945,DB00635
93,DB00945,DB00180
111,DB00945,DB00624
115,DB00945,DB00860
161,DB00945,DB00741
171,DB00945,DB01586
194,DB00945,DB00620
198,DB00945,DB00959
201,DB00945,DB00873
209,DB00945,DB00351
215,DB00945,DB01047
239,DB00945,DB01222
251,DB00945,DB00603
276,DB00945,DB00443
363,DB00945,DB00396
366,DB00945,DB00717
380,DB00945,DB00783
406,DB00945,DB00367
410,DB00945,DB00421
631,DB00996,DB00990
639,DB00996,DB00394
644,DB00996,DB00635
692,DB00996,DB00180
706,DB00996,DB00624
710,DB00996,DB00860
754,DB00996,DB00741
764,DB00996,DB01586
783,DB00996,DB00620
788,DB00996,DB00959
797,DB00996,DB00351
801,DB00996,DB01047
819,DB00996,DB01222
830,DB00996,DB00603
855,DB00996,DB00443
936,DB00996,DB00396
949,DB00996,DB00783
976,DB00996,DB00367
981,DB00996,DB00421
1192,DB00952,DB00635
1200,DB00952,DB00624
1216,DB00952,DB01222
1219,DB00952,DB00603
1240,DB00952,DB00783
1244,DB00952,DB00367
1272,DB00213,DB00990
1284,DB00213,DB00394
1289,DB00213,DB00635
1361,DB00213,DB00624
1365,DB00213,DB00860
1416,DB00213,DB00741
1419,DB00213,DB00621
1429,DB00213,DB01586
1452,DB00213,DB00620
1456,DB00213,DB00959
1459,DB00213,DB00873
1467,DB00213,DB00351
1496,DB00213,DB01222
1508,DB00213,DB00603
1511,DB00213,DB01406
1527,DB00213,DB01260
1537,DB00213,DB00443
1622,DB00213,DB00396
1625,DB00213,DB00717
1639,DB00213,DB00783
1668,DB00213,DB00367
1673,DB00213,DB00421
1699,DB00492,DB00635
1721,DB00492,DB00180
1729,DB00492,DB00860
1748,DB00492,DB00741
1759,DB00492,DB00620
1770,DB00492,DB01222
1781,DB00492,DB00443
1831,DB00492,DB00783
1844,DB00492,DB00421
1873,DB01212,DB00635
1913,DB01212,DB00180
1924,DB01212,DB00860
1958,DB01212,DB00741
1968,DB01212,DB01586
1983,DB01212,DB00620
1987,DB01212,DB00959
1993,DB01212,DB00351
2013,DB01212,DB01222
2022,DB01212,DB00603
2043,DB01212,DB00443
2144,DB01212,DB00421
2167,DB00398,DB00635
2188,DB00398,DB00624
2190,DB00398,DB00860
2206,DB00398,DB00741
2210,DB00398,DB01586
2220,DB00398,DB00351
2229,DB00398,DB01222
2236,DB00398,DB00443
2290,DB00398,DB00421
2556,DB00718,DB00860
2561,DB00718,DB01586
2579,DB00718,DB00421
2599,DB00775,DB00421
2613,DB00697,DB00635
2644,DB00697,DB00624
2647,DB00697,DB00860
2671,DB00697,DB00741
2687,DB00697,DB00620
2690,DB00697,DB00959
2697,DB00697,DB00351
2707,DB00697,DB01222
2713,DB00697,DB00603
2725,DB00697,DB00443
2792,DB00697,DB00783
2811,DB00697,DB00421
2829,DB00853,DB00635
2855,DB00853,DB00624
2857,DB00853,DB00860
2877,DB00853,DB00741
2882,DB00853,DB01586
2890,DB00853,DB00620
2893,DB00853,DB00959
2895,DB00853,DB00351
2915,DB00853,DB00443
2984,DB01413,DB00635
3023,DB01413,DB00860
3044,DB01413,DB00741
3049,DB01413,DB01586
3056,DB01413,DB00620
3059,DB01413,DB00959
3063,DB01413,DB00351
3078,DB01413,DB01222
3085,DB01413,DB00603
3099,DB01413,DB00443
3164,DB01413,DB00421
3184,DB00440,DB00394
3186,DB00440,DB00635
3211,DB00440,DB00860
3227,DB00440,DB00741
3240,DB00440,DB00620
3242,DB00440,DB00959
3251,DB00440,DB01222
3255,DB00440,DB00603
3267,DB00440,DB00443
3304,DB00440,DB00783
3320,DB00440,DB00421
3333,DB00181,DB00394
3335,DB00181,DB00635
3366,DB00181,DB00624
3368,DB00181,DB00860
3387,DB00181,DB00741
3398,DB00181,DB00620
3400,DB00181,DB00959
3404,DB00181,DB00351
3411,DB00181,DB01222
3414,DB00181,DB00603
3423,DB00181,DB00443
3479,DB00181,DB00783
3498,DB00181,DB00421
3511,DB00519,DB00635
3517,DB00519,DB00860
3534,DB00519,DB01222
3537,DB00519,DB00443
3556,DB00519,DB00421
3566,DB01195,DB00635
3588,DB01195,DB00860
3605,DB01195,DB00741
3622,DB01195,DB01222
3626,DB01195,DB00603
3635,DB01195,DB00443
3672,DB01195,DB00396
3678,DB01195,DB00783
3689,DB01195,DB00421
3704,DB00250,DB00635
3733,DB00250,DB00624
3736,DB00250,DB00860
3752,DB00250,DB00741
3754,DB00250,DB00621
3761,DB00250,DB01586
3768,DB00250,DB00620
3771,DB00250,DB00959
3774,DB00250,DB00351
3782,DB00250,DB01222
3791,DB00250,DB00603
3793,DB00250,DB01406
3805,DB00250,DB00443
3848,DB00250,DB00783
3868,DB00250,DB00421
3884,DB01004,DB00635
3905,DB01004,DB00860
3917,DB01004,DB00741
3922,DB01004,DB01586
3931,DB01004,DB00959
3936,DB01004,DB01222
3948,DB01004,DB00443
3985,DB01033,DB00635
4007,DB01033,DB00624
4010,DB01033,DB00860
4023,DB01033,DB00741
4027,DB01033,DB01586
4035,DB01033,DB00959
4041,DB01033,DB01222
4047,DB01033,DB00603
4054,DB01033,DB00443
4084,DB01033,DB00783
4091,DB01033,DB00421
4250,DB01082,DB00635
4255,DB01082,DB00860
4274,DB00268,DB00635
4312,DB00268,DB00624
4316,DB00268,DB00860
4345,DB00268,DB00741
4347,DB00268,DB00621
4354,DB00268,DB01586
4362,DB00268,DB00620
4366,DB00268,DB00959
4372,DB00268,DB00351
4384,DB00268,DB01222
4390,DB00268,DB00603
4404,DB00268,DB01260
4411,DB00268,DB00443
4476,DB00268,DB00396
4486,DB00268,DB00783
4507,DB00268,DB00421
4521,DB01193,DB00635
4556,DB01193,DB00860
4573,DB01193,DB00741
4587,DB01193,DB00620
4590,DB01193,DB00959
4594,DB01193,DB00351
4603,DB01193,DB01222
4616,DB01193,DB00443
4660,DB01193,DB00783
4673,DB01193,DB00421
4681,DB01204,DB00990
4684,DB01204,DB00635
4703,DB01204,DB00860
4722,DB01204,DB00741
4726,DB01204,DB01586
4734,DB01204,DB00959
4737,DB01204,DB00351
4752,DB01204,DB00443
4802,DB01204,DB00421
4812,DB01248,DB00990
4819,DB01248,DB00635
4856,DB01248,DB00180
4867,DB01248,DB00624
4871,DB01248,DB00860
4893,DB01248,DB00741
4894,DB01248,DB00621
4909,DB01248,DB00620
4913,DB01248,DB00959
4918,DB01248,DB00351
4920,DB01248,DB01047
4933,DB01248,DB01222
4939,DB01248,DB00603
4956,DB01248,DB00443
5016,DB01248,DB00783
5036,DB01248,DB00421
5049,DB00555,DB00990
5056,DB00555,DB00635
5100,DB00555,DB00624
5104,DB00555,DB00860
5138,DB00555,DB00741
5146,DB00555,DB01586
5161,DB00555,DB00620
5164,DB00555,DB00959
5181,DB00555,DB01222
5188,DB00555,DB00603
5209,DB00555,DB00443
5278,DB00555,DB00396
5281,DB00555,DB00717
5288,DB00555,DB00783
5308,DB00555,DB00367
5310,DB00555,DB00421
5329,DB00862,DB00635
5354,DB00862,DB00624
5375,DB00862,DB00741
5385,DB00862,DB00620
5388,DB00862,DB00959
5396,DB00862,DB01222
5405,DB00862,DB01260
5467,DB00862,DB00421
5478,DB00990,DB00571
5480,DB00990,DB00275
5481,DB00990,DB00455
5482,DB00990,DB01009
5483,DB00990,DB00710
5485,DB00990,DB00472
5486,DB00990,DB01233
5487,DB00990,DB00295
5488,DB00990,DB01137
5489,DB00990,DB00999
5490,DB00990,DB00586
5491,DB00990,DB00580
5492,DB00990,DB00335
5493,DB00990,DB00531
5494,DB00990,DB00343
5495,DB00990,DB00661
5496,DB00990,DB00630
5497,DB00990,DB00422
5498,DB00990,DB00231
5499,DB00990,DB00563
5500,DB00990,DB01036
5501,DB00990,DB01076
5502,DB00990,DB00361
5504,DB00990,DB00338
5505,DB00990,DB00927
5506,DB00990,DB01129
5507,DB00990,DB00327
5508,DB00990,DB00285
5509,DB00990,DB00916
5510,DB00990,DB00537
5511,DB00990,DB00829
5512,DB00990,DB00533
5513,DB00990,DB00193
5514,DB00990,DB01156
5515,DB00990,DB01586
5516,DB00990,DB00884
5517,DB00990,DB00842
5518,DB00990,DB00230
5519,DB00990,DB00497
5520,DB00990,DB01083
5522,DB00990,DB00445
5523,DB00990,DB00564
5524,DB00990,DB01217
5525,DB00990,DB00115
5526,DB00990,DB01050
5527,DB00990,DB00351
5529,DB00990,DB00425
5530,DB00990,DB01020
5531,DB00990,DB00947
5532,DB00990,DB01229
5534,DB00990,DB00603
5535,DB00990,DB00790
5536,DB00990,DB00544
5537,DB00990,DB01136
5538,DB00990,DB00443
5540,DB00990,DB00482
5541,DB00990,DB00186
5543,DB00990,DB00843
5545,DB00990,DB00175
5546,DB00990,DB00973
5548,DB00990,DB00448
5549,DB00990,DB01068
5550,DB00990,DB00796
5551,DB00990,DB00966
5552,DB00990,DB00399
5553,DB00990,DB00331
5554,DB00990,DB00950
5555,DB00990,DB01104
5556,DB00990,DB00758
5557,DB00990,DB00390
5558,DB00990,DB00177
5560,DB00990,DB00722
5561,DB00990,DB00897
5562,DB00990,DB00264
5563,DB00990,DB01001
5564,DB00990,DB00404
5565,DB00990,DB00641
5566,DB00990,DB00650
5567,DB00990,DB00215
5568,DB00990,DB00783
5569,DB00990,DB00584
5570,DB00990,DB00715
5571,DB00990,DB00695
5572,DB00990,DB00316
5573,DB00990,DB01101
5574,DB00990,DB01006
5575,DB00990,DB00370
5576,DB00990,DB00227
5577,DB00990,DB00575
5578,DB00990,DB00678
5579,DB00990,DB00904
5580,DB00990,DB01029
5582,DB00990,DB00421
5583,DB00990,DB00451
5584,DB00990,DB00178
5585,DB00990,DB00863
5587,DB00990,DB00273
5610,DB01236,DB00860
5621,DB01236,DB00741
5626,DB01236,DB01586
5632,DB01236,DB00959
5646,DB01236,DB00443
5677,DB01236,DB00421
5714,DB00633,DB01586
5751,DB00204,DB00635
5795,DB00204,DB01222
5834,DB00204,DB00783
5849,DB00204,DB00421
5857,DB00542,DB00635
5878,DB00542,DB00624
5928,DB00542,DB00443
5974,DB00542,DB00783
5989,DB00542,DB00421
6000,DB01197,DB00635
6055,DB01197,DB00624
6058,DB01197,DB00860
6084,DB01197,DB00741
6093,DB01197,DB01586
6104,DB01197,DB00620
6107,DB01197,DB00959
6113,DB01197,DB00351
6128,DB01197,DB01222
6135,DB01197,DB00603
6151,DB01197,DB00443
6225,DB01197,DB00783
6247,DB01197,DB00421
6261,DB00953,DB00635
6286,DB00953,DB00860
6313,DB00953,DB00620
6316,DB00953,DB00959
6324,DB00953,DB01222
6328,DB00953,DB00603
6332,DB00953,DB00443
6371,DB00953,DB00396
6378,DB00953,DB00783
6700,DB00210,DB00635
6723,DB00210,DB00620
6727,DB00210,DB01222
7160,DB00394,DB00571
7161,DB00394,DB00635
7162,DB00394,DB00455
7164,DB00394,DB00975
7165,DB00394,DB00472
7167,DB00394,DB00244
7168,DB00394,DB01233
7169,DB00394,DB00295
7170,DB00394,DB01137
7171,DB00394,DB00999
7172,DB00394,DB00586
7173,DB00394,DB00335
7174,DB00394,DB00967
7175,DB00394,DB00363
7176,DB00394,DB00343
7177,DB00394,DB01162
7178,DB00394,DB00661
7179,DB00394,DB00630
7180,DB00394,DB00787
